,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.946,0.036,0.032,0.038,0.033,0.033,0.046,0.168,0.042,0.036,0.036,0.041,0.036,0.034,0.045,0.039,0.03,0.044,0.045,0.042,0.039,0.032,0.038,0.036,0.031,0.032,0.058,0.043,0.047,0.037,0.059,0.037,0.075,0.953,0.039,0.051,0.032,0.033,0.039,0.033,0.03,0.043,0.217,0.036,0.043,0.051
file004-12,0.879,0.037,0.031,0.036,0.031,0.032,0.047,0.158,0.042,0.033,0.045,0.042,0.033,0.032,0.037,0.046,0.03,0.043,0.039,0.041,0.032,0.034,0.035,0.035,0.031,0.035,0.045,0.037,0.044,0.034,0.054,0.04,0.072,0.925,0.037,0.036,0.035,0.034,0.044,0.034,0.029,0.044,0.049,0.034,0.036,0.047
file004-13,0.928,0.039,0.031,0.031,0.032,0.033,0.039,0.043,0.035,0.027,0.046,0.038,0.033,0.033,0.038,0.045,0.028,0.035,0.036,0.037,0.029,0.032,0.034,0.042,0.032,0.034,0.035,0.034,0.045,0.038,0.033,0.037,0.044,0.038,0.042,0.036,0.032,0.034,0.034,0.037,0.031,0.04,0.048,0.034,0.037,0.039
file004-14,0.935,0.047,0.032,0.032,0.034,0.03,0.047,0.055,0.032,0.026,0.034,0.031,0.034,0.026,0.037,0.044,0.026,0.03,0.035,0.033,0.03,0.028,0.037,0.032,0.028,0.029,0.035,0.037,0.045,0.032,0.036,0.032,0.053,0.034,0.036,0.032,0.029,0.032,0.029,0.035,0.034,0.034,0.041,0.032,0.032,0.037
file004-15,0.932,0.06,0.032,0.03,0.028,0.029,0.033,0.031,0.033,0.027,0.036,0.034,0.03,0.028,0.033,0.039,0.028,0.032,0.037,0.032,0.029,0.035,0.035,0.034,0.029,0.029,0.034,0.029,0.037,0.032,0.031,0.033,0.041,0.039,0.033,0.031,0.03,0.032,0.032,0.033,0.033,0.038,0.048,0.031,0.03,0.033
file004-16,0.941,0.046,0.035,0.031,0.031,0.034,0.034,0.041,0.034,0.027,0.035,0.034,0.031,0.027,0.037,0.049,0.027,0.033,0.037,0.03,0.029,0.034,0.031,0.033,0.029,0.03,0.033,0.032,0.041,0.037,0.034,0.032,0.051,0.041,0.038,0.034,0.033,0.033,0.033,0.035,0.031,0.037,0.059,0.039,0.032,0.035
file004-17,0.953,0.034,0.029,0.028,0.027,0.03,0.035,0.04,0.033,0.026,0.038,0.036,0.033,0.028,0.033,0.036,0.026,0.035,0.034,0.031,0.035,0.033,0.031,0.036,0.03,0.035,0.035,0.036,0.04,0.046,0.035,0.032,0.054,0.042,0.035,0.036,0.029,0.033,0.029,0.033,0.029,0.036,0.046,0.04,0.034,0.036
file004-18,0.923,0.035,0.03,0.03,0.027,0.029,0.033,0.039,0.032,0.026,0.03,0.03,0.03,0.028,0.032,0.038,0.026,0.035,0.034,0.032,0.03,0.033,0.03,0.031,0.03,0.031,0.037,0.031,0.034,0.037,0.033,0.032,0.051,0.033,0.034,0.032,0.027,0.035,0.032,0.032,0.03,0.032,0.047,0.034,0.031,0.05
file004-19,0.955,0.045,0.033,0.032,0.027,0.03,0.033,0.05,0.038,0.027,0.033,0.032,0.032,0.026,0.033,0.042,0.031,0.043,0.034,0.03,0.033,0.036,0.036,0.041,0.028,0.03,0.045,0.031,0.047,0.065,0.033,0.032,0.049,0.041,0.03,0.03,0.03,0.032,0.032,0.034,0.029,0.033,0.034,0.033,0.034,0.038
file005-0,0.037,0.039,0.036,0.039,0.033,0.049,0.034,0.056,0.041,0.038,0.036,0.065,0.059,0.035,0.037,0.045,0.068,0.047,0.045,0.038,0.095,0.63,0.049,0.039,0.042,0.4,0.046,0.038,0.038,0.048,0.038,0.04,0.066,0.056,0.047,0.037,0.03,0.25,0.069,0.039,0.038,0.038,0.033,0.037,0.053,0.035
file005-1,0.034,0.045,0.035,0.043,0.038,0.046,0.031,0.04,0.047,0.033,0.034,0.05,0.072,0.03,0.04,0.038,0.043,0.035,0.071,0.035,0.081,0.875,0.129,0.046,0.044,0.054,0.038,0.04,0.042,0.04,0.04,0.041,0.058,0.04,0.039,0.034,0.035,0.269,0.072,0.046,0.043,0.035,0.031,0.038,0.04,0.03
file005-2,0.036,0.061,0.041,0.038,0.038,0.037,0.036,0.058,0.041,0.036,0.038,0.044,0.077,0.041,0.035,0.035,0.027,0.036,0.037,0.034,0.075,0.106,0.046,0.038,0.043,0.095,0.034,0.043,0.043,0.053,0.037,0.046,0.138,0.036,0.045,0.038,0.037,0.052,0.05,0.048,0.067,0.037,0.037,0.042,0.043,0.032
file005-3,0.043,0.045,0.039,0.034,0.038,0.064,0.031,0.036,0.042,0.036,0.037,0.039,0.057,0.034,0.033,0.043,0.031,0.044,0.04,0.033,0.05,0.762,0.039,0.041,0.038,0.051,0.036,0.037,0.035,0.043,0.057,0.044,0.066,0.035,0.038,0.038,0.033,0.042,0.184,0.059,0.051,0.034,0.035,0.035,0.037,0.031
file005-4,0.05,0.074,0.033,0.04,0.051,0.077,0.038,0.034,0.043,0.066,0.038,0.032,0.064,0.028,0.031,0.037,0.034,0.05,0.075,0.032,0.045,0.917,0.051,0.042,0.041,0.066,0.043,0.04,0.061,0.045,0.061,0.039,0.116,0.041,0.041,0.037,0.033,0.049,0.185,0.213,0.032,0.043,0.035,0.034,0.051,0.035
file005-5,0.03,0.109,0.029,0.048,0.048,0.063,0.033,0.027,0.06,0.04,0.034,0.04,0.061,0.029,0.03,0.037,0.023,0.056,0.208,0.028,0.106,0.671,0.088,0.042,0.047,0.088,0.039,0.032,0.037,0.037,0.151,0.051,0.092,0.039,0.039,0.037,0.029,0.049,0.104,0.368,0.032,0.035,0.042,0.031,0.058,0.036
file005-6,0.035,0.075,0.038,0.058,0.042,0.068,0.034,0.049,0.078,0.039,0.036,0.063,0.058,0.028,0.203,0.043,0.032,0.046,0.11,0.033,0.054,0.891,0.049,0.041,0.047,0.062,0.067,0.039,0.069,0.038,0.045,0.036,0.176,0.059,0.048,0.033,0.03,0.046,0.147,0.051,0.032,0.046,0.033,0.039,0.046,0.039
file005-7,0.101,0.078,0.035,0.033,0.098,0.144,0.033,0.035,0.072,0.031,0.034,0.051,0.033,0.028,0.151,0.029,0.033,0.051,0.15,0.034,0.08,0.706,0.062,0.034,0.033,0.043,0.036,0.037,0.465,0.048,0.108,0.033,0.094,0.038,0.052,0.031,0.028,0.041,0.053,0.037,0.028,0.033,0.028,0.04,0.073,0.038
file005-8,0.067,0.089,0.036,0.035,0.056,0.053,0.035,0.07,0.074,0.037,0.038,0.077,0.051,0.032,0.035,0.033,0.032,0.036,0.048,0.031,0.068,0.465,0.086,0.036,0.033,0.086,0.036,0.034,0.248,0.042,0.171,0.038,0.282,0.042,0.033,0.035,0.031,0.042,0.422,0.039,0.037,0.036,0.034,0.031,0.083,0.035
file005-9,0.071,0.312,0.041,0.039,0.04,0.059,0.035,0.037,0.058,0.041,0.041,0.05,0.05,0.034,0.038,0.042,0.035,0.047,0.051,0.037,0.053,0.91,0.045,0.05,0.036,0.066,0.038,0.033,0.034,0.054,0.055,0.041,0.11,0.039,0.04,0.042,0.035,0.046,0.287,0.054,0.036,0.052,0.034,0.039,0.039,0.054
file005-10,0.056,0.54,0.037,0.037,0.039,0.04,0.032,0.032,0.041,0.037,0.04,0.047,0.046,0.031,0.035,0.041,0.028,0.052,0.056,0.03,0.087,0.934,0.045,0.04,0.033,0.046,0.042,0.035,0.031,0.077,0.059,0.038,0.096,0.034,0.034,0.041,0.031,0.052,0.053,0.049,0.034,0.06,0.031,0.035,0.034,0.044
file005-11,0.069,0.605,0.034,0.038,0.04,0.029,0.034,0.045,0.042,0.039,0.031,0.048,0.086,0.028,0.032,0.043,0.026,0.046,0.14,0.03,0.103,0.234,0.04,0.035,0.036,0.048,0.044,0.034,0.029,0.039,0.045,0.035,0.185,0.039,0.04,0.041,0.032,0.032,0.048,0.034,0.039,0.06,0.031,0.034,0.029,0.045
file005-12,0.059,0.052,0.064,0.717,0.037,0.041,0.031,0.045,0.036,0.068,0.039,0.042,0.106,0.034,0.034,0.052,0.028,0.067,0.49,0.034,0.062,0.886,0.094,0.043,0.04,0.1,0.033,0.033,0.041,0.043,0.042,0.039,0.293,0.047,0.045,0.039,0.038,0.038,0.055,0.042,0.058,0.052,0.042,0.038,0.026,0.034
file005-13,0.044,0.2,0.03,0.923,0.031,0.045,0.031,0.033,0.036,0.034,0.038,0.028,0.131,0.029,0.033,0.027,0.026,0.043,0.035,0.03,0.028,0.951,0.051,0.037,0.028,0.126,0.03,0.034,0.035,0.035,0.032,0.042,0.044,0.029,0.027,0.038,0.026,0.037,0.067,0.035,0.054,0.036,0.032,0.031,0.042,0.023
file005-14,0.036,0.077,0.045,0.098,0.033,0.04,0.035,0.042,0.046,0.035,0.037,0.041,0.092,0.033,0.037,0.039,0.068,0.075,0.044,0.032,0.045,0.36,0.045,0.035,0.038,0.047,0.036,0.042,0.037,0.036,0.038,0.036,0.427,0.037,0.038,0.036,0.038,0.039,0.282,0.04,0.036,0.038,0.036,0.033,0.046,0.05
file005-15,0.066,0.578,0.035,0.035,0.033,0.039,0.03,0.041,0.047,0.038,0.05,0.045,0.062,0.034,0.037,0.043,0.068,0.042,0.036,0.036,0.044,0.487,0.048,0.042,0.061,0.057,0.031,0.039,0.036,0.042,0.045,0.042,0.469,0.037,0.045,0.043,0.04,0.049,0.315,0.048,0.029,0.039,0.038,0.037,0.038,0.039
file005-16,0.675,0.087,0.036,0.031,0.046,0.03,0.027,0.041,0.028,0.038,0.038,0.042,0.055,0.03,0.033,0.035,0.026,0.044,0.046,0.037,0.048,0.96,0.046,0.038,0.04,0.169,0.042,0.033,0.03,0.068,0.064,0.039,0.056,0.041,0.043,0.037,0.031,0.039,0.051,0.043,0.035,0.04,0.032,0.039,0.038,0.035
file005-17,0.726,0.051,0.032,0.032,0.041,0.056,0.043,0.044,0.033,0.033,0.036,0.036,0.043,0.025,0.032,0.029,0.029,0.087,0.034,0.041,0.034,0.934,0.035,0.033,0.038,0.056,0.052,0.033,0.036,0.375,0.056,0.038,0.071,0.043,0.032,0.035,0.026,0.037,0.025,0.041,0.034,0.04,0.031,0.039,0.04,0.044
file005-18,0.955,0.037,0.031,0.033,0.03,0.029,0.032,0.046,0.032,0.026,0.043,0.041,0.036,0.03,0.034,0.037,0.027,0.034,0.031,0.043,0.033,0.032,0.033,0.036,0.03,0.035,0.052,0.031,0.038,0.075,0.037,0.035,0.059,0.033,0.037,0.035,0.028,0.035,0.031,0.034,0.03,0.039,0.037,0.044,0.037,0.048
file005-19,0.968,0.06,0.03,0.026,0.028,0.03,0.029,0.046,0.032,0.028,0.046,0.035,0.041,0.029,0.031,0.036,0.027,0.07,0.028,0.034,0.054,0.256,0.038,0.028,0.029,0.064,0.031,0.025,0.035,0.037,0.051,0.033,0.073,0.033,0.038,0.034,0.028,0.043,0.051,0.036,0.041,0.032,0.041,0.036,0.051,0.038
file006-0,0.028,0.776,0.033,0.033,0.037,0.039,0.046,0.06,0.042,0.035,0.036,0.049,0.079,0.049,0.116,0.03,0.032,0.059,0.049,0.032,0.041,0.032,0.039,0.044,0.054,0.046,0.033,0.033,0.038,0.04,0.038,0.037,0.136,0.028,0.037,0.043,0.038,0.044,0.029,0.054,0.056,0.034,0.056,0.037,0.036,0.034
file006-1,0.036,0.936,0.055,0.029,0.122,0.034,0.052,0.064,0.044,0.101,0.04,0.035,0.061,0.036,0.076,0.035,0.042,0.04,0.039,0.037,0.073,0.047,0.036,0.044,0.043,0.051,0.041,0.03,0.038,0.061,0.05,0.043,0.097,0.039,0.051,0.048,0.037,0.047,0.043,0.051,0.047,0.042,0.049,0.035,0.034,0.032
file006-2,0.026,0.969,0.033,0.029,0.061,0.035,0.049,0.077,0.044,0.044,0.042,0.043,0.034,0.035,0.059,0.029,0.037,0.028,0.036,0.033,0.087,0.028,0.028,0.047,0.033,0.048,0.035,0.034,0.045,0.039,0.032,0.032,0.055,0.029,0.051,0.041,0.028,0.046,0.036,0.045,0.033,0.035,0.047,0.035,0.04,0.031
file006-3,0.037,0.967,0.033,0.032,0.08,0.036,0.045,0.069,0.036,0.04,0.047,0.049,0.038,0.044,0.059,0.027,0.032,0.028,0.037,0.034,0.038,0.026,0.033,0.052,0.029,0.038,0.036,0.034,0.037,0.038,0.035,0.036,0.057,0.029,0.031,0.035,0.029,0.044,0.032,0.039,0.04,0.037,0.056,0.036,0.036,0.034
file006-4,0.048,0.959,0.042,0.031,0.053,0.037,0.05,0.051,0.045,0.043,0.041,0.039,0.032,0.038,0.08,0.033,0.037,0.037,0.043,0.036,0.033,0.031,0.034,0.049,0.035,0.041,0.043,0.034,0.041,0.048,0.035,0.036,0.071,0.031,0.036,0.041,0.027,0.045,0.033,0.031,0.035,0.038,0.048,0.039,0.029,0.034
file006-5,0.03,0.934,0.042,0.033,0.033,0.035,0.035,0.053,0.039,0.035,0.043,0.041,0.031,0.052,0.065,0.03,0.031,0.033,0.044,0.034,0.045,0.032,0.034,0.061,0.032,0.039,0.036,0.035,0.053,0.039,0.035,0.034,0.087,0.029,0.035,0.038,0.03,0.043,0.031,0.031,0.033,0.036,0.046,0.038,0.033,0.032
file006-6,0.025,0.919,0.032,0.031,0.037,0.034,0.048,0.085,0.038,0.036,0.043,0.04,0.033,0.048,0.063,0.027,0.038,0.039,0.032,0.036,0.047,0.023,0.026,0.065,0.029,0.046,0.051,0.039,0.04,0.058,0.035,0.036,0.053,0.03,0.035,0.039,0.026,0.044,0.03,0.033,0.036,0.035,0.06,0.037,0.034,0.032
file006-7,0.028,0.958,0.036,0.039,0.038,0.04,0.048,0.073,0.04,0.037,0.052,0.048,0.04,0.049,0.066,0.029,0.045,0.033,0.04,0.034,0.038,0.028,0.037,0.081,0.034,0.04,0.039,0.039,0.033,0.051,0.037,0.035,0.048,0.034,0.04,0.038,0.029,0.037,0.037,0.24,0.035,0.034,0.056,0.037,0.036,0.033
file006-8,0.031,0.919,0.041,0.052,0.029,0.036,0.04,0.057,0.046,0.05,0.045,0.052,0.052,0.052,0.058,0.032,0.055,0.039,0.038,0.034,0.055,0.037,0.032,0.067,0.035,0.068,0.041,0.038,0.067,0.044,0.034,0.037,0.071,0.029,0.091,0.043,0.027,0.044,0.034,0.075,0.037,0.037,0.064,0.036,0.042,0.033
file006-9,0.029,0.944,0.037,0.042,0.037,0.035,0.035,0.049,0.035,0.058,0.041,0.047,0.032,0.037,0.052,0.027,0.033,0.027,0.03,0.03,0.057,0.055,0.031,0.046,0.033,0.059,0.034,0.03,0.037,0.036,0.032,0.031,0.377,0.034,0.034,0.037,0.027,0.035,0.03,0.034,0.037,0.037,0.051,0.034,0.043,0.028
file006-10,0.032,0.958,0.042,0.044,0.041,0.037,0.038,0.055,0.039,0.062,0.047,0.039,0.035,0.038,0.128,0.03,0.029,0.031,0.038,0.035,0.068,0.054,0.034,0.044,0.038,0.058,0.039,0.038,0.068,0.041,0.034,0.037,0.545,0.036,0.036,0.042,0.032,0.042,0.028,0.035,0.036,0.044,0.054,0.034,0.047,0.029
file006-11,0.028,0.923,0.031,0.03,0.039,0.035,0.042,0.052,0.044,0.04,0.034,0.037,0.032,0.034,0.088,0.029,0.034,0.027,0.036,0.034,0.051,0.025,0.028,0.037,0.03,0.046,0.039,0.04,0.065,0.044,0.03,0.038,0.073,0.033,0.039,0.037,0.025,0.06,0.033,0.035,0.038,0.034,0.046,0.037,0.034,0.03
file006-12,0.024,0.953,0.031,0.075,0.045,0.038,0.04,0.085,0.049,0.037,0.043,0.044,0.033,0.079,0.094,0.03,0.036,0.029,0.037,0.03,0.043,0.025,0.025,0.073,0.032,0.047,0.043,0.036,0.046,0.045,0.03,0.032,0.064,0.031,0.048,0.036,0.026,0.047,0.037,0.042,0.034,0.038,0.055,0.04,0.032,0.031
file006-13,0.024,0.956,0.03,0.526,0.029,0.046,0.062,0.096,0.043,0.033,0.043,0.045,0.038,0.037,0.074,0.032,0.035,0.04,0.037,0.034,0.032,0.041,0.034,0.088,0.041,0.044,0.034,0.036,0.037,0.059,0.027,0.035,0.055,0.03,0.047,0.038,0.047,0.041,0.033,0.035,0.029,0.03,0.058,0.038,0.032,0.029
file006-14,0.032,0.785,0.041,0.148,0.038,0.035,0.037,0.055,0.041,0.039,0.039,0.033,0.033,0.038,0.081,0.028,0.033,0.032,0.035,0.036,0.032,0.029,0.033,0.041,0.036,0.046,0.04,0.034,0.073,0.038,0.042,0.037,0.095,0.037,0.043,0.039,0.03,0.089,0.033,0.038,0.037,0.035,0.141,0.037,0.032,0.032
file006-15,0.034,0.767,0.039,0.05,0.039,0.036,0.035,0.067,0.037,0.052,0.043,0.036,0.036,0.04,0.074,0.028,0.031,0.029,0.035,0.035,0.067,0.033,0.037,0.04,0.039,0.041,0.037,0.038,0.242,0.033,0.038,0.035,0.208,0.037,0.036,0.037,0.034,0.115,0.032,0.032,0.033,0.035,0.121,0.037,0.037,0.031
file006-16,0.024,0.966,0.033,0.03,0.036,0.037,0.04,0.112,0.037,0.061,0.035,0.038,0.039,0.044,0.068,0.031,0.034,0.029,0.035,0.031,0.076,0.033,0.035,0.046,0.032,0.054,0.034,0.034,0.032,0.045,0.034,0.034,0.346,0.033,0.036,0.038,0.029,0.043,0.03,0.037,0.033,0.042,0.035,0.038,0.04,0.03
file006-17,0.027,0.912,0.036,0.894,0.03,0.031,0.035,0.064,0.037,0.034,0.034,0.039,0.037,0.031,0.063,0.026,0.15,0.028,0.037,0.031,0.037,0.024,0.025,0.047,0.035,0.047,0.034,0.027,0.037,0.039,0.03,0.041,0.31,0.035,0.046,0.037,0.036,0.036,0.029,0.044,0.031,0.034,0.034,0.033,0.03,0.025
file006-18,0.03,0.701,0.036,0.955,0.036,0.047,0.042,0.057,0.04,0.036,0.04,0.035,0.031,0.037,0.053,0.029,0.218,0.031,0.028,0.033,0.035,0.028,0.028,0.044,0.032,0.042,0.034,0.033,0.139,0.034,0.03,0.043,0.05,0.03,0.04,0.033,0.037,0.046,0.028,0.041,0.036,0.029,0.038,0.033,0.033,0.027
file006-19,0.03,0.956,0.045,0.402,0.036,0.036,0.043,0.069,0.041,0.028,0.04,0.046,0.038,0.032,0.071,0.036,0.111,0.025,0.071,0.038,0.034,0.027,0.028,0.054,0.033,0.036,0.035,0.033,0.074,0.036,0.038,0.031,0.051,0.034,0.032,0.033,0.027,0.033,0.03,0.029,0.035,0.032,0.042,0.035,0.031,0.029
file007-0,0.03,0.029,0.033,0.041,0.045,0.058,0.048,0.045,0.034,0.031,0.048,0.152,0.043,0.044,0.07,0.029,0.03,0.052,0.056,0.031,0.032,0.029,0.025,0.046,0.035,0.047,0.028,0.04,0.032,0.032,0.046,0.04,0.055,0.048,0.034,0.032,0.031,0.038,0.036,0.03,0.08,0.028,0.03,0.038,0.058,0.03
file007-1,0.027,0.029,0.027,0.033,0.044,0.276,0.03,0.046,0.028,0.025,0.037,0.035,0.044,0.038,0.051,0.026,0.023,0.046,0.025,0.028,0.031,0.027,0.027,0.035,0.034,0.036,0.029,0.041,0.025,0.032,0.036,0.031,0.032,0.031,0.033,0.025,0.035,0.029,0.026,0.029,0.038,0.027,0.029,0.034,0.049,0.028
file007-2,0.027,0.029,0.026,0.03,0.047,0.961,0.031,0.049,0.027,0.03,0.051,0.036,0.041,0.038,0.134,0.029,0.022,0.041,0.028,0.024,0.028,0.028,0.03,0.044,0.039,0.031,0.03,0.041,0.027,0.033,0.034,0.035,0.035,0.029,0.029,0.029,0.03,0.029,0.026,0.03,0.031,0.03,0.034,0.034,0.05,0.027
file007-3,0.028,0.028,0.027,0.034,0.04,0.973,0.029,0.045,0.026,0.028,0.04,0.038,0.04,0.035,0.098,0.027,0.023,0.035,0.027,0.026,0.029,0.029,0.028,0.045,0.034,0.035,0.03,0.04,0.03,0.04,0.033,0.036,0.034,0.027,0.032,0.03,0.029,0.029,0.023,0.03,0.034,0.028,0.031,0.034,0.041,0.031
file007-4,0.031,0.031,0.033,0.036,0.08,0.044,0.066,0.119,0.03,0.028,0.052,0.045,0.053,0.06,0.144,0.04,0.026,0.067,0.036,0.036,0.041,0.033,0.047,0.041,0.034,0.054,0.03,0.055,0.033,0.089,0.042,0.035,0.037,0.081,0.053,0.044,0.038,0.055,0.031,0.034,0.048,0.036,0.03,0.042,0.091,0.084
file007-5,0.028,0.031,0.029,0.036,0.065,0.814,0.043,0.097,0.032,0.027,0.067,0.044,0.052,0.037,0.124,0.036,0.023,0.045,0.072,0.034,0.032,0.027,0.029,0.054,0.031,0.041,0.03,0.05,0.025,0.043,0.038,0.033,0.031,0.043,0.04,0.03,0.033,0.036,0.027,0.028,0.042,0.031,0.037,0.038,0.058,0.032
file007-6,0.026,0.026,0.025,0.036,0.041,0.959,0.036,0.045,0.024,0.028,0.074,0.065,0.039,0.029,0.153,0.026,0.02,0.035,0.058,0.043,0.029,0.028,0.035,0.045,0.029,0.036,0.027,0.042,0.027,0.044,0.036,0.034,0.039,0.038,0.029,0.036,0.029,0.034,0.025,0.027,0.033,0.03,0.038,0.033,0.036,0.029
file007-7,0.029,0.027,0.028,0.029,0.039,0.029,0.028,0.051,0.029,0.028,0.053,0.041,0.04,0.04,0.16,0.027,0.023,0.044,0.026,0.035,0.03,0.029,0.025,0.041,0.03,0.036,0.028,0.045,0.034,0.03,0.034,0.031,0.03,0.03,0.031,0.026,0.032,0.034,0.033,0.028,0.039,0.03,0.027,0.037,0.048,0.031
file007-8,0.029,0.027,0.028,0.032,0.043,0.671,0.029,0.048,0.029,0.025,0.044,0.036,0.043,0.043,0.07,0.026,0.022,0.038,0.027,0.032,0.031,0.03,0.027,0.041,0.031,0.037,0.029,0.043,0.03,0.033,0.038,0.032,0.033,0.032,0.032,0.027,0.034,0.031,0.027,0.03,0.043,0.029,0.031,0.036,0.049,0.028
file007-9,0.028,0.026,0.022,0.03,0.034,0.969,0.028,0.044,0.024,0.027,0.041,0.034,0.037,0.027,0.071,0.027,0.018,0.035,0.027,0.025,0.027,0.024,0.029,0.043,0.025,0.025,0.028,0.037,0.029,0.036,0.033,0.032,0.035,0.026,0.027,0.028,0.028,0.029,0.024,0.029,0.031,0.027,0.032,0.028,0.042,0.024
file007-10,0.029,0.03,0.03,0.042,0.045,0.6,0.034,0.056,0.029,0.026,0.039,0.036,0.058,0.045,0.075,0.025,0.025,0.043,0.026,0.031,0.033,0.031,0.027,0.042,0.039,0.046,0.03,0.045,0.028,0.039,0.035,0.035,0.034,0.034,0.035,0.029,0.073,0.033,0.029,0.031,0.051,0.028,0.031,0.041,0.05,0.029
file007-11,0.028,0.044,0.037,0.034,0.067,0.046,0.033,0.049,0.029,0.027,0.039,0.039,0.059,0.042,0.083,0.028,0.029,0.052,0.03,0.032,0.034,0.029,0.025,0.042,0.034,0.061,0.031,0.045,0.031,0.036,0.037,0.044,0.037,0.034,0.505,0.032,0.067,0.033,0.03,0.035,0.045,0.031,0.035,0.042,0.049,0.033
file007-12,0.028,0.056,0.051,0.036,0.079,0.601,0.034,0.05,0.031,0.026,0.032,0.037,0.038,0.034,0.08,0.028,0.028,0.043,0.025,0.032,0.029,0.028,0.027,0.043,0.034,0.071,0.028,0.055,0.036,0.033,0.039,0.025,0.034,0.028,0.759,0.027,0.034,0.034,0.024,0.06,0.047,0.028,0.033,0.042,0.043,0.034
file007-13,0.027,0.026,0.021,0.034,0.035,0.965,0.031,0.042,0.024,0.027,0.039,0.033,0.031,0.025,0.068,0.027,0.019,0.037,0.025,0.024,0.026,0.025,0.028,0.043,0.027,0.025,0.03,0.033,0.027,0.033,0.036,0.031,0.032,0.026,0.024,0.029,0.025,0.029,0.024,0.027,0.044,0.028,0.035,0.027,0.045,0.026
file007-14,0.028,0.03,0.028,0.041,0.039,0.65,0.034,0.047,0.029,0.026,0.045,0.037,0.047,0.045,0.076,0.027,0.023,0.04,0.026,0.031,0.031,0.029,0.026,0.046,0.036,0.041,0.028,0.044,0.028,0.033,0.035,0.033,0.031,0.03,0.029,0.029,0.046,0.032,0.028,0.029,0.049,0.029,0.03,0.036,0.046,0.028
file007-15,0.028,0.029,0.03,0.032,0.039,0.029,0.031,0.042,0.031,0.024,0.042,0.033,0.046,0.043,0.08,0.026,0.022,0.043,0.025,0.03,0.03,0.03,0.023,0.042,0.03,0.038,0.029,0.045,0.03,0.032,0.035,0.034,0.033,0.031,0.033,0.027,0.035,0.033,0.028,0.029,0.04,0.028,0.026,0.038,0.048,0.027
file007-16,0.028,0.028,0.028,0.03,0.036,0.026,0.03,0.038,0.027,0.024,0.041,0.032,0.043,0.043,0.068,0.026,0.021,0.041,0.026,0.03,0.028,0.029,0.024,0.043,0.03,0.037,0.026,0.045,0.027,0.032,0.031,0.032,0.029,0.028,0.032,0.027,0.031,0.032,0.027,0.029,0.034,0.026,0.026,0.036,0.049,0.027
file007-17,0.027,0.028,0.027,0.03,0.038,0.82,0.029,0.044,0.027,0.027,0.037,0.037,0.044,0.038,0.064,0.027,0.022,0.046,0.035,0.028,0.03,0.028,0.027,0.05,0.036,0.04,0.028,0.039,0.024,0.033,0.034,0.038,0.034,0.03,0.029,0.031,0.039,0.031,0.027,0.029,0.043,0.027,0.031,0.035,0.044,0.029
file007-18,0.028,0.027,0.026,0.043,0.039,0.96,0.033,0.041,0.026,0.028,0.038,0.036,0.033,0.027,0.07,0.027,0.022,0.032,0.032,0.028,0.027,0.028,0.027,0.042,0.03,0.029,0.03,0.037,0.047,0.034,0.044,0.036,0.036,0.026,0.037,0.031,0.028,0.031,0.024,0.028,0.032,0.029,0.029,0.031,0.045,0.027
file007-19,0.029,0.027,0.027,0.036,0.038,0.044,0.032,0.046,0.027,0.027,0.04,0.043,0.052,0.031,0.058,0.028,0.024,0.039,0.025,0.031,0.031,0.027,0.024,0.033,0.031,0.042,0.029,0.045,0.043,0.032,0.045,0.031,0.043,0.028,0.037,0.027,0.035,0.032,0.062,0.029,0.038,0.029,0.029,0.035,0.046,0.027
file008-0,0.035,0.03,0.035,0.043,0.038,0.964,0.03,0.044,0.038,0.044,0.035,0.04,0.087,0.026,0.044,0.034,0.028,0.026,0.042,0.033,0.031,0.037,0.031,0.034,0.027,0.032,0.033,0.029,0.025,0.029,0.029,0.037,0.073,0.027,0.028,0.031,0.024,0.029,0.034,0.03,0.027,0.028,0.045,0.034,0.033,0.029
file008-1,0.032,0.03,0.037,0.031,0.033,0.93,0.03,0.043,0.031,0.028,0.032,0.039,0.108,0.027,0.041,0.033,0.031,0.025,0.032,0.028,0.03,0.032,0.031,0.031,0.024,0.026,0.028,0.026,0.026,0.031,0.027,0.039,0.04,0.026,0.035,0.033,0.024,0.032,0.028,0.029,0.027,0.029,0.037,0.039,0.027,0.024
file008-2,0.046,0.034,0.041,0.031,0.066,0.922,0.039,0.04,0.036,0.044,0.034,0.058,0.188,0.028,0.06,0.039,0.027,0.03,0.052,0.063,0.039,0.04,0.035,0.032,0.032,0.029,0.034,0.028,0.031,0.032,0.042,0.038,0.073,0.034,0.035,0.042,0.023,0.035,0.031,0.036,0.028,0.071,0.034,0.049,0.031,0.027
