,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.921,0.05,0.031,0.038,0.043,0.031,0.04,0.064,0.033,0.031,0.032,0.038,0.033,0.044,0.031,0.034,0.025,0.045,0.045,0.035,0.024,0.028,0.031,0.045,0.035,0.036,0.042,0.038,0.04,0.033,0.048,0.029,0.055,0.927,0.033,0.034,0.035,0.035,0.041,0.028,0.03,0.034,0.063,0.032,0.059,0.049
file004-12,0.849,0.046,0.028,0.036,0.039,0.029,0.035,0.063,0.031,0.03,0.03,0.035,0.033,0.033,0.031,0.034,0.026,0.04,0.026,0.039,0.028,0.024,0.027,0.041,0.035,0.035,0.04,0.039,0.032,0.032,0.042,0.027,0.057,0.906,0.031,0.033,0.027,0.03,0.038,0.026,0.023,0.039,0.052,0.027,0.033,0.039
file004-13,0.953,0.026,0.032,0.036,0.021,0.028,0.03,0.04,0.031,0.025,0.024,0.035,0.031,0.037,0.032,0.036,0.03,0.035,0.03,0.032,0.023,0.027,0.025,0.031,0.026,0.027,0.028,0.029,0.029,0.027,0.025,0.026,0.035,0.025,0.026,0.033,0.026,0.028,0.026,0.024,0.026,0.03,0.031,0.027,0.031,0.027
file004-14,0.95,0.03,0.033,0.039,0.021,0.027,0.03,0.049,0.032,0.029,0.025,0.032,0.032,0.033,0.032,0.035,0.031,0.031,0.025,0.034,0.025,0.029,0.023,0.03,0.029,0.029,0.025,0.033,0.036,0.028,0.025,0.03,0.042,0.027,0.029,0.033,0.028,0.029,0.026,0.025,0.025,0.033,0.031,0.028,0.039,0.027
file004-15,0.961,0.048,0.029,0.041,0.024,0.029,0.033,0.051,0.031,0.027,0.029,0.035,0.032,0.035,0.03,0.032,0.032,0.031,0.025,0.035,0.025,0.031,0.025,0.04,0.03,0.029,0.028,0.038,0.033,0.031,0.029,0.028,0.064,0.027,0.035,0.033,0.029,0.031,0.026,0.026,0.022,0.045,0.057,0.03,0.032,0.033
file004-16,0.958,0.033,0.031,0.041,0.018,0.034,0.03,0.055,0.029,0.029,0.028,0.032,0.034,0.04,0.031,0.028,0.033,0.034,0.028,0.029,0.028,0.027,0.026,0.035,0.027,0.029,0.024,0.034,0.041,0.029,0.026,0.029,0.053,0.027,0.03,0.035,0.028,0.03,0.025,0.026,0.025,0.035,0.032,0.028,0.029,0.023
file004-17,0.953,0.038,0.031,0.038,0.025,0.037,0.031,0.054,0.029,0.024,0.028,0.033,0.033,0.033,0.031,0.027,0.029,0.027,0.029,0.033,0.033,0.028,0.024,0.03,0.039,0.032,0.034,0.033,0.028,0.038,0.03,0.028,0.045,0.027,0.03,0.031,0.029,0.03,0.026,0.032,0.024,0.035,0.035,0.03,0.028,0.023
file004-18,0.956,0.045,0.031,0.039,0.025,0.034,0.03,0.07,0.039,0.029,0.027,0.034,0.032,0.031,0.036,0.038,0.033,0.032,0.032,0.039,0.041,0.032,0.024,0.037,0.035,0.033,0.039,0.031,0.05,0.042,0.025,0.028,0.059,0.024,0.031,0.037,0.027,0.029,0.028,0.029,0.027,0.035,0.045,0.031,0.034,0.027
file004-19,0.959,0.041,0.029,0.035,0.026,0.032,0.031,0.093,0.035,0.029,0.033,0.032,0.03,0.035,0.039,0.04,0.027,0.039,0.035,0.045,0.047,0.03,0.023,0.034,0.038,0.031,0.065,0.029,0.063,0.06,0.04,0.026,0.078,0.128,0.028,0.034,0.028,0.032,0.028,0.037,0.026,0.04,0.036,0.028,0.046,0.044
file005-0,0.035,0.051,0.03,0.035,0.041,0.036,0.033,0.033,0.035,0.037,0.03,0.031,0.049,0.036,0.039,0.036,0.029,0.039,0.045,0.028,0.066,0.959,0.04,0.035,0.043,0.06,0.041,0.039,0.048,0.031,0.031,0.032,0.051,0.032,0.031,0.03,0.028,0.102,0.077,0.037,0.043,0.037,0.041,0.03,0.035,0.031
file005-1,0.042,0.072,0.037,0.038,0.048,0.051,0.037,0.052,0.05,0.031,0.03,0.03,0.056,0.031,0.033,0.035,0.026,0.035,0.048,0.031,0.063,0.958,0.041,0.034,0.041,0.116,0.06,0.039,0.064,0.031,0.033,0.032,0.094,0.045,0.037,0.036,0.031,0.279,0.079,0.077,0.047,0.039,0.055,0.037,0.056,0.044
file005-2,0.043,0.062,0.103,0.036,0.071,0.042,0.041,0.06,0.034,0.036,0.03,0.037,0.094,0.041,0.038,0.035,0.036,0.036,0.048,0.035,0.117,0.208,0.035,0.036,0.052,0.064,0.04,0.053,0.047,0.036,0.035,0.041,0.316,0.037,0.037,0.04,0.035,0.077,0.114,0.055,0.042,0.038,0.035,0.036,0.052,0.053
file005-3,0.038,0.042,0.033,0.039,0.043,0.082,0.037,0.041,0.036,0.041,0.039,0.034,0.081,0.038,0.034,0.032,0.04,0.041,0.049,0.032,0.034,0.745,0.037,0.04,0.04,0.052,0.032,0.038,0.039,0.033,0.04,0.041,0.061,0.034,0.031,0.031,0.033,0.034,0.137,0.039,0.04,0.045,0.053,0.031,0.053,0.032
file005-4,0.03,0.041,0.027,0.036,0.059,0.062,0.036,0.039,0.04,0.043,0.035,0.032,0.067,0.031,0.042,0.03,0.023,0.036,0.057,0.026,0.03,0.939,0.033,0.046,0.033,0.058,0.036,0.042,0.041,0.031,0.039,0.029,0.056,0.038,0.027,0.031,0.025,0.045,0.095,0.049,0.035,0.042,0.043,0.033,0.052,0.033
file005-5,0.025,0.047,0.039,0.033,0.07,0.038,0.038,0.037,0.031,0.036,0.046,0.039,0.079,0.04,0.032,0.031,0.026,0.058,0.305,0.024,0.08,0.709,0.03,0.031,0.034,0.081,0.034,0.041,0.042,0.026,0.043,0.029,0.077,0.032,0.036,0.03,0.032,0.099,0.058,0.274,0.034,0.041,0.05,0.043,0.048,0.034
file005-6,0.03,0.038,0.031,0.037,0.037,0.074,0.035,0.034,0.035,0.026,0.035,0.048,0.084,0.037,0.061,0.033,0.03,0.052,0.119,0.026,0.046,0.983,0.035,0.041,0.041,0.068,0.038,0.035,0.035,0.043,0.051,0.033,0.079,0.031,0.029,0.035,0.031,0.039,0.291,0.045,0.033,0.037,0.04,0.032,0.058,0.034
file005-7,0.052,0.055,0.028,0.034,0.031,0.123,0.05,0.027,0.034,0.037,0.03,0.056,0.041,0.03,0.17,0.036,0.034,0.052,0.123,0.024,0.06,0.845,0.062,0.029,0.041,0.085,0.049,0.048,0.09,0.079,0.046,0.027,0.143,0.04,0.026,0.024,0.021,0.137,0.275,0.061,0.04,0.064,0.034,0.03,0.092,0.037
file005-8,0.061,0.049,0.032,0.04,0.046,0.063,0.038,0.039,0.053,0.039,0.035,0.032,0.049,0.031,0.032,0.037,0.032,0.05,0.038,0.028,0.043,0.167,0.043,0.037,0.037,0.072,0.045,0.048,0.064,0.061,0.052,0.033,0.394,0.031,0.03,0.029,0.028,0.105,0.285,0.039,0.041,0.039,0.223,0.033,0.048,0.032
file005-9,0.047,0.215,0.054,0.041,0.069,0.104,0.044,0.045,0.045,0.041,0.035,0.035,0.079,0.034,0.049,0.035,0.121,0.035,0.047,0.029,0.044,0.852,0.041,0.048,0.047,0.33,0.041,0.05,0.052,0.035,0.05,0.031,0.132,0.038,0.04,0.033,0.031,0.051,0.369,0.043,0.032,0.055,0.048,0.037,0.055,0.038
file005-10,0.031,0.669,0.03,0.037,0.065,0.041,0.044,0.035,0.033,0.036,0.032,0.031,0.043,0.039,0.052,0.031,0.035,0.036,0.042,0.027,0.063,0.966,0.035,0.047,0.035,0.06,0.038,0.039,0.043,0.041,0.038,0.031,0.085,0.052,0.025,0.03,0.024,0.045,0.108,0.04,0.032,0.051,0.044,0.032,0.038,0.034
file005-11,0.041,0.171,0.043,0.043,0.042,0.051,0.039,0.033,0.035,0.057,0.039,0.036,0.069,0.035,0.051,0.035,0.031,0.065,0.172,0.029,0.415,0.349,0.035,0.03,0.066,0.047,0.042,0.036,0.032,0.039,0.044,0.032,0.264,0.033,0.027,0.032,0.028,0.049,0.192,0.038,0.043,0.051,0.034,0.04,0.156,0.033
file005-12,0.034,0.049,0.03,0.516,0.057,0.061,0.041,0.031,0.03,0.066,0.053,0.052,0.083,0.033,0.042,0.041,0.032,0.098,0.642,0.027,0.071,0.885,0.036,0.044,0.033,0.055,0.033,0.031,0.041,0.04,0.037,0.028,0.338,0.035,0.021,0.034,0.031,0.053,0.076,0.052,0.046,0.05,0.046,0.036,0.126,0.026
file005-13,0.036,0.122,0.029,0.909,0.062,0.051,0.053,0.033,0.03,0.048,0.046,0.029,0.088,0.027,0.041,0.033,0.045,0.055,0.055,0.025,0.03,0.943,0.037,0.046,0.034,0.044,0.031,0.03,0.038,0.03,0.053,0.03,0.078,0.041,0.03,0.03,0.025,0.046,0.054,0.033,0.041,0.054,0.033,0.033,0.059,0.028
file005-14,0.033,0.049,0.031,0.052,0.037,0.067,0.035,0.042,0.029,0.072,0.034,0.037,0.051,0.031,0.029,0.033,0.037,0.039,0.064,0.03,0.287,0.516,0.033,0.035,0.041,0.054,0.029,0.032,0.036,0.032,0.043,0.03,0.648,0.03,0.031,0.032,0.03,0.043,0.346,0.11,0.037,0.038,0.041,0.033,0.034,0.033
file005-15,0.169,0.47,0.028,0.042,0.046,0.099,0.046,0.034,0.036,0.066,0.038,0.031,0.104,0.026,0.028,0.031,0.041,0.037,0.055,0.026,0.328,0.343,0.038,0.034,0.053,0.058,0.036,0.034,0.031,0.029,0.055,0.03,0.377,0.034,0.029,0.035,0.03,0.055,0.375,0.118,0.037,0.046,0.039,0.032,0.046,0.032
file005-16,0.84,0.062,0.027,0.038,0.036,0.043,0.038,0.06,0.032,0.031,0.037,0.043,0.059,0.038,0.047,0.031,0.03,0.044,0.048,0.031,0.056,0.948,0.044,0.041,0.039,0.249,0.073,0.03,0.044,0.043,0.079,0.029,0.093,0.058,0.036,0.039,0.029,0.042,0.083,0.039,0.032,0.051,0.034,0.035,0.066,0.046
file005-17,0.825,0.047,0.03,0.044,0.034,0.062,0.094,0.055,0.038,0.04,0.033,0.044,0.05,0.047,0.067,0.041,0.044,0.066,0.059,0.035,0.078,0.912,0.037,0.031,0.043,0.053,0.129,0.036,0.054,0.423,0.114,0.034,0.101,0.098,0.046,0.044,0.029,0.052,0.033,0.058,0.033,0.062,0.038,0.052,0.059,0.056
file005-18,0.967,0.044,0.032,0.04,0.025,0.038,0.033,0.041,0.034,0.029,0.03,0.04,0.04,0.043,0.037,0.037,0.043,0.04,0.028,0.039,0.033,0.029,0.026,0.03,0.032,0.043,0.038,0.031,0.032,0.036,0.035,0.031,0.08,0.029,0.033,0.035,0.027,0.035,0.028,0.031,0.025,0.04,0.03,0.036,0.041,0.034
file005-19,0.96,0.037,0.031,0.039,0.023,0.051,0.035,0.037,0.031,0.03,0.031,0.033,0.037,0.049,0.035,0.034,0.034,0.056,0.035,0.032,0.049,0.392,0.049,0.038,0.033,0.056,0.037,0.029,0.036,0.045,0.038,0.033,0.088,0.027,0.029,0.041,0.029,0.037,0.033,0.038,0.031,0.037,0.026,0.034,0.056,0.043
file006-0,0.044,0.9,0.032,0.04,0.045,0.037,0.05,0.032,0.033,0.029,0.026,0.033,0.041,0.031,0.03,0.042,0.028,0.223,0.04,0.033,0.03,0.077,0.033,0.027,0.03,0.039,0.063,0.029,0.041,0.091,0.03,0.039,0.418,0.039,0.024,0.033,0.028,0.037,0.025,0.229,0.055,0.037,0.028,0.037,0.028,0.031
file006-1,0.035,0.976,0.022,0.034,0.148,0.038,0.044,0.028,0.046,0.047,0.028,0.031,0.032,0.027,0.027,0.049,0.027,0.051,0.042,0.035,0.065,0.102,0.024,0.025,0.026,0.041,0.045,0.022,0.032,0.037,0.028,0.039,0.043,0.033,0.04,0.039,0.029,0.03,0.029,0.118,0.097,0.027,0.02,0.031,0.032,0.026
file006-2,0.032,0.959,0.03,0.04,0.061,0.031,0.029,0.04,0.031,0.035,0.029,0.038,0.032,0.034,0.028,0.038,0.028,0.063,0.046,0.045,0.08,0.052,0.024,0.032,0.032,0.031,0.041,0.025,0.048,0.034,0.034,0.034,0.024,0.033,0.033,0.036,0.027,0.028,0.04,0.072,0.042,0.031,0.029,0.033,0.037,0.026
file006-3,0.093,0.97,0.03,0.031,0.048,0.03,0.035,0.037,0.025,0.026,0.028,0.04,0.027,0.031,0.036,0.034,0.027,0.037,0.036,0.042,0.035,0.033,0.025,0.036,0.03,0.026,0.037,0.028,0.043,0.034,0.037,0.032,0.027,0.031,0.026,0.032,0.027,0.03,0.027,0.045,0.037,0.034,0.025,0.028,0.03,0.032
file006-4,0.108,0.964,0.027,0.04,0.06,0.031,0.031,0.038,0.027,0.027,0.029,0.047,0.027,0.03,0.039,0.034,0.031,0.051,0.04,0.031,0.03,0.034,0.029,0.024,0.028,0.03,0.04,0.026,0.039,0.04,0.044,0.031,0.03,0.041,0.027,0.033,0.029,0.033,0.028,0.056,0.037,0.035,0.033,0.034,0.029,0.027
file006-5,0.044,0.977,0.024,0.041,0.032,0.036,0.028,0.044,0.031,0.025,0.031,0.033,0.028,0.033,0.026,0.048,0.032,0.036,0.045,0.04,0.044,0.048,0.029,0.025,0.037,0.029,0.051,0.029,0.047,0.038,0.036,0.042,0.034,0.042,0.03,0.033,0.028,0.033,0.03,0.042,0.037,0.045,0.034,0.03,0.026,0.032
file006-6,0.039,0.887,0.025,0.036,0.037,0.039,0.028,0.035,0.044,0.026,0.027,0.032,0.028,0.029,0.028,0.04,0.03,0.041,0.046,0.044,0.035,0.037,0.025,0.027,0.033,0.029,0.065,0.023,0.055,0.034,0.034,0.046,0.037,0.032,0.025,0.03,0.023,0.039,0.022,0.074,0.044,0.041,0.029,0.044,0.025,0.027
file006-7,0.036,0.968,0.023,0.035,0.032,0.041,0.025,0.029,0.028,0.026,0.028,0.035,0.032,0.028,0.029,0.033,0.032,0.109,0.043,0.027,0.048,0.035,0.024,0.028,0.04,0.025,0.044,0.017,0.064,0.035,0.032,0.037,0.032,0.033,0.03,0.031,0.025,0.031,0.024,0.466,0.034,0.034,0.027,0.037,0.031,0.026
file006-8,0.038,0.969,0.027,0.038,0.047,0.035,0.026,0.037,0.026,0.036,0.026,0.038,0.097,0.031,0.031,0.036,0.032,0.046,0.049,0.036,0.053,0.04,0.024,0.028,0.043,0.034,0.042,0.029,0.059,0.034,0.031,0.036,0.031,0.037,0.04,0.031,0.027,0.032,0.028,0.113,0.037,0.035,0.032,0.033,0.045,0.024
file006-9,0.051,0.982,0.024,0.037,0.059,0.03,0.029,0.029,0.043,0.029,0.039,0.035,0.027,0.026,0.032,0.036,0.029,0.039,0.04,0.034,0.109,0.053,0.032,0.027,0.032,0.321,0.045,0.021,0.044,0.036,0.023,0.03,0.484,0.044,0.035,0.034,0.024,0.028,0.021,0.052,0.05,0.035,0.025,0.049,0.026,0.025
file006-10,0.054,0.974,0.027,0.036,0.083,0.033,0.023,0.041,0.028,0.029,0.036,0.032,0.029,0.027,0.028,0.033,0.026,0.032,0.042,0.034,0.071,0.034,0.03,0.025,0.033,0.21,0.054,0.025,0.057,0.035,0.025,0.03,0.219,0.044,0.041,0.033,0.029,0.031,0.029,0.041,0.062,0.032,0.033,0.034,0.025,0.026
file006-11,0.048,0.974,0.028,0.039,0.031,0.03,0.03,0.031,0.042,0.037,0.025,0.032,0.028,0.034,0.027,0.035,0.026,0.034,0.042,0.032,0.085,0.065,0.022,0.029,0.032,0.034,0.074,0.026,0.044,0.031,0.025,0.036,0.036,0.03,0.048,0.033,0.026,0.037,0.042,0.06,0.059,0.029,0.026,0.033,0.022,0.028
file006-12,0.055,0.941,0.023,0.083,0.04,0.054,0.032,0.052,0.043,0.028,0.026,0.03,0.025,0.031,0.029,0.035,0.032,0.113,0.046,0.03,0.056,0.041,0.021,0.02,0.04,0.031,0.08,0.024,0.052,0.037,0.022,0.037,0.07,0.032,0.042,0.03,0.024,0.042,0.051,0.067,0.051,0.037,0.024,0.038,0.019,0.024
file006-13,0.076,0.98,0.023,0.591,0.043,0.134,0.03,0.032,0.033,0.033,0.026,0.025,0.032,0.027,0.027,0.042,0.04,0.066,0.049,0.037,0.041,0.043,0.034,0.023,0.024,0.036,0.067,0.03,0.042,0.03,0.029,0.025,0.421,0.032,0.03,0.028,0.031,0.054,0.045,0.037,0.04,0.026,0.021,0.026,0.025,0.022
file006-14,0.214,0.76,0.025,0.069,0.034,0.05,0.029,0.024,0.029,0.037,0.027,0.031,0.036,0.028,0.026,0.031,0.04,0.037,0.04,0.035,0.05,0.042,0.025,0.021,0.031,0.031,0.101,0.031,0.058,0.031,0.038,0.025,0.113,0.037,0.031,0.029,0.03,0.031,0.035,0.038,0.034,0.04,0.042,0.029,0.028,0.028
file006-15,0.163,0.674,0.028,0.044,0.04,0.036,0.027,0.024,0.03,0.034,0.025,0.034,0.036,0.028,0.024,0.031,0.032,0.042,0.039,0.045,0.048,0.043,0.029,0.027,0.029,0.033,0.088,0.029,0.089,0.029,0.041,0.027,0.056,0.038,0.025,0.03,0.027,0.04,0.026,0.044,0.046,0.037,0.034,0.029,0.022,0.028
file006-16,0.034,0.973,0.03,0.037,0.031,0.032,0.029,0.039,0.03,0.037,0.025,0.037,0.029,0.036,0.033,0.036,0.032,0.037,0.045,0.035,0.043,0.042,0.025,0.03,0.033,0.031,0.056,0.022,0.036,0.042,0.027,0.034,0.09,0.034,0.03,0.028,0.027,0.029,0.027,0.053,0.04,0.033,0.029,0.037,0.033,0.031
file006-17,0.065,0.936,0.037,0.935,0.027,0.067,0.026,0.034,0.032,0.029,0.028,0.046,0.035,0.028,0.027,0.038,0.094,0.072,0.039,0.043,0.079,0.044,0.023,0.03,0.031,0.029,0.066,0.031,0.069,0.031,0.037,0.052,0.115,0.033,0.03,0.029,0.041,0.033,0.039,0.079,0.029,0.03,0.022,0.038,0.035,0.033
file006-18,0.045,0.683,0.028,0.909,0.029,0.048,0.034,0.027,0.032,0.042,0.029,0.039,0.041,0.026,0.029,0.035,0.176,0.037,0.033,0.044,0.074,0.045,0.031,0.022,0.039,0.025,0.036,0.024,0.063,0.036,0.041,0.035,0.043,0.035,0.02,0.032,0.029,0.04,0.035,0.051,0.033,0.032,0.025,0.03,0.024,0.03
file006-19,0.038,0.978,0.028,0.214,0.034,0.05,0.035,0.032,0.034,0.035,0.026,0.038,0.035,0.03,0.03,0.037,0.041,0.041,0.039,0.04,0.044,0.038,0.034,0.03,0.044,0.028,0.042,0.035,0.056,0.045,0.035,0.037,0.091,0.039,0.029,0.032,0.027,0.029,0.071,0.044,0.031,0.035,0.032,0.027,0.033,0.027
file007-0,0.034,0.035,0.027,0.03,0.028,0.026,0.03,0.025,0.032,0.021,0.027,0.053,0.039,0.038,0.052,0.029,0.024,0.035,0.066,0.029,0.069,0.041,0.025,0.029,0.029,0.035,0.041,0.029,0.032,0.026,0.028,0.023,0.074,0.112,0.028,0.029,0.027,0.031,0.03,0.035,0.028,0.033,0.029,0.036,0.022,0.029
file007-1,0.03,0.027,0.021,0.029,0.026,0.115,0.029,0.021,0.023,0.022,0.026,0.039,0.04,0.035,0.041,0.028,0.026,0.039,0.046,0.027,0.026,0.029,0.022,0.031,0.028,0.028,0.028,0.024,0.03,0.025,0.023,0.025,0.03,0.056,0.027,0.028,0.027,0.032,0.022,0.035,0.024,0.032,0.029,0.035,0.023,0.033
file007-2,0.036,0.028,0.021,0.028,0.026,0.971,0.032,0.024,0.023,0.028,0.026,0.026,0.042,0.038,0.065,0.025,0.028,0.029,0.049,0.026,0.028,0.03,0.019,0.027,0.032,0.028,0.029,0.022,0.029,0.026,0.023,0.028,0.026,0.085,0.027,0.029,0.029,0.03,0.025,0.034,0.026,0.047,0.028,0.035,0.018,0.04
file007-3,0.038,0.031,0.024,0.034,0.03,0.949,0.032,0.026,0.024,0.028,0.03,0.035,0.09,0.038,0.09,0.032,0.027,0.035,0.058,0.035,0.029,0.034,0.022,0.029,0.054,0.03,0.031,0.024,0.036,0.031,0.026,0.028,0.032,0.08,0.032,0.03,0.031,0.034,0.03,0.035,0.028,0.045,0.034,0.039,0.021,0.045
file007-4,0.033,0.033,0.026,0.029,0.027,0.037,0.032,0.031,0.03,0.033,0.03,0.065,0.046,0.031,0.097,0.034,0.028,0.052,0.055,0.034,0.039,0.033,0.024,0.032,0.033,0.036,0.034,0.03,0.036,0.031,0.029,0.025,0.081,0.113,0.032,0.033,0.029,0.036,0.028,0.035,0.032,0.039,0.041,0.041,0.021,0.033
file007-5,0.04,0.028,0.023,0.025,0.029,0.906,0.03,0.027,0.025,0.026,0.028,0.032,0.049,0.057,0.073,0.028,0.03,0.046,0.078,0.031,0.03,0.041,0.021,0.033,0.031,0.037,0.03,0.024,0.033,0.028,0.026,0.032,0.044,0.077,0.032,0.033,0.03,0.034,0.024,0.034,0.029,0.038,0.033,0.037,0.019,0.039
file007-6,0.04,0.036,0.029,0.026,0.031,0.971,0.054,0.042,0.027,0.03,0.046,0.082,0.061,0.074,0.078,0.03,0.03,0.04,0.297,0.033,0.029,0.037,0.026,0.041,0.035,0.031,0.034,0.028,0.032,0.03,0.023,0.037,0.034,0.073,0.028,0.049,0.028,0.033,0.028,0.038,0.025,0.034,0.034,0.043,0.021,0.044
file007-7,0.029,0.031,0.023,0.023,0.028,0.031,0.029,0.03,0.027,0.023,0.035,0.041,0.053,0.061,0.106,0.032,0.024,0.044,0.088,0.032,0.029,0.03,0.02,0.036,0.033,0.029,0.032,0.027,0.034,0.027,0.024,0.025,0.032,0.137,0.029,0.031,0.027,0.032,0.024,0.039,0.023,0.037,0.034,0.039,0.02,0.035
file007-8,0.03,0.03,0.023,0.027,0.033,0.288,0.033,0.029,0.024,0.026,0.045,0.054,0.055,0.087,0.07,0.033,0.026,0.04,0.042,0.036,0.035,0.036,0.022,0.038,0.033,0.029,0.031,0.026,0.035,0.03,0.027,0.033,0.035,0.08,0.033,0.033,0.033,0.037,0.025,0.04,0.025,0.035,0.033,0.042,0.023,0.035
file007-9,0.037,0.029,0.022,0.027,0.033,0.97,0.03,0.033,0.023,0.024,0.031,0.024,0.032,0.033,0.049,0.028,0.024,0.032,0.04,0.023,0.026,0.03,0.018,0.026,0.032,0.029,0.033,0.023,0.034,0.028,0.027,0.034,0.03,0.054,0.027,0.03,0.029,0.03,0.023,0.03,0.025,0.042,0.033,0.034,0.018,0.034
file007-10,0.031,0.027,0.024,0.028,0.026,0.408,0.029,0.028,0.027,0.025,0.029,0.037,0.201,0.049,0.057,0.028,0.027,0.045,0.054,0.033,0.026,0.03,0.023,0.028,0.041,0.03,0.027,0.024,0.036,0.029,0.025,0.029,0.033,0.059,0.03,0.033,0.048,0.034,0.025,0.031,0.05,0.037,0.035,0.038,0.022,0.034
file007-11,0.031,0.031,0.024,0.026,0.032,0.041,0.029,0.025,0.027,0.026,0.032,0.035,0.203,0.05,0.066,0.03,0.025,0.043,0.053,0.035,0.033,0.031,0.022,0.033,0.038,0.03,0.03,0.029,0.043,0.028,0.025,0.023,0.033,0.064,0.056,0.031,0.044,0.033,0.025,0.039,0.041,0.038,0.032,0.035,0.02,0.032
file007-12,0.032,0.1,0.062,0.026,0.032,0.279,0.027,0.027,0.026,0.038,0.059,0.033,0.043,0.04,0.06,0.031,0.029,0.054,0.074,0.03,0.042,0.03,0.028,0.036,0.049,0.049,0.03,0.029,0.056,0.029,0.029,0.027,0.033,0.078,0.559,0.034,0.029,0.037,0.028,0.044,0.025,0.032,0.035,0.036,0.021,0.033
file007-13,0.049,0.027,0.021,0.027,0.027,0.964,0.03,0.033,0.022,0.03,0.026,0.026,0.038,0.029,0.071,0.026,0.028,0.047,0.06,0.025,0.029,0.027,0.018,0.023,0.029,0.026,0.032,0.021,0.029,0.03,0.023,0.03,0.036,0.063,0.026,0.031,0.028,0.029,0.023,0.031,0.028,0.047,0.034,0.031,0.017,0.04
file007-14,0.031,0.029,0.022,0.026,0.029,0.415,0.028,0.028,0.025,0.024,0.026,0.031,0.046,0.041,0.056,0.028,0.028,0.043,0.038,0.03,0.026,0.034,0.023,0.033,0.034,0.031,0.031,0.027,0.036,0.03,0.024,0.029,0.03,0.059,0.031,0.03,0.031,0.031,0.025,0.031,0.026,0.035,0.032,0.034,0.022,0.038
file007-15,0.031,0.026,0.023,0.026,0.029,0.025,0.027,0.025,0.024,0.022,0.031,0.032,0.046,0.037,0.044,0.028,0.024,0.045,0.052,0.03,0.026,0.028,0.023,0.031,0.032,0.032,0.03,0.027,0.039,0.028,0.024,0.024,0.031,0.053,0.032,0.03,0.027,0.031,0.024,0.03,0.024,0.03,0.033,0.034,0.022,0.031
file007-16,0.031,0.028,0.024,0.025,0.03,0.027,0.029,0.03,0.025,0.021,0.03,0.037,0.045,0.035,0.048,0.03,0.024,0.046,0.046,0.03,0.027,0.027,0.023,0.032,0.034,0.032,0.03,0.027,0.039,0.028,0.026,0.024,0.032,0.06,0.03,0.032,0.025,0.033,0.025,0.031,0.023,0.033,0.034,0.034,0.021,0.033
file007-17,0.036,0.03,0.024,0.029,0.031,0.789,0.027,0.027,0.024,0.029,0.028,0.031,0.043,0.036,0.051,0.031,0.026,0.042,0.048,0.03,0.026,0.032,0.022,0.03,0.033,0.032,0.029,0.027,0.037,0.028,0.027,0.032,0.042,0.072,0.031,0.032,0.03,0.033,0.024,0.035,0.03,0.037,0.036,0.038,0.022,0.039
file007-18,0.044,0.028,0.026,0.03,0.033,0.947,0.034,0.028,0.026,0.031,0.034,0.033,0.047,0.034,0.071,0.029,0.028,0.04,0.086,0.029,0.029,0.031,0.025,0.032,0.038,0.031,0.041,0.026,0.038,0.029,0.027,0.031,0.032,0.087,0.032,0.031,0.032,0.035,0.028,0.039,0.03,0.04,0.034,0.041,0.022,0.038
file007-19,0.031,0.029,0.024,0.027,0.031,0.042,0.03,0.027,0.026,0.022,0.033,0.033,0.099,0.031,0.046,0.032,0.025,0.055,0.043,0.032,0.027,0.03,0.025,0.032,0.042,0.034,0.03,0.025,0.034,0.032,0.028,0.025,0.076,0.049,0.031,0.032,0.031,0.033,0.073,0.033,0.033,0.032,0.031,0.035,0.025,0.037
file008-0,0.029,0.038,0.042,0.039,0.034,0.94,0.038,0.033,0.025,0.044,0.039,0.033,0.131,0.04,0.041,0.032,0.028,0.031,0.043,0.042,0.027,0.036,0.031,0.033,0.031,0.028,0.03,0.026,0.028,0.041,0.039,0.032,0.041,0.027,0.024,0.032,0.027,0.027,0.027,0.034,0.029,0.041,0.04,0.047,0.028,0.027
file008-1,0.029,0.049,0.054,0.06,0.03,0.938,0.044,0.044,0.028,0.043,0.036,0.039,0.124,0.041,0.045,0.037,0.036,0.03,0.037,0.046,0.029,0.039,0.033,0.036,0.038,0.027,0.037,0.031,0.035,0.035,0.043,0.035,0.037,0.028,0.03,0.037,0.029,0.026,0.027,0.034,0.042,0.049,0.038,0.052,0.029,0.03
file008-2,0.028,0.06,0.051,0.058,0.032,0.948,0.047,0.046,0.028,0.041,0.03,0.042,0.138,0.04,0.04,0.042,0.03,0.045,0.035,0.046,0.031,0.042,0.031,0.037,0.04,0.03,0.037,0.03,0.032,0.033,0.043,0.038,0.039,0.031,0.031,0.043,0.03,0.028,0.032,0.036,0.039,0.048,0.044,0.051,0.036,0.04
