,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.898,0.036,0.035,0.04,0.038,0.037,0.039,0.059,0.039,0.032,0.04,0.038,0.046,0.041,0.047,0.04,0.033,0.09,0.277,0.037,0.037,0.04,0.045,0.041,0.035,0.033,0.059,0.035,0.04,0.059,0.091,0.035,0.045,0.92,0.047,0.039,0.035,0.036,0.043,0.044,0.036,0.04,0.104,0.04,0.054,0.07
file004-12,0.883,0.045,0.034,0.038,0.04,0.037,0.048,0.092,0.042,0.034,0.035,0.031,0.037,0.039,0.037,0.038,0.031,0.077,0.085,0.033,0.041,0.038,0.038,0.043,0.035,0.03,0.052,0.035,0.039,0.051,0.079,0.04,0.063,0.908,0.039,0.04,0.032,0.036,0.035,0.037,0.034,0.036,0.055,0.041,0.04,0.077
file004-13,0.944,0.038,0.036,0.038,0.039,0.033,0.035,0.048,0.038,0.032,0.035,0.036,0.042,0.034,0.036,0.04,0.032,0.04,0.045,0.037,0.036,0.032,0.035,0.04,0.035,0.035,0.032,0.04,0.041,0.042,0.036,0.037,0.055,0.049,0.04,0.038,0.033,0.036,0.036,0.04,0.035,0.034,0.046,0.042,0.044,0.037
file004-14,0.938,0.053,0.036,0.031,0.032,0.031,0.034,0.059,0.036,0.032,0.033,0.035,0.039,0.031,0.032,0.034,0.03,0.044,0.039,0.037,0.035,0.036,0.034,0.043,0.034,0.034,0.03,0.035,0.038,0.041,0.033,0.037,0.05,0.046,0.037,0.036,0.029,0.032,0.03,0.039,0.036,0.033,0.039,0.039,0.042,0.035
file004-15,0.957,0.101,0.036,0.03,0.029,0.031,0.033,0.045,0.036,0.031,0.034,0.035,0.04,0.029,0.033,0.036,0.031,0.036,0.037,0.037,0.034,0.033,0.034,0.041,0.031,0.033,0.033,0.033,0.067,0.044,0.036,0.037,0.062,0.041,0.037,0.041,0.034,0.036,0.032,0.039,0.037,0.031,0.057,0.042,0.038,0.038
file004-16,0.959,0.045,0.036,0.034,0.037,0.035,0.034,0.053,0.039,0.031,0.035,0.035,0.043,0.031,0.034,0.04,0.032,0.045,0.042,0.037,0.034,0.034,0.038,0.038,0.036,0.035,0.035,0.036,0.058,0.049,0.032,0.037,0.053,0.051,0.04,0.04,0.033,0.036,0.037,0.042,0.036,0.032,0.053,0.041,0.046,0.034
file004-17,0.961,0.043,0.03,0.029,0.029,0.028,0.031,0.039,0.036,0.028,0.035,0.036,0.038,0.03,0.033,0.031,0.033,0.043,0.036,0.038,0.032,0.035,0.036,0.035,0.032,0.037,0.035,0.034,0.036,0.043,0.032,0.034,0.044,0.048,0.04,0.04,0.029,0.032,0.036,0.039,0.034,0.029,0.071,0.035,0.041,0.034
file004-18,0.95,0.049,0.033,0.029,0.03,0.03,0.032,0.044,0.041,0.028,0.032,0.036,0.038,0.03,0.034,0.034,0.032,0.049,0.036,0.035,0.033,0.039,0.035,0.044,0.034,0.038,0.036,0.03,0.038,0.055,0.031,0.035,0.053,0.039,0.036,0.037,0.033,0.03,0.035,0.037,0.038,0.033,0.041,0.035,0.04,0.039
file004-19,0.96,0.05,0.034,0.027,0.035,0.029,0.035,0.058,0.041,0.035,0.033,0.036,0.042,0.032,0.032,0.035,0.034,0.051,0.04,0.033,0.031,0.039,0.04,0.047,0.034,0.037,0.042,0.033,0.039,0.056,0.03,0.039,0.061,0.041,0.035,0.037,0.036,0.031,0.032,0.039,0.04,0.031,0.04,0.039,0.04,0.037
file005-0,0.035,0.098,0.04,0.039,0.033,0.039,0.04,0.073,0.036,0.043,0.036,0.037,0.049,0.034,0.04,0.034,0.034,0.029,0.043,0.04,0.086,0.833,0.08,0.039,0.051,0.108,0.038,0.036,0.051,0.036,0.052,0.059,0.049,0.048,0.037,0.038,0.038,0.176,0.093,0.073,0.041,0.037,0.035,0.037,0.047,0.032
file005-1,0.031,0.103,0.042,0.038,0.031,0.046,0.035,0.048,0.039,0.033,0.033,0.033,0.048,0.03,0.036,0.036,0.035,0.03,0.042,0.041,0.077,0.823,0.064,0.037,0.052,0.072,0.041,0.033,0.057,0.041,0.046,0.07,0.045,0.04,0.033,0.037,0.037,0.304,0.085,0.073,0.043,0.045,0.035,0.033,0.046,0.032
file005-2,0.03,0.034,0.036,0.033,0.044,0.032,0.03,0.04,0.037,0.038,0.031,0.033,0.046,0.031,0.032,0.032,0.036,0.031,0.039,0.032,0.042,0.086,0.035,0.029,0.035,0.066,0.031,0.041,0.035,0.04,0.041,0.058,0.054,0.033,0.035,0.033,0.032,0.04,0.044,0.045,0.034,0.032,0.03,0.033,0.037,0.031
file005-3,0.031,0.043,0.04,0.04,0.04,0.041,0.031,0.041,0.037,0.037,0.035,0.034,0.05,0.031,0.033,0.032,0.036,0.034,0.04,0.034,0.042,0.696,0.039,0.031,0.038,0.116,0.032,0.04,0.033,0.05,0.043,0.06,0.064,0.04,0.036,0.035,0.033,0.034,0.143,0.041,0.038,0.042,0.032,0.036,0.048,0.031
file005-4,0.034,0.051,0.036,0.041,0.04,0.041,0.034,0.04,0.037,0.046,0.035,0.039,0.049,0.032,0.034,0.03,0.034,0.037,0.079,0.035,0.058,0.966,0.04,0.035,0.035,0.168,0.039,0.045,0.043,0.048,0.055,0.042,0.04,0.038,0.039,0.034,0.035,0.056,0.073,0.082,0.033,0.045,0.04,0.047,0.084,0.029
file005-5,0.037,0.06,0.036,0.035,0.031,0.039,0.028,0.036,0.029,0.031,0.035,0.035,0.038,0.031,0.032,0.03,0.031,0.034,0.093,0.029,0.255,0.768,0.046,0.035,0.039,0.054,0.035,0.029,0.031,0.038,0.048,0.038,0.043,0.041,0.032,0.034,0.031,0.046,0.074,0.209,0.03,0.038,0.042,0.034,0.036,0.03
file005-6,0.052,0.046,0.044,0.032,0.027,0.042,0.031,0.037,0.043,0.034,0.032,0.047,0.038,0.048,0.106,0.029,0.041,0.04,0.199,0.037,0.06,0.968,0.038,0.032,0.043,0.058,0.042,0.036,0.054,0.039,0.067,0.033,0.059,0.073,0.037,0.035,0.035,0.041,0.104,0.052,0.034,0.039,0.035,0.03,0.039,0.036
file005-7,0.046,0.056,0.039,0.024,0.071,0.07,0.027,0.03,0.048,0.027,0.031,0.044,0.034,0.039,0.195,0.028,0.029,0.05,0.267,0.037,0.119,0.547,0.036,0.031,0.029,0.042,0.044,0.033,0.28,0.034,0.104,0.031,0.091,0.052,0.028,0.035,0.027,0.076,0.15,0.043,0.034,0.037,0.035,0.034,0.025,0.031
file005-8,0.034,0.08,0.035,0.035,0.057,0.034,0.035,0.037,0.093,0.03,0.034,0.036,0.044,0.032,0.032,0.029,0.032,0.04,0.036,0.03,0.051,0.628,0.035,0.031,0.033,0.115,0.038,0.036,0.536,0.037,0.087,0.039,0.15,0.036,0.033,0.037,0.03,0.042,0.076,0.038,0.033,0.035,0.038,0.036,0.03,0.028
file005-9,0.069,0.334,0.044,0.041,0.036,0.052,0.033,0.033,0.035,0.034,0.036,0.033,0.053,0.032,0.033,0.032,0.038,0.037,0.037,0.029,0.059,0.832,0.056,0.034,0.039,0.132,0.034,0.032,0.038,0.052,0.077,0.035,0.09,0.038,0.047,0.039,0.036,0.044,0.151,0.045,0.04,0.037,0.042,0.039,0.039,0.026
file005-10,0.076,0.425,0.049,0.037,0.039,0.03,0.034,0.038,0.039,0.039,0.034,0.048,0.048,0.033,0.035,0.037,0.032,0.058,0.047,0.03,0.086,0.932,0.052,0.037,0.045,0.061,0.035,0.04,0.043,0.064,0.064,0.044,0.103,0.041,0.038,0.038,0.039,0.043,0.052,0.046,0.041,0.039,0.035,0.037,0.057,0.031
file005-11,0.051,0.396,0.054,0.041,0.037,0.034,0.035,0.043,0.037,0.035,0.035,0.044,0.05,0.036,0.049,0.034,0.035,0.048,0.24,0.029,0.098,0.392,0.042,0.035,0.046,0.051,0.035,0.028,0.033,0.045,0.104,0.031,0.098,0.034,0.036,0.043,0.046,0.033,0.075,0.044,0.035,0.06,0.031,0.034,0.042,0.029
file005-12,0.043,0.044,0.04,0.743,0.024,0.053,0.035,0.053,0.032,0.049,0.037,0.039,0.049,0.035,0.031,0.032,0.038,0.056,0.675,0.033,0.057,0.84,0.057,0.043,0.068,0.09,0.031,0.03,0.072,0.058,0.054,0.034,0.057,0.047,0.03,0.032,0.047,0.042,0.052,0.033,0.069,0.045,0.04,0.03,0.038,0.031
file005-13,0.039,0.063,0.029,0.909,0.033,0.033,0.035,0.033,0.031,0.031,0.03,0.022,0.06,0.031,0.029,0.03,0.033,0.025,0.035,0.028,0.031,0.945,0.034,0.046,0.033,0.105,0.029,0.025,0.03,0.03,0.048,0.032,0.117,0.03,0.028,0.029,0.033,0.033,0.061,0.03,0.044,0.03,0.033,0.031,0.028,0.025
file005-14,0.035,0.071,0.069,0.083,0.027,0.032,0.031,0.047,0.038,0.035,0.037,0.035,0.045,0.029,0.034,0.034,0.042,0.052,0.045,0.031,0.045,0.36,0.042,0.038,0.045,0.037,0.031,0.03,0.033,0.044,0.042,0.035,0.481,0.033,0.037,0.035,0.034,0.032,0.277,0.043,0.031,0.034,0.033,0.034,0.051,0.036
file005-15,0.136,0.257,0.058,0.039,0.033,0.037,0.033,0.049,0.034,0.03,0.04,0.034,0.053,0.036,0.031,0.035,0.038,0.038,0.037,0.028,0.037,0.63,0.041,0.038,0.138,0.05,0.032,0.029,0.04,0.042,0.061,0.043,0.536,0.036,0.047,0.038,0.038,0.038,0.368,0.059,0.035,0.038,0.034,0.036,0.049,0.035
file005-16,0.268,0.05,0.034,0.033,0.025,0.033,0.034,0.069,0.034,0.03,0.038,0.045,0.05,0.029,0.031,0.031,0.034,0.087,0.041,0.031,0.083,0.887,0.073,0.032,0.081,0.06,0.11,0.038,0.042,0.186,0.06,0.037,0.04,0.041,0.039,0.038,0.035,0.034,0.056,0.039,0.038,0.041,0.029,0.039,0.037,0.038
file005-17,0.68,0.05,0.035,0.027,0.033,0.045,0.044,0.058,0.037,0.031,0.032,0.05,0.042,0.028,0.036,0.034,0.032,0.116,0.039,0.032,0.092,0.962,0.044,0.025,0.03,0.05,0.138,0.035,0.039,0.461,0.069,0.039,0.08,0.041,0.032,0.034,0.04,0.036,0.028,0.041,0.038,0.038,0.028,0.041,0.041,0.053
file005-18,0.951,0.044,0.03,0.033,0.03,0.031,0.036,0.041,0.035,0.033,0.034,0.036,0.042,0.028,0.036,0.036,0.035,0.057,0.045,0.038,0.036,0.037,0.035,0.025,0.032,0.044,0.054,0.038,0.035,0.356,0.043,0.043,0.083,0.045,0.035,0.045,0.032,0.035,0.033,0.034,0.036,0.035,0.029,0.042,0.049,0.039
file005-19,0.974,0.048,0.038,0.028,0.029,0.032,0.035,0.037,0.036,0.033,0.041,0.039,0.036,0.031,0.035,0.029,0.033,0.235,0.039,0.035,0.048,0.252,0.054,0.031,0.031,0.063,0.039,0.029,0.038,0.06,0.048,0.036,0.063,0.033,0.035,0.038,0.034,0.034,0.032,0.044,0.038,0.032,0.033,0.042,0.058,0.073
file006-0,0.035,0.793,0.032,0.036,0.048,0.053,0.04,0.036,0.026,0.03,0.033,0.041,0.038,0.036,0.075,0.036,0.029,0.073,0.058,0.033,0.044,0.038,0.033,0.032,0.033,0.036,0.04,0.036,0.033,0.039,0.037,0.041,0.042,0.058,0.046,0.034,0.046,0.043,0.035,0.054,0.049,0.039,0.04,0.035,0.036,0.032
file006-1,0.051,0.963,0.027,0.032,0.066,0.045,0.03,0.031,0.027,0.036,0.026,0.028,0.033,0.035,0.025,0.033,0.032,0.043,0.032,0.032,0.096,0.043,0.035,0.03,0.032,0.041,0.037,0.027,0.025,0.041,0.039,0.04,0.053,0.045,0.046,0.028,0.085,0.031,0.047,0.094,0.086,0.03,0.041,0.031,0.035,0.028
file006-2,0.043,0.942,0.026,0.03,0.034,0.043,0.034,0.035,0.032,0.034,0.027,0.028,0.03,0.035,0.037,0.032,0.041,0.064,0.058,0.039,0.079,0.028,0.034,0.031,0.028,0.035,0.064,0.031,0.027,0.042,0.053,0.03,0.042,0.044,0.033,0.029,0.036,0.043,0.057,0.041,0.043,0.034,0.033,0.029,0.037,0.025
file006-3,0.082,0.955,0.028,0.031,0.067,0.044,0.033,0.03,0.033,0.032,0.024,0.026,0.031,0.031,0.029,0.034,0.036,0.049,0.04,0.03,0.033,0.03,0.032,0.03,0.026,0.031,0.053,0.033,0.035,0.042,0.045,0.029,0.031,0.038,0.03,0.026,0.032,0.034,0.041,0.035,0.031,0.031,0.035,0.025,0.036,0.024
file006-4,0.136,0.96,0.03,0.029,0.065,0.034,0.04,0.029,0.029,0.034,0.028,0.027,0.031,0.038,0.031,0.034,0.031,0.054,0.043,0.034,0.031,0.025,0.029,0.033,0.03,0.03,0.036,0.04,0.046,0.046,0.043,0.029,0.036,0.044,0.029,0.027,0.03,0.025,0.026,0.028,0.034,0.03,0.042,0.029,0.037,0.028
file006-5,0.032,0.93,0.031,0.029,0.043,0.03,0.033,0.037,0.033,0.031,0.031,0.027,0.03,0.048,0.033,0.032,0.03,0.048,0.048,0.04,0.082,0.029,0.031,0.035,0.031,0.036,0.038,0.04,0.03,0.04,0.037,0.033,0.043,0.05,0.036,0.03,0.037,0.037,0.032,0.04,0.028,0.034,0.034,0.033,0.038,0.027
file006-6,0.055,0.952,0.025,0.032,0.035,0.029,0.038,0.033,0.039,0.034,0.026,0.027,0.027,0.038,0.029,0.03,0.033,0.041,0.043,0.038,0.048,0.028,0.034,0.034,0.024,0.032,0.036,0.038,0.034,0.041,0.054,0.032,0.034,0.052,0.029,0.025,0.027,0.031,0.029,0.032,0.029,0.034,0.032,0.029,0.042,0.024
file006-7,0.043,0.969,0.026,0.043,0.031,0.028,0.031,0.032,0.035,0.031,0.028,0.025,0.027,0.034,0.034,0.028,0.03,0.053,0.045,0.041,0.081,0.027,0.034,0.035,0.027,0.029,0.061,0.029,0.028,0.048,0.041,0.029,0.031,0.052,0.045,0.03,0.028,0.033,0.042,0.032,0.03,0.034,0.028,0.034,0.037,0.028
file006-8,0.046,0.969,0.026,0.059,0.027,0.03,0.033,0.037,0.032,0.036,0.027,0.027,0.032,0.033,0.032,0.03,0.038,0.042,0.046,0.034,0.042,0.031,0.044,0.038,0.028,0.039,0.037,0.042,0.028,0.039,0.057,0.03,0.034,0.037,0.05,0.029,0.028,0.034,0.056,0.033,0.033,0.032,0.031,0.034,0.041,0.025
file006-9,0.04,0.957,0.034,0.043,0.038,0.03,0.03,0.035,0.025,0.105,0.028,0.029,0.034,0.038,0.031,0.031,0.035,0.035,0.036,0.03,0.269,0.034,0.029,0.032,0.05,0.135,0.028,0.029,0.051,0.035,0.065,0.035,0.142,0.054,0.036,0.027,0.043,0.029,0.034,0.032,0.033,0.028,0.041,0.037,0.043,0.022
file006-10,0.044,0.939,0.032,0.037,0.046,0.039,0.03,0.031,0.031,0.082,0.033,0.029,0.041,0.049,0.037,0.032,0.034,0.059,0.041,0.037,0.307,0.037,0.038,0.032,0.047,0.124,0.03,0.033,0.043,0.04,0.052,0.037,0.165,0.063,0.051,0.029,0.045,0.036,0.033,0.03,0.04,0.03,0.045,0.043,0.04,0.026
file006-11,0.05,0.925,0.029,0.027,0.035,0.029,0.032,0.033,0.045,0.033,0.03,0.028,0.029,0.034,0.053,0.033,0.033,0.032,0.044,0.038,0.081,0.029,0.032,0.037,0.024,0.038,0.032,0.036,0.066,0.045,0.047,0.033,0.047,0.035,0.044,0.03,0.035,0.035,0.037,0.029,0.033,0.033,0.042,0.034,0.03,0.023
file006-12,0.032,0.977,0.024,0.182,0.027,0.04,0.032,0.032,0.038,0.031,0.026,0.028,0.03,0.031,0.048,0.03,0.036,0.032,0.034,0.036,0.06,0.028,0.031,0.037,0.031,0.038,0.051,0.036,0.025,0.04,0.05,0.036,0.037,0.038,0.029,0.025,0.024,0.037,0.036,0.029,0.028,0.03,0.032,0.039,0.032,0.021
file006-13,0.046,0.938,0.028,0.459,0.029,0.039,0.032,0.034,0.04,0.034,0.028,0.026,0.09,0.029,0.03,0.033,0.041,0.038,0.057,0.035,0.068,0.029,0.035,0.038,0.028,0.032,0.037,0.048,0.02,0.044,0.046,0.033,0.042,0.069,0.032,0.031,0.036,0.035,0.06,0.032,0.031,0.033,0.027,0.046,0.037,0.026
file006-14,0.062,0.79,0.035,0.329,0.046,0.042,0.035,0.038,0.038,0.036,0.043,0.029,0.043,0.038,0.049,0.033,0.049,0.056,0.062,0.05,0.039,0.042,0.038,0.035,0.034,0.035,0.046,0.04,0.036,0.038,0.081,0.047,0.066,0.07,0.034,0.027,0.052,0.033,0.06,0.044,0.033,0.041,0.037,0.052,0.049,0.034
file006-15,0.038,0.793,0.034,0.23,0.049,0.039,0.034,0.038,0.032,0.036,0.037,0.024,0.063,0.048,0.044,0.031,0.046,0.042,0.047,0.069,0.068,0.04,0.039,0.033,0.035,0.042,0.039,0.041,0.058,0.036,0.077,0.036,0.084,0.061,0.035,0.03,0.042,0.061,0.042,0.046,0.031,0.038,0.033,0.046,0.044,0.029
file006-16,0.034,0.983,0.027,0.028,0.035,0.034,0.036,0.037,0.037,0.035,0.028,0.033,0.032,0.051,0.027,0.031,0.039,0.039,0.042,0.036,0.047,0.034,0.03,0.034,0.027,0.049,0.03,0.027,0.027,0.04,0.048,0.033,0.192,0.043,0.033,0.031,0.043,0.037,0.038,0.037,0.028,0.027,0.037,0.043,0.029,0.024
file006-17,0.031,0.958,0.042,0.72,0.039,0.053,0.029,0.029,0.034,0.03,0.031,0.031,0.053,0.036,0.035,0.032,0.378,0.029,0.039,0.038,0.038,0.034,0.034,0.034,0.047,0.04,0.03,0.036,0.029,0.035,0.035,0.035,0.164,0.036,0.03,0.029,0.041,0.027,0.051,0.046,0.034,0.034,0.031,0.034,0.027,0.03
file006-18,0.034,0.777,0.04,0.897,0.045,0.065,0.034,0.028,0.033,0.031,0.032,0.035,0.059,0.035,0.039,0.035,0.237,0.029,0.039,0.042,0.041,0.035,0.033,0.036,0.053,0.034,0.028,0.04,0.045,0.03,0.04,0.036,0.034,0.037,0.029,0.028,0.042,0.027,0.05,0.058,0.031,0.035,0.032,0.035,0.031,0.031
file006-19,0.038,0.954,0.029,0.38,0.037,0.045,0.03,0.031,0.035,0.028,0.033,0.033,0.037,0.033,0.041,0.03,0.2,0.035,0.052,0.051,0.046,0.028,0.035,0.036,0.029,0.033,0.041,0.031,0.074,0.034,0.078,0.03,0.033,0.049,0.027,0.031,0.029,0.03,0.043,0.033,0.03,0.032,0.037,0.03,0.034,0.025
file007-0,0.039,0.03,0.032,0.038,0.032,0.041,0.037,0.046,0.032,0.029,0.035,0.04,0.04,0.041,0.059,0.034,0.033,0.037,0.052,0.03,0.037,0.035,0.035,0.036,0.03,0.031,0.04,0.036,0.033,0.032,0.038,0.041,0.041,0.052,0.033,0.032,0.033,0.031,0.039,0.038,0.034,0.035,0.039,0.043,0.037,0.031
file007-1,0.041,0.031,0.031,0.033,0.035,0.087,0.032,0.031,0.028,0.029,0.035,0.027,0.05,0.045,0.065,0.031,0.028,0.036,0.054,0.035,0.028,0.029,0.034,0.035,0.03,0.031,0.033,0.035,0.03,0.035,0.04,0.042,0.036,0.055,0.031,0.032,0.035,0.029,0.039,0.034,0.032,0.035,0.036,0.037,0.041,0.034
file007-2,0.042,0.031,0.036,0.036,0.061,0.907,0.032,0.031,0.026,0.036,0.033,0.027,0.074,0.038,0.068,0.031,0.027,0.031,0.051,0.032,0.025,0.027,0.031,0.032,0.032,0.03,0.034,0.035,0.028,0.035,0.035,0.047,0.034,0.057,0.03,0.033,0.034,0.026,0.037,0.039,0.033,0.033,0.035,0.038,0.036,0.033
file007-3,0.04,0.03,0.038,0.037,0.056,0.912,0.031,0.032,0.025,0.034,0.031,0.024,0.067,0.04,0.05,0.03,0.028,0.032,0.048,0.032,0.027,0.028,0.031,0.035,0.041,0.028,0.035,0.035,0.03,0.034,0.038,0.044,0.032,0.046,0.031,0.031,0.031,0.028,0.037,0.035,0.035,0.036,0.033,0.035,0.035,0.032
file007-4,0.043,0.033,0.04,0.039,0.034,0.035,0.093,0.042,0.032,0.039,0.05,0.033,0.044,0.038,0.338,0.084,0.033,0.067,0.075,0.059,0.031,0.036,0.083,0.038,0.04,0.036,0.034,0.035,0.031,0.059,0.046,0.041,0.058,0.063,0.036,0.042,0.032,0.032,0.041,0.041,0.036,0.061,0.032,0.039,0.052,0.042
file007-5,0.047,0.031,0.034,0.051,0.065,0.838,0.065,0.049,0.028,0.039,0.06,0.027,0.067,0.04,0.285,0.062,0.03,0.055,0.071,0.042,0.031,0.031,0.051,0.043,0.039,0.034,0.042,0.042,0.027,0.042,0.054,0.06,0.049,0.042,0.03,0.044,0.035,0.034,0.056,0.046,0.034,0.06,0.037,0.044,0.053,0.074
file007-6,0.036,0.03,0.033,0.038,0.062,0.921,0.042,0.052,0.027,0.042,0.037,0.028,0.056,0.042,0.085,0.03,0.025,0.031,0.058,0.033,0.025,0.029,0.039,0.035,0.029,0.027,0.038,0.055,0.029,0.039,0.033,0.052,0.031,0.049,0.03,0.045,0.031,0.028,0.038,0.036,0.032,0.041,0.043,0.035,0.043,0.032
file007-7,0.039,0.03,0.031,0.035,0.034,0.03,0.04,0.048,0.027,0.031,0.038,0.027,0.044,0.05,0.161,0.029,0.027,0.033,0.053,0.032,0.026,0.03,0.035,0.037,0.029,0.031,0.032,0.04,0.03,0.034,0.039,0.041,0.033,0.053,0.03,0.034,0.033,0.028,0.041,0.033,0.033,0.044,0.035,0.036,0.054,0.034
file007-8,0.038,0.032,0.031,0.036,0.033,0.534,0.037,0.034,0.026,0.03,0.034,0.028,0.047,0.044,0.071,0.032,0.025,0.032,0.052,0.031,0.028,0.029,0.034,0.036,0.034,0.031,0.031,0.035,0.029,0.035,0.037,0.042,0.032,0.048,0.029,0.034,0.034,0.028,0.04,0.034,0.032,0.043,0.036,0.037,0.038,0.031
file007-9,0.039,0.028,0.029,0.036,0.061,0.933,0.03,0.031,0.024,0.035,0.029,0.027,0.054,0.033,0.058,0.029,0.022,0.028,0.041,0.029,0.023,0.023,0.031,0.035,0.026,0.027,0.032,0.038,0.024,0.031,0.031,0.048,0.029,0.033,0.03,0.034,0.026,0.025,0.036,0.037,0.03,0.03,0.032,0.034,0.031,0.031
file007-10,0.038,0.031,0.031,0.035,0.052,0.584,0.034,0.034,0.026,0.033,0.034,0.025,0.06,0.046,0.048,0.031,0.032,0.03,0.044,0.03,0.026,0.029,0.033,0.035,0.036,0.032,0.033,0.035,0.032,0.034,0.037,0.051,0.033,0.042,0.031,0.035,0.035,0.03,0.035,0.035,0.03,0.033,0.035,0.036,0.04,0.031
file007-11,0.043,0.101,0.057,0.044,0.088,0.041,0.04,0.037,0.031,0.042,0.036,0.028,0.049,0.049,0.061,0.032,0.029,0.032,0.057,0.034,0.03,0.032,0.035,0.038,0.031,0.039,0.034,0.077,0.036,0.048,0.043,0.049,0.041,0.052,0.385,0.04,0.035,0.04,0.036,0.043,0.033,0.037,0.048,0.039,0.046,0.03
file007-12,0.039,0.094,0.063,0.047,0.098,0.522,0.041,0.036,0.035,0.043,0.039,0.028,0.047,0.044,0.055,0.031,0.029,0.033,0.05,0.032,0.028,0.029,0.036,0.037,0.034,0.04,0.035,0.048,0.036,0.042,0.046,0.042,0.044,0.056,0.511,0.037,0.036,0.048,0.044,0.046,0.034,0.035,0.048,0.044,0.052,0.033
file007-13,0.038,0.029,0.029,0.036,0.051,0.923,0.032,0.031,0.026,0.036,0.032,0.026,0.047,0.032,0.058,0.029,0.024,0.027,0.042,0.03,0.023,0.024,0.038,0.034,0.027,0.026,0.033,0.037,0.024,0.036,0.031,0.052,0.026,0.037,0.03,0.036,0.029,0.027,0.038,0.035,0.027,0.031,0.034,0.033,0.033,0.03
file007-14,0.034,0.031,0.028,0.038,0.042,0.608,0.032,0.034,0.027,0.03,0.036,0.027,0.044,0.042,0.057,0.031,0.031,0.031,0.044,0.03,0.026,0.03,0.032,0.039,0.041,0.032,0.033,0.036,0.027,0.031,0.035,0.052,0.031,0.041,0.029,0.034,0.036,0.028,0.041,0.038,0.03,0.036,0.032,0.035,0.039,0.03
file007-15,0.038,0.03,0.029,0.032,0.032,0.029,0.033,0.033,0.026,0.028,0.035,0.025,0.04,0.04,0.076,0.028,0.025,0.031,0.051,0.032,0.027,0.029,0.032,0.038,0.027,0.029,0.033,0.034,0.029,0.032,0.041,0.043,0.033,0.051,0.028,0.03,0.033,0.027,0.044,0.033,0.031,0.038,0.034,0.034,0.041,0.031
file007-16,0.038,0.03,0.029,0.032,0.032,0.035,0.033,0.034,0.026,0.028,0.038,0.025,0.044,0.048,0.082,0.028,0.026,0.031,0.047,0.031,0.026,0.029,0.032,0.036,0.027,0.03,0.034,0.033,0.028,0.032,0.037,0.044,0.032,0.044,0.03,0.031,0.035,0.028,0.045,0.032,0.031,0.037,0.035,0.036,0.043,0.031
file007-17,0.043,0.031,0.03,0.036,0.057,0.832,0.032,0.035,0.025,0.036,0.033,0.027,0.052,0.043,0.071,0.029,0.025,0.03,0.05,0.03,0.026,0.028,0.034,0.037,0.032,0.029,0.035,0.039,0.027,0.032,0.037,0.047,0.032,0.042,0.03,0.034,0.033,0.027,0.04,0.045,0.034,0.031,0.035,0.036,0.04,0.031
file007-18,0.037,0.03,0.032,0.034,0.067,0.918,0.03,0.034,0.025,0.043,0.031,0.024,0.052,0.031,0.067,0.028,0.026,0.029,0.048,0.032,0.026,0.025,0.035,0.034,0.027,0.028,0.034,0.042,0.03,0.031,0.034,0.052,0.03,0.038,0.03,0.036,0.031,0.027,0.036,0.043,0.035,0.033,0.03,0.034,0.034,0.031
file007-19,0.037,0.031,0.029,0.033,0.033,0.053,0.03,0.037,0.027,0.032,0.037,0.028,0.052,0.04,0.051,0.031,0.032,0.029,0.049,0.034,0.033,0.034,0.033,0.036,0.038,0.033,0.034,0.038,0.036,0.032,0.04,0.043,0.041,0.043,0.029,0.032,0.037,0.031,0.161,0.042,0.034,0.031,0.034,0.039,0.047,0.032
file008-0,0.04,0.029,0.037,0.044,0.035,0.921,0.033,0.038,0.038,0.037,0.036,0.033,0.108,0.031,0.04,0.037,0.035,0.032,0.036,0.035,0.031,0.03,0.044,0.034,0.031,0.034,0.034,0.034,0.033,0.034,0.032,0.04,0.049,0.037,0.034,0.037,0.031,0.035,0.032,0.042,0.034,0.032,0.04,0.037,0.032,0.029
file008-1,0.032,0.027,0.034,0.034,0.044,0.935,0.026,0.036,0.028,0.036,0.027,0.029,0.091,0.026,0.038,0.027,0.04,0.022,0.031,0.031,0.03,0.022,0.032,0.023,0.025,0.034,0.03,0.032,0.024,0.034,0.028,0.038,0.036,0.027,0.027,0.029,0.026,0.03,0.026,0.043,0.031,0.027,0.026,0.034,0.024,0.028
file008-2,0.033,0.029,0.037,0.037,0.044,0.903,0.029,0.035,0.03,0.034,0.028,0.029,0.093,0.026,0.04,0.029,0.027,0.032,0.042,0.028,0.029,0.025,0.042,0.025,0.029,0.035,0.028,0.035,0.026,0.073,0.033,0.042,0.039,0.033,0.028,0.034,0.023,0.028,0.027,0.04,0.027,0.03,0.034,0.031,0.03,0.026
