,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.958,0.033,0.031,0.039,0.03,0.03,0.043,0.055,0.033,0.025,0.033,0.043,0.044,0.047,0.038,0.047,0.028,0.061,0.067,0.036,0.045,0.033,0.035,0.06,0.029,0.035,0.035,0.034,0.041,0.04,0.036,0.039,0.049,0.948,0.034,0.04,0.033,0.035,0.035,0.037,0.028,0.037,0.057,0.031,0.034,0.036
file004-12,0.857,0.033,0.029,0.03,0.032,0.031,0.04,0.049,0.031,0.03,0.031,0.035,0.041,0.032,0.029,0.038,0.033,0.045,0.035,0.033,0.036,0.031,0.041,0.044,0.03,0.034,0.04,0.036,0.034,0.033,0.032,0.03,0.04,0.944,0.035,0.033,0.034,0.036,0.035,0.032,0.032,0.041,0.036,0.029,0.031,0.041
file004-13,0.941,0.031,0.034,0.034,0.027,0.032,0.033,0.053,0.03,0.031,0.033,0.03,0.037,0.029,0.032,0.038,0.032,0.031,0.037,0.033,0.029,0.031,0.034,0.048,0.03,0.029,0.03,0.033,0.035,0.036,0.03,0.033,0.04,0.04,0.035,0.032,0.027,0.033,0.035,0.033,0.029,0.039,0.03,0.032,0.037,0.027
file004-14,0.947,0.034,0.034,0.03,0.027,0.032,0.034,0.06,0.03,0.034,0.038,0.032,0.041,0.034,0.032,0.039,0.033,0.031,0.036,0.032,0.036,0.034,0.03,0.045,0.033,0.032,0.03,0.035,0.033,0.043,0.029,0.034,0.05,0.04,0.034,0.034,0.029,0.034,0.037,0.034,0.031,0.036,0.028,0.032,0.042,0.027
file004-15,0.953,0.041,0.037,0.034,0.03,0.032,0.036,0.059,0.032,0.035,0.035,0.032,0.04,0.034,0.031,0.045,0.034,0.037,0.036,0.034,0.028,0.035,0.03,0.051,0.03,0.03,0.033,0.033,0.037,0.04,0.034,0.033,0.054,0.048,0.035,0.033,0.03,0.032,0.032,0.033,0.034,0.036,0.033,0.032,0.033,0.028
file004-16,0.963,0.035,0.032,0.031,0.034,0.031,0.041,0.072,0.034,0.027,0.035,0.033,0.038,0.034,0.035,0.044,0.03,0.036,0.037,0.035,0.031,0.035,0.034,0.043,0.032,0.03,0.03,0.03,0.045,0.057,0.031,0.044,0.047,0.05,0.036,0.035,0.027,0.033,0.032,0.033,0.031,0.038,0.033,0.03,0.039,0.025
file004-17,0.952,0.032,0.032,0.033,0.033,0.033,0.045,0.059,0.035,0.029,0.038,0.036,0.034,0.038,0.033,0.042,0.031,0.046,0.037,0.034,0.034,0.038,0.034,0.056,0.032,0.032,0.035,0.03,0.04,0.051,0.029,0.033,0.044,0.066,0.035,0.032,0.03,0.031,0.032,0.034,0.031,0.039,0.034,0.03,0.038,0.028
file004-18,0.951,0.046,0.032,0.031,0.034,0.031,0.041,0.084,0.037,0.029,0.034,0.035,0.036,0.037,0.032,0.039,0.029,0.062,0.039,0.035,0.037,0.044,0.031,0.05,0.032,0.03,0.033,0.034,0.035,0.056,0.03,0.032,0.049,0.049,0.036,0.033,0.028,0.03,0.032,0.035,0.03,0.04,0.038,0.03,0.04,0.038
file004-19,0.958,0.062,0.03,0.032,0.029,0.031,0.034,0.049,0.05,0.031,0.031,0.035,0.032,0.035,0.027,0.044,0.032,0.093,0.032,0.028,0.063,0.045,0.035,0.064,0.03,0.028,0.06,0.028,0.029,0.105,0.028,0.029,0.037,0.045,0.029,0.029,0.029,0.029,0.03,0.031,0.028,0.03,0.035,0.028,0.034,0.024
file005-0,0.047,0.041,0.031,0.031,0.047,0.046,0.032,0.085,0.035,0.039,0.036,0.07,0.044,0.043,0.041,0.036,0.036,0.035,0.048,0.049,0.152,0.876,0.032,0.039,0.048,0.088,0.083,0.043,0.062,0.042,0.046,0.048,0.051,0.057,0.04,0.04,0.032,0.331,0.052,0.044,0.042,0.038,0.038,0.04,0.04,0.03
file005-1,0.036,0.039,0.033,0.032,0.048,0.052,0.032,0.039,0.062,0.058,0.036,0.032,0.046,0.035,0.038,0.033,0.033,0.032,0.039,0.037,0.052,0.906,0.033,0.039,0.054,0.074,0.043,0.052,0.094,0.042,0.04,0.041,0.047,0.033,0.037,0.04,0.03,0.317,0.082,0.043,0.053,0.043,0.033,0.038,0.039,0.033
file005-2,0.065,0.053,0.056,0.039,0.113,0.041,0.058,0.076,0.047,0.047,0.039,0.043,0.089,0.044,0.044,0.038,0.038,0.036,0.038,0.044,0.046,0.37,0.045,0.046,0.051,0.063,0.046,0.071,0.065,0.04,0.053,0.042,0.084,0.04,0.047,0.055,0.036,0.05,0.098,0.073,0.05,0.048,0.034,0.037,0.051,0.045
file005-3,0.05,0.058,0.041,0.041,0.058,0.041,0.036,0.046,0.045,0.041,0.036,0.037,0.064,0.033,0.039,0.034,0.037,0.034,0.039,0.037,0.039,0.739,0.034,0.04,0.037,0.048,0.041,0.037,0.044,0.039,0.044,0.041,0.063,0.038,0.042,0.038,0.032,0.061,0.097,0.05,0.04,0.042,0.041,0.035,0.034,0.034
file005-4,0.046,0.042,0.036,0.034,0.056,0.039,0.033,0.041,0.037,0.045,0.031,0.034,0.041,0.037,0.036,0.034,0.032,0.035,0.057,0.034,0.039,0.922,0.043,0.036,0.039,0.055,0.04,0.041,0.043,0.043,0.037,0.038,0.054,0.041,0.039,0.032,0.03,0.05,0.071,0.093,0.042,0.04,0.036,0.038,0.037,0.028
file005-5,0.033,0.063,0.037,0.032,0.06,0.055,0.034,0.038,0.04,0.05,0.034,0.042,0.064,0.031,0.042,0.037,0.028,0.032,0.2,0.033,0.078,0.779,0.027,0.035,0.039,0.054,0.04,0.04,0.038,0.038,0.044,0.032,0.043,0.044,0.037,0.038,0.028,0.061,0.078,0.165,0.035,0.043,0.034,0.032,0.029,0.035
file005-6,0.065,0.059,0.042,0.038,0.039,0.041,0.031,0.043,0.038,0.035,0.031,0.044,0.057,0.036,0.099,0.03,0.034,0.033,0.082,0.034,0.077,0.928,0.032,0.036,0.034,0.044,0.047,0.037,0.043,0.042,0.059,0.036,0.075,0.061,0.039,0.033,0.029,0.04,0.051,0.043,0.051,0.043,0.037,0.028,0.035,0.032
file005-7,0.133,0.15,0.033,0.038,0.111,0.081,0.031,0.033,0.071,0.033,0.034,0.044,0.026,0.027,0.268,0.028,0.029,0.036,0.091,0.042,0.08,0.663,0.031,0.041,0.042,0.05,0.038,0.042,0.342,0.037,0.06,0.031,0.104,0.037,0.026,0.03,0.023,0.069,0.1,0.048,0.031,0.037,0.033,0.04,0.033,0.022
file005-8,0.089,0.076,0.038,0.035,0.083,0.052,0.043,0.049,0.06,0.037,0.043,0.046,0.043,0.04,0.041,0.033,0.042,0.042,0.042,0.042,0.14,0.564,0.045,0.037,0.037,0.069,0.043,0.038,0.35,0.041,0.117,0.036,0.25,0.04,0.036,0.037,0.034,0.054,0.212,0.046,0.037,0.044,0.05,0.036,0.039,0.038
file005-9,0.056,0.586,0.04,0.041,0.055,0.073,0.037,0.042,0.04,0.039,0.04,0.044,0.046,0.037,0.046,0.038,0.049,0.037,0.037,0.036,0.113,0.836,0.029,0.04,0.043,0.063,0.04,0.049,0.05,0.046,0.04,0.041,0.058,0.044,0.045,0.045,0.034,0.061,0.148,0.056,0.042,0.045,0.046,0.031,0.039,0.035
file005-10,0.105,0.68,0.035,0.046,0.042,0.045,0.036,0.048,0.039,0.039,0.037,0.05,0.049,0.032,0.044,0.034,0.036,0.042,0.089,0.044,0.142,0.915,0.031,0.042,0.038,0.046,0.047,0.044,0.042,0.05,0.042,0.042,0.051,0.046,0.038,0.046,0.029,0.04,0.079,0.041,0.041,0.043,0.039,0.029,0.063,0.029
file005-11,0.039,0.385,0.043,0.04,0.043,0.039,0.042,0.043,0.037,0.035,0.038,0.051,0.06,0.034,0.065,0.035,0.032,0.086,0.626,0.04,0.133,0.481,0.052,0.039,0.047,0.048,0.036,0.037,0.033,0.052,0.051,0.035,0.114,0.05,0.032,0.055,0.061,0.032,0.097,0.076,0.056,0.048,0.036,0.031,0.067,0.059
file005-12,0.059,0.038,0.061,0.631,0.03,0.045,0.028,0.049,0.032,0.064,0.04,0.035,0.071,0.029,0.033,0.036,0.038,0.084,0.911,0.035,0.034,0.836,0.108,0.035,0.069,0.055,0.036,0.033,0.033,0.06,0.073,0.035,0.068,0.059,0.031,0.037,0.054,0.034,0.057,0.049,0.054,0.051,0.043,0.033,0.034,0.045
file005-13,0.061,0.119,0.031,0.873,0.039,0.049,0.032,0.037,0.039,0.039,0.033,0.035,0.081,0.029,0.032,0.032,0.039,0.046,0.042,0.035,0.049,0.895,0.107,0.034,0.034,0.099,0.038,0.049,0.036,0.043,0.034,0.04,0.051,0.039,0.028,0.031,0.032,0.041,0.154,0.039,0.055,0.038,0.036,0.03,0.03,0.028
file005-14,0.042,0.053,0.052,0.15,0.038,0.039,0.036,0.046,0.041,0.061,0.038,0.048,0.061,0.036,0.041,0.037,0.059,0.053,0.04,0.034,0.055,0.751,0.069,0.047,0.046,0.038,0.042,0.045,0.035,0.047,0.038,0.039,0.384,0.036,0.048,0.036,0.032,0.049,0.097,0.052,0.042,0.037,0.041,0.03,0.04,0.038
file005-15,0.063,0.75,0.061,0.037,0.05,0.044,0.035,0.042,0.042,0.047,0.051,0.045,0.05,0.034,0.039,0.041,0.059,0.034,0.035,0.035,0.041,0.698,0.039,0.044,0.062,0.045,0.042,0.042,0.034,0.049,0.038,0.045,0.456,0.04,0.042,0.041,0.04,0.044,0.257,0.05,0.055,0.039,0.043,0.034,0.037,0.039
file005-16,0.576,0.074,0.034,0.031,0.04,0.04,0.037,0.059,0.037,0.041,0.034,0.046,0.045,0.029,0.034,0.033,0.031,0.055,0.039,0.044,0.047,0.973,0.022,0.034,0.039,0.18,0.071,0.043,0.036,0.056,0.052,0.048,0.032,0.045,0.031,0.03,0.032,0.038,0.09,0.05,0.039,0.04,0.056,0.039,0.035,0.05
file005-17,0.786,0.051,0.031,0.037,0.046,0.04,0.039,0.045,0.046,0.031,0.038,0.044,0.042,0.029,0.03,0.035,0.029,0.177,0.038,0.045,0.064,0.967,0.034,0.03,0.029,0.051,0.099,0.033,0.029,0.271,0.093,0.044,0.142,0.045,0.028,0.034,0.03,0.031,0.03,0.04,0.036,0.042,0.037,0.033,0.033,0.05
file005-18,0.952,0.033,0.03,0.029,0.029,0.032,0.037,0.069,0.033,0.03,0.04,0.036,0.034,0.028,0.033,0.037,0.03,0.037,0.035,0.035,0.031,0.033,0.036,0.035,0.032,0.033,0.039,0.031,0.043,0.069,0.034,0.034,0.09,0.036,0.035,0.03,0.03,0.032,0.036,0.033,0.035,0.039,0.035,0.03,0.048,0.031
file005-19,0.963,0.041,0.04,0.031,0.033,0.034,0.045,0.071,0.04,0.037,0.044,0.038,0.031,0.031,0.036,0.042,0.028,0.047,0.035,0.039,0.041,0.186,0.053,0.039,0.031,0.045,0.041,0.033,0.046,0.064,0.039,0.041,0.058,0.037,0.038,0.032,0.03,0.032,0.035,0.039,0.036,0.04,0.036,0.038,0.051,0.032
file006-0,0.043,0.791,0.036,0.025,0.045,0.042,0.051,0.059,0.035,0.041,0.035,0.034,0.042,0.043,0.529,0.029,0.025,0.211,0.062,0.036,0.042,0.036,0.029,0.043,0.054,0.037,0.033,0.034,0.041,0.138,0.04,0.03,0.043,0.049,0.034,0.035,0.07,0.032,0.029,0.084,0.051,0.044,0.04,0.033,0.029,0.081
file006-1,0.036,0.916,0.043,0.022,0.065,0.043,0.038,0.034,0.028,0.075,0.029,0.035,0.041,0.036,0.296,0.026,0.033,0.12,0.066,0.03,0.093,0.032,0.042,0.04,0.038,0.033,0.023,0.045,0.031,0.035,0.032,0.035,0.04,0.13,0.032,0.033,0.095,0.028,0.046,0.179,0.058,0.03,0.041,0.03,0.067,0.037
file006-2,0.041,0.883,0.034,0.026,0.049,0.039,0.039,0.053,0.022,0.046,0.026,0.04,0.027,0.04,0.293,0.028,0.027,0.066,0.12,0.028,0.073,0.029,0.03,0.061,0.06,0.03,0.03,0.031,0.032,0.068,0.056,0.028,0.035,0.06,0.021,0.04,0.032,0.026,0.191,0.161,0.039,0.032,0.043,0.032,0.041,0.037
file006-3,0.035,0.981,0.033,0.022,0.028,0.032,0.031,0.087,0.024,0.042,0.03,0.038,0.029,0.044,0.115,0.026,0.024,0.051,0.051,0.025,0.037,0.019,0.039,0.091,0.033,0.024,0.023,0.043,0.045,0.063,0.074,0.029,0.026,0.035,0.021,0.04,0.036,0.034,0.029,0.044,0.035,0.026,0.046,0.029,0.033,0.033
file006-4,0.107,0.952,0.028,0.024,0.032,0.038,0.035,0.049,0.028,0.036,0.038,0.04,0.028,0.042,0.16,0.028,0.029,0.041,0.049,0.033,0.035,0.025,0.042,0.043,0.043,0.03,0.026,0.041,0.037,0.043,0.053,0.037,0.037,0.051,0.027,0.044,0.036,0.029,0.024,0.06,0.033,0.037,0.057,0.033,0.03,0.045
file006-5,0.053,0.946,0.03,0.026,0.032,0.037,0.038,0.054,0.025,0.042,0.047,0.039,0.031,0.041,0.376,0.033,0.025,0.054,0.066,0.031,0.042,0.03,0.029,0.053,0.035,0.028,0.03,0.046,0.042,0.046,0.058,0.04,0.05,0.044,0.032,0.036,0.033,0.027,0.028,0.046,0.035,0.039,0.089,0.03,0.033,0.044
file006-6,0.029,0.883,0.028,0.023,0.031,0.034,0.047,0.042,0.027,0.029,0.03,0.03,0.026,0.041,0.15,0.022,0.021,0.031,0.057,0.028,0.067,0.023,0.029,0.055,0.027,0.03,0.017,0.031,0.077,0.077,0.073,0.034,0.024,0.041,0.024,0.033,0.021,0.028,0.022,0.038,0.03,0.029,0.066,0.027,0.033,0.033
file006-7,0.048,0.888,0.036,0.023,0.025,0.033,0.037,0.04,0.028,0.032,0.027,0.038,0.031,0.038,0.273,0.028,0.023,0.112,0.085,0.03,0.038,0.028,0.038,0.06,0.034,0.026,0.02,0.034,0.035,0.031,0.099,0.026,0.021,0.037,0.025,0.04,0.026,0.023,0.029,0.247,0.035,0.037,0.055,0.028,0.035,0.045
file006-8,0.038,0.973,0.032,0.036,0.034,0.031,0.041,0.031,0.029,0.036,0.032,0.037,0.031,0.041,0.138,0.024,0.036,0.09,0.057,0.032,0.061,0.032,0.031,0.068,0.03,0.028,0.021,0.035,0.036,0.155,0.063,0.028,0.028,0.045,0.023,0.037,0.025,0.029,0.037,0.077,0.036,0.031,0.054,0.026,0.034,0.043
file006-9,0.047,0.973,0.049,0.033,0.039,0.03,0.031,0.044,0.033,0.042,0.031,0.039,0.026,0.035,0.284,0.024,0.027,0.032,0.056,0.031,0.083,0.029,0.035,0.038,0.035,0.08,0.02,0.038,0.079,0.034,0.076,0.03,0.038,0.051,0.043,0.037,0.026,0.027,0.029,0.051,0.033,0.028,0.075,0.029,0.075,0.037
file006-10,0.049,0.961,0.047,0.035,0.063,0.032,0.034,0.048,0.03,0.051,0.04,0.038,0.03,0.036,0.206,0.028,0.024,0.026,0.057,0.032,0.179,0.039,0.028,0.043,0.033,0.099,0.024,0.045,0.13,0.043,0.061,0.033,0.077,0.035,0.061,0.04,0.033,0.036,0.035,0.045,0.057,0.031,0.074,0.037,0.12,0.034
file006-11,0.031,0.847,0.03,0.022,0.036,0.033,0.037,0.077,0.029,0.036,0.026,0.034,0.03,0.031,0.435,0.025,0.021,0.027,0.05,0.03,0.076,0.02,0.025,0.039,0.027,0.028,0.03,0.064,0.085,0.037,0.048,0.033,0.03,0.04,0.04,0.036,0.042,0.108,0.07,0.053,0.033,0.027,0.066,0.053,0.034,0.038
file006-12,0.037,0.911,0.031,0.062,0.03,0.037,0.03,0.087,0.03,0.031,0.026,0.034,0.032,0.029,0.585,0.022,0.024,0.033,0.047,0.031,0.059,0.023,0.023,0.046,0.034,0.028,0.022,0.036,0.048,0.035,0.06,0.026,0.028,0.031,0.023,0.036,0.032,0.031,0.092,0.103,0.035,0.024,0.052,0.033,0.038,0.04
file006-13,0.033,0.95,0.039,0.168,0.026,0.04,0.041,0.058,0.034,0.043,0.031,0.032,0.056,0.032,0.407,0.025,0.039,0.04,0.101,0.028,0.048,0.029,0.027,0.039,0.025,0.027,0.036,0.064,0.046,0.048,0.052,0.027,0.056,0.043,0.029,0.038,0.043,0.028,0.171,0.032,0.052,0.025,0.079,0.029,0.045,0.032
file006-14,0.095,0.769,0.049,0.032,0.029,0.03,0.037,0.043,0.026,0.078,0.041,0.04,0.043,0.04,0.44,0.027,0.033,0.033,0.071,0.04,0.032,0.034,0.036,0.037,0.03,0.027,0.021,0.043,0.058,0.034,0.13,0.039,0.048,0.039,0.026,0.039,0.029,0.048,0.04,0.048,0.036,0.031,0.118,0.029,0.035,0.039
file006-15,0.122,0.782,0.083,0.025,0.032,0.029,0.038,0.043,0.021,0.042,0.038,0.036,0.041,0.032,0.468,0.022,0.024,0.034,0.055,0.043,0.078,0.04,0.05,0.037,0.028,0.026,0.027,0.074,0.124,0.033,0.107,0.036,0.059,0.058,0.02,0.033,0.027,0.051,0.037,0.034,0.039,0.034,0.09,0.03,0.028,0.041
file006-16,0.027,0.976,0.03,0.023,0.03,0.034,0.031,0.052,0.028,0.036,0.029,0.035,0.048,0.032,0.256,0.024,0.024,0.024,0.048,0.026,0.12,0.029,0.03,0.046,0.028,0.041,0.022,0.037,0.032,0.028,0.063,0.031,0.23,0.046,0.03,0.038,0.036,0.026,0.024,0.049,0.031,0.026,0.036,0.069,0.037,0.033
file006-17,0.027,0.819,0.036,0.914,0.03,0.054,0.028,0.039,0.03,0.033,0.028,0.032,0.036,0.029,0.097,0.021,0.104,0.051,0.047,0.027,0.057,0.026,0.023,0.034,0.029,0.035,0.027,0.028,0.051,0.037,0.045,0.033,0.191,0.032,0.028,0.029,0.031,0.02,0.058,0.054,0.03,0.024,0.037,0.046,0.034,0.025
file006-18,0.034,0.786,0.03,0.931,0.038,0.044,0.033,0.036,0.043,0.041,0.031,0.034,0.033,0.034,0.067,0.025,0.173,0.044,0.036,0.031,0.06,0.03,0.027,0.041,0.033,0.025,0.037,0.029,0.097,0.029,0.033,0.026,0.052,0.024,0.028,0.033,0.029,0.028,0.031,0.034,0.026,0.032,0.03,0.034,0.024,0.028
file006-19,0.037,0.954,0.035,0.276,0.026,0.04,0.033,0.039,0.029,0.029,0.042,0.037,0.037,0.035,0.306,0.026,0.175,0.029,0.062,0.053,0.043,0.027,0.028,0.044,0.031,0.026,0.025,0.041,0.063,0.036,0.088,0.026,0.025,0.05,0.027,0.04,0.03,0.024,0.054,0.038,0.035,0.03,0.053,0.029,0.036,0.036
file007-0,0.031,0.031,0.038,0.038,0.034,0.051,0.035,0.048,0.035,0.029,0.046,0.048,0.04,0.042,0.118,0.033,0.028,0.031,0.052,0.03,0.033,0.031,0.023,0.051,0.029,0.032,0.032,0.029,0.032,0.029,0.034,0.035,0.063,0.04,0.03,0.035,0.035,0.033,0.036,0.034,0.033,0.039,0.035,0.049,0.049,0.029
file007-1,0.033,0.031,0.03,0.034,0.029,0.43,0.035,0.046,0.025,0.028,0.047,0.033,0.038,0.036,0.088,0.033,0.027,0.031,0.033,0.027,0.027,0.028,0.023,0.053,0.031,0.032,0.033,0.029,0.028,0.028,0.035,0.033,0.031,0.037,0.031,0.034,0.036,0.029,0.029,0.029,0.031,0.038,0.036,0.03,0.05,0.029
file007-2,0.04,0.029,0.033,0.039,0.025,0.94,0.032,0.044,0.034,0.032,0.041,0.032,0.04,0.031,0.106,0.029,0.025,0.031,0.031,0.025,0.032,0.028,0.024,0.046,0.031,0.043,0.034,0.03,0.028,0.031,0.032,0.037,0.03,0.035,0.027,0.028,0.035,0.03,0.033,0.035,0.028,0.038,0.037,0.034,0.043,0.032
file007-3,0.034,0.03,0.034,0.033,0.029,0.945,0.033,0.039,0.032,0.031,0.035,0.032,0.039,0.033,0.08,0.031,0.026,0.029,0.033,0.025,0.036,0.024,0.024,0.042,0.037,0.047,0.031,0.027,0.03,0.031,0.03,0.034,0.031,0.034,0.027,0.03,0.031,0.03,0.031,0.031,0.026,0.039,0.034,0.033,0.043,0.033
file007-4,0.042,0.038,0.037,0.039,0.034,0.051,0.044,0.099,0.027,0.031,0.045,0.032,0.042,0.033,0.218,0.065,0.028,0.036,0.043,0.036,0.034,0.027,0.049,0.061,0.029,0.04,0.032,0.03,0.033,0.05,0.034,0.031,0.073,0.062,0.035,0.033,0.03,0.033,0.048,0.031,0.034,0.05,0.035,0.032,0.06,0.046
file007-5,0.047,0.028,0.03,0.037,0.029,0.912,0.029,0.052,0.031,0.031,0.058,0.038,0.042,0.03,0.137,0.037,0.024,0.041,0.035,0.035,0.038,0.03,0.032,0.048,0.029,0.044,0.034,0.031,0.027,0.031,0.038,0.038,0.07,0.037,0.034,0.035,0.034,0.031,0.037,0.033,0.027,0.04,0.036,0.032,0.044,0.039
file007-6,0.038,0.03,0.031,0.043,0.031,0.933,0.034,0.045,0.03,0.034,0.043,0.033,0.037,0.04,0.071,0.035,0.024,0.03,0.036,0.026,0.03,0.029,0.024,0.058,0.031,0.04,0.034,0.03,0.03,0.03,0.034,0.035,0.033,0.038,0.03,0.033,0.033,0.029,0.036,0.033,0.029,0.037,0.033,0.036,0.046,0.031
file007-7,0.038,0.033,0.035,0.032,0.031,0.031,0.035,0.043,0.027,0.03,0.046,0.032,0.037,0.039,0.147,0.036,0.026,0.029,0.036,0.028,0.027,0.03,0.025,0.054,0.029,0.033,0.032,0.029,0.032,0.027,0.038,0.035,0.033,0.034,0.033,0.035,0.03,0.031,0.036,0.032,0.033,0.038,0.039,0.033,0.06,0.03
file007-8,0.033,0.03,0.03,0.033,0.029,0.644,0.033,0.041,0.026,0.027,0.041,0.031,0.034,0.034,0.091,0.031,0.026,0.029,0.035,0.027,0.029,0.027,0.024,0.046,0.029,0.034,0.032,0.028,0.028,0.028,0.034,0.032,0.035,0.036,0.031,0.03,0.034,0.028,0.028,0.03,0.029,0.036,0.037,0.03,0.046,0.027
file007-9,0.037,0.03,0.03,0.035,0.024,0.949,0.029,0.04,0.029,0.034,0.035,0.031,0.03,0.028,0.058,0.031,0.019,0.03,0.027,0.025,0.029,0.026,0.024,0.042,0.029,0.045,0.033,0.03,0.029,0.031,0.027,0.04,0.031,0.029,0.027,0.029,0.033,0.03,0.032,0.032,0.024,0.033,0.034,0.031,0.038,0.03
file007-10,0.031,0.029,0.03,0.03,0.026,0.599,0.032,0.041,0.024,0.028,0.042,0.028,0.094,0.046,0.069,0.031,0.034,0.029,0.029,0.025,0.029,0.028,0.024,0.052,0.033,0.036,0.029,0.028,0.027,0.026,0.03,0.033,0.032,0.032,0.03,0.032,0.057,0.028,0.027,0.028,0.029,0.033,0.034,0.03,0.046,0.028
file007-11,0.034,0.055,0.045,0.034,0.034,0.042,0.039,0.049,0.026,0.03,0.045,0.038,0.095,0.039,0.111,0.033,0.05,0.031,0.042,0.031,0.035,0.028,0.025,0.055,0.036,0.041,0.033,0.032,0.037,0.027,0.037,0.033,0.057,0.036,0.119,0.035,0.052,0.028,0.031,0.03,0.034,0.036,0.041,0.038,0.051,0.029
file007-12,0.036,0.067,0.083,0.04,0.034,0.586,0.042,0.06,0.035,0.039,0.054,0.041,0.052,0.045,0.13,0.042,0.027,0.033,0.047,0.038,0.036,0.034,0.023,0.048,0.031,0.049,0.035,0.032,0.042,0.03,0.041,0.039,0.07,0.046,0.558,0.037,0.031,0.027,0.033,0.042,0.039,0.04,0.057,0.053,0.058,0.03
file007-13,0.035,0.029,0.03,0.043,0.022,0.956,0.03,0.044,0.028,0.031,0.034,0.029,0.032,0.029,0.06,0.028,0.022,0.029,0.029,0.024,0.03,0.025,0.025,0.044,0.029,0.038,0.032,0.029,0.025,0.031,0.027,0.039,0.031,0.028,0.025,0.027,0.033,0.029,0.034,0.033,0.025,0.037,0.032,0.032,0.039,0.033
file007-14,0.033,0.031,0.031,0.034,0.029,0.634,0.033,0.043,0.026,0.029,0.045,0.031,0.036,0.038,0.126,0.034,0.026,0.03,0.033,0.027,0.029,0.03,0.023,0.05,0.033,0.039,0.031,0.03,0.029,0.029,0.034,0.032,0.032,0.035,0.031,0.034,0.033,0.028,0.028,0.029,0.03,0.036,0.04,0.031,0.054,0.029
file007-15,0.031,0.031,0.029,0.031,0.029,0.031,0.035,0.042,0.026,0.028,0.045,0.029,0.034,0.039,0.096,0.034,0.028,0.028,0.033,0.027,0.028,0.029,0.023,0.058,0.027,0.031,0.03,0.026,0.03,0.027,0.036,0.033,0.029,0.035,0.032,0.034,0.032,0.03,0.029,0.029,0.03,0.036,0.034,0.031,0.055,0.028
file007-16,0.035,0.033,0.032,0.029,0.03,0.03,0.035,0.041,0.026,0.028,0.046,0.03,0.038,0.037,0.125,0.033,0.028,0.029,0.036,0.027,0.028,0.029,0.025,0.051,0.028,0.031,0.031,0.027,0.029,0.028,0.037,0.033,0.033,0.034,0.031,0.036,0.032,0.03,0.03,0.032,0.031,0.037,0.035,0.031,0.059,0.029
file007-17,0.038,0.028,0.03,0.036,0.027,0.838,0.031,0.046,0.027,0.03,0.046,0.031,0.038,0.033,0.103,0.031,0.027,0.033,0.032,0.026,0.028,0.028,0.024,0.048,0.031,0.04,0.032,0.029,0.027,0.029,0.033,0.037,0.041,0.034,0.03,0.03,0.036,0.029,0.032,0.035,0.031,0.035,0.037,0.03,0.051,0.03
file007-18,0.036,0.029,0.031,0.033,0.028,0.947,0.031,0.039,0.029,0.036,0.037,0.033,0.029,0.03,0.059,0.031,0.024,0.029,0.03,0.026,0.031,0.028,0.024,0.047,0.029,0.046,0.032,0.029,0.032,0.029,0.035,0.036,0.033,0.033,0.031,0.029,0.032,0.03,0.032,0.032,0.029,0.036,0.039,0.032,0.041,0.03
file007-19,0.037,0.03,0.031,0.034,0.029,0.056,0.033,0.044,0.027,0.027,0.048,0.03,0.072,0.034,0.063,0.033,0.033,0.034,0.035,0.028,0.028,0.031,0.024,0.053,0.032,0.031,0.031,0.026,0.032,0.028,0.036,0.034,0.052,0.036,0.033,0.035,0.052,0.029,0.184,0.03,0.032,0.038,0.036,0.031,0.056,0.032
file008-0,0.029,0.024,0.031,0.036,0.025,0.96,0.03,0.035,0.033,0.042,0.028,0.035,0.054,0.025,0.037,0.028,0.025,0.032,0.029,0.029,0.031,0.029,0.03,0.031,0.029,0.034,0.03,0.024,0.027,0.027,0.03,0.033,0.048,0.031,0.024,0.029,0.027,0.028,0.029,0.031,0.033,0.031,0.03,0.038,0.031,0.031
file008-1,0.033,0.026,0.035,0.033,0.029,0.939,0.032,0.037,0.033,0.051,0.027,0.034,0.086,0.029,0.034,0.03,0.027,0.032,0.028,0.031,0.029,0.036,0.033,0.031,0.03,0.033,0.03,0.024,0.031,0.027,0.032,0.032,0.035,0.033,0.027,0.029,0.027,0.028,0.03,0.036,0.041,0.029,0.032,0.028,0.03,0.028
file008-2,0.036,0.029,0.041,0.034,0.038,0.934,0.034,0.038,0.036,0.048,0.029,0.035,0.083,0.03,0.034,0.032,0.028,0.031,0.032,0.033,0.031,0.035,0.034,0.031,0.031,0.03,0.033,0.028,0.037,0.031,0.033,0.035,0.061,0.044,0.029,0.032,0.03,0.031,0.043,0.036,0.047,0.035,0.034,0.032,0.031,0.037
