,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.943,0.024,0.028,0.042,0.022,0.022,0.025,0.119,0.024,0.021,0.022,0.02,0.025,0.028,0.021,0.025,0.021,0.022,0.029,0.023,0.023,0.021,0.022,0.03,0.022,0.021,0.021,0.028,0.023,0.03,0.025,0.028,0.044,0.924,0.021,0.028,0.026,0.027,0.023,0.029,0.022,0.024,0.418,0.023,0.025,0.022
file004-12,0.886,0.05,0.038,0.034,0.03,0.04,0.042,0.05,0.033,0.034,0.038,0.032,0.045,0.035,0.037,0.045,0.036,0.035,0.04,0.034,0.038,0.032,0.031,0.052,0.035,0.03,0.035,0.059,0.032,0.039,0.029,0.035,0.043,0.931,0.033,0.036,0.037,0.04,0.029,0.04,0.035,0.033,0.035,0.036,0.041,0.036
file004-13,0.961,0.03,0.029,0.025,0.025,0.024,0.027,0.026,0.024,0.025,0.025,0.027,0.029,0.024,0.028,0.026,0.026,0.023,0.028,0.025,0.027,0.023,0.024,0.027,0.026,0.025,0.027,0.033,0.024,0.025,0.024,0.027,0.025,0.028,0.026,0.027,0.025,0.025,0.022,0.028,0.027,0.024,0.026,0.025,0.026,0.025
file004-14,0.969,0.023,0.021,0.021,0.024,0.021,0.022,0.023,0.02,0.021,0.021,0.021,0.021,0.021,0.022,0.023,0.02,0.02,0.024,0.02,0.021,0.022,0.02,0.042,0.021,0.022,0.024,0.027,0.02,0.022,0.022,0.022,0.022,0.022,0.021,0.02,0.021,0.022,0.02,0.021,0.021,0.021,0.02,0.021,0.021,0.023
file004-15,0.955,0.22,0.025,0.021,0.032,0.028,0.025,0.027,0.021,0.02,0.021,0.024,0.026,0.025,0.022,0.024,0.024,0.021,0.021,0.02,0.022,0.023,0.02,0.074,0.022,0.022,0.023,0.024,0.022,0.026,0.028,0.028,0.048,0.025,0.022,0.024,0.021,0.023,0.021,0.027,0.02,0.024,0.033,0.022,0.02,0.022
file004-16,0.972,0.025,0.024,0.026,0.02,0.023,0.023,0.031,0.021,0.02,0.022,0.02,0.023,0.022,0.02,0.025,0.023,0.025,0.022,0.02,0.024,0.021,0.025,0.042,0.021,0.02,0.021,0.026,0.033,0.03,0.022,0.022,0.025,0.045,0.021,0.023,0.024,0.023,0.021,0.022,0.023,0.022,0.021,0.022,0.027,0.024
file004-17,0.965,0.032,0.021,0.021,0.019,0.021,0.025,0.043,0.021,0.022,0.021,0.022,0.025,0.022,0.021,0.025,0.023,0.021,0.024,0.023,0.023,0.025,0.02,0.055,0.021,0.02,0.022,0.024,0.02,0.021,0.021,0.027,0.025,0.024,0.02,0.026,0.021,0.021,0.02,0.022,0.02,0.021,0.046,0.022,0.021,0.021
file004-18,0.968,0.041,0.035,0.036,0.036,0.037,0.039,0.044,0.035,0.037,0.042,0.037,0.037,0.036,0.039,0.048,0.035,0.035,0.039,0.037,0.041,0.036,0.038,0.169,0.038,0.038,0.039,0.044,0.037,0.043,0.038,0.044,0.037,0.04,0.037,0.039,0.035,0.036,0.035,0.039,0.036,0.039,0.038,0.035,0.038,0.036
file004-19,0.963,0.04,0.033,0.029,0.031,0.032,0.038,0.048,0.032,0.034,0.03,0.036,0.038,0.031,0.04,0.034,0.028,0.034,0.034,0.031,0.035,0.032,0.029,0.041,0.032,0.031,0.042,0.042,0.033,0.056,0.032,0.038,0.037,0.04,0.032,0.034,0.028,0.035,0.029,0.032,0.032,0.034,0.07,0.035,0.036,0.038
file005-0,0.031,0.064,0.078,0.029,0.037,0.075,0.031,0.285,0.029,0.025,0.026,0.027,0.052,0.027,0.026,0.025,0.039,0.026,0.025,0.024,0.054,0.859,0.022,0.026,0.109,0.377,0.124,0.028,0.029,0.027,0.059,0.031,0.051,0.026,0.024,0.031,0.033,0.031,0.426,0.032,0.037,0.04,0.028,0.024,0.112,0.033
file005-1,0.033,0.082,0.037,0.034,0.043,0.056,0.055,0.035,0.031,0.026,0.024,0.026,0.128,0.031,0.026,0.046,0.03,0.026,0.033,0.027,0.241,0.781,0.054,0.042,0.036,0.109,0.028,0.027,0.177,0.034,0.038,0.033,0.028,0.026,0.03,0.031,0.024,0.484,0.113,0.039,0.031,0.029,0.035,0.03,0.062,0.029
file005-2,0.032,0.131,0.037,0.024,0.035,0.031,0.034,0.051,0.029,0.036,0.031,0.051,0.075,0.039,0.026,0.031,0.034,0.029,0.031,0.03,0.21,0.144,0.03,0.035,0.026,0.055,0.025,0.133,0.051,0.074,0.036,0.038,0.146,0.03,0.029,0.043,0.028,0.058,0.222,0.029,0.06,0.027,0.029,0.025,0.056,0.042
file005-3,0.024,0.061,0.15,0.026,0.039,0.03,0.029,0.025,0.026,0.024,0.024,0.026,0.061,0.031,0.024,0.024,0.075,0.022,0.025,0.022,0.049,0.801,0.037,0.025,0.027,0.034,0.025,0.031,0.037,0.026,0.024,0.086,0.031,0.026,0.066,0.026,0.028,0.21,0.101,0.04,0.05,0.024,0.024,0.029,0.034,0.029
file005-4,0.049,0.046,0.083,0.039,0.046,0.088,0.042,0.047,0.042,0.049,0.04,0.042,0.058,0.042,0.047,0.046,0.038,0.045,0.071,0.039,0.044,0.949,0.049,0.046,0.046,0.045,0.042,0.051,0.095,0.045,0.046,0.052,0.049,0.041,0.049,0.048,0.036,0.048,0.078,0.041,0.048,0.046,0.04,0.042,0.053,0.044
file005-5,0.042,0.034,0.037,0.033,0.041,0.033,0.038,0.035,0.035,0.035,0.032,0.04,0.038,0.037,0.034,0.035,0.031,0.033,0.238,0.031,0.057,0.756,0.041,0.038,0.031,0.084,0.033,0.034,0.046,0.034,0.042,0.064,0.143,0.038,0.036,0.036,0.029,0.042,0.053,0.586,0.034,0.033,0.043,0.04,0.063,0.033
file005-6,0.026,0.339,0.038,0.027,0.026,0.03,0.029,0.032,0.022,0.023,0.023,0.024,0.056,0.028,0.023,0.025,0.025,0.026,0.031,0.024,0.025,0.94,0.024,0.025,0.023,0.031,0.024,0.024,0.025,0.022,0.025,0.023,0.029,0.024,0.026,0.029,0.026,0.027,0.09,0.032,0.025,0.025,0.024,0.027,0.028,0.024
file005-7,0.087,0.413,0.035,0.036,0.05,0.062,0.036,0.027,0.056,0.033,0.02,0.033,0.029,0.03,0.233,0.027,0.023,0.107,0.024,0.025,0.068,0.961,0.025,0.042,0.044,0.032,0.066,0.019,0.139,0.048,0.101,0.022,0.046,0.021,0.023,0.024,0.021,0.197,0.102,0.06,0.024,0.022,0.023,0.022,0.183,0.027
file005-8,0.081,0.121,0.031,0.028,0.072,0.036,0.058,0.041,0.031,0.033,0.026,0.038,0.038,0.033,0.025,0.028,0.028,0.03,0.024,0.027,0.042,0.078,0.022,0.035,0.028,0.027,0.042,0.029,0.077,0.035,0.051,0.027,0.279,0.027,0.03,0.034,0.025,0.034,0.057,0.032,0.031,0.033,0.042,0.031,0.048,0.034
file005-9,0.027,0.034,0.033,0.022,0.04,0.043,0.026,0.033,0.025,0.022,0.022,0.027,0.089,0.025,0.027,0.025,0.025,0.024,0.025,0.024,0.024,0.643,0.023,0.025,0.026,0.038,0.024,0.03,0.028,0.028,0.035,0.025,0.032,0.026,0.049,0.026,0.022,0.037,0.767,0.036,0.05,0.024,0.028,0.027,0.03,0.026
file005-10,0.027,0.897,0.027,0.024,0.034,0.025,0.027,0.025,0.023,0.022,0.022,0.042,0.024,0.025,0.022,0.029,0.022,0.037,0.025,0.02,0.03,0.955,0.033,0.025,0.022,0.027,0.022,0.025,0.027,0.023,0.024,0.025,0.038,0.023,0.025,0.024,0.02,0.028,0.058,0.035,0.021,0.02,0.02,0.035,0.083,0.023
file005-11,0.037,0.903,0.065,0.031,0.042,0.036,0.036,0.044,0.033,0.033,0.032,0.036,0.044,0.037,0.035,0.035,0.034,0.049,0.034,0.031,0.094,0.055,0.035,0.038,0.035,0.034,0.033,0.045,0.039,0.036,0.036,0.033,0.045,0.037,0.035,0.035,0.028,0.035,0.337,0.034,0.032,0.035,0.034,0.035,0.041,0.032
file005-12,0.049,0.03,0.095,0.029,0.026,0.026,0.026,0.07,0.029,0.114,0.029,0.099,0.043,0.023,0.036,0.024,0.023,0.073,0.714,0.029,0.113,0.822,0.135,0.027,0.054,0.178,0.027,0.024,0.069,0.026,0.05,0.023,0.443,0.037,0.037,0.026,0.025,0.033,0.169,0.035,0.027,0.08,0.037,0.031,0.044,0.03
file005-13,0.067,0.209,0.029,0.904,0.021,0.045,0.033,0.022,0.032,0.023,0.02,0.026,0.114,0.021,0.02,0.036,0.068,0.022,0.022,0.021,0.06,0.941,0.097,0.037,0.027,0.222,0.02,0.021,0.028,0.021,0.027,0.021,0.024,0.02,0.025,0.027,0.021,0.026,0.039,0.02,0.516,0.022,0.022,0.021,0.024,0.02
file005-14,0.084,0.04,0.078,0.033,0.045,0.033,0.036,0.036,0.033,0.034,0.033,0.035,0.054,0.036,0.032,0.034,0.036,0.034,0.032,0.033,0.035,0.549,0.073,0.043,0.035,0.035,0.031,0.034,0.038,0.031,0.039,0.033,0.045,0.031,0.034,0.037,0.028,0.035,0.042,0.038,0.055,0.035,0.033,0.036,0.045,0.069
file005-15,0.063,0.683,0.039,0.038,0.059,0.081,0.052,0.052,0.045,0.044,0.035,0.049,0.051,0.035,0.039,0.044,0.04,0.042,0.037,0.03,0.046,0.755,0.036,0.046,0.12,0.04,0.043,0.044,0.044,0.031,0.041,0.045,0.047,0.042,0.036,0.037,0.029,0.042,0.095,0.039,0.033,0.043,0.042,0.045,0.069,0.045
file005-16,0.778,0.042,0.03,0.023,0.023,0.028,0.031,0.066,0.028,0.023,0.02,0.084,0.029,0.024,0.025,0.031,0.024,0.027,0.023,0.022,0.03,0.921,0.039,0.027,0.026,0.157,0.023,0.028,0.023,0.038,0.028,0.021,0.024,0.035,0.025,0.024,0.02,0.055,0.118,0.029,0.027,0.02,0.021,0.025,0.047,0.029
file005-17,0.934,0.051,0.037,0.028,0.027,0.11,0.032,0.031,0.026,0.031,0.028,0.031,0.034,0.027,0.033,0.03,0.029,0.03,0.031,0.028,0.029,0.91,0.029,0.03,0.03,0.03,0.036,0.037,0.028,0.354,0.027,0.038,0.174,0.03,0.03,0.029,0.029,0.032,0.026,0.034,0.033,0.029,0.027,0.032,0.031,0.031
file005-18,0.977,0.03,0.029,0.026,0.021,0.024,0.03,0.027,0.024,0.025,0.026,0.027,0.028,0.024,0.033,0.027,0.024,0.024,0.027,0.027,0.025,0.024,0.024,0.028,0.027,0.023,0.025,0.031,0.022,0.032,0.022,0.026,0.027,0.03,0.022,0.033,0.025,0.024,0.022,0.027,0.024,0.026,0.025,0.024,0.025,0.025
file005-19,0.944,0.046,0.035,0.024,0.03,0.028,0.025,0.037,0.023,0.026,0.027,0.081,0.049,0.036,0.03,0.026,0.025,0.025,0.027,0.032,0.029,0.454,0.03,0.031,0.025,0.047,0.03,0.029,0.025,0.03,0.225,0.022,0.04,0.03,0.027,0.025,0.022,0.042,0.031,0.032,0.037,0.028,0.03,0.031,0.038,0.027
file006-0,0.052,0.035,0.04,0.023,0.034,0.073,0.029,0.031,0.037,0.029,0.033,0.062,0.367,0.028,0.133,0.033,0.025,0.08,0.039,0.03,0.101,0.03,0.096,0.056,0.126,0.029,0.098,0.03,0.052,0.122,0.047,0.036,0.397,0.065,0.026,0.033,0.031,0.037,0.033,0.491,0.075,0.033,0.026,0.031,0.054,0.03
file006-1,0.061,0.924,0.038,0.043,0.242,0.051,0.04,0.041,0.04,0.043,0.047,0.039,0.062,0.036,0.079,0.042,0.039,0.121,0.043,0.041,0.039,0.052,0.04,0.069,0.043,0.046,0.044,0.038,0.049,0.045,0.075,0.055,0.077,0.061,0.046,0.04,0.045,0.039,0.039,0.178,0.041,0.048,0.043,0.05,0.04,0.042
file006-2,0.05,0.822,0.054,0.026,0.032,0.057,0.031,0.04,0.03,0.033,0.034,0.036,0.035,0.038,0.068,0.03,0.028,0.062,0.05,0.028,0.028,0.035,0.028,0.043,0.058,0.034,0.034,0.033,0.069,0.036,0.051,0.028,0.041,0.046,0.046,0.031,0.029,0.042,0.056,0.031,0.032,0.037,0.034,0.037,0.039,0.037
file006-3,0.052,0.978,0.035,0.028,0.025,0.038,0.027,0.117,0.031,0.025,0.033,0.037,0.049,0.03,0.12,0.038,0.027,0.036,0.036,0.061,0.031,0.029,0.039,0.101,0.032,0.029,0.031,0.063,0.091,0.035,0.058,0.041,0.035,0.042,0.035,0.041,0.03,0.027,0.027,0.031,0.038,0.038,0.028,0.035,0.033,0.034
file006-4,0.098,0.973,0.028,0.032,0.07,0.053,0.027,0.036,0.027,0.024,0.038,0.028,0.041,0.026,0.056,0.038,0.027,0.045,0.032,0.033,0.032,0.025,0.037,0.046,0.033,0.028,0.03,0.039,0.104,0.034,0.067,0.036,0.029,0.039,0.028,0.027,0.036,0.038,0.028,0.072,0.027,0.034,0.029,0.035,0.033,0.027
file006-5,0.04,0.924,0.022,0.022,0.022,0.035,0.022,0.033,0.021,0.022,0.028,0.023,0.028,0.024,0.06,0.028,0.021,0.024,0.024,0.028,0.023,0.024,0.024,0.057,0.024,0.023,0.025,0.024,0.038,0.028,0.049,0.033,0.071,0.038,0.023,0.024,0.023,0.023,0.025,0.031,0.023,0.026,0.024,0.029,0.036,0.023
file006-6,0.036,0.803,0.035,0.036,0.035,0.051,0.031,0.048,0.034,0.035,0.034,0.038,0.071,0.039,0.038,0.037,0.037,0.04,0.035,0.038,0.035,0.036,0.04,0.047,0.035,0.039,0.061,0.053,0.077,0.092,0.054,0.043,0.034,0.04,0.036,0.036,0.032,0.054,0.033,0.037,0.039,0.034,0.035,0.042,0.033,0.034
file006-7,0.05,0.849,0.046,0.036,0.03,0.051,0.032,0.04,0.031,0.035,0.038,0.042,0.038,0.034,0.041,0.037,0.031,0.194,0.047,0.039,0.036,0.034,0.039,0.05,0.036,0.047,0.057,0.044,0.064,0.041,0.059,0.051,0.037,0.062,0.054,0.034,0.034,0.034,0.032,0.386,0.037,0.04,0.04,0.048,0.056,0.039
file006-8,0.049,0.891,0.041,0.1,0.035,0.058,0.036,0.046,0.039,0.04,0.042,0.041,0.16,0.041,0.042,0.038,0.143,0.076,0.04,0.044,0.041,0.037,0.04,0.049,0.04,0.04,0.042,0.047,0.075,0.039,0.099,0.051,0.041,0.05,0.046,0.036,0.036,0.037,0.119,0.041,0.043,0.04,0.039,0.04,0.039,0.038
file006-9,0.232,0.973,0.041,0.021,0.039,0.028,0.025,0.023,0.023,0.094,0.024,0.024,0.028,0.021,0.039,0.026,0.028,0.023,0.025,0.025,0.035,0.03,0.024,0.03,0.023,0.086,0.026,0.025,0.033,0.025,0.038,0.022,0.396,0.045,0.025,0.026,0.023,0.028,0.029,0.035,0.021,0.023,0.022,0.035,0.029,0.022
file006-10,0.114,0.976,0.033,0.025,0.028,0.056,0.022,0.024,0.022,0.107,0.024,0.025,0.061,0.027,0.077,0.027,0.024,0.023,0.025,0.024,0.149,0.025,0.027,0.036,0.028,0.031,0.023,0.022,0.376,0.024,0.045,0.028,0.076,0.025,0.023,0.025,0.023,0.025,0.022,0.029,0.025,0.025,0.023,0.061,0.03,0.025
file006-11,0.082,0.962,0.053,0.04,0.041,0.074,0.037,0.047,0.042,0.035,0.049,0.04,0.056,0.035,0.084,0.045,0.036,0.034,0.035,0.044,0.07,0.037,0.047,0.056,0.041,0.041,0.039,0.056,0.113,0.042,0.129,0.035,0.044,0.049,0.037,0.035,0.04,0.047,0.055,0.052,0.038,0.039,0.045,0.065,0.037,0.038
file006-12,0.064,0.873,0.033,0.038,0.035,0.038,0.031,0.034,0.032,0.027,0.04,0.032,0.07,0.029,0.145,0.036,0.033,0.035,0.033,0.033,0.033,0.03,0.042,0.051,0.036,0.031,0.042,0.045,0.169,0.035,0.069,0.04,0.042,0.034,0.028,0.036,0.025,0.034,0.101,0.03,0.038,0.039,0.033,0.038,0.028,0.04
file006-13,0.049,0.966,0.037,0.706,0.021,0.041,0.023,0.028,0.023,0.023,0.025,0.027,0.043,0.022,0.076,0.026,0.078,0.022,0.033,0.032,0.024,0.024,0.023,0.031,0.024,0.024,0.024,0.023,0.06,0.025,0.16,0.072,0.053,0.04,0.023,0.024,0.034,0.039,0.057,0.021,0.023,0.024,0.025,0.043,0.03,0.022
file006-14,0.102,0.792,0.025,0.031,0.031,0.037,0.025,0.024,0.024,0.06,0.031,0.024,0.029,0.024,0.058,0.028,0.025,0.024,0.023,0.033,0.03,0.025,0.038,0.051,0.03,0.028,0.028,0.031,0.051,0.032,0.069,0.052,0.129,0.033,0.025,0.026,0.024,0.061,0.044,0.045,0.024,0.027,0.035,0.035,0.026,0.026
file006-15,0.128,0.35,0.034,0.026,0.036,0.071,0.024,0.025,0.029,0.028,0.028,0.027,0.296,0.024,0.089,0.03,0.041,0.026,0.026,0.04,0.036,0.027,0.076,0.046,0.039,0.03,0.029,0.03,0.178,0.037,0.056,0.039,0.077,0.03,0.027,0.027,0.025,0.124,0.038,0.046,0.031,0.029,0.029,0.034,0.039,0.025
file006-16,0.041,0.983,0.025,0.027,0.024,0.039,0.024,0.031,0.025,0.024,0.028,0.038,0.054,0.026,0.045,0.027,0.025,0.025,0.025,0.047,0.026,0.027,0.026,0.043,0.028,0.026,0.027,0.034,0.051,0.025,0.063,0.028,0.031,0.049,0.026,0.03,0.027,0.025,0.028,0.029,0.024,0.029,0.025,0.032,0.033,0.028
file006-17,0.049,0.817,0.035,0.879,0.038,0.059,0.033,0.038,0.037,0.036,0.043,0.035,0.033,0.035,0.062,0.033,0.089,0.102,0.038,0.045,0.037,0.035,0.033,0.055,0.043,0.037,0.039,0.033,0.107,0.037,0.085,0.053,0.592,0.055,0.041,0.035,0.027,0.044,0.054,0.045,0.038,0.036,0.043,0.039,0.047,0.031
file006-18,0.026,0.029,0.025,0.954,0.032,0.054,0.022,0.021,0.023,0.028,0.026,0.02,0.03,0.022,0.019,0.021,0.185,0.022,0.023,0.026,0.029,0.024,0.025,0.03,0.028,0.035,0.02,0.021,0.101,0.024,0.026,0.024,0.033,0.026,0.022,0.024,0.024,0.037,0.028,0.063,0.025,0.025,0.026,0.042,0.027,0.02
file006-19,0.065,0.979,0.033,0.038,0.034,0.235,0.033,0.04,0.035,0.036,0.046,0.041,0.04,0.034,0.056,0.034,0.031,0.039,0.043,0.046,0.035,0.035,0.048,0.064,0.036,0.038,0.04,0.057,0.085,0.043,0.086,0.045,0.048,0.061,0.036,0.036,0.032,0.036,0.038,0.037,0.037,0.044,0.038,0.041,0.035,0.037
file007-0,0.038,0.032,0.023,0.02,0.035,0.166,0.025,0.026,0.027,0.019,0.025,0.04,0.073,0.027,0.201,0.032,0.022,0.025,0.023,0.031,0.022,0.023,0.023,0.046,0.021,0.023,0.042,0.027,0.025,0.053,0.078,0.037,0.063,0.064,0.022,0.029,0.023,0.025,0.026,0.025,0.022,0.03,0.026,0.026,0.027,0.034
file007-1,0.035,0.052,0.024,0.022,0.052,0.156,0.023,0.023,0.026,0.02,0.027,0.025,0.033,0.027,0.145,0.029,0.022,0.023,0.022,0.036,0.022,0.024,0.022,0.039,0.022,0.024,0.039,0.036,0.028,0.037,0.036,0.04,0.027,0.041,0.023,0.027,0.023,0.023,0.026,0.03,0.021,0.032,0.024,0.029,0.028,0.032
file007-2,0.039,0.036,0.027,0.024,0.045,0.962,0.022,0.022,0.025,0.02,0.031,0.021,0.051,0.026,0.12,0.027,0.023,0.021,0.022,0.027,0.021,0.023,0.02,0.031,0.023,0.022,0.028,0.041,0.023,0.032,0.039,0.025,0.025,0.037,0.022,0.023,0.025,0.024,0.025,0.026,0.022,0.028,0.027,0.028,0.024,0.029
file007-3,0.032,0.036,0.024,0.02,0.036,0.973,0.023,0.023,0.027,0.02,0.024,0.022,0.032,0.024,0.145,0.027,0.023,0.022,0.021,0.03,0.022,0.023,0.021,0.034,0.023,0.023,0.036,0.036,0.029,0.037,0.035,0.036,0.025,0.031,0.022,0.025,0.024,0.023,0.023,0.024,0.023,0.026,0.024,0.029,0.025,0.03
file007-4,0.029,0.034,0.029,0.021,0.035,0.036,0.026,0.023,0.024,0.023,0.024,0.052,0.035,0.026,0.113,0.027,0.022,0.024,0.022,0.032,0.022,0.039,0.052,0.04,0.023,0.029,0.033,0.048,0.043,0.037,0.032,0.042,0.085,0.082,0.025,0.039,0.022,0.023,0.025,0.024,0.021,0.041,0.023,0.027,0.03,0.03
file007-5,0.035,0.038,0.023,0.022,0.034,0.726,0.023,0.024,0.025,0.02,0.026,0.021,0.064,0.028,0.106,0.029,0.022,0.024,0.022,0.038,0.022,0.026,0.023,0.038,0.023,0.023,0.047,0.031,0.041,0.032,0.034,0.044,0.03,0.045,0.024,0.03,0.029,0.024,0.025,0.023,0.023,0.027,0.027,0.032,0.033,0.038
file007-6,0.031,0.031,0.022,0.023,0.044,0.979,0.024,0.026,0.029,0.022,0.028,0.021,0.035,0.023,0.047,0.025,0.023,0.021,0.022,0.032,0.023,0.026,0.023,0.035,0.024,0.024,0.039,0.029,0.032,0.023,0.028,0.027,0.026,0.094,0.021,0.028,0.022,0.023,0.021,0.024,0.022,0.026,0.025,0.039,0.025,0.031
file007-7,0.031,0.031,0.024,0.021,0.038,0.036,0.024,0.023,0.026,0.02,0.025,0.023,0.031,0.031,0.198,0.029,0.022,0.025,0.023,0.03,0.022,0.022,0.023,0.04,0.022,0.024,0.038,0.03,0.026,0.043,0.04,0.045,0.033,0.053,0.023,0.028,0.024,0.025,0.027,0.026,0.022,0.028,0.024,0.027,0.031,0.042
file007-8,0.038,0.038,0.023,0.02,0.048,0.233,0.025,0.023,0.025,0.02,0.023,0.022,0.026,0.026,0.142,0.026,0.021,0.027,0.023,0.031,0.022,0.023,0.022,0.036,0.021,0.023,0.046,0.028,0.03,0.04,0.036,0.037,0.027,0.075,0.022,0.024,0.023,0.025,0.026,0.026,0.021,0.032,0.029,0.029,0.027,0.04
file007-9,0.027,0.027,0.022,0.022,0.035,0.964,0.02,0.02,0.026,0.019,0.024,0.02,0.024,0.022,0.043,0.022,0.021,0.02,0.021,0.022,0.02,0.02,0.02,0.027,0.02,0.022,0.023,0.029,0.03,0.023,0.029,0.022,0.023,0.031,0.02,0.021,0.022,0.022,0.022,0.02,0.02,0.025,0.023,0.022,0.022,0.021
file007-10,0.029,0.032,0.022,0.021,0.031,0.167,0.023,0.023,0.026,0.02,0.029,0.022,0.037,0.029,0.095,0.028,0.023,0.024,0.022,0.031,0.022,0.022,0.022,0.05,0.022,0.023,0.039,0.039,0.028,0.032,0.038,0.042,0.024,0.054,0.022,0.024,0.047,0.024,0.024,0.026,0.021,0.031,0.025,0.03,0.029,0.034
file007-11,0.037,0.031,0.022,0.021,0.031,0.194,0.023,0.023,0.025,0.02,0.028,0.022,0.039,0.028,0.163,0.029,0.023,0.024,0.022,0.046,0.022,0.023,0.021,0.044,0.023,0.023,0.038,0.028,0.026,0.037,0.046,0.042,0.026,0.044,0.022,0.026,0.088,0.023,0.027,0.024,0.021,0.03,0.025,0.027,0.029,0.034
file007-12,0.036,0.095,0.082,0.023,0.032,0.037,0.022,0.029,0.025,0.02,0.025,0.032,0.028,0.027,0.109,0.031,0.021,0.023,0.022,0.035,0.031,0.024,0.023,0.057,0.022,0.024,0.043,0.049,0.028,0.039,0.035,0.038,0.028,0.035,0.727,0.026,0.023,0.022,0.024,0.039,0.023,0.026,0.024,0.027,0.027,0.029
file007-13,0.031,0.029,0.023,0.022,0.029,0.963,0.021,0.021,0.025,0.019,0.024,0.021,0.026,0.022,0.058,0.024,0.022,0.02,0.021,0.025,0.02,0.02,0.02,0.029,0.02,0.021,0.028,0.023,0.025,0.024,0.031,0.026,0.025,0.033,0.02,0.022,0.022,0.022,0.021,0.02,0.021,0.024,0.023,0.025,0.023,0.022
file007-14,0.031,0.032,0.022,0.02,0.034,0.14,0.023,0.023,0.026,0.02,0.024,0.021,0.025,0.027,0.17,0.03,0.022,0.022,0.021,0.03,0.021,0.021,0.02,0.043,0.022,0.023,0.038,0.028,0.025,0.039,0.029,0.038,0.024,0.03,0.021,0.026,0.022,0.023,0.023,0.023,0.022,0.025,0.023,0.028,0.024,0.03
file007-15,0.03,0.036,0.023,0.02,0.031,0.038,0.022,0.023,0.024,0.02,0.025,0.024,0.03,0.029,0.268,0.028,0.021,0.023,0.022,0.03,0.021,0.023,0.021,0.051,0.022,0.023,0.04,0.034,0.025,0.037,0.037,0.039,0.03,0.034,0.021,0.025,0.022,0.023,0.029,0.027,0.021,0.028,0.023,0.027,0.026,0.031
file007-16,0.032,0.039,0.024,0.021,0.035,0.034,0.025,0.023,0.025,0.02,0.024,0.023,0.031,0.028,0.122,0.027,0.022,0.026,0.023,0.033,0.023,0.024,0.022,0.042,0.021,0.024,0.043,0.031,0.027,0.042,0.036,0.041,0.028,0.068,0.023,0.032,0.023,0.025,0.029,0.027,0.022,0.028,0.026,0.024,0.028,0.035
file007-17,0.036,0.034,0.023,0.021,0.033,0.441,0.022,0.022,0.025,0.02,0.026,0.022,0.029,0.024,0.129,0.031,0.021,0.022,0.022,0.03,0.021,0.023,0.022,0.045,0.022,0.024,0.035,0.029,0.03,0.04,0.033,0.036,0.028,0.052,0.021,0.027,0.024,0.023,0.026,0.023,0.021,0.032,0.024,0.029,0.027,0.03
file007-18,0.029,0.034,0.024,0.021,0.03,0.981,0.021,0.023,0.024,0.02,0.024,0.023,0.032,0.025,0.073,0.023,0.023,0.021,0.022,0.028,0.021,0.022,0.022,0.032,0.022,0.022,0.033,0.026,0.047,0.023,0.031,0.027,0.026,0.032,0.023,0.026,0.024,0.022,0.025,0.022,0.025,0.024,0.024,0.028,0.024,0.028
file007-19,0.035,0.038,0.028,0.022,0.04,0.092,0.023,0.024,0.024,0.021,0.025,0.022,0.152,0.032,0.117,0.027,0.022,0.024,0.023,0.035,0.022,0.025,0.024,0.037,0.027,0.026,0.038,0.029,0.034,0.034,0.039,0.039,0.03,0.038,0.022,0.027,0.024,0.026,0.027,0.025,0.023,0.028,0.025,0.03,0.028,0.036
file008-0,0.026,0.027,0.023,0.04,0.031,0.966,0.024,0.025,0.036,0.02,0.026,0.021,0.072,0.022,0.027,0.023,0.022,0.021,0.028,0.028,0.021,0.023,0.021,0.027,0.02,0.02,0.021,0.022,0.032,0.021,0.027,0.022,0.023,0.038,0.021,0.025,0.022,0.025,0.022,0.022,0.025,0.026,0.022,0.022,0.021,0.02
file008-1,0.023,0.024,0.028,0.024,0.023,0.953,0.023,0.027,0.024,0.02,0.022,0.021,0.039,0.021,0.025,0.023,0.024,0.021,0.021,0.023,0.02,0.022,0.02,0.025,0.02,0.02,0.02,0.02,0.027,0.021,0.025,0.021,0.022,0.027,0.021,0.022,0.02,0.021,0.02,0.021,0.023,0.021,0.02,0.021,0.021,0.02
file008-2,0.031,0.029,0.024,0.024,0.03,0.94,0.022,0.024,0.028,0.02,0.022,0.022,0.072,0.022,0.022,0.023,0.025,0.021,0.022,0.024,0.02,0.033,0.021,0.03,0.02,0.02,0.023,0.021,0.035,0.021,0.022,0.024,0.022,0.023,0.023,0.026,0.029,0.022,0.02,0.021,0.022,0.022,0.021,0.022,0.023,0.02
