,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.92,0.045,0.033,0.039,0.028,0.036,0.038,0.134,0.041,0.029,0.047,0.042,0.03,0.042,0.051,0.056,0.037,0.063,0.078,0.042,0.037,0.029,0.035,0.047,0.031,0.034,0.029,0.033,0.038,0.036,0.042,0.034,0.069,0.956,0.03,0.038,0.033,0.037,0.032,0.038,0.034,0.041,0.121,0.039,0.048,0.037
file004-12,0.925,0.036,0.031,0.032,0.036,0.034,0.04,0.104,0.035,0.034,0.034,0.038,0.034,0.037,0.05,0.04,0.035,0.032,0.052,0.04,0.038,0.034,0.037,0.04,0.032,0.033,0.031,0.035,0.038,0.038,0.047,0.036,0.041,0.947,0.039,0.036,0.038,0.039,0.034,0.04,0.033,0.037,0.043,0.037,0.032,0.045
file004-13,0.938,0.043,0.032,0.034,0.032,0.032,0.034,0.059,0.033,0.031,0.033,0.035,0.033,0.038,0.043,0.045,0.035,0.034,0.047,0.034,0.034,0.03,0.036,0.04,0.035,0.034,0.029,0.04,0.031,0.039,0.031,0.036,0.043,0.038,0.035,0.036,0.032,0.033,0.029,0.039,0.034,0.036,0.048,0.038,0.035,0.033
file004-14,0.936,0.041,0.03,0.031,0.038,0.032,0.033,0.065,0.037,0.033,0.033,0.035,0.034,0.035,0.037,0.05,0.035,0.037,0.047,0.031,0.04,0.031,0.032,0.042,0.03,0.032,0.032,0.033,0.031,0.035,0.029,0.03,0.034,0.037,0.03,0.033,0.032,0.031,0.033,0.04,0.031,0.036,0.036,0.038,0.036,0.031
file004-15,0.947,0.041,0.031,0.03,0.027,0.037,0.035,0.051,0.035,0.033,0.032,0.033,0.032,0.036,0.035,0.049,0.036,0.04,0.044,0.032,0.03,0.033,0.033,0.038,0.036,0.031,0.031,0.033,0.034,0.039,0.037,0.033,0.037,0.05,0.032,0.032,0.032,0.032,0.03,0.036,0.031,0.036,0.042,0.036,0.034,0.034
file004-16,0.95,0.049,0.03,0.037,0.036,0.032,0.033,0.057,0.037,0.037,0.036,0.034,0.031,0.041,0.037,0.047,0.033,0.047,0.044,0.036,0.037,0.034,0.037,0.04,0.033,0.04,0.033,0.034,0.035,0.042,0.036,0.036,0.045,0.053,0.035,0.032,0.033,0.031,0.03,0.04,0.032,0.042,0.066,0.039,0.038,0.032
file004-17,0.953,0.047,0.033,0.034,0.03,0.032,0.029,0.055,0.036,0.03,0.035,0.034,0.033,0.037,0.035,0.041,0.03,0.046,0.042,0.038,0.033,0.036,0.036,0.039,0.03,0.029,0.032,0.031,0.036,0.045,0.03,0.039,0.057,0.056,0.033,0.029,0.031,0.028,0.03,0.039,0.031,0.036,0.055,0.035,0.035,0.027
file004-18,0.944,0.065,0.032,0.031,0.034,0.038,0.04,0.092,0.045,0.032,0.037,0.034,0.034,0.047,0.034,0.045,0.031,0.053,0.044,0.032,0.038,0.034,0.036,0.101,0.03,0.036,0.046,0.036,0.041,0.042,0.033,0.031,0.055,0.046,0.037,0.032,0.033,0.03,0.026,0.037,0.033,0.036,0.051,0.037,0.038,0.037
file004-19,0.949,0.065,0.029,0.031,0.037,0.032,0.039,0.091,0.046,0.03,0.034,0.034,0.032,0.053,0.031,0.044,0.033,0.059,0.037,0.029,0.038,0.033,0.036,0.069,0.031,0.036,0.046,0.035,0.05,0.041,0.032,0.035,0.067,0.044,0.038,0.034,0.034,0.031,0.029,0.039,0.031,0.033,0.06,0.037,0.04,0.028
file005-0,0.033,0.048,0.036,0.029,0.037,0.046,0.029,0.124,0.037,0.035,0.035,0.033,0.041,0.041,0.04,0.032,0.032,0.037,0.038,0.032,0.105,0.95,0.036,0.032,0.084,0.035,0.05,0.034,0.046,0.033,0.034,0.038,0.06,0.042,0.048,0.038,0.036,0.36,0.056,0.031,0.038,0.047,0.03,0.029,0.04,0.039
file005-1,0.027,0.039,0.038,0.031,0.034,0.034,0.031,0.039,0.057,0.035,0.032,0.027,0.055,0.035,0.033,0.035,0.033,0.044,0.049,0.035,0.087,0.93,0.039,0.035,0.05,0.04,0.049,0.038,0.048,0.036,0.034,0.036,0.064,0.034,0.056,0.039,0.039,0.346,0.053,0.031,0.038,0.044,0.032,0.038,0.034,0.03
file005-2,0.031,0.038,0.043,0.03,0.034,0.031,0.032,0.045,0.041,0.035,0.03,0.033,0.061,0.036,0.04,0.034,0.036,0.032,0.031,0.026,0.046,0.318,0.037,0.033,0.036,0.044,0.032,0.038,0.033,0.029,0.037,0.032,0.062,0.031,0.039,0.036,0.035,0.039,0.032,0.034,0.045,0.034,0.03,0.031,0.038,0.032
file005-3,0.032,0.045,0.034,0.039,0.036,0.037,0.033,0.036,0.036,0.034,0.033,0.033,0.045,0.034,0.034,0.033,0.036,0.029,0.036,0.034,0.036,0.818,0.039,0.035,0.038,0.054,0.034,0.035,0.033,0.038,0.036,0.042,0.04,0.039,0.052,0.036,0.036,0.064,0.044,0.041,0.035,0.036,0.036,0.035,0.034,0.029
file005-4,0.029,0.037,0.034,0.044,0.036,0.045,0.031,0.036,0.042,0.036,0.035,0.024,0.043,0.03,0.034,0.031,0.031,0.036,0.057,0.036,0.098,0.953,0.037,0.035,0.032,0.05,0.035,0.042,0.078,0.041,0.039,0.039,0.033,0.038,0.052,0.037,0.036,0.084,0.052,0.104,0.032,0.04,0.041,0.038,0.042,0.031
file005-5,0.025,0.095,0.034,0.039,0.052,0.035,0.031,0.052,0.038,0.028,0.035,0.029,0.047,0.032,0.034,0.032,0.029,0.034,0.129,0.03,0.751,0.768,0.039,0.036,0.038,0.045,0.037,0.034,0.036,0.033,0.043,0.04,0.05,0.039,0.039,0.04,0.032,0.065,0.056,0.275,0.034,0.034,0.049,0.032,0.037,0.03
file005-6,0.037,0.111,0.036,0.036,0.032,0.052,0.033,0.039,0.043,0.03,0.033,0.034,0.035,0.03,0.087,0.032,0.033,0.05,0.08,0.039,0.049,0.925,0.042,0.033,0.038,0.036,0.045,0.038,0.062,0.035,0.044,0.038,0.056,0.074,0.038,0.043,0.029,0.034,0.13,0.039,0.033,0.044,0.037,0.033,0.084,0.034
file005-7,0.052,0.07,0.03,0.034,0.032,0.051,0.037,0.027,0.046,0.028,0.031,0.03,0.03,0.028,0.132,0.026,0.039,0.06,0.138,0.052,0.075,0.568,0.046,0.034,0.032,0.028,0.044,0.035,0.527,0.049,0.05,0.034,0.046,0.061,0.044,0.044,0.03,0.037,0.073,0.032,0.021,0.036,0.037,0.033,0.09,0.036
file005-8,0.046,0.077,0.041,0.043,0.059,0.035,0.036,0.045,0.066,0.036,0.034,0.035,0.044,0.036,0.036,0.032,0.04,0.048,0.06,0.03,0.057,0.715,0.045,0.033,0.033,0.056,0.04,0.044,0.627,0.045,0.084,0.035,0.262,0.032,0.056,0.033,0.033,0.069,0.14,0.043,0.041,0.037,0.033,0.039,0.035,0.036
file005-9,0.038,0.724,0.044,0.034,0.031,0.034,0.03,0.032,0.038,0.034,0.033,0.034,0.044,0.034,0.045,0.034,0.037,0.037,0.044,0.036,0.071,0.94,0.041,0.034,0.038,0.06,0.039,0.045,0.036,0.04,0.049,0.041,0.08,0.033,0.072,0.033,0.034,0.05,0.099,0.03,0.037,0.037,0.036,0.032,0.039,0.033
file005-10,0.039,0.923,0.034,0.041,0.03,0.034,0.029,0.035,0.039,0.031,0.031,0.034,0.037,0.03,0.04,0.037,0.031,0.038,0.056,0.068,0.083,0.948,0.04,0.033,0.032,0.036,0.034,0.036,0.04,0.04,0.043,0.036,0.064,0.047,0.037,0.036,0.032,0.043,0.128,0.039,0.04,0.05,0.057,0.032,0.04,0.032
file005-11,0.045,0.592,0.043,0.046,0.04,0.043,0.042,0.047,0.041,0.034,0.036,0.05,0.045,0.038,0.057,0.04,0.034,0.074,0.43,0.034,0.112,0.523,0.045,0.037,0.039,0.039,0.075,0.042,0.039,0.038,0.045,0.035,0.13,0.045,0.047,0.04,0.044,0.037,0.213,0.036,0.047,0.047,0.034,0.039,0.089,0.041
file005-12,0.047,0.042,0.04,0.734,0.033,0.034,0.037,0.046,0.032,0.04,0.033,0.033,0.049,0.032,0.046,0.035,0.035,0.049,0.794,0.029,0.035,0.89,0.088,0.039,0.045,0.041,0.033,0.038,0.034,0.044,0.033,0.035,0.126,0.035,0.038,0.036,0.037,0.048,0.035,0.03,0.038,0.037,0.034,0.033,0.062,0.034
file005-13,0.028,0.112,0.028,0.941,0.036,0.033,0.03,0.037,0.03,0.055,0.036,0.03,0.053,0.028,0.036,0.033,0.029,0.036,0.036,0.031,0.037,0.935,0.045,0.037,0.032,0.048,0.032,0.03,0.031,0.032,0.032,0.033,0.033,0.03,0.028,0.03,0.033,0.078,0.075,0.032,0.036,0.029,0.029,0.031,0.037,0.029
file005-14,0.043,0.045,0.04,0.255,0.033,0.044,0.038,0.039,0.039,0.037,0.04,0.041,0.051,0.042,0.036,0.038,0.099,0.047,0.045,0.033,0.064,0.763,0.05,0.038,0.069,0.042,0.034,0.034,0.043,0.035,0.038,0.038,0.393,0.037,0.04,0.046,0.034,0.045,0.041,0.042,0.044,0.038,0.048,0.034,0.035,0.04
file005-15,0.046,0.572,0.034,0.042,0.037,0.046,0.034,0.043,0.04,0.034,0.037,0.039,0.059,0.028,0.04,0.042,0.077,0.037,0.037,0.03,0.06,0.75,0.056,0.032,0.048,0.033,0.035,0.034,0.041,0.034,0.035,0.038,0.215,0.033,0.047,0.041,0.04,0.086,0.098,0.04,0.045,0.036,0.042,0.037,0.042,0.037
file005-16,0.514,0.07,0.033,0.037,0.028,0.032,0.033,0.031,0.035,0.03,0.029,0.033,0.043,0.031,0.037,0.032,0.029,0.057,0.044,0.03,0.047,0.967,0.051,0.03,0.03,0.034,0.045,0.037,0.028,0.065,0.038,0.035,0.041,0.039,0.037,0.033,0.033,0.039,0.086,0.037,0.033,0.046,0.032,0.039,0.027,0.059
file005-17,0.759,0.036,0.035,0.038,0.028,0.037,0.029,0.039,0.047,0.038,0.029,0.037,0.038,0.027,0.046,0.036,0.028,0.092,0.046,0.042,0.036,0.928,0.036,0.027,0.032,0.033,0.063,0.034,0.04,0.296,0.056,0.037,0.137,0.04,0.033,0.032,0.034,0.035,0.041,0.044,0.042,0.039,0.033,0.048,0.037,0.069
file005-18,0.954,0.038,0.028,0.036,0.028,0.032,0.03,0.043,0.035,0.034,0.033,0.036,0.037,0.034,0.029,0.035,0.028,0.035,0.033,0.037,0.031,0.035,0.033,0.033,0.029,0.036,0.04,0.033,0.035,0.061,0.034,0.042,0.072,0.036,0.035,0.031,0.032,0.031,0.029,0.034,0.033,0.036,0.036,0.034,0.036,0.031
file005-19,0.945,0.039,0.029,0.035,0.029,0.033,0.029,0.037,0.034,0.033,0.033,0.033,0.034,0.034,0.036,0.034,0.029,0.085,0.033,0.035,0.032,0.221,0.031,0.027,0.028,0.038,0.035,0.028,0.031,0.049,0.033,0.036,0.058,0.035,0.034,0.032,0.029,0.03,0.028,0.035,0.034,0.041,0.039,0.034,0.039,0.033
file006-0,0.07,0.74,0.038,0.033,0.125,0.057,0.034,0.033,0.038,0.033,0.031,0.028,0.064,0.032,0.296,0.038,0.028,0.138,0.061,0.047,0.037,0.036,0.032,0.061,0.071,0.035,0.061,0.049,0.033,0.048,0.084,0.035,0.107,0.059,0.037,0.036,0.039,0.027,0.039,0.104,0.095,0.053,0.045,0.033,0.033,0.041
file006-1,0.032,0.925,0.046,0.027,0.123,0.054,0.029,0.033,0.027,0.049,0.028,0.028,0.041,0.03,0.11,0.028,0.031,0.045,0.039,0.04,0.051,0.051,0.032,0.056,0.026,0.034,0.027,0.036,0.039,0.044,0.052,0.027,0.032,0.048,0.047,0.035,0.035,0.032,0.085,0.146,0.068,0.032,0.047,0.026,0.046,0.034
file006-2,0.038,0.913,0.039,0.036,0.079,0.039,0.033,0.041,0.027,0.04,0.028,0.029,0.043,0.034,0.08,0.041,0.033,0.027,0.046,0.058,0.083,0.03,0.042,0.053,0.033,0.032,0.036,0.033,0.059,0.04,0.078,0.033,0.029,0.037,0.041,0.039,0.03,0.037,0.064,0.089,0.035,0.035,0.038,0.03,0.043,0.027
file006-3,0.055,0.922,0.04,0.035,0.046,0.036,0.031,0.05,0.027,0.035,0.029,0.03,0.049,0.033,0.087,0.035,0.04,0.029,0.046,0.08,0.032,0.035,0.036,0.084,0.031,0.032,0.042,0.037,0.036,0.038,0.077,0.032,0.03,0.032,0.033,0.037,0.036,0.039,0.06,0.031,0.036,0.034,0.057,0.03,0.042,0.031
file006-4,0.071,0.889,0.039,0.028,0.041,0.051,0.031,0.053,0.029,0.037,0.04,0.028,0.041,0.03,0.081,0.038,0.043,0.036,0.05,0.065,0.033,0.026,0.032,0.05,0.064,0.029,0.036,0.037,0.053,0.031,0.052,0.031,0.064,0.03,0.032,0.034,0.041,0.04,0.048,0.03,0.04,0.038,0.068,0.029,0.04,0.035
file006-5,0.039,0.932,0.037,0.032,0.051,0.049,0.025,0.048,0.03,0.031,0.039,0.029,0.043,0.036,0.083,0.041,0.032,0.026,0.039,0.067,0.047,0.03,0.039,0.054,0.027,0.026,0.036,0.035,0.041,0.036,0.056,0.03,0.077,0.045,0.028,0.033,0.027,0.033,0.03,0.032,0.041,0.046,0.059,0.03,0.043,0.035
file006-6,0.032,0.899,0.043,0.035,0.04,0.032,0.028,0.05,0.027,0.033,0.032,0.028,0.036,0.034,0.086,0.025,0.026,0.037,0.033,0.048,0.031,0.025,0.041,0.079,0.022,0.027,0.03,0.034,0.043,0.037,0.069,0.03,0.029,0.032,0.035,0.03,0.025,0.027,0.107,0.038,0.034,0.037,0.064,0.028,0.04,0.031
file006-7,0.056,0.928,0.036,0.037,0.06,0.039,0.032,0.049,0.028,0.031,0.036,0.037,0.046,0.039,0.14,0.032,0.03,0.057,0.046,0.052,0.029,0.033,0.049,0.077,0.026,0.028,0.027,0.03,0.032,0.038,0.087,0.034,0.029,0.038,0.042,0.035,0.031,0.029,0.05,0.221,0.046,0.037,0.051,0.032,0.06,0.035
file006-8,0.039,0.915,0.034,0.035,0.037,0.036,0.034,0.056,0.028,0.038,0.035,0.033,0.071,0.035,0.117,0.029,0.033,0.033,0.042,0.047,0.043,0.037,0.039,0.104,0.027,0.031,0.029,0.041,0.029,0.032,0.081,0.033,0.03,0.035,0.036,0.033,0.027,0.031,0.049,0.041,0.036,0.037,0.069,0.03,0.055,0.031
file006-9,0.055,0.891,0.036,0.03,0.048,0.037,0.027,0.06,0.024,0.071,0.026,0.029,0.052,0.032,0.086,0.03,0.029,0.024,0.032,0.038,0.095,0.042,0.035,0.057,0.023,0.186,0.033,0.033,0.051,0.031,0.123,0.034,0.152,0.034,0.044,0.032,0.024,0.034,0.035,0.029,0.033,0.033,0.088,0.056,0.056,0.026
file006-10,0.052,0.884,0.034,0.029,0.054,0.038,0.03,0.035,0.03,0.06,0.03,0.026,0.054,0.033,0.125,0.03,0.03,0.029,0.04,0.042,0.117,0.041,0.042,0.05,0.03,0.372,0.035,0.04,0.045,0.037,0.138,0.033,0.106,0.037,0.05,0.035,0.03,0.036,0.029,0.024,0.05,0.035,0.041,0.067,0.05,0.029
file006-11,0.039,0.911,0.038,0.034,0.044,0.041,0.03,0.048,0.034,0.035,0.033,0.028,0.052,0.045,0.126,0.03,0.031,0.025,0.035,0.057,0.059,0.03,0.032,0.051,0.029,0.05,0.031,0.042,0.039,0.04,0.07,0.036,0.035,0.028,0.067,0.034,0.033,0.041,0.123,0.045,0.037,0.035,0.045,0.034,0.038,0.032
file006-12,0.034,0.897,0.032,0.044,0.051,0.037,0.024,0.048,0.03,0.045,0.026,0.029,0.036,0.027,0.205,0.03,0.03,0.035,0.034,0.049,0.061,0.024,0.032,0.069,0.028,0.051,0.031,0.041,0.033,0.036,0.06,0.03,0.023,0.026,0.078,0.031,0.025,0.034,0.089,0.055,0.035,0.026,0.062,0.043,0.048,0.029
file006-13,0.058,0.946,0.038,0.304,0.043,0.068,0.038,0.034,0.04,0.032,0.031,0.032,0.061,0.033,0.294,0.041,0.055,0.026,0.066,0.061,0.025,0.043,0.039,0.083,0.032,0.039,0.028,0.054,0.041,0.041,0.161,0.033,0.029,0.048,0.064,0.038,0.05,0.03,0.162,0.031,0.036,0.033,0.067,0.03,0.055,0.033
file006-14,0.076,0.781,0.048,0.07,0.04,0.06,0.042,0.033,0.033,0.042,0.041,0.027,0.071,0.034,0.35,0.03,0.05,0.023,0.041,0.06,0.028,0.101,0.031,0.054,0.042,0.037,0.026,0.039,0.041,0.036,0.134,0.03,0.069,0.063,0.046,0.035,0.029,0.107,0.071,0.029,0.045,0.041,0.034,0.028,0.053,0.035
file006-15,0.059,0.743,0.046,0.067,0.058,0.061,0.046,0.038,0.03,0.033,0.04,0.028,0.086,0.042,0.382,0.035,0.048,0.026,0.047,0.057,0.064,0.053,0.041,0.05,0.041,0.03,0.031,0.039,0.147,0.039,0.075,0.028,0.045,0.042,0.032,0.039,0.03,0.319,0.049,0.03,0.058,0.035,0.032,0.027,0.045,0.036
file006-16,0.035,0.942,0.041,0.035,0.036,0.034,0.027,0.038,0.026,0.037,0.033,0.031,0.057,0.032,0.09,0.039,0.031,0.035,0.043,0.058,0.071,0.036,0.033,0.078,0.034,0.035,0.029,0.031,0.03,0.036,0.076,0.03,0.302,0.046,0.037,0.034,0.033,0.035,0.046,0.03,0.033,0.039,0.044,0.032,0.056,0.035
file006-17,0.039,0.924,0.048,0.912,0.035,0.051,0.032,0.022,0.03,0.033,0.035,0.029,0.069,0.031,0.04,0.036,0.107,0.026,0.042,0.042,0.079,0.038,0.036,0.057,0.05,0.034,0.03,0.03,0.047,0.046,0.067,0.033,0.227,0.042,0.032,0.037,0.04,0.034,0.066,0.032,0.035,0.036,0.034,0.035,0.036,0.028
file006-18,0.039,0.739,0.034,0.947,0.031,0.034,0.033,0.023,0.03,0.026,0.034,0.026,0.035,0.031,0.067,0.032,0.139,0.023,0.031,0.038,0.039,0.038,0.035,0.034,0.033,0.031,0.033,0.032,0.069,0.04,0.058,0.031,0.034,0.033,0.031,0.033,0.028,0.033,0.075,0.025,0.026,0.03,0.031,0.026,0.031,0.025
file006-19,0.048,0.905,0.047,0.404,0.039,0.034,0.031,0.031,0.028,0.033,0.035,0.031,0.042,0.037,0.161,0.037,0.12,0.027,0.063,0.052,0.038,0.034,0.034,0.09,0.028,0.028,0.03,0.034,0.044,0.043,0.085,0.029,0.026,0.041,0.029,0.036,0.027,0.034,0.05,0.032,0.036,0.04,0.069,0.027,0.044,0.04
file007-0,0.029,0.028,0.031,0.03,0.032,0.043,0.04,0.034,0.04,0.03,0.033,0.029,0.047,0.03,0.063,0.029,0.027,0.034,0.051,0.03,0.032,0.031,0.034,0.032,0.028,0.033,0.026,0.036,0.037,0.027,0.032,0.029,0.036,0.052,0.032,0.03,0.031,0.027,0.038,0.027,0.028,0.035,0.03,0.035,0.052,0.042
file007-1,0.032,0.029,0.029,0.027,0.03,0.488,0.031,0.035,0.032,0.03,0.032,0.03,0.047,0.033,0.056,0.03,0.025,0.026,0.033,0.029,0.029,0.027,0.037,0.036,0.033,0.035,0.027,0.035,0.034,0.027,0.031,0.029,0.038,0.029,0.031,0.03,0.031,0.027,0.027,0.029,0.029,0.031,0.03,0.032,0.036,0.033
file007-2,0.034,0.029,0.031,0.025,0.03,0.932,0.029,0.033,0.029,0.028,0.033,0.031,0.077,0.031,0.075,0.03,0.024,0.029,0.033,0.033,0.024,0.034,0.034,0.037,0.027,0.035,0.03,0.036,0.029,0.027,0.027,0.033,0.036,0.03,0.029,0.033,0.026,0.026,0.026,0.023,0.034,0.025,0.031,0.031,0.032,0.032
file007-3,0.035,0.03,0.03,0.025,0.037,0.942,0.033,0.04,0.028,0.029,0.035,0.031,0.06,0.032,0.067,0.03,0.026,0.028,0.03,0.032,0.029,0.035,0.034,0.036,0.03,0.032,0.031,0.04,0.033,0.029,0.033,0.032,0.034,0.034,0.034,0.031,0.031,0.028,0.031,0.026,0.031,0.03,0.03,0.032,0.042,0.035
file007-4,0.047,0.035,0.046,0.04,0.039,0.158,0.131,0.059,0.042,0.036,0.049,0.042,0.062,0.049,0.056,0.051,0.037,0.042,0.037,0.042,0.044,0.044,0.041,0.046,0.046,0.056,0.033,0.047,0.043,0.046,0.038,0.04,0.055,0.071,0.074,0.04,0.036,0.039,0.05,0.033,0.039,0.04,0.04,0.064,0.044,0.06
file007-5,0.035,0.032,0.036,0.027,0.035,0.941,0.075,0.056,0.039,0.029,0.044,0.04,0.06,0.042,0.082,0.032,0.029,0.032,0.03,0.042,0.039,0.032,0.045,0.039,0.026,0.058,0.032,0.045,0.039,0.032,0.029,0.035,0.057,0.039,0.054,0.046,0.032,0.026,0.029,0.029,0.031,0.036,0.04,0.04,0.036,0.047
file007-6,0.037,0.031,0.034,0.031,0.041,0.948,0.044,0.05,0.036,0.03,0.041,0.048,0.044,0.033,0.058,0.034,0.025,0.036,0.036,0.045,0.029,0.036,0.038,0.037,0.028,0.033,0.033,0.046,0.034,0.033,0.032,0.036,0.036,0.066,0.036,0.046,0.029,0.027,0.03,0.03,0.032,0.038,0.044,0.033,0.038,0.04
file007-7,0.032,0.029,0.036,0.03,0.044,0.027,0.031,0.038,0.038,0.031,0.035,0.027,0.044,0.031,0.061,0.029,0.026,0.026,0.032,0.032,0.029,0.027,0.034,0.035,0.026,0.033,0.029,0.04,0.04,0.027,0.034,0.029,0.034,0.034,0.033,0.031,0.029,0.027,0.03,0.031,0.03,0.037,0.031,0.033,0.041,0.035
file007-8,0.032,0.029,0.032,0.027,0.031,0.754,0.03,0.035,0.031,0.032,0.033,0.03,0.048,0.03,0.068,0.031,0.025,0.025,0.033,0.029,0.031,0.027,0.035,0.039,0.028,0.034,0.029,0.04,0.032,0.028,0.031,0.031,0.042,0.037,0.031,0.032,0.029,0.027,0.025,0.027,0.028,0.033,0.031,0.033,0.042,0.033
file007-9,0.034,0.03,0.03,0.023,0.026,0.932,0.032,0.031,0.028,0.027,0.03,0.032,0.067,0.034,0.069,0.03,0.022,0.029,0.03,0.03,0.021,0.032,0.031,0.039,0.025,0.033,0.03,0.034,0.028,0.029,0.026,0.033,0.037,0.032,0.029,0.034,0.027,0.025,0.024,0.023,0.029,0.024,0.031,0.03,0.031,0.028
file007-10,0.033,0.029,0.034,0.027,0.03,0.593,0.042,0.034,0.032,0.031,0.033,0.03,0.083,0.034,0.071,0.032,0.034,0.028,0.033,0.03,0.028,0.031,0.035,0.038,0.031,0.033,0.028,0.035,0.033,0.028,0.029,0.028,0.032,0.035,0.031,0.029,0.032,0.026,0.037,0.027,0.034,0.031,0.031,0.034,0.041,0.034
file007-11,0.035,0.054,0.053,0.031,0.04,0.087,0.041,0.035,0.031,0.033,0.035,0.029,0.1,0.034,0.066,0.035,0.034,0.031,0.035,0.041,0.038,0.03,0.036,0.038,0.034,0.042,0.028,0.042,0.039,0.031,0.042,0.03,0.091,0.046,0.474,0.031,0.032,0.031,0.034,0.028,0.031,0.037,0.03,0.051,0.054,0.039
file007-12,0.031,0.056,0.051,0.036,0.032,0.594,0.034,0.033,0.032,0.035,0.036,0.028,0.061,0.037,0.07,0.032,0.036,0.026,0.035,0.039,0.034,0.03,0.034,0.035,0.036,0.051,0.031,0.042,0.038,0.037,0.035,0.03,0.089,0.047,0.857,0.031,0.031,0.031,0.031,0.026,0.029,0.029,0.027,0.046,0.05,0.035
file007-13,0.032,0.03,0.03,0.025,0.03,0.926,0.032,0.032,0.028,0.026,0.03,0.031,0.061,0.034,0.067,0.031,0.022,0.028,0.031,0.028,0.022,0.032,0.033,0.038,0.026,0.032,0.03,0.035,0.028,0.027,0.025,0.031,0.034,0.03,0.028,0.033,0.027,0.026,0.026,0.023,0.028,0.025,0.032,0.029,0.032,0.03
file007-14,0.032,0.029,0.031,0.026,0.031,0.607,0.032,0.036,0.031,0.031,0.035,0.031,0.048,0.031,0.058,0.031,0.025,0.027,0.032,0.03,0.033,0.033,0.037,0.034,0.028,0.035,0.027,0.038,0.033,0.028,0.03,0.028,0.034,0.034,0.032,0.03,0.031,0.027,0.029,0.029,0.028,0.034,0.031,0.034,0.035,0.033
file007-15,0.029,0.03,0.032,0.029,0.03,0.028,0.03,0.035,0.033,0.031,0.033,0.028,0.043,0.031,0.073,0.029,0.027,0.026,0.033,0.03,0.031,0.027,0.033,0.034,0.028,0.033,0.026,0.034,0.031,0.031,0.032,0.03,0.035,0.033,0.032,0.031,0.03,0.029,0.029,0.029,0.028,0.036,0.028,0.034,0.038,0.034
file007-16,0.029,0.029,0.035,0.029,0.03,0.028,0.028,0.036,0.032,0.031,0.035,0.027,0.042,0.031,0.067,0.029,0.027,0.026,0.032,0.028,0.029,0.027,0.032,0.032,0.028,0.034,0.026,0.034,0.033,0.029,0.033,0.028,0.032,0.032,0.033,0.03,0.029,0.028,0.027,0.029,0.029,0.034,0.027,0.032,0.038,0.033
file007-17,0.035,0.029,0.031,0.027,0.03,0.896,0.032,0.038,0.033,0.029,0.036,0.034,0.056,0.034,0.072,0.031,0.027,0.027,0.032,0.031,0.032,0.032,0.041,0.04,0.029,0.036,0.029,0.035,0.033,0.029,0.031,0.032,0.044,0.032,0.032,0.034,0.03,0.027,0.028,0.027,0.03,0.031,0.033,0.031,0.043,0.033
file007-18,0.033,0.028,0.032,0.028,0.041,0.918,0.032,0.034,0.029,0.028,0.036,0.029,0.062,0.032,0.063,0.03,0.025,0.028,0.031,0.031,0.031,0.031,0.035,0.038,0.027,0.035,0.028,0.035,0.035,0.028,0.031,0.032,0.035,0.035,0.033,0.03,0.028,0.027,0.029,0.026,0.031,0.03,0.032,0.033,0.042,0.032
file007-19,0.029,0.029,0.032,0.03,0.034,0.042,0.032,0.031,0.031,0.035,0.035,0.03,0.085,0.032,0.057,0.03,0.03,0.031,0.038,0.031,0.032,0.028,0.034,0.04,0.027,0.033,0.025,0.034,0.037,0.029,0.03,0.029,0.039,0.034,0.031,0.031,0.031,0.028,0.042,0.028,0.029,0.032,0.03,0.033,0.042,0.034
file008-0,0.04,0.032,0.033,0.034,0.035,0.966,0.035,0.041,0.029,0.041,0.04,0.029,0.079,0.027,0.039,0.028,0.029,0.035,0.032,0.033,0.026,0.036,0.171,0.041,0.029,0.036,0.034,0.055,0.03,0.026,0.032,0.031,0.034,0.031,0.028,0.035,0.024,0.024,0.029,0.031,0.046,0.028,0.031,0.033,0.029,0.036
file008-1,0.036,0.032,0.033,0.025,0.029,0.954,0.028,0.034,0.025,0.032,0.032,0.027,0.093,0.029,0.041,0.026,0.037,0.027,0.024,0.029,0.025,0.037,0.043,0.035,0.024,0.033,0.031,0.042,0.026,0.025,0.031,0.029,0.032,0.025,0.029,0.028,0.023,0.022,0.026,0.026,0.042,0.026,0.025,0.033,0.025,0.032
file008-2,0.041,0.031,0.035,0.03,0.03,0.957,0.06,0.041,0.027,0.04,0.03,0.029,0.141,0.031,0.034,0.035,0.029,0.04,0.031,0.042,0.025,0.037,0.045,0.035,0.032,0.032,0.027,0.05,0.026,0.025,0.03,0.028,0.037,0.041,0.044,0.043,0.025,0.023,0.023,0.025,0.037,0.029,0.031,0.034,0.025,0.044
