,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.95,0.034,0.036,0.037,0.029,0.034,0.035,0.086,0.034,0.031,0.034,0.036,0.039,0.041,0.038,0.031,0.027,0.044,0.043,0.038,0.028,0.032,0.038,0.04,0.029,0.035,0.036,0.032,0.035,0.03,0.039,0.035,0.066,0.935,0.033,0.033,0.031,0.031,0.028,0.035,0.032,0.034,0.062,0.031,0.034,0.037
file004-12,0.855,0.039,0.036,0.035,0.034,0.035,0.036,0.06,0.036,0.036,0.039,0.038,0.041,0.038,0.032,0.039,0.034,0.043,0.036,0.036,0.034,0.033,0.038,0.05,0.032,0.038,0.03,0.037,0.046,0.032,0.034,0.04,0.048,0.935,0.035,0.034,0.034,0.035,0.042,0.04,0.032,0.041,0.035,0.031,0.035,0.037
file004-13,0.92,0.041,0.036,0.035,0.031,0.031,0.036,0.049,0.043,0.038,0.033,0.036,0.047,0.033,0.034,0.034,0.032,0.035,0.038,0.035,0.035,0.032,0.037,0.045,0.032,0.041,0.034,0.035,0.044,0.034,0.033,0.034,0.035,0.039,0.036,0.033,0.036,0.038,0.035,0.039,0.033,0.04,0.037,0.033,0.037,0.029
file004-14,0.917,0.038,0.03,0.034,0.029,0.03,0.035,0.062,0.039,0.042,0.032,0.032,0.041,0.035,0.034,0.037,0.033,0.037,0.035,0.035,0.034,0.031,0.032,0.045,0.03,0.041,0.029,0.036,0.047,0.031,0.03,0.035,0.037,0.038,0.033,0.032,0.032,0.038,0.032,0.035,0.033,0.038,0.034,0.03,0.036,0.033
file004-15,0.923,0.037,0.035,0.031,0.026,0.029,0.033,0.053,0.037,0.036,0.032,0.036,0.043,0.029,0.03,0.033,0.029,0.035,0.033,0.034,0.033,0.033,0.033,0.048,0.028,0.038,0.03,0.034,0.043,0.03,0.031,0.03,0.038,0.041,0.032,0.031,0.034,0.034,0.034,0.038,0.031,0.041,0.033,0.03,0.033,0.027
file004-16,0.948,0.043,0.035,0.038,0.027,0.032,0.036,0.066,0.042,0.036,0.035,0.039,0.042,0.034,0.031,0.039,0.033,0.035,0.035,0.037,0.037,0.032,0.033,0.046,0.03,0.04,0.03,0.034,0.056,0.036,0.038,0.032,0.038,0.042,0.034,0.032,0.035,0.035,0.04,0.04,0.032,0.046,0.042,0.032,0.038,0.031
file004-17,0.931,0.032,0.033,0.031,0.025,0.036,0.034,0.053,0.035,0.033,0.03,0.033,0.036,0.034,0.029,0.035,0.033,0.035,0.032,0.033,0.033,0.03,0.031,0.049,0.029,0.036,0.026,0.032,0.041,0.035,0.029,0.032,0.046,0.042,0.032,0.031,0.032,0.032,0.034,0.034,0.029,0.038,0.036,0.032,0.035,0.026
file004-18,0.939,0.035,0.033,0.04,0.026,0.039,0.037,0.053,0.039,0.039,0.031,0.036,0.041,0.031,0.032,0.032,0.032,0.033,0.034,0.032,0.036,0.034,0.031,0.049,0.033,0.044,0.029,0.038,0.045,0.035,0.033,0.035,0.052,0.033,0.034,0.03,0.033,0.038,0.035,0.035,0.033,0.04,0.037,0.034,0.034,0.027
file004-19,0.948,0.038,0.033,0.03,0.03,0.038,0.034,0.043,0.045,0.042,0.029,0.034,0.039,0.026,0.032,0.031,0.029,0.039,0.031,0.03,0.04,0.033,0.03,0.044,0.031,0.041,0.037,0.043,0.041,0.029,0.029,0.037,0.062,0.042,0.034,0.028,0.031,0.032,0.03,0.032,0.03,0.035,0.042,0.035,0.031,0.032
file005-0,0.039,0.049,0.038,0.041,0.035,0.04,0.035,0.184,0.037,0.038,0.033,0.081,0.106,0.04,0.053,0.033,0.042,0.038,0.049,0.033,0.044,0.856,0.035,0.034,0.05,0.148,0.041,0.039,0.033,0.058,0.034,0.047,0.044,0.228,0.06,0.035,0.04,0.063,0.141,0.04,0.036,0.041,0.038,0.04,0.038,0.071
file005-1,0.041,0.055,0.039,0.034,0.046,0.039,0.031,0.043,0.063,0.056,0.033,0.036,0.072,0.029,0.036,0.033,0.033,0.032,0.047,0.032,0.079,0.804,0.057,0.044,0.043,0.369,0.041,0.046,0.044,0.038,0.033,0.045,0.077,0.041,0.117,0.037,0.042,0.553,0.222,0.045,0.039,0.035,0.036,0.042,0.039,0.033
file005-2,0.046,0.066,0.049,0.039,0.065,0.044,0.037,0.055,0.044,0.047,0.034,0.038,0.105,0.032,0.054,0.035,0.039,0.037,0.041,0.028,0.042,0.047,0.052,0.04,0.043,0.04,0.04,0.088,0.034,0.046,0.039,0.051,0.114,0.036,0.05,0.052,0.029,0.055,0.138,0.056,0.043,0.034,0.035,0.041,0.038,0.036
file005-3,0.039,0.054,0.06,0.031,0.031,0.041,0.031,0.051,0.036,0.038,0.032,0.035,0.066,0.032,0.041,0.031,0.033,0.038,0.032,0.033,0.036,0.903,0.034,0.032,0.033,0.052,0.037,0.035,0.034,0.042,0.037,0.034,0.099,0.036,0.046,0.039,0.028,0.037,0.087,0.041,0.043,0.033,0.044,0.034,0.037,0.037
file005-4,0.035,0.045,0.044,0.029,0.042,0.039,0.029,0.044,0.028,0.046,0.031,0.041,0.06,0.036,0.046,0.031,0.029,0.03,0.063,0.03,0.039,0.946,0.033,0.038,0.036,0.068,0.033,0.048,0.037,0.034,0.039,0.036,0.049,0.058,0.055,0.038,0.032,0.075,0.066,0.043,0.039,0.044,0.041,0.034,0.046,0.033
file005-5,0.036,0.124,0.055,0.034,0.035,0.043,0.037,0.07,0.035,0.036,0.04,0.041,0.066,0.041,0.05,0.031,0.033,0.038,0.239,0.042,0.133,0.686,0.046,0.041,0.04,0.06,0.035,0.039,0.043,0.036,0.082,0.091,0.114,0.047,0.052,0.043,0.036,0.053,0.098,0.909,0.041,0.041,0.047,0.035,0.044,0.031
file005-6,0.126,0.31,0.042,0.033,0.036,0.042,0.032,0.042,0.043,0.042,0.033,0.04,0.058,0.036,0.061,0.034,0.044,0.037,0.05,0.031,0.039,0.983,0.04,0.033,0.04,0.072,0.041,0.04,0.04,0.039,0.035,0.037,0.067,0.061,0.061,0.075,0.032,0.038,0.114,0.045,0.041,0.035,0.032,0.043,0.039,0.033
file005-7,0.073,0.155,0.025,0.025,0.045,0.055,0.039,0.027,0.051,0.074,0.042,0.048,0.034,0.029,0.049,0.023,0.034,0.05,0.078,0.03,0.067,0.897,0.047,0.036,0.024,0.048,0.035,0.066,0.385,0.039,0.072,0.032,0.08,0.04,0.051,0.038,0.023,0.045,0.088,0.036,0.027,0.031,0.02,0.028,0.031,0.029
file005-8,0.054,0.078,0.037,0.04,0.037,0.036,0.037,0.064,0.045,0.039,0.038,0.035,0.071,0.036,0.038,0.034,0.036,0.042,0.033,0.033,0.051,0.167,0.035,0.039,0.035,0.049,0.041,0.044,0.152,0.038,0.055,0.04,0.173,0.037,0.069,0.037,0.034,0.044,0.465,0.046,0.042,0.034,0.046,0.04,0.031,0.034
file005-9,0.051,0.137,0.081,0.033,0.038,0.043,0.039,0.047,0.052,0.039,0.034,0.034,0.072,0.033,0.048,0.031,0.042,0.039,0.036,0.034,0.064,0.929,0.036,0.035,0.037,0.049,0.038,0.045,0.063,0.046,0.036,0.036,0.071,0.041,0.059,0.033,0.033,0.038,0.541,0.051,0.035,0.035,0.034,0.044,0.03,0.033
file005-10,0.047,0.567,0.066,0.033,0.037,0.036,0.032,0.044,0.031,0.074,0.039,0.031,0.067,0.029,0.038,0.029,0.033,0.033,0.037,0.039,0.056,0.963,0.046,0.038,0.043,0.042,0.036,0.044,0.077,0.045,0.034,0.038,0.077,0.067,0.056,0.032,0.036,0.05,0.114,0.048,0.037,0.035,0.033,0.039,0.027,0.039
file005-11,0.043,0.816,0.048,0.034,0.048,0.048,0.04,0.045,0.035,0.036,0.037,0.035,0.161,0.034,0.048,0.034,0.044,0.046,0.098,0.03,0.079,0.297,0.043,0.038,0.059,0.038,0.034,0.037,0.033,0.039,0.045,0.036,0.339,0.041,0.057,0.041,0.034,0.043,0.139,0.049,0.031,0.036,0.029,0.037,0.04,0.046
file005-12,0.065,0.054,0.059,0.66,0.034,0.045,0.042,0.058,0.034,0.052,0.045,0.04,0.119,0.036,0.062,0.034,0.044,0.061,0.612,0.034,0.061,0.948,0.117,0.048,0.044,0.061,0.043,0.044,0.049,0.08,0.049,0.042,0.267,0.08,0.074,0.041,0.033,0.057,0.073,0.052,0.046,0.038,0.052,0.041,0.04,0.046
file005-13,0.064,0.319,0.043,0.909,0.025,0.058,0.032,0.051,0.039,0.057,0.037,0.028,0.1,0.029,0.036,0.027,0.04,0.057,0.038,0.031,0.032,0.973,0.037,0.043,0.04,0.063,0.032,0.029,0.049,0.03,0.035,0.032,0.241,0.036,0.064,0.035,0.031,0.04,0.05,0.041,0.046,0.034,0.036,0.031,0.027,0.03
file005-14,0.042,0.069,0.042,0.035,0.034,0.037,0.033,0.05,0.038,0.04,0.034,0.035,0.081,0.035,0.047,0.032,0.035,0.042,0.047,0.029,0.083,0.764,0.038,0.033,0.042,0.046,0.038,0.044,0.042,0.058,0.034,0.037,0.085,0.038,0.036,0.032,0.028,0.034,0.054,0.042,0.038,0.031,0.041,0.039,0.035,0.056
file005-15,0.048,0.707,0.042,0.034,0.038,0.06,0.033,0.057,0.039,0.042,0.046,0.036,0.084,0.031,0.042,0.032,0.043,0.03,0.037,0.033,0.143,0.795,0.037,0.043,0.072,0.058,0.034,0.036,0.035,0.034,0.045,0.045,0.088,0.037,0.065,0.031,0.036,0.038,0.201,0.05,0.044,0.036,0.043,0.053,0.033,0.038
file005-16,0.883,0.05,0.036,0.031,0.028,0.029,0.036,0.058,0.033,0.034,0.03,0.048,0.072,0.023,0.043,0.031,0.034,0.036,0.036,0.032,0.073,0.944,0.038,0.041,0.035,0.095,0.034,0.035,0.036,0.058,0.045,0.037,0.051,0.053,0.042,0.027,0.032,0.035,0.274,0.041,0.031,0.041,0.034,0.039,0.045,0.04
file005-17,0.915,0.063,0.069,0.039,0.027,0.045,0.047,0.055,0.036,0.04,0.033,0.049,0.078,0.042,0.072,0.034,0.038,0.106,0.038,0.04,0.048,0.947,0.031,0.054,0.03,0.043,0.053,0.046,0.053,0.552,0.068,0.038,0.053,0.051,0.035,0.043,0.039,0.05,0.043,0.054,0.041,0.063,0.052,0.046,0.046,0.094
file005-18,0.941,0.037,0.034,0.033,0.026,0.031,0.034,0.044,0.037,0.035,0.031,0.036,0.035,0.027,0.032,0.031,0.029,0.035,0.033,0.034,0.034,0.029,0.03,0.035,0.031,0.038,0.033,0.031,0.046,0.032,0.036,0.036,0.038,0.037,0.031,0.029,0.031,0.034,0.035,0.036,0.034,0.042,0.032,0.033,0.038,0.032
file005-19,0.933,0.056,0.048,0.033,0.025,0.042,0.034,0.049,0.038,0.056,0.032,0.036,0.052,0.028,0.049,0.031,0.026,0.074,0.034,0.036,0.041,0.201,0.035,0.039,0.029,0.062,0.036,0.03,0.04,0.035,0.042,0.033,0.043,0.039,0.036,0.031,0.032,0.036,0.036,0.043,0.041,0.045,0.035,0.032,0.039,0.053
file006-0,0.036,0.796,0.033,0.026,0.103,0.148,0.034,0.068,0.04,0.035,0.044,0.053,0.044,0.034,0.079,0.03,0.034,0.082,0.128,0.032,0.032,0.043,0.033,0.053,0.049,0.034,0.032,0.035,0.052,0.036,0.037,0.035,0.225,0.059,0.033,0.037,0.042,0.037,0.033,0.112,0.043,0.047,0.068,0.047,0.029,0.038
file006-1,0.041,0.97,0.03,0.027,0.09,0.061,0.035,0.053,0.048,0.057,0.036,0.047,0.031,0.037,0.054,0.032,0.04,0.05,0.051,0.034,0.048,0.036,0.032,0.046,0.034,0.055,0.04,0.035,0.037,0.037,0.047,0.033,0.051,0.047,0.029,0.034,0.039,0.049,0.054,0.048,0.039,0.035,0.04,0.035,0.026,0.041
file006-2,0.046,0.977,0.036,0.03,0.047,0.047,0.04,0.107,0.034,0.033,0.049,0.049,0.034,0.045,0.036,0.042,0.041,0.052,0.039,0.037,0.045,0.03,0.035,0.047,0.032,0.043,0.037,0.035,0.045,0.036,0.05,0.033,0.038,0.032,0.037,0.036,0.042,0.041,0.055,0.04,0.034,0.05,0.038,0.038,0.043,0.044
file006-3,0.071,0.983,0.034,0.027,0.051,0.042,0.03,0.123,0.033,0.039,0.044,0.059,0.033,0.059,0.041,0.03,0.046,0.037,0.036,0.038,0.028,0.025,0.027,0.077,0.032,0.032,0.037,0.035,0.044,0.025,0.082,0.027,0.039,0.038,0.025,0.036,0.051,0.038,0.029,0.056,0.04,0.037,0.044,0.034,0.033,0.04
file006-4,0.078,0.968,0.044,0.023,0.048,0.059,0.028,0.05,0.037,0.034,0.035,0.036,0.028,0.033,0.048,0.03,0.041,0.041,0.033,0.039,0.03,0.031,0.027,0.044,0.042,0.051,0.031,0.031,0.033,0.031,0.051,0.035,0.064,0.039,0.042,0.035,0.031,0.043,0.035,0.052,0.035,0.038,0.038,0.042,0.034,0.036
file006-5,0.037,0.977,0.038,0.026,0.05,0.066,0.034,0.052,0.04,0.04,0.044,0.043,0.027,0.044,0.043,0.032,0.038,0.04,0.036,0.041,0.035,0.033,0.029,0.062,0.031,0.044,0.035,0.034,0.042,0.038,0.057,0.041,0.058,0.039,0.033,0.032,0.034,0.039,0.041,0.039,0.04,0.036,0.048,0.035,0.031,0.038
file006-6,0.039,0.852,0.038,0.024,0.069,0.067,0.03,0.059,0.04,0.032,0.039,0.039,0.032,0.052,0.054,0.032,0.036,0.042,0.049,0.044,0.034,0.029,0.032,0.06,0.03,0.037,0.049,0.032,0.045,0.034,0.104,0.03,0.048,0.04,0.029,0.034,0.037,0.044,0.055,0.052,0.039,0.036,0.044,0.036,0.034,0.041
file006-7,0.056,0.969,0.043,0.033,0.065,0.062,0.032,0.056,0.041,0.032,0.047,0.051,0.035,0.039,0.061,0.032,0.044,0.066,0.041,0.043,0.042,0.03,0.034,0.057,0.034,0.042,0.042,0.036,0.042,0.038,0.101,0.037,0.037,0.048,0.038,0.039,0.033,0.045,0.038,0.544,0.039,0.039,0.04,0.037,0.031,0.046
file006-8,0.056,0.982,0.031,0.057,0.038,0.049,0.032,0.054,0.044,0.039,0.038,0.045,0.039,0.044,0.041,0.032,0.043,0.065,0.055,0.035,0.033,0.034,0.031,0.053,0.033,0.036,0.046,0.035,0.043,0.032,0.057,0.03,0.034,0.038,0.037,0.035,0.033,0.054,0.046,0.047,0.033,0.036,0.033,0.042,0.028,0.036
file006-9,0.055,0.979,0.045,0.029,0.072,0.045,0.031,0.062,0.049,0.056,0.045,0.043,0.028,0.042,0.039,0.035,0.041,0.036,0.03,0.038,0.108,0.044,0.048,0.056,0.031,0.265,0.043,0.028,0.039,0.04,0.04,0.036,0.28,0.042,0.074,0.048,0.034,0.042,0.045,0.044,0.043,0.035,0.045,0.055,0.027,0.039
file006-10,0.043,0.98,0.039,0.033,0.087,0.052,0.036,0.056,0.042,0.049,0.042,0.034,0.033,0.038,0.057,0.035,0.036,0.045,0.037,0.038,0.094,0.039,0.036,0.049,0.039,0.198,0.042,0.034,0.049,0.039,0.048,0.038,0.143,0.041,0.069,0.037,0.035,0.049,0.054,0.047,0.039,0.039,0.051,0.06,0.034,0.037
file006-11,0.049,0.976,0.047,0.029,0.053,0.072,0.03,0.061,0.04,0.032,0.037,0.036,0.033,0.038,0.06,0.028,0.034,0.052,0.037,0.037,0.056,0.037,0.03,0.044,0.031,0.064,0.036,0.034,0.08,0.036,0.059,0.029,0.055,0.042,0.049,0.033,0.037,0.037,0.062,0.066,0.041,0.034,0.131,0.047,0.031,0.044
file006-12,0.045,0.945,0.035,0.025,0.06,0.053,0.03,0.047,0.041,0.033,0.046,0.034,0.033,0.039,0.067,0.035,0.039,0.033,0.04,0.037,0.055,0.034,0.034,0.053,0.036,0.058,0.037,0.034,0.045,0.037,0.048,0.035,0.037,0.037,0.04,0.037,0.035,0.053,0.098,0.106,0.038,0.042,0.057,0.045,0.037,0.036
file006-13,0.049,0.964,0.034,0.621,0.038,0.156,0.037,0.042,0.052,0.04,0.039,0.035,0.027,0.029,0.047,0.031,0.07,0.042,0.054,0.034,0.024,0.031,0.026,0.047,0.023,0.097,0.032,0.059,0.034,0.028,0.098,0.031,0.095,0.056,0.054,0.029,0.029,0.043,0.098,0.034,0.026,0.029,0.056,0.055,0.033,0.036
file006-14,0.074,0.773,0.04,0.052,0.039,0.051,0.035,0.068,0.047,0.066,0.039,0.037,0.031,0.042,0.065,0.032,0.048,0.042,0.041,0.041,0.06,0.033,0.037,0.05,0.034,0.044,0.042,0.038,0.047,0.033,0.06,0.038,0.067,0.043,0.039,0.038,0.038,0.071,0.085,0.041,0.047,0.037,0.042,0.042,0.025,0.042
file006-15,0.127,0.692,0.035,0.033,0.064,0.054,0.034,0.064,0.053,0.051,0.046,0.031,0.042,0.039,0.044,0.028,0.04,0.043,0.041,0.038,0.037,0.041,0.038,0.042,0.035,0.038,0.054,0.042,0.13,0.035,0.051,0.03,0.059,0.039,0.033,0.042,0.042,0.106,0.07,0.033,0.043,0.037,0.04,0.036,0.028,0.043
file006-16,0.06,0.979,0.056,0.028,0.041,0.07,0.034,0.049,0.049,0.047,0.044,0.036,0.043,0.04,0.041,0.032,0.037,0.052,0.039,0.037,0.041,0.034,0.03,0.052,0.037,0.081,0.03,0.032,0.033,0.03,0.042,0.034,0.238,0.04,0.049,0.033,0.048,0.037,0.047,0.037,0.032,0.038,0.028,0.058,0.027,0.036
file006-17,0.057,0.879,0.063,0.93,0.027,0.064,0.041,0.033,0.04,0.035,0.036,0.043,0.043,0.041,0.036,0.025,0.131,0.072,0.029,0.04,0.025,0.038,0.026,0.048,0.031,0.039,0.025,0.027,0.047,0.03,0.053,0.04,0.365,0.042,0.033,0.032,0.047,0.024,0.047,0.067,0.036,0.029,0.026,0.045,0.029,0.035
file006-18,0.04,0.73,0.037,0.935,0.034,0.119,0.042,0.036,0.031,0.036,0.036,0.024,0.021,0.037,0.032,0.022,0.158,0.032,0.027,0.034,0.024,0.043,0.029,0.044,0.025,0.035,0.025,0.024,0.052,0.03,0.037,0.03,0.03,0.051,0.023,0.035,0.023,0.027,0.042,0.072,0.034,0.03,0.019,0.028,0.043,0.028
file006-19,0.051,0.97,0.032,0.226,0.05,0.099,0.034,0.056,0.041,0.03,0.047,0.037,0.032,0.043,0.049,0.029,0.085,0.043,0.076,0.041,0.044,0.027,0.031,0.059,0.034,0.037,0.038,0.034,0.045,0.035,0.063,0.037,0.056,0.054,0.031,0.037,0.037,0.044,0.048,0.04,0.035,0.039,0.048,0.033,0.034,0.034
file007-0,0.072,0.053,0.048,0.041,0.037,0.061,0.054,0.053,0.034,0.042,0.054,0.055,0.081,0.056,0.093,0.041,0.031,0.048,0.109,0.048,0.044,0.06,0.033,0.048,0.04,0.035,0.035,0.055,0.037,0.032,0.045,0.033,0.086,0.11,0.032,0.052,0.033,0.03,0.049,0.04,0.053,0.045,0.033,0.034,0.06,0.059
file007-1,0.042,0.034,0.034,0.039,0.036,0.075,0.034,0.044,0.024,0.029,0.055,0.032,0.069,0.038,0.068,0.032,0.029,0.033,0.041,0.032,0.032,0.033,0.034,0.038,0.033,0.035,0.03,0.034,0.031,0.028,0.035,0.029,0.033,0.046,0.036,0.031,0.03,0.029,0.034,0.033,0.036,0.038,0.03,0.032,0.037,0.039
file007-2,0.06,0.036,0.034,0.039,0.034,0.895,0.03,0.042,0.026,0.038,0.045,0.032,0.075,0.04,0.064,0.035,0.033,0.035,0.042,0.037,0.036,0.042,0.04,0.039,0.036,0.04,0.037,0.041,0.031,0.031,0.046,0.028,0.038,0.045,0.035,0.028,0.032,0.029,0.034,0.039,0.033,0.042,0.032,0.033,0.035,0.04
file007-3,0.063,0.035,0.04,0.037,0.038,0.905,0.033,0.045,0.026,0.035,0.047,0.033,0.075,0.037,0.076,0.037,0.037,0.035,0.036,0.036,0.039,0.037,0.038,0.041,0.042,0.041,0.036,0.04,0.032,0.033,0.048,0.03,0.034,0.043,0.037,0.033,0.032,0.03,0.042,0.034,0.037,0.041,0.037,0.036,0.038,0.049
file007-4,0.062,0.054,0.045,0.039,0.037,0.04,0.051,0.058,0.033,0.046,0.051,0.052,0.054,0.038,0.098,0.049,0.034,0.104,0.035,0.057,0.042,0.062,0.114,0.04,0.039,0.039,0.04,0.046,0.055,0.077,0.042,0.038,0.046,0.088,0.043,0.044,0.036,0.041,0.064,0.037,0.038,0.046,0.081,0.049,0.073,0.121
file007-5,0.054,0.04,0.038,0.044,0.065,0.827,0.04,0.061,0.027,0.033,0.062,0.049,0.072,0.049,0.123,0.041,0.027,0.04,0.04,0.043,0.042,0.042,0.046,0.038,0.036,0.047,0.039,0.046,0.031,0.032,0.038,0.033,0.036,0.056,0.037,0.038,0.038,0.032,0.043,0.036,0.041,0.046,0.055,0.041,0.057,0.058
file007-6,0.073,0.034,0.034,0.033,0.043,0.956,0.043,0.044,0.033,0.043,0.056,0.038,0.063,0.038,0.132,0.047,0.031,0.036,0.229,0.047,0.036,0.05,0.04,0.039,0.03,0.036,0.033,0.063,0.036,0.041,0.045,0.03,0.043,0.169,0.038,0.047,0.034,0.032,0.041,0.038,0.044,0.048,0.032,0.035,0.061,0.076
file007-7,0.046,0.036,0.048,0.035,0.037,0.032,0.035,0.046,0.024,0.03,0.086,0.037,0.044,0.038,0.124,0.038,0.031,0.036,0.038,0.04,0.033,0.032,0.035,0.039,0.032,0.034,0.031,0.039,0.037,0.031,0.034,0.031,0.031,0.041,0.034,0.036,0.031,0.031,0.039,0.032,0.038,0.038,0.036,0.036,0.041,0.047
file007-8,0.056,0.042,0.039,0.036,0.041,0.441,0.036,0.052,0.025,0.031,0.072,0.036,0.056,0.049,0.091,0.037,0.031,0.035,0.051,0.034,0.035,0.032,0.039,0.044,0.035,0.035,0.032,0.04,0.033,0.031,0.036,0.032,0.042,0.052,0.034,0.037,0.032,0.031,0.048,0.039,0.038,0.044,0.033,0.034,0.04,0.051
file007-9,0.054,0.032,0.028,0.035,0.035,0.923,0.031,0.043,0.028,0.04,0.051,0.035,0.047,0.031,0.063,0.035,0.023,0.036,0.041,0.034,0.036,0.035,0.037,0.04,0.024,0.05,0.033,0.047,0.032,0.032,0.043,0.029,0.038,0.052,0.039,0.025,0.034,0.029,0.03,0.038,0.032,0.043,0.033,0.034,0.032,0.044
file007-10,0.047,0.033,0.044,0.039,0.045,0.556,0.036,0.046,0.027,0.03,0.05,0.032,0.16,0.05,0.078,0.037,0.027,0.04,0.044,0.038,0.036,0.038,0.044,0.039,0.033,0.039,0.037,0.041,0.033,0.033,0.036,0.03,0.035,0.057,0.038,0.035,0.041,0.03,0.038,0.033,0.046,0.046,0.033,0.038,0.04,0.051
file007-11,0.053,0.046,0.043,0.034,0.039,0.06,0.037,0.046,0.027,0.033,0.067,0.038,0.192,0.058,0.109,0.039,0.035,0.035,0.043,0.038,0.036,0.039,0.038,0.042,0.04,0.044,0.034,0.041,0.032,0.031,0.035,0.033,0.038,0.05,0.045,0.034,0.043,0.032,0.042,0.035,0.04,0.043,0.036,0.039,0.04,0.048
file007-12,0.061,0.071,0.08,0.04,0.04,0.203,0.033,0.071,0.033,0.031,0.054,0.045,0.056,0.051,0.072,0.035,0.033,0.035,0.049,0.037,0.045,0.049,0.038,0.046,0.037,0.071,0.034,0.039,0.036,0.033,0.037,0.036,0.058,0.064,0.328,0.033,0.032,0.049,0.049,0.053,0.036,0.06,0.034,0.084,0.041,0.052
file007-13,0.045,0.032,0.032,0.04,0.036,0.954,0.035,0.044,0.028,0.039,0.04,0.032,0.053,0.035,0.064,0.04,0.022,0.033,0.046,0.041,0.036,0.041,0.036,0.038,0.028,0.045,0.033,0.053,0.03,0.032,0.044,0.029,0.036,0.043,0.04,0.026,0.033,0.032,0.034,0.038,0.032,0.042,0.03,0.035,0.031,0.044
file007-14,0.057,0.035,0.035,0.039,0.044,0.654,0.037,0.048,0.025,0.031,0.057,0.037,0.057,0.058,0.084,0.038,0.032,0.042,0.041,0.038,0.035,0.038,0.048,0.044,0.031,0.043,0.038,0.047,0.031,0.033,0.037,0.028,0.034,0.069,0.037,0.034,0.036,0.034,0.036,0.032,0.037,0.05,0.03,0.033,0.041,0.059
file007-15,0.04,0.033,0.034,0.034,0.032,0.03,0.033,0.045,0.023,0.029,0.057,0.034,0.05,0.036,0.081,0.034,0.032,0.03,0.035,0.03,0.033,0.032,0.032,0.04,0.036,0.035,0.028,0.033,0.031,0.03,0.035,0.03,0.033,0.041,0.034,0.031,0.03,0.029,0.037,0.031,0.035,0.037,0.032,0.032,0.038,0.042
file007-16,0.041,0.034,0.033,0.036,0.036,0.029,0.035,0.051,0.025,0.03,0.056,0.036,0.052,0.036,0.11,0.034,0.032,0.031,0.04,0.033,0.034,0.034,0.037,0.04,0.036,0.036,0.03,0.04,0.033,0.031,0.033,0.03,0.033,0.042,0.033,0.035,0.031,0.031,0.036,0.032,0.035,0.039,0.032,0.034,0.041,0.046
file007-17,0.051,0.036,0.034,0.04,0.036,0.865,0.031,0.047,0.025,0.033,0.048,0.032,0.047,0.036,0.078,0.035,0.028,0.038,0.05,0.034,0.036,0.035,0.037,0.036,0.032,0.047,0.032,0.041,0.032,0.031,0.042,0.03,0.046,0.048,0.037,0.032,0.031,0.029,0.035,0.04,0.035,0.044,0.03,0.032,0.038,0.045
file007-18,0.045,0.034,0.037,0.034,0.038,0.957,0.033,0.039,0.027,0.037,0.043,0.035,0.05,0.034,0.056,0.036,0.028,0.037,0.042,0.041,0.035,0.051,0.034,0.042,0.029,0.048,0.033,0.049,0.033,0.031,0.046,0.03,0.039,0.05,0.041,0.029,0.032,0.031,0.039,0.036,0.039,0.041,0.032,0.037,0.034,0.046
file007-19,0.042,0.034,0.036,0.032,0.036,0.039,0.034,0.043,0.024,0.031,0.058,0.037,0.183,0.035,0.065,0.033,0.034,0.029,0.049,0.033,0.033,0.034,0.037,0.04,0.042,0.037,0.028,0.047,0.04,0.029,0.033,0.029,0.035,0.045,0.037,0.035,0.034,0.029,0.048,0.034,0.042,0.037,0.03,0.035,0.037,0.044
file008-0,0.061,0.036,0.042,0.04,0.041,0.969,0.028,0.051,0.039,0.044,0.029,0.029,0.099,0.024,0.089,0.033,0.024,0.028,0.098,0.027,0.034,0.055,0.039,0.041,0.03,0.032,0.036,0.034,0.026,0.029,0.047,0.036,0.083,0.069,0.033,0.035,0.027,0.029,0.04,0.037,0.037,0.026,0.037,0.042,0.037,0.027
file008-1,0.047,0.033,0.053,0.042,0.043,0.906,0.031,0.061,0.038,0.037,0.031,0.041,0.126,0.031,0.147,0.036,0.032,0.028,0.039,0.034,0.029,0.042,0.034,0.05,0.024,0.032,0.035,0.035,0.034,0.034,0.047,0.032,0.032,0.039,0.035,0.039,0.025,0.032,0.032,0.035,0.034,0.032,0.041,0.041,0.039,0.031
file008-2,0.097,0.027,0.049,0.037,0.045,0.919,0.034,0.056,0.031,0.042,0.03,0.03,0.177,0.032,0.082,0.03,0.022,0.025,0.036,0.03,0.026,0.043,0.03,0.044,0.024,0.023,0.038,0.095,0.063,0.03,0.052,0.035,0.036,0.055,0.031,0.038,0.03,0.03,0.03,0.038,0.032,0.038,0.034,0.033,0.035,0.029
