,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.68,0.032,0.031,0.037,0.031,0.029,0.036,0.039,0.03,0.029,0.035,0.032,0.039,0.031,0.029,0.043,0.033,0.038,0.034,0.033,0.028,0.033,0.029,0.037,0.034,0.027,0.026,0.033,0.03,0.028,0.047,0.03,0.037,0.897,0.03,0.03,0.036,0.029,0.036,0.032,0.034,0.032,0.099,0.029,0.035,0.032
file004-12,0.302,0.033,0.035,0.04,0.037,0.031,0.034,0.037,0.031,0.033,0.032,0.033,0.041,0.036,0.031,0.037,0.037,0.036,0.04,0.037,0.033,0.038,0.032,0.038,0.033,0.033,0.032,0.034,0.033,0.032,0.043,0.032,0.034,0.888,0.034,0.033,0.036,0.034,0.038,0.034,0.036,0.037,0.033,0.031,0.036,0.034
file004-13,0.937,0.029,0.029,0.028,0.029,0.029,0.032,0.029,0.033,0.034,0.034,0.031,0.03,0.028,0.029,0.031,0.028,0.031,0.026,0.029,0.026,0.029,0.027,0.032,0.032,0.029,0.028,0.036,0.027,0.031,0.028,0.029,0.033,0.03,0.032,0.029,0.031,0.031,0.03,0.03,0.028,0.03,0.03,0.031,0.032,0.031
file004-14,0.928,0.028,0.03,0.028,0.029,0.031,0.032,0.035,0.03,0.032,0.032,0.031,0.031,0.031,0.028,0.031,0.028,0.03,0.029,0.028,0.028,0.033,0.029,0.034,0.031,0.028,0.028,0.043,0.029,0.031,0.028,0.03,0.029,0.03,0.032,0.029,0.031,0.031,0.028,0.029,0.029,0.028,0.028,0.03,0.031,0.031
file004-15,0.943,0.047,0.029,0.026,0.028,0.029,0.041,0.034,0.03,0.029,0.031,0.029,0.028,0.032,0.026,0.034,0.024,0.03,0.023,0.027,0.024,0.029,0.026,0.063,0.027,0.026,0.025,0.036,0.034,0.031,0.029,0.027,0.026,0.028,0.029,0.029,0.03,0.03,0.026,0.033,0.027,0.027,0.031,0.028,0.026,0.028
file004-16,0.931,0.031,0.03,0.027,0.029,0.03,0.035,0.038,0.031,0.032,0.034,0.033,0.03,0.032,0.027,0.032,0.027,0.029,0.026,0.028,0.027,0.032,0.028,0.038,0.032,0.028,0.027,0.035,0.042,0.033,0.03,0.029,0.027,0.031,0.03,0.031,0.033,0.032,0.029,0.031,0.028,0.03,0.03,0.031,0.03,0.03
file004-17,0.936,0.033,0.029,0.027,0.028,0.03,0.036,0.036,0.032,0.032,0.033,0.031,0.03,0.033,0.027,0.033,0.027,0.029,0.024,0.028,0.028,0.029,0.027,0.042,0.032,0.026,0.028,0.035,0.033,0.03,0.025,0.029,0.029,0.032,0.03,0.03,0.032,0.03,0.028,0.033,0.028,0.027,0.03,0.03,0.027,0.028
file004-18,0.916,0.03,0.031,0.028,0.03,0.031,0.036,0.035,0.032,0.033,0.032,0.032,0.034,0.033,0.033,0.033,0.028,0.035,0.03,0.031,0.03,0.037,0.028,0.05,0.031,0.029,0.031,0.037,0.029,0.033,0.032,0.031,0.033,0.032,0.035,0.031,0.033,0.032,0.032,0.032,0.031,0.029,0.03,0.031,0.031,0.034
file004-19,0.945,0.042,0.029,0.027,0.026,0.029,0.03,0.036,0.035,0.032,0.028,0.03,0.027,0.031,0.028,0.028,0.024,0.044,0.028,0.026,0.033,0.029,0.029,0.03,0.029,0.03,0.028,0.033,0.047,0.032,0.021,0.033,0.03,0.03,0.031,0.028,0.031,0.03,0.024,0.034,0.031,0.027,0.041,0.031,0.029,0.032
file005-0,0.037,0.054,0.043,0.044,0.033,0.033,0.029,0.052,0.032,0.028,0.032,0.033,0.048,0.035,0.029,0.03,0.031,0.029,0.031,0.028,0.035,0.899,0.031,0.033,0.037,0.037,0.04,0.039,0.035,0.032,0.03,0.032,0.04,0.042,0.035,0.026,0.03,0.035,0.048,0.034,0.032,0.031,0.03,0.032,0.038,0.031
file005-1,0.03,0.032,0.036,0.03,0.029,0.03,0.029,0.037,0.029,0.027,0.03,0.03,0.043,0.028,0.027,0.03,0.029,0.028,0.029,0.032,0.039,0.897,0.033,0.03,0.029,0.03,0.031,0.036,0.026,0.038,0.029,0.029,0.04,0.031,0.029,0.027,0.034,0.122,0.053,0.032,0.034,0.031,0.031,0.027,0.03,0.026
file005-2,0.032,0.064,0.039,0.04,0.033,0.034,0.035,0.043,0.037,0.036,0.031,0.032,0.102,0.035,0.031,0.035,0.036,0.029,0.034,0.033,0.039,0.035,0.031,0.033,0.037,0.034,0.034,0.053,0.037,0.037,0.04,0.036,0.044,0.036,0.034,0.03,0.033,0.045,0.083,0.038,0.044,0.035,0.03,0.032,0.032,0.031
file005-3,0.037,0.074,0.035,0.032,0.035,0.032,0.038,0.039,0.032,0.034,0.034,0.033,0.096,0.031,0.033,0.032,0.029,0.038,0.041,0.031,0.073,0.42,0.033,0.03,0.033,0.037,0.037,0.042,0.032,0.039,0.038,0.032,0.039,0.034,0.029,0.03,0.032,0.103,0.165,0.031,0.036,0.031,0.033,0.033,0.035,0.033
file005-4,0.02,0.031,0.033,0.028,0.026,0.033,0.026,0.031,0.028,0.026,0.027,0.025,0.036,0.036,0.027,0.029,0.027,0.025,0.04,0.028,0.018,0.978,0.022,0.031,0.028,0.041,0.032,0.033,0.027,0.036,0.04,0.034,0.026,0.03,0.027,0.024,0.027,0.027,0.028,0.028,0.029,0.03,0.029,0.029,0.027,0.025
file005-5,0.038,0.231,0.048,0.033,0.04,0.035,0.033,0.044,0.032,0.03,0.032,0.038,0.039,0.035,0.032,0.034,0.029,0.037,0.078,0.035,0.057,0.047,0.032,0.038,0.03,0.077,0.031,0.036,0.032,0.033,0.042,0.035,0.101,0.04,0.031,0.027,0.028,0.052,0.06,0.458,0.039,0.038,0.038,0.034,0.045,0.032
file005-6,0.033,0.222,0.034,0.031,0.029,0.031,0.037,0.033,0.031,0.024,0.03,0.029,0.042,0.03,0.03,0.033,0.03,0.038,0.051,0.032,0.041,0.878,0.029,0.031,0.03,0.035,0.032,0.037,0.029,0.048,0.042,0.03,0.036,0.039,0.031,0.027,0.031,0.041,0.067,0.036,0.035,0.032,0.03,0.031,0.032,0.03
file005-7,0.046,0.151,0.032,0.032,0.031,0.035,0.04,0.031,0.031,0.027,0.029,0.035,0.031,0.031,0.047,0.03,0.028,0.038,0.066,0.033,0.038,0.846,0.038,0.031,0.028,0.03,0.037,0.038,0.16,0.046,0.042,0.028,0.027,0.031,0.028,0.03,0.028,0.035,0.034,0.03,0.029,0.034,0.034,0.027,0.031,0.035
file005-8,0.034,0.038,0.039,0.037,0.031,0.035,0.035,0.037,0.035,0.032,0.034,0.031,0.089,0.035,0.035,0.031,0.038,0.034,0.035,0.031,0.034,0.033,0.031,0.032,0.035,0.032,0.034,0.041,0.039,0.032,0.035,0.031,0.235,0.035,0.031,0.032,0.034,0.036,0.042,0.033,0.037,0.036,0.042,0.032,0.033,0.034
file005-9,0.048,0.035,0.041,0.029,0.035,0.032,0.029,0.033,0.032,0.029,0.027,0.032,0.037,0.029,0.029,0.028,0.031,0.036,0.032,0.033,0.051,0.781,0.03,0.029,0.027,0.089,0.034,0.039,0.035,0.044,0.034,0.028,0.059,0.033,0.1,0.029,0.03,0.045,0.078,0.032,0.034,0.031,0.03,0.035,0.035,0.031
file005-10,0.026,0.17,0.034,0.03,0.029,0.029,0.031,0.027,0.028,0.024,0.028,0.029,0.032,0.03,0.028,0.031,0.026,0.034,0.038,0.033,0.044,0.92,0.03,0.03,0.029,0.028,0.029,0.034,0.028,0.139,0.029,0.028,0.031,0.036,0.028,0.027,0.028,0.034,0.046,0.033,0.03,0.031,0.028,0.028,0.03,0.028
file005-11,0.032,0.634,0.035,0.033,0.028,0.028,0.039,0.044,0.031,0.031,0.03,0.034,0.051,0.031,0.033,0.032,0.029,0.037,0.031,0.03,0.038,0.03,0.029,0.033,0.029,0.032,0.038,0.04,0.03,0.032,0.042,0.033,0.038,0.032,0.027,0.028,0.032,0.027,0.403,0.028,0.031,0.029,0.029,0.03,0.033,0.033
file005-12,0.033,0.033,0.038,0.038,0.028,0.032,0.033,0.036,0.03,0.03,0.034,0.032,0.061,0.028,0.031,0.033,0.028,0.031,0.287,0.031,0.038,0.915,0.033,0.032,0.03,0.031,0.032,0.031,0.032,0.039,0.03,0.031,0.032,0.035,0.028,0.028,0.029,0.032,0.03,0.03,0.035,0.032,0.033,0.029,0.028,0.032
file005-13,0.037,0.235,0.031,0.882,0.028,0.028,0.03,0.043,0.033,0.032,0.032,0.032,0.06,0.03,0.031,0.034,0.029,0.041,0.03,0.03,0.039,0.807,0.042,0.033,0.03,0.029,0.038,0.034,0.031,0.034,0.034,0.032,0.039,0.029,0.028,0.028,0.033,0.032,0.034,0.033,0.036,0.027,0.033,0.029,0.031,0.032
file005-14,0.032,0.032,0.044,0.042,0.026,0.033,0.042,0.034,0.032,0.034,0.032,0.032,0.076,0.028,0.036,0.03,0.038,0.034,0.035,0.027,0.035,0.131,0.031,0.029,0.039,0.03,0.033,0.036,0.029,0.042,0.034,0.033,0.096,0.031,0.028,0.026,0.031,0.034,0.044,0.03,0.036,0.032,0.037,0.029,0.03,0.032
file005-15,0.028,0.906,0.033,0.034,0.028,0.036,0.036,0.04,0.036,0.03,0.03,0.034,0.042,0.034,0.031,0.034,0.03,0.031,0.035,0.033,0.037,0.034,0.029,0.034,0.046,0.031,0.033,0.034,0.031,0.031,0.033,0.033,0.039,0.034,0.028,0.029,0.032,0.028,0.165,0.032,0.032,0.032,0.031,0.032,0.034,0.03
file005-16,0.414,0.029,0.037,0.036,0.03,0.031,0.036,0.034,0.031,0.028,0.032,0.035,0.041,0.034,0.03,0.031,0.029,0.036,0.037,0.036,0.026,0.902,0.028,0.036,0.029,0.03,0.043,0.039,0.034,0.042,0.044,0.034,0.035,0.037,0.033,0.031,0.032,0.034,0.034,0.034,0.036,0.034,0.031,0.033,0.033,0.046
file005-17,0.691,0.043,0.027,0.027,0.023,0.027,0.038,0.035,0.029,0.026,0.025,0.031,0.029,0.027,0.029,0.027,0.026,0.087,0.029,0.033,0.027,0.576,0.029,0.031,0.026,0.034,0.034,0.035,0.03,0.505,0.067,0.034,0.072,0.024,0.025,0.022,0.027,0.026,0.021,0.034,0.027,0.026,0.029,0.028,0.029,0.067
file005-18,0.944,0.032,0.029,0.027,0.026,0.029,0.032,0.031,0.031,0.031,0.031,0.031,0.03,0.028,0.028,0.029,0.03,0.032,0.024,0.03,0.024,0.026,0.027,0.029,0.03,0.026,0.026,0.034,0.032,0.03,0.023,0.029,0.028,0.032,0.031,0.028,0.031,0.03,0.027,0.032,0.029,0.029,0.03,0.031,0.029,0.03
file005-19,0.946,0.072,0.03,0.029,0.024,0.032,0.043,0.043,0.032,0.033,0.034,0.035,0.03,0.034,0.031,0.029,0.026,0.052,0.027,0.033,0.029,0.088,0.041,0.039,0.033,0.089,0.033,0.037,0.038,0.034,0.026,0.035,0.028,0.029,0.031,0.028,0.032,0.036,0.024,0.033,0.032,0.037,0.032,0.035,0.043,0.035
file006-0,0.054,0.152,0.03,0.029,0.038,0.062,0.068,0.06,0.042,0.032,0.034,0.029,0.049,0.05,0.036,0.034,0.032,0.057,0.033,0.041,0.031,0.035,0.037,0.049,0.045,0.036,0.041,0.045,0.053,0.125,0.039,0.033,0.035,0.035,0.031,0.036,0.059,0.034,0.035,0.11,0.044,0.031,0.037,0.036,0.027,0.033
file006-1,0.033,0.208,0.028,0.025,0.23,0.048,0.062,0.059,0.03,0.051,0.03,0.028,0.035,0.04,0.042,0.033,0.027,0.883,0.025,0.034,0.026,0.029,0.028,0.049,0.034,0.038,0.027,0.032,0.035,0.051,0.033,0.032,0.034,0.032,0.032,0.036,0.048,0.027,0.03,0.033,0.038,0.027,0.03,0.029,0.022,0.028
file006-2,0.035,0.934,0.032,0.031,0.029,0.041,0.044,0.06,0.032,0.031,0.028,0.03,0.03,0.039,0.032,0.035,0.028,0.027,0.034,0.034,0.027,0.029,0.03,0.047,0.031,0.028,0.03,0.033,0.029,0.048,0.029,0.031,0.028,0.032,0.027,0.032,0.031,0.027,0.034,0.028,0.032,0.025,0.026,0.032,0.024,0.028
file006-3,0.04,0.928,0.034,0.029,0.034,0.056,0.043,0.071,0.034,0.03,0.033,0.031,0.036,0.062,0.037,0.032,0.026,0.035,0.033,0.037,0.026,0.031,0.031,0.086,0.034,0.031,0.03,0.032,0.041,0.052,0.032,0.035,0.029,0.032,0.027,0.036,0.069,0.026,0.032,0.027,0.041,0.025,0.032,0.032,0.027,0.032
file006-4,0.056,0.917,0.034,0.028,0.037,0.05,0.058,0.07,0.032,0.029,0.031,0.029,0.029,0.049,0.029,0.033,0.025,0.038,0.029,0.038,0.025,0.029,0.036,0.041,0.035,0.029,0.033,0.034,0.049,0.046,0.032,0.029,0.028,0.028,0.027,0.033,0.032,0.031,0.031,0.029,0.034,0.025,0.028,0.032,0.022,0.03
file006-5,0.044,0.593,0.033,0.031,0.039,0.047,0.043,0.283,0.043,0.036,0.033,0.03,0.036,0.047,0.035,0.035,0.029,0.053,0.031,0.035,0.032,0.036,0.031,0.048,0.037,0.036,0.047,0.042,0.043,0.046,0.045,0.034,0.053,0.029,0.038,0.035,0.033,0.032,0.037,0.038,0.035,0.031,0.059,0.038,0.026,0.034
file006-6,0.048,0.431,0.031,0.027,0.033,0.075,0.071,0.051,0.037,0.027,0.039,0.027,0.034,0.078,0.036,0.034,0.028,0.041,0.027,0.083,0.031,0.031,0.062,0.061,0.037,0.035,0.042,0.041,0.145,0.088,0.04,0.031,0.029,0.034,0.025,0.041,0.033,0.027,0.049,0.034,0.036,0.05,0.033,0.033,0.028,0.027
file006-7,0.072,0.384,0.036,0.031,0.035,0.058,0.092,0.054,0.041,0.032,0.034,0.029,0.033,0.051,0.041,0.037,0.031,0.524,0.033,0.035,0.031,0.031,0.035,0.073,0.035,0.036,0.079,0.04,0.05,0.042,0.035,0.036,0.03,0.03,0.042,0.037,0.035,0.029,0.038,0.179,0.035,0.035,0.035,0.033,0.027,0.037
file006-8,0.04,0.931,0.033,0.051,0.031,0.059,0.058,0.056,0.038,0.046,0.041,0.033,0.051,0.05,0.04,0.04,0.047,0.035,0.033,0.037,0.027,0.036,0.033,0.159,0.042,0.033,0.034,0.033,0.033,0.044,0.037,0.034,0.029,0.035,0.028,0.034,0.038,0.03,0.039,0.029,0.036,0.03,0.029,0.036,0.03,0.03
file006-9,0.035,0.928,0.03,0.032,0.034,0.04,0.043,0.062,0.034,0.054,0.029,0.028,0.03,0.041,0.034,0.031,0.024,0.025,0.03,0.031,0.027,0.031,0.032,0.043,0.028,0.031,0.029,0.029,0.033,0.032,0.033,0.028,0.246,0.033,0.031,0.031,0.027,0.025,0.034,0.031,0.029,0.024,0.03,0.051,0.023,0.024
file006-10,0.041,0.883,0.033,0.033,0.034,0.051,0.048,0.1,0.036,0.033,0.034,0.03,0.046,0.072,0.04,0.034,0.045,0.043,0.037,0.036,0.03,0.034,0.03,0.057,0.039,0.033,0.041,0.039,0.033,0.047,0.047,0.033,0.038,0.032,0.032,0.032,0.037,0.029,0.034,0.028,0.036,0.03,0.035,0.034,0.027,0.033
file006-11,0.051,0.701,0.033,0.032,0.04,0.046,0.043,0.044,0.044,0.033,0.031,0.028,0.032,0.038,0.038,0.03,0.026,0.037,0.034,0.037,0.039,0.031,0.032,0.04,0.036,0.037,0.046,0.042,0.085,0.075,0.05,0.03,0.04,0.036,0.029,0.031,0.035,0.034,0.078,0.047,0.033,0.032,0.042,0.034,0.028,0.032
file006-12,0.043,0.913,0.032,0.033,0.045,0.047,0.036,0.104,0.177,0.038,0.033,0.029,0.036,0.041,0.041,0.031,0.032,0.032,0.031,0.036,0.034,0.033,0.035,0.044,0.035,0.037,0.136,0.049,0.052,0.043,0.041,0.034,0.036,0.035,0.032,0.034,0.034,0.031,0.038,0.031,0.034,0.028,0.049,0.041,0.028,0.028
file006-13,0.079,0.92,0.038,0.311,0.035,0.068,0.046,0.063,0.051,0.048,0.036,0.031,0.074,0.054,0.048,0.039,0.065,0.043,0.066,0.035,0.037,0.046,0.035,0.083,0.046,0.039,0.044,0.067,0.044,0.074,0.04,0.037,0.067,0.044,0.031,0.037,0.065,0.037,0.073,0.034,0.044,0.037,0.045,0.036,0.029,0.046
file006-14,0.079,0.082,0.034,0.049,0.05,0.081,0.051,0.066,0.044,0.055,0.037,0.032,0.041,0.052,0.048,0.032,0.033,0.047,0.038,0.041,0.03,0.036,0.039,0.054,0.052,0.038,0.049,0.045,0.048,0.053,0.068,0.033,0.052,0.033,0.035,0.034,0.032,0.033,0.048,0.036,0.034,0.037,0.085,0.037,0.03,0.038
file006-15,0.07,0.071,0.031,0.025,0.041,0.079,0.062,0.096,0.031,0.036,0.035,0.03,0.163,0.057,0.05,0.033,0.033,0.033,0.033,0.037,0.034,0.033,0.039,0.048,0.038,0.03,0.034,0.066,0.118,0.054,0.039,0.03,0.034,0.03,0.031,0.031,0.042,0.184,0.027,0.03,0.032,0.03,0.035,0.032,0.026,0.042
file006-16,0.04,0.93,0.034,0.032,0.033,0.042,0.047,0.062,0.039,0.037,0.034,0.032,0.043,0.052,0.033,0.038,0.028,0.03,0.03,0.037,0.03,0.031,0.034,0.062,0.033,0.036,0.035,0.033,0.035,0.041,0.035,0.033,0.035,0.031,0.028,0.033,0.058,0.03,0.04,0.03,0.036,0.026,0.032,0.036,0.029,0.029
file006-17,0.03,0.92,0.036,0.89,0.027,0.059,0.04,0.044,0.039,0.037,0.033,0.031,0.037,0.052,0.031,0.033,0.055,0.03,0.033,0.031,0.027,0.037,0.033,0.045,0.038,0.029,0.033,0.035,0.06,0.04,0.039,0.032,0.19,0.031,0.025,0.038,0.034,0.026,0.034,0.031,0.039,0.027,0.031,0.032,0.027,0.031
file006-18,0.031,0.03,0.031,0.92,0.029,0.052,0.028,0.037,0.028,0.027,0.028,0.027,0.036,0.032,0.027,0.028,0.048,0.029,0.026,0.031,0.027,0.029,0.03,0.031,0.037,0.026,0.028,0.03,0.047,0.03,0.033,0.027,0.027,0.028,0.029,0.03,0.027,0.03,0.028,0.029,0.035,0.027,0.029,0.029,0.029,0.028
file006-19,0.046,0.93,0.034,0.035,0.031,0.048,0.047,0.046,0.041,0.035,0.036,0.032,0.035,0.042,0.038,0.038,0.027,0.032,0.036,0.041,0.032,0.033,0.036,0.061,0.036,0.033,0.034,0.039,0.034,0.039,0.038,0.034,0.033,0.037,0.028,0.033,0.032,0.03,0.038,0.03,0.033,0.031,0.042,0.034,0.03,0.032
file007-0,0.031,0.029,0.031,0.029,0.028,0.029,0.031,0.032,0.031,0.03,0.03,0.031,0.03,0.033,0.057,0.027,0.026,0.03,0.033,0.028,0.032,0.026,0.032,0.03,0.028,0.032,0.031,0.03,0.03,0.03,0.032,0.03,0.028,0.029,0.031,0.031,0.03,0.03,0.032,0.029,0.028,0.03,0.031,0.032,0.034,0.031
file007-1,0.031,0.029,0.032,0.03,0.029,0.042,0.033,0.032,0.032,0.03,0.031,0.033,0.031,0.035,0.058,0.029,0.027,0.029,0.033,0.029,0.033,0.029,0.032,0.031,0.03,0.032,0.032,0.032,0.03,0.031,0.031,0.031,0.028,0.03,0.032,0.033,0.031,0.031,0.032,0.029,0.03,0.032,0.032,0.033,0.033,0.033
file007-2,0.035,0.031,0.031,0.028,0.03,0.895,0.031,0.034,0.03,0.032,0.029,0.028,0.034,0.032,0.044,0.03,0.03,0.031,0.03,0.031,0.033,0.03,0.032,0.033,0.027,0.033,0.034,0.033,0.031,0.03,0.031,0.03,0.029,0.029,0.031,0.033,0.033,0.034,0.03,0.03,0.032,0.027,0.031,0.033,0.031,0.031
file007-3,0.033,0.029,0.028,0.026,0.029,0.898,0.027,0.032,0.027,0.029,0.027,0.026,0.031,0.028,0.039,0.027,0.026,0.028,0.026,0.028,0.032,0.027,0.029,0.03,0.027,0.03,0.032,0.029,0.027,0.028,0.03,0.028,0.027,0.027,0.026,0.03,0.03,0.029,0.027,0.026,0.028,0.025,0.027,0.029,0.029,0.028
file007-4,0.035,0.03,0.034,0.03,0.03,0.034,0.035,0.033,0.031,0.033,0.031,0.031,0.031,0.036,0.046,0.03,0.027,0.035,0.032,0.03,0.033,0.039,0.048,0.032,0.033,0.032,0.031,0.032,0.031,0.033,0.032,0.031,0.033,0.031,0.032,0.032,0.03,0.032,0.034,0.031,0.03,0.032,0.03,0.033,0.037,0.037
file007-5,0.033,0.03,0.03,0.026,0.03,0.851,0.027,0.034,0.028,0.029,0.028,0.028,0.032,0.033,0.048,0.027,0.026,0.028,0.028,0.03,0.035,0.028,0.03,0.031,0.026,0.03,0.032,0.034,0.028,0.03,0.031,0.027,0.027,0.028,0.032,0.031,0.031,0.033,0.029,0.028,0.029,0.027,0.029,0.032,0.028,0.028
file007-6,0.036,0.03,0.032,0.028,0.032,0.877,0.032,0.037,0.029,0.033,0.032,0.03,0.033,0.035,0.042,0.031,0.029,0.031,0.03,0.032,0.034,0.03,0.039,0.036,0.026,0.033,0.034,0.034,0.03,0.031,0.032,0.03,0.028,0.029,0.03,0.036,0.034,0.033,0.03,0.031,0.031,0.028,0.032,0.033,0.032,0.033
file007-7,0.03,0.028,0.031,0.03,0.026,0.027,0.03,0.031,0.029,0.028,0.03,0.031,0.029,0.032,0.086,0.026,0.024,0.028,0.033,0.027,0.03,0.026,0.032,0.029,0.026,0.03,0.028,0.028,0.029,0.028,0.031,0.027,0.027,0.027,0.03,0.03,0.028,0.029,0.031,0.027,0.026,0.028,0.029,0.031,0.032,0.028
file007-8,0.03,0.029,0.031,0.027,0.027,0.031,0.031,0.032,0.03,0.028,0.031,0.033,0.029,0.036,0.118,0.027,0.025,0.028,0.034,0.028,0.031,0.026,0.031,0.031,0.028,0.031,0.028,0.03,0.028,0.03,0.031,0.03,0.028,0.03,0.03,0.031,0.029,0.029,0.03,0.028,0.027,0.03,0.03,0.031,0.032,0.032
file007-9,0.035,0.03,0.031,0.029,0.029,0.899,0.03,0.034,0.03,0.032,0.029,0.029,0.033,0.031,0.042,0.03,0.03,0.031,0.028,0.03,0.033,0.028,0.031,0.033,0.026,0.032,0.036,0.036,0.031,0.031,0.031,0.031,0.03,0.028,0.031,0.033,0.031,0.034,0.029,0.031,0.031,0.026,0.032,0.034,0.03,0.032
file007-10,0.034,0.031,0.03,0.027,0.028,0.206,0.031,0.031,0.033,0.031,0.029,0.033,0.037,0.037,0.051,0.029,0.026,0.032,0.034,0.031,0.032,0.031,0.033,0.032,0.032,0.034,0.031,0.031,0.031,0.03,0.031,0.03,0.03,0.031,0.033,0.036,0.044,0.03,0.032,0.031,0.032,0.031,0.031,0.032,0.032,0.034
file007-11,0.031,0.029,0.032,0.029,0.029,0.029,0.032,0.032,0.031,0.03,0.031,0.032,0.034,0.035,0.061,0.028,0.029,0.03,0.033,0.029,0.032,0.028,0.033,0.031,0.029,0.032,0.031,0.03,0.03,0.03,0.034,0.03,0.028,0.029,0.031,0.031,0.031,0.03,0.032,0.03,0.028,0.031,0.031,0.033,0.033,0.033
file007-12,0.031,0.035,0.035,0.029,0.034,0.03,0.03,0.033,0.03,0.03,0.031,0.033,0.029,0.031,0.043,0.028,0.025,0.03,0.031,0.028,0.039,0.031,0.033,0.029,0.029,0.037,0.032,0.033,0.034,0.03,0.033,0.028,0.037,0.032,0.317,0.031,0.028,0.036,0.03,0.031,0.028,0.028,0.03,0.038,0.033,0.031
file007-13,0.036,0.03,0.032,0.03,0.028,0.89,0.031,0.035,0.03,0.032,0.029,0.028,0.033,0.034,0.04,0.03,0.031,0.03,0.027,0.031,0.033,0.03,0.031,0.034,0.026,0.033,0.035,0.034,0.031,0.03,0.03,0.031,0.029,0.028,0.032,0.032,0.031,0.035,0.03,0.031,0.031,0.027,0.031,0.034,0.03,0.032
file007-14,0.032,0.029,0.031,0.028,0.029,0.032,0.031,0.031,0.031,0.03,0.03,0.031,0.03,0.034,0.048,0.028,0.026,0.03,0.032,0.029,0.033,0.028,0.032,0.03,0.029,0.032,0.031,0.03,0.031,0.03,0.031,0.03,0.028,0.029,0.031,0.031,0.029,0.03,0.031,0.029,0.028,0.03,0.031,0.032,0.033,0.032
file007-15,0.033,0.03,0.033,0.03,0.03,0.03,0.034,0.033,0.032,0.032,0.032,0.032,0.031,0.034,0.081,0.029,0.027,0.03,0.034,0.029,0.033,0.03,0.034,0.031,0.03,0.034,0.033,0.031,0.031,0.031,0.035,0.032,0.029,0.031,0.033,0.031,0.03,0.031,0.032,0.03,0.028,0.032,0.032,0.035,0.035,0.034
file007-16,0.032,0.03,0.032,0.029,0.03,0.03,0.033,0.031,0.032,0.031,0.031,0.031,0.03,0.033,0.096,0.028,0.026,0.03,0.034,0.029,0.033,0.029,0.033,0.031,0.03,0.033,0.031,0.031,0.03,0.03,0.033,0.03,0.03,0.03,0.032,0.031,0.03,0.03,0.032,0.03,0.028,0.031,0.03,0.033,0.035,0.031
file007-17,0.035,0.032,0.033,0.028,0.031,0.608,0.03,0.036,0.031,0.032,0.031,0.03,0.034,0.035,0.063,0.029,0.027,0.031,0.033,0.032,0.035,0.032,0.033,0.035,0.033,0.034,0.034,0.036,0.031,0.032,0.032,0.031,0.027,0.031,0.033,0.032,0.032,0.034,0.034,0.03,0.031,0.031,0.031,0.034,0.032,0.032
file007-18,0.035,0.03,0.031,0.028,0.029,0.89,0.031,0.035,0.029,0.032,0.03,0.028,0.032,0.032,0.046,0.03,0.029,0.031,0.03,0.03,0.033,0.029,0.032,0.033,0.026,0.032,0.034,0.033,0.03,0.031,0.031,0.031,0.029,0.03,0.03,0.032,0.032,0.034,0.029,0.029,0.031,0.027,0.03,0.033,0.031,0.032
file007-19,0.036,0.03,0.031,0.029,0.028,0.037,0.033,0.033,0.032,0.033,0.033,0.032,0.043,0.033,0.056,0.031,0.03,0.032,0.035,0.031,0.033,0.03,0.033,0.031,0.034,0.036,0.033,0.03,0.031,0.032,0.033,0.03,0.031,0.033,0.032,0.032,0.038,0.031,0.034,0.031,0.029,0.032,0.032,0.033,0.034,0.039
file008-0,0.038,0.031,0.034,0.041,0.03,0.916,0.031,0.038,0.042,0.028,0.028,0.026,0.051,0.035,0.035,0.031,0.031,0.031,0.041,0.035,0.033,0.03,0.056,0.032,0.027,0.031,0.037,0.031,0.042,0.027,0.034,0.029,0.026,0.028,0.03,0.03,0.032,0.031,0.033,0.03,0.031,0.028,0.035,0.034,0.032,0.033
file008-1,0.03,0.028,0.031,0.026,0.027,0.932,0.027,0.035,0.028,0.026,0.026,0.028,0.058,0.028,0.026,0.028,0.027,0.027,0.027,0.028,0.028,0.027,0.027,0.028,0.019,0.025,0.032,0.03,0.032,0.027,0.026,0.029,0.029,0.027,0.027,0.026,0.026,0.033,0.027,0.027,0.031,0.023,0.027,0.029,0.029,0.027
file008-2,0.032,0.03,0.032,0.031,0.035,0.926,0.03,0.031,0.029,0.029,0.028,0.03,0.078,0.029,0.028,0.03,0.025,0.026,0.031,0.033,0.03,0.028,0.028,0.029,0.024,0.027,0.035,0.034,0.034,0.03,0.028,0.03,0.032,0.032,0.03,0.028,0.026,0.035,0.029,0.03,0.033,0.027,0.029,0.031,0.033,0.029
