,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.94,0.04,0.032,0.046,0.03,0.041,0.036,0.134,0.046,0.033,0.048,0.046,0.032,0.042,0.065,0.047,0.033,0.062,0.087,0.043,0.033,0.031,0.038,0.048,0.034,0.035,0.031,0.037,0.045,0.036,0.05,0.041,0.097,0.971,0.035,0.039,0.036,0.045,0.036,0.038,0.035,0.035,0.099,0.046,0.05,0.047
file004-12,0.932,0.035,0.031,0.032,0.032,0.039,0.039,0.102,0.038,0.037,0.046,0.042,0.035,0.036,0.071,0.043,0.033,0.033,0.058,0.035,0.051,0.034,0.042,0.046,0.028,0.033,0.043,0.027,0.045,0.03,0.046,0.042,0.046,0.955,0.049,0.04,0.044,0.039,0.037,0.036,0.031,0.042,0.054,0.037,0.027,0.058
file004-13,0.947,0.046,0.033,0.037,0.034,0.035,0.035,0.057,0.037,0.032,0.035,0.039,0.037,0.037,0.044,0.044,0.041,0.035,0.053,0.037,0.037,0.038,0.036,0.043,0.035,0.042,0.03,0.032,0.032,0.042,0.033,0.041,0.04,0.04,0.031,0.044,0.039,0.036,0.031,0.042,0.033,0.041,0.054,0.042,0.034,0.037
file004-14,0.947,0.051,0.033,0.037,0.042,0.033,0.035,0.093,0.034,0.035,0.048,0.039,0.031,0.034,0.039,0.042,0.034,0.031,0.049,0.037,0.047,0.037,0.031,0.042,0.03,0.042,0.03,0.034,0.029,0.036,0.029,0.034,0.041,0.038,0.042,0.031,0.037,0.034,0.036,0.044,0.03,0.04,0.034,0.042,0.036,0.04
file004-15,0.954,0.044,0.03,0.038,0.03,0.033,0.035,0.053,0.037,0.034,0.034,0.035,0.035,0.043,0.036,0.062,0.038,0.046,0.053,0.038,0.032,0.033,0.037,0.043,0.037,0.031,0.032,0.031,0.033,0.048,0.034,0.034,0.037,0.067,0.032,0.031,0.033,0.034,0.033,0.041,0.034,0.042,0.041,0.036,0.037,0.041
file004-16,0.949,0.054,0.03,0.044,0.035,0.032,0.037,0.069,0.038,0.036,0.035,0.036,0.035,0.04,0.037,0.049,0.033,0.035,0.045,0.036,0.035,0.034,0.036,0.048,0.036,0.039,0.034,0.033,0.033,0.039,0.039,0.044,0.049,0.047,0.034,0.034,0.04,0.034,0.032,0.039,0.032,0.045,0.048,0.039,0.037,0.035
file004-17,0.961,0.045,0.034,0.03,0.039,0.037,0.03,0.067,0.032,0.034,0.042,0.042,0.036,0.037,0.034,0.056,0.032,0.043,0.042,0.039,0.038,0.04,0.034,0.075,0.028,0.033,0.037,0.031,0.036,0.042,0.038,0.038,0.052,0.051,0.033,0.035,0.033,0.033,0.033,0.044,0.031,0.045,0.058,0.034,0.035,0.031
file004-18,0.946,0.059,0.031,0.031,0.026,0.034,0.038,0.074,0.034,0.034,0.039,0.034,0.039,0.043,0.035,0.038,0.034,0.07,0.04,0.033,0.032,0.038,0.034,0.037,0.034,0.033,0.036,0.033,0.04,0.039,0.035,0.032,0.047,0.044,0.034,0.042,0.036,0.03,0.028,0.036,0.034,0.038,0.048,0.035,0.037,0.037
file004-19,0.966,0.1,0.032,0.033,0.038,0.035,0.039,0.072,0.046,0.031,0.035,0.036,0.038,0.052,0.035,0.042,0.032,0.089,0.038,0.032,0.041,0.037,0.038,0.041,0.033,0.039,0.039,0.031,0.06,0.04,0.034,0.045,0.1,0.04,0.047,0.034,0.031,0.031,0.034,0.043,0.04,0.043,0.067,0.044,0.038,0.033
file005-0,0.042,0.044,0.039,0.029,0.04,0.054,0.036,0.312,0.041,0.036,0.044,0.049,0.05,0.037,0.047,0.035,0.033,0.041,0.04,0.033,0.187,0.972,0.044,0.035,0.07,0.057,0.076,0.035,0.037,0.037,0.057,0.04,0.054,0.057,0.037,0.038,0.04,0.034,0.052,0.039,0.036,0.047,0.04,0.042,0.039,0.037
file005-1,0.028,0.049,0.035,0.04,0.033,0.032,0.028,0.04,0.058,0.046,0.034,0.031,0.047,0.033,0.035,0.036,0.032,0.044,0.05,0.038,0.205,0.978,0.034,0.037,0.039,0.034,0.052,0.045,0.055,0.035,0.032,0.041,0.112,0.035,0.063,0.041,0.036,0.228,0.047,0.032,0.044,0.044,0.032,0.037,0.032,0.032
file005-2,0.04,0.049,0.047,0.039,0.043,0.037,0.042,0.061,0.039,0.041,0.032,0.035,0.067,0.037,0.048,0.044,0.038,0.033,0.049,0.034,0.046,0.041,0.034,0.036,0.041,0.042,0.039,0.044,0.034,0.032,0.042,0.035,0.056,0.042,0.044,0.04,0.045,0.049,0.037,0.045,0.045,0.037,0.031,0.036,0.04,0.035
file005-3,0.056,0.082,0.044,0.049,0.047,0.04,0.054,0.049,0.053,0.05,0.04,0.041,0.063,0.044,0.043,0.054,0.052,0.042,0.043,0.048,0.075,0.735,0.063,0.044,0.065,0.082,0.046,0.041,0.043,0.046,0.054,0.056,0.054,0.046,0.053,0.042,0.038,0.166,0.183,0.049,0.05,0.053,0.072,0.043,0.048,0.046
file005-4,0.042,0.028,0.037,0.043,0.037,0.042,0.037,0.049,0.031,0.034,0.033,0.027,0.049,0.032,0.036,0.036,0.03,0.039,0.058,0.035,0.038,0.967,0.055,0.037,0.033,0.066,0.036,0.046,0.041,0.04,0.037,0.042,0.044,0.039,0.038,0.034,0.032,0.033,0.049,0.037,0.032,0.038,0.039,0.037,0.073,0.035
file005-5,0.034,0.156,0.042,0.035,0.063,0.033,0.029,0.065,0.048,0.038,0.038,0.042,0.045,0.055,0.036,0.034,0.032,0.046,0.151,0.036,0.936,0.044,0.043,0.039,0.042,0.066,0.044,0.039,0.07,0.037,0.065,0.034,0.097,0.039,0.034,0.032,0.038,0.057,0.114,0.225,0.032,0.039,0.05,0.041,0.052,0.032
file005-6,0.057,0.135,0.05,0.047,0.035,0.037,0.033,0.057,0.051,0.041,0.047,0.046,0.047,0.036,0.053,0.041,0.031,0.076,0.087,0.037,0.072,0.952,0.045,0.037,0.046,0.063,0.047,0.042,0.039,0.075,0.115,0.041,0.13,0.048,0.037,0.041,0.041,0.063,0.467,0.047,0.047,0.071,0.041,0.058,0.052,0.043
file005-7,0.063,0.077,0.026,0.027,0.03,0.044,0.04,0.024,0.033,0.031,0.027,0.024,0.026,0.028,0.197,0.025,0.035,0.056,0.201,0.045,0.066,0.788,0.058,0.033,0.037,0.027,0.038,0.026,0.11,0.032,0.039,0.037,0.04,0.034,0.037,0.038,0.028,0.039,0.031,0.029,0.021,0.032,0.034,0.023,0.065,0.029
file005-8,0.039,0.045,0.056,0.04,0.037,0.034,0.048,0.051,0.056,0.039,0.037,0.044,0.048,0.038,0.036,0.042,0.038,0.04,0.041,0.033,0.042,0.063,0.04,0.037,0.034,0.045,0.037,0.043,0.037,0.038,0.042,0.031,0.165,0.034,0.042,0.037,0.037,0.043,0.049,0.042,0.04,0.035,0.039,0.038,0.038,0.044
file005-9,0.077,0.064,0.042,0.032,0.034,0.052,0.028,0.035,0.04,0.03,0.039,0.03,0.057,0.035,0.041,0.034,0.035,0.052,0.038,0.036,0.048,0.937,0.045,0.039,0.066,0.115,0.039,0.038,0.041,0.037,0.05,0.054,0.061,0.037,0.093,0.037,0.035,0.057,0.087,0.038,0.034,0.039,0.042,0.033,0.037,0.033
file005-10,0.048,0.808,0.035,0.041,0.033,0.044,0.029,0.043,0.042,0.034,0.034,0.034,0.047,0.032,0.035,0.038,0.035,0.04,0.042,0.115,0.063,0.961,0.043,0.035,0.031,0.04,0.034,0.036,0.042,0.034,0.048,0.037,0.059,0.047,0.039,0.04,0.031,0.043,0.051,0.036,0.052,0.052,0.048,0.035,0.042,0.035
file005-11,0.045,0.903,0.041,0.051,0.039,0.046,0.043,0.053,0.043,0.04,0.036,0.04,0.038,0.036,0.043,0.037,0.037,0.063,0.04,0.037,0.056,0.048,0.04,0.035,0.04,0.04,0.052,0.05,0.038,0.039,0.051,0.037,0.046,0.041,0.058,0.038,0.042,0.034,0.152,0.033,0.042,0.037,0.034,0.043,0.05,0.044
file005-12,0.041,0.031,0.044,0.037,0.034,0.039,0.044,0.05,0.036,0.044,0.033,0.03,0.042,0.033,0.037,0.031,0.031,0.04,0.588,0.032,0.037,0.956,0.182,0.042,0.049,0.043,0.041,0.04,0.041,0.048,0.037,0.037,0.047,0.04,0.035,0.033,0.032,0.054,0.046,0.034,0.045,0.039,0.042,0.037,0.043,0.031
file005-13,0.049,0.342,0.032,0.924,0.046,0.029,0.036,0.043,0.031,0.087,0.038,0.034,0.06,0.038,0.041,0.033,0.036,0.033,0.039,0.026,0.052,0.952,0.067,0.04,0.029,0.051,0.03,0.034,0.032,0.041,0.03,0.04,0.064,0.033,0.037,0.036,0.036,0.055,0.108,0.033,0.041,0.035,0.038,0.025,0.033,0.031
file005-14,0.05,0.046,0.049,0.047,0.042,0.045,0.038,0.052,0.046,0.042,0.046,0.038,0.062,0.051,0.039,0.046,0.182,0.056,0.053,0.031,0.045,0.042,0.056,0.037,0.106,0.046,0.043,0.043,0.042,0.039,0.048,0.046,0.361,0.038,0.039,0.04,0.042,0.046,0.072,0.048,0.057,0.035,0.06,0.036,0.038,0.051
file005-15,0.067,0.959,0.04,0.038,0.042,0.042,0.037,0.05,0.046,0.045,0.032,0.04,0.048,0.034,0.038,0.04,0.036,0.033,0.039,0.032,0.084,0.089,0.041,0.031,0.039,0.045,0.037,0.038,0.036,0.037,0.043,0.037,0.047,0.038,0.048,0.036,0.045,0.04,0.081,0.037,0.042,0.041,0.031,0.034,0.061,0.034
file005-16,0.218,0.037,0.036,0.034,0.029,0.052,0.03,0.037,0.037,0.033,0.031,0.035,0.044,0.036,0.038,0.034,0.028,0.059,0.038,0.034,0.06,0.984,0.043,0.032,0.038,0.037,0.062,0.038,0.032,0.062,0.036,0.044,0.043,0.039,0.036,0.036,0.038,0.035,0.068,0.039,0.038,0.057,0.037,0.036,0.03,0.067
file005-17,0.519,0.034,0.037,0.05,0.039,0.05,0.034,0.038,0.049,0.036,0.033,0.04,0.042,0.033,0.06,0.043,0.028,0.108,0.053,0.051,0.033,0.972,0.038,0.03,0.03,0.035,0.092,0.043,0.038,0.433,0.091,0.041,0.106,0.038,0.037,0.027,0.051,0.035,0.074,0.036,0.046,0.046,0.025,0.046,0.043,0.047
file005-18,0.967,0.041,0.029,0.038,0.034,0.033,0.03,0.046,0.037,0.033,0.034,0.035,0.036,0.033,0.03,0.038,0.029,0.034,0.035,0.038,0.034,0.033,0.035,0.033,0.029,0.036,0.034,0.033,0.039,0.04,0.035,0.043,0.061,0.041,0.038,0.034,0.032,0.031,0.03,0.037,0.037,0.035,0.037,0.036,0.042,0.032
file005-19,0.968,0.038,0.03,0.039,0.029,0.035,0.031,0.051,0.039,0.028,0.029,0.038,0.034,0.029,0.034,0.037,0.032,0.047,0.035,0.029,0.039,0.043,0.039,0.029,0.028,0.038,0.04,0.027,0.031,0.045,0.034,0.036,0.059,0.039,0.035,0.038,0.033,0.03,0.031,0.037,0.033,0.033,0.039,0.035,0.04,0.03
file006-0,0.055,0.63,0.056,0.03,0.253,0.056,0.04,0.035,0.034,0.018,0.034,0.027,0.061,0.039,0.276,0.03,0.026,0.079,0.088,0.056,0.039,0.043,0.03,0.052,0.039,0.032,0.059,0.048,0.023,0.047,0.071,0.034,0.054,0.034,0.057,0.034,0.039,0.02,0.112,0.301,0.181,0.037,0.043,0.027,0.026,0.044
file006-1,0.036,0.914,0.039,0.028,0.22,0.068,0.035,0.039,0.029,0.07,0.032,0.032,0.034,0.03,0.164,0.034,0.033,0.112,0.043,0.044,0.063,0.054,0.027,0.057,0.031,0.038,0.03,0.029,0.041,0.048,0.069,0.024,0.047,0.052,0.091,0.035,0.038,0.03,0.193,0.058,0.062,0.038,0.056,0.025,0.052,0.046
file006-2,0.035,0.958,0.061,0.041,0.027,0.036,0.036,0.055,0.029,0.032,0.032,0.037,0.047,0.042,0.069,0.029,0.035,0.025,0.04,0.055,0.032,0.033,0.032,0.053,0.033,0.028,0.027,0.031,0.063,0.046,0.05,0.044,0.028,0.049,0.033,0.041,0.027,0.04,0.035,0.044,0.035,0.031,0.035,0.031,0.033,0.029
file006-3,0.055,0.943,0.066,0.049,0.026,0.044,0.034,0.047,0.028,0.035,0.03,0.044,0.044,0.036,0.075,0.035,0.042,0.039,0.056,0.07,0.037,0.039,0.036,0.103,0.028,0.037,0.035,0.033,0.03,0.04,0.063,0.032,0.028,0.04,0.034,0.044,0.061,0.037,0.055,0.037,0.036,0.032,0.059,0.031,0.048,0.034
file006-4,0.056,0.943,0.05,0.035,0.026,0.067,0.039,0.062,0.029,0.039,0.036,0.036,0.04,0.037,0.077,0.03,0.031,0.036,0.087,0.081,0.036,0.027,0.043,0.053,0.047,0.032,0.04,0.037,0.063,0.04,0.06,0.033,0.039,0.036,0.039,0.036,0.051,0.045,0.051,0.043,0.036,0.031,0.074,0.032,0.041,0.046
file006-5,0.055,0.941,0.042,0.035,0.096,0.041,0.029,0.06,0.033,0.038,0.039,0.032,0.045,0.038,0.084,0.041,0.03,0.037,0.045,0.061,0.068,0.035,0.071,0.052,0.03,0.034,0.071,0.051,0.039,0.044,0.085,0.037,0.06,0.044,0.032,0.04,0.036,0.045,0.039,0.056,0.041,0.047,0.042,0.039,0.05,0.038
file006-6,0.036,0.675,0.035,0.039,0.082,0.031,0.037,0.063,0.04,0.029,0.033,0.024,0.033,0.039,0.11,0.04,0.028,0.051,0.038,0.049,0.039,0.03,0.081,0.07,0.02,0.035,0.066,0.044,0.061,0.064,0.064,0.034,0.038,0.026,0.054,0.027,0.025,0.026,0.356,0.066,0.033,0.049,0.058,0.031,0.042,0.032
file006-7,0.053,0.947,0.041,0.043,0.079,0.039,0.034,0.066,0.044,0.033,0.036,0.038,0.05,0.031,0.157,0.034,0.031,0.184,0.046,0.057,0.056,0.041,0.049,0.067,0.024,0.044,0.037,0.032,0.034,0.048,0.121,0.035,0.036,0.044,0.101,0.037,0.029,0.031,0.104,0.241,0.043,0.044,0.055,0.033,0.05,0.043
file006-8,0.053,0.947,0.059,0.052,0.034,0.049,0.041,0.058,0.028,0.05,0.04,0.044,0.152,0.039,0.099,0.03,0.053,0.034,0.038,0.066,0.04,0.036,0.037,0.134,0.029,0.032,0.025,0.044,0.038,0.033,0.099,0.036,0.03,0.043,0.033,0.036,0.026,0.04,0.04,0.044,0.037,0.04,0.061,0.035,0.045,0.035
file006-9,0.069,0.936,0.044,0.035,0.032,0.035,0.029,0.051,0.028,0.051,0.029,0.033,0.04,0.029,0.097,0.027,0.028,0.027,0.037,0.053,0.042,0.057,0.054,0.058,0.024,0.036,0.027,0.035,0.039,0.036,0.047,0.03,0.056,0.035,0.055,0.036,0.026,0.037,0.045,0.035,0.029,0.034,0.103,0.029,0.048,0.029
file006-10,0.055,0.936,0.042,0.029,0.047,0.058,0.033,0.043,0.027,0.03,0.037,0.027,0.052,0.033,0.139,0.045,0.042,0.036,0.06,0.059,0.12,0.032,0.057,0.057,0.028,0.041,0.071,0.047,0.037,0.036,0.117,0.034,0.042,0.035,0.04,0.037,0.035,0.042,0.031,0.027,0.055,0.047,0.036,0.035,0.051,0.037
file006-11,0.05,0.901,0.032,0.031,0.066,0.047,0.03,0.049,0.033,0.028,0.033,0.026,0.074,0.04,0.151,0.033,0.028,0.024,0.041,0.061,0.129,0.047,0.033,0.048,0.036,0.042,0.039,0.038,0.042,0.037,0.088,0.034,0.041,0.027,0.064,0.032,0.039,0.069,0.156,0.035,0.041,0.036,0.039,0.032,0.037,0.034
file006-12,0.041,0.958,0.029,0.034,0.091,0.035,0.028,0.046,0.027,0.034,0.033,0.032,0.043,0.031,0.275,0.037,0.03,0.024,0.04,0.052,0.095,0.033,0.05,0.061,0.03,0.044,0.048,0.033,0.044,0.036,0.092,0.046,0.03,0.037,0.041,0.038,0.027,0.037,0.041,0.158,0.046,0.036,0.085,0.06,0.041,0.029
file006-13,0.087,0.959,0.034,0.375,0.071,0.071,0.041,0.031,0.042,0.035,0.037,0.03,0.151,0.028,0.292,0.051,0.052,0.028,0.057,0.07,0.049,0.05,0.056,0.083,0.036,0.036,0.035,0.08,0.044,0.045,0.198,0.039,0.032,0.053,0.061,0.042,0.045,0.042,0.184,0.027,0.034,0.04,0.068,0.034,0.076,0.037
file006-14,0.089,0.195,0.054,0.043,0.137,0.043,0.033,0.038,0.036,0.066,0.035,0.037,0.053,0.034,0.246,0.037,0.039,0.037,0.055,0.066,0.05,0.106,0.038,0.05,0.043,0.046,0.035,0.074,0.038,0.037,0.215,0.04,0.134,0.07,0.037,0.042,0.033,0.043,0.07,0.051,0.038,0.054,0.044,0.038,0.066,0.039
file006-15,0.06,0.071,0.048,0.057,0.09,0.083,0.046,0.029,0.041,0.03,0.053,0.027,0.091,0.04,0.281,0.043,0.041,0.032,0.044,0.052,0.046,0.04,0.04,0.046,0.062,0.027,0.036,0.074,0.355,0.04,0.062,0.032,0.052,0.045,0.05,0.046,0.033,0.555,0.04,0.028,0.056,0.04,0.029,0.026,0.053,0.038
file006-16,0.041,0.967,0.099,0.04,0.032,0.046,0.035,0.045,0.031,0.037,0.033,0.033,0.104,0.035,0.098,0.028,0.034,0.088,0.05,0.083,0.057,0.051,0.049,0.1,0.037,0.042,0.032,0.03,0.033,0.045,0.091,0.03,0.028,0.044,0.041,0.034,0.037,0.036,0.09,0.04,0.037,0.034,0.047,0.033,0.071,0.051
file006-17,0.035,0.939,0.078,0.894,0.029,0.059,0.033,0.028,0.032,0.037,0.033,0.037,0.06,0.04,0.043,0.041,0.439,0.03,0.044,0.038,0.049,0.041,0.03,0.064,0.073,0.049,0.028,0.031,0.049,0.048,0.067,0.037,0.048,0.037,0.037,0.035,0.07,0.043,0.04,0.038,0.038,0.028,0.034,0.037,0.033,0.03
file006-18,0.046,0.071,0.034,0.961,0.047,0.038,0.037,0.032,0.032,0.029,0.043,0.031,0.032,0.036,0.064,0.035,0.081,0.028,0.031,0.04,0.04,0.049,0.037,0.036,0.033,0.028,0.041,0.035,0.056,0.034,0.05,0.042,0.031,0.032,0.036,0.037,0.035,0.032,0.052,0.028,0.028,0.035,0.036,0.027,0.038,0.027
file006-19,0.1,0.969,0.052,0.034,0.043,0.035,0.033,0.04,0.026,0.033,0.035,0.03,0.04,0.051,0.178,0.029,0.033,0.035,0.068,0.064,0.049,0.033,0.041,0.084,0.027,0.03,0.028,0.04,0.038,0.044,0.168,0.034,0.033,0.046,0.036,0.042,0.03,0.041,0.032,0.031,0.039,0.053,0.063,0.03,0.054,0.041
file007-0,0.031,0.031,0.03,0.027,0.03,0.028,0.032,0.034,0.033,0.036,0.036,0.029,0.056,0.032,0.045,0.03,0.025,0.03,0.033,0.03,0.031,0.027,0.035,0.035,0.028,0.036,0.027,0.039,0.034,0.028,0.032,0.028,0.035,0.038,0.032,0.029,0.03,0.026,0.029,0.028,0.027,0.035,0.032,0.032,0.041,0.034
file007-1,0.032,0.03,0.033,0.027,0.03,0.031,0.036,0.039,0.031,0.036,0.035,0.031,0.051,0.033,0.056,0.033,0.025,0.033,0.034,0.034,0.031,0.028,0.037,0.036,0.03,0.041,0.028,0.038,0.034,0.028,0.037,0.03,0.045,0.038,0.032,0.03,0.032,0.028,0.03,0.03,0.028,0.036,0.029,0.033,0.049,0.037
file007-2,0.038,0.03,0.033,0.026,0.031,0.945,0.033,0.034,0.026,0.028,0.033,0.031,0.087,0.03,0.073,0.032,0.024,0.029,0.033,0.04,0.024,0.04,0.029,0.039,0.029,0.034,0.033,0.034,0.028,0.027,0.029,0.034,0.032,0.033,0.03,0.035,0.026,0.025,0.031,0.026,0.045,0.024,0.031,0.034,0.036,0.031
file007-3,0.042,0.033,0.037,0.028,0.032,0.973,0.036,0.039,0.029,0.029,0.036,0.037,0.089,0.033,0.072,0.031,0.029,0.031,0.029,0.035,0.031,0.038,0.032,0.034,0.034,0.029,0.031,0.038,0.031,0.029,0.031,0.028,0.033,0.043,0.039,0.035,0.029,0.029,0.031,0.03,0.034,0.025,0.035,0.031,0.032,0.036
file007-4,0.042,0.035,0.045,0.036,0.042,0.05,0.112,0.059,0.037,0.043,0.045,0.049,0.066,0.059,0.057,0.053,0.035,0.046,0.044,0.046,0.049,0.046,0.045,0.049,0.04,0.049,0.035,0.047,0.042,0.04,0.039,0.042,0.058,0.058,0.061,0.042,0.039,0.043,0.052,0.036,0.039,0.042,0.037,0.05,0.044,0.049
file007-5,0.038,0.033,0.03,0.03,0.032,0.961,0.035,0.04,0.032,0.034,0.042,0.034,0.05,0.032,0.08,0.033,0.022,0.03,0.031,0.038,0.03,0.04,0.04,0.038,0.035,0.068,0.033,0.037,0.033,0.032,0.027,0.034,0.042,0.036,0.047,0.037,0.035,0.026,0.029,0.026,0.026,0.028,0.033,0.034,0.037,0.037
file007-6,0.049,0.038,0.037,0.036,0.029,0.976,0.05,0.066,0.03,0.036,0.044,0.05,0.061,0.035,0.06,0.038,0.026,0.036,0.036,0.046,0.027,0.044,0.038,0.039,0.032,0.038,0.034,0.046,0.03,0.034,0.032,0.036,0.036,0.062,0.039,0.051,0.031,0.031,0.031,0.031,0.035,0.027,0.045,0.033,0.046,0.038
file007-7,0.031,0.03,0.044,0.031,0.042,0.026,0.032,0.042,0.042,0.033,0.037,0.03,0.046,0.034,0.064,0.031,0.026,0.032,0.032,0.033,0.029,0.031,0.034,0.038,0.025,0.039,0.028,0.041,0.04,0.028,0.036,0.028,0.033,0.042,0.035,0.032,0.029,0.026,0.037,0.032,0.03,0.035,0.031,0.037,0.053,0.039
file007-8,0.033,0.033,0.031,0.029,0.034,0.064,0.033,0.044,0.034,0.034,0.04,0.031,0.069,0.038,0.056,0.03,0.027,0.032,0.035,0.033,0.033,0.029,0.037,0.04,0.031,0.038,0.027,0.034,0.037,0.031,0.032,0.03,0.044,0.045,0.034,0.029,0.031,0.03,0.028,0.029,0.028,0.038,0.036,0.034,0.046,0.041
file007-9,0.044,0.032,0.032,0.027,0.027,0.936,0.031,0.037,0.029,0.028,0.034,0.034,0.072,0.033,0.068,0.031,0.024,0.029,0.032,0.042,0.023,0.042,0.028,0.044,0.03,0.034,0.031,0.032,0.031,0.028,0.029,0.033,0.037,0.037,0.033,0.037,0.03,0.026,0.029,0.026,0.034,0.023,0.032,0.032,0.036,0.031
file007-10,0.033,0.031,0.032,0.03,0.038,0.095,0.034,0.04,0.038,0.032,0.039,0.035,0.104,0.036,0.056,0.034,0.038,0.034,0.038,0.031,0.033,0.034,0.037,0.039,0.046,0.033,0.03,0.036,0.035,0.031,0.036,0.03,0.036,0.045,0.033,0.031,0.04,0.03,0.039,0.029,0.039,0.039,0.036,0.034,0.048,0.036
file007-11,0.034,0.029,0.034,0.028,0.029,0.025,0.036,0.039,0.032,0.035,0.038,0.033,0.056,0.034,0.062,0.033,0.028,0.035,0.036,0.031,0.032,0.03,0.035,0.033,0.032,0.034,0.027,0.036,0.031,0.027,0.035,0.027,0.039,0.039,0.033,0.03,0.031,0.028,0.03,0.03,0.029,0.037,0.034,0.035,0.047,0.038
file007-12,0.032,0.12,0.055,0.039,0.04,0.034,0.044,0.047,0.035,0.042,0.037,0.03,0.064,0.036,0.087,0.033,0.033,0.033,0.037,0.046,0.034,0.032,0.035,0.034,0.037,0.063,0.03,0.083,0.039,0.036,0.036,0.031,0.065,0.057,0.808,0.032,0.035,0.043,0.049,0.035,0.029,0.038,0.028,0.05,0.052,0.04
file007-13,0.044,0.031,0.033,0.027,0.034,0.936,0.033,0.035,0.028,0.031,0.033,0.034,0.068,0.031,0.074,0.031,0.022,0.03,0.034,0.038,0.024,0.039,0.029,0.043,0.031,0.035,0.033,0.034,0.031,0.028,0.028,0.033,0.035,0.033,0.032,0.035,0.03,0.027,0.031,0.024,0.033,0.024,0.032,0.032,0.036,0.032
file007-14,0.032,0.031,0.03,0.029,0.035,0.026,0.032,0.043,0.033,0.041,0.041,0.032,0.037,0.033,0.052,0.031,0.029,0.032,0.034,0.031,0.032,0.03,0.035,0.034,0.03,0.037,0.028,0.041,0.039,0.028,0.033,0.029,0.033,0.036,0.036,0.031,0.032,0.028,0.03,0.031,0.028,0.034,0.03,0.038,0.041,0.036
file007-15,0.034,0.032,0.037,0.033,0.031,0.029,0.034,0.042,0.037,0.037,0.041,0.033,0.058,0.034,0.082,0.032,0.029,0.033,0.033,0.033,0.033,0.033,0.036,0.035,0.031,0.036,0.029,0.039,0.031,0.032,0.036,0.031,0.034,0.039,0.035,0.032,0.03,0.028,0.032,0.031,0.03,0.039,0.033,0.039,0.047,0.039
file007-16,0.029,0.03,0.034,0.031,0.03,0.028,0.029,0.034,0.033,0.033,0.035,0.031,0.048,0.036,0.062,0.032,0.028,0.031,0.036,0.031,0.03,0.029,0.032,0.036,0.029,0.035,0.029,0.038,0.035,0.03,0.036,0.03,0.032,0.039,0.032,0.032,0.031,0.029,0.03,0.031,0.029,0.039,0.03,0.034,0.045,0.036
file007-17,0.037,0.031,0.03,0.032,0.032,0.806,0.033,0.045,0.036,0.034,0.045,0.038,0.068,0.038,0.062,0.035,0.028,0.029,0.037,0.037,0.031,0.035,0.041,0.042,0.032,0.04,0.031,0.041,0.036,0.032,0.029,0.034,0.048,0.038,0.036,0.036,0.029,0.028,0.033,0.027,0.034,0.031,0.036,0.033,0.043,0.04
file007-18,0.04,0.033,0.035,0.033,0.033,0.964,0.031,0.039,0.027,0.029,0.037,0.037,0.06,0.032,0.061,0.03,0.025,0.031,0.034,0.036,0.024,0.048,0.032,0.036,0.031,0.033,0.031,0.036,0.031,0.029,0.035,0.032,0.032,0.052,0.033,0.034,0.027,0.026,0.029,0.028,0.031,0.023,0.038,0.032,0.035,0.033
file007-19,0.034,0.031,0.034,0.036,0.029,0.042,0.035,0.032,0.032,0.037,0.037,0.027,0.11,0.034,0.051,0.033,0.041,0.033,0.04,0.035,0.033,0.03,0.033,0.037,0.029,0.032,0.028,0.039,0.041,0.031,0.032,0.029,0.037,0.041,0.032,0.033,0.031,0.029,0.034,0.03,0.03,0.037,0.033,0.033,0.043,0.039
file008-0,0.047,0.035,0.033,0.042,0.035,0.959,0.037,0.041,0.036,0.034,0.039,0.03,0.085,0.028,0.041,0.034,0.031,0.034,0.034,0.04,0.028,0.042,0.194,0.048,0.036,0.032,0.036,0.062,0.031,0.027,0.036,0.032,0.036,0.029,0.032,0.04,0.026,0.026,0.035,0.03,0.047,0.03,0.031,0.036,0.041,0.039
file008-1,0.04,0.033,0.036,0.041,0.037,0.949,0.032,0.039,0.031,0.031,0.034,0.031,0.095,0.032,0.043,0.03,0.035,0.029,0.026,0.034,0.028,0.052,0.047,0.035,0.026,0.035,0.032,0.039,0.033,0.033,0.036,0.032,0.034,0.03,0.033,0.033,0.027,0.023,0.03,0.032,0.048,0.028,0.024,0.034,0.037,0.031
file008-2,0.039,0.034,0.035,0.039,0.044,0.968,0.038,0.05,0.027,0.057,0.036,0.031,0.156,0.044,0.031,0.034,0.031,0.029,0.032,0.039,0.027,0.035,0.046,0.036,0.034,0.034,0.029,0.071,0.029,0.026,0.029,0.028,0.034,0.036,0.041,0.038,0.026,0.023,0.029,0.026,0.041,0.027,0.025,0.034,0.025,0.032
