,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.904,0.04,0.039,0.03,0.05,0.034,0.028,0.052,0.033,0.036,0.038,0.036,0.028,0.036,0.026,0.042,0.028,0.033,0.033,0.035,0.033,0.033,0.032,0.045,0.041,0.029,0.044,0.028,0.038,0.027,0.039,0.037,0.042,0.947,0.03,0.036,0.037,0.035,0.028,0.031,0.039,0.03,0.268,0.031,0.04,0.034
file004-12,0.795,0.035,0.039,0.027,0.041,0.031,0.034,0.069,0.034,0.042,0.034,0.03,0.029,0.034,0.034,0.04,0.028,0.037,0.035,0.04,0.03,0.031,0.034,0.045,0.036,0.032,0.041,0.029,0.041,0.028,0.035,0.034,0.042,0.948,0.03,0.034,0.038,0.034,0.03,0.031,0.036,0.034,0.056,0.032,0.037,0.032
file004-13,0.926,0.03,0.04,0.026,0.036,0.033,0.035,0.072,0.032,0.033,0.026,0.033,0.027,0.034,0.033,0.032,0.027,0.039,0.032,0.037,0.034,0.032,0.031,0.037,0.039,0.031,0.033,0.029,0.035,0.024,0.035,0.038,0.036,0.035,0.027,0.034,0.031,0.035,0.031,0.033,0.035,0.033,0.049,0.027,0.034,0.03
file004-14,0.928,0.03,0.032,0.03,0.031,0.034,0.041,0.069,0.03,0.033,0.028,0.031,0.029,0.035,0.033,0.034,0.03,0.036,0.03,0.035,0.041,0.03,0.033,0.036,0.031,0.031,0.032,0.026,0.027,0.031,0.033,0.038,0.031,0.033,0.03,0.033,0.032,0.03,0.034,0.033,0.037,0.031,0.039,0.026,0.03,0.03
file004-15,0.937,0.035,0.031,0.027,0.03,0.032,0.037,0.058,0.03,0.032,0.033,0.029,0.026,0.035,0.03,0.036,0.033,0.033,0.029,0.035,0.034,0.03,0.029,0.036,0.031,0.032,0.031,0.027,0.034,0.032,0.033,0.036,0.032,0.038,0.028,0.033,0.031,0.03,0.028,0.028,0.033,0.029,0.054,0.023,0.031,0.025
file004-16,0.95,0.036,0.033,0.03,0.034,0.034,0.033,0.054,0.031,0.032,0.029,0.028,0.03,0.037,0.03,0.035,0.03,0.03,0.028,0.033,0.043,0.03,0.029,0.036,0.033,0.039,0.029,0.025,0.067,0.039,0.038,0.043,0.038,0.037,0.037,0.034,0.042,0.032,0.028,0.032,0.036,0.03,0.042,0.023,0.03,0.022
file004-17,0.961,0.038,0.031,0.029,0.032,0.032,0.038,0.064,0.028,0.037,0.028,0.028,0.026,0.038,0.029,0.036,0.03,0.034,0.031,0.029,0.054,0.037,0.029,0.039,0.03,0.046,0.027,0.028,0.033,0.054,0.031,0.035,0.055,0.037,0.04,0.033,0.03,0.033,0.03,0.031,0.032,0.032,0.048,0.025,0.033,0.03
file004-18,0.975,0.036,0.027,0.027,0.034,0.032,0.045,0.085,0.027,0.035,0.026,0.033,0.028,0.038,0.028,0.035,0.033,0.051,0.029,0.031,0.043,0.034,0.03,0.048,0.032,0.039,0.043,0.026,0.03,0.041,0.033,0.031,0.037,0.039,0.034,0.031,0.032,0.03,0.031,0.032,0.028,0.034,0.046,0.031,0.032,0.036
file004-19,0.958,0.037,0.026,0.024,0.035,0.033,0.032,0.052,0.026,0.031,0.029,0.03,0.026,0.036,0.029,0.037,0.029,0.036,0.029,0.027,0.036,0.033,0.025,0.036,0.03,0.038,0.051,0.026,0.029,0.027,0.028,0.03,0.037,0.04,0.038,0.029,0.026,0.035,0.028,0.032,0.025,0.026,0.043,0.03,0.036,0.074
file005-0,0.036,0.04,0.042,0.028,0.026,0.032,0.041,0.047,0.034,0.032,0.032,0.031,0.043,0.03,0.029,0.031,0.032,0.03,0.035,0.032,0.066,0.921,0.047,0.033,0.064,0.037,0.035,0.036,0.035,0.033,0.035,0.038,0.056,0.033,0.033,0.032,0.034,0.075,0.116,0.033,0.032,0.032,0.031,0.034,0.041,0.03
file005-1,0.038,0.051,0.04,0.037,0.026,0.094,0.032,0.056,0.045,0.03,0.036,0.029,0.047,0.031,0.031,0.031,0.033,0.032,0.055,0.034,0.053,0.95,0.057,0.041,0.042,0.047,0.038,0.036,0.046,0.031,0.041,0.043,0.085,0.036,0.028,0.036,0.039,0.13,0.12,0.039,0.036,0.033,0.033,0.038,0.085,0.032
file005-2,0.039,0.061,0.038,0.038,0.045,0.053,0.036,0.065,0.038,0.032,0.029,0.033,0.055,0.034,0.032,0.034,0.061,0.034,0.064,0.032,0.109,0.228,0.037,0.038,0.036,0.056,0.039,0.04,0.043,0.033,0.043,0.036,0.071,0.034,0.044,0.031,0.036,0.042,0.143,0.065,0.038,0.038,0.035,0.036,0.048,0.036
file005-3,0.04,0.04,0.039,0.04,0.049,0.04,0.037,0.043,0.04,0.041,0.029,0.033,0.061,0.034,0.033,0.034,0.073,0.029,0.047,0.032,0.048,0.806,0.037,0.038,0.031,0.041,0.04,0.041,0.042,0.034,0.049,0.038,0.044,0.039,0.071,0.033,0.036,0.05,0.198,0.161,0.047,0.038,0.033,0.039,0.057,0.042
file005-4,0.03,0.034,0.032,0.037,0.029,0.033,0.038,0.044,0.027,0.047,0.03,0.031,0.048,0.027,0.032,0.026,0.026,0.031,0.046,0.027,0.048,0.974,0.033,0.029,0.034,0.05,0.034,0.028,0.059,0.028,0.034,0.03,0.042,0.046,0.029,0.031,0.03,0.037,0.076,0.046,0.035,0.032,0.034,0.038,0.059,0.033
file005-5,0.026,0.053,0.039,0.028,0.025,0.032,0.037,0.042,0.029,0.032,0.03,0.031,0.046,0.034,0.03,0.027,0.022,0.023,0.291,0.031,0.091,0.662,0.029,0.034,0.038,0.07,0.03,0.034,0.031,0.027,0.075,0.034,0.052,0.036,0.025,0.032,0.035,0.033,0.064,0.148,0.034,0.031,0.036,0.036,0.037,0.029
file005-6,0.031,0.028,0.031,0.025,0.025,0.049,0.037,0.048,0.036,0.035,0.038,0.043,0.052,0.028,0.095,0.031,0.027,0.025,0.061,0.039,0.04,0.98,0.04,0.033,0.031,0.04,0.032,0.031,0.03,0.029,0.043,0.026,0.04,0.104,0.027,0.03,0.033,0.028,0.053,0.035,0.051,0.036,0.031,0.031,0.039,0.039
file005-7,0.038,0.056,0.032,0.035,0.03,0.051,0.038,0.058,0.042,0.037,0.029,0.046,0.036,0.026,0.109,0.032,0.025,0.031,0.097,0.043,0.065,0.828,0.049,0.034,0.033,0.04,0.033,0.03,0.398,0.025,0.102,0.028,0.055,0.14,0.021,0.029,0.029,0.153,0.052,0.039,0.051,0.035,0.028,0.03,0.067,0.048
file005-8,0.056,0.048,0.043,0.033,0.034,0.035,0.027,0.046,0.035,0.038,0.029,0.035,0.043,0.03,0.04,0.031,0.037,0.03,0.043,0.031,0.045,0.37,0.036,0.034,0.033,0.053,0.03,0.029,0.206,0.031,0.076,0.032,0.056,0.052,0.026,0.027,0.036,0.071,0.106,0.041,0.035,0.036,0.063,0.031,0.066,0.039
file005-9,0.046,0.081,0.117,0.028,0.041,0.038,0.03,0.04,0.037,0.037,0.028,0.037,0.039,0.027,0.028,0.032,0.04,0.035,0.034,0.031,0.085,0.889,0.042,0.039,0.031,0.118,0.037,0.032,0.027,0.041,0.047,0.035,0.047,0.041,0.042,0.03,0.032,0.036,0.21,0.041,0.034,0.034,0.042,0.036,0.071,0.037
file005-10,0.032,0.176,0.053,0.034,0.033,0.037,0.032,0.039,0.039,0.033,0.03,0.038,0.032,0.027,0.035,0.035,0.038,0.046,0.042,0.027,0.244,0.973,0.038,0.036,0.029,0.05,0.036,0.029,0.033,0.051,0.047,0.039,0.044,0.033,0.025,0.034,0.031,0.046,0.111,0.057,0.037,0.046,0.032,0.036,0.036,0.031
file005-11,0.035,0.08,0.042,0.039,0.034,0.033,0.03,0.053,0.042,0.039,0.03,0.056,0.041,0.038,0.03,0.03,0.032,0.034,0.194,0.033,0.559,0.405,0.041,0.039,0.036,0.038,0.035,0.038,0.027,0.035,0.044,0.04,0.496,0.031,0.03,0.03,0.033,0.033,0.117,0.041,0.034,0.034,0.034,0.028,0.038,0.031
file005-12,0.04,0.048,0.041,0.583,0.03,0.034,0.043,0.055,0.033,0.055,0.032,0.07,0.07,0.05,0.034,0.039,0.041,0.057,0.653,0.034,0.037,0.941,0.04,0.054,0.035,0.093,0.04,0.041,0.029,0.039,0.039,0.04,0.597,0.034,0.04,0.048,0.034,0.05,0.083,0.04,0.039,0.029,0.036,0.044,0.046,0.042
file005-13,0.067,0.063,0.029,0.87,0.032,0.034,0.043,0.035,0.034,0.058,0.033,0.032,0.061,0.026,0.037,0.044,0.037,0.032,0.06,0.03,0.062,0.933,0.192,0.051,0.035,0.089,0.044,0.029,0.035,0.031,0.04,0.042,0.089,0.034,0.037,0.049,0.031,0.062,0.228,0.038,0.048,0.029,0.028,0.039,0.043,0.046
file005-14,0.046,0.052,0.083,0.113,0.026,0.035,0.032,0.036,0.03,0.038,0.031,0.031,0.042,0.029,0.038,0.033,0.032,0.034,0.045,0.028,0.071,0.509,0.118,0.044,0.036,0.04,0.034,0.032,0.03,0.027,0.043,0.029,0.707,0.032,0.035,0.027,0.035,0.035,0.098,0.039,0.03,0.032,0.029,0.034,0.054,0.032
file005-15,0.195,0.515,0.044,0.041,0.024,0.068,0.036,0.042,0.033,0.036,0.029,0.032,0.067,0.028,0.036,0.037,0.03,0.033,0.045,0.027,0.18,0.555,0.061,0.049,0.043,0.061,0.039,0.029,0.03,0.03,0.049,0.039,0.504,0.034,0.03,0.031,0.031,0.038,0.2,0.102,0.036,0.034,0.037,0.032,0.063,0.035
file005-16,0.891,0.075,0.034,0.032,0.029,0.03,0.041,0.067,0.032,0.035,0.027,0.031,0.052,0.029,0.035,0.037,0.04,0.043,0.045,0.032,0.065,0.942,0.056,0.036,0.033,0.108,0.038,0.027,0.025,0.062,0.062,0.04,0.05,0.031,0.032,0.029,0.03,0.036,0.107,0.044,0.031,0.038,0.042,0.039,0.045,0.059
file005-17,0.882,0.048,0.028,0.028,0.028,0.034,0.05,0.076,0.03,0.029,0.026,0.043,0.034,0.032,0.036,0.042,0.041,0.131,0.046,0.029,0.051,0.603,0.043,0.03,0.026,0.036,0.08,0.021,0.023,0.34,0.128,0.041,0.152,0.037,0.028,0.037,0.032,0.04,0.037,0.039,0.032,0.043,0.057,0.031,0.057,0.072
file005-18,0.957,0.056,0.035,0.032,0.028,0.03,0.037,0.062,0.03,0.025,0.026,0.032,0.031,0.03,0.035,0.036,0.04,0.034,0.03,0.03,0.046,0.035,0.038,0.027,0.032,0.037,0.038,0.023,0.031,0.047,0.068,0.044,0.099,0.027,0.033,0.037,0.039,0.039,0.034,0.055,0.03,0.035,0.047,0.025,0.047,0.052
file005-19,0.951,0.048,0.032,0.027,0.023,0.032,0.036,0.057,0.03,0.03,0.027,0.033,0.033,0.028,0.034,0.038,0.035,0.09,0.028,0.03,0.045,0.233,0.041,0.029,0.026,0.05,0.03,0.024,0.027,0.035,0.055,0.043,0.072,0.026,0.03,0.036,0.034,0.037,0.069,0.046,0.03,0.031,0.037,0.029,0.043,0.058
file006-0,0.031,0.788,0.029,0.04,0.032,0.048,0.054,0.058,0.031,0.024,0.035,0.031,0.041,0.033,0.157,0.033,0.047,0.125,0.058,0.03,0.028,0.05,0.024,0.045,0.034,0.057,0.037,0.03,0.03,0.084,0.032,0.033,0.032,0.045,0.019,0.025,0.035,0.047,0.046,0.397,0.046,0.059,0.042,0.025,0.023,0.032
file006-1,0.024,0.958,0.029,0.039,0.051,0.04,0.033,0.067,0.029,0.037,0.034,0.024,0.042,0.032,0.045,0.03,0.037,0.205,0.054,0.024,0.065,0.026,0.022,0.055,0.032,0.021,0.043,0.022,0.022,0.034,0.028,0.035,0.026,0.038,0.021,0.024,0.032,0.022,0.074,0.078,0.111,0.02,0.037,0.022,0.033,0.031
file006-2,0.026,0.945,0.036,0.038,0.034,0.045,0.033,0.069,0.027,0.028,0.033,0.028,0.03,0.037,0.037,0.031,0.034,0.14,0.063,0.025,0.137,0.023,0.027,0.037,0.036,0.03,0.051,0.021,0.021,0.027,0.031,0.038,0.028,0.034,0.028,0.024,0.026,0.025,0.124,0.114,0.041,0.022,0.041,0.025,0.031,0.029
file006-3,0.034,0.984,0.037,0.039,0.025,0.04,0.033,0.083,0.028,0.024,0.038,0.031,0.029,0.039,0.037,0.029,0.033,0.068,0.056,0.026,0.025,0.021,0.025,0.044,0.028,0.029,0.034,0.019,0.024,0.028,0.033,0.036,0.026,0.035,0.026,0.028,0.026,0.024,0.056,0.036,0.036,0.021,0.037,0.026,0.031,0.029
file006-4,0.037,0.975,0.03,0.037,0.025,0.054,0.027,0.076,0.025,0.026,0.034,0.027,0.032,0.033,0.041,0.03,0.032,0.103,0.041,0.023,0.026,0.024,0.027,0.04,0.031,0.026,0.03,0.024,0.025,0.025,0.028,0.03,0.034,0.044,0.023,0.023,0.03,0.029,0.04,0.043,0.035,0.023,0.042,0.027,0.031,0.027
file006-5,0.033,0.985,0.03,0.033,0.025,0.044,0.027,0.122,0.024,0.032,0.029,0.028,0.031,0.048,0.036,0.03,0.03,0.047,0.049,0.024,0.031,0.026,0.026,0.04,0.029,0.027,0.049,0.028,0.025,0.023,0.033,0.032,0.032,0.032,0.026,0.024,0.028,0.028,0.055,0.047,0.034,0.023,0.047,0.024,0.037,0.027
file006-6,0.031,0.88,0.025,0.039,0.023,0.039,0.028,0.129,0.023,0.023,0.04,0.026,0.028,0.067,0.038,0.03,0.035,0.065,0.05,0.022,0.02,0.019,0.026,0.049,0.027,0.022,0.051,0.021,0.024,0.025,0.028,0.032,0.026,0.03,0.018,0.02,0.024,0.035,0.115,0.07,0.038,0.019,0.044,0.023,0.029,0.021
file006-7,0.04,0.809,0.029,0.043,0.026,0.037,0.03,0.067,0.023,0.019,0.047,0.031,0.034,0.032,0.04,0.039,0.043,0.251,0.052,0.022,0.022,0.025,0.03,0.081,0.029,0.02,0.035,0.021,0.023,0.027,0.041,0.033,0.028,0.034,0.024,0.024,0.025,0.026,0.054,0.081,0.035,0.027,0.033,0.024,0.037,0.027
file006-8,0.032,0.985,0.031,0.054,0.024,0.045,0.034,0.072,0.025,0.027,0.052,0.032,0.046,0.035,0.045,0.033,0.051,0.082,0.055,0.025,0.021,0.025,0.025,0.066,0.03,0.041,0.035,0.017,0.021,0.037,0.037,0.034,0.023,0.036,0.066,0.024,0.033,0.028,0.065,0.045,0.045,0.026,0.036,0.022,0.038,0.025
file006-9,0.028,0.988,0.035,0.035,0.038,0.046,0.028,0.078,0.024,0.031,0.033,0.024,0.029,0.03,0.045,0.037,0.031,0.06,0.049,0.026,0.233,0.075,0.024,0.045,0.029,0.186,0.044,0.02,0.029,0.021,0.043,0.033,0.353,0.04,0.034,0.024,0.029,0.027,0.05,0.045,0.036,0.04,0.038,0.024,0.035,0.027
file006-10,0.031,0.986,0.033,0.037,0.034,0.047,0.029,0.066,0.024,0.031,0.034,0.029,0.034,0.036,0.045,0.034,0.033,0.048,0.054,0.026,0.176,0.048,0.027,0.047,0.032,0.101,0.051,0.028,0.032,0.023,0.04,0.036,0.299,0.041,0.029,0.026,0.03,0.028,0.044,0.051,0.04,0.037,0.041,0.026,0.041,0.03
file006-11,0.03,0.976,0.031,0.04,0.027,0.039,0.028,0.063,0.024,0.024,0.034,0.024,0.036,0.029,0.042,0.033,0.031,0.04,0.051,0.022,0.052,0.024,0.025,0.05,0.033,0.026,0.046,0.02,0.042,0.021,0.072,0.041,0.033,0.036,0.02,0.023,0.028,0.033,0.061,0.044,0.035,0.023,0.044,0.023,0.023,0.024
file006-12,0.029,0.974,0.033,0.118,0.022,0.058,0.028,0.103,0.024,0.023,0.033,0.023,0.033,0.036,0.035,0.03,0.029,0.116,0.05,0.024,0.049,0.023,0.023,0.046,0.029,0.02,0.044,0.018,0.024,0.022,0.06,0.037,0.027,0.03,0.016,0.025,0.028,0.027,0.15,0.065,0.035,0.019,0.041,0.022,0.025,0.024
file006-13,0.048,0.957,0.046,0.657,0.02,0.09,0.031,0.076,0.027,0.024,0.038,0.028,0.049,0.033,0.04,0.047,0.039,0.113,0.045,0.024,0.016,0.047,0.025,0.058,0.027,0.022,0.037,0.038,0.021,0.021,0.045,0.036,0.017,0.037,0.02,0.034,0.041,0.053,0.13,0.032,0.036,0.021,0.04,0.023,0.034,0.028
file006-14,0.106,0.768,0.043,0.141,0.033,0.048,0.03,0.078,0.028,0.037,0.039,0.031,0.08,0.027,0.046,0.036,0.045,0.075,0.046,0.028,0.027,0.054,0.028,0.05,0.032,0.023,0.039,0.045,0.08,0.028,0.087,0.042,0.038,0.039,0.021,0.032,0.032,0.038,0.121,0.036,0.042,0.026,0.049,0.021,0.04,0.031
file006-15,0.093,0.774,0.036,0.075,0.044,0.042,0.029,0.088,0.027,0.032,0.034,0.027,0.043,0.035,0.043,0.035,0.031,0.066,0.049,0.027,0.029,0.039,0.027,0.039,0.03,0.022,0.039,0.051,0.076,0.026,0.067,0.036,0.039,0.032,0.021,0.028,0.03,0.038,0.106,0.037,0.041,0.023,0.047,0.024,0.033,0.029
file006-16,0.029,0.989,0.037,0.036,0.021,0.046,0.031,0.086,0.024,0.023,0.039,0.029,0.039,0.044,0.032,0.032,0.043,0.043,0.053,0.025,0.041,0.025,0.025,0.048,0.031,0.023,0.034,0.02,0.023,0.023,0.046,0.034,0.128,0.035,0.023,0.025,0.03,0.026,0.043,0.05,0.033,0.023,0.048,0.025,0.031,0.025
file006-17,0.039,0.894,0.036,0.924,0.029,0.042,0.029,0.062,0.03,0.022,0.037,0.03,0.035,0.039,0.028,0.04,0.053,0.074,0.047,0.034,0.037,0.041,0.034,0.042,0.03,0.023,0.037,0.031,0.032,0.027,0.049,0.045,0.129,0.036,0.033,0.03,0.029,0.036,0.039,0.06,0.034,0.027,0.039,0.027,0.035,0.034
file006-18,0.037,0.743,0.029,0.938,0.033,0.046,0.03,0.05,0.031,0.027,0.034,0.029,0.034,0.04,0.029,0.039,0.175,0.039,0.032,0.033,0.037,0.039,0.031,0.042,0.03,0.025,0.031,0.03,0.038,0.029,0.046,0.039,0.042,0.037,0.035,0.031,0.029,0.037,0.034,0.044,0.034,0.029,0.04,0.028,0.037,0.035
file006-19,0.034,0.983,0.027,0.358,0.023,0.045,0.026,0.056,0.025,0.021,0.036,0.035,0.031,0.033,0.09,0.034,0.09,0.045,0.061,0.027,0.031,0.024,0.027,0.048,0.03,0.023,0.031,0.022,0.037,0.022,0.059,0.036,0.027,0.045,0.019,0.026,0.027,0.03,0.101,0.043,0.03,0.023,0.038,0.025,0.026,0.033
file007-0,0.033,0.032,0.033,0.036,0.029,0.03,0.038,0.026,0.028,0.029,0.034,0.041,0.037,0.037,0.038,0.034,0.033,0.03,0.054,0.027,0.035,0.039,0.025,0.036,0.031,0.03,0.052,0.037,0.033,0.027,0.039,0.027,0.06,0.04,0.028,0.031,0.034,0.033,0.033,0.036,0.032,0.03,0.037,0.037,0.031,0.03
file007-1,0.03,0.029,0.029,0.031,0.028,0.196,0.03,0.033,0.023,0.024,0.028,0.029,0.038,0.028,0.039,0.029,0.024,0.031,0.036,0.027,0.029,0.034,0.023,0.037,0.032,0.03,0.036,0.031,0.029,0.025,0.033,0.026,0.035,0.046,0.026,0.029,0.031,0.027,0.03,0.028,0.03,0.027,0.031,0.032,0.031,0.03
file007-2,0.041,0.039,0.024,0.031,0.024,0.952,0.024,0.032,0.025,0.022,0.034,0.027,0.071,0.026,0.037,0.032,0.021,0.034,0.029,0.027,0.028,0.035,0.031,0.043,0.031,0.031,0.046,0.024,0.036,0.025,0.026,0.025,0.038,0.04,0.046,0.029,0.03,0.037,0.026,0.028,0.037,0.038,0.028,0.036,0.032,0.029
file007-3,0.035,0.036,0.025,0.03,0.028,0.901,0.028,0.027,0.022,0.023,0.027,0.031,0.151,0.025,0.039,0.029,0.023,0.032,0.036,0.026,0.027,0.033,0.026,0.039,0.039,0.03,0.051,0.026,0.036,0.027,0.029,0.026,0.032,0.036,0.036,0.027,0.029,0.033,0.025,0.026,0.027,0.028,0.027,0.03,0.028,0.026
file007-4,0.03,0.029,0.035,0.031,0.028,0.034,0.031,0.028,0.022,0.027,0.03,0.043,0.034,0.026,0.037,0.029,0.03,0.03,0.037,0.027,0.033,0.034,0.025,0.039,0.026,0.032,0.033,0.029,0.029,0.048,0.031,0.026,0.046,0.038,0.027,0.027,0.029,0.03,0.026,0.027,0.029,0.028,0.032,0.029,0.032,0.028
file007-5,0.029,0.027,0.027,0.029,0.027,0.899,0.026,0.033,0.021,0.025,0.028,0.031,0.046,0.025,0.043,0.029,0.02,0.031,0.031,0.027,0.028,0.041,0.027,0.039,0.024,0.033,0.046,0.027,0.039,0.029,0.028,0.025,0.045,0.033,0.03,0.03,0.027,0.037,0.028,0.027,0.038,0.029,0.027,0.034,0.03,0.032
file007-6,0.03,0.028,0.025,0.028,0.024,0.937,0.034,0.039,0.023,0.027,0.028,0.029,0.053,0.038,0.044,0.03,0.024,0.032,0.039,0.028,0.028,0.027,0.03,0.045,0.027,0.029,0.051,0.028,0.046,0.024,0.029,0.028,0.031,0.033,0.038,0.029,0.033,0.036,0.03,0.028,0.033,0.035,0.032,0.031,0.033,0.03
file007-7,0.032,0.029,0.033,0.027,0.027,0.027,0.033,0.035,0.022,0.027,0.034,0.032,0.042,0.035,0.056,0.032,0.03,0.031,0.049,0.029,0.031,0.029,0.026,0.043,0.028,0.029,0.036,0.03,0.026,0.024,0.036,0.027,0.034,0.053,0.027,0.028,0.031,0.029,0.032,0.029,0.029,0.031,0.032,0.031,0.034,0.03
file007-8,0.03,0.028,0.028,0.03,0.026,0.298,0.03,0.03,0.021,0.023,0.034,0.031,0.037,0.033,0.042,0.029,0.026,0.028,0.038,0.028,0.029,0.027,0.023,0.045,0.028,0.027,0.033,0.026,0.034,0.022,0.035,0.025,0.035,0.047,0.024,0.027,0.029,0.026,0.027,0.031,0.027,0.028,0.029,0.031,0.03,0.031
file007-9,0.032,0.029,0.025,0.031,0.023,0.893,0.024,0.03,0.022,0.026,0.027,0.028,0.041,0.026,0.038,0.032,0.018,0.034,0.029,0.025,0.027,0.027,0.029,0.037,0.025,0.032,0.052,0.024,0.043,0.025,0.031,0.025,0.042,0.032,0.036,0.027,0.029,0.036,0.028,0.031,0.047,0.031,0.029,0.034,0.034,0.033
file007-10,0.03,0.031,0.035,0.033,0.027,0.465,0.028,0.028,0.023,0.025,0.028,0.03,0.142,0.032,0.037,0.03,0.025,0.03,0.038,0.027,0.031,0.041,0.024,0.041,0.03,0.033,0.039,0.033,0.032,0.025,0.04,0.025,0.037,0.041,0.025,0.033,0.033,0.032,0.035,0.033,0.031,0.027,0.032,0.031,0.029,0.029
file007-11,0.031,0.048,0.037,0.029,0.026,0.039,0.035,0.025,0.025,0.025,0.037,0.033,0.143,0.054,0.036,0.03,0.026,0.032,0.037,0.028,0.032,0.04,0.024,0.064,0.031,0.03,0.034,0.03,0.03,0.024,0.043,0.024,0.057,0.048,0.047,0.03,0.036,0.036,0.038,0.036,0.03,0.027,0.033,0.029,0.029,0.03
file007-12,0.031,0.062,0.06,0.031,0.027,0.343,0.031,0.026,0.022,0.024,0.031,0.03,0.034,0.035,0.044,0.03,0.022,0.028,0.035,0.027,0.028,0.028,0.024,0.052,0.027,0.038,0.034,0.029,0.032,0.022,0.038,0.022,0.06,0.041,0.196,0.03,0.03,0.036,0.045,0.038,0.027,0.027,0.033,0.033,0.031,0.03
file007-13,0.026,0.03,0.025,0.033,0.024,0.891,0.026,0.029,0.022,0.028,0.029,0.029,0.036,0.025,0.048,0.03,0.021,0.029,0.028,0.028,0.025,0.027,0.028,0.038,0.025,0.031,0.063,0.026,0.043,0.025,0.034,0.028,0.04,0.033,0.03,0.029,0.03,0.039,0.03,0.031,0.032,0.034,0.031,0.036,0.036,0.031
file007-14,0.029,0.028,0.028,0.032,0.026,0.468,0.031,0.031,0.023,0.026,0.029,0.03,0.038,0.029,0.04,0.03,0.026,0.029,0.038,0.028,0.03,0.029,0.023,0.04,0.026,0.029,0.032,0.029,0.034,0.027,0.031,0.026,0.033,0.037,0.026,0.027,0.031,0.029,0.028,0.028,0.027,0.029,0.028,0.033,0.031,0.03
file007-15,0.032,0.029,0.032,0.03,0.03,0.027,0.032,0.032,0.023,0.027,0.032,0.032,0.038,0.034,0.04,0.03,0.028,0.031,0.039,0.03,0.032,0.033,0.026,0.04,0.028,0.028,0.033,0.029,0.026,0.028,0.041,0.028,0.037,0.04,0.03,0.03,0.031,0.028,0.039,0.03,0.03,0.03,0.032,0.028,0.033,0.031
file007-16,0.033,0.029,0.033,0.03,0.029,0.033,0.033,0.032,0.021,0.025,0.033,0.035,0.039,0.032,0.038,0.031,0.026,0.03,0.035,0.029,0.028,0.029,0.024,0.042,0.027,0.028,0.034,0.03,0.027,0.026,0.038,0.026,0.033,0.039,0.028,0.029,0.03,0.029,0.04,0.031,0.028,0.029,0.032,0.029,0.034,0.029
file007-17,0.028,0.028,0.026,0.029,0.026,0.755,0.028,0.032,0.022,0.024,0.028,0.03,0.037,0.026,0.035,0.029,0.025,0.029,0.034,0.026,0.028,0.029,0.026,0.039,0.028,0.029,0.042,0.028,0.039,0.025,0.028,0.025,0.039,0.035,0.028,0.027,0.03,0.036,0.026,0.029,0.04,0.026,0.028,0.034,0.031,0.031
file007-18,0.031,0.029,0.028,0.03,0.024,0.902,0.031,0.029,0.023,0.027,0.03,0.028,0.035,0.024,0.037,0.03,0.023,0.034,0.033,0.026,0.028,0.027,0.027,0.047,0.023,0.03,0.057,0.026,0.048,0.027,0.031,0.03,0.04,0.035,0.045,0.029,0.033,0.04,0.028,0.028,0.04,0.038,0.028,0.032,0.036,0.032
file007-19,0.029,0.03,0.028,0.029,0.026,0.03,0.03,0.025,0.025,0.023,0.027,0.027,0.061,0.028,0.089,0.027,0.027,0.028,0.037,0.028,0.028,0.028,0.022,0.037,0.028,0.027,0.03,0.029,0.03,0.024,0.03,0.024,0.037,0.031,0.025,0.025,0.027,0.033,0.102,0.028,0.03,0.026,0.028,0.024,0.032,0.027
file008-0,0.03,0.031,0.034,0.05,0.025,0.884,0.033,0.059,0.028,0.041,0.024,0.031,0.093,0.022,0.028,0.043,0.03,0.032,0.07,0.033,0.036,0.029,0.034,0.047,0.03,0.032,0.039,0.029,0.041,0.038,0.029,0.042,0.035,0.028,0.033,0.034,0.05,0.038,0.036,0.028,0.04,0.024,0.036,0.03,0.036,0.027
file008-1,0.034,0.032,0.034,0.045,0.03,0.904,0.035,0.055,0.029,0.036,0.028,0.03,0.128,0.028,0.029,0.036,0.033,0.028,0.032,0.03,0.032,0.038,0.031,0.048,0.029,0.041,0.033,0.025,0.036,0.037,0.026,0.047,0.027,0.028,0.035,0.033,0.047,0.037,0.028,0.026,0.034,0.023,0.036,0.031,0.034,0.027
file008-2,0.035,0.032,0.035,0.049,0.028,0.948,0.03,0.054,0.024,0.042,0.028,0.031,0.135,0.028,0.026,0.033,0.029,0.028,0.046,0.031,0.03,0.034,0.028,0.038,0.029,0.034,0.035,0.028,0.029,0.029,0.028,0.043,0.037,0.031,0.027,0.032,0.043,0.033,0.025,0.024,0.049,0.025,0.046,0.03,0.026,0.025
