,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.931,0.032,0.04,0.033,0.043,0.041,0.04,0.086,0.037,0.046,0.033,0.034,0.04,0.043,0.033,0.05,0.028,0.039,0.037,0.033,0.037,0.035,0.036,0.041,0.03,0.044,0.044,0.03,0.048,0.033,0.039,0.032,0.084,0.919,0.044,0.039,0.034,0.043,0.035,0.041,0.039,0.039,0.142,0.037,0.03,0.04
file004-12,0.791,0.033,0.038,0.033,0.044,0.042,0.04,0.062,0.034,0.044,0.034,0.036,0.039,0.037,0.029,0.044,0.028,0.039,0.031,0.035,0.038,0.035,0.037,0.034,0.029,0.045,0.044,0.032,0.048,0.034,0.038,0.033,0.075,0.927,0.043,0.038,0.034,0.042,0.035,0.04,0.036,0.041,0.08,0.039,0.045,0.043
file004-13,0.898,0.027,0.033,0.029,0.026,0.032,0.028,0.075,0.038,0.033,0.028,0.032,0.029,0.036,0.026,0.031,0.022,0.04,0.026,0.035,0.03,0.034,0.034,0.032,0.032,0.033,0.032,0.03,0.031,0.029,0.036,0.034,0.053,0.039,0.03,0.032,0.027,0.028,0.031,0.035,0.035,0.027,0.03,0.031,0.042,0.028
file004-14,0.928,0.03,0.031,0.029,0.026,0.031,0.03,0.079,0.032,0.035,0.03,0.03,0.032,0.034,0.027,0.032,0.025,0.045,0.027,0.031,0.027,0.036,0.035,0.035,0.028,0.034,0.028,0.03,0.032,0.028,0.027,0.032,0.068,0.037,0.033,0.035,0.031,0.031,0.028,0.031,0.036,0.027,0.035,0.032,0.042,0.027
file004-15,0.969,0.036,0.029,0.028,0.026,0.032,0.036,0.066,0.034,0.036,0.031,0.031,0.029,0.033,0.027,0.032,0.028,0.044,0.026,0.033,0.031,0.047,0.035,0.034,0.029,0.033,0.028,0.033,0.041,0.033,0.029,0.029,0.068,0.029,0.03,0.032,0.028,0.03,0.024,0.033,0.035,0.028,0.036,0.033,0.043,0.029
file004-16,0.948,0.028,0.028,0.03,0.027,0.03,0.032,0.058,0.036,0.035,0.028,0.03,0.029,0.032,0.028,0.033,0.024,0.041,0.028,0.03,0.033,0.037,0.035,0.032,0.029,0.032,0.024,0.031,0.037,0.035,0.026,0.031,0.074,0.03,0.031,0.032,0.028,0.03,0.025,0.031,0.034,0.028,0.037,0.032,0.044,0.025
file004-17,0.95,0.032,0.03,0.029,0.028,0.029,0.04,0.066,0.035,0.036,0.031,0.029,0.027,0.033,0.031,0.031,0.026,0.041,0.027,0.029,0.033,0.033,0.032,0.033,0.029,0.033,0.029,0.03,0.036,0.043,0.026,0.028,0.079,0.033,0.031,0.031,0.028,0.032,0.027,0.037,0.033,0.03,0.039,0.033,0.039,0.029
file004-18,0.953,0.029,0.028,0.028,0.026,0.029,0.04,0.082,0.036,0.036,0.028,0.029,0.028,0.031,0.029,0.031,0.025,0.038,0.035,0.03,0.154,0.036,0.031,0.034,0.028,0.032,0.028,0.029,0.043,0.05,0.026,0.032,0.059,0.04,0.03,0.031,0.028,0.033,0.026,0.03,0.032,0.027,0.031,0.035,0.033,0.028
file004-19,0.955,0.029,0.032,0.028,0.027,0.029,0.032,0.058,0.034,0.037,0.028,0.03,0.026,0.033,0.031,0.029,0.024,0.044,0.038,0.027,0.213,0.028,0.028,0.035,0.031,0.028,0.035,0.024,0.043,0.044,0.027,0.031,0.062,0.07,0.03,0.03,0.027,0.037,0.026,0.039,0.035,0.028,0.039,0.035,0.031,0.063
file005-0,0.047,0.032,0.029,0.044,0.043,0.037,0.037,0.043,0.038,0.035,0.04,0.043,0.051,0.033,0.033,0.034,0.036,0.03,0.034,0.033,0.044,0.869,0.046,0.039,0.051,0.038,0.038,0.037,0.039,0.038,0.033,0.038,0.042,0.031,0.043,0.035,0.035,0.155,0.039,0.04,0.031,0.031,0.034,0.042,0.034,0.041
file005-1,0.051,0.036,0.035,0.038,0.04,0.043,0.032,0.035,0.033,0.032,0.029,0.031,0.042,0.033,0.033,0.027,0.034,0.028,0.036,0.029,0.064,0.932,0.046,0.031,0.048,0.041,0.035,0.039,0.046,0.034,0.03,0.042,0.043,0.033,0.029,0.027,0.043,0.325,0.042,0.036,0.033,0.031,0.035,0.03,0.032,0.039
file005-2,0.043,0.045,0.037,0.038,0.038,0.038,0.036,0.056,0.034,0.035,0.031,0.03,0.051,0.036,0.032,0.031,0.041,0.032,0.056,0.034,0.103,0.196,0.056,0.028,0.03,0.047,0.035,0.04,0.044,0.041,0.034,0.031,0.057,0.031,0.031,0.029,0.039,0.069,0.051,0.041,0.034,0.032,0.042,0.033,0.037,0.033
file005-3,0.032,0.031,0.034,0.039,0.039,0.039,0.033,0.038,0.034,0.038,0.029,0.036,0.053,0.03,0.033,0.029,0.051,0.028,0.043,0.029,0.04,0.791,0.046,0.031,0.026,0.037,0.044,0.035,0.04,0.03,0.043,0.032,0.038,0.026,0.031,0.029,0.03,0.065,0.052,0.048,0.031,0.032,0.035,0.038,0.035,0.033
file005-4,0.032,0.036,0.036,0.035,0.036,0.038,0.029,0.034,0.042,0.037,0.031,0.038,0.042,0.032,0.033,0.031,0.027,0.028,0.05,0.03,0.03,0.954,0.053,0.031,0.029,0.041,0.043,0.041,0.046,0.029,0.037,0.039,0.037,0.029,0.029,0.029,0.033,0.051,0.037,0.047,0.029,0.037,0.035,0.042,0.034,0.036
file005-5,0.028,0.032,0.043,0.036,0.031,0.038,0.032,0.039,0.034,0.029,0.031,0.034,0.08,0.031,0.029,0.03,0.053,0.03,0.07,0.032,0.117,0.687,0.036,0.029,0.029,0.042,0.036,0.032,0.031,0.029,0.039,0.033,0.045,0.027,0.033,0.03,0.032,0.048,0.036,0.046,0.025,0.03,0.036,0.032,0.037,0.03
file005-6,0.029,0.031,0.048,0.037,0.031,0.06,0.031,0.039,0.071,0.032,0.029,0.034,0.084,0.031,0.142,0.029,0.055,0.038,0.066,0.034,0.033,0.949,0.064,0.033,0.03,0.031,0.038,0.036,0.031,0.033,0.037,0.038,0.041,0.032,0.032,0.032,0.033,0.045,0.06,0.041,0.032,0.028,0.034,0.036,0.035,0.035
file005-7,0.048,0.16,0.04,0.034,0.033,0.042,0.048,0.031,0.083,0.046,0.033,0.037,0.034,0.029,0.144,0.031,0.033,0.057,0.091,0.033,0.038,0.718,0.104,0.032,0.035,0.05,0.045,0.04,0.053,0.046,0.039,0.031,0.16,0.043,0.04,0.034,0.026,0.093,0.074,0.051,0.03,0.037,0.042,0.029,0.056,0.035
file005-8,0.049,0.125,0.084,0.04,0.041,0.044,0.047,0.033,0.08,0.036,0.04,0.035,0.049,0.03,0.048,0.032,0.049,0.04,0.066,0.033,0.031,0.461,0.059,0.029,0.032,0.047,0.046,0.033,0.049,0.045,0.054,0.037,0.158,0.039,0.037,0.032,0.032,0.073,0.155,0.045,0.032,0.03,0.128,0.036,0.056,0.044
file005-9,0.032,0.318,0.261,0.043,0.036,0.039,0.037,0.035,0.058,0.029,0.041,0.043,0.047,0.038,0.031,0.034,0.092,0.036,0.037,0.035,0.081,0.87,0.042,0.032,0.03,0.044,0.046,0.035,0.033,0.037,0.052,0.036,0.097,0.033,0.062,0.031,0.035,0.059,0.174,0.052,0.03,0.029,0.074,0.03,0.041,0.046
file005-10,0.029,0.419,0.099,0.044,0.029,0.038,0.034,0.038,0.038,0.033,0.033,0.04,0.039,0.037,0.046,0.029,0.04,0.039,0.051,0.031,0.207,0.97,0.045,0.036,0.032,0.03,0.055,0.041,0.033,0.035,0.04,0.042,0.046,0.029,0.032,0.029,0.036,0.048,0.064,0.064,0.03,0.037,0.038,0.034,0.034,0.033
file005-11,0.027,0.137,0.043,0.034,0.029,0.033,0.034,0.035,0.041,0.033,0.032,0.039,0.043,0.035,0.059,0.029,0.029,0.034,0.328,0.031,0.457,0.352,0.048,0.029,0.046,0.029,0.041,0.036,0.043,0.033,0.033,0.026,0.169,0.022,0.026,0.03,0.032,0.049,0.057,0.034,0.033,0.028,0.033,0.036,0.033,0.032
file005-12,0.03,0.033,0.042,0.7,0.031,0.036,0.03,0.035,0.028,0.045,0.031,0.036,0.04,0.028,0.029,0.024,0.033,0.032,0.685,0.037,0.041,0.956,0.052,0.032,0.032,0.041,0.035,0.034,0.056,0.025,0.036,0.043,0.265,0.034,0.025,0.026,0.035,0.038,0.045,0.04,0.029,0.03,0.041,0.038,0.031,0.036
file005-13,0.036,0.036,0.047,0.901,0.03,0.037,0.034,0.028,0.034,0.033,0.031,0.034,0.044,0.024,0.037,0.025,0.031,0.039,0.047,0.035,0.037,0.951,0.108,0.033,0.028,0.037,0.034,0.04,0.045,0.029,0.032,0.041,0.048,0.042,0.03,0.031,0.04,0.043,0.052,0.037,0.027,0.035,0.032,0.032,0.034,0.039
file005-14,0.032,0.079,0.049,0.143,0.03,0.036,0.033,0.038,0.037,0.041,0.031,0.033,0.059,0.031,0.038,0.029,0.044,0.035,0.047,0.032,0.144,0.49,0.058,0.028,0.031,0.03,0.03,0.035,0.044,0.031,0.031,0.032,0.159,0.034,0.037,0.032,0.034,0.041,0.045,0.047,0.033,0.032,0.042,0.032,0.032,0.032
file005-15,0.13,0.256,0.052,0.049,0.034,0.089,0.036,0.041,0.032,0.035,0.038,0.038,0.055,0.038,0.035,0.031,0.042,0.032,0.044,0.035,0.211,0.735,0.069,0.031,0.07,0.031,0.068,0.032,0.033,0.039,0.043,0.03,0.159,0.031,0.033,0.033,0.029,0.058,0.09,0.068,0.03,0.033,0.04,0.034,0.037,0.031
file005-16,0.669,0.059,0.037,0.032,0.034,0.045,0.047,0.044,0.035,0.027,0.037,0.035,0.049,0.033,0.03,0.028,0.03,0.029,0.041,0.031,0.078,0.961,0.028,0.031,0.041,0.042,0.087,0.037,0.038,0.238,0.12,0.034,0.049,0.059,0.023,0.029,0.029,0.059,0.097,0.039,0.025,0.03,0.031,0.038,0.029,0.042
file005-17,0.823,0.034,0.029,0.034,0.032,0.028,0.045,0.049,0.035,0.025,0.035,0.036,0.043,0.027,0.028,0.029,0.029,0.031,0.043,0.036,0.037,0.955,0.032,0.03,0.02,0.031,0.16,0.032,0.033,0.586,0.129,0.039,0.058,0.06,0.027,0.03,0.028,0.054,0.024,0.04,0.028,0.042,0.032,0.039,0.044,0.049
file005-18,0.956,0.04,0.03,0.028,0.031,0.031,0.034,0.08,0.039,0.038,0.033,0.029,0.042,0.03,0.033,0.036,0.033,0.057,0.03,0.035,0.042,0.051,0.038,0.035,0.023,0.072,0.141,0.029,0.026,0.158,0.05,0.035,0.08,0.028,0.035,0.036,0.028,0.034,0.029,0.035,0.031,0.032,0.034,0.038,0.058,0.039
file005-19,0.962,0.034,0.033,0.031,0.029,0.03,0.038,0.074,0.036,0.039,0.03,0.027,0.039,0.025,0.033,0.032,0.031,0.132,0.028,0.035,0.035,0.245,0.067,0.035,0.024,0.092,0.06,0.026,0.03,0.039,0.051,0.035,0.077,0.03,0.039,0.039,0.027,0.054,0.03,0.032,0.034,0.031,0.027,0.043,0.067,0.045
file006-0,0.034,0.849,0.046,0.041,0.056,0.036,0.05,0.049,0.036,0.04,0.042,0.037,0.045,0.04,0.055,0.049,0.036,0.091,0.044,0.038,0.087,0.066,0.037,0.042,0.051,0.053,0.046,0.04,0.047,0.049,0.036,0.048,0.077,0.036,0.041,0.04,0.038,0.039,0.038,0.068,0.043,0.053,0.045,0.054,0.041,0.051
file006-1,0.024,0.956,0.03,0.035,0.032,0.044,0.037,0.046,0.035,0.044,0.026,0.031,0.062,0.031,0.039,0.036,0.029,0.035,0.032,0.032,0.096,0.036,0.035,0.032,0.043,0.035,0.03,0.03,0.029,0.032,0.023,0.039,0.045,0.025,0.023,0.033,0.031,0.024,0.022,0.064,0.031,0.03,0.027,0.041,0.045,0.031
file006-2,0.025,0.948,0.03,0.036,0.023,0.03,0.032,0.047,0.031,0.04,0.024,0.028,0.063,0.028,0.03,0.029,0.032,0.032,0.033,0.032,0.15,0.029,0.03,0.033,0.037,0.03,0.03,0.036,0.03,0.033,0.027,0.039,0.037,0.022,0.028,0.032,0.031,0.022,0.023,0.059,0.028,0.032,0.025,0.038,0.034,0.033
file006-3,0.028,0.955,0.029,0.038,0.03,0.028,0.031,0.039,0.03,0.042,0.027,0.03,0.061,0.029,0.038,0.033,0.03,0.029,0.031,0.03,0.03,0.029,0.026,0.033,0.045,0.032,0.031,0.038,0.033,0.033,0.025,0.039,0.038,0.026,0.028,0.033,0.033,0.023,0.022,0.029,0.028,0.034,0.024,0.045,0.032,0.032
file006-4,0.031,0.946,0.032,0.035,0.034,0.033,0.033,0.041,0.032,0.036,0.026,0.029,0.035,0.027,0.035,0.033,0.034,0.031,0.03,0.032,0.041,0.03,0.029,0.034,0.038,0.03,0.029,0.034,0.033,0.034,0.03,0.033,0.033,0.023,0.024,0.032,0.029,0.026,0.025,0.039,0.029,0.03,0.025,0.035,0.034,0.033
file006-5,0.025,0.904,0.031,0.032,0.032,0.028,0.034,0.102,0.028,0.041,0.026,0.029,0.036,0.026,0.039,0.039,0.032,0.026,0.034,0.036,0.061,0.038,0.033,0.037,0.029,0.029,0.032,0.029,0.031,0.03,0.032,0.038,0.032,0.022,0.024,0.03,0.033,0.028,0.022,0.042,0.028,0.031,0.027,0.054,0.034,0.034
file006-6,0.022,0.818,0.029,0.029,0.025,0.026,0.035,0.097,0.028,0.039,0.025,0.029,0.032,0.027,0.037,0.034,0.025,0.022,0.034,0.038,0.042,0.026,0.029,0.041,0.026,0.026,0.033,0.028,0.028,0.04,0.029,0.039,0.033,0.021,0.021,0.034,0.029,0.02,0.027,0.094,0.025,0.029,0.027,0.039,0.033,0.03
file006-7,0.022,0.962,0.027,0.03,0.023,0.029,0.032,0.048,0.032,0.042,0.026,0.031,0.048,0.025,0.033,0.032,0.027,0.063,0.028,0.034,0.063,0.031,0.025,0.052,0.032,0.026,0.033,0.032,0.029,0.034,0.026,0.041,0.026,0.023,0.022,0.035,0.027,0.02,0.025,0.079,0.026,0.03,0.024,0.043,0.031,0.033
file006-8,0.024,0.872,0.031,0.044,0.027,0.03,0.033,0.048,0.039,0.047,0.027,0.029,0.081,0.029,0.037,0.035,0.029,0.03,0.033,0.035,0.099,0.031,0.026,0.049,0.041,0.035,0.032,0.04,0.033,0.039,0.024,0.039,0.035,0.023,0.024,0.034,0.03,0.023,0.04,0.044,0.028,0.034,0.029,0.042,0.037,0.034
file006-9,0.033,0.971,0.028,0.042,0.029,0.029,0.032,0.048,0.027,0.082,0.029,0.029,0.045,0.025,0.036,0.028,0.032,0.02,0.033,0.035,0.081,0.027,0.026,0.032,0.036,0.159,0.028,0.038,0.031,0.031,0.024,0.035,0.509,0.021,0.025,0.029,0.031,0.035,0.027,0.027,0.029,0.03,0.027,0.078,0.041,0.028
file006-10,0.029,0.937,0.029,0.039,0.03,0.028,0.033,0.045,0.032,0.076,0.031,0.028,0.048,0.028,0.032,0.03,0.032,0.023,0.034,0.037,0.082,0.036,0.028,0.035,0.04,0.128,0.031,0.028,0.035,0.027,0.029,0.037,0.426,0.023,0.026,0.028,0.034,0.032,0.028,0.029,0.031,0.032,0.026,0.094,0.038,0.031
file006-11,0.024,0.885,0.031,0.035,0.037,0.025,0.032,0.035,0.039,0.066,0.03,0.031,0.047,0.023,0.031,0.033,0.027,0.025,0.038,0.037,0.249,0.033,0.028,0.031,0.034,0.034,0.03,0.024,0.037,0.027,0.031,0.034,0.04,0.02,0.022,0.032,0.028,0.03,0.023,0.056,0.034,0.034,0.032,0.053,0.035,0.031
file006-12,0.021,0.965,0.028,0.203,0.026,0.037,0.032,0.061,0.033,0.051,0.029,0.029,0.04,0.026,0.046,0.034,0.027,0.028,0.034,0.034,0.17,0.035,0.03,0.031,0.035,0.034,0.028,0.033,0.033,0.03,0.028,0.036,0.041,0.021,0.022,0.037,0.03,0.024,0.021,0.066,0.03,0.029,0.029,0.041,0.041,0.032
file006-13,0.029,0.937,0.03,0.521,0.025,0.069,0.031,0.051,0.031,0.043,0.029,0.032,0.054,0.028,0.047,0.035,0.024,0.03,0.03,0.031,0.035,0.041,0.033,0.032,0.035,0.035,0.029,0.048,0.035,0.03,0.031,0.037,0.042,0.021,0.019,0.041,0.031,0.026,0.028,0.035,0.029,0.028,0.025,0.034,0.044,0.037
file006-14,0.059,0.769,0.042,0.125,0.065,0.043,0.047,0.085,0.03,0.054,0.035,0.035,0.059,0.03,0.042,0.04,0.038,0.028,0.031,0.042,0.048,0.027,0.044,0.031,0.031,0.037,0.044,0.041,0.098,0.029,0.035,0.038,0.065,0.021,0.026,0.034,0.034,0.032,0.035,0.042,0.035,0.036,0.034,0.035,0.041,0.029
file006-15,0.06,0.756,0.044,0.049,0.077,0.037,0.043,0.076,0.029,0.05,0.035,0.036,0.057,0.031,0.044,0.039,0.04,0.029,0.032,0.046,0.049,0.032,0.041,0.032,0.031,0.038,0.046,0.041,0.105,0.03,0.035,0.04,0.07,0.023,0.028,0.033,0.035,0.031,0.037,0.042,0.038,0.036,0.038,0.037,0.038,0.033
file006-16,0.026,0.958,0.03,0.04,0.024,0.027,0.032,0.047,0.037,0.072,0.027,0.029,0.05,0.031,0.033,0.03,0.045,0.02,0.036,0.036,0.069,0.033,0.029,0.035,0.038,0.035,0.032,0.03,0.037,0.028,0.026,0.037,0.169,0.021,0.024,0.032,0.033,0.025,0.017,0.037,0.028,0.033,0.03,0.046,0.04,0.03
file006-17,0.037,0.898,0.041,0.927,0.029,0.049,0.035,0.036,0.034,0.035,0.027,0.037,0.045,0.033,0.034,0.039,0.044,0.036,0.03,0.048,0.055,0.043,0.027,0.035,0.047,0.037,0.031,0.036,0.042,0.026,0.05,0.038,0.182,0.028,0.033,0.032,0.034,0.042,0.046,0.04,0.032,0.03,0.028,0.038,0.041,0.039
file006-18,0.038,0.758,0.035,0.927,0.031,0.049,0.039,0.036,0.035,0.03,0.029,0.035,0.033,0.032,0.032,0.037,0.059,0.034,0.03,0.043,0.044,0.043,0.029,0.034,0.051,0.035,0.031,0.037,0.049,0.026,0.049,0.032,0.043,0.029,0.034,0.03,0.031,0.041,0.05,0.036,0.032,0.03,0.031,0.033,0.039,0.035
file006-19,0.027,0.966,0.029,0.429,0.027,0.03,0.03,0.04,0.032,0.038,0.025,0.032,0.039,0.027,0.052,0.037,0.042,0.027,0.03,0.034,0.029,0.026,0.033,0.031,0.056,0.033,0.027,0.03,0.033,0.026,0.025,0.04,0.058,0.027,0.022,0.033,0.029,0.026,0.034,0.034,0.026,0.029,0.027,0.033,0.036,0.032
file007-0,0.032,0.031,0.037,0.032,0.039,0.03,0.034,0.052,0.033,0.034,0.041,0.036,0.039,0.029,0.187,0.031,0.028,0.035,0.074,0.029,0.037,0.04,0.041,0.027,0.036,0.031,0.032,0.042,0.039,0.033,0.036,0.033,0.039,0.036,0.036,0.035,0.034,0.034,0.037,0.038,0.028,0.036,0.037,0.038,0.059,0.035
file007-1,0.026,0.034,0.026,0.031,0.033,0.225,0.029,0.037,0.028,0.026,0.032,0.033,0.052,0.023,0.183,0.031,0.02,0.032,0.042,0.029,0.028,0.029,0.043,0.022,0.032,0.026,0.026,0.043,0.031,0.025,0.034,0.028,0.029,0.022,0.03,0.033,0.029,0.033,0.034,0.027,0.025,0.029,0.027,0.032,0.04,0.024
file007-2,0.026,0.031,0.024,0.034,0.028,0.947,0.027,0.029,0.031,0.027,0.031,0.027,0.095,0.023,0.16,0.026,0.018,0.036,0.04,0.035,0.032,0.027,0.041,0.023,0.031,0.026,0.022,0.035,0.03,0.026,0.029,0.027,0.03,0.021,0.03,0.04,0.026,0.031,0.034,0.022,0.036,0.03,0.025,0.028,0.041,0.023
file007-3,0.027,0.027,0.024,0.042,0.029,0.947,0.027,0.037,0.035,0.028,0.032,0.031,0.104,0.026,0.292,0.024,0.021,0.032,0.049,0.036,0.037,0.028,0.048,0.024,0.036,0.025,0.023,0.037,0.029,0.025,0.03,0.026,0.027,0.02,0.03,0.045,0.027,0.034,0.033,0.024,0.032,0.029,0.025,0.03,0.047,0.023
file007-4,0.024,0.032,0.027,0.03,0.035,0.036,0.026,0.052,0.03,0.022,0.027,0.035,0.034,0.022,0.158,0.024,0.02,0.027,0.048,0.031,0.028,0.025,0.035,0.019,0.027,0.024,0.024,0.032,0.035,0.025,0.031,0.025,0.031,0.023,0.026,0.028,0.027,0.044,0.034,0.027,0.024,0.029,0.027,0.029,0.045,0.023
file007-5,0.024,0.031,0.025,0.035,0.032,0.884,0.027,0.049,0.03,0.035,0.03,0.029,0.035,0.025,0.249,0.023,0.019,0.03,0.076,0.033,0.034,0.025,0.101,0.019,0.025,0.025,0.024,0.036,0.031,0.024,0.03,0.026,0.032,0.02,0.029,0.036,0.027,0.039,0.037,0.025,0.028,0.028,0.024,0.028,0.043,0.021
file007-6,0.026,0.028,0.024,0.035,0.032,0.946,0.029,0.053,0.032,0.037,0.029,0.034,0.042,0.032,0.17,0.029,0.021,0.032,0.108,0.03,0.035,0.025,0.2,0.023,0.027,0.025,0.027,0.04,0.03,0.029,0.031,0.029,0.026,0.02,0.031,0.038,0.029,0.034,0.031,0.025,0.029,0.032,0.028,0.033,0.027,0.025
file007-7,0.028,0.033,0.027,0.033,0.035,0.026,0.029,0.05,0.029,0.025,0.034,0.033,0.042,0.028,0.329,0.027,0.02,0.028,0.084,0.03,0.031,0.033,0.079,0.025,0.026,0.027,0.026,0.039,0.031,0.024,0.035,0.026,0.027,0.026,0.029,0.031,0.029,0.036,0.032,0.029,0.026,0.032,0.03,0.033,0.03,0.026
file007-8,0.025,0.03,0.026,0.033,0.032,0.584,0.027,0.046,0.03,0.026,0.035,0.035,0.04,0.026,0.285,0.028,0.02,0.031,0.071,0.033,0.03,0.029,0.053,0.026,0.027,0.025,0.024,0.045,0.027,0.023,0.031,0.027,0.026,0.021,0.031,0.036,0.028,0.034,0.038,0.027,0.025,0.026,0.028,0.034,0.035,0.024
file007-9,0.023,0.027,0.023,0.032,0.028,0.94,0.027,0.035,0.036,0.03,0.034,0.029,0.046,0.026,0.098,0.026,0.02,0.035,0.043,0.036,0.034,0.025,0.049,0.023,0.026,0.024,0.024,0.039,0.023,0.024,0.029,0.029,0.026,0.02,0.032,0.041,0.025,0.028,0.035,0.022,0.029,0.031,0.025,0.026,0.042,0.022
file007-10,0.028,0.031,0.028,0.041,0.033,0.54,0.033,0.048,0.029,0.028,0.032,0.031,0.142,0.03,0.077,0.031,0.029,0.034,0.056,0.03,0.032,0.03,0.063,0.027,0.038,0.029,0.028,0.043,0.034,0.027,0.039,0.028,0.029,0.023,0.029,0.036,0.046,0.031,0.038,0.031,0.029,0.031,0.032,0.031,0.049,0.026
file007-11,0.029,0.069,0.041,0.031,0.034,0.037,0.032,0.05,0.031,0.027,0.039,0.048,0.141,0.036,0.098,0.032,0.027,0.035,0.05,0.031,0.031,0.035,0.055,0.028,0.032,0.033,0.028,0.035,0.032,0.033,0.031,0.029,0.027,0.03,0.165,0.039,0.045,0.052,0.033,0.034,0.029,0.03,0.032,0.039,0.041,0.028
file007-12,0.033,0.091,0.046,0.033,0.036,0.566,0.034,0.046,0.03,0.029,0.038,0.042,0.045,0.036,0.12,0.033,0.026,0.034,0.048,0.03,0.029,0.035,0.054,0.027,0.032,0.034,0.034,0.045,0.028,0.039,0.032,0.023,0.026,0.032,0.267,0.043,0.03,0.053,0.041,0.034,0.025,0.029,0.031,0.04,0.04,0.031
file007-13,0.024,0.023,0.022,0.038,0.029,0.926,0.03,0.039,0.034,0.032,0.038,0.03,0.043,0.024,0.171,0.025,0.018,0.035,0.035,0.033,0.033,0.025,0.049,0.023,0.022,0.023,0.026,0.037,0.028,0.024,0.029,0.029,0.024,0.017,0.032,0.042,0.022,0.028,0.039,0.021,0.028,0.031,0.023,0.026,0.038,0.02
file007-14,0.025,0.03,0.024,0.035,0.029,0.669,0.029,0.053,0.028,0.027,0.037,0.029,0.037,0.028,0.244,0.025,0.021,0.034,0.053,0.03,0.03,0.029,0.049,0.023,0.023,0.025,0.023,0.055,0.029,0.022,0.029,0.024,0.023,0.021,0.032,0.035,0.027,0.035,0.051,0.026,0.022,0.029,0.027,0.029,0.046,0.023
file007-15,0.024,0.035,0.026,0.028,0.033,0.023,0.027,0.052,0.028,0.022,0.029,0.028,0.04,0.025,0.281,0.027,0.02,0.025,0.048,0.029,0.027,0.027,0.049,0.022,0.023,0.024,0.025,0.032,0.033,0.022,0.036,0.024,0.025,0.022,0.028,0.032,0.027,0.036,0.029,0.028,0.022,0.03,0.028,0.029,0.036,0.024
file007-16,0.024,0.032,0.025,0.028,0.032,0.039,0.027,0.052,0.028,0.021,0.03,0.028,0.039,0.024,0.232,0.025,0.019,0.026,0.04,0.03,0.028,0.027,0.059,0.022,0.022,0.025,0.024,0.034,0.034,0.023,0.037,0.027,0.023,0.019,0.03,0.03,0.026,0.036,0.028,0.026,0.023,0.028,0.026,0.03,0.033,0.022
file007-17,0.025,0.028,0.023,0.028,0.029,0.839,0.027,0.045,0.028,0.029,0.033,0.029,0.044,0.025,0.215,0.024,0.02,0.038,0.038,0.037,0.031,0.03,0.047,0.023,0.023,0.026,0.023,0.037,0.027,0.024,0.029,0.026,0.026,0.02,0.031,0.04,0.027,0.031,0.039,0.023,0.028,0.029,0.025,0.029,0.035,0.022
file007-18,0.026,0.033,0.025,0.031,0.031,0.943,0.029,0.038,0.03,0.033,0.031,0.03,0.065,0.025,0.124,0.028,0.021,0.038,0.051,0.032,0.032,0.027,0.047,0.023,0.028,0.027,0.024,0.033,0.03,0.026,0.031,0.028,0.028,0.024,0.032,0.042,0.028,0.032,0.035,0.025,0.031,0.03,0.026,0.031,0.034,0.024
file007-19,0.028,0.032,0.027,0.029,0.031,0.048,0.03,0.043,0.03,0.028,0.031,0.029,0.187,0.028,0.183,0.029,0.03,0.035,0.062,0.03,0.028,0.03,0.041,0.027,0.033,0.029,0.025,0.035,0.029,0.026,0.035,0.025,0.035,0.027,0.028,0.031,0.043,0.036,0.04,0.03,0.03,0.03,0.033,0.028,0.042,0.032
file008-0,0.035,0.036,0.036,0.038,0.032,0.898,0.036,0.03,0.044,0.04,0.033,0.033,0.092,0.034,0.038,0.035,0.035,0.036,0.034,0.036,0.035,0.034,0.101,0.039,0.03,0.033,0.032,0.03,0.03,0.034,0.029,0.038,0.032,0.034,0.032,0.034,0.045,0.034,0.031,0.035,0.036,0.035,0.039,0.033,0.029,0.034
file008-1,0.034,0.038,0.038,0.033,0.026,0.916,0.035,0.026,0.036,0.03,0.033,0.031,0.068,0.03,0.041,0.031,0.038,0.036,0.029,0.041,0.029,0.031,0.04,0.038,0.027,0.031,0.034,0.029,0.033,0.03,0.031,0.039,0.035,0.034,0.035,0.03,0.036,0.034,0.031,0.034,0.033,0.036,0.032,0.03,0.029,0.037
file008-2,0.032,0.033,0.033,0.037,0.031,0.941,0.039,0.025,0.029,0.03,0.033,0.031,0.061,0.029,0.032,0.028,0.038,0.048,0.07,0.04,0.026,0.032,0.037,0.03,0.035,0.031,0.029,0.036,0.034,0.029,0.032,0.031,0.035,0.03,0.035,0.034,0.038,0.031,0.029,0.031,0.035,0.028,0.03,0.029,0.028,0.03
