,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.925,0.034,0.035,0.03,0.033,0.03,0.034,0.087,0.035,0.033,0.032,0.035,0.035,0.03,0.038,0.034,0.032,0.052,0.085,0.037,0.041,0.035,0.034,0.036,0.029,0.032,0.042,0.039,0.037,0.033,0.049,0.031,0.052,0.941,0.033,0.032,0.032,0.034,0.044,0.036,0.032,0.039,0.093,0.032,0.047,0.061
file004-12,0.806,0.035,0.034,0.031,0.035,0.03,0.036,0.106,0.036,0.034,0.033,0.035,0.037,0.037,0.032,0.033,0.032,0.044,0.049,0.029,0.035,0.04,0.038,0.033,0.032,0.031,0.04,0.044,0.04,0.033,0.038,0.032,0.049,0.942,0.035,0.034,0.031,0.035,0.04,0.037,0.032,0.044,0.062,0.034,0.042,0.072
file004-13,0.944,0.033,0.028,0.027,0.028,0.03,0.031,0.051,0.033,0.031,0.035,0.031,0.031,0.033,0.03,0.035,0.027,0.041,0.036,0.033,0.029,0.034,0.029,0.04,0.028,0.033,0.035,0.028,0.032,0.03,0.042,0.03,0.044,0.043,0.031,0.029,0.028,0.03,0.043,0.037,0.032,0.034,0.045,0.031,0.042,0.036
file004-14,0.92,0.033,0.029,0.026,0.026,0.03,0.029,0.04,0.033,0.032,0.033,0.033,0.032,0.03,0.03,0.036,0.027,0.039,0.036,0.032,0.034,0.038,0.027,0.04,0.029,0.033,0.032,0.029,0.033,0.03,0.037,0.03,0.042,0.057,0.03,0.028,0.026,0.029,0.036,0.037,0.031,0.034,0.046,0.029,0.049,0.037
file004-15,0.937,0.04,0.029,0.027,0.027,0.03,0.028,0.034,0.034,0.031,0.029,0.031,0.034,0.032,0.032,0.035,0.027,0.045,0.036,0.031,0.029,0.042,0.029,0.038,0.029,0.033,0.037,0.03,0.035,0.03,0.038,0.029,0.039,0.044,0.031,0.03,0.027,0.03,0.038,0.036,0.032,0.037,0.043,0.029,0.038,0.04
file004-16,0.957,0.034,0.027,0.026,0.026,0.03,0.031,0.048,0.034,0.031,0.031,0.033,0.03,0.03,0.03,0.031,0.028,0.041,0.035,0.032,0.03,0.042,0.028,0.028,0.028,0.033,0.035,0.028,0.041,0.033,0.04,0.031,0.065,0.064,0.032,0.03,0.027,0.03,0.035,0.036,0.033,0.031,0.053,0.034,0.04,0.035
file004-17,0.939,0.029,0.029,0.027,0.027,0.03,0.031,0.045,0.043,0.031,0.032,0.035,0.03,0.027,0.03,0.034,0.026,0.049,0.036,0.03,0.038,0.042,0.03,0.031,0.028,0.028,0.05,0.031,0.042,0.037,0.034,0.031,0.074,0.049,0.031,0.027,0.028,0.027,0.035,0.038,0.033,0.03,0.053,0.033,0.034,0.036
file004-18,0.952,0.036,0.032,0.03,0.036,0.035,0.032,0.043,0.038,0.029,0.04,0.033,0.031,0.03,0.035,0.036,0.026,0.086,0.047,0.035,0.052,0.041,0.032,0.065,0.029,0.032,0.049,0.029,0.044,0.053,0.033,0.032,0.055,0.056,0.032,0.031,0.029,0.033,0.036,0.043,0.035,0.031,0.046,0.033,0.041,0.076
file004-19,0.962,0.032,0.031,0.027,0.033,0.035,0.029,0.075,0.034,0.032,0.036,0.034,0.033,0.031,0.036,0.046,0.031,0.074,0.046,0.033,0.057,0.037,0.035,0.047,0.031,0.031,0.042,0.033,0.041,0.058,0.027,0.03,0.039,0.059,0.032,0.029,0.029,0.031,0.034,0.036,0.03,0.027,0.053,0.037,0.045,0.047
file005-0,0.037,0.051,0.039,0.057,0.06,0.066,0.033,0.054,0.049,0.036,0.049,0.041,0.055,0.038,0.04,0.045,0.045,0.034,0.04,0.038,0.078,0.689,0.033,0.042,0.083,0.217,0.042,0.04,0.061,0.046,0.042,0.045,0.083,0.052,0.053,0.037,0.045,0.302,0.272,0.051,0.048,0.046,0.044,0.058,0.047,0.044
file005-1,0.028,0.07,0.039,0.031,0.037,0.047,0.032,0.034,0.038,0.031,0.038,0.038,0.047,0.037,0.036,0.031,0.038,0.04,0.037,0.038,0.063,0.84,0.039,0.031,0.042,0.113,0.03,0.038,0.089,0.033,0.034,0.049,0.041,0.039,0.067,0.038,0.027,0.381,0.24,0.045,0.039,0.04,0.04,0.038,0.046,0.033
file005-2,0.034,0.047,0.04,0.035,0.035,0.033,0.032,0.039,0.032,0.037,0.029,0.031,0.044,0.034,0.035,0.029,0.029,0.032,0.032,0.033,0.034,0.083,0.032,0.032,0.031,0.07,0.033,0.034,0.042,0.032,0.033,0.035,0.045,0.044,0.059,0.034,0.029,0.041,0.051,0.039,0.034,0.032,0.034,0.035,0.039,0.03
file005-3,0.033,0.042,0.034,0.036,0.041,0.078,0.035,0.035,0.037,0.031,0.043,0.031,0.045,0.031,0.034,0.038,0.029,0.034,0.034,0.032,0.031,0.906,0.038,0.032,0.03,0.061,0.034,0.033,0.032,0.036,0.038,0.032,0.037,0.038,0.055,0.034,0.026,0.045,0.058,0.036,0.034,0.035,0.034,0.029,0.033,0.033
file005-4,0.036,0.063,0.038,0.041,0.075,0.082,0.034,0.039,0.034,0.053,0.039,0.028,0.05,0.032,0.034,0.037,0.028,0.032,0.04,0.032,0.053,0.924,0.086,0.031,0.029,0.095,0.03,0.049,0.064,0.032,0.04,0.041,0.049,0.044,0.046,0.037,0.029,0.066,0.08,0.202,0.034,0.049,0.042,0.039,0.035,0.03
file005-5,0.031,0.216,0.031,0.034,0.057,0.052,0.034,0.035,0.036,0.026,0.038,0.035,0.048,0.028,0.042,0.028,0.029,0.032,0.055,0.031,0.102,0.713,0.051,0.041,0.032,0.074,0.04,0.033,0.057,0.033,0.038,0.039,0.123,0.047,0.058,0.042,0.027,0.065,0.083,0.263,0.035,0.049,0.042,0.044,0.062,0.029
file005-6,0.052,0.232,0.031,0.033,0.046,0.061,0.036,0.034,0.042,0.033,0.03,0.036,0.051,0.028,0.096,0.033,0.029,0.048,0.08,0.028,0.042,0.917,0.044,0.036,0.028,0.033,0.043,0.033,0.051,0.033,0.05,0.041,0.057,0.133,0.077,0.036,0.026,0.048,0.21,0.037,0.04,0.049,0.077,0.034,0.044,0.032
file005-7,0.066,0.161,0.032,0.038,0.044,0.081,0.04,0.039,0.042,0.032,0.041,0.041,0.036,0.03,0.157,0.029,0.032,0.068,0.13,0.045,0.055,0.504,0.114,0.036,0.028,0.043,0.04,0.035,0.135,0.181,0.081,0.04,0.074,0.064,0.043,0.036,0.031,0.056,0.245,0.043,0.032,0.046,0.056,0.053,0.032,0.038
file005-8,0.06,0.158,0.037,0.047,0.047,0.036,0.047,0.041,0.109,0.037,0.041,0.033,0.046,0.039,0.049,0.03,0.031,0.039,0.034,0.038,0.04,0.581,0.048,0.032,0.035,0.047,0.052,0.055,0.194,0.094,0.105,0.041,0.115,0.04,0.066,0.031,0.031,0.046,0.418,0.036,0.036,0.039,0.076,0.057,0.039,0.034
file005-9,0.031,0.394,0.035,0.035,0.044,0.099,0.039,0.036,0.039,0.036,0.035,0.039,0.048,0.03,0.036,0.031,0.028,0.037,0.035,0.03,0.05,0.846,0.046,0.034,0.031,0.056,0.035,0.029,0.063,0.034,0.034,0.04,0.042,0.041,0.125,0.032,0.028,0.064,0.453,0.039,0.031,0.036,0.042,0.031,0.04,0.028
file005-10,0.032,0.741,0.044,0.033,0.043,0.035,0.034,0.037,0.045,0.033,0.036,0.036,0.052,0.028,0.033,0.032,0.033,0.039,0.038,0.036,0.083,0.929,0.038,0.031,0.032,0.052,0.035,0.036,0.05,0.036,0.033,0.032,0.035,0.051,0.104,0.03,0.029,0.047,0.1,0.044,0.031,0.032,0.041,0.036,0.086,0.03
file005-11,0.043,0.862,0.054,0.033,0.033,0.035,0.036,0.082,0.043,0.033,0.033,0.044,0.047,0.029,0.036,0.037,0.034,0.043,0.187,0.033,0.094,0.415,0.044,0.031,0.037,0.035,0.039,0.032,0.045,0.035,0.046,0.032,0.139,0.066,0.049,0.04,0.028,0.034,0.14,0.037,0.031,0.053,0.043,0.036,0.094,0.029
file005-12,0.085,0.075,0.054,0.704,0.034,0.041,0.056,0.09,0.036,0.04,0.04,0.051,0.09,0.036,0.045,0.043,0.036,0.086,0.469,0.04,0.045,0.881,0.109,0.041,0.041,0.079,0.029,0.037,0.041,0.049,0.048,0.044,0.153,0.096,0.044,0.039,0.04,0.04,0.069,0.042,0.088,0.063,0.058,0.032,0.222,0.049
file005-13,0.032,0.149,0.036,0.888,0.034,0.042,0.031,0.037,0.043,0.041,0.034,0.027,0.075,0.027,0.031,0.033,0.049,0.035,0.029,0.029,0.026,0.956,0.034,0.029,0.032,0.108,0.032,0.038,0.043,0.033,0.026,0.037,0.045,0.033,0.051,0.025,0.028,0.031,0.079,0.038,0.053,0.031,0.036,0.031,0.059,0.026
file005-14,0.032,0.073,0.041,0.15,0.036,0.033,0.041,0.039,0.048,0.032,0.036,0.04,0.068,0.029,0.044,0.039,0.046,0.041,0.042,0.029,0.06,0.578,0.085,0.036,0.034,0.062,0.031,0.041,0.076,0.052,0.032,0.035,0.136,0.043,0.049,0.037,0.033,0.034,0.192,0.043,0.034,0.031,0.061,0.042,0.059,0.035
file005-15,0.06,0.598,0.038,0.036,0.034,0.034,0.044,0.037,0.036,0.028,0.037,0.031,0.049,0.025,0.034,0.035,0.04,0.033,0.027,0.03,0.028,0.613,0.057,0.03,0.083,0.045,0.026,0.027,0.047,0.031,0.038,0.031,0.104,0.04,0.038,0.029,0.03,0.055,0.313,0.043,0.026,0.032,0.06,0.039,0.066,0.034
file005-16,0.541,0.163,0.039,0.032,0.042,0.039,0.048,0.052,0.04,0.034,0.037,0.033,0.044,0.037,0.044,0.035,0.031,0.044,0.038,0.037,0.073,0.951,0.08,0.035,0.048,0.045,0.1,0.034,0.052,0.084,0.046,0.042,0.089,0.047,0.041,0.031,0.028,0.059,0.122,0.047,0.032,0.048,0.054,0.041,0.059,0.066
file005-17,0.768,0.086,0.031,0.035,0.038,0.035,0.036,0.068,0.04,0.031,0.036,0.034,0.033,0.03,0.039,0.037,0.024,0.116,0.035,0.036,0.09,0.826,0.065,0.032,0.032,0.038,0.157,0.037,0.037,0.193,0.044,0.037,0.072,0.034,0.035,0.033,0.03,0.033,0.037,0.04,0.033,0.044,0.051,0.037,0.059,0.074
file005-18,0.962,0.038,0.029,0.027,0.026,0.032,0.031,0.074,0.035,0.03,0.037,0.034,0.032,0.029,0.034,0.035,0.028,0.045,0.035,0.036,0.035,0.04,0.033,0.031,0.029,0.037,0.043,0.03,0.038,0.051,0.032,0.033,0.068,0.037,0.037,0.032,0.03,0.03,0.034,0.037,0.035,0.037,0.038,0.039,0.039,0.04
file005-19,0.978,0.038,0.031,0.029,0.026,0.036,0.028,0.074,0.034,0.029,0.037,0.033,0.03,0.032,0.035,0.033,0.029,0.074,0.036,0.034,0.053,0.268,0.042,0.031,0.028,0.049,0.036,0.031,0.037,0.044,0.046,0.036,0.047,0.035,0.033,0.032,0.029,0.03,0.032,0.036,0.036,0.034,0.043,0.034,0.068,0.038
file006-0,0.036,0.776,0.043,0.032,0.046,0.049,0.043,0.036,0.044,0.037,0.03,0.036,0.058,0.046,0.114,0.04,0.03,0.049,0.141,0.034,0.04,0.036,0.041,0.053,0.055,0.036,0.048,0.05,0.048,0.056,0.033,0.035,0.107,0.05,0.041,0.036,0.051,0.04,0.034,0.115,0.067,0.034,0.032,0.042,0.027,0.035
file006-1,0.031,0.931,0.043,0.026,0.044,0.038,0.038,0.053,0.054,0.119,0.033,0.03,0.059,0.033,0.087,0.029,0.034,0.064,0.036,0.033,0.07,0.042,0.055,0.038,0.028,0.038,0.045,0.03,0.034,0.068,0.033,0.033,0.043,0.05,0.025,0.038,0.052,0.029,0.104,0.091,0.061,0.027,0.037,0.037,0.022,0.032
file006-2,0.029,0.921,0.036,0.026,0.029,0.036,0.043,0.045,0.041,0.096,0.03,0.031,0.029,0.035,0.056,0.028,0.029,0.041,0.048,0.03,0.046,0.027,0.036,0.036,0.029,0.03,0.067,0.035,0.035,0.05,0.03,0.031,0.038,0.041,0.03,0.034,0.03,0.041,0.145,0.082,0.037,0.026,0.028,0.037,0.027,0.038
file006-3,0.049,0.966,0.035,0.03,0.034,0.035,0.037,0.042,0.031,0.037,0.038,0.035,0.031,0.04,0.065,0.032,0.033,0.039,0.042,0.03,0.041,0.03,0.034,0.04,0.025,0.027,0.051,0.051,0.046,0.05,0.032,0.031,0.042,0.037,0.031,0.036,0.039,0.038,0.07,0.034,0.042,0.027,0.032,0.035,0.028,0.038
file006-4,0.083,0.947,0.035,0.026,0.038,0.041,0.044,0.037,0.041,0.04,0.033,0.032,0.032,0.035,0.074,0.031,0.028,0.054,0.055,0.031,0.063,0.026,0.048,0.038,0.027,0.031,0.034,0.05,0.052,0.045,0.035,0.032,0.031,0.037,0.03,0.035,0.032,0.035,0.035,0.028,0.034,0.029,0.031,0.032,0.029,0.038
file006-5,0.032,0.907,0.035,0.027,0.029,0.033,0.04,0.059,0.05,0.035,0.036,0.031,0.03,0.043,0.083,0.033,0.028,0.054,0.052,0.033,0.054,0.03,0.042,0.043,0.027,0.033,0.043,0.04,0.049,0.053,0.029,0.034,0.04,0.052,0.035,0.036,0.035,0.031,0.035,0.043,0.042,0.027,0.028,0.033,0.026,0.038
file006-6,0.031,0.856,0.042,0.027,0.032,0.032,0.048,0.05,0.053,0.033,0.035,0.03,0.03,0.052,0.087,0.03,0.033,0.046,0.041,0.029,0.042,0.023,0.058,0.044,0.024,0.028,0.043,0.078,0.041,0.102,0.029,0.026,0.028,0.033,0.028,0.039,0.028,0.032,0.046,0.04,0.033,0.03,0.031,0.037,0.029,0.031
file006-7,0.041,0.866,0.04,0.049,0.028,0.033,0.043,0.047,0.036,0.036,0.04,0.03,0.049,0.037,0.081,0.033,0.047,0.104,0.037,0.028,0.09,0.026,0.067,0.044,0.027,0.027,0.054,0.044,0.034,0.081,0.032,0.034,0.026,0.038,0.031,0.035,0.034,0.031,0.156,0.042,0.039,0.028,0.031,0.035,0.031,0.04
file006-8,0.034,0.945,0.048,0.047,0.032,0.031,0.051,0.033,0.045,0.046,0.035,0.03,0.054,0.039,0.073,0.035,0.059,0.073,0.031,0.033,0.039,0.027,0.042,0.043,0.029,0.034,0.055,0.041,0.098,0.072,0.031,0.029,0.028,0.038,0.033,0.038,0.029,0.034,0.134,0.033,0.036,0.029,0.032,0.036,0.029,0.037
file006-9,0.032,0.964,0.038,0.026,0.037,0.035,0.034,0.042,0.034,0.152,0.038,0.031,0.032,0.034,0.067,0.031,0.034,0.032,0.039,0.031,0.147,0.026,0.049,0.043,0.026,0.098,0.038,0.042,0.058,0.039,0.032,0.028,0.073,0.042,0.029,0.032,0.026,0.032,0.101,0.037,0.043,0.028,0.034,0.04,0.037,0.03
file006-10,0.037,0.944,0.035,0.033,0.035,0.035,0.034,0.044,0.039,0.188,0.038,0.033,0.032,0.034,0.072,0.03,0.032,0.039,0.045,0.029,0.094,0.03,0.048,0.04,0.031,0.099,0.047,0.045,0.043,0.043,0.038,0.036,0.084,0.044,0.034,0.034,0.028,0.046,0.039,0.037,0.047,0.03,0.031,0.037,0.029,0.034
file006-11,0.032,0.945,0.042,0.036,0.034,0.054,0.036,0.041,0.04,0.041,0.033,0.033,0.03,0.036,0.063,0.032,0.028,0.044,0.056,0.036,0.044,0.029,0.039,0.031,0.027,0.037,0.081,0.146,0.048,0.055,0.04,0.032,0.072,0.046,0.045,0.037,0.036,0.041,0.079,0.038,0.039,0.027,0.034,0.039,0.026,0.03
file006-12,0.031,0.946,0.036,0.184,0.028,0.049,0.045,0.046,0.045,0.037,0.035,0.032,0.034,0.039,0.081,0.027,0.028,0.045,0.041,0.033,0.053,0.027,0.032,0.041,0.025,0.033,0.081,0.056,0.054,0.057,0.033,0.028,0.054,0.033,0.035,0.036,0.031,0.032,0.07,0.047,0.036,0.031,0.038,0.04,0.025,0.028
file006-13,0.029,0.935,0.032,0.684,0.026,0.047,0.054,0.044,0.043,0.045,0.036,0.029,0.062,0.042,0.049,0.03,0.044,0.034,0.045,0.036,0.029,0.034,0.055,0.039,0.026,0.037,0.034,0.11,0.036,0.044,0.028,0.028,0.043,0.037,0.055,0.03,0.058,0.039,0.077,0.043,0.038,0.033,0.029,0.048,0.038,0.031
file006-14,0.06,0.754,0.045,0.196,0.038,0.041,0.036,0.038,0.049,0.093,0.045,0.031,0.061,0.036,0.097,0.035,0.087,0.031,0.048,0.034,0.062,0.027,0.051,0.049,0.03,0.037,0.045,0.073,0.056,0.044,0.045,0.031,0.037,0.033,0.063,0.032,0.051,0.152,0.091,0.034,0.038,0.029,0.032,0.04,0.023,0.027
file006-15,0.052,0.794,0.049,0.024,0.042,0.051,0.04,0.055,0.037,0.048,0.044,0.03,0.068,0.032,0.11,0.031,0.034,0.028,0.048,0.04,0.086,0.031,0.089,0.039,0.034,0.036,0.042,0.066,0.118,0.056,0.038,0.032,0.046,0.043,0.03,0.033,0.051,0.249,0.057,0.04,0.049,0.026,0.034,0.033,0.026,0.034
file006-16,0.034,0.98,0.056,0.029,0.028,0.044,0.038,0.061,0.038,0.047,0.036,0.031,0.046,0.037,0.059,0.033,0.06,0.037,0.037,0.033,0.039,0.026,0.03,0.041,0.026,0.044,0.05,0.039,0.033,0.039,0.031,0.028,0.171,0.034,0.063,0.036,0.031,0.028,0.061,0.036,0.037,0.025,0.035,0.115,0.032,0.038
file006-17,0.033,0.858,0.048,0.911,0.023,0.061,0.038,0.039,0.045,0.043,0.037,0.03,0.046,0.036,0.046,0.029,0.214,0.036,0.028,0.035,0.027,0.03,0.033,0.037,0.034,0.04,0.027,0.032,0.037,0.032,0.033,0.043,0.21,0.039,0.051,0.03,0.031,0.033,0.052,0.034,0.042,0.03,0.031,0.04,0.025,0.027
file006-18,0.036,0.755,0.04,0.924,0.03,0.05,0.039,0.029,0.035,0.034,0.034,0.028,0.04,0.037,0.047,0.028,0.202,0.035,0.027,0.036,0.039,0.03,0.041,0.037,0.036,0.034,0.034,0.035,0.046,0.036,0.031,0.035,0.046,0.032,0.029,0.03,0.03,0.032,0.036,0.035,0.037,0.033,0.034,0.028,0.028,0.027
file006-19,0.04,0.93,0.038,0.369,0.025,0.035,0.033,0.035,0.039,0.041,0.036,0.032,0.047,0.032,0.059,0.031,0.224,0.035,0.086,0.032,0.045,0.024,0.044,0.037,0.026,0.027,0.039,0.043,0.075,0.039,0.05,0.028,0.039,0.034,0.033,0.038,0.027,0.029,0.057,0.028,0.041,0.026,0.03,0.031,0.029,0.024
file007-0,0.04,0.036,0.043,0.043,0.041,0.04,0.036,0.041,0.039,0.035,0.042,0.04,0.044,0.053,0.057,0.04,0.05,0.038,0.08,0.032,0.058,0.038,0.035,0.05,0.043,0.043,0.04,0.041,0.043,0.038,0.052,0.033,0.068,0.05,0.039,0.036,0.039,0.036,0.047,0.044,0.04,0.038,0.038,0.036,0.051,0.03
file007-1,0.033,0.034,0.031,0.029,0.034,0.061,0.031,0.049,0.026,0.024,0.043,0.03,0.036,0.03,0.059,0.031,0.025,0.036,0.047,0.032,0.034,0.025,0.028,0.034,0.031,0.032,0.029,0.032,0.029,0.029,0.048,0.027,0.034,0.034,0.033,0.034,0.029,0.026,0.026,0.032,0.026,0.036,0.033,0.033,0.046,0.026
file007-2,0.032,0.034,0.034,0.027,0.038,0.94,0.033,0.039,0.028,0.03,0.034,0.033,0.05,0.03,0.07,0.032,0.028,0.035,0.044,0.027,0.031,0.035,0.028,0.037,0.037,0.033,0.03,0.031,0.029,0.028,0.043,0.028,0.035,0.035,0.033,0.034,0.031,0.027,0.026,0.033,0.025,0.038,0.03,0.032,0.039,0.03
file007-3,0.032,0.034,0.036,0.027,0.042,0.953,0.041,0.041,0.031,0.034,0.033,0.035,0.068,0.029,0.075,0.031,0.026,0.035,0.038,0.028,0.034,0.031,0.032,0.038,0.041,0.032,0.03,0.031,0.029,0.031,0.042,0.026,0.033,0.03,0.033,0.037,0.03,0.026,0.027,0.032,0.024,0.042,0.033,0.031,0.044,0.028
file007-4,0.036,0.036,0.034,0.032,0.038,0.029,0.044,0.048,0.026,0.026,0.046,0.03,0.037,0.035,0.106,0.036,0.025,0.045,0.05,0.034,0.048,0.03,0.043,0.042,0.033,0.04,0.032,0.041,0.032,0.038,0.068,0.026,0.043,0.045,0.034,0.041,0.029,0.028,0.028,0.035,0.028,0.052,0.033,0.035,0.076,0.04
file007-5,0.034,0.035,0.033,0.03,0.042,0.839,0.037,0.052,0.029,0.028,0.042,0.033,0.038,0.032,0.068,0.033,0.024,0.043,0.043,0.031,0.043,0.027,0.037,0.039,0.036,0.036,0.033,0.041,0.029,0.032,0.055,0.028,0.038,0.037,0.032,0.036,0.029,0.028,0.028,0.033,0.026,0.041,0.033,0.035,0.06,0.034
file007-6,0.033,0.035,0.031,0.032,0.038,0.942,0.041,0.053,0.028,0.03,0.037,0.032,0.035,0.028,0.079,0.029,0.023,0.033,0.062,0.03,0.037,0.028,0.028,0.04,0.033,0.03,0.033,0.033,0.031,0.028,0.036,0.025,0.034,0.043,0.032,0.036,0.028,0.026,0.026,0.029,0.025,0.047,0.037,0.034,0.049,0.032
file007-7,0.034,0.035,0.032,0.032,0.034,0.025,0.034,0.051,0.026,0.023,0.046,0.031,0.035,0.038,0.088,0.031,0.024,0.033,0.048,0.032,0.038,0.027,0.029,0.041,0.03,0.029,0.032,0.035,0.032,0.034,0.052,0.027,0.035,0.033,0.032,0.035,0.031,0.027,0.027,0.034,0.027,0.036,0.04,0.035,0.052,0.026
file007-8,0.033,0.034,0.03,0.029,0.034,0.606,0.03,0.046,0.028,0.024,0.04,0.03,0.034,0.029,0.067,0.031,0.024,0.034,0.041,0.03,0.037,0.024,0.027,0.037,0.032,0.033,0.03,0.033,0.029,0.027,0.044,0.026,0.034,0.031,0.032,0.033,0.028,0.026,0.026,0.033,0.025,0.033,0.033,0.034,0.048,0.025
file007-9,0.029,0.033,0.03,0.027,0.038,0.949,0.035,0.042,0.03,0.03,0.032,0.036,0.039,0.025,0.053,0.029,0.019,0.031,0.039,0.027,0.028,0.029,0.031,0.038,0.028,0.031,0.03,0.03,0.03,0.026,0.035,0.026,0.034,0.032,0.031,0.034,0.03,0.026,0.027,0.03,0.022,0.042,0.032,0.031,0.035,0.029
file007-10,0.035,0.032,0.049,0.03,0.036,0.577,0.035,0.043,0.028,0.027,0.037,0.035,0.077,0.034,0.097,0.034,0.028,0.034,0.048,0.034,0.034,0.032,0.031,0.038,0.05,0.034,0.029,0.033,0.035,0.031,0.043,0.03,0.034,0.032,0.034,0.037,0.051,0.03,0.027,0.035,0.027,0.036,0.037,0.037,0.042,0.029
file007-11,0.036,0.053,0.072,0.031,0.042,0.032,0.031,0.049,0.03,0.025,0.043,0.035,0.073,0.034,0.085,0.033,0.029,0.049,0.05,0.033,0.056,0.029,0.03,0.041,0.036,0.042,0.032,0.038,0.034,0.043,0.056,0.029,0.048,0.036,0.134,0.038,0.046,0.03,0.033,0.038,0.029,0.036,0.04,0.037,0.046,0.027
file007-12,0.033,0.053,0.047,0.032,0.04,0.564,0.032,0.048,0.034,0.027,0.04,0.032,0.049,0.034,0.079,0.034,0.028,0.05,0.042,0.031,0.051,0.028,0.028,0.042,0.035,0.043,0.033,0.037,0.034,0.037,0.051,0.028,0.044,0.036,0.26,0.033,0.031,0.033,0.042,0.041,0.027,0.035,0.038,0.035,0.041,0.024
file007-13,0.03,0.032,0.028,0.025,0.042,0.951,0.032,0.048,0.029,0.029,0.034,0.034,0.039,0.027,0.054,0.029,0.021,0.034,0.04,0.027,0.029,0.032,0.03,0.038,0.024,0.033,0.031,0.032,0.031,0.026,0.039,0.027,0.034,0.032,0.032,0.036,0.03,0.025,0.027,0.032,0.021,0.041,0.033,0.031,0.039,0.03
file007-14,0.032,0.034,0.031,0.033,0.035,0.583,0.033,0.043,0.027,0.025,0.041,0.036,0.036,0.029,0.062,0.032,0.028,0.036,0.044,0.033,0.037,0.03,0.031,0.037,0.036,0.033,0.032,0.032,0.032,0.032,0.047,0.028,0.033,0.034,0.033,0.034,0.031,0.028,0.027,0.035,0.027,0.039,0.037,0.036,0.045,0.026
file007-15,0.031,0.038,0.031,0.031,0.034,0.025,0.031,0.042,0.026,0.024,0.039,0.032,0.035,0.027,0.07,0.031,0.025,0.035,0.047,0.031,0.036,0.027,0.029,0.035,0.029,0.029,0.032,0.031,0.031,0.032,0.055,0.027,0.032,0.036,0.032,0.034,0.03,0.027,0.027,0.035,0.027,0.036,0.035,0.034,0.047,0.026
file007-16,0.034,0.035,0.031,0.029,0.033,0.024,0.03,0.044,0.027,0.023,0.043,0.032,0.035,0.027,0.066,0.031,0.026,0.037,0.042,0.032,0.039,0.026,0.029,0.037,0.03,0.03,0.033,0.034,0.03,0.032,0.052,0.027,0.033,0.034,0.032,0.033,0.03,0.026,0.027,0.035,0.027,0.035,0.036,0.033,0.049,0.026
file007-17,0.031,0.036,0.03,0.028,0.035,0.758,0.03,0.047,0.028,0.027,0.038,0.032,0.034,0.027,0.06,0.032,0.025,0.039,0.044,0.031,0.036,0.026,0.03,0.035,0.035,0.034,0.032,0.033,0.031,0.031,0.043,0.027,0.039,0.034,0.032,0.032,0.03,0.027,0.025,0.034,0.026,0.036,0.031,0.033,0.05,0.027
file007-18,0.029,0.031,0.031,0.029,0.035,0.953,0.033,0.044,0.029,0.028,0.034,0.036,0.033,0.029,0.056,0.029,0.024,0.031,0.039,0.029,0.031,0.03,0.031,0.031,0.029,0.033,0.029,0.033,0.033,0.028,0.037,0.026,0.034,0.034,0.033,0.032,0.028,0.026,0.027,0.03,0.024,0.041,0.033,0.032,0.037,0.027
file007-19,0.036,0.036,0.032,0.031,0.031,0.036,0.031,0.042,0.026,0.024,0.045,0.033,0.048,0.028,0.059,0.032,0.027,0.032,0.07,0.033,0.034,0.033,0.038,0.035,0.035,0.031,0.031,0.033,0.036,0.028,0.046,0.029,0.054,0.034,0.032,0.032,0.033,0.028,0.052,0.039,0.028,0.031,0.036,0.035,0.047,0.027
file008-0,0.037,0.034,0.042,0.04,0.044,0.957,0.034,0.049,0.039,0.033,0.034,0.037,0.106,0.031,0.063,0.034,0.028,0.041,0.039,0.03,0.033,0.035,0.036,0.042,0.041,0.042,0.031,0.034,0.031,0.028,0.039,0.033,0.043,0.044,0.036,0.042,0.034,0.029,0.034,0.034,0.03,0.038,0.038,0.034,0.038,0.032
file008-1,0.033,0.032,0.038,0.029,0.035,0.938,0.034,0.041,0.032,0.031,0.029,0.031,0.095,0.026,0.045,0.031,0.029,0.03,0.029,0.027,0.028,0.03,0.027,0.031,0.028,0.032,0.026,0.03,0.025,0.023,0.025,0.034,0.033,0.036,0.031,0.03,0.021,0.026,0.027,0.026,0.024,0.033,0.028,0.031,0.038,0.024
file008-2,0.04,0.032,0.04,0.026,0.058,0.934,0.04,0.043,0.03,0.029,0.035,0.029,0.119,0.03,0.077,0.032,0.027,0.037,0.045,0.026,0.034,0.032,0.034,0.031,0.035,0.033,0.034,0.039,0.033,0.027,0.03,0.038,0.052,0.133,0.036,0.038,0.024,0.028,0.027,0.027,0.031,0.052,0.032,0.036,0.052,0.025
