,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.95,0.032,0.036,0.033,0.032,0.039,0.038,0.072,0.035,0.037,0.028,0.035,0.032,0.031,0.031,0.031,0.026,0.041,0.035,0.03,0.032,0.026,0.028,0.037,0.031,0.036,0.043,0.037,0.032,0.031,0.039,0.033,0.051,0.95,0.028,0.033,0.033,0.036,0.028,0.031,0.03,0.026,0.229,0.033,0.034,0.031
file004-12,0.826,0.041,0.034,0.042,0.029,0.041,0.039,0.062,0.031,0.048,0.038,0.038,0.041,0.038,0.038,0.035,0.032,0.045,0.037,0.032,0.031,0.035,0.031,0.042,0.036,0.043,0.034,0.036,0.04,0.04,0.031,0.032,0.047,0.939,0.039,0.034,0.037,0.038,0.032,0.041,0.026,0.037,0.155,0.036,0.032,0.046
file004-13,0.969,0.04,0.034,0.04,0.027,0.036,0.032,0.055,0.029,0.037,0.027,0.037,0.025,0.032,0.033,0.037,0.024,0.039,0.03,0.028,0.03,0.033,0.035,0.032,0.034,0.045,0.03,0.029,0.035,0.03,0.025,0.031,0.041,0.033,0.035,0.028,0.03,0.035,0.029,0.032,0.029,0.034,0.056,0.039,0.034,0.05
file004-14,0.97,0.046,0.032,0.044,0.039,0.042,0.04,0.078,0.042,0.049,0.038,0.042,0.035,0.037,0.037,0.046,0.034,0.041,0.042,0.038,0.046,0.038,0.031,0.034,0.039,0.052,0.038,0.042,0.05,0.038,0.04,0.04,0.063,0.05,0.042,0.037,0.043,0.047,0.037,0.047,0.036,0.038,0.049,0.041,0.035,0.059
file004-15,0.972,0.139,0.035,0.047,0.031,0.047,0.052,0.057,0.028,0.045,0.044,0.044,0.034,0.039,0.047,0.047,0.041,0.036,0.052,0.027,0.032,0.038,0.025,0.054,0.05,0.046,0.038,0.035,0.05,0.045,0.028,0.031,0.064,0.046,0.052,0.048,0.054,0.037,0.029,0.031,0.032,0.046,0.089,0.037,0.037,0.065
file004-16,0.975,0.039,0.032,0.032,0.029,0.034,0.036,0.07,0.032,0.045,0.034,0.035,0.028,0.035,0.03,0.04,0.028,0.045,0.031,0.028,0.035,0.039,0.038,0.045,0.037,0.049,0.031,0.03,0.046,0.046,0.036,0.028,0.05,0.105,0.035,0.033,0.033,0.04,0.03,0.038,0.029,0.036,0.061,0.046,0.036,0.051
file004-17,0.957,0.038,0.033,0.031,0.026,0.039,0.051,0.05,0.028,0.044,0.037,0.039,0.031,0.033,0.031,0.038,0.025,0.049,0.028,0.03,0.035,0.045,0.032,0.046,0.034,0.038,0.033,0.033,0.039,0.048,0.043,0.031,0.051,0.042,0.046,0.031,0.037,0.034,0.028,0.043,0.027,0.038,0.069,0.049,0.03,0.046
file004-18,0.971,0.041,0.035,0.037,0.033,0.043,0.043,0.072,0.038,0.045,0.044,0.043,0.028,0.032,0.036,0.045,0.033,0.072,0.045,0.03,0.046,0.044,0.038,0.09,0.039,0.042,0.039,0.04,0.048,0.048,0.04,0.032,0.049,0.039,0.037,0.039,0.037,0.036,0.032,0.047,0.036,0.041,0.049,0.048,0.034,0.053
file004-19,0.955,0.04,0.039,0.035,0.037,0.035,0.039,0.089,0.041,0.043,0.035,0.04,0.028,0.035,0.035,0.034,0.035,0.044,0.042,0.027,0.049,0.041,0.036,0.039,0.041,0.048,0.09,0.035,0.052,0.039,0.042,0.034,0.071,0.043,0.039,0.029,0.039,0.045,0.035,0.044,0.037,0.044,0.065,0.051,0.041,0.062
file005-0,0.042,0.05,0.046,0.037,0.053,0.064,0.05,0.058,0.039,0.035,0.049,0.042,0.07,0.055,0.037,0.039,0.037,0.034,0.04,0.046,0.101,0.969,0.039,0.049,0.058,0.045,0.048,0.039,0.037,0.036,0.04,0.042,0.077,0.034,0.057,0.038,0.037,0.041,0.044,0.04,0.039,0.034,0.04,0.032,0.042,0.04
file005-1,0.04,0.192,0.056,0.042,0.046,0.041,0.041,0.051,0.038,0.03,0.04,0.041,0.06,0.043,0.037,0.04,0.036,0.049,0.057,0.039,0.075,0.952,0.162,0.043,0.041,0.06,0.034,0.045,0.092,0.039,0.042,0.041,0.097,0.053,0.039,0.039,0.034,0.409,0.114,0.044,0.047,0.038,0.038,0.084,0.04,0.042
file005-2,0.036,0.057,0.071,0.04,0.055,0.044,0.069,0.053,0.034,0.036,0.04,0.041,0.164,0.048,0.035,0.038,0.04,0.035,0.068,0.037,0.146,0.043,0.043,0.041,0.048,0.05,0.034,0.06,0.051,0.035,0.037,0.043,0.127,0.037,0.051,0.036,0.044,0.118,0.126,0.041,0.036,0.037,0.034,0.029,0.05,0.03
file005-3,0.039,0.076,0.038,0.04,0.063,0.113,0.047,0.053,0.04,0.032,0.036,0.051,0.117,0.045,0.035,0.049,0.05,0.047,0.081,0.038,0.09,0.743,0.051,0.04,0.038,0.076,0.035,0.044,0.037,0.041,0.037,0.045,0.234,0.044,0.057,0.037,0.041,0.062,0.159,0.042,0.038,0.037,0.032,0.029,0.046,0.029
file005-4,0.037,0.046,0.034,0.048,0.04,0.108,0.047,0.047,0.038,0.034,0.046,0.039,0.067,0.064,0.04,0.042,0.036,0.049,0.088,0.039,0.039,0.954,0.058,0.04,0.039,0.046,0.043,0.046,0.041,0.046,0.04,0.037,0.075,0.042,0.049,0.04,0.04,0.206,0.04,0.035,0.036,0.038,0.04,0.044,0.049,0.039
file005-5,0.044,0.089,0.04,0.04,0.041,0.056,0.046,0.049,0.052,0.03,0.037,0.041,0.096,0.047,0.037,0.041,0.03,0.058,0.183,0.041,0.174,0.688,0.056,0.043,0.037,0.098,0.037,0.043,0.052,0.056,0.049,0.057,0.131,0.032,0.042,0.039,0.036,0.05,0.082,0.223,0.035,0.04,0.076,0.033,0.04,0.038
file005-6,0.042,0.051,0.036,0.042,0.047,0.038,0.045,0.051,0.036,0.034,0.041,0.039,0.078,0.053,0.036,0.037,0.054,0.038,0.073,0.037,0.047,0.985,0.049,0.036,0.039,0.052,0.046,0.042,0.045,0.04,0.069,0.04,0.075,0.048,0.05,0.04,0.039,0.042,0.246,0.061,0.044,0.035,0.043,0.035,0.045,0.036
file005-7,0.052,0.247,0.023,0.02,0.044,0.074,0.045,0.036,0.044,0.038,0.031,0.03,0.047,0.024,0.041,0.04,0.099,0.044,0.095,0.027,0.044,0.929,0.099,0.031,0.042,0.035,0.03,0.027,0.424,0.038,0.158,0.038,0.045,0.043,0.023,0.03,0.027,0.196,0.168,0.037,0.037,0.031,0.036,0.044,0.023,0.033
file005-8,0.044,0.087,0.045,0.041,0.065,0.038,0.043,0.045,0.049,0.034,0.045,0.038,0.079,0.044,0.038,0.045,0.035,0.036,0.053,0.036,0.039,0.049,0.037,0.037,0.04,0.049,0.061,0.041,0.052,0.038,0.082,0.04,0.125,0.037,0.046,0.039,0.041,0.076,0.126,0.037,0.034,0.043,0.272,0.036,0.063,0.036
file005-9,0.044,0.049,0.201,0.041,0.057,0.037,0.041,0.053,0.041,0.035,0.041,0.045,0.065,0.047,0.033,0.036,0.068,0.048,0.038,0.037,0.079,0.938,0.038,0.044,0.045,0.088,0.04,0.04,0.037,0.054,0.046,0.039,0.067,0.038,0.098,0.033,0.037,0.062,0.226,0.038,0.037,0.04,0.041,0.043,0.044,0.044
file005-10,0.038,0.573,0.072,0.051,0.085,0.046,0.057,0.061,0.058,0.049,0.068,0.063,0.058,0.058,0.059,0.054,0.049,0.045,0.077,0.034,0.296,0.967,0.044,0.043,0.032,0.041,0.035,0.033,0.135,0.155,0.06,0.047,0.084,0.043,0.034,0.067,0.053,0.065,0.083,0.04,0.037,0.053,0.04,0.065,0.04,0.035
file005-11,0.04,0.105,0.057,0.043,0.056,0.047,0.057,0.057,0.046,0.039,0.048,0.045,0.126,0.05,0.051,0.051,0.033,0.054,0.115,0.041,0.631,0.141,0.041,0.046,0.059,0.045,0.042,0.043,0.047,0.039,0.059,0.044,0.27,0.038,0.041,0.04,0.037,0.046,0.188,0.034,0.041,0.037,0.042,0.035,0.055,0.041
file005-12,0.054,0.069,0.05,0.158,0.058,0.094,0.056,0.049,0.041,0.041,0.056,0.062,0.113,0.064,0.038,0.048,0.036,0.12,0.785,0.042,0.049,0.861,0.045,0.047,0.047,0.42,0.046,0.044,0.04,0.047,0.046,0.056,0.175,0.046,0.044,0.046,0.048,0.049,0.077,0.041,0.037,0.036,0.046,0.039,0.071,0.049
file005-13,0.035,0.076,0.042,0.96,0.057,0.055,0.044,0.058,0.041,0.03,0.042,0.039,0.136,0.053,0.035,0.039,0.036,0.05,0.057,0.038,0.036,0.924,0.235,0.043,0.039,0.129,0.038,0.046,0.04,0.039,0.042,0.039,0.075,0.047,0.044,0.039,0.036,0.036,0.233,0.036,0.032,0.03,0.037,0.039,0.033,0.04
file005-14,0.037,0.039,0.036,0.041,0.042,0.04,0.049,0.049,0.042,0.063,0.038,0.039,0.135,0.047,0.04,0.04,0.078,0.034,0.043,0.042,0.226,0.325,0.069,0.041,0.067,0.041,0.035,0.048,0.038,0.035,0.037,0.036,0.56,0.038,0.057,0.035,0.045,0.083,0.064,0.043,0.033,0.043,0.048,0.073,0.049,0.034
file005-15,0.046,0.565,0.049,0.045,0.062,0.053,0.073,0.054,0.046,0.054,0.052,0.041,0.167,0.058,0.043,0.049,0.061,0.058,0.057,0.038,0.357,0.297,0.038,0.053,0.047,0.06,0.04,0.044,0.051,0.057,0.063,0.05,0.137,0.045,0.053,0.052,0.046,0.093,0.229,0.04,0.038,0.039,0.044,0.072,0.045,0.046
file005-16,0.801,0.05,0.032,0.039,0.046,0.041,0.059,0.062,0.043,0.03,0.046,0.041,0.051,0.063,0.051,0.043,0.028,0.063,0.052,0.041,0.054,0.97,0.031,0.04,0.043,0.179,0.039,0.042,0.048,0.039,0.055,0.035,0.32,0.049,0.034,0.044,0.047,0.041,0.088,0.035,0.032,0.034,0.043,0.044,0.041,0.046
file005-17,0.827,0.049,0.035,0.034,0.031,0.039,0.064,0.053,0.037,0.032,0.04,0.036,0.046,0.035,0.042,0.039,0.03,0.176,0.053,0.033,0.045,0.912,0.037,0.029,0.035,0.04,0.074,0.031,0.041,0.705,0.045,0.031,0.098,0.064,0.036,0.049,0.051,0.04,0.038,0.032,0.036,0.041,0.042,0.047,0.045,0.086
file005-18,0.97,0.052,0.034,0.04,0.032,0.052,0.044,0.043,0.041,0.037,0.044,0.045,0.041,0.039,0.036,0.043,0.029,0.061,0.04,0.036,0.045,0.038,0.04,0.034,0.04,0.062,0.037,0.035,0.043,0.052,0.051,0.037,0.096,0.034,0.036,0.039,0.037,0.037,0.044,0.043,0.034,0.034,0.035,0.038,0.048,0.041
file005-19,0.959,0.036,0.031,0.024,0.025,0.042,0.036,0.04,0.031,0.026,0.037,0.034,0.026,0.027,0.034,0.04,0.028,0.167,0.044,0.03,0.046,0.596,0.033,0.031,0.032,0.056,0.029,0.023,0.047,0.032,0.027,0.027,0.073,0.046,0.027,0.029,0.033,0.047,0.032,0.037,0.028,0.029,0.029,0.032,0.041,0.037
file006-0,0.036,0.799,0.029,0.031,0.038,0.048,0.044,0.055,0.052,0.042,0.038,0.042,0.039,0.034,0.031,0.05,0.054,0.274,0.062,0.04,0.041,0.066,0.03,0.048,0.048,0.042,0.038,0.036,0.04,0.116,0.044,0.038,0.071,0.044,0.034,0.048,0.038,0.036,0.031,0.443,0.045,0.052,0.036,0.035,0.038,0.058
file006-1,0.045,0.937,0.035,0.037,0.05,0.046,0.036,0.044,0.047,0.231,0.043,0.034,0.035,0.03,0.03,0.043,0.05,0.138,0.041,0.036,0.045,0.04,0.039,0.039,0.045,0.044,0.033,0.036,0.035,0.038,0.061,0.042,0.051,0.04,0.043,0.048,0.04,0.036,0.046,0.058,0.036,0.035,0.043,0.048,0.041,0.035
file006-2,0.041,0.947,0.033,0.042,0.033,0.044,0.032,0.051,0.033,0.031,0.035,0.036,0.033,0.039,0.027,0.049,0.031,0.118,0.057,0.039,0.124,0.033,0.034,0.053,0.04,0.033,0.033,0.034,0.031,0.039,0.077,0.034,0.038,0.035,0.036,0.042,0.041,0.032,0.088,0.043,0.033,0.031,0.04,0.036,0.044,0.033
file006-3,0.134,0.977,0.04,0.036,0.039,0.031,0.039,0.079,0.033,0.034,0.047,0.035,0.038,0.035,0.026,0.041,0.033,0.04,0.115,0.044,0.04,0.039,0.036,0.093,0.034,0.032,0.032,0.034,0.036,0.029,0.08,0.038,0.041,0.036,0.037,0.042,0.047,0.029,0.031,0.032,0.035,0.033,0.041,0.034,0.05,0.032
file006-4,0.225,0.973,0.033,0.03,0.037,0.043,0.031,0.054,0.035,0.031,0.032,0.031,0.03,0.033,0.027,0.053,0.033,0.051,0.097,0.032,0.038,0.04,0.03,0.044,0.049,0.04,0.039,0.031,0.039,0.031,0.047,0.035,0.046,0.042,0.033,0.043,0.032,0.035,0.039,0.049,0.028,0.036,0.043,0.037,0.043,0.034
file006-5,0.038,0.951,0.028,0.035,0.037,0.042,0.035,0.072,0.032,0.038,0.034,0.038,0.051,0.047,0.028,0.046,0.04,0.033,0.04,0.029,0.089,0.037,0.028,0.062,0.038,0.031,0.078,0.04,0.032,0.032,0.041,0.039,0.051,0.035,0.027,0.039,0.043,0.03,0.028,0.037,0.03,0.028,0.045,0.031,0.037,0.03
file006-6,0.059,0.777,0.033,0.036,0.036,0.048,0.043,0.068,0.035,0.039,0.042,0.05,0.046,0.09,0.031,0.056,0.035,0.073,0.051,0.039,0.045,0.038,0.031,0.087,0.041,0.032,0.133,0.049,0.038,0.139,0.059,0.043,0.039,0.048,0.035,0.055,0.037,0.033,0.044,0.13,0.035,0.031,0.051,0.041,0.07,0.03
file006-7,0.074,0.897,0.036,0.04,0.046,0.039,0.035,0.044,0.037,0.035,0.042,0.034,0.038,0.034,0.026,0.051,0.039,0.188,0.031,0.039,0.039,0.036,0.035,0.153,0.037,0.036,0.051,0.043,0.04,0.033,0.139,0.037,0.041,0.044,0.035,0.053,0.045,0.035,0.048,0.125,0.035,0.033,0.055,0.039,0.044,0.036
file006-8,0.04,0.964,0.026,0.038,0.038,0.054,0.034,0.068,0.03,0.033,0.036,0.029,0.081,0.034,0.025,0.048,0.033,0.135,0.032,0.033,0.073,0.067,0.03,0.214,0.033,0.036,0.063,0.03,0.032,0.05,0.035,0.036,0.033,0.028,0.034,0.039,0.036,0.034,0.108,0.029,0.031,0.028,0.047,0.036,0.046,0.032
file006-9,0.038,0.976,0.027,0.041,0.051,0.035,0.051,0.082,0.031,0.036,0.044,0.035,0.028,0.041,0.027,0.046,0.032,0.047,0.056,0.029,0.086,0.042,0.029,0.093,0.032,0.089,0.038,0.036,0.032,0.029,0.086,0.029,0.81,0.052,0.029,0.055,0.034,0.027,0.044,0.036,0.027,0.048,0.046,0.067,0.044,0.041
file006-10,0.033,0.985,0.024,0.035,0.034,0.032,0.028,0.047,0.034,0.028,0.036,0.031,0.036,0.032,0.024,0.037,0.03,0.042,0.043,0.032,0.055,0.042,0.029,0.051,0.031,0.04,0.028,0.031,0.029,0.027,0.037,0.033,0.321,0.033,0.029,0.037,0.034,0.031,0.028,0.029,0.036,0.033,0.044,0.033,0.041,0.029
file006-11,0.048,0.983,0.029,0.026,0.036,0.028,0.025,0.045,0.033,0.025,0.032,0.031,0.036,0.026,0.028,0.033,0.024,0.048,0.033,0.043,0.041,0.031,0.031,0.03,0.033,0.03,0.031,0.036,0.035,0.03,0.062,0.03,0.034,0.04,0.035,0.043,0.033,0.032,0.041,0.035,0.041,0.03,0.044,0.032,0.037,0.028
file006-12,0.034,0.908,0.037,0.036,0.041,0.042,0.03,0.051,0.037,0.034,0.036,0.029,0.036,0.043,0.029,0.041,0.039,0.061,0.054,0.036,0.042,0.035,0.035,0.052,0.036,0.037,0.046,0.037,0.042,0.036,0.068,0.039,0.038,0.035,0.042,0.038,0.039,0.03,0.125,0.043,0.034,0.032,0.058,0.038,0.049,0.031
file006-13,0.055,0.969,0.028,0.699,0.043,0.068,0.082,0.043,0.032,0.047,0.036,0.036,0.115,0.046,0.028,0.07,0.029,0.047,0.07,0.036,0.036,0.04,0.025,0.36,0.059,0.031,0.045,0.069,0.034,0.026,0.118,0.037,0.163,0.027,0.043,0.045,0.033,0.034,0.055,0.037,0.026,0.026,0.044,0.037,0.043,0.038
file006-14,0.034,0.769,0.031,0.606,0.038,0.04,0.033,0.04,0.035,0.032,0.033,0.03,0.042,0.033,0.028,0.048,0.046,0.07,0.048,0.033,0.041,0.045,0.033,0.053,0.04,0.037,0.065,0.034,0.107,0.026,0.141,0.037,0.069,0.038,0.036,0.044,0.036,0.034,0.03,0.038,0.034,0.033,0.134,0.036,0.048,0.036
file006-15,0.032,0.209,0.031,0.034,0.039,0.038,0.031,0.048,0.039,0.031,0.035,0.034,0.104,0.035,0.028,0.055,0.033,0.041,0.046,0.039,0.041,0.055,0.032,0.046,0.034,0.038,0.03,0.044,0.102,0.03,0.04,0.038,0.036,0.032,0.037,0.039,0.036,0.034,0.04,0.031,0.046,0.029,0.045,0.036,0.038,0.04
file006-16,0.035,0.984,0.031,0.033,0.037,0.043,0.035,0.072,0.037,0.03,0.037,0.043,0.042,0.035,0.025,0.04,0.035,0.046,0.041,0.037,0.124,0.035,0.035,0.085,0.035,0.037,0.043,0.032,0.04,0.036,0.043,0.038,0.044,0.031,0.039,0.038,0.038,0.033,0.03,0.034,0.032,0.033,0.038,0.038,0.042,0.034
file006-17,0.036,0.886,0.037,0.938,0.038,0.06,0.035,0.05,0.032,0.034,0.033,0.036,0.043,0.04,0.028,0.055,0.039,0.065,0.04,0.032,0.038,0.038,0.03,0.044,0.04,0.037,0.032,0.033,0.036,0.031,0.046,0.037,0.084,0.03,0.041,0.037,0.04,0.037,0.072,0.035,0.029,0.033,0.044,0.037,0.039,0.038
file006-18,0.03,0.546,0.029,0.945,0.031,0.192,0.035,0.04,0.034,0.035,0.033,0.037,0.037,0.034,0.028,0.034,0.057,0.035,0.035,0.03,0.04,0.044,0.024,0.061,0.049,0.034,0.039,0.036,0.034,0.025,0.041,0.041,0.037,0.026,0.026,0.034,0.033,0.029,0.034,0.032,0.024,0.033,0.032,0.04,0.037,0.036
file006-19,0.053,0.978,0.036,0.041,0.042,0.082,0.044,0.045,0.042,0.03,0.041,0.051,0.036,0.043,0.035,0.062,0.044,0.051,0.041,0.044,0.047,0.049,0.036,0.068,0.038,0.031,0.04,0.04,0.145,0.034,0.1,0.038,0.052,0.048,0.039,0.039,0.044,0.032,0.034,0.038,0.035,0.038,0.063,0.039,0.048,0.036
file007-0,0.052,0.06,0.033,0.032,0.045,0.048,0.049,0.038,0.047,0.019,0.076,0.055,0.092,0.025,0.121,0.053,0.035,0.041,0.15,0.05,0.079,0.037,0.03,0.031,0.056,0.027,0.034,0.036,0.03,0.055,0.051,0.032,0.151,0.047,0.03,0.038,0.045,0.041,0.027,0.033,0.032,0.035,0.05,0.032,0.042,0.043
file007-1,0.04,0.037,0.031,0.038,0.043,0.319,0.035,0.039,0.035,0.022,0.058,0.073,0.075,0.026,0.059,0.033,0.032,0.027,0.063,0.04,0.027,0.03,0.027,0.029,0.044,0.023,0.036,0.034,0.029,0.049,0.041,0.035,0.033,0.042,0.027,0.036,0.035,0.032,0.021,0.03,0.027,0.034,0.037,0.033,0.04,0.031
file007-2,0.033,0.034,0.03,0.034,0.04,0.961,0.039,0.039,0.037,0.027,0.047,0.038,0.071,0.028,0.057,0.034,0.034,0.025,0.059,0.039,0.03,0.028,0.025,0.033,0.046,0.028,0.031,0.032,0.029,0.046,0.039,0.031,0.046,0.037,0.025,0.033,0.035,0.036,0.02,0.035,0.026,0.033,0.032,0.032,0.034,0.037
file007-3,0.046,0.037,0.036,0.038,0.041,0.958,0.037,0.044,0.04,0.029,0.055,0.041,0.087,0.027,0.082,0.037,0.036,0.032,0.053,0.041,0.036,0.033,0.027,0.029,0.046,0.029,0.038,0.04,0.036,0.053,0.04,0.034,0.046,0.046,0.034,0.038,0.039,0.043,0.025,0.034,0.029,0.037,0.036,0.035,0.034,0.034
file007-4,0.041,0.04,0.034,0.043,0.044,0.036,0.039,0.042,0.037,0.023,0.05,0.086,0.105,0.03,0.069,0.033,0.027,0.073,0.05,0.048,0.032,0.043,0.032,0.028,0.042,0.026,0.037,0.036,0.03,0.045,0.042,0.038,0.048,0.05,0.033,0.034,0.034,0.032,0.028,0.037,0.027,0.039,0.038,0.037,0.097,0.036
file007-5,0.042,0.046,0.034,0.042,0.04,0.796,0.042,0.046,0.041,0.034,0.074,0.1,0.092,0.039,0.088,0.036,0.033,0.032,0.067,0.051,0.032,0.036,0.029,0.029,0.058,0.041,0.037,0.035,0.029,0.061,0.048,0.039,0.048,0.054,0.032,0.041,0.037,0.04,0.027,0.045,0.028,0.037,0.048,0.042,0.045,0.037
file007-6,0.041,0.039,0.028,0.039,0.039,0.962,0.05,0.043,0.038,0.034,0.052,0.035,0.098,0.056,0.085,0.041,0.032,0.033,0.206,0.045,0.035,0.034,0.042,0.04,0.047,0.03,0.037,0.051,0.043,0.055,0.039,0.038,0.036,0.052,0.031,0.056,0.034,0.041,0.025,0.034,0.034,0.037,0.043,0.047,0.035,0.041
file007-7,0.044,0.038,0.035,0.034,0.042,0.036,0.041,0.039,0.036,0.021,0.059,0.042,0.118,0.028,0.077,0.037,0.029,0.032,0.074,0.041,0.031,0.036,0.029,0.037,0.05,0.026,0.044,0.039,0.031,0.051,0.05,0.037,0.036,0.067,0.035,0.04,0.035,0.038,0.028,0.029,0.029,0.041,0.045,0.035,0.043,0.039
file007-8,0.041,0.037,0.034,0.038,0.042,0.079,0.039,0.045,0.042,0.026,0.094,0.061,0.091,0.03,0.079,0.037,0.037,0.029,0.068,0.046,0.034,0.035,0.028,0.032,0.048,0.029,0.038,0.04,0.033,0.066,0.046,0.038,0.036,0.045,0.029,0.038,0.038,0.038,0.025,0.035,0.029,0.039,0.046,0.034,0.047,0.037
file007-9,0.035,0.033,0.032,0.036,0.04,0.953,0.039,0.045,0.038,0.026,0.041,0.033,0.055,0.027,0.063,0.036,0.028,0.026,0.065,0.05,0.028,0.032,0.023,0.034,0.047,0.028,0.038,0.039,0.032,0.056,0.035,0.04,0.05,0.037,0.03,0.034,0.033,0.036,0.024,0.032,0.026,0.038,0.041,0.039,0.027,0.039
file007-10,0.041,0.038,0.052,0.041,0.042,0.078,0.073,0.041,0.039,0.024,0.047,0.032,0.138,0.033,0.079,0.037,0.034,0.03,0.062,0.046,0.032,0.034,0.025,0.03,0.044,0.031,0.041,0.038,0.032,0.055,0.039,0.042,0.036,0.043,0.029,0.039,0.041,0.037,0.024,0.033,0.026,0.038,0.048,0.035,0.044,0.049
file007-11,0.044,0.039,0.043,0.038,0.043,0.07,0.073,0.046,0.037,0.021,0.071,0.057,0.116,0.033,0.091,0.035,0.031,0.033,0.073,0.048,0.03,0.036,0.028,0.031,0.048,0.027,0.039,0.039,0.031,0.059,0.041,0.042,0.036,0.049,0.032,0.045,0.041,0.034,0.025,0.03,0.027,0.039,0.052,0.034,0.043,0.046
file007-12,0.041,0.137,0.048,0.041,0.047,0.048,0.045,0.045,0.041,0.023,0.068,0.036,0.081,0.034,0.069,0.035,0.037,0.028,0.06,0.045,0.035,0.034,0.026,0.033,0.048,0.041,0.039,0.036,0.035,0.062,0.037,0.045,0.124,0.068,0.414,0.039,0.039,0.042,0.027,0.06,0.027,0.039,0.045,0.095,0.043,0.037
file007-13,0.036,0.037,0.038,0.044,0.041,0.953,0.046,0.049,0.039,0.032,0.052,0.039,0.068,0.028,0.084,0.036,0.036,0.025,0.068,0.047,0.033,0.034,0.024,0.033,0.045,0.03,0.04,0.036,0.037,0.053,0.038,0.041,0.048,0.045,0.033,0.038,0.037,0.038,0.021,0.033,0.027,0.038,0.044,0.04,0.035,0.036
file007-14,0.041,0.035,0.033,0.039,0.04,0.105,0.04,0.046,0.037,0.024,0.062,0.04,0.08,0.033,0.11,0.036,0.034,0.028,0.058,0.046,0.033,0.037,0.028,0.032,0.044,0.029,0.037,0.039,0.033,0.049,0.039,0.038,0.032,0.039,0.031,0.036,0.037,0.034,0.028,0.032,0.026,0.037,0.038,0.035,0.044,0.036
file007-15,0.038,0.033,0.03,0.031,0.039,0.038,0.038,0.038,0.034,0.019,0.062,0.04,0.089,0.029,0.079,0.033,0.028,0.027,0.058,0.044,0.029,0.033,0.028,0.031,0.049,0.024,0.036,0.035,0.032,0.044,0.033,0.034,0.036,0.036,0.03,0.036,0.036,0.033,0.025,0.029,0.024,0.033,0.04,0.029,0.045,0.033
file007-16,0.038,0.032,0.029,0.029,0.039,0.034,0.039,0.039,0.035,0.019,0.053,0.034,0.098,0.023,0.141,0.033,0.027,0.026,0.071,0.04,0.029,0.031,0.025,0.029,0.042,0.025,0.042,0.037,0.03,0.046,0.034,0.035,0.03,0.037,0.027,0.036,0.03,0.032,0.025,0.026,0.023,0.035,0.036,0.031,0.041,0.034
file007-17,0.04,0.034,0.03,0.033,0.041,0.686,0.038,0.041,0.036,0.023,0.056,0.032,0.1,0.025,0.128,0.034,0.028,0.025,0.078,0.041,0.03,0.031,0.023,0.032,0.056,0.024,0.04,0.033,0.029,0.049,0.039,0.035,0.055,0.047,0.028,0.034,0.032,0.037,0.023,0.038,0.026,0.035,0.035,0.032,0.038,0.033
file007-18,0.039,0.034,0.039,0.035,0.037,0.962,0.039,0.041,0.034,0.025,0.043,0.032,0.054,0.031,0.053,0.036,0.031,0.026,0.057,0.037,0.032,0.029,0.023,0.036,0.042,0.026,0.037,0.034,0.035,0.045,0.037,0.035,0.06,0.041,0.031,0.033,0.037,0.036,0.022,0.034,0.025,0.035,0.033,0.034,0.034,0.031
file007-19,0.045,0.041,0.03,0.028,0.032,0.043,0.049,0.035,0.039,0.021,0.056,0.045,0.28,0.026,0.079,0.048,0.029,0.03,0.138,0.045,0.035,0.028,0.021,0.029,0.053,0.024,0.036,0.031,0.029,0.045,0.042,0.039,0.045,0.05,0.032,0.033,0.041,0.041,0.023,0.028,0.031,0.04,0.04,0.031,0.034,0.041
file008-0,0.023,0.028,0.025,0.023,0.034,0.974,0.037,0.036,0.045,0.027,0.038,0.03,0.048,0.03,0.037,0.032,0.018,0.035,0.057,0.029,0.037,0.027,0.035,0.042,0.023,0.033,0.034,0.03,0.026,0.033,0.031,0.034,0.04,0.028,0.03,0.035,0.024,0.034,0.018,0.033,0.026,0.031,0.04,0.033,0.021,0.026
file008-1,0.023,0.03,0.042,0.028,0.043,0.946,0.038,0.035,0.029,0.031,0.034,0.031,0.067,0.033,0.036,0.033,0.021,0.036,0.044,0.03,0.037,0.028,0.026,0.042,0.024,0.035,0.037,0.029,0.032,0.039,0.038,0.034,0.042,0.031,0.027,0.033,0.024,0.037,0.018,0.036,0.029,0.029,0.037,0.032,0.022,0.025
file008-2,0.026,0.029,0.028,0.025,0.033,0.97,0.045,0.035,0.037,0.024,0.037,0.03,0.079,0.036,0.027,0.033,0.02,0.033,0.04,0.032,0.035,0.027,0.026,0.054,0.027,0.035,0.039,0.034,0.031,0.036,0.043,0.028,0.061,0.034,0.03,0.033,0.036,0.032,0.02,0.03,0.032,0.026,0.033,0.032,0.022,0.027
