,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.936,0.036,0.034,0.03,0.04,0.033,0.033,0.056,0.027,0.03,0.035,0.034,0.034,0.04,0.029,0.043,0.028,0.037,0.042,0.03,0.032,0.03,0.024,0.042,0.035,0.037,0.041,0.031,0.043,0.049,0.036,0.031,0.05,0.945,0.029,0.034,0.035,0.033,0.026,0.03,0.028,0.027,0.071,0.032,0.043,0.036
file004-12,0.869,0.037,0.031,0.035,0.037,0.033,0.04,0.054,0.026,0.031,0.032,0.041,0.038,0.033,0.035,0.039,0.027,0.032,0.034,0.039,0.025,0.033,0.025,0.032,0.041,0.035,0.027,0.032,0.044,0.044,0.03,0.027,0.061,0.94,0.035,0.04,0.036,0.033,0.03,0.031,0.026,0.025,0.039,0.031,0.037,0.034
file004-13,0.949,0.027,0.03,0.027,0.024,0.025,0.033,0.05,0.026,0.031,0.029,0.032,0.035,0.03,0.03,0.031,0.028,0.027,0.027,0.029,0.027,0.031,0.024,0.034,0.028,0.033,0.022,0.026,0.038,0.033,0.026,0.023,0.049,0.039,0.03,0.03,0.032,0.028,0.028,0.027,0.027,0.025,0.032,0.025,0.045,0.019
file004-14,0.965,0.038,0.033,0.025,0.023,0.029,0.037,0.057,0.029,0.027,0.03,0.03,0.037,0.031,0.03,0.046,0.035,0.028,0.028,0.035,0.027,0.038,0.024,0.035,0.03,0.032,0.027,0.03,0.036,0.031,0.024,0.026,0.043,0.039,0.031,0.033,0.031,0.029,0.027,0.029,0.024,0.026,0.032,0.024,0.036,0.024
file004-15,0.955,0.061,0.029,0.025,0.025,0.028,0.033,0.039,0.028,0.026,0.03,0.03,0.033,0.034,0.026,0.034,0.029,0.027,0.026,0.03,0.025,0.033,0.024,0.037,0.029,0.03,0.023,0.029,0.033,0.03,0.027,0.027,0.051,0.038,0.029,0.032,0.032,0.03,0.026,0.027,0.024,0.024,0.034,0.024,0.032,0.041
file004-16,0.959,0.031,0.029,0.025,0.022,0.025,0.025,0.05,0.027,0.027,0.032,0.03,0.032,0.035,0.025,0.032,0.027,0.03,0.025,0.027,0.021,0.038,0.02,0.034,0.027,0.029,0.022,0.03,0.042,0.03,0.027,0.026,0.057,0.034,0.031,0.03,0.032,0.031,0.021,0.026,0.023,0.022,0.03,0.023,0.03,0.021
file004-17,0.962,0.031,0.029,0.025,0.025,0.028,0.03,0.046,0.029,0.031,0.037,0.033,0.03,0.041,0.027,0.028,0.03,0.025,0.025,0.025,0.03,0.034,0.023,0.04,0.029,0.031,0.021,0.027,0.031,0.029,0.021,0.027,0.052,0.033,0.029,0.028,0.029,0.028,0.032,0.027,0.027,0.025,0.032,0.029,0.027,0.027
file004-18,0.953,0.029,0.032,0.027,0.027,0.028,0.027,0.056,0.036,0.025,0.036,0.032,0.03,0.035,0.029,0.03,0.031,0.032,0.033,0.028,0.034,0.036,0.022,0.059,0.032,0.031,0.031,0.032,0.04,0.035,0.026,0.028,0.064,0.033,0.029,0.028,0.03,0.032,0.034,0.03,0.027,0.03,0.036,0.033,0.037,0.034
file004-19,0.974,0.03,0.031,0.027,0.026,0.028,0.035,0.051,0.033,0.034,0.032,0.03,0.029,0.036,0.03,0.037,0.025,0.032,0.032,0.039,0.027,0.03,0.022,0.039,0.037,0.031,0.045,0.029,0.036,0.047,0.025,0.029,0.068,0.048,0.03,0.03,0.028,0.035,0.031,0.032,0.028,0.031,0.031,0.035,0.03,0.026
file005-0,0.035,0.039,0.036,0.046,0.043,0.048,0.047,0.048,0.042,0.029,0.033,0.042,0.064,0.037,0.039,0.039,0.036,0.037,0.036,0.042,0.044,0.938,0.041,0.04,0.042,0.083,0.044,0.039,0.069,0.039,0.038,0.034,0.063,0.032,0.043,0.032,0.036,0.044,0.053,0.046,0.036,0.03,0.035,0.033,0.045,0.037
file005-1,0.042,0.101,0.034,0.047,0.039,0.029,0.048,0.056,0.035,0.035,0.043,0.033,0.052,0.032,0.039,0.039,0.031,0.042,0.048,0.048,0.104,0.949,0.047,0.038,0.037,0.044,0.062,0.032,0.064,0.051,0.045,0.036,0.087,0.041,0.05,0.031,0.047,0.274,0.052,0.052,0.066,0.047,0.059,0.041,0.046,0.042
file005-2,0.051,0.056,0.08,0.059,0.055,0.038,0.044,0.052,0.045,0.051,0.033,0.038,0.07,0.042,0.062,0.053,0.047,0.045,0.045,0.034,0.233,0.157,0.046,0.037,0.033,0.044,0.039,0.048,0.085,0.053,0.046,0.04,0.325,0.038,0.049,0.04,0.041,0.075,0.114,0.065,0.056,0.037,0.041,0.04,0.053,0.04
file005-3,0.039,0.054,0.051,0.051,0.049,0.038,0.043,0.052,0.047,0.033,0.035,0.04,0.07,0.043,0.04,0.045,0.089,0.053,0.053,0.04,0.069,0.912,0.044,0.041,0.033,0.048,0.036,0.049,0.056,0.045,0.041,0.039,0.071,0.035,0.048,0.036,0.042,0.06,0.051,0.054,0.042,0.034,0.049,0.04,0.057,0.039
file005-4,0.032,0.035,0.033,0.044,0.036,0.032,0.05,0.034,0.044,0.028,0.038,0.031,0.052,0.031,0.034,0.037,0.034,0.059,0.04,0.042,0.032,0.953,0.072,0.036,0.036,0.055,0.037,0.046,0.108,0.042,0.035,0.038,0.041,0.034,0.037,0.03,0.034,0.074,0.045,0.045,0.032,0.034,0.043,0.039,0.042,0.038
file005-5,0.038,0.072,0.046,0.04,0.036,0.034,0.046,0.035,0.037,0.032,0.037,0.034,0.057,0.037,0.036,0.039,0.038,0.05,0.182,0.032,0.148,0.739,0.029,0.038,0.037,0.099,0.035,0.039,0.039,0.044,0.072,0.042,0.053,0.024,0.038,0.031,0.039,0.043,0.071,0.648,0.032,0.034,0.042,0.034,0.038,0.039
file005-6,0.049,0.045,0.033,0.035,0.038,0.033,0.037,0.038,0.038,0.029,0.031,0.04,0.045,0.029,0.072,0.038,0.045,0.039,0.043,0.033,0.066,0.974,0.044,0.038,0.066,0.072,0.045,0.044,0.036,0.044,0.086,0.038,0.052,0.05,0.034,0.034,0.032,0.041,0.058,0.054,0.037,0.035,0.031,0.029,0.04,0.034
file005-7,0.064,0.086,0.025,0.025,0.027,0.044,0.033,0.042,0.032,0.035,0.031,0.05,0.03,0.017,0.262,0.031,0.028,0.071,0.106,0.02,0.034,0.827,0.061,0.032,0.039,0.048,0.057,0.027,0.138,0.182,0.063,0.024,0.135,0.078,0.029,0.02,0.026,0.107,0.101,0.054,0.035,0.035,0.026,0.023,0.032,0.047
file005-8,0.055,0.049,0.051,0.034,0.05,0.031,0.041,0.044,0.043,0.028,0.034,0.029,0.035,0.03,0.04,0.034,0.033,0.04,0.045,0.033,0.037,0.164,0.041,0.034,0.038,0.043,0.047,0.035,0.066,0.041,0.047,0.033,0.416,0.038,0.035,0.028,0.03,0.061,0.119,0.051,0.037,0.042,0.148,0.038,0.04,0.037
file005-9,0.046,0.071,0.413,0.034,0.06,0.079,0.045,0.034,0.056,0.03,0.036,0.043,0.05,0.047,0.034,0.036,0.038,0.044,0.04,0.031,0.055,0.926,0.043,0.034,0.04,0.119,0.035,0.043,0.05,0.063,0.043,0.038,0.075,0.026,0.075,0.04,0.071,0.045,0.174,0.035,0.034,0.03,0.045,0.027,0.041,0.04
file005-10,0.048,0.261,0.04,0.05,0.054,0.032,0.038,0.034,0.041,0.042,0.033,0.028,0.044,0.032,0.049,0.033,0.04,0.042,0.047,0.034,0.144,0.976,0.042,0.034,0.033,0.043,0.037,0.046,0.046,0.068,0.045,0.039,0.049,0.028,0.038,0.032,0.036,0.057,0.041,0.075,0.034,0.031,0.051,0.034,0.057,0.037
file005-11,0.038,0.149,0.055,0.052,0.046,0.034,0.05,0.041,0.042,0.042,0.038,0.041,0.057,0.035,0.066,0.046,0.048,0.052,0.153,0.043,0.43,0.65,0.037,0.052,0.071,0.034,0.044,0.044,0.053,0.054,0.043,0.043,0.645,0.032,0.031,0.035,0.04,0.05,0.063,0.052,0.038,0.041,0.047,0.033,0.082,0.041
file005-12,0.038,0.035,0.051,0.308,0.041,0.048,0.052,0.067,0.037,0.065,0.036,0.043,0.097,0.046,0.036,0.044,0.033,0.086,0.655,0.053,0.054,0.945,0.089,0.046,0.045,0.117,0.034,0.04,0.053,0.066,0.037,0.034,0.727,0.029,0.031,0.029,0.036,0.048,0.052,0.046,0.048,0.028,0.058,0.035,0.068,0.034
file005-13,0.074,0.088,0.041,0.966,0.037,0.059,0.042,0.055,0.039,0.057,0.034,0.037,0.136,0.045,0.031,0.039,0.037,0.097,0.036,0.034,0.04,0.94,0.107,0.038,0.038,0.081,0.034,0.032,0.053,0.037,0.04,0.033,0.131,0.031,0.05,0.031,0.028,0.04,0.125,0.045,0.078,0.028,0.031,0.039,0.036,0.048
file005-14,0.037,0.044,0.091,0.048,0.042,0.032,0.045,0.038,0.036,0.042,0.038,0.041,0.121,0.038,0.037,0.038,0.057,0.034,0.039,0.038,0.275,0.9,0.076,0.034,0.037,0.038,0.034,0.038,0.042,0.035,0.033,0.041,0.096,0.028,0.041,0.031,0.033,0.046,0.092,0.039,0.053,0.032,0.037,0.047,0.059,0.039
file005-15,0.103,0.507,0.072,0.049,0.042,0.045,0.049,0.044,0.042,0.051,0.039,0.033,0.094,0.035,0.051,0.041,0.05,0.044,0.039,0.031,0.377,0.618,0.035,0.033,0.039,0.031,0.046,0.033,0.046,0.04,0.054,0.048,0.124,0.032,0.038,0.033,0.041,0.036,0.082,0.047,0.049,0.042,0.034,0.036,0.042,0.049
file005-16,0.914,0.041,0.04,0.034,0.033,0.028,0.04,0.05,0.031,0.028,0.045,0.033,0.065,0.035,0.044,0.035,0.026,0.042,0.039,0.029,0.072,0.94,0.035,0.031,0.03,0.124,0.045,0.034,0.046,0.047,0.047,0.032,0.111,0.04,0.029,0.029,0.034,0.045,0.111,0.045,0.039,0.038,0.039,0.038,0.065,0.043
file005-17,0.95,0.033,0.03,0.031,0.027,0.036,0.041,0.049,0.032,0.032,0.057,0.031,0.056,0.037,0.038,0.046,0.029,0.147,0.043,0.034,0.038,0.854,0.043,0.028,0.031,0.046,0.038,0.028,0.044,0.661,0.037,0.042,0.085,0.056,0.036,0.042,0.033,0.046,0.036,0.039,0.044,0.039,0.051,0.052,0.033,0.05
file005-18,0.964,0.034,0.031,0.033,0.026,0.026,0.03,0.046,0.028,0.029,0.038,0.031,0.036,0.033,0.029,0.03,0.026,0.039,0.029,0.029,0.037,0.033,0.024,0.027,0.029,0.035,0.032,0.029,0.025,0.038,0.032,0.025,0.054,0.028,0.036,0.03,0.027,0.038,0.029,0.032,0.027,0.029,0.029,0.032,0.046,0.029
file005-19,0.945,0.031,0.03,0.028,0.027,0.031,0.027,0.04,0.03,0.034,0.039,0.026,0.029,0.03,0.035,0.033,0.024,0.088,0.043,0.027,0.03,0.294,0.024,0.029,0.031,0.041,0.053,0.028,0.032,0.037,0.045,0.027,0.054,0.027,0.031,0.03,0.028,0.049,0.028,0.033,0.029,0.026,0.033,0.033,0.039,0.038
file006-0,0.024,0.839,0.029,0.034,0.052,0.053,0.048,0.043,0.037,0.031,0.033,0.028,0.046,0.037,0.031,0.042,0.049,0.278,0.036,0.03,0.04,0.177,0.036,0.043,0.051,0.039,0.043,0.029,0.051,0.071,0.071,0.038,0.132,0.079,0.027,0.034,0.031,0.032,0.032,0.162,0.048,0.035,0.029,0.027,0.042,0.096
file006-1,0.029,0.907,0.028,0.029,0.148,0.096,0.036,0.051,0.031,0.043,0.027,0.025,0.038,0.027,0.026,0.036,0.027,0.13,0.034,0.028,0.038,0.037,0.023,0.047,0.036,0.037,0.041,0.027,0.021,0.033,0.088,0.035,0.029,0.028,0.025,0.029,0.037,0.031,0.053,0.099,0.078,0.027,0.026,0.032,0.034,0.036
file006-2,0.024,0.874,0.023,0.026,0.038,0.062,0.037,0.049,0.035,0.032,0.03,0.024,0.052,0.077,0.032,0.05,0.031,0.155,0.037,0.026,0.264,0.038,0.019,0.049,0.037,0.034,0.052,0.04,0.021,0.04,0.265,0.034,0.021,0.027,0.03,0.022,0.03,0.029,0.116,0.043,0.028,0.028,0.026,0.029,0.036,0.033
file006-3,0.053,0.984,0.026,0.028,0.06,0.045,0.032,0.048,0.025,0.03,0.027,0.028,0.048,0.046,0.032,0.036,0.023,0.035,0.035,0.032,0.026,0.037,0.021,0.039,0.035,0.026,0.045,0.043,0.026,0.026,0.117,0.035,0.029,0.026,0.025,0.034,0.028,0.038,0.029,0.046,0.029,0.032,0.03,0.027,0.036,0.031
file006-4,0.079,0.984,0.028,0.03,0.076,0.046,0.03,0.036,0.025,0.028,0.032,0.026,0.033,0.034,0.03,0.038,0.024,0.037,0.034,0.036,0.031,0.037,0.024,0.039,0.031,0.026,0.042,0.035,0.024,0.031,0.106,0.031,0.027,0.029,0.023,0.032,0.03,0.039,0.031,0.066,0.029,0.028,0.029,0.025,0.045,0.035
file006-5,0.027,0.945,0.037,0.035,0.032,0.051,0.034,0.087,0.03,0.024,0.032,0.036,0.035,0.13,0.039,0.04,0.032,0.036,0.04,0.027,0.084,0.03,0.021,0.039,0.035,0.026,0.069,0.031,0.029,0.053,0.091,0.03,0.028,0.027,0.024,0.032,0.027,0.034,0.024,0.08,0.031,0.033,0.031,0.038,0.037,0.03
file006-6,0.025,0.86,0.031,0.03,0.057,0.133,0.036,0.075,0.028,0.033,0.031,0.031,0.034,0.156,0.032,0.048,0.027,0.049,0.037,0.033,0.028,0.031,0.027,0.049,0.04,0.024,0.052,0.039,0.045,0.118,0.165,0.037,0.031,0.029,0.029,0.031,0.027,0.033,0.029,0.116,0.034,0.03,0.035,0.033,0.039,0.025
file006-7,0.034,0.804,0.026,0.033,0.041,0.036,0.04,0.035,0.027,0.027,0.036,0.024,0.041,0.027,0.032,0.039,0.028,0.199,0.033,0.035,0.036,0.036,0.028,0.05,0.042,0.029,0.045,0.033,0.025,0.027,0.073,0.036,0.028,0.036,0.03,0.034,0.026,0.031,0.041,0.178,0.034,0.031,0.03,0.029,0.056,0.031
file006-8,0.03,0.967,0.035,0.037,0.045,0.031,0.05,0.051,0.029,0.032,0.044,0.029,0.151,0.035,0.032,0.044,0.053,0.062,0.036,0.033,0.11,0.051,0.025,0.081,0.047,0.028,0.047,0.033,0.033,0.039,0.089,0.039,0.025,0.036,0.032,0.032,0.031,0.031,0.173,0.053,0.035,0.029,0.031,0.028,0.06,0.033
file006-9,0.044,0.985,0.033,0.04,0.073,0.033,0.035,0.061,0.027,0.033,0.025,0.023,0.033,0.03,0.029,0.036,0.036,0.039,0.036,0.023,0.066,0.05,0.025,0.041,0.033,0.248,0.045,0.026,0.028,0.03,0.083,0.036,0.719,0.043,0.029,0.035,0.025,0.026,0.046,0.041,0.037,0.028,0.031,0.06,0.043,0.027
file006-10,0.032,0.976,0.03,0.04,0.081,0.037,0.04,0.056,0.031,0.041,0.027,0.026,0.068,0.052,0.048,0.033,0.028,0.032,0.043,0.025,0.057,0.046,0.021,0.044,0.035,0.066,0.052,0.03,0.028,0.032,0.056,0.048,0.279,0.046,0.03,0.03,0.032,0.031,0.036,0.039,0.046,0.026,0.032,0.036,0.049,0.034
file006-11,0.033,0.947,0.034,0.032,0.038,0.038,0.037,0.043,0.04,0.039,0.032,0.024,0.078,0.033,0.039,0.045,0.028,0.037,0.044,0.03,0.254,0.045,0.029,0.035,0.037,0.042,0.038,0.035,0.034,0.033,0.134,0.035,0.035,0.033,0.03,0.036,0.036,0.032,0.029,0.051,0.042,0.028,0.031,0.031,0.05,0.032
file006-12,0.024,0.885,0.032,0.034,0.042,0.072,0.046,0.108,0.037,0.034,0.029,0.034,0.047,0.07,0.037,0.042,0.025,0.095,0.041,0.033,0.047,0.041,0.03,0.048,0.045,0.03,0.056,0.032,0.036,0.032,0.116,0.044,0.04,0.03,0.026,0.034,0.029,0.032,0.16,0.052,0.037,0.028,0.034,0.029,0.042,0.031
file006-13,0.038,0.975,0.038,0.472,0.067,0.088,0.051,0.061,0.032,0.033,0.024,0.028,0.141,0.088,0.036,0.053,0.026,0.041,0.031,0.031,0.041,0.036,0.032,0.048,0.03,0.027,0.066,0.037,0.035,0.03,0.182,0.036,0.035,0.022,0.032,0.031,0.037,0.028,0.064,0.038,0.039,0.025,0.03,0.03,0.054,0.032
file006-14,0.038,0.695,0.026,0.297,0.106,0.055,0.041,0.053,0.028,0.032,0.028,0.027,0.083,0.034,0.035,0.039,0.024,0.04,0.042,0.024,0.045,0.038,0.024,0.045,0.028,0.035,0.035,0.034,0.031,0.02,0.079,0.033,0.06,0.043,0.033,0.029,0.029,0.035,0.043,0.044,0.047,0.029,0.031,0.05,0.055,0.031
file006-15,0.041,0.172,0.027,0.043,0.046,0.034,0.037,0.048,0.025,0.026,0.029,0.024,0.074,0.033,0.031,0.037,0.03,0.032,0.045,0.028,0.074,0.039,0.03,0.047,0.031,0.032,0.031,0.037,0.068,0.022,0.059,0.035,0.037,0.029,0.025,0.03,0.029,0.042,0.047,0.045,0.069,0.028,0.031,0.028,0.033,0.025
file006-16,0.027,0.97,0.036,0.04,0.03,0.042,0.04,0.074,0.033,0.037,0.03,0.026,0.057,0.041,0.038,0.035,0.028,0.036,0.041,0.035,0.168,0.039,0.023,0.042,0.038,0.036,0.043,0.034,0.028,0.046,0.066,0.041,0.059,0.03,0.025,0.029,0.031,0.031,0.034,0.044,0.034,0.032,0.033,0.031,0.043,0.042
file006-17,0.028,0.877,0.053,0.946,0.049,0.113,0.035,0.069,0.028,0.036,0.029,0.027,0.042,0.05,0.042,0.032,0.088,0.068,0.035,0.033,0.128,0.044,0.022,0.046,0.042,0.035,0.065,0.028,0.027,0.035,0.097,0.061,0.075,0.029,0.022,0.036,0.047,0.034,0.103,0.068,0.05,0.028,0.023,0.03,0.044,0.03
file006-18,0.032,0.697,0.046,0.93,0.029,0.106,0.031,0.041,0.032,0.055,0.026,0.031,0.052,0.032,0.032,0.032,0.12,0.051,0.024,0.031,0.042,0.057,0.021,0.032,0.052,0.026,0.029,0.02,0.028,0.029,0.06,0.047,0.036,0.029,0.027,0.042,0.054,0.032,0.054,0.1,0.046,0.031,0.026,0.028,0.037,0.032
file006-19,0.023,0.971,0.033,0.083,0.04,0.04,0.035,0.063,0.028,0.039,0.031,0.028,0.036,0.034,0.034,0.037,0.03,0.034,0.038,0.032,0.026,0.032,0.027,0.034,0.034,0.029,0.042,0.033,0.042,0.031,0.129,0.036,0.051,0.037,0.028,0.031,0.032,0.035,0.144,0.042,0.034,0.03,0.047,0.029,0.04,0.03
file007-0,0.033,0.03,0.034,0.046,0.036,0.035,0.034,0.033,0.03,0.027,0.039,0.055,0.043,0.031,0.076,0.039,0.031,0.03,0.052,0.031,0.039,0.037,0.028,0.032,0.04,0.032,0.034,0.038,0.047,0.027,0.034,0.03,0.136,0.146,0.028,0.026,0.033,0.036,0.029,0.036,0.034,0.032,0.031,0.028,0.03,0.029
file007-1,0.035,0.032,0.042,0.047,0.052,0.144,0.034,0.037,0.027,0.024,0.04,0.041,0.052,0.034,0.054,0.038,0.023,0.035,0.039,0.034,0.029,0.033,0.023,0.034,0.05,0.033,0.037,0.041,0.044,0.032,0.032,0.028,0.03,0.053,0.029,0.027,0.031,0.035,0.03,0.038,0.029,0.03,0.036,0.032,0.026,0.034
file007-2,0.029,0.03,0.028,0.031,0.046,0.975,0.035,0.033,0.023,0.028,0.031,0.035,0.033,0.023,0.06,0.03,0.018,0.035,0.026,0.03,0.029,0.027,0.017,0.023,0.045,0.031,0.034,0.037,0.04,0.034,0.022,0.029,0.035,0.054,0.029,0.026,0.027,0.024,0.031,0.031,0.025,0.021,0.025,0.03,0.02,0.029
file007-3,0.034,0.035,0.033,0.041,0.043,0.954,0.043,0.045,0.025,0.027,0.037,0.039,0.057,0.031,0.065,0.038,0.027,0.044,0.034,0.036,0.029,0.035,0.022,0.036,0.038,0.032,0.038,0.034,0.033,0.047,0.027,0.028,0.034,0.07,0.048,0.034,0.03,0.031,0.032,0.038,0.031,0.031,0.029,0.033,0.028,0.041
file007-4,0.032,0.03,0.036,0.04,0.035,0.03,0.036,0.043,0.027,0.024,0.039,0.05,0.046,0.033,0.089,0.04,0.025,0.07,0.036,0.032,0.028,0.042,0.063,0.031,0.036,0.03,0.033,0.039,0.039,0.045,0.03,0.027,0.097,0.058,0.029,0.028,0.026,0.037,0.034,0.041,0.029,0.026,0.031,0.03,0.034,0.031
file007-5,0.031,0.037,0.031,0.035,0.051,0.918,0.035,0.045,0.025,0.027,0.033,0.04,0.038,0.033,0.073,0.036,0.022,0.037,0.029,0.041,0.029,0.033,0.019,0.031,0.034,0.031,0.036,0.035,0.034,0.036,0.028,0.026,0.034,0.045,0.028,0.028,0.03,0.042,0.027,0.037,0.025,0.027,0.029,0.03,0.026,0.038
file007-6,0.033,0.033,0.032,0.069,0.039,0.979,0.059,0.067,0.03,0.032,0.036,0.039,0.047,0.036,0.064,0.042,0.038,0.04,0.078,0.056,0.036,0.033,0.034,0.033,0.039,0.036,0.033,0.039,0.045,0.095,0.033,0.038,0.039,0.054,0.036,0.038,0.042,0.043,0.045,0.037,0.032,0.032,0.038,0.055,0.03,0.047
file007-7,0.035,0.031,0.041,0.039,0.036,0.027,0.034,0.036,0.028,0.025,0.036,0.046,0.048,0.04,0.1,0.035,0.027,0.033,0.037,0.033,0.028,0.034,0.025,0.034,0.035,0.031,0.035,0.039,0.037,0.028,0.029,0.03,0.03,0.069,0.03,0.027,0.031,0.033,0.037,0.034,0.028,0.031,0.033,0.03,0.025,0.031
file007-8,0.032,0.031,0.033,0.034,0.033,0.288,0.033,0.036,0.027,0.026,0.037,0.047,0.039,0.043,0.049,0.032,0.029,0.033,0.033,0.033,0.027,0.032,0.025,0.036,0.039,0.031,0.037,0.039,0.038,0.028,0.029,0.029,0.027,0.039,0.03,0.026,0.031,0.03,0.029,0.037,0.026,0.03,0.03,0.029,0.026,0.03
file007-9,0.029,0.031,0.025,0.032,0.047,0.957,0.038,0.028,0.022,0.025,0.028,0.026,0.029,0.021,0.048,0.025,0.023,0.039,0.027,0.03,0.027,0.028,0.014,0.022,0.03,0.028,0.029,0.03,0.033,0.039,0.023,0.03,0.035,0.032,0.032,0.029,0.029,0.03,0.036,0.031,0.023,0.026,0.026,0.029,0.023,0.032
file007-10,0.033,0.031,0.05,0.037,0.032,0.16,0.035,0.039,0.027,0.025,0.036,0.035,0.071,0.033,0.056,0.033,0.028,0.034,0.036,0.034,0.028,0.033,0.022,0.033,0.038,0.033,0.034,0.037,0.037,0.032,0.027,0.027,0.036,0.041,0.034,0.026,0.033,0.036,0.027,0.034,0.025,0.03,0.031,0.032,0.026,0.031
file007-11,0.032,0.031,0.039,0.038,0.044,0.07,0.036,0.042,0.027,0.025,0.036,0.035,0.075,0.038,0.057,0.037,0.029,0.033,0.036,0.03,0.025,0.031,0.025,0.031,0.038,0.03,0.033,0.041,0.046,0.03,0.031,0.028,0.031,0.051,0.037,0.026,0.03,0.032,0.033,0.039,0.028,0.026,0.031,0.031,0.029,0.027
file007-12,0.032,0.061,0.155,0.041,0.076,0.121,0.037,0.038,0.028,0.025,0.042,0.033,0.054,0.046,0.077,0.04,0.024,0.034,0.06,0.034,0.029,0.033,0.023,0.032,0.031,0.03,0.033,0.049,0.05,0.029,0.036,0.028,0.039,0.06,0.344,0.028,0.031,0.033,0.032,0.043,0.027,0.03,0.044,0.034,0.043,0.029
file007-13,0.029,0.032,0.025,0.031,0.035,0.954,0.04,0.034,0.026,0.03,0.033,0.031,0.032,0.023,0.053,0.027,0.024,0.04,0.029,0.032,0.024,0.028,0.014,0.024,0.026,0.027,0.031,0.027,0.029,0.037,0.029,0.032,0.045,0.038,0.03,0.029,0.032,0.03,0.035,0.032,0.026,0.025,0.025,0.029,0.024,0.037
file007-14,0.034,0.031,0.035,0.037,0.035,0.178,0.036,0.032,0.029,0.026,0.039,0.036,0.04,0.035,0.051,0.036,0.026,0.033,0.037,0.034,0.028,0.032,0.025,0.034,0.038,0.031,0.036,0.038,0.041,0.03,0.029,0.03,0.032,0.05,0.031,0.027,0.032,0.034,0.032,0.037,0.029,0.03,0.03,0.032,0.029,0.033
file007-15,0.034,0.03,0.033,0.039,0.037,0.025,0.034,0.033,0.027,0.026,0.039,0.038,0.051,0.036,0.085,0.037,0.024,0.033,0.041,0.031,0.027,0.034,0.024,0.036,0.036,0.032,0.034,0.044,0.044,0.026,0.028,0.029,0.029,0.078,0.032,0.026,0.028,0.033,0.031,0.036,0.028,0.03,0.033,0.029,0.03,0.032
file007-16,0.034,0.031,0.034,0.038,0.038,0.024,0.036,0.034,0.028,0.026,0.04,0.043,0.05,0.039,0.08,0.036,0.025,0.032,0.037,0.031,0.027,0.035,0.027,0.036,0.039,0.031,0.034,0.04,0.045,0.027,0.032,0.031,0.031,0.07,0.03,0.027,0.03,0.034,0.034,0.037,0.03,0.03,0.032,0.03,0.029,0.033
file007-17,0.034,0.032,0.035,0.037,0.039,0.768,0.037,0.036,0.026,0.026,0.037,0.039,0.044,0.034,0.076,0.034,0.022,0.034,0.04,0.034,0.026,0.031,0.023,0.036,0.038,0.033,0.032,0.038,0.036,0.033,0.026,0.027,0.034,0.045,0.033,0.032,0.03,0.032,0.032,0.031,0.029,0.03,0.031,0.032,0.028,0.032
file007-18,0.032,0.039,0.034,0.038,0.043,0.966,0.047,0.033,0.028,0.03,0.037,0.035,0.049,0.035,0.062,0.037,0.027,0.038,0.036,0.035,0.03,0.036,0.023,0.032,0.033,0.03,0.035,0.037,0.042,0.038,0.028,0.03,0.036,0.049,0.033,0.032,0.03,0.036,0.038,0.037,0.029,0.028,0.029,0.031,0.029,0.033
file007-19,0.031,0.029,0.032,0.041,0.032,0.037,0.034,0.031,0.028,0.025,0.038,0.045,0.147,0.03,0.048,0.036,0.025,0.043,0.052,0.034,0.024,0.036,0.022,0.031,0.043,0.03,0.031,0.038,0.037,0.027,0.034,0.029,0.081,0.049,0.033,0.024,0.034,0.033,0.186,0.034,0.034,0.026,0.029,0.029,0.025,0.03
file008-0,0.031,0.055,0.028,0.044,0.039,0.954,0.037,0.047,0.052,0.049,0.036,0.032,0.063,0.025,0.04,0.034,0.03,0.045,0.057,0.037,0.038,0.034,0.022,0.035,0.038,0.043,0.037,0.041,0.046,0.044,0.032,0.037,0.05,0.055,0.032,0.034,0.029,0.031,0.032,0.041,0.054,0.033,0.034,0.034,0.033,0.03
file008-1,0.038,0.05,0.028,0.032,0.032,0.962,0.036,0.058,0.048,0.043,0.026,0.031,0.044,0.028,0.043,0.035,0.03,0.047,0.041,0.035,0.034,0.045,0.021,0.032,0.026,0.036,0.043,0.048,0.041,0.035,0.028,0.03,0.035,0.043,0.03,0.03,0.027,0.031,0.03,0.039,0.043,0.035,0.03,0.032,0.026,0.024
file008-2,0.031,0.054,0.031,0.041,0.034,0.957,0.037,0.057,0.04,0.047,0.029,0.033,0.063,0.039,0.045,0.04,0.037,0.052,0.041,0.035,0.039,0.046,0.03,0.031,0.033,0.032,0.043,0.058,0.055,0.029,0.031,0.034,0.048,0.036,0.033,0.028,0.039,0.035,0.029,0.044,0.037,0.036,0.038,0.038,0.038,0.038
