,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.87,0.041,0.027,0.028,0.04,0.033,0.028,0.052,0.035,0.035,0.034,0.03,0.037,0.029,0.027,0.029,0.022,0.039,0.066,0.043,0.027,0.038,0.028,0.034,0.028,0.033,0.041,0.037,0.031,0.032,0.042,0.028,0.056,0.9,0.032,0.031,0.028,0.027,0.027,0.029,0.028,0.03,0.107,0.038,0.039,0.03
file004-12,0.777,0.041,0.029,0.028,0.038,0.033,0.028,0.056,0.035,0.042,0.032,0.031,0.036,0.033,0.028,0.028,0.022,0.038,0.036,0.041,0.029,0.037,0.03,0.034,0.029,0.033,0.041,0.036,0.036,0.035,0.033,0.031,0.05,0.894,0.033,0.028,0.035,0.028,0.035,0.035,0.027,0.031,0.06,0.04,0.038,0.031
file004-13,0.861,0.029,0.028,0.038,0.035,0.029,0.032,0.055,0.035,0.035,0.025,0.029,0.025,0.029,0.027,0.026,0.022,0.035,0.036,0.04,0.027,0.032,0.027,0.03,0.024,0.031,0.034,0.035,0.035,0.029,0.033,0.03,0.039,0.041,0.03,0.03,0.031,0.024,0.037,0.032,0.029,0.027,0.041,0.039,0.029,0.031
file004-14,0.93,0.031,0.028,0.029,0.029,0.033,0.032,0.057,0.034,0.031,0.03,0.031,0.025,0.028,0.027,0.028,0.022,0.033,0.032,0.038,0.033,0.035,0.027,0.036,0.029,0.031,0.033,0.031,0.034,0.025,0.031,0.031,0.039,0.037,0.032,0.03,0.031,0.026,0.032,0.029,0.031,0.028,0.036,0.034,0.03,0.027
file004-15,0.94,0.032,0.027,0.03,0.03,0.031,0.032,0.066,0.033,0.031,0.032,0.028,0.025,0.031,0.028,0.029,0.023,0.033,0.031,0.036,0.024,0.032,0.026,0.041,0.026,0.03,0.035,0.032,0.037,0.026,0.033,0.031,0.042,0.028,0.031,0.031,0.029,0.027,0.033,0.031,0.027,0.025,0.047,0.033,0.029,0.024
file004-16,0.926,0.031,0.028,0.039,0.033,0.029,0.034,0.081,0.038,0.036,0.03,0.029,0.027,0.031,0.03,0.029,0.026,0.039,0.03,0.04,0.03,0.034,0.026,0.038,0.029,0.033,0.04,0.036,0.071,0.031,0.033,0.033,0.047,0.032,0.032,0.028,0.033,0.025,0.042,0.032,0.027,0.029,0.044,0.033,0.035,0.023
file004-17,0.936,0.028,0.026,0.025,0.027,0.029,0.034,0.113,0.036,0.037,0.03,0.031,0.028,0.029,0.037,0.028,0.027,0.031,0.03,0.032,0.029,0.033,0.025,0.044,0.029,0.036,0.033,0.035,0.045,0.047,0.028,0.03,0.047,0.032,0.032,0.029,0.03,0.025,0.032,0.03,0.025,0.024,0.042,0.033,0.039,0.02
file004-18,0.954,0.03,0.029,0.027,0.026,0.036,0.045,0.091,0.034,0.036,0.031,0.035,0.03,0.037,0.035,0.03,0.028,0.034,0.042,0.033,0.032,0.036,0.025,0.048,0.031,0.033,0.036,0.034,0.044,0.042,0.029,0.031,0.061,0.035,0.035,0.034,0.03,0.027,0.03,0.032,0.03,0.024,0.039,0.036,0.032,0.026
file004-19,0.959,0.033,0.027,0.03,0.028,0.032,0.035,0.059,0.034,0.037,0.03,0.034,0.029,0.028,0.037,0.033,0.027,0.037,0.041,0.027,0.041,0.03,0.026,0.039,0.03,0.033,0.034,0.031,0.049,0.034,0.026,0.03,0.072,0.07,0.037,0.035,0.032,0.027,0.029,0.035,0.03,0.024,0.034,0.039,0.033,0.053
file005-0,0.036,0.036,0.027,0.042,0.031,0.036,0.043,0.048,0.034,0.024,0.028,0.041,0.052,0.027,0.043,0.03,0.034,0.028,0.035,0.036,0.061,0.884,0.08,0.032,0.049,0.057,0.073,0.035,0.035,0.029,0.034,0.032,0.039,0.035,0.034,0.03,0.03,0.303,0.071,0.029,0.033,0.034,0.032,0.029,0.076,0.037
file005-1,0.041,0.041,0.03,0.034,0.032,0.029,0.041,0.049,0.03,0.028,0.031,0.038,0.043,0.033,0.038,0.03,0.03,0.029,0.035,0.036,0.105,0.902,0.089,0.033,0.042,0.035,0.101,0.034,0.036,0.034,0.049,0.031,0.03,0.034,0.031,0.026,0.029,0.641,0.081,0.032,0.037,0.031,0.038,0.034,0.074,0.035
file005-2,0.03,0.045,0.035,0.045,0.036,0.03,0.046,0.062,0.035,0.031,0.031,0.037,0.082,0.034,0.037,0.028,0.05,0.033,0.038,0.034,0.057,0.346,0.044,0.034,0.03,0.039,0.045,0.059,0.049,0.059,0.054,0.037,0.034,0.04,0.035,0.035,0.03,0.073,0.07,0.069,0.04,0.032,0.04,0.037,0.046,0.033
file005-3,0.033,0.037,0.036,0.044,0.056,0.038,0.038,0.054,0.039,0.032,0.033,0.035,0.074,0.027,0.039,0.031,0.049,0.034,0.049,0.03,0.047,0.668,0.085,0.032,0.029,0.061,0.05,0.075,0.043,0.058,0.059,0.043,0.047,0.044,0.035,0.034,0.035,0.06,0.09,0.073,0.042,0.032,0.052,0.035,0.059,0.039
file005-4,0.03,0.037,0.04,0.043,0.061,0.037,0.031,0.038,0.038,0.072,0.035,0.032,0.063,0.028,0.039,0.035,0.025,0.039,0.045,0.028,0.082,0.92,0.165,0.039,0.031,0.067,0.037,0.043,0.04,0.041,0.05,0.038,0.049,0.04,0.033,0.029,0.038,0.085,0.068,0.167,0.033,0.036,0.044,0.044,0.061,0.039
file005-5,0.03,0.035,0.035,0.037,0.06,0.03,0.032,0.041,0.042,0.04,0.031,0.028,0.052,0.033,0.038,0.033,0.036,0.037,0.107,0.028,0.147,0.747,0.057,0.035,0.033,0.053,0.033,0.04,0.037,0.027,0.06,0.036,0.043,0.033,0.028,0.031,0.036,0.109,0.11,0.444,0.032,0.035,0.049,0.044,0.057,0.032
file005-6,0.033,0.037,0.035,0.03,0.034,0.03,0.044,0.027,0.052,0.032,0.025,0.036,0.052,0.031,0.136,0.03,0.041,0.033,0.043,0.031,0.059,0.928,0.05,0.03,0.033,0.037,0.036,0.037,0.038,0.034,0.06,0.03,0.071,0.05,0.029,0.027,0.025,0.046,0.099,0.048,0.034,0.035,0.037,0.033,0.035,0.041
file005-7,0.066,0.074,0.035,0.03,0.033,0.039,0.05,0.066,0.051,0.053,0.029,0.046,0.045,0.047,0.159,0.033,0.042,0.051,0.09,0.038,0.058,0.855,0.053,0.029,0.038,0.046,0.054,0.041,0.239,0.061,0.236,0.032,0.067,0.061,0.03,0.027,0.032,0.279,0.079,0.047,0.032,0.036,0.049,0.039,0.04,0.043
file005-8,0.06,0.054,0.134,0.03,0.038,0.033,0.05,0.062,0.045,0.042,0.037,0.035,0.041,0.038,0.061,0.027,0.038,0.053,0.046,0.027,0.027,0.531,0.04,0.03,0.036,0.078,0.047,0.039,0.195,0.051,0.21,0.033,0.111,0.04,0.034,0.027,0.031,0.196,0.242,0.048,0.037,0.036,0.143,0.043,0.061,0.039
file005-9,0.05,0.404,0.407,0.035,0.04,0.045,0.034,0.033,0.055,0.038,0.043,0.03,0.044,0.035,0.037,0.027,0.034,0.041,0.044,0.03,0.065,0.774,0.046,0.032,0.026,0.109,0.033,0.032,0.035,0.043,0.048,0.033,0.046,0.039,0.032,0.031,0.037,0.049,0.47,0.046,0.031,0.032,0.051,0.036,0.067,0.03
file005-10,0.031,0.534,0.075,0.04,0.033,0.028,0.03,0.04,0.038,0.058,0.027,0.036,0.06,0.03,0.041,0.029,0.031,0.048,0.041,0.026,0.158,0.958,0.045,0.035,0.036,0.036,0.04,0.032,0.036,0.036,0.042,0.032,0.053,0.038,0.025,0.023,0.028,0.061,0.187,0.058,0.031,0.037,0.037,0.036,0.052,0.03
file005-11,0.03,0.043,0.036,0.028,0.037,0.031,0.041,0.044,0.037,0.027,0.025,0.078,0.058,0.031,0.039,0.029,0.036,0.04,0.215,0.035,0.377,0.519,0.045,0.04,0.035,0.04,0.043,0.029,0.034,0.032,0.05,0.027,0.751,0.027,0.029,0.028,0.029,0.035,0.259,0.035,0.03,0.036,0.04,0.032,0.058,0.031
file005-12,0.031,0.037,0.03,0.696,0.047,0.03,0.037,0.043,0.033,0.039,0.031,0.075,0.044,0.03,0.04,0.027,0.046,0.043,0.34,0.041,0.046,0.842,0.084,0.031,0.034,0.041,0.034,0.029,0.039,0.031,0.044,0.03,0.752,0.024,0.034,0.032,0.032,0.04,0.061,0.028,0.034,0.042,0.043,0.025,0.048,0.025
file005-13,0.025,0.047,0.026,0.886,0.026,0.029,0.027,0.032,0.033,0.045,0.026,0.03,0.058,0.025,0.039,0.027,0.047,0.023,0.031,0.024,0.038,0.89,0.105,0.032,0.034,0.029,0.035,0.027,0.03,0.032,0.028,0.025,0.247,0.027,0.028,0.027,0.026,0.035,0.085,0.024,0.033,0.03,0.031,0.027,0.036,0.033
file005-14,0.025,0.053,0.032,0.11,0.032,0.03,0.031,0.036,0.034,0.039,0.026,0.037,0.064,0.025,0.035,0.03,0.026,0.029,0.035,0.024,0.067,0.718,0.122,0.031,0.031,0.03,0.032,0.03,0.03,0.031,0.033,0.027,0.204,0.032,0.027,0.026,0.029,0.049,0.584,0.036,0.028,0.033,0.028,0.035,0.057,0.036
file005-15,0.038,0.38,0.043,0.034,0.026,0.031,0.038,0.043,0.03,0.035,0.027,0.04,0.071,0.027,0.036,0.031,0.028,0.028,0.044,0.031,0.147,0.757,0.029,0.038,0.03,0.042,0.033,0.03,0.028,0.043,0.042,0.029,0.126,0.029,0.023,0.026,0.027,0.048,0.614,0.038,0.029,0.037,0.036,0.042,0.057,0.038
file005-16,0.55,0.057,0.031,0.027,0.025,0.018,0.036,0.065,0.034,0.035,0.026,0.029,0.049,0.029,0.046,0.027,0.024,0.086,0.041,0.031,0.051,0.962,0.043,0.028,0.031,0.061,0.081,0.03,0.028,0.106,0.035,0.031,0.074,0.031,0.026,0.026,0.028,0.041,0.213,0.041,0.028,0.025,0.046,0.032,0.06,0.026
file005-17,0.818,0.031,0.027,0.026,0.025,0.026,0.053,0.072,0.04,0.033,0.024,0.03,0.04,0.032,0.055,0.032,0.027,0.119,0.054,0.03,0.078,0.915,0.046,0.027,0.033,0.037,0.134,0.029,0.031,0.307,0.055,0.031,0.072,0.038,0.029,0.037,0.032,0.033,0.034,0.046,0.03,0.032,0.028,0.037,0.05,0.035
file005-18,0.947,0.031,0.029,0.028,0.031,0.026,0.039,0.044,0.031,0.033,0.027,0.031,0.03,0.034,0.038,0.03,0.032,0.044,0.026,0.035,0.031,0.062,0.028,0.028,0.031,0.041,0.038,0.03,0.027,0.039,0.039,0.036,0.062,0.026,0.032,0.027,0.026,0.028,0.044,0.036,0.028,0.029,0.028,0.035,0.049,0.028
file005-19,0.947,0.028,0.032,0.031,0.03,0.031,0.044,0.043,0.03,0.033,0.029,0.031,0.033,0.036,0.04,0.032,0.031,0.072,0.03,0.038,0.031,0.367,0.044,0.031,0.034,0.047,0.04,0.031,0.027,0.031,0.041,0.035,0.058,0.026,0.035,0.032,0.029,0.029,0.045,0.037,0.03,0.028,0.024,0.038,0.065,0.03
file006-0,0.03,0.779,0.03,0.034,0.05,0.042,0.034,0.028,0.04,0.042,0.033,0.033,0.035,0.031,0.054,0.035,0.034,0.119,0.043,0.023,0.033,0.032,0.031,0.041,0.033,0.029,0.025,0.042,0.038,0.069,0.031,0.037,0.029,0.028,0.021,0.031,0.029,0.039,0.029,0.316,0.029,0.042,0.041,0.036,0.028,0.028
file006-1,0.028,0.859,0.038,0.031,0.186,0.08,0.036,0.031,0.035,0.092,0.033,0.026,0.035,0.037,0.044,0.037,0.036,0.063,0.038,0.021,0.099,0.043,0.027,0.037,0.024,0.035,0.029,0.024,0.03,0.044,0.032,0.037,0.021,0.03,0.025,0.029,0.035,0.031,0.034,0.151,0.039,0.026,0.045,0.025,0.037,0.031
file006-2,0.028,0.918,0.041,0.03,0.097,0.04,0.035,0.029,0.033,0.041,0.027,0.027,0.035,0.038,0.055,0.034,0.023,0.091,0.051,0.019,0.187,0.031,0.026,0.034,0.031,0.04,0.032,0.029,0.034,0.032,0.041,0.044,0.027,0.026,0.021,0.03,0.028,0.027,0.036,0.097,0.033,0.026,0.056,0.024,0.032,0.024
file006-3,0.045,0.961,0.042,0.029,0.042,0.035,0.032,0.029,0.026,0.024,0.028,0.023,0.034,0.034,0.082,0.032,0.022,0.082,0.04,0.019,0.028,0.032,0.029,0.037,0.022,0.036,0.027,0.031,0.034,0.036,0.054,0.032,0.029,0.037,0.021,0.03,0.025,0.03,0.03,0.052,0.032,0.025,0.058,0.023,0.034,0.025
file006-4,0.049,0.976,0.036,0.027,0.043,0.052,0.035,0.043,0.032,0.027,0.027,0.025,0.036,0.035,0.089,0.035,0.023,0.053,0.045,0.024,0.026,0.03,0.029,0.036,0.025,0.034,0.027,0.03,0.037,0.046,0.048,0.035,0.027,0.044,0.022,0.032,0.027,0.029,0.029,0.054,0.031,0.026,0.05,0.024,0.035,0.028
file006-5,0.025,0.891,0.031,0.032,0.042,0.092,0.032,0.127,0.034,0.036,0.041,0.034,0.034,0.07,0.082,0.039,0.028,0.05,0.052,0.023,0.042,0.034,0.033,0.04,0.028,0.031,0.034,0.029,0.046,0.05,0.151,0.044,0.027,0.027,0.022,0.033,0.03,0.056,0.042,0.058,0.035,0.028,0.075,0.036,0.033,0.026
file006-6,0.028,0.769,0.031,0.038,0.047,0.063,0.033,0.084,0.038,0.034,0.046,0.032,0.039,0.058,0.082,0.039,0.026,0.054,0.038,0.025,0.029,0.039,0.032,0.05,0.027,0.028,0.047,0.036,0.046,0.102,0.138,0.036,0.023,0.032,0.021,0.039,0.029,0.039,0.064,0.067,0.044,0.029,0.061,0.03,0.03,0.027
file006-7,0.028,0.835,0.031,0.037,0.036,0.04,0.038,0.026,0.033,0.03,0.035,0.023,0.036,0.03,0.066,0.033,0.024,0.152,0.032,0.021,0.034,0.034,0.027,0.054,0.021,0.032,0.03,0.029,0.041,0.034,0.068,0.038,0.025,0.039,0.017,0.036,0.025,0.031,0.028,0.462,0.034,0.025,0.057,0.026,0.031,0.033
file006-8,0.032,0.896,0.03,0.04,0.042,0.027,0.032,0.029,0.029,0.029,0.033,0.024,0.047,0.029,0.043,0.031,0.027,0.093,0.03,0.023,0.034,0.038,0.025,0.053,0.021,0.037,0.042,0.04,0.031,0.033,0.039,0.035,0.024,0.036,0.021,0.033,0.021,0.027,0.03,0.198,0.032,0.026,0.052,0.022,0.036,0.028
file006-9,0.04,0.937,0.038,0.042,0.065,0.039,0.029,0.036,0.035,0.155,0.034,0.028,0.036,0.034,0.049,0.038,0.027,0.085,0.043,0.022,0.07,0.041,0.036,0.049,0.03,0.042,0.032,0.036,0.039,0.039,0.037,0.034,0.374,0.029,0.023,0.033,0.031,0.036,0.04,0.044,0.036,0.03,0.055,0.089,0.03,0.034
file006-10,0.037,0.948,0.038,0.037,0.054,0.04,0.03,0.035,0.034,0.128,0.031,0.029,0.037,0.032,0.049,0.036,0.026,0.04,0.043,0.026,0.07,0.034,0.037,0.045,0.03,0.036,0.031,0.036,0.052,0.035,0.048,0.041,0.334,0.026,0.024,0.032,0.031,0.033,0.036,0.041,0.035,0.028,0.051,0.077,0.028,0.032
file006-11,0.032,0.954,0.034,0.033,0.033,0.042,0.032,0.034,0.044,0.038,0.028,0.027,0.034,0.032,0.055,0.031,0.026,0.043,0.037,0.024,0.041,0.028,0.035,0.027,0.03,0.033,0.053,0.032,0.076,0.032,0.054,0.045,0.029,0.028,0.018,0.034,0.034,0.033,0.052,0.082,0.045,0.026,0.053,0.035,0.031,0.023
file006-12,0.026,0.944,0.034,0.095,0.037,0.052,0.035,0.043,0.045,0.035,0.031,0.028,0.034,0.034,0.061,0.036,0.026,0.042,0.04,0.024,0.04,0.029,0.034,0.029,0.031,0.033,0.064,0.036,0.055,0.028,0.066,0.046,0.029,0.025,0.019,0.033,0.036,0.028,0.087,0.084,0.041,0.027,0.058,0.031,0.034,0.023
file006-13,0.029,0.939,0.029,0.477,0.039,0.045,0.03,0.056,0.039,0.036,0.031,0.028,0.072,0.03,0.055,0.034,0.038,0.038,0.04,0.025,0.054,0.036,0.033,0.033,0.021,0.031,0.037,0.051,0.063,0.033,0.047,0.031,0.034,0.022,0.019,0.029,0.031,0.038,0.084,0.047,0.032,0.027,0.049,0.021,0.044,0.032
file006-14,0.138,0.777,0.045,0.167,0.064,0.064,0.032,0.037,0.042,0.03,0.041,0.032,0.045,0.044,0.06,0.037,0.04,0.043,0.046,0.024,0.047,0.036,0.037,0.039,0.024,0.032,0.037,0.053,0.079,0.039,0.097,0.034,0.045,0.026,0.027,0.032,0.036,0.037,0.047,0.053,0.039,0.028,0.07,0.037,0.035,0.036
file006-15,0.146,0.767,0.049,0.086,0.073,0.077,0.036,0.044,0.039,0.035,0.041,0.032,0.054,0.045,0.068,0.038,0.036,0.05,0.055,0.023,0.042,0.038,0.036,0.039,0.026,0.032,0.038,0.052,0.084,0.043,0.087,0.04,0.049,0.029,0.027,0.034,0.039,0.037,0.054,0.049,0.039,0.028,0.08,0.038,0.035,0.037
file006-16,0.025,0.957,0.04,0.035,0.048,0.038,0.029,0.044,0.03,0.028,0.028,0.027,0.034,0.032,0.057,0.031,0.031,0.033,0.041,0.022,0.056,0.029,0.028,0.029,0.024,0.038,0.029,0.024,0.055,0.03,0.047,0.036,0.047,0.026,0.02,0.026,0.023,0.031,0.023,0.044,0.03,0.024,0.06,0.028,0.036,0.023
file006-17,0.032,0.838,0.046,0.9,0.053,0.065,0.033,0.033,0.035,0.025,0.035,0.031,0.038,0.035,0.063,0.033,0.092,0.047,0.036,0.027,0.07,0.034,0.035,0.048,0.031,0.043,0.032,0.044,0.08,0.032,0.052,0.04,0.049,0.03,0.024,0.031,0.04,0.036,0.044,0.043,0.038,0.028,0.05,0.03,0.036,0.03
file006-18,0.031,0.763,0.04,0.893,0.051,0.09,0.036,0.036,0.045,0.027,0.033,0.032,0.039,0.031,0.052,0.033,0.124,0.04,0.032,0.028,0.042,0.034,0.033,0.042,0.034,0.027,0.031,0.044,0.079,0.035,0.053,0.04,0.04,0.027,0.023,0.029,0.04,0.041,0.03,0.043,0.036,0.026,0.041,0.031,0.038,0.028
file006-19,0.032,0.934,0.041,0.365,0.037,0.038,0.029,0.026,0.047,0.028,0.037,0.026,0.033,0.03,0.048,0.037,0.06,0.034,0.035,0.02,0.033,0.032,0.029,0.039,0.025,0.03,0.031,0.032,0.039,0.043,0.051,0.032,0.04,0.031,0.021,0.029,0.027,0.032,0.036,0.045,0.031,0.026,0.064,0.026,0.035,0.026
file007-0,0.031,0.039,0.025,0.034,0.034,0.04,0.025,0.041,0.037,0.034,0.029,0.04,0.038,0.027,0.043,0.038,0.029,0.038,0.045,0.027,0.03,0.025,0.028,0.026,0.032,0.032,0.031,0.032,0.036,0.029,0.026,0.03,0.072,0.036,0.025,0.031,0.03,0.032,0.032,0.028,0.028,0.028,0.037,0.042,0.038,0.028
file007-1,0.027,0.036,0.024,0.029,0.03,0.371,0.023,0.041,0.026,0.032,0.024,0.032,0.035,0.028,0.049,0.033,0.023,0.044,0.037,0.025,0.023,0.024,0.026,0.023,0.025,0.033,0.034,0.034,0.039,0.025,0.025,0.032,0.035,0.043,0.025,0.026,0.028,0.029,0.036,0.024,0.031,0.028,0.042,0.026,0.032,0.025
file007-2,0.028,0.03,0.028,0.023,0.027,0.939,0.021,0.033,0.028,0.033,0.029,0.033,0.044,0.03,0.064,0.031,0.023,0.039,0.03,0.027,0.03,0.022,0.029,0.027,0.035,0.038,0.038,0.031,0.045,0.027,0.025,0.034,0.03,0.035,0.025,0.031,0.03,0.028,0.03,0.025,0.026,0.028,0.035,0.032,0.028,0.027
file007-3,0.026,0.039,0.029,0.027,0.032,0.917,0.022,0.043,0.025,0.035,0.027,0.03,0.104,0.029,0.05,0.03,0.028,0.037,0.036,0.026,0.029,0.023,0.032,0.026,0.043,0.035,0.039,0.031,0.045,0.025,0.027,0.031,0.035,0.037,0.026,0.032,0.028,0.029,0.029,0.023,0.028,0.027,0.041,0.032,0.033,0.027
file007-4,0.026,0.04,0.026,0.029,0.031,0.043,0.025,0.047,0.026,0.033,0.026,0.04,0.035,0.032,0.048,0.032,0.031,0.069,0.044,0.024,0.03,0.029,0.057,0.031,0.026,0.034,0.03,0.032,0.042,0.039,0.028,0.029,0.056,0.049,0.027,0.03,0.026,0.031,0.031,0.023,0.034,0.025,0.04,0.034,0.037,0.025
file007-5,0.026,0.037,0.027,0.028,0.032,0.929,0.025,0.043,0.024,0.031,0.027,0.035,0.032,0.031,0.066,0.031,0.026,0.048,0.06,0.023,0.036,0.027,0.032,0.028,0.029,0.03,0.029,0.034,0.037,0.029,0.028,0.034,0.049,0.041,0.028,0.029,0.025,0.031,0.033,0.024,0.029,0.026,0.036,0.034,0.031,0.025
file007-6,0.028,0.033,0.024,0.027,0.028,0.938,0.024,0.053,0.026,0.033,0.029,0.033,0.039,0.035,0.094,0.031,0.023,0.061,0.169,0.029,0.025,0.022,0.032,0.029,0.037,0.032,0.036,0.031,0.04,0.033,0.025,0.039,0.034,0.031,0.023,0.032,0.029,0.026,0.026,0.024,0.027,0.029,0.067,0.03,0.03,0.024
file007-7,0.032,0.035,0.026,0.031,0.028,0.031,0.024,0.054,0.027,0.035,0.028,0.037,0.039,0.038,0.078,0.032,0.028,0.042,0.055,0.029,0.029,0.025,0.028,0.029,0.029,0.037,0.03,0.033,0.034,0.027,0.029,0.032,0.039,0.054,0.025,0.029,0.029,0.032,0.04,0.028,0.029,0.027,0.053,0.032,0.033,0.026
file007-8,0.032,0.036,0.025,0.029,0.029,0.604,0.024,0.047,0.026,0.034,0.027,0.038,0.038,0.041,0.063,0.032,0.027,0.039,0.05,0.027,0.029,0.026,0.026,0.028,0.027,0.038,0.028,0.034,0.037,0.024,0.026,0.036,0.039,0.049,0.026,0.028,0.029,0.03,0.031,0.028,0.027,0.027,0.043,0.031,0.028,0.026
file007-9,0.026,0.031,0.023,0.023,0.024,0.929,0.021,0.036,0.03,0.033,0.031,0.033,0.042,0.031,0.056,0.034,0.021,0.038,0.032,0.031,0.032,0.023,0.03,0.03,0.031,0.035,0.031,0.03,0.044,0.03,0.025,0.038,0.033,0.034,0.026,0.036,0.033,0.03,0.029,0.024,0.028,0.029,0.038,0.031,0.031,0.025
file007-10,0.028,0.041,0.024,0.032,0.03,0.653,0.025,0.039,0.026,0.032,0.03,0.038,0.143,0.039,0.053,0.037,0.028,0.043,0.039,0.029,0.029,0.029,0.029,0.029,0.03,0.037,0.03,0.032,0.056,0.029,0.034,0.034,0.041,0.036,0.026,0.032,0.036,0.033,0.043,0.029,0.034,0.029,0.043,0.031,0.036,0.029
file007-11,0.029,0.077,0.027,0.031,0.043,0.074,0.025,0.039,0.029,0.036,0.029,0.038,0.138,0.038,0.045,0.037,0.031,0.043,0.039,0.029,0.033,0.028,0.03,0.029,0.027,0.038,0.031,0.04,0.049,0.029,0.039,0.033,0.042,0.04,0.296,0.03,0.032,0.047,0.045,0.027,0.032,0.028,0.049,0.032,0.034,0.029
file007-12,0.032,0.082,0.037,0.033,0.054,0.594,0.027,0.043,0.029,0.042,0.035,0.036,0.032,0.033,0.045,0.029,0.037,0.037,0.036,0.025,0.035,0.026,0.032,0.043,0.029,0.034,0.03,0.043,0.035,0.026,0.03,0.034,0.039,0.054,0.498,0.032,0.03,0.051,0.048,0.026,0.033,0.034,0.043,0.033,0.044,0.033
file007-13,0.027,0.03,0.025,0.025,0.025,0.931,0.022,0.033,0.032,0.032,0.031,0.034,0.042,0.033,0.056,0.034,0.024,0.041,0.031,0.03,0.031,0.022,0.03,0.032,0.038,0.033,0.038,0.028,0.044,0.028,0.028,0.038,0.033,0.031,0.027,0.032,0.032,0.028,0.028,0.025,0.029,0.029,0.036,0.035,0.03,0.027
file007-14,0.027,0.037,0.024,0.029,0.03,0.65,0.022,0.045,0.027,0.034,0.025,0.035,0.037,0.026,0.041,0.032,0.028,0.038,0.039,0.027,0.029,0.025,0.028,0.026,0.029,0.036,0.032,0.032,0.036,0.025,0.026,0.031,0.036,0.035,0.024,0.026,0.028,0.03,0.034,0.025,0.03,0.025,0.039,0.03,0.036,0.028
file007-15,0.029,0.037,0.024,0.03,0.03,0.029,0.023,0.05,0.027,0.035,0.025,0.034,0.037,0.026,0.04,0.033,0.027,0.037,0.043,0.029,0.026,0.027,0.028,0.027,0.027,0.037,0.034,0.033,0.039,0.025,0.026,0.032,0.038,0.037,0.025,0.028,0.028,0.033,0.037,0.026,0.03,0.028,0.039,0.03,0.039,0.028
file007-16,0.03,0.036,0.025,0.032,0.031,0.033,0.023,0.049,0.027,0.037,0.026,0.034,0.037,0.029,0.055,0.036,0.027,0.036,0.043,0.031,0.027,0.027,0.027,0.027,0.028,0.036,0.033,0.035,0.039,0.026,0.028,0.034,0.04,0.037,0.025,0.028,0.029,0.032,0.04,0.026,0.029,0.028,0.04,0.031,0.038,0.027
file007-17,0.028,0.037,0.024,0.03,0.027,0.786,0.024,0.045,0.026,0.032,0.025,0.033,0.034,0.029,0.047,0.035,0.025,0.036,0.04,0.03,0.028,0.027,0.028,0.027,0.03,0.036,0.034,0.034,0.039,0.028,0.025,0.034,0.034,0.035,0.025,0.03,0.028,0.031,0.033,0.026,0.029,0.028,0.041,0.027,0.034,0.026
file007-18,0.027,0.033,0.025,0.028,0.03,0.911,0.022,0.042,0.032,0.032,0.032,0.033,0.052,0.033,0.062,0.035,0.026,0.038,0.035,0.032,0.034,0.026,0.031,0.029,0.044,0.031,0.038,0.03,0.054,0.029,0.031,0.035,0.037,0.034,0.026,0.034,0.029,0.034,0.031,0.027,0.028,0.027,0.036,0.034,0.032,0.027
file007-19,0.029,0.042,0.032,0.032,0.032,0.065,0.023,0.044,0.035,0.034,0.033,0.032,0.2,0.032,0.048,0.038,0.034,0.039,0.043,0.03,0.028,0.027,0.03,0.029,0.039,0.035,0.036,0.032,0.042,0.027,0.033,0.033,0.088,0.041,0.026,0.029,0.044,0.037,0.162,0.034,0.034,0.028,0.038,0.031,0.036,0.033
file008-0,0.027,0.026,0.025,0.059,0.031,0.929,0.033,0.035,0.028,0.029,0.028,0.033,0.108,0.027,0.039,0.032,0.03,0.038,0.032,0.024,0.037,0.027,0.027,0.043,0.024,0.049,0.028,0.025,0.044,0.027,0.032,0.037,0.041,0.023,0.029,0.028,0.033,0.036,0.025,0.025,0.032,0.029,0.038,0.039,0.027,0.027
file008-1,0.026,0.029,0.031,0.052,0.042,0.935,0.037,0.036,0.033,0.033,0.035,0.033,0.061,0.03,0.037,0.026,0.043,0.034,0.029,0.024,0.037,0.029,0.029,0.045,0.028,0.052,0.034,0.023,0.049,0.027,0.035,0.033,0.034,0.023,0.033,0.03,0.038,0.035,0.027,0.026,0.034,0.032,0.04,0.04,0.028,0.03
file008-2,0.035,0.033,0.031,0.051,0.037,0.944,0.046,0.037,0.032,0.036,0.036,0.036,0.071,0.036,0.047,0.033,0.032,0.06,0.045,0.037,0.038,0.036,0.04,0.032,0.027,0.047,0.036,0.048,0.039,0.033,0.033,0.033,0.05,0.031,0.035,0.031,0.078,0.041,0.028,0.033,0.037,0.044,0.044,0.044,0.03,0.049
