,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.938,0.023,0.023,0.025,0.022,0.021,0.025,0.05,0.024,0.02,0.021,0.02,0.032,0.022,0.021,0.025,0.02,0.023,0.022,0.023,0.022,0.022,0.025,0.03,0.021,0.02,0.02,0.021,0.02,0.022,0.021,0.023,0.03,0.931,0.021,0.022,0.024,0.021,0.02,0.024,0.022,0.021,0.157,0.021,0.021,0.025
file004-12,0.792,0.028,0.027,0.026,0.024,0.025,0.028,0.038,0.024,0.025,0.025,0.026,0.033,0.028,0.026,0.029,0.026,0.024,0.028,0.024,0.026,0.025,0.03,0.034,0.023,0.022,0.024,0.029,0.024,0.024,0.023,0.027,0.028,0.935,0.025,0.026,0.023,0.025,0.022,0.029,0.023,0.028,0.024,0.024,0.028,0.029
file004-13,0.969,0.027,0.029,0.025,0.026,0.025,0.027,0.027,0.025,0.025,0.026,0.027,0.028,0.026,0.031,0.027,0.025,0.025,0.031,0.023,0.028,0.025,0.026,0.028,0.026,0.028,0.026,0.026,0.025,0.025,0.025,0.025,0.026,0.028,0.026,0.027,0.025,0.027,0.027,0.028,0.027,0.028,0.025,0.027,0.028,0.027
file004-14,0.974,0.022,0.02,0.02,0.02,0.02,0.021,0.03,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.022,0.02,0.019,0.021,0.02,0.022,0.021,0.02,0.023,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.021,0.022,0.021,0.021,0.02,0.02,0.021,0.019,0.021,0.02,0.022,0.023,0.021,0.02,0.021
file004-15,0.963,0.021,0.023,0.02,0.02,0.02,0.021,0.024,0.02,0.02,0.02,0.02,0.022,0.022,0.02,0.022,0.022,0.02,0.021,0.02,0.021,0.02,0.021,0.028,0.019,0.021,0.02,0.02,0.021,0.023,0.024,0.02,0.037,0.026,0.022,0.02,0.02,0.02,0.019,0.02,0.02,0.021,0.025,0.021,0.022,0.021
file004-16,0.975,0.02,0.022,0.022,0.02,0.02,0.02,0.04,0.023,0.02,0.02,0.02,0.023,0.02,0.02,0.027,0.021,0.023,0.02,0.019,0.021,0.02,0.025,0.022,0.019,0.02,0.021,0.027,0.019,0.026,0.023,0.02,0.022,0.03,0.02,0.019,0.02,0.021,0.02,0.02,0.02,0.021,0.023,0.02,0.021,0.02
file004-17,0.952,0.02,0.021,0.02,0.02,0.019,0.02,0.031,0.02,0.02,0.021,0.02,0.022,0.021,0.023,0.021,0.019,0.02,0.021,0.02,0.021,0.02,0.02,0.022,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.021,0.022,0.021,0.024,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.023,0.02,0.021,0.02
file004-18,0.97,0.04,0.041,0.038,0.039,0.038,0.04,0.046,0.042,0.041,0.042,0.043,0.039,0.048,0.04,0.043,0.041,0.038,0.042,0.039,0.042,0.04,0.04,0.099,0.04,0.04,0.039,0.045,0.04,0.106,0.04,0.041,0.041,0.039,0.042,0.041,0.042,0.039,0.041,0.04,0.041,0.041,0.039,0.041,0.041,0.043
file004-19,0.946,0.034,0.032,0.029,0.028,0.027,0.03,0.029,0.03,0.028,0.028,0.031,0.043,0.03,0.029,0.031,0.027,0.052,0.032,0.028,0.038,0.037,0.029,0.032,0.029,0.029,0.038,0.03,0.03,0.03,0.029,0.028,0.032,0.032,0.027,0.028,0.028,0.029,0.029,0.027,0.031,0.029,0.028,0.031,0.036,0.031
file005-0,0.029,0.041,0.054,0.027,0.027,0.031,0.029,0.321,0.029,0.028,0.032,0.061,0.04,0.029,0.028,0.027,0.027,0.034,0.027,0.028,0.032,0.973,0.027,0.026,0.027,0.05,0.028,0.03,0.029,0.028,0.03,0.027,0.034,0.029,0.028,0.027,0.029,0.028,0.046,0.034,0.032,0.029,0.031,0.027,0.034,0.029
file005-1,0.039,0.051,0.043,0.036,0.043,0.051,0.036,0.041,0.04,0.035,0.038,0.035,0.086,0.035,0.036,0.04,0.039,0.033,0.033,0.038,0.178,0.82,0.048,0.034,0.037,0.039,0.035,0.035,0.048,0.036,0.04,0.037,0.041,0.038,0.037,0.036,0.036,0.509,0.227,0.063,0.048,0.04,0.038,0.035,0.046,0.037
file005-2,0.025,0.052,0.028,0.026,0.032,0.026,0.025,0.028,0.026,0.024,0.023,0.042,0.121,0.024,0.024,0.024,0.027,0.023,0.022,0.025,0.028,0.027,0.024,0.022,0.022,0.026,0.022,0.042,0.029,0.024,0.027,0.024,0.134,0.024,0.032,0.024,0.023,0.036,0.082,0.032,0.039,0.033,0.024,0.022,0.025,0.022
file005-3,0.024,0.105,0.03,0.024,0.033,0.025,0.027,0.026,0.036,0.025,0.025,0.035,0.065,0.024,0.023,0.025,0.047,0.023,0.023,0.024,0.032,0.534,0.023,0.025,0.022,0.028,0.023,0.024,0.025,0.024,0.029,0.025,0.047,0.024,0.026,0.021,0.023,0.031,0.12,0.038,0.024,0.028,0.025,0.025,0.027,0.023
file005-4,0.034,0.045,0.031,0.029,0.031,0.074,0.034,0.037,0.033,0.03,0.032,0.062,0.036,0.034,0.032,0.035,0.03,0.032,0.03,0.032,0.031,0.951,0.038,0.031,0.032,0.033,0.032,0.03,0.03,0.029,0.034,0.031,0.036,0.032,0.034,0.042,0.031,0.105,0.069,0.032,0.035,0.032,0.031,0.032,0.045,0.031
file005-5,0.029,0.148,0.029,0.027,0.03,0.031,0.031,0.038,0.034,0.028,0.032,0.036,0.036,0.027,0.033,0.033,0.029,0.028,0.031,0.028,0.072,0.738,0.027,0.027,0.028,0.038,0.025,0.03,0.041,0.027,0.033,0.026,0.129,0.029,0.031,0.026,0.029,0.035,0.061,0.554,0.032,0.029,0.029,0.028,0.03,0.028
file005-6,0.024,0.074,0.027,0.028,0.022,0.024,0.024,0.027,0.035,0.023,0.022,0.033,0.029,0.025,0.025,0.024,0.029,0.054,0.029,0.022,0.094,0.937,0.046,0.022,0.027,0.025,0.022,0.023,0.022,0.022,0.092,0.023,0.04,0.024,0.024,0.031,0.024,0.023,0.064,0.041,0.023,0.033,0.037,0.022,0.03,0.023
file005-7,0.152,0.181,0.037,0.023,0.126,0.099,0.028,0.024,0.11,0.039,0.025,0.093,0.026,0.028,0.083,0.023,0.023,0.105,0.056,0.039,0.058,0.911,0.061,0.023,0.049,0.023,0.027,0.02,0.277,0.058,0.102,0.021,0.203,0.031,0.036,0.043,0.022,0.029,0.1,0.073,0.049,0.031,0.025,0.024,0.087,0.024
file005-8,0.035,0.086,0.03,0.034,0.058,0.032,0.034,0.035,0.056,0.034,0.029,0.036,0.04,0.03,0.031,0.033,0.034,0.035,0.028,0.031,0.03,0.034,0.031,0.031,0.032,0.031,0.034,0.028,0.033,0.029,0.036,0.028,0.107,0.027,0.038,0.031,0.031,0.034,0.034,0.035,0.033,0.032,0.096,0.031,0.032,0.032
file005-9,0.035,0.035,0.03,0.028,0.029,0.052,0.03,0.039,0.031,0.029,0.028,0.058,0.07,0.034,0.031,0.031,0.027,0.029,0.027,0.033,0.029,0.895,0.04,0.031,0.029,0.028,0.03,0.033,0.031,0.028,0.032,0.025,0.033,0.033,0.052,0.033,0.041,0.037,0.215,0.03,0.033,0.032,0.028,0.032,0.029,0.03
file005-10,0.026,0.926,0.027,0.024,0.025,0.031,0.027,0.032,0.03,0.025,0.024,0.069,0.03,0.027,0.024,0.029,0.024,0.035,0.037,0.024,0.068,0.954,0.048,0.025,0.026,0.027,0.024,0.031,0.028,0.023,0.026,0.025,0.039,0.028,0.029,0.043,0.023,0.029,0.053,0.031,0.036,0.029,0.026,0.036,0.052,0.026
file005-11,0.03,0.825,0.031,0.028,0.035,0.028,0.031,0.033,0.032,0.029,0.03,0.031,0.073,0.03,0.03,0.032,0.028,0.032,0.03,0.03,0.048,0.03,0.03,0.029,0.029,0.03,0.031,0.033,0.029,0.03,0.041,0.029,0.091,0.03,0.03,0.029,0.03,0.03,0.265,0.039,0.033,0.039,0.03,0.03,0.031,0.041
file005-12,0.043,0.037,0.033,0.033,0.041,0.031,0.047,0.046,0.039,0.036,0.059,0.072,0.105,0.03,0.028,0.028,0.034,0.257,0.128,0.046,0.132,0.876,0.315,0.032,0.045,0.088,0.027,0.034,0.037,0.067,0.052,0.034,0.461,0.036,0.033,0.031,0.032,0.037,0.07,0.046,0.031,0.052,0.044,0.03,0.06,0.066
file005-13,0.021,0.296,0.024,0.944,0.021,0.031,0.023,0.026,0.021,0.021,0.022,0.052,0.053,0.022,0.02,0.026,0.027,0.026,0.02,0.021,0.022,0.931,0.065,0.022,0.021,0.043,0.02,0.02,0.021,0.02,0.023,0.02,0.217,0.022,0.021,0.024,0.024,0.021,0.063,0.031,0.026,0.03,0.02,0.023,0.021,0.025
file005-14,0.028,0.032,0.028,0.035,0.027,0.03,0.028,0.03,0.036,0.033,0.026,0.166,0.105,0.026,0.029,0.03,0.055,0.151,0.026,0.027,0.032,0.173,0.032,0.025,0.081,0.04,0.026,0.024,0.026,0.044,0.029,0.025,0.568,0.03,0.027,0.027,0.026,0.028,0.027,0.03,0.027,0.03,0.027,0.026,0.026,0.04
file005-15,0.032,0.854,0.031,0.032,0.023,0.033,0.028,0.121,0.039,0.026,0.032,0.108,0.04,0.032,0.025,0.024,0.043,0.065,0.031,0.029,0.193,0.421,0.058,0.027,0.032,0.076,0.025,0.026,0.031,0.028,0.03,0.024,0.211,0.026,0.042,0.041,0.025,0.032,0.148,0.053,0.041,0.039,0.028,0.04,0.048,0.049
file005-16,0.7,0.023,0.024,0.022,0.021,0.021,0.021,0.039,0.021,0.021,0.02,0.042,0.025,0.022,0.023,0.02,0.021,0.022,0.02,0.02,0.024,0.82,0.027,0.021,0.023,0.04,0.035,0.02,0.022,0.021,0.024,0.019,0.022,0.02,0.021,0.022,0.021,0.024,0.035,0.024,0.03,0.023,0.021,0.021,0.031,0.023
file005-17,0.879,0.028,0.029,0.026,0.029,0.043,0.027,0.029,0.026,0.023,0.026,0.031,0.034,0.026,0.034,0.027,0.026,0.152,0.03,0.028,0.029,0.912,0.028,0.026,0.028,0.03,0.136,0.026,0.025,0.674,0.027,0.028,0.042,0.026,0.024,0.024,0.027,0.026,0.029,0.028,0.029,0.028,0.025,0.026,0.029,0.029
file005-18,0.975,0.023,0.025,0.025,0.021,0.02,0.025,0.024,0.022,0.021,0.024,0.022,0.034,0.024,0.032,0.026,0.025,0.021,0.026,0.02,0.025,0.022,0.024,0.024,0.021,0.022,0.022,0.021,0.022,0.022,0.02,0.022,0.025,0.025,0.021,0.023,0.02,0.022,0.022,0.023,0.025,0.024,0.019,0.023,0.023,0.043
file005-19,0.902,0.044,0.033,0.029,0.037,0.029,0.029,0.048,0.027,0.035,0.027,0.043,0.03,0.035,0.036,0.028,0.027,0.158,0.038,0.03,0.039,0.281,0.071,0.025,0.035,0.064,0.027,0.028,0.035,0.035,0.037,0.027,0.043,0.032,0.039,0.034,0.026,0.048,0.087,0.035,0.028,0.035,0.033,0.034,0.07,0.075
file006-0,0.029,0.094,0.032,0.021,0.031,0.042,0.029,0.073,0.024,0.021,0.022,0.022,0.034,0.024,0.053,0.027,0.022,0.427,0.037,0.022,0.021,0.036,0.023,0.093,0.105,0.036,0.026,0.023,0.041,0.066,0.03,0.031,0.296,0.056,0.02,0.041,0.021,0.021,0.024,0.031,0.07,0.074,0.029,0.024,0.021,0.025
file006-1,0.055,0.937,0.031,0.025,0.232,0.031,0.035,0.052,0.03,0.035,0.023,0.021,0.027,0.024,0.063,0.026,0.03,0.06,0.029,0.025,0.022,0.023,0.027,0.089,0.022,0.021,0.023,0.021,0.024,0.027,0.026,0.027,0.059,0.151,0.034,0.026,0.024,0.022,0.023,0.023,0.045,0.024,0.027,0.027,0.021,0.031
file006-2,0.034,0.893,0.026,0.02,0.024,0.036,0.023,0.038,0.021,0.021,0.022,0.022,0.023,0.021,0.041,0.023,0.021,0.076,0.027,0.023,0.039,0.021,0.022,0.043,0.024,0.021,0.023,0.02,0.028,0.021,0.038,0.027,0.028,0.028,0.032,0.024,0.021,0.021,0.057,0.04,0.025,0.022,0.03,0.023,0.021,0.024
file006-3,0.045,0.97,0.04,0.026,0.036,0.03,0.023,0.238,0.02,0.02,0.023,0.024,0.041,0.026,0.038,0.023,0.025,0.026,0.029,0.051,0.021,0.024,0.022,0.375,0.023,0.024,0.024,0.021,0.036,0.023,0.072,0.022,0.063,0.047,0.023,0.028,0.025,0.02,0.02,0.026,0.03,0.029,0.052,0.028,0.021,0.023
file006-4,0.22,0.979,0.042,0.023,0.097,0.042,0.024,0.104,0.024,0.023,0.024,0.025,0.025,0.029,0.031,0.025,0.023,0.047,0.062,0.037,0.029,0.031,0.027,0.084,0.028,0.025,0.035,0.024,0.043,0.023,0.074,0.024,0.047,0.034,0.023,0.029,0.024,0.023,0.03,0.035,0.025,0.04,0.033,0.101,0.022,0.022
file006-5,0.032,0.874,0.036,0.021,0.023,0.038,0.031,0.051,0.031,0.022,0.024,0.027,0.023,0.025,0.046,0.025,0.022,0.048,0.031,0.021,0.021,0.023,0.023,0.156,0.023,0.022,0.029,0.021,0.035,0.026,0.045,0.118,0.045,0.041,0.021,0.025,0.022,0.024,0.02,0.026,0.023,0.036,0.054,0.051,0.021,0.022
file006-6,0.04,0.798,0.028,0.02,0.021,0.03,0.03,0.045,0.024,0.021,0.022,0.021,0.024,0.026,0.04,0.024,0.021,0.055,0.042,0.028,0.025,0.022,0.021,0.127,0.021,0.034,0.034,0.029,0.031,0.022,0.14,0.07,0.033,0.039,0.02,0.029,0.02,0.021,0.02,0.023,0.022,0.049,0.029,0.023,0.02,0.021
file006-7,0.043,0.933,0.041,0.028,0.029,0.029,0.033,0.04,0.026,0.027,0.027,0.026,0.027,0.028,0.106,0.026,0.027,0.115,0.033,0.026,0.029,0.028,0.041,0.16,0.03,0.032,0.037,0.032,0.031,0.03,0.038,0.028,0.035,0.067,0.032,0.029,0.026,0.031,0.026,0.324,0.031,0.032,0.039,0.036,0.026,0.032
file006-8,0.035,0.811,0.036,0.023,0.025,0.049,0.026,0.035,0.023,0.022,0.024,0.024,0.035,0.026,0.05,0.026,0.024,0.151,0.027,0.026,0.024,0.023,0.024,0.213,0.025,0.032,0.025,0.025,0.028,0.025,0.034,0.027,0.03,0.036,0.08,0.028,0.022,0.025,0.022,0.051,0.025,0.028,0.026,0.031,0.023,0.026
file006-9,0.031,0.973,0.027,0.023,0.022,0.023,0.022,0.056,0.02,0.037,0.021,0.022,0.022,0.027,0.078,0.022,0.022,0.021,0.028,0.028,0.023,0.037,0.022,0.077,0.022,0.04,0.024,0.02,0.031,0.021,0.036,0.024,0.733,0.053,0.021,0.028,0.021,0.02,0.02,0.025,0.021,0.024,0.025,0.143,0.021,0.022
file006-10,0.031,0.968,0.032,0.024,0.032,0.045,0.028,0.071,0.022,0.023,0.023,0.022,0.05,0.028,0.038,0.023,0.023,0.021,0.038,0.022,0.026,0.025,0.023,0.064,0.024,0.022,0.024,0.024,0.042,0.022,0.025,0.027,0.476,0.053,0.023,0.026,0.021,0.022,0.02,0.024,0.048,0.024,0.054,0.06,0.02,0.023
file006-11,0.054,0.923,0.084,0.026,0.036,0.043,0.041,0.077,0.036,0.026,0.027,0.03,0.033,0.025,0.054,0.026,0.023,0.026,0.038,0.037,0.099,0.031,0.023,0.104,0.026,0.028,0.029,0.023,0.044,0.025,0.058,0.026,0.037,0.131,0.104,0.028,0.032,0.036,0.021,0.15,0.025,0.031,0.084,0.062,0.031,0.032
file006-12,0.036,0.911,0.03,0.026,0.029,0.037,0.028,0.164,0.024,0.021,0.025,0.038,0.027,0.024,0.136,0.024,0.025,0.043,0.036,0.049,0.039,0.03,0.023,0.077,0.022,0.027,0.033,0.023,0.027,0.026,0.091,0.031,0.057,0.093,0.044,0.031,0.026,0.024,0.028,0.05,0.024,0.035,0.062,0.031,0.032,0.034
file006-13,0.058,0.977,0.046,0.409,0.036,0.162,0.047,0.061,0.034,0.022,0.029,0.023,0.072,0.027,0.046,0.025,0.033,0.043,0.071,0.024,0.024,0.028,0.025,0.104,0.029,0.023,0.043,0.03,0.03,0.023,0.032,0.026,0.045,0.082,0.021,0.05,0.032,0.026,0.023,0.029,0.04,0.032,0.047,0.028,0.021,0.029
file006-14,0.066,0.745,0.041,0.028,0.06,0.034,0.031,0.253,0.022,0.024,0.023,0.041,0.028,0.023,0.084,0.023,0.026,0.028,0.068,0.033,0.023,0.024,0.024,0.072,0.025,0.024,0.03,0.021,0.034,0.024,0.044,0.031,0.371,0.06,0.023,0.054,0.023,0.024,0.023,0.025,0.028,0.039,0.095,0.026,0.021,0.024
file006-15,0.272,0.36,0.036,0.023,0.043,0.043,0.027,0.179,0.022,0.021,0.031,0.023,0.082,0.022,0.066,0.025,0.028,0.027,0.031,0.036,0.026,0.023,0.024,0.045,0.03,0.026,0.035,0.023,0.091,0.023,0.049,0.026,0.102,0.09,0.019,0.034,0.023,0.035,0.022,0.024,0.023,0.033,0.066,0.025,0.023,0.028
file006-16,0.045,0.979,0.027,0.022,0.022,0.028,0.023,0.109,0.021,0.021,0.026,0.027,0.043,0.026,0.043,0.023,0.022,0.048,0.025,0.036,0.021,0.021,0.021,0.057,0.023,0.023,0.027,0.022,0.026,0.025,0.068,0.023,0.028,0.058,0.021,0.026,0.023,0.021,0.021,0.023,0.021,0.024,0.028,0.031,0.021,0.024
file006-17,0.044,0.822,0.033,0.915,0.028,0.038,0.026,0.142,0.028,0.029,0.025,0.025,0.026,0.03,0.057,0.025,0.083,0.099,0.04,0.026,0.023,0.029,0.029,0.219,0.029,0.03,0.026,0.025,0.031,0.025,0.052,0.055,0.281,0.057,0.045,0.026,0.024,0.025,0.043,0.359,0.026,0.023,0.028,0.134,0.021,0.024
file006-18,0.035,0.026,0.024,0.92,0.027,0.091,0.024,0.054,0.025,0.027,0.025,0.02,0.024,0.022,0.023,0.022,0.118,0.02,0.021,0.021,0.022,0.023,0.024,0.054,0.036,0.023,0.02,0.023,0.038,0.023,0.024,0.029,0.022,0.034,0.02,0.027,0.024,0.021,0.027,0.034,0.044,0.021,0.021,0.022,0.02,0.023
file006-19,0.049,0.967,0.03,0.02,0.022,0.035,0.036,0.088,0.023,0.021,0.022,0.022,0.02,0.026,0.06,0.024,0.02,0.021,0.074,0.022,0.022,0.025,0.029,0.079,0.022,0.021,0.025,0.021,0.061,0.021,0.054,0.033,0.03,0.059,0.02,0.032,0.02,0.024,0.02,0.025,0.024,0.024,0.05,0.027,0.02,0.022
file007-0,0.211,0.044,0.023,0.021,0.02,0.024,0.024,0.04,0.024,0.02,0.025,0.026,0.027,0.023,0.137,0.023,0.02,0.022,0.063,0.026,0.024,0.023,0.021,0.027,0.02,0.026,0.022,0.024,0.023,0.02,0.048,0.022,0.126,0.051,0.021,0.022,0.022,0.02,0.039,0.024,0.024,0.028,0.021,0.022,0.023,0.024
file007-1,0.057,0.065,0.028,0.021,0.021,0.039,0.033,0.053,0.026,0.02,0.039,0.028,0.039,0.029,0.079,0.027,0.02,0.028,0.024,0.031,0.025,0.027,0.021,0.03,0.021,0.024,0.025,0.025,0.024,0.02,0.055,0.024,0.034,0.064,0.024,0.024,0.022,0.023,0.039,0.028,0.026,0.037,0.022,0.025,0.026,0.03
file007-2,0.044,0.046,0.026,0.022,0.021,0.957,0.03,0.04,0.025,0.02,0.03,0.026,0.038,0.034,0.192,0.025,0.021,0.024,0.025,0.04,0.026,0.041,0.023,0.029,0.023,0.025,0.024,0.026,0.025,0.021,0.057,0.025,0.03,0.057,0.021,0.035,0.023,0.022,0.036,0.026,0.029,0.03,0.021,0.03,0.029,0.026
file007-3,0.061,0.041,0.026,0.022,0.022,0.964,0.03,0.027,0.023,0.02,0.023,0.026,0.026,0.023,0.091,0.022,0.02,0.021,0.022,0.029,0.023,0.028,0.022,0.024,0.021,0.021,0.021,0.024,0.025,0.02,0.025,0.021,0.023,0.025,0.02,0.034,0.02,0.021,0.03,0.023,0.024,0.027,0.02,0.022,0.023,0.022
file007-4,0.038,0.066,0.035,0.021,0.02,0.026,0.042,0.04,0.03,0.025,0.028,0.045,0.033,0.027,0.109,0.025,0.021,0.05,0.023,0.029,0.024,0.03,0.034,0.027,0.021,0.022,0.023,0.025,0.027,0.03,0.033,0.026,0.104,0.045,0.024,0.039,0.023,0.021,0.04,0.027,0.025,0.045,0.021,0.024,0.024,0.026
file007-5,0.06,0.051,0.026,0.024,0.021,0.413,0.028,0.036,0.025,0.02,0.032,0.025,0.03,0.029,0.068,0.024,0.021,0.024,0.025,0.03,0.024,0.027,0.021,0.028,0.023,0.022,0.023,0.026,0.023,0.021,0.031,0.022,0.027,0.076,0.022,0.024,0.022,0.023,0.032,0.025,0.024,0.032,0.021,0.024,0.029,0.023
file007-6,0.05,0.031,0.025,0.022,0.021,0.949,0.159,0.037,0.024,0.021,0.026,0.091,0.028,0.024,0.14,0.023,0.02,0.022,0.025,0.03,0.024,0.042,0.023,0.031,0.02,0.024,0.029,0.025,0.027,0.021,0.03,0.021,0.026,0.041,0.022,0.056,0.021,0.021,0.045,0.024,0.023,0.048,0.021,0.029,0.025,0.024
file007-7,0.047,0.043,0.044,0.022,0.022,0.027,0.032,0.042,0.029,0.021,0.029,0.032,0.034,0.026,0.084,0.029,0.02,0.027,0.026,0.028,0.025,0.026,0.022,0.034,0.021,0.023,0.027,0.026,0.024,0.021,0.033,0.026,0.032,0.046,0.023,0.025,0.021,0.022,0.051,0.028,0.025,0.035,0.023,0.025,0.027,0.028
file007-8,0.044,0.068,0.025,0.021,0.021,0.042,0.025,0.037,0.024,0.02,0.026,0.029,0.027,0.026,0.166,0.024,0.021,0.024,0.024,0.028,0.024,0.025,0.022,0.028,0.021,0.022,0.023,0.024,0.025,0.021,0.027,0.022,0.028,0.036,0.021,0.023,0.02,0.021,0.032,0.025,0.024,0.033,0.021,0.023,0.031,0.024
file007-9,0.031,0.028,0.024,0.023,0.02,0.951,0.027,0.025,0.023,0.02,0.026,0.024,0.023,0.025,0.101,0.023,0.021,0.022,0.026,0.025,0.022,0.029,0.022,0.026,0.021,0.022,0.021,0.025,0.028,0.021,0.024,0.021,0.024,0.03,0.02,0.028,0.021,0.021,0.028,0.022,0.024,0.025,0.02,0.023,0.028,0.021
file007-10,0.044,0.092,0.023,0.021,0.021,0.053,0.027,0.057,0.025,0.02,0.027,0.027,0.158,0.024,0.062,0.024,0.02,0.021,0.025,0.03,0.024,0.025,0.021,0.027,0.021,0.022,0.024,0.026,0.024,0.021,0.03,0.022,0.026,0.061,0.021,0.024,0.078,0.021,0.034,0.024,0.025,0.029,0.021,0.024,0.023,0.023
file007-11,0.044,0.055,0.052,0.024,0.022,0.026,0.043,0.153,0.031,0.021,0.033,0.034,0.151,0.028,0.094,0.026,0.022,0.027,0.028,0.049,0.024,0.023,0.023,0.031,0.021,0.028,0.024,0.026,0.023,0.022,0.052,0.023,0.039,0.092,0.024,0.036,0.25,0.022,0.056,0.042,0.023,0.038,0.023,0.036,0.024,0.027
file007-12,0.056,0.081,0.028,0.025,0.026,0.025,0.027,0.047,0.027,0.023,0.03,0.029,0.032,0.036,0.089,0.025,0.021,0.044,0.024,0.028,0.024,0.039,0.022,0.034,0.021,0.025,0.026,0.025,0.025,0.022,0.038,0.024,0.045,0.052,0.162,0.032,0.02,0.022,0.041,0.034,0.023,0.048,0.027,0.029,0.026,0.034
file007-13,0.038,0.031,0.027,0.022,0.021,0.942,0.045,0.028,0.022,0.02,0.025,0.035,0.024,0.024,0.12,0.022,0.021,0.021,0.026,0.027,0.023,0.031,0.022,0.024,0.021,0.021,0.023,0.023,0.026,0.021,0.024,0.022,0.024,0.033,0.02,0.035,0.021,0.023,0.035,0.023,0.027,0.03,0.02,0.023,0.026,0.022
file007-14,0.043,0.041,0.024,0.021,0.021,0.053,0.028,0.032,0.024,0.02,0.029,0.029,0.025,0.025,0.112,0.023,0.02,0.021,0.023,0.03,0.024,0.024,0.022,0.028,0.021,0.022,0.024,0.023,0.023,0.021,0.027,0.022,0.026,0.047,0.021,0.022,0.021,0.021,0.051,0.026,0.022,0.031,0.021,0.024,0.025,0.024
file007-15,0.046,0.049,0.026,0.021,0.021,0.026,0.029,0.058,0.028,0.02,0.03,0.028,0.033,0.027,0.081,0.024,0.02,0.024,0.024,0.032,0.024,0.024,0.022,0.027,0.021,0.023,0.023,0.028,0.023,0.021,0.037,0.022,0.029,0.049,0.022,0.024,0.021,0.021,0.038,0.028,0.023,0.029,0.021,0.023,0.023,0.026
file007-16,0.038,0.057,0.025,0.021,0.021,0.024,0.025,0.042,0.025,0.02,0.026,0.028,0.033,0.029,0.129,0.023,0.02,0.023,0.024,0.028,0.025,0.023,0.021,0.028,0.021,0.022,0.023,0.027,0.023,0.021,0.034,0.022,0.029,0.042,0.022,0.024,0.02,0.021,0.038,0.027,0.023,0.028,0.021,0.024,0.024,0.026
file007-17,0.04,0.039,0.024,0.021,0.02,0.084,0.026,0.03,0.025,0.02,0.026,0.026,0.027,0.025,0.117,0.023,0.021,0.023,0.024,0.028,0.025,0.031,0.021,0.026,0.021,0.022,0.024,0.024,0.025,0.02,0.028,0.022,0.029,0.039,0.021,0.024,0.02,0.021,0.044,0.026,0.025,0.028,0.021,0.023,0.027,0.024
file007-18,0.048,0.036,0.028,0.023,0.021,0.958,0.038,0.028,0.025,0.02,0.025,0.029,0.026,0.027,0.109,0.023,0.021,0.022,0.03,0.035,0.025,0.029,0.022,0.028,0.021,0.022,0.025,0.027,0.03,0.021,0.028,0.021,0.026,0.066,0.023,0.03,0.022,0.023,0.036,0.024,0.027,0.031,0.021,0.025,0.027,0.022
file007-19,0.041,0.049,0.025,0.021,0.021,0.027,0.033,0.052,0.033,0.02,0.033,0.027,0.061,0.024,0.294,0.035,0.023,0.024,0.088,0.043,0.024,0.023,0.023,0.026,0.023,0.023,0.024,0.027,0.026,0.022,0.053,0.025,0.029,0.031,0.022,0.023,0.022,0.021,0.076,0.026,0.03,0.03,0.022,0.024,0.024,0.024
file008-0,0.117,0.027,0.031,0.028,0.034,0.936,0.046,0.021,0.071,0.021,0.026,0.031,0.1,0.027,0.047,0.025,0.023,0.022,0.029,0.024,0.024,0.03,0.028,0.023,0.02,0.021,0.025,0.029,0.029,0.021,0.023,0.02,0.023,0.025,0.022,0.065,0.025,0.025,0.034,0.021,0.025,0.034,0.023,0.022,0.034,0.022
file008-1,0.06,0.022,0.05,0.021,0.032,0.947,0.036,0.021,0.028,0.02,0.022,0.025,0.037,0.023,0.026,0.024,0.022,0.021,0.022,0.023,0.022,0.024,0.02,0.021,0.02,0.02,0.021,0.021,0.043,0.02,0.021,0.02,0.024,0.023,0.02,0.038,0.021,0.021,0.024,0.02,0.023,0.022,0.02,0.02,0.023,0.021
file008-2,0.047,0.024,0.031,0.021,0.023,0.954,0.031,0.019,0.025,0.021,0.023,0.023,0.088,0.023,0.027,0.022,0.021,0.021,0.022,0.022,0.021,0.025,0.021,0.021,0.021,0.02,0.022,0.026,0.037,0.02,0.021,0.019,0.027,0.023,0.021,0.087,0.023,0.021,0.022,0.022,0.022,0.029,0.02,0.022,0.023,0.02
