,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.961,0.023,0.026,0.026,0.02,0.02,0.022,0.058,0.02,0.02,0.02,0.02,0.022,0.028,0.019,0.022,0.022,0.022,0.023,0.02,0.021,0.02,0.02,0.023,0.02,0.021,0.022,0.021,0.02,0.021,0.021,0.023,0.046,0.876,0.02,0.021,0.021,0.02,0.02,0.02,0.023,0.021,0.282,0.021,0.02,0.021
file004-12,0.916,0.021,0.021,0.024,0.023,0.02,0.021,0.086,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.021,0.022,0.021,0.026,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.025,0.02,0.021,0.021,0.02,0.024,0.937,0.02,0.02,0.021,0.02,0.02,0.021,0.022,0.02,0.065,0.024,0.02,0.023
file004-13,0.97,0.02,0.02,0.02,0.019,0.019,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.019,0.021,0.02,0.019,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.022,0.021,0.019,0.019,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
file004-14,0.967,0.02,0.02,0.019,0.02,0.019,0.021,0.021,0.02,0.019,0.021,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.021,0.02,0.02,0.019,0.02,0.02,0.019,0.02,0.022,0.021,0.019,0.019,0.02,0.019,0.02,0.019,0.02,0.02,0.02,0.02,0.019,0.022
file004-15,0.961,0.07,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.019,0.021,0.02,0.024,0.023,0.02,0.021,0.021,0.02,0.02,0.02,0.022,0.02,0.02,0.025,0.02,0.02,0.019,0.022,0.02,0.026,0.02,0.02,0.022,0.02,0.02,0.021,0.024,0.02,0.02,0.025,0.028,0.02,0.021,0.02,0.02,0.021
file004-16,0.974,0.02,0.02,0.019,0.019,0.019,0.022,0.028,0.02,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.021,0.024,0.021,0.019,0.02,0.021,0.019,0.02,0.02,0.019,0.02,0.02,0.019,0.02,0.023
file004-17,0.938,0.021,0.021,0.02,0.021,0.02,0.021,0.071,0.02,0.02,0.021,0.02,0.02,0.022,0.02,0.021,0.025,0.021,0.021,0.02,0.022,0.021,0.02,0.028,0.02,0.02,0.021,0.02,0.021,0.02,0.021,0.02,0.042,0.022,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.023
file004-18,0.969,0.088,0.022,0.021,0.025,0.02,0.022,0.065,0.024,0.021,0.021,0.021,0.023,0.029,0.021,0.024,0.033,0.021,0.021,0.021,0.432,0.029,0.021,0.025,0.021,0.022,0.021,0.027,0.022,0.021,0.021,0.021,0.03,0.023,0.022,0.02,0.024,0.021,0.021,0.022,0.024,0.023,0.021,0.035,0.02,0.022
file004-19,0.768,0.022,0.022,0.021,0.021,0.022,0.024,0.024,0.021,0.02,0.023,0.021,0.021,0.031,0.021,0.022,0.026,0.024,0.021,0.021,0.472,0.024,0.02,0.021,0.021,0.022,0.143,0.02,0.02,0.049,0.023,0.021,0.208,0.033,0.02,0.021,0.022,0.02,0.02,0.021,0.021,0.021,0.027,0.027,0.027,0.025
file005-0,0.022,0.026,0.027,0.023,0.026,0.025,0.038,0.026,0.032,0.022,0.023,0.02,0.051,0.024,0.027,0.024,0.023,0.025,0.023,0.021,0.024,0.921,0.023,0.026,0.023,0.025,0.021,0.028,0.022,0.022,0.022,0.03,0.024,0.033,0.026,0.021,0.024,0.023,0.024,0.025,0.025,0.025,0.022,0.021,0.022,0.023
file005-1,0.024,0.026,0.035,0.03,0.026,0.033,0.033,0.027,0.026,0.023,0.022,0.022,0.036,0.024,0.045,0.026,0.038,0.033,0.032,0.022,0.09,0.788,0.058,0.022,0.024,0.062,0.026,0.035,0.024,0.026,0.022,0.026,0.079,0.032,0.032,0.021,0.026,0.582,0.36,0.027,0.029,0.024,0.022,0.023,0.036,0.022
file005-2,0.061,0.049,0.136,0.033,0.091,0.04,0.044,0.078,0.043,0.059,0.023,0.025,0.076,0.032,0.154,0.039,0.048,0.042,0.052,0.035,0.242,0.028,0.046,0.032,0.039,0.057,0.038,0.088,0.239,0.094,0.066,0.041,0.088,0.034,0.032,0.031,0.034,0.08,0.162,0.067,0.069,0.038,0.029,0.034,0.056,0.04
file005-3,0.023,0.038,0.027,0.038,0.027,0.042,0.032,0.024,0.035,0.027,0.022,0.039,0.044,0.026,0.033,0.032,0.042,0.026,0.032,0.023,0.078,0.744,0.044,0.023,0.031,0.032,0.028,0.041,0.029,0.023,0.034,0.029,0.027,0.029,0.035,0.022,0.035,0.068,0.072,0.033,0.036,0.03,0.026,0.035,0.029,0.025
file005-4,0.02,0.022,0.034,0.023,0.02,0.051,0.026,0.021,0.022,0.028,0.02,0.021,0.035,0.022,0.027,0.023,0.027,0.021,0.024,0.02,0.023,0.943,0.037,0.02,0.021,0.029,0.02,0.022,0.045,0.027,0.021,0.024,0.023,0.022,0.024,0.02,0.025,0.067,0.028,0.021,0.025,0.023,0.021,0.021,0.039,0.02
file005-5,0.021,0.074,0.028,0.024,0.06,0.022,0.023,0.026,0.025,0.021,0.024,0.021,0.049,0.024,0.025,0.028,0.034,0.027,0.232,0.021,0.304,0.095,0.025,0.026,0.022,0.088,0.021,0.024,0.039,0.021,0.095,0.032,0.073,0.024,0.021,0.02,0.028,0.024,0.054,0.262,0.026,0.023,0.023,0.022,0.03,0.024
file005-6,0.023,0.025,0.027,0.021,0.022,0.022,0.022,0.024,0.024,0.021,0.021,0.03,0.031,0.023,0.034,0.023,0.053,0.023,0.051,0.021,0.096,0.948,0.022,0.022,0.023,0.021,0.021,0.021,0.023,0.026,0.028,0.025,0.026,0.03,0.022,0.02,0.024,0.022,0.162,0.023,0.027,0.027,0.023,0.021,0.022,0.022
file005-7,0.119,0.142,0.037,0.028,0.262,0.152,0.055,0.022,0.072,0.048,0.024,0.022,0.026,0.024,0.163,0.033,0.031,0.036,0.228,0.03,0.044,0.958,0.048,0.023,0.08,0.066,0.101,0.03,0.457,0.022,0.123,0.024,0.084,0.037,0.025,0.024,0.03,0.182,0.11,0.075,0.025,0.024,0.023,0.032,0.021,0.045
file005-8,0.03,0.029,0.121,0.03,0.061,0.036,0.032,0.029,0.044,0.023,0.022,0.023,0.118,0.029,0.027,0.028,0.03,0.028,0.029,0.022,0.036,0.029,0.026,0.026,0.026,0.024,0.025,0.022,0.023,0.022,0.029,0.023,0.119,0.028,0.024,0.023,0.03,0.023,0.041,0.03,0.028,0.045,0.039,0.022,0.035,0.025
file005-9,0.021,0.023,0.139,0.026,0.021,0.032,0.027,0.025,0.028,0.027,0.022,0.026,0.038,0.021,0.036,0.025,0.027,0.024,0.023,0.023,0.29,0.759,0.025,0.02,0.023,0.11,0.023,0.021,0.031,0.023,0.022,0.028,0.027,0.023,0.027,0.023,0.029,0.03,0.202,0.021,0.038,0.025,0.021,0.022,0.037,0.022
file005-10,0.02,0.614,0.025,0.027,0.021,0.027,0.027,0.021,0.025,0.021,0.021,0.023,0.037,0.021,0.026,0.025,0.03,0.021,0.023,0.021,0.204,0.961,0.037,0.021,0.021,0.021,0.021,0.021,0.023,0.053,0.021,0.022,0.021,0.023,0.02,0.02,0.028,0.028,0.032,0.022,0.029,0.027,0.021,0.02,0.021,0.02
file005-11,0.024,0.136,0.028,0.038,0.024,0.032,0.033,0.025,0.063,0.023,0.026,0.038,0.132,0.025,0.115,0.033,0.024,0.024,0.038,0.023,0.421,0.041,0.032,0.024,0.085,0.034,0.025,0.025,0.026,0.029,0.031,0.025,0.593,0.039,0.024,0.027,0.03,0.025,0.443,0.026,0.027,0.027,0.024,0.024,0.056,0.025
file005-12,0.035,0.024,0.024,0.035,0.048,0.027,0.027,0.022,0.023,0.106,0.02,0.023,0.08,0.022,0.03,0.024,0.026,0.032,0.234,0.022,0.022,0.885,0.03,0.022,0.021,0.041,0.021,0.022,0.023,0.034,0.023,0.023,0.397,0.025,0.022,0.023,0.025,0.046,0.091,0.023,0.025,0.032,0.024,0.02,0.022,0.023
file005-13,0.027,0.087,0.023,0.967,0.021,0.054,0.025,0.02,0.026,0.022,0.02,0.02,0.032,0.022,0.023,0.025,0.022,0.021,0.021,0.021,0.029,0.901,0.062,0.019,0.024,0.023,0.02,0.021,0.022,0.02,0.02,0.024,0.056,0.022,0.021,0.02,0.025,0.021,0.089,0.021,0.023,0.021,0.02,0.02,0.02,0.02
file005-14,0.026,0.027,0.049,0.025,0.024,0.025,0.087,0.025,0.024,0.032,0.025,0.027,0.048,0.024,0.123,0.03,0.049,0.026,0.026,0.029,0.087,0.728,0.045,0.024,0.03,0.029,0.021,0.023,0.021,0.023,0.025,0.024,0.501,0.025,0.027,0.023,0.025,0.039,0.165,0.024,0.032,0.025,0.026,0.025,0.024,0.032
file005-15,0.035,0.451,0.038,0.025,0.033,0.066,0.028,0.022,0.044,0.022,0.026,0.022,0.082,0.032,0.035,0.026,0.031,0.048,0.022,0.023,0.158,0.084,0.053,0.03,0.028,0.034,0.027,0.025,0.029,0.023,0.035,0.033,0.085,0.024,0.028,0.033,0.038,0.023,0.226,0.031,0.024,0.024,0.023,0.021,0.028,0.025
file005-16,0.655,0.027,0.024,0.034,0.023,0.021,0.04,0.068,0.022,0.028,0.021,0.023,0.063,0.022,0.03,0.025,0.032,0.024,0.024,0.022,0.084,0.916,0.022,0.02,0.022,0.296,0.091,0.022,0.027,0.022,0.041,0.021,0.036,0.024,0.02,0.021,0.028,0.022,0.135,0.022,0.023,0.021,0.023,0.038,0.066,0.025
file005-17,0.316,0.028,0.025,0.027,0.021,0.048,0.039,0.096,0.023,0.021,0.02,0.023,0.023,0.023,0.03,0.024,0.035,0.05,0.022,0.023,0.028,0.958,0.024,0.02,0.024,0.02,0.187,0.02,0.021,0.724,0.05,0.022,0.059,0.043,0.02,0.02,0.025,0.023,0.029,0.022,0.024,0.033,0.022,0.022,0.024,0.035
file005-18,0.973,0.021,0.021,0.023,0.02,0.021,0.022,0.021,0.021,0.021,0.021,0.021,0.023,0.022,0.02,0.021,0.022,0.048,0.021,0.02,0.023,0.021,0.021,0.021,0.022,0.021,0.022,0.021,0.021,0.021,0.021,0.021,0.027,0.022,0.021,0.021,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.026,0.023
file005-19,0.939,0.023,0.026,0.025,0.02,0.023,0.022,0.023,0.021,0.021,0.022,0.027,0.024,0.023,0.022,0.022,0.021,0.105,0.023,0.02,0.062,0.563,0.022,0.02,0.022,0.03,0.042,0.02,0.021,0.029,0.023,0.023,0.162,0.022,0.021,0.021,0.024,0.024,0.021,0.025,0.029,0.021,0.021,0.02,0.022,0.16
file006-0,0.032,0.809,0.021,0.02,0.022,0.07,0.022,0.024,0.071,0.021,0.022,0.021,0.108,0.027,0.021,0.024,0.023,0.326,0.021,0.021,0.02,0.079,0.021,0.026,0.039,0.026,0.021,0.021,0.021,0.082,0.021,0.021,0.076,0.026,0.02,0.021,0.027,0.021,0.027,0.05,0.042,0.036,0.021,0.022,0.021,0.144
file006-1,0.022,0.928,0.021,0.02,0.041,0.061,0.021,0.022,0.022,0.025,0.022,0.021,0.046,0.03,0.02,0.025,0.026,0.18,0.022,0.021,0.02,0.021,0.021,0.022,0.059,0.022,0.02,0.021,0.021,0.023,0.021,0.021,0.02,0.021,0.02,0.021,0.021,0.022,0.032,0.038,0.033,0.021,0.023,0.023,0.021,0.023
file006-2,0.022,0.843,0.024,0.021,0.02,0.03,0.034,0.043,0.022,0.022,0.021,0.023,0.09,0.042,0.022,0.039,0.022,0.154,0.028,0.024,0.069,0.023,0.021,0.066,0.026,0.021,0.04,0.022,0.021,0.024,0.024,0.022,0.021,0.032,0.021,0.023,0.022,0.023,0.169,0.026,0.021,0.022,0.025,0.024,0.025,0.024
file006-3,0.281,0.975,0.023,0.02,0.044,0.029,0.022,0.022,0.02,0.021,0.02,0.022,0.039,0.022,0.02,0.031,0.024,0.026,0.027,0.024,0.02,0.022,0.02,0.109,0.023,0.02,0.02,0.033,0.021,0.032,0.032,0.02,0.028,0.021,0.02,0.02,0.02,0.02,0.031,0.021,0.02,0.021,0.021,0.021,0.02,0.021
file006-4,0.193,0.977,0.027,0.02,0.078,0.026,0.021,0.022,0.023,0.023,0.021,0.02,0.022,0.025,0.02,0.024,0.021,0.029,0.021,0.021,0.02,0.021,0.02,0.024,0.024,0.02,0.02,0.021,0.023,0.028,0.021,0.02,0.023,0.021,0.022,0.021,0.021,0.022,0.022,0.025,0.022,0.02,0.021,0.023,0.021,0.021
file006-5,0.022,0.932,0.023,0.021,0.021,0.033,0.029,0.051,0.023,0.022,0.022,0.021,0.024,0.055,0.021,0.028,0.025,0.027,0.025,0.023,0.022,0.021,0.021,0.039,0.022,0.022,0.039,0.023,0.023,0.027,0.039,0.021,0.021,0.022,0.021,0.023,0.024,0.021,0.044,0.028,0.021,0.021,0.024,0.021,0.022,0.021
file006-6,0.021,0.806,0.021,0.02,0.021,0.079,0.023,0.106,0.021,0.021,0.025,0.02,0.024,0.172,0.023,0.03,0.021,0.093,0.028,0.023,0.022,0.02,0.021,0.043,0.021,0.02,0.124,0.024,0.021,0.078,0.029,0.02,0.02,0.022,0.02,0.021,0.022,0.021,0.174,0.064,0.021,0.02,0.025,0.021,0.021,0.022
file006-7,0.025,0.923,0.022,0.02,0.021,0.029,0.021,0.026,0.022,0.024,0.027,0.02,0.028,0.024,0.021,0.049,0.022,0.184,0.024,0.022,0.02,0.021,0.02,0.075,0.023,0.02,0.02,0.021,0.021,0.022,0.023,0.021,0.021,0.022,0.02,0.02,0.021,0.022,0.023,0.221,0.022,0.02,0.021,0.02,0.021,0.022
file006-8,0.021,0.815,0.022,0.024,0.021,0.024,0.023,0.049,0.026,0.024,0.024,0.02,0.441,0.028,0.022,0.04,0.022,0.168,0.022,0.022,0.029,0.021,0.02,0.462,0.023,0.028,0.039,0.021,0.022,0.026,0.021,0.021,0.022,0.021,0.02,0.024,0.024,0.021,0.139,0.022,0.02,0.022,0.022,0.02,0.021,0.023
file006-9,0.032,0.973,0.05,0.021,0.04,0.038,0.026,0.031,0.025,0.037,0.022,0.023,0.025,0.044,0.021,0.025,0.025,0.028,0.023,0.024,0.15,0.026,0.021,0.036,0.022,0.083,0.021,0.022,0.054,0.024,0.025,0.022,0.768,0.037,0.044,0.026,0.023,0.021,0.052,0.034,0.024,0.022,0.027,0.058,0.021,0.022
file006-10,0.021,0.966,0.023,0.021,0.02,0.029,0.022,0.023,0.021,0.021,0.021,0.023,0.155,0.025,0.021,0.026,0.025,0.024,0.021,0.024,0.05,0.021,0.02,0.034,0.023,0.02,0.021,0.021,0.021,0.026,0.023,0.021,0.022,0.021,0.02,0.021,0.023,0.02,0.023,0.022,0.021,0.021,0.021,0.02,0.021,0.021
file006-11,0.023,0.911,0.023,0.02,0.021,0.028,0.025,0.023,0.024,0.021,0.021,0.02,0.044,0.031,0.022,0.025,0.033,0.045,0.022,0.021,0.038,0.025,0.021,0.034,0.022,0.021,0.036,0.029,0.032,0.037,0.048,0.022,0.022,0.02,0.023,0.025,0.031,0.023,0.217,0.026,0.026,0.021,0.023,0.02,0.021,0.023
file006-12,0.027,0.915,0.023,0.021,0.021,0.047,0.034,0.041,0.027,0.022,0.021,0.021,0.026,0.042,0.021,0.042,0.025,0.117,0.024,0.032,0.023,0.027,0.021,0.045,0.022,0.02,0.021,0.021,0.021,0.023,0.031,0.021,0.031,0.027,0.02,0.022,0.024,0.021,0.121,0.025,0.023,0.022,0.026,0.022,0.025,0.022
file006-13,0.029,0.969,0.026,0.262,0.023,0.234,0.025,0.022,0.024,0.09,0.022,0.021,0.258,0.029,0.023,0.033,0.043,0.04,0.028,0.026,0.06,0.024,0.021,0.033,0.077,0.037,0.021,0.103,0.024,0.026,0.021,0.024,0.028,0.021,0.021,0.023,0.025,0.022,0.12,0.022,0.03,0.023,0.021,0.024,0.022,0.027
file006-14,0.132,0.656,0.048,0.263,0.045,0.079,0.031,0.04,0.031,0.029,0.029,0.025,0.153,0.034,0.027,0.037,0.05,0.026,0.028,0.048,0.025,0.044,0.024,0.064,0.044,0.024,0.041,0.03,0.074,0.033,0.063,0.023,0.055,0.028,0.033,0.026,0.035,0.023,0.1,0.027,0.029,0.026,0.064,0.024,0.029,0.029
file006-15,0.141,0.097,0.027,0.021,0.031,0.054,0.031,0.029,0.025,0.03,0.023,0.022,0.301,0.042,0.038,0.031,0.038,0.023,0.024,0.066,0.021,0.025,0.025,0.032,0.032,0.024,0.021,0.032,0.091,0.04,0.031,0.021,0.022,0.023,0.021,0.023,0.031,0.029,0.087,0.028,0.024,0.021,0.024,0.021,0.024,0.025
file006-16,0.021,0.986,0.025,0.021,0.021,0.032,0.025,0.024,0.023,0.022,0.021,0.021,0.047,0.025,0.021,0.026,0.028,0.026,0.022,0.021,0.024,0.024,0.02,0.029,0.022,0.026,0.021,0.021,0.021,0.042,0.022,0.02,0.242,0.022,0.023,0.021,0.021,0.022,0.032,0.026,0.026,0.02,0.023,0.03,0.02,0.021
file006-17,0.054,0.821,0.027,0.949,0.027,0.078,0.022,0.031,0.022,0.025,0.021,0.02,0.021,0.022,0.02,0.028,0.063,0.07,0.038,0.024,0.022,0.026,0.02,0.025,0.021,0.021,0.021,0.021,0.06,0.022,0.023,0.025,0.44,0.022,0.021,0.021,0.022,0.025,0.141,0.022,0.022,0.02,0.027,0.021,0.027,0.024
file006-18,0.046,0.514,0.022,0.908,0.022,0.152,0.021,0.021,0.023,0.024,0.021,0.02,0.025,0.025,0.019,0.032,0.074,0.023,0.021,0.022,0.021,0.029,0.019,0.027,0.041,0.021,0.019,0.021,0.02,0.021,0.023,0.022,0.023,0.022,0.019,0.02,0.023,0.021,0.021,0.024,0.021,0.021,0.023,0.02,0.026,0.021
file006-19,0.024,0.973,0.023,0.02,0.021,0.063,0.022,0.023,0.024,0.021,0.024,0.027,0.021,0.026,0.038,0.034,0.024,0.023,0.027,0.022,0.02,0.022,0.02,0.026,0.023,0.022,0.02,0.022,0.021,0.039,0.035,0.021,0.021,0.024,0.02,0.022,0.021,0.02,0.039,0.025,0.021,0.022,0.026,0.021,0.022,0.022
file007-0,0.025,0.022,0.026,0.023,0.025,0.097,0.022,0.031,0.022,0.024,0.026,0.025,0.035,0.024,0.132,0.024,0.026,0.023,0.134,0.023,0.024,0.021,0.022,0.022,0.027,0.023,0.022,0.023,0.028,0.035,0.035,0.022,0.352,0.052,0.021,0.023,0.022,0.025,0.025,0.026,0.023,0.022,0.028,0.021,0.023,0.027
file007-1,0.029,0.022,0.03,0.027,0.026,0.17,0.023,0.033,0.022,0.024,0.052,0.036,0.034,0.034,0.069,0.025,0.024,0.024,0.049,0.025,0.025,0.022,0.022,0.031,0.041,0.022,0.021,0.023,0.027,0.036,0.034,0.021,0.023,0.038,0.021,0.026,0.023,0.027,0.027,0.026,0.025,0.023,0.027,0.022,0.026,0.026
file007-2,0.033,0.021,0.022,0.028,0.028,0.978,0.026,0.028,0.022,0.022,0.026,0.022,0.036,0.025,0.167,0.027,0.027,0.022,0.026,0.022,0.02,0.021,0.021,0.026,0.032,0.021,0.023,0.024,0.024,0.028,0.025,0.024,0.02,0.023,0.02,0.021,0.024,0.022,0.031,0.024,0.034,0.022,0.024,0.02,0.02,0.024
file007-3,0.041,0.023,0.03,0.026,0.023,0.949,0.028,0.035,0.026,0.022,0.03,0.026,0.101,0.027,0.133,0.039,0.025,0.021,0.035,0.029,0.022,0.023,0.022,0.028,0.048,0.022,0.021,0.022,0.028,0.032,0.042,0.021,0.021,0.04,0.02,0.023,0.023,0.024,0.028,0.027,0.023,0.022,0.028,0.02,0.022,0.025
file007-4,0.025,0.022,0.039,0.022,0.023,0.027,0.024,0.027,0.022,0.022,0.027,0.085,0.064,0.023,0.188,0.024,0.023,0.023,0.036,0.029,0.024,0.021,0.053,0.023,0.025,0.026,0.022,0.026,0.036,0.026,0.031,0.023,0.114,0.041,0.021,0.032,0.022,0.027,0.028,0.026,0.023,0.021,0.025,0.023,0.024,0.029
file007-5,0.059,0.027,0.024,0.036,0.034,0.777,0.024,0.028,0.023,0.024,0.032,0.025,0.037,0.028,0.231,0.028,0.026,0.021,0.043,0.024,0.023,0.025,0.022,0.034,0.074,0.024,0.023,0.023,0.028,0.03,0.024,0.024,0.021,0.026,0.02,0.023,0.03,0.028,0.024,0.023,0.034,0.022,0.025,0.022,0.021,0.026
file007-6,0.037,0.022,0.025,0.025,0.027,0.976,0.034,0.029,0.021,0.025,0.032,0.091,0.049,0.032,0.383,0.026,0.027,0.022,0.094,0.024,0.022,0.021,0.051,0.043,0.035,0.021,0.022,0.024,0.036,0.026,0.027,0.021,0.021,0.025,0.021,0.023,0.021,0.028,0.027,0.024,0.022,0.026,0.024,0.021,0.023,0.031
file007-7,0.03,0.022,0.053,0.031,0.027,0.039,0.029,0.027,0.022,0.023,0.046,0.032,0.046,0.028,0.133,0.027,0.028,0.023,0.039,0.025,0.024,0.023,0.026,0.033,0.031,0.022,0.022,0.025,0.03,0.035,0.035,0.022,0.022,0.031,0.021,0.024,0.023,0.029,0.034,0.027,0.022,0.023,0.035,0.021,0.024,0.033
file007-8,0.026,0.023,0.026,0.022,0.027,0.037,0.023,0.027,0.021,0.023,0.046,0.027,0.03,0.025,0.099,0.023,0.026,0.023,0.032,0.023,0.023,0.022,0.022,0.035,0.029,0.022,0.021,0.024,0.03,0.026,0.027,0.021,0.022,0.028,0.021,0.023,0.022,0.025,0.025,0.025,0.022,0.022,0.027,0.021,0.022,0.026
file007-9,0.048,0.021,0.023,0.036,0.029,0.973,0.023,0.023,0.021,0.022,0.022,0.026,0.033,0.022,0.086,0.027,0.028,0.021,0.026,0.022,0.022,0.021,0.021,0.027,0.03,0.02,0.025,0.024,0.024,0.026,0.024,0.024,0.021,0.024,0.02,0.022,0.022,0.024,0.022,0.025,0.034,0.021,0.026,0.021,0.021,0.023
file007-10,0.028,0.022,0.034,0.025,0.025,0.197,0.027,0.03,0.026,0.023,0.043,0.026,0.343,0.04,0.094,0.024,0.025,0.024,0.03,0.027,0.024,0.021,0.024,0.041,0.032,0.023,0.021,0.027,0.029,0.034,0.036,0.022,0.023,0.028,0.021,0.026,0.03,0.034,0.038,0.028,0.023,0.022,0.027,0.021,0.023,0.025
file007-11,0.029,0.022,0.028,0.024,0.027,0.184,0.024,0.034,0.023,0.024,0.04,0.025,0.057,0.046,0.114,0.024,0.024,0.023,0.034,0.026,0.022,0.022,0.024,0.033,0.031,0.022,0.021,0.025,0.029,0.026,0.034,0.022,0.023,0.039,0.02,0.024,0.023,0.025,0.025,0.025,0.021,0.022,0.056,0.021,0.023,0.025
file007-12,0.027,0.03,0.105,0.023,0.027,0.064,0.023,0.024,0.023,0.025,0.027,0.024,0.04,0.024,0.101,0.025,0.025,0.024,0.028,0.024,0.022,0.023,0.021,0.023,0.036,0.025,0.022,0.023,0.072,0.026,0.029,0.022,0.037,0.035,0.689,0.023,0.023,0.03,0.024,0.028,0.023,0.021,0.029,0.027,0.022,0.025
file007-13,0.035,0.021,0.023,0.046,0.024,0.966,0.025,0.025,0.022,0.022,0.026,0.028,0.028,0.022,0.089,0.025,0.03,0.02,0.03,0.023,0.022,0.021,0.021,0.026,0.027,0.02,0.024,0.022,0.023,0.032,0.023,0.023,0.02,0.024,0.02,0.023,0.022,0.024,0.022,0.024,0.026,0.021,0.025,0.021,0.022,0.024
file007-14,0.025,0.022,0.028,0.024,0.031,0.031,0.024,0.03,0.021,0.022,0.025,0.028,0.032,0.025,0.19,0.024,0.025,0.023,0.041,0.023,0.023,0.021,0.024,0.026,0.03,0.022,0.022,0.024,0.027,0.036,0.028,0.021,0.022,0.029,0.021,0.024,0.022,0.028,0.029,0.029,0.023,0.022,0.032,0.021,0.022,0.027
file007-15,0.031,0.024,0.032,0.03,0.028,0.036,0.027,0.033,0.022,0.025,0.028,0.027,0.056,0.028,0.165,0.026,0.031,0.026,0.047,0.024,0.024,0.023,0.023,0.025,0.034,0.023,0.023,0.025,0.029,0.03,0.04,0.022,0.024,0.032,0.021,0.024,0.023,0.03,0.035,0.027,0.023,0.024,0.035,0.022,0.023,0.031
file007-16,0.028,0.024,0.031,0.025,0.03,0.037,0.028,0.029,0.022,0.025,0.03,0.031,0.067,0.027,0.372,0.026,0.027,0.023,0.041,0.026,0.023,0.022,0.027,0.027,0.038,0.023,0.023,0.025,0.033,0.036,0.04,0.022,0.022,0.033,0.021,0.024,0.023,0.03,0.036,0.026,0.022,0.024,0.031,0.022,0.023,0.029
file007-17,0.039,0.022,0.028,0.031,0.027,0.648,0.023,0.03,0.022,0.026,0.027,0.024,0.04,0.028,0.152,0.026,0.026,0.022,0.037,0.022,0.022,0.022,0.022,0.026,0.035,0.022,0.023,0.024,0.026,0.033,0.03,0.023,0.022,0.027,0.02,0.022,0.022,0.026,0.032,0.026,0.028,0.022,0.034,0.021,0.022,0.026
file007-18,0.04,0.021,0.028,0.034,0.023,0.981,0.022,0.023,0.021,0.023,0.026,0.027,0.032,0.024,0.093,0.024,0.03,0.021,0.029,0.022,0.025,0.021,0.022,0.023,0.037,0.021,0.023,0.023,0.026,0.029,0.026,0.021,0.023,0.024,0.021,0.022,0.021,0.027,0.025,0.024,0.031,0.021,0.026,0.021,0.021,0.024
file007-19,0.027,0.024,0.034,0.023,0.023,0.078,0.023,0.026,0.024,0.026,0.025,0.025,0.441,0.029,0.11,0.027,0.054,0.054,0.257,0.022,0.022,0.021,0.024,0.024,0.1,0.022,0.023,0.023,0.03,0.054,0.038,0.022,0.031,0.028,0.021,0.022,0.027,0.027,0.072,0.027,0.033,0.025,0.028,0.022,0.023,0.038
file008-0,0.028,0.021,0.021,0.032,0.026,0.961,0.035,0.024,0.038,0.027,0.022,0.031,0.065,0.021,0.036,0.022,0.036,0.021,0.023,0.021,0.021,0.021,0.023,0.026,0.023,0.023,0.03,0.021,0.023,0.025,0.02,0.022,0.021,0.022,0.02,0.021,0.025,0.024,0.024,0.022,0.033,0.021,0.022,0.02,0.023,0.021
file008-1,0.027,0.02,0.021,0.027,0.026,0.95,0.031,0.021,0.022,0.024,0.02,0.02,0.137,0.02,0.049,0.02,0.042,0.02,0.021,0.02,0.021,0.021,0.02,0.022,0.021,0.025,0.025,0.02,0.021,0.021,0.02,0.021,0.02,0.021,0.02,0.02,0.023,0.022,0.022,0.02,0.025,0.021,0.02,0.02,0.021,0.022
file008-2,0.028,0.021,0.023,0.023,0.023,0.962,0.046,0.022,0.022,0.022,0.02,0.022,0.113,0.023,0.052,0.021,0.031,0.021,0.025,0.021,0.02,0.021,0.023,0.022,0.07,0.021,0.037,0.023,0.024,0.022,0.027,0.021,0.029,0.022,0.02,0.02,0.029,0.021,0.023,0.023,0.024,0.021,0.024,0.02,0.022,0.024
