,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.846,0.034,0.029,0.026,0.039,0.038,0.026,0.042,0.031,0.036,0.037,0.043,0.039,0.041,0.025,0.027,0.022,0.035,0.055,0.053,0.021,0.039,0.031,0.032,0.028,0.035,0.032,0.045,0.031,0.025,0.062,0.026,0.063,0.934,0.032,0.024,0.028,0.027,0.03,0.031,0.028,0.026,0.119,0.045,0.035,0.03
file004-12,0.817,0.036,0.031,0.03,0.046,0.039,0.024,0.042,0.034,0.04,0.035,0.034,0.041,0.038,0.034,0.031,0.025,0.046,0.042,0.046,0.029,0.047,0.032,0.036,0.03,0.035,0.031,0.041,0.032,0.035,0.031,0.031,0.068,0.899,0.037,0.027,0.035,0.029,0.036,0.035,0.029,0.039,0.072,0.045,0.036,0.035
file004-13,0.893,0.031,0.027,0.038,0.031,0.031,0.026,0.045,0.035,0.035,0.024,0.031,0.025,0.026,0.025,0.024,0.023,0.032,0.033,0.038,0.025,0.031,0.029,0.025,0.023,0.031,0.032,0.034,0.029,0.029,0.034,0.028,0.039,0.03,0.029,0.028,0.03,0.024,0.037,0.03,0.024,0.029,0.035,0.041,0.03,0.029
file004-14,0.95,0.032,0.028,0.033,0.031,0.035,0.035,0.071,0.038,0.034,0.027,0.031,0.026,0.028,0.025,0.03,0.024,0.029,0.03,0.04,0.033,0.037,0.029,0.034,0.03,0.03,0.036,0.032,0.038,0.026,0.033,0.034,0.039,0.03,0.032,0.03,0.033,0.026,0.032,0.03,0.029,0.027,0.033,0.037,0.03,0.024
file004-15,0.951,0.033,0.029,0.027,0.029,0.03,0.03,0.068,0.03,0.034,0.034,0.03,0.028,0.029,0.029,0.03,0.023,0.034,0.027,0.032,0.023,0.033,0.027,0.037,0.026,0.029,0.032,0.033,0.031,0.027,0.033,0.03,0.041,0.025,0.031,0.035,0.027,0.027,0.03,0.03,0.027,0.026,0.043,0.034,0.03,0.024
file004-16,0.938,0.029,0.033,0.041,0.032,0.03,0.034,0.069,0.038,0.032,0.029,0.027,0.031,0.031,0.028,0.026,0.028,0.037,0.028,0.04,0.029,0.034,0.027,0.032,0.027,0.031,0.042,0.035,0.054,0.025,0.033,0.036,0.053,0.026,0.03,0.026,0.036,0.026,0.045,0.037,0.032,0.029,0.04,0.034,0.034,0.021
file004-17,0.944,0.028,0.029,0.027,0.026,0.028,0.033,0.145,0.037,0.038,0.033,0.031,0.03,0.028,0.036,0.028,0.026,0.029,0.029,0.032,0.032,0.035,0.026,0.063,0.029,0.032,0.034,0.037,0.046,0.044,0.027,0.031,0.051,0.025,0.034,0.031,0.031,0.026,0.03,0.029,0.027,0.022,0.046,0.032,0.039,0.018
file004-18,0.967,0.033,0.028,0.03,0.025,0.035,0.043,0.089,0.035,0.033,0.034,0.035,0.029,0.034,0.035,0.032,0.028,0.034,0.041,0.032,0.032,0.041,0.025,0.044,0.034,0.033,0.039,0.034,0.037,0.045,0.032,0.032,0.039,0.031,0.035,0.039,0.032,0.027,0.029,0.028,0.035,0.027,0.037,0.03,0.034,0.028
file004-19,0.986,0.031,0.028,0.029,0.03,0.025,0.028,0.044,0.029,0.033,0.026,0.05,0.025,0.027,0.034,0.036,0.024,0.045,0.047,0.029,0.073,0.03,0.033,0.029,0.031,0.047,0.026,0.034,0.054,0.038,0.031,0.03,0.065,0.065,0.046,0.034,0.03,0.03,0.03,0.042,0.025,0.022,0.038,0.044,0.037,0.04
file005-0,0.024,0.025,0.026,0.04,0.028,0.032,0.045,0.033,0.03,0.022,0.027,0.036,0.088,0.023,0.037,0.028,0.031,0.027,0.034,0.03,0.033,0.944,0.045,0.035,0.031,0.078,0.03,0.033,0.033,0.026,0.03,0.029,0.042,0.029,0.035,0.028,0.027,0.035,0.039,0.029,0.026,0.033,0.029,0.022,0.041,0.033
file005-1,0.027,0.038,0.026,0.039,0.036,0.027,0.029,0.05,0.031,0.025,0.032,0.034,0.044,0.029,0.042,0.029,0.028,0.031,0.032,0.038,0.086,0.926,0.052,0.03,0.031,0.037,0.032,0.031,0.032,0.027,0.037,0.034,0.023,0.03,0.028,0.023,0.026,0.698,0.073,0.034,0.035,0.03,0.035,0.035,0.077,0.028
file005-2,0.032,0.066,0.041,0.036,0.035,0.034,0.047,0.077,0.036,0.032,0.035,0.041,0.076,0.036,0.042,0.031,0.052,0.029,0.042,0.045,0.084,0.033,0.037,0.04,0.034,0.044,0.04,0.042,0.045,0.034,0.047,0.032,0.033,0.044,0.033,0.037,0.039,0.083,0.062,0.039,0.033,0.033,0.036,0.037,0.036,0.034
file005-3,0.035,0.056,0.03,0.05,0.051,0.027,0.035,0.052,0.047,0.031,0.037,0.039,0.084,0.032,0.052,0.041,0.045,0.036,0.071,0.034,0.097,0.094,0.057,0.037,0.034,0.061,0.048,0.06,0.035,0.045,0.082,0.067,0.036,0.044,0.028,0.033,0.031,0.073,0.454,0.053,0.034,0.033,0.078,0.035,0.072,0.041
file005-4,0.028,0.026,0.032,0.031,0.038,0.025,0.027,0.035,0.038,0.04,0.029,0.031,0.054,0.028,0.035,0.034,0.026,0.027,0.038,0.027,0.036,0.915,0.26,0.032,0.027,0.049,0.033,0.027,0.032,0.032,0.031,0.029,0.027,0.038,0.032,0.025,0.034,0.041,0.031,0.028,0.028,0.03,0.034,0.025,0.053,0.035
file005-5,0.036,0.059,0.032,0.032,0.08,0.027,0.036,0.039,0.031,0.05,0.033,0.036,0.045,0.044,0.034,0.032,0.04,0.032,0.131,0.027,0.527,0.054,0.031,0.026,0.039,0.087,0.044,0.039,0.03,0.024,0.142,0.045,0.061,0.026,0.028,0.035,0.032,0.102,0.121,0.43,0.031,0.036,0.085,0.049,0.097,0.041
file005-6,0.034,0.032,0.032,0.032,0.031,0.03,0.032,0.025,0.053,0.028,0.027,0.027,0.054,0.029,0.054,0.031,0.032,0.034,0.041,0.033,0.07,0.936,0.042,0.031,0.028,0.058,0.05,0.035,0.037,0.033,0.11,0.031,0.056,0.043,0.032,0.028,0.031,0.062,0.116,0.051,0.038,0.039,0.04,0.032,0.037,0.039
file005-7,0.084,0.091,0.041,0.032,0.035,0.037,0.052,0.044,0.057,0.042,0.036,0.041,0.047,0.056,0.127,0.032,0.038,0.034,0.089,0.043,0.044,0.883,0.087,0.031,0.04,0.04,0.043,0.048,0.064,0.047,0.095,0.037,0.034,0.052,0.033,0.027,0.028,0.234,0.048,0.032,0.035,0.037,0.043,0.035,0.054,0.05
file005-8,0.073,0.045,0.049,0.035,0.04,0.038,0.061,0.058,0.043,0.034,0.036,0.037,0.047,0.051,0.047,0.038,0.033,0.05,0.04,0.036,0.043,0.044,0.045,0.035,0.038,0.04,0.042,0.04,0.036,0.032,0.049,0.033,0.234,0.049,0.046,0.029,0.032,0.036,0.045,0.039,0.035,0.059,0.14,0.048,0.052,0.068
file005-9,0.047,0.058,0.455,0.029,0.047,0.06,0.034,0.026,0.047,0.031,0.049,0.029,0.038,0.031,0.032,0.027,0.045,0.035,0.043,0.033,0.03,0.732,0.062,0.036,0.022,0.075,0.03,0.035,0.039,0.047,0.048,0.037,0.031,0.037,0.035,0.032,0.038,0.051,0.53,0.03,0.033,0.032,0.034,0.037,0.084,0.032
file005-10,0.036,0.387,0.03,0.045,0.031,0.026,0.029,0.04,0.034,0.063,0.028,0.032,0.046,0.033,0.052,0.029,0.027,0.042,0.042,0.025,0.118,0.972,0.043,0.032,0.035,0.038,0.04,0.031,0.037,0.046,0.044,0.032,0.061,0.04,0.019,0.022,0.031,0.072,0.126,0.06,0.03,0.038,0.035,0.043,0.04,0.025
file005-11,0.043,0.069,0.048,0.031,0.026,0.047,0.044,0.043,0.04,0.026,0.024,0.034,0.088,0.032,0.048,0.03,0.042,0.027,0.038,0.037,0.655,0.049,0.038,0.062,0.031,0.034,0.062,0.029,0.027,0.029,0.071,0.024,0.071,0.027,0.026,0.025,0.026,0.025,0.365,0.052,0.03,0.038,0.039,0.033,0.105,0.039
file005-12,0.028,0.031,0.038,0.035,0.029,0.027,0.026,0.036,0.037,0.038,0.036,0.041,0.048,0.029,0.041,0.032,0.03,0.055,0.288,0.036,0.035,0.897,0.19,0.03,0.03,0.045,0.048,0.03,0.043,0.032,0.035,0.033,0.062,0.028,0.03,0.029,0.027,0.036,0.04,0.027,0.034,0.047,0.051,0.026,0.063,0.026
file005-13,0.024,0.07,0.022,0.892,0.019,0.029,0.023,0.03,0.031,0.033,0.027,0.032,0.062,0.022,0.042,0.025,0.048,0.026,0.03,0.028,0.031,0.921,0.089,0.035,0.036,0.025,0.034,0.027,0.039,0.03,0.022,0.033,0.302,0.031,0.031,0.035,0.027,0.043,0.042,0.024,0.033,0.031,0.029,0.022,0.026,0.035
file005-14,0.036,0.028,0.037,0.04,0.033,0.027,0.037,0.041,0.045,0.043,0.031,0.038,0.137,0.037,0.029,0.032,0.033,0.032,0.037,0.025,0.042,0.078,0.029,0.033,0.038,0.039,0.024,0.04,0.03,0.038,0.034,0.028,0.468,0.038,0.032,0.029,0.04,0.058,0.088,0.051,0.031,0.032,0.027,0.039,0.061,0.041
file005-15,0.03,0.781,0.062,0.033,0.026,0.042,0.039,0.028,0.029,0.033,0.028,0.033,0.088,0.028,0.04,0.033,0.031,0.022,0.037,0.027,0.342,0.047,0.03,0.043,0.034,0.041,0.035,0.028,0.026,0.031,0.058,0.021,0.069,0.026,0.019,0.029,0.033,0.034,0.256,0.042,0.026,0.037,0.029,0.033,0.074,0.041
file005-16,0.246,0.029,0.029,0.03,0.024,0.021,0.028,0.037,0.031,0.03,0.026,0.027,0.048,0.028,0.041,0.024,0.021,0.032,0.041,0.028,0.041,0.977,0.034,0.024,0.025,0.053,0.049,0.031,0.036,0.14,0.035,0.037,0.045,0.032,0.027,0.025,0.032,0.042,0.131,0.042,0.033,0.021,0.046,0.034,0.047,0.026
file005-17,0.65,0.026,0.025,0.032,0.026,0.024,0.078,0.049,0.051,0.029,0.022,0.035,0.039,0.029,0.049,0.028,0.028,0.185,0.092,0.029,0.095,0.913,0.059,0.026,0.033,0.034,0.145,0.029,0.031,0.534,0.049,0.033,0.077,0.064,0.031,0.038,0.032,0.032,0.024,0.041,0.03,0.035,0.024,0.04,0.043,0.046
file005-18,0.943,0.031,0.027,0.026,0.027,0.024,0.03,0.04,0.029,0.032,0.025,0.032,0.026,0.03,0.031,0.029,0.026,0.037,0.027,0.035,0.03,0.033,0.026,0.026,0.029,0.034,0.033,0.03,0.031,0.03,0.04,0.031,0.055,0.025,0.03,0.026,0.027,0.027,0.038,0.032,0.026,0.028,0.027,0.039,0.038,0.029
file005-19,0.972,0.025,0.025,0.026,0.023,0.029,0.04,0.039,0.03,0.031,0.031,0.03,0.031,0.033,0.046,0.039,0.032,0.065,0.034,0.035,0.028,0.224,0.107,0.032,0.032,0.059,0.038,0.028,0.031,0.03,0.055,0.038,0.042,0.034,0.036,0.04,0.024,0.027,0.037,0.034,0.026,0.028,0.024,0.035,0.093,0.033
file006-0,0.037,0.616,0.035,0.037,0.049,0.052,0.04,0.032,0.034,0.023,0.032,0.032,0.041,0.037,0.044,0.04,0.051,0.063,0.035,0.025,0.052,0.058,0.029,0.043,0.027,0.043,0.032,0.063,0.053,0.042,0.043,0.059,0.041,0.029,0.016,0.035,0.027,0.045,0.044,0.756,0.041,0.042,0.034,0.058,0.028,0.034
file006-1,0.031,0.844,0.04,0.034,0.272,0.104,0.037,0.032,0.042,0.104,0.037,0.028,0.051,0.046,0.045,0.041,0.046,0.165,0.041,0.022,0.023,0.065,0.034,0.071,0.019,0.052,0.028,0.034,0.025,0.057,0.035,0.029,0.029,0.026,0.065,0.038,0.034,0.039,0.073,0.116,0.042,0.037,0.048,0.029,0.05,0.056
file006-2,0.029,0.981,0.039,0.03,0.034,0.034,0.035,0.03,0.029,0.022,0.023,0.025,0.032,0.032,0.054,0.032,0.019,0.028,0.054,0.019,0.036,0.031,0.024,0.028,0.031,0.031,0.031,0.022,0.031,0.03,0.031,0.044,0.022,0.023,0.019,0.027,0.024,0.024,0.021,0.048,0.029,0.024,0.047,0.024,0.028,0.029
file006-3,0.028,0.957,0.04,0.031,0.039,0.033,0.028,0.028,0.028,0.025,0.029,0.023,0.031,0.029,0.047,0.032,0.022,0.048,0.034,0.021,0.025,0.038,0.028,0.032,0.021,0.03,0.025,0.025,0.034,0.03,0.058,0.034,0.03,0.034,0.019,0.028,0.027,0.028,0.026,0.044,0.033,0.026,0.053,0.022,0.037,0.024
file006-4,0.044,0.983,0.037,0.024,0.05,0.043,0.039,0.033,0.031,0.02,0.026,0.023,0.038,0.031,0.056,0.031,0.022,0.047,0.045,0.023,0.021,0.033,0.03,0.033,0.026,0.033,0.027,0.031,0.04,0.038,0.044,0.03,0.021,0.043,0.021,0.028,0.022,0.026,0.027,0.056,0.032,0.023,0.05,0.021,0.032,0.028
file006-5,0.021,0.859,0.037,0.03,0.041,0.115,0.037,0.205,0.044,0.039,0.036,0.032,0.043,0.085,0.134,0.036,0.034,0.056,0.083,0.022,0.076,0.043,0.035,0.039,0.032,0.038,0.04,0.037,0.057,0.07,0.223,0.054,0.025,0.026,0.022,0.036,0.032,0.079,0.037,0.054,0.037,0.024,0.093,0.04,0.039,0.028
file006-6,0.038,0.104,0.036,0.056,0.05,0.085,0.04,0.049,0.044,0.033,0.033,0.025,0.043,0.061,0.077,0.041,0.031,0.093,0.036,0.03,0.043,0.046,0.036,0.055,0.026,0.027,0.157,0.092,0.044,0.34,0.113,0.032,0.024,0.035,0.024,0.053,0.031,0.033,0.141,0.157,0.052,0.031,0.049,0.033,0.029,0.034
file006-7,0.034,0.675,0.031,0.037,0.042,0.059,0.04,0.025,0.035,0.024,0.039,0.023,0.04,0.048,0.101,0.034,0.029,0.535,0.045,0.021,0.031,0.036,0.037,0.072,0.027,0.038,0.044,0.049,0.032,0.031,0.047,0.035,0.026,0.037,0.022,0.048,0.027,0.044,0.055,0.742,0.041,0.042,0.048,0.036,0.026,0.059
file006-8,0.031,0.962,0.03,0.043,0.048,0.023,0.032,0.025,0.028,0.036,0.032,0.025,0.037,0.026,0.048,0.031,0.023,0.04,0.032,0.021,0.024,0.031,0.023,0.043,0.023,0.027,0.028,0.028,0.027,0.032,0.04,0.03,0.026,0.033,0.021,0.031,0.021,0.025,0.019,0.053,0.028,0.025,0.048,0.019,0.033,0.032
file006-9,0.035,0.988,0.032,0.039,0.052,0.027,0.028,0.029,0.036,0.064,0.029,0.026,0.028,0.026,0.038,0.035,0.02,0.038,0.033,0.016,0.033,0.039,0.027,0.038,0.023,0.035,0.029,0.023,0.032,0.035,0.039,0.031,0.058,0.023,0.021,0.027,0.022,0.028,0.029,0.039,0.025,0.026,0.051,0.061,0.031,0.028
file006-10,0.024,0.963,0.035,0.037,0.037,0.033,0.031,0.03,0.031,0.032,0.026,0.028,0.034,0.029,0.045,0.03,0.023,0.037,0.035,0.023,0.038,0.033,0.028,0.031,0.027,0.033,0.031,0.026,0.058,0.034,0.045,0.038,0.034,0.024,0.021,0.029,0.028,0.03,0.025,0.04,0.027,0.027,0.051,0.029,0.03,0.024
file006-11,0.035,0.943,0.041,0.038,0.035,0.042,0.039,0.033,0.05,0.037,0.033,0.03,0.044,0.031,0.051,0.034,0.028,0.042,0.045,0.031,0.066,0.032,0.039,0.028,0.031,0.04,0.073,0.051,0.156,0.041,0.061,0.074,0.046,0.025,0.018,0.032,0.041,0.047,0.047,0.155,0.055,0.028,0.059,0.046,0.03,0.031
file006-12,0.025,0.943,0.035,0.029,0.036,0.044,0.029,0.041,0.043,0.03,0.029,0.026,0.03,0.03,0.058,0.031,0.022,0.04,0.035,0.024,0.025,0.029,0.03,0.028,0.028,0.03,0.028,0.026,0.047,0.033,0.047,0.039,0.024,0.026,0.02,0.032,0.027,0.028,0.03,0.042,0.032,0.026,0.062,0.024,0.032,0.023
file006-13,0.035,0.904,0.027,0.653,0.027,0.032,0.026,0.051,0.039,0.038,0.028,0.026,0.095,0.028,0.044,0.034,0.035,0.047,0.042,0.025,0.095,0.047,0.043,0.048,0.02,0.03,0.03,0.078,0.064,0.03,0.03,0.024,0.025,0.02,0.019,0.032,0.031,0.064,0.188,0.031,0.026,0.029,0.037,0.022,0.036,0.037
file006-14,0.046,0.086,0.041,0.343,0.055,0.056,0.033,0.04,0.045,0.035,0.049,0.039,0.055,0.041,0.048,0.038,0.06,0.046,0.046,0.029,0.04,0.041,0.044,0.051,0.028,0.032,0.037,0.052,0.078,0.038,0.102,0.037,0.051,0.028,0.03,0.036,0.037,0.035,0.045,0.048,0.04,0.032,0.046,0.038,0.04,0.04
file006-15,0.065,0.112,0.048,0.039,0.082,0.089,0.032,0.051,0.044,0.043,0.04,0.034,0.048,0.045,0.068,0.039,0.035,0.047,0.056,0.025,0.046,0.048,0.034,0.039,0.028,0.03,0.035,0.057,0.085,0.058,0.049,0.05,0.047,0.032,0.027,0.033,0.037,0.043,0.038,0.031,0.038,0.032,0.073,0.037,0.031,0.035
file006-16,0.027,0.961,0.032,0.033,0.049,0.03,0.029,0.043,0.03,0.034,0.029,0.028,0.032,0.028,0.063,0.033,0.024,0.031,0.038,0.02,0.035,0.032,0.027,0.031,0.025,0.032,0.032,0.022,0.041,0.026,0.056,0.033,0.025,0.026,0.021,0.027,0.022,0.026,0.027,0.048,0.031,0.026,0.058,0.022,0.04,0.025
file006-17,0.029,0.95,0.056,0.919,0.039,0.041,0.036,0.031,0.055,0.02,0.029,0.033,0.027,0.027,0.052,0.035,0.046,0.031,0.038,0.025,0.038,0.033,0.034,0.058,0.025,0.036,0.034,0.037,0.07,0.029,0.058,0.044,0.068,0.022,0.022,0.03,0.036,0.028,0.019,0.046,0.038,0.025,0.041,0.029,0.062,0.026
file006-18,0.033,0.037,0.035,0.938,0.053,0.12,0.037,0.036,0.04,0.034,0.035,0.034,0.043,0.041,0.049,0.035,0.067,0.036,0.033,0.028,0.042,0.041,0.036,0.039,0.036,0.024,0.034,0.044,0.063,0.033,0.049,0.037,0.039,0.027,0.026,0.032,0.041,0.046,0.034,0.037,0.038,0.03,0.037,0.033,0.024,0.029
file006-19,0.025,0.951,0.029,0.032,0.041,0.029,0.027,0.021,0.028,0.029,0.028,0.023,0.029,0.027,0.047,0.032,0.024,0.028,0.032,0.021,0.034,0.031,0.025,0.035,0.022,0.035,0.028,0.027,0.034,0.035,0.053,0.036,0.026,0.03,0.022,0.032,0.023,0.029,0.028,0.04,0.026,0.026,0.066,0.023,0.032,0.028
file007-0,0.029,0.039,0.024,0.038,0.032,0.029,0.025,0.04,0.028,0.032,0.027,0.049,0.038,0.026,0.043,0.036,0.027,0.038,0.041,0.027,0.026,0.027,0.026,0.029,0.025,0.034,0.032,0.032,0.032,0.024,0.029,0.03,0.032,0.038,0.025,0.029,0.03,0.03,0.055,0.028,0.027,0.029,0.037,0.029,0.034,0.029
file007-1,0.028,0.037,0.025,0.029,0.028,0.038,0.023,0.041,0.027,0.034,0.025,0.037,0.035,0.03,0.043,0.036,0.025,0.045,0.038,0.025,0.024,0.026,0.03,0.027,0.027,0.041,0.04,0.031,0.044,0.027,0.026,0.03,0.04,0.04,0.025,0.027,0.029,0.032,0.049,0.027,0.03,0.028,0.042,0.028,0.035,0.026
file007-2,0.029,0.028,0.023,0.025,0.026,0.971,0.02,0.031,0.027,0.03,0.027,0.031,0.035,0.029,0.068,0.032,0.02,0.041,0.03,0.025,0.024,0.023,0.028,0.024,0.032,0.031,0.035,0.026,0.038,0.025,0.025,0.033,0.027,0.029,0.026,0.031,0.025,0.024,0.027,0.027,0.023,0.026,0.032,0.027,0.031,0.029
file007-3,0.026,0.038,0.038,0.024,0.034,0.859,0.019,0.03,0.025,0.032,0.032,0.029,0.198,0.025,0.041,0.032,0.022,0.039,0.029,0.026,0.026,0.024,0.029,0.028,0.09,0.028,0.04,0.029,0.044,0.029,0.032,0.03,0.038,0.028,0.029,0.032,0.027,0.023,0.035,0.025,0.024,0.028,0.034,0.027,0.027,0.029
file007-4,0.027,0.037,0.026,0.03,0.033,0.03,0.026,0.05,0.028,0.034,0.028,0.037,0.038,0.032,0.044,0.032,0.034,0.07,0.043,0.025,0.033,0.032,0.058,0.026,0.026,0.033,0.03,0.034,0.043,0.037,0.026,0.028,0.075,0.051,0.029,0.032,0.026,0.031,0.033,0.025,0.036,0.027,0.034,0.034,0.036,0.027
file007-5,0.027,0.034,0.025,0.028,0.027,0.801,0.022,0.038,0.027,0.028,0.034,0.034,0.032,0.03,0.058,0.032,0.021,0.038,0.031,0.025,0.037,0.03,0.026,0.028,0.031,0.028,0.029,0.03,0.038,0.025,0.026,0.035,0.036,0.033,0.026,0.03,0.024,0.03,0.052,0.028,0.033,0.03,0.04,0.028,0.028,0.029
file007-6,0.026,0.031,0.025,0.025,0.027,0.965,0.03,0.037,0.025,0.031,0.031,0.032,0.039,0.03,0.087,0.029,0.017,0.06,0.191,0.029,0.024,0.024,0.035,0.03,0.043,0.029,0.032,0.027,0.039,0.034,0.025,0.033,0.028,0.025,0.022,0.031,0.03,0.023,0.019,0.024,0.027,0.028,0.053,0.027,0.029,0.025
file007-7,0.032,0.035,0.027,0.033,0.036,0.029,0.025,0.05,0.027,0.033,0.028,0.049,0.042,0.029,0.062,0.035,0.026,0.045,0.045,0.033,0.028,0.026,0.031,0.034,0.028,0.037,0.034,0.034,0.036,0.027,0.032,0.033,0.044,0.029,0.023,0.03,0.031,0.034,0.11,0.031,0.031,0.027,0.045,0.031,0.038,0.027
file007-8,0.031,0.04,0.025,0.031,0.031,0.045,0.023,0.044,0.028,0.033,0.029,0.062,0.037,0.039,0.062,0.031,0.024,0.039,0.055,0.027,0.033,0.028,0.028,0.035,0.025,0.041,0.03,0.036,0.039,0.024,0.03,0.035,0.043,0.038,0.027,0.03,0.03,0.032,0.041,0.029,0.028,0.027,0.051,0.031,0.039,0.027
file007-9,0.027,0.03,0.023,0.023,0.025,0.969,0.022,0.037,0.031,0.033,0.032,0.036,0.042,0.036,0.055,0.037,0.022,0.043,0.034,0.031,0.032,0.024,0.031,0.032,0.033,0.035,0.033,0.026,0.043,0.031,0.026,0.037,0.03,0.058,0.026,0.037,0.033,0.029,0.03,0.027,0.03,0.029,0.039,0.032,0.036,0.028
file007-10,0.029,0.041,0.024,0.036,0.034,0.21,0.025,0.038,0.026,0.034,0.038,0.044,0.066,0.033,0.049,0.034,0.029,0.042,0.039,0.035,0.029,0.032,0.031,0.033,0.032,0.047,0.03,0.033,0.051,0.029,0.038,0.036,0.047,0.028,0.026,0.037,0.041,0.034,0.083,0.033,0.041,0.036,0.042,0.033,0.033,0.032
file007-11,0.031,0.039,0.024,0.03,0.029,0.032,0.022,0.041,0.032,0.034,0.029,0.039,0.054,0.032,0.044,0.034,0.029,0.038,0.039,0.027,0.028,0.029,0.031,0.031,0.025,0.036,0.03,0.032,0.037,0.029,0.03,0.03,0.04,0.029,0.025,0.029,0.03,0.032,0.037,0.027,0.03,0.024,0.039,0.034,0.036,0.028
file007-12,0.032,0.078,0.036,0.034,0.06,0.03,0.027,0.046,0.031,0.047,0.034,0.037,0.034,0.031,0.041,0.03,0.036,0.037,0.037,0.024,0.036,0.026,0.032,0.037,0.029,0.031,0.034,0.044,0.041,0.027,0.032,0.033,0.038,0.054,0.565,0.03,0.031,0.05,0.05,0.026,0.034,0.034,0.042,0.038,0.041,0.032
file007-13,0.025,0.03,0.023,0.027,0.028,0.967,0.023,0.034,0.033,0.034,0.033,0.034,0.044,0.034,0.059,0.036,0.027,0.044,0.03,0.028,0.029,0.023,0.033,0.034,0.043,0.038,0.036,0.025,0.044,0.028,0.029,0.038,0.034,0.029,0.027,0.036,0.036,0.03,0.031,0.025,0.032,0.029,0.035,0.034,0.033,0.031
file007-14,0.028,0.04,0.025,0.031,0.032,0.032,0.021,0.041,0.031,0.033,0.028,0.053,0.038,0.03,0.043,0.033,0.03,0.044,0.039,0.027,0.032,0.026,0.029,0.033,0.03,0.038,0.032,0.032,0.043,0.025,0.032,0.032,0.04,0.029,0.024,0.027,0.028,0.032,0.046,0.028,0.031,0.025,0.046,0.034,0.038,0.027
file007-15,0.028,0.037,0.025,0.031,0.028,0.03,0.023,0.053,0.03,0.036,0.026,0.031,0.038,0.028,0.039,0.034,0.029,0.038,0.046,0.029,0.026,0.029,0.029,0.027,0.026,0.037,0.042,0.035,0.037,0.028,0.025,0.034,0.033,0.038,0.027,0.027,0.03,0.033,0.035,0.025,0.03,0.031,0.037,0.029,0.037,0.027
file007-16,0.032,0.036,0.026,0.031,0.03,0.034,0.022,0.056,0.027,0.039,0.027,0.037,0.036,0.034,0.057,0.034,0.027,0.037,0.047,0.031,0.032,0.027,0.029,0.031,0.029,0.04,0.037,0.037,0.04,0.025,0.027,0.034,0.049,0.054,0.025,0.029,0.03,0.034,0.04,0.028,0.029,0.027,0.046,0.032,0.036,0.025
file007-17,0.029,0.04,0.026,0.032,0.029,0.136,0.025,0.039,0.026,0.033,0.026,0.035,0.033,0.034,0.038,0.037,0.026,0.033,0.038,0.032,0.03,0.032,0.031,0.028,0.027,0.036,0.036,0.034,0.041,0.029,0.027,0.035,0.034,0.032,0.025,0.029,0.027,0.031,0.045,0.024,0.039,0.03,0.045,0.028,0.031,0.028
file007-18,0.031,0.03,0.027,0.026,0.033,0.963,0.023,0.039,0.032,0.032,0.034,0.036,0.045,0.031,0.074,0.035,0.025,0.04,0.033,0.034,0.036,0.025,0.031,0.029,0.051,0.029,0.041,0.026,0.057,0.029,0.031,0.037,0.039,0.053,0.026,0.035,0.031,0.031,0.032,0.028,0.029,0.027,0.041,0.035,0.032,0.024
file007-19,0.029,0.039,0.025,0.032,0.03,0.038,0.023,0.049,0.031,0.035,0.034,0.034,0.37,0.032,0.045,0.036,0.035,0.039,0.043,0.03,0.029,0.027,0.032,0.029,0.034,0.039,0.041,0.032,0.043,0.028,0.036,0.033,0.039,0.036,0.027,0.032,0.04,0.036,0.034,0.033,0.034,0.03,0.038,0.03,0.039,0.033
file008-0,0.028,0.029,0.027,0.061,0.031,0.935,0.046,0.046,0.027,0.034,0.028,0.044,0.112,0.023,0.039,0.028,0.026,0.041,0.03,0.032,0.039,0.027,0.025,0.048,0.022,0.061,0.035,0.029,0.043,0.026,0.036,0.056,0.036,0.031,0.035,0.035,0.042,0.037,0.025,0.025,0.04,0.034,0.046,0.042,0.023,0.028
file008-1,0.026,0.03,0.031,0.049,0.042,0.938,0.034,0.037,0.036,0.035,0.036,0.04,0.053,0.032,0.039,0.024,0.05,0.034,0.033,0.026,0.038,0.03,0.027,0.042,0.028,0.044,0.038,0.021,0.053,0.029,0.032,0.037,0.033,0.025,0.04,0.03,0.039,0.036,0.027,0.023,0.035,0.035,0.047,0.038,0.028,0.03
file008-2,0.04,0.034,0.029,0.052,0.036,0.959,0.054,0.039,0.032,0.04,0.037,0.05,0.084,0.036,0.037,0.041,0.032,0.039,0.042,0.039,0.039,0.041,0.037,0.033,0.028,0.051,0.04,0.039,0.042,0.03,0.034,0.038,0.084,0.034,0.041,0.039,0.046,0.049,0.03,0.041,0.037,0.051,0.066,0.053,0.03,0.033
