,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.852,0.028,0.033,0.036,0.031,0.027,0.032,0.04,0.029,0.025,0.031,0.035,0.035,0.032,0.029,0.035,0.032,0.034,0.036,0.032,0.026,0.029,0.028,0.038,0.031,0.029,0.029,0.033,0.03,0.031,0.034,0.033,0.031,0.827,0.031,0.031,0.03,0.029,0.029,0.031,0.031,0.034,0.079,0.031,0.03,0.027
file004-12,0.68,0.03,0.034,0.037,0.031,0.03,0.033,0.043,0.032,0.028,0.031,0.036,0.035,0.033,0.03,0.036,0.031,0.04,0.035,0.035,0.03,0.035,0.033,0.036,0.033,0.031,0.033,0.031,0.032,0.035,0.035,0.036,0.031,0.88,0.033,0.034,0.031,0.032,0.032,0.032,0.032,0.036,0.033,0.034,0.031,0.036
file004-13,0.946,0.027,0.028,0.025,0.025,0.028,0.03,0.034,0.029,0.03,0.03,0.031,0.028,0.027,0.029,0.029,0.025,0.022,0.024,0.029,0.024,0.028,0.026,0.03,0.03,0.027,0.025,0.029,0.028,0.027,0.023,0.031,0.025,0.03,0.038,0.028,0.028,0.03,0.026,0.031,0.028,0.03,0.029,0.027,0.031,0.031
file004-14,0.944,0.029,0.027,0.027,0.025,0.028,0.027,0.033,0.028,0.029,0.029,0.029,0.031,0.028,0.028,0.03,0.026,0.023,0.025,0.027,0.028,0.027,0.023,0.039,0.027,0.028,0.028,0.03,0.028,0.028,0.024,0.029,0.028,0.031,0.03,0.027,0.029,0.027,0.023,0.028,0.03,0.028,0.028,0.027,0.027,0.027
file004-15,0.935,0.034,0.028,0.026,0.029,0.03,0.029,0.032,0.032,0.029,0.03,0.03,0.028,0.032,0.028,0.029,0.024,0.029,0.025,0.029,0.025,0.029,0.028,0.055,0.028,0.029,0.026,0.032,0.038,0.028,0.029,0.032,0.028,0.031,0.031,0.027,0.029,0.03,0.026,0.03,0.028,0.031,0.03,0.028,0.029,0.038
file004-16,0.932,0.028,0.028,0.027,0.027,0.03,0.028,0.033,0.028,0.03,0.029,0.031,0.029,0.03,0.028,0.031,0.028,0.026,0.025,0.029,0.027,0.028,0.026,0.043,0.03,0.029,0.027,0.029,0.03,0.028,0.026,0.032,0.027,0.029,0.037,0.028,0.029,0.029,0.027,0.03,0.029,0.03,0.034,0.028,0.031,0.03
file004-17,0.939,0.032,0.029,0.029,0.025,0.029,0.026,0.034,0.029,0.031,0.03,0.03,0.031,0.03,0.027,0.032,0.03,0.025,0.024,0.031,0.032,0.029,0.026,0.05,0.03,0.028,0.027,0.029,0.034,0.029,0.024,0.032,0.043,0.031,0.031,0.028,0.03,0.029,0.027,0.03,0.03,0.029,0.027,0.028,0.036,0.027
file004-18,0.927,0.028,0.028,0.028,0.027,0.03,0.03,0.046,0.029,0.032,0.028,0.029,0.03,0.033,0.027,0.033,0.027,0.03,0.027,0.03,0.027,0.027,0.025,0.077,0.029,0.029,0.03,0.03,0.028,0.031,0.028,0.033,0.029,0.03,0.031,0.03,0.029,0.029,0.026,0.03,0.028,0.029,0.031,0.029,0.029,0.03
file004-19,0.945,0.026,0.029,0.027,0.026,0.025,0.031,0.037,0.033,0.032,0.028,0.032,0.031,0.027,0.028,0.033,0.03,0.027,0.031,0.027,0.069,0.036,0.056,0.038,0.029,0.039,0.032,0.029,0.036,0.078,0.024,0.03,0.046,0.04,0.032,0.027,0.03,0.03,0.029,0.028,0.03,0.026,0.029,0.03,0.039,0.029
file005-0,0.034,0.028,0.037,0.03,0.027,0.035,0.03,0.176,0.027,0.029,0.033,0.032,0.04,0.03,0.029,0.034,0.036,0.032,0.033,0.029,0.033,0.925,0.025,0.034,0.038,0.027,0.046,0.03,0.031,0.035,0.03,0.029,0.028,0.033,0.03,0.03,0.029,0.032,0.043,0.029,0.03,0.029,0.029,0.031,0.038,0.029
file005-1,0.039,0.031,0.031,0.031,0.033,0.044,0.032,0.032,0.036,0.034,0.032,0.03,0.038,0.027,0.033,0.038,0.031,0.032,0.041,0.029,0.05,0.849,0.046,0.034,0.034,0.033,0.032,0.037,0.029,0.034,0.032,0.034,0.033,0.031,0.035,0.031,0.033,0.247,0.048,0.041,0.038,0.033,0.03,0.038,0.031,0.028
file005-2,0.043,0.272,0.056,0.034,0.036,0.032,0.036,0.039,0.031,0.033,0.032,0.032,0.055,0.031,0.031,0.033,0.034,0.035,0.033,0.03,0.043,0.039,0.029,0.032,0.038,0.035,0.035,0.04,0.043,0.031,0.036,0.033,0.041,0.033,0.035,0.036,0.034,0.046,0.091,0.031,0.04,0.033,0.028,0.033,0.027,0.03
file005-3,0.038,0.037,0.04,0.035,0.033,0.043,0.04,0.044,0.033,0.033,0.036,0.034,0.054,0.032,0.036,0.038,0.034,0.033,0.041,0.03,0.045,0.576,0.04,0.036,0.034,0.042,0.034,0.034,0.031,0.036,0.034,0.044,0.041,0.037,0.034,0.033,0.034,0.079,0.037,0.033,0.04,0.036,0.031,0.035,0.037,0.031
file005-4,0.031,0.026,0.033,0.028,0.029,0.034,0.029,0.032,0.028,0.025,0.03,0.031,0.039,0.035,0.03,0.03,0.028,0.032,0.036,0.031,0.024,0.965,0.023,0.032,0.031,0.028,0.033,0.032,0.029,0.037,0.032,0.031,0.025,0.032,0.03,0.031,0.028,0.033,0.027,0.029,0.029,0.033,0.03,0.033,0.03,0.026
file005-5,0.036,0.111,0.032,0.03,0.048,0.029,0.033,0.043,0.031,0.03,0.03,0.035,0.034,0.032,0.031,0.029,0.026,0.031,0.044,0.031,0.105,0.041,0.035,0.034,0.027,0.065,0.027,0.033,0.033,0.03,0.032,0.03,0.053,0.033,0.027,0.034,0.033,0.031,0.03,0.768,0.034,0.036,0.028,0.031,0.053,0.032
file005-6,0.035,0.04,0.039,0.037,0.032,0.064,0.034,0.032,0.035,0.031,0.035,0.031,0.035,0.034,0.032,0.034,0.034,0.079,0.05,0.032,0.037,0.874,0.03,0.038,0.037,0.032,0.032,0.031,0.032,0.049,0.036,0.029,0.036,0.034,0.037,0.033,0.033,0.052,0.14,0.037,0.034,0.035,0.031,0.034,0.032,0.031
file005-7,0.037,0.082,0.028,0.026,0.029,0.068,0.028,0.031,0.061,0.046,0.027,0.025,0.024,0.024,0.111,0.028,0.019,0.072,0.041,0.023,0.032,0.852,0.045,0.028,0.03,0.029,0.036,0.03,0.101,0.027,0.04,0.031,0.032,0.031,0.026,0.023,0.026,0.05,0.046,0.03,0.025,0.028,0.027,0.031,0.027,0.03
file005-8,0.043,0.042,0.043,0.038,0.035,0.038,0.039,0.039,0.048,0.057,0.032,0.031,0.044,0.038,0.033,0.036,0.038,0.037,0.034,0.032,0.04,0.037,0.035,0.036,0.035,0.042,0.038,0.048,0.044,0.032,0.038,0.035,0.255,0.039,0.033,0.033,0.034,0.039,0.033,0.03,0.035,0.036,0.041,0.038,0.036,0.035
file005-9,0.064,0.032,0.04,0.029,0.031,0.04,0.031,0.032,0.032,0.029,0.035,0.03,0.033,0.035,0.03,0.03,0.033,0.04,0.034,0.031,0.035,0.897,0.032,0.031,0.03,0.06,0.037,0.037,0.035,0.03,0.04,0.031,0.036,0.032,0.038,0.033,0.031,0.034,0.046,0.03,0.029,0.031,0.033,0.037,0.03,0.027
file005-10,0.043,0.599,0.03,0.034,0.029,0.034,0.031,0.035,0.027,0.027,0.028,0.033,0.032,0.029,0.029,0.029,0.029,0.048,0.049,0.028,0.035,0.815,0.029,0.033,0.033,0.03,0.032,0.028,0.029,0.03,0.033,0.027,0.031,0.028,0.032,0.028,0.033,0.033,0.032,0.03,0.03,0.031,0.03,0.028,0.029,0.027
file005-11,0.041,0.536,0.042,0.037,0.037,0.032,0.034,0.039,0.035,0.035,0.035,0.034,0.049,0.034,0.037,0.036,0.035,0.04,0.035,0.035,0.048,0.041,0.034,0.033,0.039,0.039,0.039,0.035,0.034,0.031,0.038,0.031,0.046,0.036,0.037,0.033,0.038,0.037,0.204,0.035,0.035,0.036,0.035,0.034,0.058,0.037
file005-12,0.036,0.027,0.039,0.031,0.028,0.035,0.033,0.027,0.026,0.027,0.027,0.032,0.038,0.024,0.03,0.032,0.032,0.035,0.527,0.026,0.04,0.864,0.037,0.032,0.033,0.032,0.028,0.028,0.03,0.035,0.029,0.03,0.031,0.027,0.031,0.028,0.031,0.034,0.03,0.033,0.033,0.035,0.037,0.036,0.025,0.027
file005-13,0.037,0.121,0.032,0.913,0.029,0.045,0.03,0.041,0.03,0.029,0.035,0.033,0.041,0.033,0.03,0.034,0.028,0.052,0.032,0.03,0.037,0.82,0.034,0.043,0.035,0.034,0.036,0.033,0.031,0.034,0.031,0.03,0.037,0.034,0.031,0.037,0.038,0.033,0.095,0.034,0.035,0.034,0.029,0.034,0.033,0.036
file005-14,0.035,0.035,0.039,0.042,0.035,0.036,0.041,0.042,0.037,0.036,0.038,0.038,0.054,0.036,0.04,0.041,0.059,0.037,0.036,0.033,0.035,0.04,0.049,0.038,0.036,0.037,0.036,0.046,0.037,0.052,0.036,0.032,0.12,0.036,0.037,0.035,0.033,0.043,0.084,0.042,0.039,0.036,0.044,0.035,0.034,0.034
file005-15,0.042,0.543,0.039,0.035,0.037,0.034,0.038,0.038,0.036,0.035,0.036,0.04,0.047,0.035,0.035,0.039,0.034,0.232,0.035,0.037,0.05,0.054,0.032,0.041,0.039,0.041,0.036,0.031,0.036,0.033,0.04,0.032,0.039,0.035,0.038,0.036,0.038,0.033,0.095,0.036,0.037,0.038,0.042,0.038,0.037,0.038
file005-16,0.788,0.028,0.033,0.034,0.03,0.029,0.035,0.06,0.03,0.032,0.032,0.035,0.042,0.032,0.032,0.034,0.031,0.039,0.038,0.029,0.04,0.747,0.03,0.033,0.032,0.041,0.035,0.032,0.034,0.036,0.043,0.034,0.032,0.034,0.035,0.034,0.029,0.033,0.03,0.032,0.033,0.033,0.04,0.037,0.035,0.037
file005-17,0.725,0.029,0.031,0.032,0.027,0.03,0.038,0.031,0.032,0.031,0.036,0.033,0.034,0.031,0.03,0.034,0.032,0.07,0.037,0.03,0.038,0.77,0.028,0.04,0.029,0.032,0.043,0.037,0.033,0.514,0.047,0.034,0.036,0.034,0.03,0.03,0.03,0.03,0.035,0.031,0.037,0.033,0.028,0.033,0.03,0.056
file005-18,0.939,0.03,0.028,0.029,0.027,0.03,0.03,0.035,0.03,0.034,0.032,0.031,0.033,0.032,0.03,0.033,0.029,0.03,0.026,0.032,0.027,0.03,0.029,0.034,0.032,0.029,0.029,0.03,0.031,0.03,0.025,0.033,0.035,0.035,0.034,0.028,0.032,0.032,0.027,0.031,0.031,0.03,0.03,0.03,0.034,0.033
file005-19,0.943,0.031,0.029,0.03,0.024,0.032,0.032,0.038,0.03,0.029,0.031,0.033,0.03,0.032,0.035,0.034,0.03,0.068,0.033,0.033,0.046,0.065,0.049,0.037,0.03,0.074,0.031,0.031,0.034,0.032,0.048,0.032,0.04,0.035,0.031,0.029,0.034,0.033,0.034,0.032,0.031,0.032,0.026,0.032,0.053,0.037
file006-0,0.045,0.053,0.035,0.033,0.056,0.045,0.033,0.04,0.031,0.028,0.038,0.036,0.048,0.048,0.048,0.036,0.039,0.088,0.036,0.037,0.033,0.046,0.032,0.044,0.145,0.039,0.041,0.039,0.047,0.056,0.043,0.042,0.042,0.028,0.034,0.032,0.039,0.033,0.047,0.207,0.035,0.042,0.033,0.035,0.023,0.038
file006-1,0.041,0.22,0.032,0.027,0.304,0.063,0.028,0.027,0.027,0.033,0.03,0.034,0.035,0.04,0.039,0.032,0.03,0.467,0.032,0.032,0.027,0.037,0.024,0.038,0.03,0.038,0.028,0.026,0.037,0.032,0.062,0.033,0.032,0.034,0.036,0.034,0.041,0.03,0.033,0.054,0.034,0.03,0.031,0.032,0.025,0.03
file006-2,0.032,0.913,0.033,0.027,0.024,0.041,0.029,0.028,0.025,0.021,0.029,0.029,0.024,0.037,0.03,0.024,0.026,0.031,0.029,0.028,0.025,0.024,0.024,0.034,0.033,0.028,0.026,0.022,0.03,0.028,0.04,0.031,0.024,0.026,0.021,0.024,0.029,0.026,0.024,0.029,0.031,0.029,0.024,0.027,0.022,0.031
file006-3,0.04,0.901,0.034,0.03,0.027,0.044,0.033,0.033,0.028,0.025,0.038,0.033,0.032,0.091,0.03,0.028,0.026,0.033,0.032,0.032,0.029,0.03,0.026,0.118,0.03,0.033,0.031,0.025,0.035,0.031,0.035,0.036,0.028,0.029,0.03,0.031,0.085,0.031,0.026,0.03,0.04,0.031,0.03,0.03,0.026,0.032
file006-4,0.051,0.884,0.031,0.03,0.06,0.061,0.027,0.034,0.028,0.024,0.034,0.035,0.028,0.052,0.034,0.03,0.029,0.033,0.03,0.034,0.03,0.031,0.026,0.037,0.044,0.031,0.03,0.031,0.037,0.033,0.036,0.034,0.027,0.027,0.03,0.03,0.031,0.031,0.034,0.043,0.034,0.031,0.027,0.03,0.024,0.032
file006-5,0.051,0.58,0.036,0.031,0.043,0.046,0.031,0.04,0.031,0.027,0.047,0.038,0.034,0.059,0.043,0.031,0.033,0.038,0.029,0.037,0.056,0.047,0.031,0.045,0.043,0.036,0.043,0.037,0.053,0.033,0.056,0.038,0.034,0.034,0.035,0.031,0.033,0.034,0.063,0.096,0.037,0.034,0.04,0.034,0.033,0.033
file006-6,0.039,0.108,0.037,0.031,0.048,0.056,0.038,0.033,0.029,0.027,0.04,0.037,0.035,0.064,0.043,0.033,0.036,0.063,0.035,0.036,0.033,0.033,0.034,0.049,0.036,0.033,0.043,0.048,0.052,0.327,0.035,0.038,0.033,0.029,0.028,0.036,0.032,0.032,0.067,0.058,0.033,0.028,0.026,0.031,0.033,0.028
file006-7,0.039,0.06,0.034,0.03,0.042,0.045,0.03,0.029,0.028,0.026,0.031,0.033,0.032,0.048,0.039,0.032,0.031,0.862,0.035,0.033,0.03,0.03,0.032,0.047,0.034,0.029,0.068,0.032,0.035,0.032,0.048,0.041,0.024,0.028,0.031,0.032,0.039,0.03,0.04,0.05,0.032,0.027,0.028,0.032,0.024,0.031
file006-8,0.034,0.899,0.036,0.083,0.035,0.047,0.038,0.035,0.032,0.04,0.038,0.034,0.13,0.062,0.028,0.032,0.119,0.028,0.028,0.031,0.028,0.03,0.031,0.076,0.033,0.033,0.027,0.028,0.034,0.032,0.035,0.039,0.031,0.025,0.031,0.031,0.038,0.031,0.025,0.033,0.034,0.031,0.032,0.034,0.027,0.034
file006-9,0.039,0.887,0.036,0.031,0.04,0.036,0.029,0.043,0.029,0.034,0.03,0.034,0.03,0.061,0.038,0.025,0.027,0.027,0.031,0.028,0.041,0.033,0.03,0.043,0.028,0.046,0.031,0.03,0.033,0.03,0.037,0.031,0.207,0.034,0.034,0.031,0.028,0.035,0.032,0.037,0.033,0.032,0.027,0.049,0.026,0.031
file006-10,0.034,0.854,0.034,0.03,0.036,0.041,0.027,0.032,0.029,0.025,0.03,0.03,0.039,0.045,0.032,0.026,0.032,0.032,0.03,0.028,0.034,0.03,0.026,0.036,0.035,0.03,0.039,0.033,0.029,0.03,0.035,0.036,0.032,0.031,0.035,0.028,0.03,0.031,0.03,0.045,0.032,0.028,0.025,0.031,0.023,0.031
file006-11,0.039,0.439,0.046,0.028,0.045,0.035,0.03,0.043,0.029,0.037,0.032,0.032,0.038,0.032,0.042,0.029,0.029,0.032,0.029,0.032,0.427,0.035,0.029,0.03,0.043,0.046,0.06,0.034,0.161,0.043,0.033,0.038,0.049,0.043,0.093,0.03,0.038,0.04,0.04,0.047,0.032,0.031,0.059,0.036,0.03,0.032
file006-12,0.043,0.895,0.032,0.028,0.035,0.039,0.027,0.034,0.028,0.029,0.033,0.035,0.03,0.045,0.037,0.029,0.033,0.036,0.032,0.03,0.039,0.047,0.029,0.037,0.034,0.035,0.046,0.028,0.033,0.035,0.036,0.034,0.038,0.034,0.037,0.028,0.029,0.033,0.043,0.047,0.034,0.037,0.03,0.038,0.027,0.032
file006-13,0.043,0.894,0.031,0.496,0.031,0.074,0.031,0.042,0.031,0.028,0.031,0.034,0.139,0.042,0.036,0.03,0.044,0.03,0.031,0.034,0.032,0.043,0.028,0.046,0.041,0.034,0.03,0.028,0.033,0.029,0.032,0.03,0.03,0.031,0.037,0.029,0.042,0.026,0.04,0.031,0.033,0.031,0.032,0.029,0.028,0.038
file006-14,0.065,0.037,0.031,0.136,0.045,0.068,0.033,0.035,0.031,0.031,0.033,0.031,0.035,0.05,0.051,0.029,0.035,0.032,0.031,0.033,0.032,0.033,0.028,0.045,0.034,0.033,0.033,0.033,0.035,0.031,0.075,0.034,0.035,0.033,0.028,0.031,0.03,0.032,0.037,0.036,0.03,0.028,0.04,0.03,0.026,0.031
file006-15,0.045,0.035,0.028,0.027,0.096,0.123,0.027,0.032,0.027,0.027,0.032,0.029,0.119,0.045,0.035,0.027,0.025,0.03,0.029,0.031,0.036,0.03,0.026,0.031,0.032,0.026,0.026,0.046,0.278,0.026,0.039,0.03,0.036,0.03,0.023,0.028,0.032,0.309,0.028,0.029,0.029,0.027,0.024,0.027,0.025,0.026
file006-16,0.046,0.903,0.037,0.035,0.031,0.045,0.035,0.043,0.032,0.034,0.039,0.035,0.038,0.064,0.032,0.032,0.033,0.03,0.032,0.034,0.041,0.037,0.031,0.057,0.033,0.038,0.035,0.03,0.035,0.033,0.037,0.042,0.036,0.034,0.032,0.03,0.039,0.033,0.031,0.037,0.035,0.036,0.03,0.034,0.03,0.037
file006-17,0.04,0.727,0.034,0.651,0.031,0.093,0.03,0.039,0.025,0.03,0.034,0.033,0.027,0.05,0.026,0.029,0.268,0.029,0.033,0.033,0.033,0.039,0.03,0.043,0.036,0.033,0.033,0.033,0.041,0.032,0.047,0.052,0.041,0.026,0.029,0.029,0.032,0.037,0.033,0.03,0.034,0.025,0.032,0.037,0.028,0.03
file006-18,0.036,0.033,0.036,0.922,0.044,0.04,0.035,0.031,0.027,0.026,0.034,0.029,0.033,0.044,0.033,0.034,0.046,0.034,0.029,0.036,0.032,0.038,0.032,0.044,0.036,0.035,0.029,0.031,0.067,0.032,0.033,0.032,0.03,0.031,0.035,0.037,0.032,0.036,0.037,0.037,0.039,0.031,0.029,0.034,0.03,0.032
file006-19,0.063,0.887,0.038,0.033,0.038,0.044,0.034,0.038,0.032,0.035,0.036,0.036,0.033,0.043,0.042,0.031,0.035,0.028,0.032,0.034,0.041,0.034,0.033,0.068,0.035,0.035,0.033,0.034,0.037,0.032,0.045,0.039,0.034,0.034,0.032,0.033,0.037,0.034,0.034,0.038,0.034,0.033,0.035,0.034,0.031,0.032
file007-0,0.035,0.032,0.03,0.029,0.035,0.034,0.031,0.036,0.03,0.029,0.035,0.034,0.03,0.033,0.051,0.029,0.027,0.032,0.032,0.03,0.032,0.033,0.032,0.029,0.03,0.033,0.031,0.033,0.036,0.031,0.034,0.032,0.03,0.033,0.031,0.031,0.031,0.03,0.036,0.032,0.029,0.031,0.03,0.031,0.032,0.037
file007-1,0.038,0.032,0.03,0.028,0.039,0.037,0.032,0.035,0.029,0.028,0.032,0.036,0.03,0.034,0.041,0.03,0.028,0.032,0.035,0.031,0.032,0.034,0.031,0.028,0.03,0.032,0.031,0.032,0.038,0.035,0.035,0.034,0.03,0.033,0.032,0.032,0.031,0.03,0.035,0.032,0.029,0.032,0.031,0.03,0.034,0.035
file007-2,0.035,0.032,0.03,0.024,0.037,0.903,0.027,0.033,0.024,0.03,0.029,0.03,0.033,0.031,0.041,0.027,0.027,0.031,0.03,0.029,0.029,0.028,0.031,0.026,0.025,0.026,0.027,0.032,0.033,0.03,0.031,0.03,0.027,0.027,0.029,0.028,0.03,0.029,0.028,0.028,0.029,0.026,0.026,0.029,0.028,0.032
file007-3,0.033,0.03,0.028,0.025,0.032,0.927,0.024,0.032,0.026,0.028,0.026,0.028,0.036,0.026,0.04,0.025,0.028,0.029,0.032,0.027,0.03,0.029,0.033,0.024,0.024,0.026,0.029,0.029,0.028,0.028,0.029,0.028,0.025,0.027,0.028,0.027,0.029,0.026,0.027,0.027,0.026,0.026,0.024,0.026,0.028,0.032
file007-4,0.041,0.033,0.034,0.027,0.037,0.041,0.027,0.031,0.025,0.031,0.029,0.098,0.028,0.035,0.077,0.026,0.028,0.036,0.033,0.032,0.026,0.035,0.029,0.025,0.032,0.037,0.03,0.035,0.043,0.047,0.037,0.03,0.046,0.049,0.032,0.034,0.028,0.028,0.057,0.032,0.028,0.035,0.027,0.03,0.027,0.035
file007-5,0.042,0.032,0.031,0.026,0.041,0.57,0.029,0.037,0.028,0.031,0.033,0.035,0.035,0.034,0.05,0.029,0.029,0.032,0.036,0.034,0.032,0.035,0.033,0.027,0.03,0.034,0.03,0.033,0.039,0.033,0.037,0.032,0.031,0.034,0.031,0.03,0.033,0.033,0.034,0.031,0.031,0.031,0.028,0.03,0.03,0.037
file007-6,0.042,0.032,0.031,0.028,0.037,0.888,0.031,0.043,0.025,0.031,0.032,0.036,0.036,0.031,0.054,0.028,0.027,0.039,0.043,0.031,0.031,0.032,0.037,0.027,0.027,0.027,0.03,0.035,0.033,0.037,0.03,0.034,0.03,0.032,0.029,0.032,0.033,0.03,0.029,0.029,0.03,0.031,0.031,0.03,0.03,0.039
file007-7,0.042,0.031,0.031,0.028,0.037,0.031,0.032,0.038,0.03,0.028,0.035,0.039,0.027,0.036,0.065,0.029,0.028,0.033,0.038,0.03,0.032,0.034,0.034,0.029,0.03,0.033,0.032,0.032,0.04,0.034,0.038,0.034,0.031,0.036,0.031,0.031,0.03,0.031,0.038,0.032,0.029,0.033,0.031,0.031,0.036,0.038
file007-8,0.04,0.033,0.03,0.028,0.036,0.034,0.031,0.039,0.029,0.03,0.032,0.034,0.03,0.034,0.046,0.029,0.029,0.033,0.035,0.03,0.033,0.033,0.032,0.029,0.03,0.034,0.031,0.031,0.035,0.034,0.034,0.035,0.03,0.034,0.032,0.031,0.031,0.029,0.031,0.031,0.029,0.031,0.031,0.031,0.034,0.038
file007-9,0.036,0.033,0.031,0.027,0.037,0.891,0.028,0.035,0.026,0.031,0.029,0.031,0.037,0.03,0.042,0.028,0.029,0.032,0.032,0.03,0.03,0.03,0.034,0.027,0.026,0.027,0.029,0.033,0.033,0.032,0.031,0.032,0.028,0.029,0.03,0.029,0.032,0.03,0.028,0.03,0.031,0.027,0.028,0.031,0.031,0.032
file007-10,0.033,0.03,0.028,0.025,0.037,0.069,0.028,0.033,0.027,0.028,0.029,0.032,0.032,0.035,0.047,0.027,0.027,0.03,0.031,0.029,0.026,0.031,0.029,0.026,0.031,0.031,0.028,0.03,0.034,0.028,0.034,0.03,0.033,0.03,0.032,0.028,0.035,0.029,0.033,0.03,0.028,0.031,0.027,0.028,0.027,0.034
file007-11,0.042,0.033,0.029,0.027,0.04,0.04,0.028,0.036,0.028,0.028,0.03,0.037,0.028,0.034,0.061,0.027,0.027,0.031,0.032,0.03,0.03,0.032,0.032,0.028,0.03,0.032,0.03,0.032,0.035,0.033,0.036,0.033,0.03,0.031,0.028,0.031,0.029,0.029,0.032,0.03,0.027,0.032,0.028,0.029,0.03,0.036
file007-12,0.035,0.156,0.032,0.027,0.038,0.033,0.027,0.038,0.028,0.029,0.032,0.038,0.029,0.03,0.056,0.028,0.026,0.028,0.031,0.027,0.035,0.038,0.028,0.028,0.03,0.041,0.03,0.029,0.034,0.032,0.031,0.03,0.037,0.037,0.133,0.028,0.029,0.033,0.038,0.032,0.029,0.03,0.027,0.033,0.028,0.035
file007-13,0.037,0.033,0.032,0.029,0.036,0.874,0.029,0.037,0.027,0.032,0.031,0.034,0.036,0.03,0.046,0.029,0.03,0.033,0.034,0.033,0.031,0.032,0.034,0.028,0.027,0.028,0.03,0.034,0.035,0.034,0.033,0.034,0.03,0.03,0.031,0.03,0.033,0.03,0.032,0.031,0.033,0.029,0.029,0.031,0.032,0.034
file007-14,0.035,0.033,0.029,0.029,0.036,0.039,0.031,0.035,0.029,0.028,0.032,0.034,0.029,0.033,0.049,0.029,0.027,0.033,0.033,0.031,0.031,0.036,0.031,0.028,0.032,0.033,0.03,0.033,0.035,0.032,0.033,0.034,0.031,0.032,0.03,0.031,0.03,0.03,0.036,0.031,0.029,0.032,0.029,0.03,0.032,0.036
file007-15,0.037,0.036,0.03,0.031,0.037,0.034,0.032,0.041,0.031,0.031,0.032,0.033,0.029,0.033,0.064,0.029,0.028,0.033,0.034,0.03,0.032,0.031,0.032,0.029,0.03,0.031,0.032,0.036,0.038,0.033,0.035,0.034,0.031,0.035,0.031,0.032,0.031,0.03,0.033,0.031,0.029,0.032,0.031,0.031,0.032,0.037
file007-16,0.04,0.034,0.03,0.03,0.037,0.032,0.031,0.037,0.03,0.03,0.035,0.037,0.031,0.033,0.051,0.03,0.03,0.035,0.035,0.031,0.033,0.034,0.034,0.029,0.031,0.034,0.031,0.033,0.034,0.033,0.036,0.034,0.031,0.034,0.031,0.032,0.031,0.03,0.033,0.032,0.029,0.033,0.031,0.031,0.036,0.041
file007-17,0.044,0.033,0.03,0.025,0.038,0.327,0.029,0.036,0.027,0.03,0.032,0.034,0.035,0.033,0.046,0.03,0.027,0.032,0.034,0.031,0.031,0.035,0.034,0.029,0.03,0.03,0.029,0.034,0.036,0.033,0.036,0.033,0.031,0.031,0.03,0.03,0.031,0.029,0.033,0.031,0.031,0.031,0.028,0.029,0.03,0.038
file007-18,0.036,0.036,0.032,0.028,0.036,0.882,0.029,0.036,0.026,0.031,0.031,0.032,0.036,0.03,0.045,0.029,0.029,0.034,0.032,0.03,0.031,0.035,0.034,0.028,0.03,0.03,0.03,0.033,0.037,0.032,0.03,0.032,0.029,0.028,0.032,0.029,0.033,0.031,0.035,0.03,0.031,0.029,0.028,0.031,0.03,0.035
file007-19,0.041,0.033,0.03,0.029,0.035,0.04,0.033,0.039,0.032,0.033,0.034,0.034,0.068,0.036,0.051,0.031,0.033,0.036,0.035,0.031,0.032,0.033,0.035,0.029,0.031,0.034,0.033,0.033,0.037,0.039,0.034,0.035,0.034,0.039,0.032,0.032,0.041,0.032,0.033,0.033,0.03,0.034,0.033,0.031,0.035,0.038
file008-0,0.035,0.031,0.034,0.034,0.032,0.944,0.027,0.035,0.029,0.033,0.026,0.029,0.049,0.027,0.029,0.028,0.031,0.029,0.028,0.03,0.028,0.03,0.029,0.025,0.025,0.029,0.032,0.031,0.032,0.029,0.032,0.032,0.032,0.027,0.028,0.031,0.033,0.028,0.029,0.028,0.03,0.027,0.031,0.032,0.03,0.029
file008-1,0.033,0.034,0.045,0.032,0.031,0.937,0.027,0.034,0.029,0.033,0.027,0.029,0.037,0.028,0.029,0.028,0.033,0.029,0.026,0.027,0.029,0.033,0.028,0.026,0.026,0.03,0.036,0.03,0.029,0.029,0.03,0.03,0.034,0.028,0.032,0.03,0.031,0.029,0.028,0.028,0.031,0.029,0.03,0.035,0.028,0.028
file008-2,0.036,0.033,0.043,0.034,0.036,0.9,0.031,0.032,0.031,0.033,0.031,0.035,0.04,0.034,0.031,0.032,0.032,0.029,0.029,0.032,0.032,0.036,0.029,0.03,0.031,0.031,0.035,0.034,0.035,0.031,0.032,0.034,0.033,0.03,0.032,0.032,0.035,0.031,0.032,0.032,0.036,0.031,0.028,0.034,0.031,0.03
