,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.945,0.04,0.029,0.034,0.034,0.033,0.04,0.05,0.033,0.033,0.037,0.041,0.037,0.039,0.035,0.043,0.03,0.053,0.054,0.04,0.034,0.041,0.037,0.058,0.03,0.034,0.037,0.036,0.03,0.034,0.042,0.035,0.057,0.942,0.038,0.036,0.032,0.037,0.033,0.037,0.034,0.039,0.066,0.036,0.053,0.042
file004-12,0.881,0.032,0.029,0.028,0.03,0.031,0.041,0.046,0.031,0.032,0.038,0.035,0.032,0.03,0.037,0.041,0.031,0.055,0.043,0.043,0.034,0.04,0.035,0.04,0.029,0.038,0.035,0.036,0.033,0.032,0.037,0.03,0.044,0.926,0.038,0.037,0.034,0.039,0.035,0.034,0.034,0.036,0.033,0.039,0.035,0.038
file004-13,0.92,0.036,0.029,0.032,0.033,0.032,0.041,0.05,0.033,0.033,0.036,0.038,0.033,0.03,0.038,0.038,0.033,0.033,0.046,0.038,0.035,0.042,0.025,0.045,0.032,0.034,0.029,0.037,0.035,0.03,0.033,0.036,0.044,0.044,0.039,0.037,0.032,0.032,0.033,0.038,0.035,0.036,0.043,0.032,0.039,0.041
file004-14,0.935,0.035,0.03,0.029,0.029,0.033,0.038,0.068,0.034,0.03,0.032,0.033,0.035,0.027,0.039,0.038,0.031,0.031,0.039,0.034,0.035,0.039,0.025,0.05,0.03,0.034,0.033,0.036,0.035,0.029,0.031,0.032,0.036,0.043,0.04,0.036,0.03,0.032,0.031,0.036,0.032,0.034,0.034,0.027,0.039,0.047
file004-15,0.948,0.139,0.031,0.027,0.03,0.034,0.035,0.062,0.042,0.03,0.034,0.034,0.04,0.034,0.032,0.053,0.039,0.053,0.035,0.036,0.033,0.04,0.033,0.08,0.036,0.039,0.034,0.035,0.031,0.038,0.035,0.033,0.041,0.042,0.038,0.032,0.036,0.033,0.031,0.037,0.038,0.041,0.048,0.03,0.04,0.041
file004-16,0.948,0.039,0.029,0.03,0.029,0.032,0.045,0.067,0.036,0.033,0.034,0.036,0.035,0.035,0.034,0.047,0.039,0.044,0.039,0.036,0.035,0.039,0.027,0.051,0.031,0.033,0.03,0.036,0.035,0.031,0.032,0.031,0.039,0.047,0.039,0.034,0.029,0.03,0.03,0.038,0.031,0.033,0.045,0.029,0.044,0.037
file004-17,0.96,0.046,0.029,0.028,0.029,0.033,0.044,0.041,0.038,0.034,0.034,0.039,0.038,0.029,0.035,0.048,0.032,0.043,0.037,0.035,0.044,0.039,0.026,0.078,0.031,0.034,0.031,0.038,0.033,0.032,0.03,0.032,0.04,0.051,0.037,0.032,0.03,0.032,0.03,0.039,0.029,0.038,0.052,0.03,0.034,0.042
file004-18,0.954,0.067,0.03,0.028,0.025,0.034,0.045,0.068,0.035,0.031,0.043,0.035,0.039,0.038,0.032,0.046,0.03,0.043,0.039,0.035,0.041,0.036,0.03,0.111,0.035,0.036,0.033,0.039,0.033,0.039,0.03,0.033,0.053,0.047,0.037,0.03,0.034,0.033,0.031,0.036,0.031,0.033,0.039,0.031,0.035,0.05
file004-19,0.964,0.079,0.032,0.025,0.026,0.035,0.04,0.049,0.038,0.03,0.031,0.034,0.037,0.028,0.036,0.048,0.033,0.041,0.036,0.032,0.04,0.041,0.028,0.067,0.034,0.033,0.042,0.038,0.031,0.042,0.029,0.031,0.069,0.057,0.036,0.032,0.035,0.034,0.026,0.039,0.028,0.032,0.035,0.028,0.042,0.043
file005-0,0.042,0.05,0.052,0.041,0.036,0.05,0.041,0.066,0.053,0.044,0.039,0.101,0.048,0.036,0.041,0.038,0.039,0.047,0.039,0.049,0.042,0.831,0.038,0.04,0.06,0.164,0.042,0.048,0.063,0.037,0.037,0.064,0.048,0.045,0.061,0.043,0.047,0.174,0.099,0.043,0.035,0.039,0.038,0.042,0.053,0.047
file005-1,0.032,0.055,0.045,0.037,0.038,0.049,0.04,0.04,0.039,0.085,0.03,0.034,0.051,0.032,0.038,0.033,0.034,0.029,0.045,0.036,0.086,0.912,0.041,0.036,0.036,0.061,0.032,0.037,0.061,0.039,0.032,0.051,0.045,0.042,0.056,0.041,0.045,0.259,0.055,0.047,0.054,0.042,0.037,0.041,0.048,0.032
file005-2,0.047,0.182,0.049,0.036,0.043,0.037,0.047,0.09,0.033,0.045,0.044,0.036,0.079,0.034,0.043,0.033,0.035,0.04,0.035,0.035,0.084,0.124,0.044,0.047,0.031,0.046,0.037,0.04,0.034,0.035,0.036,0.043,0.115,0.043,0.041,0.036,0.035,0.052,0.096,0.04,0.043,0.035,0.039,0.043,0.052,0.035
file005-3,0.036,0.042,0.039,0.031,0.045,0.047,0.035,0.038,0.033,0.043,0.033,0.035,0.067,0.03,0.034,0.034,0.052,0.037,0.043,0.03,0.035,0.84,0.037,0.037,0.047,0.053,0.035,0.043,0.04,0.046,0.043,0.04,0.059,0.034,0.04,0.039,0.038,0.039,0.084,0.044,0.033,0.04,0.034,0.034,0.038,0.035
file005-4,0.045,0.039,0.048,0.038,0.042,0.056,0.031,0.045,0.034,0.052,0.033,0.029,0.049,0.03,0.034,0.034,0.044,0.035,0.082,0.03,0.039,0.965,0.035,0.035,0.036,0.059,0.034,0.036,0.052,0.041,0.038,0.05,0.035,0.063,0.048,0.036,0.039,0.051,0.06,0.071,0.032,0.053,0.034,0.036,0.096,0.035
file005-5,0.027,0.046,0.044,0.037,0.051,0.051,0.036,0.039,0.038,0.045,0.035,0.052,0.049,0.036,0.04,0.033,0.03,0.056,0.16,0.03,0.113,0.748,0.034,0.034,0.032,0.064,0.036,0.035,0.042,0.039,0.04,0.051,0.031,0.04,0.039,0.035,0.04,0.042,0.054,0.791,0.033,0.042,0.04,0.041,0.034,0.029
file005-6,0.035,0.243,0.046,0.037,0.06,0.052,0.032,0.04,0.043,0.049,0.036,0.035,0.045,0.034,0.04,0.04,0.036,0.048,0.08,0.034,0.062,0.965,0.04,0.039,0.035,0.058,0.04,0.038,0.041,0.042,0.059,0.045,0.036,0.051,0.047,0.046,0.039,0.039,0.224,0.052,0.036,0.044,0.038,0.037,0.042,0.032
file005-7,0.037,0.21,0.027,0.031,0.041,0.059,0.039,0.037,0.047,0.024,0.031,0.019,0.029,0.034,0.07,0.032,0.04,0.072,0.231,0.028,0.05,0.567,0.058,0.032,0.029,0.031,0.026,0.024,0.553,0.041,0.042,0.023,0.041,0.052,0.048,0.028,0.034,0.164,0.141,0.035,0.029,0.036,0.034,0.029,0.06,0.027
file005-8,0.04,0.157,0.038,0.038,0.05,0.039,0.043,0.047,0.039,0.038,0.037,0.038,0.058,0.036,0.043,0.037,0.034,0.051,0.038,0.038,0.051,0.328,0.039,0.039,0.035,0.045,0.045,0.036,0.2,0.04,0.047,0.033,0.372,0.041,0.04,0.036,0.035,0.072,0.157,0.033,0.034,0.045,0.054,0.043,0.055,0.042
file005-9,0.045,0.318,0.065,0.032,0.05,0.095,0.032,0.042,0.039,0.037,0.031,0.046,0.079,0.029,0.042,0.035,0.04,0.036,0.05,0.028,0.053,0.878,0.04,0.033,0.033,0.075,0.031,0.034,0.034,0.043,0.038,0.043,0.114,0.048,0.079,0.037,0.036,0.033,0.344,0.038,0.034,0.034,0.038,0.038,0.037,0.029
file005-10,0.028,0.501,0.038,0.037,0.062,0.037,0.034,0.034,0.039,0.049,0.032,0.031,0.052,0.033,0.033,0.033,0.04,0.046,0.067,0.037,0.08,0.963,0.068,0.034,0.042,0.035,0.039,0.04,0.032,0.053,0.035,0.033,0.038,0.048,0.035,0.035,0.041,0.071,0.037,0.049,0.033,0.037,0.034,0.034,0.094,0.034
file005-11,0.038,0.631,0.038,0.032,0.043,0.038,0.04,0.039,0.035,0.04,0.039,0.041,0.062,0.035,0.049,0.035,0.039,0.074,0.389,0.035,0.112,0.24,0.044,0.04,0.039,0.039,0.037,0.03,0.039,0.05,0.074,0.036,0.238,0.041,0.051,0.05,0.053,0.038,0.157,0.04,0.044,0.049,0.03,0.036,0.084,0.036
file005-12,0.038,0.035,0.072,0.62,0.038,0.06,0.033,0.047,0.029,0.065,0.061,0.049,0.068,0.033,0.047,0.035,0.034,0.084,0.863,0.037,0.141,0.941,0.047,0.034,0.046,0.072,0.031,0.031,0.054,0.089,0.044,0.036,0.186,0.05,0.067,0.038,0.063,0.053,0.071,0.041,0.057,0.051,0.037,0.038,0.097,0.044
file005-13,0.053,0.096,0.038,0.943,0.022,0.026,0.029,0.029,0.035,0.057,0.036,0.044,0.083,0.022,0.032,0.029,0.044,0.062,0.049,0.03,0.042,0.961,0.081,0.032,0.032,0.077,0.034,0.03,0.052,0.036,0.03,0.031,0.043,0.038,0.025,0.034,0.037,0.049,0.085,0.034,0.043,0.043,0.031,0.034,0.041,0.035
file005-14,0.037,0.046,0.038,0.092,0.035,0.035,0.037,0.045,0.034,0.044,0.036,0.04,0.064,0.037,0.049,0.037,0.039,0.068,0.043,0.029,0.064,0.673,0.048,0.042,0.04,0.052,0.035,0.042,0.034,0.047,0.033,0.034,0.156,0.039,0.042,0.035,0.039,0.046,0.035,0.039,0.042,0.04,0.044,0.033,0.052,0.037
file005-15,0.103,0.762,0.04,0.035,0.04,0.053,0.041,0.044,0.035,0.038,0.04,0.035,0.049,0.028,0.045,0.044,0.034,0.073,0.043,0.042,0.04,0.723,0.047,0.042,0.054,0.042,0.033,0.039,0.035,0.044,0.041,0.035,0.114,0.041,0.043,0.037,0.042,0.047,0.084,0.04,0.039,0.039,0.039,0.047,0.046,0.043
file005-16,0.81,0.06,0.032,0.046,0.032,0.045,0.044,0.052,0.038,0.034,0.037,0.082,0.036,0.046,0.045,0.034,0.04,0.074,0.054,0.041,0.082,0.928,0.06,0.033,0.033,0.053,0.049,0.04,0.043,0.071,0.052,0.034,0.036,0.041,0.038,0.034,0.03,0.069,0.082,0.049,0.034,0.043,0.048,0.035,0.04,0.046
file005-17,0.809,0.089,0.037,0.032,0.036,0.033,0.083,0.076,0.037,0.029,0.044,0.057,0.042,0.037,0.049,0.039,0.046,0.164,0.035,0.046,0.071,0.962,0.034,0.038,0.027,0.036,0.053,0.052,0.038,0.42,0.051,0.042,0.082,0.046,0.029,0.042,0.03,0.035,0.029,0.045,0.033,0.049,0.05,0.049,0.037,0.067
file005-18,0.963,0.051,0.029,0.026,0.026,0.031,0.043,0.042,0.031,0.03,0.036,0.033,0.038,0.03,0.039,0.035,0.031,0.039,0.033,0.036,0.034,0.033,0.03,0.037,0.031,0.036,0.035,0.032,0.031,0.032,0.029,0.035,0.049,0.044,0.039,0.032,0.028,0.031,0.03,0.035,0.03,0.031,0.036,0.029,0.046,0.042
file005-19,0.973,0.048,0.034,0.028,0.026,0.033,0.041,0.058,0.034,0.027,0.037,0.057,0.036,0.033,0.048,0.035,0.038,0.139,0.036,0.041,0.034,0.409,0.037,0.037,0.034,0.046,0.045,0.033,0.032,0.047,0.049,0.035,0.07,0.034,0.04,0.039,0.032,0.032,0.03,0.043,0.035,0.044,0.036,0.036,0.04,0.051
file006-0,0.034,0.797,0.036,0.027,0.097,0.037,0.044,0.04,0.03,0.033,0.043,0.03,0.076,0.038,0.057,0.03,0.034,0.146,0.05,0.054,0.069,0.038,0.036,0.05,0.064,0.031,0.035,0.036,0.104,0.078,0.028,0.052,0.096,0.035,0.035,0.044,0.034,0.04,0.031,0.063,0.051,0.056,0.038,0.036,0.033,0.028
file006-1,0.044,0.974,0.074,0.027,0.11,0.049,0.047,0.04,0.031,0.052,0.045,0.032,0.103,0.036,0.054,0.036,0.041,0.046,0.058,0.051,0.067,0.044,0.041,0.041,0.03,0.046,0.044,0.037,0.048,0.046,0.039,0.038,0.077,0.049,0.047,0.04,0.03,0.039,0.034,0.044,0.094,0.038,0.041,0.035,0.037,0.045
file006-2,0.037,0.97,0.103,0.028,0.046,0.038,0.06,0.049,0.034,0.041,0.048,0.027,0.091,0.035,0.047,0.039,0.031,0.068,0.048,0.066,0.049,0.034,0.037,0.048,0.034,0.036,0.051,0.033,0.056,0.048,0.037,0.036,0.057,0.035,0.106,0.043,0.031,0.042,0.048,0.042,0.034,0.036,0.031,0.035,0.039,0.038
file006-3,0.161,0.982,0.101,0.026,0.055,0.045,0.046,0.073,0.04,0.037,0.056,0.034,0.078,0.046,0.042,0.038,0.038,0.049,0.076,0.068,0.038,0.029,0.038,0.061,0.04,0.036,0.043,0.064,0.043,0.053,0.04,0.032,0.04,0.031,0.051,0.05,0.044,0.053,0.04,0.034,0.045,0.032,0.037,0.039,0.037,0.028
file006-4,0.183,0.972,0.042,0.027,0.081,0.047,0.066,0.046,0.046,0.04,0.045,0.037,0.043,0.035,0.044,0.039,0.037,0.054,0.072,0.081,0.034,0.028,0.045,0.041,0.042,0.035,0.037,0.034,0.038,0.047,0.036,0.044,0.051,0.032,0.042,0.045,0.043,0.065,0.034,0.036,0.038,0.033,0.035,0.036,0.034,0.029
file006-5,0.034,0.971,0.038,0.028,0.038,0.046,0.041,0.075,0.035,0.037,0.048,0.03,0.039,0.041,0.042,0.029,0.029,0.032,0.045,0.063,0.057,0.034,0.043,0.048,0.038,0.034,0.037,0.031,0.042,0.047,0.039,0.052,0.049,0.034,0.031,0.045,0.033,0.037,0.027,0.032,0.038,0.033,0.037,0.038,0.041,0.029
file006-6,0.045,0.853,0.048,0.025,0.078,0.04,0.047,0.085,0.027,0.036,0.06,0.033,0.042,0.049,0.039,0.027,0.029,0.039,0.046,0.066,0.052,0.028,0.044,0.051,0.031,0.032,0.04,0.035,0.061,0.063,0.039,0.039,0.05,0.033,0.028,0.037,0.027,0.047,0.031,0.06,0.038,0.031,0.034,0.037,0.05,0.037
file006-7,0.045,0.973,0.047,0.033,0.06,0.036,0.052,0.077,0.037,0.037,0.052,0.033,0.047,0.038,0.048,0.031,0.034,0.049,0.048,0.052,0.06,0.041,0.049,0.051,0.039,0.041,0.057,0.04,0.045,0.044,0.048,0.052,0.038,0.039,0.043,0.04,0.038,0.037,0.034,0.152,0.04,0.04,0.036,0.049,0.056,0.039
file006-8,0.04,0.977,0.045,0.034,0.04,0.048,0.076,0.045,0.029,0.049,0.049,0.028,0.092,0.043,0.039,0.038,0.04,0.093,0.05,0.07,0.042,0.037,0.041,0.059,0.032,0.032,0.045,0.034,0.057,0.056,0.044,0.038,0.046,0.038,0.042,0.052,0.033,0.05,0.09,0.043,0.042,0.034,0.033,0.041,0.044,0.034
file006-9,0.048,0.976,0.032,0.026,0.051,0.036,0.04,0.054,0.026,0.035,0.04,0.029,0.046,0.033,0.049,0.03,0.028,0.037,0.038,0.052,0.233,0.03,0.04,0.049,0.032,0.096,0.027,0.025,0.036,0.042,0.033,0.032,0.447,0.037,0.057,0.034,0.028,0.032,0.031,0.026,0.038,0.027,0.028,0.043,0.037,0.034
file006-10,0.045,0.986,0.056,0.024,0.068,0.038,0.036,0.058,0.031,0.036,0.042,0.031,0.047,0.036,0.048,0.033,0.03,0.031,0.041,0.046,0.261,0.031,0.046,0.048,0.031,0.091,0.035,0.032,0.049,0.044,0.039,0.053,0.313,0.035,0.054,0.041,0.031,0.036,0.039,0.032,0.04,0.035,0.031,0.043,0.046,0.029
file006-11,0.046,0.973,0.046,0.029,0.046,0.032,0.035,0.054,0.033,0.04,0.041,0.032,0.037,0.032,0.047,0.027,0.03,0.032,0.045,0.051,0.07,0.027,0.035,0.034,0.027,0.041,0.037,0.034,0.096,0.056,0.051,0.049,0.083,0.043,0.036,0.033,0.031,0.049,0.078,0.04,0.035,0.033,0.042,0.035,0.037,0.038
file006-12,0.033,0.928,0.038,0.08,0.055,0.042,0.04,0.064,0.028,0.03,0.048,0.027,0.042,0.045,0.06,0.027,0.029,0.037,0.047,0.071,0.056,0.025,0.041,0.044,0.032,0.029,0.037,0.04,0.044,0.044,0.034,0.04,0.053,0.031,0.04,0.037,0.029,0.034,0.048,0.062,0.034,0.027,0.039,0.03,0.034,0.032
file006-13,0.042,0.975,0.041,0.486,0.053,0.099,0.042,0.076,0.035,0.035,0.047,0.025,0.208,0.047,0.055,0.04,0.039,0.031,0.05,0.059,0.036,0.049,0.078,0.051,0.042,0.046,0.046,0.034,0.041,0.051,0.056,0.05,0.109,0.034,0.045,0.036,0.035,0.044,0.078,0.032,0.04,0.033,0.038,0.043,0.047,0.029
file006-14,0.091,0.762,0.045,0.137,0.055,0.039,0.051,0.058,0.031,0.067,0.046,0.031,0.065,0.032,0.065,0.031,0.033,0.04,0.053,0.044,0.053,0.042,0.041,0.04,0.035,0.036,0.046,0.04,0.034,0.042,0.052,0.05,0.07,0.043,0.036,0.036,0.031,0.063,0.034,0.027,0.049,0.042,0.034,0.035,0.038,0.035
file006-15,0.115,0.745,0.042,0.045,0.085,0.045,0.055,0.068,0.033,0.05,0.055,0.03,0.111,0.037,0.092,0.033,0.032,0.044,0.049,0.041,0.066,0.044,0.049,0.046,0.035,0.034,0.043,0.048,0.045,0.042,0.051,0.037,0.081,0.039,0.029,0.038,0.032,0.077,0.04,0.027,0.044,0.036,0.034,0.034,0.038,0.037
file006-16,0.043,0.98,0.035,0.027,0.064,0.032,0.043,0.063,0.025,0.034,0.046,0.031,0.044,0.034,0.042,0.035,0.033,0.039,0.041,0.061,0.053,0.027,0.039,0.047,0.028,0.036,0.035,0.032,0.036,0.047,0.032,0.042,0.436,0.037,0.033,0.037,0.033,0.035,0.028,0.038,0.034,0.036,0.03,0.03,0.032,0.035
file006-17,0.044,0.962,0.044,0.938,0.055,0.071,0.041,0.043,0.032,0.032,0.047,0.029,0.055,0.041,0.039,0.031,0.114,0.036,0.042,0.061,0.034,0.035,0.036,0.036,0.038,0.035,0.04,0.03,0.031,0.045,0.041,0.042,0.373,0.035,0.027,0.034,0.034,0.033,0.031,0.039,0.036,0.029,0.028,0.032,0.044,0.03
file006-18,0.039,0.758,0.041,0.933,0.068,0.04,0.037,0.037,0.032,0.028,0.036,0.025,0.052,0.03,0.039,0.031,0.187,0.029,0.031,0.035,0.05,0.029,0.043,0.035,0.036,0.033,0.034,0.026,0.055,0.031,0.034,0.031,0.03,0.034,0.028,0.03,0.036,0.029,0.029,0.047,0.041,0.03,0.031,0.028,0.047,0.028
file006-19,0.045,0.977,0.05,0.291,0.039,0.039,0.034,0.059,0.033,0.03,0.056,0.042,0.058,0.029,0.121,0.032,0.153,0.028,0.06,0.041,0.044,0.029,0.045,0.036,0.04,0.035,0.04,0.029,0.107,0.05,0.036,0.049,0.043,0.038,0.035,0.037,0.029,0.037,0.042,0.027,0.035,0.033,0.038,0.03,0.048,0.027
file007-0,0.038,0.031,0.03,0.032,0.03,0.039,0.034,0.039,0.031,0.032,0.047,0.03,0.036,0.031,0.178,0.033,0.025,0.03,0.061,0.032,0.044,0.033,0.029,0.031,0.035,0.029,0.036,0.033,0.042,0.032,0.035,0.042,0.089,0.046,0.033,0.032,0.032,0.029,0.035,0.035,0.03,0.036,0.04,0.034,0.042,0.028
file007-1,0.041,0.036,0.032,0.032,0.033,0.168,0.037,0.037,0.034,0.035,0.05,0.035,0.046,0.034,0.205,0.034,0.025,0.033,0.049,0.033,0.038,0.037,0.031,0.034,0.034,0.03,0.034,0.035,0.041,0.03,0.038,0.039,0.06,0.05,0.035,0.034,0.031,0.029,0.026,0.035,0.034,0.037,0.031,0.035,0.041,0.031
file007-2,0.04,0.03,0.031,0.034,0.033,0.958,0.033,0.036,0.033,0.033,0.046,0.036,0.039,0.033,0.174,0.03,0.024,0.03,0.045,0.032,0.032,0.035,0.028,0.039,0.031,0.032,0.034,0.039,0.036,0.028,0.033,0.033,0.033,0.045,0.029,0.028,0.028,0.028,0.027,0.031,0.03,0.03,0.031,0.032,0.029,0.03
file007-3,0.045,0.035,0.032,0.037,0.034,0.968,0.034,0.038,0.035,0.031,0.045,0.037,0.061,0.029,0.173,0.032,0.041,0.03,0.038,0.037,0.046,0.035,0.029,0.034,0.044,0.03,0.038,0.036,0.04,0.029,0.036,0.039,0.04,0.042,0.032,0.032,0.029,0.03,0.028,0.031,0.031,0.035,0.032,0.038,0.032,0.032
file007-4,0.039,0.036,0.035,0.032,0.037,0.061,0.053,0.083,0.03,0.038,0.046,0.037,0.04,0.039,0.327,0.039,0.028,0.341,0.045,0.049,0.047,0.032,0.066,0.039,0.035,0.03,0.037,0.034,0.04,0.083,0.04,0.039,0.129,0.049,0.038,0.033,0.03,0.045,0.032,0.035,0.039,0.041,0.031,0.034,0.037,0.041
file007-5,0.042,0.035,0.03,0.039,0.037,0.865,0.056,0.042,0.037,0.038,0.049,0.038,0.043,0.037,0.241,0.035,0.025,0.068,0.046,0.047,0.044,0.036,0.033,0.04,0.036,0.033,0.033,0.04,0.039,0.032,0.043,0.04,0.046,0.048,0.035,0.034,0.032,0.032,0.025,0.042,0.032,0.041,0.03,0.04,0.04,0.032
file007-6,0.04,0.034,0.03,0.038,0.03,0.96,0.041,0.038,0.035,0.031,0.044,0.041,0.039,0.032,0.115,0.032,0.029,0.033,0.04,0.032,0.047,0.037,0.029,0.047,0.036,0.029,0.036,0.037,0.043,0.03,0.037,0.04,0.038,0.042,0.034,0.033,0.032,0.029,0.026,0.031,0.029,0.035,0.046,0.04,0.04,0.032
file007-7,0.041,0.034,0.034,0.037,0.035,0.037,0.038,0.038,0.036,0.032,0.044,0.03,0.039,0.039,0.239,0.034,0.028,0.031,0.041,0.038,0.043,0.036,0.031,0.037,0.037,0.031,0.038,0.034,0.04,0.034,0.039,0.04,0.039,0.044,0.038,0.033,0.033,0.032,0.026,0.035,0.033,0.039,0.032,0.042,0.042,0.029
file007-8,0.038,0.033,0.031,0.034,0.03,0.737,0.034,0.044,0.032,0.031,0.048,0.034,0.041,0.035,0.214,0.031,0.028,0.032,0.041,0.032,0.046,0.033,0.028,0.033,0.039,0.029,0.037,0.034,0.037,0.03,0.034,0.043,0.035,0.044,0.034,0.032,0.032,0.029,0.025,0.034,0.03,0.036,0.032,0.037,0.037,0.031
file007-9,0.041,0.026,0.028,0.032,0.033,0.958,0.032,0.032,0.03,0.029,0.047,0.037,0.032,0.031,0.095,0.029,0.017,0.028,0.038,0.027,0.03,0.039,0.025,0.041,0.026,0.03,0.027,0.044,0.04,0.025,0.025,0.034,0.029,0.037,0.025,0.025,0.023,0.026,0.024,0.027,0.022,0.028,0.028,0.028,0.033,0.027
file007-10,0.039,0.038,0.034,0.04,0.03,0.601,0.039,0.042,0.038,0.03,0.049,0.035,0.067,0.034,0.197,0.035,0.038,0.035,0.04,0.036,0.045,0.036,0.032,0.032,0.052,0.031,0.039,0.034,0.048,0.03,0.041,0.039,0.044,0.056,0.033,0.035,0.044,0.032,0.029,0.032,0.036,0.037,0.033,0.036,0.042,0.036
file007-11,0.042,0.06,0.047,0.032,0.052,0.043,0.035,0.05,0.039,0.037,0.046,0.035,0.048,0.04,0.244,0.033,0.036,0.029,0.041,0.031,0.131,0.035,0.031,0.041,0.043,0.035,0.041,0.036,0.045,0.032,0.05,0.04,0.086,0.049,0.113,0.035,0.045,0.035,0.027,0.039,0.032,0.037,0.031,0.055,0.037,0.032
file007-12,0.038,0.07,0.058,0.036,0.047,0.577,0.035,0.039,0.044,0.039,0.047,0.035,0.047,0.047,0.178,0.039,0.031,0.031,0.048,0.033,0.126,0.034,0.032,0.045,0.038,0.037,0.035,0.035,0.037,0.029,0.048,0.038,0.101,0.049,0.539,0.032,0.037,0.036,0.026,0.046,0.032,0.038,0.041,0.073,0.041,0.032
file007-13,0.039,0.028,0.026,0.035,0.029,0.965,0.031,0.036,0.029,0.03,0.044,0.038,0.035,0.031,0.113,0.029,0.02,0.028,0.035,0.027,0.032,0.035,0.028,0.04,0.026,0.03,0.028,0.039,0.032,0.027,0.026,0.035,0.029,0.038,0.026,0.025,0.022,0.025,0.027,0.028,0.023,0.029,0.028,0.029,0.03,0.03
file007-14,0.039,0.035,0.029,0.037,0.03,0.671,0.036,0.037,0.035,0.032,0.046,0.038,0.034,0.033,0.157,0.033,0.024,0.03,0.037,0.033,0.043,0.033,0.03,0.034,0.038,0.031,0.038,0.036,0.041,0.031,0.036,0.037,0.036,0.042,0.033,0.032,0.03,0.031,0.027,0.034,0.03,0.038,0.031,0.036,0.034,0.031
file007-15,0.044,0.036,0.03,0.032,0.034,0.034,0.036,0.046,0.033,0.03,0.046,0.032,0.036,0.033,0.233,0.032,0.026,0.031,0.044,0.033,0.045,0.034,0.028,0.035,0.036,0.03,0.038,0.034,0.042,0.033,0.039,0.038,0.035,0.044,0.032,0.033,0.03,0.03,0.029,0.035,0.031,0.037,0.034,0.035,0.037,0.033
file007-16,0.043,0.031,0.028,0.035,0.032,0.034,0.036,0.036,0.032,0.031,0.043,0.032,0.035,0.032,0.198,0.033,0.024,0.029,0.04,0.033,0.04,0.034,0.03,0.033,0.035,0.03,0.037,0.031,0.045,0.03,0.04,0.036,0.038,0.046,0.032,0.034,0.03,0.03,0.028,0.036,0.029,0.038,0.032,0.035,0.036,0.031
file007-17,0.039,0.031,0.03,0.033,0.032,0.951,0.036,0.042,0.032,0.032,0.048,0.036,0.036,0.033,0.225,0.032,0.025,0.03,0.042,0.031,0.036,0.035,0.029,0.037,0.037,0.032,0.038,0.039,0.043,0.029,0.035,0.039,0.035,0.049,0.032,0.032,0.031,0.029,0.029,0.033,0.03,0.034,0.031,0.035,0.04,0.032
file007-18,0.039,0.032,0.032,0.034,0.033,0.963,0.033,0.035,0.032,0.03,0.043,0.036,0.036,0.03,0.111,0.032,0.027,0.03,0.041,0.031,0.044,0.039,0.03,0.039,0.036,0.031,0.034,0.036,0.054,0.029,0.036,0.038,0.035,0.039,0.036,0.031,0.029,0.031,0.025,0.03,0.029,0.032,0.033,0.037,0.031,0.027
file007-19,0.038,0.033,0.028,0.028,0.029,0.04,0.032,0.038,0.03,0.031,0.055,0.031,0.04,0.029,0.143,0.031,0.026,0.028,0.149,0.032,0.045,0.032,0.028,0.031,0.036,0.029,0.037,0.032,0.058,0.03,0.038,0.04,0.086,0.045,0.033,0.033,0.029,0.029,0.044,0.033,0.03,0.034,0.033,0.034,0.038,0.028
file008-0,0.045,0.03,0.038,0.032,0.029,0.95,0.033,0.041,0.043,0.03,0.038,0.036,0.072,0.028,0.04,0.029,0.026,0.036,0.047,0.048,0.027,0.035,0.036,0.034,0.028,0.036,0.029,0.033,0.029,0.028,0.037,0.029,0.034,0.035,0.028,0.03,0.027,0.025,0.037,0.028,0.028,0.031,0.03,0.03,0.033,0.034
file008-1,0.046,0.032,0.068,0.033,0.033,0.929,0.031,0.038,0.032,0.032,0.039,0.037,0.07,0.028,0.036,0.029,0.04,0.039,0.034,0.053,0.026,0.035,0.031,0.034,0.027,0.036,0.031,0.034,0.029,0.03,0.04,0.028,0.036,0.028,0.028,0.032,0.024,0.024,0.025,0.029,0.028,0.03,0.025,0.031,0.037,0.03
file008-2,0.039,0.031,0.038,0.032,0.032,0.934,0.037,0.032,0.029,0.033,0.036,0.033,0.074,0.027,0.039,0.026,0.039,0.034,0.034,0.036,0.028,0.035,0.029,0.032,0.034,0.035,0.029,0.031,0.035,0.028,0.035,0.024,0.035,0.038,0.035,0.034,0.034,0.035,0.026,0.029,0.026,0.035,0.029,0.03,0.03,0.031
