,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.903,0.033,0.032,0.032,0.033,0.03,0.033,0.038,0.03,0.026,0.031,0.034,0.039,0.036,0.034,0.033,0.028,0.029,0.047,0.027,0.027,0.032,0.029,0.035,0.035,0.028,0.032,0.029,0.029,0.034,0.032,0.033,0.042,0.752,0.029,0.029,0.032,0.03,0.029,0.035,0.031,0.034,0.038,0.03,0.035,0.035
file004-12,0.703,0.036,0.035,0.036,0.033,0.032,0.033,0.043,0.035,0.029,0.031,0.033,0.043,0.037,0.033,0.036,0.03,0.036,0.039,0.029,0.03,0.044,0.031,0.036,0.037,0.029,0.036,0.032,0.03,0.035,0.032,0.034,0.038,0.88,0.031,0.031,0.035,0.033,0.035,0.037,0.032,0.036,0.028,0.033,0.035,0.039
file004-13,0.933,0.031,0.03,0.029,0.029,0.03,0.03,0.034,0.037,0.03,0.03,0.037,0.034,0.029,0.028,0.031,0.026,0.03,0.029,0.033,0.024,0.026,0.029,0.037,0.032,0.028,0.025,0.036,0.028,0.034,0.027,0.031,0.033,0.03,0.032,0.033,0.03,0.031,0.028,0.032,0.03,0.027,0.026,0.031,0.031,0.027
file004-14,0.918,0.032,0.028,0.029,0.03,0.03,0.034,0.037,0.034,0.028,0.029,0.035,0.038,0.031,0.027,0.031,0.027,0.033,0.031,0.03,0.029,0.029,0.029,0.033,0.029,0.029,0.028,0.048,0.029,0.034,0.032,0.028,0.034,0.032,0.031,0.03,0.028,0.03,0.026,0.03,0.029,0.028,0.024,0.031,0.031,0.034
file004-15,0.937,0.033,0.029,0.03,0.029,0.028,0.029,0.036,0.042,0.029,0.029,0.031,0.036,0.03,0.027,0.028,0.027,0.029,0.027,0.027,0.025,0.03,0.028,0.048,0.03,0.028,0.02,0.034,0.027,0.032,0.027,0.033,0.03,0.029,0.03,0.029,0.031,0.03,0.027,0.031,0.03,0.029,0.029,0.029,0.026,0.024
file004-16,0.922,0.03,0.028,0.027,0.026,0.029,0.033,0.038,0.032,0.028,0.029,0.032,0.034,0.029,0.027,0.029,0.028,0.029,0.032,0.03,0.028,0.03,0.029,0.035,0.03,0.026,0.027,0.034,0.031,0.033,0.03,0.029,0.033,0.031,0.028,0.029,0.029,0.029,0.027,0.03,0.029,0.029,0.027,0.029,0.028,0.028
file004-17,0.915,0.033,0.03,0.027,0.028,0.029,0.032,0.035,0.03,0.03,0.026,0.029,0.035,0.031,0.027,0.029,0.029,0.029,0.029,0.028,0.038,0.037,0.028,0.033,0.029,0.029,0.029,0.028,0.037,0.03,0.03,0.033,0.098,0.031,0.026,0.029,0.028,0.029,0.026,0.033,0.034,0.029,0.028,0.029,0.029,0.028
file004-18,0.929,0.031,0.029,0.03,0.028,0.034,0.031,0.036,0.033,0.032,0.029,0.031,0.042,0.03,0.028,0.029,0.029,0.035,0.03,0.029,0.027,0.033,0.029,0.034,0.032,0.031,0.026,0.031,0.028,0.034,0.029,0.03,0.037,0.031,0.029,0.031,0.03,0.029,0.028,0.03,0.03,0.03,0.029,0.029,0.026,0.029
file004-19,0.928,0.032,0.031,0.031,0.027,0.029,0.03,0.035,0.032,0.033,0.028,0.032,0.036,0.029,0.027,0.031,0.029,0.033,0.03,0.03,0.032,0.03,0.031,0.031,0.029,0.03,0.032,0.029,0.032,0.046,0.029,0.03,0.035,0.036,0.03,0.03,0.031,0.029,0.033,0.032,0.033,0.03,0.032,0.03,0.029,0.029
file005-0,0.029,0.037,0.032,0.032,0.029,0.029,0.027,0.069,0.03,0.032,0.035,0.032,0.04,0.032,0.032,0.031,0.027,0.029,0.034,0.029,0.03,0.924,0.028,0.031,0.05,0.041,0.041,0.033,0.035,0.032,0.031,0.042,0.031,0.033,0.033,0.028,0.032,0.035,0.034,0.034,0.032,0.03,0.026,0.03,0.032,0.031
file005-1,0.027,0.037,0.03,0.03,0.032,0.033,0.027,0.028,0.03,0.028,0.03,0.029,0.031,0.025,0.029,0.032,0.022,0.025,0.038,0.029,0.049,0.911,0.037,0.03,0.038,0.034,0.033,0.034,0.042,0.037,0.027,0.032,0.032,0.028,0.035,0.026,0.03,0.522,0.068,0.033,0.03,0.025,0.025,0.032,0.032,0.028
file005-2,0.039,0.104,0.034,0.035,0.072,0.033,0.036,0.053,0.033,0.048,0.036,0.035,0.147,0.037,0.034,0.034,0.032,0.035,0.042,0.038,0.034,0.033,0.032,0.038,0.047,0.036,0.036,0.043,0.041,0.037,0.039,0.05,0.04,0.034,0.033,0.032,0.031,0.042,0.083,0.081,0.037,0.036,0.032,0.034,0.036,0.036
file005-3,0.032,0.116,0.035,0.031,0.03,0.026,0.027,0.034,0.029,0.026,0.032,0.027,0.05,0.027,0.03,0.03,0.032,0.026,0.037,0.025,0.045,0.801,0.032,0.031,0.034,0.051,0.03,0.03,0.029,0.034,0.031,0.034,0.032,0.026,0.026,0.03,0.03,0.168,0.046,0.034,0.032,0.026,0.03,0.028,0.033,0.029
file005-4,0.027,0.029,0.033,0.025,0.028,0.027,0.024,0.028,0.027,0.031,0.033,0.025,0.048,0.03,0.027,0.029,0.024,0.031,0.148,0.03,0.022,0.947,0.024,0.03,0.028,0.118,0.039,0.03,0.031,0.038,0.031,0.029,0.024,0.031,0.028,0.024,0.024,0.034,0.033,0.029,0.03,0.028,0.029,0.032,0.029,0.024
file005-5,0.036,0.124,0.031,0.032,0.038,0.029,0.03,0.041,0.033,0.034,0.03,0.039,0.068,0.033,0.031,0.03,0.032,0.031,0.151,0.031,0.055,0.032,0.031,0.039,0.032,0.047,0.028,0.032,0.045,0.029,0.034,0.041,0.062,0.028,0.033,0.03,0.028,0.069,0.037,0.614,0.032,0.033,0.034,0.034,0.028,0.031
file005-6,0.031,0.075,0.03,0.028,0.028,0.029,0.024,0.027,0.026,0.024,0.033,0.032,0.058,0.031,0.029,0.029,0.024,0.03,0.044,0.029,0.034,0.913,0.027,0.028,0.032,0.033,0.032,0.028,0.028,0.035,0.046,0.026,0.026,0.03,0.029,0.03,0.026,0.03,0.06,0.034,0.029,0.029,0.029,0.026,0.027,0.029
file005-7,0.034,0.04,0.024,0.027,0.024,0.043,0.028,0.022,0.031,0.027,0.026,0.026,0.021,0.022,0.045,0.026,0.023,0.026,0.05,0.025,0.026,0.874,0.024,0.026,0.022,0.031,0.031,0.025,0.226,0.025,0.027,0.023,0.023,0.031,0.022,0.022,0.019,0.028,0.03,0.028,0.023,0.025,0.025,0.02,0.024,0.028
file005-8,0.03,0.041,0.031,0.038,0.03,0.035,0.03,0.055,0.051,0.035,0.034,0.034,0.057,0.04,0.031,0.03,0.036,0.03,0.034,0.031,0.036,0.042,0.03,0.034,0.04,0.032,0.035,0.033,0.044,0.042,0.033,0.031,0.343,0.033,0.03,0.029,0.032,0.033,0.041,0.033,0.038,0.034,0.037,0.032,0.033,0.028
file005-9,0.034,0.032,0.033,0.028,0.03,0.029,0.029,0.027,0.032,0.025,0.031,0.031,0.035,0.029,0.03,0.03,0.022,0.027,0.031,0.028,0.102,0.872,0.027,0.029,0.037,0.051,0.03,0.032,0.036,0.032,0.033,0.029,0.029,0.028,0.036,0.027,0.027,0.055,0.074,0.035,0.031,0.025,0.027,0.042,0.038,0.03
file005-10,0.026,0.41,0.029,0.028,0.026,0.027,0.021,0.028,0.023,0.025,0.026,0.027,0.033,0.024,0.026,0.029,0.024,0.028,0.043,0.026,0.022,0.936,0.024,0.029,0.029,0.026,0.028,0.026,0.032,0.079,0.027,0.024,0.023,0.025,0.022,0.028,0.024,0.029,0.033,0.029,0.031,0.024,0.029,0.026,0.025,0.029
file005-11,0.035,0.883,0.032,0.031,0.03,0.044,0.034,0.033,0.038,0.036,0.031,0.031,0.041,0.033,0.034,0.034,0.028,0.033,0.036,0.031,0.03,0.033,0.03,0.036,0.036,0.033,0.034,0.033,0.03,0.031,0.03,0.032,0.031,0.033,0.03,0.03,0.032,0.027,0.044,0.034,0.03,0.033,0.032,0.031,0.035,0.031
file005-12,0.05,0.038,0.039,0.033,0.031,0.027,0.03,0.033,0.029,0.036,0.034,0.029,0.085,0.027,0.033,0.035,0.028,0.036,0.378,0.031,0.032,0.942,0.033,0.033,0.035,0.04,0.035,0.03,0.029,0.04,0.033,0.034,0.036,0.037,0.029,0.03,0.028,0.035,0.031,0.035,0.034,0.035,0.046,0.032,0.029,0.035
file005-13,0.039,0.26,0.028,0.874,0.027,0.031,0.028,0.029,0.027,0.029,0.029,0.029,0.068,0.026,0.029,0.028,0.031,0.027,0.03,0.025,0.027,0.896,0.032,0.031,0.03,0.027,0.03,0.027,0.032,0.029,0.026,0.031,0.029,0.028,0.029,0.03,0.031,0.029,0.026,0.031,0.026,0.027,0.027,0.024,0.023,0.033
file005-14,0.045,0.035,0.039,0.037,0.032,0.03,0.032,0.04,0.029,0.046,0.032,0.036,0.077,0.036,0.034,0.031,0.068,0.037,0.039,0.029,0.038,0.123,0.045,0.042,0.037,0.046,0.035,0.038,0.035,0.036,0.037,0.036,0.632,0.035,0.035,0.029,0.038,0.034,0.034,0.032,0.031,0.031,0.036,0.031,0.041,0.037
file005-15,0.034,0.853,0.032,0.03,0.029,0.03,0.029,0.033,0.061,0.031,0.034,0.029,0.042,0.034,0.032,0.031,0.026,0.034,0.037,0.031,0.051,0.052,0.029,0.036,0.038,0.036,0.033,0.027,0.031,0.033,0.034,0.032,0.034,0.03,0.026,0.03,0.033,0.029,0.042,0.031,0.032,0.035,0.034,0.032,0.034,0.031
file005-16,0.357,0.039,0.034,0.036,0.031,0.031,0.028,0.033,0.029,0.03,0.031,0.035,0.055,0.031,0.031,0.03,0.025,0.034,0.035,0.034,0.034,0.906,0.028,0.028,0.032,0.032,0.041,0.032,0.03,0.039,0.042,0.029,0.038,0.037,0.029,0.03,0.027,0.032,0.039,0.034,0.032,0.03,0.035,0.029,0.027,0.031
file005-17,0.341,0.037,0.031,0.031,0.029,0.043,0.037,0.022,0.029,0.024,0.026,0.025,0.034,0.026,0.027,0.025,0.025,0.039,0.037,0.026,0.035,0.875,0.029,0.024,0.032,0.033,0.055,0.029,0.028,0.492,0.042,0.026,0.036,0.045,0.026,0.029,0.028,0.032,0.036,0.029,0.032,0.028,0.031,0.03,0.03,0.032
file005-18,0.931,0.03,0.028,0.027,0.026,0.029,0.03,0.033,0.034,0.029,0.03,0.032,0.032,0.026,0.027,0.028,0.026,0.032,0.028,0.029,0.025,0.027,0.029,0.03,0.03,0.027,0.024,0.032,0.026,0.033,0.027,0.03,0.032,0.03,0.027,0.028,0.03,0.028,0.027,0.029,0.029,0.027,0.026,0.029,0.027,0.025
file005-19,0.943,0.03,0.03,0.026,0.023,0.026,0.03,0.032,0.029,0.032,0.029,0.035,0.033,0.026,0.033,0.027,0.025,0.029,0.028,0.03,0.033,0.037,0.037,0.031,0.028,0.039,0.024,0.029,0.026,0.032,0.027,0.029,0.031,0.031,0.028,0.029,0.029,0.027,0.027,0.027,0.031,0.032,0.027,0.033,0.032,0.023
file006-0,0.048,0.092,0.035,0.034,0.036,0.043,0.045,0.039,0.033,0.027,0.031,0.037,0.059,0.043,0.078,0.031,0.033,0.058,0.033,0.044,0.032,0.036,0.032,0.039,0.06,0.032,0.049,0.036,0.045,0.14,0.029,0.031,0.049,0.081,0.03,0.038,0.041,0.033,0.066,0.121,0.049,0.076,0.035,0.034,0.031,0.055
file006-1,0.04,0.079,0.033,0.026,0.062,0.04,0.036,0.029,0.031,0.039,0.026,0.03,0.041,0.029,0.04,0.029,0.029,0.464,0.028,0.03,0.033,0.035,0.032,0.038,0.033,0.032,0.075,0.026,0.029,0.04,0.029,0.027,0.028,0.1,0.043,0.03,0.044,0.032,0.082,0.039,0.033,0.038,0.027,0.032,0.028,0.068
file006-2,0.033,0.907,0.031,0.024,0.023,0.036,0.029,0.026,0.026,0.024,0.028,0.028,0.028,0.03,0.03,0.026,0.027,0.037,0.026,0.034,0.025,0.031,0.025,0.033,0.03,0.028,0.037,0.025,0.036,0.027,0.033,0.028,0.026,0.055,0.028,0.028,0.027,0.028,0.033,0.027,0.029,0.032,0.026,0.028,0.027,0.032
file006-3,0.043,0.907,0.036,0.028,0.024,0.049,0.033,0.028,0.028,0.027,0.049,0.033,0.033,0.04,0.031,0.029,0.028,0.044,0.031,0.04,0.025,0.032,0.028,0.05,0.036,0.031,0.035,0.03,0.045,0.034,0.041,0.034,0.027,0.056,0.03,0.031,0.053,0.031,0.044,0.028,0.034,0.038,0.033,0.031,0.031,0.037
file006-4,0.043,0.917,0.032,0.025,0.03,0.042,0.035,0.03,0.03,0.03,0.031,0.034,0.031,0.034,0.046,0.031,0.028,0.041,0.037,0.038,0.028,0.03,0.028,0.035,0.031,0.03,0.037,0.033,0.045,0.036,0.034,0.033,0.027,0.052,0.025,0.032,0.04,0.027,0.037,0.029,0.044,0.041,0.03,0.03,0.028,0.037
file006-5,0.056,0.418,0.031,0.027,0.034,0.036,0.029,0.037,0.031,0.029,0.036,0.033,0.029,0.038,0.035,0.028,0.027,0.034,0.03,0.032,0.057,0.031,0.03,0.03,0.033,0.028,0.04,0.031,0.052,0.037,0.059,0.028,0.031,0.057,0.027,0.029,0.028,0.031,0.036,0.033,0.03,0.042,0.058,0.031,0.028,0.041
file006-6,0.037,0.105,0.035,0.027,0.029,0.042,0.034,0.035,0.042,0.03,0.034,0.027,0.034,0.051,0.036,0.027,0.032,0.041,0.029,0.032,0.03,0.031,0.032,0.038,0.031,0.029,0.04,0.029,0.054,0.5,0.029,0.028,0.042,0.054,0.028,0.031,0.029,0.029,0.048,0.036,0.027,0.04,0.038,0.03,0.029,0.035
file006-7,0.052,0.086,0.03,0.029,0.035,0.033,0.03,0.027,0.028,0.028,0.033,0.032,0.032,0.033,0.035,0.026,0.032,0.703,0.028,0.034,0.039,0.029,0.029,0.042,0.029,0.031,0.187,0.025,0.03,0.03,0.03,0.028,0.027,0.057,0.102,0.031,0.035,0.029,0.052,0.054,0.029,0.037,0.033,0.036,0.026,0.036
file006-8,0.047,0.911,0.038,0.044,0.028,0.042,0.03,0.029,0.03,0.06,0.034,0.031,0.04,0.036,0.028,0.028,0.096,0.042,0.03,0.034,0.027,0.033,0.031,0.037,0.04,0.033,0.037,0.028,0.045,0.033,0.041,0.037,0.03,0.046,0.03,0.032,0.036,0.031,0.03,0.029,0.031,0.037,0.033,0.033,0.03,0.038
file006-9,0.046,0.89,0.033,0.03,0.029,0.039,0.033,0.032,0.03,0.046,0.034,0.031,0.031,0.036,0.032,0.028,0.027,0.032,0.029,0.037,0.036,0.03,0.03,0.032,0.033,0.036,0.034,0.03,0.05,0.03,0.036,0.035,0.148,0.06,0.03,0.032,0.029,0.027,0.03,0.029,0.032,0.038,0.03,0.033,0.03,0.035
file006-10,0.04,0.85,0.032,0.031,0.029,0.035,0.03,0.028,0.03,0.027,0.03,0.03,0.036,0.031,0.035,0.027,0.027,0.033,0.031,0.031,0.036,0.031,0.03,0.031,0.032,0.031,0.036,0.033,0.052,0.033,0.039,0.028,0.029,0.045,0.028,0.032,0.028,0.029,0.031,0.027,0.034,0.037,0.03,0.03,0.027,0.032
file006-11,0.041,0.269,0.035,0.032,0.038,0.036,0.036,0.038,0.037,0.036,0.032,0.031,0.031,0.033,0.048,0.029,0.027,0.031,0.035,0.031,0.166,0.036,0.033,0.034,0.032,0.038,0.042,0.037,0.137,0.066,0.038,0.03,0.032,0.079,0.043,0.033,0.033,0.101,0.058,0.033,0.029,0.04,0.058,0.035,0.03,0.036
file006-12,0.037,0.888,0.032,0.027,0.033,0.036,0.03,0.03,0.037,0.03,0.03,0.029,0.031,0.033,0.041,0.026,0.032,0.027,0.03,0.031,0.03,0.031,0.03,0.028,0.033,0.028,0.146,0.032,0.049,0.032,0.035,0.029,0.032,0.06,0.025,0.031,0.03,0.031,0.034,0.03,0.032,0.031,0.035,0.031,0.028,0.028
file006-13,0.036,0.869,0.03,0.344,0.03,0.062,0.029,0.027,0.036,0.026,0.031,0.028,0.082,0.028,0.032,0.026,0.037,0.03,0.036,0.027,0.03,0.037,0.026,0.036,0.036,0.031,0.034,0.033,0.036,0.03,0.037,0.03,0.026,0.032,0.028,0.029,0.034,0.033,0.04,0.027,0.032,0.031,0.028,0.03,0.024,0.032
file006-14,0.043,0.053,0.033,0.07,0.034,0.042,0.032,0.034,0.035,0.144,0.032,0.035,0.035,0.033,0.042,0.03,0.032,0.032,0.031,0.033,0.032,0.041,0.033,0.032,0.034,0.031,0.041,0.033,0.047,0.039,0.043,0.03,0.041,0.06,0.028,0.033,0.029,0.032,0.032,0.032,0.029,0.045,0.063,0.03,0.03,0.033
file006-15,0.051,0.044,0.036,0.034,0.029,0.047,0.03,0.032,0.026,0.053,0.032,0.03,0.07,0.038,0.036,0.024,0.027,0.031,0.026,0.031,0.035,0.032,0.041,0.027,0.03,0.028,0.029,0.036,0.172,0.033,0.027,0.026,0.033,0.055,0.025,0.027,0.028,0.124,0.034,0.028,0.026,0.035,0.033,0.028,0.03,0.033
file006-16,0.039,0.897,0.032,0.026,0.027,0.038,0.032,0.031,0.029,0.032,0.031,0.032,0.055,0.033,0.028,0.028,0.027,0.035,0.027,0.034,0.032,0.029,0.027,0.033,0.031,0.033,0.033,0.029,0.04,0.032,0.036,0.03,0.03,0.052,0.03,0.032,0.031,0.029,0.035,0.028,0.032,0.036,0.029,0.03,0.028,0.032
file006-17,0.033,0.876,0.036,0.785,0.028,0.045,0.027,0.027,0.035,0.026,0.03,0.032,0.035,0.038,0.026,0.027,0.132,0.029,0.031,0.031,0.027,0.035,0.027,0.03,0.037,0.032,0.031,0.032,0.05,0.028,0.038,0.035,0.075,0.033,0.026,0.03,0.037,0.036,0.038,0.032,0.031,0.03,0.028,0.031,0.028,0.032
file006-18,0.03,0.029,0.029,0.913,0.031,0.052,0.026,0.023,0.025,0.024,0.026,0.029,0.028,0.032,0.029,0.027,0.132,0.027,0.026,0.028,0.029,0.031,0.025,0.023,0.027,0.028,0.027,0.03,0.117,0.028,0.025,0.024,0.025,0.033,0.032,0.028,0.026,0.034,0.032,0.031,0.031,0.03,0.032,0.029,0.031,0.029
file006-19,0.036,0.895,0.032,0.026,0.027,0.035,0.032,0.028,0.029,0.026,0.031,0.03,0.029,0.029,0.03,0.027,0.026,0.031,0.027,0.03,0.027,0.029,0.029,0.035,0.032,0.029,0.033,0.031,0.05,0.032,0.032,0.03,0.027,0.067,0.03,0.03,0.03,0.03,0.033,0.029,0.032,0.032,0.029,0.031,0.032,0.03
file007-0,0.046,0.033,0.03,0.032,0.033,0.03,0.031,0.053,0.029,0.03,0.032,0.03,0.034,0.033,0.037,0.029,0.026,0.034,0.031,0.032,0.03,0.031,0.029,0.03,0.029,0.032,0.033,0.033,0.034,0.032,0.032,0.031,0.029,0.041,0.03,0.034,0.03,0.03,0.035,0.031,0.031,0.03,0.027,0.032,0.031,0.048
file007-1,0.046,0.036,0.031,0.035,0.033,0.039,0.034,0.052,0.03,0.031,0.032,0.033,0.037,0.04,0.037,0.03,0.027,0.037,0.032,0.034,0.032,0.033,0.03,0.03,0.028,0.035,0.036,0.034,0.035,0.035,0.031,0.033,0.031,0.044,0.033,0.037,0.032,0.03,0.042,0.031,0.035,0.032,0.029,0.032,0.034,0.048
file007-2,0.042,0.034,0.031,0.028,0.034,0.911,0.029,0.036,0.028,0.032,0.029,0.031,0.078,0.03,0.038,0.029,0.026,0.035,0.03,0.036,0.032,0.034,0.031,0.028,0.028,0.035,0.031,0.036,0.031,0.03,0.03,0.032,0.032,0.038,0.032,0.033,0.03,0.031,0.031,0.028,0.031,0.034,0.03,0.033,0.034,0.033
file007-3,0.038,0.032,0.029,0.026,0.03,0.892,0.026,0.036,0.028,0.028,0.029,0.03,0.101,0.029,0.038,0.028,0.022,0.032,0.03,0.033,0.031,0.03,0.029,0.029,0.034,0.037,0.029,0.033,0.032,0.029,0.026,0.032,0.029,0.035,0.032,0.033,0.028,0.031,0.031,0.029,0.029,0.043,0.029,0.033,0.032,0.035
file007-4,0.044,0.035,0.034,0.032,0.029,0.029,0.037,0.045,0.03,0.035,0.031,0.033,0.036,0.037,0.034,0.039,0.026,0.044,0.048,0.032,0.034,0.038,0.163,0.029,0.034,0.037,0.038,0.027,0.046,0.077,0.031,0.034,0.042,0.044,0.031,0.036,0.031,0.032,0.04,0.032,0.036,0.031,0.029,0.033,0.036,0.051
file007-5,0.046,0.036,0.032,0.033,0.037,0.718,0.031,0.046,0.03,0.035,0.035,0.037,0.042,0.042,0.037,0.03,0.025,0.037,0.03,0.039,0.039,0.033,0.032,0.029,0.029,0.036,0.033,0.037,0.038,0.031,0.035,0.034,0.032,0.045,0.04,0.035,0.035,0.035,0.038,0.031,0.038,0.038,0.03,0.036,0.034,0.043
file007-6,0.04,0.036,0.036,0.035,0.035,0.911,0.036,0.056,0.032,0.036,0.034,0.038,0.051,0.035,0.043,0.032,0.028,0.04,0.038,0.037,0.036,0.04,0.051,0.036,0.03,0.035,0.037,0.044,0.037,0.037,0.031,0.04,0.034,0.034,0.035,0.044,0.033,0.038,0.04,0.032,0.036,0.036,0.034,0.04,0.04,0.039
file007-7,0.041,0.035,0.038,0.037,0.033,0.035,0.036,0.049,0.03,0.032,0.035,0.034,0.037,0.037,0.043,0.033,0.028,0.037,0.03,0.033,0.031,0.032,0.031,0.031,0.03,0.033,0.034,0.035,0.038,0.035,0.034,0.036,0.03,0.041,0.032,0.038,0.032,0.031,0.04,0.033,0.034,0.033,0.031,0.034,0.033,0.042
file007-8,0.057,0.041,0.031,0.032,0.035,0.047,0.036,0.069,0.032,0.034,0.038,0.034,0.037,0.037,0.038,0.032,0.026,0.042,0.032,0.038,0.032,0.033,0.031,0.034,0.03,0.033,0.035,0.035,0.038,0.033,0.039,0.034,0.034,0.053,0.033,0.037,0.031,0.033,0.037,0.033,0.034,0.037,0.034,0.034,0.033,0.081
file007-9,0.044,0.034,0.033,0.033,0.032,0.899,0.029,0.04,0.027,0.033,0.031,0.032,0.042,0.033,0.034,0.03,0.028,0.033,0.029,0.038,0.031,0.032,0.031,0.028,0.028,0.034,0.033,0.035,0.034,0.031,0.032,0.034,0.038,0.035,0.033,0.033,0.033,0.031,0.033,0.029,0.036,0.033,0.032,0.033,0.031,0.031
file007-10,0.037,0.031,0.028,0.028,0.027,0.05,0.028,0.036,0.028,0.026,0.032,0.03,0.073,0.039,0.031,0.028,0.029,0.03,0.031,0.031,0.031,0.03,0.027,0.027,0.028,0.043,0.034,0.031,0.03,0.027,0.026,0.03,0.028,0.034,0.034,0.041,0.046,0.027,0.035,0.03,0.034,0.031,0.028,0.031,0.028,0.045
file007-11,0.049,0.034,0.032,0.035,0.031,0.034,0.033,0.05,0.031,0.031,0.037,0.032,0.042,0.04,0.04,0.031,0.036,0.038,0.032,0.032,0.031,0.032,0.032,0.03,0.031,0.032,0.036,0.034,0.038,0.035,0.033,0.034,0.032,0.041,0.031,0.034,0.032,0.031,0.043,0.032,0.033,0.031,0.031,0.031,0.033,0.063
file007-12,0.04,0.066,0.033,0.038,0.045,0.037,0.035,0.049,0.031,0.036,0.034,0.031,0.038,0.035,0.036,0.03,0.025,0.036,0.028,0.038,0.034,0.032,0.029,0.029,0.031,0.037,0.033,0.036,0.034,0.031,0.034,0.031,0.032,0.049,0.421,0.038,0.032,0.036,0.037,0.034,0.034,0.033,0.028,0.043,0.031,0.038
file007-13,0.045,0.035,0.034,0.033,0.036,0.915,0.03,0.039,0.029,0.034,0.032,0.032,0.047,0.033,0.037,0.032,0.029,0.034,0.03,0.038,0.032,0.032,0.034,0.03,0.028,0.036,0.034,0.038,0.033,0.032,0.032,0.037,0.038,0.041,0.034,0.04,0.03,0.033,0.033,0.031,0.036,0.034,0.033,0.036,0.038,0.033
file007-14,0.044,0.033,0.029,0.033,0.03,0.031,0.031,0.049,0.028,0.029,0.03,0.029,0.033,0.038,0.034,0.028,0.024,0.034,0.029,0.03,0.03,0.032,0.029,0.028,0.029,0.033,0.033,0.033,0.034,0.031,0.028,0.031,0.028,0.038,0.03,0.034,0.029,0.029,0.036,0.03,0.032,0.03,0.026,0.032,0.03,0.04
file007-15,0.041,0.034,0.03,0.034,0.032,0.032,0.03,0.047,0.029,0.03,0.031,0.029,0.033,0.033,0.036,0.029,0.026,0.036,0.032,0.031,0.031,0.031,0.03,0.03,0.031,0.033,0.033,0.033,0.033,0.035,0.031,0.031,0.028,0.039,0.03,0.036,0.03,0.03,0.039,0.031,0.031,0.03,0.028,0.031,0.031,0.049
file007-16,0.045,0.037,0.03,0.036,0.032,0.032,0.032,0.056,0.03,0.03,0.033,0.031,0.035,0.034,0.039,0.03,0.027,0.038,0.031,0.033,0.031,0.032,0.031,0.031,0.03,0.033,0.032,0.036,0.035,0.032,0.031,0.033,0.029,0.039,0.031,0.036,0.031,0.031,0.038,0.032,0.032,0.029,0.028,0.033,0.033,0.06
file007-17,0.042,0.034,0.033,0.03,0.032,0.683,0.032,0.043,0.028,0.033,0.034,0.034,0.035,0.034,0.037,0.031,0.026,0.036,0.03,0.035,0.029,0.03,0.029,0.031,0.026,0.037,0.03,0.04,0.034,0.033,0.031,0.032,0.031,0.039,0.033,0.035,0.03,0.03,0.036,0.028,0.04,0.035,0.03,0.034,0.036,0.047
file007-18,0.038,0.033,0.035,0.029,0.034,0.94,0.029,0.037,0.027,0.032,0.029,0.03,0.042,0.03,0.034,0.029,0.025,0.032,0.029,0.034,0.03,0.033,0.033,0.028,0.028,0.033,0.029,0.035,0.037,0.03,0.03,0.036,0.032,0.034,0.031,0.032,0.028,0.032,0.036,0.029,0.034,0.033,0.029,0.032,0.033,0.03
file007-19,0.043,0.033,0.031,0.037,0.032,0.034,0.03,0.051,0.029,0.031,0.034,0.031,0.145,0.033,0.036,0.031,0.039,0.035,0.032,0.034,0.031,0.032,0.031,0.03,0.033,0.035,0.034,0.035,0.036,0.033,0.029,0.033,0.031,0.045,0.031,0.034,0.034,0.032,0.034,0.032,0.033,0.031,0.03,0.031,0.033,0.04
file008-0,0.039,0.032,0.037,0.043,0.028,0.896,0.031,0.039,0.03,0.039,0.032,0.032,0.114,0.031,0.031,0.031,0.025,0.04,0.038,0.036,0.034,0.035,0.152,0.031,0.027,0.031,0.034,0.033,0.036,0.032,0.033,0.034,0.034,0.034,0.034,0.033,0.026,0.031,0.032,0.03,0.036,0.032,0.033,0.035,0.036,0.038
file008-1,0.034,0.029,0.033,0.032,0.029,0.95,0.03,0.035,0.028,0.029,0.026,0.026,0.262,0.024,0.026,0.029,0.02,0.031,0.029,0.031,0.032,0.034,0.044,0.028,0.019,0.027,0.032,0.031,0.03,0.032,0.029,0.03,0.033,0.029,0.033,0.031,0.016,0.03,0.029,0.026,0.03,0.029,0.029,0.032,0.033,0.031
file008-2,0.037,0.035,0.033,0.031,0.03,0.885,0.033,0.039,0.029,0.033,0.029,0.031,0.558,0.027,0.029,0.031,0.019,0.032,0.029,0.036,0.033,0.032,0.029,0.031,0.024,0.028,0.035,0.037,0.028,0.033,0.031,0.03,0.033,0.031,0.038,0.034,0.02,0.031,0.032,0.03,0.03,0.031,0.032,0.033,0.033,0.032
