,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.859,0.033,0.034,0.028,0.031,0.03,0.027,0.08,0.04,0.034,0.023,0.041,0.036,0.041,0.029,0.037,0.029,0.038,0.107,0.037,0.026,0.037,0.032,0.033,0.031,0.036,0.033,0.034,0.032,0.036,0.047,0.029,0.059,0.922,0.035,0.038,0.031,0.036,0.035,0.035,0.03,0.034,0.116,0.034,0.025,0.034
file004-12,0.599,0.034,0.042,0.034,0.035,0.03,0.036,0.067,0.041,0.034,0.03,0.039,0.037,0.042,0.029,0.037,0.03,0.041,0.038,0.037,0.031,0.046,0.034,0.04,0.031,0.036,0.037,0.039,0.047,0.037,0.047,0.033,0.066,0.931,0.037,0.036,0.033,0.036,0.037,0.033,0.033,0.034,0.047,0.036,0.027,0.037
file004-13,0.872,0.03,0.048,0.036,0.037,0.03,0.036,0.082,0.037,0.027,0.028,0.042,0.029,0.037,0.034,0.046,0.024,0.043,0.035,0.035,0.034,0.049,0.032,0.044,0.032,0.027,0.037,0.041,0.068,0.037,0.04,0.034,0.06,0.049,0.038,0.034,0.027,0.036,0.033,0.036,0.031,0.038,0.055,0.034,0.032,0.038
file004-14,0.927,0.027,0.043,0.031,0.029,0.033,0.028,0.063,0.032,0.029,0.025,0.035,0.028,0.033,0.03,0.038,0.026,0.042,0.034,0.033,0.032,0.041,0.027,0.033,0.031,0.026,0.032,0.031,0.043,0.038,0.036,0.031,0.052,0.04,0.033,0.032,0.026,0.03,0.029,0.033,0.028,0.032,0.061,0.031,0.028,0.041
file004-15,0.945,0.03,0.035,0.027,0.027,0.029,0.033,0.064,0.03,0.027,0.027,0.034,0.028,0.045,0.029,0.029,0.029,0.05,0.03,0.031,0.028,0.037,0.028,0.036,0.034,0.027,0.028,0.038,0.043,0.041,0.043,0.034,0.057,0.034,0.032,0.035,0.03,0.031,0.026,0.034,0.031,0.031,0.056,0.03,0.029,0.031
file004-16,0.958,0.029,0.044,0.034,0.031,0.033,0.031,0.083,0.032,0.026,0.028,0.037,0.028,0.038,0.029,0.036,0.025,0.055,0.03,0.031,0.033,0.039,0.03,0.04,0.033,0.025,0.031,0.037,0.069,0.066,0.045,0.036,0.056,0.037,0.031,0.037,0.027,0.037,0.032,0.038,0.031,0.034,0.054,0.031,0.037,0.029
file004-17,0.941,0.031,0.035,0.028,0.028,0.031,0.032,0.079,0.03,0.03,0.031,0.034,0.028,0.033,0.032,0.033,0.026,0.045,0.034,0.034,0.033,0.041,0.028,0.044,0.034,0.031,0.029,0.038,0.035,0.051,0.033,0.036,0.043,0.038,0.032,0.039,0.029,0.032,0.031,0.036,0.03,0.038,0.054,0.035,0.031,0.031
file004-18,0.911,0.031,0.037,0.032,0.033,0.031,0.039,0.087,0.033,0.033,0.034,0.039,0.03,0.033,0.035,0.041,0.025,0.049,0.04,0.035,0.071,0.054,0.033,0.041,0.042,0.03,0.035,0.038,0.038,0.062,0.034,0.038,0.051,0.043,0.033,0.039,0.03,0.034,0.031,0.034,0.031,0.037,0.049,0.038,0.036,0.037
file004-19,0.947,0.032,0.041,0.033,0.033,0.029,0.033,0.059,0.034,0.031,0.028,0.033,0.033,0.031,0.035,0.041,0.026,0.038,0.038,0.031,0.087,0.039,0.03,0.039,0.04,0.029,0.043,0.03,0.037,0.053,0.031,0.038,0.056,0.041,0.032,0.034,0.029,0.034,0.028,0.031,0.031,0.034,0.04,0.034,0.035,0.057
file005-0,0.034,0.062,0.041,0.035,0.045,0.036,0.037,0.034,0.039,0.035,0.038,0.036,0.052,0.045,0.034,0.032,0.03,0.03,0.035,0.03,0.053,0.816,0.033,0.035,0.056,0.177,0.04,0.053,0.045,0.038,0.031,0.039,0.093,0.03,0.044,0.032,0.029,0.32,0.054,0.033,0.033,0.029,0.033,0.043,0.073,0.034
file005-1,0.03,0.077,0.033,0.036,0.046,0.032,0.031,0.036,0.041,0.033,0.034,0.032,0.041,0.032,0.032,0.028,0.031,0.033,0.044,0.027,0.055,0.851,0.03,0.034,0.046,0.047,0.038,0.056,0.039,0.036,0.029,0.038,0.052,0.029,0.04,0.03,0.03,0.675,0.061,0.031,0.032,0.03,0.032,0.036,0.071,0.031
file005-2,0.036,0.045,0.039,0.036,0.042,0.034,0.033,0.038,0.034,0.033,0.035,0.032,0.043,0.032,0.03,0.029,0.043,0.04,0.052,0.026,0.047,0.155,0.033,0.033,0.032,0.042,0.035,0.059,0.053,0.035,0.037,0.032,0.092,0.031,0.036,0.037,0.032,0.051,0.044,0.037,0.035,0.031,0.031,0.038,0.04,0.033
file005-3,0.038,0.037,0.036,0.038,0.04,0.036,0.034,0.033,0.041,0.048,0.037,0.032,0.045,0.034,0.03,0.031,0.041,0.029,0.047,0.027,0.065,0.807,0.06,0.035,0.034,0.044,0.034,0.067,0.052,0.032,0.031,0.035,0.044,0.035,0.036,0.037,0.029,0.074,0.043,0.04,0.032,0.033,0.033,0.04,0.039,0.031
file005-4,0.031,0.038,0.039,0.033,0.053,0.048,0.03,0.038,0.044,0.101,0.037,0.03,0.047,0.03,0.031,0.032,0.03,0.036,0.053,0.028,0.049,0.939,0.101,0.042,0.032,0.045,0.04,0.036,0.052,0.037,0.054,0.043,0.069,0.039,0.031,0.03,0.028,0.105,0.045,0.041,0.025,0.035,0.032,0.049,0.046,0.032
file005-5,0.026,0.068,0.038,0.035,0.051,0.035,0.035,0.044,0.043,0.042,0.037,0.032,0.067,0.033,0.032,0.031,0.028,0.038,0.083,0.024,0.11,0.702,0.03,0.035,0.038,0.059,0.036,0.037,0.044,0.032,0.059,0.048,0.081,0.033,0.029,0.029,0.028,0.145,0.055,0.053,0.027,0.031,0.034,0.04,0.037,0.031
file005-6,0.036,0.036,0.033,0.036,0.034,0.044,0.032,0.032,0.04,0.035,0.035,0.03,0.075,0.04,0.102,0.03,0.033,0.032,0.038,0.027,0.04,0.954,0.029,0.036,0.031,0.036,0.038,0.035,0.031,0.03,0.037,0.031,0.047,0.032,0.029,0.03,0.031,0.042,0.038,0.032,0.029,0.033,0.035,0.03,0.039,0.033
file005-7,0.049,0.145,0.029,0.027,0.04,0.04,0.037,0.043,0.044,0.137,0.035,0.029,0.035,0.029,0.129,0.034,0.021,0.037,0.032,0.033,0.06,0.809,0.049,0.036,0.043,0.063,0.05,0.049,0.098,0.058,0.088,0.033,0.079,0.027,0.029,0.031,0.03,0.218,0.041,0.031,0.03,0.038,0.037,0.042,0.051,0.038
file005-8,0.039,0.114,0.035,0.034,0.033,0.036,0.035,0.046,0.045,0.12,0.032,0.03,0.041,0.028,0.047,0.032,0.033,0.038,0.039,0.029,0.044,0.449,0.044,0.037,0.043,0.061,0.047,0.041,0.082,0.042,0.096,0.037,0.087,0.036,0.028,0.036,0.031,0.168,0.111,0.031,0.031,0.028,0.045,0.045,0.04,0.037
file005-9,0.031,0.214,0.072,0.031,0.034,0.048,0.035,0.023,0.057,0.032,0.035,0.031,0.043,0.029,0.029,0.03,0.034,0.038,0.038,0.023,0.061,0.847,0.037,0.035,0.042,0.07,0.026,0.035,0.037,0.029,0.036,0.041,0.088,0.028,0.041,0.026,0.031,0.066,0.119,0.041,0.03,0.029,0.03,0.032,0.032,0.029
file005-10,0.03,0.495,0.042,0.034,0.04,0.033,0.034,0.028,0.044,0.034,0.036,0.036,0.043,0.032,0.03,0.03,0.031,0.039,0.034,0.028,0.147,0.965,0.034,0.035,0.05,0.037,0.033,0.04,0.03,0.035,0.038,0.037,0.054,0.028,0.031,0.027,0.03,0.073,0.05,0.048,0.027,0.032,0.029,0.033,0.03,0.029
file005-11,0.041,0.097,0.067,0.034,0.037,0.031,0.033,0.04,0.048,0.035,0.041,0.036,0.048,0.032,0.034,0.032,0.035,0.044,0.25,0.031,0.427,0.37,0.031,0.036,0.1,0.045,0.031,0.04,0.031,0.036,0.033,0.035,0.095,0.031,0.033,0.033,0.034,0.066,0.059,0.035,0.032,0.034,0.036,0.032,0.035,0.029
file005-12,0.051,0.049,0.087,0.714,0.051,0.035,0.028,0.04,0.042,0.034,0.053,0.035,0.035,0.035,0.038,0.03,0.029,0.062,0.505,0.035,0.064,0.931,0.04,0.038,0.04,0.067,0.03,0.03,0.033,0.036,0.04,0.044,0.144,0.039,0.03,0.034,0.034,0.056,0.063,0.044,0.03,0.049,0.05,0.035,0.035,0.034
file005-13,0.032,0.052,0.032,0.917,0.045,0.038,0.029,0.028,0.055,0.034,0.039,0.044,0.046,0.028,0.03,0.028,0.034,0.033,0.032,0.026,0.035,0.86,0.182,0.037,0.036,0.073,0.029,0.033,0.031,0.028,0.03,0.04,0.085,0.03,0.027,0.036,0.029,0.058,0.052,0.029,0.029,0.034,0.026,0.033,0.03,0.03
file005-14,0.034,0.15,0.037,0.086,0.035,0.032,0.033,0.033,0.055,0.039,0.035,0.032,0.048,0.031,0.027,0.029,0.033,0.101,0.035,0.029,0.052,0.765,0.083,0.039,0.031,0.033,0.029,0.031,0.028,0.03,0.036,0.031,0.24,0.031,0.031,0.032,0.029,0.043,0.116,0.035,0.031,0.033,0.039,0.038,0.032,0.041
file005-15,0.185,0.59,0.033,0.033,0.026,0.047,0.034,0.035,0.033,0.04,0.04,0.023,0.041,0.026,0.029,0.028,0.025,0.067,0.035,0.023,0.079,0.697,0.037,0.037,0.042,0.059,0.033,0.035,0.034,0.039,0.055,0.037,0.162,0.034,0.022,0.032,0.025,0.037,0.163,0.059,0.032,0.024,0.037,0.032,0.028,0.038
file005-16,0.839,0.151,0.034,0.036,0.029,0.029,0.036,0.056,0.043,0.04,0.037,0.025,0.034,0.025,0.032,0.03,0.027,0.038,0.035,0.03,0.108,0.895,0.057,0.031,0.038,0.088,0.055,0.034,0.04,0.086,0.044,0.042,0.075,0.032,0.028,0.031,0.029,0.055,0.093,0.034,0.03,0.029,0.036,0.038,0.028,0.035
file005-17,0.919,0.047,0.036,0.031,0.029,0.031,0.041,0.059,0.047,0.031,0.031,0.031,0.033,0.027,0.026,0.029,0.026,0.051,0.038,0.029,0.046,0.798,0.097,0.032,0.036,0.044,0.068,0.03,0.04,0.19,0.05,0.038,0.05,0.032,0.028,0.035,0.031,0.051,0.032,0.032,0.029,0.037,0.034,0.039,0.035,0.03
file005-18,0.973,0.034,0.044,0.036,0.043,0.029,0.034,0.073,0.038,0.033,0.033,0.041,0.031,0.029,0.039,0.047,0.023,0.053,0.043,0.035,0.049,0.067,0.034,0.033,0.034,0.062,0.04,0.033,0.039,0.042,0.045,0.038,0.092,0.043,0.035,0.039,0.026,0.046,0.037,0.041,0.036,0.043,0.041,0.033,0.049,0.039
file005-19,0.952,0.033,0.04,0.034,0.038,0.035,0.032,0.066,0.039,0.035,0.029,0.04,0.033,0.035,0.042,0.043,0.026,0.082,0.041,0.036,0.051,0.268,0.043,0.034,0.035,0.055,0.042,0.036,0.039,0.043,0.042,0.041,0.072,0.037,0.034,0.04,0.032,0.046,0.032,0.04,0.036,0.041,0.039,0.033,0.046,0.034
file006-0,0.045,0.811,0.036,0.037,0.043,0.045,0.051,0.036,0.031,0.034,0.034,0.03,0.038,0.027,0.031,0.033,0.027,0.038,0.031,0.031,0.044,0.055,0.028,0.047,0.047,0.031,0.039,0.033,0.059,0.048,0.04,0.032,0.045,0.03,0.024,0.035,0.028,0.039,0.026,0.154,0.034,0.039,0.046,0.034,0.038,0.036
file006-1,0.031,0.917,0.024,0.029,0.088,0.043,0.049,0.038,0.023,0.039,0.024,0.024,0.034,0.028,0.021,0.027,0.026,0.051,0.032,0.027,0.058,0.026,0.025,0.052,0.03,0.028,0.036,0.027,0.022,0.04,0.041,0.031,0.023,0.02,0.024,0.03,0.023,0.025,0.029,0.078,0.03,0.024,0.031,0.026,0.023,0.028
file006-2,0.026,0.893,0.023,0.032,0.064,0.034,0.04,0.041,0.024,0.033,0.025,0.026,0.025,0.049,0.022,0.026,0.031,0.051,0.037,0.026,0.109,0.028,0.029,0.047,0.026,0.031,0.029,0.03,0.022,0.029,0.064,0.029,0.023,0.02,0.038,0.032,0.028,0.033,0.078,0.061,0.029,0.025,0.038,0.025,0.026,0.025
file006-3,0.063,0.943,0.026,0.036,0.04,0.05,0.041,0.055,0.024,0.039,0.029,0.029,0.028,0.056,0.024,0.028,0.032,0.041,0.045,0.028,0.036,0.03,0.034,0.06,0.028,0.029,0.044,0.043,0.022,0.029,0.093,0.035,0.03,0.028,0.037,0.036,0.031,0.033,0.054,0.038,0.029,0.023,0.037,0.032,0.031,0.03
file006-4,0.073,0.961,0.034,0.037,0.039,0.07,0.036,0.04,0.027,0.033,0.027,0.028,0.027,0.04,0.025,0.031,0.03,0.036,0.034,0.025,0.031,0.025,0.027,0.041,0.031,0.031,0.037,0.045,0.026,0.031,0.037,0.033,0.041,0.027,0.028,0.034,0.026,0.035,0.026,0.04,0.03,0.026,0.027,0.032,0.031,0.034
file006-5,0.027,0.908,0.031,0.035,0.035,0.052,0.049,0.049,0.028,0.039,0.029,0.029,0.028,0.067,0.025,0.033,0.025,0.039,0.033,0.028,0.043,0.03,0.028,0.037,0.029,0.035,0.047,0.03,0.025,0.031,0.053,0.035,0.047,0.027,0.029,0.031,0.027,0.038,0.031,0.043,0.029,0.027,0.035,0.037,0.033,0.027
file006-6,0.034,0.836,0.029,0.028,0.035,0.045,0.071,0.05,0.025,0.042,0.028,0.028,0.021,0.057,0.027,0.024,0.024,0.039,0.032,0.026,0.038,0.023,0.025,0.042,0.024,0.03,0.045,0.036,0.026,0.037,0.057,0.032,0.031,0.027,0.022,0.033,0.022,0.032,0.03,0.052,0.027,0.024,0.039,0.033,0.024,0.032
file006-7,0.058,0.848,0.025,0.032,0.029,0.053,0.061,0.041,0.028,0.044,0.028,0.028,0.036,0.044,0.025,0.028,0.031,0.142,0.033,0.03,0.031,0.024,0.03,0.14,0.025,0.028,0.039,0.032,0.023,0.035,0.049,0.035,0.025,0.022,0.027,0.042,0.021,0.031,0.036,0.412,0.031,0.021,0.032,0.036,0.024,0.041
file006-8,0.032,0.912,0.025,0.043,0.027,0.03,0.05,0.041,0.026,0.04,0.036,0.028,0.032,0.034,0.023,0.024,0.042,0.043,0.033,0.029,0.038,0.033,0.029,0.162,0.029,0.029,0.037,0.034,0.056,0.049,0.055,0.03,0.041,0.02,0.023,0.034,0.023,0.028,0.085,0.139,0.033,0.025,0.033,0.03,0.029,0.032
file006-9,0.035,0.962,0.045,0.036,0.05,0.044,0.038,0.043,0.025,0.043,0.036,0.028,0.032,0.046,0.028,0.031,0.023,0.031,0.032,0.031,0.105,0.035,0.029,0.038,0.035,0.063,0.036,0.035,0.04,0.037,0.066,0.033,0.441,0.024,0.033,0.037,0.027,0.033,0.054,0.04,0.036,0.032,0.029,0.032,0.035,0.027
file006-10,0.035,0.944,0.043,0.036,0.06,0.041,0.041,0.043,0.026,0.043,0.034,0.028,0.035,0.045,0.026,0.032,0.026,0.035,0.032,0.028,0.108,0.035,0.031,0.049,0.028,0.058,0.037,0.035,0.038,0.037,0.045,0.031,0.4,0.025,0.035,0.035,0.026,0.034,0.035,0.037,0.034,0.027,0.03,0.034,0.036,0.031
file006-11,0.038,0.917,0.034,0.035,0.022,0.031,0.033,0.026,0.024,0.035,0.028,0.023,0.04,0.027,0.021,0.03,0.025,0.029,0.03,0.025,0.032,0.025,0.027,0.037,0.025,0.029,0.033,0.036,0.039,0.031,0.052,0.03,0.039,0.022,0.027,0.028,0.026,0.027,0.13,0.151,0.03,0.022,0.032,0.027,0.029,0.026
file006-12,0.032,0.888,0.034,0.227,0.028,0.091,0.043,0.047,0.028,0.039,0.029,0.026,0.027,0.035,0.021,0.029,0.034,0.049,0.04,0.027,0.034,0.021,0.026,0.044,0.028,0.029,0.036,0.036,0.034,0.03,0.071,0.027,0.035,0.02,0.029,0.04,0.026,0.031,0.149,0.116,0.03,0.022,0.031,0.034,0.031,0.027
file006-13,0.03,0.937,0.034,0.485,0.028,0.135,0.045,0.047,0.024,0.04,0.025,0.023,0.054,0.034,0.021,0.027,0.05,0.045,0.033,0.024,0.033,0.025,0.026,0.038,0.028,0.028,0.034,0.043,0.022,0.033,0.056,0.028,0.03,0.019,0.025,0.034,0.044,0.032,0.062,0.044,0.033,0.026,0.04,0.031,0.032,0.029
file006-14,0.074,0.79,0.034,0.088,0.035,0.049,0.042,0.04,0.026,0.041,0.034,0.032,0.055,0.041,0.03,0.034,0.041,0.039,0.031,0.027,0.034,0.032,0.039,0.04,0.031,0.033,0.04,0.046,0.052,0.033,0.089,0.039,0.064,0.024,0.027,0.034,0.03,0.036,0.049,0.042,0.036,0.03,0.033,0.039,0.047,0.034
file006-15,0.074,0.756,0.037,0.081,0.044,0.046,0.042,0.041,0.027,0.039,0.038,0.036,0.07,0.043,0.032,0.036,0.045,0.045,0.035,0.027,0.066,0.033,0.042,0.042,0.03,0.038,0.04,0.05,0.053,0.035,0.079,0.043,0.073,0.027,0.035,0.04,0.03,0.045,0.056,0.042,0.04,0.033,0.041,0.043,0.048,0.039
file006-16,0.023,0.973,0.032,0.027,0.025,0.037,0.041,0.031,0.022,0.038,0.025,0.025,0.037,0.04,0.025,0.025,0.029,0.028,0.034,0.034,0.069,0.024,0.028,0.04,0.027,0.03,0.031,0.028,0.02,0.028,0.052,0.03,0.114,0.017,0.026,0.028,0.03,0.033,0.036,0.035,0.032,0.022,0.034,0.029,0.028,0.026
file006-17,0.026,0.855,0.041,0.945,0.027,0.075,0.039,0.037,0.028,0.031,0.039,0.029,0.034,0.035,0.03,0.035,0.054,0.032,0.034,0.033,0.052,0.028,0.024,0.044,0.045,0.032,0.032,0.026,0.035,0.028,0.062,0.034,0.11,0.027,0.048,0.036,0.033,0.034,0.054,0.041,0.031,0.025,0.028,0.028,0.028,0.029
file006-18,0.029,0.773,0.039,0.956,0.029,0.084,0.033,0.03,0.028,0.027,0.041,0.033,0.027,0.032,0.026,0.039,0.175,0.033,0.03,0.029,0.034,0.03,0.025,0.037,0.051,0.033,0.03,0.028,0.035,0.032,0.054,0.03,0.045,0.03,0.057,0.029,0.033,0.042,0.061,0.041,0.03,0.027,0.026,0.025,0.028,0.028
file006-19,0.025,0.963,0.029,0.376,0.028,0.053,0.043,0.026,0.052,0.032,0.03,0.034,0.025,0.031,0.04,0.027,0.153,0.036,0.032,0.028,0.038,0.027,0.027,0.038,0.032,0.027,0.032,0.027,0.041,0.029,0.051,0.031,0.034,0.023,0.022,0.032,0.026,0.031,0.035,0.036,0.028,0.024,0.031,0.03,0.033,0.029
file007-0,0.031,0.033,0.03,0.032,0.029,0.036,0.032,0.03,0.035,0.028,0.03,0.038,0.033,0.029,0.054,0.033,0.025,0.03,0.038,0.034,0.035,0.035,0.029,0.035,0.031,0.029,0.03,0.037,0.038,0.037,0.033,0.031,0.189,0.035,0.028,0.033,0.027,0.029,0.041,0.037,0.031,0.031,0.036,0.038,0.04,0.035
file007-1,0.034,0.032,0.031,0.036,0.028,0.213,0.037,0.036,0.026,0.027,0.03,0.03,0.033,0.026,0.054,0.038,0.026,0.031,0.035,0.032,0.029,0.028,0.025,0.039,0.026,0.033,0.029,0.034,0.026,0.033,0.032,0.032,0.026,0.046,0.03,0.032,0.025,0.027,0.029,0.027,0.023,0.029,0.036,0.03,0.033,0.027
file007-2,0.053,0.029,0.031,0.03,0.022,0.948,0.036,0.032,0.023,0.024,0.029,0.031,0.07,0.018,0.103,0.038,0.018,0.03,0.029,0.027,0.027,0.034,0.018,0.032,0.027,0.031,0.026,0.031,0.03,0.027,0.027,0.025,0.021,0.06,0.028,0.025,0.021,0.028,0.023,0.027,0.024,0.028,0.04,0.025,0.026,0.027
file007-3,0.06,0.031,0.033,0.032,0.027,0.895,0.036,0.034,0.023,0.025,0.031,0.033,0.08,0.026,0.127,0.033,0.023,0.031,0.034,0.028,0.03,0.036,0.022,0.036,0.034,0.03,0.026,0.032,0.028,0.031,0.029,0.028,0.038,0.042,0.028,0.03,0.026,0.029,0.027,0.027,0.024,0.028,0.044,0.029,0.029,0.028
file007-4,0.031,0.031,0.033,0.043,0.028,0.031,0.038,0.038,0.026,0.029,0.034,0.045,0.03,0.032,0.066,0.033,0.024,0.046,0.031,0.031,0.029,0.031,0.024,0.039,0.025,0.029,0.029,0.032,0.027,0.051,0.031,0.028,0.144,0.056,0.028,0.04,0.029,0.029,0.032,0.033,0.025,0.028,0.035,0.029,0.051,0.022
file007-5,0.045,0.031,0.031,0.036,0.026,0.842,0.035,0.033,0.026,0.025,0.033,0.037,0.035,0.027,0.075,0.031,0.022,0.038,0.07,0.029,0.029,0.033,0.023,0.04,0.026,0.032,0.029,0.033,0.031,0.031,0.033,0.03,0.1,0.059,0.027,0.032,0.029,0.031,0.031,0.03,0.027,0.031,0.039,0.029,0.048,0.028
file007-6,0.045,0.031,0.032,0.032,0.029,0.971,0.038,0.033,0.026,0.028,0.034,0.029,0.034,0.026,0.078,0.033,0.023,0.035,0.106,0.027,0.028,0.026,0.027,0.036,0.027,0.035,0.029,0.032,0.031,0.033,0.029,0.028,0.023,0.035,0.03,0.038,0.024,0.033,0.027,0.026,0.023,0.029,0.037,0.028,0.033,0.029
file007-7,0.035,0.031,0.036,0.037,0.029,0.027,0.033,0.042,0.027,0.027,0.036,0.032,0.033,0.034,0.062,0.037,0.028,0.033,0.034,0.033,0.027,0.028,0.026,0.049,0.024,0.032,0.036,0.032,0.027,0.037,0.039,0.032,0.025,0.036,0.028,0.034,0.027,0.028,0.032,0.027,0.022,0.032,0.037,0.031,0.031,0.029
file007-8,0.038,0.031,0.033,0.034,0.03,0.484,0.042,0.044,0.026,0.026,0.038,0.033,0.035,0.036,0.053,0.038,0.029,0.034,0.034,0.03,0.028,0.027,0.026,0.05,0.028,0.032,0.029,0.034,0.027,0.032,0.042,0.033,0.026,0.054,0.029,0.034,0.027,0.031,0.032,0.03,0.025,0.033,0.046,0.031,0.034,0.029
file007-9,0.041,0.027,0.03,0.023,0.022,0.935,0.036,0.033,0.022,0.022,0.031,0.028,0.034,0.022,0.044,0.032,0.016,0.032,0.031,0.032,0.025,0.026,0.019,0.039,0.026,0.027,0.025,0.03,0.03,0.031,0.025,0.024,0.021,0.05,0.032,0.029,0.02,0.031,0.021,0.026,0.021,0.031,0.042,0.025,0.033,0.025
file007-10,0.037,0.031,0.036,0.032,0.025,0.536,0.039,0.036,0.026,0.025,0.029,0.028,0.046,0.027,0.046,0.033,0.022,0.032,0.03,0.032,0.027,0.03,0.023,0.036,0.03,0.028,0.031,0.032,0.03,0.035,0.027,0.029,0.026,0.049,0.027,0.028,0.033,0.03,0.028,0.026,0.024,0.031,0.034,0.029,0.034,0.026
file007-11,0.035,0.068,0.038,0.032,0.025,0.034,0.036,0.038,0.027,0.027,0.032,0.033,0.05,0.033,0.063,0.041,0.024,0.033,0.037,0.034,0.032,0.028,0.024,0.039,0.027,0.032,0.034,0.032,0.026,0.04,0.031,0.032,0.042,0.043,0.211,0.032,0.031,0.032,0.032,0.041,0.027,0.03,0.035,0.032,0.032,0.028
file007-12,0.044,0.06,0.042,0.031,0.028,0.55,0.044,0.049,0.027,0.027,0.034,0.034,0.036,0.038,0.105,0.04,0.022,0.039,0.036,0.039,0.031,0.03,0.023,0.037,0.026,0.031,0.032,0.032,0.028,0.04,0.028,0.031,0.046,0.053,0.439,0.036,0.027,0.035,0.032,0.043,0.028,0.03,0.038,0.032,0.027,0.027
file007-13,0.037,0.027,0.031,0.031,0.023,0.929,0.046,0.027,0.024,0.026,0.032,0.029,0.033,0.02,0.087,0.032,0.018,0.028,0.034,0.032,0.024,0.029,0.018,0.039,0.024,0.032,0.026,0.032,0.033,0.029,0.026,0.025,0.022,0.048,0.028,0.037,0.023,0.031,0.022,0.027,0.024,0.031,0.04,0.026,0.033,0.024
file007-14,0.036,0.03,0.033,0.034,0.027,0.519,0.048,0.034,0.027,0.027,0.029,0.031,0.035,0.026,0.061,0.034,0.026,0.03,0.036,0.033,0.028,0.029,0.024,0.036,0.028,0.032,0.028,0.035,0.03,0.035,0.031,0.031,0.025,0.05,0.028,0.032,0.025,0.031,0.03,0.028,0.025,0.028,0.035,0.03,0.033,0.026
file007-15,0.034,0.031,0.032,0.034,0.028,0.026,0.035,0.034,0.026,0.027,0.029,0.031,0.035,0.027,0.07,0.033,0.026,0.03,0.036,0.033,0.029,0.028,0.025,0.038,0.024,0.031,0.029,0.036,0.026,0.035,0.031,0.031,0.027,0.038,0.03,0.032,0.026,0.028,0.03,0.027,0.023,0.028,0.033,0.032,0.031,0.026
file007-16,0.034,0.028,0.032,0.034,0.027,0.045,0.033,0.033,0.026,0.026,0.027,0.028,0.033,0.025,0.063,0.032,0.023,0.03,0.035,0.032,0.03,0.028,0.024,0.033,0.024,0.031,0.029,0.034,0.027,0.035,0.03,0.029,0.03,0.042,0.027,0.031,0.026,0.028,0.028,0.026,0.024,0.028,0.034,0.031,0.029,0.026
file007-17,0.04,0.028,0.031,0.031,0.024,0.795,0.036,0.032,0.026,0.025,0.031,0.031,0.035,0.022,0.077,0.032,0.023,0.031,0.035,0.032,0.03,0.032,0.023,0.032,0.025,0.031,0.028,0.032,0.03,0.032,0.028,0.03,0.032,0.048,0.028,0.029,0.026,0.032,0.028,0.03,0.026,0.033,0.037,0.03,0.031,0.03
file007-18,0.037,0.03,0.032,0.031,0.025,0.951,0.036,0.03,0.025,0.025,0.032,0.029,0.037,0.024,0.054,0.032,0.023,0.029,0.031,0.033,0.028,0.027,0.022,0.035,0.025,0.035,0.025,0.031,0.034,0.03,0.03,0.029,0.027,0.041,0.033,0.031,0.024,0.031,0.027,0.027,0.024,0.032,0.038,0.029,0.031,0.026
file007-19,0.032,0.029,0.032,0.032,0.025,0.028,0.035,0.032,0.027,0.025,0.032,0.029,0.102,0.028,0.045,0.032,0.025,0.033,0.033,0.035,0.026,0.029,0.025,0.035,0.027,0.03,0.031,0.032,0.025,0.033,0.031,0.032,0.031,0.046,0.028,0.031,0.034,0.029,0.038,0.029,0.026,0.028,0.032,0.031,0.037,0.027
file008-0,0.037,0.03,0.036,0.065,0.06,0.945,0.038,0.029,0.037,0.039,0.029,0.035,0.082,0.026,0.033,0.035,0.02,0.031,0.041,0.028,0.036,0.031,0.034,0.033,0.028,0.032,0.032,0.032,0.037,0.029,0.037,0.03,0.029,0.029,0.033,0.039,0.031,0.04,0.025,0.042,0.032,0.029,0.049,0.041,0.033,0.03
file008-1,0.038,0.033,0.04,0.069,0.065,0.945,0.043,0.032,0.029,0.041,0.028,0.03,0.092,0.027,0.035,0.036,0.027,0.029,0.039,0.03,0.033,0.034,0.028,0.042,0.024,0.032,0.036,0.036,0.029,0.032,0.035,0.03,0.024,0.029,0.046,0.041,0.026,0.039,0.03,0.032,0.031,0.025,0.043,0.04,0.036,0.023
file008-2,0.032,0.032,0.034,0.053,0.054,0.961,0.053,0.033,0.025,0.031,0.034,0.028,0.082,0.028,0.034,0.038,0.023,0.05,0.034,0.031,0.027,0.03,0.023,0.049,0.024,0.034,0.035,0.061,0.037,0.033,0.032,0.029,0.047,0.035,0.035,0.048,0.037,0.035,0.028,0.046,0.055,0.025,0.036,0.038,0.032,0.057
