,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.918,0.034,0.032,0.041,0.048,0.032,0.042,0.099,0.03,0.031,0.035,0.038,0.036,0.046,0.028,0.04,0.035,0.037,0.044,0.03,0.03,0.032,0.041,0.04,0.028,0.04,0.027,0.032,0.041,0.035,0.043,0.033,0.04,0.956,0.046,0.031,0.031,0.034,0.033,0.031,0.03,0.03,0.109,0.031,0.043,0.031
file004-12,0.836,0.037,0.031,0.041,0.045,0.031,0.041,0.078,0.031,0.034,0.037,0.036,0.036,0.039,0.027,0.039,0.036,0.037,0.038,0.027,0.028,0.032,0.042,0.032,0.027,0.032,0.029,0.031,0.036,0.039,0.033,0.03,0.051,0.937,0.033,0.029,0.029,0.034,0.032,0.031,0.028,0.029,0.055,0.033,0.043,0.036
file004-13,0.938,0.039,0.027,0.03,0.022,0.03,0.029,0.052,0.026,0.027,0.029,0.027,0.033,0.026,0.027,0.031,0.031,0.024,0.028,0.027,0.023,0.025,0.027,0.025,0.027,0.028,0.03,0.027,0.03,0.038,0.028,0.026,0.035,0.032,0.025,0.035,0.024,0.028,0.032,0.028,0.024,0.027,0.037,0.023,0.034,0.028
file004-14,0.934,0.036,0.027,0.029,0.024,0.033,0.028,0.049,0.026,0.03,0.032,0.028,0.038,0.028,0.03,0.031,0.034,0.023,0.026,0.026,0.026,0.026,0.027,0.027,0.029,0.03,0.029,0.025,0.033,0.034,0.028,0.027,0.041,0.035,0.027,0.035,0.025,0.029,0.034,0.029,0.029,0.032,0.029,0.024,0.031,0.028
file004-15,0.931,0.053,0.029,0.032,0.024,0.033,0.029,0.049,0.028,0.029,0.034,0.028,0.038,0.03,0.026,0.031,0.033,0.026,0.027,0.029,0.023,0.029,0.027,0.036,0.032,0.035,0.029,0.037,0.043,0.03,0.035,0.026,0.042,0.034,0.028,0.033,0.029,0.03,0.03,0.034,0.031,0.031,0.032,0.027,0.032,0.025
file004-16,0.949,0.034,0.024,0.031,0.021,0.031,0.027,0.05,0.029,0.028,0.032,0.028,0.032,0.028,0.026,0.027,0.026,0.02,0.022,0.024,0.03,0.029,0.028,0.028,0.024,0.03,0.027,0.033,0.076,0.035,0.024,0.025,0.041,0.033,0.025,0.039,0.025,0.027,0.031,0.029,0.026,0.03,0.028,0.026,0.034,0.024
file004-17,0.959,0.029,0.025,0.033,0.017,0.029,0.027,0.062,0.027,0.03,0.03,0.027,0.03,0.032,0.027,0.027,0.03,0.02,0.022,0.022,0.032,0.033,0.025,0.029,0.03,0.033,0.028,0.024,0.038,0.033,0.029,0.028,0.041,0.023,0.026,0.034,0.025,0.027,0.035,0.036,0.024,0.031,0.029,0.026,0.026,0.017
file004-18,0.964,0.034,0.025,0.033,0.019,0.028,0.029,0.063,0.027,0.028,0.031,0.033,0.029,0.03,0.026,0.03,0.028,0.025,0.03,0.026,0.03,0.033,0.026,0.033,0.029,0.031,0.03,0.026,0.036,0.034,0.035,0.03,0.033,0.024,0.031,0.031,0.028,0.026,0.031,0.04,0.029,0.025,0.029,0.027,0.026,0.024
file004-19,0.956,0.037,0.027,0.03,0.028,0.031,0.036,0.061,0.033,0.026,0.031,0.029,0.035,0.028,0.038,0.029,0.027,0.025,0.028,0.028,0.043,0.034,0.029,0.029,0.031,0.031,0.047,0.027,0.045,0.049,0.032,0.03,0.039,0.074,0.024,0.033,0.027,0.031,0.036,0.043,0.026,0.025,0.032,0.024,0.029,0.081
file005-0,0.038,0.042,0.037,0.04,0.035,0.047,0.036,0.046,0.034,0.032,0.032,0.048,0.051,0.036,0.035,0.036,0.03,0.035,0.036,0.034,0.059,0.934,0.047,0.033,0.036,0.036,0.032,0.034,0.033,0.032,0.033,0.031,0.04,0.034,0.04,0.032,0.029,0.035,0.067,0.043,0.035,0.03,0.031,0.03,0.034,0.031
file005-1,0.068,0.053,0.046,0.036,0.049,0.048,0.035,0.055,0.044,0.033,0.035,0.041,0.059,0.049,0.028,0.038,0.044,0.033,0.049,0.046,0.14,0.923,0.104,0.033,0.043,0.056,0.031,0.044,0.074,0.034,0.049,0.033,0.095,0.037,0.035,0.03,0.032,0.076,0.215,0.055,0.044,0.032,0.027,0.038,0.034,0.036
file005-2,0.053,0.044,0.056,0.04,0.044,0.044,0.045,0.074,0.036,0.033,0.034,0.038,0.068,0.039,0.034,0.039,0.047,0.043,0.04,0.033,0.092,0.123,0.041,0.036,0.036,0.046,0.034,0.047,0.031,0.037,0.04,0.033,0.3,0.037,0.032,0.034,0.033,0.033,0.082,0.045,0.051,0.032,0.035,0.036,0.037,0.04
file005-3,0.041,0.05,0.049,0.044,0.042,0.044,0.038,0.063,0.046,0.032,0.037,0.043,0.073,0.038,0.036,0.037,0.058,0.037,0.042,0.034,0.041,0.867,0.04,0.034,0.033,0.107,0.035,0.033,0.037,0.036,0.04,0.039,0.065,0.034,0.036,0.034,0.035,0.037,0.074,0.069,0.039,0.033,0.037,0.041,0.038,0.038
file005-4,0.028,0.026,0.035,0.042,0.043,0.059,0.03,0.035,0.036,0.064,0.033,0.044,0.052,0.04,0.035,0.032,0.032,0.044,0.052,0.03,0.036,0.955,0.03,0.033,0.029,0.047,0.029,0.03,0.05,0.041,0.033,0.034,0.046,0.029,0.038,0.031,0.029,0.03,0.043,0.035,0.029,0.033,0.033,0.029,0.035,0.029
file005-5,0.037,0.036,0.043,0.033,0.033,0.03,0.037,0.059,0.035,0.033,0.035,0.033,0.067,0.047,0.034,0.035,0.035,0.032,0.16,0.027,0.044,0.742,0.057,0.031,0.03,0.048,0.028,0.033,0.048,0.031,0.032,0.031,0.086,0.035,0.031,0.031,0.031,0.034,0.045,0.083,0.032,0.03,0.037,0.033,0.077,0.034
file005-6,0.05,0.041,0.048,0.033,0.045,0.03,0.031,0.047,0.047,0.028,0.042,0.04,0.081,0.043,0.191,0.036,0.035,0.036,0.05,0.029,0.035,0.971,0.059,0.029,0.028,0.034,0.033,0.031,0.061,0.03,0.049,0.029,0.058,0.039,0.033,0.034,0.034,0.034,0.039,0.041,0.034,0.03,0.031,0.033,0.031,0.042
file005-7,0.188,0.197,0.037,0.039,0.036,0.048,0.037,0.059,0.067,0.041,0.031,0.029,0.053,0.036,0.298,0.034,0.022,0.112,0.102,0.032,0.072,0.942,0.105,0.03,0.044,0.105,0.042,0.029,0.085,0.074,0.061,0.026,0.042,0.04,0.032,0.031,0.032,0.081,0.183,0.046,0.036,0.046,0.035,0.042,0.048,0.041
file005-8,0.13,0.117,0.154,0.037,0.053,0.037,0.042,0.052,0.038,0.035,0.033,0.042,0.046,0.036,0.11,0.043,0.035,0.068,0.054,0.033,0.08,0.124,0.064,0.038,0.037,0.059,0.041,0.039,0.055,0.037,0.049,0.033,0.175,0.039,0.034,0.031,0.029,0.063,0.255,0.045,0.033,0.033,0.243,0.045,0.057,0.046
file005-9,0.111,0.112,0.283,0.037,0.094,0.046,0.036,0.04,0.039,0.036,0.041,0.04,0.042,0.041,0.043,0.041,0.044,0.056,0.043,0.033,0.134,0.742,0.084,0.038,0.043,0.158,0.042,0.044,0.066,0.049,0.057,0.033,0.061,0.034,0.072,0.04,0.031,0.037,0.463,0.052,0.036,0.035,0.06,0.03,0.073,0.031
file005-10,0.105,0.273,0.053,0.04,0.043,0.037,0.032,0.043,0.031,0.046,0.033,0.064,0.051,0.033,0.051,0.036,0.026,0.031,0.037,0.03,0.279,0.952,0.033,0.033,0.038,0.077,0.033,0.035,0.044,0.04,0.035,0.032,0.051,0.033,0.031,0.035,0.03,0.043,0.111,0.044,0.03,0.032,0.028,0.034,0.034,0.03
file005-11,0.063,0.045,0.044,0.042,0.038,0.036,0.036,0.043,0.033,0.058,0.03,0.045,0.052,0.042,0.081,0.035,0.027,0.046,0.104,0.031,0.672,0.187,0.034,0.035,0.067,0.038,0.03,0.031,0.035,0.036,0.049,0.027,0.742,0.032,0.03,0.042,0.029,0.03,0.264,0.041,0.03,0.031,0.028,0.031,0.07,0.028
file005-12,0.04,0.035,0.053,0.561,0.038,0.059,0.043,0.053,0.042,0.095,0.037,0.042,0.064,0.059,0.049,0.039,0.055,0.076,0.497,0.032,0.071,0.937,0.056,0.031,0.049,0.066,0.028,0.042,0.05,0.033,0.028,0.034,0.793,0.034,0.031,0.032,0.038,0.034,0.068,0.048,0.031,0.028,0.035,0.033,0.051,0.038
file005-13,0.042,0.066,0.037,0.931,0.032,0.051,0.03,0.068,0.037,0.035,0.035,0.06,0.055,0.041,0.05,0.036,0.037,0.039,0.043,0.041,0.069,0.909,0.104,0.033,0.03,0.057,0.033,0.036,0.041,0.036,0.042,0.03,0.06,0.035,0.033,0.03,0.034,0.033,0.056,0.038,0.041,0.03,0.03,0.034,0.039,0.033
file005-14,0.035,0.041,0.053,0.047,0.046,0.038,0.04,0.059,0.036,0.033,0.036,0.077,0.056,0.035,0.045,0.04,0.03,0.039,0.048,0.027,0.089,0.511,0.066,0.037,0.047,0.045,0.028,0.041,0.036,0.034,0.035,0.031,0.579,0.039,0.031,0.039,0.03,0.036,0.097,0.037,0.031,0.03,0.04,0.031,0.073,0.067
file005-15,0.183,0.568,0.045,0.047,0.048,0.049,0.049,0.054,0.037,0.037,0.035,0.064,0.077,0.033,0.041,0.038,0.027,0.043,0.045,0.034,0.25,0.502,0.045,0.036,0.056,0.044,0.033,0.033,0.036,0.032,0.046,0.033,0.245,0.036,0.03,0.038,0.035,0.03,0.114,0.048,0.029,0.043,0.035,0.029,0.076,0.049
file005-16,0.914,0.044,0.045,0.031,0.033,0.03,0.027,0.062,0.037,0.029,0.033,0.036,0.054,0.036,0.041,0.033,0.028,0.038,0.039,0.031,0.043,0.909,0.035,0.03,0.045,0.172,0.034,0.026,0.04,0.042,0.029,0.034,0.107,0.036,0.035,0.036,0.029,0.05,0.065,0.049,0.03,0.036,0.026,0.029,0.04,0.035
file005-17,0.906,0.03,0.038,0.036,0.037,0.037,0.043,0.064,0.035,0.026,0.029,0.066,0.049,0.034,0.045,0.034,0.029,0.072,0.062,0.032,0.056,0.825,0.058,0.029,0.028,0.036,0.174,0.022,0.058,0.202,0.04,0.041,0.057,0.049,0.033,0.035,0.039,0.048,0.034,0.066,0.032,0.05,0.032,0.042,0.044,0.053
file005-18,0.955,0.042,0.03,0.024,0.028,0.03,0.025,0.052,0.028,0.024,0.037,0.028,0.036,0.031,0.031,0.029,0.026,0.032,0.03,0.026,0.031,0.037,0.028,0.026,0.034,0.032,0.038,0.026,0.023,0.041,0.042,0.026,0.047,0.033,0.029,0.037,0.033,0.028,0.04,0.043,0.027,0.029,0.03,0.027,0.033,0.027
file005-19,0.933,0.038,0.032,0.026,0.024,0.034,0.025,0.044,0.031,0.036,0.036,0.034,0.032,0.032,0.034,0.031,0.03,0.085,0.045,0.032,0.051,0.251,0.031,0.025,0.034,0.039,0.032,0.024,0.034,0.033,0.046,0.035,0.047,0.027,0.029,0.036,0.037,0.031,0.04,0.055,0.033,0.03,0.027,0.028,0.034,0.041
file006-0,0.035,0.812,0.034,0.038,0.032,0.045,0.047,0.033,0.034,0.031,0.044,0.038,0.054,0.029,0.128,0.036,0.029,0.095,0.059,0.044,0.048,0.145,0.043,0.033,0.035,0.043,0.043,0.029,0.04,0.096,0.07,0.03,0.083,0.037,0.018,0.021,0.037,0.035,0.033,0.116,0.027,0.051,0.027,0.022,0.026,0.064
file006-1,0.035,0.963,0.027,0.031,0.115,0.038,0.029,0.048,0.037,0.058,0.035,0.046,0.048,0.029,0.061,0.035,0.042,0.086,0.043,0.033,0.054,0.036,0.027,0.045,0.028,0.035,0.053,0.025,0.025,0.03,0.03,0.028,0.033,0.03,0.044,0.02,0.026,0.028,0.034,0.084,0.033,0.025,0.031,0.025,0.022,0.054
file006-2,0.03,0.935,0.033,0.031,0.041,0.035,0.035,0.062,0.029,0.033,0.046,0.043,0.039,0.028,0.054,0.039,0.03,0.069,0.076,0.034,0.117,0.043,0.035,0.037,0.046,0.031,0.044,0.026,0.033,0.035,0.054,0.029,0.024,0.048,0.125,0.022,0.033,0.029,0.079,0.071,0.029,0.031,0.033,0.035,0.021,0.058
file006-3,0.144,0.956,0.028,0.031,0.04,0.044,0.035,0.044,0.039,0.032,0.04,0.043,0.052,0.032,0.062,0.041,0.035,0.024,0.052,0.045,0.026,0.041,0.04,0.057,0.032,0.026,0.044,0.031,0.024,0.03,0.052,0.035,0.023,0.04,0.032,0.019,0.028,0.035,0.053,0.051,0.031,0.03,0.036,0.038,0.02,0.059
file006-4,0.198,0.976,0.028,0.031,0.055,0.061,0.035,0.046,0.033,0.03,0.043,0.051,0.029,0.031,0.086,0.037,0.03,0.03,0.038,0.033,0.027,0.038,0.035,0.065,0.025,0.032,0.041,0.033,0.029,0.034,0.04,0.03,0.037,0.038,0.028,0.025,0.031,0.031,0.061,0.071,0.027,0.026,0.035,0.03,0.026,0.052
file006-5,0.058,0.857,0.033,0.031,0.037,0.055,0.034,0.095,0.043,0.035,0.052,0.051,0.04,0.04,0.085,0.038,0.03,0.031,0.053,0.062,0.031,0.036,0.037,0.056,0.027,0.031,0.051,0.051,0.041,0.035,0.162,0.03,0.046,0.042,0.03,0.027,0.029,0.048,0.042,0.044,0.032,0.027,0.045,0.086,0.03,0.071
file006-6,0.043,0.793,0.032,0.031,0.026,0.057,0.039,0.146,0.041,0.033,0.047,0.05,0.043,0.052,0.117,0.037,0.028,0.033,0.04,0.059,0.022,0.034,0.044,0.072,0.026,0.025,0.071,0.039,0.041,0.101,0.241,0.033,0.032,0.037,0.017,0.023,0.026,0.041,0.092,0.099,0.028,0.026,0.046,0.071,0.025,0.063
file006-7,0.035,0.911,0.028,0.031,0.025,0.031,0.033,0.055,0.037,0.032,0.037,0.04,0.035,0.027,0.087,0.036,0.042,0.132,0.036,0.026,0.03,0.038,0.045,0.112,0.028,0.03,0.061,0.035,0.026,0.029,0.055,0.035,0.026,0.026,0.049,0.019,0.025,0.027,0.051,0.067,0.024,0.027,0.031,0.028,0.024,0.052
file006-8,0.051,0.977,0.026,0.033,0.033,0.034,0.031,0.046,0.033,0.036,0.03,0.042,0.041,0.03,0.096,0.037,0.042,0.033,0.037,0.032,0.029,0.038,0.039,0.135,0.026,0.03,0.067,0.036,0.026,0.051,0.049,0.042,0.024,0.032,0.045,0.019,0.027,0.025,0.052,0.039,0.025,0.028,0.028,0.028,0.023,0.049
file006-9,0.047,0.97,0.031,0.032,0.039,0.036,0.028,0.052,0.029,0.042,0.033,0.044,0.04,0.031,0.062,0.035,0.035,0.028,0.04,0.029,0.165,0.039,0.04,0.056,0.032,0.149,0.037,0.038,0.032,0.029,0.046,0.03,0.282,0.028,0.044,0.025,0.027,0.029,0.049,0.041,0.039,0.031,0.034,0.032,0.037,0.041
file006-10,0.053,0.97,0.032,0.036,0.044,0.05,0.034,0.046,0.034,0.039,0.035,0.037,0.047,0.032,0.054,0.037,0.028,0.032,0.046,0.031,0.106,0.041,0.038,0.042,0.034,0.1,0.049,0.043,0.031,0.028,0.049,0.035,0.162,0.031,0.04,0.027,0.032,0.032,0.035,0.042,0.045,0.03,0.033,0.031,0.026,0.04
file006-11,0.047,0.893,0.045,0.031,0.03,0.048,0.026,0.042,0.035,0.042,0.035,0.044,0.048,0.028,0.125,0.038,0.027,0.023,0.041,0.028,0.216,0.044,0.039,0.05,0.024,0.033,0.092,0.028,0.038,0.03,0.048,0.026,0.043,0.031,0.027,0.026,0.031,0.032,0.103,0.072,0.029,0.027,0.037,0.058,0.026,0.039
file006-12,0.034,0.883,0.04,0.072,0.023,0.053,0.035,0.052,0.057,0.04,0.045,0.036,0.04,0.035,0.101,0.041,0.027,0.026,0.05,0.037,0.131,0.045,0.038,0.035,0.026,0.026,0.139,0.032,0.039,0.03,0.071,0.029,0.05,0.035,0.043,0.02,0.026,0.042,0.121,0.066,0.03,0.022,0.04,0.072,0.024,0.065
file006-13,0.043,0.959,0.024,0.643,0.023,0.056,0.107,0.042,0.03,0.045,0.039,0.031,0.079,0.029,0.118,0.047,0.022,0.035,0.052,0.03,0.022,0.036,0.043,0.04,0.024,0.029,0.038,0.046,0.021,0.023,0.059,0.021,0.033,0.038,0.035,0.021,0.027,0.034,0.081,0.036,0.026,0.028,0.036,0.034,0.016,0.102
file006-14,0.113,0.74,0.034,0.056,0.054,0.051,0.032,0.052,0.032,0.074,0.035,0.046,0.046,0.034,0.086,0.035,0.027,0.027,0.034,0.044,0.044,0.047,0.058,0.028,0.022,0.031,0.051,0.036,0.032,0.029,0.037,0.02,0.026,0.031,0.032,0.025,0.028,0.03,0.119,0.041,0.024,0.023,0.033,0.028,0.028,0.049
file006-15,0.068,0.614,0.029,0.037,0.067,0.051,0.028,0.035,0.033,0.059,0.042,0.046,0.036,0.026,0.096,0.037,0.028,0.028,0.04,0.042,0.083,0.043,0.07,0.032,0.022,0.031,0.034,0.044,0.043,0.034,0.04,0.024,0.03,0.035,0.028,0.026,0.028,0.046,0.095,0.034,0.029,0.029,0.035,0.028,0.024,0.055
file006-16,0.038,0.978,0.027,0.036,0.037,0.04,0.029,0.051,0.034,0.034,0.036,0.04,0.04,0.027,0.09,0.039,0.041,0.029,0.048,0.031,0.123,0.045,0.048,0.046,0.027,0.03,0.037,0.027,0.034,0.034,0.086,0.027,0.139,0.033,0.019,0.022,0.027,0.04,0.031,0.048,0.039,0.032,0.035,0.027,0.022,0.056
file006-17,0.042,0.907,0.036,0.915,0.036,0.116,0.032,0.059,0.031,0.038,0.043,0.05,0.05,0.033,0.06,0.045,0.08,0.037,0.042,0.035,0.043,0.044,0.035,0.047,0.04,0.033,0.045,0.038,0.043,0.036,0.093,0.036,0.209,0.029,0.029,0.023,0.04,0.039,0.031,0.063,0.037,0.032,0.035,0.027,0.023,0.05
file006-18,0.048,0.74,0.041,0.91,0.046,0.127,0.035,0.04,0.032,0.037,0.037,0.04,0.054,0.029,0.059,0.046,0.115,0.034,0.038,0.035,0.065,0.04,0.034,0.033,0.038,0.035,0.04,0.048,0.041,0.035,0.068,0.028,0.056,0.031,0.032,0.03,0.041,0.046,0.029,0.052,0.034,0.026,0.029,0.028,0.028,0.059
file006-19,0.043,0.97,0.03,0.223,0.035,0.046,0.036,0.053,0.041,0.033,0.041,0.051,0.054,0.027,0.066,0.041,0.06,0.035,0.052,0.035,0.051,0.036,0.041,0.038,0.032,0.031,0.052,0.039,0.035,0.035,0.052,0.029,0.034,0.052,0.026,0.027,0.033,0.03,0.048,0.052,0.03,0.033,0.037,0.029,0.028,0.06
file007-0,0.031,0.042,0.034,0.046,0.051,0.039,0.026,0.03,0.033,0.027,0.042,0.06,0.037,0.027,0.265,0.035,0.027,0.046,0.058,0.033,0.04,0.027,0.03,0.03,0.035,0.034,0.055,0.03,0.04,0.031,0.03,0.032,0.097,0.079,0.03,0.029,0.033,0.032,0.04,0.03,0.031,0.037,0.041,0.047,0.036,0.035
file007-1,0.028,0.029,0.033,0.043,0.04,0.132,0.025,0.034,0.035,0.026,0.038,0.04,0.034,0.03,0.114,0.035,0.023,0.039,0.048,0.032,0.034,0.03,0.027,0.027,0.037,0.029,0.039,0.029,0.036,0.029,0.032,0.032,0.038,0.044,0.028,0.031,0.028,0.027,0.039,0.029,0.029,0.033,0.046,0.036,0.039,0.032
file007-2,0.028,0.031,0.03,0.035,0.033,0.977,0.022,0.031,0.037,0.028,0.039,0.04,0.044,0.031,0.111,0.033,0.017,0.044,0.05,0.032,0.03,0.031,0.03,0.026,0.043,0.028,0.05,0.028,0.039,0.025,0.027,0.032,0.032,0.046,0.023,0.035,0.028,0.025,0.032,0.027,0.038,0.031,0.043,0.035,0.039,0.037
file007-3,0.029,0.031,0.035,0.051,0.039,0.977,0.026,0.036,0.039,0.03,0.057,0.041,0.071,0.032,0.339,0.039,0.02,0.042,0.044,0.034,0.038,0.035,0.027,0.033,0.04,0.029,0.041,0.028,0.041,0.029,0.039,0.03,0.038,0.038,0.033,0.032,0.032,0.029,0.042,0.027,0.032,0.034,0.038,0.037,0.032,0.038
file007-4,0.032,0.032,0.044,0.037,0.038,0.044,0.03,0.038,0.038,0.028,0.043,0.061,0.034,0.035,0.144,0.037,0.023,0.045,0.045,0.034,0.034,0.032,0.033,0.033,0.037,0.035,0.058,0.036,0.038,0.043,0.035,0.036,0.073,0.05,0.031,0.041,0.031,0.031,0.056,0.029,0.034,0.037,0.041,0.036,0.037,0.035
file007-5,0.028,0.032,0.037,0.043,0.036,0.902,0.024,0.032,0.034,0.028,0.048,0.035,0.035,0.028,0.165,0.037,0.018,0.056,0.05,0.028,0.035,0.029,0.033,0.027,0.029,0.029,0.049,0.028,0.039,0.025,0.03,0.033,0.053,0.039,0.029,0.035,0.03,0.028,0.044,0.027,0.024,0.035,0.038,0.035,0.031,0.035
file007-6,0.026,0.027,0.034,0.054,0.038,0.962,0.035,0.04,0.041,0.026,0.057,0.052,0.031,0.041,0.14,0.045,0.019,0.091,0.063,0.028,0.031,0.03,0.084,0.033,0.031,0.027,0.066,0.029,0.043,0.037,0.033,0.031,0.037,0.071,0.029,0.048,0.029,0.027,0.052,0.028,0.027,0.036,0.04,0.04,0.03,0.034
file007-7,0.028,0.025,0.038,0.053,0.042,0.035,0.029,0.037,0.04,0.032,0.077,0.053,0.035,0.04,0.265,0.038,0.021,0.046,0.049,0.033,0.032,0.026,0.024,0.038,0.039,0.026,0.039,0.028,0.031,0.03,0.033,0.031,0.043,0.053,0.028,0.034,0.03,0.026,0.046,0.025,0.027,0.036,0.064,0.05,0.031,0.031
file007-8,0.027,0.029,0.038,0.052,0.05,0.348,0.031,0.037,0.044,0.035,0.14,0.077,0.038,0.057,0.235,0.043,0.02,0.044,0.038,0.034,0.042,0.029,0.027,0.047,0.043,0.028,0.049,0.029,0.036,0.029,0.035,0.035,0.048,0.063,0.029,0.039,0.036,0.028,0.042,0.029,0.029,0.039,0.076,0.065,0.036,0.034
file007-9,0.029,0.031,0.028,0.043,0.045,0.961,0.019,0.024,0.029,0.024,0.043,0.029,0.032,0.025,0.074,0.031,0.013,0.035,0.034,0.028,0.027,0.024,0.029,0.026,0.028,0.025,0.048,0.025,0.037,0.02,0.024,0.028,0.033,0.034,0.022,0.033,0.025,0.025,0.031,0.022,0.021,0.031,0.033,0.03,0.035,0.035
file007-10,0.034,0.033,0.058,0.05,0.04,0.435,0.033,0.045,0.052,0.03,0.062,0.042,0.07,0.035,0.159,0.04,0.018,0.046,0.039,0.042,0.034,0.032,0.032,0.035,0.045,0.041,0.043,0.033,0.039,0.033,0.041,0.031,0.041,0.074,0.035,0.044,0.037,0.034,0.05,0.029,0.029,0.034,0.059,0.056,0.044,0.039
file007-11,0.027,0.03,0.049,0.045,0.046,0.079,0.029,0.039,0.05,0.032,0.137,0.127,0.074,0.041,0.272,0.042,0.022,0.05,0.048,0.039,0.035,0.037,0.032,0.038,0.042,0.035,0.081,0.034,0.043,0.029,0.037,0.032,0.068,0.074,0.093,0.04,0.039,0.034,0.039,0.034,0.03,0.034,0.074,0.066,0.043,0.035
file007-12,0.026,0.063,0.114,0.052,0.037,0.33,0.022,0.034,0.037,0.028,0.093,0.044,0.034,0.045,0.27,0.035,0.018,0.039,0.047,0.03,0.038,0.035,0.041,0.027,0.043,0.028,0.091,0.025,0.053,0.028,0.031,0.026,0.076,0.059,0.677,0.034,0.037,0.029,0.044,0.032,0.027,0.039,0.036,0.065,0.054,0.036
file007-13,0.026,0.026,0.031,0.054,0.039,0.957,0.02,0.024,0.027,0.028,0.048,0.026,0.034,0.022,0.182,0.033,0.013,0.042,0.043,0.03,0.029,0.027,0.028,0.023,0.029,0.024,0.052,0.025,0.041,0.02,0.024,0.025,0.028,0.034,0.023,0.032,0.026,0.022,0.036,0.022,0.022,0.025,0.027,0.03,0.034,0.04
file007-14,0.026,0.027,0.032,0.057,0.04,0.649,0.023,0.032,0.037,0.036,0.09,0.038,0.038,0.033,0.244,0.037,0.021,0.043,0.041,0.034,0.034,0.028,0.029,0.027,0.034,0.028,0.053,0.03,0.048,0.028,0.031,0.031,0.039,0.054,0.03,0.034,0.029,0.025,0.053,0.027,0.027,0.035,0.035,0.04,0.038,0.034
file007-15,0.031,0.028,0.034,0.055,0.044,0.037,0.026,0.032,0.042,0.032,0.045,0.046,0.038,0.033,0.204,0.039,0.023,0.05,0.052,0.033,0.039,0.032,0.031,0.032,0.04,0.028,0.045,0.04,0.037,0.028,0.033,0.03,0.042,0.054,0.031,0.032,0.031,0.028,0.041,0.029,0.031,0.036,0.064,0.06,0.041,0.037
file007-16,0.03,0.029,0.038,0.054,0.044,0.043,0.03,0.033,0.038,0.032,0.046,0.047,0.037,0.03,0.201,0.043,0.022,0.046,0.044,0.034,0.035,0.028,0.031,0.033,0.038,0.03,0.045,0.036,0.034,0.03,0.034,0.031,0.038,0.052,0.031,0.036,0.03,0.028,0.045,0.028,0.029,0.035,0.05,0.048,0.037,0.033
file007-17,0.028,0.032,0.036,0.046,0.042,0.802,0.025,0.033,0.034,0.029,0.048,0.042,0.038,0.031,0.163,0.036,0.019,0.045,0.036,0.035,0.032,0.035,0.028,0.03,0.036,0.029,0.044,0.029,0.044,0.028,0.032,0.032,0.043,0.044,0.029,0.033,0.03,0.027,0.048,0.027,0.028,0.034,0.043,0.04,0.038,0.034
file007-18,0.026,0.031,0.032,0.041,0.032,0.964,0.024,0.033,0.03,0.027,0.046,0.033,0.037,0.03,0.159,0.035,0.018,0.039,0.034,0.03,0.032,0.031,0.027,0.026,0.029,0.027,0.036,0.027,0.039,0.025,0.029,0.033,0.033,0.042,0.029,0.03,0.029,0.028,0.044,0.026,0.025,0.032,0.035,0.036,0.033,0.034
file007-19,0.028,0.035,0.031,0.043,0.037,0.071,0.028,0.031,0.034,0.029,0.04,0.033,0.139,0.028,0.137,0.036,0.025,0.042,0.048,0.034,0.032,0.029,0.032,0.032,0.047,0.03,0.038,0.031,0.039,0.032,0.034,0.034,0.05,0.043,0.028,0.036,0.037,0.033,0.037,0.03,0.031,0.036,0.037,0.036,0.04,0.046
file008-0,0.032,0.035,0.032,0.059,0.038,0.942,0.028,0.044,0.031,0.042,0.027,0.039,0.058,0.036,0.042,0.033,0.023,0.031,0.036,0.027,0.029,0.034,0.027,0.031,0.025,0.032,0.039,0.032,0.039,0.027,0.032,0.028,0.033,0.027,0.03,0.028,0.028,0.036,0.021,0.031,0.029,0.021,0.041,0.028,0.034,0.026
file008-1,0.038,0.038,0.033,0.038,0.035,0.921,0.032,0.043,0.032,0.038,0.026,0.039,0.059,0.042,0.047,0.034,0.019,0.04,0.033,0.029,0.03,0.041,0.033,0.031,0.021,0.034,0.039,0.029,0.034,0.029,0.034,0.03,0.029,0.03,0.035,0.037,0.025,0.029,0.039,0.031,0.034,0.023,0.04,0.036,0.043,0.028
file008-2,0.029,0.036,0.032,0.037,0.037,0.945,0.048,0.044,0.035,0.035,0.032,0.036,0.06,0.04,0.044,0.034,0.023,0.03,0.034,0.033,0.031,0.036,0.028,0.028,0.025,0.026,0.048,0.025,0.032,0.024,0.035,0.028,0.037,0.027,0.033,0.048,0.026,0.03,0.047,0.031,0.028,0.021,0.055,0.031,0.04,0.027
