,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.863,0.033,0.036,0.034,0.028,0.028,0.026,0.042,0.03,0.03,0.031,0.036,0.038,0.029,0.028,0.035,0.029,0.044,0.077,0.033,0.035,0.035,0.026,0.032,0.031,0.036,0.029,0.029,0.031,0.029,0.044,0.031,0.045,0.931,0.033,0.03,0.03,0.035,0.026,0.034,0.028,0.027,0.134,0.032,0.037,0.036
file004-12,0.827,0.037,0.04,0.034,0.033,0.028,0.033,0.072,0.037,0.027,0.033,0.034,0.039,0.038,0.028,0.038,0.03,0.044,0.033,0.037,0.031,0.039,0.03,0.034,0.034,0.036,0.033,0.032,0.034,0.043,0.043,0.036,0.046,0.925,0.037,0.034,0.03,0.034,0.031,0.036,0.033,0.029,0.063,0.034,0.036,0.035
file004-13,0.893,0.029,0.041,0.032,0.035,0.03,0.033,0.07,0.035,0.029,0.034,0.03,0.035,0.042,0.026,0.038,0.031,0.055,0.026,0.041,0.037,0.044,0.029,0.035,0.04,0.034,0.04,0.028,0.04,0.035,0.043,0.034,0.043,0.035,0.029,0.033,0.029,0.033,0.029,0.038,0.032,0.026,0.039,0.034,0.036,0.027
file004-14,0.884,0.033,0.045,0.031,0.034,0.029,0.045,0.075,0.037,0.03,0.039,0.032,0.034,0.046,0.028,0.039,0.029,0.054,0.026,0.042,0.033,0.048,0.026,0.035,0.04,0.034,0.045,0.027,0.04,0.038,0.035,0.034,0.047,0.036,0.03,0.034,0.03,0.032,0.03,0.039,0.031,0.027,0.041,0.033,0.033,0.04
file004-15,0.922,0.037,0.049,0.028,0.032,0.028,0.036,0.057,0.035,0.027,0.031,0.033,0.033,0.041,0.028,0.039,0.034,0.046,0.023,0.036,0.031,0.04,0.031,0.037,0.036,0.032,0.031,0.033,0.067,0.041,0.037,0.029,0.052,0.037,0.029,0.032,0.031,0.031,0.032,0.04,0.028,0.028,0.037,0.029,0.034,0.033
file004-16,0.923,0.03,0.046,0.026,0.031,0.025,0.042,0.06,0.034,0.024,0.029,0.035,0.035,0.037,0.029,0.04,0.034,0.048,0.025,0.039,0.027,0.037,0.032,0.041,0.027,0.031,0.033,0.03,0.061,0.05,0.038,0.029,0.05,0.036,0.026,0.034,0.029,0.029,0.027,0.036,0.027,0.027,0.042,0.026,0.033,0.031
file004-17,0.948,0.03,0.041,0.026,0.03,0.026,0.041,0.054,0.032,0.027,0.031,0.034,0.032,0.037,0.029,0.039,0.033,0.035,0.026,0.035,0.029,0.035,0.03,0.041,0.027,0.034,0.036,0.026,0.035,0.057,0.045,0.032,0.048,0.034,0.028,0.037,0.027,0.03,0.029,0.041,0.029,0.028,0.04,0.029,0.03,0.033
file004-18,0.938,0.03,0.041,0.028,0.029,0.026,0.041,0.058,0.036,0.028,0.031,0.031,0.036,0.035,0.028,0.037,0.029,0.046,0.025,0.033,0.031,0.037,0.027,0.041,0.026,0.033,0.039,0.026,0.038,0.101,0.039,0.032,0.045,0.05,0.027,0.033,0.028,0.031,0.027,0.038,0.029,0.027,0.036,0.027,0.032,0.037
file004-19,0.961,0.031,0.032,0.029,0.027,0.028,0.032,0.065,0.034,0.027,0.029,0.033,0.039,0.027,0.028,0.032,0.036,0.033,0.031,0.03,0.042,0.033,0.027,0.033,0.032,0.031,0.038,0.027,0.031,0.075,0.025,0.03,0.045,0.202,0.027,0.032,0.028,0.034,0.026,0.033,0.028,0.027,0.034,0.031,0.038,0.035
file005-0,0.032,0.033,0.038,0.034,0.035,0.056,0.029,0.033,0.034,0.033,0.041,0.043,0.042,0.044,0.035,0.029,0.031,0.029,0.033,0.029,0.052,0.891,0.039,0.028,0.032,0.038,0.034,0.037,0.045,0.035,0.031,0.035,0.049,0.031,0.032,0.029,0.03,0.065,0.148,0.038,0.033,0.034,0.041,0.035,0.038,0.038
file005-1,0.035,0.038,0.037,0.033,0.035,0.054,0.032,0.038,0.036,0.031,0.033,0.033,0.043,0.029,0.028,0.037,0.03,0.029,0.034,0.028,0.057,0.847,0.044,0.03,0.035,0.113,0.033,0.043,0.041,0.034,0.027,0.042,0.044,0.038,0.029,0.031,0.029,0.068,0.228,0.041,0.034,0.034,0.031,0.033,0.041,0.047
file005-2,0.032,0.048,0.041,0.031,0.035,0.037,0.038,0.062,0.029,0.028,0.03,0.032,0.046,0.029,0.036,0.034,0.039,0.035,0.041,0.026,0.118,0.101,0.031,0.03,0.035,0.048,0.034,0.039,0.047,0.033,0.031,0.046,0.061,0.034,0.046,0.032,0.03,0.051,0.05,0.053,0.04,0.033,0.037,0.034,0.036,0.03
file005-3,0.032,0.032,0.035,0.038,0.035,0.047,0.029,0.035,0.031,0.034,0.03,0.029,0.055,0.028,0.027,0.034,0.046,0.032,0.034,0.026,0.059,0.792,0.031,0.025,0.031,0.071,0.033,0.034,0.036,0.039,0.031,0.058,0.053,0.031,0.041,0.031,0.029,0.048,0.05,0.054,0.037,0.034,0.035,0.033,0.031,0.035
file005-4,0.024,0.057,0.041,0.04,0.035,0.05,0.035,0.029,0.033,0.035,0.037,0.032,0.049,0.031,0.031,0.035,0.039,0.028,0.04,0.027,0.214,0.929,0.042,0.028,0.036,0.063,0.031,0.039,0.032,0.046,0.034,0.051,0.042,0.032,0.041,0.028,0.033,0.058,0.073,0.09,0.03,0.036,0.039,0.037,0.03,0.045
file005-5,0.023,0.067,0.038,0.036,0.033,0.038,0.034,0.028,0.033,0.029,0.038,0.036,0.122,0.035,0.027,0.033,0.039,0.031,0.054,0.028,0.276,0.64,0.037,0.029,0.035,0.051,0.03,0.033,0.03,0.041,0.037,0.049,0.049,0.032,0.039,0.03,0.029,0.031,0.105,0.094,0.031,0.035,0.044,0.025,0.033,0.039
file005-6,0.031,0.043,0.034,0.033,0.042,0.056,0.028,0.03,0.039,0.029,0.045,0.041,0.205,0.031,0.173,0.036,0.033,0.032,0.041,0.028,0.044,0.942,0.043,0.028,0.037,0.063,0.033,0.034,0.036,0.035,0.032,0.035,0.041,0.036,0.034,0.03,0.034,0.028,0.093,0.044,0.034,0.036,0.033,0.029,0.031,0.042
file005-7,0.039,0.05,0.037,0.023,0.048,0.051,0.025,0.043,0.05,0.036,0.031,0.042,0.041,0.03,0.349,0.041,0.036,0.039,0.07,0.034,0.044,0.489,0.057,0.028,0.039,0.055,0.035,0.03,0.109,0.037,0.042,0.027,0.12,0.048,0.031,0.026,0.026,0.154,0.098,0.04,0.031,0.033,0.031,0.027,0.047,0.029
file005-8,0.039,0.039,0.108,0.035,0.051,0.062,0.033,0.046,0.043,0.032,0.03,0.036,0.043,0.032,0.05,0.034,0.036,0.041,0.047,0.031,0.042,0.593,0.051,0.03,0.034,0.063,0.038,0.032,0.113,0.031,0.044,0.038,0.118,0.034,0.058,0.031,0.028,0.121,0.222,0.035,0.039,0.034,0.064,0.031,0.06,0.041
file005-9,0.041,0.132,0.511,0.04,0.044,0.057,0.034,0.037,0.041,0.027,0.031,0.032,0.045,0.029,0.029,0.032,0.04,0.037,0.03,0.031,0.128,0.858,0.034,0.031,0.03,0.065,0.035,0.038,0.032,0.039,0.063,0.043,0.06,0.033,0.059,0.027,0.029,0.064,0.219,0.042,0.033,0.032,0.042,0.025,0.058,0.038
file005-10,0.039,0.253,0.22,0.043,0.045,0.033,0.029,0.035,0.033,0.033,0.037,0.035,0.046,0.029,0.034,0.029,0.04,0.038,0.033,0.027,0.246,0.943,0.033,0.034,0.039,0.04,0.037,0.045,0.035,0.049,0.065,0.048,0.043,0.032,0.025,0.027,0.035,0.062,0.055,0.046,0.03,0.034,0.039,0.028,0.032,0.038
file005-11,0.029,0.039,0.04,0.036,0.029,0.033,0.033,0.042,0.031,0.036,0.033,0.06,0.044,0.029,0.035,0.031,0.037,0.034,0.387,0.031,0.519,0.333,0.033,0.032,0.098,0.036,0.039,0.032,0.029,0.032,0.034,0.031,0.339,0.028,0.032,0.028,0.028,0.042,0.06,0.042,0.038,0.03,0.034,0.029,0.037,0.036
file005-12,0.029,0.037,0.041,0.676,0.038,0.033,0.037,0.039,0.029,0.038,0.035,0.062,0.043,0.029,0.042,0.034,0.03,0.037,0.587,0.028,0.053,0.868,0.053,0.031,0.045,0.046,0.025,0.042,0.026,0.029,0.046,0.051,0.395,0.029,0.033,0.028,0.033,0.048,0.065,0.052,0.039,0.029,0.038,0.033,0.043,0.032
file005-13,0.035,0.061,0.032,0.829,0.038,0.034,0.036,0.03,0.032,0.03,0.036,0.032,0.044,0.024,0.037,0.035,0.034,0.039,0.036,0.023,0.058,0.938,0.046,0.035,0.025,0.042,0.033,0.04,0.026,0.036,0.042,0.078,0.077,0.029,0.025,0.033,0.032,0.033,0.071,0.046,0.038,0.034,0.034,0.033,0.038,0.038
file005-14,0.038,0.181,0.04,0.134,0.034,0.037,0.033,0.037,0.032,0.034,0.033,0.032,0.051,0.028,0.033,0.03,0.032,0.04,0.039,0.027,0.226,0.501,0.044,0.032,0.043,0.033,0.033,0.03,0.03,0.04,0.03,0.037,0.249,0.026,0.028,0.029,0.029,0.034,0.101,0.031,0.038,0.033,0.049,0.027,0.034,0.03
file005-15,0.145,0.608,0.039,0.038,0.032,0.064,0.035,0.029,0.033,0.033,0.03,0.033,0.061,0.029,0.038,0.035,0.028,0.039,0.044,0.029,0.234,0.64,0.028,0.036,0.044,0.075,0.041,0.035,0.03,0.044,0.046,0.051,0.223,0.03,0.025,0.031,0.028,0.034,0.14,0.049,0.031,0.035,0.048,0.029,0.036,0.039
file005-16,0.779,0.167,0.04,0.032,0.036,0.057,0.036,0.038,0.037,0.034,0.029,0.028,0.052,0.027,0.034,0.035,0.035,0.036,0.026,0.029,0.098,0.916,0.047,0.025,0.032,0.096,0.048,0.037,0.034,0.14,0.068,0.047,0.048,0.031,0.028,0.03,0.03,0.051,0.087,0.049,0.031,0.032,0.041,0.041,0.035,0.045
file005-17,0.874,0.031,0.029,0.035,0.032,0.045,0.046,0.05,0.041,0.026,0.03,0.029,0.046,0.028,0.029,0.038,0.04,0.038,0.026,0.029,0.059,0.672,0.048,0.028,0.032,0.042,0.057,0.035,0.034,0.321,0.071,0.044,0.069,0.031,0.031,0.031,0.031,0.053,0.032,0.047,0.027,0.024,0.029,0.04,0.039,0.045
file005-18,0.941,0.032,0.03,0.022,0.029,0.024,0.035,0.059,0.032,0.023,0.032,0.031,0.031,0.028,0.025,0.033,0.025,0.044,0.025,0.03,0.037,0.03,0.027,0.027,0.025,0.03,0.034,0.028,0.029,0.075,0.038,0.028,0.076,0.032,0.027,0.031,0.026,0.033,0.031,0.033,0.026,0.022,0.027,0.027,0.03,0.029
file005-19,0.934,0.03,0.032,0.028,0.024,0.026,0.031,0.041,0.031,0.026,0.034,0.037,0.03,0.028,0.033,0.033,0.029,0.056,0.03,0.033,0.042,0.141,0.046,0.027,0.031,0.04,0.03,0.031,0.031,0.031,0.046,0.031,0.048,0.03,0.026,0.032,0.031,0.037,0.032,0.036,0.027,0.026,0.024,0.031,0.036,0.035
file006-0,0.038,0.804,0.031,0.029,0.048,0.039,0.081,0.056,0.03,0.044,0.035,0.035,0.057,0.025,0.037,0.046,0.056,0.054,0.045,0.027,0.052,0.064,0.029,0.045,0.031,0.04,0.039,0.033,0.025,0.07,0.034,0.04,0.036,0.034,0.026,0.04,0.049,0.058,0.042,0.04,0.071,0.048,0.032,0.028,0.04,0.056
file006-1,0.029,0.901,0.033,0.027,0.127,0.04,0.051,0.048,0.037,0.071,0.038,0.028,0.056,0.028,0.027,0.036,0.063,0.054,0.034,0.024,0.049,0.035,0.033,0.051,0.025,0.026,0.03,0.028,0.026,0.033,0.025,0.039,0.025,0.033,0.033,0.029,0.051,0.046,0.065,0.084,0.112,0.033,0.033,0.03,0.027,0.039
file006-2,0.032,0.889,0.048,0.046,0.057,0.041,0.069,0.054,0.03,0.036,0.035,0.037,0.052,0.033,0.028,0.048,0.067,0.067,0.04,0.028,0.04,0.032,0.029,0.041,0.024,0.033,0.037,0.03,0.027,0.033,0.035,0.037,0.034,0.031,0.041,0.038,0.035,0.045,0.069,0.12,0.059,0.031,0.035,0.03,0.03,0.031
file006-3,0.038,0.965,0.051,0.044,0.032,0.037,0.067,0.053,0.038,0.037,0.038,0.04,0.051,0.036,0.03,0.049,0.072,0.065,0.044,0.029,0.03,0.038,0.033,0.044,0.025,0.032,0.041,0.033,0.026,0.041,0.05,0.04,0.033,0.029,0.038,0.043,0.038,0.044,0.062,0.032,0.037,0.029,0.035,0.028,0.031,0.031
file006-4,0.041,0.973,0.043,0.032,0.033,0.048,0.052,0.056,0.031,0.033,0.034,0.036,0.037,0.025,0.026,0.041,0.042,0.032,0.042,0.027,0.037,0.031,0.029,0.033,0.031,0.029,0.034,0.033,0.023,0.039,0.042,0.033,0.027,0.03,0.028,0.03,0.037,0.035,0.04,0.032,0.029,0.029,0.028,0.029,0.027,0.032
file006-5,0.035,0.911,0.039,0.029,0.027,0.031,0.108,0.065,0.027,0.033,0.036,0.032,0.038,0.036,0.03,0.057,0.039,0.032,0.054,0.034,0.057,0.031,0.024,0.038,0.028,0.032,0.036,0.033,0.027,0.033,0.059,0.037,0.029,0.026,0.028,0.028,0.033,0.033,0.031,0.04,0.027,0.03,0.038,0.028,0.026,0.036
file006-6,0.037,0.823,0.036,0.03,0.027,0.03,0.134,0.041,0.027,0.034,0.037,0.031,0.038,0.033,0.028,0.044,0.042,0.041,0.05,0.032,0.031,0.028,0.027,0.036,0.021,0.029,0.042,0.03,0.027,0.049,0.066,0.038,0.029,0.024,0.029,0.031,0.028,0.04,0.045,0.041,0.034,0.029,0.046,0.026,0.022,0.032
file006-7,0.037,0.872,0.041,0.026,0.026,0.038,0.069,0.036,0.029,0.033,0.037,0.027,0.094,0.033,0.026,0.045,0.056,0.125,0.035,0.025,0.075,0.033,0.03,0.074,0.02,0.027,0.034,0.029,0.027,0.032,0.052,0.034,0.024,0.022,0.037,0.033,0.028,0.04,0.044,0.104,0.035,0.025,0.028,0.026,0.026,0.031
file006-8,0.031,0.928,0.038,0.034,0.029,0.045,0.07,0.046,0.037,0.048,0.04,0.034,0.181,0.029,0.029,0.041,0.074,0.048,0.039,0.029,0.053,0.041,0.029,0.076,0.028,0.035,0.037,0.049,0.029,0.039,0.041,0.038,0.025,0.028,0.033,0.036,0.034,0.053,0.064,0.086,0.033,0.036,0.035,0.028,0.033,0.031
file006-9,0.031,0.966,0.036,0.033,0.027,0.035,0.062,0.051,0.033,0.054,0.031,0.032,0.071,0.031,0.027,0.04,0.057,0.044,0.04,0.031,0.052,0.041,0.027,0.041,0.029,0.153,0.033,0.042,0.024,0.039,0.03,0.035,0.603,0.027,0.037,0.034,0.034,0.058,0.046,0.029,0.036,0.038,0.034,0.049,0.029,0.035
file006-10,0.038,0.952,0.038,0.029,0.024,0.036,0.048,0.04,0.03,0.056,0.03,0.035,0.062,0.031,0.03,0.042,0.034,0.036,0.041,0.033,0.092,0.04,0.03,0.036,0.027,0.141,0.037,0.032,0.026,0.036,0.045,0.044,0.557,0.029,0.037,0.036,0.035,0.053,0.037,0.03,0.045,0.039,0.034,0.063,0.031,0.034
file006-11,0.045,0.894,0.038,0.03,0.024,0.037,0.046,0.043,0.032,0.038,0.037,0.038,0.085,0.022,0.031,0.044,0.035,0.036,0.042,0.028,0.075,0.03,0.035,0.035,0.028,0.03,0.057,0.03,0.065,0.042,0.078,0.04,0.026,0.029,0.034,0.039,0.029,0.035,0.11,0.122,0.059,0.025,0.033,0.026,0.029,0.027
file006-12,0.034,0.956,0.038,0.121,0.023,0.038,0.055,0.049,0.032,0.037,0.035,0.03,0.053,0.024,0.027,0.037,0.044,0.035,0.044,0.026,0.051,0.032,0.03,0.032,0.024,0.024,0.055,0.029,0.057,0.03,0.046,0.037,0.025,0.027,0.034,0.029,0.027,0.03,0.108,0.108,0.039,0.025,0.033,0.025,0.023,0.033
file006-13,0.056,0.963,0.044,0.396,0.024,0.045,0.072,0.041,0.028,0.03,0.034,0.026,0.081,0.023,0.027,0.035,0.083,0.048,0.054,0.028,0.054,0.041,0.03,0.032,0.025,0.029,0.034,0.035,0.025,0.032,0.065,0.044,0.03,0.026,0.05,0.032,0.031,0.05,0.116,0.044,0.038,0.024,0.034,0.029,0.026,0.033
file006-14,0.073,0.786,0.039,0.071,0.053,0.035,0.046,0.041,0.03,0.036,0.035,0.031,0.071,0.03,0.032,0.035,0.041,0.04,0.037,0.031,0.032,0.037,0.034,0.031,0.03,0.041,0.038,0.04,0.039,0.033,0.059,0.046,0.052,0.027,0.034,0.035,0.03,0.077,0.115,0.043,0.04,0.035,0.047,0.033,0.029,0.031
file006-15,0.073,0.785,0.039,0.038,0.052,0.032,0.047,0.046,0.03,0.035,0.031,0.032,0.074,0.028,0.032,0.039,0.039,0.038,0.035,0.03,0.033,0.036,0.029,0.03,0.026,0.042,0.033,0.044,0.046,0.034,0.051,0.041,0.057,0.029,0.03,0.036,0.027,0.072,0.109,0.028,0.043,0.033,0.043,0.027,0.03,0.035
file006-16,0.034,0.981,0.044,0.031,0.028,0.038,0.062,0.047,0.029,0.035,0.034,0.04,0.065,0.026,0.025,0.039,0.071,0.03,0.036,0.03,0.053,0.028,0.03,0.032,0.025,0.032,0.035,0.029,0.024,0.033,0.042,0.037,0.065,0.026,0.034,0.029,0.027,0.033,0.037,0.04,0.032,0.029,0.029,0.031,0.029,0.034
file006-17,0.027,0.838,0.043,0.934,0.041,0.05,0.057,0.039,0.031,0.03,0.032,0.03,0.051,0.024,0.028,0.036,0.097,0.037,0.037,0.027,0.043,0.032,0.026,0.032,0.026,0.034,0.028,0.028,0.037,0.034,0.045,0.044,0.064,0.027,0.036,0.03,0.037,0.04,0.046,0.052,0.042,0.026,0.042,0.026,0.026,0.032
file006-18,0.029,0.775,0.032,0.953,0.04,0.063,0.04,0.039,0.033,0.024,0.03,0.028,0.037,0.026,0.031,0.032,0.205,0.039,0.034,0.03,0.036,0.034,0.027,0.03,0.03,0.034,0.027,0.028,0.039,0.029,0.048,0.043,0.034,0.028,0.037,0.033,0.036,0.062,0.049,0.037,0.041,0.026,0.041,0.027,0.025,0.029
file006-19,0.03,0.971,0.04,0.331,0.045,0.056,0.057,0.055,0.062,0.031,0.044,0.036,0.046,0.023,0.033,0.043,0.149,0.029,0.043,0.035,0.038,0.03,0.034,0.036,0.025,0.025,0.039,0.032,0.062,0.039,0.051,0.035,0.033,0.034,0.03,0.034,0.032,0.037,0.041,0.032,0.037,0.028,0.055,0.03,0.032,0.037
file007-0,0.031,0.031,0.037,0.034,0.029,0.04,0.031,0.04,0.034,0.029,0.029,0.039,0.036,0.03,0.289,0.032,0.027,0.033,0.044,0.029,0.048,0.038,0.032,0.028,0.035,0.037,0.034,0.028,0.039,0.029,0.032,0.032,0.065,0.047,0.027,0.027,0.03,0.033,0.032,0.035,0.031,0.035,0.037,0.03,0.034,0.033
file007-1,0.033,0.028,0.032,0.031,0.029,0.232,0.027,0.036,0.025,0.023,0.026,0.032,0.035,0.028,0.302,0.028,0.025,0.033,0.038,0.025,0.045,0.033,0.024,0.028,0.032,0.032,0.03,0.026,0.03,0.023,0.025,0.026,0.029,0.032,0.024,0.023,0.028,0.026,0.026,0.027,0.027,0.032,0.031,0.027,0.028,0.03
file007-2,0.034,0.026,0.035,0.025,0.039,0.967,0.031,0.034,0.025,0.027,0.023,0.036,0.044,0.026,0.537,0.025,0.025,0.026,0.042,0.023,0.039,0.034,0.027,0.025,0.028,0.033,0.029,0.028,0.026,0.025,0.027,0.022,0.026,0.034,0.025,0.02,0.031,0.025,0.024,0.033,0.031,0.033,0.024,0.034,0.024,0.026
file007-3,0.035,0.028,0.033,0.031,0.032,0.964,0.031,0.039,0.024,0.029,0.027,0.037,0.056,0.033,0.511,0.027,0.029,0.03,0.048,0.028,0.041,0.032,0.027,0.026,0.032,0.034,0.03,0.03,0.029,0.029,0.029,0.025,0.026,0.032,0.025,0.03,0.026,0.027,0.024,0.03,0.028,0.031,0.028,0.035,0.027,0.03
file007-4,0.036,0.027,0.034,0.036,0.026,0.063,0.03,0.04,0.025,0.028,0.024,0.036,0.031,0.027,0.354,0.028,0.027,0.032,0.049,0.036,0.049,0.035,0.027,0.027,0.036,0.034,0.03,0.028,0.032,0.033,0.028,0.025,0.044,0.032,0.025,0.029,0.027,0.029,0.024,0.031,0.029,0.03,0.028,0.03,0.027,0.031
file007-5,0.034,0.027,0.03,0.031,0.039,0.912,0.033,0.039,0.025,0.028,0.024,0.038,0.033,0.034,0.513,0.026,0.025,0.029,0.05,0.028,0.05,0.036,0.028,0.026,0.035,0.034,0.027,0.03,0.032,0.027,0.024,0.023,0.041,0.031,0.026,0.022,0.027,0.028,0.025,0.035,0.033,0.031,0.027,0.035,0.029,0.029
file007-6,0.034,0.032,0.03,0.035,0.04,0.973,0.034,0.042,0.026,0.033,0.027,0.039,0.034,0.031,0.381,0.027,0.025,0.034,0.073,0.026,0.046,0.033,0.031,0.027,0.035,0.031,0.035,0.03,0.03,0.025,0.028,0.028,0.026,0.037,0.03,0.025,0.027,0.029,0.029,0.044,0.029,0.036,0.038,0.036,0.027,0.031
file007-7,0.032,0.029,0.034,0.037,0.026,0.025,0.028,0.036,0.025,0.027,0.025,0.032,0.032,0.026,0.397,0.028,0.022,0.033,0.056,0.025,0.045,0.033,0.023,0.027,0.029,0.029,0.034,0.028,0.029,0.021,0.028,0.028,0.025,0.034,0.025,0.024,0.026,0.028,0.024,0.031,0.026,0.033,0.034,0.027,0.027,0.03
file007-8,0.028,0.03,0.029,0.033,0.029,0.507,0.026,0.034,0.023,0.031,0.024,0.033,0.029,0.033,0.45,0.027,0.023,0.029,0.05,0.024,0.038,0.033,0.024,0.025,0.029,0.031,0.028,0.027,0.029,0.024,0.025,0.025,0.029,0.033,0.024,0.024,0.027,0.027,0.028,0.029,0.026,0.031,0.03,0.029,0.027,0.03
file007-9,0.033,0.03,0.027,0.024,0.036,0.968,0.03,0.038,0.023,0.032,0.026,0.035,0.031,0.027,0.247,0.025,0.021,0.029,0.037,0.023,0.045,0.029,0.03,0.024,0.03,0.03,0.028,0.028,0.031,0.025,0.023,0.024,0.028,0.036,0.026,0.021,0.026,0.026,0.029,0.044,0.026,0.034,0.025,0.037,0.026,0.025
file007-10,0.032,0.033,0.035,0.035,0.033,0.576,0.029,0.035,0.025,0.033,0.029,0.032,0.185,0.029,0.31,0.028,0.027,0.03,0.036,0.026,0.044,0.037,0.027,0.027,0.038,0.038,0.031,0.029,0.032,0.028,0.028,0.029,0.025,0.033,0.025,0.027,0.043,0.03,0.03,0.035,0.026,0.035,0.03,0.034,0.029,0.028
file007-11,0.03,0.033,0.055,0.033,0.03,0.034,0.029,0.036,0.026,0.028,0.026,0.034,0.157,0.029,0.494,0.027,0.021,0.03,0.042,0.026,0.04,0.037,0.022,0.027,0.035,0.045,0.03,0.029,0.029,0.026,0.027,0.027,0.025,0.04,0.067,0.025,0.042,0.031,0.024,0.038,0.025,0.035,0.032,0.03,0.028,0.028
file007-12,0.031,0.034,0.071,0.032,0.031,0.507,0.028,0.03,0.027,0.032,0.026,0.033,0.03,0.029,0.67,0.027,0.027,0.028,0.044,0.026,0.05,0.038,0.024,0.026,0.033,0.044,0.032,0.03,0.029,0.027,0.027,0.025,0.029,0.04,0.103,0.021,0.029,0.032,0.026,0.039,0.024,0.033,0.032,0.034,0.028,0.029
file007-13,0.033,0.032,0.032,0.028,0.032,0.947,0.029,0.033,0.028,0.032,0.028,0.034,0.031,0.031,0.498,0.025,0.026,0.027,0.042,0.024,0.046,0.034,0.03,0.022,0.031,0.035,0.031,0.027,0.032,0.026,0.024,0.025,0.029,0.035,0.027,0.018,0.026,0.028,0.026,0.049,0.025,0.033,0.025,0.038,0.027,0.03
file007-14,0.031,0.032,0.031,0.033,0.035,0.577,0.029,0.039,0.027,0.03,0.026,0.034,0.034,0.033,0.456,0.03,0.025,0.03,0.038,0.026,0.044,0.041,0.027,0.028,0.035,0.039,0.033,0.03,0.033,0.027,0.029,0.028,0.025,0.036,0.028,0.028,0.028,0.03,0.028,0.034,0.026,0.031,0.032,0.037,0.03,0.032
file007-15,0.034,0.035,0.034,0.035,0.028,0.027,0.03,0.041,0.028,0.031,0.026,0.034,0.036,0.028,0.359,0.03,0.024,0.031,0.04,0.027,0.049,0.038,0.026,0.027,0.031,0.037,0.033,0.03,0.034,0.026,0.031,0.028,0.025,0.036,0.029,0.027,0.028,0.03,0.029,0.033,0.026,0.033,0.034,0.028,0.033,0.032
file007-16,0.032,0.03,0.033,0.034,0.028,0.039,0.028,0.036,0.025,0.028,0.026,0.033,0.034,0.027,0.374,0.028,0.023,0.03,0.042,0.025,0.042,0.036,0.025,0.027,0.028,0.034,0.031,0.028,0.03,0.025,0.028,0.027,0.026,0.035,0.026,0.025,0.026,0.03,0.026,0.032,0.025,0.032,0.031,0.027,0.028,0.031
file007-17,0.031,0.031,0.033,0.032,0.033,0.753,0.03,0.038,0.027,0.033,0.027,0.037,0.034,0.033,0.38,0.031,0.025,0.031,0.043,0.026,0.054,0.036,0.027,0.028,0.03,0.032,0.032,0.029,0.033,0.027,0.028,0.029,0.033,0.036,0.027,0.025,0.026,0.029,0.028,0.034,0.034,0.035,0.032,0.034,0.029,0.032
file007-18,0.035,0.034,0.032,0.032,0.035,0.962,0.031,0.036,0.026,0.032,0.028,0.036,0.031,0.029,0.287,0.028,0.023,0.028,0.037,0.026,0.05,0.035,0.029,0.027,0.032,0.035,0.03,0.03,0.036,0.028,0.026,0.03,0.032,0.036,0.028,0.025,0.027,0.03,0.028,0.045,0.033,0.033,0.03,0.038,0.027,0.031
file007-19,0.031,0.035,0.033,0.034,0.031,0.042,0.028,0.035,0.029,0.032,0.029,0.033,0.043,0.028,0.311,0.032,0.025,0.032,0.045,0.027,0.045,0.036,0.029,0.028,0.038,0.035,0.032,0.031,0.041,0.031,0.034,0.03,0.033,0.041,0.028,0.028,0.03,0.035,0.036,0.036,0.029,0.033,0.036,0.028,0.03,0.034
file008-0,0.036,0.031,0.029,0.032,0.041,0.927,0.029,0.041,0.027,0.03,0.03,0.028,0.092,0.028,0.052,0.031,0.031,0.029,0.034,0.029,0.036,0.032,0.039,0.028,0.028,0.034,0.024,0.026,0.038,0.034,0.029,0.037,0.029,0.029,0.029,0.027,0.028,0.026,0.026,0.048,0.031,0.03,0.028,0.041,0.026,0.024
file008-1,0.037,0.031,0.03,0.033,0.042,0.947,0.03,0.04,0.029,0.034,0.031,0.03,0.101,0.029,0.081,0.03,0.034,0.032,0.038,0.033,0.038,0.034,0.047,0.029,0.03,0.036,0.028,0.027,0.036,0.033,0.028,0.044,0.031,0.03,0.03,0.028,0.029,0.028,0.024,0.048,0.038,0.032,0.032,0.039,0.029,0.023
file008-2,0.034,0.028,0.034,0.034,0.041,0.953,0.031,0.038,0.033,0.032,0.029,0.028,0.097,0.03,0.059,0.027,0.033,0.031,0.067,0.034,0.034,0.029,0.041,0.03,0.035,0.031,0.026,0.027,0.035,0.042,0.032,0.05,0.041,0.036,0.029,0.029,0.029,0.03,0.029,0.044,0.038,0.028,0.042,0.036,0.026,0.024
