,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.925,0.03,0.03,0.03,0.031,0.036,0.034,0.071,0.037,0.03,0.043,0.037,0.046,0.037,0.035,0.035,0.029,0.034,0.047,0.037,0.03,0.029,0.034,0.05,0.042,0.033,0.036,0.034,0.029,0.031,0.039,0.032,0.059,0.955,0.035,0.033,0.032,0.034,0.032,0.034,0.032,0.036,0.146,0.032,0.033,0.031
file004-12,0.87,0.029,0.031,0.047,0.034,0.03,0.039,0.059,0.041,0.037,0.033,0.035,0.04,0.034,0.037,0.034,0.029,0.03,0.036,0.037,0.04,0.031,0.041,0.036,0.032,0.032,0.031,0.039,0.051,0.032,0.034,0.039,0.04,0.95,0.034,0.034,0.029,0.036,0.033,0.036,0.032,0.036,0.04,0.033,0.035,0.025
file004-13,0.94,0.034,0.033,0.048,0.028,0.029,0.039,0.057,0.034,0.039,0.034,0.036,0.043,0.033,0.034,0.039,0.035,0.027,0.038,0.038,0.033,0.034,0.04,0.035,0.037,0.035,0.036,0.037,0.04,0.036,0.034,0.035,0.039,0.039,0.036,0.037,0.029,0.03,0.035,0.039,0.034,0.037,0.038,0.032,0.038,0.035
file004-14,0.941,0.035,0.033,0.03,0.032,0.028,0.039,0.054,0.035,0.034,0.032,0.035,0.042,0.033,0.036,0.036,0.031,0.03,0.037,0.032,0.038,0.035,0.031,0.035,0.033,0.035,0.032,0.038,0.037,0.035,0.035,0.031,0.044,0.033,0.036,0.03,0.03,0.031,0.028,0.038,0.031,0.035,0.034,0.034,0.036,0.031
file004-15,0.936,0.037,0.032,0.036,0.034,0.031,0.039,0.044,0.035,0.037,0.034,0.035,0.039,0.039,0.035,0.038,0.032,0.039,0.038,0.036,0.032,0.036,0.037,0.071,0.036,0.035,0.035,0.033,0.038,0.039,0.035,0.034,0.037,0.041,0.034,0.033,0.035,0.032,0.034,0.037,0.034,0.035,0.056,0.034,0.035,0.034
file004-16,0.944,0.03,0.032,0.033,0.034,0.028,0.036,0.045,0.034,0.035,0.031,0.036,0.042,0.037,0.037,0.04,0.03,0.033,0.037,0.037,0.032,0.032,0.031,0.036,0.035,0.035,0.029,0.032,0.039,0.038,0.035,0.03,0.042,0.042,0.036,0.032,0.033,0.031,0.03,0.033,0.037,0.035,0.051,0.034,0.035,0.031
file004-17,0.95,0.031,0.029,0.035,0.026,0.029,0.033,0.046,0.032,0.039,0.03,0.03,0.041,0.033,0.034,0.031,0.024,0.032,0.037,0.032,0.029,0.032,0.033,0.037,0.031,0.033,0.029,0.035,0.033,0.03,0.031,0.027,0.047,0.039,0.033,0.027,0.029,0.03,0.03,0.035,0.031,0.032,0.052,0.032,0.034,0.027
file004-18,0.95,0.033,0.032,0.032,0.039,0.038,0.04,0.058,0.035,0.032,0.036,0.035,0.038,0.03,0.037,0.042,0.027,0.035,0.037,0.038,0.039,0.036,0.03,0.069,0.037,0.035,0.031,0.035,0.033,0.043,0.045,0.032,0.045,0.038,0.033,0.028,0.033,0.033,0.033,0.036,0.033,0.038,0.04,0.033,0.038,0.035
file004-19,0.973,0.044,0.035,0.026,0.033,0.03,0.036,0.047,0.046,0.033,0.029,0.032,0.044,0.034,0.034,0.034,0.029,0.033,0.031,0.029,0.032,0.026,0.027,0.05,0.033,0.034,0.031,0.034,0.038,0.034,0.029,0.032,0.074,0.068,0.028,0.025,0.036,0.032,0.026,0.031,0.035,0.03,0.035,0.029,0.032,0.025
file005-0,0.058,0.128,0.069,0.043,0.04,0.055,0.045,0.083,0.043,0.048,0.042,0.14,0.07,0.038,0.043,0.038,0.053,0.043,0.035,0.036,0.044,0.836,0.04,0.039,0.086,0.079,0.039,0.051,0.157,0.041,0.045,0.048,0.047,0.087,0.051,0.043,0.04,0.174,0.119,0.054,0.057,0.042,0.038,0.043,0.049,0.066
file005-1,0.037,0.117,0.045,0.044,0.037,0.037,0.038,0.066,0.037,0.038,0.033,0.037,0.071,0.036,0.04,0.032,0.031,0.035,0.037,0.035,0.124,0.876,0.047,0.039,0.041,0.051,0.035,0.073,0.138,0.04,0.038,0.045,0.063,0.036,0.068,0.041,0.032,0.591,0.1,0.054,0.038,0.038,0.04,0.039,0.058,0.036
file005-2,0.048,0.566,0.063,0.06,0.042,0.04,0.05,0.099,0.049,0.047,0.045,0.046,0.173,0.044,0.051,0.037,0.04,0.035,0.03,0.044,0.046,0.074,0.045,0.042,0.043,0.057,0.042,0.094,0.042,0.042,0.038,0.04,0.085,0.034,0.049,0.051,0.043,0.047,0.103,0.038,0.051,0.062,0.046,0.047,0.045,0.043
file005-3,0.041,0.238,0.04,0.042,0.041,0.063,0.038,0.059,0.036,0.044,0.039,0.038,0.078,0.039,0.038,0.037,0.042,0.044,0.033,0.039,0.042,0.751,0.041,0.042,0.045,0.041,0.04,0.062,0.044,0.036,0.045,0.052,0.058,0.038,0.042,0.039,0.033,0.122,0.048,0.04,0.04,0.041,0.038,0.037,0.049,0.036
file005-4,0.03,0.084,0.034,0.034,0.049,0.055,0.033,0.067,0.033,0.046,0.03,0.038,0.082,0.036,0.04,0.031,0.03,0.036,0.054,0.027,0.035,0.953,0.038,0.034,0.041,0.05,0.03,0.056,0.046,0.035,0.033,0.034,0.046,0.035,0.058,0.032,0.031,0.036,0.052,0.041,0.03,0.038,0.034,0.045,0.123,0.028
file005-5,0.031,0.219,0.038,0.05,0.051,0.041,0.034,0.066,0.036,0.038,0.035,0.158,0.064,0.05,0.055,0.034,0.034,0.06,0.091,0.029,0.068,0.765,0.042,0.037,0.037,0.122,0.04,0.07,0.049,0.073,0.044,0.041,0.048,0.041,0.047,0.04,0.04,0.044,0.075,0.058,0.041,0.046,0.038,0.036,0.051,0.039
file005-6,0.057,0.45,0.036,0.04,0.035,0.033,0.037,0.046,0.038,0.038,0.027,0.04,0.055,0.035,0.052,0.031,0.032,0.042,0.038,0.03,0.045,0.984,0.028,0.032,0.036,0.057,0.032,0.037,0.047,0.031,0.054,0.028,0.029,0.043,0.038,0.033,0.031,0.071,0.435,0.037,0.029,0.033,0.035,0.037,0.057,0.029
file005-7,0.098,0.335,0.033,0.037,0.041,0.1,0.036,0.053,0.043,0.037,0.033,0.056,0.034,0.028,0.088,0.05,0.038,0.137,0.12,0.041,0.069,0.588,0.061,0.06,0.076,0.038,0.061,0.041,0.132,0.082,0.079,0.028,0.049,0.053,0.035,0.035,0.034,0.048,0.224,0.032,0.042,0.053,0.029,0.033,0.066,0.047
file005-8,0.041,0.181,0.035,0.04,0.047,0.038,0.039,0.053,0.066,0.036,0.034,0.035,0.052,0.037,0.043,0.036,0.032,0.051,0.04,0.033,0.044,0.419,0.034,0.036,0.036,0.037,0.048,0.041,0.069,0.046,0.042,0.035,0.176,0.032,0.048,0.034,0.036,0.039,0.247,0.032,0.044,0.04,0.05,0.044,0.036,0.036
file005-9,0.043,0.385,0.038,0.044,0.043,0.044,0.033,0.051,0.043,0.041,0.032,0.043,0.052,0.037,0.034,0.035,0.035,0.077,0.035,0.028,0.049,0.937,0.034,0.038,0.039,0.049,0.045,0.047,0.091,0.043,0.039,0.035,0.048,0.04,0.076,0.033,0.033,0.047,0.233,0.034,0.042,0.039,0.038,0.04,0.037,0.032
file005-10,0.06,0.945,0.036,0.048,0.046,0.042,0.036,0.039,0.044,0.048,0.033,0.042,0.05,0.033,0.058,0.036,0.035,0.044,0.064,0.037,0.052,0.963,0.045,0.037,0.041,0.044,0.038,0.038,0.053,0.087,0.032,0.048,0.031,0.048,0.033,0.039,0.032,0.049,0.079,0.041,0.052,0.051,0.042,0.034,0.046,0.04
file005-11,0.051,0.963,0.056,0.042,0.048,0.05,0.04,0.051,0.041,0.042,0.032,0.043,0.098,0.036,0.046,0.035,0.029,0.039,0.101,0.047,0.056,0.226,0.04,0.04,0.047,0.042,0.04,0.047,0.044,0.035,0.047,0.036,0.147,0.041,0.038,0.043,0.044,0.037,0.042,0.043,0.04,0.039,0.035,0.037,0.063,0.041
file005-12,0.079,0.065,0.084,0.441,0.069,0.055,0.04,0.058,0.038,0.067,0.042,0.064,0.155,0.039,0.052,0.041,0.042,0.069,0.728,0.049,0.051,0.886,0.123,0.058,0.048,0.055,0.039,0.048,0.068,0.043,0.043,0.037,0.157,0.058,0.055,0.059,0.034,0.042,0.051,0.064,0.043,0.06,0.057,0.044,0.048,0.055
file005-13,0.032,0.315,0.028,0.886,0.053,0.051,0.039,0.047,0.036,0.058,0.032,0.055,0.112,0.023,0.036,0.03,0.037,0.084,0.028,0.03,0.053,0.96,0.07,0.042,0.042,0.047,0.033,0.039,0.063,0.038,0.033,0.03,0.031,0.036,0.035,0.026,0.029,0.033,0.101,0.039,0.041,0.035,0.03,0.036,0.033,0.024
file005-14,0.038,0.111,0.045,0.066,0.043,0.04,0.037,0.06,0.039,0.1,0.038,0.065,0.081,0.036,0.047,0.037,0.095,0.051,0.041,0.032,0.157,0.6,0.038,0.041,0.067,0.054,0.042,0.086,0.049,0.053,0.038,0.042,0.342,0.039,0.069,0.035,0.037,0.041,0.048,0.037,0.04,0.043,0.041,0.051,0.038,0.042
file005-15,0.058,0.873,0.04,0.038,0.039,0.05,0.038,0.08,0.045,0.046,0.035,0.044,0.055,0.034,0.046,0.039,0.064,0.043,0.032,0.033,0.129,0.617,0.042,0.036,0.125,0.064,0.036,0.051,0.038,0.042,0.032,0.038,0.09,0.033,0.046,0.042,0.046,0.039,0.202,0.037,0.038,0.044,0.031,0.04,0.043,0.035
file005-16,0.881,0.118,0.033,0.034,0.032,0.027,0.035,0.043,0.038,0.034,0.031,0.035,0.06,0.037,0.037,0.031,0.03,0.035,0.03,0.026,0.031,0.967,0.034,0.035,0.032,0.057,0.045,0.033,0.034,0.037,0.039,0.031,0.044,0.033,0.03,0.027,0.027,0.034,0.074,0.038,0.035,0.038,0.037,0.029,0.04,0.04
file005-17,0.906,0.055,0.038,0.037,0.044,0.032,0.055,0.037,0.043,0.036,0.044,0.044,0.047,0.03,0.041,0.041,0.027,0.171,0.04,0.037,0.048,0.972,0.043,0.039,0.029,0.04,0.061,0.039,0.041,0.375,0.057,0.039,0.063,0.039,0.037,0.031,0.031,0.036,0.039,0.044,0.049,0.043,0.039,0.04,0.037,0.092
file005-18,0.947,0.031,0.03,0.032,0.035,0.03,0.034,0.048,0.038,0.036,0.034,0.035,0.041,0.029,0.033,0.034,0.028,0.032,0.036,0.037,0.031,0.034,0.03,0.03,0.033,0.033,0.034,0.032,0.037,0.033,0.034,0.033,0.038,0.04,0.033,0.029,0.029,0.03,0.032,0.035,0.033,0.039,0.03,0.033,0.04,0.034
file005-19,0.937,0.03,0.034,0.029,0.03,0.028,0.034,0.048,0.031,0.034,0.035,0.036,0.04,0.031,0.034,0.032,0.025,0.057,0.038,0.034,0.033,0.264,0.038,0.029,0.032,0.043,0.036,0.029,0.037,0.047,0.053,0.037,0.039,0.035,0.034,0.033,0.032,0.041,0.034,0.036,0.037,0.038,0.033,0.031,0.036,0.047
file006-0,0.058,0.771,0.035,0.044,0.07,0.105,0.06,0.042,0.04,0.032,0.037,0.035,0.104,0.024,0.213,0.046,0.026,0.101,0.099,0.031,0.058,0.035,0.064,0.049,0.34,0.046,0.047,0.04,0.039,0.05,0.037,0.035,0.085,0.041,0.039,0.036,0.036,0.043,0.028,0.05,0.044,0.045,0.033,0.042,0.034,0.037
file006-1,0.066,0.948,0.042,0.04,0.064,0.058,0.047,0.044,0.039,0.102,0.041,0.031,0.072,0.033,0.269,0.05,0.033,0.172,0.119,0.04,0.068,0.072,0.039,0.119,0.063,0.107,0.033,0.038,0.031,0.048,0.05,0.038,0.153,0.07,0.052,0.034,0.095,0.043,0.048,0.048,0.07,0.048,0.032,0.053,0.026,0.04
file006-2,0.052,0.913,0.03,0.036,0.041,0.054,0.043,0.051,0.041,0.038,0.046,0.034,0.052,0.026,0.143,0.043,0.031,0.176,0.053,0.038,0.07,0.033,0.051,0.057,0.036,0.043,0.051,0.041,0.03,0.041,0.049,0.032,0.042,0.047,0.042,0.039,0.053,0.034,0.104,0.036,0.036,0.047,0.044,0.034,0.034,0.042
file006-3,0.142,0.983,0.033,0.046,0.081,0.046,0.043,0.052,0.041,0.033,0.054,0.036,0.05,0.031,0.128,0.043,0.038,0.056,0.064,0.042,0.041,0.03,0.034,0.137,0.052,0.038,0.045,0.048,0.038,0.035,0.051,0.032,0.033,0.043,0.04,0.046,0.05,0.053,0.044,0.038,0.04,0.049,0.033,0.031,0.029,0.054
file006-4,0.134,0.964,0.032,0.039,0.105,0.051,0.043,0.064,0.045,0.035,0.046,0.034,0.05,0.039,0.088,0.034,0.039,0.194,0.072,0.042,0.042,0.029,0.041,0.073,0.064,0.036,0.041,0.043,0.043,0.048,0.042,0.054,0.038,0.038,0.032,0.045,0.039,0.062,0.029,0.03,0.045,0.037,0.044,0.033,0.031,0.035
file006-5,0.043,0.981,0.031,0.033,0.03,0.048,0.038,0.051,0.036,0.033,0.042,0.03,0.051,0.032,0.097,0.032,0.032,0.081,0.051,0.053,0.043,0.032,0.033,0.044,0.047,0.034,0.036,0.031,0.053,0.047,0.046,0.05,0.037,0.038,0.036,0.04,0.042,0.034,0.034,0.031,0.039,0.036,0.048,0.034,0.036,0.035
file006-6,0.038,0.795,0.034,0.04,0.038,0.039,0.052,0.056,0.036,0.03,0.041,0.028,0.039,0.033,0.164,0.027,0.032,0.075,0.054,0.031,0.039,0.029,0.039,0.094,0.037,0.035,0.041,0.052,0.074,0.084,0.046,0.035,0.038,0.048,0.033,0.035,0.034,0.04,0.032,0.036,0.037,0.036,0.035,0.032,0.032,0.034
file006-7,0.053,0.933,0.039,0.046,0.043,0.046,0.042,0.05,0.042,0.037,0.046,0.037,0.044,0.031,0.14,0.033,0.039,0.181,0.045,0.035,0.048,0.041,0.042,0.1,0.044,0.044,0.052,0.037,0.045,0.043,0.06,0.049,0.047,0.059,0.037,0.044,0.041,0.044,0.04,0.067,0.036,0.053,0.042,0.039,0.038,0.052
file006-8,0.047,0.973,0.048,0.053,0.034,0.043,0.043,0.034,0.042,0.048,0.039,0.034,0.05,0.036,0.097,0.04,0.039,0.177,0.05,0.043,0.053,0.033,0.042,0.116,0.047,0.037,0.057,0.037,0.038,0.041,0.044,0.072,0.036,0.044,0.049,0.053,0.036,0.038,0.037,0.044,0.04,0.042,0.044,0.038,0.033,0.041
file006-9,0.048,0.983,0.032,0.041,0.044,0.036,0.036,0.049,0.042,0.056,0.037,0.027,0.04,0.033,0.086,0.028,0.037,0.044,0.044,0.034,0.139,0.034,0.045,0.059,0.047,0.045,0.044,0.033,0.04,0.03,0.049,0.035,0.677,0.036,0.051,0.038,0.033,0.031,0.025,0.036,0.033,0.037,0.04,0.047,0.048,0.035
file006-10,0.083,0.982,0.036,0.037,0.046,0.035,0.035,0.066,0.044,0.043,0.037,0.027,0.044,0.024,0.106,0.027,0.033,0.035,0.044,0.032,0.136,0.035,0.04,0.045,0.041,0.042,0.053,0.039,0.06,0.036,0.063,0.04,0.555,0.042,0.032,0.038,0.033,0.045,0.03,0.035,0.047,0.037,0.039,0.033,0.049,0.038
file006-11,0.115,0.925,0.03,0.035,0.043,0.031,0.037,0.049,0.044,0.053,0.043,0.037,0.037,0.026,0.212,0.034,0.027,0.037,0.041,0.042,0.199,0.031,0.04,0.05,0.037,0.08,0.085,0.055,0.135,0.051,0.063,0.034,0.04,0.041,0.058,0.036,0.052,0.05,0.112,0.038,0.053,0.032,0.067,0.046,0.033,0.037
file006-12,0.041,0.955,0.032,0.039,0.037,0.038,0.037,0.054,0.046,0.028,0.038,0.025,0.038,0.035,0.345,0.032,0.028,0.117,0.06,0.036,0.196,0.028,0.041,0.047,0.037,0.042,0.091,0.042,0.066,0.044,0.055,0.029,0.039,0.045,0.04,0.044,0.033,0.043,0.03,0.036,0.036,0.044,0.039,0.029,0.039,0.048
file006-13,0.088,0.964,0.033,0.519,0.068,0.104,0.045,0.051,0.049,0.034,0.035,0.034,0.091,0.032,0.147,0.036,0.051,0.038,0.04,0.03,0.037,0.064,0.085,0.124,0.046,0.034,0.11,0.053,0.038,0.038,0.052,0.028,0.049,0.042,0.085,0.038,0.049,0.031,0.082,0.048,0.032,0.03,0.033,0.031,0.041,0.029
file006-14,0.074,0.709,0.034,0.076,0.054,0.04,0.038,0.051,0.041,0.045,0.037,0.027,0.074,0.031,0.112,0.029,0.037,0.038,0.04,0.032,0.051,0.037,0.035,0.044,0.046,0.031,0.041,0.037,0.042,0.036,0.083,0.046,0.054,0.039,0.04,0.035,0.032,0.053,0.029,0.034,0.039,0.036,0.041,0.032,0.034,0.034
file006-15,0.077,0.667,0.037,0.037,0.05,0.054,0.039,0.044,0.038,0.039,0.044,0.028,0.272,0.03,0.167,0.031,0.037,0.036,0.044,0.037,0.048,0.038,0.043,0.045,0.059,0.035,0.04,0.039,0.092,0.034,0.072,0.04,0.047,0.046,0.033,0.032,0.038,0.084,0.041,0.036,0.047,0.045,0.038,0.034,0.038,0.039
file006-16,0.047,0.989,0.037,0.033,0.044,0.047,0.042,0.054,0.045,0.044,0.038,0.028,0.038,0.037,0.171,0.028,0.031,0.048,0.045,0.031,0.056,0.035,0.043,0.079,0.046,0.039,0.042,0.037,0.045,0.04,0.051,0.045,0.401,0.046,0.045,0.036,0.036,0.035,0.033,0.067,0.032,0.039,0.037,0.035,0.028,0.037
file006-17,0.043,0.929,0.039,0.895,0.028,0.055,0.036,0.047,0.041,0.039,0.034,0.036,0.038,0.039,0.085,0.029,0.208,0.067,0.048,0.034,0.043,0.042,0.05,0.066,0.046,0.03,0.032,0.024,0.048,0.032,0.07,0.039,0.528,0.042,0.068,0.037,0.034,0.046,0.072,0.082,0.035,0.036,0.025,0.036,0.03,0.031
file006-18,0.028,0.714,0.028,0.93,0.026,0.044,0.029,0.038,0.033,0.028,0.028,0.024,0.043,0.025,0.113,0.035,0.121,0.029,0.032,0.029,0.079,0.032,0.038,0.036,0.035,0.038,0.028,0.024,0.027,0.027,0.033,0.024,0.033,0.048,0.034,0.028,0.03,0.027,0.035,0.044,0.034,0.036,0.023,0.024,0.043,0.024
file006-19,0.049,0.983,0.036,0.284,0.056,0.052,0.044,0.062,0.044,0.038,0.046,0.041,0.079,0.034,0.106,0.039,0.085,0.059,0.081,0.035,0.041,0.036,0.04,0.088,0.051,0.038,0.041,0.047,0.048,0.035,0.048,0.041,0.041,0.062,0.031,0.044,0.043,0.041,0.029,0.031,0.039,0.034,0.031,0.035,0.042,0.036
file007-0,0.044,0.034,0.029,0.029,0.03,0.042,0.032,0.034,0.029,0.028,0.048,0.032,0.041,0.028,0.066,0.032,0.024,0.026,0.093,0.036,0.043,0.03,0.033,0.053,0.031,0.044,0.033,0.031,0.039,0.031,0.037,0.028,0.049,0.044,0.031,0.037,0.032,0.029,0.051,0.03,0.03,0.03,0.022,0.032,0.061,0.033
file007-1,0.037,0.026,0.03,0.029,0.033,0.134,0.034,0.038,0.029,0.026,0.04,0.029,0.088,0.03,0.087,0.029,0.021,0.027,0.039,0.043,0.028,0.027,0.037,0.04,0.036,0.035,0.035,0.037,0.036,0.033,0.037,0.029,0.038,0.055,0.035,0.043,0.033,0.033,0.026,0.028,0.029,0.03,0.024,0.033,0.037,0.035
file007-2,0.045,0.03,0.029,0.028,0.033,0.952,0.03,0.031,0.03,0.028,0.038,0.032,0.111,0.028,0.09,0.03,0.019,0.027,0.039,0.039,0.026,0.029,0.042,0.041,0.039,0.035,0.036,0.038,0.034,0.032,0.04,0.031,0.032,0.044,0.036,0.047,0.034,0.032,0.024,0.025,0.028,0.034,0.028,0.033,0.042,0.034
file007-3,0.045,0.031,0.035,0.035,0.038,0.962,0.032,0.034,0.032,0.03,0.038,0.03,0.09,0.025,0.072,0.03,0.024,0.026,0.037,0.039,0.031,0.03,0.041,0.04,0.045,0.034,0.035,0.037,0.033,0.034,0.035,0.033,0.032,0.04,0.032,0.04,0.034,0.03,0.025,0.03,0.031,0.04,0.027,0.034,0.04,0.035
file007-4,0.041,0.026,0.048,0.029,0.03,0.041,0.034,0.045,0.03,0.025,0.047,0.069,0.051,0.032,0.078,0.034,0.024,0.025,0.037,0.049,0.03,0.029,0.042,0.042,0.041,0.045,0.035,0.033,0.039,0.077,0.035,0.031,0.04,0.057,0.035,0.04,0.033,0.033,0.031,0.032,0.031,0.032,0.023,0.033,0.046,0.054
file007-5,0.046,0.032,0.031,0.036,0.037,0.917,0.032,0.047,0.029,0.032,0.045,0.03,0.098,0.032,0.113,0.033,0.021,0.025,0.038,0.043,0.029,0.029,0.04,0.04,0.052,0.034,0.035,0.042,0.031,0.036,0.036,0.032,0.041,0.056,0.035,0.04,0.032,0.033,0.025,0.029,0.03,0.038,0.026,0.035,0.045,0.036
file007-6,0.054,0.037,0.03,0.034,0.039,0.936,0.033,0.036,0.03,0.035,0.043,0.051,0.053,0.027,0.063,0.034,0.023,0.03,0.037,0.039,0.027,0.029,0.042,0.045,0.034,0.032,0.042,0.042,0.037,0.043,0.031,0.035,0.033,0.048,0.031,0.078,0.035,0.03,0.024,0.027,0.027,0.043,0.025,0.036,0.045,0.037
file007-7,0.038,0.025,0.032,0.03,0.03,0.03,0.038,0.039,0.029,0.025,0.039,0.03,0.049,0.023,0.122,0.03,0.025,0.026,0.041,0.045,0.031,0.029,0.032,0.044,0.033,0.032,0.033,0.036,0.039,0.032,0.034,0.03,0.037,0.07,0.03,0.04,0.032,0.03,0.028,0.029,0.031,0.03,0.028,0.033,0.041,0.037
file007-8,0.037,0.027,0.028,0.03,0.034,0.537,0.033,0.037,0.029,0.028,0.039,0.028,0.05,0.025,0.082,0.026,0.023,0.029,0.032,0.037,0.029,0.029,0.037,0.041,0.035,0.037,0.034,0.036,0.037,0.031,0.037,0.032,0.036,0.043,0.032,0.042,0.033,0.033,0.025,0.028,0.031,0.033,0.024,0.033,0.038,0.032
file007-9,0.053,0.03,0.028,0.035,0.036,0.916,0.029,0.031,0.033,0.034,0.043,0.031,0.057,0.024,0.062,0.033,0.019,0.029,0.037,0.028,0.025,0.029,0.035,0.044,0.032,0.03,0.037,0.039,0.035,0.029,0.041,0.032,0.033,0.032,0.03,0.044,0.036,0.031,0.025,0.027,0.022,0.035,0.025,0.029,0.037,0.036
file007-10,0.036,0.032,0.037,0.031,0.031,0.564,0.033,0.034,0.03,0.032,0.037,0.034,0.058,0.026,0.069,0.029,0.024,0.029,0.035,0.038,0.03,0.029,0.044,0.039,0.036,0.035,0.034,0.031,0.038,0.033,0.038,0.033,0.041,0.039,0.034,0.047,0.042,0.03,0.029,0.028,0.029,0.032,0.026,0.038,0.043,0.034
file007-11,0.041,0.038,0.035,0.029,0.031,0.107,0.034,0.037,0.033,0.026,0.037,0.032,0.066,0.026,0.135,0.027,0.025,0.027,0.035,0.036,0.031,0.031,0.043,0.043,0.038,0.036,0.036,0.031,0.035,0.034,0.038,0.035,0.034,0.047,0.064,0.046,0.039,0.028,0.027,0.029,0.03,0.03,0.024,0.037,0.043,0.042
file007-12,0.04,0.089,0.032,0.033,0.03,0.455,0.039,0.036,0.03,0.027,0.042,0.035,0.068,0.029,0.093,0.029,0.026,0.03,0.038,0.036,0.033,0.03,0.039,0.042,0.038,0.037,0.039,0.037,0.038,0.034,0.039,0.032,0.043,0.046,0.511,0.042,0.034,0.035,0.025,0.04,0.03,0.037,0.027,0.052,0.081,0.05
file007-13,0.056,0.033,0.028,0.037,0.039,0.927,0.031,0.031,0.033,0.035,0.042,0.031,0.051,0.027,0.065,0.035,0.022,0.03,0.046,0.028,0.026,0.028,0.037,0.041,0.028,0.032,0.042,0.036,0.037,0.033,0.042,0.036,0.034,0.044,0.03,0.045,0.038,0.032,0.027,0.027,0.024,0.038,0.029,0.033,0.033,0.038
file007-14,0.035,0.029,0.03,0.032,0.03,0.596,0.035,0.037,0.031,0.029,0.04,0.029,0.05,0.026,0.07,0.028,0.023,0.028,0.031,0.035,0.028,0.028,0.036,0.048,0.034,0.035,0.035,0.033,0.034,0.034,0.033,0.032,0.033,0.036,0.03,0.044,0.033,0.029,0.025,0.029,0.029,0.034,0.024,0.031,0.034,0.036
file007-15,0.032,0.025,0.028,0.03,0.029,0.031,0.032,0.038,0.028,0.023,0.039,0.026,0.039,0.024,0.07,0.027,0.023,0.026,0.034,0.032,0.029,0.026,0.031,0.046,0.032,0.03,0.032,0.029,0.031,0.032,0.031,0.029,0.033,0.038,0.029,0.04,0.031,0.028,0.026,0.029,0.029,0.029,0.022,0.03,0.036,0.033
file007-16,0.032,0.025,0.03,0.03,0.028,0.033,0.033,0.036,0.028,0.026,0.038,0.027,0.042,0.024,0.095,0.027,0.024,0.026,0.031,0.039,0.03,0.028,0.034,0.049,0.029,0.031,0.032,0.031,0.032,0.032,0.031,0.03,0.032,0.04,0.03,0.039,0.032,0.029,0.026,0.03,0.028,0.03,0.023,0.031,0.038,0.033
file007-17,0.049,0.031,0.031,0.036,0.033,0.866,0.032,0.036,0.03,0.03,0.041,0.029,0.053,0.029,0.095,0.03,0.023,0.03,0.045,0.035,0.03,0.029,0.04,0.042,0.038,0.035,0.033,0.041,0.035,0.034,0.037,0.032,0.033,0.037,0.034,0.04,0.032,0.032,0.025,0.029,0.029,0.037,0.027,0.032,0.036,0.034
file007-18,0.048,0.031,0.038,0.033,0.038,0.954,0.032,0.038,0.031,0.03,0.039,0.032,0.049,0.031,0.076,0.034,0.022,0.03,0.04,0.035,0.029,0.03,0.038,0.044,0.032,0.034,0.037,0.034,0.045,0.036,0.035,0.035,0.037,0.038,0.031,0.043,0.035,0.03,0.025,0.03,0.028,0.037,0.026,0.035,0.036,0.034
file007-19,0.036,0.026,0.029,0.029,0.029,0.041,0.033,0.033,0.028,0.025,0.051,0.026,0.062,0.024,0.067,0.033,0.022,0.024,0.074,0.031,0.027,0.028,0.033,0.045,0.063,0.032,0.033,0.034,0.034,0.03,0.033,0.027,0.044,0.035,0.031,0.04,0.031,0.029,0.039,0.031,0.033,0.027,0.025,0.029,0.031,0.031
file008-0,0.041,0.037,0.045,0.032,0.046,0.949,0.032,0.036,0.032,0.039,0.046,0.034,0.115,0.024,0.036,0.035,0.021,0.025,0.056,0.048,0.027,0.029,0.048,0.03,0.025,0.031,0.039,0.044,0.044,0.03,0.03,0.033,0.04,0.041,0.029,0.04,0.03,0.027,0.035,0.027,0.028,0.03,0.03,0.038,0.051,0.033
file008-1,0.038,0.043,0.046,0.034,0.063,0.952,0.029,0.041,0.035,0.043,0.045,0.034,0.098,0.023,0.045,0.034,0.026,0.027,0.046,0.045,0.029,0.029,0.055,0.032,0.027,0.034,0.04,0.046,0.042,0.036,0.037,0.036,0.035,0.039,0.034,0.039,0.032,0.028,0.032,0.031,0.03,0.03,0.031,0.037,0.046,0.039
file008-2,0.03,0.041,0.042,0.029,0.049,0.948,0.03,0.041,0.03,0.037,0.041,0.033,0.105,0.022,0.039,0.031,0.026,0.029,0.038,0.037,0.036,0.027,0.04,0.027,0.026,0.032,0.037,0.058,0.039,0.031,0.031,0.033,0.04,0.04,0.031,0.036,0.031,0.029,0.033,0.028,0.027,0.029,0.028,0.035,0.036,0.03
