,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.935,0.03,0.03,0.028,0.029,0.033,0.043,0.078,0.031,0.027,0.035,0.033,0.048,0.04,0.035,0.047,0.03,0.05,0.051,0.038,0.032,0.029,0.036,0.049,0.028,0.027,0.031,0.035,0.033,0.039,0.035,0.033,0.053,0.947,0.033,0.03,0.028,0.034,0.03,0.032,0.028,0.034,0.095,0.033,0.03,0.036
file004-12,0.874,0.032,0.03,0.029,0.031,0.034,0.041,0.077,0.03,0.035,0.037,0.041,0.037,0.041,0.038,0.045,0.031,0.033,0.042,0.038,0.036,0.038,0.041,0.051,0.034,0.032,0.035,0.033,0.041,0.036,0.033,0.033,0.041,0.93,0.031,0.035,0.029,0.032,0.031,0.033,0.034,0.035,0.036,0.035,0.039,0.035
file004-13,0.899,0.035,0.029,0.03,0.032,0.033,0.038,0.057,0.031,0.028,0.04,0.039,0.043,0.044,0.037,0.046,0.03,0.033,0.036,0.04,0.034,0.028,0.034,0.043,0.038,0.034,0.032,0.034,0.039,0.035,0.035,0.032,0.041,0.039,0.037,0.035,0.029,0.034,0.032,0.036,0.038,0.04,0.042,0.036,0.039,0.035
file004-14,0.925,0.031,0.027,0.026,0.031,0.031,0.042,0.041,0.029,0.03,0.043,0.035,0.035,0.041,0.032,0.05,0.03,0.035,0.032,0.041,0.037,0.031,0.029,0.05,0.041,0.034,0.032,0.035,0.035,0.032,0.032,0.031,0.038,0.036,0.036,0.034,0.027,0.032,0.03,0.034,0.033,0.037,0.034,0.035,0.035,0.036
file004-15,0.909,0.049,0.032,0.028,0.028,0.033,0.042,0.036,0.031,0.028,0.042,0.036,0.038,0.044,0.036,0.046,0.033,0.032,0.032,0.04,0.032,0.044,0.028,0.051,0.034,0.035,0.031,0.034,0.033,0.034,0.038,0.032,0.043,0.041,0.031,0.033,0.028,0.031,0.032,0.036,0.036,0.037,0.034,0.036,0.035,0.037
file004-16,0.918,0.038,0.028,0.031,0.031,0.032,0.036,0.046,0.031,0.027,0.037,0.039,0.04,0.043,0.031,0.042,0.03,0.037,0.032,0.036,0.035,0.044,0.03,0.039,0.031,0.034,0.033,0.037,0.036,0.034,0.034,0.032,0.042,0.039,0.034,0.034,0.029,0.032,0.028,0.033,0.035,0.037,0.033,0.033,0.034,0.033
file004-17,0.948,0.03,0.028,0.028,0.027,0.033,0.041,0.034,0.03,0.028,0.039,0.038,0.037,0.034,0.029,0.043,0.029,0.033,0.028,0.042,0.037,0.04,0.029,0.048,0.029,0.033,0.034,0.038,0.035,0.035,0.031,0.03,0.043,0.038,0.033,0.032,0.026,0.03,0.026,0.032,0.032,0.034,0.032,0.033,0.034,0.033
file004-18,0.946,0.038,0.031,0.03,0.029,0.033,0.037,0.037,0.032,0.033,0.032,0.032,0.035,0.035,0.03,0.044,0.035,0.037,0.03,0.038,0.033,0.041,0.028,0.059,0.033,0.033,0.033,0.035,0.038,0.036,0.034,0.033,0.054,0.044,0.035,0.032,0.027,0.034,0.033,0.034,0.031,0.033,0.031,0.035,0.037,0.041
file004-19,0.959,0.048,0.032,0.023,0.036,0.036,0.045,0.049,0.042,0.03,0.037,0.032,0.038,0.035,0.037,0.039,0.031,0.062,0.037,0.033,0.041,0.051,0.043,0.047,0.031,0.031,0.037,0.03,0.041,0.047,0.033,0.037,0.037,0.038,0.029,0.029,0.025,0.033,0.023,0.036,0.028,0.03,0.035,0.032,0.032,0.054
file005-0,0.031,0.072,0.034,0.033,0.044,0.055,0.044,0.085,0.045,0.039,0.036,0.098,0.058,0.041,0.066,0.037,0.058,0.036,0.034,0.045,0.085,0.959,0.04,0.033,0.064,0.124,0.041,0.049,0.04,0.035,0.036,0.045,0.045,0.087,0.041,0.033,0.046,0.214,0.065,0.044,0.047,0.048,0.038,0.041,0.051,0.108
file005-1,0.029,0.075,0.031,0.034,0.037,0.04,0.035,0.056,0.04,0.037,0.034,0.03,0.047,0.04,0.034,0.037,0.034,0.026,0.036,0.041,0.114,0.925,0.046,0.034,0.044,0.076,0.039,0.058,0.051,0.044,0.036,0.055,0.063,0.04,0.051,0.033,0.03,0.307,0.054,0.036,0.047,0.043,0.032,0.028,0.044,0.033
file005-2,0.046,0.046,0.037,0.037,0.043,0.045,0.043,0.05,0.053,0.04,0.044,0.033,0.062,0.041,0.04,0.042,0.043,0.037,0.036,0.037,0.038,0.146,0.038,0.037,0.047,0.05,0.039,0.048,0.045,0.041,0.04,0.042,0.14,0.036,0.043,0.039,0.037,0.043,0.061,0.049,0.056,0.036,0.037,0.036,0.038,0.034
file005-3,0.033,0.038,0.035,0.033,0.038,0.038,0.037,0.044,0.033,0.034,0.033,0.039,0.042,0.036,0.038,0.035,0.034,0.041,0.05,0.034,0.04,0.926,0.069,0.036,0.039,0.05,0.043,0.044,0.037,0.058,0.037,0.062,0.044,0.041,0.039,0.032,0.033,0.107,0.061,0.035,0.045,0.036,0.037,0.038,0.039,0.032
file005-4,0.03,0.03,0.031,0.031,0.039,0.036,0.036,0.037,0.032,0.042,0.037,0.033,0.048,0.044,0.031,0.031,0.034,0.027,0.062,0.028,0.034,0.971,0.042,0.031,0.034,0.065,0.036,0.045,0.049,0.045,0.039,0.038,0.046,0.051,0.033,0.027,0.029,0.036,0.05,0.065,0.036,0.043,0.039,0.045,0.035,0.039
file005-5,0.032,0.53,0.032,0.04,0.033,0.052,0.036,0.053,0.052,0.037,0.033,0.04,0.044,0.037,0.033,0.029,0.032,0.034,0.114,0.036,0.239,0.768,0.041,0.03,0.039,0.063,0.034,0.038,0.036,0.045,0.04,0.04,0.062,0.043,0.036,0.033,0.027,0.04,0.183,0.329,0.043,0.043,0.039,0.031,0.05,0.03
file005-6,0.028,0.189,0.036,0.04,0.037,0.04,0.042,0.041,0.038,0.039,0.037,0.047,0.044,0.038,0.087,0.033,0.051,0.149,0.129,0.031,0.045,0.978,0.037,0.033,0.032,0.043,0.061,0.04,0.039,0.039,0.042,0.035,0.075,0.044,0.04,0.034,0.029,0.064,0.227,0.069,0.039,0.045,0.033,0.04,0.038,0.029
file005-7,0.067,0.134,0.03,0.024,0.046,0.084,0.03,0.026,0.096,0.066,0.045,0.024,0.03,0.024,0.117,0.048,0.033,0.065,0.11,0.02,0.043,0.938,0.089,0.032,0.035,0.034,0.034,0.038,0.334,0.025,0.075,0.038,0.233,0.041,0.047,0.037,0.026,0.024,0.205,0.033,0.027,0.042,0.027,0.035,0.028,0.031
file005-8,0.042,0.139,0.032,0.043,0.051,0.041,0.049,0.05,0.09,0.075,0.04,0.05,0.073,0.044,0.053,0.038,0.034,0.036,0.056,0.031,0.064,0.351,0.048,0.033,0.033,0.055,0.054,0.039,0.138,0.04,0.079,0.052,0.441,0.038,0.052,0.045,0.032,0.051,0.377,0.047,0.043,0.039,0.046,0.045,0.039,0.034
file005-9,0.036,0.527,0.034,0.032,0.05,0.069,0.034,0.045,0.039,0.03,0.041,0.038,0.035,0.033,0.035,0.034,0.043,0.027,0.034,0.028,0.06,0.964,0.031,0.028,0.03,0.059,0.048,0.033,0.055,0.038,0.04,0.051,0.205,0.041,0.068,0.03,0.028,0.107,0.258,0.038,0.045,0.033,0.035,0.031,0.042,0.032
file005-10,0.03,0.972,0.04,0.03,0.036,0.033,0.039,0.041,0.03,0.034,0.04,0.046,0.051,0.03,0.035,0.026,0.043,0.034,0.052,0.035,0.101,0.978,0.033,0.029,0.034,0.044,0.037,0.034,0.041,0.05,0.035,0.033,0.038,0.055,0.039,0.029,0.026,0.043,0.048,0.049,0.029,0.047,0.029,0.027,0.177,0.029
file005-11,0.036,0.875,0.052,0.031,0.043,0.035,0.045,0.053,0.038,0.035,0.035,0.119,0.071,0.034,0.037,0.034,0.037,0.044,0.135,0.034,0.274,0.289,0.044,0.032,0.036,0.057,0.045,0.044,0.061,0.043,0.045,0.032,0.176,0.054,0.049,0.032,0.031,0.05,0.128,0.046,0.042,0.033,0.026,0.033,0.14,0.036
file005-12,0.04,0.034,0.04,0.676,0.043,0.045,0.04,0.055,0.027,0.042,0.042,0.07,0.063,0.038,0.041,0.035,0.051,0.054,0.617,0.039,0.273,0.959,0.083,0.041,0.039,0.117,0.034,0.034,0.05,0.048,0.048,0.035,0.135,0.101,0.041,0.038,0.033,0.075,0.046,0.038,0.072,0.041,0.031,0.041,0.06,0.041
file005-13,0.028,0.246,0.033,0.951,0.03,0.046,0.045,0.043,0.05,0.045,0.031,0.039,0.083,0.027,0.042,0.025,0.07,0.057,0.04,0.027,0.032,0.982,0.056,0.038,0.033,0.057,0.03,0.044,0.03,0.039,0.058,0.038,0.079,0.038,0.032,0.024,0.037,0.028,0.046,0.038,0.051,0.039,0.03,0.027,0.042,0.022
file005-14,0.045,0.046,0.035,0.057,0.035,0.055,0.04,0.066,0.064,0.053,0.039,0.064,0.046,0.035,0.057,0.042,0.046,0.049,0.036,0.033,0.041,0.63,0.056,0.036,0.038,0.054,0.039,0.035,0.038,0.046,0.035,0.04,0.392,0.039,0.042,0.031,0.035,0.065,0.089,0.04,0.04,0.036,0.047,0.037,0.044,0.046
file005-15,0.048,0.871,0.032,0.033,0.039,0.069,0.045,0.071,0.034,0.041,0.05,0.059,0.058,0.029,0.04,0.041,0.053,0.05,0.033,0.03,0.031,0.591,0.047,0.033,0.084,0.036,0.035,0.038,0.043,0.048,0.033,0.04,0.287,0.035,0.033,0.032,0.032,0.048,0.147,0.041,0.041,0.035,0.036,0.034,0.04,0.043
file005-16,0.607,0.076,0.036,0.03,0.035,0.03,0.038,0.065,0.049,0.038,0.032,0.059,0.051,0.028,0.038,0.036,0.035,0.043,0.043,0.035,0.059,0.967,0.029,0.03,0.035,0.063,0.056,0.034,0.042,0.101,0.043,0.048,0.051,0.041,0.03,0.027,0.034,0.038,0.062,0.042,0.037,0.046,0.036,0.04,0.047,0.039
file005-17,0.745,0.03,0.041,0.03,0.049,0.04,0.043,0.053,0.05,0.027,0.041,0.051,0.044,0.031,0.039,0.035,0.037,0.161,0.043,0.043,0.039,0.918,0.031,0.04,0.033,0.038,0.053,0.044,0.051,0.366,0.061,0.045,0.064,0.049,0.035,0.032,0.034,0.043,0.033,0.043,0.039,0.039,0.049,0.063,0.04,0.096
file005-18,0.928,0.033,0.029,0.029,0.028,0.03,0.036,0.033,0.031,0.025,0.037,0.037,0.042,0.032,0.03,0.036,0.025,0.036,0.032,0.038,0.033,0.035,0.029,0.033,0.031,0.033,0.036,0.031,0.034,0.033,0.034,0.034,0.038,0.035,0.032,0.032,0.027,0.033,0.036,0.033,0.036,0.035,0.033,0.036,0.044,0.044
file005-19,0.926,0.042,0.039,0.029,0.03,0.031,0.038,0.035,0.033,0.028,0.041,0.043,0.045,0.034,0.046,0.043,0.03,0.094,0.038,0.041,0.032,0.255,0.034,0.036,0.029,0.046,0.045,0.036,0.038,0.061,0.034,0.04,0.045,0.038,0.031,0.033,0.03,0.037,0.033,0.04,0.038,0.033,0.036,0.036,0.041,0.075
file006-0,0.036,0.733,0.037,0.029,0.067,0.139,0.035,0.051,0.039,0.034,0.032,0.04,0.07,0.06,0.206,0.035,0.033,0.075,0.067,0.029,0.054,0.041,0.034,0.045,0.137,0.029,0.038,0.039,0.126,0.107,0.046,0.041,0.042,0.027,0.027,0.037,0.034,0.026,0.033,0.19,0.052,0.036,0.065,0.036,0.043,0.032
file006-1,0.038,0.933,0.05,0.028,0.336,0.14,0.025,0.043,0.041,0.044,0.037,0.032,0.045,0.041,0.204,0.031,0.027,0.061,0.052,0.034,0.063,0.029,0.028,0.039,0.041,0.035,0.033,0.033,0.078,0.032,0.04,0.039,0.038,0.039,0.039,0.035,0.043,0.024,0.03,0.143,0.083,0.04,0.072,0.033,0.039,0.042
file006-2,0.042,0.913,0.065,0.028,0.14,0.052,0.036,0.054,0.039,0.03,0.035,0.046,0.044,0.048,0.096,0.03,0.041,0.044,0.045,0.031,0.06,0.036,0.04,0.051,0.037,0.042,0.048,0.034,0.047,0.035,0.044,0.037,0.034,0.036,0.073,0.038,0.046,0.028,0.071,0.134,0.036,0.036,0.062,0.043,0.036,0.039
file006-3,0.049,0.958,0.063,0.03,0.057,0.052,0.032,0.048,0.035,0.029,0.03,0.035,0.043,0.043,0.104,0.029,0.031,0.035,0.044,0.033,0.046,0.034,0.034,0.042,0.03,0.033,0.049,0.033,0.051,0.036,0.047,0.041,0.042,0.035,0.04,0.036,0.026,0.031,0.039,0.045,0.043,0.036,0.086,0.036,0.032,0.035
file006-4,0.05,0.93,0.031,0.03,0.068,0.079,0.034,0.057,0.04,0.032,0.035,0.034,0.031,0.043,0.18,0.032,0.032,0.076,0.064,0.036,0.046,0.028,0.031,0.046,0.041,0.033,0.049,0.03,0.04,0.043,0.047,0.045,0.034,0.032,0.032,0.034,0.028,0.032,0.031,0.044,0.043,0.039,0.108,0.033,0.035,0.04
file006-5,0.032,0.911,0.036,0.035,0.045,0.064,0.037,0.058,0.034,0.029,0.038,0.034,0.033,0.067,0.163,0.036,0.031,0.05,0.053,0.032,0.037,0.031,0.03,0.042,0.029,0.036,0.035,0.029,0.058,0.044,0.074,0.047,0.037,0.026,0.032,0.037,0.029,0.026,0.031,0.053,0.054,0.037,0.102,0.04,0.037,0.037
file006-6,0.032,0.752,0.04,0.032,0.047,0.069,0.032,0.055,0.033,0.027,0.034,0.036,0.037,0.043,0.203,0.038,0.036,0.048,0.046,0.038,0.04,0.027,0.032,0.042,0.029,0.036,0.054,0.041,0.083,0.146,0.075,0.043,0.038,0.025,0.032,0.038,0.029,0.03,0.034,0.154,0.038,0.039,0.093,0.037,0.035,0.044
file006-7,0.047,0.93,0.038,0.03,0.042,0.071,0.031,0.039,0.039,0.031,0.044,0.048,0.033,0.045,0.175,0.033,0.03,0.133,0.048,0.034,0.042,0.032,0.042,0.055,0.03,0.036,0.051,0.038,0.055,0.03,0.052,0.049,0.032,0.027,0.03,0.034,0.031,0.025,0.034,0.481,0.042,0.038,0.069,0.037,0.044,0.047
file006-8,0.041,0.933,0.036,0.037,0.045,0.052,0.038,0.04,0.047,0.03,0.04,0.041,0.154,0.04,0.155,0.034,0.049,0.129,0.048,0.041,0.04,0.035,0.037,0.053,0.037,0.039,0.044,0.041,0.138,0.041,0.048,0.047,0.035,0.03,0.036,0.038,0.033,0.028,0.064,0.091,0.042,0.041,0.069,0.043,0.043,0.046
file006-9,0.046,0.961,0.042,0.029,0.143,0.057,0.028,0.062,0.039,0.037,0.031,0.036,0.036,0.036,0.189,0.029,0.037,0.033,0.041,0.028,0.341,0.054,0.047,0.038,0.032,0.044,0.038,0.029,0.056,0.043,0.044,0.033,0.039,0.028,0.031,0.034,0.027,0.024,0.023,0.068,0.033,0.033,0.055,0.034,0.057,0.037
file006-10,0.038,0.977,0.04,0.032,0.254,0.056,0.027,0.043,0.038,0.049,0.032,0.036,0.044,0.053,0.112,0.034,0.028,0.033,0.04,0.031,0.278,0.039,0.04,0.043,0.059,0.047,0.04,0.03,0.067,0.037,0.053,0.04,0.041,0.031,0.036,0.04,0.03,0.031,0.03,0.056,0.04,0.037,0.061,0.04,0.059,0.033
file006-11,0.031,0.912,0.035,0.029,0.05,0.062,0.028,0.055,0.04,0.039,0.033,0.036,0.038,0.032,0.417,0.037,0.025,0.034,0.038,0.033,0.094,0.029,0.03,0.036,0.031,0.059,0.062,0.037,0.136,0.026,0.063,0.038,0.044,0.035,0.044,0.041,0.03,0.029,0.078,0.083,0.049,0.046,0.087,0.041,0.038,0.038
file006-12,0.03,0.857,0.04,0.182,0.04,0.102,0.03,0.068,0.044,0.031,0.036,0.034,0.045,0.038,0.28,0.038,0.038,0.056,0.044,0.037,0.07,0.025,0.03,0.037,0.043,0.039,0.043,0.032,0.06,0.036,0.051,0.038,0.04,0.026,0.04,0.042,0.034,0.026,0.064,0.146,0.037,0.036,0.069,0.043,0.039,0.041
file006-13,0.034,0.892,0.046,0.611,0.041,0.07,0.033,0.07,0.038,0.065,0.03,0.036,0.093,0.029,0.161,0.04,0.026,0.037,0.077,0.049,0.137,0.034,0.029,0.04,0.042,0.06,0.039,0.051,0.172,0.029,0.045,0.043,0.083,0.033,0.094,0.039,0.044,0.03,0.07,0.051,0.034,0.034,0.046,0.037,0.051,0.034
file006-14,0.062,0.771,0.039,0.056,0.052,0.067,0.034,0.044,0.04,0.05,0.04,0.041,0.063,0.037,0.431,0.036,0.033,0.029,0.036,0.033,0.067,0.04,0.038,0.051,0.034,0.04,0.046,0.035,0.08,0.029,0.047,0.052,0.038,0.027,0.069,0.046,0.038,0.043,0.08,0.071,0.046,0.041,0.059,0.04,0.047,0.03
file006-15,0.064,0.682,0.046,0.035,0.062,0.081,0.041,0.044,0.032,0.042,0.043,0.03,0.08,0.038,0.351,0.028,0.026,0.032,0.032,0.042,0.058,0.032,0.04,0.034,0.034,0.033,0.046,0.078,0.127,0.03,0.046,0.052,0.029,0.032,0.028,0.031,0.032,0.046,0.036,0.036,0.049,0.04,0.066,0.037,0.042,0.031
file006-16,0.035,0.955,0.06,0.028,0.058,0.049,0.032,0.048,0.035,0.029,0.033,0.042,0.049,0.05,0.099,0.028,0.034,0.037,0.045,0.032,0.059,0.033,0.025,0.04,0.036,0.057,0.03,0.03,0.054,0.034,0.05,0.038,0.226,0.033,0.076,0.039,0.029,0.022,0.031,0.135,0.034,0.041,0.06,0.05,0.032,0.032
file006-17,0.032,0.864,0.038,0.949,0.038,0.081,0.033,0.035,0.036,0.028,0.036,0.037,0.038,0.036,0.113,0.038,0.123,0.057,0.053,0.039,0.034,0.034,0.046,0.037,0.058,0.038,0.025,0.023,0.083,0.03,0.088,0.041,0.366,0.029,0.058,0.041,0.035,0.041,0.057,0.113,0.036,0.032,0.041,0.049,0.043,0.029
file006-18,0.028,0.698,0.028,0.946,0.032,0.084,0.036,0.042,0.034,0.032,0.031,0.027,0.029,0.034,0.131,0.029,0.055,0.029,0.028,0.031,0.054,0.027,0.033,0.051,0.045,0.031,0.023,0.027,0.092,0.027,0.042,0.03,0.031,0.024,0.033,0.028,0.028,0.031,0.025,0.034,0.026,0.032,0.05,0.027,0.043,0.029
file006-19,0.029,0.935,0.032,0.389,0.042,0.085,0.028,0.043,0.034,0.03,0.034,0.036,0.048,0.041,0.186,0.031,0.061,0.031,0.043,0.031,0.041,0.025,0.034,0.043,0.046,0.033,0.034,0.033,0.115,0.04,0.044,0.042,0.035,0.028,0.035,0.038,0.038,0.023,0.032,0.045,0.035,0.04,0.043,0.03,0.041,0.032
file007-0,0.035,0.031,0.032,0.033,0.03,0.036,0.031,0.045,0.028,0.042,0.034,0.04,0.043,0.034,0.045,0.034,0.028,0.036,0.095,0.033,0.041,0.031,0.026,0.034,0.034,0.036,0.029,0.041,0.037,0.028,0.042,0.033,0.068,0.068,0.033,0.032,0.031,0.031,0.028,0.032,0.031,0.031,0.032,0.034,0.04,0.034
file007-1,0.032,0.034,0.032,0.033,0.03,0.062,0.032,0.043,0.03,0.033,0.032,0.037,0.043,0.033,0.04,0.03,0.026,0.035,0.042,0.03,0.032,0.029,0.029,0.033,0.029,0.035,0.028,0.031,0.033,0.028,0.033,0.034,0.032,0.036,0.03,0.033,0.032,0.029,0.031,0.031,0.03,0.029,0.03,0.033,0.041,0.034
file007-2,0.033,0.034,0.034,0.035,0.028,0.955,0.032,0.056,0.028,0.032,0.031,0.04,0.046,0.037,0.06,0.03,0.023,0.035,0.041,0.032,0.032,0.028,0.03,0.042,0.03,0.035,0.029,0.033,0.033,0.03,0.032,0.034,0.032,0.038,0.029,0.033,0.031,0.028,0.028,0.03,0.033,0.033,0.034,0.032,0.04,0.034
file007-3,0.031,0.036,0.032,0.034,0.03,0.961,0.032,0.053,0.029,0.03,0.032,0.037,0.048,0.032,0.054,0.029,0.028,0.035,0.038,0.03,0.036,0.029,0.03,0.046,0.034,0.034,0.028,0.034,0.034,0.03,0.034,0.03,0.029,0.034,0.029,0.033,0.031,0.029,0.033,0.031,0.031,0.032,0.029,0.031,0.035,0.034
file007-4,0.036,0.034,0.034,0.034,0.046,0.036,0.04,0.063,0.03,0.046,0.042,0.046,0.038,0.033,0.087,0.055,0.028,0.049,0.058,0.05,0.032,0.039,0.043,0.042,0.036,0.035,0.029,0.036,0.041,0.058,0.041,0.034,0.04,0.041,0.036,0.041,0.033,0.041,0.034,0.038,0.035,0.035,0.031,0.063,0.041,0.04
file007-5,0.031,0.037,0.034,0.032,0.031,0.841,0.039,0.062,0.026,0.036,0.035,0.039,0.042,0.039,0.082,0.037,0.025,0.042,0.055,0.031,0.036,0.029,0.03,0.036,0.031,0.038,0.028,0.033,0.032,0.029,0.04,0.032,0.033,0.037,0.029,0.034,0.034,0.03,0.028,0.034,0.037,0.034,0.029,0.049,0.036,0.039
file007-6,0.033,0.036,0.032,0.036,0.04,0.943,0.039,0.074,0.028,0.032,0.034,0.063,0.047,0.036,0.061,0.034,0.026,0.038,0.05,0.043,0.033,0.035,0.03,0.041,0.035,0.033,0.03,0.035,0.036,0.04,0.039,0.031,0.032,0.037,0.032,0.057,0.03,0.03,0.028,0.032,0.032,0.035,0.03,0.038,0.038,0.039
file007-7,0.032,0.035,0.032,0.032,0.032,0.031,0.034,0.047,0.028,0.035,0.037,0.043,0.04,0.034,0.068,0.035,0.026,0.04,0.046,0.03,0.033,0.03,0.028,0.038,0.03,0.034,0.026,0.036,0.034,0.033,0.036,0.033,0.032,0.039,0.031,0.034,0.032,0.03,0.03,0.033,0.032,0.032,0.03,0.036,0.038,0.036
file007-8,0.033,0.035,0.03,0.036,0.03,0.471,0.034,0.052,0.027,0.036,0.031,0.037,0.04,0.036,0.051,0.032,0.026,0.035,0.041,0.031,0.032,0.029,0.033,0.038,0.031,0.036,0.03,0.033,0.04,0.029,0.036,0.034,0.034,0.035,0.03,0.033,0.031,0.028,0.03,0.032,0.036,0.03,0.036,0.035,0.037,0.035
file007-9,0.029,0.029,0.028,0.034,0.031,0.948,0.03,0.063,0.024,0.028,0.028,0.04,0.035,0.028,0.042,0.027,0.021,0.034,0.035,0.029,0.032,0.027,0.029,0.041,0.026,0.034,0.026,0.028,0.036,0.028,0.034,0.03,0.031,0.033,0.028,0.033,0.026,0.025,0.034,0.026,0.037,0.031,0.033,0.03,0.044,0.032
file007-10,0.036,0.036,0.031,0.047,0.032,0.579,0.037,0.053,0.031,0.035,0.032,0.04,0.076,0.036,0.042,0.033,0.027,0.036,0.039,0.033,0.036,0.035,0.031,0.042,0.036,0.035,0.031,0.033,0.038,0.031,0.038,0.036,0.033,0.036,0.031,0.038,0.056,0.031,0.033,0.034,0.036,0.032,0.031,0.036,0.046,0.036
file007-11,0.036,0.059,0.052,0.035,0.039,0.043,0.032,0.044,0.03,0.034,0.032,0.043,0.055,0.035,0.051,0.031,0.031,0.038,0.038,0.033,0.039,0.033,0.031,0.032,0.036,0.044,0.03,0.038,0.044,0.044,0.041,0.035,0.042,0.04,0.117,0.035,0.043,0.031,0.032,0.04,0.034,0.034,0.036,0.043,0.04,0.035
file007-12,0.037,0.173,0.045,0.043,0.043,0.454,0.033,0.044,0.027,0.043,0.029,0.048,0.05,0.034,0.049,0.032,0.028,0.034,0.035,0.029,0.037,0.03,0.028,0.036,0.033,0.045,0.028,0.036,0.049,0.04,0.045,0.032,0.041,0.051,0.48,0.035,0.031,0.028,0.037,0.043,0.033,0.031,0.034,0.05,0.041,0.033
file007-13,0.029,0.029,0.026,0.034,0.031,0.961,0.03,0.058,0.026,0.027,0.027,0.044,0.035,0.028,0.052,0.028,0.021,0.034,0.033,0.028,0.031,0.027,0.029,0.041,0.029,0.034,0.026,0.032,0.028,0.028,0.03,0.029,0.031,0.032,0.029,0.032,0.026,0.026,0.032,0.028,0.03,0.033,0.033,0.03,0.046,0.033
file007-14,0.034,0.039,0.034,0.043,0.033,0.631,0.036,0.042,0.034,0.036,0.034,0.039,0.054,0.034,0.051,0.03,0.025,0.042,0.037,0.031,0.037,0.034,0.033,0.038,0.035,0.037,0.032,0.043,0.037,0.034,0.034,0.034,0.03,0.034,0.035,0.037,0.033,0.032,0.036,0.033,0.033,0.034,0.034,0.043,0.037,0.037
file007-15,0.031,0.033,0.031,0.038,0.028,0.027,0.031,0.041,0.027,0.033,0.033,0.036,0.038,0.035,0.052,0.031,0.025,0.031,0.04,0.028,0.031,0.03,0.028,0.035,0.029,0.033,0.027,0.032,0.034,0.031,0.037,0.031,0.033,0.032,0.029,0.034,0.031,0.029,0.029,0.032,0.031,0.03,0.029,0.037,0.038,0.033
file007-16,0.03,0.033,0.029,0.035,0.028,0.027,0.03,0.042,0.028,0.03,0.032,0.039,0.042,0.037,0.047,0.031,0.026,0.032,0.039,0.027,0.032,0.029,0.027,0.036,0.028,0.032,0.027,0.033,0.032,0.028,0.035,0.032,0.029,0.03,0.028,0.033,0.029,0.029,0.03,0.032,0.031,0.03,0.027,0.036,0.038,0.031
file007-17,0.031,0.031,0.029,0.031,0.03,0.887,0.031,0.062,0.025,0.033,0.032,0.039,0.034,0.033,0.044,0.029,0.023,0.036,0.035,0.029,0.032,0.027,0.03,0.035,0.029,0.035,0.026,0.032,0.032,0.032,0.033,0.033,0.032,0.034,0.03,0.031,0.028,0.029,0.031,0.032,0.033,0.03,0.034,0.035,0.04,0.035
file007-18,0.033,0.032,0.034,0.039,0.031,0.952,0.035,0.055,0.027,0.032,0.029,0.044,0.037,0.029,0.045,0.031,0.022,0.034,0.035,0.032,0.034,0.03,0.03,0.039,0.028,0.034,0.028,0.036,0.039,0.029,0.033,0.031,0.031,0.036,0.031,0.034,0.028,0.027,0.034,0.032,0.033,0.034,0.031,0.031,0.047,0.033
file007-19,0.032,0.032,0.031,0.035,0.032,0.037,0.034,0.056,0.029,0.033,0.038,0.041,0.068,0.034,0.058,0.038,0.026,0.035,0.097,0.034,0.031,0.031,0.031,0.036,0.035,0.034,0.028,0.034,0.033,0.028,0.037,0.037,0.035,0.03,0.029,0.033,0.034,0.029,0.066,0.038,0.031,0.029,0.028,0.037,0.041,0.038
file008-0,0.033,0.034,0.036,0.044,0.035,0.965,0.031,0.077,0.106,0.053,0.034,0.035,0.054,0.026,0.055,0.034,0.028,0.046,0.106,0.034,0.035,0.037,0.062,0.032,0.027,0.038,0.045,0.043,0.037,0.038,0.043,0.04,0.072,0.028,0.025,0.047,0.032,0.03,0.037,0.032,0.031,0.027,0.026,0.035,0.028,0.039
file008-1,0.036,0.032,0.036,0.035,0.041,0.951,0.03,0.051,0.038,0.032,0.034,0.037,0.073,0.032,0.052,0.03,0.026,0.035,0.029,0.029,0.031,0.038,0.035,0.031,0.027,0.032,0.04,0.036,0.032,0.023,0.046,0.037,0.034,0.027,0.03,0.033,0.026,0.029,0.03,0.026,0.031,0.029,0.024,0.032,0.028,0.027
file008-2,0.036,0.03,0.036,0.025,0.047,0.935,0.033,0.048,0.032,0.038,0.031,0.036,0.073,0.025,0.041,0.031,0.026,0.032,0.037,0.029,0.028,0.031,0.032,0.03,0.028,0.031,0.035,0.039,0.032,0.028,0.041,0.039,0.034,0.027,0.038,0.032,0.027,0.027,0.031,0.025,0.032,0.03,0.027,0.033,0.023,0.026
