,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.917,0.04,0.032,0.029,0.039,0.031,0.039,0.08,0.034,0.033,0.032,0.037,0.034,0.034,0.038,0.038,0.04,0.063,0.064,0.032,0.04,0.039,0.052,0.058,0.031,0.03,0.042,0.028,0.034,0.034,0.079,0.031,0.062,0.938,0.038,0.038,0.032,0.035,0.044,0.039,0.031,0.041,0.194,0.037,0.052,0.074
file004-12,0.726,0.037,0.032,0.031,0.033,0.033,0.043,0.055,0.037,0.029,0.031,0.036,0.032,0.036,0.035,0.042,0.038,0.075,0.103,0.027,0.033,0.039,0.053,0.037,0.03,0.031,0.035,0.03,0.035,0.036,0.072,0.035,0.074,0.953,0.036,0.038,0.033,0.032,0.041,0.038,0.029,0.039,0.061,0.036,0.045,0.11
file004-13,0.925,0.035,0.041,0.028,0.03,0.03,0.036,0.039,0.031,0.03,0.036,0.03,0.03,0.03,0.03,0.035,0.025,0.033,0.03,0.029,0.027,0.034,0.029,0.039,0.028,0.031,0.03,0.028,0.037,0.039,0.03,0.034,0.044,0.035,0.038,0.031,0.028,0.03,0.029,0.036,0.031,0.028,0.043,0.038,0.034,0.041
file004-14,0.931,0.034,0.036,0.027,0.033,0.031,0.034,0.044,0.031,0.029,0.035,0.029,0.031,0.029,0.029,0.04,0.025,0.031,0.029,0.03,0.029,0.034,0.027,0.042,0.029,0.032,0.031,0.031,0.04,0.038,0.029,0.033,0.052,0.034,0.036,0.029,0.028,0.031,0.029,0.037,0.032,0.028,0.04,0.036,0.033,0.044
file004-15,0.938,0.037,0.034,0.028,0.03,0.035,0.037,0.054,0.032,0.027,0.038,0.028,0.031,0.036,0.03,0.038,0.025,0.036,0.03,0.029,0.027,0.036,0.027,0.051,0.027,0.032,0.026,0.027,0.039,0.042,0.028,0.036,0.051,0.039,0.032,0.029,0.03,0.03,0.029,0.037,0.032,0.031,0.049,0.037,0.034,0.042
file004-16,0.946,0.036,0.036,0.031,0.029,0.03,0.034,0.043,0.032,0.028,0.031,0.03,0.031,0.031,0.031,0.034,0.026,0.034,0.03,0.026,0.031,0.035,0.029,0.043,0.027,0.031,0.026,0.027,0.035,0.044,0.027,0.034,0.043,0.041,0.033,0.028,0.029,0.031,0.029,0.038,0.03,0.028,0.076,0.04,0.041,0.039
file004-17,0.958,0.059,0.031,0.028,0.032,0.029,0.037,0.043,0.034,0.03,0.034,0.029,0.031,0.033,0.029,0.035,0.029,0.031,0.029,0.031,0.031,0.035,0.034,0.051,0.028,0.034,0.028,0.03,0.04,0.048,0.028,0.031,0.048,0.038,0.036,0.027,0.031,0.032,0.028,0.038,0.03,0.026,0.078,0.037,0.039,0.036
file004-18,0.929,0.053,0.032,0.028,0.029,0.032,0.034,0.033,0.032,0.028,0.033,0.03,0.03,0.03,0.029,0.038,0.026,0.033,0.03,0.031,0.032,0.034,0.031,0.039,0.028,0.035,0.029,0.028,0.036,0.074,0.032,0.033,0.058,0.034,0.036,0.03,0.031,0.031,0.028,0.037,0.031,0.029,0.048,0.036,0.035,0.034
file004-19,0.937,0.037,0.029,0.031,0.029,0.03,0.035,0.038,0.043,0.029,0.033,0.032,0.032,0.039,0.028,0.035,0.028,0.059,0.033,0.027,0.046,0.038,0.042,0.042,0.026,0.033,0.035,0.028,0.032,0.14,0.036,0.03,0.061,0.054,0.031,0.029,0.031,0.032,0.029,0.035,0.03,0.03,0.055,0.036,0.036,0.071
file005-0,0.032,0.049,0.039,0.037,0.041,0.046,0.037,0.044,0.037,0.031,0.032,0.039,0.045,0.034,0.039,0.035,0.04,0.034,0.042,0.034,0.101,0.437,0.048,0.037,0.042,0.461,0.037,0.032,0.037,0.042,0.045,0.033,0.044,0.048,0.046,0.035,0.033,0.156,0.101,0.054,0.031,0.04,0.032,0.038,0.038,0.035
file005-1,0.028,0.066,0.04,0.042,0.044,0.04,0.031,0.046,0.04,0.046,0.031,0.037,0.046,0.029,0.048,0.033,0.036,0.042,0.06,0.039,0.115,0.86,0.052,0.034,0.05,0.079,0.039,0.042,0.043,0.044,0.045,0.038,0.049,0.044,0.034,0.036,0.033,0.231,0.097,0.066,0.032,0.043,0.036,0.034,0.037,0.032
file005-2,0.03,0.056,0.047,0.034,0.034,0.035,0.032,0.045,0.043,0.043,0.03,0.034,0.047,0.033,0.035,0.032,0.036,0.031,0.032,0.032,0.038,0.198,0.032,0.033,0.034,0.061,0.031,0.037,0.042,0.038,0.038,0.038,0.054,0.034,0.038,0.037,0.035,0.037,0.054,0.043,0.038,0.032,0.034,0.03,0.045,0.031
file005-3,0.03,0.049,0.042,0.038,0.036,0.043,0.032,0.037,0.033,0.038,0.035,0.037,0.045,0.028,0.043,0.036,0.031,0.043,0.039,0.035,0.036,0.752,0.042,0.034,0.034,0.07,0.036,0.041,0.032,0.043,0.041,0.037,0.056,0.045,0.042,0.039,0.033,0.042,0.064,0.039,0.035,0.052,0.034,0.033,0.048,0.05
file005-4,0.042,0.053,0.038,0.059,0.075,0.046,0.032,0.039,0.034,0.039,0.034,0.035,0.047,0.025,0.05,0.036,0.031,0.048,0.064,0.034,0.052,0.925,0.053,0.034,0.031,0.124,0.042,0.068,0.055,0.05,0.041,0.036,0.041,0.051,0.037,0.04,0.032,0.046,0.108,0.154,0.032,0.058,0.034,0.037,0.058,0.048
file005-5,0.03,0.085,0.038,0.048,0.096,0.05,0.034,0.047,0.036,0.038,0.033,0.038,0.042,0.03,0.046,0.033,0.034,0.046,0.131,0.034,0.142,0.721,0.064,0.032,0.037,0.092,0.042,0.043,0.037,0.041,0.05,0.037,0.057,0.042,0.038,0.037,0.034,0.073,0.074,0.341,0.032,0.039,0.033,0.037,0.057,0.038
file005-6,0.032,0.097,0.038,0.062,0.039,0.048,0.03,0.038,0.033,0.032,0.03,0.051,0.039,0.029,0.095,0.031,0.04,0.052,0.213,0.034,0.061,0.937,0.048,0.04,0.036,0.056,0.042,0.039,0.039,0.036,0.043,0.035,0.059,0.056,0.046,0.031,0.029,0.033,0.095,0.036,0.033,0.04,0.03,0.032,0.035,0.032
file005-7,0.038,0.039,0.034,0.026,0.065,0.064,0.027,0.032,0.062,0.029,0.025,0.04,0.03,0.029,0.12,0.027,0.034,0.036,0.182,0.032,0.114,0.416,0.036,0.025,0.025,0.045,0.034,0.028,0.519,0.029,0.039,0.031,0.109,0.035,0.039,0.025,0.026,0.066,0.123,0.033,0.028,0.037,0.035,0.035,0.049,0.034
file005-8,0.066,0.052,0.042,0.046,0.041,0.041,0.033,0.04,0.139,0.038,0.038,0.037,0.064,0.038,0.037,0.036,0.072,0.048,0.039,0.036,0.054,0.495,0.041,0.037,0.04,0.064,0.048,0.04,0.556,0.046,0.067,0.036,0.107,0.04,0.063,0.038,0.042,0.047,0.255,0.042,0.041,0.035,0.059,0.035,0.052,0.039
file005-9,0.036,0.343,0.042,0.043,0.041,0.042,0.031,0.038,0.041,0.039,0.035,0.035,0.039,0.029,0.04,0.035,0.037,0.05,0.046,0.037,0.062,0.887,0.142,0.035,0.034,0.061,0.037,0.045,0.038,0.098,0.04,0.038,0.072,0.038,0.052,0.04,0.034,0.047,0.299,0.035,0.036,0.037,0.042,0.034,0.065,0.039
file005-10,0.036,0.639,0.055,0.046,0.041,0.043,0.034,0.045,0.039,0.033,0.033,0.04,0.05,0.032,0.058,0.037,0.04,0.079,0.067,0.035,0.133,0.9,0.113,0.035,0.039,0.065,0.04,0.047,0.034,0.093,0.041,0.036,0.057,0.054,0.043,0.047,0.034,0.056,0.12,0.036,0.039,0.053,0.03,0.041,0.061,0.032
file005-11,0.037,0.658,0.045,0.04,0.035,0.039,0.029,0.038,0.035,0.04,0.033,0.043,0.054,0.034,0.043,0.034,0.049,0.064,0.178,0.033,0.102,0.399,0.043,0.032,0.039,0.055,0.038,0.04,0.037,0.059,0.045,0.035,0.131,0.049,0.042,0.039,0.039,0.035,0.061,0.037,0.039,0.041,0.031,0.033,0.038,0.036
file005-12,0.037,0.045,0.065,0.687,0.034,0.039,0.032,0.04,0.035,0.054,0.033,0.03,0.054,0.025,0.04,0.029,0.033,0.055,0.413,0.03,0.058,0.893,0.099,0.034,0.037,0.069,0.037,0.035,0.071,0.045,0.042,0.04,0.187,0.044,0.033,0.036,0.032,0.039,0.048,0.035,0.09,0.047,0.043,0.032,0.041,0.04
file005-13,0.035,0.112,0.032,0.863,0.03,0.035,0.028,0.032,0.038,0.046,0.033,0.029,0.056,0.024,0.042,0.033,0.036,0.044,0.036,0.029,0.037,0.948,0.036,0.034,0.034,0.041,0.039,0.036,0.037,0.039,0.036,0.032,0.031,0.04,0.027,0.032,0.032,0.034,0.106,0.037,0.047,0.035,0.033,0.034,0.037,0.029
file005-14,0.041,0.243,0.062,0.075,0.036,0.039,0.031,0.041,0.037,0.04,0.034,0.032,0.05,0.037,0.042,0.032,0.039,0.045,0.042,0.034,0.039,0.54,0.072,0.035,0.036,0.046,0.037,0.034,0.039,0.041,0.037,0.036,0.157,0.041,0.033,0.036,0.041,0.033,0.066,0.033,0.037,0.041,0.036,0.034,0.058,0.038
file005-15,0.088,0.749,0.066,0.045,0.039,0.047,0.033,0.042,0.037,0.038,0.034,0.041,0.044,0.039,0.052,0.035,0.04,0.048,0.055,0.037,0.04,0.57,0.046,0.035,0.049,0.097,0.046,0.035,0.038,0.038,0.04,0.038,0.228,0.054,0.032,0.035,0.043,0.033,0.187,0.042,0.037,0.047,0.038,0.036,0.063,0.037
file005-16,0.338,0.18,0.039,0.043,0.041,0.046,0.033,0.043,0.04,0.036,0.034,0.056,0.04,0.034,0.062,0.037,0.036,0.086,0.062,0.037,0.046,0.947,0.077,0.034,0.043,0.088,0.06,0.04,0.033,0.122,0.074,0.041,0.05,0.066,0.038,0.036,0.034,0.038,0.213,0.041,0.039,0.054,0.042,0.037,0.054,0.059
file005-17,0.673,0.04,0.031,0.03,0.035,0.038,0.034,0.033,0.039,0.029,0.028,0.04,0.036,0.028,0.032,0.036,0.034,0.195,0.049,0.036,0.031,0.95,0.065,0.025,0.026,0.07,0.057,0.028,0.031,0.405,0.062,0.037,0.04,0.047,0.028,0.031,0.032,0.034,0.027,0.037,0.032,0.043,0.039,0.037,0.042,0.118
file005-18,0.968,0.038,0.033,0.028,0.026,0.031,0.032,0.031,0.032,0.03,0.032,0.034,0.032,0.029,0.033,0.032,0.026,0.039,0.034,0.033,0.03,0.037,0.032,0.027,0.027,0.034,0.031,0.028,0.035,0.106,0.037,0.033,0.063,0.043,0.03,0.033,0.031,0.032,0.03,0.034,0.033,0.034,0.038,0.036,0.043,0.048
file005-19,0.973,0.037,0.033,0.03,0.025,0.042,0.032,0.029,0.032,0.03,0.032,0.038,0.033,0.03,0.041,0.035,0.033,0.104,0.042,0.033,0.034,0.265,0.065,0.029,0.029,0.052,0.034,0.024,0.033,0.068,0.045,0.037,0.06,0.038,0.027,0.037,0.033,0.034,0.049,0.04,0.035,0.039,0.044,0.038,0.055,0.09
file006-0,0.03,0.786,0.034,0.026,0.062,0.047,0.043,0.07,0.037,0.03,0.034,0.061,0.045,0.038,0.078,0.036,0.028,0.064,0.05,0.035,0.06,0.043,0.034,0.042,0.041,0.049,0.046,0.041,0.053,0.09,0.041,0.046,0.04,0.05,0.045,0.038,0.043,0.046,0.036,0.1,0.053,0.045,0.044,0.045,0.03,0.031
file006-1,0.032,0.947,0.041,0.026,0.041,0.032,0.048,0.073,0.034,0.062,0.034,0.03,0.04,0.047,0.102,0.029,0.031,0.065,0.045,0.037,0.038,0.032,0.058,0.032,0.03,0.044,0.045,0.042,0.031,0.065,0.039,0.033,0.038,0.047,0.038,0.043,0.035,0.059,0.054,0.361,0.053,0.032,0.043,0.038,0.03,0.032
file006-2,0.04,0.943,0.06,0.029,0.039,0.029,0.043,0.076,0.028,0.051,0.034,0.031,0.038,0.046,0.057,0.031,0.027,0.068,0.052,0.037,0.038,0.027,0.061,0.039,0.035,0.04,0.057,0.035,0.039,0.071,0.041,0.034,0.035,0.05,0.046,0.044,0.035,0.03,0.095,0.159,0.038,0.028,0.041,0.035,0.032,0.04
file006-3,0.071,0.968,0.045,0.035,0.04,0.031,0.046,0.067,0.031,0.041,0.041,0.033,0.038,0.055,0.045,0.038,0.031,0.057,0.053,0.043,0.037,0.026,0.046,0.037,0.034,0.039,0.065,0.035,0.044,0.071,0.051,0.034,0.037,0.048,0.047,0.046,0.039,0.06,0.069,0.053,0.043,0.037,0.041,0.036,0.033,0.041
file006-4,0.071,0.96,0.035,0.026,0.037,0.039,0.039,0.07,0.038,0.038,0.035,0.031,0.035,0.048,0.047,0.034,0.028,0.056,0.042,0.044,0.027,0.033,0.034,0.038,0.033,0.034,0.033,0.044,0.042,0.056,0.04,0.039,0.04,0.042,0.033,0.042,0.038,0.049,0.034,0.055,0.038,0.03,0.044,0.037,0.028,0.032
file006-5,0.032,0.884,0.031,0.024,0.043,0.035,0.034,0.083,0.036,0.038,0.039,0.029,0.032,0.069,0.033,0.033,0.029,0.056,0.044,0.042,0.05,0.031,0.04,0.047,0.033,0.041,0.044,0.036,0.05,0.046,0.055,0.042,0.037,0.047,0.04,0.037,0.033,0.043,0.038,0.055,0.035,0.032,0.069,0.039,0.027,0.031
file006-6,0.034,0.901,0.041,0.025,0.035,0.027,0.038,0.096,0.032,0.044,0.041,0.03,0.036,0.051,0.035,0.033,0.03,0.053,0.045,0.043,0.041,0.027,0.033,0.037,0.031,0.036,0.069,0.037,0.041,0.101,0.053,0.035,0.033,0.053,0.031,0.039,0.033,0.036,0.048,0.066,0.038,0.029,0.039,0.039,0.031,0.033
file006-7,0.046,0.942,0.034,0.027,0.033,0.029,0.039,0.092,0.032,0.041,0.038,0.028,0.033,0.042,0.044,0.032,0.029,0.126,0.043,0.036,0.051,0.025,0.034,0.038,0.032,0.031,0.055,0.032,0.039,0.063,0.048,0.038,0.03,0.052,0.036,0.044,0.03,0.033,0.073,0.056,0.037,0.031,0.041,0.033,0.028,0.042
file006-8,0.07,0.949,0.04,0.03,0.037,0.028,0.034,0.084,0.031,0.048,0.035,0.028,0.034,0.05,0.039,0.033,0.033,0.054,0.041,0.036,0.042,0.031,0.044,0.038,0.032,0.035,0.063,0.039,0.041,0.062,0.046,0.031,0.031,0.047,0.033,0.038,0.029,0.034,0.066,0.04,0.035,0.031,0.045,0.035,0.035,0.035
file006-9,0.079,0.959,0.041,0.029,0.04,0.026,0.032,0.122,0.031,0.109,0.041,0.028,0.032,0.054,0.058,0.035,0.03,0.034,0.033,0.038,0.131,0.038,0.04,0.041,0.033,0.137,0.031,0.032,0.043,0.036,0.035,0.042,0.06,0.046,0.038,0.033,0.027,0.028,0.043,0.054,0.034,0.032,0.05,0.056,0.043,0.034
file006-10,0.046,0.954,0.036,0.026,0.078,0.03,0.035,0.1,0.033,0.092,0.046,0.038,0.04,0.05,0.071,0.034,0.032,0.034,0.043,0.033,0.159,0.041,0.052,0.038,0.036,0.167,0.033,0.036,0.048,0.042,0.039,0.047,0.088,0.041,0.042,0.043,0.031,0.03,0.031,0.061,0.038,0.042,0.07,0.057,0.051,0.034
file006-11,0.029,0.845,0.033,0.03,0.041,0.031,0.037,0.111,0.047,0.038,0.036,0.03,0.038,0.05,0.067,0.034,0.026,0.034,0.043,0.038,0.105,0.029,0.038,0.037,0.029,0.054,0.047,0.053,0.049,0.063,0.038,0.047,0.044,0.04,0.051,0.055,0.038,0.061,0.059,0.058,0.04,0.028,0.044,0.051,0.034,0.03
file006-12,0.025,0.887,0.036,0.065,0.052,0.03,0.034,0.137,0.045,0.038,0.038,0.028,0.044,0.047,0.069,0.033,0.026,0.078,0.044,0.038,0.091,0.026,0.04,0.039,0.029,0.055,0.052,0.041,0.039,0.073,0.042,0.042,0.032,0.035,0.051,0.046,0.031,0.051,0.053,0.091,0.034,0.027,0.052,0.037,0.028,0.029
file006-13,0.032,0.943,0.045,0.367,0.038,0.029,0.04,0.085,0.039,0.038,0.033,0.03,0.092,0.051,0.147,0.032,0.028,0.099,0.067,0.037,0.044,0.039,0.076,0.039,0.032,0.044,0.031,0.056,0.038,0.084,0.045,0.043,0.038,0.051,0.047,0.048,0.031,0.039,0.067,0.037,0.037,0.033,0.049,0.037,0.039,0.033
file006-14,0.06,0.766,0.039,0.044,0.045,0.035,0.039,0.073,0.034,0.055,0.035,0.029,0.106,0.041,0.106,0.03,0.029,0.052,0.049,0.035,0.046,0.034,0.036,0.034,0.037,0.044,0.081,0.033,0.045,0.053,0.059,0.048,0.043,0.05,0.047,0.043,0.032,0.075,0.038,0.053,0.036,0.033,0.042,0.06,0.03,0.032
file006-15,0.063,0.751,0.042,0.038,0.049,0.036,0.037,0.09,0.031,0.04,0.038,0.029,0.046,0.055,0.106,0.031,0.027,0.041,0.041,0.045,0.058,0.038,0.08,0.038,0.042,0.036,0.057,0.053,0.104,0.062,0.066,0.049,0.033,0.046,0.03,0.043,0.036,0.162,0.049,0.056,0.035,0.034,0.055,0.043,0.033,0.036
file006-16,0.027,0.959,0.03,0.026,0.048,0.026,0.037,0.072,0.032,0.038,0.036,0.03,0.042,0.049,0.064,0.032,0.039,0.036,0.064,0.038,0.042,0.027,0.042,0.032,0.029,0.057,0.028,0.033,0.044,0.076,0.048,0.031,0.281,0.057,0.031,0.039,0.033,0.039,0.034,0.112,0.037,0.032,0.043,0.043,0.028,0.027
file006-17,0.034,0.826,0.04,0.935,0.033,0.052,0.035,0.048,0.038,0.046,0.031,0.029,0.036,0.041,0.036,0.035,0.131,0.06,0.045,0.036,0.028,0.034,0.034,0.039,0.05,0.043,0.027,0.032,0.057,0.037,0.047,0.036,0.282,0.056,0.033,0.034,0.033,0.032,0.052,0.079,0.042,0.033,0.038,0.034,0.031,0.037
file006-18,0.041,0.724,0.037,0.934,0.042,0.053,0.035,0.046,0.038,0.034,0.031,0.029,0.032,0.042,0.035,0.033,0.126,0.04,0.031,0.039,0.041,0.034,0.03,0.039,0.037,0.034,0.03,0.034,0.039,0.034,0.038,0.033,0.029,0.036,0.038,0.034,0.033,0.026,0.05,0.063,0.035,0.033,0.036,0.034,0.031,0.036
file006-19,0.032,0.905,0.044,0.411,0.032,0.034,0.037,0.074,0.035,0.035,0.052,0.049,0.037,0.061,0.042,0.034,0.088,0.036,0.04,0.037,0.039,0.028,0.03,0.05,0.034,0.038,0.029,0.03,0.06,0.036,0.037,0.034,0.027,0.039,0.037,0.04,0.03,0.035,0.058,0.047,0.035,0.028,0.045,0.035,0.028,0.03
file007-0,0.042,0.033,0.035,0.032,0.04,0.035,0.035,0.036,0.036,0.029,0.038,0.054,0.037,0.034,0.241,0.036,0.032,0.029,0.126,0.033,0.037,0.047,0.034,0.036,0.039,0.035,0.04,0.036,0.044,0.034,0.041,0.046,0.036,0.057,0.035,0.033,0.036,0.033,0.037,0.041,0.044,0.047,0.032,0.033,0.049,0.037
file007-1,0.032,0.026,0.031,0.025,0.031,0.099,0.033,0.039,0.03,0.024,0.033,0.027,0.036,0.028,0.263,0.029,0.029,0.027,0.048,0.03,0.032,0.033,0.028,0.032,0.033,0.031,0.031,0.03,0.032,0.029,0.033,0.036,0.029,0.063,0.033,0.029,0.031,0.027,0.024,0.034,0.03,0.038,0.037,0.032,0.04,0.031
file007-2,0.042,0.025,0.031,0.032,0.044,0.932,0.032,0.035,0.031,0.029,0.03,0.026,0.037,0.024,0.248,0.027,0.027,0.027,0.063,0.029,0.031,0.032,0.028,0.036,0.04,0.03,0.039,0.027,0.031,0.025,0.032,0.04,0.029,0.065,0.035,0.027,0.031,0.027,0.026,0.041,0.033,0.037,0.041,0.031,0.032,0.03
file007-3,0.039,0.024,0.046,0.028,0.046,0.922,0.029,0.035,0.029,0.028,0.033,0.026,0.044,0.026,0.269,0.027,0.027,0.028,0.045,0.03,0.033,0.029,0.028,0.035,0.051,0.03,0.035,0.03,0.044,0.027,0.031,0.04,0.027,0.053,0.032,0.028,0.03,0.026,0.025,0.043,0.03,0.038,0.04,0.03,0.032,0.03
file007-4,0.034,0.03,0.036,0.028,0.037,0.035,0.042,0.067,0.039,0.032,0.05,0.043,0.035,0.026,0.308,0.042,0.027,0.036,0.065,0.039,0.038,0.039,0.102,0.037,0.038,0.036,0.044,0.031,0.038,0.053,0.031,0.037,0.03,0.101,0.035,0.047,0.036,0.036,0.036,0.038,0.032,0.076,0.039,0.04,0.094,0.048
file007-5,0.038,0.024,0.031,0.027,0.039,0.873,0.036,0.089,0.031,0.028,0.07,0.043,0.038,0.025,0.325,0.045,0.024,0.029,0.08,0.041,0.041,0.033,0.037,0.044,0.037,0.036,0.038,0.039,0.031,0.033,0.031,0.039,0.03,0.05,0.032,0.034,0.033,0.029,0.029,0.039,0.029,0.05,0.036,0.038,0.092,0.043
file007-6,0.042,0.025,0.031,0.027,0.052,0.936,0.036,0.037,0.028,0.028,0.032,0.031,0.031,0.025,0.207,0.028,0.023,0.035,0.109,0.036,0.035,0.031,0.031,0.029,0.034,0.029,0.046,0.031,0.034,0.038,0.03,0.044,0.029,0.057,0.029,0.029,0.029,0.026,0.026,0.046,0.03,0.041,0.034,0.035,0.043,0.031
file007-7,0.034,0.026,0.031,0.026,0.04,0.027,0.03,0.037,0.032,0.025,0.033,0.028,0.033,0.027,0.284,0.028,0.026,0.027,0.047,0.033,0.031,0.033,0.03,0.033,0.028,0.03,0.031,0.032,0.035,0.03,0.033,0.036,0.03,0.054,0.032,0.032,0.03,0.027,0.025,0.036,0.029,0.039,0.037,0.031,0.04,0.031
file007-8,0.034,0.026,0.03,0.026,0.037,0.538,0.031,0.032,0.03,0.023,0.03,0.026,0.033,0.026,0.241,0.027,0.025,0.03,0.043,0.03,0.031,0.032,0.029,0.032,0.035,0.03,0.03,0.031,0.033,0.028,0.033,0.035,0.028,0.051,0.034,0.028,0.03,0.027,0.026,0.034,0.03,0.035,0.034,0.031,0.037,0.028
file007-9,0.035,0.022,0.029,0.027,0.039,0.932,0.031,0.033,0.028,0.027,0.029,0.025,0.031,0.02,0.136,0.027,0.02,0.028,0.04,0.025,0.026,0.029,0.026,0.034,0.036,0.03,0.037,0.028,0.029,0.026,0.028,0.039,0.026,0.045,0.032,0.025,0.033,0.027,0.026,0.04,0.031,0.032,0.033,0.034,0.031,0.028
file007-10,0.033,0.024,0.031,0.026,0.045,0.587,0.036,0.042,0.03,0.029,0.034,0.025,0.033,0.027,0.309,0.028,0.03,0.029,0.04,0.031,0.031,0.031,0.03,0.035,0.045,0.033,0.033,0.029,0.034,0.026,0.033,0.033,0.027,0.048,0.036,0.029,0.035,0.028,0.025,0.036,0.031,0.037,0.035,0.034,0.039,0.028
file007-11,0.035,0.03,0.043,0.027,0.039,0.057,0.034,0.038,0.03,0.029,0.038,0.028,0.033,0.031,0.371,0.033,0.026,0.035,0.049,0.031,0.042,0.032,0.028,0.036,0.033,0.041,0.034,0.03,0.039,0.028,0.034,0.037,0.035,0.053,0.093,0.03,0.034,0.028,0.028,0.036,0.029,0.038,0.043,0.051,0.038,0.03
file007-12,0.036,0.035,0.038,0.031,0.041,0.571,0.032,0.04,0.03,0.028,0.037,0.032,0.034,0.029,0.184,0.034,0.025,0.036,0.053,0.033,0.051,0.034,0.03,0.035,0.031,0.047,0.033,0.028,0.037,0.029,0.036,0.037,0.038,0.057,0.103,0.029,0.033,0.029,0.03,0.039,0.03,0.038,0.045,0.075,0.038,0.03
file007-13,0.036,0.023,0.03,0.031,0.042,0.934,0.035,0.034,0.028,0.029,0.028,0.026,0.031,0.022,0.138,0.027,0.02,0.029,0.053,0.027,0.029,0.031,0.028,0.035,0.031,0.03,0.041,0.03,0.032,0.028,0.03,0.045,0.027,0.05,0.032,0.025,0.032,0.028,0.025,0.045,0.034,0.04,0.035,0.037,0.034,0.028
file007-14,0.034,0.027,0.03,0.027,0.05,0.585,0.031,0.033,0.029,0.028,0.034,0.028,0.032,0.028,0.111,0.029,0.027,0.028,0.048,0.031,0.033,0.032,0.028,0.038,0.042,0.034,0.036,0.032,0.033,0.028,0.033,0.037,0.029,0.045,0.033,0.03,0.034,0.028,0.027,0.039,0.03,0.036,0.034,0.033,0.038,0.028
file007-15,0.031,0.027,0.031,0.027,0.033,0.027,0.031,0.034,0.03,0.024,0.032,0.027,0.032,0.028,0.183,0.03,0.025,0.029,0.059,0.03,0.031,0.032,0.027,0.036,0.029,0.031,0.03,0.03,0.034,0.028,0.032,0.036,0.029,0.058,0.031,0.03,0.031,0.027,0.025,0.034,0.028,0.037,0.033,0.031,0.038,0.03
file007-16,0.033,0.026,0.033,0.024,0.035,0.028,0.03,0.035,0.029,0.025,0.034,0.028,0.031,0.027,0.257,0.028,0.025,0.027,0.048,0.031,0.03,0.031,0.028,0.034,0.028,0.031,0.029,0.028,0.035,0.027,0.033,0.036,0.028,0.053,0.032,0.03,0.03,0.027,0.025,0.034,0.029,0.035,0.035,0.031,0.041,0.029
file007-17,0.037,0.025,0.029,0.032,0.035,0.84,0.03,0.036,0.028,0.028,0.032,0.024,0.032,0.025,0.274,0.027,0.024,0.026,0.055,0.031,0.03,0.031,0.027,0.034,0.036,0.03,0.037,0.028,0.031,0.026,0.03,0.038,0.028,0.058,0.032,0.026,0.03,0.026,0.026,0.037,0.031,0.036,0.035,0.031,0.04,0.027
file007-18,0.038,0.025,0.032,0.028,0.051,0.942,0.032,0.033,0.027,0.029,0.03,0.027,0.032,0.025,0.195,0.027,0.024,0.028,0.058,0.031,0.03,0.032,0.03,0.035,0.031,0.031,0.038,0.029,0.039,0.027,0.032,0.046,0.028,0.056,0.033,0.029,0.032,0.027,0.026,0.043,0.033,0.038,0.04,0.034,0.033,0.029
file007-19,0.033,0.026,0.031,0.024,0.037,0.05,0.031,0.038,0.03,0.024,0.036,0.027,0.035,0.027,0.156,0.027,0.025,0.026,0.068,0.031,0.032,0.031,0.028,0.034,0.03,0.03,0.033,0.028,0.037,0.026,0.032,0.035,0.026,0.047,0.032,0.029,0.03,0.027,0.04,0.036,0.029,0.037,0.032,0.03,0.036,0.028
file008-0,0.039,0.031,0.043,0.06,0.032,0.944,0.033,0.04,0.045,0.036,0.035,0.034,0.083,0.03,0.042,0.037,0.033,0.029,0.044,0.033,0.038,0.037,0.04,0.032,0.035,0.035,0.037,0.037,0.036,0.032,0.031,0.035,0.04,0.047,0.031,0.031,0.033,0.034,0.03,0.038,0.044,0.035,0.035,0.04,0.035,0.036
file008-1,0.039,0.03,0.039,0.066,0.032,0.953,0.031,0.039,0.038,0.038,0.034,0.032,0.061,0.025,0.052,0.036,0.034,0.03,0.035,0.037,0.034,0.035,0.036,0.028,0.029,0.032,0.039,0.039,0.031,0.032,0.032,0.034,0.035,0.032,0.031,0.03,0.03,0.035,0.03,0.032,0.044,0.033,0.029,0.036,0.036,0.036
file008-2,0.046,0.03,0.038,0.049,0.032,0.942,0.038,0.039,0.035,0.033,0.035,0.032,0.06,0.027,0.061,0.036,0.035,0.029,0.04,0.035,0.032,0.035,0.063,0.027,0.03,0.032,0.038,0.039,0.029,0.031,0.028,0.034,0.034,0.052,0.031,0.031,0.03,0.035,0.03,0.031,0.037,0.038,0.035,0.036,0.036,0.045
