,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.866,0.03,0.029,0.036,0.035,0.038,0.03,0.07,0.032,0.03,0.032,0.04,0.037,0.041,0.04,0.045,0.03,0.045,0.041,0.034,0.031,0.035,0.038,0.036,0.031,0.031,0.032,0.03,0.034,0.037,0.041,0.033,0.059,0.916,0.037,0.035,0.032,0.026,0.029,0.031,0.032,0.031,0.151,0.035,0.034,0.04
file004-12,0.684,0.036,0.032,0.038,0.03,0.034,0.029,0.066,0.03,0.028,0.033,0.045,0.036,0.032,0.034,0.043,0.037,0.051,0.033,0.034,0.03,0.033,0.038,0.033,0.034,0.029,0.03,0.031,0.032,0.037,0.036,0.033,0.054,0.926,0.035,0.038,0.032,0.026,0.028,0.036,0.034,0.032,0.052,0.031,0.032,0.038
file004-13,0.95,0.033,0.028,0.028,0.022,0.032,0.028,0.065,0.024,0.023,0.023,0.037,0.035,0.028,0.031,0.039,0.043,0.043,0.029,0.031,0.024,0.029,0.025,0.028,0.027,0.022,0.027,0.026,0.031,0.04,0.019,0.029,0.033,0.038,0.026,0.032,0.028,0.023,0.024,0.03,0.029,0.027,0.023,0.024,0.025,0.015
file004-14,0.94,0.032,0.03,0.028,0.022,0.031,0.027,0.047,0.025,0.025,0.022,0.034,0.033,0.027,0.031,0.034,0.039,0.047,0.03,0.029,0.029,0.029,0.029,0.028,0.029,0.024,0.032,0.025,0.029,0.035,0.02,0.027,0.034,0.038,0.027,0.034,0.027,0.027,0.024,0.03,0.03,0.026,0.026,0.024,0.026,0.02
file004-15,0.955,0.029,0.031,0.028,0.019,0.03,0.024,0.053,0.027,0.025,0.024,0.038,0.033,0.032,0.032,0.037,0.037,0.05,0.028,0.029,0.029,0.03,0.021,0.032,0.027,0.027,0.024,0.026,0.037,0.032,0.023,0.029,0.043,0.038,0.03,0.031,0.031,0.026,0.024,0.03,0.032,0.027,0.027,0.024,0.03,0.025
file004-16,0.955,0.029,0.028,0.025,0.021,0.027,0.023,0.048,0.026,0.025,0.023,0.033,0.03,0.031,0.029,0.033,0.034,0.047,0.024,0.024,0.029,0.028,0.026,0.029,0.026,0.027,0.027,0.028,0.035,0.038,0.024,0.027,0.046,0.034,0.031,0.033,0.025,0.027,0.022,0.031,0.029,0.027,0.03,0.024,0.026,0.015
file004-17,0.947,0.029,0.032,0.026,0.022,0.029,0.025,0.05,0.028,0.025,0.027,0.033,0.032,0.034,0.035,0.035,0.035,0.043,0.03,0.027,0.031,0.028,0.023,0.034,0.028,0.03,0.03,0.034,0.036,0.043,0.021,0.027,0.04,0.037,0.031,0.035,0.027,0.029,0.027,0.031,0.028,0.031,0.029,0.028,0.03,0.015
file004-18,0.949,0.035,0.035,0.031,0.026,0.033,0.031,0.063,0.034,0.027,0.024,0.033,0.035,0.028,0.034,0.039,0.042,0.048,0.028,0.03,0.073,0.03,0.028,0.033,0.026,0.031,0.031,0.031,0.053,0.052,0.026,0.027,0.061,0.042,0.032,0.035,0.028,0.029,0.031,0.044,0.034,0.031,0.027,0.03,0.029,0.024
file004-19,0.966,0.029,0.035,0.033,0.034,0.031,0.03,0.066,0.04,0.031,0.024,0.035,0.033,0.029,0.031,0.034,0.029,0.035,0.036,0.03,0.073,0.034,0.024,0.034,0.03,0.034,0.037,0.031,0.059,0.036,0.03,0.027,0.075,0.079,0.04,0.034,0.029,0.025,0.029,0.049,0.032,0.028,0.029,0.028,0.029,0.034
file005-0,0.035,0.066,0.043,0.045,0.041,0.033,0.039,0.036,0.034,0.036,0.031,0.05,0.09,0.041,0.047,0.037,0.036,0.028,0.041,0.038,0.074,0.932,0.041,0.029,0.036,0.052,0.039,0.038,0.034,0.06,0.034,0.043,0.045,0.035,0.035,0.041,0.031,0.078,0.039,0.064,0.039,0.042,0.039,0.043,0.04,0.032
file005-1,0.032,0.109,0.038,0.04,0.044,0.036,0.038,0.073,0.038,0.028,0.031,0.036,0.07,0.039,0.045,0.034,0.034,0.026,0.042,0.05,0.065,0.971,0.051,0.038,0.031,0.047,0.046,0.04,0.052,0.037,0.035,0.033,0.045,0.062,0.032,0.033,0.028,0.23,0.067,0.082,0.047,0.035,0.041,0.043,0.052,0.034
file005-2,0.047,0.073,0.067,0.036,0.07,0.035,0.042,0.196,0.036,0.043,0.032,0.061,0.146,0.035,0.036,0.034,0.042,0.032,0.056,0.04,0.221,0.143,0.048,0.037,0.031,0.074,0.039,0.077,0.055,0.041,0.066,0.034,0.103,0.034,0.046,0.04,0.033,0.131,0.074,0.05,0.045,0.039,0.039,0.047,0.081,0.044
file005-3,0.049,0.045,0.043,0.04,0.047,0.039,0.034,0.041,0.041,0.031,0.031,0.036,0.128,0.039,0.046,0.038,0.055,0.03,0.053,0.03,0.041,0.777,0.052,0.034,0.03,0.043,0.045,0.126,0.035,0.037,0.049,0.03,0.057,0.051,0.035,0.038,0.033,0.1,0.065,0.121,0.044,0.035,0.039,0.044,0.049,0.034
file005-4,0.043,0.043,0.04,0.035,0.045,0.034,0.038,0.047,0.032,0.031,0.031,0.032,0.124,0.026,0.055,0.033,0.034,0.031,0.06,0.03,0.036,0.97,0.054,0.027,0.03,0.051,0.034,0.039,0.066,0.042,0.042,0.029,0.04,0.052,0.031,0.041,0.025,0.133,0.054,0.08,0.038,0.038,0.033,0.037,0.06,0.029
file005-5,0.032,0.048,0.048,0.032,0.036,0.036,0.034,0.056,0.035,0.028,0.028,0.034,0.074,0.055,0.036,0.032,0.032,0.022,0.265,0.03,0.081,0.744,0.044,0.028,0.041,0.039,0.032,0.039,0.055,0.032,0.042,0.03,0.052,0.049,0.028,0.035,0.027,0.054,0.044,0.898,0.036,0.045,0.046,0.035,0.034,0.032
file005-6,0.047,0.064,0.036,0.03,0.034,0.042,0.032,0.031,0.035,0.027,0.03,0.059,0.084,0.03,0.092,0.031,0.048,0.029,0.059,0.034,0.066,0.98,0.039,0.027,0.034,0.038,0.051,0.032,0.043,0.063,0.039,0.028,0.044,0.038,0.031,0.038,0.025,0.045,0.08,0.061,0.039,0.038,0.045,0.036,0.041,0.03
file005-7,0.108,0.148,0.041,0.027,0.028,0.065,0.021,0.026,0.036,0.016,0.032,0.06,0.045,0.019,0.104,0.03,0.053,0.057,0.105,0.046,0.051,0.962,0.117,0.019,0.025,0.054,0.052,0.026,0.198,0.083,0.036,0.034,0.063,0.06,0.02,0.031,0.023,0.266,0.07,0.048,0.045,0.042,0.034,0.044,0.053,0.031
file005-8,0.089,0.081,0.041,0.039,0.05,0.026,0.028,0.033,0.043,0.028,0.028,0.035,0.058,0.031,0.035,0.035,0.028,0.034,0.041,0.023,0.137,0.278,0.04,0.028,0.028,0.042,0.056,0.044,0.093,0.048,0.047,0.025,0.131,0.033,0.03,0.026,0.023,0.149,0.046,0.041,0.053,0.029,0.414,0.031,0.053,0.053
file005-9,0.046,0.239,0.279,0.032,0.063,0.023,0.041,0.036,0.049,0.024,0.024,0.03,0.107,0.029,0.045,0.033,0.06,0.026,0.033,0.028,0.179,0.885,0.062,0.028,0.035,0.046,0.038,0.044,0.113,0.046,0.045,0.03,0.068,0.055,0.04,0.034,0.026,0.11,0.139,0.044,0.057,0.031,0.058,0.031,0.08,0.031
file005-10,0.05,0.796,0.057,0.036,0.035,0.033,0.034,0.043,0.04,0.03,0.025,0.041,0.1,0.028,0.049,0.036,0.039,0.025,0.05,0.031,0.116,0.971,0.07,0.034,0.051,0.044,0.043,0.034,0.043,0.039,0.047,0.029,0.044,0.048,0.031,0.033,0.032,0.098,0.066,0.057,0.039,0.029,0.037,0.037,0.043,0.032
file005-11,0.044,0.065,0.065,0.043,0.043,0.086,0.037,0.082,0.039,0.037,0.055,0.052,0.13,0.053,0.062,0.048,0.044,0.047,0.225,0.031,0.55,0.324,0.045,0.037,0.067,0.047,0.047,0.033,0.034,0.048,0.051,0.034,0.48,0.034,0.038,0.048,0.04,0.047,0.301,0.042,0.037,0.045,0.081,0.042,0.055,0.053
file005-12,0.048,0.054,0.098,0.498,0.045,0.085,0.041,0.087,0.045,0.045,0.053,0.083,0.135,0.068,0.053,0.049,0.053,0.074,0.717,0.043,0.094,0.924,0.073,0.051,0.048,0.06,0.032,0.04,0.04,0.049,0.044,0.036,0.399,0.045,0.054,0.05,0.048,0.056,0.056,0.042,0.046,0.052,0.068,0.047,0.063,0.052
file005-13,0.057,0.089,0.038,0.937,0.038,0.038,0.034,0.05,0.036,0.068,0.033,0.034,0.11,0.016,0.054,0.041,0.036,0.028,0.053,0.031,0.034,0.96,0.052,0.025,0.027,0.069,0.033,0.034,0.044,0.038,0.043,0.032,0.088,0.044,0.034,0.035,0.027,0.043,0.069,0.04,0.048,0.036,0.034,0.037,0.079,0.032
file005-14,0.052,0.045,0.049,0.037,0.038,0.034,0.037,0.051,0.036,0.036,0.03,0.036,0.165,0.029,0.048,0.034,0.039,0.023,0.042,0.036,0.335,0.888,0.054,0.034,0.032,0.038,0.035,0.036,0.04,0.039,0.027,0.031,0.051,0.034,0.031,0.032,0.034,0.037,0.099,0.037,0.065,0.029,0.054,0.044,0.039,0.033
file005-15,0.249,0.404,0.033,0.037,0.04,0.037,0.033,0.048,0.037,0.031,0.035,0.036,0.105,0.033,0.037,0.033,0.028,0.019,0.033,0.026,0.334,0.558,0.033,0.037,0.032,0.035,0.04,0.031,0.035,0.032,0.049,0.025,0.073,0.029,0.035,0.034,0.032,0.049,0.11,0.053,0.036,0.024,0.04,0.036,0.044,0.035
file005-16,0.956,0.055,0.031,0.028,0.036,0.034,0.036,0.051,0.034,0.028,0.023,0.029,0.074,0.028,0.049,0.036,0.025,0.021,0.038,0.029,0.051,0.95,0.029,0.029,0.027,0.051,0.054,0.036,0.045,0.052,0.033,0.025,0.066,0.048,0.029,0.033,0.026,0.045,0.054,0.053,0.031,0.032,0.033,0.03,0.071,0.035
file005-17,0.945,0.036,0.031,0.031,0.049,0.032,0.049,0.052,0.041,0.025,0.029,0.036,0.037,0.029,0.045,0.033,0.029,0.041,0.051,0.035,0.046,0.821,0.045,0.031,0.029,0.048,0.085,0.038,0.043,0.254,0.052,0.025,0.069,0.067,0.046,0.036,0.028,0.041,0.031,0.047,0.041,0.036,0.05,0.04,0.034,0.045
file005-18,0.935,0.036,0.036,0.029,0.031,0.029,0.034,0.064,0.028,0.03,0.028,0.037,0.043,0.029,0.037,0.035,0.032,0.06,0.033,0.031,0.041,0.034,0.035,0.033,0.027,0.037,0.037,0.034,0.029,0.059,0.034,0.028,0.07,0.033,0.032,0.034,0.027,0.033,0.036,0.039,0.034,0.031,0.03,0.032,0.036,0.021
file005-19,0.939,0.034,0.04,0.025,0.025,0.032,0.029,0.048,0.027,0.029,0.023,0.033,0.037,0.03,0.032,0.039,0.032,0.047,0.039,0.028,0.043,0.245,0.04,0.033,0.026,0.049,0.046,0.03,0.03,0.049,0.04,0.029,0.049,0.035,0.033,0.035,0.026,0.036,0.033,0.036,0.038,0.029,0.036,0.029,0.038,0.024
file006-0,0.036,0.807,0.029,0.041,0.049,0.043,0.044,0.046,0.035,0.034,0.036,0.029,0.115,0.035,0.039,0.037,0.037,0.341,0.039,0.044,0.04,0.096,0.045,0.058,0.066,0.03,0.059,0.029,0.035,0.167,0.067,0.03,0.063,0.024,0.021,0.033,0.033,0.032,0.031,0.197,0.109,0.08,0.032,0.029,0.03,0.039
file006-1,0.025,0.915,0.032,0.035,0.176,0.07,0.031,0.046,0.026,0.084,0.037,0.024,0.04,0.027,0.028,0.03,0.024,0.152,0.024,0.042,0.057,0.038,0.029,0.048,0.055,0.025,0.04,0.035,0.026,0.07,0.044,0.025,0.044,0.025,0.035,0.046,0.034,0.026,0.059,0.269,0.071,0.049,0.039,0.023,0.038,0.049
file006-2,0.02,0.975,0.028,0.046,0.039,0.038,0.028,0.052,0.026,0.047,0.047,0.025,0.033,0.035,0.025,0.036,0.025,0.123,0.023,0.029,0.048,0.032,0.021,0.042,0.041,0.025,0.027,0.042,0.049,0.038,0.052,0.045,0.054,0.023,0.032,0.038,0.033,0.036,0.098,0.071,0.035,0.044,0.041,0.025,0.036,0.027
file006-3,0.028,0.993,0.03,0.035,0.028,0.041,0.021,0.055,0.02,0.024,0.029,0.024,0.034,0.031,0.026,0.03,0.027,0.031,0.024,0.026,0.034,0.032,0.02,0.038,0.037,0.023,0.028,0.047,0.056,0.037,0.106,0.034,0.054,0.025,0.028,0.036,0.032,0.029,0.03,0.037,0.032,0.044,0.041,0.032,0.035,0.027
file006-4,0.033,0.975,0.026,0.041,0.032,0.063,0.026,0.041,0.027,0.022,0.033,0.026,0.033,0.031,0.023,0.034,0.027,0.06,0.027,0.027,0.035,0.041,0.024,0.032,0.037,0.029,0.031,0.037,0.035,0.039,0.056,0.031,0.048,0.023,0.028,0.041,0.034,0.036,0.032,0.036,0.03,0.034,0.033,0.025,0.033,0.032
file006-5,0.029,0.944,0.026,0.044,0.031,0.046,0.024,0.072,0.028,0.024,0.037,0.026,0.033,0.035,0.024,0.037,0.026,0.053,0.026,0.03,0.054,0.05,0.023,0.05,0.056,0.028,0.04,0.029,0.043,0.039,0.129,0.036,0.056,0.025,0.029,0.049,0.041,0.038,0.032,0.054,0.035,0.038,0.061,0.04,0.036,0.033
file006-6,0.032,0.796,0.026,0.04,0.031,0.061,0.025,0.076,0.028,0.024,0.041,0.031,0.035,0.063,0.025,0.028,0.024,0.056,0.019,0.027,0.032,0.039,0.022,0.049,0.044,0.024,0.052,0.03,0.051,0.064,0.104,0.039,0.048,0.024,0.026,0.042,0.04,0.035,0.05,0.12,0.04,0.036,0.065,0.034,0.032,0.034
file006-7,0.04,0.878,0.033,0.034,0.031,0.049,0.042,0.049,0.026,0.025,0.046,0.028,0.041,0.035,0.03,0.047,0.025,0.201,0.02,0.028,0.034,0.033,0.021,0.057,0.034,0.026,0.033,0.029,0.061,0.037,0.048,0.034,0.049,0.024,0.055,0.037,0.035,0.029,0.037,0.462,0.033,0.045,0.042,0.03,0.042,0.045
file006-8,0.031,0.985,0.029,0.049,0.034,0.045,0.025,0.034,0.022,0.038,0.038,0.025,0.076,0.039,0.026,0.036,0.043,0.047,0.022,0.027,0.035,0.029,0.02,0.072,0.036,0.029,0.03,0.036,0.058,0.053,0.069,0.045,0.045,0.022,0.058,0.038,0.036,0.03,0.051,0.071,0.035,0.043,0.045,0.024,0.04,0.034
file006-9,0.027,0.992,0.034,0.048,0.145,0.077,0.03,0.051,0.026,0.03,0.04,0.025,0.033,0.036,0.026,0.031,0.04,0.026,0.03,0.024,0.231,0.031,0.02,0.05,0.04,0.136,0.03,0.033,0.037,0.04,0.061,0.033,0.661,0.028,0.043,0.057,0.035,0.031,0.031,0.048,0.036,0.052,0.041,0.037,0.041,0.026
file006-10,0.028,0.992,0.031,0.039,0.137,0.061,0.029,0.054,0.024,0.028,0.039,0.025,0.041,0.031,0.029,0.03,0.033,0.025,0.028,0.028,0.168,0.03,0.023,0.047,0.04,0.054,0.038,0.032,0.06,0.039,0.042,0.031,0.426,0.028,0.04,0.051,0.031,0.029,0.029,0.062,0.042,0.048,0.033,0.035,0.041,0.032
file006-11,0.027,0.98,0.03,0.05,0.041,0.047,0.02,0.037,0.03,0.053,0.043,0.026,0.057,0.024,0.026,0.031,0.028,0.024,0.019,0.025,0.066,0.028,0.029,0.036,0.055,0.02,0.092,0.037,0.067,0.043,0.04,0.041,0.066,0.028,0.035,0.039,0.043,0.028,0.028,0.119,0.049,0.042,0.039,0.026,0.034,0.026
file006-12,0.025,0.95,0.034,0.083,0.035,0.06,0.02,0.056,0.027,0.038,0.037,0.029,0.031,0.039,0.027,0.028,0.032,0.048,0.021,0.028,0.046,0.041,0.025,0.05,0.054,0.021,0.076,0.032,0.052,0.035,0.074,0.037,0.084,0.025,0.039,0.038,0.044,0.033,0.096,0.174,0.041,0.048,0.034,0.04,0.042,0.024
file006-13,0.039,0.988,0.022,0.576,0.051,0.109,0.022,0.049,0.034,0.031,0.037,0.026,0.047,0.036,0.026,0.039,0.037,0.035,0.019,0.022,0.055,0.049,0.018,0.071,0.055,0.026,0.044,0.072,0.032,0.026,0.12,0.029,0.08,0.02,0.037,0.044,0.051,0.03,0.033,0.044,0.03,0.03,0.037,0.035,0.043,0.026
file006-14,0.074,0.777,0.025,0.059,0.043,0.041,0.026,0.035,0.025,0.028,0.04,0.027,0.037,0.033,0.026,0.04,0.027,0.021,0.019,0.022,0.052,0.062,0.024,0.041,0.037,0.039,0.039,0.038,0.042,0.028,0.173,0.03,0.153,0.024,0.033,0.053,0.04,0.032,0.059,0.034,0.031,0.046,0.035,0.024,0.047,0.026
file006-15,0.092,0.64,0.025,0.032,0.05,0.047,0.022,0.043,0.023,0.041,0.035,0.025,0.043,0.032,0.034,0.033,0.018,0.019,0.023,0.025,0.054,0.042,0.025,0.039,0.041,0.028,0.035,0.039,0.061,0.039,0.101,0.03,0.059,0.025,0.027,0.052,0.03,0.046,0.067,0.036,0.034,0.046,0.03,0.022,0.035,0.027
file006-16,0.028,0.988,0.026,0.036,0.035,0.044,0.023,0.04,0.024,0.023,0.033,0.025,0.039,0.031,0.029,0.03,0.023,0.025,0.024,0.024,0.093,0.031,0.02,0.058,0.038,0.025,0.032,0.028,0.04,0.038,0.048,0.035,0.281,0.03,0.032,0.034,0.037,0.033,0.03,0.039,0.034,0.045,0.043,0.033,0.04,0.026
file006-17,0.021,0.951,0.054,0.944,0.027,0.105,0.025,0.045,0.029,0.03,0.039,0.029,0.044,0.037,0.026,0.037,0.052,0.03,0.027,0.035,0.034,0.033,0.022,0.037,0.05,0.025,0.042,0.025,0.054,0.049,0.069,0.041,0.379,0.02,0.027,0.038,0.037,0.033,0.027,0.039,0.032,0.031,0.036,0.034,0.031,0.031
file006-18,0.029,0.75,0.046,0.952,0.028,0.152,0.028,0.034,0.034,0.034,0.028,0.035,0.048,0.036,0.022,0.05,0.258,0.031,0.026,0.035,0.033,0.042,0.023,0.029,0.051,0.022,0.042,0.025,0.044,0.054,0.061,0.041,0.038,0.021,0.033,0.044,0.048,0.038,0.028,0.057,0.036,0.028,0.034,0.028,0.035,0.037
file006-19,0.025,0.992,0.027,0.229,0.028,0.07,0.022,0.041,0.034,0.032,0.031,0.032,0.031,0.029,0.027,0.03,0.094,0.03,0.027,0.025,0.033,0.042,0.018,0.034,0.047,0.022,0.037,0.029,0.052,0.04,0.077,0.032,0.202,0.028,0.019,0.04,0.032,0.027,0.026,0.045,0.029,0.031,0.034,0.029,0.03,0.032
file007-0,0.048,0.035,0.027,0.039,0.026,0.037,0.02,0.028,0.027,0.028,0.047,0.06,0.041,0.035,0.056,0.029,0.026,0.038,0.036,0.028,0.03,0.034,0.028,0.026,0.037,0.029,0.041,0.031,0.033,0.037,0.086,0.026,0.074,0.06,0.025,0.028,0.024,0.033,0.059,0.027,0.031,0.031,0.027,0.033,0.035,0.036
file007-1,0.034,0.037,0.027,0.039,0.027,0.222,0.021,0.027,0.028,0.029,0.028,0.038,0.035,0.038,0.054,0.033,0.022,0.033,0.034,0.027,0.027,0.034,0.033,0.034,0.035,0.026,0.042,0.038,0.033,0.04,0.06,0.027,0.03,0.047,0.027,0.033,0.024,0.034,0.034,0.032,0.034,0.03,0.025,0.027,0.043,0.026
file007-2,0.039,0.034,0.031,0.039,0.027,0.981,0.022,0.028,0.031,0.026,0.035,0.031,0.035,0.032,0.073,0.036,0.022,0.029,0.035,0.034,0.025,0.032,0.03,0.047,0.028,0.029,0.044,0.032,0.031,0.04,0.04,0.029,0.027,0.042,0.026,0.032,0.022,0.037,0.027,0.035,0.038,0.028,0.027,0.03,0.043,0.026
file007-3,0.039,0.037,0.033,0.043,0.026,0.974,0.02,0.031,0.028,0.027,0.035,0.043,0.074,0.046,0.053,0.034,0.024,0.033,0.028,0.037,0.025,0.038,0.041,0.037,0.036,0.032,0.035,0.035,0.031,0.037,0.06,0.028,0.034,0.05,0.029,0.031,0.023,0.04,0.03,0.031,0.03,0.032,0.021,0.031,0.045,0.024
file007-4,0.032,0.052,0.042,0.037,0.03,0.052,0.033,0.035,0.027,0.035,0.035,0.062,0.049,0.039,0.064,0.036,0.032,0.053,0.047,0.03,0.06,0.065,0.039,0.044,0.039,0.044,0.036,0.042,0.033,0.03,0.042,0.024,0.045,0.051,0.037,0.035,0.025,0.042,0.032,0.032,0.034,0.033,0.035,0.04,0.044,0.029
file007-5,0.041,0.057,0.03,0.035,0.032,0.942,0.019,0.028,0.029,0.032,0.039,0.03,0.041,0.025,0.058,0.032,0.021,0.035,0.027,0.026,0.026,0.032,0.032,0.029,0.032,0.027,0.034,0.04,0.03,0.035,0.051,0.026,0.036,0.037,0.031,0.029,0.023,0.038,0.04,0.034,0.029,0.027,0.027,0.027,0.063,0.024
file007-6,0.053,0.051,0.036,0.05,0.039,0.985,0.027,0.032,0.031,0.045,0.049,0.041,0.05,0.035,0.063,0.038,0.025,0.056,0.04,0.033,0.024,0.031,0.035,0.034,0.032,0.022,0.048,0.06,0.04,0.071,0.076,0.023,0.029,0.059,0.026,0.032,0.029,0.038,0.038,0.032,0.032,0.027,0.056,0.03,0.059,0.036
file007-7,0.037,0.047,0.032,0.043,0.026,0.027,0.021,0.03,0.025,0.032,0.042,0.037,0.044,0.05,0.058,0.029,0.025,0.039,0.037,0.033,0.032,0.035,0.035,0.028,0.035,0.025,0.046,0.043,0.034,0.044,0.118,0.025,0.029,0.073,0.024,0.03,0.026,0.033,0.033,0.028,0.032,0.03,0.033,0.031,0.045,0.028
file007-8,0.037,0.035,0.03,0.039,0.024,0.566,0.02,0.035,0.028,0.033,0.053,0.048,0.036,0.069,0.064,0.032,0.024,0.036,0.033,0.026,0.029,0.033,0.028,0.03,0.036,0.025,0.037,0.034,0.032,0.05,0.127,0.026,0.036,0.054,0.023,0.028,0.024,0.034,0.027,0.031,0.032,0.029,0.028,0.031,0.038,0.027
file007-9,0.034,0.037,0.034,0.037,0.031,0.968,0.023,0.028,0.033,0.024,0.031,0.027,0.036,0.03,0.059,0.035,0.02,0.029,0.034,0.029,0.026,0.029,0.038,0.035,0.026,0.027,0.044,0.032,0.033,0.032,0.036,0.028,0.025,0.037,0.026,0.03,0.024,0.037,0.026,0.035,0.029,0.029,0.033,0.035,0.054,0.023
file007-10,0.037,0.06,0.031,0.04,0.03,0.494,0.019,0.034,0.03,0.027,0.038,0.037,0.08,0.041,0.048,0.033,0.026,0.042,0.033,0.032,0.029,0.035,0.035,0.029,0.047,0.033,0.047,0.031,0.036,0.037,0.057,0.025,0.032,0.049,0.024,0.03,0.028,0.041,0.037,0.03,0.03,0.036,0.028,0.028,0.057,0.032
file007-11,0.03,0.055,0.03,0.032,0.028,0.211,0.016,0.036,0.025,0.038,0.053,0.067,0.077,0.061,0.056,0.031,0.025,0.036,0.033,0.026,0.031,0.03,0.028,0.025,0.045,0.026,0.035,0.039,0.032,0.037,0.16,0.024,0.032,0.084,0.038,0.028,0.026,0.037,0.037,0.031,0.028,0.034,0.026,0.026,0.048,0.032
file007-12,0.032,0.15,0.069,0.045,0.025,0.38,0.019,0.026,0.03,0.064,0.048,0.038,0.042,0.032,0.086,0.031,0.025,0.032,0.034,0.023,0.028,0.034,0.032,0.026,0.031,0.044,0.034,0.042,0.029,0.044,0.137,0.026,0.032,0.068,0.23,0.028,0.024,0.045,0.049,0.037,0.026,0.031,0.029,0.031,0.046,0.033
file007-13,0.037,0.043,0.031,0.049,0.032,0.969,0.02,0.025,0.034,0.023,0.031,0.028,0.051,0.027,0.073,0.033,0.021,0.033,0.031,0.027,0.025,0.035,0.051,0.029,0.027,0.027,0.044,0.035,0.032,0.038,0.036,0.031,0.027,0.036,0.027,0.031,0.024,0.039,0.033,0.042,0.027,0.029,0.025,0.034,0.049,0.026
file007-14,0.038,0.041,0.03,0.063,0.027,0.673,0.018,0.031,0.03,0.033,0.035,0.03,0.049,0.04,0.058,0.031,0.023,0.038,0.026,0.027,0.024,0.031,0.029,0.026,0.037,0.025,0.05,0.041,0.032,0.047,0.083,0.027,0.031,0.049,0.025,0.027,0.025,0.037,0.028,0.036,0.029,0.031,0.022,0.03,0.043,0.027
file007-15,0.032,0.044,0.032,0.043,0.026,0.023,0.02,0.033,0.027,0.034,0.034,0.032,0.044,0.045,0.055,0.031,0.023,0.039,0.037,0.028,0.03,0.036,0.031,0.024,0.038,0.026,0.051,0.044,0.035,0.045,0.062,0.026,0.035,0.047,0.025,0.029,0.025,0.035,0.032,0.027,0.03,0.033,0.032,0.031,0.058,0.028
file007-16,0.041,0.046,0.031,0.035,0.025,0.034,0.021,0.033,0.026,0.033,0.031,0.031,0.048,0.04,0.077,0.03,0.023,0.035,0.033,0.025,0.03,0.035,0.037,0.025,0.04,0.026,0.045,0.04,0.034,0.042,0.073,0.026,0.036,0.051,0.025,0.03,0.025,0.037,0.034,0.028,0.03,0.029,0.03,0.03,0.068,0.027
file007-17,0.052,0.043,0.03,0.037,0.03,0.781,0.021,0.03,0.031,0.035,0.031,0.028,0.041,0.037,0.074,0.03,0.021,0.034,0.03,0.027,0.024,0.037,0.035,0.031,0.04,0.025,0.043,0.039,0.032,0.044,0.063,0.027,0.04,0.048,0.026,0.03,0.024,0.037,0.036,0.035,0.034,0.028,0.035,0.029,0.07,0.028
file007-18,0.032,0.046,0.029,0.035,0.031,0.973,0.02,0.03,0.028,0.028,0.03,0.03,0.041,0.03,0.049,0.029,0.022,0.035,0.026,0.025,0.026,0.035,0.04,0.028,0.034,0.025,0.037,0.034,0.032,0.041,0.048,0.026,0.038,0.031,0.027,0.027,0.024,0.039,0.038,0.03,0.027,0.029,0.025,0.027,0.045,0.03
file007-19,0.032,0.042,0.026,0.032,0.025,0.05,0.021,0.026,0.028,0.025,0.035,0.036,0.114,0.034,0.05,0.029,0.021,0.04,0.05,0.024,0.026,0.034,0.03,0.032,0.054,0.029,0.041,0.029,0.032,0.039,0.048,0.026,0.054,0.033,0.026,0.029,0.028,0.038,0.094,0.028,0.03,0.034,0.027,0.027,0.045,0.031
file008-0,0.035,0.042,0.035,0.07,0.035,0.941,0.036,0.029,0.036,0.038,0.039,0.038,0.1,0.033,0.046,0.031,0.025,0.035,0.063,0.039,0.041,0.03,0.032,0.046,0.047,0.042,0.051,0.035,0.035,0.038,0.041,0.032,0.041,0.043,0.031,0.037,0.035,0.037,0.034,0.038,0.036,0.03,0.033,0.044,0.041,0.035
file008-1,0.026,0.051,0.035,0.035,0.035,0.947,0.029,0.043,0.028,0.03,0.029,0.038,0.099,0.032,0.047,0.029,0.025,0.032,0.043,0.037,0.041,0.027,0.029,0.037,0.029,0.034,0.036,0.032,0.036,0.031,0.028,0.028,0.027,0.025,0.028,0.024,0.026,0.032,0.028,0.033,0.029,0.029,0.029,0.038,0.039,0.027
file008-2,0.028,0.064,0.04,0.039,0.037,0.956,0.031,0.044,0.032,0.038,0.024,0.041,0.099,0.033,0.049,0.03,0.03,0.033,0.052,0.044,0.039,0.03,0.032,0.038,0.044,0.037,0.05,0.035,0.029,0.028,0.032,0.028,0.033,0.034,0.03,0.028,0.023,0.033,0.028,0.037,0.033,0.032,0.039,0.04,0.038,0.032
