,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.948,0.021,0.024,0.026,0.02,0.022,0.021,0.128,0.022,0.021,0.021,0.021,0.021,0.022,0.02,0.026,0.021,0.026,0.031,0.021,0.022,0.022,0.021,0.022,0.02,0.022,0.025,0.036,0.022,0.021,0.026,0.022,0.026,0.915,0.02,0.021,0.021,0.02,0.021,0.023,0.026,0.021,0.373,0.022,0.022,0.029
file004-12,0.912,0.021,0.02,0.02,0.02,0.021,0.021,0.035,0.02,0.02,0.02,0.02,0.023,0.021,0.02,0.024,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.022,0.021,0.02,0.021,0.02,0.021,0.926,0.019,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.071,0.02,0.02,0.027
file004-13,0.966,0.021,0.02,0.021,0.021,0.021,0.02,0.03,0.021,0.021,0.021,0.021,0.024,0.02,0.02,0.022,0.022,0.021,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.021,0.021,0.022,0.021,0.023,0.022,0.019,0.02,0.021,0.02,0.02,0.02,0.021,0.021,0.021,0.02,0.02,0.023
file004-14,0.957,0.02,0.02,0.021,0.02,0.022,0.02,0.028,0.02,0.02,0.021,0.02,0.022,0.02,0.02,0.024,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.022,0.021,0.019,0.02,0.021,0.02,0.02,0.02,0.023,0.02,0.022,0.019,0.02,0.025
file004-15,0.964,0.021,0.02,0.021,0.021,0.022,0.02,0.03,0.021,0.021,0.021,0.021,0.021,0.022,0.02,0.023,0.024,0.021,0.02,0.02,0.02,0.022,0.021,0.055,0.021,0.02,0.02,0.021,0.022,0.021,0.022,0.021,0.023,0.023,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.021,0.022,0.02,0.021,0.024
file004-16,0.964,0.022,0.02,0.02,0.02,0.022,0.02,0.026,0.02,0.02,0.021,0.02,0.021,0.021,0.02,0.021,0.025,0.021,0.021,0.02,0.02,0.02,0.027,0.025,0.021,0.02,0.02,0.02,0.087,0.038,0.023,0.02,0.025,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.053,0.02,0.021,0.028
file004-17,0.9,0.021,0.02,0.021,0.021,0.023,0.023,0.029,0.021,0.02,0.02,0.02,0.022,0.021,0.02,0.022,0.023,0.02,0.02,0.02,0.025,0.021,0.02,0.037,0.021,0.02,0.028,0.02,0.027,0.021,0.023,0.021,0.085,0.021,0.019,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.023
file004-18,0.975,0.048,0.02,0.019,0.029,0.021,0.02,0.025,0.023,0.02,0.02,0.02,0.022,0.023,0.019,0.022,0.022,0.02,0.02,0.02,0.031,0.022,0.02,0.025,0.021,0.02,0.02,0.02,0.078,0.021,0.024,0.02,0.068,0.021,0.021,0.021,0.02,0.02,0.019,0.021,0.021,0.02,0.02,0.029,0.019,0.022
file004-19,0.83,0.022,0.023,0.023,0.021,0.028,0.045,0.048,0.021,0.023,0.026,0.021,0.032,0.023,0.022,0.04,0.03,0.034,0.023,0.02,0.039,0.038,0.022,0.024,0.025,0.02,0.362,0.027,0.024,0.025,0.022,0.023,0.049,0.025,0.02,0.021,0.029,0.022,0.02,0.024,0.027,0.02,0.03,0.035,0.024,0.091
file005-0,0.021,0.021,0.065,0.023,0.022,0.021,0.022,0.022,0.021,0.022,0.021,0.025,0.05,0.021,0.022,0.023,0.022,0.023,0.025,0.021,0.026,0.939,0.021,0.022,0.021,0.034,0.021,0.021,0.022,0.021,0.022,0.021,0.025,0.025,0.021,0.02,0.023,0.023,0.022,0.021,0.022,0.024,0.02,0.021,0.022,0.021
file005-1,0.022,0.055,0.061,0.028,0.024,0.213,0.031,0.026,0.031,0.021,0.021,0.021,0.034,0.022,0.024,0.024,0.025,0.025,0.025,0.044,0.06,0.886,0.048,0.023,0.023,0.1,0.023,0.022,0.031,0.026,0.022,0.022,0.025,0.022,0.022,0.023,0.022,0.543,0.033,0.022,0.023,0.025,0.022,0.024,0.024,0.021
file005-2,0.024,0.044,0.045,0.031,0.034,0.023,0.026,0.025,0.028,0.026,0.022,0.038,0.106,0.023,0.03,0.027,0.033,0.031,0.051,0.024,0.038,0.023,0.059,0.03,0.023,0.024,0.022,0.061,0.026,0.054,0.024,0.025,0.066,0.03,0.033,0.026,0.029,0.031,0.149,0.041,0.027,0.028,0.023,0.024,0.031,0.023
file005-3,0.025,0.046,0.032,0.062,0.028,0.042,0.029,0.023,0.033,0.028,0.024,0.026,0.075,0.031,0.024,0.03,0.034,0.024,0.048,0.025,0.048,0.795,0.027,0.027,0.024,0.029,0.026,0.037,0.024,0.024,0.083,0.027,0.071,0.025,0.06,0.026,0.025,0.036,0.09,0.076,0.025,0.026,0.025,0.024,0.028,0.022
file005-4,0.02,0.021,0.035,0.023,0.02,0.04,0.027,0.022,0.022,0.02,0.02,0.02,0.041,0.022,0.02,0.022,0.02,0.022,0.027,0.022,0.02,0.958,0.071,0.02,0.023,0.04,0.02,0.021,0.021,0.02,0.021,0.025,0.023,0.021,0.021,0.021,0.021,0.069,0.024,0.02,0.021,0.021,0.02,0.02,0.028,0.021
file005-5,0.031,0.136,0.028,0.023,0.022,0.025,0.022,0.023,0.026,0.023,0.022,0.022,0.035,0.032,0.028,0.023,0.045,0.028,0.252,0.023,0.218,0.211,0.024,0.025,0.022,0.035,0.022,0.041,0.031,0.024,0.033,0.023,0.069,0.023,0.053,0.025,0.035,0.041,0.041,0.456,0.025,0.024,0.022,0.034,0.03,0.033
file005-6,0.022,0.022,0.024,0.028,0.021,0.023,0.022,0.022,0.026,0.021,0.021,0.057,0.054,0.022,0.022,0.021,0.056,0.024,0.057,0.021,0.081,0.966,0.022,0.021,0.02,0.063,0.021,0.021,0.021,0.039,0.024,0.021,0.031,0.027,0.059,0.021,0.022,0.032,0.071,0.023,0.021,0.027,0.021,0.021,0.029,0.021
file005-7,0.265,0.462,0.032,0.024,0.035,0.053,0.024,0.026,0.032,0.027,0.023,0.026,0.031,0.024,0.026,0.025,0.032,0.049,0.207,0.026,0.026,0.775,0.037,0.043,0.029,0.106,0.049,0.027,0.174,0.025,0.05,0.057,0.186,0.027,0.021,0.023,0.028,0.026,0.136,0.046,0.026,0.022,0.022,0.029,0.03,0.025
file005-8,0.039,0.024,0.032,0.027,0.024,0.027,0.036,0.026,0.03,0.024,0.023,0.025,0.112,0.023,0.024,0.028,0.025,0.026,0.074,0.023,0.025,0.023,0.022,0.027,0.022,0.026,0.027,0.023,0.022,0.028,0.023,0.022,0.262,0.028,0.022,0.023,0.026,0.028,0.149,0.031,0.023,0.026,0.062,0.024,0.089,0.024
file005-9,0.022,0.026,0.046,0.024,0.022,0.074,0.021,0.022,0.023,0.021,0.021,0.023,0.049,0.021,0.021,0.021,0.028,0.023,0.024,0.022,0.087,0.953,0.035,0.024,0.029,0.188,0.02,0.023,0.022,0.023,0.024,0.033,0.038,0.027,0.057,0.022,0.023,0.022,0.549,0.021,0.022,0.023,0.022,0.02,0.022,0.022
file005-10,0.021,0.686,0.027,0.027,0.022,0.044,0.023,0.023,0.024,0.021,0.021,0.023,0.051,0.022,0.021,0.022,0.023,0.024,0.025,0.022,0.442,0.962,0.028,0.022,0.026,0.038,0.02,0.022,0.025,0.022,0.022,0.022,0.047,0.022,0.021,0.021,0.022,0.027,0.094,0.035,0.021,0.021,0.023,0.021,0.045,0.022
file005-11,0.024,0.063,0.029,0.031,0.022,0.023,0.028,0.023,0.033,0.028,0.028,0.031,0.054,0.026,0.025,0.023,0.025,0.022,0.079,0.023,0.354,0.032,0.023,0.024,0.023,0.022,0.023,0.023,0.023,0.026,0.031,0.026,0.514,0.024,0.021,0.031,0.023,0.026,0.478,0.027,0.024,0.024,0.022,0.03,0.107,0.021
file005-12,0.031,0.028,0.028,0.027,0.023,0.048,0.025,0.021,0.022,0.03,0.021,0.022,0.052,0.026,0.021,0.021,0.022,0.024,0.479,0.023,0.022,0.871,0.047,0.021,0.021,0.117,0.021,0.022,0.022,0.022,0.023,0.023,0.19,0.021,0.021,0.021,0.022,0.03,0.078,0.021,0.023,0.023,0.022,0.022,0.036,0.021
file005-13,0.035,0.094,0.036,0.96,0.026,0.026,0.023,0.03,0.026,0.025,0.021,0.02,0.128,0.021,0.02,0.022,0.022,0.023,0.02,0.022,0.022,0.958,0.096,0.023,0.021,0.023,0.02,0.021,0.025,0.023,0.025,0.021,0.072,0.023,0.027,0.02,0.021,0.025,0.347,0.02,0.021,0.021,0.02,0.021,0.021,0.021
file005-14,0.033,0.029,0.053,0.042,0.023,0.024,0.051,0.043,0.022,0.037,0.028,0.158,0.193,0.023,0.028,0.03,0.103,0.025,0.035,0.029,0.04,0.711,0.024,0.022,0.025,0.027,0.02,0.023,0.023,0.022,0.044,0.022,0.396,0.022,0.023,0.024,0.025,0.027,0.042,0.027,0.035,0.028,0.026,0.048,0.037,0.05
file005-15,0.026,0.755,0.027,0.04,0.022,0.087,0.025,0.022,0.027,0.021,0.02,0.024,0.084,0.022,0.024,0.021,0.025,0.028,0.027,0.023,0.182,0.041,0.027,0.037,0.023,0.022,0.022,0.023,0.026,0.028,0.101,0.024,0.034,0.022,0.021,0.026,0.023,0.025,0.08,0.038,0.026,0.025,0.021,0.022,0.096,0.025
file005-16,0.663,0.022,0.035,0.031,0.022,0.025,0.04,0.026,0.023,0.023,0.023,0.021,0.031,0.027,0.022,0.026,0.034,0.036,0.025,0.022,0.056,0.943,0.029,0.021,0.023,0.294,0.027,0.021,0.022,0.023,0.024,0.026,0.061,0.022,0.023,0.024,0.024,0.027,0.079,0.021,0.029,0.021,0.025,0.022,0.028,0.026
file005-17,0.888,0.024,0.026,0.025,0.023,0.049,0.038,0.027,0.025,0.021,0.021,0.021,0.032,0.033,0.021,0.029,0.025,0.028,0.025,0.023,0.031,0.953,0.05,0.02,0.023,0.023,0.161,0.02,0.021,0.691,0.024,0.028,0.037,0.031,0.02,0.022,0.023,0.036,0.021,0.021,0.024,0.021,0.022,0.025,0.024,0.05
file005-18,0.958,0.02,0.02,0.02,0.02,0.022,0.02,0.022,0.019,0.02,0.02,0.02,0.023,0.02,0.019,0.02,0.023,0.02,0.023,0.02,0.023,0.022,0.02,0.02,0.02,0.019,0.024,0.02,0.021,0.02,0.021,0.02,0.054,0.021,0.019,0.02,0.02,0.019,0.019,0.02,0.021,0.02,0.02,0.02,0.022,0.023
file005-19,0.977,0.021,0.021,0.022,0.023,0.023,0.022,0.021,0.02,0.021,0.02,0.021,0.043,0.027,0.02,0.021,0.026,0.028,0.032,0.022,0.052,0.3,0.029,0.02,0.021,0.047,0.116,0.021,0.021,0.023,0.026,0.024,0.027,0.022,0.02,0.022,0.021,0.024,0.025,0.022,0.033,0.02,0.023,0.021,0.029,0.027
file006-0,0.024,0.801,0.025,0.022,0.036,0.059,0.024,0.031,0.022,0.021,0.025,0.021,0.033,0.026,0.06,0.056,0.025,0.086,0.022,0.022,0.038,0.021,0.037,0.055,0.047,0.021,0.022,0.021,0.022,0.409,0.031,0.021,0.049,0.026,0.021,0.022,0.025,0.022,0.061,0.029,0.026,0.031,0.028,0.03,0.021,0.022
file006-1,0.026,0.901,0.026,0.021,0.105,0.03,0.025,0.03,0.021,0.049,0.024,0.025,0.027,0.029,0.024,0.038,0.022,0.174,0.046,0.022,0.023,0.022,0.022,0.029,0.022,0.022,0.021,0.02,0.023,0.031,0.023,0.021,0.024,0.038,0.02,0.021,0.021,0.023,0.063,0.032,0.026,0.021,0.044,0.034,0.021,0.029
file006-2,0.026,0.886,0.031,0.021,0.024,0.035,0.021,0.024,0.02,0.021,0.022,0.02,0.027,0.069,0.02,0.043,0.026,0.093,0.03,0.022,0.035,0.023,0.02,0.051,0.022,0.021,0.022,0.021,0.028,0.026,0.033,0.021,0.023,0.029,0.042,0.023,0.027,0.024,0.113,0.027,0.021,0.02,0.023,0.024,0.023,0.027
file006-3,0.55,0.972,0.022,0.022,0.038,0.028,0.022,0.039,0.021,0.02,0.021,0.021,0.022,0.025,0.022,0.042,0.022,0.026,0.026,0.021,0.022,0.023,0.021,0.075,0.022,0.021,0.021,0.025,0.022,0.034,0.032,0.021,0.024,0.028,0.021,0.022,0.022,0.022,0.024,0.026,0.023,0.022,0.022,0.022,0.023,0.028
file006-4,0.294,0.983,0.033,0.022,0.072,0.051,0.022,0.022,0.021,0.023,0.022,0.022,0.023,0.024,0.021,0.045,0.02,0.044,0.024,0.022,0.027,0.022,0.021,0.135,0.023,0.024,0.02,0.022,0.029,0.027,0.022,0.021,0.036,0.022,0.027,0.022,0.022,0.035,0.03,0.03,0.026,0.02,0.02,0.022,0.022,0.024
file006-5,0.027,0.95,0.03,0.031,0.028,0.045,0.034,0.05,0.023,0.022,0.03,0.022,0.028,0.076,0.024,0.066,0.05,0.026,0.025,0.028,0.023,0.022,0.023,0.068,0.024,0.021,0.025,0.028,0.022,0.028,0.031,0.023,0.026,0.03,0.021,0.031,0.024,0.024,0.035,0.041,0.023,0.021,0.025,0.025,0.021,0.023
file006-6,0.024,0.804,0.022,0.021,0.021,0.195,0.044,0.034,0.021,0.021,0.035,0.021,0.024,0.12,0.021,0.068,0.021,0.056,0.022,0.021,0.028,0.021,0.02,0.107,0.021,0.02,0.021,0.021,0.021,0.109,0.026,0.023,0.021,0.022,0.02,0.021,0.021,0.023,0.028,0.128,0.025,0.02,0.024,0.022,0.02,0.02
file006-7,0.028,0.927,0.027,0.021,0.023,0.034,0.021,0.027,0.024,0.02,0.022,0.02,0.022,0.027,0.02,0.056,0.022,0.131,0.03,0.02,0.022,0.021,0.022,0.134,0.022,0.021,0.02,0.02,0.025,0.021,0.032,0.024,0.025,0.024,0.02,0.022,0.021,0.021,0.03,0.492,0.026,0.02,0.022,0.023,0.021,0.022
file006-8,0.026,0.957,0.03,0.028,0.022,0.023,0.028,0.044,0.021,0.024,0.022,0.025,0.417,0.022,0.023,0.035,0.024,0.122,0.037,0.023,0.041,0.024,0.022,0.069,0.021,0.021,0.021,0.023,0.026,0.054,0.025,0.021,0.022,0.024,0.021,0.038,0.026,0.022,0.105,0.025,0.023,0.022,0.022,0.024,0.021,0.025
file006-9,0.039,0.972,0.025,0.027,0.059,0.028,0.026,0.037,0.021,0.031,0.021,0.022,0.022,0.024,0.026,0.028,0.023,0.027,0.034,0.023,0.039,0.028,0.022,0.031,0.023,0.306,0.021,0.021,0.046,0.027,0.056,0.021,0.723,0.029,0.029,0.023,0.025,0.023,0.032,0.031,0.023,0.024,0.025,0.158,0.04,0.035
file006-10,0.028,0.974,0.026,0.025,0.036,0.04,0.023,0.027,0.021,0.021,0.021,0.021,0.029,0.025,0.022,0.038,0.026,0.023,0.032,0.023,0.023,0.022,0.021,0.098,0.023,0.022,0.021,0.022,0.021,0.022,0.057,0.021,0.049,0.032,0.022,0.023,0.029,0.022,0.032,0.035,0.048,0.02,0.03,0.023,0.024,0.025
file006-11,0.029,0.919,0.028,0.02,0.024,0.034,0.021,0.025,0.021,0.021,0.021,0.021,0.032,0.022,0.038,0.026,0.025,0.053,0.021,0.023,0.262,0.021,0.02,0.055,0.021,0.021,0.033,0.023,0.022,0.023,0.041,0.021,0.021,0.098,0.024,0.024,0.021,0.023,0.023,0.141,0.026,0.02,0.021,0.022,0.021,0.021
file006-12,0.027,0.84,0.027,0.025,0.022,0.083,0.03,0.031,0.021,0.021,0.023,0.021,0.024,0.036,0.044,0.046,0.025,0.093,0.022,0.023,0.024,0.023,0.021,0.045,0.022,0.021,0.021,0.022,0.022,0.024,0.032,0.022,0.022,0.032,0.079,0.025,0.022,0.025,0.074,0.026,0.026,0.023,0.024,0.024,0.021,0.023
file006-13,0.051,0.98,0.035,0.466,0.025,0.091,0.072,0.049,0.031,0.037,0.041,0.029,0.056,0.06,0.023,0.092,0.043,0.036,0.056,0.022,0.023,0.041,0.03,0.177,0.024,0.025,0.052,0.04,0.021,0.058,0.027,0.026,0.158,0.024,0.023,0.029,0.024,0.028,0.042,0.034,0.026,0.023,0.036,0.026,0.029,0.036
file006-14,0.036,0.432,0.03,0.228,0.049,0.042,0.052,0.173,0.03,0.025,0.028,0.025,0.068,0.024,0.031,0.079,0.026,0.028,0.036,0.029,0.05,0.023,0.024,0.059,0.024,0.021,0.047,0.023,0.031,0.029,0.14,0.024,0.106,0.026,0.021,0.026,0.024,0.022,0.039,0.044,0.026,0.022,0.052,0.025,0.021,0.021
file006-15,0.044,0.033,0.029,0.024,0.029,0.059,0.03,0.025,0.021,0.03,0.023,0.021,0.098,0.033,0.028,0.037,0.022,0.023,0.028,0.037,0.023,0.023,0.023,0.045,0.023,0.022,0.022,0.038,0.12,0.028,0.035,0.021,0.028,0.026,0.021,0.023,0.021,0.029,0.037,0.024,0.027,0.021,0.025,0.022,0.022,0.022
file006-16,0.026,0.975,0.025,0.026,0.022,0.035,0.021,0.021,0.02,0.029,0.022,0.025,0.027,0.027,0.021,0.037,0.024,0.041,0.024,0.023,0.066,0.028,0.021,0.043,0.021,0.027,0.021,0.02,0.021,0.054,0.031,0.021,0.326,0.026,0.028,0.022,0.021,0.022,0.026,0.033,0.024,0.022,0.023,0.029,0.021,0.025
file006-17,0.042,0.798,0.035,0.942,0.028,0.237,0.023,0.023,0.031,0.022,0.024,0.021,0.027,0.032,0.021,0.031,0.072,0.097,0.029,0.025,0.024,0.023,0.021,0.125,0.023,0.022,0.022,0.024,0.063,0.03,0.067,0.021,0.191,0.029,0.025,0.021,0.031,0.029,0.025,0.026,0.03,0.021,0.056,0.024,0.023,0.034
file006-18,0.022,0.59,0.025,0.955,0.021,0.06,0.024,0.021,0.02,0.024,0.02,0.02,0.024,0.022,0.019,0.051,0.026,0.021,0.019,0.022,0.023,0.022,0.019,0.038,0.022,0.019,0.019,0.02,0.023,0.024,0.026,0.019,0.021,0.022,0.019,0.02,0.022,0.021,0.032,0.022,0.02,0.02,0.022,0.02,0.021,0.02
file006-19,0.032,0.97,0.021,0.021,0.022,0.116,0.031,0.022,0.026,0.022,0.023,0.023,0.031,0.026,0.051,0.097,0.022,0.023,0.026,0.024,0.022,0.023,0.021,0.032,0.028,0.02,0.02,0.021,0.022,0.044,0.039,0.021,0.024,0.079,0.02,0.025,0.021,0.021,0.073,0.032,0.021,0.024,0.05,0.023,0.02,0.023
file007-0,0.021,0.022,0.022,0.031,0.02,0.022,0.021,0.021,0.02,0.022,0.021,0.028,0.035,0.02,0.105,0.023,0.022,0.021,0.127,0.023,0.096,0.021,0.021,0.02,0.026,0.02,0.02,0.021,0.021,0.023,0.022,0.021,0.153,0.028,0.02,0.022,0.021,0.021,0.022,0.021,0.023,0.021,0.02,0.021,0.022,0.028
file007-1,0.023,0.022,0.022,0.04,0.021,0.048,0.022,0.021,0.021,0.023,0.023,0.046,0.041,0.022,0.032,0.023,0.022,0.023,0.03,0.023,0.022,0.024,0.021,0.021,0.034,0.021,0.021,0.021,0.022,0.024,0.024,0.021,0.021,0.025,0.021,0.024,0.022,0.022,0.024,0.021,0.025,0.021,0.02,0.024,0.023,0.027
file007-2,0.022,0.021,0.021,0.024,0.021,0.973,0.021,0.021,0.021,0.021,0.026,0.028,0.028,0.022,0.069,0.021,0.021,0.022,0.026,0.023,0.021,0.021,0.021,0.021,0.044,0.02,0.021,0.021,0.021,0.025,0.022,0.021,0.021,0.023,0.021,0.024,0.021,0.021,0.025,0.02,0.024,0.021,0.021,0.021,0.021,0.026
file007-3,0.021,0.021,0.021,0.031,0.02,0.875,0.022,0.025,0.02,0.022,0.021,0.045,0.059,0.021,0.124,0.025,0.022,0.021,0.023,0.022,0.021,0.022,0.021,0.021,0.173,0.02,0.02,0.021,0.021,0.021,0.024,0.021,0.021,0.025,0.021,0.022,0.021,0.021,0.023,0.021,0.024,0.021,0.02,0.021,0.021,0.024
file007-4,0.022,0.024,0.023,0.028,0.021,0.025,0.025,0.022,0.021,0.024,0.023,0.039,0.042,0.022,0.088,0.029,0.022,0.022,0.03,0.026,0.024,0.024,0.024,0.021,0.027,0.021,0.021,0.021,0.023,0.023,0.024,0.022,0.03,0.026,0.02,0.025,0.022,0.025,0.032,0.023,0.023,0.021,0.021,0.023,0.023,0.035
file007-5,0.034,0.023,0.021,0.047,0.022,0.707,0.023,0.023,0.021,0.066,0.039,0.039,0.061,0.023,0.139,0.024,0.023,0.031,0.026,0.023,0.027,0.035,0.023,0.022,0.045,0.021,0.021,0.022,0.023,0.023,0.024,0.022,0.026,0.032,0.022,0.024,0.024,0.021,0.025,0.023,0.026,0.024,0.023,0.03,0.022,0.03
file007-6,0.021,0.021,0.021,0.044,0.022,0.976,0.041,0.022,0.02,0.022,0.024,0.094,0.032,0.023,0.051,0.023,0.022,0.022,0.054,0.026,0.021,0.027,0.037,0.021,0.025,0.02,0.021,0.027,0.023,0.021,0.022,0.022,0.021,0.029,0.021,0.024,0.021,0.027,0.028,0.021,0.024,0.024,0.022,0.023,0.021,0.029
file007-7,0.023,0.022,0.027,0.041,0.021,0.025,0.024,0.022,0.021,0.023,0.023,0.101,0.032,0.021,0.062,0.027,0.022,0.023,0.031,0.025,0.026,0.023,0.022,0.022,0.03,0.021,0.021,0.021,0.023,0.025,0.029,0.022,0.022,0.03,0.021,0.023,0.022,0.025,0.026,0.022,0.022,0.022,0.021,0.022,0.022,0.031
file007-8,0.024,0.025,0.023,0.033,0.021,0.033,0.023,0.021,0.021,0.024,0.022,0.067,0.034,0.021,0.149,0.025,0.022,0.022,0.026,0.027,0.022,0.022,0.022,0.021,0.048,0.021,0.021,0.023,0.024,0.024,0.027,0.021,0.021,0.026,0.021,0.024,0.022,0.022,0.024,0.022,0.021,0.022,0.02,0.025,0.024,0.036
file007-9,0.021,0.021,0.02,0.024,0.02,0.978,0.021,0.02,0.02,0.021,0.021,0.025,0.023,0.021,0.063,0.022,0.021,0.021,0.026,0.023,0.021,0.022,0.022,0.021,0.031,0.02,0.02,0.021,0.021,0.023,0.021,0.021,0.021,0.022,0.021,0.024,0.021,0.02,0.025,0.02,0.024,0.021,0.02,0.02,0.02,0.025
file007-10,0.023,0.024,0.022,0.036,0.021,0.029,0.022,0.021,0.021,0.022,0.021,0.03,0.047,0.022,0.062,0.025,0.021,0.023,0.029,0.025,0.022,0.023,0.022,0.021,0.036,0.021,0.021,0.022,0.023,0.025,0.025,0.021,0.021,0.025,0.021,0.024,0.022,0.022,0.024,0.021,0.022,0.021,0.021,0.023,0.021,0.03
file007-11,0.023,0.023,0.022,0.031,0.02,0.023,0.022,0.021,0.021,0.024,0.022,0.05,0.065,0.023,0.144,0.024,0.022,0.023,0.036,0.026,0.022,0.022,0.022,0.021,0.039,0.021,0.021,0.022,0.022,0.025,0.024,0.022,0.021,0.029,0.021,0.025,0.022,0.022,0.026,0.022,0.021,0.021,0.021,0.023,0.024,0.028
file007-12,0.022,0.037,0.066,0.037,0.02,0.029,0.023,0.022,0.021,0.054,0.024,0.056,0.039,0.021,0.088,0.024,0.023,0.025,0.029,0.024,0.024,0.027,0.021,0.022,0.026,0.022,0.021,0.022,0.024,0.023,0.023,0.022,0.022,0.028,0.477,0.024,0.022,0.033,0.024,0.022,0.022,0.022,0.021,0.032,0.022,0.03
file007-13,0.021,0.021,0.02,0.032,0.02,0.959,0.021,0.02,0.02,0.021,0.021,0.028,0.022,0.021,0.103,0.021,0.021,0.021,0.029,0.024,0.02,0.021,0.023,0.021,0.046,0.02,0.02,0.021,0.021,0.022,0.022,0.021,0.021,0.023,0.02,0.022,0.021,0.021,0.024,0.021,0.021,0.021,0.021,0.02,0.02,0.026
file007-14,0.022,0.022,0.022,0.031,0.02,0.024,0.022,0.021,0.021,0.022,0.021,0.032,0.03,0.021,0.071,0.024,0.021,0.021,0.022,0.023,0.021,0.022,0.021,0.021,0.03,0.02,0.021,0.021,0.021,0.022,0.023,0.021,0.021,0.023,0.02,0.023,0.021,0.021,0.022,0.021,0.021,0.021,0.02,0.021,0.021,0.027
file007-15,0.022,0.022,0.024,0.105,0.021,0.025,0.022,0.021,0.021,0.024,0.021,0.036,0.039,0.021,0.061,0.027,0.022,0.023,0.027,0.024,0.023,0.022,0.022,0.021,0.043,0.021,0.021,0.022,0.024,0.023,0.025,0.021,0.021,0.025,0.021,0.024,0.023,0.021,0.025,0.021,0.021,0.021,0.021,0.022,0.022,0.026
file007-16,0.022,0.022,0.026,0.033,0.02,0.023,0.022,0.022,0.021,0.023,0.022,0.063,0.035,0.021,0.282,0.026,0.021,0.022,0.026,0.023,0.022,0.022,0.021,0.021,0.027,0.021,0.021,0.021,0.022,0.025,0.025,0.021,0.022,0.025,0.021,0.024,0.021,0.021,0.027,0.021,0.021,0.021,0.021,0.022,0.021,0.028
file007-17,0.022,0.022,0.021,0.033,0.02,0.482,0.021,0.021,0.021,0.021,0.021,0.025,0.032,0.022,0.076,0.023,0.021,0.021,0.023,0.023,0.022,0.022,0.021,0.021,0.045,0.02,0.021,0.022,0.023,0.022,0.023,0.021,0.021,0.023,0.02,0.025,0.021,0.021,0.023,0.021,0.023,0.021,0.021,0.021,0.021,0.026
file007-18,0.021,0.022,0.021,0.031,0.021,0.977,0.021,0.022,0.021,0.022,0.021,0.041,0.029,0.021,0.031,0.022,0.021,0.021,0.022,0.024,0.022,0.023,0.021,0.021,0.028,0.021,0.021,0.021,0.023,0.021,0.024,0.022,0.021,0.022,0.022,0.022,0.02,0.021,0.023,0.021,0.023,0.021,0.02,0.021,0.021,0.025
file007-19,0.022,0.025,0.025,0.032,0.021,0.041,0.026,0.022,0.021,0.023,0.022,0.054,0.31,0.022,0.068,0.032,0.029,0.023,0.058,0.024,0.022,0.023,0.022,0.022,0.035,0.021,0.021,0.021,0.022,0.033,0.025,0.022,0.026,0.025,0.021,0.025,0.024,0.021,0.031,0.022,0.023,0.023,0.021,0.021,0.022,0.038
file008-0,0.02,0.02,0.02,0.026,0.022,0.952,0.021,0.02,0.02,0.02,0.021,0.02,0.025,0.021,0.021,0.021,0.02,0.02,0.023,0.026,0.02,0.027,0.021,0.025,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.023,0.02,0.021,0.021,0.02,0.021,0.021,0.022,0.02,0.024,0.02,0.02,0.02,0.02,0.02
file008-1,0.021,0.021,0.02,0.021,0.023,0.944,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.023,0.022,0.02,0.022,0.021,0.025,0.024,0.022,0.028,0.02,0.021,0.021,0.02,0.021,0.021,0.021,0.02,0.021,0.021,0.02,0.023,0.022,0.02,0.021,0.022,0.022,0.02,0.024,0.021,0.02,0.02,0.02,0.02
file008-2,0.022,0.023,0.025,0.023,0.024,0.955,0.028,0.02,0.022,0.023,0.022,0.021,0.043,0.047,0.027,0.02,0.022,0.027,0.035,0.03,0.021,0.027,0.022,0.023,0.04,0.021,0.022,0.022,0.024,0.021,0.026,0.021,0.027,0.032,0.028,0.021,0.027,0.025,0.023,0.025,0.025,0.022,0.023,0.023,0.022,0.027
