,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.944,0.037,0.032,0.038,0.034,0.032,0.035,0.084,0.035,0.031,0.039,0.04,0.035,0.032,0.036,0.048,0.032,0.04,0.066,0.036,0.035,0.037,0.046,0.054,0.027,0.037,0.027,0.036,0.033,0.032,0.034,0.033,0.066,0.957,0.033,0.034,0.034,0.034,0.027,0.034,0.031,0.033,0.12,0.03,0.044,0.033
file004-12,0.872,0.038,0.031,0.038,0.039,0.032,0.034,0.053,0.037,0.029,0.037,0.039,0.036,0.038,0.038,0.035,0.031,0.044,0.042,0.036,0.041,0.035,0.041,0.044,0.029,0.034,0.033,0.04,0.036,0.031,0.034,0.036,0.052,0.95,0.035,0.033,0.03,0.032,0.032,0.037,0.029,0.04,0.033,0.033,0.041,0.04
file004-13,0.93,0.04,0.03,0.037,0.038,0.031,0.038,0.052,0.032,0.027,0.037,0.041,0.033,0.035,0.039,0.04,0.03,0.036,0.045,0.04,0.034,0.03,0.031,0.044,0.029,0.034,0.03,0.039,0.036,0.029,0.033,0.027,0.037,0.035,0.034,0.035,0.028,0.032,0.03,0.037,0.032,0.043,0.035,0.037,0.037,0.035
file004-14,0.92,0.047,0.03,0.037,0.036,0.032,0.037,0.054,0.037,0.029,0.032,0.038,0.035,0.039,0.034,0.039,0.033,0.036,0.039,0.037,0.034,0.03,0.032,0.044,0.029,0.033,0.031,0.037,0.04,0.03,0.03,0.029,0.033,0.036,0.037,0.033,0.028,0.031,0.031,0.033,0.031,0.039,0.032,0.034,0.035,0.035
file004-15,0.934,0.056,0.033,0.032,0.033,0.029,0.032,0.041,0.035,0.028,0.031,0.036,0.032,0.035,0.031,0.039,0.028,0.052,0.041,0.037,0.03,0.034,0.031,0.047,0.026,0.032,0.033,0.035,0.028,0.029,0.034,0.029,0.039,0.04,0.035,0.033,0.029,0.034,0.028,0.036,0.031,0.037,0.04,0.031,0.034,0.031
file004-16,0.935,0.048,0.03,0.032,0.029,0.031,0.034,0.039,0.032,0.027,0.031,0.034,0.035,0.028,0.032,0.039,0.028,0.047,0.033,0.033,0.032,0.032,0.03,0.034,0.027,0.033,0.029,0.037,0.036,0.034,0.03,0.026,0.033,0.043,0.034,0.033,0.026,0.029,0.029,0.031,0.029,0.036,0.039,0.033,0.042,0.026
file004-17,0.954,0.044,0.027,0.028,0.027,0.031,0.033,0.034,0.031,0.026,0.036,0.039,0.029,0.029,0.033,0.035,0.03,0.039,0.035,0.032,0.033,0.037,0.031,0.034,0.027,0.036,0.03,0.036,0.033,0.034,0.026,0.024,0.041,0.039,0.034,0.029,0.025,0.029,0.025,0.032,0.028,0.034,0.043,0.031,0.038,0.027
file004-18,0.943,0.043,0.028,0.029,0.03,0.031,0.035,0.045,0.035,0.03,0.031,0.034,0.033,0.031,0.031,0.037,0.029,0.036,0.036,0.035,0.036,0.032,0.03,0.04,0.028,0.036,0.035,0.036,0.031,0.048,0.029,0.028,0.05,0.045,0.033,0.03,0.027,0.029,0.03,0.033,0.031,0.035,0.029,0.036,0.034,0.038
file004-19,0.963,0.049,0.03,0.031,0.03,0.032,0.03,0.035,0.039,0.028,0.03,0.033,0.029,0.026,0.029,0.03,0.03,0.034,0.035,0.027,0.038,0.032,0.028,0.033,0.024,0.031,0.035,0.028,0.029,0.03,0.03,0.03,0.042,0.051,0.036,0.029,0.026,0.031,0.027,0.035,0.026,0.032,0.028,0.029,0.03,0.038
file005-0,0.035,0.072,0.054,0.046,0.037,0.051,0.034,0.063,0.042,0.048,0.044,0.054,0.08,0.037,0.049,0.045,0.048,0.034,0.041,0.049,0.061,0.912,0.037,0.039,0.062,0.114,0.04,0.041,0.079,0.039,0.042,0.042,0.06,0.052,0.052,0.039,0.033,0.138,0.079,0.04,0.037,0.038,0.042,0.044,0.075,0.039
file005-1,0.027,0.137,0.035,0.045,0.035,0.06,0.027,0.035,0.08,0.036,0.035,0.031,0.051,0.031,0.038,0.048,0.03,0.028,0.046,0.034,0.107,0.935,0.034,0.049,0.035,0.069,0.036,0.033,0.156,0.028,0.034,0.04,0.068,0.032,0.109,0.038,0.028,0.227,0.061,0.043,0.051,0.031,0.039,0.037,0.052,0.027
file005-2,0.04,0.048,0.062,0.04,0.037,0.033,0.037,0.06,0.041,0.055,0.038,0.036,0.074,0.036,0.047,0.035,0.034,0.031,0.032,0.037,0.061,0.231,0.032,0.039,0.031,0.05,0.038,0.037,0.042,0.03,0.041,0.039,0.168,0.041,0.043,0.038,0.031,0.037,0.064,0.047,0.036,0.035,0.037,0.046,0.04,0.03
file005-3,0.036,0.055,0.076,0.032,0.037,0.044,0.032,0.041,0.04,0.058,0.04,0.034,0.063,0.033,0.033,0.033,0.035,0.028,0.042,0.035,0.047,0.83,0.036,0.046,0.036,0.078,0.04,0.034,0.041,0.034,0.042,0.052,0.083,0.032,0.049,0.039,0.031,0.06,0.126,0.056,0.039,0.034,0.048,0.035,0.04,0.029
file005-4,0.026,0.063,0.042,0.034,0.045,0.052,0.028,0.044,0.034,0.037,0.035,0.029,0.049,0.029,0.037,0.035,0.033,0.025,0.058,0.032,0.036,0.964,0.029,0.039,0.034,0.092,0.031,0.039,0.14,0.03,0.04,0.037,0.119,0.049,0.071,0.039,0.027,0.051,0.061,0.116,0.033,0.03,0.045,0.036,0.055,0.028
file005-5,0.027,0.446,0.044,0.034,0.043,0.037,0.032,0.031,0.037,0.032,0.035,0.052,0.045,0.034,0.049,0.033,0.032,0.03,0.107,0.029,0.056,0.757,0.028,0.034,0.036,0.061,0.029,0.036,0.072,0.03,0.032,0.037,0.058,0.044,0.069,0.041,0.024,0.043,0.076,0.362,0.03,0.029,0.046,0.033,0.052,0.034
file005-6,0.041,0.133,0.037,0.033,0.036,0.036,0.028,0.049,0.051,0.04,0.035,0.039,0.041,0.026,0.305,0.04,0.034,0.029,0.066,0.038,0.055,0.978,0.027,0.036,0.036,0.057,0.035,0.035,0.072,0.033,0.034,0.031,0.054,0.035,0.058,0.034,0.028,0.046,0.236,0.048,0.029,0.03,0.042,0.038,0.038,0.028
file005-7,0.041,0.178,0.025,0.034,0.059,0.043,0.028,0.036,0.087,0.026,0.03,0.033,0.026,0.031,0.252,0.026,0.03,0.049,0.189,0.027,0.052,0.779,0.032,0.037,0.03,0.05,0.044,0.035,0.285,0.043,0.045,0.029,0.054,0.028,0.034,0.028,0.024,0.037,0.15,0.026,0.028,0.029,0.025,0.043,0.107,0.02
file005-8,0.043,0.103,0.037,0.037,0.048,0.036,0.034,0.04,0.066,0.034,0.038,0.037,0.055,0.041,0.037,0.033,0.034,0.037,0.034,0.036,0.06,0.539,0.032,0.04,0.033,0.078,0.044,0.042,0.283,0.037,0.057,0.036,0.172,0.033,0.084,0.033,0.034,0.041,0.239,0.045,0.037,0.036,0.038,0.037,0.049,0.031
file005-9,0.042,0.215,0.037,0.034,0.041,0.103,0.029,0.037,0.046,0.038,0.038,0.033,0.043,0.033,0.035,0.042,0.036,0.038,0.039,0.035,0.042,0.924,0.028,0.048,0.039,0.221,0.031,0.035,0.069,0.033,0.041,0.04,0.092,0.038,0.168,0.034,0.031,0.04,0.216,0.039,0.033,0.03,0.04,0.043,0.035,0.028
file005-10,0.029,0.521,0.042,0.043,0.045,0.03,0.031,0.032,0.05,0.037,0.037,0.035,0.047,0.034,0.032,0.034,0.034,0.027,0.04,0.033,0.146,0.977,0.029,0.038,0.031,0.13,0.035,0.035,0.038,0.033,0.035,0.039,0.051,0.036,0.043,0.037,0.029,0.05,0.075,0.048,0.03,0.031,0.036,0.032,0.039,0.025
file005-11,0.039,0.455,0.053,0.034,0.034,0.041,0.031,0.05,0.045,0.046,0.039,0.047,0.081,0.032,0.04,0.037,0.046,0.042,0.186,0.037,0.16,0.253,0.046,0.041,0.044,0.061,0.041,0.035,0.041,0.033,0.058,0.043,0.237,0.057,0.045,0.036,0.037,0.035,0.114,0.06,0.037,0.046,0.036,0.044,0.045,0.033
file005-12,0.038,0.038,0.054,0.687,0.034,0.048,0.031,0.06,0.037,0.053,0.038,0.04,0.086,0.032,0.044,0.033,0.038,0.05,0.601,0.042,0.176,0.913,0.07,0.04,0.044,0.122,0.029,0.039,0.033,0.037,0.03,0.043,0.296,0.067,0.059,0.043,0.037,0.042,0.05,0.047,0.04,0.042,0.065,0.039,0.053,0.034
file005-13,0.045,0.097,0.033,0.879,0.063,0.033,0.026,0.033,0.037,0.052,0.032,0.027,0.059,0.025,0.032,0.035,0.033,0.03,0.046,0.04,0.052,0.984,0.053,0.04,0.03,0.129,0.034,0.035,0.045,0.029,0.039,0.042,0.16,0.037,0.036,0.029,0.026,0.079,0.085,0.037,0.052,0.034,0.041,0.026,0.048,0.023
file005-14,0.045,0.064,0.038,0.053,0.036,0.038,0.039,0.044,0.042,0.043,0.038,0.043,0.052,0.033,0.044,0.039,0.041,0.039,0.037,0.038,0.05,0.603,0.043,0.038,0.038,0.046,0.036,0.041,0.049,0.036,0.04,0.033,0.126,0.048,0.045,0.038,0.032,0.04,0.055,0.033,0.035,0.04,0.077,0.037,0.045,0.035
file005-15,0.074,0.804,0.041,0.043,0.033,0.032,0.033,0.04,0.058,0.05,0.045,0.042,0.061,0.035,0.04,0.046,0.047,0.043,0.035,0.044,0.043,0.692,0.042,0.042,0.041,0.061,0.035,0.038,0.041,0.032,0.038,0.042,0.104,0.039,0.057,0.043,0.033,0.043,0.127,0.041,0.042,0.037,0.081,0.032,0.058,0.041
file005-16,0.738,0.119,0.032,0.033,0.032,0.029,0.039,0.056,0.068,0.034,0.04,0.063,0.049,0.04,0.035,0.042,0.033,0.058,0.045,0.034,0.037,0.967,0.034,0.037,0.032,0.051,0.054,0.032,0.042,0.038,0.033,0.04,0.036,0.045,0.051,0.03,0.035,0.036,0.114,0.037,0.033,0.037,0.039,0.033,0.051,0.036
file005-17,0.902,0.046,0.033,0.038,0.033,0.031,0.049,0.034,0.062,0.036,0.035,0.063,0.036,0.032,0.033,0.038,0.028,0.231,0.047,0.037,0.053,0.943,0.029,0.034,0.029,0.031,0.058,0.035,0.038,0.294,0.032,0.038,0.131,0.051,0.035,0.028,0.034,0.037,0.03,0.04,0.036,0.044,0.044,0.032,0.049,0.043
file005-18,0.956,0.038,0.026,0.032,0.026,0.027,0.029,0.036,0.033,0.026,0.031,0.034,0.032,0.026,0.031,0.032,0.026,0.033,0.03,0.034,0.032,0.026,0.029,0.029,0.027,0.031,0.034,0.03,0.029,0.031,0.028,0.028,0.046,0.033,0.03,0.031,0.027,0.026,0.03,0.031,0.031,0.034,0.026,0.034,0.037,0.026
file005-19,0.95,0.04,0.03,0.03,0.027,0.031,0.036,0.038,0.033,0.03,0.034,0.034,0.033,0.031,0.037,0.037,0.031,0.111,0.038,0.037,0.036,0.246,0.038,0.032,0.028,0.06,0.042,0.029,0.032,0.035,0.03,0.03,0.055,0.034,0.035,0.03,0.032,0.033,0.028,0.036,0.034,0.038,0.028,0.039,0.041,0.033
file006-0,0.033,0.82,0.035,0.032,0.073,0.045,0.043,0.048,0.078,0.029,0.038,0.033,0.037,0.033,0.126,0.036,0.034,0.162,0.067,0.034,0.054,0.03,0.037,0.048,0.288,0.034,0.069,0.059,0.099,0.18,0.047,0.034,0.162,0.035,0.032,0.033,0.03,0.03,0.034,0.081,0.042,0.032,0.036,0.048,0.023,0.031
file006-1,0.039,0.963,0.04,0.035,0.414,0.046,0.043,0.05,0.051,0.039,0.035,0.027,0.039,0.028,0.109,0.033,0.036,0.062,0.056,0.029,0.041,0.029,0.042,0.038,0.031,0.042,0.041,0.034,0.022,0.068,0.053,0.045,0.044,0.035,0.047,0.036,0.031,0.04,0.043,0.064,0.099,0.039,0.03,0.039,0.03,0.032
file006-2,0.043,0.895,0.035,0.037,0.108,0.034,0.055,0.056,0.037,0.031,0.038,0.029,0.046,0.035,0.066,0.039,0.042,0.074,0.058,0.037,0.038,0.024,0.054,0.047,0.027,0.03,0.069,0.039,0.03,0.068,0.048,0.041,0.038,0.031,0.056,0.038,0.029,0.035,0.07,0.097,0.043,0.034,0.022,0.037,0.031,0.044
file006-3,0.046,0.975,0.043,0.033,0.066,0.033,0.04,0.064,0.036,0.029,0.038,0.032,0.04,0.034,0.034,0.032,0.038,0.042,0.071,0.029,0.031,0.022,0.039,0.052,0.024,0.031,0.046,0.031,0.034,0.054,0.046,0.04,0.035,0.028,0.033,0.038,0.029,0.027,0.051,0.072,0.044,0.027,0.028,0.035,0.027,0.038
file006-4,0.061,0.97,0.043,0.031,0.075,0.046,0.038,0.047,0.039,0.032,0.033,0.029,0.036,0.033,0.04,0.029,0.029,0.043,0.055,0.027,0.035,0.022,0.042,0.049,0.027,0.033,0.037,0.042,0.032,0.063,0.048,0.051,0.047,0.029,0.031,0.043,0.037,0.033,0.034,0.052,0.039,0.03,0.029,0.037,0.025,0.03
file006-5,0.032,0.969,0.051,0.029,0.043,0.051,0.037,0.063,0.034,0.03,0.037,0.028,0.036,0.037,0.058,0.029,0.026,0.045,0.047,0.03,0.036,0.026,0.034,0.052,0.03,0.034,0.04,0.055,0.033,0.073,0.058,0.051,0.065,0.026,0.033,0.036,0.034,0.035,0.038,0.057,0.046,0.033,0.033,0.039,0.025,0.03
file006-6,0.039,0.898,0.039,0.031,0.041,0.033,0.045,0.049,0.03,0.026,0.034,0.029,0.036,0.034,0.057,0.024,0.028,0.045,0.055,0.026,0.042,0.022,0.048,0.052,0.024,0.029,0.041,0.044,0.054,0.162,0.056,0.039,0.033,0.023,0.032,0.034,0.031,0.042,0.045,0.046,0.036,0.029,0.034,0.034,0.027,0.031
file006-7,0.047,0.955,0.056,0.039,0.029,0.046,0.046,0.049,0.033,0.029,0.043,0.031,0.043,0.035,0.05,0.04,0.028,0.102,0.052,0.03,0.043,0.03,0.054,0.071,0.025,0.035,0.05,0.05,0.03,0.102,0.069,0.041,0.038,0.03,0.038,0.048,0.032,0.036,0.045,0.361,0.042,0.038,0.03,0.039,0.03,0.045
file006-8,0.051,0.963,0.055,0.045,0.047,0.044,0.049,0.052,0.036,0.035,0.037,0.032,0.058,0.041,0.04,0.031,0.051,0.048,0.058,0.031,0.048,0.026,0.041,0.068,0.037,0.031,0.046,0.039,0.036,0.19,0.056,0.036,0.041,0.036,0.036,0.037,0.031,0.037,0.061,0.099,0.039,0.034,0.028,0.043,0.027,0.038
file006-9,0.047,0.963,0.044,0.038,0.04,0.041,0.032,0.04,0.036,0.036,0.031,0.027,0.049,0.029,0.036,0.03,0.03,0.049,0.044,0.027,0.068,0.033,0.038,0.05,0.031,0.059,0.037,0.035,0.047,0.069,0.053,0.036,0.097,0.031,0.108,0.037,0.024,0.03,0.056,0.052,0.036,0.027,0.028,0.056,0.063,0.032
file006-10,0.052,0.969,0.046,0.029,0.049,0.041,0.033,0.043,0.037,0.043,0.035,0.03,0.042,0.031,0.046,0.032,0.031,0.036,0.042,0.028,0.062,0.029,0.037,0.047,0.027,0.062,0.047,0.033,0.059,0.061,0.043,0.045,0.079,0.033,0.08,0.035,0.03,0.037,0.056,0.056,0.04,0.029,0.032,0.045,0.068,0.028
file006-11,0.041,0.929,0.035,0.037,0.065,0.037,0.042,0.049,0.052,0.033,0.034,0.028,0.037,0.032,0.088,0.029,0.034,0.05,0.057,0.035,0.117,0.026,0.051,0.051,0.021,0.044,0.114,0.054,0.097,0.084,0.054,0.041,0.057,0.028,0.045,0.039,0.034,0.049,0.044,0.049,0.039,0.03,0.034,0.051,0.028,0.03
file006-12,0.04,0.916,0.038,0.118,0.038,0.034,0.038,0.064,0.081,0.03,0.037,0.028,0.036,0.031,0.095,0.03,0.033,0.058,0.048,0.027,0.14,0.024,0.042,0.048,0.021,0.039,0.105,0.037,0.037,0.098,0.052,0.038,0.049,0.025,0.037,0.042,0.028,0.04,0.049,0.058,0.042,0.036,0.035,0.052,0.034,0.036
file006-13,0.054,0.974,0.039,0.708,0.062,0.034,0.041,0.054,0.045,0.028,0.033,0.025,0.061,0.032,0.079,0.032,0.03,0.047,0.09,0.026,0.038,0.027,0.044,0.042,0.026,0.041,0.049,0.068,0.026,0.075,0.056,0.038,0.044,0.036,0.032,0.036,0.058,0.03,0.076,0.056,0.04,0.03,0.039,0.044,0.023,0.039
file006-14,0.087,0.797,0.05,0.081,0.046,0.057,0.037,0.048,0.064,0.034,0.039,0.027,0.051,0.029,0.088,0.029,0.039,0.04,0.051,0.031,0.043,0.026,0.038,0.041,0.029,0.031,0.103,0.048,0.044,0.065,0.121,0.043,0.031,0.035,0.031,0.044,0.029,0.043,0.042,0.069,0.044,0.03,0.04,0.039,0.029,0.038
file006-15,0.063,0.769,0.053,0.062,0.058,0.066,0.035,0.044,0.06,0.036,0.041,0.03,0.067,0.033,0.084,0.032,0.044,0.039,0.047,0.047,0.044,0.028,0.047,0.041,0.032,0.035,0.095,0.056,0.102,0.066,0.146,0.034,0.041,0.033,0.035,0.046,0.036,0.06,0.048,0.058,0.045,0.038,0.034,0.037,0.03,0.035
file006-16,0.041,0.983,0.046,0.033,0.029,0.047,0.04,0.049,0.037,0.033,0.035,0.026,0.041,0.032,0.055,0.032,0.03,0.054,0.065,0.03,0.042,0.027,0.043,0.042,0.021,0.031,0.033,0.031,0.024,0.08,0.051,0.044,0.438,0.029,0.044,0.037,0.032,0.029,0.04,0.065,0.033,0.037,0.027,0.038,0.027,0.031
file006-17,0.033,0.864,0.056,0.907,0.035,0.044,0.032,0.033,0.039,0.032,0.031,0.025,0.046,0.034,0.034,0.031,0.099,0.042,0.046,0.032,0.026,0.027,0.037,0.045,0.03,0.036,0.034,0.025,0.03,0.063,0.054,0.034,0.399,0.031,0.095,0.034,0.036,0.026,0.044,0.084,0.039,0.026,0.023,0.033,0.023,0.03
file006-18,0.042,0.762,0.041,0.926,0.042,0.044,0.031,0.026,0.038,0.027,0.032,0.027,0.055,0.031,0.037,0.032,0.164,0.03,0.047,0.034,0.032,0.028,0.034,0.038,0.036,0.028,0.036,0.021,0.037,0.04,0.036,0.035,0.025,0.032,0.03,0.035,0.029,0.026,0.043,0.077,0.041,0.032,0.023,0.031,0.029,0.033
file006-19,0.04,0.969,0.049,0.436,0.028,0.037,0.036,0.041,0.041,0.026,0.033,0.025,0.056,0.027,0.068,0.029,0.066,0.037,0.073,0.025,0.034,0.023,0.035,0.046,0.026,0.027,0.045,0.046,0.042,0.074,0.089,0.033,0.035,0.036,0.034,0.037,0.027,0.033,0.052,0.039,0.043,0.031,0.029,0.034,0.022,0.032
file007-0,0.045,0.036,0.044,0.043,0.029,0.054,0.036,0.041,0.04,0.034,0.062,0.036,0.043,0.038,0.132,0.054,0.024,0.059,0.072,0.042,0.039,0.033,0.034,0.049,0.033,0.061,0.039,0.039,0.079,0.026,0.044,0.033,0.094,0.043,0.043,0.042,0.035,0.034,0.043,0.039,0.039,0.035,0.035,0.056,0.048,0.035
file007-1,0.036,0.034,0.037,0.034,0.035,0.307,0.032,0.039,0.033,0.033,0.05,0.032,0.057,0.032,0.182,0.039,0.024,0.042,0.05,0.029,0.033,0.026,0.036,0.052,0.033,0.04,0.041,0.039,0.031,0.027,0.041,0.034,0.027,0.039,0.036,0.033,0.031,0.032,0.024,0.038,0.03,0.037,0.037,0.044,0.058,0.034
file007-2,0.036,0.037,0.033,0.032,0.04,0.949,0.032,0.031,0.037,0.033,0.047,0.041,0.056,0.026,0.27,0.033,0.02,0.043,0.054,0.037,0.028,0.027,0.037,0.037,0.032,0.041,0.033,0.03,0.026,0.03,0.037,0.031,0.028,0.053,0.039,0.037,0.031,0.026,0.024,0.035,0.024,0.029,0.03,0.038,0.061,0.026
file007-3,0.034,0.035,0.042,0.045,0.038,0.974,0.035,0.041,0.034,0.032,0.051,0.038,0.071,0.032,0.278,0.04,0.026,0.048,0.048,0.036,0.034,0.026,0.039,0.05,0.04,0.04,0.047,0.037,0.037,0.029,0.054,0.034,0.029,0.05,0.036,0.037,0.03,0.033,0.024,0.035,0.033,0.037,0.035,0.034,0.052,0.035
file007-4,0.039,0.047,0.037,0.052,0.027,0.042,0.05,0.042,0.034,0.051,0.153,0.106,0.056,0.038,0.353,0.058,0.021,0.062,0.067,0.07,0.033,0.028,0.151,0.061,0.041,0.094,0.046,0.038,0.04,0.129,0.053,0.032,0.067,0.054,0.038,0.056,0.031,0.052,0.033,0.053,0.031,0.041,0.035,0.045,0.039,0.056
file007-5,0.037,0.041,0.04,0.041,0.036,0.874,0.051,0.053,0.035,0.034,0.129,0.041,0.058,0.033,0.322,0.049,0.02,0.051,0.062,0.043,0.03,0.028,0.048,0.039,0.036,0.075,0.045,0.042,0.035,0.031,0.04,0.032,0.056,0.047,0.044,0.053,0.033,0.036,0.031,0.044,0.029,0.037,0.038,0.048,0.052,0.06
file007-6,0.035,0.038,0.033,0.047,0.04,0.908,0.034,0.048,0.035,0.031,0.049,0.045,0.053,0.031,0.226,0.037,0.023,0.055,0.059,0.037,0.034,0.026,0.041,0.044,0.037,0.04,0.045,0.034,0.038,0.031,0.048,0.032,0.032,0.056,0.04,0.059,0.034,0.031,0.026,0.035,0.031,0.046,0.031,0.04,0.048,0.035
file007-7,0.033,0.037,0.031,0.041,0.026,0.028,0.033,0.041,0.036,0.033,0.052,0.035,0.048,0.033,0.175,0.04,0.021,0.044,0.041,0.032,0.034,0.028,0.041,0.047,0.035,0.041,0.043,0.038,0.036,0.029,0.055,0.034,0.031,0.033,0.037,0.036,0.031,0.031,0.026,0.039,0.033,0.037,0.036,0.036,0.043,0.035
file007-8,0.033,0.035,0.034,0.037,0.032,0.532,0.034,0.04,0.032,0.032,0.05,0.033,0.056,0.031,0.234,0.038,0.022,0.041,0.056,0.034,0.034,0.026,0.037,0.051,0.035,0.042,0.043,0.037,0.038,0.026,0.055,0.034,0.028,0.039,0.039,0.034,0.032,0.033,0.023,0.038,0.033,0.039,0.034,0.043,0.049,0.033
file007-9,0.034,0.033,0.032,0.038,0.043,0.948,0.033,0.035,0.033,0.029,0.049,0.035,0.051,0.025,0.121,0.032,0.022,0.047,0.056,0.034,0.027,0.024,0.042,0.041,0.032,0.035,0.029,0.03,0.025,0.031,0.035,0.037,0.028,0.05,0.039,0.036,0.031,0.026,0.024,0.033,0.023,0.032,0.034,0.035,0.053,0.027
file007-10,0.035,0.032,0.035,0.044,0.04,0.592,0.032,0.039,0.036,0.029,0.05,0.033,0.071,0.028,0.131,0.034,0.025,0.042,0.047,0.031,0.032,0.029,0.038,0.044,0.037,0.043,0.035,0.034,0.033,0.027,0.034,0.033,0.029,0.051,0.036,0.035,0.034,0.031,0.024,0.033,0.028,0.034,0.029,0.04,0.052,0.029
file007-11,0.034,0.044,0.048,0.04,0.047,0.033,0.034,0.053,0.039,0.039,0.051,0.033,0.076,0.031,0.273,0.04,0.025,0.05,0.044,0.031,0.034,0.027,0.043,0.045,0.039,0.085,0.086,0.041,0.037,0.026,0.149,0.036,0.03,0.048,0.075,0.034,0.031,0.035,0.026,0.064,0.03,0.035,0.04,0.054,0.047,0.04
file007-12,0.036,0.079,0.091,0.043,0.043,0.553,0.036,0.049,0.046,0.042,0.057,0.045,0.054,0.034,0.301,0.04,0.023,0.05,0.052,0.035,0.038,0.031,0.044,0.047,0.044,0.087,0.114,0.039,0.037,0.033,0.192,0.04,0.032,0.054,0.211,0.036,0.036,0.039,0.026,0.142,0.034,0.04,0.044,0.092,0.046,0.058
file007-13,0.038,0.035,0.033,0.048,0.041,0.94,0.035,0.038,0.034,0.031,0.053,0.039,0.042,0.027,0.143,0.032,0.018,0.062,0.059,0.035,0.028,0.025,0.039,0.04,0.031,0.037,0.028,0.03,0.025,0.032,0.035,0.036,0.028,0.054,0.045,0.038,0.034,0.025,0.031,0.037,0.022,0.031,0.034,0.035,0.056,0.031
file007-14,0.032,0.034,0.036,0.053,0.039,0.663,0.035,0.041,0.034,0.034,0.053,0.032,0.051,0.032,0.136,0.042,0.023,0.048,0.05,0.036,0.034,0.027,0.044,0.047,0.037,0.044,0.048,0.037,0.038,0.029,0.051,0.037,0.031,0.045,0.039,0.037,0.032,0.033,0.024,0.039,0.031,0.036,0.032,0.037,0.055,0.036
file007-15,0.034,0.036,0.031,0.049,0.025,0.028,0.034,0.042,0.031,0.035,0.054,0.031,0.048,0.031,0.141,0.041,0.023,0.042,0.052,0.036,0.035,0.026,0.044,0.047,0.034,0.044,0.046,0.037,0.038,0.027,0.052,0.039,0.031,0.037,0.039,0.035,0.03,0.032,0.025,0.038,0.031,0.036,0.034,0.038,0.043,0.036
file007-16,0.034,0.034,0.033,0.037,0.027,0.03,0.034,0.041,0.033,0.032,0.053,0.032,0.049,0.03,0.198,0.041,0.023,0.039,0.044,0.032,0.033,0.027,0.04,0.054,0.035,0.042,0.046,0.037,0.038,0.026,0.047,0.034,0.027,0.036,0.036,0.034,0.03,0.032,0.025,0.037,0.03,0.036,0.032,0.035,0.042,0.032
file007-17,0.037,0.033,0.035,0.034,0.037,0.881,0.033,0.04,0.034,0.032,0.055,0.039,0.05,0.029,0.193,0.041,0.022,0.051,0.061,0.034,0.033,0.026,0.04,0.048,0.037,0.041,0.04,0.036,0.036,0.031,0.048,0.036,0.029,0.048,0.042,0.034,0.03,0.032,0.023,0.038,0.03,0.035,0.035,0.038,0.047,0.033
file007-18,0.036,0.039,0.036,0.039,0.038,0.938,0.037,0.041,0.035,0.031,0.048,0.038,0.042,0.03,0.126,0.036,0.021,0.057,0.063,0.035,0.033,0.027,0.043,0.043,0.034,0.036,0.037,0.034,0.039,0.033,0.044,0.038,0.032,0.054,0.041,0.039,0.033,0.029,0.024,0.036,0.028,0.042,0.031,0.036,0.05,0.033
file007-19,0.031,0.033,0.034,0.036,0.026,0.03,0.034,0.042,0.033,0.03,0.068,0.031,0.061,0.032,0.123,0.043,0.024,0.038,0.067,0.032,0.032,0.026,0.041,0.045,0.034,0.048,0.04,0.037,0.042,0.026,0.051,0.037,0.03,0.036,0.037,0.033,0.03,0.038,0.16,0.043,0.029,0.036,0.031,0.034,0.043,0.034
file008-0,0.043,0.03,0.046,0.041,0.035,0.94,0.028,0.044,0.058,0.063,0.038,0.039,0.111,0.034,0.051,0.033,0.024,0.035,0.041,0.05,0.028,0.035,0.037,0.038,0.031,0.034,0.028,0.03,0.047,0.028,0.033,0.028,0.045,0.035,0.032,0.05,0.032,0.03,0.027,0.031,0.028,0.034,0.032,0.048,0.045,0.031
file008-1,0.041,0.032,0.037,0.038,0.032,0.92,0.031,0.039,0.038,0.035,0.036,0.037,0.091,0.029,0.052,0.032,0.027,0.03,0.036,0.051,0.028,0.036,0.032,0.035,0.027,0.033,0.03,0.03,0.037,0.028,0.038,0.028,0.033,0.036,0.031,0.048,0.026,0.032,0.03,0.033,0.029,0.036,0.028,0.031,0.042,0.031
file008-2,0.043,0.03,0.035,0.039,0.032,0.938,0.029,0.033,0.032,0.034,0.032,0.036,0.122,0.029,0.049,0.034,0.027,0.027,0.035,0.046,0.027,0.036,0.029,0.031,0.03,0.033,0.031,0.03,0.046,0.026,0.036,0.029,0.033,0.045,0.029,0.052,0.027,0.035,0.032,0.035,0.028,0.035,0.029,0.032,0.04,0.029
