,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.901,0.032,0.032,0.032,0.033,0.036,0.044,0.05,0.035,0.035,0.033,0.035,0.041,0.047,0.028,0.038,0.03,0.042,0.039,0.03,0.043,0.034,0.035,0.049,0.036,0.039,0.038,0.044,0.039,0.036,0.043,0.029,0.045,0.951,0.037,0.033,0.031,0.033,0.036,0.034,0.029,0.037,0.067,0.04,0.045,0.049
file004-12,0.649,0.033,0.031,0.033,0.034,0.035,0.036,0.054,0.036,0.036,0.032,0.036,0.042,0.04,0.028,0.035,0.026,0.036,0.03,0.033,0.039,0.033,0.037,0.036,0.035,0.043,0.037,0.046,0.033,0.035,0.041,0.03,0.044,0.961,0.038,0.033,0.03,0.032,0.036,0.034,0.028,0.04,0.051,0.041,0.034,0.045
file004-13,0.914,0.031,0.03,0.024,0.029,0.031,0.028,0.055,0.031,0.025,0.025,0.029,0.023,0.037,0.027,0.034,0.025,0.037,0.026,0.033,0.036,0.027,0.03,0.028,0.031,0.034,0.027,0.036,0.035,0.038,0.033,0.027,0.042,0.029,0.03,0.032,0.029,0.03,0.03,0.031,0.025,0.027,0.042,0.028,0.033,0.035
file004-14,0.908,0.03,0.029,0.027,0.026,0.03,0.028,0.048,0.033,0.026,0.026,0.03,0.026,0.036,0.027,0.039,0.025,0.041,0.026,0.032,0.032,0.028,0.027,0.035,0.03,0.034,0.025,0.031,0.029,0.043,0.036,0.027,0.047,0.027,0.031,0.028,0.029,0.03,0.035,0.032,0.024,0.028,0.037,0.028,0.034,0.04
file004-15,0.917,0.031,0.03,0.027,0.025,0.029,0.029,0.053,0.031,0.029,0.027,0.031,0.028,0.039,0.028,0.037,0.028,0.045,0.025,0.03,0.031,0.029,0.029,0.032,0.03,0.033,0.026,0.031,0.057,0.04,0.047,0.03,0.051,0.032,0.028,0.031,0.03,0.03,0.033,0.032,0.025,0.029,0.034,0.03,0.032,0.035
file004-16,0.94,0.031,0.03,0.024,0.027,0.031,0.029,0.059,0.028,0.028,0.029,0.033,0.025,0.039,0.024,0.038,0.026,0.035,0.024,0.033,0.039,0.029,0.029,0.035,0.03,0.037,0.027,0.032,0.074,0.047,0.042,0.031,0.049,0.031,0.028,0.028,0.028,0.031,0.032,0.034,0.027,0.03,0.045,0.03,0.034,0.03
file004-17,0.922,0.032,0.027,0.026,0.026,0.03,0.026,0.058,0.029,0.027,0.028,0.034,0.023,0.037,0.025,0.033,0.027,0.032,0.03,0.032,0.041,0.026,0.029,0.033,0.028,0.04,0.029,0.031,0.035,0.04,0.034,0.031,0.062,0.033,0.03,0.027,0.03,0.029,0.029,0.029,0.027,0.03,0.044,0.029,0.036,0.027
file004-18,0.905,0.034,0.028,0.027,0.024,0.027,0.029,0.057,0.032,0.031,0.03,0.033,0.025,0.037,0.026,0.039,0.025,0.036,0.028,0.029,0.032,0.028,0.028,0.034,0.029,0.032,0.046,0.028,0.033,0.051,0.035,0.028,0.07,0.03,0.027,0.029,0.032,0.028,0.027,0.032,0.024,0.026,0.037,0.027,0.034,0.031
file004-19,0.946,0.034,0.027,0.028,0.025,0.027,0.024,0.059,0.035,0.032,0.032,0.031,0.025,0.039,0.028,0.028,0.028,0.037,0.033,0.03,0.059,0.031,0.026,0.034,0.032,0.029,0.051,0.027,0.032,0.039,0.031,0.028,0.076,0.048,0.029,0.028,0.032,0.03,0.024,0.032,0.025,0.026,0.037,0.027,0.028,0.033
file005-0,0.033,0.05,0.054,0.041,0.034,0.053,0.034,0.042,0.045,0.027,0.029,0.036,0.049,0.032,0.054,0.041,0.028,0.039,0.033,0.037,0.063,0.765,0.035,0.031,0.053,0.069,0.038,0.045,0.032,0.036,0.036,0.039,0.085,0.04,0.041,0.029,0.029,0.114,0.105,0.032,0.031,0.038,0.053,0.029,0.04,0.04
file005-1,0.038,0.043,0.054,0.034,0.035,0.051,0.036,0.052,0.043,0.029,0.032,0.031,0.047,0.028,0.037,0.033,0.028,0.038,0.036,0.041,0.061,0.832,0.034,0.033,0.033,0.032,0.032,0.048,0.032,0.037,0.036,0.044,0.095,0.034,0.034,0.033,0.032,0.247,0.109,0.035,0.034,0.036,0.037,0.028,0.056,0.034
file005-2,0.043,0.038,0.036,0.035,0.041,0.048,0.034,0.065,0.039,0.035,0.033,0.032,0.044,0.034,0.039,0.034,0.037,0.046,0.04,0.039,0.067,0.093,0.043,0.035,0.035,0.035,0.035,0.052,0.041,0.044,0.042,0.036,0.061,0.035,0.036,0.038,0.037,0.049,0.128,0.046,0.038,0.035,0.034,0.034,0.047,0.037
file005-3,0.031,0.032,0.039,0.076,0.043,0.185,0.041,0.039,0.037,0.033,0.031,0.031,0.042,0.035,0.039,0.041,0.051,0.04,0.042,0.032,0.045,0.769,0.031,0.034,0.039,0.042,0.039,0.05,0.036,0.034,0.033,0.04,0.059,0.034,0.04,0.036,0.035,0.05,0.062,0.072,0.031,0.038,0.046,0.035,0.043,0.04
file005-4,0.032,0.04,0.038,0.078,0.035,0.2,0.03,0.035,0.033,0.028,0.028,0.028,0.047,0.03,0.034,0.037,0.032,0.036,0.046,0.034,0.063,0.928,0.035,0.034,0.037,0.056,0.039,0.044,0.041,0.032,0.053,0.039,0.052,0.037,0.031,0.028,0.032,0.073,0.058,0.183,0.029,0.04,0.037,0.033,0.04,0.037
file005-5,0.028,0.066,0.031,0.04,0.043,0.075,0.025,0.04,0.031,0.028,0.027,0.029,0.044,0.032,0.04,0.032,0.024,0.033,0.1,0.03,0.221,0.712,0.029,0.026,0.038,0.05,0.034,0.033,0.041,0.031,0.063,0.031,0.053,0.034,0.025,0.031,0.031,0.042,0.055,0.315,0.029,0.031,0.036,0.03,0.038,0.032
file005-6,0.032,0.026,0.037,0.033,0.032,0.061,0.028,0.043,0.037,0.025,0.027,0.032,0.047,0.029,0.131,0.032,0.029,0.039,0.048,0.031,0.05,0.96,0.042,0.035,0.029,0.034,0.039,0.037,0.031,0.035,0.043,0.029,0.065,0.041,0.034,0.031,0.03,0.032,0.077,0.03,0.039,0.038,0.043,0.029,0.045,0.03
file005-7,0.047,0.032,0.039,0.028,0.037,0.063,0.031,0.058,0.038,0.026,0.025,0.032,0.034,0.029,0.198,0.035,0.047,0.053,0.052,0.031,0.055,0.644,0.05,0.029,0.034,0.052,0.042,0.039,0.037,0.035,0.048,0.026,0.148,0.052,0.042,0.03,0.031,0.096,0.087,0.035,0.045,0.036,0.035,0.031,0.049,0.037
file005-8,0.061,0.034,0.074,0.037,0.044,0.047,0.037,0.05,0.053,0.031,0.031,0.029,0.036,0.036,0.062,0.032,0.044,0.045,0.036,0.034,0.119,0.257,0.042,0.028,0.039,0.102,0.04,0.041,0.042,0.035,0.052,0.029,0.114,0.041,0.031,0.032,0.032,0.073,0.366,0.044,0.034,0.037,0.056,0.03,0.065,0.042
file005-9,0.052,0.241,0.227,0.034,0.043,0.061,0.037,0.039,0.034,0.031,0.033,0.032,0.046,0.039,0.033,0.033,0.05,0.036,0.036,0.033,0.157,0.433,0.033,0.033,0.042,0.168,0.028,0.045,0.041,0.038,0.05,0.037,0.06,0.039,0.032,0.029,0.032,0.037,0.53,0.041,0.033,0.036,0.044,0.034,0.081,0.041
file005-10,0.033,0.453,0.062,0.032,0.032,0.042,0.032,0.037,0.032,0.031,0.031,0.032,0.033,0.028,0.033,0.028,0.028,0.041,0.034,0.033,0.198,0.954,0.031,0.035,0.028,0.034,0.031,0.04,0.043,0.042,0.042,0.041,0.053,0.03,0.036,0.032,0.028,0.034,0.089,0.05,0.028,0.032,0.039,0.036,0.036,0.029
file005-11,0.029,0.061,0.04,0.038,0.029,0.045,0.032,0.042,0.027,0.032,0.029,0.035,0.035,0.029,0.036,0.03,0.031,0.044,0.21,0.028,0.425,0.314,0.035,0.033,0.03,0.033,0.031,0.033,0.029,0.036,0.048,0.029,0.211,0.032,0.025,0.041,0.031,0.03,0.112,0.04,0.028,0.034,0.035,0.024,0.047,0.031
file005-12,0.035,0.034,0.053,0.695,0.03,0.065,0.03,0.037,0.027,0.04,0.028,0.032,0.039,0.039,0.036,0.037,0.034,0.048,0.491,0.034,0.045,0.937,0.048,0.037,0.03,0.08,0.026,0.026,0.042,0.033,0.034,0.025,0.271,0.03,0.034,0.038,0.037,0.034,0.042,0.033,0.03,0.031,0.036,0.029,0.049,0.029
file005-13,0.032,0.035,0.029,0.903,0.029,0.043,0.03,0.026,0.033,0.034,0.032,0.024,0.03,0.025,0.029,0.029,0.031,0.034,0.043,0.028,0.036,0.931,0.15,0.033,0.029,0.081,0.03,0.033,0.04,0.026,0.027,0.029,0.052,0.031,0.03,0.024,0.03,0.033,0.031,0.031,0.027,0.028,0.028,0.031,0.027,0.03
file005-14,0.031,0.045,0.034,0.14,0.035,0.039,0.034,0.059,0.039,0.033,0.034,0.032,0.043,0.028,0.038,0.03,0.037,0.059,0.047,0.032,0.05,0.683,0.058,0.033,0.031,0.031,0.033,0.047,0.04,0.038,0.034,0.033,0.105,0.031,0.034,0.031,0.029,0.034,0.089,0.032,0.03,0.032,0.037,0.03,0.035,0.035
file005-15,0.118,0.24,0.036,0.037,0.031,0.047,0.033,0.055,0.029,0.029,0.028,0.031,0.042,0.043,0.035,0.031,0.03,0.05,0.033,0.032,0.119,0.655,0.027,0.033,0.032,0.08,0.03,0.04,0.032,0.041,0.049,0.039,0.1,0.033,0.024,0.031,0.033,0.031,0.102,0.043,0.031,0.033,0.036,0.028,0.031,0.037
file005-16,0.678,0.046,0.033,0.03,0.033,0.033,0.03,0.048,0.034,0.028,0.029,0.03,0.046,0.036,0.035,0.033,0.028,0.04,0.031,0.031,0.13,0.914,0.021,0.034,0.036,0.122,0.053,0.041,0.032,0.161,0.035,0.04,0.117,0.042,0.03,0.03,0.03,0.045,0.098,0.045,0.031,0.033,0.041,0.035,0.035,0.037
file005-17,0.895,0.031,0.035,0.028,0.03,0.028,0.029,0.033,0.031,0.024,0.029,0.036,0.036,0.032,0.034,0.026,0.029,0.043,0.028,0.03,0.119,0.722,0.025,0.03,0.041,0.053,0.053,0.029,0.029,0.362,0.032,0.038,0.089,0.049,0.037,0.029,0.031,0.042,0.029,0.045,0.031,0.025,0.03,0.042,0.037,0.046
file005-18,0.922,0.035,0.028,0.029,0.035,0.03,0.028,0.046,0.032,0.029,0.027,0.039,0.024,0.043,0.034,0.042,0.025,0.06,0.027,0.037,0.04,0.034,0.03,0.029,0.029,0.062,0.033,0.031,0.035,0.068,0.046,0.031,0.073,0.028,0.034,0.032,0.029,0.029,0.039,0.033,0.029,0.03,0.043,0.029,0.037,0.04
file005-19,0.882,0.033,0.029,0.032,0.033,0.03,0.03,0.044,0.035,0.03,0.028,0.039,0.032,0.043,0.036,0.043,0.023,0.081,0.029,0.037,0.046,0.173,0.035,0.031,0.031,0.067,0.051,0.032,0.04,0.045,0.051,0.033,0.079,0.034,0.034,0.041,0.03,0.038,0.039,0.034,0.031,0.03,0.042,0.03,0.044,0.041
file006-0,0.026,0.789,0.037,0.032,0.033,0.031,0.032,0.049,0.03,0.035,0.027,0.027,0.037,0.034,0.058,0.031,0.032,0.04,0.045,0.033,0.027,0.065,0.025,0.038,0.031,0.034,0.033,0.033,0.03,0.043,0.03,0.034,0.089,0.042,0.031,0.029,0.036,0.06,0.041,0.077,0.031,0.036,0.027,0.033,0.032,0.034
file006-1,0.028,0.831,0.031,0.031,0.068,0.041,0.03,0.045,0.03,0.036,0.025,0.026,0.04,0.037,0.036,0.032,0.039,0.085,0.042,0.026,0.031,0.051,0.024,0.036,0.039,0.036,0.032,0.038,0.023,0.039,0.029,0.027,0.027,0.028,0.033,0.032,0.04,0.028,0.045,0.053,0.039,0.037,0.03,0.035,0.033,0.04
file006-2,0.025,0.899,0.031,0.035,0.043,0.038,0.033,0.051,0.034,0.033,0.026,0.027,0.037,0.035,0.04,0.034,0.04,0.052,0.042,0.029,0.045,0.043,0.024,0.054,0.032,0.04,0.043,0.032,0.031,0.041,0.029,0.025,0.031,0.03,0.033,0.037,0.03,0.03,0.048,0.042,0.033,0.034,0.028,0.033,0.031,0.034
file006-3,0.03,0.924,0.029,0.041,0.032,0.036,0.029,0.05,0.031,0.036,0.027,0.027,0.036,0.041,0.035,0.034,0.037,0.075,0.042,0.027,0.04,0.045,0.026,0.048,0.039,0.034,0.045,0.038,0.028,0.043,0.035,0.028,0.023,0.032,0.036,0.032,0.041,0.03,0.04,0.027,0.032,0.037,0.024,0.038,0.025,0.037
file006-4,0.033,0.928,0.033,0.037,0.035,0.035,0.03,0.037,0.033,0.038,0.03,0.026,0.032,0.028,0.045,0.028,0.033,0.082,0.04,0.029,0.027,0.035,0.024,0.038,0.038,0.042,0.042,0.034,0.032,0.051,0.041,0.027,0.029,0.041,0.025,0.026,0.027,0.031,0.036,0.025,0.029,0.043,0.027,0.031,0.026,0.03
file006-5,0.026,0.885,0.028,0.03,0.026,0.031,0.029,0.093,0.036,0.032,0.029,0.025,0.031,0.047,0.045,0.028,0.028,0.027,0.035,0.032,0.035,0.028,0.024,0.045,0.026,0.028,0.039,0.026,0.035,0.032,0.035,0.023,0.037,0.031,0.023,0.029,0.027,0.035,0.042,0.029,0.029,0.029,0.035,0.034,0.024,0.029
file006-6,0.025,0.756,0.027,0.027,0.028,0.031,0.035,0.084,0.043,0.031,0.024,0.028,0.03,0.049,0.043,0.031,0.032,0.024,0.044,0.031,0.033,0.025,0.022,0.077,0.023,0.027,0.068,0.029,0.028,0.043,0.041,0.024,0.025,0.039,0.025,0.032,0.026,0.029,0.056,0.044,0.031,0.029,0.031,0.033,0.02,0.034
file006-7,0.024,0.819,0.028,0.031,0.037,0.032,0.034,0.04,0.036,0.035,0.026,0.026,0.04,0.033,0.028,0.029,0.034,0.143,0.038,0.029,0.032,0.033,0.024,0.134,0.026,0.027,0.05,0.032,0.036,0.033,0.033,0.022,0.022,0.035,0.028,0.032,0.027,0.023,0.037,0.058,0.032,0.031,0.03,0.035,0.021,0.034
file006-8,0.026,0.905,0.037,0.036,0.033,0.031,0.031,0.04,0.034,0.05,0.029,0.028,0.092,0.027,0.035,0.029,0.058,0.041,0.038,0.027,0.036,0.037,0.028,0.106,0.024,0.038,0.042,0.031,0.049,0.039,0.042,0.023,0.024,0.032,0.03,0.034,0.03,0.027,0.048,0.038,0.031,0.031,0.036,0.034,0.03,0.036
file006-9,0.032,0.954,0.034,0.035,0.036,0.029,0.03,0.041,0.032,0.058,0.027,0.024,0.047,0.031,0.033,0.032,0.035,0.033,0.037,0.026,0.046,0.035,0.028,0.044,0.031,0.101,0.039,0.033,0.04,0.039,0.033,0.027,0.207,0.033,0.036,0.036,0.036,0.03,0.041,0.023,0.031,0.035,0.025,0.096,0.029,0.037
file006-10,0.033,0.933,0.035,0.03,0.043,0.031,0.029,0.035,0.03,0.043,0.029,0.024,0.035,0.036,0.035,0.03,0.034,0.026,0.04,0.029,0.05,0.031,0.024,0.04,0.035,0.083,0.033,0.039,0.03,0.038,0.032,0.025,0.203,0.033,0.037,0.028,0.034,0.03,0.036,0.025,0.032,0.033,0.027,0.096,0.028,0.037
file006-11,0.037,0.915,0.031,0.027,0.028,0.037,0.029,0.027,0.03,0.032,0.027,0.024,0.031,0.026,0.041,0.028,0.034,0.021,0.044,0.035,0.034,0.024,0.021,0.027,0.029,0.03,0.039,0.031,0.037,0.037,0.032,0.023,0.031,0.031,0.034,0.025,0.028,0.022,0.046,0.069,0.032,0.03,0.024,0.028,0.023,0.033
file006-12,0.026,0.922,0.029,0.196,0.04,0.042,0.03,0.049,0.037,0.036,0.027,0.022,0.033,0.04,0.045,0.028,0.031,0.04,0.038,0.028,0.038,0.029,0.023,0.031,0.03,0.03,0.046,0.025,0.043,0.035,0.056,0.024,0.033,0.038,0.04,0.034,0.033,0.033,0.044,0.073,0.033,0.034,0.023,0.042,0.024,0.031
file006-13,0.025,0.937,0.027,0.502,0.045,0.078,0.034,0.038,0.041,0.038,0.029,0.022,0.037,0.045,0.034,0.029,0.029,0.039,0.037,0.03,0.027,0.041,0.025,0.032,0.031,0.027,0.048,0.028,0.026,0.031,0.051,0.02,0.025,0.032,0.04,0.032,0.032,0.028,0.041,0.038,0.028,0.031,0.028,0.035,0.026,0.04
file006-14,0.046,0.777,0.036,0.288,0.029,0.035,0.028,0.033,0.034,0.063,0.038,0.026,0.037,0.032,0.059,0.029,0.029,0.034,0.036,0.035,0.029,0.036,0.027,0.033,0.029,0.034,0.035,0.034,0.074,0.028,0.096,0.021,0.035,0.029,0.034,0.033,0.032,0.049,0.05,0.03,0.031,0.036,0.031,0.031,0.032,0.036
file006-15,0.053,0.766,0.035,0.159,0.033,0.031,0.031,0.044,0.034,0.069,0.035,0.028,0.042,0.033,0.07,0.03,0.028,0.037,0.038,0.035,0.038,0.037,0.03,0.046,0.028,0.03,0.031,0.045,0.084,0.039,0.076,0.025,0.034,0.032,0.029,0.032,0.034,0.054,0.049,0.025,0.028,0.038,0.029,0.031,0.034,0.033
file006-16,0.045,0.949,0.03,0.033,0.027,0.03,0.03,0.046,0.035,0.039,0.027,0.026,0.036,0.04,0.035,0.034,0.033,0.031,0.047,0.032,0.049,0.034,0.025,0.051,0.035,0.034,0.04,0.035,0.031,0.047,0.031,0.025,0.067,0.031,0.03,0.028,0.035,0.034,0.037,0.026,0.03,0.036,0.027,0.036,0.033,0.044
file006-17,0.027,0.865,0.034,0.931,0.038,0.064,0.026,0.043,0.042,0.032,0.03,0.027,0.034,0.044,0.038,0.033,0.04,0.033,0.032,0.031,0.04,0.036,0.024,0.034,0.037,0.03,0.034,0.028,0.033,0.034,0.036,0.027,0.069,0.033,0.032,0.037,0.041,0.031,0.035,0.046,0.028,0.031,0.036,0.033,0.03,0.036
file006-18,0.027,0.762,0.037,0.931,0.038,0.08,0.028,0.043,0.044,0.033,0.029,0.027,0.04,0.037,0.039,0.034,0.09,0.032,0.03,0.029,0.036,0.033,0.026,0.034,0.041,0.031,0.028,0.031,0.031,0.038,0.04,0.026,0.037,0.031,0.034,0.034,0.037,0.03,0.033,0.048,0.028,0.03,0.036,0.028,0.027,0.031
file006-19,0.027,0.949,0.028,0.409,0.028,0.045,0.028,0.041,0.041,0.032,0.03,0.026,0.044,0.036,0.056,0.033,0.066,0.031,0.041,0.028,0.042,0.029,0.028,0.043,0.039,0.033,0.033,0.03,0.043,0.039,0.031,0.025,0.047,0.046,0.032,0.038,0.037,0.031,0.032,0.038,0.031,0.033,0.036,0.031,0.028,0.034
file007-0,0.027,0.023,0.029,0.029,0.029,0.03,0.032,0.037,0.025,0.026,0.027,0.036,0.028,0.036,0.075,0.03,0.025,0.029,0.047,0.026,0.035,0.028,0.027,0.028,0.028,0.026,0.032,0.038,0.032,0.027,0.025,0.025,0.05,0.042,0.029,0.03,0.029,0.028,0.036,0.024,0.025,0.029,0.033,0.028,0.038,0.031
file007-1,0.031,0.022,0.029,0.028,0.026,0.171,0.033,0.043,0.027,0.027,0.03,0.031,0.028,0.044,0.084,0.03,0.024,0.033,0.034,0.029,0.033,0.031,0.027,0.03,0.027,0.027,0.027,0.049,0.026,0.026,0.026,0.025,0.029,0.038,0.028,0.03,0.027,0.029,0.043,0.025,0.026,0.029,0.027,0.029,0.039,0.032
file007-2,0.027,0.027,0.038,0.025,0.03,0.866,0.026,0.03,0.029,0.027,0.029,0.024,0.03,0.04,0.123,0.024,0.019,0.04,0.047,0.027,0.046,0.036,0.028,0.027,0.032,0.038,0.031,0.042,0.038,0.034,0.022,0.028,0.039,0.035,0.024,0.025,0.027,0.034,0.046,0.032,0.03,0.036,0.029,0.03,0.031,0.031
file007-3,0.028,0.027,0.034,0.027,0.028,0.884,0.03,0.031,0.026,0.026,0.028,0.026,0.032,0.04,0.075,0.027,0.021,0.033,0.042,0.028,0.037,0.031,0.028,0.028,0.034,0.034,0.028,0.031,0.038,0.033,0.024,0.029,0.034,0.031,0.026,0.03,0.026,0.029,0.034,0.029,0.025,0.036,0.03,0.03,0.035,0.03
file007-4,0.027,0.022,0.026,0.029,0.028,0.028,0.035,0.033,0.026,0.026,0.026,0.049,0.032,0.044,0.075,0.032,0.023,0.029,0.032,0.026,0.029,0.031,0.026,0.03,0.024,0.023,0.026,0.036,0.033,0.025,0.027,0.025,0.06,0.037,0.025,0.029,0.027,0.028,0.033,0.024,0.027,0.029,0.024,0.028,0.035,0.03
file007-5,0.027,0.02,0.034,0.027,0.027,0.812,0.033,0.035,0.024,0.024,0.028,0.026,0.027,0.041,0.069,0.028,0.022,0.031,0.045,0.024,0.037,0.029,0.026,0.029,0.027,0.036,0.029,0.034,0.029,0.032,0.026,0.025,0.041,0.031,0.024,0.027,0.026,0.028,0.034,0.025,0.026,0.036,0.03,0.026,0.029,0.03
file007-6,0.028,0.02,0.033,0.03,0.028,0.943,0.036,0.034,0.026,0.026,0.028,0.024,0.027,0.04,0.078,0.03,0.021,0.03,0.051,0.025,0.037,0.024,0.028,0.031,0.03,0.035,0.033,0.033,0.031,0.032,0.022,0.024,0.032,0.03,0.026,0.033,0.026,0.027,0.031,0.028,0.024,0.039,0.033,0.026,0.034,0.029
file007-7,0.03,0.02,0.026,0.028,0.025,0.022,0.034,0.038,0.027,0.028,0.03,0.028,0.03,0.057,0.1,0.03,0.023,0.03,0.036,0.029,0.029,0.027,0.028,0.032,0.023,0.025,0.027,0.037,0.026,0.027,0.025,0.024,0.027,0.033,0.028,0.031,0.029,0.029,0.031,0.024,0.026,0.029,0.027,0.028,0.035,0.032
file007-8,0.031,0.022,0.031,0.029,0.029,0.381,0.033,0.045,0.029,0.029,0.032,0.03,0.027,0.074,0.067,0.033,0.025,0.032,0.034,0.031,0.035,0.031,0.027,0.035,0.025,0.03,0.029,0.043,0.028,0.03,0.026,0.027,0.03,0.033,0.029,0.034,0.031,0.032,0.032,0.026,0.028,0.029,0.029,0.03,0.033,0.03
file007-9,0.026,0.022,0.035,0.018,0.032,0.892,0.029,0.037,0.023,0.026,0.031,0.022,0.023,0.043,0.059,0.025,0.019,0.033,0.035,0.026,0.036,0.03,0.028,0.029,0.024,0.037,0.029,0.037,0.037,0.031,0.02,0.027,0.034,0.029,0.025,0.026,0.024,0.029,0.035,0.028,0.029,0.035,0.031,0.028,0.027,0.031
file007-10,0.034,0.024,0.035,0.028,0.028,0.532,0.038,0.041,0.026,0.027,0.028,0.03,0.065,0.04,0.063,0.03,0.023,0.031,0.034,0.027,0.033,0.035,0.03,0.028,0.03,0.031,0.028,0.049,0.029,0.028,0.027,0.025,0.029,0.031,0.027,0.034,0.03,0.028,0.035,0.028,0.027,0.033,0.029,0.034,0.04,0.033
file007-11,0.033,0.033,0.036,0.033,0.034,0.031,0.038,0.045,0.033,0.028,0.03,0.041,0.057,0.083,0.052,0.044,0.027,0.029,0.035,0.031,0.032,0.031,0.025,0.032,0.026,0.036,0.039,0.048,0.028,0.041,0.037,0.033,0.037,0.044,0.425,0.044,0.031,0.037,0.033,0.029,0.027,0.036,0.027,0.052,0.04,0.034
file007-12,0.031,0.036,0.037,0.031,0.033,0.529,0.034,0.039,0.028,0.03,0.028,0.039,0.026,0.058,0.07,0.038,0.026,0.032,0.038,0.027,0.036,0.03,0.026,0.027,0.027,0.033,0.036,0.043,0.026,0.036,0.038,0.032,0.037,0.044,0.646,0.041,0.026,0.033,0.035,0.026,0.025,0.036,0.029,0.043,0.042,0.032
file007-13,0.023,0.022,0.036,0.024,0.031,0.887,0.032,0.033,0.026,0.029,0.032,0.024,0.024,0.045,0.091,0.024,0.021,0.034,0.043,0.026,0.041,0.031,0.028,0.026,0.025,0.036,0.03,0.035,0.036,0.035,0.018,0.031,0.033,0.035,0.025,0.03,0.021,0.029,0.045,0.027,0.027,0.04,0.03,0.032,0.029,0.031
file007-14,0.029,0.02,0.031,0.025,0.03,0.541,0.036,0.039,0.027,0.031,0.032,0.026,0.026,0.058,0.059,0.029,0.021,0.032,0.034,0.029,0.035,0.027,0.028,0.031,0.026,0.033,0.028,0.041,0.029,0.033,0.026,0.026,0.03,0.033,0.03,0.031,0.025,0.031,0.037,0.024,0.027,0.035,0.03,0.031,0.04,0.031
file007-15,0.03,0.02,0.025,0.025,0.028,0.021,0.032,0.036,0.026,0.027,0.027,0.029,0.03,0.036,0.053,0.028,0.022,0.029,0.031,0.028,0.026,0.026,0.027,0.027,0.023,0.023,0.027,0.032,0.027,0.03,0.026,0.023,0.027,0.032,0.027,0.032,0.025,0.03,0.031,0.023,0.025,0.029,0.026,0.028,0.038,0.029
file007-16,0.032,0.02,0.026,0.025,0.028,0.025,0.036,0.038,0.026,0.029,0.027,0.029,0.032,0.035,0.056,0.03,0.023,0.029,0.03,0.029,0.026,0.028,0.028,0.028,0.023,0.024,0.028,0.034,0.027,0.03,0.027,0.025,0.029,0.033,0.028,0.035,0.027,0.031,0.033,0.025,0.025,0.031,0.025,0.028,0.038,0.03
file007-17,0.028,0.021,0.034,0.026,0.026,0.684,0.03,0.031,0.024,0.027,0.028,0.023,0.027,0.037,0.055,0.025,0.02,0.031,0.038,0.025,0.037,0.026,0.027,0.027,0.023,0.036,0.029,0.04,0.032,0.028,0.024,0.027,0.036,0.028,0.026,0.027,0.025,0.029,0.029,0.026,0.027,0.03,0.028,0.026,0.035,0.03
file007-18,0.028,0.025,0.04,0.026,0.032,0.855,0.028,0.027,0.026,0.029,0.03,0.027,0.028,0.039,0.08,0.025,0.019,0.034,0.04,0.028,0.04,0.032,0.028,0.026,0.025,0.04,0.032,0.034,0.041,0.032,0.023,0.029,0.042,0.034,0.027,0.026,0.026,0.03,0.037,0.029,0.027,0.036,0.034,0.031,0.035,0.032
file007-19,0.029,0.02,0.026,0.025,0.025,0.027,0.027,0.03,0.024,0.028,0.027,0.023,0.05,0.03,0.055,0.027,0.021,0.03,0.034,0.026,0.028,0.026,0.027,0.026,0.024,0.025,0.025,0.031,0.027,0.026,0.025,0.022,0.034,0.037,0.026,0.029,0.032,0.03,0.031,0.025,0.024,0.025,0.026,0.027,0.037,0.029
file008-0,0.03,0.03,0.039,0.04,0.031,0.923,0.029,0.03,0.033,0.03,0.024,0.031,0.039,0.029,0.034,0.025,0.034,0.028,0.036,0.032,0.035,0.028,0.034,0.027,0.038,0.034,0.031,0.028,0.032,0.029,0.029,0.03,0.041,0.034,0.034,0.033,0.028,0.032,0.029,0.031,0.026,0.031,0.037,0.038,0.032,0.026
file008-1,0.032,0.03,0.043,0.035,0.032,0.938,0.028,0.032,0.033,0.031,0.025,0.031,0.039,0.037,0.034,0.025,0.032,0.028,0.036,0.031,0.034,0.027,0.038,0.033,0.028,0.035,0.038,0.027,0.033,0.033,0.031,0.027,0.036,0.028,0.037,0.032,0.028,0.032,0.029,0.032,0.03,0.031,0.038,0.039,0.033,0.029
file008-2,0.03,0.034,0.044,0.04,0.036,0.944,0.037,0.032,0.039,0.03,0.032,0.031,0.051,0.045,0.043,0.026,0.039,0.037,0.049,0.028,0.037,0.032,0.047,0.034,0.031,0.041,0.033,0.033,0.035,0.033,0.031,0.034,0.043,0.033,0.035,0.033,0.074,0.034,0.033,0.035,0.059,0.032,0.045,0.038,0.034,0.031
