,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.909,0.04,0.03,0.033,0.033,0.03,0.04,0.072,0.029,0.034,0.034,0.038,0.038,0.044,0.032,0.032,0.028,0.04,0.082,0.031,0.035,0.038,0.03,0.036,0.031,0.032,0.034,0.036,0.038,0.033,0.023,0.031,0.052,0.935,0.029,0.031,0.03,0.035,0.031,0.031,0.031,0.032,0.106,0.034,0.026,0.03
file004-12,0.758,0.04,0.032,0.036,0.034,0.031,0.04,0.057,0.032,0.035,0.037,0.043,0.041,0.045,0.035,0.035,0.03,0.038,0.037,0.032,0.035,0.04,0.037,0.04,0.034,0.033,0.036,0.036,0.035,0.033,0.033,0.033,0.048,0.937,0.031,0.03,0.03,0.037,0.036,0.033,0.031,0.037,0.052,0.035,0.031,0.035
file004-13,0.902,0.03,0.028,0.033,0.028,0.024,0.026,0.059,0.034,0.029,0.027,0.031,0.031,0.029,0.025,0.033,0.031,0.042,0.023,0.034,0.033,0.03,0.031,0.027,0.028,0.033,0.032,0.038,0.023,0.029,0.032,0.03,0.034,0.035,0.023,0.035,0.026,0.031,0.026,0.03,0.026,0.027,0.037,0.031,0.033,0.024
file004-14,0.937,0.033,0.031,0.035,0.027,0.025,0.027,0.058,0.033,0.027,0.027,0.032,0.033,0.028,0.029,0.034,0.03,0.048,0.025,0.034,0.035,0.034,0.034,0.029,0.032,0.033,0.035,0.036,0.027,0.035,0.032,0.03,0.037,0.033,0.026,0.034,0.026,0.031,0.028,0.032,0.027,0.029,0.035,0.028,0.034,0.028
file004-15,0.964,0.04,0.032,0.032,0.03,0.025,0.03,0.047,0.032,0.029,0.025,0.031,0.036,0.034,0.031,0.032,0.028,0.046,0.026,0.033,0.029,0.033,0.032,0.034,0.029,0.03,0.026,0.035,0.032,0.033,0.029,0.032,0.037,0.031,0.023,0.034,0.027,0.03,0.025,0.031,0.026,0.029,0.049,0.03,0.035,0.031
file004-16,0.951,0.033,0.034,0.035,0.027,0.024,0.028,0.046,0.036,0.029,0.028,0.032,0.036,0.032,0.032,0.034,0.032,0.042,0.024,0.033,0.032,0.039,0.035,0.034,0.03,0.034,0.029,0.037,0.037,0.037,0.032,0.033,0.042,0.037,0.027,0.035,0.027,0.033,0.025,0.032,0.026,0.034,0.039,0.029,0.036,0.026
file004-17,0.924,0.031,0.034,0.038,0.027,0.026,0.028,0.049,0.036,0.029,0.029,0.033,0.035,0.03,0.032,0.037,0.034,0.039,0.026,0.035,0.038,0.038,0.039,0.036,0.029,0.035,0.033,0.036,0.029,0.037,0.034,0.03,0.04,0.039,0.026,0.039,0.027,0.034,0.027,0.035,0.025,0.032,0.039,0.034,0.038,0.027
file004-18,0.956,0.034,0.034,0.03,0.031,0.027,0.03,0.044,0.033,0.027,0.027,0.033,0.042,0.029,0.035,0.031,0.033,0.046,0.032,0.034,0.039,0.04,0.035,0.031,0.032,0.032,0.038,0.037,0.033,0.048,0.032,0.03,0.036,0.04,0.026,0.038,0.026,0.031,0.024,0.031,0.026,0.029,0.038,0.03,0.034,0.028
file004-19,0.946,0.035,0.04,0.031,0.031,0.033,0.027,0.04,0.036,0.029,0.028,0.031,0.044,0.029,0.028,0.03,0.035,0.043,0.029,0.028,0.044,0.033,0.032,0.034,0.029,0.032,0.058,0.03,0.033,0.041,0.026,0.031,0.043,0.038,0.029,0.039,0.028,0.034,0.028,0.031,0.027,0.034,0.038,0.031,0.031,0.036
file005-0,0.03,0.043,0.03,0.043,0.039,0.044,0.04,0.058,0.039,0.035,0.032,0.043,0.079,0.033,0.038,0.035,0.031,0.028,0.038,0.034,0.077,0.883,0.037,0.044,0.181,0.051,0.04,0.044,0.04,0.044,0.044,0.043,0.042,0.034,0.032,0.036,0.034,0.303,0.117,0.045,0.045,0.036,0.037,0.036,0.059,0.038
file005-1,0.032,0.049,0.036,0.031,0.044,0.066,0.034,0.047,0.038,0.03,0.037,0.03,0.071,0.027,0.041,0.044,0.028,0.032,0.039,0.034,0.072,0.929,0.055,0.044,0.071,0.032,0.037,0.033,0.04,0.029,0.054,0.042,0.035,0.035,0.03,0.037,0.037,0.514,0.17,0.043,0.065,0.032,0.038,0.031,0.048,0.03
file005-2,0.048,0.044,0.041,0.03,0.047,0.052,0.036,0.067,0.031,0.029,0.028,0.031,0.076,0.033,0.038,0.033,0.04,0.03,0.047,0.031,0.112,0.15,0.034,0.036,0.04,0.038,0.034,0.047,0.036,0.036,0.051,0.036,0.05,0.031,0.038,0.036,0.031,0.04,0.109,0.068,0.056,0.034,0.031,0.037,0.044,0.033
file005-3,0.041,0.067,0.046,0.035,0.041,0.052,0.037,0.049,0.037,0.032,0.031,0.027,0.067,0.03,0.038,0.031,0.04,0.035,0.045,0.025,0.061,0.805,0.034,0.037,0.035,0.043,0.033,0.052,0.033,0.051,0.047,0.039,0.071,0.03,0.029,0.033,0.036,0.066,0.092,0.093,0.037,0.038,0.038,0.035,0.039,0.034
file005-4,0.029,0.053,0.031,0.037,0.041,0.047,0.034,0.037,0.035,0.033,0.034,0.028,0.054,0.032,0.039,0.029,0.027,0.035,0.044,0.028,0.057,0.958,0.057,0.034,0.034,0.041,0.031,0.032,0.046,0.047,0.043,0.042,0.05,0.034,0.031,0.031,0.035,0.114,0.044,0.085,0.032,0.033,0.034,0.032,0.034,0.032
file005-5,0.029,0.085,0.032,0.033,0.035,0.044,0.036,0.041,0.034,0.027,0.033,0.029,0.098,0.031,0.031,0.031,0.03,0.027,0.038,0.029,0.186,0.666,0.031,0.033,0.037,0.045,0.031,0.032,0.03,0.028,0.038,0.04,0.059,0.026,0.03,0.033,0.034,0.05,0.033,0.244,0.03,0.03,0.029,0.031,0.033,0.038
file005-6,0.034,0.029,0.032,0.033,0.034,0.04,0.038,0.036,0.035,0.033,0.033,0.034,0.109,0.03,0.085,0.038,0.035,0.035,0.033,0.026,0.055,0.971,0.039,0.04,0.034,0.04,0.031,0.033,0.034,0.029,0.058,0.041,0.046,0.032,0.029,0.033,0.034,0.038,0.205,0.037,0.033,0.037,0.027,0.027,0.028,0.029
file005-7,0.041,0.158,0.03,0.028,0.052,0.064,0.046,0.039,0.037,0.03,0.033,0.044,0.038,0.03,0.103,0.048,0.055,0.038,0.046,0.028,0.066,0.896,0.038,0.04,0.031,0.065,0.035,0.04,0.039,0.035,0.281,0.036,0.042,0.032,0.031,0.033,0.032,0.107,0.145,0.063,0.032,0.039,0.03,0.042,0.03,0.03
file005-8,0.06,0.136,0.038,0.045,0.043,0.051,0.037,0.043,0.036,0.034,0.031,0.033,0.049,0.03,0.039,0.034,0.048,0.037,0.035,0.034,0.069,0.425,0.031,0.039,0.047,0.043,0.035,0.037,0.04,0.041,0.22,0.034,0.082,0.034,0.03,0.036,0.027,0.12,0.281,0.085,0.027,0.049,0.085,0.04,0.054,0.043
file005-9,0.041,0.06,0.173,0.031,0.044,0.07,0.033,0.034,0.038,0.026,0.03,0.033,0.06,0.029,0.035,0.03,0.095,0.03,0.032,0.027,0.106,0.814,0.047,0.038,0.035,0.051,0.036,0.034,0.037,0.05,0.041,0.036,0.054,0.039,0.069,0.033,0.031,0.041,0.427,0.036,0.031,0.039,0.04,0.024,0.058,0.029
file005-10,0.039,0.096,0.072,0.031,0.048,0.028,0.032,0.034,0.03,0.039,0.034,0.03,0.05,0.032,0.04,0.032,0.064,0.027,0.034,0.027,0.304,0.979,0.043,0.036,0.034,0.03,0.03,0.031,0.04,0.068,0.033,0.037,0.032,0.028,0.044,0.027,0.031,0.043,0.181,0.033,0.027,0.034,0.026,0.028,0.036,0.026
file005-11,0.044,0.049,0.054,0.039,0.026,0.046,0.041,0.054,0.04,0.028,0.029,0.036,0.069,0.029,0.038,0.035,0.031,0.051,0.289,0.032,0.461,0.255,0.035,0.03,0.08,0.036,0.031,0.034,0.029,0.041,0.038,0.031,0.088,0.024,0.037,0.032,0.032,0.03,0.598,0.047,0.033,0.031,0.031,0.023,0.032,0.028
file005-12,0.052,0.046,0.056,0.717,0.046,0.045,0.041,0.056,0.031,0.034,0.031,0.035,0.056,0.033,0.042,0.038,0.029,0.049,0.656,0.028,0.041,0.924,0.046,0.037,0.08,0.069,0.029,0.032,0.033,0.04,0.042,0.039,0.095,0.034,0.035,0.028,0.033,0.04,0.054,0.047,0.033,0.039,0.032,0.027,0.028,0.027
file005-13,0.031,0.07,0.03,0.859,0.041,0.053,0.035,0.036,0.038,0.043,0.037,0.028,0.08,0.034,0.038,0.033,0.029,0.029,0.028,0.025,0.037,0.966,0.035,0.041,0.039,0.068,0.03,0.036,0.054,0.033,0.036,0.04,0.03,0.031,0.027,0.03,0.034,0.053,0.068,0.031,0.037,0.031,0.025,0.032,0.026,0.029
file005-14,0.038,0.059,0.033,0.042,0.035,0.037,0.041,0.038,0.036,0.038,0.037,0.031,0.076,0.028,0.032,0.03,0.031,0.038,0.035,0.025,0.058,0.415,0.037,0.049,0.032,0.032,0.032,0.031,0.031,0.035,0.036,0.031,0.677,0.026,0.028,0.027,0.028,0.037,0.339,0.075,0.029,0.029,0.031,0.032,0.036,0.036
file005-15,0.107,0.346,0.037,0.039,0.036,0.039,0.04,0.038,0.037,0.031,0.035,0.036,0.094,0.031,0.038,0.034,0.034,0.035,0.036,0.03,0.121,0.59,0.036,0.046,0.039,0.063,0.037,0.032,0.034,0.041,0.066,0.038,0.561,0.03,0.025,0.031,0.028,0.037,0.281,0.068,0.029,0.034,0.031,0.035,0.038,0.038
file005-16,0.647,0.068,0.029,0.038,0.037,0.038,0.036,0.042,0.043,0.032,0.034,0.032,0.073,0.031,0.043,0.03,0.024,0.031,0.04,0.025,0.085,0.93,0.042,0.037,0.034,0.133,0.07,0.027,0.033,0.19,0.035,0.042,0.085,0.034,0.035,0.028,0.034,0.044,0.057,0.039,0.033,0.031,0.031,0.035,0.04,0.044
file005-17,0.792,0.038,0.034,0.033,0.037,0.034,0.05,0.045,0.043,0.024,0.031,0.034,0.047,0.029,0.043,0.035,0.029,0.035,0.04,0.03,0.078,0.912,0.055,0.03,0.031,0.046,0.076,0.028,0.033,0.451,0.041,0.037,0.09,0.034,0.043,0.031,0.031,0.049,0.026,0.042,0.027,0.034,0.029,0.035,0.037,0.064
file005-18,0.973,0.04,0.037,0.029,0.034,0.035,0.037,0.046,0.033,0.028,0.03,0.036,0.051,0.031,0.047,0.037,0.031,0.047,0.032,0.037,0.034,0.039,0.041,0.03,0.03,0.043,0.04,0.042,0.03,0.075,0.068,0.033,0.057,0.029,0.032,0.044,0.03,0.037,0.029,0.035,0.03,0.033,0.035,0.033,0.047,0.04
file005-19,0.967,0.041,0.033,0.031,0.032,0.03,0.03,0.049,0.033,0.025,0.031,0.038,0.045,0.033,0.046,0.035,0.026,0.142,0.025,0.037,0.046,0.231,0.044,0.033,0.031,0.047,0.033,0.041,0.026,0.055,0.054,0.034,0.056,0.027,0.028,0.045,0.028,0.041,0.034,0.038,0.029,0.023,0.034,0.031,0.047,0.038
file006-0,0.037,0.831,0.035,0.036,0.068,0.048,0.058,0.032,0.033,0.038,0.037,0.049,0.045,0.034,0.07,0.035,0.041,0.127,0.059,0.033,0.087,0.09,0.046,0.039,0.053,0.054,0.045,0.041,0.057,0.098,0.033,0.052,0.032,0.03,0.035,0.035,0.039,0.042,0.049,0.117,0.063,0.037,0.035,0.046,0.036,0.046
file006-1,0.033,0.941,0.035,0.028,0.165,0.063,0.041,0.042,0.031,0.066,0.038,0.033,0.055,0.032,0.045,0.033,0.041,0.048,0.038,0.032,0.032,0.028,0.026,0.043,0.03,0.042,0.04,0.035,0.027,0.044,0.034,0.05,0.02,0.028,0.047,0.034,0.039,0.033,0.039,0.073,0.041,0.027,0.042,0.031,0.026,0.027
file006-2,0.025,0.942,0.031,0.031,0.073,0.044,0.048,0.054,0.036,0.036,0.038,0.026,0.053,0.046,0.036,0.034,0.036,0.038,0.039,0.032,0.037,0.026,0.022,0.104,0.03,0.032,0.038,0.044,0.034,0.032,0.062,0.038,0.018,0.035,0.039,0.04,0.034,0.038,0.027,0.065,0.038,0.028,0.054,0.028,0.033,0.031
file006-3,0.048,0.967,0.029,0.032,0.028,0.039,0.051,0.051,0.03,0.029,0.041,0.032,0.052,0.047,0.036,0.034,0.035,0.039,0.04,0.032,0.031,0.024,0.025,0.121,0.031,0.027,0.036,0.039,0.034,0.027,0.047,0.032,0.018,0.036,0.039,0.03,0.027,0.033,0.03,0.026,0.028,0.026,0.049,0.03,0.03,0.029
file006-4,0.042,0.959,0.03,0.032,0.032,0.048,0.046,0.041,0.031,0.026,0.032,0.034,0.042,0.034,0.034,0.034,0.039,0.039,0.046,0.032,0.026,0.025,0.03,0.045,0.03,0.03,0.037,0.029,0.039,0.027,0.041,0.036,0.025,0.029,0.032,0.03,0.027,0.032,0.029,0.029,0.031,0.028,0.041,0.037,0.032,0.025
file006-5,0.033,0.945,0.031,0.031,0.028,0.042,0.05,0.08,0.03,0.028,0.035,0.035,0.037,0.129,0.046,0.037,0.039,0.035,0.029,0.035,0.029,0.025,0.03,0.103,0.032,0.032,0.041,0.031,0.041,0.033,0.07,0.044,0.024,0.031,0.027,0.047,0.03,0.034,0.035,0.04,0.032,0.028,0.052,0.036,0.031,0.03
file006-6,0.029,0.822,0.029,0.032,0.027,0.046,0.045,0.065,0.029,0.032,0.037,0.03,0.038,0.138,0.036,0.038,0.03,0.046,0.036,0.032,0.029,0.025,0.028,0.106,0.03,0.026,0.046,0.037,0.039,0.041,0.112,0.042,0.016,0.027,0.026,0.047,0.032,0.03,0.043,0.065,0.029,0.026,0.06,0.032,0.021,0.028
file006-7,0.029,0.935,0.025,0.032,0.027,0.039,0.045,0.027,0.028,0.027,0.038,0.026,0.068,0.036,0.032,0.033,0.03,0.064,0.039,0.027,0.031,0.029,0.032,0.209,0.027,0.029,0.038,0.034,0.038,0.027,0.041,0.038,0.016,0.033,0.032,0.03,0.029,0.024,0.032,0.144,0.028,0.024,0.064,0.027,0.021,0.026
file006-8,0.031,0.957,0.026,0.03,0.028,0.043,0.039,0.034,0.031,0.056,0.035,0.032,0.087,0.033,0.042,0.03,0.037,0.044,0.038,0.029,0.034,0.027,0.029,0.393,0.026,0.033,0.04,0.029,0.031,0.058,0.038,0.046,0.02,0.033,0.046,0.027,0.028,0.026,0.045,0.065,0.029,0.029,0.043,0.026,0.024,0.027
file006-9,0.038,0.956,0.048,0.035,0.035,0.03,0.037,0.031,0.027,0.055,0.037,0.032,0.054,0.032,0.038,0.032,0.032,0.042,0.032,0.028,0.049,0.029,0.029,0.103,0.027,0.101,0.038,0.03,0.037,0.029,0.056,0.033,0.45,0.049,0.048,0.029,0.024,0.029,0.041,0.031,0.026,0.028,0.044,0.168,0.032,0.028
file006-10,0.034,0.974,0.044,0.035,0.029,0.03,0.038,0.037,0.029,0.029,0.035,0.031,0.039,0.034,0.041,0.032,0.038,0.027,0.034,0.028,0.049,0.025,0.027,0.077,0.027,0.085,0.033,0.035,0.045,0.032,0.048,0.032,0.405,0.053,0.047,0.03,0.029,0.03,0.031,0.026,0.03,0.028,0.045,0.135,0.037,0.03
file006-11,0.03,0.939,0.038,0.039,0.029,0.028,0.04,0.03,0.039,0.038,0.035,0.028,0.046,0.035,0.045,0.035,0.036,0.022,0.033,0.028,0.077,0.028,0.029,0.044,0.031,0.037,0.065,0.045,0.054,0.047,0.045,0.031,0.023,0.03,0.024,0.034,0.031,0.031,0.063,0.08,0.03,0.03,0.034,0.033,0.031,0.032
file006-12,0.04,0.946,0.033,0.083,0.028,0.056,0.048,0.043,0.041,0.038,0.036,0.028,0.044,0.046,0.043,0.036,0.036,0.051,0.041,0.027,0.069,0.026,0.028,0.071,0.031,0.033,0.069,0.041,0.04,0.033,0.061,0.046,0.02,0.032,0.024,0.038,0.034,0.031,0.048,0.089,0.034,0.027,0.055,0.034,0.029,0.032
file006-13,0.039,0.967,0.033,0.246,0.031,0.093,0.04,0.039,0.032,0.026,0.03,0.027,0.094,0.042,0.044,0.03,0.029,0.063,0.048,0.023,0.037,0.026,0.024,0.059,0.029,0.025,0.041,0.074,0.038,0.04,0.062,0.045,0.02,0.025,0.032,0.037,0.034,0.04,0.037,0.032,0.035,0.025,0.058,0.027,0.027,0.031
file006-14,0.07,0.811,0.035,0.05,0.044,0.043,0.037,0.034,0.028,0.032,0.033,0.031,0.069,0.034,0.048,0.036,0.036,0.03,0.048,0.034,0.038,0.03,0.03,0.05,0.034,0.032,0.044,0.051,0.115,0.031,0.113,0.046,0.029,0.033,0.036,0.039,0.029,0.053,0.042,0.038,0.035,0.028,0.079,0.044,0.036,0.03
file006-15,0.077,0.766,0.035,0.03,0.058,0.042,0.037,0.039,0.028,0.033,0.034,0.031,0.067,0.048,0.058,0.035,0.044,0.029,0.033,0.036,0.033,0.03,0.033,0.047,0.031,0.03,0.039,0.054,0.175,0.031,0.096,0.036,0.029,0.033,0.034,0.039,0.03,0.058,0.042,0.035,0.035,0.026,0.077,0.045,0.034,0.031
file006-16,0.043,0.981,0.035,0.031,0.029,0.041,0.038,0.04,0.033,0.032,0.036,0.034,0.161,0.04,0.036,0.034,0.037,0.028,0.038,0.029,0.04,0.022,0.033,0.051,0.029,0.027,0.048,0.026,0.042,0.027,0.034,0.039,0.029,0.037,0.032,0.027,0.032,0.028,0.029,0.035,0.036,0.026,0.045,0.033,0.032,0.026
file006-17,0.03,0.803,0.084,0.916,0.04,0.065,0.036,0.041,0.03,0.031,0.033,0.036,0.08,0.038,0.038,0.037,0.038,0.042,0.033,0.03,0.045,0.025,0.033,0.041,0.036,0.033,0.052,0.027,0.042,0.03,0.061,0.042,0.032,0.035,0.037,0.035,0.04,0.034,0.04,0.055,0.035,0.03,0.038,0.035,0.035,0.03
file006-18,0.034,0.777,0.056,0.929,0.044,0.068,0.041,0.032,0.034,0.041,0.036,0.038,0.036,0.034,0.039,0.043,0.163,0.039,0.029,0.032,0.032,0.025,0.029,0.036,0.033,0.035,0.037,0.032,0.041,0.034,0.059,0.035,0.027,0.035,0.041,0.035,0.038,0.04,0.045,0.038,0.035,0.032,0.044,0.029,0.035,0.031
file006-19,0.042,0.974,0.038,0.399,0.025,0.037,0.038,0.032,0.029,0.023,0.033,0.031,0.042,0.034,0.075,0.04,0.106,0.025,0.036,0.026,0.033,0.021,0.047,0.038,0.037,0.026,0.08,0.036,0.073,0.079,0.041,0.034,0.03,0.041,0.033,0.034,0.032,0.03,0.038,0.033,0.032,0.024,0.06,0.024,0.034,0.025
file007-0,0.032,0.036,0.033,0.035,0.036,0.033,0.037,0.076,0.034,0.031,0.036,0.034,0.057,0.042,0.089,0.04,0.042,0.031,0.134,0.036,0.042,0.033,0.039,0.035,0.037,0.031,0.032,0.037,0.036,0.042,0.042,0.03,0.077,0.092,0.031,0.032,0.032,0.037,0.031,0.034,0.032,0.033,0.034,0.044,0.059,0.036
file007-1,0.033,0.037,0.036,0.037,0.037,0.279,0.039,0.073,0.034,0.034,0.042,0.032,0.068,0.044,0.093,0.045,0.041,0.03,0.046,0.039,0.03,0.039,0.041,0.034,0.034,0.032,0.034,0.042,0.039,0.038,0.05,0.03,0.037,0.126,0.031,0.033,0.033,0.035,0.032,0.03,0.032,0.034,0.031,0.032,0.06,0.045
file007-2,0.029,0.036,0.031,0.032,0.037,0.945,0.037,0.042,0.029,0.032,0.038,0.03,0.064,0.036,0.094,0.037,0.025,0.026,0.033,0.036,0.034,0.034,0.034,0.03,0.031,0.029,0.03,0.038,0.031,0.033,0.044,0.027,0.027,0.138,0.032,0.028,0.029,0.034,0.031,0.032,0.026,0.026,0.029,0.028,0.048,0.046
file007-3,0.034,0.034,0.032,0.033,0.038,0.935,0.037,0.079,0.032,0.033,0.033,0.034,0.083,0.035,0.121,0.037,0.034,0.03,0.042,0.037,0.033,0.036,0.04,0.03,0.039,0.029,0.034,0.042,0.037,0.036,0.044,0.028,0.039,0.076,0.035,0.031,0.031,0.035,0.032,0.033,0.029,0.032,0.029,0.034,0.051,0.039
file007-4,0.035,0.035,0.035,0.042,0.037,0.062,0.034,0.082,0.034,0.031,0.035,0.045,0.067,0.041,0.069,0.04,0.038,0.034,0.047,0.038,0.032,0.036,0.04,0.033,0.037,0.032,0.033,0.044,0.036,0.049,0.042,0.03,0.046,0.106,0.035,0.033,0.033,0.036,0.032,0.048,0.032,0.04,0.03,0.037,0.052,0.038
file007-5,0.034,0.034,0.035,0.038,0.041,0.822,0.034,0.073,0.031,0.033,0.036,0.039,0.057,0.042,0.083,0.038,0.032,0.03,0.055,0.036,0.03,0.035,0.034,0.034,0.028,0.031,0.034,0.039,0.034,0.033,0.047,0.029,0.043,0.059,0.034,0.032,0.033,0.037,0.035,0.038,0.029,0.037,0.03,0.033,0.049,0.035
file007-6,0.031,0.036,0.03,0.037,0.038,0.917,0.038,0.066,0.031,0.03,0.032,0.032,0.053,0.036,0.081,0.032,0.028,0.036,0.115,0.035,0.032,0.031,0.034,0.031,0.031,0.034,0.031,0.037,0.036,0.036,0.045,0.034,0.034,0.058,0.03,0.029,0.033,0.032,0.031,0.035,0.027,0.03,0.04,0.032,0.046,0.03
file007-7,0.032,0.035,0.039,0.042,0.035,0.033,0.036,0.069,0.032,0.032,0.036,0.033,0.066,0.055,0.071,0.038,0.035,0.03,0.05,0.036,0.028,0.032,0.036,0.034,0.031,0.029,0.033,0.037,0.039,0.035,0.049,0.036,0.032,0.079,0.031,0.03,0.031,0.033,0.033,0.032,0.029,0.034,0.028,0.035,0.05,0.035
file007-8,0.032,0.034,0.032,0.043,0.036,0.629,0.039,0.064,0.034,0.036,0.04,0.033,0.064,0.061,0.071,0.039,0.035,0.031,0.041,0.035,0.031,0.035,0.034,0.036,0.028,0.031,0.035,0.037,0.035,0.033,0.042,0.033,0.031,0.075,0.031,0.031,0.034,0.034,0.032,0.031,0.029,0.032,0.03,0.032,0.054,0.039
file007-9,0.033,0.029,0.027,0.03,0.039,0.922,0.033,0.033,0.029,0.044,0.031,0.031,0.045,0.031,0.066,0.035,0.017,0.028,0.046,0.031,0.031,0.028,0.03,0.026,0.024,0.033,0.03,0.036,0.031,0.029,0.035,0.029,0.042,0.065,0.032,0.026,0.03,0.03,0.029,0.033,0.023,0.027,0.029,0.023,0.05,0.033
file007-10,0.037,0.035,0.035,0.045,0.04,0.598,0.037,0.053,0.034,0.036,0.035,0.034,0.302,0.054,0.113,0.035,0.036,0.03,0.045,0.039,0.032,0.041,0.04,0.032,0.033,0.033,0.035,0.04,0.039,0.037,0.051,0.032,0.036,0.062,0.035,0.031,0.038,0.037,0.037,0.036,0.031,0.034,0.033,0.035,0.064,0.04
file007-11,0.036,0.059,0.042,0.035,0.039,0.052,0.036,0.06,0.036,0.035,0.036,0.035,0.32,0.068,0.095,0.036,0.039,0.031,0.045,0.037,0.031,0.039,0.038,0.032,0.032,0.033,0.034,0.044,0.039,0.033,0.052,0.031,0.039,0.114,0.049,0.029,0.038,0.038,0.036,0.039,0.029,0.033,0.029,0.035,0.065,0.039
file007-12,0.034,0.074,0.052,0.037,0.039,0.602,0.036,0.07,0.032,0.032,0.032,0.035,0.074,0.053,0.118,0.035,0.034,0.028,0.053,0.038,0.032,0.038,0.04,0.03,0.033,0.036,0.034,0.038,0.042,0.033,0.05,0.031,0.038,0.086,0.065,0.031,0.033,0.042,0.035,0.043,0.027,0.032,0.027,0.034,0.062,0.036
file007-13,0.033,0.031,0.027,0.03,0.042,0.927,0.032,0.035,0.026,0.032,0.028,0.032,0.048,0.041,0.077,0.032,0.02,0.025,0.049,0.031,0.03,0.03,0.032,0.026,0.027,0.031,0.032,0.034,0.032,0.03,0.044,0.028,0.033,0.075,0.031,0.028,0.03,0.035,0.028,0.033,0.022,0.027,0.025,0.024,0.06,0.034
file007-14,0.032,0.033,0.031,0.039,0.037,0.642,0.035,0.059,0.033,0.034,0.035,0.033,0.069,0.058,0.073,0.037,0.037,0.029,0.046,0.037,0.031,0.036,0.038,0.031,0.032,0.03,0.032,0.038,0.038,0.034,0.051,0.03,0.034,0.072,0.031,0.03,0.035,0.039,0.031,0.031,0.029,0.031,0.028,0.032,0.057,0.038
file007-15,0.033,0.036,0.032,0.04,0.035,0.033,0.036,0.062,0.034,0.033,0.038,0.036,0.074,0.059,0.092,0.039,0.041,0.03,0.045,0.034,0.031,0.035,0.037,0.033,0.032,0.029,0.032,0.042,0.038,0.034,0.047,0.03,0.036,0.081,0.032,0.03,0.033,0.035,0.031,0.031,0.029,0.033,0.028,0.033,0.063,0.036
file007-16,0.035,0.034,0.033,0.041,0.035,0.067,0.039,0.06,0.035,0.034,0.039,0.036,0.077,0.051,0.079,0.044,0.041,0.032,0.049,0.036,0.032,0.037,0.04,0.036,0.036,0.03,0.036,0.039,0.04,0.039,0.049,0.034,0.035,0.058,0.032,0.032,0.035,0.035,0.033,0.031,0.031,0.036,0.03,0.035,0.062,0.04
file007-17,0.034,0.035,0.033,0.038,0.036,0.8,0.035,0.06,0.031,0.033,0.035,0.034,0.065,0.039,0.069,0.038,0.036,0.031,0.046,0.037,0.031,0.038,0.037,0.033,0.035,0.031,0.037,0.043,0.038,0.038,0.043,0.032,0.031,0.062,0.033,0.032,0.032,0.035,0.034,0.029,0.03,0.033,0.03,0.034,0.049,0.041
file007-18,0.034,0.038,0.03,0.033,0.045,0.913,0.032,0.064,0.029,0.033,0.032,0.031,0.071,0.035,0.061,0.036,0.028,0.028,0.044,0.036,0.032,0.034,0.036,0.03,0.032,0.032,0.035,0.043,0.038,0.033,0.041,0.03,0.037,0.083,0.033,0.03,0.032,0.035,0.032,0.037,0.028,0.031,0.035,0.032,0.05,0.035
file007-19,0.033,0.032,0.033,0.03,0.037,0.09,0.034,0.069,0.031,0.034,0.033,0.036,0.206,0.039,0.092,0.039,0.036,0.035,0.069,0.037,0.031,0.036,0.041,0.032,0.034,0.031,0.035,0.038,0.042,0.036,0.043,0.032,0.048,0.053,0.035,0.031,0.041,0.036,0.033,0.036,0.031,0.033,0.029,0.033,0.07,0.051
file008-0,0.031,0.032,0.037,0.041,0.046,0.929,0.031,0.035,0.037,0.052,0.035,0.038,0.053,0.03,0.048,0.034,0.026,0.034,0.067,0.032,0.039,0.031,0.03,0.04,0.026,0.045,0.03,0.035,0.035,0.033,0.045,0.034,0.033,0.033,0.031,0.038,0.03,0.034,0.035,0.043,0.025,0.039,0.045,0.03,0.04,0.03
file008-1,0.032,0.039,0.038,0.041,0.042,0.951,0.03,0.04,0.035,0.041,0.03,0.037,0.065,0.028,0.047,0.034,0.041,0.031,0.034,0.031,0.038,0.034,0.032,0.04,0.023,0.048,0.03,0.035,0.038,0.031,0.037,0.031,0.031,0.032,0.028,0.033,0.028,0.035,0.034,0.042,0.028,0.041,0.038,0.029,0.038,0.028
file008-2,0.029,0.028,0.035,0.032,0.034,0.959,0.046,0.036,0.028,0.031,0.034,0.032,0.055,0.026,0.045,0.032,0.025,0.037,0.046,0.031,0.032,0.03,0.027,0.033,0.026,0.041,0.03,0.04,0.035,0.04,0.032,0.032,0.027,0.03,0.034,0.031,0.028,0.031,0.03,0.033,0.031,0.033,0.032,0.028,0.033,0.027
