,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.887,0.029,0.042,0.036,0.038,0.032,0.035,0.092,0.033,0.033,0.024,0.044,0.027,0.04,0.027,0.038,0.037,0.045,0.076,0.049,0.027,0.038,0.031,0.029,0.031,0.031,0.03,0.04,0.034,0.036,0.039,0.038,0.07,0.914,0.037,0.028,0.033,0.036,0.03,0.031,0.033,0.037,0.137,0.032,0.03,0.028
file004-12,0.777,0.028,0.035,0.032,0.038,0.032,0.031,0.056,0.031,0.032,0.029,0.036,0.027,0.034,0.028,0.035,0.028,0.036,0.035,0.035,0.029,0.028,0.032,0.032,0.028,0.032,0.029,0.038,0.035,0.04,0.04,0.036,0.062,0.893,0.035,0.031,0.035,0.032,0.028,0.028,0.033,0.035,0.037,0.03,0.031,0.028
file004-13,0.926,0.032,0.039,0.036,0.026,0.029,0.034,0.055,0.034,0.029,0.029,0.034,0.03,0.036,0.033,0.034,0.032,0.052,0.034,0.036,0.028,0.03,0.031,0.034,0.029,0.033,0.032,0.044,0.037,0.031,0.03,0.036,0.049,0.034,0.035,0.034,0.041,0.037,0.032,0.029,0.028,0.036,0.035,0.028,0.034,0.029
file004-14,0.927,0.032,0.035,0.032,0.029,0.028,0.033,0.06,0.032,0.027,0.026,0.033,0.036,0.032,0.031,0.036,0.032,0.042,0.035,0.031,0.031,0.031,0.029,0.036,0.031,0.032,0.027,0.042,0.029,0.032,0.029,0.032,0.039,0.033,0.033,0.033,0.032,0.033,0.034,0.029,0.026,0.035,0.034,0.028,0.033,0.027
file004-15,0.964,0.033,0.033,0.031,0.031,0.028,0.033,0.049,0.032,0.025,0.029,0.034,0.031,0.034,0.031,0.039,0.027,0.037,0.031,0.034,0.026,0.03,0.029,0.035,0.03,0.028,0.028,0.043,0.038,0.03,0.027,0.03,0.041,0.033,0.034,0.031,0.029,0.034,0.031,0.03,0.026,0.035,0.03,0.028,0.032,0.028
file004-16,0.96,0.029,0.034,0.025,0.023,0.027,0.032,0.044,0.032,0.024,0.025,0.033,0.026,0.036,0.029,0.035,0.031,0.036,0.031,0.031,0.023,0.03,0.024,0.036,0.023,0.028,0.027,0.032,0.056,0.028,0.027,0.029,0.039,0.033,0.03,0.034,0.034,0.031,0.033,0.028,0.026,0.032,0.032,0.027,0.03,0.022
file004-17,0.952,0.031,0.03,0.027,0.024,0.024,0.027,0.043,0.03,0.025,0.026,0.031,0.024,0.033,0.028,0.032,0.03,0.034,0.029,0.028,0.027,0.025,0.021,0.031,0.023,0.027,0.024,0.031,0.031,0.033,0.026,0.028,0.039,0.03,0.028,0.03,0.029,0.027,0.03,0.029,0.025,0.032,0.029,0.026,0.027,0.021
file004-18,0.962,0.031,0.029,0.031,0.023,0.026,0.026,0.048,0.028,0.026,0.026,0.027,0.025,0.028,0.026,0.032,0.028,0.038,0.029,0.026,0.027,0.025,0.022,0.035,0.027,0.028,0.047,0.025,0.028,0.037,0.025,0.029,0.047,0.027,0.027,0.03,0.025,0.029,0.03,0.027,0.024,0.029,0.024,0.028,0.034,0.025
file004-19,0.96,0.033,0.031,0.036,0.026,0.027,0.031,0.07,0.036,0.029,0.026,0.028,0.024,0.031,0.031,0.031,0.035,0.06,0.037,0.029,0.033,0.032,0.023,0.036,0.03,0.026,0.065,0.029,0.029,0.034,0.027,0.037,0.073,0.089,0.029,0.026,0.026,0.035,0.027,0.029,0.031,0.03,0.027,0.037,0.04,0.045
file005-0,0.031,0.033,0.035,0.033,0.035,0.035,0.024,0.038,0.029,0.026,0.027,0.04,0.04,0.027,0.034,0.031,0.029,0.033,0.046,0.029,0.037,0.834,0.029,0.031,0.036,0.052,0.028,0.033,0.038,0.028,0.032,0.031,0.044,0.03,0.029,0.028,0.022,0.188,0.04,0.029,0.029,0.027,0.039,0.025,0.036,0.03
file005-1,0.034,0.061,0.037,0.032,0.033,0.043,0.028,0.046,0.031,0.027,0.031,0.029,0.038,0.029,0.032,0.034,0.028,0.034,0.033,0.028,0.042,0.951,0.034,0.033,0.04,0.042,0.033,0.036,0.039,0.026,0.036,0.041,0.111,0.031,0.031,0.03,0.025,0.361,0.061,0.033,0.035,0.027,0.046,0.031,0.042,0.032
file005-2,0.036,0.094,0.042,0.03,0.038,0.042,0.03,0.044,0.032,0.031,0.034,0.031,0.046,0.033,0.036,0.033,0.036,0.035,0.037,0.031,0.037,0.334,0.034,0.03,0.039,0.04,0.03,0.037,0.04,0.025,0.038,0.036,0.218,0.033,0.034,0.031,0.027,0.044,0.08,0.042,0.035,0.031,0.04,0.03,0.049,0.033
file005-3,0.038,0.039,0.035,0.036,0.04,0.067,0.029,0.039,0.032,0.036,0.035,0.037,0.056,0.035,0.036,0.034,0.037,0.043,0.062,0.032,0.043,0.707,0.031,0.034,0.038,0.046,0.036,0.04,0.046,0.038,0.041,0.041,0.044,0.031,0.034,0.031,0.03,0.087,0.131,0.067,0.034,0.035,0.055,0.033,0.04,0.031
file005-4,0.031,0.035,0.038,0.032,0.05,0.065,0.028,0.031,0.035,0.058,0.026,0.031,0.038,0.021,0.04,0.033,0.032,0.039,0.047,0.029,0.03,0.953,0.035,0.032,0.035,0.045,0.031,0.031,0.068,0.035,0.033,0.033,0.035,0.031,0.032,0.03,0.027,0.064,0.055,0.053,0.028,0.034,0.036,0.027,0.046,0.028
file005-5,0.038,0.07,0.038,0.032,0.043,0.049,0.026,0.044,0.036,0.034,0.031,0.027,0.053,0.025,0.031,0.033,0.031,0.036,0.106,0.03,0.06,0.788,0.025,0.032,0.042,0.045,0.037,0.031,0.037,0.034,0.041,0.033,0.054,0.027,0.032,0.03,0.028,0.077,0.087,0.068,0.03,0.028,0.046,0.026,0.073,0.03
file005-6,0.036,0.028,0.036,0.033,0.038,0.043,0.025,0.033,0.03,0.022,0.03,0.055,0.046,0.025,0.137,0.032,0.033,0.033,0.072,0.031,0.033,0.953,0.027,0.03,0.036,0.035,0.032,0.033,0.032,0.032,0.048,0.032,0.059,0.036,0.031,0.032,0.025,0.046,0.073,0.037,0.029,0.041,0.044,0.032,0.03,0.027
file005-7,0.041,0.063,0.054,0.034,0.034,0.051,0.026,0.035,0.037,0.03,0.026,0.059,0.035,0.027,0.159,0.043,0.037,0.051,0.079,0.034,0.047,0.919,0.033,0.031,0.034,0.044,0.04,0.034,0.188,0.026,0.26,0.045,0.058,0.04,0.026,0.036,0.036,0.103,0.058,0.031,0.043,0.057,0.037,0.032,0.036,0.03
file005-8,0.067,0.055,0.052,0.036,0.036,0.049,0.023,0.039,0.033,0.033,0.028,0.03,0.065,0.028,0.035,0.036,0.037,0.039,0.04,0.036,0.034,0.624,0.034,0.029,0.037,0.069,0.033,0.029,0.135,0.029,0.151,0.027,0.167,0.033,0.029,0.027,0.026,0.077,0.084,0.036,0.03,0.036,0.052,0.026,0.04,0.039
file005-9,0.079,0.117,0.213,0.029,0.042,0.036,0.026,0.039,0.031,0.027,0.033,0.032,0.063,0.036,0.037,0.038,0.041,0.037,0.037,0.031,0.091,0.865,0.035,0.033,0.044,0.145,0.034,0.039,0.033,0.033,0.04,0.03,0.135,0.039,0.033,0.032,0.027,0.049,0.181,0.033,0.032,0.032,0.044,0.028,0.047,0.04
file005-10,0.064,0.187,0.085,0.031,0.047,0.033,0.026,0.036,0.031,0.028,0.033,0.035,0.035,0.039,0.04,0.034,0.037,0.036,0.04,0.031,0.127,0.972,0.036,0.035,0.054,0.032,0.042,0.04,0.031,0.055,0.035,0.048,0.094,0.039,0.031,0.036,0.025,0.059,0.05,0.037,0.032,0.031,0.049,0.029,0.042,0.041
file005-11,0.031,0.113,0.048,0.038,0.033,0.031,0.027,0.034,0.034,0.03,0.032,0.04,0.038,0.03,0.042,0.032,0.035,0.032,0.2,0.032,0.257,0.488,0.039,0.032,0.037,0.031,0.039,0.036,0.029,0.027,0.034,0.037,0.769,0.031,0.028,0.032,0.025,0.035,0.085,0.03,0.031,0.03,0.036,0.026,0.041,0.031
file005-12,0.037,0.031,0.051,0.742,0.037,0.052,0.026,0.04,0.036,0.038,0.03,0.035,0.048,0.027,0.039,0.031,0.028,0.033,0.393,0.031,0.045,0.902,0.087,0.037,0.03,0.048,0.042,0.027,0.05,0.027,0.029,0.057,0.748,0.025,0.029,0.03,0.034,0.039,0.058,0.025,0.025,0.031,0.042,0.022,0.04,0.028
file005-13,0.032,0.033,0.054,0.945,0.042,0.058,0.023,0.037,0.038,0.033,0.026,0.03,0.05,0.02,0.041,0.036,0.033,0.026,0.034,0.035,0.026,0.929,0.065,0.031,0.033,0.052,0.034,0.037,0.027,0.031,0.027,0.041,0.1,0.034,0.031,0.023,0.03,0.042,0.124,0.031,0.023,0.027,0.034,0.024,0.036,0.032
file005-14,0.035,0.034,0.043,0.046,0.041,0.033,0.026,0.035,0.04,0.036,0.034,0.036,0.051,0.032,0.043,0.032,0.036,0.031,0.04,0.032,0.35,0.711,0.061,0.03,0.047,0.032,0.032,0.033,0.033,0.03,0.039,0.028,0.316,0.036,0.035,0.031,0.027,0.044,0.125,0.029,0.026,0.032,0.037,0.028,0.041,0.03
file005-15,0.134,0.074,0.036,0.03,0.038,0.057,0.028,0.037,0.028,0.028,0.031,0.032,0.053,0.032,0.032,0.031,0.032,0.032,0.038,0.034,0.391,0.77,0.032,0.032,0.081,0.044,0.034,0.028,0.029,0.041,0.053,0.029,0.361,0.033,0.027,0.034,0.023,0.051,0.209,0.053,0.026,0.034,0.042,0.028,0.03,0.039
file005-16,0.802,0.027,0.026,0.034,0.045,0.04,0.025,0.037,0.032,0.036,0.027,0.028,0.047,0.027,0.03,0.032,0.028,0.047,0.059,0.032,0.035,0.968,0.029,0.031,0.043,0.067,0.059,0.031,0.031,0.068,0.033,0.039,0.062,0.033,0.029,0.032,0.023,0.043,0.037,0.04,0.026,0.035,0.041,0.029,0.043,0.03
file005-17,0.922,0.032,0.029,0.028,0.035,0.038,0.025,0.036,0.031,0.03,0.03,0.022,0.037,0.028,0.026,0.034,0.027,0.052,0.062,0.026,0.041,0.842,0.021,0.032,0.028,0.04,0.094,0.025,0.033,0.225,0.03,0.048,0.108,0.031,0.027,0.033,0.024,0.047,0.024,0.033,0.03,0.043,0.03,0.03,0.042,0.023
file005-18,0.971,0.032,0.035,0.029,0.024,0.028,0.026,0.033,0.032,0.03,0.031,0.031,0.035,0.033,0.029,0.033,0.035,0.035,0.029,0.027,0.025,0.03,0.026,0.028,0.023,0.037,0.025,0.024,0.04,0.039,0.027,0.034,0.086,0.024,0.029,0.042,0.031,0.041,0.036,0.036,0.03,0.034,0.03,0.032,0.037,0.024
file005-19,0.967,0.028,0.031,0.031,0.021,0.032,0.025,0.027,0.035,0.031,0.03,0.027,0.038,0.031,0.028,0.036,0.039,0.107,0.036,0.028,0.052,0.249,0.03,0.029,0.027,0.053,0.032,0.024,0.035,0.036,0.027,0.033,0.07,0.025,0.029,0.04,0.028,0.037,0.034,0.032,0.028,0.032,0.03,0.027,0.04,0.025
file006-0,0.042,0.817,0.026,0.031,0.038,0.039,0.037,0.036,0.028,0.047,0.027,0.029,0.051,0.027,0.075,0.038,0.043,0.086,0.094,0.033,0.036,0.055,0.032,0.038,0.033,0.05,0.026,0.031,0.031,0.062,0.041,0.037,0.061,0.039,0.025,0.028,0.028,0.038,0.02,0.083,0.026,0.035,0.036,0.032,0.029,0.048
file006-1,0.026,0.913,0.026,0.032,0.038,0.046,0.027,0.029,0.026,0.194,0.025,0.025,0.039,0.028,0.024,0.033,0.026,0.097,0.034,0.042,0.052,0.029,0.038,0.034,0.029,0.04,0.027,0.034,0.022,0.046,0.036,0.027,0.028,0.03,0.021,0.025,0.025,0.036,0.029,0.051,0.037,0.028,0.033,0.023,0.023,0.027
file006-2,0.027,0.912,0.031,0.042,0.031,0.031,0.034,0.048,0.024,0.074,0.024,0.026,0.026,0.027,0.021,0.035,0.033,0.089,0.033,0.031,0.042,0.032,0.025,0.038,0.024,0.038,0.027,0.035,0.021,0.03,0.037,0.034,0.024,0.026,0.025,0.025,0.03,0.033,0.062,0.046,0.029,0.027,0.034,0.026,0.027,0.027
file006-3,0.035,0.949,0.031,0.042,0.029,0.031,0.032,0.043,0.03,0.036,0.028,0.025,0.027,0.03,0.027,0.035,0.033,0.074,0.04,0.04,0.024,0.033,0.035,0.04,0.022,0.036,0.037,0.035,0.021,0.031,0.052,0.032,0.023,0.028,0.023,0.025,0.03,0.032,0.052,0.027,0.026,0.025,0.039,0.024,0.023,0.031
file006-4,0.037,0.956,0.028,0.034,0.032,0.038,0.03,0.042,0.03,0.036,0.029,0.027,0.028,0.028,0.027,0.035,0.029,0.032,0.043,0.039,0.031,0.031,0.035,0.032,0.026,0.039,0.037,0.037,0.024,0.037,0.039,0.035,0.03,0.035,0.023,0.029,0.03,0.036,0.028,0.031,0.026,0.026,0.039,0.029,0.027,0.032
file006-5,0.028,0.814,0.026,0.031,0.028,0.029,0.029,0.072,0.028,0.034,0.027,0.025,0.029,0.06,0.024,0.039,0.03,0.035,0.052,0.038,0.034,0.029,0.028,0.032,0.027,0.039,0.029,0.033,0.028,0.038,0.05,0.033,0.037,0.035,0.022,0.027,0.027,0.036,0.027,0.033,0.027,0.027,0.05,0.027,0.025,0.027
file006-6,0.024,0.836,0.024,0.031,0.027,0.033,0.03,0.087,0.025,0.036,0.026,0.022,0.029,0.088,0.027,0.044,0.027,0.038,0.049,0.042,0.025,0.03,0.026,0.041,0.025,0.039,0.028,0.036,0.03,0.071,0.052,0.031,0.028,0.035,0.018,0.023,0.027,0.032,0.026,0.031,0.029,0.026,0.046,0.022,0.023,0.027
file006-7,0.028,0.924,0.028,0.045,0.028,0.033,0.029,0.047,0.029,0.034,0.025,0.027,0.048,0.028,0.024,0.033,0.036,0.112,0.032,0.032,0.033,0.025,0.029,0.045,0.024,0.036,0.028,0.029,0.021,0.04,0.034,0.031,0.03,0.031,0.021,0.026,0.028,0.033,0.031,0.126,0.03,0.026,0.034,0.023,0.028,0.029
file006-8,0.034,0.889,0.027,0.049,0.025,0.029,0.028,0.051,0.03,0.051,0.026,0.024,0.089,0.027,0.024,0.03,0.043,0.035,0.03,0.036,0.038,0.028,0.028,0.046,0.025,0.062,0.027,0.03,0.027,0.039,0.037,0.038,0.025,0.027,0.021,0.027,0.03,0.032,0.059,0.066,0.03,0.026,0.033,0.025,0.028,0.025
file006-9,0.032,0.971,0.028,0.035,0.037,0.03,0.045,0.064,0.029,0.046,0.028,0.023,0.039,0.034,0.024,0.032,0.037,0.033,0.031,0.034,0.033,0.033,0.027,0.05,0.023,0.064,0.025,0.032,0.027,0.033,0.03,0.031,0.469,0.043,0.034,0.027,0.025,0.034,0.043,0.034,0.024,0.026,0.037,0.03,0.026,0.029
file006-10,0.027,0.958,0.026,0.035,0.035,0.031,0.041,0.06,0.029,0.039,0.026,0.024,0.035,0.034,0.025,0.035,0.029,0.028,0.036,0.029,0.035,0.033,0.027,0.052,0.022,0.073,0.032,0.032,0.023,0.033,0.061,0.034,0.381,0.039,0.034,0.027,0.025,0.034,0.022,0.037,0.022,0.026,0.051,0.034,0.027,0.03
file006-11,0.027,0.877,0.036,0.032,0.032,0.034,0.025,0.027,0.031,0.033,0.027,0.023,0.034,0.039,0.028,0.032,0.031,0.03,0.035,0.029,0.032,0.024,0.029,0.035,0.024,0.039,0.035,0.041,0.045,0.026,0.069,0.032,0.059,0.035,0.021,0.025,0.025,0.031,0.039,0.037,0.034,0.027,0.051,0.023,0.022,0.028
file006-12,0.026,0.93,0.034,0.111,0.029,0.039,0.026,0.035,0.03,0.037,0.027,0.023,0.026,0.044,0.03,0.034,0.033,0.032,0.035,0.032,0.029,0.025,0.027,0.032,0.024,0.035,0.031,0.038,0.038,0.027,0.068,0.026,0.05,0.032,0.021,0.027,0.023,0.032,0.033,0.036,0.035,0.024,0.047,0.024,0.025,0.027
file006-13,0.023,0.96,0.033,0.621,0.022,0.056,0.033,0.041,0.033,0.033,0.022,0.026,0.036,0.041,0.023,0.034,0.032,0.029,0.031,0.031,0.031,0.034,0.022,0.032,0.019,0.034,0.026,0.032,0.03,0.023,0.064,0.033,0.027,0.024,0.018,0.026,0.029,0.036,0.035,0.028,0.027,0.025,0.047,0.024,0.026,0.027
file006-14,0.028,0.793,0.031,0.222,0.028,0.047,0.032,0.039,0.031,0.038,0.028,0.023,0.047,0.03,0.026,0.036,0.034,0.028,0.036,0.037,0.043,0.03,0.029,0.032,0.022,0.036,0.032,0.038,0.032,0.026,0.125,0.031,0.033,0.038,0.023,0.03,0.028,0.069,0.026,0.029,0.031,0.026,0.038,0.04,0.025,0.028
file006-15,0.033,0.772,0.028,0.112,0.034,0.038,0.028,0.031,0.031,0.038,0.028,0.024,0.045,0.03,0.029,0.036,0.03,0.03,0.036,0.043,0.043,0.032,0.031,0.032,0.023,0.038,0.035,0.042,0.045,0.027,0.107,0.031,0.042,0.04,0.023,0.032,0.025,0.081,0.031,0.028,0.03,0.025,0.035,0.035,0.023,0.027
file006-16,0.031,0.942,0.027,0.033,0.033,0.033,0.031,0.034,0.031,0.036,0.026,0.026,0.029,0.029,0.024,0.032,0.026,0.032,0.032,0.032,0.039,0.031,0.028,0.035,0.022,0.04,0.032,0.033,0.02,0.025,0.039,0.033,0.053,0.028,0.024,0.027,0.032,0.033,0.02,0.03,0.027,0.026,0.038,0.025,0.028,0.027
file006-17,0.026,0.868,0.038,0.892,0.028,0.039,0.026,0.034,0.031,0.035,0.024,0.023,0.032,0.027,0.023,0.032,0.041,0.027,0.029,0.033,0.042,0.03,0.025,0.031,0.023,0.043,0.027,0.033,0.029,0.025,0.048,0.028,0.069,0.028,0.024,0.029,0.026,0.034,0.024,0.038,0.026,0.023,0.036,0.026,0.03,0.026
file006-18,0.028,0.764,0.033,0.905,0.029,0.044,0.03,0.026,0.03,0.029,0.026,0.025,0.035,0.023,0.024,0.029,0.047,0.028,0.023,0.033,0.027,0.033,0.025,0.03,0.024,0.032,0.03,0.032,0.029,0.023,0.039,0.028,0.04,0.031,0.027,0.028,0.028,0.032,0.026,0.037,0.026,0.026,0.032,0.029,0.029,0.028
file006-19,0.026,0.954,0.029,0.376,0.033,0.034,0.032,0.024,0.051,0.032,0.029,0.024,0.033,0.024,0.113,0.036,0.041,0.039,0.039,0.03,0.025,0.031,0.027,0.032,0.026,0.036,0.026,0.036,0.032,0.035,0.047,0.031,0.05,0.039,0.022,0.029,0.027,0.035,0.047,0.032,0.028,0.031,0.041,0.037,0.025,0.028
file007-0,0.037,0.032,0.028,0.038,0.03,0.051,0.04,0.033,0.033,0.029,0.048,0.103,0.047,0.036,0.115,0.036,0.029,0.036,0.067,0.039,0.037,0.032,0.027,0.028,0.042,0.032,0.035,0.031,0.039,0.041,0.048,0.033,0.034,0.044,0.029,0.029,0.029,0.034,0.037,0.034,0.026,0.036,0.035,0.032,0.039,0.042
file007-1,0.039,0.032,0.03,0.041,0.033,0.432,0.037,0.032,0.032,0.029,0.034,0.143,0.045,0.035,0.115,0.035,0.033,0.042,0.039,0.038,0.032,0.034,0.027,0.028,0.035,0.028,0.044,0.034,0.043,0.03,0.068,0.034,0.032,0.05,0.03,0.029,0.03,0.032,0.037,0.036,0.028,0.035,0.035,0.03,0.033,0.036
file007-2,0.033,0.026,0.024,0.026,0.035,0.958,0.027,0.03,0.033,0.032,0.031,0.028,0.059,0.03,0.127,0.033,0.025,0.046,0.031,0.029,0.031,0.029,0.02,0.032,0.027,0.028,0.036,0.032,0.032,0.028,0.05,0.027,0.024,0.05,0.027,0.026,0.026,0.028,0.027,0.032,0.023,0.044,0.027,0.027,0.02,0.03
file007-3,0.031,0.028,0.027,0.028,0.032,0.965,0.031,0.031,0.032,0.032,0.031,0.029,0.107,0.035,0.078,0.033,0.024,0.033,0.032,0.031,0.03,0.03,0.022,0.03,0.033,0.026,0.028,0.027,0.036,0.028,0.035,0.03,0.026,0.036,0.026,0.025,0.026,0.028,0.034,0.027,0.025,0.032,0.031,0.023,0.028,0.027
file007-4,0.03,0.029,0.028,0.03,0.037,0.066,0.032,0.031,0.03,0.032,0.033,0.046,0.038,0.049,0.087,0.032,0.027,0.031,0.039,0.032,0.035,0.035,0.023,0.032,0.033,0.028,0.032,0.028,0.053,0.027,0.034,0.032,0.037,0.042,0.027,0.027,0.03,0.037,0.037,0.033,0.033,0.036,0.032,0.033,0.034,0.029
file007-5,0.032,0.029,0.026,0.03,0.036,0.904,0.035,0.033,0.033,0.033,0.035,0.041,0.037,0.045,0.1,0.035,0.027,0.062,0.049,0.036,0.034,0.033,0.021,0.034,0.03,0.027,0.034,0.031,0.042,0.029,0.04,0.032,0.034,0.043,0.029,0.029,0.029,0.035,0.034,0.035,0.027,0.039,0.031,0.031,0.03,0.031
file007-6,0.035,0.029,0.027,0.029,0.034,0.934,0.048,0.032,0.036,0.028,0.03,0.031,0.039,0.037,0.086,0.033,0.027,0.075,0.074,0.033,0.031,0.03,0.023,0.037,0.03,0.027,0.034,0.034,0.037,0.028,0.035,0.032,0.029,0.042,0.029,0.031,0.032,0.03,0.035,0.035,0.024,0.047,0.035,0.031,0.027,0.028
file007-7,0.039,0.032,0.032,0.031,0.033,0.05,0.043,0.046,0.035,0.031,0.039,0.07,0.043,0.1,0.18,0.036,0.029,0.034,0.035,0.04,0.037,0.035,0.024,0.028,0.033,0.027,0.038,0.033,0.041,0.032,0.064,0.033,0.029,0.055,0.029,0.029,0.031,0.035,0.037,0.037,0.028,0.037,0.036,0.03,0.031,0.033
file007-8,0.038,0.031,0.032,0.032,0.037,0.608,0.045,0.048,0.033,0.031,0.041,0.097,0.042,0.121,0.111,0.036,0.028,0.043,0.037,0.04,0.036,0.035,0.027,0.03,0.036,0.029,0.039,0.032,0.039,0.032,0.072,0.034,0.03,0.058,0.031,0.03,0.031,0.035,0.035,0.036,0.028,0.038,0.038,0.03,0.03,0.036
file007-9,0.03,0.025,0.022,0.03,0.033,0.93,0.029,0.03,0.034,0.035,0.027,0.025,0.037,0.029,0.058,0.031,0.022,0.043,0.03,0.026,0.028,0.027,0.022,0.03,0.03,0.027,0.031,0.03,0.03,0.026,0.035,0.031,0.029,0.035,0.027,0.027,0.028,0.028,0.028,0.034,0.023,0.036,0.029,0.028,0.025,0.028
file007-10,0.04,0.033,0.033,0.045,0.033,0.527,0.034,0.032,0.035,0.03,0.036,0.035,0.152,0.042,0.076,0.033,0.028,0.037,0.044,0.038,0.032,0.037,0.028,0.033,0.042,0.028,0.035,0.037,0.04,0.034,0.053,0.035,0.029,0.085,0.029,0.03,0.04,0.032,0.041,0.038,0.027,0.041,0.036,0.027,0.03,0.038
file007-11,0.041,0.041,0.034,0.046,0.032,0.054,0.035,0.041,0.036,0.034,0.04,0.06,0.136,0.124,0.09,0.035,0.034,0.044,0.043,0.039,0.039,0.038,0.029,0.032,0.046,0.039,0.038,0.037,0.041,0.034,0.076,0.036,0.04,0.084,0.086,0.031,0.039,0.033,0.041,0.039,0.028,0.041,0.042,0.035,0.031,0.039
file007-12,0.033,0.038,0.041,0.028,0.033,0.524,0.036,0.037,0.035,0.03,0.038,0.047,0.041,0.107,0.063,0.03,0.028,0.045,0.035,0.031,0.041,0.03,0.027,0.028,0.035,0.06,0.032,0.029,0.037,0.028,0.056,0.03,0.046,0.056,0.333,0.032,0.028,0.033,0.038,0.037,0.029,0.03,0.042,0.042,0.028,0.03
file007-13,0.033,0.027,0.024,0.028,0.032,0.949,0.03,0.03,0.032,0.029,0.03,0.029,0.036,0.037,0.081,0.033,0.025,0.037,0.035,0.029,0.029,0.03,0.025,0.036,0.032,0.027,0.033,0.036,0.031,0.029,0.035,0.031,0.025,0.038,0.027,0.029,0.026,0.03,0.028,0.034,0.023,0.039,0.032,0.03,0.027,0.031
file007-14,0.034,0.03,0.026,0.03,0.03,0.63,0.03,0.031,0.032,0.031,0.033,0.036,0.041,0.042,0.096,0.034,0.026,0.035,0.034,0.036,0.033,0.033,0.022,0.029,0.031,0.027,0.031,0.031,0.039,0.028,0.042,0.034,0.028,0.041,0.027,0.027,0.029,0.03,0.034,0.032,0.026,0.034,0.033,0.026,0.029,0.032
file007-15,0.035,0.031,0.029,0.029,0.031,0.039,0.031,0.033,0.033,0.03,0.034,0.033,0.049,0.047,0.087,0.034,0.025,0.035,0.036,0.037,0.033,0.035,0.025,0.028,0.033,0.026,0.033,0.033,0.041,0.028,0.041,0.035,0.031,0.039,0.029,0.029,0.03,0.03,0.041,0.032,0.026,0.037,0.035,0.027,0.033,0.033
file007-16,0.036,0.029,0.026,0.031,0.035,0.077,0.034,0.03,0.033,0.028,0.035,0.038,0.051,0.044,0.155,0.035,0.025,0.037,0.031,0.037,0.031,0.034,0.023,0.029,0.03,0.026,0.033,0.032,0.042,0.029,0.048,0.033,0.034,0.038,0.028,0.028,0.028,0.031,0.045,0.032,0.025,0.036,0.033,0.027,0.03,0.033
file007-17,0.035,0.029,0.026,0.028,0.035,0.896,0.03,0.029,0.031,0.03,0.032,0.035,0.04,0.038,0.096,0.035,0.025,0.038,0.032,0.036,0.031,0.031,0.022,0.029,0.03,0.028,0.033,0.031,0.038,0.028,0.044,0.031,0.032,0.04,0.027,0.028,0.027,0.03,0.034,0.032,0.026,0.035,0.034,0.028,0.027,0.032
file007-18,0.031,0.028,0.026,0.029,0.03,0.938,0.032,0.031,0.033,0.034,0.033,0.028,0.039,0.035,0.058,0.032,0.024,0.04,0.032,0.035,0.03,0.032,0.023,0.033,0.032,0.029,0.031,0.028,0.034,0.027,0.035,0.031,0.027,0.038,0.028,0.027,0.028,0.03,0.036,0.032,0.026,0.036,0.031,0.029,0.026,0.029
file007-19,0.034,0.028,0.025,0.029,0.029,0.054,0.037,0.03,0.033,0.027,0.04,0.032,0.124,0.036,0.198,0.035,0.028,0.042,0.043,0.036,0.029,0.032,0.024,0.031,0.035,0.027,0.028,0.031,0.037,0.028,0.036,0.032,0.054,0.045,0.027,0.027,0.035,0.032,0.07,0.03,0.035,0.035,0.032,0.026,0.042,0.038
file008-0,0.035,0.035,0.034,0.038,0.03,0.939,0.03,0.046,0.029,0.044,0.027,0.029,0.107,0.023,0.037,0.032,0.034,0.039,0.032,0.041,0.03,0.036,0.029,0.036,0.047,0.03,0.05,0.031,0.038,0.031,0.031,0.035,0.027,0.028,0.031,0.027,0.034,0.035,0.033,0.042,0.03,0.032,0.049,0.052,0.028,0.029
file008-1,0.035,0.035,0.035,0.037,0.033,0.954,0.033,0.046,0.026,0.034,0.028,0.03,0.108,0.02,0.032,0.032,0.037,0.04,0.031,0.042,0.032,0.035,0.028,0.037,0.033,0.034,0.048,0.032,0.026,0.028,0.032,0.03,0.022,0.027,0.033,0.031,0.031,0.035,0.032,0.037,0.025,0.034,0.048,0.048,0.028,0.026
file008-2,0.035,0.031,0.036,0.039,0.033,0.943,0.044,0.048,0.025,0.036,0.029,0.029,0.138,0.021,0.041,0.029,0.045,0.056,0.06,0.043,0.029,0.037,0.036,0.036,0.04,0.04,0.041,0.034,0.033,0.029,0.03,0.038,0.025,0.046,0.031,0.031,0.039,0.033,0.035,0.035,0.038,0.04,0.047,0.042,0.033,0.029
