,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.929,0.063,0.034,0.032,0.041,0.034,0.037,0.12,0.038,0.036,0.037,0.041,0.038,0.04,0.033,0.048,0.034,0.042,0.08,0.034,0.036,0.042,0.036,0.058,0.034,0.035,0.047,0.053,0.041,0.046,0.047,0.035,0.047,0.956,0.035,0.042,0.032,0.034,0.038,0.041,0.029,0.038,0.087,0.036,0.044,0.048
file004-12,0.879,0.047,0.033,0.033,0.038,0.03,0.035,0.074,0.035,0.036,0.038,0.043,0.036,0.037,0.038,0.057,0.035,0.058,0.051,0.04,0.039,0.048,0.044,0.047,0.031,0.036,0.048,0.039,0.044,0.035,0.054,0.032,0.049,0.961,0.036,0.041,0.032,0.035,0.039,0.043,0.03,0.041,0.061,0.033,0.04,0.066
file004-13,0.954,0.044,0.031,0.025,0.033,0.03,0.031,0.063,0.03,0.036,0.035,0.033,0.038,0.039,0.039,0.032,0.029,0.033,0.038,0.034,0.031,0.03,0.031,0.062,0.031,0.034,0.033,0.033,0.042,0.034,0.036,0.029,0.043,0.035,0.031,0.037,0.025,0.03,0.027,0.039,0.029,0.032,0.047,0.037,0.033,0.029
file004-14,0.936,0.043,0.032,0.028,0.033,0.031,0.035,0.099,0.032,0.039,0.033,0.033,0.034,0.037,0.038,0.036,0.028,0.038,0.036,0.034,0.033,0.036,0.033,0.073,0.03,0.035,0.035,0.036,0.048,0.033,0.036,0.034,0.056,0.043,0.033,0.039,0.026,0.031,0.031,0.037,0.027,0.035,0.043,0.034,0.034,0.033
file004-15,0.945,0.048,0.03,0.031,0.035,0.033,0.033,0.048,0.035,0.045,0.032,0.034,0.038,0.037,0.045,0.043,0.03,0.055,0.042,0.032,0.031,0.042,0.043,0.092,0.031,0.036,0.032,0.042,0.039,0.07,0.056,0.032,0.043,0.035,0.032,0.038,0.027,0.033,0.032,0.039,0.028,0.034,0.061,0.034,0.036,0.036
file004-16,0.962,0.043,0.029,0.026,0.037,0.031,0.033,0.05,0.039,0.038,0.035,0.037,0.038,0.042,0.033,0.033,0.028,0.045,0.037,0.036,0.039,0.032,0.032,0.062,0.042,0.04,0.036,0.04,0.044,0.051,0.042,0.031,0.051,0.035,0.034,0.039,0.03,0.033,0.031,0.041,0.031,0.038,0.054,0.04,0.037,0.03
file004-17,0.951,0.042,0.029,0.027,0.038,0.029,0.032,0.05,0.043,0.033,0.037,0.039,0.036,0.037,0.033,0.038,0.028,0.039,0.034,0.033,0.049,0.034,0.032,0.057,0.035,0.037,0.038,0.041,0.041,0.048,0.036,0.029,0.045,0.035,0.033,0.037,0.03,0.033,0.034,0.041,0.029,0.034,0.063,0.036,0.033,0.031
file004-18,0.941,0.044,0.031,0.026,0.038,0.03,0.04,0.073,0.037,0.036,0.036,0.035,0.037,0.036,0.034,0.037,0.028,0.045,0.039,0.032,0.061,0.032,0.037,0.046,0.03,0.034,0.053,0.038,0.036,0.049,0.04,0.034,0.057,0.031,0.032,0.037,0.029,0.032,0.035,0.037,0.03,0.034,0.039,0.038,0.033,0.037
file004-19,0.963,0.049,0.03,0.027,0.034,0.03,0.032,0.07,0.043,0.035,0.035,0.036,0.035,0.033,0.035,0.037,0.031,0.036,0.038,0.032,0.066,0.031,0.033,0.053,0.031,0.037,0.056,0.039,0.035,0.051,0.037,0.03,0.07,0.036,0.032,0.032,0.03,0.037,0.032,0.044,0.029,0.031,0.036,0.036,0.033,0.036
file005-0,0.041,0.063,0.045,0.045,0.045,0.044,0.041,0.073,0.048,0.045,0.047,0.051,0.049,0.047,0.046,0.046,0.041,0.038,0.05,0.042,0.103,0.78,0.043,0.046,0.046,0.375,0.043,0.046,0.057,0.047,0.04,0.054,0.089,0.05,0.057,0.041,0.044,0.167,0.122,0.051,0.052,0.04,0.048,0.056,0.046,0.044
file005-1,0.03,0.122,0.034,0.034,0.035,0.039,0.03,0.04,0.028,0.044,0.036,0.032,0.046,0.026,0.032,0.035,0.037,0.034,0.042,0.036,0.063,0.896,0.036,0.033,0.044,0.097,0.032,0.036,0.072,0.046,0.033,0.032,0.046,0.033,0.051,0.036,0.028,0.247,0.098,0.07,0.033,0.035,0.05,0.032,0.034,0.031
file005-2,0.032,0.125,0.044,0.035,0.032,0.032,0.034,0.046,0.034,0.054,0.032,0.032,0.046,0.034,0.036,0.036,0.04,0.034,0.034,0.033,0.039,0.262,0.035,0.031,0.036,0.091,0.029,0.039,0.04,0.046,0.032,0.031,0.109,0.032,0.053,0.038,0.029,0.044,0.048,0.042,0.035,0.032,0.033,0.038,0.039,0.029
file005-3,0.032,0.087,0.044,0.035,0.031,0.079,0.033,0.037,0.034,0.036,0.033,0.034,0.057,0.03,0.036,0.034,0.036,0.032,0.039,0.032,0.036,0.62,0.045,0.032,0.033,0.09,0.031,0.035,0.031,0.046,0.033,0.035,0.065,0.031,0.047,0.038,0.027,0.093,0.111,0.047,0.032,0.034,0.042,0.031,0.036,0.032
file005-4,0.025,0.115,0.034,0.037,0.034,0.083,0.027,0.036,0.027,0.065,0.033,0.025,0.046,0.029,0.03,0.032,0.035,0.036,0.042,0.029,0.045,0.969,0.033,0.03,0.036,0.157,0.031,0.048,0.061,0.037,0.03,0.037,0.077,0.033,0.053,0.035,0.025,0.046,0.113,0.165,0.036,0.032,0.041,0.029,0.044,0.029
file005-5,0.024,0.104,0.041,0.044,0.04,0.053,0.03,0.054,0.029,0.044,0.038,0.033,0.04,0.032,0.033,0.027,0.034,0.031,0.069,0.032,0.274,0.787,0.035,0.03,0.042,0.071,0.028,0.035,0.052,0.04,0.035,0.035,0.059,0.029,0.07,0.033,0.029,0.055,0.1,0.372,0.029,0.03,0.045,0.043,0.044,0.033
file005-6,0.05,0.16,0.04,0.042,0.035,0.048,0.033,0.03,0.033,0.046,0.036,0.07,0.05,0.034,0.093,0.033,0.038,0.058,0.128,0.04,0.073,0.967,0.033,0.033,0.036,0.067,0.044,0.038,0.047,0.04,0.064,0.032,0.093,0.04,0.059,0.043,0.029,0.042,0.201,0.05,0.041,0.054,0.052,0.037,0.028,0.034
file005-7,0.049,0.139,0.033,0.031,0.033,0.057,0.04,0.034,0.068,0.066,0.036,0.046,0.03,0.027,0.132,0.034,0.033,0.057,0.101,0.037,0.074,0.803,0.033,0.041,0.039,0.041,0.071,0.051,0.126,0.06,0.059,0.024,0.066,0.043,0.035,0.033,0.035,0.033,0.255,0.054,0.035,0.043,0.043,0.046,0.043,0.032
file005-8,0.039,0.076,0.041,0.038,0.036,0.037,0.039,0.055,0.073,0.053,0.039,0.042,0.042,0.033,0.043,0.034,0.039,0.044,0.044,0.034,0.071,0.603,0.037,0.038,0.037,0.095,0.063,0.052,0.112,0.048,0.044,0.032,0.113,0.034,0.039,0.038,0.037,0.043,0.24,0.043,0.042,0.044,0.044,0.039,0.092,0.034
file005-9,0.045,0.255,0.043,0.034,0.033,0.064,0.031,0.051,0.038,0.049,0.039,0.038,0.048,0.031,0.037,0.035,0.046,0.059,0.043,0.031,0.055,0.873,0.039,0.032,0.036,0.098,0.04,0.04,0.039,0.056,0.031,0.032,0.059,0.035,0.072,0.035,0.031,0.04,0.36,0.039,0.031,0.041,0.047,0.043,0.04,0.032
file005-10,0.037,0.667,0.058,0.038,0.036,0.032,0.036,0.037,0.034,0.064,0.036,0.033,0.048,0.031,0.04,0.033,0.035,0.086,0.048,0.033,0.1,0.913,0.043,0.03,0.039,0.082,0.043,0.038,0.038,0.058,0.044,0.033,0.068,0.04,0.039,0.037,0.031,0.068,0.07,0.039,0.035,0.045,0.041,0.043,0.058,0.036
file005-11,0.039,0.606,0.046,0.031,0.038,0.032,0.056,0.05,0.04,0.034,0.035,0.037,0.06,0.035,0.041,0.035,0.035,0.132,0.132,0.037,0.07,0.26,0.078,0.032,0.037,0.051,0.034,0.035,0.043,0.077,0.05,0.032,0.102,0.035,0.034,0.038,0.035,0.042,0.092,0.048,0.041,0.065,0.031,0.035,0.051,0.05
file005-12,0.036,0.065,0.054,0.733,0.032,0.035,0.057,0.041,0.029,0.044,0.035,0.036,0.069,0.034,0.044,0.031,0.036,0.145,0.384,0.035,0.043,0.844,0.242,0.03,0.035,0.063,0.03,0.034,0.034,0.165,0.038,0.032,0.082,0.044,0.037,0.037,0.036,0.056,0.045,0.042,0.064,0.108,0.046,0.029,0.053,0.102
file005-13,0.047,0.187,0.029,0.922,0.04,0.032,0.033,0.03,0.026,0.045,0.033,0.034,0.067,0.028,0.026,0.031,0.031,0.052,0.037,0.031,0.03,0.949,0.045,0.031,0.034,0.067,0.033,0.038,0.028,0.044,0.042,0.036,0.077,0.034,0.043,0.03,0.027,0.041,0.066,0.044,0.044,0.036,0.03,0.031,0.053,0.032
file005-14,0.035,0.109,0.062,0.144,0.028,0.031,0.034,0.034,0.035,0.037,0.035,0.038,0.043,0.031,0.033,0.035,0.051,0.038,0.032,0.031,0.037,0.519,0.046,0.036,0.036,0.043,0.032,0.039,0.036,0.038,0.032,0.028,0.348,0.03,0.045,0.035,0.037,0.033,0.134,0.054,0.034,0.033,0.033,0.036,0.036,0.04
file005-15,0.04,0.526,0.062,0.034,0.035,0.038,0.034,0.04,0.032,0.033,0.039,0.036,0.049,0.028,0.035,0.042,0.047,0.04,0.04,0.036,0.04,0.609,0.034,0.036,0.066,0.049,0.029,0.034,0.047,0.043,0.033,0.029,0.311,0.035,0.039,0.035,0.034,0.036,0.12,0.072,0.032,0.036,0.039,0.045,0.036,0.032
file005-16,0.64,0.187,0.039,0.035,0.035,0.032,0.041,0.043,0.047,0.037,0.034,0.041,0.049,0.029,0.039,0.032,0.041,0.044,0.05,0.04,0.118,0.891,0.067,0.033,0.061,0.084,0.063,0.044,0.04,0.068,0.058,0.038,0.045,0.056,0.038,0.038,0.035,0.04,0.084,0.044,0.034,0.056,0.043,0.052,0.036,0.033
file005-17,0.899,0.07,0.039,0.031,0.033,0.033,0.036,0.037,0.047,0.035,0.033,0.033,0.039,0.03,0.044,0.032,0.038,0.056,0.037,0.036,0.078,0.731,0.102,0.031,0.031,0.04,0.129,0.036,0.035,0.215,0.055,0.043,0.045,0.034,0.031,0.04,0.037,0.036,0.037,0.049,0.036,0.047,0.042,0.043,0.049,0.051
file005-18,0.964,0.034,0.028,0.029,0.031,0.029,0.033,0.039,0.033,0.035,0.034,0.033,0.036,0.029,0.034,0.036,0.031,0.048,0.035,0.04,0.049,0.033,0.036,0.031,0.033,0.034,0.077,0.031,0.042,0.049,0.042,0.03,0.069,0.04,0.032,0.037,0.028,0.033,0.034,0.039,0.029,0.036,0.032,0.04,0.03,0.046
file005-19,0.963,0.033,0.032,0.025,0.029,0.027,0.032,0.033,0.037,0.049,0.034,0.035,0.038,0.03,0.034,0.031,0.032,0.069,0.038,0.04,0.093,0.221,0.056,0.036,0.033,0.058,0.089,0.031,0.048,0.048,0.049,0.039,0.1,0.032,0.034,0.04,0.033,0.041,0.036,0.041,0.034,0.04,0.036,0.047,0.037,0.04
file006-0,0.038,0.81,0.04,0.031,0.066,0.041,0.04,0.051,0.035,0.032,0.046,0.041,0.04,0.039,0.661,0.04,0.035,0.056,0.072,0.041,0.047,0.038,0.033,0.039,0.042,0.038,0.035,0.035,0.059,0.039,0.048,0.04,0.052,0.042,0.062,0.037,0.042,0.037,0.037,0.07,0.054,0.036,0.049,0.042,0.027,0.038
file006-1,0.033,0.913,0.053,0.032,0.176,0.055,0.044,0.055,0.031,0.037,0.039,0.031,0.038,0.026,0.502,0.032,0.035,0.041,0.059,0.035,0.06,0.031,0.03,0.037,0.035,0.036,0.029,0.031,0.037,0.046,0.04,0.04,0.031,0.053,0.074,0.037,0.038,0.04,0.058,0.085,0.043,0.029,0.047,0.035,0.03,0.039
file006-2,0.033,0.877,0.055,0.028,0.043,0.029,0.036,0.088,0.033,0.034,0.037,0.031,0.029,0.026,0.222,0.032,0.031,0.047,0.058,0.03,0.067,0.026,0.026,0.035,0.032,0.032,0.085,0.035,0.05,0.051,0.04,0.032,0.038,0.042,0.099,0.032,0.031,0.037,0.078,0.055,0.033,0.025,0.05,0.041,0.032,0.033
file006-3,0.075,0.966,0.049,0.033,0.05,0.035,0.049,0.074,0.033,0.035,0.04,0.034,0.032,0.03,0.209,0.03,0.043,0.051,0.063,0.039,0.038,0.031,0.029,0.042,0.034,0.031,0.038,0.052,0.058,0.075,0.045,0.037,0.037,0.045,0.042,0.039,0.032,0.039,0.041,0.038,0.033,0.026,0.047,0.036,0.032,0.042
file006-4,0.071,0.945,0.036,0.031,0.052,0.037,0.047,0.041,0.03,0.034,0.036,0.039,0.034,0.028,0.187,0.03,0.039,0.052,0.07,0.045,0.036,0.031,0.035,0.037,0.037,0.031,0.033,0.055,0.039,0.056,0.04,0.039,0.034,0.055,0.035,0.037,0.031,0.047,0.031,0.072,0.035,0.028,0.055,0.041,0.029,0.038
file006-5,0.031,0.945,0.044,0.03,0.031,0.038,0.034,0.086,0.039,0.038,0.044,0.037,0.033,0.037,0.259,0.034,0.032,0.059,0.04,0.038,0.037,0.033,0.027,0.054,0.028,0.034,0.04,0.039,0.064,0.055,0.04,0.034,0.045,0.034,0.045,0.033,0.033,0.038,0.039,0.045,0.034,0.028,0.053,0.039,0.026,0.031
file006-6,0.031,0.883,0.045,0.039,0.043,0.031,0.04,0.085,0.042,0.037,0.045,0.034,0.034,0.028,0.112,0.032,0.031,0.057,0.059,0.038,0.041,0.031,0.03,0.05,0.025,0.03,0.05,0.044,0.084,0.145,0.045,0.043,0.033,0.04,0.043,0.034,0.025,0.032,0.034,0.04,0.036,0.025,0.068,0.037,0.03,0.037
file006-7,0.061,0.917,0.048,0.038,0.036,0.03,0.037,0.052,0.032,0.036,0.044,0.031,0.028,0.028,0.187,0.033,0.04,0.047,0.052,0.034,0.04,0.028,0.023,0.046,0.026,0.029,0.051,0.048,0.055,0.047,0.047,0.032,0.028,0.041,0.079,0.037,0.026,0.03,0.04,0.063,0.032,0.03,0.048,0.038,0.029,0.038
file006-8,0.043,0.961,0.054,0.043,0.038,0.028,0.042,0.064,0.037,0.043,0.04,0.032,0.034,0.037,0.159,0.031,0.044,0.047,0.056,0.038,0.064,0.03,0.026,0.043,0.031,0.037,0.046,0.038,0.077,0.049,0.039,0.03,0.033,0.037,0.102,0.036,0.025,0.037,0.043,0.03,0.033,0.029,0.052,0.036,0.028,0.035
file006-9,0.042,0.954,0.051,0.029,0.042,0.037,0.035,0.045,0.04,0.038,0.046,0.033,0.026,0.033,0.304,0.032,0.03,0.032,0.042,0.036,0.053,0.027,0.03,0.045,0.028,0.041,0.04,0.034,0.121,0.04,0.042,0.037,0.048,0.041,0.056,0.032,0.028,0.038,0.037,0.039,0.05,0.023,0.06,0.037,0.037,0.033
file006-10,0.041,0.966,0.052,0.025,0.041,0.047,0.033,0.054,0.031,0.034,0.045,0.034,0.027,0.031,0.198,0.034,0.043,0.036,0.043,0.033,0.087,0.027,0.032,0.046,0.028,0.053,0.036,0.038,0.123,0.042,0.033,0.044,0.058,0.049,0.087,0.034,0.027,0.046,0.039,0.036,0.159,0.029,0.058,0.037,0.04,0.037
file006-11,0.038,0.842,0.043,0.03,0.042,0.031,0.046,0.067,0.038,0.036,0.047,0.033,0.031,0.032,0.387,0.037,0.034,0.038,0.055,0.053,0.137,0.027,0.024,0.036,0.026,0.037,0.056,0.044,0.106,0.058,0.043,0.034,0.056,0.053,0.201,0.037,0.033,0.04,0.105,0.037,0.037,0.03,0.05,0.044,0.027,0.041
file006-12,0.026,0.883,0.035,0.159,0.031,0.037,0.039,0.073,0.032,0.037,0.049,0.034,0.028,0.028,0.544,0.035,0.027,0.032,0.039,0.035,0.054,0.026,0.028,0.038,0.03,0.036,0.038,0.035,0.067,0.042,0.033,0.037,0.032,0.033,0.162,0.033,0.028,0.034,0.114,0.063,0.036,0.032,0.045,0.042,0.025,0.035
file006-13,0.035,0.929,0.042,0.427,0.034,0.057,0.035,0.06,0.032,0.036,0.049,0.03,0.037,0.029,0.195,0.035,0.057,0.035,0.05,0.047,0.033,0.04,0.036,0.038,0.029,0.042,0.032,0.042,0.058,0.048,0.038,0.038,0.04,0.042,0.09,0.035,0.027,0.052,0.098,0.047,0.041,0.025,0.062,0.041,0.03,0.036
file006-14,0.056,0.742,0.056,0.155,0.029,0.047,0.038,0.048,0.031,0.043,0.064,0.03,0.049,0.038,0.459,0.038,0.064,0.039,0.051,0.037,0.032,0.025,0.027,0.047,0.036,0.036,0.04,0.038,0.086,0.036,0.035,0.056,0.037,0.036,0.09,0.034,0.066,0.078,0.048,0.044,0.031,0.029,0.039,0.035,0.03,0.033
file006-15,0.117,0.784,0.059,0.033,0.033,0.058,0.029,0.06,0.033,0.044,0.062,0.037,0.097,0.034,0.406,0.033,0.074,0.031,0.052,0.043,0.126,0.026,0.045,0.039,0.031,0.031,0.05,0.045,0.196,0.035,0.038,0.059,0.044,0.035,0.04,0.033,0.055,0.076,0.046,0.025,0.03,0.029,0.066,0.033,0.029,0.028
file006-16,0.035,0.982,0.044,0.025,0.035,0.027,0.034,0.039,0.025,0.036,0.041,0.034,0.03,0.024,0.128,0.029,0.03,0.027,0.064,0.038,0.036,0.033,0.024,0.041,0.031,0.041,0.028,0.032,0.049,0.04,0.048,0.031,0.132,0.048,0.059,0.031,0.029,0.026,0.032,0.135,0.029,0.026,0.057,0.036,0.033,0.03
file006-17,0.049,0.826,0.049,0.895,0.038,0.045,0.03,0.031,0.032,0.033,0.047,0.029,0.029,0.023,0.102,0.028,0.067,0.033,0.042,0.037,0.031,0.028,0.029,0.036,0.036,0.031,0.032,0.033,0.069,0.032,0.057,0.042,0.162,0.041,0.053,0.032,0.032,0.062,0.045,0.16,0.033,0.028,0.049,0.033,0.027,0.035
file006-18,0.028,0.773,0.044,0.934,0.047,0.048,0.031,0.033,0.034,0.039,0.035,0.025,0.025,0.023,0.084,0.028,0.109,0.03,0.032,0.033,0.044,0.026,0.03,0.036,0.029,0.033,0.032,0.03,0.054,0.029,0.025,0.037,0.026,0.024,0.033,0.029,0.025,0.048,0.037,0.035,0.025,0.03,0.041,0.029,0.029,0.03
file006-19,0.047,0.957,0.06,0.382,0.029,0.031,0.037,0.04,0.032,0.038,0.048,0.028,0.029,0.026,0.161,0.03,0.121,0.034,0.062,0.038,0.051,0.024,0.038,0.04,0.029,0.032,0.041,0.035,0.096,0.035,0.04,0.051,0.041,0.037,0.042,0.03,0.034,0.037,0.049,0.036,0.033,0.028,0.045,0.035,0.041,0.031
file007-0,0.037,0.034,0.037,0.028,0.047,0.031,0.035,0.033,0.036,0.029,0.041,0.035,0.037,0.04,0.039,0.038,0.03,0.039,0.044,0.032,0.046,0.04,0.029,0.039,0.038,0.038,0.032,0.039,0.048,0.034,0.049,0.036,0.106,0.05,0.035,0.032,0.03,0.038,0.036,0.036,0.04,0.044,0.034,0.035,0.037,0.039
file007-1,0.035,0.031,0.03,0.026,0.041,0.261,0.032,0.033,0.029,0.025,0.033,0.029,0.042,0.027,0.04,0.03,0.026,0.038,0.037,0.032,0.026,0.028,0.03,0.031,0.028,0.039,0.027,0.029,0.031,0.034,0.043,0.031,0.037,0.053,0.03,0.03,0.035,0.028,0.029,0.037,0.027,0.044,0.029,0.034,0.037,0.038
file007-2,0.034,0.03,0.034,0.027,0.039,0.919,0.032,0.034,0.028,0.029,0.03,0.028,0.055,0.024,0.047,0.029,0.026,0.032,0.031,0.026,0.026,0.027,0.029,0.03,0.024,0.035,0.027,0.03,0.03,0.032,0.035,0.029,0.03,0.041,0.031,0.034,0.036,0.025,0.024,0.036,0.025,0.039,0.026,0.03,0.038,0.032
file007-3,0.039,0.032,0.053,0.028,0.062,0.89,0.032,0.031,0.03,0.03,0.031,0.029,0.051,0.028,0.043,0.031,0.04,0.041,0.03,0.031,0.029,0.031,0.033,0.033,0.04,0.039,0.029,0.029,0.031,0.034,0.043,0.029,0.034,0.046,0.031,0.035,0.034,0.027,0.033,0.034,0.03,0.043,0.025,0.031,0.041,0.039
file007-4,0.034,0.038,0.034,0.029,0.061,0.039,0.053,0.046,0.032,0.03,0.035,0.029,0.044,0.03,0.053,0.045,0.029,0.053,0.035,0.032,0.026,0.031,0.039,0.031,0.028,0.039,0.034,0.03,0.033,0.11,0.044,0.031,0.033,0.059,0.033,0.037,0.03,0.032,0.034,0.044,0.029,0.053,0.052,0.036,0.043,0.072
file007-5,0.035,0.036,0.031,0.031,0.05,0.86,0.048,0.042,0.03,0.029,0.033,0.029,0.044,0.029,0.05,0.042,0.03,0.048,0.034,0.031,0.026,0.032,0.033,0.029,0.032,0.037,0.032,0.03,0.032,0.045,0.044,0.029,0.032,0.05,0.032,0.04,0.032,0.03,0.029,0.042,0.027,0.047,0.037,0.032,0.049,0.065
file007-6,0.032,0.034,0.033,0.032,0.049,0.933,0.044,0.039,0.031,0.029,0.029,0.034,0.042,0.028,0.046,0.032,0.027,0.043,0.041,0.034,0.028,0.033,0.033,0.031,0.029,0.04,0.032,0.036,0.032,0.054,0.042,0.029,0.033,0.068,0.036,0.037,0.034,0.028,0.029,0.034,0.026,0.054,0.028,0.035,0.043,0.044
file007-7,0.033,0.036,0.033,0.029,0.04,0.023,0.034,0.032,0.028,0.028,0.032,0.028,0.04,0.031,0.041,0.033,0.028,0.04,0.042,0.03,0.027,0.031,0.031,0.035,0.028,0.037,0.028,0.032,0.03,0.041,0.044,0.03,0.033,0.055,0.032,0.033,0.026,0.03,0.03,0.031,0.028,0.046,0.031,0.035,0.039,0.04
file007-8,0.035,0.037,0.03,0.027,0.038,0.601,0.036,0.033,0.029,0.026,0.034,0.029,0.042,0.029,0.046,0.037,0.027,0.047,0.038,0.029,0.026,0.032,0.034,0.037,0.029,0.037,0.029,0.033,0.032,0.041,0.042,0.03,0.036,0.055,0.032,0.035,0.033,0.03,0.03,0.04,0.027,0.043,0.027,0.032,0.046,0.044
file007-9,0.034,0.03,0.032,0.028,0.042,0.932,0.035,0.034,0.028,0.029,0.029,0.03,0.037,0.024,0.055,0.032,0.027,0.036,0.028,0.029,0.028,0.027,0.032,0.032,0.022,0.036,0.03,0.032,0.029,0.035,0.032,0.027,0.029,0.041,0.033,0.037,0.033,0.026,0.024,0.038,0.022,0.041,0.025,0.028,0.042,0.032
file007-10,0.033,0.03,0.04,0.028,0.056,0.576,0.033,0.031,0.031,0.027,0.032,0.028,0.08,0.031,0.039,0.03,0.036,0.034,0.035,0.031,0.025,0.031,0.035,0.03,0.033,0.044,0.029,0.031,0.031,0.037,0.041,0.029,0.032,0.038,0.031,0.031,0.055,0.029,0.034,0.034,0.031,0.04,0.026,0.032,0.043,0.034
file007-11,0.037,0.07,0.04,0.034,0.066,0.051,0.034,0.032,0.033,0.033,0.031,0.03,0.07,0.033,0.041,0.04,0.038,0.046,0.039,0.037,0.038,0.038,0.031,0.041,0.034,0.054,0.031,0.036,0.043,0.045,0.059,0.034,0.057,0.06,0.289,0.035,0.043,0.032,0.034,0.041,0.03,0.049,0.032,0.068,0.043,0.039
file007-12,0.038,0.076,0.072,0.043,0.091,0.491,0.037,0.034,0.031,0.04,0.034,0.034,0.055,0.035,0.049,0.041,0.036,0.039,0.04,0.04,0.035,0.045,0.04,0.044,0.033,0.06,0.031,0.032,0.042,0.055,0.073,0.036,0.06,0.054,0.402,0.04,0.037,0.031,0.039,0.055,0.029,0.052,0.043,0.082,0.05,0.043
file007-13,0.035,0.033,0.031,0.031,0.044,0.945,0.034,0.035,0.031,0.028,0.032,0.03,0.043,0.027,0.052,0.032,0.026,0.039,0.027,0.026,0.03,0.029,0.031,0.031,0.019,0.036,0.033,0.032,0.03,0.036,0.032,0.028,0.03,0.041,0.033,0.036,0.034,0.026,0.023,0.04,0.023,0.042,0.029,0.028,0.044,0.033
file007-14,0.04,0.036,0.029,0.03,0.047,0.582,0.034,0.033,0.029,0.028,0.03,0.03,0.039,0.029,0.045,0.03,0.03,0.04,0.036,0.03,0.028,0.032,0.032,0.03,0.036,0.043,0.032,0.034,0.033,0.035,0.052,0.03,0.034,0.042,0.033,0.037,0.038,0.029,0.031,0.033,0.028,0.044,0.026,0.035,0.049,0.035
file007-15,0.035,0.037,0.03,0.03,0.038,0.024,0.03,0.033,0.028,0.026,0.031,0.027,0.038,0.029,0.053,0.031,0.028,0.037,0.038,0.029,0.028,0.031,0.03,0.03,0.027,0.039,0.03,0.03,0.031,0.035,0.047,0.031,0.036,0.046,0.03,0.034,0.027,0.03,0.031,0.033,0.029,0.042,0.027,0.034,0.039,0.036
file007-16,0.035,0.034,0.03,0.03,0.04,0.023,0.034,0.035,0.028,0.026,0.033,0.027,0.041,0.029,0.052,0.032,0.027,0.038,0.039,0.028,0.027,0.031,0.03,0.032,0.028,0.038,0.029,0.03,0.032,0.036,0.046,0.033,0.038,0.048,0.031,0.036,0.027,0.031,0.03,0.033,0.029,0.046,0.028,0.035,0.035,0.039
file007-17,0.035,0.033,0.031,0.028,0.041,0.801,0.034,0.032,0.03,0.03,0.03,0.031,0.044,0.028,0.052,0.031,0.027,0.04,0.036,0.029,0.025,0.031,0.03,0.031,0.03,0.038,0.029,0.032,0.03,0.037,0.043,0.031,0.033,0.05,0.037,0.034,0.031,0.029,0.029,0.036,0.028,0.048,0.027,0.034,0.04,0.04
file007-18,0.036,0.035,0.035,0.028,0.05,0.947,0.038,0.035,0.029,0.03,0.031,0.032,0.039,0.029,0.05,0.034,0.029,0.036,0.032,0.03,0.028,0.035,0.032,0.033,0.027,0.039,0.031,0.038,0.033,0.034,0.047,0.031,0.04,0.041,0.043,0.034,0.033,0.029,0.032,0.037,0.027,0.043,0.029,0.035,0.041,0.036
file007-19,0.04,0.035,0.032,0.028,0.04,0.045,0.034,0.035,0.029,0.028,0.046,0.036,0.045,0.027,0.06,0.034,0.029,0.043,0.055,0.03,0.037,0.031,0.03,0.033,0.032,0.044,0.037,0.034,0.033,0.032,0.057,0.036,0.098,0.047,0.037,0.036,0.036,0.03,0.074,0.041,0.032,0.044,0.03,0.038,0.037,0.041
file008-0,0.042,0.029,0.047,0.039,0.062,0.917,0.036,0.035,0.034,0.032,0.036,0.028,0.131,0.028,0.071,0.031,0.021,0.031,0.046,0.033,0.034,0.032,0.031,0.032,0.026,0.033,0.035,0.034,0.032,0.116,0.029,0.031,0.037,0.045,0.03,0.039,0.031,0.033,0.029,0.046,0.033,0.035,0.034,0.038,0.033,0.03
file008-1,0.039,0.032,0.04,0.029,0.046,0.95,0.033,0.033,0.034,0.03,0.037,0.03,0.084,0.026,0.041,0.03,0.029,0.029,0.035,0.03,0.027,0.027,0.036,0.031,0.021,0.034,0.039,0.036,0.03,0.036,0.029,0.028,0.031,0.033,0.032,0.034,0.026,0.028,0.027,0.037,0.027,0.032,0.031,0.036,0.04,0.025
file008-2,0.038,0.031,0.034,0.029,0.047,0.946,0.055,0.036,0.031,0.034,0.037,0.029,0.079,0.026,0.045,0.035,0.026,0.035,0.03,0.031,0.028,0.029,0.036,0.031,0.022,0.04,0.042,0.032,0.03,0.039,0.028,0.032,0.038,0.045,0.034,0.046,0.037,0.031,0.028,0.035,0.03,0.07,0.036,0.041,0.039,0.045
