,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.943,0.043,0.033,0.039,0.034,0.027,0.03,0.097,0.026,0.033,0.034,0.031,0.036,0.046,0.04,0.039,0.027,0.04,0.055,0.023,0.03,0.035,0.027,0.04,0.035,0.035,0.065,0.035,0.044,0.03,0.036,0.031,0.053,0.906,0.036,0.036,0.039,0.035,0.029,0.037,0.029,0.033,0.251,0.038,0.032,0.031
file004-12,0.879,0.039,0.03,0.036,0.039,0.028,0.038,0.058,0.035,0.034,0.034,0.034,0.032,0.046,0.046,0.033,0.028,0.043,0.041,0.034,0.039,0.038,0.035,0.035,0.032,0.039,0.042,0.035,0.042,0.039,0.04,0.034,0.067,0.934,0.035,0.04,0.03,0.033,0.035,0.036,0.031,0.038,0.048,0.037,0.027,0.042
file004-13,0.942,0.03,0.03,0.033,0.027,0.029,0.031,0.062,0.036,0.036,0.029,0.035,0.03,0.043,0.039,0.032,0.029,0.037,0.032,0.032,0.035,0.036,0.036,0.029,0.033,0.043,0.032,0.03,0.038,0.034,0.026,0.032,0.065,0.032,0.027,0.035,0.028,0.03,0.039,0.03,0.031,0.032,0.058,0.029,0.032,0.033
file004-14,0.952,0.037,0.033,0.036,0.037,0.032,0.04,0.064,0.034,0.037,0.037,0.034,0.035,0.055,0.04,0.036,0.04,0.046,0.037,0.034,0.04,0.038,0.033,0.038,0.033,0.039,0.04,0.036,0.039,0.041,0.036,0.036,0.06,0.043,0.031,0.04,0.031,0.034,0.034,0.039,0.031,0.034,0.045,0.04,0.03,0.048
file004-15,0.969,0.087,0.032,0.035,0.041,0.034,0.047,0.04,0.039,0.04,0.04,0.034,0.033,0.049,0.043,0.039,0.032,0.038,0.045,0.033,0.034,0.035,0.036,0.042,0.036,0.042,0.046,0.038,0.057,0.047,0.046,0.039,0.095,0.048,0.029,0.04,0.036,0.041,0.038,0.042,0.031,0.042,0.052,0.037,0.033,0.043
file004-16,0.96,0.034,0.041,0.03,0.039,0.032,0.05,0.073,0.041,0.033,0.039,0.04,0.036,0.058,0.051,0.032,0.035,0.042,0.036,0.034,0.037,0.038,0.037,0.041,0.033,0.041,0.041,0.034,0.066,0.046,0.056,0.038,0.085,0.046,0.034,0.039,0.039,0.042,0.042,0.036,0.031,0.041,0.057,0.04,0.033,0.037
file004-17,0.964,0.045,0.039,0.04,0.039,0.034,0.042,0.065,0.042,0.035,0.039,0.044,0.039,0.05,0.041,0.041,0.036,0.05,0.04,0.045,0.046,0.048,0.043,0.041,0.038,0.046,0.055,0.045,0.043,0.047,0.035,0.039,0.094,0.042,0.039,0.04,0.034,0.041,0.05,0.042,0.039,0.041,0.06,0.045,0.039,0.047
file004-18,0.933,0.041,0.031,0.031,0.037,0.031,0.039,0.07,0.037,0.034,0.048,0.036,0.043,0.036,0.044,0.035,0.036,0.041,0.041,0.034,0.05,0.044,0.034,0.043,0.035,0.046,0.042,0.038,0.047,0.097,0.041,0.036,0.063,0.045,0.039,0.037,0.031,0.04,0.046,0.037,0.033,0.036,0.048,0.041,0.033,0.043
file004-19,0.935,0.035,0.032,0.039,0.055,0.029,0.03,0.044,0.034,0.034,0.036,0.042,0.029,0.04,0.029,0.033,0.036,0.082,0.035,0.032,0.145,0.035,0.033,0.033,0.038,0.039,0.059,0.032,0.074,0.07,0.036,0.035,0.06,0.054,0.037,0.032,0.032,0.041,0.04,0.046,0.029,0.032,0.073,0.057,0.03,0.037
file005-0,0.04,0.038,0.049,0.032,0.039,0.042,0.039,0.08,0.037,0.036,0.036,0.035,0.057,0.05,0.03,0.035,0.039,0.034,0.035,0.033,0.042,0.944,0.037,0.04,0.037,0.105,0.037,0.042,0.036,0.038,0.039,0.035,0.054,0.038,0.038,0.035,0.033,0.042,0.044,0.039,0.038,0.034,0.036,0.037,0.041,0.04
file005-1,0.045,0.054,0.039,0.03,0.036,0.082,0.039,0.165,0.055,0.037,0.033,0.043,0.049,0.038,0.042,0.041,0.029,0.037,0.058,0.046,0.433,0.963,0.059,0.047,0.039,0.072,0.046,0.042,0.104,0.044,0.037,0.049,0.147,0.035,0.035,0.035,0.04,0.242,0.154,0.061,0.077,0.035,0.034,0.047,0.056,0.043
file005-2,0.039,0.052,0.074,0.032,0.037,0.043,0.05,0.053,0.049,0.041,0.039,0.049,0.085,0.042,0.033,0.04,0.044,0.038,0.064,0.031,0.045,0.041,0.043,0.049,0.041,0.042,0.038,0.078,0.057,0.047,0.044,0.035,0.189,0.044,0.037,0.034,0.036,0.071,0.115,0.049,0.044,0.04,0.041,0.039,0.055,0.045
file005-3,0.039,0.032,0.039,0.031,0.036,0.05,0.033,0.041,0.037,0.041,0.031,0.041,0.052,0.041,0.033,0.037,0.04,0.037,0.095,0.029,0.039,0.931,0.046,0.038,0.036,0.037,0.032,0.067,0.045,0.036,0.036,0.032,0.082,0.038,0.032,0.028,0.032,0.046,0.066,0.04,0.035,0.034,0.038,0.047,0.045,0.033
file005-4,0.041,0.037,0.038,0.032,0.039,0.036,0.034,0.062,0.038,0.047,0.037,0.039,0.054,0.042,0.03,0.037,0.035,0.043,0.048,0.035,0.042,0.95,0.041,0.04,0.036,0.055,0.039,0.046,0.036,0.043,0.039,0.039,0.073,0.036,0.041,0.037,0.039,0.11,0.045,0.037,0.038,0.038,0.04,0.045,0.042,0.038
file005-5,0.043,0.112,0.048,0.032,0.037,0.047,0.044,0.042,0.045,0.048,0.038,0.036,0.041,0.044,0.03,0.036,0.032,0.04,0.357,0.033,0.268,0.614,0.041,0.04,0.036,0.067,0.037,0.047,0.06,0.034,0.043,0.041,0.136,0.032,0.046,0.038,0.033,0.053,0.047,0.402,0.035,0.037,0.056,0.039,0.068,0.035
file005-6,0.045,0.052,0.038,0.029,0.039,0.037,0.037,0.046,0.04,0.031,0.036,0.036,0.055,0.042,0.037,0.036,0.043,0.035,0.034,0.034,0.075,0.966,0.043,0.037,0.033,0.039,0.046,0.047,0.042,0.038,0.043,0.038,0.084,0.04,0.038,0.035,0.035,0.053,0.058,0.054,0.037,0.038,0.04,0.035,0.043,0.045
file005-7,0.109,0.064,0.034,0.025,0.049,0.117,0.049,0.036,0.076,0.034,0.029,0.031,0.044,0.026,0.124,0.041,0.044,0.049,0.059,0.026,0.054,0.77,0.13,0.031,0.038,0.151,0.035,0.044,0.193,0.041,0.246,0.038,0.07,0.057,0.031,0.036,0.026,0.065,0.15,0.043,0.03,0.046,0.039,0.044,0.04,0.039
file005-8,0.055,0.037,0.039,0.03,0.057,0.035,0.038,0.05,0.04,0.035,0.036,0.043,0.055,0.038,0.034,0.034,0.032,0.045,0.038,0.035,0.049,0.051,0.039,0.04,0.036,0.044,0.042,0.045,0.056,0.046,0.096,0.035,0.085,0.042,0.036,0.034,0.033,0.041,0.125,0.039,0.036,0.039,0.05,0.033,0.035,0.041
file005-9,0.062,0.038,0.095,0.034,0.042,0.063,0.035,0.051,0.044,0.04,0.037,0.046,0.047,0.04,0.032,0.036,0.08,0.041,0.038,0.035,0.221,0.921,0.038,0.036,0.041,0.157,0.047,0.044,0.038,0.07,0.046,0.036,0.072,0.033,0.065,0.035,0.052,0.078,0.08,0.037,0.038,0.041,0.057,0.036,0.034,0.034
file005-10,0.037,0.377,0.033,0.034,0.063,0.034,0.038,0.058,0.042,0.037,0.033,0.052,0.047,0.042,0.033,0.033,0.035,0.035,0.046,0.028,0.208,0.971,0.06,0.035,0.03,0.058,0.033,0.042,0.04,0.04,0.034,0.045,0.098,0.038,0.037,0.03,0.038,0.133,0.043,0.038,0.032,0.04,0.032,0.041,0.046,0.037
file005-11,0.043,0.041,0.041,0.03,0.055,0.045,0.049,0.047,0.043,0.036,0.04,0.087,0.059,0.043,0.035,0.037,0.035,0.041,0.054,0.037,0.549,0.193,0.044,0.066,0.054,0.058,0.04,0.053,0.045,0.041,0.043,0.043,0.424,0.04,0.039,0.033,0.038,0.041,0.139,0.039,0.038,0.035,0.033,0.043,0.123,0.051
file005-12,0.073,0.045,0.064,0.093,0.036,0.04,0.041,0.073,0.041,0.055,0.045,0.071,0.114,0.044,0.033,0.039,0.039,0.059,0.784,0.034,0.042,0.892,0.061,0.04,0.043,0.122,0.038,0.05,0.038,0.046,0.043,0.045,0.447,0.036,0.049,0.04,0.04,0.066,0.076,0.039,0.04,0.038,0.046,0.038,0.062,0.04
file005-13,0.035,0.123,0.031,0.956,0.042,0.04,0.052,0.05,0.055,0.06,0.038,0.036,0.128,0.04,0.032,0.059,0.026,0.039,0.04,0.038,0.057,0.913,0.149,0.035,0.031,0.06,0.046,0.04,0.047,0.048,0.041,0.038,0.105,0.048,0.041,0.037,0.032,0.051,0.239,0.043,0.056,0.039,0.043,0.04,0.072,0.039
file005-14,0.043,0.04,0.046,0.041,0.037,0.04,0.044,0.047,0.071,0.044,0.033,0.041,0.175,0.039,0.032,0.036,0.039,0.039,0.037,0.032,0.053,0.423,0.049,0.036,0.04,0.043,0.037,0.042,0.032,0.046,0.035,0.033,0.295,0.045,0.039,0.035,0.039,0.058,0.069,0.036,0.043,0.038,0.039,0.038,0.034,0.048
file005-15,0.047,0.692,0.035,0.038,0.05,0.147,0.046,0.059,0.068,0.039,0.041,0.04,0.072,0.041,0.037,0.039,0.033,0.038,0.037,0.035,0.098,0.455,0.047,0.037,0.039,0.045,0.045,0.053,0.047,0.038,0.039,0.037,0.13,0.054,0.039,0.037,0.035,0.06,0.113,0.043,0.049,0.042,0.049,0.037,0.046,0.051
file005-16,0.706,0.041,0.04,0.04,0.043,0.041,0.046,0.044,0.044,0.038,0.042,0.043,0.065,0.044,0.046,0.038,0.032,0.04,0.04,0.035,0.085,0.961,0.046,0.037,0.044,0.164,0.059,0.044,0.038,0.088,0.056,0.036,0.095,0.04,0.043,0.034,0.032,0.049,0.059,0.044,0.037,0.048,0.046,0.044,0.043,0.07
file005-17,0.877,0.057,0.026,0.034,0.038,0.042,0.055,0.037,0.037,0.024,0.04,0.038,0.034,0.039,0.034,0.036,0.04,0.148,0.04,0.032,0.059,0.819,0.045,0.033,0.029,0.041,0.041,0.031,0.06,0.809,0.046,0.03,0.057,0.034,0.034,0.031,0.031,0.076,0.052,0.038,0.039,0.043,0.042,0.04,0.046,0.084
file005-18,0.967,0.039,0.034,0.038,0.035,0.033,0.055,0.043,0.039,0.034,0.041,0.035,0.05,0.037,0.034,0.041,0.037,0.061,0.04,0.043,0.049,0.034,0.037,0.034,0.038,0.053,0.038,0.037,0.039,0.042,0.05,0.037,0.129,0.036,0.037,0.037,0.031,0.044,0.035,0.042,0.03,0.036,0.03,0.037,0.047,0.043
file005-19,0.957,0.032,0.035,0.031,0.026,0.038,0.037,0.048,0.04,0.031,0.031,0.035,0.044,0.035,0.035,0.037,0.034,0.144,0.047,0.033,0.052,0.291,0.041,0.03,0.032,0.074,0.031,0.027,0.039,0.037,0.047,0.029,0.074,0.028,0.031,0.036,0.036,0.066,0.036,0.044,0.062,0.041,0.026,0.031,0.043,0.048
file006-0,0.046,0.805,0.027,0.033,0.04,0.044,0.054,0.041,0.038,0.033,0.034,0.033,0.044,0.029,0.039,0.043,0.037,0.105,0.04,0.03,0.061,0.058,0.033,0.038,0.027,0.059,0.041,0.038,0.07,0.263,0.037,0.042,0.121,0.049,0.034,0.041,0.032,0.035,0.031,0.108,0.063,0.073,0.038,0.049,0.04,0.104
file006-1,0.048,0.962,0.048,0.04,0.122,0.072,0.041,0.041,0.042,0.064,0.037,0.036,0.047,0.032,0.035,0.045,0.046,0.094,0.052,0.038,0.044,0.035,0.036,0.042,0.032,0.037,0.042,0.037,0.036,0.081,0.048,0.041,0.058,0.051,0.037,0.038,0.04,0.043,0.047,0.077,0.036,0.042,0.047,0.044,0.044,0.041
file006-2,0.055,0.924,0.041,0.045,0.042,0.091,0.044,0.05,0.049,0.042,0.04,0.038,0.034,0.038,0.041,0.055,0.033,0.165,0.069,0.044,0.067,0.036,0.036,0.057,0.033,0.04,0.043,0.05,0.044,0.052,0.052,0.044,0.059,0.062,0.042,0.04,0.037,0.046,0.124,0.098,0.032,0.043,0.052,0.06,0.043,0.047
file006-3,0.384,0.987,0.038,0.037,0.037,0.065,0.048,0.051,0.038,0.038,0.049,0.033,0.033,0.035,0.039,0.061,0.03,0.06,0.064,0.035,0.04,0.034,0.032,0.047,0.033,0.032,0.038,0.053,0.041,0.04,0.048,0.039,0.054,0.05,0.034,0.041,0.037,0.04,0.06,0.041,0.029,0.033,0.04,0.041,0.038,0.038
file006-4,0.519,0.975,0.042,0.038,0.037,0.059,0.038,0.048,0.041,0.042,0.033,0.038,0.037,0.04,0.039,0.049,0.034,0.109,0.046,0.043,0.04,0.037,0.032,0.047,0.032,0.043,0.039,0.042,0.041,0.051,0.039,0.04,0.097,0.068,0.043,0.04,0.033,0.046,0.051,0.064,0.035,0.038,0.043,0.047,0.041,0.037
file006-5,0.043,0.871,0.03,0.032,0.03,0.048,0.034,0.056,0.039,0.037,0.041,0.043,0.038,0.04,0.052,0.047,0.039,0.062,0.042,0.034,0.091,0.037,0.032,0.036,0.029,0.042,0.073,0.043,0.039,0.052,0.039,0.038,0.057,0.062,0.034,0.039,0.029,0.04,0.054,0.061,0.033,0.032,0.041,0.035,0.036,0.041
file006-6,0.064,0.804,0.029,0.035,0.03,0.056,0.043,0.084,0.035,0.03,0.032,0.03,0.026,0.04,0.039,0.043,0.034,0.087,0.045,0.03,0.052,0.03,0.034,0.036,0.026,0.041,0.112,0.035,0.032,0.093,0.034,0.032,0.062,0.039,0.031,0.034,0.028,0.035,0.063,0.141,0.03,0.03,0.035,0.047,0.034,0.032
file006-7,0.122,0.88,0.034,0.041,0.041,0.071,0.037,0.049,0.047,0.042,0.045,0.038,0.04,0.043,0.044,0.055,0.045,0.22,0.045,0.04,0.045,0.037,0.037,0.051,0.034,0.042,0.041,0.042,0.065,0.043,0.042,0.04,0.059,0.05,0.037,0.042,0.039,0.043,0.087,0.384,0.036,0.039,0.037,0.04,0.047,0.041
file006-8,0.072,0.949,0.029,0.032,0.034,0.034,0.039,0.049,0.04,0.032,0.041,0.03,0.042,0.032,0.041,0.044,0.031,0.097,0.043,0.031,0.122,0.034,0.029,0.058,0.026,0.033,0.051,0.038,0.033,0.041,0.039,0.043,0.084,0.048,0.034,0.035,0.028,0.037,0.058,0.039,0.028,0.03,0.038,0.034,0.037,0.037
file006-9,0.073,0.984,0.037,0.033,0.034,0.063,0.033,0.043,0.03,0.093,0.035,0.034,0.038,0.036,0.033,0.05,0.028,0.047,0.037,0.027,0.121,0.044,0.035,0.04,0.028,0.12,0.033,0.035,0.043,0.054,0.035,0.035,0.828,0.052,0.046,0.041,0.03,0.04,0.042,0.045,0.027,0.028,0.029,0.056,0.039,0.038
file006-10,0.051,0.975,0.03,0.035,0.036,0.047,0.036,0.053,0.036,0.052,0.034,0.035,0.038,0.035,0.036,0.045,0.032,0.044,0.044,0.033,0.108,0.033,0.03,0.053,0.026,0.041,0.048,0.039,0.033,0.044,0.035,0.037,0.653,0.051,0.036,0.038,0.03,0.039,0.038,0.042,0.039,0.032,0.037,0.042,0.035,0.038
file006-11,0.074,0.912,0.037,0.047,0.035,0.043,0.039,0.04,0.042,0.038,0.034,0.033,0.037,0.037,0.041,0.04,0.031,0.048,0.044,0.036,0.187,0.037,0.032,0.036,0.029,0.035,0.058,0.037,0.073,0.059,0.043,0.036,0.044,0.047,0.037,0.037,0.032,0.039,0.049,0.051,0.033,0.033,0.036,0.039,0.035,0.043
file006-12,0.058,0.939,0.032,0.033,0.038,0.059,0.04,0.043,0.043,0.03,0.033,0.035,0.034,0.033,0.039,0.046,0.029,0.057,0.047,0.038,0.095,0.032,0.034,0.032,0.031,0.036,0.054,0.042,0.049,0.041,0.037,0.038,0.06,0.056,0.036,0.043,0.034,0.041,0.152,0.192,0.031,0.035,0.036,0.036,0.035,0.037
file006-13,0.059,0.976,0.033,0.752,0.039,0.097,0.056,0.052,0.065,0.057,0.039,0.032,0.086,0.032,0.049,0.049,0.039,0.049,0.036,0.039,0.032,0.052,0.03,0.046,0.031,0.053,0.067,0.062,0.035,0.049,0.037,0.041,0.055,0.043,0.033,0.039,0.042,0.046,0.061,0.047,0.04,0.031,0.035,0.041,0.041,0.038
file006-14,0.303,0.714,0.033,0.215,0.043,0.125,0.043,0.045,0.042,0.042,0.035,0.037,0.058,0.033,0.041,0.046,0.041,0.044,0.045,0.042,0.038,0.045,0.033,0.034,0.032,0.043,0.086,0.043,0.047,0.044,0.053,0.036,0.067,0.053,0.038,0.043,0.032,0.041,0.075,0.044,0.037,0.034,0.057,0.038,0.045,0.046
file006-15,0.11,0.498,0.036,0.035,0.043,0.055,0.038,0.064,0.044,0.046,0.042,0.035,0.059,0.034,0.039,0.048,0.033,0.043,0.043,0.038,0.069,0.043,0.032,0.045,0.031,0.037,0.062,0.059,0.169,0.055,0.046,0.038,0.126,0.054,0.036,0.052,0.033,0.042,0.118,0.044,0.041,0.035,0.05,0.033,0.036,0.039
file006-16,0.044,0.987,0.033,0.034,0.032,0.042,0.037,0.045,0.04,0.038,0.035,0.035,0.042,0.038,0.034,0.04,0.035,0.05,0.037,0.033,0.05,0.037,0.03,0.043,0.03,0.031,0.035,0.039,0.036,0.037,0.035,0.034,0.17,0.043,0.041,0.034,0.033,0.036,0.038,0.062,0.03,0.034,0.034,0.047,0.034,0.046
file006-17,0.047,0.903,0.133,0.937,0.034,0.075,0.031,0.047,0.032,0.04,0.038,0.032,0.035,0.041,0.032,0.038,0.059,0.046,0.059,0.033,0.046,0.034,0.028,0.037,0.028,0.032,0.036,0.034,0.034,0.046,0.038,0.033,0.502,0.034,0.062,0.035,0.031,0.043,0.066,0.082,0.032,0.031,0.033,0.039,0.03,0.04
file006-18,0.047,0.578,0.028,0.949,0.04,0.065,0.035,0.031,0.033,0.071,0.029,0.033,0.038,0.027,0.033,0.039,0.09,0.04,0.032,0.028,0.033,0.03,0.027,0.029,0.033,0.028,0.032,0.029,0.036,0.041,0.036,0.03,0.05,0.036,0.033,0.034,0.03,0.035,0.039,0.056,0.026,0.029,0.03,0.046,0.026,0.032
file006-19,0.07,0.986,0.032,0.037,0.033,0.052,0.035,0.048,0.038,0.035,0.035,0.051,0.039,0.04,0.07,0.056,0.034,0.052,0.063,0.034,0.057,0.041,0.03,0.045,0.031,0.036,0.042,0.039,0.075,0.066,0.053,0.03,0.097,0.068,0.032,0.037,0.032,0.035,0.059,0.047,0.029,0.044,0.042,0.033,0.042,0.041
file007-0,0.035,0.033,0.028,0.036,0.034,0.043,0.033,0.04,0.071,0.035,0.038,0.036,0.04,0.032,0.076,0.04,0.027,0.037,0.115,0.031,0.044,0.036,0.023,0.037,0.032,0.035,0.044,0.03,0.058,0.041,0.034,0.035,0.066,0.147,0.037,0.037,0.035,0.034,0.042,0.037,0.031,0.038,0.033,0.031,0.032,0.052
file007-1,0.039,0.032,0.027,0.037,0.028,0.109,0.041,0.061,0.035,0.029,0.033,0.038,0.041,0.038,0.043,0.046,0.021,0.033,0.057,0.031,0.032,0.032,0.023,0.033,0.03,0.035,0.037,0.03,0.037,0.034,0.031,0.034,0.044,0.09,0.035,0.037,0.031,0.032,0.031,0.038,0.03,0.036,0.037,0.03,0.037,0.037
file007-2,0.035,0.031,0.027,0.04,0.029,0.968,0.035,0.051,0.031,0.034,0.035,0.036,0.04,0.031,0.043,0.045,0.022,0.028,0.044,0.039,0.032,0.032,0.024,0.032,0.038,0.032,0.034,0.03,0.038,0.03,0.031,0.034,0.037,0.062,0.038,0.037,0.03,0.031,0.031,0.037,0.033,0.035,0.037,0.032,0.038,0.033
file007-3,0.037,0.034,0.031,0.047,0.031,0.964,0.039,0.055,0.034,0.036,0.038,0.04,0.051,0.031,0.062,0.045,0.024,0.028,0.044,0.034,0.03,0.034,0.025,0.036,0.031,0.034,0.033,0.033,0.041,0.033,0.035,0.032,0.041,0.082,0.034,0.043,0.032,0.034,0.03,0.036,0.032,0.036,0.037,0.032,0.034,0.032
file007-4,0.035,0.033,0.045,0.033,0.034,0.032,0.036,0.041,0.032,0.032,0.037,0.045,0.049,0.041,0.055,0.049,0.023,0.056,0.04,0.037,0.032,0.05,0.083,0.037,0.033,0.034,0.037,0.033,0.037,0.031,0.038,0.033,0.091,0.072,0.035,0.043,0.029,0.033,0.047,0.037,0.031,0.035,0.035,0.029,0.036,0.036
file007-5,0.036,0.032,0.028,0.038,0.035,0.884,0.039,0.048,0.033,0.031,0.041,0.034,0.042,0.031,0.054,0.045,0.023,0.036,0.04,0.037,0.03,0.033,0.025,0.042,0.032,0.031,0.036,0.03,0.037,0.031,0.037,0.036,0.044,0.068,0.035,0.046,0.032,0.034,0.03,0.037,0.03,0.034,0.037,0.03,0.042,0.034
file007-6,0.036,0.038,0.029,0.035,0.035,0.975,0.08,0.044,0.035,0.04,0.049,0.042,0.042,0.033,0.219,0.043,0.024,0.051,0.092,0.035,0.034,0.035,0.08,0.05,0.033,0.035,0.039,0.04,0.044,0.053,0.036,0.039,0.043,0.086,0.036,0.115,0.032,0.032,0.033,0.038,0.033,0.036,0.091,0.036,0.038,0.045
file007-7,0.041,0.034,0.029,0.032,0.033,0.042,0.039,0.044,0.035,0.027,0.033,0.037,0.045,0.036,0.077,0.045,0.021,0.037,0.05,0.033,0.031,0.034,0.025,0.036,0.031,0.033,0.038,0.04,0.037,0.031,0.039,0.033,0.045,0.093,0.037,0.046,0.032,0.036,0.031,0.037,0.033,0.037,0.044,0.03,0.033,0.035
file007-8,0.039,0.038,0.03,0.041,0.033,0.068,0.041,0.051,0.039,0.031,0.037,0.04,0.051,0.073,0.052,0.051,0.026,0.038,0.051,0.036,0.035,0.037,0.03,0.038,0.032,0.037,0.041,0.037,0.042,0.034,0.049,0.04,0.046,0.082,0.038,0.044,0.035,0.036,0.035,0.044,0.035,0.038,0.045,0.031,0.04,0.04
file007-9,0.032,0.034,0.029,0.045,0.031,0.969,0.038,0.047,0.032,0.031,0.04,0.038,0.045,0.032,0.037,0.044,0.022,0.028,0.04,0.038,0.032,0.037,0.026,0.039,0.032,0.032,0.034,0.031,0.036,0.031,0.033,0.037,0.039,0.045,0.035,0.041,0.035,0.031,0.029,0.038,0.028,0.037,0.037,0.031,0.038,0.028
file007-10,0.036,0.033,0.028,0.041,0.03,0.115,0.038,0.043,0.035,0.03,0.037,0.038,0.16,0.04,0.043,0.044,0.027,0.031,0.04,0.036,0.033,0.036,0.028,0.037,0.033,0.033,0.036,0.035,0.036,0.033,0.036,0.035,0.039,0.072,0.031,0.041,0.032,0.035,0.029,0.04,0.037,0.035,0.035,0.029,0.039,0.032
file007-11,0.037,0.035,0.029,0.034,0.03,0.094,0.039,0.047,0.036,0.029,0.038,0.038,0.127,0.051,0.044,0.048,0.023,0.034,0.049,0.033,0.038,0.037,0.026,0.039,0.035,0.038,0.037,0.032,0.04,0.034,0.042,0.037,0.053,0.084,0.04,0.048,0.033,0.034,0.033,0.041,0.03,0.039,0.039,0.035,0.035,0.037
file007-12,0.035,0.057,0.071,0.045,0.032,0.056,0.038,0.041,0.044,0.034,0.041,0.035,0.051,0.035,0.046,0.042,0.025,0.036,0.047,0.035,0.041,0.036,0.029,0.043,0.038,0.034,0.036,0.047,0.036,0.036,0.049,0.034,0.054,0.074,0.744,0.038,0.034,0.034,0.034,0.085,0.039,0.037,0.042,0.038,0.042,0.039
file007-13,0.033,0.035,0.031,0.043,0.04,0.968,0.041,0.053,0.034,0.033,0.038,0.041,0.046,0.029,0.042,0.046,0.028,0.031,0.044,0.042,0.036,0.033,0.031,0.035,0.032,0.034,0.035,0.039,0.04,0.035,0.037,0.039,0.043,0.05,0.035,0.042,0.036,0.039,0.035,0.046,0.03,0.037,0.033,0.033,0.042,0.034
file007-14,0.033,0.035,0.027,0.037,0.03,0.091,0.04,0.048,0.038,0.03,0.036,0.04,0.038,0.038,0.043,0.05,0.024,0.033,0.047,0.034,0.036,0.033,0.026,0.035,0.032,0.032,0.038,0.032,0.04,0.032,0.035,0.04,0.047,0.067,0.035,0.041,0.034,0.035,0.031,0.043,0.031,0.037,0.034,0.029,0.036,0.039
file007-15,0.038,0.035,0.027,0.037,0.032,0.039,0.038,0.044,0.035,0.029,0.032,0.039,0.041,0.033,0.047,0.047,0.023,0.033,0.044,0.035,0.031,0.034,0.028,0.035,0.032,0.032,0.039,0.033,0.039,0.032,0.039,0.037,0.046,0.071,0.036,0.041,0.032,0.033,0.031,0.042,0.032,0.037,0.035,0.033,0.035,0.037
file007-16,0.037,0.033,0.028,0.035,0.033,0.033,0.04,0.046,0.035,0.029,0.034,0.038,0.044,0.033,0.052,0.048,0.023,0.034,0.042,0.034,0.03,0.034,0.028,0.037,0.032,0.035,0.038,0.033,0.038,0.032,0.041,0.034,0.047,0.066,0.035,0.05,0.032,0.033,0.03,0.039,0.03,0.035,0.037,0.03,0.034,0.035
file007-17,0.036,0.036,0.026,0.038,0.032,0.68,0.036,0.049,0.032,0.029,0.041,0.041,0.045,0.035,0.045,0.051,0.022,0.03,0.045,0.041,0.034,0.034,0.028,0.036,0.032,0.036,0.035,0.031,0.045,0.032,0.033,0.032,0.046,0.054,0.036,0.041,0.03,0.033,0.033,0.043,0.029,0.035,0.038,0.033,0.04,0.035
file007-18,0.034,0.037,0.03,0.039,0.035,0.97,0.041,0.044,0.034,0.036,0.042,0.042,0.045,0.037,0.038,0.047,0.023,0.031,0.048,0.044,0.038,0.035,0.029,0.04,0.035,0.039,0.035,0.036,0.041,0.035,0.034,0.037,0.048,0.061,0.036,0.045,0.033,0.035,0.035,0.05,0.031,0.035,0.038,0.035,0.042,0.035
file007-19,0.032,0.032,0.028,0.036,0.029,0.061,0.038,0.037,0.034,0.028,0.034,0.045,0.064,0.031,0.057,0.044,0.028,0.032,0.058,0.037,0.033,0.034,0.028,0.033,0.031,0.034,0.038,0.03,0.039,0.032,0.035,0.034,0.072,0.067,0.032,0.041,0.032,0.035,0.035,0.039,0.03,0.037,0.033,0.031,0.033,0.036
file008-0,0.027,0.037,0.036,0.042,0.038,0.931,0.029,0.052,0.036,0.05,0.033,0.033,0.08,0.029,0.031,0.04,0.025,0.032,0.046,0.039,0.036,0.035,0.038,0.038,0.033,0.033,0.031,0.038,0.042,0.035,0.044,0.032,0.032,0.056,0.039,0.032,0.03,0.036,0.039,0.036,0.042,0.027,0.032,0.036,0.031,0.031
file008-1,0.022,0.03,0.041,0.035,0.026,0.944,0.038,0.037,0.026,0.046,0.028,0.032,0.053,0.028,0.036,0.035,0.027,0.03,0.04,0.031,0.026,0.027,0.027,0.032,0.029,0.033,0.03,0.032,0.029,0.028,0.025,0.03,0.031,0.042,0.032,0.032,0.027,0.029,0.031,0.03,0.023,0.028,0.039,0.03,0.029,0.032
file008-2,0.02,0.027,0.035,0.043,0.025,0.946,0.029,0.032,0.031,0.047,0.031,0.029,0.073,0.031,0.033,0.036,0.029,0.028,0.038,0.029,0.027,0.027,0.023,0.033,0.04,0.033,0.026,0.047,0.054,0.034,0.032,0.036,0.033,0.038,0.048,0.031,0.055,0.031,0.03,0.028,0.02,0.03,0.044,0.035,0.031,0.044
