,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.951,0.048,0.032,0.034,0.039,0.034,0.06,0.104,0.037,0.033,0.041,0.039,0.043,0.041,0.041,0.049,0.03,0.04,0.051,0.054,0.046,0.038,0.038,0.069,0.032,0.046,0.044,0.035,0.036,0.038,0.054,0.041,0.063,0.964,0.029,0.052,0.04,0.033,0.04,0.043,0.032,0.041,0.077,0.04,0.045,0.054
file004-12,0.869,0.04,0.033,0.031,0.04,0.036,0.039,0.081,0.039,0.03,0.04,0.039,0.032,0.038,0.032,0.047,0.033,0.058,0.054,0.036,0.047,0.041,0.037,0.053,0.037,0.032,0.047,0.034,0.035,0.035,0.043,0.039,0.046,0.944,0.031,0.038,0.031,0.038,0.051,0.041,0.03,0.045,0.04,0.04,0.034,0.064
file004-13,0.92,0.037,0.037,0.027,0.035,0.034,0.043,0.076,0.038,0.029,0.041,0.033,0.037,0.041,0.04,0.048,0.029,0.034,0.042,0.04,0.03,0.037,0.032,0.045,0.037,0.033,0.032,0.034,0.04,0.033,0.032,0.039,0.037,0.036,0.032,0.04,0.031,0.035,0.038,0.044,0.036,0.036,0.048,0.034,0.039,0.038
file004-14,0.928,0.035,0.034,0.029,0.033,0.034,0.043,0.104,0.035,0.028,0.038,0.029,0.033,0.036,0.031,0.05,0.029,0.038,0.033,0.036,0.031,0.034,0.032,0.046,0.03,0.033,0.034,0.038,0.036,0.032,0.029,0.035,0.037,0.033,0.031,0.036,0.028,0.033,0.036,0.035,0.037,0.033,0.044,0.033,0.035,0.038
file004-15,0.965,0.046,0.033,0.027,0.035,0.031,0.043,0.068,0.032,0.03,0.038,0.03,0.031,0.044,0.031,0.042,0.028,0.04,0.032,0.032,0.028,0.038,0.034,0.046,0.03,0.032,0.035,0.032,0.042,0.032,0.03,0.034,0.037,0.041,0.03,0.031,0.031,0.033,0.033,0.037,0.031,0.035,0.037,0.035,0.033,0.038
file004-16,0.964,0.037,0.031,0.025,0.033,0.031,0.047,0.08,0.028,0.029,0.039,0.03,0.031,0.051,0.03,0.038,0.028,0.046,0.037,0.03,0.027,0.037,0.03,0.038,0.028,0.032,0.029,0.029,0.038,0.033,0.029,0.031,0.045,0.043,0.031,0.033,0.029,0.031,0.029,0.036,0.032,0.031,0.05,0.032,0.039,0.037
file004-17,0.947,0.032,0.03,0.028,0.032,0.033,0.045,0.056,0.029,0.032,0.04,0.03,0.03,0.033,0.03,0.044,0.029,0.042,0.028,0.025,0.028,0.038,0.029,0.049,0.028,0.033,0.032,0.03,0.037,0.033,0.027,0.035,0.048,0.044,0.031,0.031,0.027,0.032,0.031,0.034,0.031,0.03,0.053,0.031,0.044,0.032
file004-18,0.95,0.059,0.032,0.031,0.029,0.032,0.036,0.074,0.034,0.028,0.034,0.031,0.03,0.038,0.031,0.036,0.034,0.037,0.034,0.028,0.035,0.041,0.033,0.052,0.032,0.033,0.035,0.032,0.044,0.036,0.032,0.039,0.049,0.034,0.029,0.034,0.028,0.03,0.036,0.035,0.029,0.031,0.057,0.035,0.03,0.038
file004-19,0.975,0.048,0.035,0.027,0.032,0.03,0.036,0.06,0.046,0.031,0.038,0.034,0.027,0.025,0.033,0.046,0.03,0.047,0.031,0.029,0.049,0.04,0.044,0.041,0.028,0.032,0.044,0.029,0.039,0.047,0.03,0.029,0.077,0.036,0.033,0.031,0.029,0.033,0.023,0.036,0.032,0.027,0.074,0.032,0.031,0.023
file005-0,0.053,0.057,0.046,0.039,0.051,0.043,0.035,0.091,0.033,0.036,0.037,0.057,0.077,0.037,0.045,0.042,0.053,0.045,0.042,0.047,0.11,0.935,0.101,0.037,0.047,0.084,0.045,0.048,0.048,0.055,0.04,0.041,0.051,0.067,0.046,0.039,0.039,0.295,0.046,0.037,0.041,0.04,0.044,0.045,0.054,0.033
file005-1,0.032,0.039,0.036,0.044,0.044,0.046,0.038,0.044,0.031,0.038,0.031,0.044,0.052,0.036,0.06,0.041,0.036,0.033,0.036,0.043,0.211,0.953,0.139,0.036,0.033,0.044,0.037,0.051,0.039,0.055,0.044,0.036,0.054,0.037,0.052,0.029,0.03,0.386,0.065,0.038,0.039,0.033,0.041,0.034,0.042,0.024
file005-2,0.05,0.069,0.058,0.043,0.053,0.046,0.042,0.063,0.038,0.063,0.033,0.047,0.072,0.034,0.049,0.037,0.034,0.042,0.044,0.037,0.066,0.138,0.044,0.035,0.046,0.055,0.044,0.059,0.04,0.075,0.06,0.053,0.092,0.034,0.047,0.045,0.032,0.044,0.074,0.108,0.053,0.046,0.042,0.04,0.038,0.038
file005-3,0.037,0.049,0.043,0.032,0.059,0.041,0.033,0.05,0.031,0.045,0.03,0.051,0.052,0.034,0.047,0.033,0.036,0.039,0.041,0.037,0.048,0.83,0.065,0.034,0.038,0.068,0.044,0.036,0.032,0.134,0.042,0.057,0.054,0.037,0.038,0.053,0.029,0.064,0.056,0.059,0.036,0.039,0.038,0.04,0.045,0.033
file005-4,0.042,0.045,0.042,0.039,0.044,0.038,0.04,0.046,0.027,0.036,0.028,0.042,0.051,0.033,0.042,0.034,0.037,0.05,0.041,0.031,0.044,0.984,0.056,0.036,0.03,0.097,0.031,0.044,0.079,0.049,0.039,0.032,0.044,0.038,0.048,0.034,0.027,0.1,0.052,0.065,0.031,0.027,0.036,0.043,0.062,0.034
file005-5,0.036,0.223,0.047,0.043,0.042,0.045,0.035,0.046,0.029,0.03,0.04,0.099,0.052,0.043,0.065,0.034,0.033,0.045,0.153,0.034,0.128,0.79,0.046,0.029,0.038,0.057,0.043,0.03,0.042,0.062,0.091,0.046,0.042,0.037,0.037,0.037,0.026,0.071,0.065,0.254,0.032,0.041,0.034,0.028,0.112,0.022
file005-6,0.118,0.275,0.035,0.049,0.06,0.048,0.036,0.05,0.031,0.036,0.042,0.048,0.063,0.038,0.17,0.038,0.047,0.04,0.043,0.037,0.1,0.981,0.039,0.032,0.034,0.075,0.064,0.047,0.075,0.069,0.19,0.043,0.039,0.044,0.038,0.068,0.029,0.074,0.108,0.072,0.05,0.041,0.038,0.046,0.047,0.028
file005-7,0.105,0.063,0.032,0.03,0.072,0.041,0.039,0.035,0.228,0.036,0.034,0.053,0.034,0.036,0.153,0.032,0.028,0.107,0.118,0.034,0.099,0.685,0.161,0.031,0.034,0.041,0.064,0.034,0.311,0.12,0.114,0.025,0.035,0.054,0.025,0.04,0.025,0.045,0.103,0.08,0.038,0.027,0.035,0.056,0.042,0.028
file005-8,0.039,0.056,0.036,0.032,0.056,0.043,0.035,0.046,0.105,0.034,0.036,0.046,0.041,0.038,0.066,0.032,0.033,0.077,0.055,0.037,0.115,0.232,0.053,0.034,0.037,0.067,0.096,0.034,0.221,0.109,0.049,0.042,0.2,0.033,0.033,0.039,0.031,0.047,0.307,0.067,0.049,0.032,0.052,0.032,0.042,0.029
file005-9,0.038,0.52,0.045,0.035,0.048,0.076,0.037,0.051,0.032,0.035,0.037,0.041,0.052,0.037,0.052,0.04,0.038,0.057,0.037,0.043,0.205,0.939,0.053,0.038,0.036,0.083,0.043,0.042,0.047,0.059,0.05,0.041,0.114,0.038,0.084,0.034,0.029,0.07,0.303,0.039,0.048,0.03,0.043,0.051,0.073,0.029
file005-10,0.04,0.668,0.038,0.052,0.037,0.046,0.034,0.048,0.038,0.034,0.042,0.045,0.044,0.035,0.052,0.041,0.033,0.047,0.124,0.045,0.071,0.963,0.049,0.036,0.034,0.046,0.039,0.039,0.04,0.07,0.038,0.034,0.034,0.046,0.045,0.031,0.033,0.06,0.053,0.055,0.037,0.039,0.053,0.034,0.041,0.047
file005-11,0.042,0.613,0.058,0.034,0.035,0.036,0.099,0.046,0.03,0.039,0.034,0.097,0.059,0.028,0.068,0.036,0.036,0.061,0.312,0.036,0.08,0.359,0.031,0.031,0.044,0.034,0.036,0.034,0.036,0.044,0.06,0.031,0.116,0.041,0.045,0.051,0.03,0.031,0.139,0.069,0.039,0.049,0.03,0.034,0.041,0.034
file005-12,0.044,0.043,0.337,0.648,0.028,0.055,0.041,0.054,0.033,0.097,0.058,0.074,0.06,0.035,0.056,0.031,0.04,0.053,0.766,0.032,0.049,0.94,0.048,0.03,0.035,0.112,0.027,0.027,0.062,0.051,0.044,0.037,0.136,0.043,0.046,0.041,0.03,0.076,0.058,0.054,0.043,0.07,0.049,0.045,0.041,0.031
file005-13,0.063,0.221,0.028,0.878,0.029,0.037,0.036,0.033,0.033,0.037,0.033,0.041,0.091,0.027,0.041,0.035,0.042,0.062,0.046,0.035,0.038,0.967,0.053,0.039,0.026,0.084,0.036,0.032,0.034,0.04,0.04,0.03,0.036,0.037,0.025,0.031,0.031,0.06,0.132,0.041,0.031,0.035,0.036,0.026,0.066,0.022
file005-14,0.043,0.065,0.039,0.043,0.035,0.035,0.037,0.048,0.038,0.05,0.042,0.046,0.052,0.036,0.045,0.043,0.065,0.05,0.042,0.034,0.134,0.539,0.042,0.035,0.044,0.047,0.043,0.036,0.041,0.049,0.038,0.037,0.27,0.04,0.037,0.033,0.034,0.045,0.218,0.039,0.049,0.034,0.052,0.035,0.033,0.034
file005-15,0.041,0.734,0.036,0.033,0.036,0.041,0.031,0.054,0.028,0.038,0.042,0.036,0.056,0.027,0.055,0.042,0.049,0.049,0.041,0.04,0.122,0.653,0.063,0.036,0.049,0.054,0.031,0.033,0.039,0.044,0.037,0.038,0.182,0.036,0.034,0.034,0.032,0.064,0.214,0.049,0.037,0.031,0.041,0.038,0.042,0.04
file005-16,0.539,0.053,0.034,0.042,0.042,0.038,0.038,0.045,0.044,0.031,0.038,0.077,0.044,0.043,0.069,0.037,0.04,0.059,0.061,0.031,0.153,0.967,0.065,0.032,0.036,0.197,0.083,0.037,0.03,0.087,0.044,0.039,0.052,0.06,0.026,0.032,0.033,0.039,0.053,0.043,0.03,0.043,0.043,0.032,0.057,0.065
file005-17,0.773,0.045,0.032,0.038,0.034,0.039,0.046,0.065,0.034,0.03,0.043,0.086,0.034,0.04,0.058,0.034,0.038,0.213,0.042,0.04,0.164,0.976,0.067,0.039,0.026,0.032,0.107,0.042,0.031,0.459,0.047,0.04,0.059,0.056,0.029,0.035,0.036,0.044,0.037,0.044,0.036,0.039,0.056,0.039,0.046,0.055
file005-18,0.959,0.035,0.03,0.031,0.03,0.031,0.034,0.055,0.033,0.028,0.04,0.034,0.032,0.028,0.038,0.033,0.033,0.032,0.033,0.037,0.035,0.031,0.033,0.03,0.029,0.032,0.042,0.033,0.04,0.041,0.028,0.032,0.04,0.034,0.029,0.035,0.027,0.031,0.033,0.036,0.028,0.032,0.04,0.034,0.038,0.036
file005-19,0.966,0.06,0.032,0.03,0.028,0.033,0.039,0.037,0.028,0.03,0.036,0.048,0.033,0.029,0.057,0.037,0.029,0.131,0.044,0.037,0.07,0.326,0.061,0.031,0.029,0.046,0.061,0.029,0.044,0.086,0.037,0.034,0.046,0.029,0.03,0.031,0.026,0.04,0.03,0.033,0.029,0.046,0.043,0.032,0.051,0.068
file006-0,0.041,0.779,0.039,0.037,0.05,0.203,0.062,0.033,0.048,0.03,0.039,0.044,0.044,0.051,0.247,0.046,0.023,0.048,0.049,0.035,0.04,0.043,0.066,0.039,0.031,0.03,0.058,0.038,0.036,0.115,0.032,0.038,0.067,0.047,0.036,0.038,0.03,0.061,0.026,0.112,0.046,0.049,0.039,0.035,0.04,0.038
file006-1,0.046,0.878,0.034,0.033,0.207,0.099,0.043,0.038,0.078,0.093,0.036,0.037,0.048,0.038,0.329,0.03,0.025,0.149,0.037,0.032,0.07,0.046,0.048,0.04,0.035,0.038,0.038,0.054,0.039,0.035,0.032,0.046,0.034,0.049,0.055,0.051,0.041,0.036,0.03,0.118,0.043,0.036,0.043,0.035,0.033,0.048
file006-2,0.039,0.89,0.053,0.034,0.061,0.065,0.048,0.035,0.05,0.037,0.034,0.041,0.045,0.045,0.222,0.034,0.025,0.07,0.048,0.03,0.105,0.027,0.038,0.058,0.033,0.038,0.054,0.033,0.042,0.076,0.039,0.041,0.039,0.043,0.065,0.047,0.029,0.044,0.075,0.065,0.04,0.043,0.039,0.03,0.043,0.045
file006-3,0.084,0.965,0.04,0.031,0.109,0.06,0.045,0.035,0.036,0.027,0.036,0.034,0.044,0.035,0.254,0.029,0.026,0.063,0.039,0.028,0.026,0.026,0.037,0.046,0.029,0.03,0.044,0.048,0.056,0.048,0.032,0.04,0.038,0.035,0.049,0.047,0.034,0.036,0.035,0.052,0.043,0.033,0.041,0.032,0.036,0.041
file006-4,0.074,0.967,0.033,0.034,0.068,0.049,0.038,0.044,0.047,0.029,0.034,0.033,0.041,0.043,0.125,0.03,0.029,0.083,0.051,0.035,0.028,0.031,0.037,0.038,0.036,0.033,0.035,0.041,0.041,0.049,0.042,0.04,0.035,0.04,0.032,0.052,0.031,0.035,0.031,0.043,0.036,0.043,0.038,0.032,0.03,0.037
file006-5,0.03,0.945,0.033,0.031,0.038,0.055,0.037,0.035,0.038,0.03,0.042,0.041,0.033,0.044,0.15,0.03,0.033,0.096,0.057,0.035,0.065,0.027,0.056,0.046,0.038,0.034,0.041,0.036,0.039,0.072,0.038,0.043,0.057,0.034,0.028,0.036,0.033,0.033,0.027,0.039,0.036,0.033,0.04,0.034,0.037,0.028
file006-6,0.03,0.825,0.037,0.031,0.028,0.053,0.034,0.032,0.031,0.025,0.03,0.028,0.039,0.044,0.23,0.024,0.031,0.108,0.042,0.033,0.04,0.022,0.052,0.043,0.023,0.029,0.039,0.034,0.04,0.169,0.038,0.036,0.03,0.033,0.028,0.037,0.027,0.033,0.033,0.04,0.034,0.032,0.043,0.029,0.049,0.03
file006-7,0.041,0.882,0.041,0.035,0.035,0.054,0.053,0.034,0.036,0.026,0.053,0.036,0.043,0.048,0.363,0.031,0.031,0.153,0.054,0.031,0.051,0.027,0.05,0.068,0.028,0.041,0.059,0.034,0.039,0.057,0.032,0.039,0.039,0.053,0.057,0.048,0.032,0.036,0.056,0.067,0.039,0.039,0.048,0.033,0.054,0.032
file006-8,0.034,0.94,0.039,0.036,0.035,0.061,0.041,0.03,0.066,0.032,0.032,0.036,0.058,0.042,0.337,0.031,0.051,0.166,0.046,0.03,0.054,0.033,0.032,0.06,0.031,0.035,0.041,0.033,0.063,0.1,0.036,0.042,0.035,0.043,0.084,0.042,0.031,0.04,0.034,0.054,0.038,0.038,0.034,0.035,0.047,0.042
file006-9,0.031,0.951,0.034,0.033,0.075,0.042,0.034,0.032,0.041,0.028,0.035,0.036,0.032,0.034,0.297,0.029,0.027,0.043,0.035,0.025,0.116,0.024,0.031,0.039,0.025,0.046,0.038,0.028,0.04,0.042,0.043,0.031,0.107,0.041,0.047,0.04,0.027,0.034,0.023,0.05,0.041,0.036,0.055,0.04,0.033,0.036
file006-10,0.04,0.971,0.036,0.032,0.065,0.055,0.035,0.043,0.033,0.027,0.037,0.036,0.041,0.04,0.361,0.03,0.025,0.03,0.055,0.028,0.129,0.029,0.043,0.045,0.025,0.061,0.03,0.033,0.036,0.039,0.04,0.029,0.101,0.04,0.046,0.041,0.031,0.034,0.025,0.038,0.064,0.037,0.038,0.041,0.067,0.029
file006-11,0.039,0.838,0.031,0.032,0.034,0.039,0.042,0.075,0.048,0.034,0.039,0.038,0.043,0.036,0.448,0.032,0.029,0.037,0.046,0.056,0.211,0.024,0.038,0.038,0.028,0.049,0.049,0.051,0.065,0.057,0.041,0.032,0.04,0.038,0.049,0.042,0.034,0.141,0.045,0.059,0.037,0.033,0.077,0.037,0.048,0.034
file006-12,0.03,0.807,0.038,0.114,0.034,0.058,0.04,0.085,0.058,0.029,0.041,0.036,0.041,0.033,0.39,0.033,0.029,0.083,0.044,0.033,0.157,0.023,0.042,0.043,0.028,0.046,0.06,0.035,0.048,0.045,0.03,0.05,0.029,0.026,0.107,0.039,0.025,0.074,0.047,0.065,0.038,0.03,0.077,0.038,0.047,0.034
file006-13,0.035,0.948,0.034,0.562,0.033,0.055,0.047,0.047,0.038,0.026,0.042,0.037,0.08,0.033,0.402,0.034,0.043,0.033,0.053,0.035,0.06,0.05,0.063,0.044,0.023,0.056,0.046,0.029,0.042,0.045,0.029,0.04,0.04,0.038,0.066,0.032,0.024,0.054,0.055,0.054,0.031,0.029,0.047,0.035,0.046,0.028
file006-14,0.036,0.756,0.045,0.054,0.048,0.086,0.047,0.055,0.042,0.028,0.046,0.034,0.055,0.049,0.416,0.037,0.039,0.029,0.04,0.034,0.054,0.03,0.047,0.047,0.03,0.045,0.032,0.027,0.031,0.043,0.031,0.056,0.054,0.039,0.038,0.032,0.029,0.08,0.039,0.038,0.029,0.034,0.053,0.029,0.041,0.028
file006-15,0.057,0.769,0.045,0.035,0.066,0.066,0.051,0.033,0.04,0.026,0.055,0.032,0.09,0.046,0.39,0.034,0.051,0.032,0.038,0.032,0.079,0.029,0.089,0.051,0.034,0.036,0.041,0.031,0.034,0.033,0.033,0.056,0.066,0.046,0.032,0.033,0.038,0.089,0.036,0.035,0.034,0.03,0.036,0.03,0.052,0.033
file006-16,0.031,0.977,0.071,0.031,0.039,0.041,0.035,0.05,0.04,0.031,0.047,0.037,0.05,0.059,0.198,0.03,0.031,0.034,0.053,0.036,0.065,0.028,0.037,0.061,0.028,0.046,0.047,0.028,0.032,0.041,0.038,0.04,0.212,0.047,0.029,0.036,0.032,0.032,0.031,0.05,0.038,0.036,0.032,0.037,0.04,0.034
file006-17,0.028,0.846,0.086,0.933,0.032,0.042,0.033,0.03,0.029,0.035,0.038,0.036,0.043,0.03,0.088,0.031,0.095,0.055,0.042,0.034,0.047,0.029,0.029,0.05,0.035,0.035,0.037,0.029,0.041,0.041,0.045,0.05,0.157,0.031,0.088,0.033,0.028,0.029,0.04,0.105,0.034,0.032,0.029,0.055,0.037,0.03
file006-18,0.029,0.725,0.033,0.951,0.032,0.044,0.039,0.025,0.033,0.03,0.037,0.033,0.04,0.031,0.168,0.033,0.064,0.026,0.038,0.028,0.062,0.031,0.033,0.035,0.03,0.031,0.034,0.027,0.052,0.038,0.029,0.041,0.029,0.034,0.027,0.035,0.029,0.059,0.037,0.036,0.033,0.043,0.031,0.028,0.029,0.03
file006-19,0.033,0.928,0.046,0.44,0.036,0.068,0.04,0.036,0.032,0.027,0.034,0.042,0.038,0.034,0.229,0.027,0.045,0.033,0.073,0.026,0.042,0.022,0.044,0.043,0.039,0.036,0.034,0.028,0.036,0.05,0.036,0.05,0.028,0.038,0.035,0.036,0.029,0.039,0.071,0.042,0.043,0.039,0.059,0.031,0.038,0.029
file007-0,0.04,0.029,0.039,0.036,0.036,0.044,0.03,0.033,0.037,0.029,0.041,0.034,0.03,0.044,0.04,0.038,0.028,0.04,0.035,0.034,0.031,0.04,0.028,0.039,0.032,0.033,0.031,0.039,0.031,0.029,0.037,0.029,0.044,0.043,0.033,0.033,0.035,0.038,0.034,0.035,0.037,0.036,0.033,0.03,0.042,0.032
file007-1,0.032,0.03,0.032,0.03,0.032,0.228,0.034,0.034,0.033,0.024,0.036,0.029,0.037,0.035,0.043,0.031,0.032,0.034,0.031,0.029,0.029,0.035,0.028,0.032,0.038,0.035,0.031,0.034,0.033,0.027,0.044,0.028,0.031,0.03,0.033,0.033,0.035,0.028,0.028,0.032,0.029,0.033,0.028,0.033,0.04,0.03
file007-2,0.038,0.032,0.032,0.03,0.036,0.916,0.039,0.038,0.034,0.034,0.032,0.031,0.034,0.037,0.052,0.033,0.028,0.034,0.033,0.032,0.033,0.038,0.029,0.036,0.034,0.032,0.033,0.031,0.035,0.028,0.042,0.029,0.034,0.037,0.034,0.031,0.032,0.026,0.029,0.031,0.035,0.035,0.029,0.036,0.039,0.036
file007-3,0.034,0.033,0.033,0.032,0.031,0.891,0.035,0.039,0.035,0.034,0.035,0.03,0.033,0.037,0.05,0.032,0.036,0.034,0.033,0.034,0.034,0.035,0.034,0.036,0.04,0.035,0.033,0.035,0.038,0.029,0.041,0.03,0.034,0.034,0.032,0.035,0.034,0.027,0.033,0.033,0.033,0.035,0.029,0.037,0.036,0.035
file007-4,0.036,0.036,0.044,0.031,0.033,0.032,0.038,0.043,0.035,0.033,0.049,0.068,0.032,0.05,0.088,0.033,0.03,0.044,0.03,0.037,0.035,0.041,0.05,0.029,0.039,0.055,0.038,0.056,0.068,0.137,0.072,0.03,0.055,0.036,0.034,0.037,0.035,0.054,0.049,0.047,0.034,0.032,0.031,0.053,0.063,0.034
file007-5,0.04,0.03,0.033,0.029,0.032,0.827,0.039,0.044,0.031,0.031,0.044,0.047,0.034,0.044,0.064,0.035,0.033,0.034,0.031,0.028,0.036,0.042,0.031,0.032,0.034,0.05,0.031,0.042,0.038,0.031,0.054,0.03,0.043,0.038,0.033,0.037,0.035,0.039,0.03,0.034,0.03,0.035,0.027,0.049,0.039,0.036
file007-6,0.035,0.029,0.031,0.034,0.035,0.928,0.054,0.041,0.033,0.029,0.035,0.037,0.033,0.032,0.057,0.038,0.031,0.039,0.034,0.034,0.032,0.038,0.03,0.037,0.037,0.035,0.039,0.035,0.032,0.034,0.039,0.027,0.037,0.043,0.036,0.034,0.03,0.028,0.031,0.032,0.034,0.035,0.028,0.041,0.038,0.042
file007-7,0.035,0.03,0.032,0.027,0.032,0.026,0.031,0.036,0.033,0.026,0.037,0.028,0.031,0.037,0.048,0.03,0.03,0.032,0.029,0.029,0.033,0.032,0.029,0.028,0.032,0.037,0.029,0.036,0.032,0.027,0.039,0.028,0.031,0.027,0.031,0.036,0.033,0.031,0.029,0.032,0.028,0.03,0.025,0.033,0.035,0.03
file007-8,0.039,0.03,0.034,0.028,0.031,0.545,0.035,0.037,0.035,0.026,0.037,0.03,0.034,0.039,0.043,0.031,0.031,0.033,0.035,0.031,0.033,0.036,0.031,0.032,0.035,0.038,0.035,0.036,0.042,0.027,0.043,0.033,0.033,0.034,0.034,0.035,0.036,0.029,0.029,0.033,0.031,0.034,0.029,0.036,0.043,0.034
file007-9,0.039,0.03,0.029,0.027,0.032,0.903,0.036,0.04,0.033,0.033,0.033,0.031,0.032,0.033,0.049,0.033,0.027,0.034,0.036,0.035,0.03,0.035,0.03,0.037,0.033,0.033,0.033,0.032,0.033,0.028,0.036,0.029,0.034,0.035,0.033,0.034,0.031,0.026,0.031,0.032,0.031,0.036,0.028,0.035,0.038,0.037
file007-10,0.038,0.03,0.033,0.031,0.031,0.547,0.036,0.034,0.038,0.027,0.035,0.03,0.043,0.038,0.05,0.032,0.035,0.035,0.031,0.031,0.035,0.035,0.031,0.033,0.044,0.04,0.032,0.036,0.035,0.028,0.044,0.034,0.033,0.031,0.033,0.041,0.039,0.029,0.029,0.034,0.03,0.034,0.028,0.038,0.037,0.035
file007-11,0.039,0.072,0.058,0.034,0.043,0.034,0.04,0.042,0.038,0.028,0.042,0.032,0.042,0.041,0.048,0.036,0.034,0.04,0.033,0.038,0.041,0.04,0.032,0.035,0.035,0.053,0.037,0.051,0.047,0.028,0.045,0.031,0.041,0.043,0.115,0.037,0.04,0.041,0.031,0.046,0.032,0.032,0.03,0.046,0.042,0.034
file007-12,0.039,0.102,0.068,0.042,0.048,0.538,0.039,0.048,0.036,0.036,0.045,0.034,0.053,0.045,0.06,0.035,0.036,0.043,0.034,0.042,0.041,0.041,0.033,0.048,0.042,0.062,0.043,0.046,0.05,0.032,0.049,0.032,0.043,0.048,0.248,0.038,0.045,0.047,0.031,0.06,0.034,0.037,0.032,0.144,0.041,0.036
file007-13,0.034,0.03,0.03,0.027,0.036,0.934,0.038,0.038,0.032,0.033,0.034,0.031,0.03,0.034,0.049,0.034,0.025,0.036,0.032,0.032,0.029,0.035,0.03,0.041,0.031,0.033,0.036,0.029,0.032,0.027,0.039,0.029,0.037,0.035,0.035,0.03,0.03,0.027,0.03,0.031,0.033,0.036,0.027,0.036,0.036,0.041
file007-14,0.036,0.03,0.031,0.027,0.033,0.625,0.037,0.037,0.036,0.027,0.037,0.029,0.033,0.033,0.042,0.033,0.03,0.036,0.031,0.031,0.033,0.033,0.03,0.041,0.033,0.035,0.032,0.041,0.034,0.028,0.039,0.029,0.034,0.03,0.033,0.034,0.035,0.029,0.028,0.033,0.031,0.034,0.027,0.036,0.037,0.039
file007-15,0.032,0.029,0.028,0.027,0.03,0.024,0.03,0.034,0.033,0.024,0.034,0.026,0.029,0.032,0.046,0.03,0.029,0.03,0.029,0.029,0.03,0.031,0.027,0.028,0.029,0.035,0.03,0.033,0.031,0.026,0.039,0.028,0.031,0.027,0.031,0.034,0.032,0.027,0.029,0.031,0.026,0.028,0.025,0.031,0.034,0.028
file007-16,0.033,0.03,0.029,0.028,0.03,0.025,0.031,0.036,0.031,0.027,0.035,0.028,0.029,0.033,0.045,0.03,0.029,0.03,0.029,0.028,0.032,0.031,0.027,0.028,0.029,0.037,0.029,0.035,0.031,0.027,0.041,0.029,0.031,0.026,0.031,0.035,0.032,0.027,0.028,0.033,0.027,0.029,0.026,0.032,0.034,0.029
file007-17,0.04,0.03,0.034,0.026,0.033,0.864,0.033,0.039,0.032,0.028,0.038,0.031,0.031,0.035,0.045,0.032,0.03,0.032,0.031,0.028,0.032,0.045,0.03,0.037,0.033,0.035,0.032,0.046,0.034,0.027,0.041,0.03,0.031,0.035,0.031,0.034,0.032,0.029,0.028,0.033,0.031,0.032,0.027,0.037,0.044,0.033
file007-18,0.038,0.031,0.033,0.03,0.04,0.912,0.043,0.045,0.032,0.036,0.034,0.036,0.032,0.032,0.052,0.037,0.031,0.033,0.034,0.035,0.031,0.039,0.032,0.039,0.038,0.038,0.035,0.034,0.038,0.026,0.042,0.032,0.035,0.039,0.037,0.034,0.031,0.029,0.031,0.033,0.038,0.039,0.029,0.039,0.04,0.037
file007-19,0.035,0.03,0.03,0.03,0.034,0.043,0.034,0.033,0.032,0.025,0.049,0.027,0.056,0.033,0.049,0.03,0.064,0.031,0.029,0.03,0.031,0.034,0.03,0.03,0.037,0.059,0.032,0.034,0.036,0.025,0.044,0.029,0.037,0.03,0.033,0.035,0.038,0.034,0.1,0.031,0.027,0.031,0.024,0.041,0.038,0.029
file008-0,0.036,0.032,0.037,0.041,0.04,0.927,0.032,0.046,0.034,0.039,0.038,0.034,0.048,0.032,0.061,0.045,0.026,0.033,0.03,0.036,0.032,0.037,0.053,0.035,0.033,0.032,0.034,0.032,0.031,0.037,0.036,0.032,0.036,0.038,0.029,0.036,0.028,0.034,0.031,0.03,0.039,0.035,0.038,0.033,0.036,0.03
file008-1,0.039,0.033,0.041,0.039,0.045,0.934,0.034,0.045,0.03,0.03,0.031,0.035,0.07,0.029,0.045,0.034,0.038,0.03,0.029,0.031,0.031,0.041,0.037,0.029,0.03,0.027,0.038,0.028,0.033,0.033,0.032,0.035,0.034,0.03,0.029,0.035,0.026,0.027,0.03,0.027,0.032,0.034,0.031,0.035,0.032,0.028
file008-2,0.04,0.032,0.041,0.04,0.063,0.945,0.06,0.043,0.031,0.03,0.031,0.033,0.075,0.031,0.05,0.04,0.027,0.031,0.036,0.037,0.03,0.036,0.052,0.028,0.042,0.028,0.053,0.03,0.035,0.034,0.035,0.034,0.039,0.031,0.028,0.035,0.029,0.032,0.03,0.028,0.033,0.037,0.053,0.038,0.037,0.026
