,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.957,0.021,0.025,0.029,0.022,0.022,0.021,0.049,0.025,0.022,0.023,0.02,0.036,0.03,0.021,0.021,0.022,0.024,0.031,0.021,0.024,0.024,0.021,0.042,0.023,0.025,0.022,0.026,0.021,0.022,0.025,0.022,0.03,0.934,0.022,0.022,0.025,0.021,0.02,0.023,0.022,0.022,0.16,0.021,0.022,0.022
file004-12,0.872,0.044,0.05,0.042,0.032,0.039,0.038,0.052,0.034,0.041,0.045,0.052,0.048,0.047,0.039,0.046,0.041,0.041,0.045,0.04,0.035,0.043,0.04,0.052,0.038,0.038,0.027,0.044,0.034,0.046,0.034,0.036,0.041,0.959,0.04,0.045,0.04,0.036,0.039,0.038,0.043,0.041,0.075,0.04,0.037,0.038
file004-13,0.959,0.028,0.035,0.035,0.025,0.031,0.027,0.033,0.026,0.027,0.026,0.03,0.032,0.028,0.028,0.026,0.027,0.028,0.033,0.028,0.027,0.03,0.028,0.027,0.031,0.028,0.024,0.03,0.028,0.033,0.029,0.029,0.03,0.028,0.027,0.029,0.028,0.027,0.028,0.03,0.028,0.027,0.034,0.029,0.025,0.03
file004-14,0.968,0.023,0.157,0.024,0.022,0.023,0.023,0.032,0.022,0.024,0.027,0.023,0.022,0.025,0.023,0.027,0.024,0.022,0.024,0.022,0.023,0.023,0.022,0.029,0.024,0.026,0.022,0.023,0.024,0.026,0.024,0.021,0.023,0.021,0.028,0.023,0.023,0.025,0.022,0.024,0.023,0.022,0.022,0.028,0.022,0.024
file004-15,0.954,0.023,0.024,0.02,0.02,0.02,0.02,0.021,0.019,0.02,0.021,0.02,0.022,0.021,0.019,0.02,0.02,0.021,0.02,0.019,0.02,0.022,0.019,0.038,0.02,0.02,0.019,0.02,0.023,0.029,0.022,0.02,0.024,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.02,0.026,0.02,0.019,0.022
file004-16,0.949,0.02,0.024,0.021,0.022,0.021,0.023,0.041,0.02,0.021,0.021,0.02,0.022,0.024,0.02,0.02,0.021,0.021,0.019,0.019,0.021,0.02,0.021,0.022,0.02,0.023,0.02,0.022,0.023,0.026,0.025,0.02,0.021,0.027,0.024,0.02,0.022,0.02,0.022,0.021,0.022,0.02,0.031,0.021,0.021,0.022
file004-17,0.965,0.023,0.026,0.026,0.02,0.022,0.021,0.047,0.021,0.022,0.022,0.021,0.022,0.022,0.021,0.022,0.022,0.021,0.025,0.021,0.023,0.024,0.021,0.075,0.022,0.022,0.021,0.025,0.029,0.035,0.022,0.025,0.026,0.022,0.024,0.028,0.026,0.021,0.022,0.021,0.021,0.022,0.05,0.023,0.021,0.021
file004-18,0.971,0.039,0.039,0.033,0.035,0.034,0.039,0.045,0.04,0.044,0.042,0.039,0.04,0.044,0.033,0.041,0.036,0.04,0.041,0.041,0.037,0.044,0.04,0.144,0.037,0.039,0.038,0.044,0.04,0.054,0.038,0.038,0.036,0.032,0.039,0.035,0.035,0.038,0.037,0.042,0.042,0.04,0.038,0.038,0.036,0.039
file004-19,0.964,0.04,0.041,0.032,0.03,0.031,0.029,0.053,0.029,0.037,0.029,0.03,0.034,0.03,0.032,0.029,0.031,0.031,0.032,0.03,0.032,0.035,0.028,0.049,0.032,0.031,0.092,0.033,0.033,0.032,0.032,0.031,0.033,0.032,0.035,0.03,0.03,0.033,0.032,0.032,0.031,0.033,0.035,0.033,0.032,0.032
file005-0,0.038,0.037,0.037,0.033,0.032,0.055,0.034,0.239,0.035,0.033,0.032,0.059,0.044,0.037,0.031,0.031,0.036,0.039,0.035,0.034,0.187,0.761,0.035,0.039,0.032,0.331,0.035,0.036,0.038,0.031,0.1,0.041,0.038,0.218,0.032,0.033,0.031,0.033,0.075,0.038,0.031,0.039,0.04,0.032,0.034,0.036
file005-1,0.048,0.052,0.052,0.052,0.049,0.055,0.052,0.058,0.052,0.051,0.046,0.044,0.054,0.049,0.052,0.048,0.05,0.051,0.048,0.053,0.112,0.845,0.052,0.047,0.053,0.053,0.05,0.054,0.051,0.053,0.047,0.057,0.05,0.048,0.049,0.05,0.044,0.287,0.147,0.055,0.049,0.047,0.057,0.047,0.051,0.048
file005-2,0.026,0.031,0.033,0.042,0.033,0.069,0.038,0.031,0.039,0.034,0.024,0.037,0.062,0.027,0.032,0.025,0.027,0.039,0.037,0.034,0.056,0.192,0.026,0.028,0.029,0.064,0.025,0.027,0.065,0.028,0.034,0.025,0.103,0.035,0.024,0.027,0.025,0.038,0.096,0.033,0.053,0.041,0.026,0.033,0.026,0.031
file005-3,0.022,0.022,0.026,0.026,0.023,0.047,0.024,0.027,0.032,0.033,0.024,0.026,0.043,0.025,0.025,0.023,0.024,0.023,0.034,0.025,0.029,0.506,0.023,0.024,0.024,0.028,0.022,0.023,0.03,0.022,0.027,0.033,0.06,0.028,0.021,0.023,0.024,0.03,0.073,0.024,0.033,0.026,0.024,0.027,0.023,0.022
file005-4,0.043,0.044,0.046,0.045,0.042,0.073,0.043,0.051,0.047,0.043,0.04,0.039,0.054,0.045,0.043,0.043,0.043,0.047,0.046,0.045,0.044,0.923,0.053,0.042,0.044,0.094,0.043,0.044,0.048,0.052,0.044,0.051,0.047,0.048,0.042,0.046,0.042,0.046,0.049,0.05,0.043,0.046,0.05,0.044,0.044,0.047
file005-5,0.039,0.043,0.058,0.041,0.039,0.04,0.041,0.042,0.047,0.042,0.039,0.042,0.045,0.04,0.042,0.04,0.039,0.048,0.122,0.044,0.301,0.75,0.039,0.041,0.044,0.039,0.037,0.042,0.044,0.041,0.042,0.043,0.055,0.051,0.036,0.039,0.042,0.051,0.046,0.815,0.047,0.04,0.046,0.044,0.039,0.041
file005-6,0.031,0.064,0.031,0.025,0.029,0.03,0.034,0.039,0.031,0.028,0.027,0.027,0.035,0.031,0.027,0.028,0.028,0.031,0.064,0.032,0.03,0.959,0.04,0.03,0.029,0.031,0.029,0.028,0.05,0.035,0.077,0.032,0.034,0.063,0.026,0.033,0.028,0.043,0.044,0.04,0.03,0.036,0.029,0.029,0.027,0.034
file005-7,0.044,0.102,0.034,0.022,0.133,0.295,0.026,0.02,0.051,0.026,0.023,0.027,0.022,0.022,0.14,0.027,0.025,0.039,0.048,0.027,0.046,0.923,0.042,0.032,0.024,0.025,0.021,0.046,0.382,0.036,0.347,0.025,0.035,0.03,0.023,0.023,0.02,0.07,0.066,0.05,0.022,0.022,0.021,0.025,0.08,0.028
file005-8,0.031,0.046,0.033,0.034,0.049,0.037,0.035,0.036,0.032,0.032,0.029,0.033,0.042,0.036,0.032,0.037,0.03,0.033,0.029,0.034,0.034,0.033,0.029,0.038,0.031,0.033,0.027,0.038,0.04,0.028,0.076,0.033,0.147,0.032,0.029,0.029,0.034,0.036,0.131,0.038,0.036,0.027,0.125,0.032,0.028,0.032
file005-9,0.03,0.033,0.06,0.041,0.026,0.126,0.033,0.026,0.026,0.029,0.022,0.063,0.035,0.028,0.037,0.025,0.026,0.039,0.028,0.032,0.025,0.88,0.023,0.023,0.032,0.085,0.023,0.023,0.031,0.042,0.097,0.027,0.07,0.04,0.058,0.027,0.023,0.028,0.59,0.04,0.03,0.028,0.025,0.025,0.041,0.027
file005-10,0.034,0.745,0.027,0.032,0.033,0.028,0.028,0.04,0.031,0.034,0.021,0.023,0.038,0.033,0.03,0.025,0.025,0.032,0.038,0.034,0.138,0.923,0.051,0.027,0.035,0.035,0.032,0.03,0.037,0.035,0.031,0.029,0.043,0.035,0.027,0.03,0.025,0.045,0.064,0.044,0.029,0.037,0.038,0.04,0.034,0.028
file005-11,0.046,0.361,0.048,0.047,0.042,0.045,0.046,0.048,0.046,0.049,0.042,0.043,0.048,0.045,0.043,0.045,0.043,0.046,0.049,0.044,0.043,0.051,0.047,0.045,0.044,0.046,0.046,0.047,0.048,0.045,0.058,0.048,0.048,0.045,0.045,0.046,0.044,0.046,0.629,0.049,0.043,0.044,0.051,0.047,0.046,0.044
file005-12,0.026,0.057,0.076,0.052,0.025,0.028,0.043,0.071,0.032,0.029,0.028,0.143,0.039,0.036,0.036,0.026,0.037,0.061,0.801,0.039,0.068,0.913,0.08,0.028,0.035,0.063,0.029,0.027,0.03,0.031,0.073,0.023,0.327,0.044,0.03,0.03,0.034,0.037,0.051,0.048,0.035,0.099,0.026,0.103,0.045,0.032
file005-13,0.024,0.067,0.022,0.965,0.021,0.036,0.022,0.022,0.023,0.022,0.02,0.024,0.107,0.02,0.022,0.02,0.022,0.026,0.021,0.021,0.022,0.957,0.029,0.021,0.021,0.037,0.02,0.02,0.021,0.021,0.022,0.021,0.047,0.022,0.02,0.022,0.022,0.02,0.207,0.022,0.022,0.02,0.02,0.022,0.022,0.02
file005-14,0.027,0.027,0.03,0.025,0.024,0.046,0.078,0.031,0.026,0.031,0.027,0.086,0.085,0.029,0.094,0.051,0.19,0.039,0.037,0.027,0.03,0.615,0.056,0.036,0.024,0.041,0.023,0.042,0.028,0.078,0.025,0.035,0.344,0.037,0.034,0.027,0.027,0.027,0.053,0.037,0.028,0.032,0.029,0.03,0.025,0.044
file005-15,0.03,0.828,0.032,0.024,0.029,0.028,0.036,0.035,0.036,0.028,0.026,0.11,0.047,0.03,0.05,0.042,0.037,0.033,0.029,0.029,0.111,0.716,0.043,0.033,0.12,0.059,0.027,0.026,0.03,0.035,0.041,0.024,0.121,0.033,0.028,0.037,0.03,0.031,0.127,0.046,0.03,0.026,0.034,0.03,0.047,0.027
file005-16,0.746,0.029,0.042,0.025,0.025,0.031,0.023,0.027,0.021,0.023,0.026,0.035,0.057,0.024,0.054,0.025,0.029,0.026,0.034,0.021,0.03,0.892,0.115,0.024,0.028,0.083,0.034,0.026,0.026,0.025,0.047,0.022,0.029,0.026,0.02,0.024,0.026,0.024,0.215,0.024,0.04,0.025,0.026,0.022,0.024,0.028
file005-17,0.947,0.032,0.043,0.042,0.038,0.04,0.037,0.044,0.038,0.055,0.039,0.04,0.049,0.034,0.033,0.041,0.043,0.255,0.037,0.046,0.044,0.924,0.037,0.045,0.046,0.038,0.053,0.051,0.047,0.8,0.042,0.042,0.053,0.035,0.034,0.032,0.042,0.04,0.038,0.046,0.081,0.042,0.051,0.042,0.047,0.041
file005-18,0.981,0.024,0.031,0.027,0.021,0.025,0.023,0.023,0.023,0.022,0.027,0.03,0.027,0.03,0.023,0.024,0.024,0.022,0.024,0.022,0.022,0.024,0.025,0.026,0.023,0.024,0.021,0.023,0.021,0.023,0.023,0.023,0.066,0.021,0.021,0.022,0.023,0.023,0.021,0.023,0.027,0.022,0.023,0.024,0.024,0.029
file005-19,0.961,0.022,0.026,0.021,0.02,0.026,0.02,0.026,0.019,0.022,0.02,0.046,0.022,0.026,0.021,0.02,0.02,0.031,0.026,0.025,0.054,0.424,0.027,0.022,0.02,0.096,0.089,0.022,0.024,0.02,0.116,0.02,0.075,0.024,0.021,0.025,0.023,0.03,0.035,0.021,0.031,0.021,0.021,0.023,0.021,0.025
file006-0,0.031,0.035,0.027,0.022,0.027,0.039,0.036,0.088,0.024,0.022,0.03,0.031,0.04,0.029,0.344,0.027,0.021,0.294,0.054,0.024,0.026,0.032,0.063,0.035,0.091,0.025,0.06,0.023,0.025,0.084,0.04,0.036,0.059,0.044,0.02,0.032,0.023,0.035,0.028,0.165,0.024,0.035,0.028,0.03,0.025,0.052
file006-1,0.028,0.905,0.03,0.022,0.049,0.036,0.026,0.119,0.023,0.032,0.024,0.029,0.062,0.027,0.166,0.024,0.023,0.112,0.026,0.023,0.024,0.046,0.034,0.029,0.026,0.023,0.027,0.029,0.024,0.03,0.04,0.039,0.028,0.032,0.037,0.029,0.024,0.022,0.037,0.03,0.033,0.025,0.024,0.026,0.024,0.041
file006-2,0.032,0.82,0.031,0.024,0.028,0.028,0.03,0.118,0.025,0.023,0.028,0.026,0.031,0.038,0.066,0.027,0.029,0.103,0.036,0.026,0.04,0.027,0.03,0.058,0.055,0.027,0.03,0.029,0.027,0.023,0.081,0.038,0.032,0.029,0.116,0.029,0.03,0.024,0.059,0.035,0.027,0.029,0.041,0.037,0.033,0.03
file006-3,0.025,0.957,0.031,0.022,0.024,0.029,0.029,0.146,0.024,0.022,0.027,0.041,0.029,0.03,0.079,0.03,0.023,0.06,0.043,0.023,0.033,0.025,0.031,0.043,0.026,0.024,0.027,0.034,0.024,0.028,0.063,0.032,0.026,0.027,0.023,0.03,0.029,0.024,0.022,0.026,0.024,0.023,0.027,0.031,0.032,0.029
file006-4,0.159,0.969,0.033,0.021,0.115,0.024,0.023,0.057,0.023,0.026,0.023,0.026,0.022,0.025,0.108,0.022,0.021,0.058,0.027,0.022,0.023,0.024,0.026,0.035,0.038,0.023,0.023,0.025,0.026,0.022,0.039,0.024,0.026,0.026,0.022,0.024,0.029,0.023,0.021,0.024,0.025,0.023,0.03,0.048,0.025,0.026
file006-5,0.034,0.704,0.026,0.02,0.035,0.03,0.026,0.149,0.022,0.023,0.032,0.031,0.025,0.146,0.131,0.033,0.021,0.028,0.027,0.024,0.023,0.028,0.029,0.042,0.026,0.021,0.032,0.028,0.026,0.03,0.06,0.032,0.028,0.028,0.02,0.028,0.021,0.027,0.021,0.058,0.024,0.026,0.04,0.025,0.031,0.03
file006-6,0.031,0.791,0.03,0.022,0.033,0.025,0.033,0.16,0.025,0.023,0.029,0.03,0.027,0.081,0.119,0.027,0.022,0.173,0.031,0.025,0.022,0.024,0.036,0.072,0.024,0.023,0.029,0.031,0.024,0.035,0.031,0.04,0.029,0.031,0.026,0.034,0.026,0.026,0.031,0.027,0.023,0.033,0.031,0.026,0.037,0.031
file006-7,0.035,0.828,0.04,0.025,0.028,0.034,0.028,0.101,0.029,0.025,0.04,0.04,0.03,0.055,0.058,0.031,0.027,0.216,0.05,0.027,0.038,0.032,0.037,0.049,0.028,0.027,0.03,0.045,0.032,0.031,0.043,0.046,0.03,0.034,0.027,0.036,0.027,0.029,0.03,0.051,0.03,0.034,0.047,0.033,0.043,0.039
file006-8,0.027,0.787,0.03,0.024,0.026,0.029,0.028,0.1,0.024,0.024,0.029,0.033,0.029,0.051,0.114,0.025,0.025,0.096,0.032,0.027,0.03,0.03,0.029,0.035,0.026,0.03,0.032,0.033,0.027,0.032,0.034,0.041,0.031,0.03,0.03,0.034,0.025,0.028,0.044,0.028,0.026,0.028,0.034,0.032,0.028,0.029
file006-9,0.028,0.959,0.035,0.022,0.056,0.024,0.027,0.122,0.023,0.027,0.028,0.028,0.033,0.036,0.127,0.024,0.022,0.045,0.025,0.023,0.024,0.048,0.03,0.039,0.023,0.153,0.025,0.029,0.023,0.027,0.057,0.03,0.087,0.037,0.022,0.027,0.028,0.022,0.023,0.028,0.023,0.023,0.038,0.06,0.044,0.036
file006-10,0.039,0.956,0.034,0.026,0.045,0.025,0.025,0.072,0.03,0.031,0.024,0.027,0.048,0.034,0.071,0.03,0.022,0.056,0.029,0.025,0.054,0.095,0.032,0.035,0.028,0.039,0.023,0.025,0.029,0.03,0.064,0.031,0.046,0.032,0.024,0.029,0.023,0.022,0.029,0.048,0.025,0.028,0.039,0.037,0.031,0.047
file006-11,0.027,0.777,0.034,0.022,0.023,0.028,0.027,0.123,0.027,0.023,0.025,0.032,0.045,0.029,0.141,0.022,0.024,0.037,0.041,0.023,0.122,0.033,0.029,0.031,0.022,0.037,0.025,0.037,0.059,0.026,0.039,0.03,0.038,0.045,0.027,0.026,0.042,0.028,0.031,0.205,0.026,0.028,0.034,0.026,0.028,0.029
file006-12,0.032,0.823,0.029,0.022,0.023,0.034,0.026,0.113,0.024,0.023,0.027,0.032,0.035,0.029,0.358,0.024,0.023,0.1,0.026,0.024,0.048,0.029,0.027,0.03,0.023,0.022,0.026,0.032,0.023,0.029,0.029,0.027,0.026,0.041,0.03,0.032,0.04,0.023,0.038,0.059,0.023,0.025,0.029,0.025,0.025,0.036
file006-13,0.054,0.882,0.029,0.854,0.036,0.038,0.028,0.245,0.025,0.023,0.024,0.034,0.037,0.101,0.137,0.025,0.027,0.028,0.039,0.023,0.07,0.026,0.038,0.073,0.024,0.034,0.032,0.032,0.029,0.029,0.032,0.046,0.026,0.03,0.198,0.028,0.028,0.026,0.041,0.026,0.023,0.024,0.037,0.053,0.035,0.028
file006-14,0.06,0.543,0.039,0.034,0.03,0.023,0.025,0.161,0.022,0.022,0.025,0.041,0.023,0.03,0.185,0.026,0.023,0.04,0.026,0.023,0.029,0.025,0.028,0.027,0.023,0.021,0.029,0.026,0.025,0.036,0.04,0.032,0.032,0.059,0.127,0.029,0.031,0.024,0.029,0.026,0.023,0.026,0.04,0.025,0.025,0.034
file006-15,0.083,0.293,0.075,0.033,0.027,0.033,0.031,0.105,0.023,0.023,0.025,0.032,0.322,0.028,0.399,0.026,0.045,0.023,0.031,0.03,0.032,0.038,0.034,0.031,0.029,0.024,0.03,0.04,0.05,0.06,0.046,0.032,0.038,0.027,0.024,0.026,0.028,0.097,0.025,0.026,0.028,0.032,0.043,0.035,0.026,0.044
file006-16,0.025,0.973,0.032,0.021,0.021,0.022,0.023,0.131,0.021,0.022,0.024,0.034,0.024,0.043,0.152,0.024,0.021,0.038,0.025,0.021,0.023,0.03,0.023,0.036,0.022,0.021,0.023,0.023,0.023,0.026,0.043,0.027,0.025,0.035,0.022,0.024,0.024,0.021,0.023,0.041,0.022,0.024,0.026,0.027,0.024,0.028
file006-17,0.021,0.812,0.033,0.918,0.024,0.034,0.027,0.037,0.035,0.037,0.022,0.028,0.039,0.025,0.044,0.023,0.112,0.151,0.026,0.023,0.024,0.062,0.028,0.045,0.024,0.026,0.026,0.022,0.033,0.029,0.035,0.077,0.469,0.026,0.11,0.023,0.026,0.024,0.041,0.054,0.029,0.026,0.022,0.027,0.025,0.027
file006-18,0.026,0.023,0.027,0.952,0.021,0.031,0.021,0.044,0.033,0.023,0.026,0.022,0.031,0.029,0.023,0.026,0.164,0.024,0.029,0.021,0.023,0.022,0.04,0.031,0.026,0.026,0.02,0.021,0.068,0.022,0.027,0.029,0.025,0.026,0.02,0.022,0.024,0.02,0.024,0.026,0.029,0.022,0.023,0.028,0.021,0.021
file006-19,0.023,0.961,0.025,0.023,0.023,0.029,0.022,0.077,0.022,0.021,0.024,0.029,0.022,0.028,0.096,0.023,0.02,0.026,0.045,0.021,0.026,0.024,0.024,0.07,0.022,0.022,0.023,0.027,0.023,0.024,0.04,0.026,0.023,0.029,0.021,0.025,0.02,0.025,0.021,0.023,0.021,0.024,0.036,0.024,0.027,0.027
file007-0,0.03,0.034,0.035,0.055,0.021,0.034,0.024,0.034,0.031,0.023,0.029,0.025,0.076,0.05,0.285,0.025,0.021,0.022,0.241,0.025,0.022,0.022,0.021,0.034,0.024,0.041,0.021,0.024,0.022,0.03,0.025,0.028,0.027,0.095,0.02,0.025,0.022,0.023,0.022,0.022,0.029,0.03,0.025,0.024,0.021,0.026
file007-1,0.032,0.042,0.046,0.031,0.022,0.034,0.028,0.029,0.031,0.026,0.033,0.035,0.079,0.03,0.583,0.026,0.021,0.022,0.036,0.025,0.024,0.023,0.022,0.038,0.023,0.025,0.021,0.027,0.024,0.037,0.026,0.028,0.026,0.035,0.021,0.026,0.024,0.023,0.023,0.023,0.031,0.033,0.031,0.027,0.021,0.031
file007-2,0.044,0.034,0.047,0.03,0.027,0.936,0.024,0.026,0.034,0.027,0.027,0.029,0.074,0.026,0.544,0.028,0.021,0.021,0.036,0.028,0.025,0.024,0.022,0.034,0.024,0.032,0.021,0.026,0.025,0.035,0.029,0.027,0.031,0.069,0.021,0.028,0.024,0.024,0.022,0.022,0.026,0.03,0.028,0.026,0.021,0.032
file007-3,0.035,0.035,0.049,0.026,0.022,0.966,0.021,0.024,0.025,0.021,0.026,0.025,0.042,0.026,0.269,0.022,0.021,0.021,0.026,0.023,0.021,0.023,0.02,0.026,0.021,0.022,0.02,0.023,0.021,0.026,0.023,0.024,0.025,0.04,0.02,0.023,0.02,0.022,0.022,0.021,0.026,0.026,0.034,0.022,0.021,0.025
file007-4,0.082,0.056,0.038,0.033,0.025,0.036,0.034,0.055,0.033,0.025,0.046,0.078,0.057,0.036,0.659,0.042,0.023,0.023,0.052,0.051,0.024,0.028,0.204,0.036,0.024,0.025,0.026,0.027,0.026,0.093,0.029,0.031,0.044,0.043,0.022,0.032,0.024,0.024,0.026,0.025,0.029,0.033,0.051,0.032,0.083,0.07
file007-5,0.075,0.071,0.052,0.031,0.026,0.656,0.025,0.05,0.031,0.025,0.033,0.03,0.158,0.041,0.375,0.026,0.022,0.023,0.039,0.031,0.023,0.026,0.023,0.038,0.038,0.032,0.022,0.028,0.023,0.029,0.024,0.033,0.035,0.048,0.021,0.03,0.028,0.028,0.027,0.024,0.027,0.038,0.04,0.026,0.024,0.031
file007-6,0.068,0.04,0.05,0.03,0.022,0.973,0.028,0.062,0.028,0.029,0.035,0.183,0.038,0.037,0.436,0.024,0.021,0.024,0.06,0.024,0.022,0.045,0.023,0.027,0.024,0.024,0.02,0.023,0.024,0.022,0.022,0.025,0.031,0.035,0.022,0.035,0.022,0.023,0.022,0.023,0.023,0.029,0.053,0.028,0.022,0.044
file007-7,0.046,0.04,0.039,0.032,0.022,0.034,0.027,0.033,0.03,0.024,0.039,0.065,0.067,0.036,0.415,0.034,0.022,0.022,0.037,0.027,0.027,0.023,0.023,0.034,0.024,0.025,0.022,0.026,0.026,0.033,0.027,0.031,0.031,0.043,0.024,0.028,0.026,0.024,0.024,0.025,0.032,0.04,0.042,0.03,0.021,0.044
file007-8,0.033,0.04,0.038,0.029,0.023,0.084,0.023,0.026,0.031,0.025,0.07,0.035,0.06,0.029,0.417,0.029,0.021,0.022,0.033,0.026,0.023,0.022,0.022,0.034,0.023,0.024,0.021,0.023,0.024,0.034,0.029,0.029,0.032,0.04,0.02,0.025,0.021,0.023,0.023,0.023,0.028,0.035,0.04,0.026,0.021,0.033
file007-9,0.025,0.03,0.031,0.029,0.025,0.965,0.022,0.024,0.031,0.021,0.024,0.028,0.04,0.032,0.191,0.024,0.021,0.021,0.027,0.023,0.022,0.023,0.022,0.026,0.023,0.022,0.02,0.023,0.022,0.023,0.023,0.026,0.025,0.032,0.019,0.025,0.021,0.021,0.022,0.022,0.023,0.026,0.028,0.025,0.021,0.023
file007-10,0.036,0.034,0.035,0.027,0.022,0.114,0.022,0.027,0.027,0.021,0.027,0.026,0.06,0.03,0.346,0.023,0.021,0.021,0.026,0.022,0.021,0.022,0.021,0.024,0.022,0.021,0.02,0.022,0.021,0.027,0.022,0.025,0.024,0.033,0.02,0.024,0.02,0.021,0.022,0.021,0.024,0.029,0.026,0.024,0.021,0.025
file007-11,0.092,0.038,0.041,0.03,0.03,0.424,0.024,0.031,0.028,0.025,0.035,0.031,0.119,0.043,0.307,0.026,0.028,0.022,0.033,0.025,0.029,0.028,0.024,0.036,0.042,0.035,0.024,0.023,0.029,0.04,0.028,0.029,0.033,0.052,0.024,0.042,0.054,0.027,0.034,0.029,0.026,0.039,0.052,0.032,0.028,0.034
file007-12,0.031,0.055,0.063,0.03,0.023,0.038,0.025,0.028,0.028,0.027,0.031,0.08,0.059,0.035,0.344,0.025,0.022,0.022,0.026,0.026,0.023,0.023,0.021,0.03,0.023,0.025,0.021,0.037,0.024,0.026,0.024,0.028,0.083,0.032,0.546,0.029,0.023,0.022,0.022,0.045,0.026,0.028,0.029,0.046,0.021,0.029
file007-13,0.027,0.033,0.03,0.023,0.026,0.954,0.029,0.023,0.026,0.022,0.023,0.026,0.033,0.026,0.223,0.023,0.02,0.021,0.023,0.022,0.021,0.023,0.021,0.025,0.022,0.021,0.02,0.021,0.022,0.023,0.023,0.025,0.025,0.025,0.019,0.024,0.02,0.02,0.021,0.021,0.023,0.026,0.025,0.025,0.021,0.026
file007-14,0.051,0.041,0.041,0.03,0.023,0.083,0.025,0.033,0.032,0.026,0.03,0.028,0.058,0.037,0.339,0.025,0.023,0.022,0.033,0.025,0.023,0.024,0.022,0.034,0.024,0.027,0.021,0.031,0.023,0.027,0.024,0.025,0.029,0.039,0.022,0.025,0.024,0.023,0.023,0.022,0.028,0.033,0.026,0.025,0.022,0.028
file007-15,0.036,0.034,0.038,0.039,0.024,0.032,0.024,0.032,0.032,0.025,0.036,0.031,0.054,0.036,0.369,0.026,0.022,0.022,0.036,0.026,0.025,0.023,0.022,0.04,0.025,0.026,0.022,0.025,0.025,0.034,0.025,0.028,0.033,0.038,0.021,0.03,0.023,0.024,0.024,0.024,0.028,0.043,0.035,0.029,0.022,0.034
file007-16,0.034,0.041,0.041,0.04,0.023,0.038,0.025,0.033,0.031,0.026,0.039,0.035,0.097,0.034,0.307,0.029,0.024,0.023,0.035,0.025,0.025,0.023,0.022,0.038,0.025,0.027,0.022,0.025,0.028,0.032,0.026,0.028,0.03,0.059,0.021,0.027,0.023,0.024,0.024,0.024,0.029,0.045,0.035,0.027,0.022,0.033
file007-17,0.03,0.033,0.029,0.028,0.021,0.253,0.023,0.025,0.029,0.023,0.03,0.025,0.046,0.027,0.303,0.025,0.021,0.021,0.028,0.024,0.023,0.022,0.021,0.029,0.024,0.023,0.02,0.023,0.023,0.027,0.024,0.027,0.027,0.038,0.02,0.025,0.021,0.022,0.023,0.022,0.026,0.027,0.023,0.026,0.02,0.026
file007-18,0.033,0.027,0.034,0.033,0.022,0.97,0.023,0.024,0.028,0.023,0.027,0.027,0.05,0.028,0.161,0.023,0.021,0.022,0.03,0.022,0.023,0.024,0.021,0.027,0.023,0.025,0.02,0.021,0.031,0.028,0.025,0.025,0.031,0.051,0.021,0.025,0.021,0.022,0.022,0.022,0.025,0.035,0.029,0.024,0.021,0.03
file007-19,0.038,0.036,0.039,0.039,0.023,0.056,0.022,0.028,0.033,0.026,0.03,0.028,0.28,0.034,0.288,0.029,0.024,0.021,0.226,0.024,0.022,0.024,0.023,0.032,0.025,0.03,0.021,0.023,0.025,0.03,0.024,0.026,0.029,0.056,0.02,0.028,0.026,0.022,0.023,0.023,0.029,0.039,0.027,0.026,0.021,0.027
file008-0,0.032,0.022,0.027,0.027,0.024,0.98,0.02,0.023,0.029,0.022,0.022,0.021,0.077,0.022,0.027,0.021,0.02,0.022,0.02,0.022,0.02,0.02,0.023,0.027,0.02,0.027,0.019,0.02,0.02,0.02,0.021,0.021,0.023,0.069,0.02,0.031,0.02,0.02,0.02,0.022,0.023,0.022,0.025,0.022,0.025,0.02
file008-1,0.028,0.022,0.043,0.023,0.02,0.966,0.023,0.022,0.025,0.02,0.021,0.022,0.047,0.02,0.027,0.021,0.021,0.022,0.022,0.022,0.019,0.021,0.023,0.024,0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.021,0.022,0.137,0.019,0.024,0.02,0.02,0.02,0.021,0.021,0.023,0.028,0.021,0.025,0.02
file008-2,0.026,0.021,0.025,0.024,0.028,0.959,0.022,0.023,0.026,0.021,0.02,0.022,0.072,0.026,0.023,0.021,0.021,0.023,0.021,0.022,0.02,0.022,0.024,0.022,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.021,0.023,0.033,0.02,0.031,0.021,0.02,0.021,0.021,0.022,0.027,0.04,0.022,0.023,0.019
