,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.918,0.036,0.032,0.03,0.031,0.032,0.035,0.08,0.031,0.039,0.035,0.038,0.034,0.032,0.028,0.031,0.026,0.033,0.063,0.027,0.026,0.027,0.029,0.036,0.027,0.029,0.035,0.033,0.03,0.035,0.049,0.031,0.056,0.935,0.033,0.035,0.027,0.032,0.032,0.03,0.029,0.031,0.176,0.034,0.028,0.029
file004-12,0.808,0.036,0.035,0.036,0.032,0.032,0.034,0.068,0.033,0.032,0.038,0.042,0.034,0.055,0.032,0.034,0.026,0.046,0.033,0.036,0.031,0.033,0.03,0.036,0.03,0.035,0.036,0.035,0.033,0.036,0.045,0.036,0.072,0.926,0.038,0.034,0.03,0.03,0.034,0.033,0.027,0.032,0.041,0.031,0.035,0.032
file004-13,0.923,0.035,0.033,0.027,0.026,0.024,0.033,0.064,0.028,0.039,0.032,0.041,0.031,0.054,0.031,0.03,0.024,0.047,0.034,0.032,0.034,0.035,0.026,0.03,0.027,0.035,0.033,0.036,0.03,0.029,0.032,0.034,0.039,0.039,0.038,0.032,0.027,0.029,0.029,0.032,0.026,0.029,0.043,0.029,0.035,0.03
file004-14,0.948,0.035,0.032,0.025,0.025,0.025,0.032,0.081,0.027,0.035,0.032,0.039,0.029,0.04,0.027,0.031,0.025,0.044,0.032,0.03,0.035,0.034,0.026,0.037,0.027,0.029,0.027,0.033,0.029,0.03,0.028,0.032,0.042,0.038,0.036,0.032,0.027,0.029,0.027,0.031,0.028,0.027,0.038,0.025,0.035,0.029
file004-15,0.966,0.039,0.035,0.026,0.027,0.026,0.035,0.069,0.027,0.048,0.046,0.048,0.028,0.04,0.029,0.033,0.026,0.053,0.035,0.031,0.028,0.03,0.024,0.084,0.03,0.03,0.027,0.029,0.066,0.029,0.033,0.036,0.046,0.048,0.035,0.036,0.026,0.033,0.03,0.035,0.028,0.027,0.052,0.032,0.04,0.024
file004-16,0.97,0.033,0.033,0.03,0.028,0.031,0.034,0.052,0.03,0.052,0.035,0.048,0.033,0.045,0.031,0.032,0.029,0.055,0.034,0.029,0.034,0.032,0.028,0.069,0.029,0.033,0.027,0.031,0.137,0.035,0.036,0.038,0.042,0.044,0.037,0.035,0.027,0.031,0.031,0.034,0.029,0.029,0.044,0.03,0.033,0.027
file004-17,0.968,0.032,0.03,0.029,0.024,0.034,0.03,0.046,0.027,0.039,0.032,0.04,0.03,0.042,0.027,0.029,0.026,0.043,0.029,0.027,0.029,0.03,0.024,0.041,0.027,0.03,0.026,0.028,0.042,0.036,0.031,0.035,0.052,0.038,0.035,0.033,0.026,0.03,0.025,0.03,0.029,0.03,0.038,0.028,0.036,0.024
file004-18,0.962,0.035,0.032,0.026,0.025,0.031,0.032,0.05,0.031,0.038,0.03,0.037,0.032,0.043,0.026,0.03,0.025,0.055,0.032,0.032,0.033,0.033,0.024,0.042,0.026,0.031,0.041,0.03,0.031,0.051,0.029,0.035,0.049,0.047,0.036,0.03,0.029,0.028,0.028,0.029,0.033,0.03,0.036,0.027,0.035,0.034
file004-19,0.963,0.033,0.027,0.027,0.023,0.028,0.026,0.048,0.028,0.034,0.029,0.033,0.033,0.034,0.03,0.03,0.029,0.033,0.028,0.023,0.043,0.028,0.022,0.041,0.027,0.028,0.06,0.024,0.027,0.04,0.027,0.032,0.039,0.031,0.033,0.028,0.028,0.028,0.023,0.025,0.032,0.029,0.041,0.025,0.042,0.051
file005-0,0.031,0.036,0.031,0.043,0.03,0.03,0.037,0.056,0.032,0.029,0.03,0.041,0.049,0.026,0.033,0.027,0.027,0.026,0.032,0.026,0.035,0.861,0.092,0.028,0.027,0.044,0.038,0.038,0.046,0.033,0.031,0.03,0.034,0.029,0.034,0.03,0.036,0.084,0.053,0.027,0.033,0.027,0.031,0.036,0.053,0.031
file005-1,0.031,0.041,0.033,0.039,0.034,0.038,0.036,0.094,0.035,0.035,0.029,0.028,0.049,0.029,0.03,0.03,0.028,0.028,0.034,0.029,0.038,0.941,0.12,0.029,0.031,0.046,0.045,0.043,0.047,0.03,0.029,0.032,0.048,0.03,0.03,0.029,0.034,0.174,0.089,0.03,0.042,0.03,0.031,0.033,0.031,0.031
file005-2,0.037,0.052,0.04,0.037,0.033,0.036,0.035,0.123,0.034,0.026,0.03,0.03,0.053,0.039,0.033,0.033,0.031,0.031,0.037,0.029,0.07,0.363,0.03,0.029,0.035,0.049,0.029,0.047,0.129,0.032,0.035,0.035,0.052,0.034,0.029,0.03,0.035,0.068,0.049,0.033,0.039,0.032,0.033,0.034,0.032,0.034
file005-3,0.028,0.042,0.029,0.039,0.035,0.035,0.038,0.044,0.028,0.026,0.03,0.038,0.055,0.033,0.031,0.026,0.032,0.029,0.038,0.024,0.037,0.819,0.03,0.031,0.029,0.032,0.029,0.039,0.033,0.035,0.041,0.03,0.033,0.03,0.029,0.028,0.031,0.032,0.096,0.034,0.03,0.031,0.034,0.032,0.029,0.028
file005-4,0.021,0.026,0.026,0.041,0.025,0.037,0.034,0.038,0.024,0.029,0.029,0.037,0.033,0.027,0.029,0.026,0.022,0.028,0.036,0.023,0.028,0.971,0.022,0.029,0.036,0.027,0.028,0.027,0.037,0.046,0.028,0.035,0.025,0.03,0.028,0.026,0.026,0.037,0.04,0.063,0.027,0.029,0.027,0.029,0.026,0.023
file005-5,0.026,0.031,0.032,0.046,0.025,0.035,0.029,0.035,0.031,0.032,0.031,0.029,0.043,0.024,0.026,0.024,0.023,0.029,0.066,0.022,0.114,0.783,0.025,0.031,0.043,0.034,0.029,0.028,0.026,0.026,0.05,0.033,0.04,0.027,0.028,0.028,0.032,0.046,0.055,0.301,0.027,0.031,0.031,0.034,0.037,0.028
file005-6,0.03,0.033,0.03,0.046,0.032,0.056,0.032,0.034,0.031,0.04,0.028,0.042,0.04,0.026,0.053,0.03,0.027,0.028,0.052,0.027,0.03,0.974,0.034,0.031,0.034,0.03,0.033,0.032,0.03,0.033,0.035,0.031,0.046,0.038,0.029,0.029,0.039,0.041,0.048,0.033,0.035,0.032,0.035,0.03,0.034,0.032
file005-7,0.052,0.123,0.033,0.034,0.054,0.082,0.029,0.038,0.072,0.057,0.032,0.037,0.035,0.034,0.059,0.035,0.036,0.036,0.056,0.034,0.033,0.91,0.06,0.032,0.035,0.034,0.049,0.036,0.473,0.033,0.084,0.028,0.092,0.047,0.035,0.029,0.032,0.071,0.053,0.037,0.045,0.037,0.05,0.039,0.033,0.032
file005-8,0.041,0.1,0.034,0.042,0.038,0.041,0.03,0.069,0.047,0.03,0.034,0.036,0.046,0.039,0.039,0.03,0.032,0.032,0.048,0.036,0.032,0.7,0.041,0.035,0.036,0.06,0.045,0.039,0.408,0.04,0.058,0.028,0.092,0.032,0.03,0.031,0.036,0.051,0.144,0.036,0.039,0.035,0.061,0.037,0.036,0.033
file005-9,0.039,0.234,0.157,0.039,0.034,0.041,0.032,0.054,0.038,0.025,0.031,0.032,0.05,0.027,0.037,0.024,0.037,0.036,0.031,0.025,0.053,0.932,0.025,0.033,0.043,0.076,0.03,0.038,0.052,0.041,0.035,0.028,0.031,0.033,0.053,0.034,0.037,0.053,0.282,0.03,0.042,0.036,0.041,0.026,0.034,0.022
file005-10,0.025,0.364,0.043,0.034,0.026,0.037,0.029,0.041,0.031,0.035,0.031,0.039,0.041,0.024,0.032,0.025,0.026,0.047,0.033,0.027,0.073,0.976,0.022,0.032,0.049,0.029,0.031,0.029,0.055,0.042,0.034,0.032,0.03,0.028,0.041,0.029,0.028,0.029,0.038,0.033,0.025,0.033,0.034,0.028,0.028,0.025
file005-11,0.035,0.141,0.034,0.038,0.028,0.031,0.033,0.065,0.031,0.04,0.03,0.047,0.049,0.034,0.035,0.03,0.026,0.056,0.196,0.03,0.154,0.65,0.029,0.033,0.039,0.032,0.031,0.031,0.033,0.042,0.034,0.032,0.354,0.029,0.027,0.029,0.028,0.027,0.052,0.032,0.028,0.031,0.053,0.028,0.033,0.026
file005-12,0.044,0.032,0.037,0.695,0.03,0.037,0.031,0.056,0.031,0.055,0.034,0.039,0.059,0.031,0.034,0.03,0.028,0.078,0.41,0.029,0.043,0.949,0.037,0.033,0.03,0.05,0.032,0.03,0.069,0.034,0.028,0.035,0.344,0.032,0.029,0.03,0.032,0.038,0.037,0.032,0.027,0.037,0.06,0.028,0.043,0.031
file005-13,0.032,0.05,0.029,0.901,0.027,0.037,0.028,0.035,0.034,0.048,0.035,0.032,0.041,0.032,0.035,0.031,0.03,0.037,0.038,0.026,0.031,0.911,0.063,0.034,0.036,0.05,0.029,0.03,0.047,0.03,0.031,0.038,0.054,0.029,0.027,0.031,0.034,0.034,0.044,0.029,0.029,0.023,0.035,0.026,0.042,0.033
file005-14,0.03,0.042,0.03,0.118,0.03,0.034,0.037,0.04,0.039,0.04,0.034,0.054,0.081,0.03,0.032,0.035,0.032,0.056,0.038,0.028,0.198,0.724,0.065,0.036,0.046,0.047,0.031,0.028,0.03,0.031,0.031,0.033,0.117,0.027,0.032,0.032,0.034,0.031,0.125,0.052,0.028,0.029,0.033,0.035,0.033,0.031
file005-15,0.133,0.139,0.033,0.037,0.032,0.04,0.034,0.057,0.03,0.036,0.034,0.059,0.07,0.029,0.029,0.033,0.026,0.043,0.032,0.029,0.201,0.787,0.027,0.037,0.07,0.08,0.042,0.034,0.034,0.039,0.033,0.028,0.097,0.03,0.025,0.03,0.03,0.038,0.178,0.057,0.031,0.036,0.034,0.038,0.035,0.038
file005-16,0.771,0.045,0.028,0.051,0.039,0.039,0.031,0.103,0.039,0.032,0.041,0.03,0.042,0.038,0.033,0.032,0.029,0.044,0.041,0.029,0.053,0.966,0.029,0.039,0.031,0.199,0.071,0.035,0.052,0.067,0.046,0.033,0.037,0.034,0.036,0.028,0.035,0.044,0.081,0.046,0.034,0.032,0.037,0.038,0.052,0.046
file005-17,0.863,0.073,0.025,0.05,0.032,0.049,0.053,0.117,0.042,0.029,0.036,0.033,0.035,0.035,0.036,0.033,0.027,0.039,0.039,0.024,0.058,0.939,0.034,0.031,0.028,0.078,0.077,0.031,0.038,0.309,0.076,0.034,0.047,0.029,0.041,0.029,0.028,0.046,0.029,0.042,0.026,0.036,0.037,0.032,0.049,0.045
file005-18,0.965,0.044,0.028,0.026,0.024,0.037,0.031,0.049,0.027,0.042,0.027,0.04,0.033,0.036,0.027,0.029,0.024,0.041,0.029,0.038,0.039,0.048,0.027,0.027,0.026,0.036,0.028,0.034,0.029,0.042,0.036,0.04,0.043,0.037,0.037,0.028,0.029,0.034,0.041,0.034,0.028,0.026,0.035,0.032,0.043,0.032
file005-19,0.94,0.043,0.03,0.031,0.027,0.034,0.033,0.051,0.031,0.036,0.031,0.039,0.037,0.038,0.029,0.033,0.028,0.085,0.033,0.037,0.057,0.253,0.032,0.031,0.026,0.066,0.029,0.034,0.035,0.032,0.036,0.043,0.047,0.033,0.04,0.035,0.032,0.034,0.041,0.037,0.035,0.025,0.037,0.036,0.037,0.043
file006-0,0.026,0.784,0.03,0.039,0.035,0.037,0.031,0.027,0.029,0.042,0.038,0.033,0.043,0.031,0.055,0.035,0.035,0.058,0.041,0.026,0.035,0.04,0.022,0.04,0.033,0.031,0.031,0.035,0.023,0.044,0.054,0.032,0.039,0.031,0.021,0.028,0.029,0.033,0.031,0.181,0.038,0.041,0.03,0.025,0.036,0.035
file006-1,0.027,0.88,0.029,0.031,0.052,0.03,0.035,0.034,0.029,0.053,0.04,0.032,0.038,0.029,0.043,0.033,0.035,0.05,0.028,0.03,0.046,0.029,0.024,0.039,0.025,0.035,0.031,0.035,0.025,0.049,0.036,0.037,0.03,0.035,0.031,0.023,0.031,0.025,0.051,0.048,0.044,0.029,0.034,0.021,0.027,0.027
file006-2,0.03,0.887,0.029,0.034,0.044,0.032,0.039,0.05,0.027,0.041,0.047,0.03,0.025,0.048,0.048,0.042,0.031,0.065,0.039,0.029,0.055,0.029,0.026,0.064,0.03,0.036,0.026,0.034,0.022,0.062,0.071,0.052,0.029,0.03,0.037,0.024,0.028,0.03,0.042,0.063,0.044,0.024,0.036,0.022,0.032,0.033
file006-3,0.033,0.956,0.031,0.037,0.03,0.037,0.039,0.048,0.025,0.034,0.056,0.034,0.032,0.051,0.051,0.042,0.027,0.033,0.032,0.029,0.02,0.032,0.028,0.071,0.029,0.036,0.025,0.034,0.023,0.057,0.079,0.06,0.03,0.028,0.035,0.025,0.031,0.03,0.039,0.028,0.033,0.029,0.036,0.023,0.029,0.042
file006-4,0.031,0.954,0.028,0.03,0.03,0.039,0.03,0.03,0.027,0.031,0.04,0.034,0.027,0.032,0.044,0.038,0.028,0.023,0.032,0.027,0.028,0.026,0.023,0.032,0.028,0.033,0.027,0.03,0.03,0.042,0.035,0.04,0.034,0.034,0.023,0.024,0.03,0.029,0.028,0.036,0.033,0.029,0.028,0.022,0.026,0.035
file006-5,0.029,0.842,0.028,0.031,0.028,0.039,0.029,0.072,0.029,0.029,0.034,0.033,0.028,0.052,0.048,0.033,0.028,0.019,0.03,0.026,0.033,0.028,0.026,0.034,0.027,0.03,0.025,0.033,0.029,0.072,0.081,0.049,0.037,0.027,0.025,0.023,0.032,0.032,0.024,0.051,0.032,0.028,0.041,0.03,0.027,0.026
file006-6,0.031,0.843,0.029,0.032,0.026,0.055,0.036,0.081,0.031,0.033,0.042,0.034,0.03,0.08,0.055,0.037,0.026,0.019,0.032,0.029,0.022,0.027,0.03,0.053,0.03,0.034,0.024,0.043,0.026,0.088,0.12,0.049,0.028,0.028,0.018,0.022,0.027,0.033,0.04,0.079,0.034,0.024,0.042,0.029,0.026,0.027
file006-7,0.032,0.826,0.027,0.034,0.026,0.047,0.042,0.03,0.029,0.031,0.046,0.03,0.041,0.029,0.041,0.034,0.029,0.174,0.026,0.023,0.027,0.028,0.025,0.065,0.028,0.034,0.025,0.033,0.031,0.05,0.041,0.038,0.028,0.032,0.022,0.024,0.026,0.026,0.036,0.264,0.033,0.026,0.029,0.028,0.025,0.033
file006-8,0.038,0.936,0.028,0.044,0.033,0.035,0.044,0.037,0.029,0.041,0.05,0.035,0.106,0.035,0.039,0.035,0.027,0.052,0.029,0.023,0.03,0.034,0.027,0.061,0.028,0.045,0.026,0.037,0.039,0.031,0.043,0.035,0.031,0.031,0.029,0.03,0.027,0.029,0.091,0.099,0.033,0.031,0.028,0.024,0.025,0.036
file006-9,0.034,0.941,0.027,0.035,0.075,0.03,0.034,0.046,0.026,0.052,0.04,0.038,0.043,0.036,0.04,0.033,0.024,0.027,0.034,0.028,0.128,0.034,0.027,0.048,0.028,0.08,0.028,0.03,0.039,0.035,0.041,0.035,0.213,0.029,0.029,0.033,0.03,0.032,0.054,0.032,0.036,0.027,0.034,0.039,0.027,0.033
file006-10,0.03,0.936,0.028,0.032,0.068,0.027,0.026,0.05,0.026,0.054,0.033,0.03,0.032,0.036,0.045,0.032,0.024,0.019,0.034,0.027,0.11,0.028,0.027,0.039,0.029,0.059,0.025,0.028,0.044,0.03,0.05,0.032,0.17,0.028,0.025,0.029,0.028,0.035,0.019,0.033,0.04,0.028,0.031,0.038,0.031,0.031
file006-11,0.03,0.846,0.032,0.033,0.027,0.026,0.029,0.031,0.034,0.034,0.034,0.033,0.043,0.032,0.046,0.036,0.032,0.017,0.032,0.024,0.04,0.034,0.028,0.035,0.03,0.035,0.026,0.037,0.038,0.033,0.054,0.036,0.035,0.028,0.02,0.024,0.032,0.037,0.107,0.141,0.088,0.029,0.032,0.021,0.027,0.033
file006-12,0.026,0.896,0.027,0.082,0.023,0.042,0.032,0.039,0.029,0.036,0.04,0.031,0.03,0.034,0.04,0.032,0.028,0.058,0.033,0.023,0.038,0.03,0.027,0.032,0.028,0.032,0.02,0.03,0.03,0.043,0.05,0.034,0.03,0.026,0.019,0.025,0.03,0.039,0.089,0.123,0.066,0.03,0.033,0.026,0.028,0.038
file006-13,0.028,0.969,0.042,0.55,0.029,0.084,0.034,0.048,0.034,0.04,0.042,0.033,0.061,0.03,0.044,0.033,0.025,0.058,0.051,0.026,0.032,0.035,0.029,0.049,0.028,0.041,0.03,0.037,0.026,0.038,0.05,0.034,0.029,0.025,0.028,0.029,0.029,0.039,0.078,0.034,0.038,0.028,0.031,0.024,0.034,0.044
file006-14,0.043,0.786,0.034,0.083,0.036,0.04,0.032,0.027,0.029,0.039,0.035,0.031,0.051,0.032,0.052,0.033,0.037,0.016,0.031,0.024,0.042,0.026,0.035,0.037,0.032,0.032,0.023,0.034,0.047,0.024,0.15,0.034,0.045,0.027,0.024,0.031,0.031,0.046,0.033,0.044,0.036,0.031,0.042,0.03,0.033,0.031
file006-15,0.055,0.783,0.033,0.041,0.038,0.039,0.033,0.032,0.032,0.041,0.036,0.033,0.068,0.033,0.051,0.037,0.031,0.018,0.027,0.024,0.046,0.03,0.036,0.036,0.033,0.034,0.025,0.036,0.085,0.031,0.106,0.034,0.049,0.027,0.023,0.032,0.036,0.049,0.035,0.049,0.039,0.031,0.043,0.032,0.033,0.029
file006-16,0.027,0.958,0.026,0.03,0.031,0.034,0.034,0.032,0.029,0.033,0.039,0.033,0.03,0.035,0.049,0.037,0.028,0.015,0.029,0.028,0.032,0.033,0.022,0.042,0.029,0.037,0.023,0.025,0.028,0.033,0.039,0.034,0.083,0.03,0.019,0.023,0.029,0.031,0.029,0.042,0.035,0.028,0.029,0.024,0.027,0.029
file006-17,0.023,0.859,0.031,0.915,0.035,0.115,0.033,0.031,0.027,0.028,0.038,0.031,0.029,0.034,0.047,0.032,0.035,0.03,0.03,0.027,0.038,0.035,0.026,0.039,0.037,0.034,0.025,0.035,0.042,0.035,0.046,0.042,0.088,0.028,0.023,0.03,0.035,0.032,0.035,0.045,0.038,0.03,0.029,0.022,0.031,0.032
file006-18,0.024,0.772,0.029,0.925,0.036,0.139,0.03,0.034,0.031,0.031,0.037,0.034,0.035,0.03,0.045,0.032,0.042,0.022,0.027,0.035,0.04,0.033,0.025,0.034,0.037,0.029,0.026,0.04,0.045,0.032,0.037,0.036,0.044,0.026,0.026,0.028,0.033,0.034,0.033,0.046,0.041,0.031,0.027,0.025,0.035,0.035
file006-19,0.039,0.943,0.028,0.359,0.032,0.053,0.035,0.026,0.031,0.028,0.035,0.033,0.027,0.033,0.05,0.033,0.033,0.022,0.033,0.024,0.042,0.028,0.029,0.033,0.041,0.03,0.026,0.037,0.038,0.04,0.049,0.032,0.032,0.035,0.027,0.025,0.029,0.041,0.041,0.045,0.035,0.029,0.03,0.027,0.031,0.029
file007-0,0.029,0.034,0.033,0.037,0.035,0.038,0.031,0.041,0.031,0.032,0.036,0.04,0.044,0.035,0.057,0.041,0.026,0.03,0.037,0.034,0.047,0.035,0.031,0.031,0.036,0.028,0.032,0.032,0.034,0.026,0.044,0.037,0.059,0.035,0.03,0.028,0.037,0.038,0.032,0.027,0.033,0.034,0.032,0.041,0.034,0.032
file007-1,0.034,0.035,0.033,0.039,0.036,0.478,0.029,0.044,0.028,0.029,0.035,0.03,0.05,0.037,0.066,0.047,0.024,0.027,0.027,0.037,0.026,0.031,0.027,0.031,0.043,0.026,0.033,0.032,0.031,0.031,0.034,0.036,0.029,0.035,0.026,0.026,0.026,0.029,0.032,0.025,0.037,0.032,0.032,0.027,0.031,0.03
file007-2,0.032,0.032,0.037,0.035,0.041,0.927,0.024,0.049,0.025,0.048,0.034,0.024,0.059,0.032,0.071,0.041,0.023,0.027,0.029,0.027,0.026,0.031,0.025,0.029,0.044,0.033,0.044,0.031,0.031,0.035,0.033,0.027,0.042,0.039,0.026,0.03,0.022,0.026,0.035,0.033,0.038,0.033,0.029,0.027,0.023,0.03
file007-3,0.029,0.031,0.035,0.037,0.042,0.905,0.029,0.042,0.027,0.037,0.033,0.025,0.073,0.039,0.064,0.041,0.022,0.029,0.026,0.032,0.026,0.029,0.027,0.031,0.052,0.029,0.044,0.029,0.029,0.034,0.031,0.032,0.048,0.034,0.025,0.028,0.023,0.024,0.03,0.029,0.036,0.031,0.029,0.025,0.03,0.033
file007-4,0.029,0.034,0.036,0.041,0.036,0.062,0.035,0.044,0.029,0.027,0.041,0.029,0.051,0.04,0.071,0.049,0.025,0.037,0.03,0.033,0.03,0.029,0.031,0.033,0.037,0.027,0.036,0.032,0.035,0.032,0.033,0.036,0.034,0.039,0.027,0.033,0.026,0.029,0.035,0.027,0.032,0.029,0.033,0.027,0.035,0.03
file007-5,0.031,0.031,0.032,0.038,0.034,0.906,0.031,0.059,0.027,0.037,0.038,0.028,0.043,0.036,0.094,0.045,0.024,0.029,0.034,0.032,0.031,0.028,0.027,0.034,0.034,0.029,0.031,0.029,0.032,0.031,0.036,0.034,0.034,0.039,0.027,0.028,0.024,0.029,0.033,0.029,0.033,0.032,0.033,0.026,0.03,0.028
file007-6,0.032,0.031,0.034,0.036,0.039,0.911,0.029,0.054,0.026,0.043,0.038,0.029,0.04,0.033,0.099,0.038,0.026,0.025,0.036,0.031,0.029,0.027,0.025,0.034,0.038,0.029,0.036,0.03,0.03,0.037,0.033,0.034,0.035,0.038,0.027,0.029,0.026,0.028,0.035,0.029,0.029,0.032,0.03,0.027,0.03,0.03
file007-7,0.031,0.033,0.036,0.033,0.037,0.035,0.031,0.041,0.031,0.035,0.038,0.031,0.048,0.055,0.076,0.048,0.027,0.027,0.031,0.035,0.027,0.03,0.027,0.033,0.035,0.025,0.045,0.033,0.033,0.029,0.041,0.039,0.028,0.034,0.025,0.028,0.028,0.029,0.033,0.026,0.031,0.031,0.033,0.025,0.031,0.032
file007-8,0.029,0.032,0.032,0.036,0.033,0.635,0.033,0.047,0.03,0.03,0.042,0.03,0.05,0.078,0.058,0.051,0.025,0.025,0.029,0.034,0.029,0.03,0.027,0.035,0.034,0.024,0.037,0.03,0.028,0.028,0.044,0.036,0.028,0.037,0.026,0.029,0.026,0.028,0.031,0.025,0.03,0.033,0.032,0.025,0.029,0.029
file007-9,0.03,0.029,0.033,0.029,0.037,0.918,0.026,0.048,0.025,0.041,0.037,0.024,0.047,0.03,0.058,0.038,0.023,0.028,0.029,0.029,0.027,0.025,0.026,0.028,0.034,0.032,0.038,0.029,0.032,0.04,0.03,0.028,0.04,0.035,0.026,0.029,0.021,0.027,0.037,0.032,0.031,0.031,0.028,0.024,0.025,0.03
file007-10,0.03,0.033,0.053,0.03,0.032,0.59,0.033,0.039,0.027,0.026,0.036,0.026,0.075,0.042,0.047,0.051,0.026,0.027,0.025,0.034,0.027,0.031,0.029,0.032,0.044,0.025,0.035,0.029,0.032,0.031,0.043,0.035,0.028,0.036,0.025,0.03,0.028,0.028,0.032,0.027,0.032,0.035,0.032,0.025,0.033,0.032
file007-11,0.029,0.036,0.044,0.031,0.036,0.039,0.038,0.042,0.028,0.03,0.037,0.028,0.077,0.05,0.056,0.051,0.029,0.026,0.028,0.036,0.027,0.032,0.029,0.035,0.043,0.026,0.033,0.031,0.03,0.029,0.036,0.036,0.027,0.037,0.036,0.028,0.027,0.028,0.032,0.024,0.031,0.032,0.033,0.025,0.033,0.03
file007-12,0.033,0.046,0.043,0.033,0.037,0.615,0.04,0.048,0.024,0.03,0.042,0.03,0.045,0.041,0.071,0.063,0.032,0.026,0.029,0.031,0.027,0.034,0.026,0.035,0.032,0.031,0.033,0.032,0.031,0.03,0.035,0.034,0.028,0.044,0.052,0.031,0.024,0.027,0.032,0.025,0.031,0.032,0.031,0.027,0.031,0.028
file007-13,0.029,0.028,0.032,0.033,0.043,0.913,0.025,0.05,0.022,0.041,0.037,0.024,0.04,0.028,0.069,0.035,0.025,0.023,0.026,0.03,0.028,0.024,0.023,0.028,0.037,0.03,0.038,0.027,0.029,0.033,0.031,0.025,0.033,0.032,0.024,0.028,0.021,0.027,0.034,0.03,0.03,0.031,0.025,0.023,0.025,0.029
file007-14,0.03,0.031,0.032,0.03,0.035,0.706,0.031,0.041,0.026,0.032,0.029,0.029,0.04,0.033,0.067,0.043,0.026,0.025,0.026,0.032,0.027,0.03,0.028,0.027,0.034,0.025,0.038,0.03,0.033,0.029,0.032,0.037,0.026,0.032,0.024,0.028,0.026,0.028,0.034,0.026,0.028,0.03,0.034,0.024,0.031,0.031
file007-15,0.03,0.034,0.034,0.032,0.037,0.033,0.032,0.042,0.028,0.029,0.031,0.029,0.049,0.039,0.052,0.048,0.027,0.026,0.027,0.034,0.027,0.03,0.029,0.029,0.035,0.025,0.036,0.032,0.031,0.027,0.04,0.039,0.028,0.033,0.025,0.028,0.026,0.029,0.033,0.023,0.03,0.031,0.033,0.026,0.033,0.03
file007-16,0.028,0.032,0.034,0.034,0.035,0.099,0.032,0.043,0.028,0.029,0.031,0.029,0.052,0.039,0.066,0.044,0.026,0.025,0.028,0.036,0.027,0.03,0.029,0.03,0.035,0.025,0.036,0.032,0.032,0.028,0.033,0.039,0.027,0.033,0.024,0.027,0.026,0.03,0.032,0.023,0.03,0.032,0.033,0.024,0.033,0.031
file007-17,0.029,0.031,0.032,0.036,0.036,0.904,0.03,0.051,0.026,0.037,0.034,0.026,0.051,0.035,0.073,0.045,0.023,0.026,0.029,0.033,0.03,0.031,0.027,0.03,0.034,0.027,0.034,0.031,0.03,0.029,0.034,0.036,0.031,0.041,0.026,0.027,0.024,0.028,0.031,0.028,0.033,0.033,0.03,0.024,0.033,0.03
file007-18,0.031,0.029,0.035,0.03,0.044,0.905,0.031,0.048,0.027,0.044,0.039,0.029,0.043,0.031,0.068,0.04,0.026,0.026,0.031,0.032,0.031,0.032,0.028,0.029,0.039,0.032,0.038,0.031,0.031,0.036,0.034,0.034,0.037,0.04,0.026,0.027,0.027,0.031,0.037,0.029,0.031,0.032,0.032,0.025,0.03,0.03
file007-19,0.032,0.036,0.034,0.031,0.037,0.044,0.031,0.039,0.031,0.028,0.037,0.03,0.065,0.037,0.066,0.05,0.025,0.042,0.03,0.035,0.031,0.034,0.032,0.035,0.048,0.027,0.036,0.033,0.031,0.029,0.036,0.037,0.035,0.035,0.026,0.029,0.031,0.032,0.07,0.027,0.032,0.033,0.032,0.029,0.031,0.03
file008-0,0.027,0.03,0.037,0.052,0.036,0.911,0.03,0.031,0.031,0.04,0.035,0.03,0.06,0.034,0.037,0.032,0.032,0.023,0.03,0.029,0.035,0.029,0.028,0.03,0.029,0.036,0.037,0.032,0.04,0.034,0.029,0.031,0.048,0.034,0.03,0.024,0.023,0.03,0.028,0.032,0.029,0.034,0.024,0.029,0.028,0.026
file008-1,0.028,0.029,0.045,0.045,0.035,0.926,0.026,0.048,0.024,0.045,0.042,0.03,0.061,0.035,0.038,0.031,0.034,0.029,0.031,0.033,0.036,0.026,0.028,0.034,0.044,0.041,0.037,0.028,0.034,0.029,0.028,0.031,0.041,0.039,0.034,0.027,0.026,0.034,0.029,0.035,0.032,0.037,0.03,0.032,0.029,0.027
file008-2,0.028,0.029,0.044,0.049,0.037,0.915,0.028,0.052,0.029,0.036,0.046,0.028,0.073,0.037,0.033,0.032,0.037,0.033,0.031,0.033,0.033,0.026,0.028,0.031,0.043,0.032,0.044,0.031,0.037,0.032,0.025,0.029,0.045,0.036,0.035,0.029,0.026,0.036,0.038,0.03,0.034,0.033,0.036,0.032,0.032,0.034
