,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.9,0.04,0.035,0.034,0.028,0.032,0.028,0.099,0.032,0.034,0.024,0.038,0.04,0.033,0.026,0.032,0.029,0.041,0.056,0.04,0.03,0.038,0.034,0.033,0.031,0.042,0.033,0.029,0.032,0.053,0.046,0.031,0.046,0.95,0.034,0.028,0.028,0.031,0.031,0.03,0.038,0.032,0.074,0.029,0.033,0.028
file004-12,0.653,0.041,0.036,0.033,0.024,0.033,0.031,0.11,0.033,0.031,0.029,0.034,0.04,0.041,0.025,0.037,0.03,0.036,0.064,0.035,0.029,0.038,0.031,0.039,0.033,0.037,0.028,0.037,0.032,0.046,0.047,0.034,0.049,0.962,0.033,0.03,0.033,0.031,0.033,0.03,0.039,0.035,0.041,0.029,0.03,0.029
file004-13,0.953,0.029,0.03,0.029,0.018,0.029,0.028,0.081,0.03,0.03,0.027,0.029,0.027,0.034,0.027,0.026,0.024,0.029,0.027,0.033,0.022,0.028,0.027,0.034,0.032,0.033,0.021,0.037,0.026,0.03,0.031,0.028,0.033,0.026,0.028,0.026,0.03,0.027,0.029,0.028,0.035,0.028,0.041,0.022,0.033,0.028
file004-14,0.962,0.03,0.031,0.029,0.019,0.03,0.029,0.073,0.031,0.029,0.035,0.029,0.034,0.048,0.026,0.028,0.025,0.033,0.024,0.036,0.024,0.028,0.028,0.036,0.032,0.039,0.023,0.034,0.03,0.033,0.03,0.029,0.044,0.025,0.03,0.029,0.031,0.03,0.029,0.03,0.035,0.03,0.037,0.025,0.036,0.03
file004-15,0.95,0.061,0.037,0.035,0.026,0.03,0.038,0.069,0.034,0.029,0.032,0.03,0.029,0.046,0.026,0.026,0.035,0.036,0.027,0.036,0.025,0.027,0.028,0.047,0.034,0.04,0.025,0.041,0.039,0.042,0.03,0.031,0.057,0.03,0.031,0.029,0.035,0.03,0.037,0.036,0.038,0.033,0.05,0.027,0.033,0.033
file004-16,0.966,0.03,0.034,0.034,0.02,0.028,0.03,0.084,0.032,0.034,0.025,0.032,0.028,0.041,0.025,0.026,0.026,0.03,0.025,0.038,0.032,0.028,0.024,0.034,0.033,0.04,0.019,0.036,0.038,0.05,0.026,0.028,0.067,0.036,0.027,0.029,0.033,0.029,0.028,0.031,0.036,0.036,0.037,0.024,0.033,0.016
file004-17,0.972,0.028,0.034,0.027,0.018,0.03,0.04,0.089,0.033,0.033,0.031,0.032,0.027,0.059,0.024,0.027,0.033,0.03,0.026,0.038,0.037,0.027,0.024,0.043,0.032,0.036,0.022,0.032,0.032,0.051,0.026,0.03,0.05,0.028,0.027,0.026,0.031,0.032,0.032,0.038,0.033,0.031,0.039,0.028,0.034,0.02
file004-18,0.971,0.032,0.033,0.035,0.022,0.036,0.054,0.063,0.038,0.033,0.036,0.036,0.035,0.054,0.026,0.031,0.034,0.038,0.033,0.033,0.036,0.028,0.025,0.052,0.033,0.042,0.031,0.038,0.036,0.064,0.027,0.035,0.056,0.028,0.028,0.031,0.035,0.034,0.034,0.046,0.034,0.032,0.042,0.028,0.033,0.032
file004-19,0.963,0.024,0.03,0.024,0.023,0.031,0.036,0.062,0.036,0.03,0.032,0.033,0.026,0.035,0.028,0.027,0.026,0.03,0.022,0.03,0.033,0.036,0.027,0.039,0.032,0.036,0.035,0.032,0.03,0.083,0.029,0.036,0.047,0.042,0.029,0.024,0.027,0.033,0.032,0.036,0.03,0.027,0.052,0.026,0.034,0.069
file005-0,0.032,0.044,0.045,0.054,0.041,0.054,0.032,0.042,0.038,0.028,0.027,0.04,0.054,0.033,0.04,0.033,0.032,0.031,0.094,0.03,0.042,0.915,0.131,0.035,0.032,0.052,0.039,0.046,0.048,0.04,0.041,0.033,0.066,0.034,0.037,0.03,0.031,0.128,0.061,0.052,0.033,0.033,0.029,0.032,0.055,0.029
file005-1,0.036,0.064,0.045,0.048,0.036,0.067,0.034,0.047,0.042,0.031,0.03,0.031,0.073,0.032,0.045,0.036,0.037,0.038,0.152,0.037,0.081,0.936,0.156,0.029,0.029,0.07,0.054,0.033,0.083,0.038,0.047,0.053,0.083,0.036,0.031,0.036,0.029,0.406,0.09,0.053,0.039,0.047,0.039,0.044,0.043,0.033
file005-2,0.043,0.046,0.067,0.034,0.036,0.035,0.037,0.085,0.043,0.035,0.029,0.033,0.058,0.032,0.044,0.037,0.043,0.035,0.054,0.032,0.144,0.215,0.079,0.035,0.034,0.047,0.037,0.041,0.046,0.041,0.044,0.034,0.205,0.041,0.031,0.04,0.032,0.058,0.054,0.037,0.038,0.039,0.031,0.036,0.034,0.04
file005-3,0.034,0.038,0.033,0.056,0.041,0.065,0.029,0.04,0.036,0.034,0.04,0.032,0.072,0.032,0.037,0.035,0.047,0.03,0.042,0.028,0.041,0.801,0.038,0.03,0.033,0.051,0.034,0.044,0.044,0.031,0.042,0.035,0.036,0.034,0.031,0.033,0.032,0.045,0.054,0.05,0.035,0.038,0.033,0.035,0.031,0.033
file005-4,0.036,0.039,0.031,0.048,0.041,0.058,0.035,0.041,0.036,0.027,0.034,0.03,0.056,0.035,0.036,0.036,0.029,0.029,0.058,0.023,0.048,0.972,0.056,0.036,0.024,0.062,0.03,0.036,0.049,0.034,0.043,0.037,0.046,0.032,0.031,0.034,0.027,0.04,0.041,0.078,0.031,0.042,0.028,0.036,0.034,0.027
file005-5,0.039,0.082,0.039,0.033,0.029,0.028,0.036,0.057,0.033,0.023,0.037,0.037,0.052,0.034,0.039,0.032,0.036,0.026,0.1,0.024,0.144,0.758,0.048,0.033,0.029,0.06,0.027,0.037,0.041,0.028,0.081,0.033,0.04,0.028,0.03,0.029,0.025,0.05,0.078,0.341,0.038,0.034,0.028,0.03,0.059,0.031
file005-6,0.035,0.035,0.043,0.038,0.036,0.051,0.032,0.042,0.039,0.036,0.028,0.043,0.044,0.041,0.149,0.034,0.037,0.032,0.059,0.024,0.037,0.985,0.053,0.036,0.031,0.043,0.036,0.038,0.035,0.034,0.049,0.031,0.048,0.04,0.036,0.038,0.029,0.033,0.08,0.054,0.034,0.045,0.029,0.029,0.038,0.028
file005-7,0.063,0.085,0.037,0.032,0.044,0.065,0.031,0.042,0.032,0.044,0.028,0.047,0.046,0.041,0.311,0.036,0.029,0.039,0.064,0.032,0.079,0.886,0.052,0.038,0.044,0.076,0.037,0.034,0.143,0.082,0.048,0.029,0.209,0.044,0.034,0.04,0.028,0.072,0.056,0.047,0.034,0.05,0.026,0.029,0.033,0.028
file005-8,0.049,0.061,0.052,0.037,0.045,0.043,0.034,0.04,0.045,0.032,0.03,0.038,0.054,0.038,0.07,0.038,0.038,0.033,0.049,0.034,0.087,0.403,0.067,0.031,0.039,0.079,0.042,0.033,0.09,0.056,0.079,0.03,0.25,0.041,0.037,0.035,0.03,0.084,0.076,0.036,0.036,0.038,0.041,0.033,0.059,0.036
file005-9,0.051,0.064,0.376,0.033,0.055,0.087,0.029,0.042,0.042,0.026,0.03,0.028,0.056,0.028,0.036,0.029,0.06,0.032,0.045,0.025,0.095,0.887,0.061,0.039,0.041,0.155,0.035,0.043,0.125,0.07,0.076,0.036,0.084,0.036,0.081,0.026,0.026,0.066,0.096,0.048,0.035,0.031,0.039,0.024,0.077,0.034
file005-10,0.065,0.14,0.081,0.051,0.047,0.043,0.031,0.032,0.04,0.031,0.033,0.038,0.051,0.03,0.043,0.029,0.027,0.032,0.06,0.021,0.233,0.981,0.07,0.036,0.031,0.043,0.032,0.037,0.044,0.039,0.049,0.035,0.097,0.032,0.035,0.027,0.026,0.037,0.072,0.056,0.032,0.036,0.031,0.026,0.033,0.032
file005-11,0.037,0.048,0.039,0.042,0.047,0.036,0.033,0.039,0.042,0.035,0.032,0.042,0.061,0.036,0.061,0.035,0.034,0.046,0.265,0.025,0.654,0.409,0.06,0.029,0.049,0.04,0.038,0.039,0.038,0.039,0.07,0.034,0.255,0.036,0.027,0.034,0.032,0.047,0.081,0.038,0.033,0.038,0.03,0.028,0.036,0.031
file005-12,0.055,0.054,0.035,0.691,0.049,0.029,0.033,0.045,0.039,0.048,0.04,0.033,0.062,0.031,0.039,0.031,0.033,0.041,0.812,0.025,0.048,0.927,0.046,0.031,0.031,0.063,0.037,0.033,0.053,0.037,0.043,0.033,0.319,0.041,0.03,0.037,0.027,0.046,0.06,0.033,0.032,0.035,0.061,0.031,0.032,0.043
file005-13,0.07,0.067,0.039,0.903,0.045,0.041,0.032,0.04,0.043,0.056,0.038,0.03,0.081,0.037,0.046,0.033,0.027,0.036,0.043,0.018,0.06,0.909,0.245,0.031,0.026,0.06,0.035,0.03,0.038,0.029,0.037,0.035,0.124,0.039,0.028,0.03,0.026,0.037,0.16,0.04,0.034,0.033,0.033,0.027,0.034,0.037
file005-14,0.043,0.061,0.047,0.043,0.038,0.038,0.033,0.051,0.041,0.041,0.041,0.032,0.148,0.03,0.052,0.03,0.046,0.042,0.049,0.026,0.27,0.594,0.169,0.032,0.032,0.033,0.032,0.033,0.044,0.035,0.045,0.037,0.1,0.031,0.03,0.035,0.03,0.073,0.142,0.039,0.041,0.034,0.033,0.03,0.033,0.044
file005-15,0.135,0.185,0.046,0.041,0.041,0.037,0.033,0.059,0.04,0.047,0.038,0.032,0.106,0.032,0.04,0.034,0.039,0.042,0.053,0.028,0.313,0.581,0.11,0.036,0.033,0.058,0.035,0.029,0.038,0.058,0.091,0.035,0.126,0.026,0.028,0.036,0.028,0.058,0.113,0.05,0.043,0.04,0.027,0.031,0.032,0.047
file005-16,0.863,0.043,0.032,0.043,0.033,0.043,0.053,0.039,0.046,0.023,0.025,0.036,0.085,0.036,0.042,0.026,0.028,0.029,0.049,0.025,0.111,0.954,0.095,0.032,0.027,0.081,0.04,0.027,0.037,0.122,0.037,0.037,0.085,0.038,0.037,0.026,0.027,0.045,0.042,0.071,0.034,0.035,0.038,0.031,0.033,0.038
file005-17,0.972,0.034,0.033,0.044,0.021,0.043,0.073,0.033,0.04,0.027,0.031,0.045,0.056,0.048,0.031,0.029,0.029,0.031,0.035,0.031,0.075,0.51,0.052,0.032,0.03,0.039,0.047,0.026,0.036,0.436,0.046,0.037,0.084,0.03,0.035,0.024,0.028,0.042,0.03,0.057,0.029,0.033,0.048,0.036,0.053,0.041
file005-18,0.977,0.03,0.027,0.023,0.023,0.027,0.034,0.032,0.029,0.029,0.034,0.034,0.03,0.043,0.025,0.028,0.029,0.03,0.02,0.029,0.036,0.031,0.022,0.031,0.029,0.041,0.023,0.027,0.032,0.045,0.033,0.034,0.08,0.022,0.025,0.026,0.028,0.027,0.033,0.031,0.028,0.03,0.027,0.024,0.033,0.02
file005-19,0.964,0.03,0.03,0.028,0.023,0.036,0.029,0.028,0.031,0.027,0.03,0.033,0.034,0.037,0.033,0.028,0.035,0.038,0.038,0.031,0.053,0.221,0.033,0.027,0.034,0.07,0.032,0.029,0.032,0.034,0.038,0.033,0.076,0.028,0.034,0.033,0.028,0.033,0.031,0.034,0.033,0.035,0.031,0.029,0.036,0.02
file006-0,0.035,0.793,0.03,0.028,0.069,0.061,0.036,0.039,0.035,0.032,0.037,0.032,0.039,0.036,0.031,0.041,0.042,0.21,0.036,0.034,0.046,0.081,0.027,0.026,0.031,0.061,0.027,0.026,0.036,0.453,0.037,0.039,0.034,0.031,0.023,0.035,0.028,0.028,0.038,0.352,0.027,0.037,0.026,0.039,0.025,0.092
file006-1,0.026,0.97,0.019,0.033,0.077,0.054,0.031,0.026,0.034,0.185,0.042,0.033,0.034,0.032,0.03,0.038,0.032,0.057,0.033,0.028,0.03,0.028,0.02,0.025,0.034,0.033,0.033,0.022,0.022,0.037,0.03,0.037,0.024,0.037,0.026,0.038,0.032,0.024,0.048,0.107,0.028,0.024,0.033,0.03,0.022,0.034
file006-2,0.031,0.943,0.024,0.028,0.026,0.039,0.041,0.047,0.026,0.05,0.047,0.037,0.036,0.066,0.033,0.037,0.028,0.1,0.031,0.035,0.037,0.021,0.021,0.045,0.038,0.039,0.039,0.029,0.028,0.043,0.042,0.04,0.034,0.03,0.033,0.043,0.032,0.029,0.102,0.086,0.026,0.027,0.029,0.035,0.029,0.037
file006-3,0.096,0.98,0.023,0.035,0.03,0.031,0.039,0.045,0.024,0.024,0.049,0.029,0.035,0.062,0.032,0.039,0.033,0.03,0.028,0.036,0.032,0.023,0.018,0.049,0.036,0.038,0.033,0.026,0.03,0.043,0.033,0.036,0.044,0.032,0.026,0.043,0.033,0.027,0.044,0.028,0.029,0.029,0.03,0.039,0.027,0.039
file006-4,0.134,0.968,0.024,0.037,0.038,0.038,0.034,0.034,0.022,0.026,0.04,0.032,0.036,0.04,0.031,0.037,0.037,0.03,0.033,0.027,0.032,0.025,0.023,0.034,0.03,0.035,0.028,0.024,0.035,0.041,0.03,0.036,0.037,0.033,0.023,0.036,0.03,0.029,0.038,0.038,0.027,0.029,0.03,0.033,0.025,0.032
file006-5,0.028,0.945,0.025,0.031,0.03,0.041,0.037,0.062,0.023,0.026,0.04,0.031,0.034,0.06,0.031,0.031,0.037,0.032,0.035,0.04,0.038,0.026,0.023,0.034,0.033,0.04,0.032,0.026,0.037,0.04,0.033,0.039,0.04,0.028,0.025,0.037,0.03,0.031,0.034,0.037,0.029,0.031,0.034,0.034,0.027,0.033
file006-6,0.035,0.841,0.02,0.032,0.024,0.037,0.04,0.063,0.022,0.022,0.05,0.033,0.026,0.073,0.033,0.033,0.038,0.035,0.032,0.048,0.031,0.024,0.019,0.035,0.03,0.039,0.035,0.022,0.039,0.084,0.037,0.038,0.039,0.025,0.025,0.037,0.026,0.031,0.067,0.069,0.03,0.031,0.031,0.034,0.028,0.034
file006-7,0.037,0.901,0.02,0.036,0.025,0.041,0.038,0.035,0.026,0.025,0.054,0.036,0.044,0.056,0.033,0.033,0.04,0.174,0.029,0.029,0.038,0.026,0.02,0.043,0.032,0.038,0.031,0.024,0.029,0.042,0.031,0.039,0.055,0.028,0.031,0.04,0.029,0.027,0.049,0.06,0.027,0.031,0.033,0.035,0.022,0.032
file006-8,0.037,0.959,0.021,0.039,0.028,0.036,0.036,0.037,0.022,0.03,0.05,0.038,0.114,0.051,0.034,0.038,0.05,0.054,0.026,0.027,0.04,0.028,0.019,0.061,0.036,0.04,0.033,0.024,0.03,0.043,0.031,0.039,0.055,0.031,0.042,0.038,0.03,0.03,0.093,0.033,0.028,0.031,0.032,0.034,0.023,0.035
file006-9,0.035,0.978,0.02,0.036,0.025,0.027,0.031,0.036,0.025,0.033,0.048,0.03,0.038,0.041,0.031,0.034,0.029,0.028,0.029,0.028,0.077,0.026,0.016,0.045,0.03,0.07,0.029,0.023,0.025,0.034,0.027,0.034,0.626,0.028,0.068,0.034,0.024,0.028,0.049,0.032,0.032,0.028,0.026,0.038,0.025,0.031
file006-10,0.032,0.977,0.019,0.035,0.028,0.036,0.029,0.034,0.025,0.033,0.04,0.029,0.043,0.041,0.029,0.033,0.034,0.034,0.031,0.028,0.1,0.019,0.016,0.031,0.032,0.045,0.029,0.022,0.035,0.035,0.029,0.036,0.465,0.027,0.048,0.035,0.026,0.032,0.037,0.036,0.038,0.026,0.025,0.036,0.022,0.032
file006-11,0.052,0.96,0.021,0.036,0.026,0.033,0.027,0.036,0.024,0.028,0.039,0.028,0.033,0.035,0.037,0.039,0.034,0.037,0.036,0.035,0.076,0.024,0.017,0.023,0.032,0.042,0.035,0.025,0.042,0.068,0.037,0.037,0.058,0.028,0.029,0.039,0.028,0.033,0.066,0.049,0.032,0.025,0.03,0.035,0.02,0.038
file006-12,0.038,0.951,0.019,0.123,0.022,0.047,0.033,0.04,0.033,0.032,0.042,0.031,0.029,0.048,0.037,0.039,0.035,0.045,0.033,0.029,0.06,0.021,0.017,0.034,0.031,0.04,0.03,0.025,0.044,0.037,0.033,0.039,0.045,0.026,0.03,0.039,0.028,0.031,0.074,0.067,0.028,0.03,0.033,0.035,0.023,0.037
file006-13,0.046,0.961,0.02,0.523,0.026,0.09,0.032,0.033,0.019,0.034,0.041,0.032,0.028,0.043,0.035,0.037,0.031,0.033,0.029,0.026,0.034,0.027,0.016,0.049,0.03,0.03,0.023,0.022,0.026,0.028,0.037,0.04,0.093,0.026,0.022,0.028,0.027,0.05,0.156,0.026,0.024,0.026,0.021,0.026,0.023,0.027
file006-14,0.069,0.757,0.026,0.081,0.053,0.044,0.032,0.027,0.027,0.025,0.039,0.036,0.059,0.039,0.032,0.035,0.043,0.028,0.037,0.03,0.054,0.027,0.021,0.029,0.033,0.032,0.035,0.029,0.064,0.03,0.036,0.043,0.107,0.029,0.027,0.039,0.028,0.033,0.066,0.045,0.03,0.03,0.036,0.031,0.025,0.032
file006-15,0.079,0.652,0.023,0.039,0.056,0.04,0.035,0.038,0.027,0.027,0.039,0.033,0.057,0.043,0.033,0.035,0.035,0.03,0.035,0.032,0.057,0.026,0.019,0.026,0.034,0.04,0.037,0.034,0.086,0.038,0.032,0.037,0.076,0.028,0.029,0.042,0.029,0.03,0.063,0.04,0.032,0.03,0.034,0.034,0.027,0.035
file006-16,0.033,0.966,0.023,0.037,0.027,0.039,0.034,0.037,0.026,0.029,0.045,0.034,0.034,0.044,0.032,0.038,0.036,0.03,0.035,0.029,0.042,0.024,0.021,0.033,0.033,0.043,0.034,0.027,0.028,0.036,0.032,0.038,0.078,0.031,0.028,0.038,0.03,0.028,0.051,0.044,0.028,0.028,0.036,0.037,0.025,0.036
file006-17,0.034,0.924,0.037,0.918,0.033,0.044,0.033,0.033,0.03,0.033,0.041,0.044,0.043,0.042,0.033,0.044,0.068,0.048,0.037,0.03,0.04,0.033,0.027,0.034,0.047,0.037,0.03,0.024,0.035,0.039,0.041,0.07,0.1,0.029,0.027,0.037,0.032,0.025,0.047,0.038,0.033,0.031,0.029,0.033,0.029,0.029
file006-18,0.037,0.747,0.032,0.91,0.032,0.057,0.028,0.027,0.03,0.038,0.041,0.043,0.05,0.039,0.033,0.039,0.132,0.032,0.038,0.034,0.045,0.033,0.026,0.033,0.052,0.033,0.03,0.023,0.038,0.042,0.036,0.057,0.043,0.027,0.03,0.039,0.032,0.029,0.034,0.036,0.034,0.03,0.03,0.023,0.025,0.029
file006-19,0.033,0.981,0.023,0.335,0.03,0.041,0.026,0.025,0.03,0.026,0.032,0.029,0.037,0.034,0.041,0.036,0.052,0.028,0.034,0.028,0.04,0.027,0.02,0.03,0.038,0.034,0.028,0.032,0.037,0.042,0.03,0.039,0.039,0.031,0.021,0.031,0.029,0.028,0.096,0.044,0.026,0.029,0.035,0.025,0.023,0.029
file007-0,0.031,0.03,0.032,0.035,0.031,0.031,0.03,0.04,0.037,0.024,0.034,0.046,0.049,0.036,0.091,0.037,0.028,0.036,0.092,0.039,0.073,0.025,0.029,0.029,0.029,0.031,0.033,0.025,0.03,0.104,0.037,0.036,0.198,0.084,0.029,0.028,0.033,0.028,0.031,0.027,0.025,0.034,0.03,0.034,0.024,0.035
file007-1,0.03,0.026,0.033,0.036,0.036,0.186,0.025,0.054,0.026,0.025,0.031,0.034,0.056,0.045,0.066,0.039,0.026,0.031,0.078,0.046,0.04,0.028,0.022,0.028,0.027,0.027,0.037,0.024,0.036,0.042,0.05,0.034,0.062,0.068,0.03,0.031,0.029,0.03,0.028,0.028,0.026,0.041,0.026,0.03,0.022,0.028
file007-2,0.03,0.025,0.028,0.034,0.03,0.965,0.028,0.053,0.027,0.028,0.049,0.029,0.056,0.045,0.122,0.034,0.027,0.029,0.094,0.043,0.035,0.028,0.026,0.029,0.027,0.025,0.036,0.022,0.042,0.046,0.037,0.036,0.06,0.062,0.034,0.029,0.03,0.028,0.033,0.029,0.026,0.038,0.025,0.036,0.023,0.031
file007-3,0.029,0.026,0.029,0.032,0.033,0.961,0.028,0.046,0.027,0.023,0.054,0.031,0.088,0.038,0.135,0.032,0.022,0.029,0.054,0.041,0.04,0.027,0.023,0.03,0.031,0.029,0.037,0.024,0.03,0.047,0.036,0.035,0.044,0.052,0.034,0.026,0.027,0.03,0.035,0.025,0.023,0.04,0.024,0.029,0.025,0.029
file007-4,0.031,0.028,0.03,0.03,0.032,0.026,0.027,0.052,0.027,0.023,0.033,0.038,0.041,0.032,0.068,0.032,0.024,0.03,0.051,0.036,0.041,0.026,0.023,0.03,0.028,0.031,0.038,0.028,0.03,0.031,0.034,0.034,0.112,0.05,0.03,0.028,0.025,0.029,0.03,0.027,0.027,0.032,0.027,0.028,0.028,0.028
file007-5,0.028,0.027,0.03,0.03,0.03,0.782,0.036,0.062,0.025,0.025,0.046,0.035,0.051,0.037,0.124,0.036,0.023,0.028,0.181,0.038,0.043,0.026,0.031,0.033,0.026,0.028,0.032,0.022,0.035,0.061,0.034,0.038,0.091,0.055,0.029,0.025,0.024,0.027,0.03,0.028,0.024,0.035,0.024,0.033,0.023,0.03
file007-6,0.03,0.03,0.029,0.036,0.038,0.953,0.1,0.105,0.026,0.024,0.048,0.037,0.056,0.05,0.123,0.047,0.026,0.029,0.356,0.045,0.033,0.025,0.041,0.043,0.026,0.025,0.03,0.021,0.035,0.095,0.04,0.041,0.044,0.063,0.03,0.024,0.031,0.03,0.026,0.027,0.026,0.034,0.025,0.037,0.022,0.03
file007-7,0.03,0.029,0.033,0.037,0.035,0.026,0.035,0.051,0.027,0.024,0.044,0.034,0.055,0.063,0.095,0.044,0.027,0.032,0.082,0.054,0.04,0.027,0.022,0.034,0.03,0.029,0.044,0.028,0.034,0.045,0.039,0.038,0.061,0.05,0.031,0.03,0.027,0.031,0.026,0.025,0.024,0.034,0.031,0.031,0.024,0.032
file007-8,0.031,0.028,0.026,0.037,0.034,0.465,0.027,0.06,0.029,0.026,0.046,0.034,0.05,0.082,0.104,0.035,0.026,0.031,0.101,0.052,0.044,0.028,0.026,0.034,0.027,0.028,0.039,0.021,0.043,0.052,0.045,0.036,0.051,0.078,0.033,0.031,0.028,0.033,0.029,0.028,0.026,0.035,0.03,0.031,0.023,0.031
file007-9,0.029,0.024,0.028,0.037,0.027,0.955,0.03,0.053,0.027,0.028,0.044,0.027,0.042,0.052,0.124,0.03,0.025,0.028,0.106,0.039,0.034,0.026,0.027,0.025,0.027,0.025,0.032,0.022,0.048,0.058,0.036,0.037,0.064,0.066,0.034,0.027,0.025,0.03,0.035,0.028,0.025,0.036,0.024,0.032,0.025,0.03
file007-10,0.031,0.028,0.034,0.04,0.028,0.504,0.033,0.049,0.029,0.025,0.034,0.033,0.15,0.045,0.077,0.034,0.028,0.031,0.075,0.043,0.039,0.03,0.026,0.028,0.032,0.033,0.032,0.024,0.038,0.045,0.081,0.036,0.055,0.059,0.035,0.035,0.044,0.033,0.031,0.028,0.025,0.046,0.028,0.031,0.025,0.03
file007-11,0.031,0.033,0.04,0.034,0.043,0.04,0.03,0.069,0.029,0.026,0.057,0.043,0.154,0.07,0.101,0.04,0.029,0.032,0.077,0.057,0.048,0.03,0.024,0.031,0.028,0.031,0.034,0.026,0.047,0.035,0.078,0.04,0.15,0.073,0.049,0.032,0.043,0.033,0.03,0.029,0.026,0.042,0.03,0.031,0.021,0.034
file007-12,0.029,0.092,0.097,0.038,0.074,0.353,0.029,0.081,0.03,0.027,0.056,0.038,0.061,0.055,0.135,0.045,0.027,0.035,0.071,0.049,0.054,0.037,0.025,0.03,0.031,0.052,0.033,0.027,0.042,0.048,0.083,0.04,0.149,0.11,0.114,0.029,0.029,0.038,0.03,0.048,0.026,0.038,0.028,0.034,0.022,0.036
file007-13,0.029,0.027,0.029,0.035,0.027,0.941,0.03,0.05,0.029,0.028,0.049,0.029,0.055,0.035,0.097,0.031,0.026,0.03,0.076,0.04,0.035,0.029,0.029,0.028,0.03,0.029,0.033,0.025,0.04,0.057,0.041,0.037,0.054,0.058,0.033,0.029,0.031,0.032,0.035,0.031,0.028,0.038,0.027,0.033,0.024,0.031
file007-14,0.03,0.029,0.027,0.037,0.035,0.49,0.029,0.038,0.027,0.026,0.038,0.032,0.058,0.042,0.078,0.038,0.026,0.028,0.087,0.046,0.043,0.027,0.026,0.029,0.027,0.027,0.036,0.024,0.041,0.056,0.057,0.037,0.046,0.064,0.03,0.027,0.027,0.031,0.029,0.028,0.025,0.04,0.025,0.029,0.024,0.029
file007-15,0.031,0.028,0.026,0.038,0.035,0.027,0.027,0.044,0.028,0.024,0.032,0.032,0.055,0.041,0.078,0.038,0.027,0.035,0.081,0.048,0.042,0.026,0.022,0.027,0.03,0.03,0.035,0.024,0.033,0.039,0.046,0.037,0.051,0.06,0.033,0.029,0.027,0.03,0.028,0.025,0.026,0.036,0.028,0.031,0.024,0.028
file007-16,0.03,0.029,0.029,0.04,0.034,0.033,0.03,0.045,0.027,0.022,0.038,0.038,0.06,0.045,0.11,0.044,0.027,0.03,0.103,0.054,0.043,0.026,0.021,0.028,0.028,0.027,0.037,0.024,0.036,0.046,0.045,0.039,0.056,0.057,0.03,0.028,0.026,0.03,0.029,0.025,0.023,0.039,0.025,0.029,0.021,0.032
file007-17,0.03,0.025,0.027,0.037,0.029,0.779,0.027,0.054,0.026,0.028,0.039,0.029,0.055,0.04,0.081,0.036,0.025,0.029,0.071,0.041,0.036,0.026,0.025,0.03,0.028,0.026,0.033,0.023,0.043,0.05,0.035,0.039,0.063,0.054,0.029,0.029,0.027,0.03,0.031,0.029,0.028,0.037,0.024,0.029,0.023,0.031
file007-18,0.032,0.029,0.029,0.037,0.031,0.946,0.028,0.043,0.028,0.03,0.042,0.029,0.054,0.03,0.088,0.032,0.025,0.029,0.057,0.035,0.041,0.03,0.027,0.03,0.031,0.027,0.039,0.025,0.035,0.052,0.034,0.04,0.054,0.058,0.033,0.026,0.027,0.033,0.036,0.028,0.027,0.037,0.027,0.028,0.027,0.029
file007-19,0.031,0.03,0.024,0.032,0.035,0.026,0.025,0.039,0.031,0.021,0.032,0.028,0.214,0.029,0.06,0.036,0.027,0.035,0.062,0.037,0.043,0.026,0.025,0.028,0.042,0.03,0.038,0.029,0.034,0.067,0.037,0.038,0.069,0.048,0.032,0.026,0.028,0.034,0.056,0.028,0.025,0.033,0.027,0.028,0.027,0.03
file008-0,0.032,0.028,0.033,0.041,0.032,0.928,0.031,0.04,0.04,0.038,0.039,0.029,0.066,0.032,0.03,0.032,0.036,0.03,0.049,0.033,0.035,0.029,0.036,0.025,0.028,0.048,0.031,0.023,0.038,0.04,0.03,0.035,0.047,0.035,0.033,0.041,0.032,0.036,0.046,0.038,0.029,0.033,0.031,0.033,0.026,0.028
file008-1,0.033,0.028,0.034,0.04,0.038,0.949,0.025,0.05,0.037,0.04,0.032,0.032,0.062,0.032,0.034,0.032,0.035,0.028,0.038,0.034,0.032,0.032,0.036,0.027,0.029,0.048,0.031,0.022,0.034,0.042,0.028,0.032,0.028,0.027,0.032,0.041,0.031,0.037,0.039,0.036,0.03,0.033,0.031,0.031,0.027,0.029
file008-2,0.034,0.029,0.035,0.042,0.033,0.945,0.038,0.054,0.035,0.032,0.028,0.034,0.071,0.042,0.043,0.03,0.033,0.028,0.061,0.031,0.031,0.033,0.064,0.034,0.033,0.046,0.04,0.022,0.044,0.041,0.034,0.039,0.038,0.025,0.033,0.043,0.034,0.033,0.03,0.036,0.034,0.032,0.036,0.028,0.03,0.028
