,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.935,0.037,0.041,0.036,0.042,0.037,0.032,0.08,0.035,0.04,0.033,0.034,0.045,0.034,0.041,0.031,0.034,0.046,0.043,0.034,0.032,0.033,0.031,0.045,0.032,0.029,0.032,0.035,0.03,0.034,0.035,0.034,0.08,0.942,0.04,0.031,0.035,0.032,0.036,0.035,0.035,0.035,0.096,0.032,0.033,0.036
file004-12,0.914,0.034,0.032,0.035,0.038,0.034,0.043,0.077,0.038,0.035,0.037,0.043,0.038,0.037,0.04,0.045,0.029,0.038,0.043,0.035,0.038,0.032,0.055,0.049,0.037,0.038,0.036,0.048,0.035,0.042,0.036,0.036,0.049,0.929,0.036,0.041,0.034,0.038,0.043,0.042,0.035,0.033,0.059,0.038,0.036,0.045
file004-13,0.946,0.03,0.032,0.031,0.028,0.031,0.035,0.041,0.028,0.033,0.03,0.033,0.039,0.036,0.037,0.037,0.035,0.03,0.04,0.03,0.03,0.025,0.024,0.034,0.028,0.037,0.028,0.027,0.033,0.03,0.028,0.028,0.034,0.036,0.028,0.032,0.029,0.033,0.031,0.033,0.031,0.026,0.03,0.035,0.028,0.038
file004-14,0.964,0.034,0.035,0.029,0.028,0.033,0.038,0.043,0.028,0.034,0.034,0.032,0.041,0.035,0.035,0.037,0.037,0.031,0.035,0.032,0.034,0.028,0.026,0.044,0.029,0.038,0.027,0.036,0.031,0.034,0.032,0.03,0.047,0.035,0.031,0.03,0.026,0.033,0.031,0.036,0.032,0.027,0.033,0.036,0.034,0.039
file004-15,0.96,0.207,0.039,0.034,0.027,0.034,0.034,0.044,0.036,0.031,0.033,0.035,0.042,0.032,0.039,0.04,0.034,0.042,0.043,0.03,0.032,0.027,0.028,0.046,0.031,0.039,0.027,0.039,0.028,0.036,0.049,0.03,0.064,0.036,0.033,0.029,0.031,0.037,0.03,0.036,0.035,0.032,0.062,0.036,0.032,0.034
file004-16,0.954,0.028,0.035,0.029,0.028,0.034,0.035,0.044,0.025,0.033,0.03,0.031,0.039,0.03,0.036,0.043,0.035,0.033,0.032,0.03,0.027,0.029,0.028,0.04,0.035,0.035,0.03,0.035,0.029,0.031,0.032,0.027,0.045,0.036,0.034,0.03,0.026,0.034,0.031,0.034,0.031,0.029,0.04,0.037,0.032,0.03
file004-17,0.961,0.036,0.034,0.029,0.025,0.031,0.037,0.043,0.03,0.034,0.032,0.035,0.038,0.033,0.036,0.039,0.034,0.037,0.031,0.031,0.03,0.029,0.028,0.037,0.032,0.038,0.028,0.033,0.038,0.034,0.033,0.032,0.062,0.036,0.037,0.032,0.028,0.037,0.031,0.039,0.031,0.031,0.041,0.035,0.042,0.037
file004-18,0.959,0.044,0.031,0.029,0.035,0.031,0.041,0.047,0.03,0.038,0.034,0.034,0.042,0.039,0.041,0.038,0.041,0.046,0.041,0.035,0.036,0.029,0.028,0.079,0.032,0.04,0.036,0.036,0.029,0.035,0.04,0.031,0.075,0.052,0.038,0.034,0.032,0.039,0.03,0.039,0.031,0.042,0.035,0.037,0.036,0.046
file004-19,0.954,0.036,0.043,0.044,0.033,0.037,0.034,0.066,0.039,0.046,0.036,0.034,0.066,0.045,0.049,0.034,0.046,0.059,0.031,0.034,0.03,0.052,0.032,0.037,0.043,0.035,0.085,0.044,0.037,0.032,0.031,0.029,0.042,0.042,0.044,0.048,0.035,0.037,0.036,0.04,0.034,0.034,0.046,0.034,0.037,0.039
file005-0,0.041,0.04,0.044,0.043,0.045,0.065,0.039,0.124,0.034,0.04,0.036,0.241,0.077,0.042,0.035,0.034,0.046,0.044,0.046,0.044,0.041,0.865,0.035,0.037,0.044,0.215,0.075,0.037,0.037,0.043,0.04,0.041,0.057,0.043,0.039,0.041,0.033,0.048,0.078,0.033,0.043,0.037,0.037,0.036,0.039,0.05
file005-1,0.045,0.064,0.037,0.039,0.043,0.064,0.045,0.057,0.037,0.041,0.034,0.038,0.07,0.04,0.038,0.047,0.051,0.042,0.04,0.049,0.081,0.935,0.066,0.038,0.035,0.037,0.044,0.04,0.067,0.052,0.044,0.043,0.065,0.042,0.041,0.036,0.033,0.496,0.083,0.053,0.05,0.045,0.039,0.036,0.067,0.036
file005-2,0.054,0.282,0.073,0.052,0.048,0.06,0.109,0.166,0.042,0.045,0.04,0.073,0.076,0.043,0.045,0.04,0.041,0.059,0.051,0.046,0.048,0.064,0.047,0.046,0.038,0.046,0.042,0.042,0.048,0.068,0.069,0.073,0.179,0.072,0.049,0.041,0.034,0.046,0.248,0.038,0.046,0.047,0.042,0.045,0.037,0.05
file005-3,0.037,0.052,0.042,0.033,0.045,0.07,0.044,0.048,0.045,0.039,0.03,0.053,0.089,0.037,0.046,0.034,0.034,0.04,0.054,0.034,0.061,0.76,0.04,0.043,0.034,0.034,0.038,0.033,0.045,0.112,0.048,0.044,0.056,0.04,0.042,0.034,0.031,0.054,0.089,0.036,0.046,0.043,0.036,0.034,0.034,0.039
file005-4,0.041,0.043,0.032,0.038,0.039,0.083,0.04,0.041,0.037,0.048,0.035,0.061,0.073,0.046,0.036,0.037,0.037,0.039,0.082,0.034,0.043,0.952,0.039,0.039,0.033,0.039,0.04,0.035,0.046,0.046,0.045,0.037,0.046,0.05,0.036,0.043,0.03,0.145,0.058,0.036,0.037,0.041,0.035,0.046,0.103,0.036
file005-5,0.053,0.062,0.049,0.052,0.055,0.083,0.051,0.051,0.049,0.045,0.038,0.13,0.063,0.048,0.041,0.048,0.048,0.066,0.647,0.038,0.222,0.558,0.036,0.041,0.046,0.038,0.044,0.042,0.052,0.102,0.045,0.043,0.074,0.039,0.045,0.044,0.037,0.045,0.119,0.854,0.046,0.043,0.041,0.049,0.032,0.043
file005-6,0.041,0.087,0.038,0.044,0.039,0.042,0.042,0.053,0.036,0.046,0.038,0.059,0.054,0.037,0.036,0.034,0.036,0.058,0.057,0.038,0.052,0.978,0.036,0.042,0.038,0.06,0.04,0.036,0.039,0.039,0.072,0.039,0.058,0.05,0.051,0.038,0.04,0.041,0.069,0.047,0.039,0.045,0.039,0.041,0.035,0.039
file005-7,0.052,0.354,0.05,0.04,0.051,0.194,0.046,0.058,0.05,0.044,0.04,0.115,0.041,0.047,0.083,0.041,0.062,0.108,0.231,0.033,0.042,0.936,0.041,0.045,0.055,0.053,0.049,0.036,0.572,0.043,0.061,0.038,0.07,0.047,0.068,0.041,0.039,0.067,0.091,0.051,0.045,0.036,0.038,0.034,0.114,0.056
file005-8,0.051,0.095,0.053,0.044,0.04,0.053,0.05,0.063,0.081,0.043,0.036,0.036,0.089,0.039,0.047,0.039,0.044,0.045,0.048,0.042,0.045,0.049,0.037,0.048,0.047,0.041,0.055,0.039,0.058,0.063,0.047,0.046,0.452,0.042,0.047,0.04,0.041,0.055,0.149,0.037,0.053,0.043,0.047,0.041,0.032,0.047
file005-9,0.042,0.052,0.036,0.043,0.037,0.065,0.041,0.05,0.036,0.04,0.036,0.045,0.087,0.04,0.04,0.039,0.05,0.052,0.037,0.036,0.041,0.937,0.036,0.037,0.038,0.036,0.042,0.042,0.083,0.044,0.045,0.042,0.083,0.045,0.063,0.034,0.037,0.051,0.342,0.034,0.056,0.037,0.038,0.045,0.042,0.038
file005-10,0.039,0.933,0.029,0.04,0.035,0.056,0.039,0.041,0.048,0.035,0.031,0.046,0.062,0.032,0.035,0.032,0.033,0.052,0.052,0.029,0.044,0.973,0.035,0.038,0.043,0.031,0.034,0.046,0.068,0.046,0.038,0.037,0.066,0.041,0.04,0.029,0.03,0.058,0.093,0.032,0.033,0.036,0.038,0.035,0.046,0.037
file005-11,0.051,0.643,0.084,0.039,0.037,0.049,0.079,0.089,0.043,0.045,0.038,0.061,0.088,0.039,0.044,0.038,0.039,0.052,0.068,0.043,0.065,0.06,0.038,0.043,0.038,0.038,0.053,0.041,0.044,0.056,0.057,0.043,0.543,0.046,0.045,0.04,0.036,0.045,0.351,0.055,0.046,0.048,0.042,0.039,0.039,0.067
file005-12,0.058,0.062,0.084,0.125,0.048,0.103,0.059,0.066,0.045,0.044,0.039,0.169,0.086,0.044,0.092,0.058,0.044,0.072,0.625,0.046,0.066,0.906,0.105,0.057,0.051,0.067,0.037,0.035,0.058,0.116,0.065,0.059,0.578,0.07,0.054,0.061,0.039,0.049,0.076,0.034,0.05,0.069,0.039,0.053,0.039,0.061
file005-13,0.072,0.236,0.033,0.957,0.062,0.066,0.043,0.045,0.041,0.041,0.035,0.124,0.198,0.034,0.037,0.032,0.056,0.112,0.042,0.036,0.036,0.957,0.046,0.042,0.036,0.045,0.037,0.039,0.076,0.039,0.062,0.059,0.118,0.036,0.05,0.041,0.033,0.048,0.07,0.04,0.077,0.041,0.05,0.038,0.039,0.061
file005-14,0.05,0.045,0.068,0.04,0.041,0.05,0.052,0.05,0.041,0.039,0.04,0.08,0.128,0.041,0.047,0.037,0.048,0.072,0.042,0.036,0.046,0.571,0.044,0.058,0.055,0.041,0.037,0.038,0.046,0.061,0.042,0.051,0.495,0.044,0.035,0.042,0.049,0.038,0.061,0.043,0.044,0.041,0.044,0.064,0.046,0.044
file005-15,0.045,0.893,0.039,0.043,0.044,0.076,0.045,0.055,0.045,0.04,0.038,0.071,0.191,0.046,0.045,0.038,0.036,0.086,0.047,0.037,0.066,0.559,0.04,0.052,0.077,0.045,0.041,0.04,0.046,0.047,0.045,0.05,0.159,0.044,0.044,0.039,0.04,0.047,0.133,0.049,0.047,0.04,0.039,0.054,0.039,0.067
file005-16,0.777,0.042,0.046,0.033,0.033,0.04,0.044,0.055,0.035,0.03,0.033,0.057,0.064,0.032,0.048,0.036,0.028,0.03,0.043,0.034,0.117,0.971,0.035,0.037,0.033,0.051,0.053,0.035,0.035,0.074,0.04,0.041,0.062,0.033,0.038,0.03,0.036,0.048,0.252,0.041,0.047,0.036,0.039,0.039,0.048,0.042
file005-17,0.837,0.035,0.046,0.043,0.037,0.071,0.082,0.052,0.032,0.034,0.035,0.043,0.04,0.055,0.043,0.035,0.037,0.087,0.038,0.038,0.037,0.97,0.031,0.035,0.033,0.04,0.053,0.05,0.042,0.63,0.069,0.04,0.072,0.031,0.04,0.048,0.041,0.049,0.046,0.039,0.046,0.035,0.037,0.046,0.033,0.086
file005-18,0.969,0.034,0.03,0.03,0.023,0.029,0.03,0.037,0.025,0.029,0.031,0.031,0.037,0.03,0.036,0.033,0.037,0.039,0.033,0.028,0.03,0.026,0.026,0.03,0.027,0.035,0.025,0.031,0.028,0.028,0.029,0.028,0.041,0.03,0.028,0.03,0.028,0.033,0.028,0.03,0.028,0.026,0.032,0.034,0.03,0.034
file005-19,0.958,0.032,0.033,0.029,0.021,0.028,0.031,0.04,0.028,0.025,0.033,0.03,0.032,0.035,0.035,0.026,0.025,0.089,0.03,0.031,0.035,0.249,0.042,0.034,0.027,0.041,0.03,0.024,0.029,0.043,0.052,0.034,0.042,0.032,0.026,0.034,0.029,0.044,0.042,0.032,0.031,0.028,0.033,0.03,0.051,0.067
file006-0,0.054,0.768,0.031,0.021,0.114,0.048,0.042,0.048,0.069,0.051,0.059,0.034,0.099,0.035,0.461,0.036,0.024,0.549,0.073,0.027,0.035,0.037,0.053,0.073,0.093,0.042,0.056,0.03,0.098,0.105,0.067,0.038,0.125,0.168,0.04,0.031,0.061,0.037,0.027,0.155,0.038,0.037,0.063,0.051,0.038,0.052
file006-1,0.074,0.967,0.034,0.027,0.178,0.044,0.031,0.039,0.069,0.076,0.039,0.055,0.125,0.042,0.292,0.031,0.025,0.081,0.083,0.026,0.028,0.034,0.058,0.066,0.037,0.046,0.043,0.028,0.038,0.065,0.047,0.022,0.296,0.076,0.029,0.035,0.077,0.029,0.025,0.032,0.061,0.047,0.038,0.036,0.03,0.042
file006-2,0.054,0.938,0.04,0.034,0.108,0.037,0.028,0.056,0.037,0.035,0.034,0.043,0.093,0.031,0.094,0.041,0.033,0.12,0.046,0.022,0.033,0.027,0.064,0.107,0.032,0.056,0.067,0.034,0.057,0.046,0.091,0.038,0.061,0.058,0.036,0.036,0.034,0.042,0.029,0.052,0.035,0.037,0.033,0.043,0.037,0.032
file006-3,0.203,0.982,0.034,0.024,0.115,0.036,0.033,0.066,0.032,0.028,0.041,0.061,0.073,0.061,0.081,0.045,0.026,0.054,0.063,0.033,0.037,0.035,0.072,0.24,0.04,0.077,0.056,0.029,0.11,0.046,0.054,0.038,0.042,0.084,0.048,0.04,0.069,0.041,0.037,0.034,0.038,0.038,0.039,0.048,0.039,0.042
file006-4,0.237,0.971,0.038,0.028,0.202,0.078,0.032,0.046,0.04,0.034,0.049,0.048,0.061,0.039,0.084,0.042,0.027,0.056,0.064,0.037,0.057,0.03,0.061,0.126,0.073,0.043,0.048,0.03,0.052,0.053,0.075,0.037,0.053,0.054,0.039,0.04,0.038,0.054,0.038,0.063,0.049,0.042,0.056,0.044,0.046,0.037
file006-5,0.059,0.973,0.027,0.023,0.041,0.037,0.031,0.035,0.032,0.033,0.04,0.041,0.043,0.037,0.06,0.036,0.024,0.053,0.057,0.035,0.045,0.028,0.047,0.053,0.034,0.044,0.031,0.026,0.053,0.041,0.048,0.033,0.082,0.055,0.031,0.029,0.033,0.03,0.022,0.033,0.042,0.037,0.036,0.046,0.04,0.038
file006-6,0.084,0.908,0.031,0.026,0.056,0.038,0.034,0.043,0.059,0.037,0.055,0.044,0.037,0.056,0.087,0.04,0.024,0.094,0.047,0.028,0.048,0.03,0.079,0.207,0.039,0.043,0.052,0.034,0.076,0.088,0.062,0.04,0.064,0.061,0.039,0.036,0.036,0.036,0.029,0.042,0.03,0.041,0.037,0.051,0.033,0.043
file006-7,0.061,0.948,0.039,0.029,0.05,0.036,0.038,0.04,0.058,0.036,0.055,0.067,0.044,0.05,0.081,0.036,0.03,0.157,0.067,0.032,0.039,0.032,0.053,0.109,0.047,0.044,0.047,0.038,0.066,0.045,0.12,0.035,0.051,0.076,0.039,0.046,0.038,0.042,0.038,0.594,0.037,0.049,0.055,0.041,0.046,0.062
file006-8,0.054,0.976,0.031,0.159,0.053,0.035,0.036,0.044,0.049,0.104,0.056,0.046,0.118,0.039,0.118,0.045,0.056,0.097,0.073,0.032,0.083,0.044,0.049,0.257,0.042,0.049,0.047,0.041,0.072,0.155,0.078,0.041,0.06,0.055,0.051,0.037,0.035,0.036,0.041,0.036,0.034,0.052,0.038,0.045,0.033,0.057
file006-9,0.056,0.982,0.034,0.027,0.054,0.033,0.029,0.063,0.037,0.127,0.041,0.049,0.034,0.061,0.086,0.042,0.026,0.091,0.052,0.041,0.101,0.035,0.051,0.062,0.036,0.145,0.069,0.023,0.068,0.053,0.067,0.034,0.59,0.086,0.05,0.033,0.039,0.035,0.033,0.037,0.031,0.036,0.038,0.085,0.048,0.048
file006-10,0.068,0.982,0.031,0.024,0.038,0.03,0.03,0.055,0.033,0.061,0.032,0.036,0.072,0.04,0.172,0.036,0.022,0.035,0.042,0.027,0.057,0.03,0.041,0.07,0.034,0.101,0.031,0.024,0.04,0.043,0.054,0.036,0.2,0.044,0.033,0.03,0.028,0.03,0.019,0.023,0.028,0.034,0.027,0.035,0.03,0.03
file006-11,0.086,0.966,0.032,0.027,0.099,0.034,0.03,0.045,0.039,0.033,0.04,0.04,0.046,0.038,0.199,0.032,0.023,0.053,0.094,0.023,0.146,0.033,0.059,0.063,0.04,0.105,0.057,0.033,0.08,0.056,0.11,0.024,0.034,0.062,0.052,0.03,0.102,0.055,0.032,0.032,0.027,0.037,0.041,0.066,0.035,0.038
file006-12,0.06,0.974,0.028,0.026,0.048,0.033,0.037,0.038,0.052,0.027,0.041,0.048,0.039,0.037,0.379,0.036,0.029,0.057,0.073,0.031,0.041,0.029,0.05,0.097,0.036,0.058,0.061,0.032,0.103,0.052,0.06,0.033,0.043,0.092,0.048,0.032,0.031,0.032,0.027,0.047,0.029,0.039,0.04,0.04,0.035,0.049
file006-13,0.095,0.986,0.042,0.318,0.054,0.073,0.042,0.048,0.071,0.029,0.068,0.045,0.111,0.048,0.114,0.04,0.037,0.045,0.118,0.03,0.027,0.038,0.075,0.218,0.033,0.072,0.052,0.061,0.048,0.047,0.08,0.035,0.055,0.066,0.041,0.034,0.039,0.038,0.039,0.03,0.027,0.038,0.036,0.106,0.036,0.039
file006-14,0.226,0.739,0.03,0.079,0.041,0.04,0.03,0.05,0.053,0.062,0.039,0.032,0.038,0.039,0.156,0.03,0.022,0.037,0.038,0.017,0.037,0.032,0.048,0.047,0.033,0.05,0.049,0.026,0.095,0.038,0.229,0.024,0.149,0.052,0.03,0.031,0.025,0.062,0.036,0.036,0.028,0.03,0.064,0.05,0.035,0.036
file006-15,0.222,0.126,0.029,0.017,0.058,0.038,0.032,0.038,0.049,0.035,0.049,0.03,0.37,0.056,0.106,0.027,0.048,0.046,0.047,0.024,0.031,0.036,0.041,0.046,0.039,0.039,0.037,0.033,0.145,0.046,0.136,0.022,0.057,0.048,0.028,0.028,0.074,0.118,0.028,0.027,0.028,0.035,0.051,0.037,0.035,0.044
file006-16,0.063,0.977,0.03,0.026,0.035,0.033,0.037,0.056,0.037,0.038,0.039,0.058,0.13,0.048,0.11,0.035,0.046,0.049,0.069,0.029,0.04,0.029,0.058,0.067,0.033,0.057,0.042,0.038,0.039,0.052,0.048,0.032,0.089,0.054,0.033,0.032,0.071,0.03,0.027,0.034,0.028,0.037,0.046,0.054,0.037,0.039
file006-17,0.071,0.937,0.038,0.9,0.027,0.048,0.04,0.032,0.038,0.034,0.039,0.059,0.04,0.039,0.041,0.042,0.225,0.074,0.061,0.032,0.059,0.038,0.065,0.097,0.039,0.066,0.038,0.025,0.064,0.037,0.103,0.048,0.428,0.052,0.033,0.031,0.035,0.033,0.029,0.071,0.029,0.046,0.045,0.057,0.031,0.039
file006-18,0.048,0.47,0.031,0.879,0.043,0.075,0.022,0.03,0.032,0.095,0.034,0.032,0.072,0.033,0.042,0.03,0.225,0.029,0.025,0.029,0.034,0.027,0.03,0.061,0.045,0.038,0.022,0.033,0.07,0.027,0.033,0.036,0.05,0.033,0.028,0.027,0.026,0.034,0.026,0.051,0.027,0.03,0.031,0.041,0.032,0.03
file006-19,0.082,0.977,0.027,0.026,0.055,0.043,0.029,0.031,0.177,0.025,0.044,0.045,0.031,0.031,0.072,0.034,0.029,0.053,0.066,0.026,0.028,0.03,0.108,0.099,0.035,0.038,0.049,0.027,0.147,0.046,0.054,0.027,0.035,0.167,0.028,0.028,0.026,0.03,0.022,0.024,0.038,0.031,0.037,0.035,0.031,0.043
file007-0,0.034,0.038,0.032,0.036,0.039,0.031,0.035,0.041,0.031,0.032,0.036,0.028,0.041,0.033,0.132,0.033,0.031,0.039,0.031,0.037,0.036,0.029,0.038,0.032,0.033,0.039,0.039,0.033,0.044,0.031,0.049,0.052,0.059,0.036,0.041,0.029,0.033,0.03,0.04,0.032,0.033,0.037,0.031,0.038,0.038,0.038
file007-1,0.039,0.038,0.033,0.041,0.043,0.048,0.041,0.041,0.033,0.035,0.038,0.032,0.057,0.04,0.064,0.036,0.029,0.041,0.036,0.039,0.039,0.03,0.041,0.033,0.036,0.04,0.041,0.035,0.04,0.034,0.042,0.035,0.041,0.036,0.042,0.032,0.038,0.032,0.037,0.034,0.034,0.036,0.034,0.041,0.039,0.043
file007-2,0.04,0.039,0.039,0.044,0.062,0.94,0.037,0.04,0.032,0.038,0.042,0.034,0.089,0.04,0.142,0.038,0.033,0.045,0.033,0.045,0.036,0.039,0.033,0.039,0.045,0.04,0.037,0.038,0.042,0.035,0.039,0.042,0.038,0.038,0.05,0.045,0.039,0.032,0.04,0.032,0.039,0.05,0.036,0.048,0.036,0.043
file007-3,0.046,0.043,0.047,0.045,0.062,0.947,0.037,0.045,0.032,0.036,0.047,0.04,0.092,0.033,0.104,0.039,0.035,0.04,0.038,0.042,0.037,0.032,0.037,0.035,0.035,0.042,0.043,0.046,0.039,0.04,0.044,0.046,0.044,0.043,0.048,0.041,0.035,0.031,0.046,0.036,0.033,0.051,0.04,0.049,0.032,0.039
file007-4,0.039,0.08,0.037,0.033,0.039,0.033,0.041,0.08,0.03,0.034,0.033,0.074,0.074,0.033,0.095,0.035,0.028,0.059,0.033,0.04,0.039,0.047,0.109,0.031,0.036,0.041,0.041,0.036,0.045,0.038,0.045,0.044,0.146,0.052,0.039,0.039,0.031,0.033,0.04,0.033,0.035,0.054,0.034,0.04,0.051,0.04
file007-5,0.043,0.041,0.039,0.055,0.049,0.757,0.041,0.05,0.033,0.036,0.043,0.033,0.073,0.04,0.092,0.036,0.03,0.046,0.031,0.043,0.036,0.031,0.04,0.033,0.037,0.041,0.041,0.043,0.04,0.033,0.043,0.043,0.044,0.04,0.045,0.039,0.036,0.033,0.039,0.033,0.035,0.044,0.032,0.046,0.037,0.044
file007-6,0.034,0.053,0.039,0.052,0.055,0.951,0.04,0.074,0.034,0.04,0.043,0.134,0.077,0.033,0.089,0.034,0.029,0.044,0.032,0.045,0.034,0.049,0.034,0.045,0.037,0.039,0.037,0.047,0.04,0.043,0.04,0.058,0.04,0.041,0.054,0.066,0.033,0.033,0.048,0.034,0.031,0.05,0.03,0.053,0.035,0.041
file007-7,0.039,0.04,0.032,0.038,0.043,0.032,0.034,0.047,0.033,0.03,0.037,0.031,0.047,0.039,0.07,0.032,0.029,0.042,0.033,0.038,0.035,0.029,0.04,0.027,0.032,0.039,0.04,0.037,0.042,0.032,0.047,0.044,0.045,0.035,0.043,0.031,0.034,0.032,0.038,0.033,0.032,0.037,0.031,0.043,0.039,0.041
file007-8,0.039,0.039,0.035,0.037,0.054,0.142,0.039,0.043,0.031,0.029,0.036,0.037,0.049,0.036,0.056,0.034,0.027,0.044,0.035,0.037,0.035,0.029,0.038,0.037,0.034,0.044,0.043,0.04,0.041,0.03,0.044,0.039,0.052,0.049,0.052,0.038,0.035,0.031,0.034,0.032,0.032,0.036,0.031,0.043,0.037,0.046
file007-9,0.043,0.041,0.042,0.053,0.056,0.939,0.038,0.047,0.032,0.036,0.048,0.038,0.063,0.043,0.116,0.04,0.032,0.045,0.034,0.048,0.035,0.038,0.026,0.039,0.051,0.041,0.04,0.045,0.044,0.038,0.038,0.048,0.044,0.041,0.051,0.046,0.035,0.03,0.049,0.032,0.037,0.051,0.032,0.052,0.033,0.047
file007-10,0.036,0.041,0.034,0.039,0.044,0.074,0.039,0.05,0.033,0.033,0.036,0.031,0.128,0.038,0.07,0.035,0.033,0.042,0.031,0.036,0.038,0.031,0.037,0.034,0.033,0.039,0.037,0.041,0.036,0.033,0.041,0.035,0.037,0.045,0.041,0.036,0.079,0.033,0.036,0.034,0.035,0.04,0.032,0.045,0.037,0.045
file007-11,0.037,0.037,0.031,0.037,0.049,0.05,0.04,0.053,0.034,0.032,0.035,0.031,0.141,0.034,0.053,0.034,0.03,0.044,0.032,0.036,0.035,0.031,0.036,0.033,0.032,0.041,0.04,0.037,0.04,0.031,0.041,0.038,0.043,0.038,0.042,0.035,0.065,0.03,0.036,0.035,0.032,0.041,0.03,0.047,0.035,0.046
file007-12,0.044,0.088,0.08,0.048,0.062,0.043,0.035,0.045,0.031,0.032,0.041,0.046,0.058,0.033,0.07,0.035,0.031,0.053,0.044,0.035,0.037,0.036,0.038,0.035,0.038,0.085,0.044,0.035,0.041,0.032,0.043,0.04,0.08,0.09,0.199,0.032,0.038,0.038,0.038,0.056,0.041,0.044,0.034,0.082,0.038,0.051
file007-13,0.04,0.042,0.036,0.042,0.048,0.933,0.038,0.039,0.033,0.032,0.042,0.032,0.045,0.033,0.09,0.034,0.029,0.042,0.033,0.038,0.034,0.041,0.034,0.044,0.035,0.039,0.04,0.046,0.035,0.038,0.036,0.041,0.04,0.039,0.052,0.037,0.034,0.031,0.048,0.033,0.03,0.052,0.032,0.047,0.035,0.047
file007-14,0.035,0.037,0.031,0.035,0.046,0.054,0.04,0.044,0.031,0.032,0.036,0.033,0.041,0.034,0.095,0.034,0.03,0.042,0.029,0.036,0.035,0.029,0.039,0.033,0.036,0.038,0.039,0.051,0.037,0.031,0.04,0.041,0.038,0.036,0.039,0.032,0.035,0.032,0.035,0.034,0.031,0.035,0.029,0.038,0.034,0.045
file007-15,0.035,0.038,0.032,0.037,0.042,0.031,0.036,0.041,0.032,0.031,0.035,0.03,0.044,0.036,0.061,0.034,0.032,0.042,0.034,0.035,0.035,0.029,0.038,0.031,0.033,0.038,0.039,0.036,0.038,0.03,0.039,0.038,0.039,0.039,0.041,0.031,0.034,0.031,0.035,0.033,0.032,0.036,0.029,0.038,0.037,0.044
file007-16,0.035,0.037,0.031,0.039,0.037,0.032,0.035,0.049,0.03,0.033,0.036,0.031,0.043,0.035,0.084,0.035,0.031,0.041,0.032,0.038,0.036,0.029,0.041,0.033,0.031,0.038,0.038,0.038,0.035,0.029,0.041,0.042,0.04,0.033,0.04,0.031,0.033,0.03,0.035,0.033,0.031,0.037,0.031,0.038,0.038,0.042
file007-17,0.042,0.041,0.036,0.05,0.043,0.648,0.037,0.052,0.032,0.036,0.044,0.032,0.069,0.036,0.083,0.035,0.03,0.043,0.031,0.04,0.036,0.031,0.036,0.036,0.044,0.041,0.039,0.038,0.04,0.03,0.042,0.043,0.047,0.042,0.045,0.039,0.038,0.032,0.035,0.034,0.04,0.046,0.031,0.046,0.037,0.046
file007-18,0.038,0.035,0.038,0.051,0.05,0.936,0.032,0.042,0.033,0.032,0.044,0.031,0.051,0.031,0.09,0.033,0.03,0.046,0.032,0.042,0.035,0.037,0.034,0.042,0.033,0.039,0.038,0.043,0.056,0.035,0.039,0.049,0.041,0.039,0.051,0.045,0.035,0.033,0.04,0.031,0.031,0.052,0.032,0.054,0.033,0.037
file007-19,0.038,0.039,0.032,0.039,0.039,0.035,0.036,0.043,0.032,0.03,0.037,0.029,0.243,0.034,0.079,0.036,0.029,0.042,0.033,0.038,0.035,0.031,0.036,0.032,0.035,0.043,0.038,0.037,0.037,0.028,0.04,0.039,0.04,0.036,0.04,0.03,0.04,0.032,0.07,0.032,0.031,0.037,0.033,0.037,0.037,0.042
file008-0,0.042,0.036,0.042,0.068,0.041,0.961,0.034,0.049,0.045,0.038,0.045,0.037,0.201,0.024,0.063,0.035,0.028,0.038,0.044,0.045,0.037,0.034,0.027,0.045,0.032,0.039,0.031,0.038,0.036,0.034,0.036,0.038,0.066,0.041,0.04,0.037,0.043,0.043,0.064,0.03,0.039,0.039,0.043,0.058,0.023,0.03
file008-1,0.041,0.038,0.074,0.05,0.036,0.948,0.044,0.047,0.037,0.039,0.036,0.04,0.117,0.026,0.052,0.038,0.04,0.038,0.05,0.048,0.038,0.035,0.026,0.045,0.031,0.042,0.036,0.031,0.042,0.049,0.043,0.04,0.061,0.036,0.043,0.044,0.031,0.039,0.058,0.033,0.046,0.039,0.033,0.06,0.023,0.032
file008-2,0.039,0.039,0.054,0.045,0.032,0.948,0.041,0.04,0.037,0.043,0.037,0.041,0.134,0.027,0.049,0.039,0.037,0.035,0.045,0.042,0.035,0.036,0.024,0.045,0.037,0.037,0.034,0.033,0.051,0.043,0.04,0.042,0.049,0.039,0.042,0.036,0.03,0.035,0.052,0.035,0.036,0.042,0.034,0.044,0.021,0.026
