,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.925,0.037,0.037,0.037,0.039,0.029,0.039,0.13,0.033,0.031,0.038,0.029,0.038,0.047,0.031,0.037,0.029,0.036,0.056,0.033,0.035,0.03,0.034,0.032,0.024,0.037,0.032,0.03,0.041,0.034,0.033,0.033,0.05,0.939,0.037,0.038,0.029,0.032,0.03,0.031,0.03,0.034,0.136,0.029,0.034,0.027
file004-12,0.838,0.032,0.034,0.03,0.04,0.027,0.035,0.096,0.031,0.03,0.035,0.031,0.027,0.045,0.03,0.038,0.03,0.038,0.026,0.028,0.027,0.031,0.031,0.036,0.028,0.033,0.026,0.032,0.038,0.029,0.035,0.03,0.054,0.925,0.031,0.036,0.03,0.031,0.029,0.03,0.031,0.038,0.039,0.028,0.033,0.029
file004-13,0.944,0.026,0.051,0.031,0.029,0.021,0.03,0.049,0.027,0.03,0.033,0.029,0.028,0.046,0.021,0.026,0.035,0.025,0.021,0.026,0.018,0.024,0.029,0.03,0.021,0.033,0.024,0.026,0.035,0.024,0.023,0.021,0.025,0.031,0.025,0.029,0.023,0.029,0.026,0.027,0.027,0.026,0.036,0.023,0.025,0.023
file004-14,0.957,0.031,0.032,0.033,0.03,0.026,0.03,0.052,0.031,0.032,0.028,0.029,0.032,0.04,0.027,0.029,0.03,0.029,0.024,0.034,0.025,0.031,0.031,0.031,0.026,0.032,0.028,0.028,0.048,0.033,0.027,0.029,0.035,0.036,0.027,0.03,0.029,0.031,0.027,0.031,0.03,0.028,0.03,0.025,0.028,0.036
file004-15,0.954,0.076,0.039,0.044,0.039,0.032,0.034,0.074,0.036,0.035,0.033,0.03,0.028,0.054,0.026,0.032,0.034,0.034,0.029,0.029,0.036,0.03,0.032,0.035,0.027,0.034,0.028,0.036,0.07,0.041,0.031,0.03,0.07,0.034,0.029,0.038,0.031,0.038,0.029,0.031,0.032,0.029,0.039,0.029,0.031,0.033
file004-16,0.958,0.031,0.034,0.034,0.026,0.028,0.029,0.058,0.03,0.038,0.03,0.03,0.034,0.042,0.025,0.028,0.028,0.029,0.024,0.027,0.024,0.029,0.032,0.035,0.023,0.034,0.024,0.032,0.06,0.031,0.027,0.031,0.051,0.036,0.032,0.032,0.026,0.033,0.025,0.03,0.027,0.024,0.034,0.023,0.028,0.02
file004-17,0.975,0.037,0.037,0.032,0.021,0.028,0.033,0.071,0.034,0.037,0.036,0.034,0.029,0.043,0.031,0.029,0.038,0.033,0.024,0.031,0.032,0.029,0.035,0.032,0.028,0.038,0.026,0.034,0.043,0.043,0.027,0.03,0.043,0.032,0.027,0.032,0.031,0.039,0.031,0.031,0.029,0.027,0.043,0.031,0.03,0.018
file004-18,0.975,0.038,0.032,0.05,0.034,0.04,0.034,0.102,0.046,0.047,0.038,0.035,0.032,0.046,0.033,0.03,0.038,0.037,0.029,0.027,0.04,0.041,0.034,0.04,0.029,0.043,0.03,0.034,0.072,0.047,0.033,0.03,0.04,0.035,0.027,0.04,0.031,0.048,0.028,0.037,0.039,0.033,0.035,0.04,0.031,0.024
file004-19,0.977,0.034,0.033,0.036,0.031,0.042,0.032,0.088,0.048,0.044,0.029,0.03,0.032,0.042,0.025,0.032,0.027,0.04,0.034,0.025,0.04,0.048,0.038,0.03,0.038,0.031,0.042,0.027,0.066,0.05,0.039,0.039,0.062,0.056,0.03,0.04,0.029,0.048,0.023,0.046,0.036,0.032,0.058,0.042,0.028,0.028
file005-0,0.044,0.055,0.031,0.035,0.045,0.048,0.032,0.045,0.041,0.031,0.037,0.036,0.071,0.042,0.04,0.04,0.027,0.054,0.071,0.033,0.08,0.927,0.042,0.046,0.296,0.058,0.053,0.038,0.063,0.037,0.037,0.033,0.063,0.04,0.051,0.033,0.032,0.064,0.125,0.13,0.033,0.037,0.033,0.038,0.044,0.037
file005-1,0.035,0.097,0.043,0.04,0.056,0.038,0.045,0.049,0.042,0.033,0.039,0.039,0.066,0.036,0.052,0.04,0.031,0.048,0.052,0.065,0.15,0.923,0.093,0.034,0.04,0.073,0.059,0.052,0.063,0.037,0.039,0.039,0.066,0.053,0.038,0.037,0.053,0.554,0.152,0.079,0.039,0.039,0.046,0.05,0.049,0.037
file005-2,0.046,0.054,0.097,0.039,0.044,0.033,0.044,0.047,0.04,0.034,0.052,0.034,0.07,0.038,0.043,0.046,0.042,0.04,0.071,0.037,0.038,0.047,0.035,0.039,0.033,0.041,0.041,0.092,0.108,0.042,0.036,0.039,0.165,0.047,0.038,0.038,0.037,0.064,0.095,0.05,0.046,0.043,0.035,0.038,0.034,0.039
file005-3,0.05,0.053,0.037,0.037,0.064,0.059,0.048,0.046,0.053,0.038,0.035,0.038,0.057,0.038,0.033,0.041,0.039,0.063,0.071,0.033,0.038,0.812,0.042,0.041,0.043,0.056,0.044,0.084,0.046,0.072,0.043,0.054,0.055,0.058,0.069,0.04,0.045,0.068,0.101,0.189,0.041,0.043,0.042,0.038,0.039,0.034
file005-4,0.039,0.045,0.043,0.037,0.043,0.047,0.05,0.034,0.038,0.043,0.031,0.04,0.062,0.038,0.041,0.04,0.032,0.041,0.093,0.036,0.044,0.939,0.057,0.038,0.037,0.067,0.037,0.039,0.08,0.043,0.042,0.039,0.048,0.056,0.044,0.029,0.033,0.05,0.06,0.042,0.037,0.039,0.037,0.038,0.052,0.04
file005-5,0.039,0.136,0.044,0.055,0.043,0.037,0.044,0.043,0.039,0.039,0.037,0.044,0.061,0.045,0.03,0.04,0.035,0.034,0.342,0.034,0.187,0.603,0.043,0.041,0.041,0.119,0.034,0.044,0.042,0.043,0.064,0.037,0.044,0.04,0.047,0.036,0.035,0.048,0.057,0.327,0.034,0.051,0.056,0.061,0.047,0.031
file005-6,0.038,0.049,0.039,0.059,0.037,0.041,0.043,0.045,0.038,0.034,0.035,0.051,0.059,0.046,0.087,0.035,0.039,0.04,0.079,0.033,0.045,0.969,0.042,0.042,0.044,0.035,0.047,0.036,0.04,0.039,0.033,0.032,0.037,0.083,0.051,0.029,0.035,0.042,0.063,0.059,0.035,0.064,0.034,0.036,0.039,0.04
file005-7,0.164,0.225,0.025,0.048,0.034,0.081,0.027,0.029,0.047,0.037,0.027,0.055,0.03,0.038,0.176,0.043,0.029,0.103,0.152,0.031,0.05,0.566,0.18,0.035,0.091,0.037,0.038,0.028,0.427,0.055,0.066,0.026,0.054,0.13,0.038,0.027,0.047,0.079,0.063,0.062,0.035,0.037,0.033,0.037,0.028,0.03
file005-8,0.076,0.079,0.037,0.039,0.045,0.036,0.04,0.032,0.041,0.038,0.037,0.04,0.047,0.038,0.051,0.037,0.038,0.045,0.051,0.037,0.039,0.056,0.037,0.035,0.039,0.038,0.04,0.031,0.134,0.042,0.044,0.03,0.062,0.048,0.032,0.034,0.04,0.048,0.059,0.037,0.034,0.045,0.1,0.03,0.038,0.04
file005-9,0.043,0.149,0.128,0.034,0.054,0.134,0.034,0.039,0.042,0.033,0.038,0.036,0.078,0.041,0.036,0.044,0.037,0.049,0.052,0.032,0.061,0.842,0.036,0.034,0.04,0.226,0.045,0.041,0.039,0.035,0.047,0.033,0.046,0.045,0.048,0.031,0.031,0.049,0.193,0.047,0.039,0.049,0.032,0.047,0.034,0.033
file005-10,0.043,0.799,0.041,0.04,0.042,0.029,0.042,0.038,0.049,0.041,0.041,0.039,0.049,0.053,0.05,0.036,0.035,0.033,0.057,0.03,0.145,0.934,0.072,0.036,0.037,0.04,0.045,0.044,0.052,0.047,0.04,0.038,0.038,0.04,0.047,0.029,0.037,0.044,0.084,0.04,0.034,0.066,0.045,0.041,0.105,0.035
file005-11,0.055,0.303,0.058,0.069,0.041,0.052,0.07,0.058,0.067,0.048,0.052,0.073,0.093,0.053,0.06,0.052,0.056,0.052,0.22,0.043,0.494,0.139,0.042,0.048,0.07,0.049,0.064,0.041,0.04,0.051,0.045,0.048,0.574,0.044,0.045,0.049,0.043,0.057,0.248,0.049,0.039,0.048,0.052,0.04,0.084,0.043
file005-12,0.052,0.054,0.136,0.379,0.041,0.039,0.041,0.062,0.043,0.041,0.042,0.067,0.068,0.051,0.032,0.037,0.039,0.184,0.507,0.038,0.051,0.862,0.055,0.04,0.05,0.054,0.033,0.035,0.059,0.038,0.04,0.042,0.661,0.04,0.044,0.034,0.036,0.051,0.101,0.052,0.038,0.04,0.064,0.039,0.064,0.035
file005-13,0.075,0.117,0.029,0.952,0.044,0.042,0.036,0.051,0.039,0.04,0.03,0.037,0.099,0.032,0.043,0.038,0.025,0.294,0.067,0.03,0.035,0.863,0.191,0.032,0.035,0.048,0.036,0.032,0.045,0.039,0.042,0.049,0.085,0.06,0.042,0.032,0.029,0.034,0.108,0.041,0.033,0.041,0.029,0.031,0.055,0.048
file005-14,0.044,0.041,0.043,0.051,0.037,0.044,0.04,0.053,0.04,0.063,0.034,0.079,0.174,0.033,0.039,0.042,0.043,0.035,0.047,0.033,0.043,0.462,0.101,0.035,0.037,0.043,0.036,0.035,0.051,0.041,0.036,0.032,0.251,0.047,0.045,0.038,0.033,0.048,0.052,0.041,0.041,0.039,0.038,0.058,0.063,0.037
file005-15,0.113,0.79,0.033,0.035,0.038,0.079,0.038,0.07,0.053,0.049,0.043,0.092,0.168,0.035,0.035,0.052,0.035,0.045,0.041,0.034,0.063,0.435,0.045,0.043,0.073,0.047,0.045,0.042,0.032,0.041,0.044,0.042,0.155,0.042,0.048,0.033,0.031,0.042,0.068,0.056,0.043,0.044,0.046,0.077,0.062,0.045
file005-16,0.915,0.046,0.031,0.037,0.034,0.034,0.036,0.039,0.055,0.03,0.046,0.048,0.056,0.04,0.041,0.031,0.026,0.035,0.043,0.031,0.126,0.962,0.035,0.032,0.031,0.062,0.043,0.03,0.051,0.066,0.041,0.044,0.052,0.051,0.041,0.029,0.029,0.043,0.105,0.044,0.033,0.04,0.053,0.037,0.054,0.04
file005-17,0.939,0.058,0.037,0.052,0.042,0.053,0.093,0.049,0.043,0.034,0.046,0.045,0.051,0.038,0.05,0.033,0.056,0.134,0.043,0.03,0.039,0.885,0.039,0.036,0.035,0.041,0.089,0.041,0.051,0.668,0.039,0.033,0.089,0.039,0.037,0.034,0.032,0.059,0.037,0.051,0.036,0.032,0.046,0.057,0.049,0.06
file005-18,0.98,0.043,0.034,0.034,0.027,0.035,0.039,0.051,0.041,0.042,0.037,0.039,0.055,0.035,0.039,0.032,0.055,0.068,0.031,0.037,0.041,0.031,0.042,0.026,0.034,0.046,0.043,0.037,0.033,0.045,0.096,0.034,0.098,0.036,0.038,0.049,0.035,0.044,0.035,0.047,0.034,0.028,0.033,0.041,0.067,0.036
file005-19,0.974,0.034,0.029,0.035,0.033,0.035,0.032,0.026,0.034,0.029,0.031,0.037,0.038,0.04,0.027,0.031,0.028,0.066,0.052,0.034,0.033,0.317,0.039,0.028,0.033,0.048,0.043,0.037,0.042,0.037,0.052,0.033,0.098,0.036,0.034,0.034,0.028,0.04,0.035,0.04,0.031,0.029,0.037,0.036,0.047,0.03
file006-0,0.039,0.824,0.033,0.051,0.053,0.039,0.065,0.04,0.051,0.026,0.044,0.038,0.067,0.049,0.057,0.044,0.037,0.097,0.043,0.035,0.036,0.056,0.031,0.056,0.043,0.036,0.039,0.058,0.036,0.167,0.045,0.044,0.117,0.033,0.029,0.04,0.038,0.045,0.036,0.401,0.138,0.077,0.021,0.037,0.034,0.046
file006-1,0.028,0.942,0.027,0.036,0.118,0.036,0.065,0.046,0.039,0.111,0.032,0.029,0.054,0.035,0.033,0.03,0.032,0.132,0.029,0.03,0.031,0.038,0.028,0.044,0.037,0.034,0.033,0.051,0.033,0.04,0.04,0.035,0.032,0.028,0.031,0.038,0.026,0.041,0.053,0.27,0.057,0.04,0.024,0.028,0.037,0.039
file006-2,0.029,0.968,0.034,0.037,0.054,0.04,0.038,0.053,0.032,0.031,0.038,0.029,0.034,0.075,0.031,0.033,0.033,0.039,0.023,0.036,0.128,0.033,0.029,0.056,0.039,0.039,0.032,0.052,0.036,0.052,0.121,0.038,0.033,0.027,0.031,0.038,0.033,0.036,0.089,0.075,0.033,0.032,0.022,0.034,0.039,0.04
file006-3,0.143,0.99,0.032,0.036,0.031,0.028,0.041,0.062,0.032,0.024,0.058,0.028,0.045,0.148,0.027,0.035,0.031,0.025,0.023,0.032,0.034,0.032,0.027,0.137,0.04,0.035,0.035,0.044,0.04,0.033,0.067,0.03,0.025,0.025,0.024,0.041,0.033,0.033,0.052,0.05,0.032,0.026,0.021,0.03,0.029,0.031
file006-4,0.305,0.986,0.037,0.034,0.046,0.041,0.036,0.045,0.036,0.026,0.034,0.032,0.033,0.051,0.032,0.034,0.042,0.033,0.032,0.032,0.039,0.032,0.031,0.046,0.03,0.037,0.044,0.041,0.032,0.035,0.045,0.034,0.032,0.026,0.032,0.034,0.032,0.039,0.036,0.071,0.03,0.035,0.026,0.032,0.03,0.037
file006-5,0.044,0.979,0.035,0.032,0.031,0.036,0.038,0.05,0.035,0.025,0.043,0.031,0.042,0.093,0.04,0.035,0.035,0.035,0.032,0.031,0.04,0.037,0.027,0.047,0.03,0.03,0.052,0.041,0.034,0.043,0.072,0.034,0.033,0.025,0.033,0.036,0.031,0.038,0.042,0.048,0.029,0.029,0.031,0.034,0.029,0.035
file006-6,0.041,0.819,0.025,0.034,0.036,0.031,0.034,0.048,0.039,0.023,0.032,0.028,0.031,0.144,0.033,0.036,0.031,0.028,0.028,0.027,0.036,0.03,0.043,0.046,0.032,0.032,0.064,0.066,0.033,0.152,0.074,0.042,0.027,0.029,0.025,0.038,0.038,0.038,0.04,0.119,0.029,0.026,0.027,0.036,0.028,0.031
file006-7,0.057,0.843,0.024,0.041,0.037,0.04,0.041,0.03,0.045,0.029,0.039,0.03,0.032,0.055,0.03,0.045,0.055,0.179,0.03,0.033,0.043,0.034,0.043,0.197,0.032,0.036,0.032,0.049,0.03,0.044,0.065,0.036,0.029,0.041,0.026,0.042,0.031,0.037,0.077,0.643,0.04,0.026,0.024,0.032,0.027,0.04
file006-8,0.042,0.968,0.029,0.05,0.035,0.036,0.042,0.031,0.03,0.027,0.04,0.026,0.071,0.045,0.032,0.041,0.043,0.034,0.027,0.029,0.1,0.031,0.031,0.226,0.027,0.047,0.055,0.042,0.028,0.071,0.05,0.036,0.03,0.023,0.04,0.031,0.031,0.04,0.149,0.065,0.029,0.023,0.024,0.027,0.028,0.04
file006-9,0.064,0.988,0.051,0.059,0.055,0.04,0.058,0.049,0.035,0.062,0.055,0.039,0.035,0.1,0.05,0.048,0.037,0.033,0.039,0.04,0.084,0.068,0.05,0.077,0.038,0.39,0.034,0.049,0.053,0.059,0.075,0.039,0.651,0.048,0.037,0.064,0.038,0.042,0.048,0.053,0.061,0.033,0.022,0.121,0.038,0.037
file006-10,0.056,0.989,0.035,0.034,0.047,0.026,0.053,0.057,0.031,0.033,0.045,0.036,0.038,0.086,0.038,0.035,0.025,0.026,0.032,0.034,0.049,0.038,0.04,0.081,0.039,0.133,0.029,0.041,0.039,0.044,0.059,0.046,0.293,0.028,0.037,0.051,0.035,0.041,0.043,0.048,0.064,0.025,0.024,0.067,0.034,0.036
file006-11,0.042,0.832,0.04,0.031,0.034,0.032,0.03,0.025,0.044,0.03,0.041,0.031,0.036,0.051,0.035,0.032,0.029,0.024,0.028,0.031,0.058,0.026,0.027,0.04,0.039,0.034,0.063,0.053,0.041,0.08,0.065,0.042,0.035,0.038,0.053,0.035,0.039,0.033,0.042,0.126,0.044,0.028,0.026,0.026,0.03,0.036
file006-12,0.038,0.965,0.037,0.038,0.035,0.038,0.035,0.041,0.053,0.025,0.04,0.029,0.041,0.096,0.04,0.032,0.032,0.072,0.033,0.03,0.049,0.03,0.03,0.068,0.034,0.029,0.055,0.047,0.042,0.041,0.055,0.034,0.043,0.032,0.041,0.032,0.041,0.04,0.059,0.136,0.033,0.027,0.027,0.031,0.032,0.033
file006-13,0.05,0.988,0.03,0.589,0.028,0.05,0.04,0.028,0.038,0.022,0.036,0.026,0.047,0.132,0.025,0.028,0.046,0.02,0.032,0.027,0.027,0.033,0.042,0.068,0.029,0.036,0.048,0.18,0.022,0.053,0.082,0.033,0.067,0.03,0.025,0.039,0.029,0.049,0.073,0.045,0.033,0.018,0.024,0.027,0.032,0.05
file006-14,0.081,0.734,0.044,0.072,0.048,0.045,0.047,0.053,0.042,0.035,0.051,0.038,0.051,0.09,0.034,0.036,0.062,0.028,0.036,0.036,0.042,0.03,0.039,0.061,0.044,0.035,0.083,0.076,0.045,0.047,0.093,0.041,0.133,0.047,0.035,0.036,0.039,0.043,0.052,0.039,0.041,0.028,0.03,0.055,0.034,0.042
file006-15,0.115,0.514,0.036,0.047,0.039,0.039,0.041,0.047,0.034,0.029,0.04,0.035,0.048,0.071,0.047,0.033,0.04,0.03,0.033,0.037,0.039,0.031,0.031,0.054,0.037,0.037,0.047,0.069,0.065,0.048,0.054,0.033,0.044,0.036,0.027,0.042,0.033,0.042,0.05,0.049,0.037,0.028,0.03,0.029,0.035,0.042
file006-16,0.046,0.988,0.037,0.035,0.034,0.033,0.037,0.031,0.036,0.028,0.036,0.032,0.064,0.052,0.036,0.035,0.039,0.027,0.028,0.031,0.038,0.029,0.03,0.049,0.03,0.035,0.028,0.048,0.038,0.046,0.051,0.033,0.046,0.032,0.027,0.034,0.029,0.036,0.048,0.048,0.038,0.028,0.022,0.031,0.033,0.043
file006-17,0.042,0.972,0.038,0.956,0.039,0.065,0.036,0.038,0.03,0.036,0.039,0.028,0.035,0.049,0.031,0.031,0.06,0.025,0.028,0.029,0.03,0.028,0.029,0.042,0.034,0.037,0.033,0.043,0.054,0.055,0.077,0.048,0.065,0.029,0.041,0.033,0.037,0.038,0.041,0.056,0.039,0.032,0.021,0.039,0.032,0.043
file006-18,0.044,0.667,0.025,0.934,0.045,0.072,0.046,0.034,0.031,0.047,0.03,0.028,0.062,0.033,0.027,0.028,0.219,0.033,0.028,0.033,0.034,0.048,0.022,0.033,0.04,0.029,0.03,0.045,0.061,0.051,0.036,0.028,0.028,0.027,0.041,0.03,0.03,0.046,0.055,0.044,0.045,0.025,0.034,0.028,0.029,0.036
file006-19,0.054,0.987,0.029,0.105,0.036,0.042,0.043,0.032,0.041,0.029,0.037,0.032,0.034,0.043,0.069,0.034,0.057,0.034,0.032,0.031,0.035,0.035,0.031,0.058,0.035,0.033,0.035,0.06,0.07,0.048,0.076,0.033,0.074,0.064,0.025,0.032,0.034,0.038,0.041,0.044,0.028,0.026,0.026,0.032,0.025,0.04
file007-0,0.053,0.034,0.037,0.055,0.034,0.047,0.031,0.039,0.04,0.048,0.049,0.042,0.064,0.042,0.179,0.038,0.047,0.04,0.103,0.039,0.063,0.038,0.025,0.033,0.044,0.034,0.037,0.036,0.052,0.032,0.031,0.031,0.342,0.073,0.033,0.038,0.04,0.055,0.043,0.031,0.045,0.033,0.034,0.042,0.045,0.054
file007-1,0.036,0.034,0.032,0.05,0.026,0.084,0.03,0.032,0.03,0.026,0.045,0.04,0.065,0.046,0.093,0.033,0.03,0.042,0.045,0.031,0.03,0.034,0.024,0.031,0.035,0.029,0.035,0.029,0.038,0.029,0.029,0.027,0.037,0.044,0.031,0.038,0.028,0.032,0.027,0.033,0.031,0.029,0.032,0.03,0.036,0.046
file007-2,0.035,0.038,0.035,0.052,0.035,0.962,0.032,0.031,0.028,0.038,0.037,0.029,0.081,0.049,0.091,0.035,0.028,0.035,0.055,0.032,0.025,0.037,0.022,0.033,0.034,0.03,0.04,0.036,0.047,0.032,0.03,0.027,0.036,0.046,0.027,0.043,0.028,0.027,0.029,0.032,0.056,0.03,0.033,0.029,0.025,0.056
file007-3,0.034,0.034,0.036,0.051,0.026,0.956,0.032,0.037,0.03,0.035,0.033,0.033,0.083,0.036,0.17,0.034,0.033,0.039,0.057,0.034,0.031,0.033,0.027,0.034,0.031,0.026,0.038,0.029,0.053,0.037,0.031,0.028,0.04,0.043,0.033,0.04,0.03,0.03,0.029,0.028,0.041,0.03,0.03,0.03,0.03,0.049
file007-4,0.047,0.036,0.051,0.037,0.031,0.032,0.033,0.046,0.033,0.023,0.039,0.045,0.052,0.035,0.094,0.036,0.031,0.049,0.048,0.037,0.038,0.037,0.033,0.033,0.035,0.029,0.035,0.034,0.064,0.03,0.039,0.027,0.078,0.047,0.032,0.042,0.029,0.033,0.048,0.035,0.031,0.032,0.032,0.03,0.054,0.045
file007-5,0.036,0.044,0.044,0.043,0.037,0.903,0.03,0.051,0.028,0.036,0.036,0.029,0.064,0.03,0.197,0.03,0.029,0.035,0.076,0.036,0.03,0.033,0.031,0.032,0.028,0.036,0.04,0.036,0.046,0.043,0.028,0.029,0.035,0.041,0.036,0.037,0.03,0.031,0.026,0.027,0.032,0.028,0.028,0.03,0.031,0.053
file007-6,0.034,0.035,0.03,0.04,0.027,0.979,0.036,0.037,0.031,0.036,0.034,0.037,0.059,0.04,0.155,0.029,0.026,0.069,0.147,0.032,0.028,0.032,0.034,0.029,0.026,0.029,0.036,0.031,0.049,0.05,0.031,0.029,0.035,0.057,0.03,0.055,0.028,0.027,0.027,0.031,0.03,0.048,0.029,0.032,0.027,0.06
file007-7,0.045,0.032,0.048,0.036,0.028,0.034,0.033,0.033,0.03,0.025,0.045,0.039,0.055,0.068,0.107,0.034,0.031,0.046,0.063,0.031,0.033,0.034,0.029,0.029,0.032,0.03,0.036,0.031,0.045,0.028,0.036,0.027,0.038,0.058,0.032,0.04,0.026,0.031,0.027,0.032,0.029,0.033,0.035,0.031,0.033,0.043
file007-8,0.047,0.041,0.035,0.048,0.025,0.315,0.03,0.039,0.031,0.035,0.087,0.036,0.059,0.25,0.111,0.035,0.033,0.047,0.06,0.034,0.032,0.042,0.026,0.028,0.034,0.03,0.038,0.028,0.055,0.037,0.064,0.028,0.04,0.05,0.03,0.039,0.029,0.031,0.027,0.036,0.029,0.032,0.035,0.029,0.032,0.047
file007-9,0.027,0.041,0.034,0.043,0.031,0.956,0.029,0.036,0.029,0.039,0.032,0.024,0.053,0.026,0.072,0.032,0.031,0.038,0.055,0.033,0.027,0.036,0.023,0.026,0.029,0.029,0.037,0.028,0.055,0.034,0.026,0.029,0.036,0.034,0.029,0.042,0.028,0.024,0.027,0.028,0.038,0.027,0.03,0.03,0.027,0.05
file007-10,0.041,0.041,0.037,0.05,0.028,0.219,0.041,0.035,0.031,0.029,0.047,0.039,0.105,0.045,0.102,0.038,0.034,0.038,0.062,0.038,0.038,0.038,0.028,0.036,0.042,0.029,0.037,0.032,0.052,0.043,0.036,0.032,0.039,0.057,0.032,0.05,0.032,0.031,0.032,0.033,0.034,0.043,0.032,0.031,0.032,0.06
file007-11,0.037,0.035,0.033,0.047,0.027,0.179,0.038,0.035,0.029,0.028,0.042,0.039,0.099,0.045,0.114,0.037,0.034,0.039,0.054,0.035,0.03,0.043,0.026,0.035,0.036,0.032,0.034,0.036,0.047,0.032,0.032,0.03,0.038,0.045,0.054,0.043,0.031,0.031,0.028,0.03,0.032,0.04,0.031,0.031,0.032,0.058
file007-12,0.045,0.087,0.21,0.06,0.049,0.204,0.064,0.035,0.047,0.031,0.044,0.044,0.084,0.041,0.119,0.036,0.03,0.041,0.055,0.033,0.048,0.036,0.032,0.028,0.033,0.047,0.049,0.035,0.065,0.047,0.048,0.032,0.043,0.062,0.404,0.037,0.029,0.044,0.032,0.038,0.03,0.048,0.043,0.032,0.041,0.041
file007-13,0.029,0.034,0.035,0.054,0.033,0.946,0.031,0.032,0.029,0.039,0.033,0.032,0.077,0.032,0.127,0.035,0.03,0.036,0.064,0.035,0.023,0.034,0.026,0.03,0.026,0.028,0.043,0.03,0.066,0.039,0.033,0.03,0.036,0.047,0.029,0.046,0.032,0.026,0.03,0.031,0.033,0.027,0.03,0.03,0.027,0.05
file007-14,0.034,0.033,0.03,0.043,0.029,0.491,0.029,0.035,0.03,0.031,0.041,0.036,0.064,0.051,0.084,0.033,0.033,0.038,0.051,0.037,0.029,0.032,0.028,0.032,0.032,0.028,0.035,0.033,0.049,0.029,0.031,0.029,0.038,0.038,0.033,0.039,0.03,0.031,0.025,0.031,0.031,0.031,0.031,0.033,0.031,0.041
file007-15,0.039,0.032,0.03,0.037,0.028,0.035,0.033,0.033,0.03,0.024,0.037,0.035,0.053,0.036,0.1,0.033,0.034,0.039,0.054,0.035,0.032,0.037,0.027,0.032,0.037,0.029,0.034,0.032,0.053,0.031,0.031,0.028,0.035,0.046,0.033,0.04,0.031,0.034,0.029,0.029,0.029,0.035,0.031,0.029,0.034,0.039
file007-16,0.042,0.034,0.04,0.044,0.027,0.039,0.034,0.036,0.034,0.026,0.04,0.038,0.079,0.043,0.159,0.037,0.034,0.042,0.057,0.036,0.032,0.038,0.029,0.033,0.037,0.031,0.037,0.038,0.055,0.028,0.041,0.028,0.04,0.044,0.035,0.043,0.031,0.034,0.03,0.031,0.033,0.036,0.033,0.032,0.042,0.045
file007-17,0.037,0.039,0.043,0.04,0.03,0.771,0.029,0.033,0.032,0.037,0.033,0.034,0.071,0.031,0.144,0.033,0.03,0.037,0.056,0.034,0.031,0.035,0.026,0.033,0.035,0.027,0.037,0.033,0.073,0.033,0.032,0.028,0.038,0.044,0.033,0.039,0.028,0.031,0.03,0.031,0.035,0.033,0.027,0.03,0.034,0.047
file007-18,0.035,0.035,0.038,0.047,0.03,0.936,0.037,0.036,0.029,0.04,0.033,0.031,0.053,0.03,0.066,0.035,0.033,0.041,0.061,0.034,0.025,0.033,0.027,0.031,0.032,0.028,0.035,0.031,0.074,0.034,0.032,0.028,0.047,0.046,0.033,0.039,0.027,0.026,0.031,0.029,0.045,0.033,0.032,0.03,0.033,0.042
file007-19,0.036,0.031,0.033,0.041,0.028,0.045,0.03,0.034,0.03,0.024,0.034,0.028,0.114,0.032,0.151,0.034,0.036,0.044,0.088,0.035,0.037,0.032,0.026,0.029,0.038,0.028,0.032,0.035,0.056,0.029,0.03,0.027,0.06,0.039,0.032,0.039,0.031,0.033,0.031,0.028,0.04,0.035,0.029,0.029,0.03,0.046
file008-0,0.027,0.031,0.038,0.039,0.029,0.935,0.038,0.038,0.034,0.033,0.037,0.025,0.088,0.025,0.042,0.031,0.033,0.049,0.088,0.032,0.031,0.031,0.025,0.04,0.029,0.025,0.037,0.031,0.036,0.07,0.028,0.024,0.035,0.037,0.026,0.036,0.034,0.037,0.038,0.025,0.041,0.031,0.029,0.027,0.028,0.033
file008-1,0.028,0.031,0.029,0.03,0.037,0.953,0.04,0.04,0.029,0.029,0.023,0.022,0.069,0.03,0.034,0.032,0.031,0.049,0.041,0.031,0.026,0.027,0.024,0.03,0.027,0.024,0.028,0.033,0.033,0.048,0.03,0.026,0.03,0.028,0.022,0.034,0.028,0.029,0.029,0.023,0.032,0.034,0.025,0.026,0.026,0.028
file008-2,0.032,0.038,0.028,0.028,0.031,0.947,0.04,0.038,0.028,0.027,0.026,0.025,0.09,0.035,0.039,0.035,0.026,0.044,0.05,0.031,0.028,0.033,0.03,0.027,0.059,0.029,0.033,0.043,0.038,0.046,0.029,0.023,0.033,0.025,0.03,0.039,0.029,0.03,0.032,0.026,0.042,0.037,0.024,0.026,0.027,0.028
