,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.85,0.037,0.038,0.034,0.038,0.034,0.041,0.064,0.035,0.032,0.036,0.037,0.034,0.052,0.026,0.036,0.028,0.035,0.049,0.043,0.028,0.033,0.035,0.037,0.037,0.033,0.038,0.03,0.034,0.033,0.051,0.035,0.045,0.934,0.036,0.036,0.031,0.037,0.03,0.032,0.032,0.038,0.124,0.035,0.043,0.038
file004-12,0.701,0.038,0.036,0.034,0.037,0.03,0.039,0.07,0.034,0.03,0.037,0.038,0.032,0.055,0.026,0.037,0.032,0.036,0.029,0.034,0.029,0.032,0.036,0.037,0.033,0.037,0.033,0.029,0.03,0.035,0.045,0.034,0.054,0.942,0.037,0.032,0.035,0.036,0.032,0.032,0.03,0.032,0.058,0.031,0.036,0.042
file004-13,0.925,0.032,0.035,0.034,0.033,0.035,0.031,0.049,0.036,0.029,0.032,0.033,0.027,0.045,0.028,0.033,0.034,0.031,0.03,0.039,0.03,0.031,0.029,0.04,0.031,0.029,0.038,0.029,0.037,0.033,0.04,0.039,0.038,0.039,0.029,0.032,0.032,0.03,0.03,0.03,0.03,0.031,0.041,0.035,0.039,0.029
file004-14,0.928,0.034,0.034,0.031,0.036,0.033,0.031,0.05,0.035,0.029,0.031,0.032,0.029,0.036,0.028,0.037,0.034,0.033,0.027,0.035,0.031,0.035,0.032,0.035,0.032,0.032,0.039,0.032,0.034,0.033,0.034,0.033,0.035,0.037,0.029,0.03,0.029,0.032,0.032,0.029,0.029,0.032,0.035,0.035,0.038,0.031
file004-15,0.945,0.032,0.032,0.03,0.027,0.029,0.03,0.048,0.033,0.027,0.037,0.031,0.029,0.04,0.027,0.035,0.034,0.035,0.03,0.032,0.026,0.034,0.027,0.04,0.031,0.028,0.037,0.029,0.033,0.032,0.037,0.032,0.038,0.034,0.025,0.037,0.029,0.028,0.025,0.028,0.031,0.03,0.039,0.031,0.035,0.026
file004-16,0.95,0.031,0.033,0.034,0.026,0.034,0.032,0.056,0.035,0.027,0.041,0.034,0.028,0.041,0.029,0.031,0.035,0.032,0.03,0.034,0.033,0.04,0.03,0.045,0.032,0.034,0.034,0.029,0.091,0.034,0.032,0.031,0.051,0.032,0.029,0.038,0.029,0.029,0.029,0.032,0.029,0.033,0.043,0.034,0.037,0.022
file004-17,0.931,0.032,0.036,0.036,0.026,0.036,0.037,0.061,0.033,0.029,0.042,0.035,0.028,0.061,0.031,0.032,0.033,0.031,0.032,0.037,0.033,0.034,0.027,0.044,0.033,0.029,0.036,0.03,0.034,0.036,0.028,0.031,0.037,0.031,0.028,0.036,0.038,0.029,0.029,0.035,0.032,0.03,0.045,0.034,0.039,0.022
file004-18,0.955,0.03,0.033,0.032,0.022,0.038,0.041,0.047,0.029,0.024,0.044,0.034,0.027,0.047,0.03,0.031,0.031,0.031,0.031,0.032,0.032,0.037,0.022,0.042,0.03,0.031,0.035,0.025,0.032,0.042,0.026,0.03,0.035,0.029,0.027,0.035,0.033,0.029,0.03,0.033,0.029,0.03,0.035,0.037,0.036,0.03
file004-19,0.959,0.032,0.033,0.029,0.026,0.038,0.044,0.064,0.036,0.025,0.044,0.031,0.026,0.046,0.029,0.032,0.029,0.032,0.032,0.032,0.029,0.036,0.025,0.035,0.031,0.03,0.038,0.024,0.038,0.044,0.029,0.029,0.056,0.072,0.028,0.028,0.03,0.035,0.029,0.033,0.028,0.028,0.036,0.04,0.033,0.043
file005-0,0.028,0.105,0.038,0.073,0.039,0.039,0.031,0.037,0.036,0.039,0.039,0.034,0.073,0.038,0.036,0.032,0.032,0.028,0.035,0.036,0.041,0.89,0.072,0.035,0.045,0.311,0.039,0.031,0.05,0.033,0.028,0.048,0.066,0.031,0.034,0.032,0.036,0.145,0.081,0.126,0.028,0.038,0.028,0.041,0.044,0.035
file005-1,0.027,0.168,0.036,0.038,0.04,0.039,0.031,0.038,0.038,0.038,0.035,0.038,0.097,0.035,0.046,0.038,0.039,0.039,0.044,0.049,0.049,0.949,0.082,0.034,0.03,0.073,0.033,0.042,0.052,0.036,0.028,0.051,0.065,0.034,0.024,0.031,0.036,0.244,0.107,0.136,0.033,0.04,0.028,0.03,0.039,0.038
file005-2,0.037,0.136,0.05,0.051,0.05,0.037,0.037,0.047,0.044,0.045,0.042,0.041,0.113,0.03,0.051,0.045,0.054,0.042,0.068,0.04,0.06,0.248,0.05,0.038,0.033,0.064,0.037,0.071,0.053,0.033,0.034,0.062,0.077,0.034,0.035,0.036,0.037,0.105,0.108,0.067,0.038,0.034,0.032,0.033,0.039,0.044
file005-3,0.034,0.072,0.033,0.044,0.038,0.055,0.036,0.035,0.035,0.04,0.033,0.039,0.107,0.034,0.035,0.036,0.055,0.039,0.049,0.028,0.046,0.91,0.038,0.034,0.031,0.175,0.04,0.05,0.052,0.036,0.033,0.053,0.067,0.036,0.032,0.032,0.033,0.092,0.106,0.058,0.032,0.038,0.028,0.033,0.036,0.034
file005-4,0.029,0.119,0.04,0.036,0.049,0.052,0.031,0.033,0.036,0.044,0.031,0.029,0.064,0.034,0.036,0.036,0.037,0.036,0.039,0.033,0.038,0.963,0.053,0.033,0.031,0.145,0.039,0.035,0.039,0.036,0.029,0.056,0.074,0.037,0.03,0.035,0.031,0.145,0.07,0.217,0.025,0.046,0.034,0.042,0.033,0.037
file005-5,0.026,0.226,0.043,0.035,0.055,0.047,0.036,0.046,0.035,0.036,0.032,0.04,0.11,0.033,0.043,0.04,0.034,0.038,0.141,0.04,0.113,0.827,0.032,0.037,0.027,0.127,0.035,0.033,0.031,0.036,0.042,0.058,0.048,0.033,0.031,0.036,0.031,0.056,0.066,0.471,0.022,0.043,0.041,0.047,0.04,0.043
file005-6,0.042,0.049,0.027,0.038,0.027,0.054,0.034,0.02,0.046,0.036,0.039,0.041,0.141,0.027,0.237,0.033,0.037,0.028,0.072,0.039,0.042,0.971,0.035,0.028,0.033,0.094,0.038,0.043,0.036,0.03,0.036,0.043,0.043,0.032,0.031,0.033,0.04,0.046,0.293,0.065,0.021,0.03,0.03,0.039,0.029,0.038
file005-7,0.047,0.219,0.03,0.024,0.038,0.078,0.039,0.031,0.05,0.042,0.031,0.041,0.043,0.031,0.329,0.036,0.032,0.052,0.096,0.053,0.029,0.821,0.044,0.029,0.047,0.072,0.03,0.038,0.443,0.032,0.113,0.038,0.074,0.039,0.029,0.038,0.051,0.158,0.198,0.131,0.029,0.026,0.038,0.046,0.052,0.034
file005-8,0.052,0.128,0.037,0.033,0.033,0.043,0.04,0.032,0.051,0.037,0.033,0.036,0.058,0.031,0.094,0.038,0.035,0.032,0.061,0.075,0.052,0.486,0.03,0.034,0.034,0.269,0.041,0.033,0.259,0.039,0.073,0.042,0.137,0.054,0.032,0.034,0.037,0.091,0.139,0.126,0.029,0.043,0.042,0.05,0.06,0.033
file005-9,0.033,0.257,0.096,0.055,0.031,0.073,0.037,0.02,0.049,0.042,0.041,0.028,0.075,0.035,0.037,0.04,0.04,0.047,0.04,0.035,0.06,0.837,0.031,0.034,0.034,0.549,0.036,0.031,0.034,0.039,0.038,0.047,0.086,0.036,0.059,0.032,0.038,0.051,0.134,0.057,0.022,0.047,0.027,0.037,0.056,0.032
file005-10,0.029,0.681,0.031,0.051,0.035,0.038,0.033,0.022,0.038,0.033,0.036,0.036,0.064,0.029,0.043,0.031,0.034,0.042,0.041,0.03,0.211,0.982,0.031,0.028,0.026,0.047,0.037,0.032,0.031,0.036,0.034,0.044,0.039,0.027,0.025,0.028,0.026,0.07,0.054,0.099,0.018,0.034,0.031,0.034,0.042,0.032
file005-11,0.034,0.179,0.054,0.059,0.037,0.032,0.037,0.024,0.046,0.035,0.046,0.049,0.081,0.03,0.051,0.035,0.039,0.045,0.434,0.036,0.551,0.505,0.032,0.029,0.035,0.044,0.036,0.033,0.031,0.036,0.035,0.05,0.121,0.033,0.027,0.028,0.035,0.035,0.073,0.067,0.027,0.034,0.028,0.029,0.037,0.034
file005-12,0.031,0.046,0.047,0.46,0.036,0.04,0.029,0.023,0.038,0.043,0.042,0.029,0.099,0.034,0.033,0.035,0.029,0.05,0.877,0.03,0.094,0.954,0.062,0.035,0.03,0.294,0.035,0.04,0.027,0.032,0.034,0.042,0.142,0.039,0.026,0.03,0.046,0.042,0.067,0.113,0.027,0.03,0.033,0.036,0.032,0.03
file005-13,0.031,0.083,0.028,0.895,0.038,0.038,0.027,0.023,0.033,0.044,0.038,0.022,0.078,0.026,0.033,0.023,0.026,0.036,0.042,0.028,0.027,0.961,0.081,0.032,0.019,0.302,0.032,0.037,0.033,0.025,0.027,0.047,0.058,0.029,0.021,0.03,0.031,0.03,0.056,0.046,0.024,0.031,0.026,0.031,0.026,0.027
file005-14,0.039,0.09,0.055,0.059,0.042,0.031,0.035,0.031,0.036,0.035,0.037,0.033,0.266,0.031,0.042,0.034,0.039,0.048,0.048,0.029,0.053,0.828,0.064,0.036,0.031,0.043,0.036,0.044,0.032,0.029,0.029,0.041,0.066,0.031,0.033,0.029,0.034,0.05,0.067,0.054,0.027,0.035,0.034,0.036,0.037,0.042
file005-15,0.081,0.667,0.049,0.035,0.033,0.042,0.033,0.023,0.04,0.03,0.034,0.028,0.183,0.032,0.041,0.037,0.045,0.036,0.038,0.034,0.054,0.715,0.027,0.037,0.033,0.106,0.035,0.032,0.027,0.03,0.036,0.038,0.104,0.033,0.032,0.03,0.028,0.044,0.075,0.094,0.02,0.04,0.026,0.038,0.036,0.037
file005-16,0.654,0.092,0.023,0.031,0.036,0.028,0.032,0.028,0.028,0.025,0.042,0.032,0.053,0.029,0.035,0.031,0.031,0.038,0.043,0.022,0.033,0.976,0.028,0.027,0.03,0.15,0.04,0.03,0.028,0.054,0.047,0.031,0.042,0.044,0.034,0.029,0.025,0.034,0.036,0.038,0.019,0.038,0.025,0.035,0.042,0.026
file005-17,0.888,0.029,0.03,0.027,0.035,0.026,0.046,0.034,0.027,0.025,0.041,0.031,0.033,0.027,0.035,0.03,0.027,0.05,0.051,0.024,0.032,0.948,0.036,0.029,0.036,0.034,0.053,0.022,0.028,0.196,0.056,0.032,0.073,0.048,0.038,0.027,0.03,0.034,0.03,0.035,0.026,0.04,0.03,0.04,0.043,0.03
file005-18,0.95,0.032,0.031,0.035,0.032,0.035,0.034,0.039,0.037,0.028,0.038,0.035,0.031,0.033,0.027,0.032,0.034,0.029,0.035,0.038,0.037,0.039,0.033,0.033,0.035,0.042,0.036,0.03,0.036,0.034,0.041,0.045,0.092,0.037,0.031,0.041,0.03,0.038,0.047,0.037,0.029,0.035,0.034,0.046,0.043,0.021
file005-19,0.93,0.031,0.031,0.028,0.029,0.036,0.035,0.036,0.035,0.024,0.045,0.04,0.032,0.034,0.031,0.034,0.036,0.05,0.036,0.032,0.038,0.361,0.033,0.034,0.036,0.046,0.034,0.029,0.034,0.039,0.034,0.038,0.092,0.038,0.029,0.037,0.032,0.04,0.05,0.038,0.029,0.034,0.03,0.043,0.05,0.027
file006-0,0.025,0.788,0.027,0.035,0.037,0.034,0.053,0.024,0.031,0.039,0.03,0.035,0.037,0.027,0.033,0.037,0.033,0.125,0.048,0.028,0.029,0.065,0.027,0.042,0.046,0.046,0.033,0.036,0.026,0.046,0.058,0.038,0.032,0.021,0.025,0.031,0.028,0.037,0.03,0.1,0.057,0.021,0.026,0.029,0.029,0.061
file006-1,0.023,0.934,0.029,0.026,0.041,0.034,0.041,0.039,0.035,0.074,0.03,0.025,0.038,0.034,0.033,0.033,0.041,0.119,0.045,0.033,0.03,0.037,0.032,0.053,0.035,0.041,0.028,0.027,0.02,0.027,0.069,0.045,0.033,0.022,0.034,0.029,0.037,0.043,0.037,0.047,0.032,0.026,0.037,0.034,0.036,0.026
file006-2,0.025,0.96,0.031,0.038,0.026,0.045,0.039,0.06,0.034,0.048,0.028,0.024,0.03,0.049,0.033,0.034,0.051,0.041,0.046,0.035,0.035,0.031,0.03,0.039,0.029,0.041,0.03,0.027,0.023,0.034,0.079,0.042,0.028,0.019,0.042,0.028,0.032,0.043,0.061,0.067,0.021,0.024,0.034,0.031,0.036,0.026
file006-3,0.026,0.977,0.031,0.036,0.025,0.037,0.044,0.065,0.034,0.044,0.031,0.028,0.029,0.049,0.035,0.032,0.043,0.03,0.043,0.034,0.02,0.034,0.028,0.043,0.027,0.037,0.031,0.024,0.024,0.026,0.076,0.048,0.028,0.022,0.034,0.028,0.033,0.037,0.041,0.026,0.022,0.025,0.031,0.03,0.03,0.027
file006-4,0.027,0.976,0.029,0.031,0.029,0.045,0.04,0.028,0.032,0.036,0.025,0.032,0.03,0.035,0.039,0.03,0.041,0.027,0.039,0.031,0.024,0.031,0.027,0.037,0.029,0.037,0.027,0.029,0.023,0.029,0.075,0.046,0.038,0.024,0.03,0.029,0.026,0.038,0.027,0.03,0.028,0.023,0.028,0.034,0.033,0.028
file006-5,0.029,0.92,0.029,0.027,0.025,0.042,0.038,0.045,0.032,0.042,0.027,0.029,0.032,0.054,0.031,0.03,0.044,0.031,0.041,0.034,0.026,0.031,0.029,0.035,0.039,0.045,0.029,0.029,0.027,0.032,0.146,0.042,0.033,0.024,0.032,0.03,0.033,0.044,0.058,0.033,0.028,0.021,0.049,0.035,0.03,0.029
file006-6,0.028,0.816,0.03,0.027,0.024,0.042,0.046,0.055,0.036,0.039,0.031,0.027,0.037,0.099,0.039,0.031,0.045,0.026,0.058,0.033,0.027,0.027,0.033,0.046,0.042,0.046,0.027,0.031,0.03,0.117,0.255,0.047,0.033,0.019,0.033,0.027,0.034,0.039,0.065,0.038,0.028,0.022,0.049,0.032,0.027,0.027
file006-7,0.024,0.951,0.032,0.033,0.028,0.045,0.047,0.035,0.04,0.034,0.035,0.027,0.04,0.037,0.039,0.033,0.043,0.079,0.038,0.03,0.025,0.027,0.03,0.079,0.028,0.037,0.032,0.024,0.022,0.03,0.116,0.052,0.034,0.022,0.04,0.029,0.032,0.038,0.031,0.128,0.024,0.024,0.032,0.035,0.025,0.029
file006-8,0.031,0.96,0.032,0.049,0.031,0.029,0.038,0.05,0.037,0.045,0.037,0.025,0.115,0.042,0.033,0.031,0.037,0.035,0.032,0.033,0.023,0.04,0.025,0.089,0.03,0.038,0.036,0.022,0.028,0.033,0.083,0.048,0.027,0.023,0.063,0.031,0.036,0.03,0.049,0.051,0.027,0.024,0.032,0.033,0.03,0.027
file006-9,0.029,0.978,0.039,0.043,0.023,0.039,0.046,0.039,0.034,0.167,0.026,0.029,0.051,0.032,0.032,0.03,0.041,0.027,0.033,0.029,0.09,0.056,0.033,0.044,0.026,0.144,0.026,0.035,0.044,0.027,0.088,0.048,0.222,0.023,0.037,0.029,0.028,0.039,0.03,0.03,0.031,0.025,0.029,0.147,0.033,0.03
file006-10,0.036,0.963,0.033,0.03,0.026,0.029,0.038,0.038,0.029,0.114,0.026,0.028,0.051,0.044,0.034,0.034,0.033,0.032,0.039,0.028,0.071,0.04,0.032,0.043,0.032,0.128,0.029,0.038,0.039,0.028,0.079,0.037,0.167,0.023,0.033,0.028,0.032,0.04,0.026,0.034,0.036,0.024,0.037,0.099,0.029,0.032
file006-11,0.033,0.969,0.03,0.044,0.028,0.031,0.038,0.028,0.047,0.039,0.031,0.026,0.086,0.026,0.035,0.035,0.039,0.024,0.042,0.027,0.03,0.029,0.032,0.04,0.028,0.037,0.031,0.029,0.027,0.031,0.083,0.035,0.032,0.024,0.022,0.038,0.03,0.039,0.081,0.073,0.028,0.027,0.041,0.03,0.031,0.029
file006-12,0.027,0.954,0.027,0.085,0.028,0.042,0.043,0.071,0.042,0.04,0.028,0.027,0.036,0.044,0.04,0.033,0.042,0.031,0.035,0.03,0.028,0.031,0.029,0.045,0.036,0.036,0.032,0.025,0.026,0.028,0.1,0.047,0.03,0.021,0.027,0.034,0.029,0.039,0.101,0.051,0.03,0.025,0.034,0.037,0.029,0.026
file006-13,0.047,0.982,0.026,0.483,0.031,0.051,0.042,0.052,0.031,0.037,0.031,0.022,0.059,0.043,0.038,0.035,0.036,0.036,0.07,0.028,0.02,0.042,0.029,0.049,0.032,0.037,0.033,0.039,0.023,0.025,0.069,0.037,0.027,0.015,0.025,0.032,0.032,0.026,0.122,0.037,0.026,0.024,0.032,0.03,0.039,0.032
file006-14,0.108,0.786,0.03,0.147,0.039,0.05,0.034,0.031,0.034,0.035,0.034,0.035,0.045,0.029,0.04,0.037,0.035,0.033,0.048,0.027,0.023,0.048,0.035,0.047,0.03,0.035,0.038,0.038,0.055,0.025,0.083,0.04,0.028,0.022,0.027,0.04,0.031,0.069,0.071,0.039,0.031,0.027,0.051,0.031,0.034,0.034
file006-15,0.086,0.708,0.028,0.052,0.042,0.038,0.032,0.034,0.025,0.047,0.03,0.033,0.035,0.031,0.035,0.035,0.035,0.033,0.039,0.032,0.029,0.043,0.04,0.029,0.031,0.04,0.033,0.04,0.072,0.029,0.079,0.039,0.024,0.024,0.029,0.034,0.028,0.076,0.065,0.035,0.04,0.023,0.05,0.036,0.029,0.036
file006-16,0.026,0.97,0.034,0.038,0.029,0.035,0.039,0.047,0.033,0.04,0.027,0.032,0.032,0.038,0.032,0.029,0.048,0.024,0.042,0.034,0.027,0.032,0.029,0.054,0.029,0.044,0.03,0.024,0.023,0.029,0.093,0.049,0.06,0.023,0.041,0.03,0.032,0.038,0.032,0.04,0.026,0.023,0.033,0.036,0.031,0.028
file006-17,0.038,0.921,0.05,0.907,0.039,0.049,0.038,0.039,0.031,0.036,0.034,0.036,0.032,0.036,0.032,0.036,0.07,0.035,0.041,0.03,0.027,0.035,0.025,0.041,0.031,0.04,0.032,0.036,0.033,0.028,0.109,0.052,0.062,0.023,0.029,0.038,0.029,0.03,0.062,0.06,0.031,0.023,0.032,0.03,0.038,0.035
file006-18,0.039,0.766,0.033,0.909,0.041,0.066,0.031,0.031,0.029,0.026,0.036,0.03,0.04,0.031,0.035,0.032,0.132,0.036,0.033,0.028,0.027,0.029,0.023,0.031,0.029,0.033,0.027,0.03,0.037,0.027,0.06,0.036,0.029,0.023,0.027,0.036,0.031,0.031,0.04,0.058,0.031,0.024,0.036,0.029,0.034,0.031
file006-19,0.031,0.974,0.03,0.372,0.024,0.038,0.034,0.027,0.085,0.025,0.029,0.029,0.03,0.031,0.044,0.031,0.076,0.025,0.05,0.029,0.04,0.03,0.048,0.04,0.028,0.028,0.031,0.042,0.031,0.044,0.069,0.04,0.036,0.028,0.025,0.03,0.03,0.031,0.066,0.051,0.027,0.027,0.088,0.031,0.031,0.028
file007-0,0.034,0.032,0.033,0.035,0.031,0.031,0.032,0.025,0.039,0.027,0.036,0.029,0.048,0.029,0.035,0.041,0.032,0.031,0.037,0.038,0.042,0.038,0.028,0.033,0.043,0.036,0.037,0.048,0.037,0.057,0.039,0.035,0.045,0.027,0.028,0.025,0.029,0.041,0.046,0.034,0.024,0.027,0.032,0.044,0.04,0.032
file007-1,0.035,0.03,0.025,0.031,0.031,0.191,0.032,0.028,0.03,0.025,0.032,0.033,0.053,0.035,0.032,0.035,0.026,0.03,0.037,0.038,0.029,0.038,0.024,0.031,0.039,0.033,0.034,0.038,0.035,0.062,0.049,0.034,0.035,0.026,0.025,0.028,0.029,0.045,0.035,0.036,0.026,0.024,0.031,0.029,0.042,0.033
file007-2,0.032,0.027,0.027,0.027,0.025,0.966,0.038,0.027,0.028,0.026,0.028,0.033,0.05,0.032,0.033,0.035,0.027,0.03,0.034,0.035,0.027,0.038,0.022,0.032,0.03,0.03,0.037,0.034,0.048,0.052,0.026,0.028,0.028,0.024,0.021,0.03,0.026,0.048,0.032,0.037,0.032,0.026,0.029,0.027,0.027,0.03
file007-3,0.031,0.027,0.028,0.039,0.029,0.972,0.033,0.032,0.028,0.024,0.028,0.03,0.056,0.029,0.031,0.035,0.025,0.029,0.034,0.034,0.029,0.035,0.026,0.034,0.032,0.032,0.037,0.036,0.048,0.053,0.035,0.03,0.041,0.026,0.024,0.03,0.025,0.039,0.037,0.033,0.033,0.027,0.029,0.028,0.04,0.03
file007-4,0.03,0.034,0.03,0.045,0.032,0.037,0.03,0.032,0.028,0.026,0.033,0.032,0.05,0.028,0.046,0.036,0.024,0.033,0.037,0.041,0.033,0.038,0.027,0.029,0.033,0.032,0.035,0.038,0.039,0.044,0.04,0.036,0.049,0.026,0.026,0.027,0.029,0.053,0.055,0.052,0.026,0.027,0.032,0.033,0.042,0.033
file007-5,0.029,0.028,0.026,0.034,0.033,0.924,0.035,0.03,0.029,0.026,0.031,0.033,0.059,0.03,0.038,0.034,0.024,0.033,0.079,0.037,0.028,0.039,0.024,0.03,0.033,0.034,0.049,0.037,0.042,0.072,0.04,0.034,0.049,0.025,0.023,0.028,0.027,0.047,0.042,0.042,0.025,0.024,0.031,0.031,0.035,0.029
file007-6,0.03,0.028,0.026,0.034,0.035,0.964,0.064,0.038,0.036,0.031,0.033,0.028,0.053,0.046,0.052,0.039,0.029,0.028,0.165,0.036,0.027,0.03,0.033,0.03,0.03,0.03,0.052,0.036,0.048,0.129,0.04,0.032,0.034,0.028,0.025,0.03,0.027,0.042,0.036,0.035,0.023,0.025,0.028,0.032,0.034,0.033
file007-7,0.033,0.03,0.028,0.031,0.036,0.025,0.035,0.03,0.034,0.025,0.034,0.035,0.06,0.037,0.042,0.035,0.027,0.03,0.052,0.039,0.031,0.034,0.027,0.034,0.033,0.031,0.05,0.039,0.039,0.061,0.061,0.034,0.041,0.026,0.026,0.027,0.029,0.047,0.055,0.038,0.027,0.025,0.035,0.032,0.04,0.032
file007-8,0.032,0.03,0.025,0.031,0.03,0.43,0.033,0.03,0.034,0.027,0.044,0.035,0.044,0.051,0.036,0.033,0.031,0.03,0.039,0.036,0.031,0.033,0.024,0.037,0.029,0.034,0.041,0.036,0.035,0.062,0.078,0.037,0.037,0.024,0.028,0.029,0.03,0.042,0.036,0.035,0.029,0.024,0.043,0.032,0.037,0.032
file007-9,0.024,0.027,0.025,0.026,0.024,0.973,0.033,0.028,0.029,0.026,0.029,0.031,0.034,0.028,0.031,0.03,0.028,0.025,0.046,0.027,0.025,0.029,0.021,0.034,0.024,0.031,0.042,0.036,0.044,0.071,0.024,0.025,0.03,0.026,0.021,0.03,0.023,0.036,0.029,0.031,0.025,0.027,0.028,0.03,0.029,0.031
file007-10,0.032,0.029,0.03,0.037,0.031,0.555,0.031,0.026,0.027,0.025,0.03,0.032,0.181,0.037,0.034,0.036,0.023,0.029,0.04,0.037,0.028,0.038,0.024,0.032,0.035,0.034,0.037,0.037,0.043,0.049,0.062,0.035,0.035,0.026,0.026,0.029,0.029,0.047,0.037,0.037,0.027,0.024,0.033,0.031,0.038,0.032
file007-11,0.033,0.036,0.03,0.033,0.033,0.031,0.033,0.029,0.032,0.025,0.032,0.032,0.152,0.041,0.038,0.037,0.026,0.03,0.04,0.04,0.033,0.036,0.027,0.033,0.034,0.034,0.038,0.036,0.041,0.057,0.06,0.033,0.043,0.027,0.051,0.029,0.03,0.047,0.036,0.04,0.028,0.024,0.035,0.036,0.038,0.034
file007-12,0.033,0.055,0.052,0.033,0.037,0.453,0.036,0.032,0.042,0.025,0.033,0.03,0.069,0.039,0.04,0.033,0.029,0.029,0.045,0.039,0.041,0.033,0.027,0.033,0.032,0.037,0.047,0.033,0.043,0.057,0.053,0.036,0.053,0.025,0.111,0.031,0.031,0.057,0.033,0.064,0.031,0.028,0.038,0.035,0.042,0.034
file007-13,0.027,0.027,0.025,0.034,0.023,0.955,0.033,0.029,0.031,0.026,0.029,0.031,0.043,0.028,0.035,0.032,0.028,0.026,0.035,0.033,0.028,0.03,0.023,0.032,0.028,0.029,0.044,0.036,0.048,0.051,0.031,0.029,0.03,0.021,0.02,0.03,0.022,0.043,0.031,0.034,0.031,0.025,0.03,0.031,0.028,0.031
file007-14,0.032,0.03,0.027,0.035,0.032,0.556,0.032,0.028,0.033,0.025,0.032,0.03,0.048,0.044,0.033,0.035,0.029,0.029,0.033,0.038,0.03,0.037,0.025,0.034,0.032,0.032,0.037,0.037,0.038,0.052,0.05,0.035,0.037,0.024,0.027,0.027,0.027,0.041,0.036,0.034,0.026,0.024,0.03,0.03,0.039,0.032
file007-15,0.033,0.03,0.029,0.031,0.031,0.028,0.03,0.028,0.029,0.025,0.028,0.029,0.056,0.036,0.031,0.037,0.026,0.032,0.036,0.041,0.029,0.036,0.027,0.033,0.033,0.034,0.038,0.037,0.043,0.056,0.044,0.035,0.038,0.026,0.027,0.027,0.027,0.041,0.036,0.033,0.026,0.023,0.036,0.032,0.041,0.033
file007-16,0.034,0.031,0.028,0.032,0.033,0.028,0.031,0.029,0.029,0.024,0.028,0.029,0.071,0.037,0.033,0.036,0.025,0.028,0.036,0.039,0.029,0.037,0.028,0.033,0.032,0.036,0.036,0.037,0.045,0.055,0.052,0.034,0.035,0.025,0.025,0.026,0.028,0.046,0.047,0.035,0.026,0.023,0.034,0.03,0.039,0.033
file007-17,0.033,0.03,0.026,0.03,0.03,0.8,0.032,0.029,0.029,0.024,0.027,0.034,0.047,0.033,0.03,0.036,0.027,0.031,0.038,0.034,0.027,0.037,0.025,0.034,0.032,0.034,0.039,0.036,0.046,0.068,0.038,0.03,0.033,0.024,0.024,0.027,0.026,0.044,0.04,0.033,0.027,0.023,0.033,0.029,0.037,0.033
file007-18,0.03,0.03,0.029,0.032,0.032,0.949,0.036,0.029,0.029,0.028,0.027,0.033,0.041,0.03,0.038,0.034,0.03,0.031,0.036,0.036,0.03,0.034,0.025,0.036,0.03,0.031,0.035,0.037,0.062,0.086,0.031,0.034,0.033,0.026,0.028,0.029,0.027,0.038,0.059,0.033,0.032,0.025,0.029,0.03,0.034,0.032
file007-19,0.03,0.03,0.028,0.03,0.029,0.052,0.031,0.027,0.03,0.026,0.029,0.028,0.091,0.03,0.032,0.033,0.028,0.031,0.035,0.037,0.033,0.034,0.027,0.033,0.04,0.031,0.034,0.039,0.036,0.05,0.034,0.034,0.068,0.025,0.028,0.027,0.027,0.037,0.059,0.032,0.026,0.023,0.03,0.028,0.037,0.031
file008-0,0.034,0.028,0.043,0.042,0.03,0.939,0.053,0.035,0.037,0.03,0.033,0.033,0.155,0.022,0.026,0.04,0.034,0.033,0.042,0.035,0.047,0.039,0.026,0.044,0.025,0.029,0.035,0.047,0.026,0.034,0.029,0.031,0.049,0.031,0.031,0.03,0.023,0.031,0.038,0.055,0.032,0.03,0.028,0.034,0.044,0.03
file008-1,0.035,0.028,0.036,0.033,0.032,0.96,0.041,0.034,0.029,0.024,0.032,0.031,0.079,0.022,0.026,0.032,0.037,0.027,0.037,0.027,0.038,0.024,0.025,0.041,0.021,0.027,0.03,0.031,0.034,0.033,0.027,0.034,0.032,0.03,0.029,0.026,0.025,0.026,0.029,0.04,0.03,0.029,0.029,0.028,0.041,0.024
file008-2,0.032,0.036,0.03,0.032,0.033,0.955,0.048,0.03,0.032,0.034,0.027,0.031,0.074,0.027,0.029,0.034,0.029,0.041,0.087,0.038,0.032,0.029,0.026,0.037,0.043,0.024,0.028,0.036,0.053,0.027,0.03,0.03,0.106,0.042,0.029,0.029,0.04,0.025,0.035,0.039,0.045,0.033,0.029,0.029,0.041,0.034
