,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.888,0.035,0.043,0.033,0.035,0.035,0.035,0.05,0.034,0.036,0.037,0.033,0.035,0.04,0.04,0.028,0.026,0.054,0.053,0.052,0.051,0.034,0.032,0.033,0.031,0.044,0.031,0.036,0.034,0.034,0.047,0.039,0.04,0.948,0.042,0.033,0.036,0.037,0.033,0.035,0.034,0.04,0.174,0.034,0.034,0.045
file004-12,0.699,0.035,0.045,0.036,0.035,0.031,0.034,0.051,0.034,0.039,0.034,0.034,0.036,0.039,0.03,0.03,0.033,0.064,0.035,0.049,0.034,0.032,0.038,0.032,0.03,0.035,0.03,0.035,0.034,0.035,0.04,0.034,0.042,0.948,0.042,0.033,0.038,0.036,0.034,0.035,0.033,0.042,0.046,0.034,0.033,0.049
file004-13,0.916,0.028,0.028,0.032,0.025,0.035,0.027,0.047,0.034,0.035,0.027,0.03,0.035,0.032,0.033,0.03,0.039,0.037,0.031,0.048,0.032,0.027,0.038,0.028,0.029,0.034,0.031,0.034,0.034,0.026,0.036,0.036,0.045,0.033,0.035,0.025,0.033,0.035,0.039,0.035,0.031,0.03,0.045,0.029,0.029,0.029
file004-14,0.892,0.032,0.027,0.034,0.027,0.031,0.03,0.04,0.032,0.035,0.027,0.032,0.035,0.031,0.035,0.033,0.028,0.035,0.032,0.047,0.033,0.028,0.034,0.03,0.028,0.031,0.032,0.033,0.032,0.03,0.04,0.034,0.038,0.033,0.033,0.025,0.03,0.032,0.038,0.036,0.032,0.03,0.044,0.029,0.031,0.03
file004-15,0.949,0.046,0.029,0.03,0.028,0.032,0.03,0.049,0.036,0.033,0.03,0.029,0.038,0.034,0.035,0.03,0.034,0.036,0.029,0.049,0.034,0.025,0.035,0.028,0.028,0.033,0.031,0.036,0.03,0.028,0.044,0.034,0.042,0.032,0.036,0.03,0.031,0.036,0.038,0.035,0.033,0.033,0.045,0.032,0.029,0.028
file004-16,0.941,0.039,0.028,0.032,0.027,0.033,0.029,0.055,0.04,0.04,0.03,0.032,0.038,0.031,0.037,0.032,0.038,0.04,0.03,0.052,0.033,0.024,0.044,0.031,0.035,0.033,0.034,0.032,0.035,0.029,0.041,0.033,0.058,0.036,0.037,0.031,0.033,0.037,0.047,0.041,0.034,0.036,0.047,0.031,0.031,0.028
file004-17,0.92,0.033,0.029,0.033,0.026,0.029,0.029,0.058,0.038,0.045,0.027,0.032,0.033,0.029,0.034,0.03,0.033,0.04,0.032,0.052,0.036,0.024,0.044,0.029,0.034,0.034,0.033,0.03,0.03,0.04,0.035,0.033,0.052,0.034,0.033,0.034,0.03,0.036,0.035,0.035,0.034,0.037,0.045,0.028,0.032,0.029
file004-18,0.886,0.039,0.027,0.027,0.027,0.029,0.028,0.047,0.031,0.031,0.032,0.029,0.033,0.028,0.034,0.031,0.029,0.049,0.03,0.041,0.04,0.028,0.033,0.047,0.026,0.028,0.04,0.03,0.038,0.04,0.032,0.03,0.069,0.044,0.03,0.031,0.031,0.032,0.03,0.033,0.03,0.035,0.043,0.029,0.031,0.033
file004-19,0.949,0.04,0.029,0.026,0.035,0.031,0.029,0.048,0.029,0.03,0.032,0.029,0.03,0.027,0.034,0.028,0.027,0.037,0.033,0.033,0.05,0.03,0.029,0.038,0.026,0.032,0.043,0.026,0.036,0.037,0.036,0.029,0.069,0.099,0.029,0.032,0.03,0.036,0.029,0.034,0.031,0.035,0.042,0.03,0.037,0.073
file005-0,0.037,0.03,0.033,0.118,0.036,0.033,0.039,0.041,0.034,0.031,0.032,0.032,0.048,0.034,0.041,0.033,0.049,0.035,0.045,0.03,0.047,0.737,0.048,0.035,0.033,0.129,0.035,0.037,0.052,0.029,0.03,0.038,0.055,0.034,0.037,0.039,0.033,0.079,0.061,0.033,0.03,0.038,0.034,0.041,0.046,0.039
file005-1,0.032,0.031,0.032,0.031,0.04,0.031,0.031,0.054,0.03,0.03,0.03,0.031,0.033,0.03,0.034,0.032,0.033,0.033,0.046,0.036,0.06,0.883,0.064,0.035,0.029,0.039,0.038,0.035,0.051,0.033,0.031,0.037,0.05,0.032,0.028,0.031,0.027,0.128,0.067,0.032,0.032,0.039,0.034,0.028,0.036,0.039
file005-2,0.037,0.043,0.042,0.044,0.052,0.036,0.039,0.082,0.031,0.038,0.033,0.037,0.04,0.034,0.035,0.035,0.046,0.05,0.06,0.039,0.166,0.201,0.041,0.04,0.034,0.042,0.037,0.042,0.038,0.036,0.041,0.036,0.093,0.036,0.045,0.033,0.032,0.071,0.09,0.059,0.032,0.034,0.036,0.042,0.04,0.034
file005-3,0.035,0.04,0.038,0.063,0.056,0.034,0.035,0.038,0.03,0.036,0.029,0.036,0.037,0.033,0.032,0.033,0.048,0.037,0.049,0.035,0.039,0.754,0.034,0.033,0.034,0.064,0.033,0.037,0.059,0.037,0.048,0.042,0.054,0.043,0.044,0.033,0.029,0.077,0.084,0.085,0.033,0.041,0.037,0.048,0.04,0.041
file005-4,0.04,0.057,0.032,0.034,0.033,0.032,0.043,0.029,0.031,0.041,0.031,0.028,0.035,0.034,0.036,0.034,0.033,0.026,0.077,0.026,0.116,0.932,0.034,0.034,0.032,0.062,0.034,0.033,0.064,0.037,0.034,0.042,0.06,0.052,0.031,0.031,0.032,0.066,0.057,0.063,0.032,0.048,0.03,0.049,0.042,0.04
file005-5,0.03,0.068,0.032,0.035,0.03,0.03,0.039,0.026,0.027,0.031,0.027,0.025,0.03,0.036,0.037,0.032,0.03,0.024,0.114,0.026,0.307,0.692,0.033,0.032,0.03,0.09,0.028,0.032,0.035,0.031,0.036,0.042,0.061,0.032,0.031,0.027,0.029,0.062,0.059,0.097,0.031,0.032,0.032,0.042,0.033,0.037
file005-6,0.038,0.033,0.031,0.037,0.028,0.043,0.031,0.033,0.036,0.03,0.024,0.035,0.033,0.032,0.107,0.034,0.038,0.028,0.066,0.034,0.033,0.944,0.054,0.028,0.032,0.077,0.03,0.032,0.041,0.027,0.038,0.035,0.049,0.034,0.037,0.032,0.024,0.035,0.062,0.032,0.031,0.035,0.033,0.034,0.025,0.038
file005-7,0.044,0.116,0.034,0.029,0.034,0.045,0.033,0.026,0.038,0.035,0.029,0.031,0.038,0.039,0.142,0.039,0.029,0.038,0.09,0.044,0.038,0.284,0.074,0.027,0.031,0.106,0.038,0.03,0.063,0.026,0.11,0.041,0.068,0.046,0.041,0.03,0.024,0.055,0.226,0.036,0.034,0.04,0.042,0.037,0.031,0.031
file005-8,0.033,0.122,0.084,0.035,0.037,0.041,0.035,0.031,0.04,0.032,0.029,0.027,0.033,0.032,0.04,0.033,0.062,0.034,0.065,0.047,0.042,0.499,0.052,0.034,0.034,0.071,0.035,0.031,0.06,0.033,0.113,0.033,0.066,0.041,0.058,0.03,0.028,0.044,0.152,0.039,0.032,0.033,0.053,0.036,0.035,0.039
file005-9,0.037,0.62,0.283,0.029,0.037,0.053,0.037,0.034,0.036,0.034,0.032,0.033,0.037,0.031,0.039,0.034,0.081,0.03,0.059,0.029,0.073,0.791,0.04,0.033,0.041,0.105,0.042,0.03,0.042,0.034,0.038,0.036,0.042,0.041,0.06,0.032,0.027,0.05,0.136,0.033,0.032,0.038,0.035,0.029,0.03,0.037
file005-10,0.028,0.843,0.079,0.033,0.034,0.032,0.028,0.033,0.034,0.034,0.032,0.037,0.031,0.037,0.043,0.031,0.03,0.03,0.058,0.033,0.207,0.925,0.037,0.034,0.035,0.042,0.035,0.031,0.033,0.027,0.034,0.036,0.042,0.04,0.029,0.027,0.03,0.044,0.171,0.04,0.03,0.037,0.032,0.032,0.032,0.031
file005-11,0.031,0.047,0.036,0.032,0.035,0.034,0.031,0.033,0.034,0.045,0.029,0.04,0.036,0.033,0.043,0.034,0.025,0.037,0.209,0.029,0.323,0.356,0.03,0.037,0.039,0.042,0.036,0.029,0.028,0.031,0.037,0.03,0.311,0.036,0.033,0.027,0.032,0.037,0.383,0.035,0.028,0.037,0.03,0.034,0.031,0.033
file005-12,0.075,0.027,0.034,0.722,0.03,0.03,0.03,0.04,0.025,0.053,0.027,0.038,0.035,0.031,0.037,0.037,0.027,0.038,0.371,0.03,0.042,0.854,0.03,0.037,0.026,0.162,0.026,0.041,0.03,0.033,0.033,0.107,0.475,0.031,0.028,0.034,0.027,0.052,0.04,0.032,0.033,0.03,0.026,0.031,0.036,0.026
file005-13,0.066,0.061,0.028,0.901,0.042,0.033,0.035,0.035,0.031,0.032,0.033,0.027,0.032,0.03,0.032,0.047,0.031,0.025,0.037,0.029,0.033,0.904,0.056,0.039,0.025,0.185,0.03,0.041,0.033,0.037,0.038,0.154,0.058,0.034,0.03,0.035,0.032,0.065,0.03,0.03,0.038,0.033,0.027,0.038,0.032,0.032
file005-14,0.033,0.039,0.046,0.06,0.032,0.031,0.036,0.039,0.034,0.032,0.034,0.038,0.039,0.035,0.034,0.033,0.034,0.064,0.038,0.03,0.544,0.437,0.044,0.034,0.04,0.04,0.033,0.042,0.039,0.043,0.046,0.041,0.185,0.031,0.039,0.031,0.028,0.043,0.182,0.031,0.029,0.034,0.034,0.034,0.032,0.04
file005-15,0.193,0.217,0.037,0.038,0.029,0.051,0.035,0.042,0.028,0.034,0.036,0.037,0.041,0.038,0.041,0.032,0.026,0.045,0.041,0.029,0.591,0.693,0.027,0.034,0.049,0.095,0.029,0.038,0.03,0.032,0.046,0.039,0.139,0.036,0.03,0.029,0.029,0.041,0.239,0.035,0.028,0.038,0.037,0.031,0.022,0.042
file005-16,0.799,0.097,0.031,0.028,0.028,0.029,0.037,0.03,0.03,0.033,0.033,0.029,0.034,0.034,0.038,0.041,0.029,0.03,0.054,0.023,0.105,0.893,0.018,0.031,0.031,0.239,0.028,0.03,0.035,0.145,0.047,0.038,0.041,0.051,0.031,0.034,0.031,0.029,0.08,0.037,0.031,0.042,0.039,0.035,0.033,0.035
file005-17,0.89,0.035,0.035,0.023,0.031,0.03,0.038,0.035,0.036,0.031,0.028,0.03,0.034,0.028,0.04,0.042,0.038,0.048,0.067,0.033,0.07,0.688,0.033,0.03,0.028,0.146,0.036,0.029,0.029,0.248,0.041,0.031,0.056,0.07,0.028,0.028,0.031,0.034,0.03,0.037,0.029,0.034,0.037,0.033,0.043,0.048
file005-18,0.933,0.047,0.029,0.025,0.033,0.028,0.032,0.054,0.041,0.043,0.035,0.037,0.04,0.031,0.034,0.036,0.04,0.042,0.031,0.052,0.043,0.035,0.04,0.033,0.03,0.055,0.037,0.033,0.032,0.111,0.047,0.039,0.097,0.033,0.042,0.03,0.035,0.042,0.049,0.043,0.033,0.035,0.047,0.035,0.036,0.041
file005-19,0.948,0.044,0.034,0.027,0.032,0.029,0.029,0.052,0.034,0.036,0.031,0.039,0.039,0.033,0.042,0.036,0.037,0.043,0.032,0.05,0.044,0.198,0.05,0.037,0.031,0.055,0.039,0.034,0.029,0.032,0.047,0.04,0.079,0.033,0.041,0.037,0.036,0.042,0.045,0.042,0.033,0.035,0.044,0.032,0.041,0.037
file006-0,0.04,0.816,0.033,0.029,0.038,0.068,0.046,0.037,0.043,0.034,0.04,0.038,0.042,0.045,0.037,0.041,0.033,0.039,0.045,0.036,0.051,0.041,0.043,0.049,0.045,0.038,0.033,0.033,0.036,0.04,0.038,0.028,0.085,0.049,0.036,0.047,0.038,0.047,0.055,0.088,0.038,0.033,0.039,0.036,0.03,0.039
file006-1,0.036,0.842,0.039,0.025,0.03,0.102,0.046,0.041,0.032,0.037,0.031,0.03,0.037,0.041,0.031,0.032,0.04,0.065,0.034,0.031,0.05,0.038,0.029,0.049,0.029,0.03,0.029,0.029,0.03,0.036,0.033,0.032,0.022,0.035,0.049,0.042,0.033,0.031,0.049,0.048,0.041,0.034,0.041,0.028,0.028,0.044
file006-2,0.036,0.891,0.037,0.026,0.028,0.053,0.055,0.03,0.028,0.036,0.033,0.034,0.038,0.051,0.027,0.041,0.037,0.03,0.029,0.032,0.065,0.035,0.03,0.055,0.028,0.034,0.03,0.032,0.037,0.038,0.039,0.036,0.023,0.028,0.046,0.048,0.032,0.035,0.043,0.042,0.038,0.035,0.039,0.032,0.03,0.043
file006-3,0.051,0.946,0.034,0.021,0.029,0.049,0.051,0.031,0.027,0.036,0.033,0.032,0.035,0.049,0.028,0.041,0.034,0.031,0.029,0.035,0.032,0.034,0.026,0.05,0.028,0.033,0.031,0.033,0.042,0.033,0.037,0.033,0.023,0.029,0.049,0.043,0.034,0.033,0.044,0.033,0.036,0.034,0.041,0.032,0.029,0.043
file006-4,0.052,0.941,0.034,0.023,0.031,0.046,0.04,0.029,0.03,0.037,0.033,0.033,0.031,0.038,0.029,0.033,0.037,0.027,0.033,0.03,0.041,0.027,0.037,0.038,0.03,0.032,0.027,0.032,0.035,0.034,0.033,0.033,0.035,0.032,0.04,0.04,0.032,0.03,0.044,0.036,0.037,0.033,0.041,0.035,0.026,0.042
file006-5,0.053,0.826,0.037,0.024,0.028,0.059,0.049,0.032,0.031,0.047,0.042,0.034,0.029,0.078,0.03,0.04,0.033,0.029,0.037,0.031,0.065,0.031,0.037,0.061,0.029,0.038,0.031,0.031,0.034,0.044,0.044,0.033,0.037,0.032,0.047,0.042,0.037,0.03,0.041,0.038,0.037,0.035,0.044,0.04,0.027,0.049
file006-6,0.047,0.779,0.032,0.02,0.023,0.077,0.052,0.032,0.028,0.044,0.036,0.03,0.027,0.085,0.026,0.036,0.031,0.026,0.032,0.03,0.075,0.03,0.033,0.056,0.026,0.035,0.036,0.03,0.033,0.047,0.044,0.028,0.028,0.028,0.043,0.045,0.034,0.027,0.054,0.034,0.036,0.034,0.038,0.033,0.023,0.054
file006-7,0.039,0.888,0.03,0.02,0.044,0.049,0.041,0.029,0.025,0.035,0.033,0.027,0.058,0.043,0.022,0.033,0.031,0.103,0.033,0.027,0.034,0.03,0.029,0.064,0.024,0.03,0.022,0.024,0.03,0.029,0.039,0.03,0.019,0.03,0.049,0.038,0.029,0.028,0.05,0.036,0.034,0.031,0.039,0.028,0.028,0.044
file006-8,0.041,0.904,0.034,0.024,0.043,0.047,0.04,0.031,0.03,0.034,0.036,0.028,0.181,0.045,0.025,0.037,0.06,0.023,0.034,0.028,0.034,0.031,0.028,0.091,0.032,0.032,0.026,0.032,0.036,0.034,0.035,0.031,0.021,0.028,0.041,0.037,0.031,0.029,0.047,0.03,0.033,0.038,0.051,0.03,0.024,0.04
file006-9,0.045,0.945,0.031,0.026,0.034,0.048,0.037,0.037,0.029,0.058,0.032,0.033,0.093,0.046,0.032,0.034,0.039,0.025,0.034,0.033,0.089,0.038,0.038,0.044,0.03,0.053,0.028,0.035,0.035,0.038,0.042,0.031,0.358,0.03,0.054,0.04,0.032,0.045,0.048,0.036,0.038,0.036,0.054,0.076,0.029,0.04
file006-10,0.045,0.928,0.034,0.031,0.031,0.048,0.041,0.034,0.03,0.059,0.031,0.035,0.033,0.045,0.033,0.036,0.031,0.023,0.037,0.032,0.079,0.034,0.032,0.045,0.029,0.045,0.032,0.032,0.036,0.036,0.041,0.03,0.32,0.032,0.042,0.039,0.031,0.036,0.046,0.038,0.039,0.032,0.036,0.07,0.031,0.04
file006-11,0.041,0.829,0.033,0.026,0.042,0.032,0.038,0.034,0.031,0.042,0.03,0.033,0.034,0.032,0.036,0.03,0.032,0.018,0.039,0.025,0.376,0.024,0.035,0.039,0.031,0.034,0.04,0.026,0.077,0.034,0.048,0.031,0.101,0.029,0.031,0.05,0.031,0.024,0.038,0.058,0.048,0.032,0.041,0.051,0.027,0.049
file006-12,0.039,0.898,0.033,0.052,0.041,0.078,0.037,0.034,0.034,0.043,0.031,0.027,0.032,0.066,0.03,0.034,0.033,0.029,0.033,0.033,0.233,0.032,0.032,0.049,0.03,0.036,0.038,0.03,0.062,0.036,0.068,0.03,0.081,0.027,0.047,0.046,0.031,0.028,0.072,0.074,0.043,0.032,0.042,0.045,0.024,0.05
file006-13,0.037,0.96,0.027,0.12,0.02,0.134,0.041,0.033,0.024,0.041,0.028,0.026,0.051,0.07,0.029,0.036,0.036,0.038,0.03,0.032,0.033,0.037,0.025,0.052,0.028,0.026,0.027,0.034,0.026,0.031,0.043,0.03,0.015,0.027,0.047,0.037,0.029,0.033,0.07,0.028,0.029,0.034,0.031,0.028,0.031,0.056
file006-14,0.118,0.783,0.032,0.034,0.037,0.055,0.04,0.03,0.031,0.038,0.033,0.03,0.044,0.04,0.029,0.034,0.034,0.031,0.042,0.037,0.043,0.03,0.034,0.046,0.028,0.029,0.03,0.029,0.032,0.034,0.059,0.033,0.037,0.059,0.035,0.048,0.029,0.033,0.049,0.036,0.038,0.033,0.041,0.035,0.03,0.041
file006-15,0.127,0.737,0.03,0.025,0.037,0.051,0.038,0.03,0.03,0.035,0.036,0.033,0.031,0.046,0.03,0.034,0.029,0.031,0.045,0.037,0.042,0.032,0.034,0.046,0.028,0.031,0.029,0.03,0.035,0.036,0.062,0.033,0.035,0.059,0.043,0.049,0.029,0.034,0.046,0.037,0.04,0.032,0.043,0.035,0.03,0.037
file006-16,0.045,0.968,0.033,0.023,0.022,0.051,0.038,0.027,0.028,0.04,0.036,0.033,0.033,0.048,0.027,0.032,0.032,0.023,0.035,0.029,0.041,0.032,0.027,0.043,0.027,0.032,0.029,0.025,0.036,0.039,0.036,0.035,0.033,0.033,0.047,0.039,0.03,0.027,0.036,0.038,0.031,0.032,0.036,0.031,0.035,0.039
file006-17,0.037,0.819,0.043,0.88,0.022,0.1,0.037,0.033,0.03,0.038,0.032,0.037,0.043,0.039,0.043,0.038,0.043,0.033,0.039,0.033,0.042,0.034,0.034,0.035,0.03,0.034,0.04,0.031,0.038,0.043,0.084,0.041,0.037,0.031,0.043,0.042,0.032,0.038,0.058,0.036,0.035,0.036,0.037,0.032,0.035,0.045
file006-18,0.03,0.771,0.033,0.91,0.024,0.072,0.033,0.03,0.036,0.033,0.031,0.03,0.044,0.035,0.039,0.034,0.106,0.032,0.026,0.035,0.034,0.032,0.033,0.036,0.027,0.032,0.035,0.034,0.031,0.033,0.083,0.034,0.022,0.029,0.038,0.036,0.03,0.033,0.039,0.04,0.033,0.033,0.032,0.026,0.034,0.038
file006-19,0.033,0.967,0.03,0.369,0.026,0.047,0.036,0.028,0.028,0.029,0.031,0.029,0.038,0.028,0.028,0.042,0.082,0.025,0.029,0.026,0.032,0.026,0.033,0.053,0.029,0.029,0.027,0.032,0.039,0.034,0.047,0.028,0.029,0.037,0.03,0.039,0.032,0.029,0.044,0.033,0.03,0.034,0.033,0.027,0.028,0.04
file007-0,0.033,0.036,0.037,0.031,0.03,0.037,0.034,0.03,0.038,0.033,0.039,0.043,0.034,0.032,0.058,0.035,0.035,0.034,0.043,0.033,0.035,0.034,0.031,0.057,0.038,0.032,0.034,0.033,0.036,0.037,0.034,0.033,0.043,0.045,0.03,0.036,0.035,0.036,0.044,0.036,0.035,0.032,0.037,0.031,0.037,0.038
file007-1,0.036,0.038,0.032,0.03,0.028,0.269,0.031,0.034,0.035,0.037,0.047,0.049,0.034,0.032,0.075,0.038,0.036,0.037,0.038,0.033,0.028,0.032,0.031,0.073,0.043,0.028,0.033,0.038,0.035,0.032,0.036,0.031,0.03,0.062,0.027,0.034,0.036,0.034,0.048,0.033,0.035,0.032,0.041,0.033,0.038,0.036
file007-2,0.031,0.033,0.027,0.02,0.023,0.954,0.027,0.031,0.03,0.031,0.041,0.033,0.064,0.03,0.077,0.034,0.024,0.032,0.04,0.026,0.026,0.027,0.024,0.046,0.066,0.031,0.031,0.029,0.031,0.027,0.027,0.028,0.028,0.056,0.029,0.032,0.028,0.03,0.037,0.034,0.04,0.028,0.032,0.036,0.025,0.032
file007-3,0.033,0.037,0.029,0.026,0.026,0.921,0.027,0.029,0.031,0.03,0.038,0.043,0.065,0.029,0.105,0.03,0.027,0.035,0.036,0.031,0.026,0.03,0.024,0.035,0.077,0.031,0.029,0.028,0.032,0.03,0.027,0.025,0.045,0.043,0.029,0.032,0.032,0.029,0.045,0.03,0.036,0.028,0.031,0.032,0.029,0.03
file007-4,0.035,0.038,0.031,0.027,0.027,0.036,0.028,0.025,0.03,0.033,0.035,0.078,0.033,0.038,0.064,0.032,0.037,0.035,0.033,0.059,0.027,0.041,0.034,0.04,0.035,0.031,0.032,0.029,0.033,0.03,0.029,0.029,0.07,0.052,0.033,0.03,0.032,0.029,0.059,0.032,0.034,0.028,0.031,0.029,0.037,0.032
file007-5,0.038,0.035,0.028,0.028,0.025,0.862,0.03,0.029,0.03,0.035,0.04,0.049,0.037,0.041,0.044,0.031,0.033,0.033,0.036,0.044,0.025,0.033,0.029,0.033,0.037,0.03,0.029,0.03,0.029,0.029,0.03,0.028,0.046,0.045,0.028,0.03,0.028,0.03,0.05,0.032,0.034,0.027,0.034,0.029,0.038,0.033
file007-6,0.032,0.035,0.029,0.03,0.029,0.939,0.032,0.03,0.033,0.032,0.048,0.039,0.041,0.043,0.057,0.031,0.028,0.039,0.045,0.032,0.024,0.027,0.027,0.046,0.045,0.031,0.036,0.035,0.032,0.034,0.031,0.029,0.03,0.041,0.027,0.035,0.03,0.03,0.043,0.032,0.038,0.032,0.041,0.031,0.026,0.042
file007-7,0.036,0.037,0.032,0.028,0.029,0.034,0.033,0.03,0.034,0.034,0.037,0.045,0.034,0.036,0.061,0.033,0.034,0.037,0.042,0.036,0.028,0.031,0.029,0.063,0.036,0.029,0.035,0.034,0.038,0.034,0.035,0.031,0.031,0.051,0.028,0.031,0.034,0.031,0.047,0.031,0.031,0.036,0.033,0.031,0.028,0.038
file007-8,0.033,0.035,0.03,0.028,0.028,0.614,0.03,0.032,0.035,0.032,0.045,0.04,0.038,0.046,0.052,0.033,0.034,0.035,0.044,0.03,0.026,0.031,0.03,0.065,0.033,0.029,0.029,0.036,0.03,0.033,0.034,0.029,0.028,0.052,0.029,0.035,0.031,0.031,0.04,0.033,0.032,0.03,0.033,0.035,0.027,0.037
file007-9,0.033,0.034,0.03,0.026,0.027,0.906,0.027,0.034,0.037,0.033,0.052,0.035,0.047,0.032,0.045,0.031,0.025,0.037,0.041,0.028,0.027,0.028,0.024,0.035,0.04,0.033,0.033,0.038,0.034,0.03,0.028,0.032,0.032,0.042,0.028,0.036,0.027,0.035,0.043,0.037,0.038,0.029,0.033,0.039,0.027,0.031
file007-10,0.037,0.041,0.033,0.026,0.029,0.552,0.033,0.039,0.033,0.03,0.034,0.035,0.077,0.028,0.051,0.039,0.037,0.038,0.04,0.036,0.031,0.031,0.032,0.045,0.049,0.032,0.035,0.035,0.034,0.033,0.035,0.032,0.029,0.062,0.028,0.036,0.048,0.038,0.051,0.038,0.049,0.031,0.032,0.035,0.035,0.033
file007-11,0.037,0.042,0.031,0.025,0.028,0.07,0.033,0.037,0.035,0.031,0.034,0.039,0.076,0.04,0.045,0.038,0.041,0.037,0.039,0.037,0.029,0.031,0.029,0.052,0.04,0.031,0.036,0.034,0.035,0.032,0.034,0.031,0.03,0.059,0.038,0.036,0.044,0.037,0.048,0.037,0.045,0.03,0.033,0.034,0.031,0.037
file007-12,0.035,0.041,0.034,0.023,0.029,0.695,0.029,0.03,0.031,0.032,0.034,0.037,0.034,0.032,0.078,0.032,0.036,0.03,0.04,0.031,0.029,0.028,0.025,0.043,0.034,0.034,0.03,0.029,0.033,0.034,0.031,0.026,0.038,0.056,0.056,0.03,0.03,0.03,0.046,0.033,0.028,0.028,0.032,0.034,0.03,0.034
file007-13,0.031,0.034,0.028,0.025,0.025,0.935,0.025,0.031,0.032,0.033,0.041,0.033,0.041,0.032,0.06,0.03,0.025,0.033,0.038,0.027,0.025,0.025,0.024,0.033,0.039,0.032,0.031,0.034,0.032,0.03,0.026,0.031,0.03,0.043,0.028,0.035,0.027,0.032,0.038,0.034,0.034,0.028,0.033,0.038,0.023,0.03
file007-14,0.033,0.037,0.031,0.029,0.027,0.608,0.029,0.031,0.034,0.031,0.038,0.038,0.037,0.041,0.049,0.033,0.032,0.034,0.036,0.032,0.025,0.03,0.027,0.038,0.035,0.028,0.03,0.033,0.031,0.031,0.03,0.029,0.027,0.047,0.027,0.033,0.031,0.031,0.048,0.032,0.03,0.029,0.03,0.031,0.027,0.032
file007-15,0.035,0.038,0.032,0.029,0.029,0.033,0.03,0.03,0.033,0.033,0.033,0.034,0.034,0.029,0.054,0.034,0.033,0.038,0.04,0.034,0.027,0.031,0.031,0.044,0.034,0.029,0.032,0.03,0.036,0.034,0.034,0.031,0.031,0.042,0.029,0.031,0.032,0.032,0.049,0.032,0.031,0.031,0.033,0.03,0.03,0.034
file007-16,0.034,0.036,0.032,0.028,0.029,0.081,0.031,0.032,0.034,0.036,0.033,0.036,0.035,0.03,0.047,0.033,0.033,0.037,0.037,0.037,0.027,0.031,0.029,0.042,0.035,0.028,0.034,0.031,0.035,0.034,0.032,0.032,0.03,0.044,0.028,0.031,0.033,0.032,0.046,0.032,0.033,0.031,0.031,0.032,0.029,0.033
file007-17,0.036,0.036,0.031,0.029,0.028,0.858,0.03,0.033,0.034,0.035,0.039,0.035,0.034,0.028,0.051,0.032,0.029,0.035,0.036,0.031,0.026,0.03,0.029,0.039,0.034,0.028,0.032,0.032,0.036,0.029,0.031,0.03,0.029,0.047,0.027,0.032,0.031,0.032,0.043,0.033,0.035,0.029,0.032,0.035,0.028,0.032
file007-18,0.036,0.037,0.029,0.027,0.026,0.938,0.027,0.029,0.033,0.033,0.044,0.03,0.037,0.027,0.042,0.031,0.029,0.035,0.037,0.033,0.024,0.029,0.026,0.035,0.038,0.03,0.033,0.032,0.034,0.029,0.029,0.031,0.029,0.044,0.029,0.032,0.029,0.031,0.05,0.037,0.037,0.029,0.035,0.036,0.026,0.03
file007-19,0.037,0.038,0.031,0.028,0.029,0.037,0.03,0.03,0.034,0.032,0.034,0.033,0.049,0.026,0.041,0.041,0.035,0.038,0.037,0.036,0.026,0.031,0.03,0.045,0.034,0.033,0.036,0.031,0.034,0.032,0.032,0.031,0.032,0.046,0.028,0.034,0.036,0.037,0.066,0.034,0.036,0.031,0.031,0.028,0.028,0.038
file008-0,0.04,0.039,0.037,0.035,0.026,0.932,0.028,0.042,0.034,0.036,0.034,0.032,0.056,0.028,0.033,0.031,0.034,0.041,0.049,0.038,0.034,0.028,0.027,0.037,0.034,0.035,0.04,0.036,0.042,0.03,0.029,0.032,0.036,0.036,0.035,0.036,0.032,0.038,0.043,0.033,0.048,0.027,0.038,0.036,0.026,0.036
file008-1,0.038,0.037,0.044,0.036,0.027,0.934,0.028,0.046,0.032,0.037,0.032,0.033,0.05,0.03,0.03,0.033,0.034,0.036,0.041,0.039,0.037,0.028,0.031,0.039,0.033,0.035,0.036,0.031,0.039,0.026,0.032,0.033,0.04,0.034,0.04,0.035,0.032,0.031,0.035,0.031,0.056,0.027,0.039,0.034,0.032,0.034
file008-2,0.034,0.031,0.039,0.037,0.025,0.945,0.036,0.044,0.031,0.032,0.029,0.028,0.063,0.031,0.037,0.034,0.034,0.035,0.04,0.034,0.034,0.026,0.031,0.048,0.046,0.033,0.047,0.032,0.033,0.035,0.031,0.032,0.038,0.034,0.031,0.031,0.032,0.031,0.031,0.033,0.097,0.027,0.032,0.034,0.028,0.037
