,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.892,0.025,0.032,0.024,0.038,0.035,0.031,0.09,0.042,0.027,0.029,0.035,0.034,0.033,0.027,0.035,0.033,0.03,0.077,0.034,0.031,0.034,0.024,0.032,0.028,0.027,0.035,0.031,0.032,0.031,0.04,0.034,0.054,0.942,0.026,0.035,0.032,0.034,0.026,0.033,0.028,0.034,0.106,0.03,0.028,0.033
file004-12,0.642,0.029,0.038,0.029,0.039,0.034,0.034,0.062,0.043,0.029,0.032,0.037,0.038,0.037,0.03,0.03,0.035,0.034,0.033,0.031,0.031,0.034,0.031,0.033,0.028,0.03,0.034,0.03,0.033,0.031,0.04,0.035,0.058,0.946,0.029,0.037,0.032,0.034,0.032,0.033,0.028,0.038,0.052,0.032,0.031,0.035
file004-13,0.853,0.031,0.033,0.03,0.036,0.03,0.031,0.075,0.039,0.03,0.026,0.031,0.029,0.035,0.031,0.036,0.032,0.038,0.029,0.031,0.03,0.029,0.03,0.032,0.033,0.026,0.028,0.03,0.032,0.03,0.031,0.032,0.036,0.04,0.027,0.031,0.029,0.032,0.034,0.037,0.029,0.035,0.052,0.027,0.026,0.029
file004-14,0.931,0.031,0.029,0.03,0.039,0.029,0.048,0.089,0.037,0.029,0.029,0.03,0.028,0.038,0.033,0.036,0.029,0.046,0.031,0.034,0.031,0.033,0.029,0.033,0.034,0.028,0.029,0.029,0.032,0.034,0.03,0.032,0.04,0.034,0.029,0.032,0.028,0.033,0.034,0.037,0.028,0.037,0.053,0.029,0.027,0.03
file004-15,0.952,0.031,0.032,0.028,0.036,0.028,0.039,0.082,0.033,0.03,0.028,0.03,0.026,0.043,0.033,0.035,0.027,0.046,0.033,0.034,0.032,0.034,0.025,0.03,0.029,0.029,0.025,0.027,0.031,0.035,0.03,0.032,0.043,0.036,0.028,0.032,0.028,0.031,0.032,0.034,0.029,0.035,0.041,0.03,0.022,0.037
file004-16,0.945,0.033,0.035,0.03,0.033,0.027,0.032,0.126,0.038,0.031,0.027,0.029,0.028,0.031,0.03,0.036,0.03,0.042,0.038,0.033,0.039,0.03,0.028,0.036,0.031,0.029,0.027,0.03,0.037,0.073,0.034,0.033,0.052,0.045,0.028,0.03,0.027,0.037,0.033,0.034,0.028,0.036,0.052,0.031,0.028,0.03
file004-17,0.959,0.031,0.038,0.029,0.029,0.027,0.032,0.101,0.03,0.028,0.025,0.031,0.025,0.031,0.03,0.034,0.029,0.03,0.033,0.035,0.046,0.033,0.029,0.032,0.028,0.031,0.027,0.031,0.031,0.06,0.028,0.032,0.062,0.051,0.028,0.03,0.025,0.034,0.028,0.033,0.026,0.035,0.045,0.032,0.029,0.026
file004-18,0.961,0.03,0.041,0.033,0.028,0.027,0.034,0.099,0.031,0.029,0.026,0.03,0.029,0.033,0.029,0.028,0.028,0.037,0.047,0.031,0.109,0.036,0.026,0.034,0.03,0.035,0.034,0.028,0.035,0.07,0.028,0.036,0.075,0.041,0.027,0.033,0.025,0.033,0.026,0.038,0.026,0.033,0.037,0.031,0.031,0.024
file004-19,0.973,0.028,0.04,0.031,0.03,0.027,0.047,0.114,0.032,0.029,0.026,0.031,0.026,0.033,0.027,0.034,0.027,0.033,0.039,0.03,0.132,0.031,0.026,0.03,0.033,0.036,0.037,0.028,0.041,0.057,0.037,0.033,0.042,0.164,0.027,0.032,0.029,0.036,0.028,0.036,0.028,0.027,0.041,0.032,0.031,0.037
file005-0,0.032,0.062,0.038,0.034,0.035,0.032,0.033,0.059,0.035,0.036,0.034,0.033,0.042,0.029,0.038,0.032,0.031,0.029,0.031,0.028,0.038,0.842,0.04,0.034,0.05,0.043,0.03,0.033,0.042,0.045,0.038,0.034,0.042,0.03,0.028,0.032,0.032,0.243,0.064,0.036,0.03,0.033,0.034,0.033,0.042,0.031
file005-1,0.035,0.073,0.038,0.027,0.038,0.032,0.027,0.08,0.034,0.034,0.031,0.031,0.041,0.026,0.036,0.032,0.032,0.028,0.037,0.034,0.039,0.891,0.039,0.036,0.044,0.054,0.034,0.036,0.055,0.037,0.054,0.031,0.053,0.031,0.026,0.029,0.028,0.519,0.066,0.03,0.031,0.034,0.034,0.031,0.045,0.033
file005-2,0.047,0.056,0.046,0.03,0.042,0.033,0.033,0.116,0.034,0.031,0.034,0.035,0.049,0.036,0.042,0.035,0.033,0.035,0.038,0.034,0.052,0.243,0.037,0.035,0.034,0.05,0.034,0.034,0.04,0.038,0.075,0.031,0.063,0.035,0.039,0.031,0.033,0.061,0.118,0.036,0.034,0.039,0.038,0.033,0.054,0.04
file005-3,0.037,0.046,0.038,0.03,0.039,0.031,0.029,0.058,0.032,0.04,0.036,0.03,0.05,0.031,0.04,0.033,0.035,0.032,0.035,0.026,0.038,0.909,0.033,0.038,0.034,0.029,0.029,0.033,0.037,0.033,0.057,0.03,0.05,0.034,0.034,0.029,0.029,0.065,0.116,0.038,0.033,0.031,0.035,0.03,0.038,0.031
file005-4,0.025,0.047,0.031,0.028,0.034,0.027,0.03,0.056,0.031,0.072,0.035,0.031,0.036,0.032,0.049,0.029,0.027,0.027,0.048,0.027,0.089,0.948,0.046,0.035,0.028,0.058,0.029,0.028,0.033,0.031,0.043,0.034,0.053,0.027,0.031,0.03,0.032,0.043,0.066,0.043,0.033,0.035,0.032,0.037,0.036,0.03
file005-5,0.028,0.09,0.035,0.031,0.041,0.03,0.031,0.052,0.035,0.032,0.027,0.036,0.041,0.036,0.042,0.028,0.029,0.023,0.056,0.027,0.234,0.676,0.026,0.029,0.033,0.076,0.029,0.026,0.037,0.028,0.073,0.031,0.062,0.028,0.032,0.031,0.029,0.042,0.056,0.039,0.029,0.032,0.033,0.032,0.041,0.03
file005-6,0.027,0.032,0.034,0.034,0.035,0.059,0.03,0.056,0.036,0.041,0.029,0.038,0.046,0.03,0.094,0.028,0.026,0.024,0.041,0.028,0.033,0.952,0.037,0.036,0.035,0.063,0.03,0.028,0.031,0.027,0.056,0.033,0.062,0.057,0.033,0.03,0.028,0.048,0.095,0.037,0.03,0.035,0.032,0.033,0.032,0.031
file005-7,0.07,0.238,0.035,0.025,0.055,0.076,0.036,0.034,0.041,0.047,0.036,0.032,0.042,0.031,0.122,0.035,0.028,0.029,0.042,0.034,0.041,0.501,0.047,0.029,0.034,0.058,0.039,0.026,0.063,0.025,0.092,0.032,0.06,0.065,0.046,0.034,0.03,0.061,0.159,0.042,0.029,0.038,0.066,0.034,0.037,0.033
file005-8,0.065,0.199,0.055,0.031,0.049,0.033,0.03,0.055,0.039,0.037,0.034,0.031,0.038,0.033,0.044,0.032,0.032,0.04,0.039,0.03,0.05,0.569,0.04,0.033,0.036,0.097,0.037,0.028,0.061,0.032,0.078,0.034,0.103,0.041,0.04,0.031,0.033,0.048,0.318,0.057,0.032,0.038,0.081,0.035,0.045,0.04
file005-9,0.04,0.115,0.221,0.042,0.057,0.037,0.032,0.048,0.048,0.029,0.033,0.031,0.046,0.032,0.04,0.033,0.034,0.045,0.038,0.028,0.199,0.814,0.031,0.036,0.034,0.123,0.036,0.029,0.033,0.041,0.058,0.04,0.059,0.032,0.055,0.032,0.032,0.054,0.377,0.033,0.031,0.041,0.038,0.032,0.037,0.029
file005-10,0.031,0.176,0.093,0.034,0.039,0.032,0.032,0.058,0.032,0.04,0.033,0.041,0.043,0.033,0.044,0.031,0.034,0.041,0.039,0.029,0.374,0.969,0.025,0.035,0.032,0.038,0.031,0.035,0.032,0.049,0.067,0.033,0.071,0.03,0.027,0.033,0.031,0.058,0.122,0.037,0.032,0.036,0.03,0.032,0.036,0.026
file005-11,0.031,0.05,0.035,0.032,0.031,0.037,0.032,0.069,0.031,0.035,0.034,0.047,0.045,0.031,0.043,0.034,0.03,0.036,0.242,0.033,0.412,0.351,0.039,0.035,0.042,0.039,0.034,0.037,0.034,0.038,0.039,0.032,0.093,0.034,0.029,0.035,0.031,0.042,0.179,0.035,0.036,0.032,0.031,0.03,0.042,0.029
file005-12,0.026,0.039,0.039,0.702,0.026,0.031,0.031,0.065,0.028,0.039,0.032,0.037,0.044,0.027,0.033,0.027,0.023,0.036,0.573,0.031,0.082,0.935,0.051,0.036,0.033,0.033,0.024,0.025,0.034,0.031,0.028,0.036,0.111,0.032,0.025,0.026,0.031,0.057,0.056,0.035,0.036,0.03,0.03,0.027,0.036,0.028
file005-13,0.024,0.031,0.031,0.875,0.032,0.027,0.024,0.046,0.029,0.032,0.03,0.027,0.052,0.027,0.032,0.028,0.03,0.03,0.036,0.026,0.03,0.955,0.042,0.039,0.03,0.028,0.026,0.025,0.032,0.025,0.028,0.038,0.089,0.025,0.021,0.028,0.032,0.044,0.064,0.029,0.025,0.035,0.025,0.025,0.04,0.032
file005-14,0.028,0.036,0.031,0.098,0.037,0.03,0.029,0.058,0.03,0.034,0.043,0.031,0.045,0.029,0.036,0.029,0.035,0.033,0.036,0.025,0.032,0.853,0.041,0.04,0.034,0.033,0.027,0.032,0.033,0.026,0.032,0.031,0.159,0.026,0.031,0.028,0.029,0.055,0.171,0.03,0.027,0.032,0.028,0.027,0.039,0.031
file005-15,0.18,0.042,0.04,0.032,0.034,0.038,0.031,0.072,0.032,0.03,0.038,0.035,0.059,0.03,0.037,0.031,0.029,0.032,0.039,0.031,0.18,0.705,0.029,0.034,0.034,0.208,0.043,0.027,0.036,0.038,0.04,0.036,0.109,0.033,0.028,0.037,0.034,0.043,0.256,0.034,0.032,0.04,0.035,0.036,0.045,0.035
file005-16,0.881,0.033,0.04,0.03,0.03,0.033,0.033,0.063,0.03,0.032,0.035,0.032,0.076,0.028,0.033,0.028,0.029,0.047,0.036,0.028,0.096,0.864,0.026,0.036,0.033,0.336,0.046,0.024,0.035,0.163,0.036,0.037,0.055,0.035,0.024,0.037,0.035,0.046,0.046,0.035,0.033,0.036,0.033,0.039,0.036,0.034
file005-17,0.918,0.048,0.036,0.027,0.026,0.03,0.05,0.073,0.034,0.029,0.027,0.024,0.045,0.024,0.032,0.033,0.026,0.055,0.037,0.031,0.039,0.668,0.022,0.031,0.026,0.058,0.043,0.027,0.029,0.404,0.04,0.037,0.052,0.034,0.025,0.031,0.031,0.057,0.026,0.037,0.031,0.034,0.025,0.037,0.025,0.035
file005-18,0.928,0.045,0.037,0.028,0.029,0.028,0.033,0.062,0.037,0.032,0.035,0.032,0.035,0.034,0.029,0.034,0.033,0.047,0.035,0.039,0.04,0.034,0.031,0.032,0.029,0.055,0.039,0.03,0.038,0.125,0.044,0.041,0.074,0.039,0.035,0.034,0.029,0.05,0.042,0.043,0.034,0.037,0.038,0.039,0.034,0.034
file005-19,0.956,0.034,0.039,0.032,0.027,0.029,0.034,0.051,0.036,0.034,0.035,0.033,0.038,0.034,0.031,0.035,0.031,0.15,0.038,0.037,0.049,0.169,0.043,0.034,0.031,0.076,0.065,0.028,0.036,0.042,0.041,0.04,0.06,0.032,0.034,0.034,0.029,0.043,0.041,0.039,0.032,0.038,0.031,0.04,0.037,0.043
file006-0,0.038,0.86,0.03,0.034,0.066,0.041,0.069,0.029,0.037,0.069,0.034,0.045,0.028,0.054,0.081,0.039,0.033,0.04,0.049,0.031,0.045,0.048,0.033,0.038,0.033,0.042,0.033,0.04,0.043,0.039,0.039,0.036,0.05,0.031,0.034,0.035,0.034,0.044,0.041,0.062,0.044,0.037,0.035,0.037,0.028,0.035
file006-1,0.022,0.929,0.026,0.026,0.122,0.039,0.032,0.03,0.035,0.123,0.021,0.024,0.036,0.036,0.04,0.027,0.03,0.05,0.027,0.026,0.112,0.08,0.034,0.041,0.038,0.042,0.029,0.028,0.023,0.027,0.055,0.031,0.022,0.027,0.033,0.027,0.04,0.026,0.05,0.072,0.033,0.029,0.021,0.03,0.028,0.029
file006-2,0.025,0.945,0.034,0.028,0.083,0.035,0.037,0.044,0.033,0.051,0.025,0.025,0.028,0.04,0.055,0.028,0.033,0.037,0.039,0.03,0.131,0.042,0.036,0.049,0.034,0.031,0.035,0.028,0.035,0.026,0.035,0.032,0.041,0.03,0.024,0.029,0.035,0.026,0.043,0.049,0.035,0.03,0.027,0.026,0.024,0.032
file006-3,0.025,0.978,0.034,0.03,0.045,0.027,0.034,0.039,0.032,0.032,0.025,0.024,0.028,0.04,0.053,0.026,0.031,0.036,0.039,0.03,0.037,0.035,0.035,0.045,0.025,0.029,0.032,0.03,0.031,0.027,0.037,0.031,0.038,0.031,0.023,0.029,0.033,0.029,0.039,0.027,0.038,0.03,0.025,0.026,0.025,0.031
file006-4,0.028,0.974,0.03,0.024,0.052,0.036,0.032,0.047,0.034,0.033,0.026,0.022,0.024,0.047,0.037,0.03,0.03,0.039,0.053,0.03,0.03,0.029,0.034,0.04,0.027,0.032,0.038,0.032,0.039,0.038,0.033,0.031,0.032,0.029,0.026,0.03,0.031,0.032,0.031,0.031,0.031,0.031,0.028,0.029,0.025,0.028
file006-5,0.032,0.925,0.028,0.027,0.051,0.047,0.039,0.041,0.033,0.03,0.027,0.023,0.028,0.062,0.039,0.029,0.036,0.051,0.093,0.05,0.037,0.032,0.031,0.037,0.027,0.029,0.032,0.028,0.032,0.034,0.046,0.031,0.038,0.028,0.028,0.033,0.029,0.028,0.033,0.038,0.033,0.029,0.029,0.03,0.026,0.025
file006-6,0.034,0.805,0.03,0.027,0.05,0.056,0.045,0.035,0.036,0.034,0.029,0.02,0.028,0.064,0.043,0.026,0.036,0.058,0.092,0.052,0.034,0.028,0.04,0.04,0.025,0.031,0.046,0.028,0.032,0.046,0.051,0.03,0.039,0.028,0.03,0.027,0.029,0.026,0.057,0.049,0.036,0.026,0.028,0.03,0.023,0.027
file006-7,0.025,0.892,0.026,0.025,0.044,0.035,0.042,0.036,0.033,0.033,0.024,0.021,0.03,0.042,0.044,0.026,0.037,0.096,0.04,0.029,0.048,0.031,0.034,0.057,0.022,0.027,0.027,0.026,0.024,0.028,0.036,0.03,0.035,0.028,0.025,0.03,0.026,0.023,0.048,0.08,0.033,0.03,0.024,0.025,0.022,0.03
file006-8,0.026,0.912,0.027,0.032,0.04,0.032,0.041,0.041,0.034,0.042,0.025,0.023,0.036,0.042,0.05,0.027,0.036,0.047,0.044,0.028,0.046,0.043,0.041,0.059,0.025,0.031,0.038,0.024,0.033,0.031,0.046,0.03,0.034,0.025,0.023,0.027,0.03,0.033,0.038,0.054,0.033,0.028,0.023,0.027,0.026,0.027
file006-9,0.026,0.978,0.026,0.031,0.056,0.031,0.039,0.044,0.038,0.037,0.025,0.025,0.026,0.041,0.056,0.03,0.033,0.038,0.042,0.028,0.14,0.041,0.039,0.037,0.025,0.048,0.035,0.024,0.029,0.031,0.047,0.03,0.367,0.027,0.033,0.03,0.027,0.031,0.034,0.029,0.028,0.031,0.025,0.035,0.026,0.028
file006-10,0.027,0.972,0.029,0.028,0.065,0.029,0.037,0.044,0.035,0.028,0.024,0.026,0.028,0.042,0.051,0.029,0.032,0.036,0.04,0.025,0.123,0.035,0.035,0.034,0.028,0.044,0.031,0.025,0.034,0.025,0.034,0.029,0.317,0.026,0.037,0.036,0.029,0.029,0.039,0.026,0.029,0.03,0.028,0.045,0.025,0.027
file006-11,0.028,0.955,0.029,0.022,0.046,0.028,0.031,0.038,0.039,0.036,0.024,0.022,0.028,0.039,0.043,0.029,0.031,0.026,0.031,0.024,0.039,0.033,0.031,0.038,0.025,0.029,0.036,0.027,0.031,0.029,0.057,0.03,0.03,0.027,0.018,0.029,0.029,0.026,0.037,0.111,0.029,0.029,0.027,0.027,0.022,0.029
file006-12,0.022,0.954,0.028,0.121,0.034,0.051,0.033,0.046,0.048,0.037,0.021,0.021,0.025,0.047,0.042,0.028,0.033,0.059,0.06,0.027,0.036,0.028,0.027,0.039,0.023,0.029,0.035,0.025,0.029,0.024,0.058,0.031,0.026,0.025,0.016,0.026,0.024,0.027,0.033,0.122,0.028,0.026,0.024,0.025,0.023,0.026
file006-13,0.022,0.957,0.035,0.311,0.032,0.07,0.036,0.043,0.035,0.036,0.021,0.02,0.068,0.049,0.042,0.028,0.032,0.062,0.072,0.03,0.027,0.033,0.034,0.048,0.023,0.029,0.033,0.028,0.02,0.026,0.049,0.028,0.029,0.029,0.025,0.023,0.028,0.036,0.049,0.031,0.038,0.022,0.02,0.024,0.028,0.026
file006-14,0.049,0.787,0.029,0.062,0.044,0.038,0.033,0.04,0.034,0.041,0.027,0.021,0.037,0.046,0.049,0.03,0.033,0.032,0.039,0.028,0.03,0.033,0.037,0.036,0.031,0.03,0.036,0.075,0.04,0.028,0.061,0.028,0.06,0.03,0.027,0.027,0.03,0.033,0.045,0.028,0.033,0.03,0.029,0.031,0.029,0.029
file006-15,0.047,0.771,0.029,0.03,0.049,0.032,0.039,0.033,0.031,0.032,0.028,0.023,0.032,0.049,0.043,0.029,0.026,0.034,0.04,0.03,0.035,0.036,0.038,0.038,0.031,0.03,0.035,0.083,0.082,0.029,0.049,0.028,0.068,0.03,0.033,0.029,0.029,0.04,0.048,0.031,0.033,0.028,0.029,0.029,0.03,0.027
file006-16,0.024,0.985,0.034,0.026,0.047,0.029,0.04,0.032,0.036,0.034,0.023,0.024,0.03,0.039,0.046,0.029,0.044,0.034,0.049,0.025,0.061,0.033,0.035,0.04,0.025,0.034,0.032,0.028,0.032,0.022,0.036,0.03,0.051,0.026,0.024,0.029,0.031,0.039,0.028,0.025,0.027,0.027,0.024,0.025,0.027,0.029
file006-17,0.031,0.79,0.039,0.923,0.039,0.072,0.033,0.039,0.031,0.029,0.026,0.026,0.031,0.033,0.042,0.033,0.073,0.067,0.051,0.026,0.053,0.05,0.031,0.042,0.037,0.034,0.031,0.031,0.048,0.027,0.04,0.033,0.056,0.028,0.025,0.032,0.038,0.04,0.038,0.037,0.028,0.032,0.025,0.027,0.034,0.031
file006-18,0.032,0.774,0.026,0.937,0.041,0.082,0.03,0.036,0.033,0.03,0.026,0.027,0.031,0.03,0.045,0.033,0.202,0.052,0.028,0.026,0.031,0.037,0.031,0.043,0.044,0.034,0.026,0.027,0.033,0.028,0.034,0.029,0.026,0.029,0.026,0.032,0.039,0.029,0.045,0.043,0.026,0.027,0.023,0.027,0.033,0.027
file006-19,0.036,0.975,0.028,0.375,0.039,0.039,0.036,0.029,0.033,0.025,0.027,0.026,0.027,0.04,0.071,0.028,0.149,0.035,0.04,0.026,0.038,0.035,0.04,0.037,0.024,0.028,0.028,0.038,0.047,0.03,0.033,0.027,0.09,0.031,0.026,0.035,0.029,0.029,0.03,0.035,0.03,0.028,0.029,0.025,0.027,0.025
file007-0,0.034,0.033,0.034,0.033,0.04,0.034,0.038,0.038,0.033,0.032,0.041,0.042,0.053,0.046,0.1,0.036,0.039,0.027,0.032,0.039,0.036,0.034,0.037,0.038,0.03,0.036,0.03,0.037,0.037,0.035,0.04,0.031,0.031,0.038,0.032,0.034,0.03,0.037,0.05,0.036,0.03,0.033,0.036,0.036,0.055,0.037
file007-1,0.033,0.032,0.032,0.033,0.039,0.202,0.033,0.042,0.028,0.031,0.052,0.031,0.055,0.05,0.115,0.031,0.035,0.026,0.03,0.042,0.03,0.033,0.035,0.04,0.026,0.038,0.028,0.029,0.042,0.033,0.036,0.028,0.025,0.039,0.031,0.034,0.029,0.035,0.038,0.03,0.03,0.03,0.037,0.032,0.057,0.034
file007-2,0.03,0.037,0.028,0.026,0.037,0.966,0.032,0.042,0.033,0.031,0.049,0.027,0.057,0.045,0.102,0.029,0.032,0.028,0.029,0.038,0.031,0.031,0.028,0.038,0.031,0.037,0.025,0.025,0.043,0.033,0.032,0.027,0.023,0.035,0.03,0.037,0.027,0.033,0.031,0.03,0.033,0.031,0.033,0.034,0.038,0.03
file007-3,0.031,0.037,0.03,0.029,0.039,0.95,0.032,0.04,0.031,0.033,0.046,0.03,0.064,0.042,0.106,0.031,0.03,0.026,0.031,0.036,0.033,0.03,0.03,0.039,0.031,0.03,0.028,0.027,0.036,0.03,0.034,0.028,0.023,0.036,0.029,0.036,0.028,0.033,0.031,0.029,0.029,0.031,0.032,0.033,0.045,0.03
file007-4,0.03,0.033,0.034,0.034,0.036,0.036,0.032,0.041,0.028,0.029,0.039,0.031,0.045,0.041,0.108,0.028,0.032,0.028,0.035,0.049,0.029,0.033,0.032,0.038,0.025,0.037,0.028,0.028,0.036,0.036,0.033,0.028,0.032,0.041,0.031,0.033,0.029,0.037,0.038,0.03,0.03,0.029,0.034,0.028,0.055,0.031
file007-5,0.028,0.036,0.032,0.032,0.034,0.878,0.033,0.041,0.03,0.031,0.054,0.031,0.047,0.05,0.378,0.028,0.032,0.028,0.071,0.042,0.03,0.034,0.032,0.043,0.026,0.037,0.027,0.026,0.038,0.033,0.033,0.028,0.03,0.042,0.03,0.036,0.027,0.034,0.039,0.029,0.031,0.028,0.036,0.033,0.05,0.03
file007-6,0.028,0.037,0.029,0.03,0.037,0.959,0.04,0.036,0.035,0.033,0.057,0.029,0.045,0.049,0.507,0.03,0.034,0.035,0.115,0.036,0.031,0.03,0.034,0.047,0.029,0.031,0.029,0.028,0.038,0.031,0.031,0.029,0.026,0.044,0.027,0.039,0.029,0.031,0.028,0.03,0.036,0.03,0.039,0.032,0.035,0.03
file007-7,0.031,0.032,0.03,0.036,0.036,0.031,0.036,0.038,0.027,0.032,0.05,0.034,0.053,0.053,0.163,0.029,0.036,0.024,0.042,0.039,0.031,0.031,0.032,0.05,0.025,0.033,0.032,0.029,0.038,0.032,0.038,0.029,0.024,0.051,0.027,0.033,0.031,0.032,0.035,0.03,0.031,0.03,0.035,0.029,0.052,0.035
file007-8,0.031,0.035,0.03,0.033,0.036,0.429,0.037,0.039,0.031,0.031,0.058,0.032,0.053,0.052,0.144,0.031,0.035,0.027,0.033,0.044,0.03,0.032,0.032,0.06,0.025,0.034,0.028,0.028,0.043,0.032,0.035,0.03,0.024,0.044,0.031,0.033,0.031,0.036,0.034,0.028,0.029,0.031,0.033,0.033,0.055,0.033
file007-9,0.029,0.036,0.027,0.023,0.034,0.957,0.033,0.038,0.031,0.029,0.059,0.026,0.043,0.042,0.156,0.029,0.028,0.028,0.031,0.042,0.03,0.028,0.026,0.043,0.025,0.03,0.026,0.027,0.049,0.03,0.028,0.028,0.022,0.038,0.032,0.039,0.025,0.033,0.031,0.025,0.032,0.032,0.032,0.031,0.039,0.028
file007-10,0.034,0.037,0.041,0.034,0.039,0.541,0.037,0.043,0.032,0.033,0.044,0.032,0.181,0.055,0.23,0.032,0.033,0.026,0.032,0.042,0.033,0.034,0.033,0.041,0.027,0.037,0.032,0.027,0.057,0.034,0.035,0.028,0.022,0.048,0.033,0.041,0.033,0.043,0.031,0.031,0.031,0.034,0.039,0.032,0.069,0.037
file007-11,0.033,0.075,0.04,0.035,0.05,0.048,0.047,0.04,0.032,0.032,0.05,0.035,0.151,0.089,0.245,0.03,0.034,0.027,0.035,0.048,0.032,0.036,0.032,0.051,0.026,0.044,0.032,0.027,0.057,0.029,0.036,0.03,0.029,0.055,0.209,0.035,0.033,0.04,0.038,0.034,0.031,0.032,0.034,0.031,0.058,0.036
file007-12,0.03,0.074,0.054,0.037,0.058,0.563,0.046,0.042,0.034,0.035,0.048,0.033,0.058,0.082,0.341,0.03,0.032,0.027,0.04,0.048,0.033,0.038,0.033,0.05,0.027,0.046,0.033,0.028,0.062,0.029,0.035,0.029,0.031,0.055,0.326,0.04,0.032,0.041,0.037,0.035,0.029,0.033,0.034,0.033,0.046,0.034
file007-13,0.027,0.036,0.027,0.024,0.032,0.965,0.031,0.031,0.032,0.031,0.052,0.025,0.038,0.044,0.249,0.026,0.029,0.029,0.031,0.045,0.03,0.028,0.027,0.032,0.026,0.028,0.027,0.025,0.037,0.028,0.032,0.026,0.022,0.041,0.026,0.037,0.022,0.033,0.026,0.025,0.028,0.029,0.028,0.035,0.039,0.027
file007-14,0.03,0.031,0.03,0.031,0.037,0.548,0.035,0.033,0.034,0.036,0.067,0.031,0.057,0.05,0.171,0.03,0.038,0.029,0.03,0.047,0.03,0.032,0.033,0.044,0.027,0.036,0.031,0.028,0.038,0.033,0.039,0.028,0.023,0.037,0.029,0.034,0.029,0.04,0.034,0.03,0.029,0.03,0.033,0.036,0.045,0.032
file007-15,0.031,0.032,0.031,0.033,0.039,0.029,0.035,0.037,0.028,0.033,0.043,0.031,0.055,0.053,0.14,0.032,0.034,0.023,0.034,0.039,0.03,0.029,0.033,0.045,0.024,0.034,0.03,0.03,0.038,0.031,0.034,0.028,0.024,0.039,0.029,0.034,0.029,0.034,0.037,0.029,0.03,0.032,0.034,0.029,0.043,0.034
file007-16,0.031,0.034,0.031,0.036,0.04,0.04,0.034,0.039,0.029,0.033,0.04,0.034,0.056,0.056,0.148,0.03,0.036,0.025,0.034,0.041,0.031,0.032,0.034,0.047,0.025,0.034,0.031,0.031,0.042,0.032,0.036,0.028,0.024,0.042,0.029,0.037,0.03,0.034,0.037,0.031,0.03,0.033,0.037,0.03,0.051,0.035
file007-17,0.031,0.038,0.03,0.029,0.039,0.787,0.032,0.038,0.031,0.031,0.044,0.031,0.051,0.047,0.125,0.031,0.034,0.026,0.032,0.046,0.032,0.034,0.032,0.039,0.025,0.034,0.028,0.029,0.042,0.032,0.034,0.028,0.025,0.038,0.03,0.034,0.03,0.033,0.032,0.03,0.029,0.032,0.034,0.03,0.046,0.031
file007-18,0.029,0.043,0.03,0.028,0.039,0.954,0.034,0.04,0.03,0.029,0.045,0.031,0.045,0.047,0.134,0.03,0.031,0.026,0.03,0.038,0.032,0.03,0.027,0.035,0.026,0.033,0.027,0.028,0.041,0.031,0.031,0.027,0.027,0.038,0.035,0.037,0.028,0.034,0.035,0.033,0.035,0.032,0.033,0.032,0.038,0.03
file007-19,0.031,0.04,0.032,0.029,0.04,0.047,0.036,0.037,0.028,0.031,0.042,0.031,0.088,0.043,0.099,0.03,0.032,0.03,0.033,0.042,0.028,0.032,0.03,0.039,0.026,0.038,0.026,0.027,0.042,0.03,0.035,0.027,0.056,0.038,0.032,0.036,0.029,0.039,0.057,0.033,0.034,0.032,0.035,0.028,0.037,0.034
file008-0,0.03,0.041,0.04,0.043,0.034,0.92,0.028,0.04,0.04,0.031,0.033,0.032,0.136,0.026,0.04,0.03,0.031,0.031,0.036,0.026,0.035,0.033,0.03,0.038,0.035,0.023,0.029,0.026,0.036,0.03,0.033,0.032,0.034,0.031,0.038,0.038,0.03,0.035,0.029,0.034,0.041,0.031,0.029,0.032,0.031,0.029
file008-1,0.03,0.041,0.036,0.037,0.041,0.935,0.026,0.049,0.038,0.03,0.036,0.032,0.067,0.028,0.04,0.029,0.032,0.032,0.037,0.033,0.032,0.034,0.03,0.036,0.033,0.028,0.028,0.027,0.034,0.028,0.031,0.031,0.036,0.03,0.039,0.031,0.03,0.035,0.026,0.034,0.041,0.031,0.035,0.032,0.036,0.027
file008-2,0.033,0.038,0.033,0.044,0.038,0.958,0.035,0.051,0.033,0.029,0.038,0.031,0.049,0.029,0.044,0.028,0.028,0.033,0.053,0.039,0.035,0.029,0.029,0.03,0.031,0.028,0.026,0.028,0.029,0.033,0.033,0.032,0.038,0.038,0.035,0.035,0.029,0.032,0.027,0.036,0.036,0.032,0.044,0.032,0.046,0.03
