,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.878,0.037,0.034,0.037,0.033,0.032,0.039,0.057,0.035,0.048,0.033,0.046,0.043,0.047,0.031,0.04,0.035,0.045,0.084,0.036,0.036,0.039,0.036,0.04,0.045,0.047,0.039,0.038,0.051,0.036,0.039,0.047,0.059,0.944,0.039,0.036,0.04,0.034,0.029,0.031,0.045,0.048,0.094,0.034,0.04,0.038
file004-12,0.68,0.038,0.036,0.037,0.033,0.035,0.039,0.076,0.035,0.047,0.031,0.047,0.045,0.052,0.03,0.044,0.026,0.044,0.038,0.033,0.042,0.042,0.037,0.04,0.051,0.05,0.032,0.035,0.056,0.041,0.04,0.055,0.06,0.921,0.036,0.034,0.037,0.035,0.033,0.033,0.046,0.043,0.048,0.032,0.044,0.042
file004-13,0.947,0.033,0.032,0.036,0.028,0.029,0.035,0.053,0.029,0.032,0.031,0.029,0.039,0.035,0.029,0.03,0.023,0.04,0.029,0.031,0.02,0.037,0.036,0.037,0.035,0.033,0.029,0.034,0.038,0.033,0.029,0.027,0.05,0.05,0.03,0.04,0.032,0.029,0.029,0.029,0.033,0.032,0.037,0.026,0.031,0.03
file004-14,0.936,0.033,0.029,0.033,0.025,0.028,0.034,0.049,0.028,0.034,0.031,0.028,0.036,0.03,0.029,0.032,0.021,0.041,0.024,0.029,0.021,0.039,0.047,0.032,0.033,0.032,0.027,0.033,0.035,0.04,0.026,0.027,0.054,0.036,0.03,0.043,0.03,0.028,0.028,0.028,0.032,0.026,0.032,0.027,0.032,0.038
file004-15,0.939,0.036,0.032,0.029,0.031,0.033,0.037,0.04,0.03,0.035,0.03,0.028,0.038,0.032,0.03,0.037,0.027,0.052,0.027,0.029,0.021,0.04,0.029,0.04,0.036,0.037,0.029,0.037,0.032,0.039,0.03,0.03,0.076,0.041,0.033,0.038,0.036,0.03,0.029,0.031,0.036,0.031,0.035,0.027,0.035,0.04
file004-16,0.965,0.031,0.022,0.026,0.022,0.026,0.032,0.045,0.026,0.035,0.03,0.025,0.036,0.034,0.033,0.029,0.018,0.045,0.019,0.025,0.018,0.035,0.044,0.047,0.029,0.029,0.022,0.034,0.053,0.034,0.025,0.023,0.104,0.026,0.032,0.038,0.025,0.028,0.024,0.028,0.031,0.03,0.028,0.024,0.028,0.028
file004-17,0.952,0.031,0.027,0.026,0.02,0.031,0.035,0.043,0.029,0.028,0.032,0.028,0.031,0.03,0.028,0.033,0.018,0.035,0.024,0.027,0.023,0.036,0.026,0.04,0.03,0.03,0.027,0.03,0.03,0.049,0.025,0.024,0.061,0.026,0.031,0.032,0.026,0.033,0.024,0.033,0.031,0.028,0.029,0.029,0.028,0.027
file004-18,0.961,0.035,0.028,0.028,0.023,0.033,0.037,0.046,0.032,0.032,0.035,0.029,0.031,0.034,0.034,0.033,0.024,0.045,0.033,0.025,0.035,0.041,0.027,0.048,0.034,0.031,0.027,0.026,0.039,0.059,0.024,0.024,0.076,0.033,0.03,0.03,0.027,0.031,0.023,0.03,0.029,0.029,0.033,0.029,0.034,0.034
file004-19,0.973,0.024,0.026,0.031,0.022,0.029,0.034,0.043,0.036,0.026,0.025,0.026,0.03,0.024,0.029,0.03,0.023,0.044,0.041,0.024,0.028,0.035,0.023,0.049,0.037,0.024,0.034,0.025,0.039,0.036,0.021,0.023,0.127,0.046,0.027,0.023,0.025,0.037,0.022,0.031,0.028,0.028,0.034,0.027,0.029,0.055
file005-0,0.028,0.036,0.04,0.033,0.035,0.034,0.03,0.053,0.031,0.028,0.027,0.032,0.077,0.029,0.041,0.034,0.038,0.028,0.033,0.025,0.074,0.918,0.049,0.036,0.07,0.308,0.039,0.039,0.04,0.041,0.034,0.04,0.045,0.037,0.038,0.029,0.031,0.045,0.074,0.034,0.028,0.031,0.036,0.034,0.033,0.032
file005-1,0.035,0.041,0.037,0.031,0.039,0.051,0.038,0.067,0.033,0.033,0.031,0.031,0.059,0.024,0.033,0.039,0.032,0.033,0.05,0.037,0.058,0.96,0.098,0.035,0.04,0.049,0.035,0.04,0.045,0.075,0.038,0.042,0.048,0.041,0.027,0.034,0.029,0.112,0.109,0.035,0.037,0.041,0.039,0.03,0.043,0.049
file005-2,0.049,0.054,0.048,0.032,0.052,0.045,0.036,0.078,0.039,0.036,0.032,0.034,0.06,0.029,0.033,0.035,0.049,0.035,0.059,0.034,0.101,0.265,0.051,0.037,0.038,0.05,0.038,0.055,0.044,0.067,0.044,0.041,0.07,0.04,0.038,0.033,0.042,0.04,0.081,0.049,0.042,0.038,0.038,0.037,0.042,0.049
file005-3,0.033,0.036,0.04,0.03,0.047,0.039,0.033,0.05,0.034,0.034,0.031,0.034,0.059,0.028,0.036,0.035,0.049,0.034,0.049,0.029,0.054,0.941,0.038,0.032,0.037,0.065,0.037,0.095,0.041,0.167,0.039,0.045,0.045,0.038,0.036,0.03,0.044,0.054,0.087,0.083,0.049,0.044,0.038,0.036,0.041,0.037
file005-4,0.026,0.04,0.033,0.032,0.03,0.04,0.036,0.032,0.03,0.037,0.032,0.031,0.041,0.028,0.035,0.035,0.036,0.036,0.051,0.025,0.034,0.97,0.085,0.03,0.033,0.052,0.03,0.04,0.049,0.035,0.029,0.039,0.04,0.036,0.025,0.028,0.026,0.029,0.052,0.053,0.025,0.044,0.036,0.029,0.034,0.037
file005-5,0.028,0.074,0.042,0.031,0.037,0.043,0.032,0.039,0.041,0.033,0.03,0.027,0.049,0.034,0.028,0.038,0.03,0.033,0.205,0.025,0.113,0.725,0.044,0.026,0.037,0.068,0.027,0.05,0.033,0.048,0.046,0.042,0.039,0.031,0.033,0.035,0.027,0.026,0.054,0.543,0.033,0.028,0.033,0.035,0.04,0.038
file005-6,0.03,0.041,0.034,0.028,0.041,0.049,0.034,0.031,0.029,0.028,0.026,0.032,0.042,0.029,0.065,0.034,0.029,0.03,0.076,0.027,0.054,0.98,0.055,0.029,0.035,0.052,0.03,0.037,0.031,0.033,0.042,0.03,0.036,0.044,0.028,0.029,0.026,0.032,0.079,0.052,0.033,0.029,0.035,0.028,0.036,0.035
file005-7,0.043,0.382,0.04,0.026,0.046,0.105,0.044,0.031,0.05,0.033,0.026,0.032,0.04,0.031,0.21,0.038,0.049,0.054,0.109,0.04,0.027,0.928,0.173,0.034,0.051,0.083,0.032,0.026,0.328,0.057,0.144,0.048,0.195,0.049,0.035,0.033,0.032,0.2,0.068,0.039,0.04,0.058,0.041,0.031,0.04,0.034
file005-8,0.064,0.218,0.041,0.033,0.058,0.037,0.033,0.034,0.037,0.042,0.033,0.033,0.039,0.027,0.07,0.036,0.043,0.049,0.044,0.039,0.039,0.407,0.069,0.039,0.044,0.099,0.032,0.032,0.218,0.038,0.115,0.034,0.167,0.04,0.033,0.029,0.03,0.078,0.123,0.035,0.041,0.034,0.045,0.029,0.058,0.039
file005-9,0.048,0.109,0.145,0.027,0.069,0.071,0.037,0.04,0.049,0.044,0.038,0.04,0.04,0.03,0.038,0.046,0.111,0.055,0.044,0.027,0.064,0.944,0.037,0.054,0.035,0.102,0.033,0.066,0.039,0.056,0.051,0.034,0.066,0.043,0.049,0.035,0.046,0.033,0.176,0.037,0.028,0.034,0.041,0.034,0.066,0.034
file005-10,0.033,0.136,0.045,0.029,0.044,0.029,0.034,0.038,0.038,0.04,0.028,0.033,0.049,0.025,0.039,0.031,0.034,0.069,0.037,0.025,0.157,0.972,0.07,0.031,0.038,0.043,0.033,0.043,0.035,0.047,0.07,0.036,0.042,0.039,0.033,0.031,0.029,0.031,0.058,0.045,0.032,0.031,0.033,0.028,0.046,0.034
file005-11,0.033,0.047,0.067,0.029,0.04,0.047,0.049,0.05,0.039,0.046,0.031,0.046,0.054,0.028,0.035,0.03,0.03,0.038,0.411,0.03,0.587,0.373,0.062,0.041,0.118,0.061,0.032,0.044,0.036,0.042,0.043,0.037,0.167,0.038,0.033,0.036,0.033,0.034,0.064,0.038,0.053,0.027,0.036,0.027,0.049,0.039
file005-12,0.04,0.055,0.095,0.532,0.036,0.071,0.034,0.054,0.045,0.066,0.036,0.047,0.064,0.04,0.039,0.031,0.031,0.044,0.887,0.033,0.058,0.949,0.069,0.038,0.053,0.109,0.032,0.039,0.04,0.043,0.053,0.032,0.142,0.045,0.037,0.043,0.041,0.03,0.056,0.038,0.07,0.038,0.057,0.041,0.054,0.035
file005-13,0.06,0.037,0.031,0.898,0.026,0.067,0.033,0.037,0.035,0.059,0.033,0.031,0.055,0.021,0.036,0.033,0.042,0.04,0.046,0.025,0.025,0.949,0.144,0.035,0.025,0.039,0.032,0.032,0.04,0.031,0.046,0.031,0.157,0.03,0.023,0.026,0.031,0.029,0.063,0.031,0.026,0.039,0.027,0.027,0.035,0.027
file005-14,0.036,0.036,0.086,0.082,0.038,0.042,0.039,0.05,0.047,0.05,0.033,0.033,0.076,0.028,0.037,0.033,0.039,0.049,0.048,0.033,0.171,0.712,0.062,0.034,0.041,0.039,0.034,0.043,0.031,0.045,0.033,0.03,0.343,0.031,0.048,0.028,0.031,0.029,0.199,0.038,0.034,0.034,0.036,0.03,0.036,0.038
file005-15,0.082,0.273,0.063,0.025,0.044,0.081,0.033,0.048,0.039,0.036,0.033,0.03,0.054,0.026,0.028,0.031,0.034,0.057,0.034,0.03,0.189,0.738,0.029,0.044,0.043,0.071,0.03,0.031,0.035,0.036,0.104,0.039,0.215,0.03,0.034,0.029,0.033,0.025,0.237,0.071,0.026,0.028,0.028,0.025,0.037,0.035
file005-16,0.775,0.038,0.033,0.027,0.028,0.036,0.033,0.058,0.031,0.032,0.033,0.029,0.051,0.022,0.027,0.032,0.027,0.051,0.036,0.024,0.043,0.983,0.037,0.033,0.031,0.085,0.058,0.024,0.035,0.075,0.048,0.038,0.105,0.032,0.034,0.029,0.035,0.036,0.149,0.046,0.027,0.03,0.03,0.031,0.038,0.037
file005-17,0.878,0.029,0.033,0.027,0.029,0.038,0.063,0.057,0.03,0.033,0.028,0.027,0.04,0.031,0.036,0.032,0.03,0.092,0.046,0.022,0.024,0.904,0.057,0.034,0.03,0.03,0.063,0.024,0.037,0.396,0.055,0.039,0.118,0.043,0.036,0.03,0.037,0.048,0.025,0.046,0.034,0.036,0.038,0.035,0.035,0.048
file005-18,0.975,0.041,0.032,0.021,0.031,0.027,0.04,0.046,0.026,0.032,0.032,0.028,0.037,0.04,0.037,0.033,0.028,0.039,0.031,0.03,0.019,0.051,0.039,0.027,0.028,0.034,0.027,0.029,0.035,0.042,0.034,0.026,0.135,0.038,0.036,0.033,0.028,0.037,0.026,0.035,0.03,0.029,0.027,0.031,0.036,0.041
file005-19,0.949,0.039,0.03,0.024,0.028,0.032,0.035,0.04,0.028,0.031,0.034,0.028,0.032,0.038,0.028,0.032,0.024,0.071,0.028,0.028,0.037,0.304,0.05,0.033,0.029,0.048,0.046,0.032,0.029,0.037,0.039,0.031,0.097,0.033,0.038,0.032,0.032,0.033,0.027,0.033,0.027,0.025,0.027,0.034,0.036,0.04
file006-0,0.044,0.806,0.029,0.033,0.043,0.035,0.126,0.048,0.03,0.031,0.042,0.038,0.041,0.051,0.073,0.059,0.036,0.064,0.044,0.029,0.12,0.113,0.031,0.047,0.079,0.042,0.04,0.037,0.043,0.098,0.033,0.048,0.053,0.033,0.033,0.036,0.054,0.042,0.033,0.071,0.083,0.064,0.033,0.033,0.026,0.06
file006-1,0.052,0.906,0.028,0.034,0.248,0.035,0.043,0.062,0.033,0.036,0.036,0.031,0.041,0.031,0.04,0.043,0.063,0.052,0.047,0.03,0.117,0.041,0.025,0.04,0.032,0.035,0.039,0.022,0.031,0.051,0.03,0.031,0.028,0.031,0.036,0.034,0.05,0.02,0.028,0.056,0.103,0.036,0.036,0.027,0.025,0.056
file006-2,0.036,0.963,0.038,0.035,0.073,0.031,0.037,0.098,0.03,0.026,0.036,0.035,0.04,0.057,0.049,0.044,0.037,0.047,0.047,0.031,0.189,0.036,0.026,0.045,0.04,0.028,0.047,0.031,0.053,0.036,0.032,0.043,0.028,0.027,0.059,0.036,0.037,0.025,0.058,0.039,0.044,0.021,0.038,0.024,0.022,0.033
file006-3,0.078,0.986,0.039,0.038,0.024,0.034,0.04,0.104,0.033,0.019,0.038,0.035,0.041,0.051,0.049,0.049,0.044,0.046,0.044,0.028,0.042,0.047,0.033,0.051,0.033,0.031,0.033,0.03,0.062,0.039,0.039,0.039,0.027,0.033,0.036,0.034,0.029,0.021,0.038,0.023,0.033,0.027,0.035,0.023,0.025,0.029
file006-4,0.09,0.981,0.042,0.033,0.037,0.045,0.032,0.062,0.029,0.024,0.039,0.027,0.034,0.049,0.04,0.049,0.038,0.039,0.034,0.031,0.044,0.039,0.028,0.042,0.039,0.032,0.03,0.035,0.055,0.051,0.029,0.036,0.038,0.027,0.033,0.033,0.033,0.032,0.031,0.036,0.035,0.032,0.036,0.03,0.026,0.037
file006-5,0.033,0.918,0.032,0.028,0.032,0.044,0.037,0.143,0.032,0.021,0.034,0.025,0.033,0.099,0.04,0.043,0.037,0.03,0.054,0.029,0.108,0.058,0.026,0.042,0.035,0.033,0.041,0.038,0.042,0.038,0.038,0.039,0.038,0.025,0.031,0.032,0.03,0.031,0.028,0.038,0.035,0.03,0.033,0.028,0.025,0.031
file006-6,0.031,0.813,0.028,0.029,0.031,0.052,0.038,0.13,0.032,0.021,0.032,0.026,0.033,0.108,0.037,0.042,0.036,0.04,0.047,0.035,0.044,0.039,0.027,0.042,0.033,0.029,0.062,0.029,0.049,0.054,0.044,0.04,0.03,0.031,0.029,0.033,0.028,0.024,0.042,0.041,0.034,0.03,0.034,0.028,0.02,0.039
file006-7,0.03,0.884,0.03,0.034,0.032,0.034,0.034,0.07,0.03,0.021,0.039,0.028,0.065,0.039,0.034,0.047,0.04,0.147,0.042,0.027,0.06,0.034,0.032,0.056,0.029,0.029,0.034,0.022,0.043,0.049,0.03,0.035,0.031,0.036,0.054,0.031,0.028,0.023,0.03,0.045,0.038,0.03,0.029,0.026,0.022,0.038
file006-8,0.037,0.936,0.033,0.065,0.026,0.038,0.029,0.042,0.035,0.031,0.042,0.029,0.096,0.037,0.04,0.048,0.041,0.047,0.033,0.033,0.149,0.05,0.033,0.059,0.035,0.039,0.048,0.035,0.045,0.068,0.034,0.028,0.023,0.028,0.043,0.036,0.027,0.025,0.112,0.03,0.042,0.033,0.029,0.022,0.025,0.044
file006-9,0.044,0.987,0.039,0.043,0.044,0.029,0.031,0.061,0.027,0.051,0.033,0.028,0.031,0.037,0.036,0.04,0.029,0.023,0.038,0.028,0.118,0.05,0.029,0.046,0.031,0.061,0.033,0.023,0.042,0.044,0.027,0.027,0.641,0.032,0.038,0.032,0.025,0.026,0.037,0.036,0.045,0.025,0.028,0.028,0.027,0.036
file006-10,0.037,0.98,0.045,0.039,0.049,0.029,0.032,0.071,0.032,0.032,0.04,0.029,0.03,0.043,0.034,0.034,0.033,0.029,0.042,0.025,0.102,0.033,0.026,0.05,0.036,0.052,0.034,0.03,0.044,0.041,0.028,0.038,0.527,0.04,0.043,0.032,0.029,0.027,0.034,0.035,0.055,0.027,0.032,0.033,0.022,0.041
file006-11,0.051,0.959,0.025,0.039,0.023,0.03,0.022,0.039,0.03,0.024,0.03,0.026,0.035,0.03,0.041,0.031,0.034,0.02,0.038,0.024,0.203,0.051,0.027,0.037,0.027,0.027,0.041,0.027,0.065,0.041,0.024,0.032,0.053,0.03,0.027,0.026,0.027,0.023,0.029,0.026,0.064,0.026,0.032,0.024,0.023,0.034
file006-12,0.036,0.935,0.029,0.085,0.022,0.043,0.025,0.079,0.031,0.022,0.031,0.025,0.038,0.043,0.06,0.04,0.034,0.048,0.042,0.027,0.142,0.038,0.024,0.049,0.03,0.025,0.034,0.025,0.054,0.034,0.034,0.032,0.045,0.024,0.028,0.025,0.028,0.022,0.084,0.113,0.052,0.023,0.038,0.026,0.021,0.029
file006-13,0.082,0.99,0.059,0.448,0.027,0.041,0.028,0.09,0.031,0.017,0.033,0.028,0.059,0.035,0.037,0.048,0.044,0.031,0.034,0.028,0.044,0.04,0.03,0.05,0.028,0.029,0.032,0.029,0.035,0.032,0.062,0.037,0.036,0.027,0.024,0.037,0.033,0.029,0.054,0.02,0.037,0.019,0.025,0.024,0.027,0.031
file006-14,0.089,0.782,0.044,0.112,0.065,0.046,0.04,0.06,0.037,0.034,0.064,0.031,0.057,0.062,0.036,0.042,0.08,0.031,0.034,0.026,0.079,0.032,0.04,0.045,0.037,0.044,0.031,0.049,0.083,0.042,0.031,0.043,0.039,0.03,0.057,0.036,0.043,0.047,0.05,0.023,0.041,0.037,0.028,0.035,0.024,0.04
file006-15,0.083,0.76,0.042,0.058,0.066,0.043,0.034,0.057,0.032,0.037,0.058,0.031,0.064,0.055,0.036,0.039,0.081,0.027,0.027,0.028,0.086,0.032,0.045,0.039,0.033,0.045,0.03,0.045,0.087,0.04,0.029,0.038,0.044,0.026,0.052,0.044,0.046,0.047,0.046,0.023,0.046,0.039,0.03,0.037,0.028,0.045
file006-16,0.031,0.988,0.03,0.034,0.024,0.031,0.026,0.042,0.03,0.025,0.035,0.028,0.033,0.041,0.035,0.037,0.033,0.021,0.042,0.027,0.09,0.04,0.027,0.04,0.03,0.03,0.026,0.024,0.041,0.037,0.025,0.031,0.145,0.033,0.028,0.028,0.028,0.025,0.025,0.027,0.052,0.027,0.033,0.023,0.021,0.029
file006-17,0.039,0.892,0.039,0.959,0.026,0.051,0.024,0.039,0.027,0.02,0.029,0.034,0.025,0.034,0.039,0.041,0.04,0.025,0.034,0.031,0.107,0.055,0.032,0.039,0.033,0.03,0.031,0.022,0.058,0.035,0.042,0.049,0.192,0.033,0.03,0.029,0.033,0.032,0.052,0.034,0.046,0.02,0.029,0.023,0.027,0.032
file006-18,0.039,0.779,0.034,0.965,0.029,0.071,0.023,0.047,0.024,0.016,0.03,0.041,0.026,0.033,0.037,0.04,0.159,0.027,0.024,0.033,0.048,0.038,0.029,0.032,0.036,0.028,0.035,0.025,0.062,0.041,0.037,0.048,0.04,0.026,0.025,0.03,0.031,0.037,0.041,0.032,0.033,0.019,0.023,0.026,0.032,0.033
file006-19,0.037,0.988,0.032,0.329,0.035,0.034,0.033,0.068,0.033,0.02,0.032,0.032,0.035,0.036,0.059,0.041,0.081,0.032,0.035,0.031,0.041,0.041,0.027,0.041,0.041,0.028,0.034,0.038,0.074,0.037,0.029,0.034,0.039,0.045,0.031,0.03,0.033,0.036,0.032,0.031,0.036,0.032,0.031,0.025,0.027,0.029
file007-0,0.037,0.037,0.031,0.034,0.031,0.034,0.042,0.051,0.041,0.031,0.032,0.062,0.035,0.03,0.089,0.04,0.033,0.035,0.074,0.035,0.041,0.033,0.035,0.038,0.041,0.038,0.032,0.037,0.033,0.043,0.038,0.033,0.041,0.045,0.03,0.031,0.033,0.042,0.029,0.033,0.036,0.04,0.032,0.036,0.044,0.036
file007-1,0.035,0.037,0.027,0.029,0.03,0.216,0.043,0.065,0.034,0.024,0.031,0.055,0.036,0.035,0.102,0.038,0.028,0.031,0.059,0.037,0.036,0.029,0.034,0.038,0.026,0.028,0.03,0.037,0.029,0.046,0.038,0.029,0.032,0.042,0.03,0.031,0.031,0.031,0.028,0.032,0.034,0.038,0.03,0.035,0.038,0.038
file007-2,0.027,0.031,0.034,0.032,0.03,0.964,0.036,0.052,0.029,0.036,0.031,0.034,0.038,0.028,0.123,0.036,0.022,0.022,0.049,0.027,0.037,0.028,0.046,0.038,0.022,0.025,0.031,0.036,0.028,0.04,0.03,0.032,0.027,0.041,0.031,0.03,0.031,0.036,0.023,0.049,0.044,0.032,0.027,0.039,0.035,0.041
file007-3,0.031,0.034,0.034,0.032,0.031,0.978,0.042,0.055,0.032,0.039,0.037,0.037,0.046,0.03,0.082,0.034,0.024,0.027,0.038,0.033,0.043,0.031,0.043,0.038,0.036,0.026,0.033,0.034,0.031,0.042,0.033,0.028,0.033,0.035,0.032,0.028,0.033,0.042,0.027,0.044,0.033,0.032,0.03,0.034,0.047,0.04
file007-4,0.034,0.038,0.038,0.027,0.031,0.03,0.035,0.052,0.034,0.027,0.029,0.039,0.037,0.026,0.075,0.035,0.025,0.032,0.039,0.036,0.054,0.036,0.061,0.039,0.031,0.055,0.03,0.036,0.036,0.044,0.033,0.028,0.038,0.038,0.034,0.03,0.032,0.031,0.024,0.03,0.029,0.032,0.027,0.042,0.054,0.038
file007-5,0.038,0.037,0.032,0.03,0.039,0.85,0.039,0.06,0.029,0.029,0.03,0.047,0.039,0.038,0.184,0.033,0.032,0.026,0.089,0.035,0.12,0.032,0.081,0.034,0.028,0.149,0.027,0.049,0.027,0.067,0.03,0.027,0.024,0.037,0.037,0.037,0.037,0.035,0.024,0.036,0.032,0.036,0.026,0.125,0.033,0.038
file007-6,0.028,0.034,0.035,0.038,0.03,0.958,0.039,0.061,0.033,0.033,0.029,0.038,0.038,0.036,0.117,0.03,0.028,0.03,0.27,0.035,0.034,0.032,0.053,0.036,0.028,0.026,0.034,0.057,0.032,0.032,0.03,0.028,0.031,0.044,0.03,0.038,0.03,0.029,0.024,0.037,0.033,0.032,0.034,0.039,0.035,0.036
file007-7,0.033,0.036,0.028,0.027,0.032,0.031,0.045,0.066,0.035,0.023,0.032,0.051,0.039,0.045,0.072,0.034,0.028,0.03,0.065,0.04,0.036,0.031,0.029,0.037,0.027,0.029,0.032,0.036,0.032,0.05,0.061,0.03,0.037,0.041,0.032,0.03,0.031,0.028,0.025,0.032,0.033,0.039,0.033,0.034,0.043,0.039
file007-8,0.032,0.035,0.028,0.027,0.028,0.49,0.047,0.069,0.034,0.023,0.032,0.048,0.036,0.054,0.121,0.035,0.03,0.03,0.068,0.04,0.035,0.029,0.031,0.037,0.024,0.026,0.03,0.035,0.03,0.053,0.044,0.032,0.034,0.04,0.03,0.032,0.032,0.029,0.024,0.033,0.033,0.038,0.035,0.034,0.032,0.035
file007-9,0.024,0.027,0.032,0.029,0.029,0.966,0.031,0.052,0.026,0.028,0.024,0.036,0.03,0.027,0.147,0.032,0.019,0.021,0.044,0.024,0.036,0.025,0.036,0.035,0.021,0.022,0.029,0.035,0.04,0.027,0.03,0.03,0.028,0.034,0.031,0.027,0.028,0.034,0.024,0.043,0.033,0.028,0.029,0.029,0.023,0.038
file007-10,0.033,0.032,0.04,0.03,0.033,0.556,0.047,0.051,0.039,0.024,0.034,0.041,0.099,0.03,0.115,0.041,0.024,0.027,0.052,0.04,0.04,0.031,0.035,0.038,0.027,0.029,0.029,0.038,0.032,0.052,0.053,0.028,0.043,0.04,0.031,0.032,0.05,0.04,0.027,0.036,0.049,0.042,0.033,0.036,0.04,0.034
file007-11,0.035,0.05,0.035,0.027,0.037,0.062,0.042,0.057,0.035,0.025,0.032,0.042,0.077,0.036,0.094,0.038,0.025,0.031,0.047,0.04,0.036,0.034,0.032,0.036,0.028,0.03,0.03,0.038,0.035,0.051,0.046,0.028,0.047,0.037,0.048,0.032,0.045,0.035,0.025,0.039,0.036,0.042,0.033,0.036,0.041,0.034
file007-12,0.033,0.106,0.05,0.033,0.034,0.389,0.042,0.052,0.043,0.029,0.037,0.042,0.043,0.031,0.114,0.035,0.028,0.033,0.041,0.038,0.041,0.05,0.048,0.036,0.032,0.035,0.031,0.048,0.049,0.043,0.051,0.03,0.044,0.042,0.154,0.033,0.035,0.042,0.029,0.058,0.036,0.037,0.031,0.046,0.04,0.034
file007-13,0.026,0.033,0.033,0.038,0.03,0.937,0.034,0.044,0.026,0.032,0.027,0.034,0.038,0.028,0.149,0.034,0.026,0.021,0.048,0.028,0.035,0.028,0.042,0.037,0.025,0.021,0.031,0.042,0.03,0.035,0.035,0.034,0.028,0.041,0.029,0.032,0.033,0.028,0.024,0.043,0.038,0.029,0.028,0.034,0.031,0.036
file007-14,0.031,0.032,0.027,0.033,0.029,0.525,0.042,0.045,0.035,0.023,0.029,0.039,0.045,0.034,0.087,0.036,0.025,0.029,0.043,0.035,0.035,0.028,0.033,0.035,0.027,0.024,0.029,0.037,0.03,0.039,0.034,0.028,0.034,0.038,0.029,0.034,0.03,0.03,0.026,0.035,0.032,0.035,0.028,0.031,0.039,0.033
file007-15,0.031,0.032,0.026,0.026,0.028,0.022,0.038,0.045,0.034,0.023,0.028,0.03,0.035,0.025,0.063,0.034,0.026,0.031,0.042,0.033,0.033,0.028,0.029,0.035,0.026,0.026,0.028,0.032,0.031,0.032,0.029,0.027,0.033,0.034,0.028,0.027,0.028,0.029,0.025,0.029,0.029,0.033,0.03,0.03,0.038,0.033
file007-16,0.032,0.033,0.027,0.027,0.029,0.028,0.038,0.048,0.032,0.024,0.029,0.032,0.036,0.03,0.073,0.034,0.026,0.028,0.047,0.034,0.036,0.028,0.029,0.034,0.027,0.025,0.029,0.033,0.032,0.035,0.032,0.027,0.034,0.037,0.029,0.03,0.03,0.029,0.026,0.029,0.031,0.035,0.031,0.032,0.037,0.034
file007-17,0.032,0.034,0.031,0.027,0.03,0.767,0.04,0.049,0.034,0.028,0.029,0.046,0.035,0.029,0.113,0.035,0.026,0.029,0.043,0.038,0.034,0.027,0.044,0.041,0.026,0.023,0.028,0.05,0.033,0.038,0.037,0.029,0.032,0.039,0.03,0.03,0.031,0.029,0.026,0.036,0.036,0.036,0.027,0.033,0.035,0.037
file007-18,0.031,0.033,0.035,0.039,0.031,0.936,0.038,0.05,0.032,0.039,0.029,0.036,0.039,0.026,0.12,0.035,0.026,0.026,0.047,0.034,0.037,0.031,0.046,0.034,0.027,0.026,0.033,0.036,0.033,0.035,0.035,0.032,0.03,0.04,0.031,0.032,0.034,0.032,0.028,0.046,0.032,0.033,0.031,0.037,0.037,0.036
file007-19,0.032,0.038,0.027,0.03,0.03,0.044,0.04,0.047,0.034,0.024,0.032,0.035,0.06,0.026,0.157,0.036,0.027,0.033,0.043,0.037,0.034,0.028,0.029,0.04,0.033,0.024,0.031,0.061,0.043,0.034,0.033,0.027,0.067,0.038,0.03,0.03,0.03,0.035,0.058,0.031,0.033,0.035,0.03,0.032,0.041,0.035
file008-0,0.029,0.03,0.031,0.044,0.026,0.955,0.025,0.05,0.024,0.032,0.024,0.035,0.056,0.023,0.037,0.034,0.036,0.023,0.043,0.021,0.029,0.031,0.032,0.025,0.024,0.033,0.031,0.032,0.025,0.04,0.033,0.031,0.027,0.027,0.03,0.031,0.033,0.041,0.024,0.037,0.032,0.027,0.036,0.031,0.037,0.028
file008-1,0.028,0.032,0.034,0.032,0.029,0.922,0.028,0.056,0.026,0.029,0.022,0.035,0.054,0.026,0.038,0.036,0.039,0.025,0.047,0.024,0.033,0.031,0.036,0.028,0.025,0.035,0.031,0.032,0.029,0.037,0.031,0.039,0.03,0.032,0.03,0.033,0.029,0.028,0.024,0.033,0.033,0.029,0.035,0.028,0.044,0.033
file008-2,0.032,0.039,0.032,0.039,0.024,0.932,0.024,0.051,0.033,0.028,0.023,0.032,0.059,0.026,0.034,0.037,0.036,0.027,0.05,0.03,0.029,0.032,0.032,0.03,0.054,0.036,0.036,0.031,0.035,0.036,0.034,0.037,0.045,0.032,0.026,0.032,0.041,0.026,0.024,0.034,0.049,0.031,0.033,0.028,0.033,0.029
