,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.899,0.042,0.032,0.033,0.037,0.031,0.037,0.05,0.034,0.03,0.041,0.038,0.037,0.037,0.031,0.033,0.037,0.036,0.045,0.038,0.037,0.036,0.03,0.034,0.027,0.032,0.042,0.033,0.031,0.027,0.038,0.035,0.124,0.921,0.032,0.041,0.032,0.035,0.026,0.033,0.038,0.032,0.075,0.032,0.036,0.045
file004-12,0.681,0.043,0.033,0.032,0.037,0.032,0.036,0.045,0.038,0.033,0.043,0.033,0.034,0.045,0.028,0.032,0.034,0.036,0.035,0.037,0.031,0.033,0.031,0.039,0.029,0.037,0.039,0.036,0.036,0.034,0.046,0.037,0.141,0.931,0.033,0.041,0.035,0.034,0.032,0.032,0.035,0.033,0.038,0.033,0.035,0.048
file004-13,0.874,0.035,0.04,0.029,0.031,0.035,0.031,0.061,0.038,0.028,0.032,0.028,0.035,0.04,0.031,0.035,0.03,0.044,0.03,0.037,0.03,0.035,0.023,0.038,0.032,0.033,0.056,0.036,0.031,0.031,0.052,0.038,0.045,0.036,0.031,0.04,0.03,0.029,0.03,0.034,0.031,0.029,0.039,0.032,0.041,0.031
file004-14,0.891,0.034,0.034,0.031,0.029,0.034,0.031,0.049,0.038,0.029,0.031,0.026,0.035,0.037,0.028,0.033,0.031,0.042,0.032,0.038,0.025,0.033,0.025,0.035,0.029,0.03,0.047,0.037,0.035,0.031,0.045,0.038,0.057,0.034,0.029,0.035,0.032,0.028,0.031,0.034,0.03,0.026,0.033,0.031,0.031,0.03
file004-15,0.901,0.036,0.035,0.027,0.029,0.032,0.03,0.04,0.036,0.027,0.031,0.026,0.03,0.035,0.03,0.035,0.033,0.04,0.03,0.039,0.027,0.031,0.025,0.033,0.031,0.028,0.041,0.037,0.03,0.034,0.044,0.035,0.057,0.031,0.028,0.032,0.029,0.028,0.029,0.033,0.028,0.027,0.033,0.028,0.029,0.027
file004-16,0.912,0.038,0.032,0.031,0.026,0.03,0.03,0.049,0.038,0.03,0.029,0.028,0.031,0.032,0.029,0.036,0.029,0.047,0.03,0.042,0.025,0.03,0.026,0.03,0.03,0.03,0.04,0.035,0.036,0.032,0.041,0.035,0.064,0.033,0.03,0.031,0.032,0.031,0.029,0.032,0.029,0.027,0.039,0.033,0.027,0.028
file004-17,0.907,0.033,0.029,0.028,0.027,0.032,0.031,0.052,0.033,0.029,0.029,0.027,0.033,0.033,0.029,0.031,0.029,0.046,0.032,0.042,0.028,0.027,0.025,0.028,0.028,0.031,0.049,0.036,0.033,0.05,0.037,0.037,0.051,0.03,0.028,0.033,0.032,0.03,0.028,0.032,0.03,0.028,0.04,0.033,0.028,0.026
file004-18,0.909,0.032,0.03,0.025,0.024,0.032,0.031,0.048,0.032,0.026,0.031,0.025,0.033,0.032,0.028,0.028,0.028,0.046,0.034,0.035,0.028,0.029,0.026,0.033,0.029,0.028,0.046,0.03,0.029,0.044,0.04,0.031,0.045,0.031,0.026,0.032,0.03,0.027,0.028,0.031,0.027,0.024,0.034,0.028,0.029,0.026
file004-19,0.956,0.029,0.029,0.024,0.026,0.029,0.029,0.049,0.032,0.026,0.032,0.027,0.03,0.033,0.028,0.03,0.025,0.031,0.028,0.031,0.034,0.027,0.029,0.029,0.026,0.028,0.039,0.025,0.031,0.036,0.033,0.03,0.037,0.04,0.028,0.028,0.027,0.028,0.028,0.031,0.027,0.023,0.031,0.028,0.028,0.029
file005-0,0.035,0.053,0.034,0.046,0.038,0.041,0.034,0.091,0.043,0.037,0.036,0.028,0.087,0.051,0.045,0.035,0.034,0.038,0.04,0.031,0.044,0.725,0.036,0.035,0.04,0.236,0.045,0.043,0.04,0.031,0.033,0.035,0.051,0.035,0.063,0.037,0.031,0.227,0.084,0.034,0.031,0.046,0.037,0.043,0.04,0.048
file005-1,0.032,0.05,0.039,0.032,0.038,0.052,0.033,0.057,0.048,0.028,0.028,0.027,0.075,0.031,0.033,0.028,0.032,0.032,0.041,0.038,0.044,0.92,0.036,0.033,0.038,0.118,0.064,0.043,0.043,0.032,0.036,0.029,0.055,0.039,0.039,0.028,0.027,0.343,0.087,0.038,0.028,0.031,0.036,0.031,0.034,0.035
file005-2,0.037,0.07,0.047,0.057,0.042,0.045,0.036,0.079,0.04,0.033,0.032,0.034,0.088,0.031,0.041,0.03,0.042,0.035,0.06,0.036,0.064,0.231,0.038,0.033,0.041,0.081,0.035,0.047,0.039,0.039,0.046,0.039,0.11,0.031,0.034,0.033,0.036,0.128,0.066,0.044,0.033,0.034,0.033,0.038,0.031,0.037
file005-3,0.037,0.051,0.045,0.106,0.04,0.047,0.038,0.059,0.042,0.035,0.033,0.035,0.111,0.029,0.041,0.03,0.076,0.045,0.05,0.035,0.04,0.751,0.037,0.033,0.036,0.078,0.038,0.049,0.056,0.036,0.042,0.047,0.053,0.04,0.035,0.032,0.034,0.071,0.09,0.08,0.032,0.035,0.037,0.034,0.037,0.035
file005-4,0.028,0.043,0.041,0.036,0.05,0.047,0.03,0.052,0.057,0.048,0.031,0.027,0.074,0.038,0.052,0.028,0.026,0.046,0.066,0.032,0.032,0.903,0.037,0.031,0.037,0.171,0.056,0.051,0.057,0.036,0.04,0.038,0.031,0.045,0.044,0.026,0.027,0.112,0.073,0.043,0.033,0.042,0.039,0.045,0.032,0.034
file005-5,0.027,0.091,0.036,0.035,0.046,0.05,0.032,0.046,0.051,0.039,0.028,0.027,0.059,0.034,0.043,0.028,0.026,0.039,0.087,0.03,0.045,0.633,0.026,0.03,0.042,0.212,0.046,0.042,0.049,0.033,0.051,0.035,0.082,0.039,0.034,0.03,0.027,0.119,0.062,0.044,0.029,0.036,0.037,0.041,0.034,0.034
file005-6,0.027,0.038,0.029,0.034,0.033,0.055,0.032,0.04,0.048,0.028,0.031,0.037,0.053,0.035,0.206,0.026,0.028,0.042,0.084,0.027,0.04,0.953,0.041,0.032,0.034,0.068,0.043,0.065,0.033,0.028,0.041,0.036,0.034,0.039,0.051,0.029,0.027,0.055,0.12,0.036,0.032,0.029,0.034,0.033,0.035,0.033
file005-7,0.027,0.101,0.033,0.032,0.045,0.058,0.034,0.027,0.049,0.03,0.027,0.043,0.041,0.028,0.479,0.027,0.023,0.037,0.156,0.035,0.061,0.76,0.08,0.026,0.028,0.054,0.031,0.032,0.046,0.028,0.099,0.035,0.128,0.051,0.042,0.022,0.028,0.146,0.099,0.05,0.037,0.026,0.033,0.031,0.034,0.03
file005-8,0.035,0.096,0.042,0.032,0.038,0.049,0.038,0.042,0.051,0.031,0.033,0.035,0.069,0.037,0.041,0.026,0.033,0.04,0.15,0.032,0.062,0.305,0.073,0.033,0.039,0.223,0.035,0.038,0.042,0.036,0.092,0.034,0.13,0.044,0.088,0.029,0.024,0.106,0.565,0.059,0.034,0.031,0.052,0.03,0.032,0.04
file005-9,0.037,0.123,0.158,0.025,0.038,0.077,0.043,0.043,0.067,0.028,0.034,0.025,0.094,0.038,0.04,0.027,0.051,0.039,0.036,0.032,0.063,0.536,0.027,0.039,0.036,0.28,0.04,0.044,0.049,0.043,0.045,0.032,0.041,0.037,0.26,0.026,0.024,0.079,0.596,0.038,0.04,0.039,0.043,0.028,0.03,0.042
file005-10,0.029,0.226,0.065,0.033,0.031,0.036,0.039,0.037,0.049,0.035,0.029,0.028,0.076,0.033,0.045,0.023,0.036,0.037,0.04,0.028,0.119,0.954,0.026,0.032,0.03,0.095,0.051,0.04,0.031,0.038,0.034,0.034,0.028,0.034,0.104,0.026,0.026,0.058,0.116,0.041,0.032,0.034,0.033,0.027,0.043,0.034
file005-11,0.03,0.093,0.052,0.032,0.033,0.044,0.036,0.037,0.068,0.061,0.029,0.035,0.076,0.029,0.048,0.025,0.052,0.037,0.533,0.03,0.377,0.3,0.046,0.03,0.033,0.075,0.036,0.034,0.027,0.037,0.046,0.032,0.091,0.028,0.025,0.025,0.028,0.04,0.208,0.031,0.028,0.028,0.031,0.027,0.049,0.04
file005-12,0.032,0.038,0.036,0.686,0.04,0.049,0.031,0.045,0.032,0.09,0.029,0.034,0.048,0.03,0.038,0.031,0.023,0.038,0.868,0.031,0.03,0.841,0.056,0.03,0.034,0.091,0.039,0.032,0.044,0.031,0.052,0.044,0.098,0.035,0.025,0.026,0.026,0.05,0.071,0.035,0.03,0.036,0.034,0.028,0.028,0.029
file005-13,0.036,0.053,0.037,0.829,0.04,0.037,0.03,0.039,0.041,0.039,0.034,0.03,0.057,0.027,0.041,0.03,0.029,0.036,0.034,0.031,0.029,0.932,0.039,0.033,0.032,0.094,0.036,0.038,0.042,0.031,0.045,0.038,0.049,0.032,0.045,0.025,0.021,0.055,0.092,0.033,0.03,0.032,0.032,0.032,0.047,0.036
file005-14,0.031,0.199,0.036,0.078,0.037,0.036,0.037,0.042,0.044,0.033,0.031,0.038,0.091,0.033,0.036,0.027,0.031,0.039,0.069,0.028,0.066,0.573,0.034,0.037,0.042,0.051,0.036,0.038,0.038,0.034,0.033,0.033,0.085,0.032,0.038,0.027,0.024,0.045,0.089,0.042,0.028,0.027,0.033,0.03,0.039,0.034
file005-15,0.123,0.679,0.031,0.044,0.031,0.059,0.041,0.033,0.043,0.034,0.032,0.039,0.08,0.037,0.041,0.026,0.027,0.035,0.058,0.027,0.104,0.562,0.036,0.036,0.043,0.233,0.035,0.035,0.028,0.038,0.049,0.035,0.091,0.027,0.034,0.03,0.025,0.062,0.241,0.053,0.026,0.036,0.038,0.03,0.045,0.038
file005-16,0.66,0.123,0.029,0.031,0.021,0.036,0.041,0.045,0.051,0.03,0.03,0.025,0.077,0.035,0.047,0.025,0.025,0.078,0.049,0.022,0.041,0.815,0.035,0.031,0.034,0.376,0.055,0.046,0.037,0.239,0.065,0.039,0.07,0.031,0.039,0.025,0.022,0.072,0.304,0.038,0.027,0.044,0.028,0.046,0.052,0.034
file005-17,0.839,0.032,0.027,0.03,0.024,0.025,0.042,0.038,0.028,0.023,0.025,0.033,0.062,0.03,0.039,0.026,0.028,0.084,0.05,0.025,0.041,0.75,0.039,0.028,0.026,0.079,0.08,0.02,0.038,0.711,0.06,0.039,0.081,0.026,0.03,0.026,0.028,0.028,0.025,0.036,0.026,0.02,0.028,0.033,0.051,0.029
file005-18,0.951,0.038,0.029,0.03,0.025,0.028,0.034,0.041,0.034,0.029,0.03,0.032,0.045,0.029,0.038,0.03,0.03,0.046,0.03,0.033,0.036,0.038,0.033,0.028,0.028,0.031,0.047,0.029,0.03,0.2,0.047,0.048,0.093,0.029,0.03,0.03,0.031,0.032,0.036,0.033,0.03,0.024,0.033,0.031,0.035,0.025
file005-19,0.929,0.034,0.028,0.024,0.018,0.027,0.027,0.037,0.034,0.027,0.03,0.026,0.037,0.024,0.028,0.028,0.026,0.077,0.03,0.029,0.036,0.188,0.028,0.034,0.027,0.029,0.041,0.028,0.037,0.033,0.058,0.039,0.061,0.027,0.028,0.028,0.027,0.036,0.035,0.034,0.028,0.022,0.027,0.029,0.031,0.032
file006-0,0.025,0.912,0.033,0.039,0.029,0.04,0.054,0.051,0.034,0.035,0.034,0.032,0.037,0.049,0.052,0.042,0.025,0.094,0.075,0.04,0.036,0.045,0.029,0.048,0.032,0.038,0.039,0.03,0.033,0.048,0.038,0.038,0.036,0.037,0.026,0.044,0.038,0.073,0.047,0.168,0.034,0.061,0.035,0.032,0.032,0.049
file006-1,0.017,0.898,0.031,0.027,0.066,0.041,0.034,0.041,0.023,0.045,0.035,0.026,0.034,0.029,0.033,0.039,0.028,0.115,0.038,0.028,0.025,0.026,0.016,0.035,0.026,0.03,0.024,0.017,0.016,0.033,0.028,0.026,0.026,0.027,0.032,0.023,0.021,0.02,0.032,0.064,0.038,0.022,0.029,0.023,0.022,0.024
file006-2,0.022,0.966,0.033,0.031,0.033,0.033,0.04,0.056,0.024,0.028,0.031,0.038,0.024,0.041,0.029,0.041,0.029,0.052,0.046,0.032,0.033,0.026,0.023,0.063,0.028,0.032,0.022,0.018,0.022,0.039,0.027,0.03,0.026,0.023,0.03,0.029,0.025,0.029,0.1,0.046,0.024,0.021,0.034,0.025,0.03,0.031
file006-3,0.021,0.987,0.032,0.028,0.026,0.028,0.039,0.052,0.022,0.026,0.025,0.036,0.025,0.041,0.029,0.035,0.031,0.051,0.043,0.03,0.027,0.025,0.023,0.056,0.025,0.032,0.021,0.016,0.021,0.041,0.027,0.027,0.027,0.021,0.029,0.026,0.026,0.028,0.063,0.026,0.02,0.02,0.034,0.025,0.031,0.029
file006-4,0.023,0.992,0.026,0.024,0.028,0.033,0.034,0.036,0.021,0.025,0.028,0.031,0.024,0.034,0.027,0.03,0.025,0.03,0.036,0.033,0.021,0.019,0.021,0.038,0.022,0.026,0.023,0.022,0.019,0.033,0.026,0.023,0.029,0.026,0.021,0.021,0.024,0.025,0.029,0.029,0.022,0.019,0.025,0.023,0.018,0.024
file006-5,0.02,0.818,0.032,0.03,0.025,0.05,0.039,0.134,0.025,0.031,0.03,0.055,0.028,0.072,0.033,0.03,0.027,0.037,0.054,0.063,0.034,0.02,0.026,0.044,0.025,0.031,0.04,0.027,0.024,0.035,0.094,0.033,0.034,0.031,0.024,0.027,0.028,0.035,0.037,0.043,0.026,0.024,0.045,0.032,0.019,0.027
file006-6,0.018,0.888,0.033,0.028,0.024,0.06,0.044,0.15,0.025,0.03,0.027,0.055,0.027,0.089,0.037,0.029,0.027,0.042,0.068,0.065,0.043,0.018,0.028,0.058,0.027,0.031,0.07,0.027,0.022,0.047,0.11,0.033,0.022,0.033,0.019,0.028,0.028,0.038,0.054,0.06,0.022,0.023,0.055,0.034,0.017,0.024
file006-7,0.015,0.855,0.031,0.027,0.021,0.025,0.036,0.026,0.018,0.026,0.033,0.037,0.025,0.024,0.028,0.031,0.024,0.136,0.038,0.027,0.019,0.017,0.021,0.123,0.021,0.029,0.029,0.016,0.019,0.034,0.024,0.028,0.027,0.022,0.035,0.022,0.022,0.027,0.029,0.035,0.024,0.018,0.028,0.024,0.024,0.021
file006-8,0.017,0.974,0.032,0.028,0.025,0.024,0.038,0.039,0.022,0.032,0.036,0.031,0.027,0.03,0.026,0.029,0.025,0.035,0.033,0.027,0.021,0.022,0.019,0.111,0.02,0.032,0.026,0.018,0.02,0.039,0.037,0.027,0.025,0.021,0.028,0.025,0.022,0.024,0.072,0.025,0.024,0.018,0.029,0.021,0.029,0.022
file006-9,0.031,0.978,0.028,0.031,0.03,0.024,0.032,0.044,0.024,0.033,0.03,0.029,0.023,0.036,0.031,0.026,0.024,0.028,0.035,0.03,0.135,0.025,0.026,0.047,0.021,0.052,0.023,0.021,0.022,0.039,0.039,0.025,0.271,0.026,0.025,0.025,0.024,0.023,0.054,0.03,0.035,0.02,0.028,0.035,0.057,0.026
file006-10,0.029,0.978,0.03,0.033,0.03,0.026,0.034,0.049,0.025,0.033,0.03,0.031,0.027,0.04,0.035,0.03,0.024,0.03,0.038,0.034,0.15,0.023,0.026,0.048,0.024,0.05,0.022,0.024,0.024,0.036,0.036,0.029,0.283,0.028,0.029,0.027,0.028,0.028,0.032,0.033,0.037,0.024,0.029,0.039,0.045,0.027
file006-11,0.02,0.953,0.031,0.027,0.034,0.022,0.032,0.033,0.02,0.026,0.028,0.028,0.025,0.029,0.04,0.026,0.021,0.023,0.035,0.034,0.033,0.016,0.018,0.037,0.025,0.03,0.042,0.019,0.022,0.031,0.038,0.025,0.04,0.023,0.027,0.023,0.025,0.025,0.027,0.055,0.027,0.021,0.025,0.024,0.024,0.025
file006-12,0.02,0.971,0.025,0.07,0.029,0.039,0.032,0.099,0.022,0.029,0.024,0.027,0.023,0.054,0.037,0.029,0.021,0.08,0.041,0.03,0.021,0.019,0.023,0.038,0.022,0.027,0.033,0.019,0.018,0.046,0.042,0.023,0.037,0.021,0.03,0.023,0.026,0.022,0.055,0.061,0.026,0.022,0.031,0.026,0.023,0.024
file006-13,0.026,0.99,0.027,0.306,0.029,0.074,0.032,0.101,0.022,0.033,0.022,0.027,0.035,0.056,0.046,0.028,0.024,0.061,0.052,0.033,0.023,0.027,0.022,0.044,0.021,0.03,0.046,0.036,0.026,0.039,0.049,0.023,0.025,0.023,0.021,0.024,0.026,0.029,0.054,0.032,0.02,0.022,0.032,0.026,0.023,0.026
file006-14,0.044,0.805,0.033,0.047,0.03,0.03,0.033,0.042,0.026,0.034,0.028,0.035,0.037,0.033,0.039,0.029,0.027,0.027,0.043,0.046,0.032,0.018,0.024,0.038,0.026,0.031,0.053,0.033,0.029,0.042,0.054,0.03,0.043,0.027,0.024,0.026,0.027,0.032,0.072,0.029,0.026,0.02,0.026,0.027,0.023,0.027
file006-15,0.047,0.805,0.039,0.038,0.032,0.031,0.035,0.051,0.027,0.037,0.028,0.04,0.044,0.04,0.049,0.035,0.027,0.029,0.048,0.053,0.037,0.023,0.026,0.037,0.028,0.032,0.064,0.044,0.05,0.038,0.056,0.031,0.043,0.034,0.026,0.029,0.03,0.05,0.077,0.034,0.028,0.022,0.029,0.029,0.023,0.029
file006-16,0.019,0.993,0.033,0.027,0.023,0.031,0.033,0.038,0.024,0.029,0.026,0.039,0.026,0.029,0.038,0.039,0.026,0.024,0.041,0.028,0.037,0.023,0.018,0.04,0.02,0.031,0.023,0.018,0.018,0.031,0.035,0.023,0.056,0.022,0.024,0.022,0.022,0.019,0.028,0.034,0.025,0.017,0.026,0.024,0.025,0.022
file006-17,0.022,0.953,0.034,0.917,0.034,0.068,0.031,0.03,0.025,0.025,0.026,0.027,0.035,0.029,0.033,0.031,0.036,0.031,0.035,0.028,0.031,0.031,0.021,0.036,0.033,0.034,0.031,0.018,0.031,0.029,0.049,0.042,0.07,0.021,0.026,0.029,0.032,0.029,0.042,0.038,0.026,0.023,0.028,0.02,0.028,0.031
file006-18,0.026,0.804,0.028,0.936,0.037,0.066,0.032,0.033,0.027,0.027,0.028,0.031,0.036,0.034,0.025,0.031,0.12,0.029,0.029,0.031,0.035,0.03,0.026,0.036,0.033,0.032,0.032,0.019,0.038,0.032,0.039,0.048,0.03,0.021,0.029,0.031,0.039,0.032,0.046,0.04,0.032,0.026,0.029,0.023,0.029,0.034
file006-19,0.027,0.993,0.028,0.353,0.03,0.034,0.037,0.037,0.032,0.028,0.032,0.034,0.026,0.041,0.041,0.03,0.067,0.025,0.026,0.032,0.027,0.026,0.025,0.044,0.024,0.027,0.03,0.026,0.034,0.031,0.037,0.026,0.079,0.028,0.023,0.024,0.026,0.026,0.025,0.027,0.024,0.025,0.025,0.028,0.024,0.026
file007-0,0.032,0.032,0.029,0.038,0.038,0.029,0.029,0.034,0.035,0.032,0.031,0.035,0.044,0.04,0.233,0.03,0.03,0.034,0.038,0.033,0.034,0.034,0.031,0.033,0.029,0.032,0.037,0.032,0.033,0.026,0.037,0.032,0.043,0.101,0.031,0.03,0.03,0.028,0.037,0.035,0.028,0.042,0.035,0.033,0.037,0.036
file007-1,0.033,0.039,0.028,0.041,0.035,0.279,0.029,0.038,0.035,0.032,0.027,0.029,0.05,0.043,0.226,0.026,0.029,0.034,0.039,0.033,0.032,0.032,0.025,0.028,0.033,0.026,0.042,0.03,0.033,0.025,0.028,0.031,0.038,0.117,0.031,0.03,0.034,0.028,0.034,0.037,0.027,0.044,0.043,0.034,0.038,0.039
file007-2,0.028,0.04,0.03,0.036,0.033,0.957,0.028,0.038,0.037,0.035,0.027,0.023,0.089,0.042,0.208,0.028,0.026,0.036,0.041,0.029,0.032,0.03,0.025,0.03,0.032,0.026,0.041,0.03,0.033,0.022,0.023,0.031,0.036,0.1,0.031,0.03,0.035,0.026,0.034,0.031,0.031,0.047,0.051,0.036,0.035,0.04
file007-3,0.029,0.035,0.031,0.035,0.04,0.918,0.028,0.036,0.038,0.031,0.031,0.025,0.156,0.042,0.218,0.028,0.029,0.035,0.038,0.031,0.036,0.03,0.028,0.028,0.036,0.027,0.038,0.028,0.032,0.026,0.029,0.033,0.033,0.123,0.031,0.03,0.032,0.027,0.03,0.035,0.025,0.046,0.041,0.033,0.035,0.038
file007-4,0.029,0.032,0.027,0.036,0.035,0.051,0.027,0.036,0.034,0.031,0.027,0.038,0.037,0.04,0.154,0.03,0.028,0.032,0.04,0.035,0.033,0.03,0.025,0.028,0.029,0.028,0.035,0.03,0.031,0.027,0.029,0.03,0.037,0.122,0.029,0.028,0.031,0.031,0.03,0.04,0.026,0.037,0.036,0.032,0.032,0.034
file007-5,0.03,0.036,0.03,0.037,0.034,0.872,0.031,0.047,0.035,0.032,0.028,0.029,0.04,0.041,0.252,0.028,0.03,0.036,0.062,0.035,0.032,0.03,0.03,0.028,0.031,0.028,0.044,0.03,0.034,0.026,0.028,0.033,0.039,0.093,0.033,0.034,0.034,0.029,0.033,0.04,0.03,0.044,0.056,0.038,0.032,0.043
file007-6,0.028,0.033,0.026,0.028,0.036,0.951,0.04,0.06,0.035,0.027,0.026,0.027,0.037,0.045,0.171,0.028,0.025,0.036,0.115,0.03,0.029,0.028,0.034,0.03,0.023,0.024,0.048,0.032,0.034,0.035,0.027,0.034,0.034,0.083,0.036,0.036,0.031,0.025,0.032,0.032,0.034,0.041,0.053,0.036,0.03,0.049
file007-7,0.032,0.03,0.028,0.034,0.037,0.032,0.033,0.044,0.036,0.028,0.028,0.031,0.042,0.052,0.14,0.026,0.03,0.032,0.036,0.035,0.033,0.028,0.025,0.028,0.027,0.026,0.041,0.035,0.033,0.03,0.032,0.031,0.034,0.095,0.027,0.03,0.033,0.027,0.031,0.037,0.025,0.042,0.041,0.031,0.027,0.034
file007-8,0.033,0.036,0.028,0.037,0.037,0.597,0.031,0.042,0.035,0.032,0.029,0.032,0.044,0.058,0.164,0.027,0.03,0.033,0.037,0.033,0.031,0.03,0.024,0.029,0.03,0.026,0.04,0.032,0.033,0.029,0.029,0.032,0.035,0.098,0.031,0.033,0.031,0.029,0.031,0.038,0.027,0.045,0.044,0.032,0.029,0.04
file007-9,0.027,0.035,0.03,0.035,0.03,0.949,0.026,0.037,0.039,0.032,0.028,0.024,0.032,0.037,0.121,0.024,0.024,0.032,0.038,0.022,0.035,0.026,0.024,0.025,0.026,0.024,0.04,0.027,0.032,0.022,0.021,0.033,0.032,0.058,0.029,0.033,0.03,0.026,0.031,0.026,0.03,0.039,0.045,0.035,0.031,0.038
file007-10,0.031,0.039,0.035,0.04,0.039,0.602,0.032,0.04,0.038,0.033,0.033,0.028,0.085,0.044,0.116,0.029,0.032,0.031,0.041,0.038,0.038,0.033,0.029,0.031,0.033,0.029,0.045,0.037,0.035,0.031,0.035,0.032,0.035,0.107,0.032,0.033,0.044,0.032,0.032,0.04,0.031,0.048,0.043,0.034,0.031,0.041
file007-11,0.031,0.051,0.035,0.042,0.046,0.039,0.033,0.037,0.039,0.032,0.032,0.03,0.08,0.051,0.233,0.03,0.032,0.03,0.037,0.04,0.038,0.032,0.026,0.032,0.032,0.028,0.042,0.035,0.037,0.03,0.034,0.03,0.039,0.179,0.068,0.032,0.044,0.032,0.037,0.05,0.031,0.05,0.048,0.035,0.032,0.039
file007-12,0.03,0.051,0.03,0.036,0.049,0.558,0.028,0.044,0.035,0.033,0.033,0.024,0.041,0.047,0.242,0.028,0.029,0.03,0.039,0.037,0.033,0.028,0.026,0.03,0.031,0.024,0.049,0.033,0.035,0.028,0.04,0.03,0.043,0.179,0.118,0.033,0.032,0.034,0.042,0.064,0.024,0.049,0.052,0.036,0.032,0.044
file007-13,0.029,0.035,0.03,0.039,0.035,0.924,0.031,0.042,0.039,0.035,0.031,0.022,0.037,0.035,0.255,0.024,0.025,0.03,0.036,0.025,0.039,0.028,0.025,0.026,0.023,0.025,0.047,0.03,0.034,0.024,0.025,0.032,0.036,0.066,0.031,0.033,0.034,0.029,0.029,0.029,0.03,0.056,0.049,0.035,0.031,0.043
file007-14,0.031,0.035,0.027,0.035,0.038,0.615,0.038,0.044,0.037,0.032,0.029,0.028,0.043,0.047,0.178,0.028,0.026,0.03,0.031,0.033,0.035,0.03,0.029,0.027,0.026,0.026,0.042,0.032,0.034,0.031,0.034,0.031,0.041,0.107,0.029,0.032,0.033,0.031,0.03,0.035,0.024,0.06,0.036,0.034,0.035,0.046
file007-15,0.031,0.029,0.028,0.033,0.034,0.029,0.031,0.036,0.035,0.03,0.027,0.028,0.043,0.044,0.158,0.027,0.027,0.031,0.032,0.035,0.033,0.028,0.025,0.027,0.029,0.025,0.038,0.031,0.032,0.031,0.031,0.029,0.036,0.103,0.026,0.029,0.031,0.027,0.029,0.033,0.023,0.045,0.036,0.03,0.031,0.035
file007-16,0.031,0.03,0.033,0.038,0.035,0.035,0.031,0.035,0.035,0.03,0.029,0.03,0.044,0.042,0.138,0.027,0.03,0.03,0.036,0.034,0.033,0.03,0.025,0.027,0.029,0.026,0.035,0.031,0.031,0.028,0.029,0.03,0.034,0.105,0.027,0.03,0.031,0.029,0.029,0.037,0.024,0.043,0.033,0.031,0.031,0.035
file007-17,0.032,0.035,0.03,0.034,0.035,0.79,0.029,0.039,0.037,0.03,0.029,0.026,0.041,0.041,0.189,0.025,0.03,0.032,0.037,0.032,0.034,0.03,0.025,0.027,0.028,0.026,0.042,0.029,0.033,0.026,0.029,0.029,0.037,0.063,0.029,0.03,0.033,0.029,0.032,0.036,0.026,0.043,0.037,0.035,0.032,0.042
file007-18,0.03,0.036,0.029,0.034,0.036,0.933,0.032,0.04,0.037,0.031,0.03,0.023,0.048,0.042,0.253,0.026,0.027,0.033,0.04,0.033,0.037,0.028,0.026,0.029,0.026,0.026,0.043,0.03,0.034,0.026,0.027,0.032,0.043,0.077,0.031,0.031,0.033,0.027,0.032,0.034,0.031,0.043,0.046,0.035,0.035,0.043
file007-19,0.031,0.036,0.028,0.04,0.034,0.052,0.033,0.04,0.035,0.032,0.028,0.035,0.069,0.041,0.209,0.027,0.028,0.034,0.041,0.037,0.037,0.03,0.027,0.032,0.029,0.027,0.04,0.035,0.039,0.034,0.028,0.03,0.089,0.079,0.03,0.03,0.033,0.031,0.034,0.036,0.025,0.042,0.046,0.032,0.036,0.036
file008-0,0.028,0.033,0.039,0.031,0.036,0.933,0.025,0.034,0.036,0.033,0.033,0.028,0.046,0.031,0.098,0.026,0.023,0.033,0.047,0.041,0.035,0.029,0.03,0.034,0.03,0.023,0.033,0.024,0.037,0.03,0.03,0.036,0.038,0.031,0.038,0.032,0.026,0.031,0.029,0.036,0.031,0.031,0.041,0.038,0.027,0.038
file008-1,0.025,0.032,0.03,0.032,0.034,0.936,0.027,0.038,0.026,0.024,0.024,0.024,0.083,0.027,0.045,0.025,0.023,0.029,0.035,0.039,0.033,0.027,0.026,0.028,0.023,0.028,0.032,0.022,0.039,0.025,0.036,0.035,0.032,0.033,0.036,0.029,0.027,0.026,0.025,0.028,0.039,0.033,0.034,0.032,0.029,0.03
file008-2,0.024,0.034,0.028,0.069,0.035,0.946,0.031,0.035,0.029,0.023,0.025,0.026,0.087,0.026,0.045,0.029,0.023,0.026,0.062,0.044,0.033,0.027,0.032,0.031,0.029,0.028,0.032,0.051,0.034,0.023,0.031,0.038,0.03,0.035,0.038,0.029,0.025,0.027,0.031,0.028,0.04,0.034,0.048,0.032,0.038,0.028
