,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.92,0.033,0.037,0.035,0.034,0.031,0.033,0.071,0.031,0.035,0.036,0.033,0.035,0.038,0.037,0.032,0.026,0.047,0.048,0.043,0.035,0.036,0.027,0.039,0.033,0.038,0.046,0.035,0.037,0.033,0.041,0.036,0.039,0.94,0.041,0.037,0.034,0.035,0.029,0.035,0.034,0.036,0.151,0.033,0.035,0.037
file004-12,0.736,0.035,0.035,0.035,0.033,0.031,0.033,0.049,0.033,0.036,0.032,0.032,0.033,0.035,0.036,0.032,0.029,0.048,0.035,0.041,0.034,0.034,0.035,0.032,0.031,0.032,0.033,0.034,0.033,0.033,0.039,0.034,0.049,0.944,0.036,0.034,0.032,0.036,0.035,0.036,0.034,0.037,0.046,0.031,0.03,0.043
file004-13,0.899,0.026,0.027,0.034,0.024,0.03,0.027,0.049,0.031,0.03,0.027,0.029,0.031,0.033,0.035,0.032,0.03,0.047,0.029,0.039,0.029,0.027,0.033,0.026,0.028,0.033,0.031,0.029,0.032,0.029,0.033,0.034,0.05,0.031,0.03,0.027,0.031,0.03,0.035,0.032,0.029,0.029,0.047,0.027,0.031,0.028
file004-14,0.914,0.03,0.028,0.032,0.029,0.032,0.034,0.046,0.032,0.032,0.03,0.03,0.035,0.04,0.034,0.035,0.033,0.036,0.031,0.04,0.035,0.032,0.033,0.032,0.028,0.034,0.034,0.031,0.035,0.032,0.035,0.032,0.048,0.033,0.031,0.03,0.028,0.032,0.033,0.037,0.031,0.03,0.042,0.032,0.029,0.038
file004-15,0.945,0.061,0.029,0.032,0.03,0.034,0.036,0.04,0.035,0.036,0.034,0.03,0.035,0.039,0.036,0.033,0.032,0.035,0.04,0.039,0.029,0.03,0.032,0.033,0.03,0.034,0.034,0.034,0.039,0.034,0.04,0.032,0.068,0.035,0.031,0.034,0.03,0.037,0.032,0.037,0.03,0.035,0.044,0.031,0.028,0.034
file004-16,0.933,0.036,0.03,0.032,0.028,0.031,0.041,0.055,0.038,0.038,0.033,0.032,0.036,0.038,0.034,0.032,0.036,0.04,0.03,0.044,0.034,0.031,0.048,0.033,0.032,0.035,0.034,0.03,0.046,0.037,0.047,0.034,0.064,0.04,0.035,0.038,0.035,0.037,0.04,0.036,0.032,0.036,0.056,0.033,0.03,0.03
file004-17,0.941,0.037,0.03,0.033,0.031,0.031,0.034,0.051,0.033,0.036,0.033,0.034,0.036,0.038,0.034,0.034,0.032,0.04,0.034,0.045,0.038,0.032,0.041,0.034,0.03,0.039,0.04,0.034,0.033,0.037,0.036,0.037,0.056,0.038,0.037,0.036,0.032,0.035,0.037,0.036,0.036,0.033,0.055,0.032,0.034,0.032
file004-18,0.898,0.044,0.029,0.03,0.032,0.031,0.033,0.057,0.035,0.034,0.039,0.032,0.035,0.032,0.042,0.034,0.032,0.041,0.033,0.034,0.047,0.038,0.036,0.051,0.029,0.035,0.041,0.032,0.044,0.09,0.037,0.034,0.064,0.038,0.031,0.035,0.033,0.036,0.033,0.035,0.033,0.037,0.047,0.034,0.032,0.038
file004-19,0.962,0.041,0.031,0.032,0.038,0.03,0.031,0.043,0.03,0.031,0.031,0.034,0.03,0.034,0.032,0.031,0.029,0.078,0.035,0.03,0.084,0.03,0.024,0.038,0.032,0.032,0.057,0.025,0.057,0.07,0.034,0.032,0.07,0.095,0.031,0.031,0.034,0.035,0.028,0.04,0.031,0.031,0.06,0.041,0.036,0.055
file005-0,0.036,0.032,0.037,0.079,0.035,0.035,0.037,0.053,0.032,0.031,0.032,0.03,0.045,0.037,0.031,0.034,0.036,0.032,0.039,0.031,0.037,0.835,0.041,0.035,0.034,0.098,0.035,0.034,0.044,0.034,0.034,0.036,0.05,0.033,0.039,0.032,0.031,0.043,0.049,0.038,0.031,0.034,0.036,0.032,0.04,0.037
file005-1,0.036,0.041,0.035,0.029,0.035,0.052,0.035,0.102,0.04,0.032,0.032,0.037,0.039,0.031,0.038,0.035,0.028,0.034,0.05,0.038,0.22,0.925,0.071,0.04,0.033,0.073,0.045,0.036,0.068,0.036,0.034,0.044,0.056,0.033,0.032,0.032,0.033,0.148,0.136,0.052,0.061,0.035,0.032,0.035,0.054,0.039
file005-2,0.035,0.048,0.056,0.035,0.045,0.035,0.04,0.066,0.037,0.037,0.033,0.041,0.053,0.035,0.033,0.038,0.038,0.041,0.055,0.034,0.128,0.114,0.039,0.046,0.035,0.039,0.035,0.052,0.044,0.042,0.042,0.035,0.122,0.038,0.04,0.033,0.033,0.073,0.13,0.053,0.035,0.033,0.035,0.035,0.043,0.037
file005-3,0.03,0.033,0.037,0.04,0.044,0.036,0.034,0.032,0.032,0.03,0.027,0.034,0.039,0.034,0.03,0.033,0.043,0.031,0.067,0.028,0.031,0.807,0.035,0.033,0.032,0.055,0.029,0.038,0.036,0.032,0.039,0.04,0.058,0.037,0.04,0.029,0.028,0.055,0.079,0.059,0.031,0.036,0.033,0.04,0.04,0.039
file005-4,0.032,0.035,0.032,0.032,0.033,0.031,0.033,0.041,0.031,0.043,0.03,0.032,0.043,0.033,0.035,0.035,0.03,0.033,0.067,0.03,0.045,0.947,0.042,0.032,0.029,0.051,0.032,0.032,0.039,0.037,0.035,0.039,0.064,0.042,0.035,0.032,0.032,0.109,0.047,0.047,0.03,0.045,0.034,0.038,0.05,0.038
file005-5,0.034,0.083,0.038,0.034,0.031,0.034,0.035,0.032,0.036,0.038,0.029,0.028,0.035,0.037,0.032,0.035,0.03,0.029,0.219,0.029,0.312,0.655,0.036,0.035,0.033,0.064,0.03,0.036,0.05,0.031,0.038,0.042,0.069,0.03,0.038,0.031,0.03,0.046,0.05,0.258,0.031,0.032,0.04,0.034,0.054,0.037
file005-6,0.041,0.038,0.032,0.03,0.03,0.039,0.031,0.036,0.037,0.03,0.027,0.033,0.037,0.035,0.067,0.036,0.037,0.031,0.05,0.035,0.049,0.951,0.042,0.028,0.031,0.053,0.036,0.034,0.041,0.032,0.044,0.037,0.056,0.036,0.039,0.033,0.028,0.042,0.067,0.04,0.033,0.036,0.036,0.031,0.035,0.034
file005-7,0.058,0.087,0.032,0.026,0.04,0.058,0.038,0.032,0.055,0.033,0.025,0.026,0.036,0.029,0.118,0.036,0.027,0.043,0.063,0.036,0.035,0.419,0.112,0.03,0.031,0.129,0.034,0.029,0.134,0.035,0.156,0.041,0.057,0.051,0.036,0.033,0.025,0.061,0.27,0.038,0.032,0.041,0.034,0.033,0.043,0.035
file005-8,0.038,0.087,0.055,0.035,0.042,0.036,0.036,0.042,0.037,0.031,0.031,0.032,0.043,0.035,0.039,0.034,0.05,0.036,0.057,0.042,0.038,0.255,0.047,0.033,0.032,0.046,0.036,0.035,0.052,0.038,0.108,0.033,0.063,0.044,0.051,0.032,0.029,0.04,0.147,0.04,0.035,0.033,0.056,0.033,0.036,0.037
file005-9,0.039,0.327,0.178,0.031,0.039,0.059,0.037,0.039,0.038,0.036,0.033,0.036,0.039,0.033,0.034,0.032,0.09,0.035,0.056,0.032,0.094,0.858,0.035,0.034,0.034,0.088,0.037,0.032,0.038,0.053,0.038,0.035,0.061,0.041,0.063,0.034,0.038,0.055,0.135,0.036,0.032,0.035,0.036,0.029,0.03,0.035
file005-10,0.03,0.683,0.061,0.032,0.042,0.029,0.032,0.04,0.036,0.035,0.029,0.038,0.037,0.038,0.032,0.033,0.03,0.03,0.055,0.03,0.173,0.946,0.043,0.035,0.031,0.04,0.034,0.035,0.035,0.032,0.033,0.04,0.048,0.038,0.034,0.029,0.035,0.075,0.089,0.038,0.029,0.036,0.033,0.031,0.036,0.034
file005-11,0.034,0.046,0.034,0.032,0.041,0.038,0.036,0.041,0.035,0.037,0.032,0.058,0.044,0.036,0.037,0.034,0.029,0.037,0.129,0.033,0.432,0.173,0.035,0.046,0.043,0.043,0.036,0.037,0.032,0.036,0.044,0.033,0.34,0.036,0.036,0.03,0.03,0.034,0.311,0.036,0.031,0.036,0.031,0.037,0.064,0.037
file005-12,0.102,0.033,0.044,0.405,0.03,0.034,0.035,0.077,0.033,0.046,0.034,0.053,0.066,0.035,0.034,0.037,0.031,0.044,0.526,0.029,0.04,0.878,0.042,0.038,0.03,0.097,0.029,0.037,0.034,0.041,0.042,0.085,0.42,0.037,0.035,0.036,0.032,0.049,0.059,0.034,0.035,0.033,0.033,0.036,0.047,0.031
file005-13,0.044,0.064,0.029,0.91,0.034,0.037,0.046,0.036,0.042,0.041,0.035,0.034,0.064,0.034,0.033,0.047,0.031,0.034,0.041,0.035,0.039,0.916,0.105,0.038,0.031,0.063,0.035,0.038,0.038,0.045,0.041,0.111,0.06,0.039,0.039,0.038,0.032,0.05,0.121,0.037,0.042,0.036,0.04,0.035,0.052,0.034
file005-14,0.036,0.037,0.041,0.047,0.031,0.032,0.037,0.04,0.047,0.035,0.032,0.037,0.051,0.033,0.033,0.034,0.031,0.045,0.037,0.031,0.299,0.36,0.048,0.035,0.039,0.039,0.036,0.038,0.032,0.049,0.039,0.038,0.218,0.041,0.038,0.033,0.028,0.049,0.087,0.034,0.035,0.035,0.037,0.033,0.034,0.044
file005-15,0.05,0.434,0.035,0.035,0.036,0.079,0.036,0.05,0.042,0.038,0.035,0.037,0.053,0.036,0.036,0.034,0.028,0.034,0.039,0.031,0.341,0.429,0.037,0.034,0.039,0.051,0.034,0.041,0.03,0.034,0.046,0.037,0.109,0.04,0.032,0.032,0.031,0.044,0.174,0.041,0.034,0.04,0.042,0.033,0.032,0.042
file005-16,0.815,0.099,0.034,0.03,0.027,0.03,0.041,0.032,0.032,0.032,0.034,0.033,0.043,0.036,0.039,0.041,0.03,0.03,0.04,0.027,0.067,0.929,0.029,0.032,0.032,0.249,0.037,0.031,0.033,0.068,0.053,0.038,0.059,0.038,0.037,0.035,0.029,0.033,0.109,0.041,0.031,0.037,0.046,0.032,0.036,0.05
file005-17,0.881,0.034,0.031,0.024,0.031,0.039,0.051,0.033,0.036,0.025,0.031,0.032,0.033,0.027,0.036,0.036,0.038,0.107,0.054,0.029,0.06,0.747,0.037,0.032,0.028,0.123,0.032,0.028,0.043,0.529,0.048,0.031,0.045,0.048,0.029,0.03,0.031,0.046,0.042,0.04,0.033,0.035,0.042,0.032,0.037,0.059
file005-18,0.955,0.049,0.031,0.028,0.033,0.028,0.037,0.049,0.038,0.04,0.036,0.036,0.039,0.033,0.034,0.039,0.04,0.061,0.031,0.048,0.042,0.037,0.04,0.035,0.03,0.048,0.035,0.033,0.034,0.069,0.05,0.039,0.094,0.032,0.041,0.034,0.034,0.043,0.043,0.043,0.033,0.036,0.046,0.035,0.04,0.037
file005-19,0.939,0.042,0.034,0.026,0.032,0.033,0.035,0.047,0.034,0.031,0.032,0.036,0.039,0.035,0.04,0.037,0.034,0.079,0.035,0.044,0.045,0.221,0.052,0.035,0.031,0.062,0.036,0.031,0.032,0.037,0.046,0.037,0.08,0.029,0.037,0.037,0.037,0.05,0.036,0.041,0.042,0.036,0.037,0.032,0.041,0.039
file006-0,0.037,0.836,0.029,0.025,0.037,0.042,0.05,0.032,0.042,0.032,0.033,0.029,0.041,0.036,0.037,0.036,0.037,0.071,0.04,0.034,0.049,0.041,0.029,0.038,0.038,0.042,0.03,0.03,0.051,0.157,0.04,0.034,0.079,0.044,0.032,0.044,0.032,0.036,0.056,0.135,0.047,0.047,0.038,0.04,0.028,0.078
file006-1,0.039,0.858,0.039,0.031,0.046,0.068,0.041,0.035,0.033,0.045,0.035,0.031,0.037,0.034,0.031,0.036,0.039,0.061,0.04,0.033,0.051,0.037,0.03,0.042,0.029,0.032,0.032,0.033,0.029,0.051,0.041,0.035,0.032,0.038,0.043,0.039,0.037,0.034,0.058,0.062,0.039,0.034,0.045,0.034,0.034,0.036
file006-2,0.04,0.891,0.038,0.035,0.03,0.06,0.048,0.038,0.036,0.039,0.035,0.036,0.035,0.042,0.031,0.045,0.033,0.038,0.045,0.036,0.056,0.036,0.032,0.056,0.029,0.035,0.036,0.037,0.034,0.046,0.046,0.038,0.037,0.04,0.045,0.046,0.037,0.035,0.049,0.06,0.035,0.039,0.044,0.041,0.035,0.042
file006-3,0.216,0.973,0.037,0.029,0.029,0.05,0.043,0.039,0.029,0.037,0.041,0.032,0.033,0.04,0.032,0.046,0.032,0.039,0.044,0.034,0.035,0.034,0.027,0.051,0.027,0.032,0.031,0.036,0.036,0.036,0.042,0.035,0.038,0.037,0.041,0.042,0.036,0.033,0.065,0.036,0.033,0.036,0.043,0.034,0.032,0.041
file006-4,0.298,0.958,0.035,0.025,0.028,0.046,0.036,0.037,0.035,0.039,0.033,0.035,0.031,0.035,0.031,0.041,0.036,0.039,0.037,0.034,0.038,0.03,0.03,0.038,0.031,0.036,0.032,0.034,0.032,0.046,0.036,0.036,0.064,0.048,0.042,0.04,0.033,0.032,0.049,0.049,0.036,0.033,0.045,0.041,0.034,0.034
file006-5,0.051,0.886,0.032,0.027,0.026,0.05,0.04,0.042,0.034,0.042,0.042,0.035,0.031,0.05,0.036,0.046,0.035,0.037,0.038,0.033,0.059,0.033,0.03,0.047,0.029,0.039,0.049,0.036,0.033,0.048,0.045,0.036,0.041,0.049,0.042,0.041,0.033,0.032,0.048,0.043,0.034,0.033,0.045,0.035,0.029,0.045
file006-6,0.052,0.804,0.03,0.028,0.022,0.063,0.045,0.064,0.034,0.037,0.033,0.029,0.028,0.055,0.032,0.036,0.033,0.045,0.037,0.033,0.049,0.029,0.027,0.045,0.026,0.033,0.07,0.033,0.033,0.053,0.04,0.029,0.036,0.033,0.034,0.038,0.031,0.029,0.071,0.062,0.035,0.032,0.04,0.033,0.028,0.038
file006-7,0.089,0.908,0.031,0.027,0.037,0.051,0.038,0.037,0.033,0.038,0.035,0.032,0.053,0.039,0.03,0.041,0.037,0.095,0.039,0.031,0.037,0.032,0.032,0.052,0.028,0.033,0.03,0.034,0.037,0.037,0.04,0.035,0.032,0.037,0.046,0.039,0.033,0.032,0.062,0.148,0.033,0.034,0.04,0.032,0.036,0.04
file006-8,0.056,0.917,0.033,0.026,0.034,0.036,0.034,0.035,0.034,0.032,0.038,0.028,0.135,0.032,0.03,0.038,0.042,0.037,0.038,0.03,0.035,0.03,0.03,0.076,0.027,0.033,0.027,0.031,0.03,0.036,0.04,0.034,0.049,0.035,0.041,0.036,0.03,0.03,0.052,0.036,0.03,0.033,0.048,0.032,0.028,0.037
file006-9,0.064,0.974,0.029,0.028,0.026,0.047,0.031,0.037,0.03,0.073,0.031,0.032,0.071,0.036,0.029,0.037,0.031,0.03,0.031,0.031,0.082,0.035,0.035,0.037,0.025,0.109,0.028,0.031,0.034,0.042,0.04,0.031,0.566,0.034,0.046,0.04,0.031,0.036,0.051,0.039,0.028,0.032,0.047,0.055,0.03,0.04
file006-10,0.045,0.949,0.031,0.034,0.029,0.044,0.039,0.044,0.033,0.055,0.033,0.033,0.036,0.037,0.03,0.04,0.029,0.03,0.039,0.031,0.09,0.031,0.029,0.05,0.029,0.042,0.034,0.034,0.033,0.037,0.04,0.032,0.506,0.041,0.035,0.041,0.03,0.036,0.042,0.042,0.034,0.031,0.036,0.044,0.036,0.04
file006-11,0.061,0.883,0.035,0.034,0.029,0.035,0.035,0.036,0.033,0.039,0.029,0.029,0.039,0.034,0.037,0.035,0.029,0.029,0.043,0.031,0.261,0.029,0.03,0.033,0.029,0.034,0.049,0.031,0.068,0.036,0.045,0.033,0.081,0.038,0.032,0.043,0.028,0.027,0.049,0.052,0.038,0.031,0.042,0.043,0.03,0.041
file006-12,0.041,0.925,0.03,0.043,0.029,0.051,0.037,0.041,0.033,0.038,0.033,0.031,0.029,0.041,0.031,0.039,0.03,0.056,0.039,0.034,0.15,0.028,0.029,0.04,0.027,0.036,0.042,0.029,0.053,0.039,0.047,0.032,0.06,0.039,0.033,0.043,0.031,0.029,0.169,0.194,0.033,0.034,0.04,0.038,0.028,0.04
file006-13,0.043,0.973,0.03,0.325,0.027,0.089,0.045,0.043,0.043,0.044,0.033,0.026,0.057,0.041,0.034,0.046,0.034,0.032,0.036,0.032,0.03,0.046,0.026,0.049,0.027,0.043,0.04,0.039,0.028,0.034,0.041,0.032,0.035,0.033,0.036,0.037,0.032,0.036,0.049,0.036,0.029,0.031,0.034,0.034,0.037,0.046
file006-14,0.138,0.741,0.031,0.074,0.034,0.056,0.036,0.034,0.035,0.038,0.033,0.031,0.039,0.035,0.033,0.039,0.036,0.035,0.039,0.038,0.043,0.033,0.032,0.044,0.029,0.035,0.047,0.038,0.039,0.04,0.063,0.034,0.06,0.05,0.036,0.048,0.031,0.035,0.074,0.042,0.038,0.032,0.048,0.036,0.034,0.04
file006-15,0.114,0.404,0.031,0.029,0.034,0.049,0.038,0.048,0.035,0.038,0.039,0.035,0.044,0.037,0.033,0.041,0.033,0.034,0.042,0.037,0.056,0.035,0.033,0.048,0.029,0.034,0.04,0.05,0.062,0.044,0.054,0.036,0.057,0.055,0.043,0.046,0.03,0.036,0.083,0.041,0.042,0.032,0.049,0.034,0.032,0.039
file006-16,0.045,0.977,0.034,0.028,0.024,0.038,0.034,0.035,0.033,0.038,0.033,0.032,0.033,0.038,0.028,0.034,0.03,0.027,0.035,0.033,0.04,0.031,0.026,0.045,0.026,0.031,0.029,0.029,0.028,0.039,0.035,0.034,0.075,0.036,0.041,0.035,0.028,0.029,0.038,0.054,0.03,0.032,0.035,0.039,0.03,0.041
file006-17,0.04,0.825,0.114,0.897,0.022,0.079,0.033,0.033,0.029,0.034,0.031,0.03,0.032,0.038,0.036,0.037,0.045,0.033,0.045,0.034,0.038,0.031,0.028,0.037,0.028,0.032,0.034,0.03,0.031,0.042,0.089,0.039,0.234,0.032,0.069,0.038,0.03,0.035,0.06,0.06,0.033,0.034,0.035,0.029,0.03,0.042
file006-18,0.033,0.683,0.03,0.928,0.028,0.057,0.03,0.029,0.032,0.045,0.027,0.026,0.037,0.026,0.031,0.033,0.127,0.032,0.027,0.03,0.029,0.028,0.024,0.027,0.029,0.026,0.028,0.029,0.027,0.038,0.079,0.029,0.029,0.028,0.031,0.036,0.028,0.033,0.046,0.039,0.03,0.031,0.031,0.031,0.029,0.035
file006-19,0.051,0.976,0.03,0.206,0.025,0.041,0.031,0.034,0.031,0.033,0.031,0.029,0.031,0.03,0.033,0.045,0.091,0.033,0.038,0.028,0.037,0.028,0.029,0.049,0.027,0.032,0.031,0.032,0.047,0.039,0.05,0.027,0.058,0.046,0.03,0.036,0.031,0.029,0.058,0.038,0.028,0.033,0.038,0.028,0.035,0.034
file007-0,0.034,0.034,0.031,0.034,0.031,0.037,0.032,0.032,0.052,0.03,0.037,0.034,0.035,0.031,0.05,0.037,0.029,0.036,0.072,0.032,0.036,0.033,0.028,0.041,0.033,0.031,0.035,0.029,0.04,0.04,0.033,0.033,0.045,0.088,0.032,0.033,0.034,0.033,0.043,0.037,0.03,0.031,0.035,0.03,0.034,0.043
file007-1,0.037,0.037,0.03,0.032,0.026,0.081,0.031,0.039,0.035,0.033,0.038,0.041,0.035,0.03,0.052,0.039,0.028,0.035,0.045,0.033,0.029,0.03,0.026,0.048,0.035,0.031,0.034,0.033,0.032,0.034,0.036,0.032,0.033,0.065,0.03,0.035,0.033,0.032,0.042,0.035,0.032,0.033,0.038,0.031,0.036,0.033
file007-2,0.032,0.035,0.027,0.027,0.024,0.961,0.028,0.039,0.03,0.032,0.037,0.034,0.054,0.028,0.051,0.037,0.022,0.03,0.04,0.031,0.029,0.027,0.023,0.035,0.049,0.032,0.03,0.03,0.033,0.028,0.03,0.031,0.031,0.06,0.032,0.035,0.028,0.031,0.036,0.038,0.043,0.029,0.033,0.032,0.03,0.03
file007-3,0.033,0.036,0.029,0.035,0.027,0.907,0.029,0.042,0.032,0.033,0.035,0.034,0.059,0.028,0.057,0.036,0.025,0.033,0.038,0.031,0.028,0.03,0.024,0.035,0.064,0.033,0.03,0.029,0.031,0.031,0.03,0.028,0.031,0.055,0.029,0.038,0.03,0.031,0.041,0.034,0.032,0.029,0.034,0.032,0.03,0.03
file007-4,0.033,0.036,0.029,0.03,0.026,0.034,0.029,0.032,0.031,0.03,0.034,0.048,0.038,0.034,0.039,0.036,0.03,0.037,0.034,0.049,0.027,0.043,0.063,0.036,0.03,0.031,0.031,0.029,0.031,0.029,0.031,0.03,0.058,0.052,0.031,0.034,0.029,0.03,0.055,0.034,0.031,0.03,0.03,0.028,0.037,0.031
file007-5,0.035,0.033,0.027,0.031,0.028,0.765,0.032,0.038,0.033,0.032,0.038,0.037,0.04,0.03,0.048,0.036,0.027,0.031,0.039,0.042,0.027,0.032,0.025,0.035,0.035,0.03,0.031,0.03,0.029,0.03,0.031,0.03,0.043,0.058,0.03,0.036,0.029,0.031,0.045,0.034,0.031,0.029,0.034,0.029,0.033,0.031
file007-6,0.032,0.034,0.028,0.032,0.03,0.947,0.044,0.033,0.035,0.036,0.044,0.034,0.04,0.035,0.119,0.035,0.026,0.039,0.063,0.033,0.028,0.029,0.061,0.039,0.04,0.029,0.034,0.034,0.031,0.041,0.031,0.032,0.035,0.052,0.031,0.082,0.03,0.03,0.041,0.036,0.033,0.032,0.059,0.034,0.03,0.034
file007-7,0.038,0.037,0.03,0.031,0.029,0.034,0.035,0.036,0.035,0.03,0.034,0.037,0.036,0.033,0.064,0.04,0.027,0.035,0.046,0.034,0.028,0.031,0.027,0.044,0.031,0.03,0.036,0.036,0.034,0.031,0.038,0.031,0.037,0.072,0.033,0.039,0.033,0.034,0.044,0.034,0.031,0.034,0.037,0.032,0.029,0.033
file007-8,0.035,0.035,0.03,0.033,0.031,0.238,0.032,0.036,0.037,0.032,0.037,0.039,0.042,0.044,0.046,0.04,0.029,0.037,0.044,0.033,0.028,0.032,0.029,0.042,0.031,0.032,0.034,0.035,0.033,0.032,0.04,0.033,0.035,0.062,0.033,0.036,0.031,0.033,0.039,0.037,0.032,0.033,0.036,0.032,0.031,0.036
file007-9,0.031,0.033,0.027,0.031,0.026,0.932,0.029,0.04,0.034,0.032,0.043,0.036,0.044,0.027,0.04,0.035,0.023,0.03,0.039,0.035,0.026,0.029,0.023,0.034,0.037,0.032,0.029,0.033,0.03,0.03,0.028,0.032,0.032,0.045,0.029,0.036,0.029,0.032,0.035,0.036,0.032,0.03,0.034,0.033,0.028,0.029
file007-10,0.036,0.037,0.03,0.031,0.029,0.377,0.033,0.041,0.035,0.028,0.036,0.034,0.104,0.03,0.041,0.041,0.032,0.038,0.038,0.036,0.031,0.033,0.029,0.039,0.045,0.03,0.033,0.033,0.03,0.032,0.038,0.029,0.031,0.064,0.03,0.037,0.039,0.034,0.046,0.041,0.042,0.031,0.033,0.032,0.034,0.031
file007-11,0.036,0.039,0.029,0.029,0.029,0.075,0.034,0.04,0.035,0.03,0.033,0.034,0.1,0.037,0.04,0.042,0.03,0.034,0.04,0.035,0.031,0.033,0.027,0.042,0.036,0.03,0.033,0.033,0.033,0.032,0.037,0.033,0.037,0.064,0.037,0.04,0.039,0.035,0.039,0.041,0.038,0.032,0.035,0.032,0.033,0.034
file007-12,0.036,0.056,0.042,0.033,0.029,0.26,0.031,0.037,0.036,0.034,0.034,0.033,0.039,0.033,0.044,0.035,0.031,0.032,0.044,0.033,0.033,0.031,0.027,0.044,0.033,0.032,0.034,0.033,0.034,0.031,0.041,0.029,0.043,0.068,0.298,0.031,0.031,0.033,0.044,0.059,0.036,0.031,0.035,0.033,0.039,0.036
file007-13,0.029,0.032,0.028,0.031,0.029,0.944,0.027,0.04,0.032,0.031,0.037,0.035,0.039,0.027,0.042,0.035,0.024,0.03,0.039,0.033,0.027,0.027,0.025,0.03,0.03,0.03,0.029,0.032,0.031,0.031,0.029,0.03,0.032,0.046,0.03,0.035,0.028,0.033,0.035,0.037,0.03,0.029,0.033,0.031,0.028,0.03
file007-14,0.032,0.034,0.03,0.032,0.029,0.412,0.03,0.038,0.035,0.03,0.036,0.034,0.037,0.036,0.041,0.038,0.027,0.035,0.039,0.034,0.027,0.03,0.028,0.035,0.033,0.029,0.032,0.033,0.03,0.031,0.032,0.03,0.035,0.054,0.029,0.035,0.031,0.031,0.043,0.037,0.029,0.03,0.032,0.028,0.028,0.033
file007-15,0.035,0.036,0.03,0.033,0.03,0.032,0.031,0.034,0.034,0.029,0.03,0.033,0.035,0.029,0.039,0.039,0.027,0.035,0.038,0.035,0.028,0.031,0.029,0.038,0.032,0.029,0.036,0.03,0.033,0.031,0.037,0.032,0.035,0.053,0.032,0.034,0.032,0.032,0.045,0.036,0.03,0.032,0.033,0.028,0.031,0.032
file007-16,0.035,0.034,0.031,0.031,0.029,0.032,0.033,0.039,0.036,0.032,0.033,0.034,0.038,0.029,0.042,0.039,0.028,0.036,0.04,0.034,0.028,0.032,0.028,0.038,0.032,0.031,0.035,0.03,0.033,0.032,0.035,0.031,0.036,0.054,0.032,0.039,0.033,0.033,0.041,0.037,0.031,0.032,0.034,0.033,0.031,0.033
file007-17,0.033,0.035,0.029,0.031,0.027,0.712,0.031,0.04,0.033,0.031,0.039,0.035,0.037,0.03,0.042,0.038,0.025,0.032,0.042,0.032,0.028,0.029,0.027,0.037,0.033,0.031,0.032,0.032,0.035,0.03,0.031,0.029,0.034,0.053,0.029,0.034,0.031,0.031,0.041,0.04,0.032,0.03,0.036,0.031,0.031,0.032
file007-18,0.036,0.034,0.03,0.031,0.028,0.947,0.029,0.038,0.033,0.034,0.038,0.035,0.039,0.03,0.036,0.037,0.026,0.033,0.041,0.035,0.031,0.032,0.029,0.032,0.036,0.033,0.03,0.033,0.033,0.031,0.032,0.032,0.036,0.055,0.031,0.037,0.029,0.033,0.047,0.04,0.031,0.03,0.036,0.034,0.032,0.031
file007-19,0.033,0.035,0.029,0.031,0.029,0.038,0.031,0.031,0.034,0.03,0.032,0.033,0.043,0.027,0.04,0.041,0.029,0.036,0.039,0.035,0.028,0.031,0.03,0.035,0.031,0.032,0.034,0.03,0.033,0.032,0.033,0.032,0.04,0.051,0.031,0.035,0.033,0.036,0.054,0.036,0.03,0.03,0.032,0.028,0.031,0.033
file008-0,0.034,0.038,0.039,0.037,0.031,0.936,0.026,0.047,0.032,0.042,0.032,0.035,0.059,0.026,0.03,0.034,0.031,0.037,0.047,0.04,0.033,0.032,0.033,0.033,0.03,0.034,0.036,0.035,0.037,0.032,0.034,0.033,0.034,0.042,0.036,0.036,0.031,0.037,0.041,0.036,0.045,0.028,0.038,0.035,0.028,0.033
file008-1,0.03,0.035,0.044,0.039,0.027,0.937,0.032,0.039,0.03,0.041,0.031,0.034,0.056,0.029,0.033,0.034,0.034,0.036,0.047,0.036,0.035,0.029,0.027,0.038,0.032,0.037,0.034,0.032,0.035,0.028,0.03,0.032,0.039,0.039,0.036,0.036,0.032,0.032,0.033,0.033,0.042,0.028,0.037,0.032,0.03,0.035
file008-2,0.027,0.03,0.038,0.039,0.024,0.95,0.032,0.037,0.03,0.038,0.029,0.028,0.069,0.028,0.034,0.032,0.035,0.03,0.038,0.033,0.03,0.027,0.026,0.039,0.036,0.032,0.033,0.045,0.042,0.036,0.033,0.033,0.034,0.035,0.04,0.033,0.051,0.034,0.031,0.032,0.029,0.028,0.033,0.033,0.033,0.04
