,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.934,0.038,0.03,0.032,0.034,0.033,0.038,0.062,0.032,0.034,0.036,0.032,0.037,0.034,0.035,0.034,0.031,0.037,0.061,0.032,0.032,0.03,0.033,0.036,0.033,0.029,0.046,0.06,0.031,0.036,0.047,0.038,0.087,0.95,0.034,0.031,0.028,0.031,0.048,0.033,0.032,0.034,0.122,0.035,0.03,0.031
file004-12,0.762,0.04,0.027,0.03,0.036,0.03,0.034,0.043,0.035,0.04,0.035,0.032,0.039,0.032,0.036,0.034,0.03,0.04,0.035,0.034,0.032,0.033,0.033,0.034,0.033,0.033,0.047,0.044,0.032,0.033,0.043,0.038,0.061,0.925,0.035,0.03,0.028,0.032,0.039,0.035,0.029,0.047,0.039,0.033,0.025,0.032
file004-13,0.923,0.039,0.027,0.029,0.033,0.032,0.038,0.045,0.036,0.04,0.03,0.033,0.037,0.03,0.035,0.033,0.028,0.03,0.035,0.036,0.029,0.032,0.029,0.033,0.033,0.035,0.034,0.04,0.035,0.031,0.037,0.029,0.033,0.041,0.035,0.032,0.029,0.032,0.033,0.035,0.029,0.042,0.036,0.033,0.031,0.028
file004-14,0.944,0.036,0.027,0.03,0.032,0.032,0.044,0.04,0.034,0.035,0.029,0.036,0.039,0.027,0.036,0.034,0.029,0.034,0.036,0.034,0.036,0.033,0.033,0.033,0.033,0.034,0.034,0.035,0.035,0.035,0.034,0.03,0.04,0.043,0.036,0.03,0.029,0.033,0.033,0.035,0.03,0.041,0.034,0.033,0.031,0.025
file004-15,0.941,0.059,0.028,0.027,0.031,0.029,0.038,0.059,0.034,0.032,0.031,0.033,0.038,0.029,0.031,0.034,0.03,0.033,0.034,0.032,0.03,0.034,0.03,0.041,0.033,0.033,0.037,0.036,0.034,0.032,0.031,0.029,0.041,0.048,0.038,0.03,0.028,0.031,0.03,0.033,0.028,0.043,0.033,0.03,0.032,0.032
file004-16,0.941,0.035,0.028,0.031,0.032,0.032,0.034,0.051,0.036,0.036,0.028,0.034,0.035,0.032,0.036,0.039,0.03,0.034,0.037,0.035,0.032,0.032,0.031,0.036,0.037,0.034,0.038,0.036,0.035,0.035,0.033,0.033,0.041,0.047,0.041,0.033,0.028,0.032,0.034,0.034,0.03,0.041,0.051,0.031,0.033,0.029
file004-17,0.946,0.031,0.027,0.032,0.03,0.031,0.038,0.051,0.033,0.033,0.031,0.034,0.032,0.034,0.037,0.04,0.029,0.04,0.04,0.034,0.032,0.032,0.03,0.047,0.037,0.033,0.04,0.039,0.031,0.038,0.029,0.032,0.043,0.052,0.037,0.03,0.03,0.031,0.032,0.031,0.029,0.044,0.047,0.032,0.032,0.036
file004-18,0.945,0.035,0.029,0.032,0.03,0.034,0.041,0.06,0.034,0.035,0.036,0.033,0.033,0.036,0.036,0.04,0.03,0.045,0.043,0.032,0.038,0.038,0.033,0.043,0.036,0.035,0.037,0.044,0.032,0.056,0.035,0.033,0.045,0.061,0.041,0.031,0.029,0.032,0.035,0.034,0.032,0.04,0.036,0.034,0.033,0.04
file004-19,0.955,0.057,0.031,0.034,0.029,0.032,0.038,0.047,0.045,0.028,0.03,0.034,0.037,0.03,0.037,0.041,0.029,0.036,0.039,0.03,0.063,0.043,0.033,0.048,0.036,0.03,0.06,0.051,0.046,0.047,0.031,0.039,0.053,0.075,0.036,0.029,0.035,0.031,0.034,0.032,0.038,0.041,0.051,0.034,0.026,0.039
file005-0,0.058,0.044,0.037,0.038,0.044,0.068,0.039,0.047,0.029,0.063,0.035,0.152,0.069,0.04,0.039,0.047,0.067,0.037,0.071,0.035,0.046,0.843,0.036,0.033,0.086,0.288,0.037,0.038,0.04,0.035,0.039,0.038,0.053,0.063,0.064,0.035,0.031,0.217,0.067,0.035,0.034,0.06,0.037,0.038,0.044,0.074
file005-1,0.028,0.047,0.03,0.036,0.036,0.03,0.03,0.04,0.03,0.058,0.037,0.033,0.049,0.028,0.033,0.035,0.034,0.034,0.048,0.031,0.062,0.917,0.138,0.039,0.034,0.071,0.032,0.04,0.054,0.034,0.03,0.035,0.045,0.035,0.06,0.029,0.03,0.38,0.03,0.035,0.037,0.04,0.029,0.034,0.036,0.025
file005-2,0.034,0.068,0.035,0.033,0.04,0.04,0.034,0.044,0.034,0.051,0.034,0.038,0.053,0.031,0.036,0.032,0.036,0.033,0.036,0.033,0.043,0.102,0.052,0.032,0.033,0.053,0.034,0.042,0.038,0.035,0.04,0.04,0.051,0.036,0.036,0.033,0.03,0.048,0.051,0.036,0.042,0.036,0.036,0.04,0.037,0.03
file005-3,0.035,0.073,0.051,0.033,0.036,0.039,0.039,0.037,0.037,0.067,0.036,0.034,0.05,0.029,0.037,0.036,0.039,0.033,0.033,0.034,0.051,0.923,0.047,0.032,0.058,0.06,0.038,0.042,0.049,0.061,0.043,0.042,0.071,0.042,0.045,0.039,0.044,0.064,0.055,0.039,0.034,0.045,0.045,0.032,0.041,0.03
file005-4,0.031,0.041,0.034,0.036,0.036,0.039,0.033,0.044,0.032,0.049,0.036,0.034,0.043,0.03,0.039,0.038,0.032,0.039,0.122,0.026,0.042,0.967,0.048,0.033,0.036,0.087,0.034,0.056,0.07,0.036,0.038,0.036,0.061,0.054,0.049,0.033,0.033,0.07,0.045,0.074,0.033,0.042,0.048,0.046,0.114,0.029
file005-5,0.028,0.085,0.031,0.035,0.037,0.045,0.043,0.062,0.03,0.04,0.046,0.056,0.051,0.04,0.035,0.034,0.029,0.038,0.38,0.026,0.613,0.763,0.061,0.035,0.043,0.051,0.036,0.041,0.067,0.037,0.032,0.067,0.12,0.04,0.039,0.042,0.031,0.069,0.042,0.32,0.032,0.042,0.044,0.036,0.034,0.032
file005-6,0.049,0.248,0.032,0.038,0.039,0.038,0.038,0.058,0.032,0.037,0.038,0.04,0.053,0.029,0.082,0.036,0.043,0.053,0.056,0.041,0.06,0.986,0.042,0.035,0.042,0.047,0.053,0.04,0.052,0.038,0.094,0.035,0.052,0.12,0.042,0.035,0.031,0.064,0.083,0.037,0.031,0.042,0.039,0.038,0.107,0.029
file005-7,0.048,0.064,0.027,0.037,0.045,0.047,0.034,0.029,0.042,0.027,0.029,0.039,0.029,0.022,0.107,0.033,0.035,0.07,0.142,0.036,0.047,0.713,0.155,0.03,0.031,0.034,0.03,0.03,0.291,0.034,0.064,0.044,0.037,0.082,0.059,0.028,0.027,0.064,0.063,0.03,0.025,0.041,0.045,0.044,0.066,0.031
file005-8,0.04,0.069,0.032,0.041,0.047,0.035,0.034,0.034,0.046,0.039,0.038,0.032,0.059,0.034,0.039,0.037,0.037,0.039,0.035,0.045,0.062,0.308,0.044,0.038,0.034,0.045,0.035,0.034,0.173,0.037,0.049,0.041,0.296,0.038,0.04,0.033,0.031,0.056,0.221,0.044,0.053,0.032,0.062,0.046,0.039,0.034
file005-9,0.039,0.376,0.046,0.034,0.037,0.051,0.032,0.035,0.03,0.033,0.037,0.048,0.053,0.027,0.035,0.034,0.034,0.044,0.042,0.031,0.049,0.879,0.04,0.038,0.032,0.059,0.036,0.039,0.033,0.036,0.036,0.039,0.206,0.039,0.07,0.035,0.036,0.046,0.276,0.04,0.046,0.037,0.044,0.037,0.048,0.032
file005-10,0.049,0.688,0.038,0.042,0.036,0.033,0.04,0.036,0.037,0.041,0.035,0.067,0.058,0.028,0.033,0.038,0.041,0.035,0.053,0.029,0.078,0.976,0.046,0.034,0.036,0.041,0.04,0.053,0.037,0.041,0.039,0.038,0.102,0.055,0.036,0.029,0.04,0.08,0.041,0.039,0.036,0.035,0.038,0.044,0.038,0.036
file005-11,0.048,0.803,0.047,0.034,0.036,0.035,0.057,0.055,0.034,0.036,0.045,0.045,0.052,0.031,0.037,0.048,0.044,0.048,0.141,0.036,0.076,0.332,0.104,0.04,0.044,0.059,0.054,0.058,0.034,0.037,0.049,0.038,0.12,0.041,0.083,0.045,0.04,0.04,0.065,0.041,0.037,0.041,0.042,0.039,0.036,0.041
file005-12,0.046,0.038,0.076,0.645,0.038,0.043,0.042,0.051,0.034,0.047,0.051,0.044,0.111,0.038,0.046,0.042,0.049,0.044,0.557,0.037,0.056,0.936,0.063,0.048,0.036,0.103,0.037,0.035,0.042,0.041,0.053,0.042,0.107,0.045,0.079,0.042,0.036,0.04,0.042,0.044,0.053,0.046,0.051,0.044,0.032,0.036
file005-13,0.03,0.152,0.025,0.906,0.032,0.023,0.028,0.033,0.034,0.063,0.037,0.033,0.083,0.021,0.034,0.03,0.036,0.054,0.043,0.027,0.038,0.983,0.047,0.038,0.032,0.141,0.03,0.037,0.039,0.034,0.036,0.033,0.098,0.037,0.036,0.024,0.036,0.045,0.034,0.03,0.043,0.033,0.042,0.034,0.068,0.027
file005-14,0.06,0.068,0.042,0.057,0.032,0.033,0.04,0.052,0.038,0.053,0.038,0.046,0.052,0.031,0.047,0.041,0.066,0.041,0.034,0.026,0.051,0.598,0.053,0.035,0.038,0.038,0.039,0.048,0.036,0.049,0.033,0.042,0.076,0.035,0.037,0.035,0.039,0.053,0.122,0.041,0.036,0.041,0.058,0.045,0.04,0.036
file005-15,0.058,0.943,0.034,0.035,0.037,0.038,0.04,0.053,0.035,0.042,0.041,0.033,0.059,0.032,0.032,0.037,0.051,0.037,0.029,0.03,0.034,0.68,0.056,0.035,0.076,0.036,0.035,0.042,0.04,0.031,0.038,0.036,0.058,0.038,0.042,0.032,0.03,0.044,0.131,0.062,0.036,0.038,0.043,0.045,0.046,0.046
file005-16,0.45,0.059,0.032,0.031,0.03,0.031,0.034,0.086,0.044,0.034,0.032,0.045,0.056,0.031,0.031,0.034,0.03,0.039,0.043,0.031,0.062,0.96,0.055,0.032,0.031,0.035,0.061,0.038,0.037,0.059,0.047,0.039,0.077,0.037,0.036,0.031,0.029,0.046,0.102,0.037,0.032,0.037,0.038,0.031,0.04,0.041
file005-17,0.748,0.051,0.03,0.031,0.034,0.044,0.057,0.038,0.043,0.037,0.027,0.057,0.039,0.031,0.041,0.03,0.039,0.08,0.052,0.032,0.059,0.973,0.03,0.026,0.036,0.031,0.092,0.038,0.038,0.343,0.042,0.035,0.136,0.05,0.047,0.032,0.031,0.039,0.025,0.038,0.033,0.046,0.042,0.035,0.047,0.068
file005-18,0.95,0.035,0.028,0.031,0.029,0.032,0.033,0.048,0.035,0.032,0.033,0.032,0.032,0.029,0.033,0.037,0.031,0.037,0.036,0.036,0.03,0.03,0.033,0.034,0.036,0.037,0.047,0.03,0.039,0.037,0.034,0.036,0.042,0.044,0.039,0.03,0.027,0.035,0.033,0.03,0.032,0.036,0.03,0.034,0.045,0.033
file005-19,0.939,0.036,0.029,0.032,0.025,0.034,0.034,0.041,0.035,0.033,0.031,0.033,0.029,0.033,0.036,0.034,0.028,0.096,0.048,0.037,0.05,0.242,0.034,0.028,0.034,0.055,0.059,0.031,0.032,0.043,0.051,0.037,0.055,0.073,0.04,0.029,0.029,0.035,0.067,0.03,0.034,0.036,0.032,0.037,0.056,0.077
file006-0,0.056,0.779,0.032,0.03,0.072,0.047,0.062,0.038,0.033,0.032,0.043,0.032,0.041,0.031,0.117,0.038,0.032,0.098,0.444,0.039,0.032,0.036,0.055,0.034,0.112,0.034,0.04,0.037,0.036,0.032,0.035,0.039,0.052,0.054,0.036,0.037,0.03,0.032,0.023,0.062,0.05,0.038,0.032,0.044,0.032,0.039
file006-1,0.051,0.921,0.033,0.03,0.296,0.079,0.059,0.04,0.028,0.035,0.034,0.035,0.037,0.034,0.151,0.037,0.031,0.121,0.115,0.034,0.098,0.042,0.094,0.035,0.042,0.055,0.039,0.034,0.048,0.044,0.037,0.034,0.029,0.068,0.055,0.042,0.036,0.035,0.032,0.079,0.062,0.031,0.039,0.037,0.041,0.038
file006-2,0.105,0.818,0.038,0.031,0.066,0.047,0.08,0.039,0.033,0.031,0.058,0.037,0.044,0.04,0.203,0.041,0.049,0.184,0.102,0.043,0.063,0.048,0.061,0.039,0.057,0.055,0.082,0.037,0.045,0.044,0.044,0.045,0.028,0.05,0.084,0.052,0.043,0.047,0.109,0.057,0.034,0.034,0.042,0.038,0.047,0.037
file006-3,0.183,0.972,0.042,0.033,0.098,0.057,0.06,0.057,0.036,0.031,0.044,0.029,0.04,0.042,0.099,0.041,0.041,0.041,0.085,0.037,0.036,0.042,0.076,0.041,0.037,0.05,0.037,0.03,0.039,0.041,0.052,0.038,0.028,0.042,0.063,0.047,0.061,0.042,0.034,0.043,0.044,0.033,0.034,0.037,0.04,0.029
file006-4,0.176,0.94,0.032,0.032,0.073,0.043,0.052,0.033,0.031,0.03,0.038,0.031,0.03,0.03,0.097,0.034,0.033,0.101,0.113,0.03,0.031,0.028,0.06,0.039,0.048,0.044,0.049,0.037,0.032,0.038,0.042,0.038,0.03,0.059,0.047,0.042,0.028,0.05,0.025,0.042,0.033,0.03,0.035,0.032,0.027,0.043
file006-5,0.067,0.947,0.034,0.029,0.035,0.043,0.067,0.076,0.03,0.031,0.053,0.028,0.031,0.04,0.201,0.053,0.033,0.033,0.085,0.057,0.042,0.034,0.056,0.05,0.045,0.038,0.058,0.048,0.063,0.049,0.063,0.034,0.029,0.046,0.041,0.051,0.039,0.04,0.027,0.056,0.04,0.032,0.044,0.041,0.038,0.036
file006-6,0.076,0.778,0.053,0.028,0.076,0.044,0.096,0.072,0.028,0.03,0.05,0.03,0.035,0.035,0.158,0.042,0.034,0.054,0.115,0.077,0.04,0.039,0.088,0.047,0.04,0.036,0.042,0.059,0.067,0.06,0.047,0.034,0.027,0.047,0.043,0.041,0.037,0.045,0.026,0.071,0.034,0.033,0.038,0.031,0.038,0.055
file006-7,0.074,0.813,0.039,0.039,0.035,0.048,0.082,0.044,0.033,0.032,0.053,0.028,0.032,0.034,0.184,0.038,0.035,0.19,0.08,0.031,0.035,0.037,0.066,0.053,0.047,0.038,0.043,0.047,0.042,0.046,0.039,0.043,0.035,0.079,0.078,0.039,0.031,0.034,0.029,0.498,0.03,0.031,0.035,0.03,0.034,0.057
file006-8,0.083,0.962,0.038,0.072,0.037,0.048,0.063,0.031,0.028,0.044,0.037,0.038,0.039,0.041,0.083,0.038,0.054,0.125,0.082,0.03,0.046,0.033,0.061,0.053,0.041,0.045,0.036,0.042,0.061,0.097,0.046,0.041,0.023,0.042,0.062,0.052,0.03,0.035,0.053,0.085,0.036,0.043,0.042,0.034,0.036,0.06
file006-9,0.085,0.969,0.036,0.044,0.057,0.036,0.046,0.036,0.031,0.027,0.038,0.027,0.027,0.029,0.168,0.035,0.037,0.026,0.071,0.029,0.499,0.036,0.067,0.04,0.038,0.091,0.043,0.039,0.052,0.033,0.049,0.037,0.084,0.049,0.053,0.042,0.03,0.034,0.021,0.041,0.039,0.033,0.04,0.042,0.04,0.034
file006-10,0.054,0.964,0.041,0.032,0.035,0.041,0.042,0.048,0.027,0.029,0.047,0.029,0.036,0.029,0.146,0.036,0.033,0.025,0.099,0.036,0.504,0.048,0.072,0.038,0.058,0.094,0.068,0.046,0.04,0.033,0.067,0.038,0.074,0.045,0.109,0.05,0.029,0.049,0.022,0.052,0.058,0.035,0.049,0.044,0.048,0.029
file006-11,0.043,0.825,0.039,0.031,0.039,0.043,0.039,0.05,0.035,0.028,0.043,0.023,0.04,0.029,0.188,0.035,0.032,0.021,0.076,0.033,0.162,0.04,0.057,0.042,0.038,0.07,0.075,0.038,0.135,0.043,0.066,0.036,0.038,0.052,0.143,0.045,0.037,0.076,0.221,0.053,0.038,0.035,0.081,0.043,0.055,0.025
file006-12,0.053,0.837,0.031,0.098,0.034,0.05,0.049,0.064,0.036,0.029,0.051,0.026,0.04,0.028,0.333,0.042,0.042,0.052,0.061,0.041,0.148,0.039,0.065,0.038,0.043,0.074,0.12,0.055,0.081,0.037,0.055,0.034,0.026,0.042,0.093,0.047,0.029,0.056,0.104,0.063,0.035,0.038,0.042,0.033,0.048,0.037
file006-13,0.054,0.965,0.028,0.687,0.015,0.048,0.1,0.069,0.031,0.024,0.041,0.029,0.097,0.032,0.251,0.04,0.049,0.025,0.149,0.039,0.036,0.035,0.05,0.038,0.038,0.082,0.057,0.072,0.037,0.041,0.044,0.037,0.028,0.04,0.036,0.049,0.061,0.059,0.072,0.054,0.04,0.022,0.041,0.063,0.047,0.041
file006-14,0.069,0.759,0.031,0.225,0.033,0.047,0.05,0.047,0.024,0.029,0.043,0.026,0.035,0.029,0.254,0.033,0.029,0.022,0.062,0.051,0.05,0.036,0.094,0.034,0.039,0.051,0.078,0.047,0.067,0.038,0.059,0.04,0.028,0.05,0.041,0.045,0.027,0.043,0.039,0.057,0.033,0.026,0.036,0.041,0.04,0.036
file006-15,0.061,0.78,0.037,0.108,0.057,0.049,0.056,0.037,0.03,0.034,0.044,0.026,0.068,0.033,0.356,0.038,0.038,0.03,0.068,0.053,0.05,0.048,0.07,0.039,0.037,0.067,0.046,0.052,0.187,0.035,0.065,0.039,0.03,0.043,0.044,0.048,0.042,0.074,0.038,0.039,0.037,0.036,0.038,0.034,0.042,0.033
file006-16,0.07,0.978,0.04,0.031,0.037,0.05,0.044,0.05,0.031,0.046,0.046,0.026,0.052,0.038,0.149,0.035,0.037,0.036,0.07,0.031,0.06,0.034,0.046,0.037,0.049,0.055,0.043,0.036,0.038,0.043,0.046,0.034,0.489,0.059,0.127,0.052,0.041,0.035,0.023,0.061,0.035,0.039,0.043,0.051,0.038,0.033
file006-17,0.052,0.884,0.053,0.965,0.037,0.1,0.043,0.029,0.031,0.048,0.039,0.038,0.043,0.041,0.079,0.035,0.112,0.116,0.056,0.032,0.029,0.038,0.051,0.033,0.051,0.032,0.054,0.024,0.04,0.047,0.046,0.035,0.537,0.066,0.081,0.047,0.036,0.041,0.028,0.09,0.042,0.036,0.044,0.04,0.04,0.035
file006-18,0.042,0.712,0.044,0.963,0.026,0.064,0.055,0.022,0.031,0.024,0.038,0.028,0.033,0.036,0.063,0.032,0.186,0.028,0.043,0.038,0.042,0.029,0.04,0.029,0.039,0.036,0.03,0.028,0.039,0.031,0.034,0.035,0.028,0.031,0.041,0.034,0.034,0.04,0.029,0.043,0.032,0.029,0.03,0.031,0.041,0.028
file006-19,0.045,0.958,0.045,0.389,0.028,0.05,0.058,0.039,0.031,0.033,0.054,0.03,0.058,0.037,0.273,0.037,0.103,0.028,0.168,0.037,0.044,0.028,0.08,0.039,0.04,0.036,0.051,0.041,0.116,0.048,0.115,0.032,0.026,0.054,0.042,0.045,0.031,0.044,0.051,0.034,0.04,0.035,0.032,0.026,0.03,0.028
file007-0,0.041,0.029,0.029,0.035,0.027,0.039,0.046,0.038,0.035,0.031,0.039,0.047,0.035,0.037,0.111,0.036,0.026,0.038,0.194,0.028,0.032,0.031,0.031,0.04,0.03,0.034,0.033,0.039,0.032,0.032,0.037,0.038,0.038,0.102,0.031,0.029,0.028,0.028,0.041,0.031,0.037,0.039,0.031,0.035,0.034,0.042
file007-1,0.035,0.031,0.03,0.033,0.028,0.063,0.036,0.04,0.027,0.028,0.034,0.029,0.039,0.035,0.06,0.032,0.026,0.029,0.037,0.03,0.031,0.03,0.032,0.033,0.032,0.033,0.03,0.038,0.031,0.033,0.034,0.034,0.031,0.042,0.034,0.028,0.031,0.029,0.031,0.031,0.034,0.035,0.032,0.034,0.034,0.034
file007-2,0.036,0.032,0.031,0.035,0.04,0.903,0.038,0.038,0.028,0.033,0.036,0.031,0.039,0.029,0.101,0.036,0.026,0.035,0.038,0.033,0.03,0.032,0.031,0.042,0.037,0.034,0.029,0.052,0.032,0.034,0.037,0.036,0.03,0.037,0.038,0.033,0.03,0.028,0.032,0.03,0.032,0.038,0.043,0.03,0.039,0.036
file007-3,0.034,0.034,0.044,0.044,0.037,0.942,0.035,0.035,0.027,0.03,0.039,0.03,0.052,0.033,0.091,0.034,0.039,0.031,0.037,0.033,0.034,0.031,0.03,0.04,0.053,0.028,0.031,0.038,0.032,0.031,0.034,0.032,0.029,0.036,0.034,0.03,0.031,0.027,0.035,0.029,0.032,0.04,0.031,0.034,0.032,0.033
file007-4,0.034,0.03,0.033,0.035,0.034,0.029,0.053,0.045,0.026,0.038,0.041,0.035,0.04,0.037,0.165,0.032,0.027,0.037,0.035,0.028,0.028,0.03,0.043,0.033,0.032,0.038,0.044,0.038,0.044,0.06,0.037,0.032,0.04,0.043,0.036,0.031,0.031,0.029,0.031,0.031,0.033,0.041,0.033,0.037,0.032,0.042
file007-5,0.04,0.033,0.032,0.057,0.042,0.753,0.043,0.046,0.029,0.033,0.04,0.041,0.041,0.039,0.129,0.039,0.024,0.032,0.044,0.038,0.034,0.032,0.044,0.037,0.055,0.052,0.041,0.065,0.037,0.042,0.04,0.036,0.032,0.042,0.039,0.038,0.035,0.035,0.029,0.032,0.031,0.043,0.034,0.044,0.041,0.049
file007-6,0.033,0.033,0.031,0.037,0.037,0.93,0.04,0.037,0.029,0.028,0.038,0.064,0.043,0.035,0.145,0.032,0.028,0.033,0.117,0.035,0.032,0.034,0.034,0.036,0.039,0.03,0.035,0.056,0.036,0.071,0.035,0.035,0.03,0.04,0.036,0.049,0.034,0.028,0.034,0.031,0.037,0.034,0.042,0.036,0.037,0.052
file007-7,0.03,0.029,0.03,0.034,0.027,0.026,0.035,0.034,0.027,0.028,0.037,0.03,0.036,0.034,0.133,0.03,0.025,0.029,0.033,0.033,0.031,0.029,0.031,0.031,0.029,0.031,0.035,0.037,0.034,0.033,0.036,0.034,0.029,0.04,0.031,0.029,0.029,0.027,0.036,0.03,0.038,0.033,0.035,0.033,0.035,0.034
file007-8,0.038,0.032,0.031,0.035,0.031,0.655,0.04,0.038,0.027,0.03,0.036,0.028,0.034,0.034,0.096,0.035,0.024,0.036,0.042,0.032,0.031,0.031,0.03,0.033,0.035,0.035,0.031,0.04,0.032,0.032,0.034,0.036,0.03,0.035,0.034,0.031,0.029,0.028,0.033,0.031,0.031,0.038,0.034,0.032,0.038,0.036
file007-9,0.033,0.031,0.029,0.042,0.042,0.883,0.041,0.034,0.027,0.031,0.037,0.03,0.031,0.027,0.068,0.038,0.015,0.037,0.039,0.03,0.026,0.031,0.03,0.041,0.031,0.03,0.028,0.055,0.027,0.03,0.031,0.036,0.03,0.035,0.035,0.033,0.024,0.025,0.032,0.027,0.025,0.039,0.035,0.028,0.039,0.036
file007-10,0.038,0.036,0.034,0.037,0.029,0.563,0.046,0.039,0.03,0.032,0.039,0.033,0.056,0.036,0.126,0.034,0.027,0.031,0.038,0.035,0.032,0.037,0.034,0.032,0.046,0.041,0.034,0.04,0.037,0.035,0.033,0.037,0.029,0.036,0.034,0.033,0.059,0.031,0.042,0.031,0.037,0.037,0.036,0.038,0.041,0.038
file007-11,0.036,0.044,0.041,0.036,0.032,0.051,0.047,0.04,0.034,0.033,0.04,0.032,0.062,0.034,0.119,0.033,0.028,0.029,0.036,0.032,0.034,0.035,0.032,0.033,0.034,0.049,0.035,0.039,0.035,0.036,0.035,0.034,0.034,0.035,0.088,0.034,0.056,0.029,0.035,0.033,0.036,0.04,0.035,0.043,0.037,0.039
file007-12,0.038,0.082,0.048,0.039,0.046,0.436,0.041,0.036,0.03,0.03,0.035,0.037,0.034,0.032,0.1,0.035,0.027,0.032,0.036,0.034,0.043,0.034,0.031,0.032,0.036,0.074,0.033,0.041,0.036,0.034,0.039,0.037,0.041,0.047,0.231,0.03,0.033,0.035,0.043,0.043,0.032,0.04,0.033,0.063,0.037,0.04
file007-13,0.03,0.031,0.029,0.036,0.036,0.916,0.044,0.04,0.026,0.032,0.038,0.034,0.029,0.03,0.112,0.035,0.016,0.032,0.038,0.03,0.027,0.029,0.031,0.038,0.032,0.03,0.027,0.049,0.027,0.033,0.032,0.037,0.029,0.032,0.035,0.035,0.025,0.025,0.028,0.028,0.027,0.038,0.035,0.026,0.04,0.035
file007-14,0.033,0.034,0.039,0.038,0.027,0.565,0.041,0.039,0.03,0.029,0.038,0.04,0.045,0.036,0.096,0.034,0.027,0.029,0.033,0.031,0.033,0.033,0.031,0.034,0.04,0.033,0.034,0.043,0.034,0.035,0.033,0.036,0.031,0.034,0.034,0.031,0.037,0.028,0.035,0.03,0.039,0.034,0.03,0.037,0.038,0.036
file007-15,0.03,0.03,0.03,0.032,0.026,0.028,0.035,0.039,0.026,0.029,0.038,0.029,0.034,0.036,0.121,0.031,0.025,0.027,0.035,0.031,0.03,0.029,0.03,0.034,0.03,0.03,0.033,0.037,0.033,0.032,0.036,0.034,0.03,0.033,0.034,0.028,0.031,0.028,0.035,0.03,0.034,0.032,0.033,0.032,0.034,0.031
file007-16,0.032,0.03,0.031,0.035,0.026,0.027,0.037,0.04,0.027,0.029,0.036,0.029,0.035,0.036,0.134,0.032,0.025,0.026,0.032,0.03,0.029,0.029,0.032,0.034,0.03,0.032,0.032,0.038,0.032,0.032,0.037,0.032,0.03,0.036,0.032,0.029,0.03,0.028,0.031,0.031,0.034,0.034,0.033,0.032,0.033,0.035
file007-17,0.035,0.032,0.031,0.037,0.037,0.776,0.038,0.043,0.028,0.029,0.037,0.034,0.037,0.035,0.095,0.035,0.025,0.033,0.036,0.033,0.03,0.032,0.031,0.038,0.033,0.033,0.033,0.047,0.033,0.033,0.033,0.036,0.031,0.033,0.038,0.032,0.03,0.028,0.031,0.031,0.034,0.036,0.031,0.032,0.041,0.036
file007-18,0.032,0.031,0.034,0.039,0.041,0.902,0.04,0.032,0.027,0.031,0.038,0.031,0.038,0.034,0.078,0.039,0.025,0.034,0.034,0.033,0.032,0.035,0.031,0.038,0.032,0.029,0.031,0.054,0.034,0.034,0.033,0.034,0.034,0.032,0.042,0.033,0.029,0.029,0.038,0.03,0.035,0.04,0.037,0.032,0.032,0.035
file007-19,0.032,0.031,0.029,0.031,0.028,0.036,0.04,0.039,0.028,0.031,0.044,0.045,0.043,0.032,0.099,0.033,0.026,0.031,0.06,0.031,0.031,0.032,0.03,0.034,0.031,0.033,0.032,0.036,0.035,0.032,0.041,0.033,0.039,0.03,0.036,0.027,0.038,0.028,0.074,0.031,0.035,0.032,0.033,0.032,0.033,0.031
file008-0,0.04,0.03,0.031,0.038,0.05,0.964,0.031,0.037,0.047,0.045,0.043,0.036,0.07,0.025,0.114,0.035,0.018,0.036,0.108,0.034,0.03,0.032,0.055,0.033,0.022,0.041,0.032,0.055,0.028,0.05,0.033,0.033,0.049,0.073,0.042,0.034,0.025,0.031,0.032,0.032,0.03,0.036,0.04,0.035,0.049,0.04
file008-1,0.037,0.028,0.032,0.04,0.045,0.941,0.033,0.043,0.034,0.044,0.042,0.035,0.088,0.025,0.049,0.036,0.021,0.028,0.051,0.031,0.028,0.033,0.093,0.035,0.025,0.032,0.037,0.047,0.033,0.042,0.038,0.031,0.035,0.028,0.044,0.028,0.025,0.036,0.032,0.034,0.034,0.034,0.036,0.035,0.046,0.036
file008-2,0.037,0.027,0.031,0.025,0.051,0.947,0.041,0.045,0.031,0.052,0.035,0.038,0.116,0.027,0.038,0.034,0.024,0.026,0.039,0.027,0.027,0.037,0.059,0.031,0.026,0.03,0.032,0.041,0.044,0.034,0.036,0.029,0.035,0.03,0.044,0.028,0.027,0.031,0.029,0.031,0.028,0.037,0.039,0.034,0.039,0.029
