,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.932,0.037,0.033,0.03,0.038,0.034,0.035,0.115,0.039,0.034,0.033,0.031,0.032,0.047,0.056,0.035,0.029,0.048,0.09,0.03,0.042,0.032,0.03,0.042,0.037,0.033,0.089,0.033,0.036,0.041,0.054,0.039,0.057,0.935,0.037,0.032,0.036,0.031,0.042,0.034,0.031,0.028,0.083,0.042,0.045,0.038
file004-12,0.79,0.04,0.034,0.03,0.032,0.033,0.037,0.057,0.04,0.033,0.034,0.037,0.031,0.032,0.039,0.032,0.029,0.044,0.052,0.036,0.037,0.035,0.037,0.036,0.033,0.036,0.088,0.031,0.042,0.04,0.044,0.037,0.053,0.921,0.039,0.034,0.035,0.035,0.037,0.035,0.03,0.033,0.059,0.035,0.034,0.048
file004-13,0.931,0.04,0.033,0.031,0.035,0.031,0.032,0.054,0.032,0.032,0.032,0.03,0.032,0.032,0.035,0.032,0.025,0.038,0.036,0.032,0.033,0.033,0.033,0.038,0.029,0.031,0.031,0.03,0.038,0.032,0.037,0.039,0.041,0.037,0.035,0.03,0.034,0.031,0.028,0.035,0.03,0.032,0.047,0.036,0.037,0.029
file004-14,0.918,0.036,0.031,0.031,0.03,0.032,0.033,0.093,0.032,0.032,0.034,0.03,0.033,0.034,0.037,0.033,0.026,0.035,0.036,0.03,0.036,0.034,0.031,0.043,0.029,0.03,0.032,0.032,0.034,0.036,0.037,0.035,0.04,0.043,0.034,0.029,0.031,0.03,0.027,0.033,0.029,0.03,0.032,0.035,0.034,0.027
file004-15,0.951,0.085,0.033,0.029,0.031,0.031,0.033,0.045,0.031,0.029,0.028,0.027,0.03,0.03,0.035,0.035,0.026,0.036,0.038,0.03,0.037,0.035,0.034,0.038,0.03,0.029,0.034,0.03,0.037,0.036,0.042,0.033,0.039,0.047,0.033,0.028,0.03,0.031,0.028,0.035,0.031,0.029,0.043,0.035,0.036,0.026
file004-16,0.949,0.043,0.033,0.029,0.037,0.03,0.032,0.047,0.037,0.03,0.031,0.028,0.03,0.03,0.033,0.032,0.029,0.04,0.036,0.032,0.031,0.04,0.033,0.033,0.03,0.031,0.033,0.029,0.043,0.043,0.039,0.036,0.043,0.039,0.038,0.03,0.032,0.03,0.027,0.034,0.03,0.03,0.06,0.039,0.036,0.027
file004-17,0.947,0.039,0.033,0.029,0.029,0.031,0.03,0.043,0.029,0.031,0.032,0.026,0.03,0.027,0.034,0.032,0.026,0.037,0.033,0.028,0.031,0.034,0.031,0.031,0.029,0.029,0.034,0.026,0.036,0.034,0.037,0.038,0.041,0.043,0.032,0.027,0.029,0.029,0.028,0.031,0.028,0.03,0.043,0.033,0.034,0.025
file004-18,0.945,0.055,0.031,0.028,0.028,0.03,0.031,0.049,0.036,0.031,0.034,0.028,0.031,0.027,0.032,0.031,0.026,0.039,0.033,0.027,0.097,0.042,0.032,0.042,0.03,0.031,0.04,0.026,0.031,0.045,0.036,0.037,0.043,0.036,0.033,0.027,0.031,0.03,0.028,0.033,0.029,0.031,0.047,0.037,0.033,0.028
file004-19,0.942,0.052,0.029,0.029,0.027,0.031,0.032,0.037,0.043,0.03,0.034,0.027,0.03,0.026,0.032,0.029,0.027,0.044,0.035,0.026,0.082,0.036,0.03,0.04,0.029,0.03,0.08,0.027,0.032,0.039,0.033,0.033,0.048,0.045,0.036,0.029,0.032,0.029,0.027,0.03,0.027,0.027,0.05,0.036,0.037,0.025
file005-0,0.045,0.04,0.036,0.043,0.038,0.04,0.035,0.041,0.045,0.038,0.048,0.077,0.056,0.044,0.038,0.044,0.039,0.048,0.048,0.038,0.097,0.639,0.05,0.043,0.043,0.062,0.045,0.042,0.121,0.05,0.036,0.042,0.055,0.057,0.06,0.041,0.043,0.19,0.102,0.037,0.038,0.042,0.04,0.033,0.054,0.047
file005-1,0.031,0.05,0.032,0.033,0.043,0.04,0.033,0.033,0.039,0.04,0.038,0.031,0.036,0.027,0.033,0.037,0.03,0.041,0.043,0.035,0.114,0.851,0.043,0.038,0.034,0.06,0.041,0.044,0.156,0.042,0.035,0.04,0.037,0.041,0.042,0.032,0.03,0.352,0.108,0.042,0.039,0.034,0.043,0.031,0.056,0.029
file005-2,0.031,0.035,0.034,0.033,0.045,0.032,0.033,0.039,0.043,0.042,0.032,0.036,0.041,0.032,0.04,0.032,0.03,0.034,0.035,0.032,0.04,0.064,0.038,0.031,0.035,0.05,0.031,0.037,0.034,0.048,0.033,0.034,0.042,0.034,0.042,0.032,0.032,0.039,0.03,0.04,0.034,0.034,0.033,0.033,0.039,0.03
file005-3,0.035,0.048,0.04,0.036,0.037,0.043,0.037,0.037,0.036,0.035,0.033,0.033,0.048,0.03,0.043,0.035,0.035,0.036,0.035,0.03,0.049,0.683,0.039,0.031,0.034,0.058,0.034,0.033,0.036,0.041,0.038,0.035,0.041,0.037,0.04,0.036,0.031,0.048,0.057,0.038,0.037,0.037,0.033,0.031,0.048,0.03
file005-4,0.046,0.055,0.033,0.04,0.037,0.042,0.035,0.057,0.038,0.051,0.039,0.033,0.044,0.03,0.034,0.034,0.035,0.042,0.047,0.029,0.051,0.917,0.046,0.028,0.032,0.059,0.039,0.038,0.06,0.039,0.054,0.036,0.09,0.038,0.038,0.032,0.033,0.049,0.069,0.341,0.037,0.031,0.035,0.031,0.062,0.029
file005-5,0.034,0.09,0.033,0.036,0.043,0.04,0.037,0.043,0.032,0.054,0.034,0.038,0.044,0.03,0.04,0.031,0.032,0.037,0.075,0.027,0.078,0.707,0.052,0.032,0.038,0.101,0.035,0.03,0.048,0.039,0.048,0.032,0.046,0.042,0.041,0.032,0.031,0.038,0.104,0.468,0.038,0.032,0.033,0.035,0.107,0.03
file005-6,0.053,0.047,0.037,0.037,0.028,0.051,0.031,0.052,0.049,0.032,0.034,0.081,0.038,0.024,0.069,0.032,0.04,0.057,0.07,0.027,0.048,0.929,0.042,0.036,0.033,0.048,0.071,0.038,0.071,0.051,0.05,0.031,0.057,0.038,0.042,0.034,0.028,0.036,0.176,0.033,0.063,0.028,0.032,0.032,0.073,0.028
file005-7,0.062,0.125,0.038,0.041,0.058,0.091,0.034,0.034,0.06,0.031,0.031,0.051,0.033,0.036,0.112,0.03,0.036,0.065,0.132,0.036,0.061,0.548,0.04,0.038,0.031,0.045,0.041,0.037,0.579,0.039,0.06,0.027,0.086,0.051,0.045,0.029,0.035,0.045,0.109,0.032,0.039,0.039,0.039,0.033,0.077,0.032
file005-8,0.05,0.081,0.037,0.033,0.077,0.046,0.034,0.046,0.083,0.042,0.038,0.038,0.049,0.034,0.056,0.03,0.032,0.049,0.059,0.035,0.072,0.591,0.037,0.035,0.032,0.053,0.035,0.035,0.405,0.046,0.084,0.034,0.109,0.052,0.065,0.034,0.032,0.048,0.072,0.045,0.04,0.048,0.04,0.042,0.041,0.036
file005-9,0.033,0.317,0.035,0.036,0.039,0.051,0.035,0.045,0.041,0.049,0.036,0.048,0.045,0.029,0.052,0.039,0.038,0.041,0.039,0.03,0.055,0.749,0.069,0.036,0.043,0.072,0.038,0.04,0.043,0.131,0.041,0.042,0.057,0.044,0.066,0.035,0.034,0.041,0.11,0.035,0.04,0.037,0.038,0.037,0.063,0.032
file005-10,0.033,0.398,0.032,0.031,0.039,0.031,0.029,0.034,0.04,0.038,0.034,0.037,0.036,0.025,0.035,0.034,0.032,0.039,0.037,0.026,0.146,0.944,0.044,0.034,0.038,0.051,0.04,0.035,0.039,0.11,0.038,0.035,0.05,0.041,0.033,0.035,0.03,0.045,0.08,0.034,0.033,0.029,0.032,0.029,0.034,0.027
file005-11,0.042,0.458,0.032,0.039,0.039,0.033,0.042,0.046,0.038,0.037,0.036,0.054,0.05,0.036,0.038,0.033,0.032,0.075,0.204,0.031,0.098,0.269,0.041,0.035,0.033,0.058,0.038,0.03,0.035,0.05,0.07,0.034,0.091,0.047,0.044,0.039,0.03,0.03,0.081,0.037,0.035,0.052,0.032,0.029,0.049,0.039
file005-12,0.039,0.044,0.04,0.754,0.03,0.035,0.039,0.046,0.03,0.042,0.036,0.043,0.052,0.032,0.041,0.037,0.029,0.089,0.344,0.028,0.074,0.879,0.059,0.04,0.031,0.065,0.028,0.031,0.048,0.049,0.035,0.034,0.08,0.045,0.042,0.033,0.03,0.041,0.072,0.031,0.077,0.052,0.043,0.032,0.054,0.037
file005-13,0.057,0.053,0.027,0.916,0.03,0.038,0.029,0.045,0.038,0.051,0.032,0.023,0.049,0.023,0.029,0.029,0.035,0.041,0.039,0.026,0.028,0.953,0.031,0.031,0.028,0.058,0.042,0.027,0.042,0.033,0.038,0.036,0.053,0.031,0.035,0.025,0.027,0.03,0.08,0.029,0.077,0.026,0.03,0.024,0.052,0.027
file005-14,0.037,0.128,0.042,0.083,0.04,0.043,0.035,0.035,0.043,0.049,0.035,0.039,0.047,0.031,0.043,0.036,0.037,0.05,0.04,0.032,0.062,0.466,0.041,0.032,0.034,0.042,0.039,0.035,0.092,0.048,0.04,0.036,0.069,0.039,0.038,0.034,0.033,0.035,0.08,0.048,0.049,0.035,0.048,0.03,0.055,0.034
file005-15,0.075,0.669,0.054,0.033,0.039,0.04,0.032,0.034,0.042,0.057,0.036,0.035,0.065,0.029,0.038,0.036,0.044,0.047,0.039,0.029,0.064,0.76,0.075,0.035,0.095,0.042,0.033,0.035,0.061,0.04,0.057,0.034,0.096,0.037,0.05,0.031,0.035,0.05,0.15,0.049,0.037,0.031,0.046,0.03,0.059,0.033
file005-16,0.316,0.122,0.036,0.047,0.033,0.034,0.029,0.049,0.051,0.035,0.044,0.037,0.042,0.033,0.037,0.034,0.035,0.066,0.047,0.033,0.084,0.972,0.043,0.033,0.03,0.044,0.099,0.04,0.051,0.06,0.112,0.046,0.062,0.048,0.056,0.032,0.033,0.036,0.107,0.04,0.044,0.036,0.044,0.038,0.043,0.031
file005-17,0.768,0.053,0.037,0.037,0.033,0.035,0.046,0.044,0.058,0.031,0.033,0.034,0.033,0.034,0.037,0.036,0.037,0.081,0.051,0.032,0.077,0.943,0.032,0.03,0.03,0.054,0.204,0.028,0.031,0.153,0.104,0.035,0.065,0.05,0.043,0.028,0.033,0.031,0.033,0.037,0.033,0.042,0.038,0.042,0.043,0.033
file005-18,0.959,0.04,0.031,0.03,0.032,0.031,0.043,0.053,0.034,0.031,0.03,0.031,0.03,0.033,0.039,0.032,0.028,0.044,0.035,0.031,0.027,0.04,0.032,0.029,0.031,0.031,0.054,0.032,0.032,0.119,0.044,0.037,0.056,0.041,0.029,0.032,0.03,0.029,0.026,0.032,0.03,0.03,0.041,0.04,0.052,0.034
file005-19,0.971,0.033,0.036,0.031,0.025,0.03,0.03,0.059,0.035,0.04,0.037,0.033,0.032,0.036,0.036,0.032,0.032,0.124,0.037,0.031,0.044,0.302,0.049,0.033,0.033,0.093,0.059,0.025,0.034,0.049,0.07,0.04,0.044,0.036,0.03,0.029,0.03,0.032,0.039,0.039,0.032,0.031,0.04,0.042,0.059,0.034
file006-0,0.029,0.812,0.033,0.028,0.117,0.034,0.033,0.05,0.031,0.026,0.027,0.033,0.041,0.031,0.112,0.044,0.034,0.083,0.097,0.04,0.029,0.042,0.03,0.04,0.06,0.042,0.048,0.044,0.064,0.046,0.038,0.039,0.049,0.053,0.037,0.037,0.04,0.037,0.038,0.12,0.038,0.063,0.035,0.034,0.024,0.027
file006-1,0.027,0.957,0.032,0.024,0.197,0.038,0.032,0.047,0.031,0.037,0.028,0.032,0.034,0.027,0.074,0.025,0.031,0.036,0.052,0.032,0.039,0.027,0.031,0.028,0.032,0.038,0.038,0.042,0.033,0.031,0.039,0.044,0.033,0.037,0.043,0.05,0.039,0.031,0.028,0.077,0.04,0.027,0.039,0.041,0.037,0.03
file006-2,0.033,0.973,0.031,0.029,0.037,0.034,0.032,0.061,0.031,0.037,0.029,0.042,0.031,0.036,0.061,0.028,0.034,0.038,0.051,0.034,0.046,0.025,0.043,0.037,0.033,0.041,0.053,0.044,0.059,0.026,0.039,0.036,0.034,0.044,0.036,0.037,0.036,0.038,0.056,0.052,0.045,0.032,0.039,0.034,0.05,0.032
file006-3,0.041,0.974,0.029,0.026,0.081,0.032,0.03,0.087,0.031,0.033,0.029,0.031,0.03,0.03,0.053,0.026,0.03,0.035,0.051,0.035,0.028,0.024,0.032,0.035,0.031,0.033,0.038,0.041,0.039,0.027,0.049,0.034,0.032,0.036,0.033,0.041,0.038,0.036,0.029,0.078,0.039,0.026,0.049,0.032,0.041,0.031
file006-4,0.038,0.968,0.033,0.028,0.096,0.032,0.028,0.047,0.032,0.027,0.026,0.031,0.031,0.027,0.064,0.026,0.029,0.048,0.054,0.033,0.025,0.027,0.03,0.028,0.031,0.032,0.038,0.044,0.045,0.036,0.048,0.032,0.041,0.045,0.031,0.041,0.036,0.038,0.028,0.042,0.036,0.029,0.046,0.031,0.034,0.031
file006-5,0.029,0.908,0.032,0.03,0.044,0.033,0.031,0.054,0.034,0.026,0.028,0.031,0.028,0.049,0.078,0.027,0.033,0.04,0.057,0.038,0.029,0.026,0.03,0.036,0.032,0.033,0.042,0.051,0.06,0.036,0.049,0.039,0.049,0.046,0.035,0.048,0.035,0.035,0.036,0.05,0.038,0.032,0.056,0.036,0.035,0.031
file006-6,0.032,0.924,0.03,0.027,0.065,0.032,0.034,0.049,0.032,0.027,0.025,0.033,0.028,0.047,0.083,0.025,0.031,0.044,0.061,0.035,0.03,0.022,0.033,0.038,0.028,0.033,0.04,0.047,0.043,0.042,0.054,0.031,0.026,0.043,0.032,0.056,0.034,0.039,0.032,0.037,0.037,0.032,0.049,0.035,0.037,0.029
file006-7,0.034,0.906,0.032,0.028,0.036,0.028,0.031,0.046,0.034,0.028,0.025,0.031,0.03,0.033,0.079,0.026,0.03,0.086,0.06,0.035,0.038,0.025,0.033,0.043,0.03,0.031,0.048,0.049,0.042,0.025,0.045,0.034,0.03,0.058,0.038,0.038,0.034,0.03,0.036,0.051,0.041,0.036,0.044,0.029,0.038,0.031
file006-8,0.031,0.95,0.03,0.028,0.04,0.031,0.031,0.041,0.03,0.034,0.029,0.028,0.031,0.031,0.067,0.026,0.034,0.069,0.058,0.044,0.028,0.027,0.035,0.035,0.032,0.033,0.049,0.044,0.045,0.028,0.047,0.034,0.032,0.045,0.04,0.043,0.031,0.032,0.04,0.061,0.04,0.029,0.055,0.03,0.05,0.032
file006-9,0.028,0.973,0.033,0.028,0.071,0.031,0.028,0.042,0.03,0.049,0.032,0.029,0.028,0.034,0.05,0.029,0.03,0.037,0.058,0.039,0.095,0.03,0.032,0.029,0.027,0.092,0.034,0.034,0.055,0.032,0.044,0.032,0.07,0.063,0.057,0.035,0.03,0.035,0.027,0.035,0.037,0.025,0.046,0.064,0.04,0.027
file006-10,0.03,0.943,0.037,0.028,0.089,0.032,0.031,0.047,0.031,0.046,0.031,0.034,0.034,0.038,0.081,0.032,0.028,0.05,0.063,0.042,0.068,0.029,0.03,0.034,0.028,0.104,0.036,0.044,0.049,0.031,0.042,0.03,0.082,0.05,0.151,0.041,0.031,0.035,0.028,0.042,0.042,0.028,0.049,0.053,0.04,0.03
file006-11,0.035,0.97,0.027,0.026,0.059,0.036,0.029,0.045,0.036,0.03,0.023,0.027,0.032,0.029,0.071,0.025,0.026,0.037,0.059,0.039,0.035,0.027,0.031,0.031,0.027,0.039,0.045,0.066,0.054,0.032,0.038,0.031,0.043,0.067,0.038,0.046,0.036,0.043,0.036,0.031,0.043,0.03,0.051,0.036,0.036,0.032
file006-12,0.027,0.964,0.033,0.07,0.055,0.051,0.033,0.05,0.033,0.03,0.027,0.029,0.043,0.035,0.084,0.026,0.038,0.035,0.052,0.035,0.039,0.023,0.03,0.039,0.03,0.029,0.049,0.048,0.042,0.025,0.041,0.039,0.029,0.036,0.032,0.048,0.029,0.036,0.034,0.033,0.048,0.025,0.06,0.036,0.039,0.031
file006-13,0.034,0.969,0.038,0.423,0.043,0.053,0.04,0.064,0.048,0.033,0.031,0.031,0.086,0.04,0.094,0.035,0.051,0.043,0.172,0.034,0.04,0.032,0.067,0.045,0.034,0.032,0.038,0.084,0.04,0.035,0.043,0.041,0.031,0.039,0.04,0.048,0.049,0.044,0.042,0.068,0.066,0.032,0.073,0.038,0.043,0.027
file006-14,0.038,0.77,0.034,0.093,0.043,0.047,0.032,0.049,0.032,0.038,0.03,0.028,0.077,0.035,0.093,0.025,0.037,0.049,0.056,0.04,0.031,0.029,0.033,0.037,0.029,0.032,0.036,0.072,0.051,0.031,0.057,0.041,0.068,0.051,0.035,0.04,0.031,0.038,0.037,0.036,0.041,0.033,0.111,0.037,0.034,0.032
file006-15,0.046,0.763,0.034,0.04,0.062,0.045,0.034,0.042,0.035,0.037,0.031,0.031,0.042,0.041,0.078,0.027,0.032,0.04,0.054,0.055,0.031,0.028,0.035,0.036,0.03,0.035,0.042,0.082,0.159,0.029,0.066,0.044,0.04,0.042,0.028,0.041,0.035,0.045,0.036,0.049,0.041,0.029,0.121,0.036,0.032,0.036
file006-16,0.028,0.978,0.031,0.022,0.037,0.03,0.023,0.042,0.028,0.029,0.026,0.027,0.029,0.031,0.047,0.023,0.028,0.032,0.05,0.028,0.029,0.025,0.03,0.026,0.029,0.036,0.038,0.034,0.037,0.031,0.036,0.029,0.16,0.041,0.033,0.037,0.031,0.033,0.03,0.046,0.035,0.025,0.037,0.03,0.036,0.027
file006-17,0.027,0.92,0.035,0.868,0.033,0.043,0.03,0.042,0.032,0.029,0.034,0.027,0.035,0.032,0.032,0.024,0.08,0.051,0.039,0.034,0.026,0.026,0.033,0.028,0.035,0.033,0.035,0.047,0.064,0.026,0.049,0.034,0.156,0.036,0.032,0.035,0.031,0.029,0.038,0.061,0.036,0.031,0.036,0.03,0.033,0.028
file006-18,0.033,0.786,0.035,0.917,0.038,0.048,0.034,0.038,0.038,0.027,0.029,0.03,0.032,0.033,0.043,0.026,0.116,0.037,0.033,0.035,0.032,0.029,0.032,0.028,0.031,0.032,0.03,0.04,0.069,0.027,0.039,0.03,0.022,0.036,0.028,0.029,0.033,0.028,0.042,0.061,0.029,0.032,0.033,0.035,0.026,0.029
file006-19,0.031,0.968,0.032,0.336,0.055,0.046,0.031,0.052,0.035,0.037,0.036,0.032,0.036,0.031,0.066,0.029,0.263,0.036,0.049,0.039,0.034,0.028,0.03,0.038,0.028,0.037,0.042,0.044,0.084,0.029,0.053,0.04,0.034,0.039,0.036,0.038,0.033,0.042,0.042,0.054,0.037,0.037,0.055,0.035,0.034,0.03
file007-0,0.038,0.03,0.031,0.03,0.035,0.038,0.032,0.038,0.034,0.035,0.037,0.041,0.038,0.034,0.053,0.041,0.029,0.032,0.06,0.028,0.033,0.038,0.03,0.04,0.034,0.037,0.039,0.037,0.039,0.037,0.038,0.038,0.05,0.037,0.032,0.035,0.034,0.033,0.041,0.032,0.032,0.037,0.035,0.028,0.038,0.031
file007-1,0.035,0.032,0.031,0.03,0.034,0.305,0.031,0.038,0.029,0.028,0.036,0.033,0.039,0.03,0.068,0.034,0.023,0.033,0.039,0.029,0.032,0.03,0.028,0.034,0.033,0.035,0.037,0.033,0.029,0.031,0.035,0.036,0.029,0.032,0.031,0.027,0.032,0.029,0.028,0.033,0.029,0.032,0.033,0.029,0.034,0.031
file007-2,0.037,0.034,0.037,0.028,0.035,0.923,0.027,0.038,0.031,0.031,0.033,0.035,0.05,0.024,0.084,0.03,0.019,0.034,0.036,0.028,0.029,0.029,0.027,0.032,0.034,0.036,0.036,0.03,0.025,0.029,0.031,0.035,0.028,0.032,0.033,0.026,0.031,0.029,0.026,0.031,0.032,0.028,0.032,0.029,0.044,0.03
file007-3,0.034,0.033,0.036,0.034,0.035,0.938,0.029,0.042,0.033,0.029,0.036,0.033,0.047,0.031,0.076,0.03,0.029,0.032,0.039,0.029,0.03,0.03,0.029,0.034,0.031,0.035,0.039,0.028,0.027,0.031,0.038,0.032,0.03,0.033,0.031,0.027,0.033,0.03,0.028,0.033,0.029,0.032,0.029,0.03,0.048,0.032
file007-4,0.035,0.038,0.034,0.033,0.059,0.036,0.048,0.046,0.032,0.03,0.049,0.041,0.041,0.031,0.137,0.042,0.026,0.041,0.036,0.037,0.038,0.04,0.053,0.036,0.028,0.041,0.046,0.038,0.033,0.041,0.039,0.036,0.034,0.039,0.034,0.032,0.034,0.034,0.038,0.036,0.034,0.059,0.031,0.033,0.048,0.035
file007-5,0.033,0.036,0.032,0.03,0.04,0.905,0.037,0.047,0.032,0.03,0.046,0.046,0.047,0.028,0.095,0.04,0.022,0.043,0.044,0.029,0.032,0.03,0.034,0.033,0.026,0.046,0.039,0.041,0.03,0.038,0.033,0.033,0.032,0.035,0.035,0.035,0.035,0.033,0.03,0.034,0.031,0.047,0.033,0.034,0.041,0.037
file007-6,0.038,0.033,0.034,0.031,0.04,0.955,0.034,0.072,0.034,0.027,0.033,0.035,0.043,0.028,0.081,0.033,0.02,0.037,0.068,0.027,0.034,0.03,0.031,0.033,0.029,0.034,0.045,0.034,0.036,0.049,0.033,0.038,0.029,0.041,0.033,0.033,0.033,0.027,0.028,0.034,0.029,0.037,0.033,0.031,0.047,0.033
file007-7,0.038,0.03,0.031,0.029,0.036,0.032,0.031,0.045,0.027,0.028,0.032,0.031,0.037,0.03,0.067,0.035,0.022,0.035,0.04,0.029,0.033,0.031,0.027,0.037,0.027,0.034,0.043,0.033,0.03,0.035,0.034,0.035,0.029,0.033,0.031,0.028,0.031,0.028,0.028,0.031,0.028,0.035,0.033,0.027,0.034,0.034
file007-8,0.037,0.033,0.031,0.028,0.033,0.563,0.029,0.038,0.03,0.028,0.035,0.034,0.041,0.03,0.063,0.032,0.022,0.033,0.04,0.028,0.03,0.03,0.028,0.034,0.029,0.036,0.04,0.031,0.03,0.032,0.034,0.037,0.028,0.031,0.031,0.028,0.032,0.029,0.028,0.032,0.03,0.032,0.032,0.028,0.036,0.03
file007-9,0.036,0.033,0.029,0.029,0.032,0.928,0.027,0.039,0.033,0.03,0.032,0.035,0.043,0.023,0.069,0.029,0.02,0.033,0.041,0.028,0.027,0.03,0.028,0.031,0.03,0.036,0.037,0.029,0.025,0.034,0.029,0.032,0.027,0.03,0.028,0.028,0.036,0.029,0.026,0.033,0.031,0.03,0.032,0.029,0.049,0.03
file007-10,0.041,0.032,0.032,0.031,0.035,0.568,0.03,0.042,0.034,0.028,0.035,0.034,0.043,0.035,0.065,0.033,0.023,0.033,0.043,0.029,0.031,0.029,0.029,0.037,0.027,0.035,0.042,0.03,0.03,0.038,0.031,0.04,0.031,0.034,0.032,0.029,0.041,0.028,0.028,0.036,0.031,0.032,0.033,0.032,0.039,0.03
file007-11,0.036,0.05,0.038,0.034,0.045,0.053,0.035,0.041,0.032,0.037,0.039,0.035,0.045,0.034,0.066,0.036,0.034,0.032,0.037,0.03,0.037,0.034,0.031,0.036,0.031,0.05,0.039,0.038,0.038,0.036,0.04,0.042,0.038,0.032,0.27,0.032,0.036,0.032,0.029,0.037,0.033,0.033,0.034,0.04,0.037,0.031
file007-12,0.041,0.083,0.041,0.031,0.045,0.63,0.032,0.044,0.033,0.035,0.034,0.037,0.045,0.029,0.069,0.033,0.026,0.036,0.039,0.028,0.037,0.035,0.032,0.04,0.031,0.078,0.04,0.042,0.04,0.034,0.041,0.039,0.04,0.034,0.348,0.034,0.034,0.032,0.03,0.042,0.032,0.032,0.035,0.053,0.035,0.031
file007-13,0.04,0.033,0.029,0.033,0.034,0.933,0.028,0.044,0.034,0.03,0.034,0.036,0.043,0.025,0.063,0.029,0.02,0.038,0.045,0.029,0.029,0.032,0.028,0.031,0.027,0.039,0.04,0.03,0.028,0.037,0.031,0.033,0.029,0.035,0.033,0.029,0.035,0.03,0.025,0.032,0.032,0.032,0.035,0.029,0.049,0.032
file007-14,0.041,0.033,0.032,0.034,0.034,0.55,0.029,0.043,0.036,0.03,0.035,0.033,0.033,0.028,0.07,0.034,0.021,0.036,0.045,0.028,0.032,0.034,0.029,0.035,0.028,0.037,0.042,0.032,0.03,0.036,0.033,0.033,0.031,0.036,0.032,0.03,0.036,0.028,0.028,0.032,0.029,0.033,0.033,0.034,0.036,0.033
file007-15,0.038,0.033,0.031,0.03,0.035,0.033,0.032,0.038,0.028,0.028,0.035,0.031,0.036,0.029,0.064,0.035,0.023,0.039,0.039,0.027,0.032,0.031,0.028,0.039,0.028,0.036,0.041,0.034,0.029,0.039,0.037,0.039,0.03,0.03,0.032,0.029,0.031,0.028,0.03,0.03,0.029,0.033,0.03,0.028,0.03,0.033
file007-16,0.041,0.03,0.031,0.029,0.035,0.031,0.031,0.041,0.027,0.028,0.036,0.031,0.036,0.031,0.072,0.036,0.022,0.037,0.038,0.028,0.032,0.031,0.028,0.039,0.027,0.037,0.043,0.034,0.03,0.034,0.036,0.034,0.03,0.031,0.031,0.028,0.032,0.027,0.031,0.032,0.029,0.034,0.031,0.027,0.033,0.033
file007-17,0.037,0.032,0.031,0.03,0.039,0.775,0.028,0.039,0.028,0.032,0.033,0.033,0.043,0.028,0.078,0.033,0.023,0.037,0.039,0.028,0.031,0.03,0.027,0.034,0.031,0.038,0.045,0.036,0.031,0.033,0.035,0.037,0.029,0.03,0.032,0.028,0.031,0.029,0.031,0.032,0.031,0.034,0.035,0.028,0.037,0.031
file007-18,0.032,0.032,0.03,0.029,0.032,0.958,0.028,0.037,0.031,0.03,0.035,0.034,0.037,0.024,0.064,0.031,0.021,0.033,0.035,0.028,0.029,0.029,0.029,0.032,0.031,0.036,0.036,0.032,0.031,0.032,0.033,0.03,0.029,0.03,0.032,0.027,0.032,0.029,0.027,0.033,0.03,0.032,0.031,0.03,0.043,0.027
file007-19,0.035,0.029,0.032,0.029,0.033,0.039,0.028,0.038,0.028,0.03,0.045,0.032,0.064,0.03,0.052,0.032,0.026,0.034,0.042,0.029,0.032,0.029,0.029,0.033,0.029,0.04,0.036,0.035,0.031,0.032,0.035,0.033,0.04,0.032,0.031,0.027,0.037,0.03,0.046,0.031,0.03,0.031,0.031,0.027,0.037,0.031
file008-0,0.034,0.035,0.036,0.038,0.037,0.942,0.027,0.04,0.046,0.039,0.037,0.037,0.107,0.03,0.069,0.038,0.037,0.034,0.082,0.033,0.036,0.037,0.039,0.032,0.032,0.032,0.034,0.038,0.036,0.036,0.036,0.041,0.04,0.04,0.041,0.038,0.036,0.035,0.038,0.042,0.04,0.038,0.032,0.034,0.039,0.031
file008-1,0.033,0.034,0.036,0.032,0.033,0.94,0.029,0.037,0.035,0.03,0.037,0.031,0.06,0.026,0.039,0.029,0.025,0.032,0.035,0.033,0.03,0.03,0.031,0.031,0.023,0.03,0.032,0.026,0.031,0.029,0.033,0.035,0.037,0.033,0.031,0.03,0.029,0.033,0.027,0.034,0.038,0.03,0.026,0.032,0.037,0.028
file008-2,0.031,0.034,0.036,0.034,0.034,0.952,0.034,0.035,0.042,0.034,0.034,0.029,0.069,0.025,0.05,0.027,0.022,0.035,0.045,0.031,0.027,0.03,0.034,0.033,0.026,0.03,0.031,0.028,0.027,0.034,0.032,0.032,0.039,0.042,0.036,0.031,0.03,0.032,0.026,0.033,0.035,0.03,0.027,0.032,0.035,0.027
