,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.936,0.037,0.028,0.033,0.032,0.04,0.039,0.093,0.042,0.037,0.039,0.04,0.034,0.04,0.04,0.035,0.034,0.064,0.083,0.039,0.033,0.035,0.045,0.04,0.032,0.038,0.054,0.042,0.038,0.038,0.053,0.034,0.049,0.963,0.034,0.033,0.032,0.034,0.034,0.037,0.03,0.037,0.059,0.037,0.08,0.056
file004-12,0.751,0.042,0.03,0.037,0.033,0.044,0.04,0.122,0.042,0.034,0.039,0.04,0.034,0.037,0.044,0.036,0.035,0.043,0.121,0.038,0.031,0.037,0.046,0.032,0.033,0.038,0.037,0.037,0.038,0.036,0.054,0.038,0.057,0.951,0.036,0.036,0.035,0.037,0.036,0.039,0.032,0.046,0.049,0.037,0.057,0.055
file004-13,0.923,0.033,0.032,0.036,0.028,0.032,0.033,0.048,0.036,0.034,0.031,0.031,0.03,0.031,0.034,0.038,0.03,0.038,0.037,0.034,0.032,0.032,0.03,0.032,0.035,0.035,0.033,0.035,0.035,0.034,0.035,0.032,0.042,0.037,0.036,0.033,0.03,0.033,0.034,0.035,0.029,0.038,0.037,0.033,0.038,0.029
file004-14,0.923,0.035,0.031,0.033,0.027,0.033,0.032,0.054,0.036,0.032,0.029,0.03,0.033,0.032,0.031,0.037,0.03,0.038,0.036,0.031,0.036,0.035,0.031,0.04,0.034,0.036,0.038,0.034,0.036,0.034,0.033,0.032,0.039,0.035,0.036,0.033,0.028,0.033,0.034,0.034,0.03,0.038,0.038,0.033,0.033,0.029
file004-15,0.933,0.045,0.032,0.034,0.026,0.032,0.034,0.046,0.034,0.033,0.029,0.03,0.035,0.036,0.032,0.038,0.029,0.057,0.034,0.03,0.026,0.035,0.036,0.044,0.032,0.038,0.03,0.033,0.037,0.039,0.034,0.031,0.038,0.031,0.035,0.034,0.031,0.032,0.034,0.035,0.028,0.039,0.039,0.033,0.037,0.03
file004-16,0.947,0.034,0.031,0.036,0.026,0.035,0.033,0.043,0.034,0.031,0.029,0.03,0.033,0.033,0.031,0.033,0.03,0.046,0.035,0.03,0.028,0.037,0.034,0.034,0.033,0.036,0.03,0.037,0.038,0.037,0.03,0.03,0.04,0.035,0.035,0.031,0.029,0.033,0.034,0.034,0.03,0.039,0.049,0.031,0.036,0.03
file004-17,0.949,0.045,0.033,0.034,0.026,0.033,0.035,0.044,0.036,0.038,0.031,0.032,0.032,0.034,0.033,0.034,0.03,0.045,0.037,0.033,0.035,0.04,0.036,0.035,0.033,0.038,0.033,0.034,0.04,0.045,0.03,0.03,0.052,0.035,0.035,0.03,0.033,0.036,0.036,0.035,0.03,0.039,0.035,0.035,0.042,0.028
file004-18,0.924,0.057,0.034,0.035,0.03,0.031,0.032,0.046,0.064,0.032,0.031,0.033,0.038,0.033,0.034,0.034,0.032,0.045,0.039,0.032,0.083,0.045,0.037,0.051,0.035,0.034,0.059,0.034,0.038,0.052,0.029,0.033,0.042,0.033,0.032,0.034,0.029,0.033,0.032,0.033,0.032,0.038,0.045,0.037,0.034,0.029
file004-19,0.936,0.063,0.033,0.036,0.035,0.031,0.032,0.084,0.064,0.036,0.031,0.034,0.036,0.04,0.034,0.036,0.035,0.055,0.037,0.031,0.102,0.054,0.036,0.049,0.031,0.037,0.054,0.031,0.037,0.065,0.033,0.03,0.043,0.036,0.034,0.032,0.03,0.037,0.036,0.036,0.032,0.038,0.045,0.039,0.038,0.033
file005-0,0.054,0.08,0.038,0.044,0.037,0.042,0.032,0.129,0.032,0.032,0.032,0.062,0.092,0.034,0.053,0.037,0.041,0.039,0.042,0.034,0.073,0.408,0.042,0.039,0.078,0.104,0.035,0.044,0.039,0.064,0.051,0.048,0.075,0.283,0.055,0.041,0.033,0.113,0.173,0.044,0.043,0.075,0.034,0.039,0.075,0.051
file005-1,0.036,0.057,0.037,0.027,0.034,0.034,0.028,0.042,0.034,0.034,0.031,0.046,0.041,0.032,0.052,0.036,0.034,0.037,0.041,0.032,0.101,0.864,0.045,0.034,0.043,0.046,0.034,0.04,0.039,0.045,0.041,0.035,0.047,0.039,0.035,0.032,0.031,0.165,0.044,0.037,0.032,0.034,0.04,0.035,0.042,0.035
file005-2,0.038,0.053,0.036,0.032,0.036,0.035,0.036,0.049,0.041,0.041,0.039,0.035,0.039,0.035,0.036,0.042,0.032,0.03,0.033,0.031,0.033,0.114,0.046,0.036,0.037,0.044,0.03,0.038,0.036,0.037,0.04,0.038,0.088,0.034,0.037,0.034,0.031,0.036,0.044,0.038,0.036,0.034,0.036,0.034,0.044,0.04
file005-3,0.05,0.077,0.037,0.036,0.039,0.039,0.033,0.047,0.035,0.037,0.033,0.035,0.042,0.03,0.041,0.037,0.03,0.036,0.051,0.033,0.038,0.67,0.049,0.035,0.034,0.109,0.032,0.041,0.051,0.051,0.058,0.037,0.073,0.045,0.06,0.042,0.03,0.045,0.053,0.04,0.036,0.034,0.032,0.042,0.049,0.034
file005-4,0.086,0.212,0.035,0.035,0.089,0.042,0.027,0.04,0.029,0.044,0.037,0.03,0.037,0.028,0.038,0.037,0.036,0.052,0.059,0.039,0.052,0.938,0.037,0.039,0.036,0.135,0.032,0.041,0.048,0.051,0.073,0.04,0.083,0.063,0.057,0.048,0.033,0.071,0.05,0.228,0.04,0.049,0.04,0.045,0.034,0.038
file005-5,0.072,0.182,0.032,0.03,0.092,0.029,0.029,0.038,0.027,0.039,0.034,0.048,0.033,0.029,0.039,0.033,0.031,0.038,0.068,0.03,0.223,0.712,0.053,0.032,0.036,0.229,0.028,0.031,0.038,0.059,0.111,0.045,0.064,0.035,0.033,0.038,0.03,0.052,0.04,0.254,0.036,0.038,0.038,0.038,0.049,0.032
file005-6,0.055,0.113,0.033,0.033,0.033,0.035,0.026,0.038,0.035,0.03,0.03,0.042,0.035,0.026,0.218,0.033,0.035,0.048,0.076,0.044,0.055,0.944,0.043,0.031,0.027,0.081,0.056,0.031,0.065,0.045,0.055,0.031,0.105,0.1,0.035,0.026,0.026,0.03,0.087,0.043,0.032,0.044,0.031,0.039,0.046,0.033
file005-7,0.07,0.123,0.036,0.032,0.045,0.085,0.028,0.036,0.053,0.042,0.035,0.044,0.037,0.022,0.122,0.036,0.035,0.054,0.124,0.043,0.053,0.611,0.058,0.032,0.024,0.052,0.054,0.032,0.113,0.055,0.082,0.032,0.157,0.073,0.032,0.037,0.025,0.035,0.062,0.034,0.029,0.047,0.027,0.027,0.057,0.043
file005-8,0.046,0.089,0.038,0.038,0.039,0.049,0.04,0.05,0.076,0.04,0.04,0.053,0.05,0.038,0.052,0.041,0.034,0.051,0.046,0.034,0.056,0.417,0.046,0.039,0.038,0.098,0.055,0.043,0.103,0.051,0.115,0.035,0.259,0.041,0.059,0.038,0.035,0.043,0.193,0.039,0.038,0.048,0.042,0.043,0.095,0.05
file005-9,0.045,0.299,0.034,0.04,0.043,0.046,0.029,0.041,0.031,0.032,0.032,0.037,0.037,0.027,0.045,0.037,0.033,0.037,0.041,0.031,0.037,0.877,0.039,0.037,0.031,0.119,0.028,0.037,0.053,0.051,0.044,0.037,0.046,0.04,0.064,0.037,0.03,0.042,0.298,0.042,0.034,0.036,0.033,0.037,0.039,0.041
file005-10,0.08,0.404,0.034,0.039,0.036,0.032,0.025,0.035,0.033,0.034,0.036,0.044,0.038,0.03,0.043,0.037,0.041,0.047,0.056,0.038,0.061,0.93,0.035,0.032,0.03,0.064,0.039,0.04,0.041,0.105,0.071,0.036,0.067,0.085,0.033,0.035,0.033,0.042,0.039,0.043,0.037,0.054,0.036,0.037,0.043,0.038
file005-11,0.088,0.509,0.04,0.03,0.031,0.03,0.035,0.038,0.032,0.037,0.03,0.076,0.045,0.04,0.039,0.036,0.035,0.126,0.154,0.032,0.118,0.267,0.04,0.029,0.045,0.046,0.027,0.033,0.057,0.034,0.099,0.035,0.218,0.049,0.04,0.038,0.032,0.033,0.062,0.04,0.033,0.042,0.028,0.038,0.109,0.039
file005-12,0.044,0.049,0.054,0.699,0.033,0.031,0.038,0.043,0.04,0.051,0.039,0.066,0.067,0.044,0.038,0.036,0.041,0.25,0.386,0.036,0.057,0.834,0.12,0.036,0.048,0.1,0.034,0.041,0.069,0.043,0.047,0.033,0.281,0.076,0.066,0.037,0.029,0.044,0.061,0.042,0.142,0.074,0.051,0.032,0.085,0.058
file005-13,0.058,0.122,0.028,0.894,0.034,0.035,0.024,0.028,0.034,0.034,0.033,0.038,0.052,0.026,0.036,0.034,0.042,0.149,0.043,0.034,0.032,0.908,0.053,0.031,0.023,0.075,0.034,0.028,0.036,0.036,0.067,0.036,0.038,0.051,0.035,0.031,0.029,0.031,0.046,0.034,0.037,0.034,0.03,0.032,0.03,0.03
file005-14,0.054,0.314,0.05,0.137,0.029,0.03,0.031,0.047,0.042,0.032,0.033,0.041,0.038,0.032,0.049,0.038,0.064,0.044,0.046,0.038,0.145,0.584,0.047,0.034,0.029,0.04,0.032,0.041,0.035,0.058,0.039,0.036,0.177,0.045,0.035,0.042,0.031,0.035,0.042,0.037,0.036,0.044,0.039,0.036,0.031,0.039
file005-15,0.082,0.559,0.043,0.034,0.033,0.031,0.031,0.048,0.037,0.044,0.036,0.036,0.056,0.032,0.045,0.038,0.056,0.041,0.039,0.029,0.112,0.366,0.041,0.031,0.054,0.05,0.025,0.038,0.042,0.037,0.056,0.033,0.141,0.04,0.041,0.034,0.035,0.045,0.08,0.044,0.034,0.035,0.036,0.042,0.035,0.036
file005-16,0.578,0.106,0.04,0.034,0.037,0.032,0.034,0.068,0.053,0.038,0.038,0.046,0.04,0.031,0.058,0.043,0.039,0.05,0.085,0.033,0.077,0.939,0.067,0.045,0.036,0.12,0.084,0.04,0.042,0.068,0.11,0.039,0.069,0.069,0.049,0.031,0.036,0.058,0.088,0.041,0.039,0.057,0.046,0.041,0.041,0.039
file005-17,0.799,0.05,0.03,0.032,0.03,0.035,0.034,0.048,0.054,0.03,0.03,0.045,0.033,0.03,0.044,0.031,0.037,0.095,0.08,0.033,0.055,0.892,0.058,0.041,0.03,0.059,0.084,0.03,0.033,0.105,0.081,0.037,0.071,0.04,0.031,0.03,0.034,0.028,0.025,0.035,0.036,0.037,0.038,0.032,0.049,0.028
file005-18,0.961,0.037,0.032,0.034,0.028,0.032,0.034,0.04,0.036,0.034,0.033,0.032,0.032,0.03,0.038,0.032,0.029,0.037,0.04,0.036,0.036,0.042,0.034,0.028,0.03,0.048,0.053,0.037,0.036,0.044,0.04,0.031,0.066,0.037,0.036,0.034,0.031,0.031,0.032,0.035,0.033,0.039,0.03,0.035,0.048,0.029
file005-19,0.971,0.038,0.035,0.034,0.028,0.034,0.032,0.051,0.037,0.035,0.037,0.043,0.037,0.028,0.054,0.036,0.035,0.076,0.045,0.036,0.051,0.178,0.064,0.032,0.03,0.085,0.036,0.033,0.037,0.056,0.063,0.033,0.058,0.039,0.041,0.034,0.037,0.032,0.036,0.036,0.034,0.038,0.037,0.042,0.07,0.03
file006-0,0.033,0.761,0.03,0.031,0.051,0.04,0.034,0.062,0.027,0.04,0.034,0.039,0.056,0.03,0.096,0.032,0.028,0.042,0.066,0.04,0.036,0.028,0.031,0.039,0.075,0.039,0.043,0.055,0.059,0.098,0.042,0.037,0.239,0.049,0.034,0.038,0.045,0.041,0.05,0.063,0.044,0.03,0.04,0.04,0.03,0.035
file006-1,0.036,0.89,0.039,0.03,0.104,0.046,0.032,0.062,0.028,0.068,0.036,0.049,0.053,0.033,0.063,0.033,0.039,0.166,0.041,0.045,0.076,0.042,0.036,0.033,0.035,0.068,0.049,0.036,0.046,0.084,0.048,0.042,0.047,0.04,0.047,0.041,0.045,0.053,0.095,0.21,0.061,0.036,0.043,0.051,0.031,0.042
file006-2,0.036,0.923,0.036,0.026,0.065,0.034,0.03,0.054,0.023,0.106,0.033,0.039,0.038,0.035,0.061,0.03,0.034,0.052,0.046,0.038,0.067,0.033,0.031,0.031,0.033,0.048,0.061,0.033,0.048,0.049,0.047,0.035,0.053,0.036,0.038,0.039,0.032,0.039,0.166,0.079,0.043,0.034,0.037,0.051,0.027,0.033
file006-3,0.05,0.951,0.029,0.027,0.075,0.037,0.031,0.084,0.026,0.047,0.04,0.05,0.039,0.032,0.073,0.032,0.027,0.043,0.046,0.043,0.073,0.03,0.031,0.031,0.033,0.041,0.045,0.043,0.062,0.044,0.08,0.035,0.046,0.037,0.037,0.037,0.032,0.041,0.095,0.099,0.043,0.033,0.057,0.037,0.029,0.033
file006-4,0.046,0.953,0.04,0.03,0.032,0.035,0.026,0.062,0.029,0.043,0.038,0.036,0.034,0.039,0.067,0.032,0.03,0.058,0.042,0.034,0.033,0.03,0.042,0.036,0.032,0.043,0.036,0.033,0.049,0.07,0.06,0.035,0.098,0.031,0.03,0.04,0.032,0.06,0.048,0.043,0.041,0.03,0.037,0.036,0.028,0.033
file006-5,0.03,0.842,0.037,0.029,0.034,0.04,0.028,0.189,0.031,0.039,0.036,0.041,0.033,0.042,0.057,0.035,0.029,0.054,0.04,0.043,0.048,0.033,0.033,0.035,0.036,0.051,0.056,0.038,0.061,0.097,0.066,0.038,0.152,0.033,0.033,0.04,0.032,0.047,0.056,0.06,0.04,0.028,0.038,0.043,0.031,0.033
file006-6,0.036,0.769,0.035,0.029,0.039,0.035,0.026,0.167,0.032,0.04,0.034,0.038,0.041,0.038,0.045,0.033,0.029,0.093,0.046,0.048,0.034,0.026,0.037,0.031,0.03,0.036,0.062,0.048,0.113,0.08,0.079,0.032,0.043,0.032,0.027,0.034,0.032,0.038,0.074,0.043,0.042,0.031,0.042,0.039,0.032,0.032
file006-7,0.034,0.913,0.036,0.035,0.03,0.035,0.026,0.072,0.033,0.043,0.034,0.036,0.038,0.032,0.05,0.034,0.03,0.133,0.043,0.04,0.043,0.031,0.036,0.033,0.033,0.04,0.099,0.036,0.078,0.071,0.066,0.033,0.046,0.036,0.032,0.044,0.033,0.035,0.097,0.243,0.043,0.037,0.044,0.034,0.027,0.036
file006-8,0.047,0.921,0.031,0.038,0.032,0.032,0.029,0.071,0.025,0.058,0.035,0.04,0.048,0.037,0.054,0.033,0.038,0.091,0.042,0.035,0.043,0.032,0.036,0.028,0.037,0.038,0.039,0.053,0.056,0.047,0.05,0.032,0.041,0.04,0.03,0.043,0.034,0.053,0.058,0.074,0.042,0.034,0.041,0.038,0.03,0.033
file006-9,0.041,0.891,0.035,0.028,0.036,0.035,0.027,0.07,0.026,0.136,0.033,0.037,0.038,0.026,0.061,0.03,0.036,0.045,0.037,0.037,0.041,0.028,0.029,0.03,0.037,0.073,0.03,0.038,0.057,0.035,0.043,0.034,0.078,0.031,0.036,0.037,0.034,0.038,0.059,0.037,0.06,0.028,0.045,0.035,0.028,0.029
file006-10,0.04,0.945,0.036,0.029,0.035,0.036,0.027,0.045,0.03,0.278,0.032,0.032,0.036,0.031,0.073,0.03,0.037,0.038,0.037,0.035,0.068,0.03,0.032,0.032,0.035,0.09,0.037,0.037,0.06,0.049,0.05,0.037,0.067,0.036,0.032,0.038,0.031,0.041,0.078,0.042,0.069,0.028,0.042,0.036,0.038,0.032
file006-11,0.036,0.845,0.032,0.029,0.043,0.036,0.03,0.094,0.035,0.113,0.037,0.035,0.041,0.033,0.069,0.031,0.031,0.045,0.036,0.046,0.152,0.026,0.028,0.03,0.034,0.055,0.066,0.048,0.122,0.051,0.086,0.032,0.044,0.032,0.039,0.041,0.037,0.1,0.172,0.037,0.044,0.034,0.048,0.054,0.036,0.035
file006-12,0.039,0.858,0.032,0.189,0.028,0.034,0.024,0.106,0.033,0.119,0.033,0.04,0.053,0.031,0.059,0.03,0.03,0.048,0.036,0.036,0.165,0.03,0.031,0.031,0.036,0.051,0.056,0.045,0.08,0.054,0.042,0.041,0.045,0.032,0.033,0.041,0.029,0.051,0.27,0.049,0.076,0.03,0.047,0.052,0.033,0.034
file006-13,0.062,0.906,0.034,0.49,0.024,0.04,0.03,0.09,0.037,0.041,0.031,0.035,0.105,0.036,0.079,0.031,0.049,0.085,0.046,0.039,0.066,0.038,0.031,0.028,0.037,0.052,0.054,0.047,0.054,0.063,0.051,0.04,0.081,0.043,0.034,0.036,0.044,0.04,0.169,0.037,0.068,0.032,0.043,0.035,0.036,0.039
file006-14,0.043,0.748,0.034,0.118,0.043,0.037,0.028,0.076,0.035,0.055,0.038,0.04,0.206,0.031,0.078,0.033,0.046,0.031,0.046,0.041,0.066,0.033,0.037,0.034,0.038,0.041,0.042,0.043,0.051,0.056,0.071,0.051,0.064,0.036,0.03,0.04,0.04,0.048,0.222,0.045,0.044,0.032,0.038,0.034,0.042,0.033
file006-15,0.038,0.712,0.031,0.048,0.049,0.036,0.029,0.073,0.032,0.066,0.045,0.041,0.096,0.039,0.099,0.032,0.04,0.036,0.046,0.044,0.072,0.033,0.038,0.033,0.035,0.042,0.041,0.047,0.101,0.041,0.058,0.042,0.053,0.037,0.032,0.04,0.053,0.159,0.105,0.045,0.048,0.031,0.043,0.04,0.045,0.031
file006-16,0.036,0.958,0.04,0.033,0.035,0.037,0.028,0.059,0.024,0.043,0.035,0.035,0.047,0.035,0.076,0.032,0.041,0.045,0.04,0.038,0.046,0.032,0.032,0.029,0.036,0.044,0.027,0.036,0.041,0.057,0.05,0.033,0.249,0.038,0.043,0.038,0.032,0.039,0.064,0.054,0.038,0.032,0.042,0.039,0.035,0.03
file006-17,0.033,0.866,0.034,0.9,0.034,0.041,0.03,0.051,0.034,0.062,0.032,0.032,0.05,0.036,0.046,0.035,0.154,0.057,0.031,0.042,0.034,0.035,0.03,0.028,0.041,0.04,0.03,0.035,0.048,0.058,0.054,0.033,0.118,0.04,0.04,0.041,0.039,0.04,0.056,0.055,0.068,0.03,0.037,0.034,0.033,0.032
file006-18,0.04,0.76,0.034,0.93,0.035,0.042,0.032,0.046,0.035,0.041,0.033,0.032,0.061,0.035,0.047,0.03,0.11,0.04,0.031,0.041,0.041,0.032,0.035,0.027,0.041,0.036,0.028,0.036,0.07,0.038,0.057,0.027,0.036,0.032,0.03,0.032,0.043,0.035,0.069,0.047,0.058,0.029,0.03,0.028,0.039,0.031
file006-19,0.034,0.968,0.032,0.338,0.03,0.038,0.026,0.055,0.033,0.042,0.033,0.039,0.056,0.032,0.044,0.03,0.233,0.047,0.061,0.037,0.062,0.028,0.033,0.028,0.036,0.039,0.041,0.034,0.088,0.048,0.043,0.029,0.053,0.046,0.031,0.036,0.027,0.047,0.06,0.033,0.036,0.031,0.033,0.034,0.045,0.029
file007-0,0.036,0.037,0.034,0.037,0.037,0.033,0.04,0.039,0.039,0.039,0.036,0.031,0.031,0.032,0.116,0.034,0.03,0.031,0.042,0.031,0.047,0.034,0.037,0.037,0.034,0.04,0.034,0.037,0.04,0.034,0.047,0.034,0.056,0.039,0.043,0.039,0.036,0.034,0.05,0.04,0.032,0.035,0.033,0.037,0.03,0.035
file007-1,0.03,0.032,0.03,0.035,0.039,0.123,0.042,0.031,0.031,0.032,0.034,0.029,0.038,0.03,0.107,0.031,0.028,0.029,0.042,0.035,0.03,0.034,0.028,0.036,0.038,0.036,0.031,0.033,0.034,0.027,0.051,0.031,0.037,0.038,0.031,0.032,0.035,0.031,0.037,0.041,0.029,0.033,0.026,0.031,0.031,0.03
file007-2,0.032,0.034,0.037,0.035,0.044,0.901,0.037,0.037,0.032,0.039,0.033,0.028,0.046,0.031,0.174,0.029,0.032,0.037,0.042,0.035,0.033,0.033,0.028,0.038,0.049,0.034,0.032,0.035,0.041,0.026,0.046,0.03,0.038,0.04,0.033,0.03,0.033,0.033,0.035,0.044,0.031,0.033,0.033,0.032,0.035,0.034
file007-3,0.031,0.033,0.045,0.038,0.037,0.914,0.037,0.036,0.035,0.037,0.031,0.029,0.049,0.028,0.131,0.03,0.039,0.038,0.039,0.032,0.034,0.031,0.027,0.034,0.041,0.031,0.032,0.029,0.045,0.026,0.043,0.03,0.038,0.034,0.032,0.031,0.029,0.031,0.031,0.045,0.03,0.033,0.029,0.031,0.035,0.032
file007-4,0.047,0.036,0.036,0.042,0.041,0.029,0.056,0.05,0.028,0.033,0.044,0.053,0.033,0.033,0.369,0.055,0.034,0.037,0.042,0.048,0.034,0.044,0.071,0.035,0.033,0.044,0.035,0.033,0.047,0.1,0.057,0.03,0.046,0.074,0.03,0.045,0.032,0.037,0.04,0.038,0.029,0.058,0.028,0.031,0.038,0.054
file007-5,0.032,0.036,0.033,0.04,0.041,0.79,0.048,0.048,0.031,0.036,0.042,0.033,0.039,0.029,0.155,0.034,0.027,0.04,0.048,0.048,0.034,0.035,0.031,0.036,0.041,0.034,0.036,0.035,0.036,0.047,0.049,0.031,0.05,0.109,0.034,0.046,0.031,0.036,0.04,0.045,0.031,0.075,0.036,0.033,0.044,0.051
file007-6,0.035,0.035,0.032,0.04,0.035,0.931,0.051,0.044,0.03,0.038,0.033,0.036,0.038,0.027,0.132,0.03,0.023,0.038,0.053,0.032,0.03,0.034,0.03,0.033,0.038,0.031,0.034,0.029,0.034,0.049,0.038,0.034,0.037,0.036,0.033,0.033,0.032,0.034,0.033,0.043,0.03,0.049,0.041,0.034,0.036,0.035
file007-7,0.03,0.029,0.033,0.032,0.034,0.024,0.039,0.034,0.028,0.031,0.036,0.032,0.031,0.032,0.133,0.031,0.029,0.029,0.037,0.033,0.033,0.027,0.026,0.036,0.03,0.033,0.028,0.028,0.036,0.03,0.04,0.026,0.036,0.034,0.027,0.033,0.029,0.03,0.035,0.035,0.026,0.033,0.026,0.03,0.028,0.028
file007-8,0.03,0.035,0.03,0.035,0.039,0.487,0.038,0.033,0.032,0.033,0.034,0.03,0.036,0.029,0.118,0.029,0.027,0.034,0.041,0.034,0.03,0.031,0.028,0.035,0.035,0.036,0.033,0.033,0.039,0.027,0.04,0.03,0.037,0.035,0.032,0.03,0.03,0.033,0.034,0.038,0.028,0.033,0.032,0.032,0.032,0.03
file007-9,0.031,0.035,0.031,0.039,0.042,0.896,0.038,0.041,0.033,0.035,0.032,0.03,0.041,0.028,0.085,0.027,0.026,0.035,0.038,0.033,0.031,0.032,0.028,0.034,0.042,0.034,0.032,0.036,0.036,0.03,0.043,0.033,0.036,0.034,0.032,0.029,0.03,0.034,0.035,0.044,0.028,0.032,0.033,0.034,0.034,0.033
file007-10,0.03,0.033,0.033,0.035,0.038,0.581,0.039,0.033,0.031,0.033,0.032,0.031,0.076,0.034,0.157,0.029,0.031,0.034,0.041,0.036,0.029,0.033,0.03,0.037,0.046,0.039,0.032,0.032,0.043,0.029,0.041,0.032,0.035,0.036,0.032,0.035,0.04,0.033,0.033,0.038,0.032,0.032,0.032,0.034,0.033,0.029
file007-11,0.03,0.047,0.034,0.034,0.039,0.168,0.041,0.035,0.031,0.032,0.033,0.031,0.066,0.034,0.153,0.03,0.031,0.033,0.042,0.037,0.051,0.032,0.026,0.035,0.038,0.041,0.031,0.034,0.036,0.031,0.063,0.03,0.047,0.041,0.114,0.035,0.036,0.041,0.041,0.04,0.028,0.033,0.03,0.036,0.028,0.029
file007-12,0.031,0.05,0.034,0.038,0.042,0.591,0.039,0.037,0.032,0.035,0.033,0.03,0.038,0.032,0.14,0.028,0.026,0.033,0.044,0.035,0.055,0.033,0.027,0.036,0.036,0.041,0.031,0.036,0.038,0.028,0.068,0.03,0.055,0.043,0.114,0.031,0.033,0.047,0.042,0.042,0.028,0.034,0.031,0.036,0.034,0.031
file007-13,0.031,0.039,0.032,0.044,0.044,0.92,0.042,0.041,0.033,0.036,0.033,0.031,0.042,0.028,0.103,0.028,0.023,0.034,0.042,0.034,0.032,0.033,0.027,0.032,0.038,0.034,0.032,0.034,0.035,0.03,0.043,0.033,0.038,0.037,0.032,0.031,0.031,0.034,0.035,0.044,0.03,0.033,0.031,0.033,0.038,0.033
file007-14,0.031,0.032,0.026,0.033,0.032,0.593,0.037,0.032,0.03,0.032,0.034,0.029,0.034,0.028,0.085,0.031,0.03,0.035,0.036,0.034,0.032,0.03,0.027,0.035,0.046,0.034,0.03,0.03,0.034,0.025,0.047,0.029,0.036,0.033,0.03,0.03,0.031,0.033,0.038,0.038,0.028,0.034,0.028,0.031,0.034,0.03
file007-15,0.03,0.031,0.027,0.034,0.032,0.023,0.038,0.031,0.028,0.03,0.037,0.028,0.03,0.03,0.108,0.032,0.028,0.03,0.038,0.029,0.033,0.027,0.027,0.035,0.03,0.033,0.03,0.03,0.033,0.027,0.042,0.028,0.04,0.038,0.028,0.031,0.029,0.03,0.037,0.034,0.025,0.033,0.024,0.031,0.028,0.029
file007-16,0.031,0.028,0.028,0.035,0.032,0.025,0.042,0.033,0.028,0.033,0.037,0.03,0.031,0.031,0.12,0.032,0.029,0.029,0.039,0.033,0.032,0.028,0.027,0.037,0.031,0.033,0.029,0.029,0.035,0.03,0.052,0.029,0.039,0.037,0.028,0.035,0.03,0.03,0.034,0.036,0.026,0.035,0.025,0.032,0.03,0.028
file007-17,0.031,0.038,0.031,0.037,0.04,0.841,0.038,0.047,0.032,0.038,0.035,0.03,0.036,0.028,0.111,0.03,0.026,0.031,0.043,0.034,0.033,0.035,0.028,0.034,0.043,0.033,0.031,0.032,0.036,0.03,0.051,0.03,0.039,0.035,0.032,0.032,0.031,0.036,0.035,0.047,0.03,0.032,0.029,0.032,0.035,0.03
file007-18,0.032,0.036,0.033,0.038,0.036,0.909,0.039,0.043,0.031,0.039,0.035,0.029,0.038,0.029,0.105,0.03,0.028,0.034,0.041,0.034,0.034,0.036,0.027,0.033,0.045,0.034,0.031,0.033,0.037,0.031,0.05,0.033,0.05,0.043,0.034,0.033,0.03,0.037,0.033,0.051,0.034,0.034,0.029,0.032,0.037,0.033
file007-19,0.035,0.031,0.027,0.035,0.032,0.033,0.039,0.031,0.03,0.032,0.038,0.031,0.043,0.028,0.083,0.032,0.031,0.03,0.04,0.034,0.034,0.03,0.029,0.035,0.04,0.032,0.032,0.03,0.038,0.028,0.056,0.03,0.046,0.038,0.03,0.032,0.036,0.033,0.092,0.037,0.029,0.034,0.026,0.032,0.031,0.03
file008-0,0.03,0.041,0.032,0.051,0.037,0.933,0.038,0.045,0.041,0.035,0.033,0.037,0.048,0.029,0.043,0.028,0.027,0.028,0.036,0.03,0.029,0.029,0.039,0.038,0.03,0.035,0.032,0.032,0.033,0.043,0.029,0.034,0.053,0.036,0.03,0.037,0.028,0.029,0.028,0.036,0.035,0.03,0.035,0.039,0.032,0.032
file008-1,0.03,0.032,0.035,0.05,0.035,0.954,0.035,0.045,0.032,0.035,0.031,0.035,0.059,0.029,0.043,0.029,0.025,0.031,0.035,0.033,0.03,0.025,0.028,0.033,0.029,0.03,0.03,0.026,0.031,0.055,0.03,0.032,0.037,0.028,0.029,0.035,0.033,0.029,0.028,0.031,0.037,0.033,0.037,0.036,0.035,0.029
file008-2,0.031,0.031,0.033,0.045,0.031,0.934,0.045,0.042,0.033,0.028,0.031,0.035,0.062,0.029,0.061,0.03,0.026,0.028,0.042,0.031,0.031,0.025,0.058,0.031,0.033,0.03,0.031,0.028,0.032,0.056,0.029,0.031,0.049,0.053,0.028,0.032,0.038,0.029,0.028,0.034,0.029,0.038,0.04,0.034,0.036,0.031
