,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.913,0.032,0.039,0.029,0.038,0.034,0.035,0.075,0.034,0.033,0.027,0.034,0.043,0.029,0.017,0.035,0.026,0.039,0.056,0.034,0.03,0.028,0.036,0.044,0.028,0.033,0.03,0.034,0.029,0.055,0.038,0.027,0.07,0.943,0.038,0.038,0.031,0.035,0.029,0.039,0.035,0.03,0.098,0.03,0.035,0.04
file004-12,0.797,0.036,0.043,0.028,0.032,0.034,0.036,0.083,0.035,0.033,0.028,0.031,0.04,0.032,0.022,0.031,0.026,0.043,0.042,0.029,0.023,0.032,0.042,0.035,0.03,0.032,0.034,0.031,0.03,0.058,0.038,0.029,0.061,0.946,0.034,0.034,0.03,0.038,0.035,0.034,0.031,0.038,0.038,0.028,0.037,0.038
file004-13,0.942,0.035,0.048,0.03,0.03,0.035,0.032,0.067,0.029,0.031,0.027,0.032,0.037,0.032,0.025,0.029,0.024,0.048,0.032,0.028,0.022,0.032,0.026,0.036,0.031,0.028,0.031,0.035,0.03,0.025,0.029,0.028,0.04,0.031,0.031,0.034,0.026,0.032,0.028,0.037,0.03,0.032,0.043,0.027,0.036,0.036
file004-14,0.939,0.035,0.034,0.03,0.027,0.029,0.032,0.053,0.029,0.031,0.028,0.03,0.035,0.029,0.026,0.031,0.024,0.043,0.032,0.029,0.028,0.036,0.029,0.031,0.029,0.029,0.029,0.032,0.035,0.028,0.026,0.027,0.038,0.036,0.029,0.03,0.028,0.029,0.031,0.035,0.031,0.028,0.033,0.027,0.039,0.036
file004-15,0.97,0.04,0.04,0.029,0.026,0.034,0.035,0.052,0.032,0.027,0.03,0.035,0.034,0.031,0.024,0.029,0.028,0.042,0.029,0.03,0.023,0.032,0.026,0.035,0.03,0.03,0.028,0.03,0.052,0.032,0.031,0.027,0.057,0.034,0.028,0.038,0.027,0.03,0.027,0.034,0.029,0.033,0.032,0.028,0.044,0.035
file004-16,0.977,0.035,0.031,0.031,0.026,0.035,0.035,0.053,0.036,0.032,0.028,0.041,0.042,0.029,0.024,0.028,0.026,0.042,0.029,0.025,0.023,0.042,0.026,0.029,0.035,0.031,0.027,0.027,0.073,0.04,0.034,0.029,0.062,0.029,0.029,0.044,0.029,0.029,0.028,0.035,0.029,0.039,0.033,0.024,0.046,0.035
file004-17,0.96,0.037,0.032,0.027,0.028,0.03,0.034,0.07,0.034,0.029,0.025,0.036,0.041,0.027,0.024,0.028,0.029,0.039,0.03,0.025,0.032,0.037,0.027,0.028,0.03,0.038,0.033,0.028,0.042,0.051,0.036,0.03,0.079,0.028,0.028,0.042,0.03,0.029,0.028,0.036,0.026,0.04,0.034,0.025,0.038,0.029
file004-18,0.969,0.042,0.03,0.028,0.026,0.035,0.036,0.047,0.032,0.038,0.03,0.036,0.039,0.026,0.025,0.029,0.029,0.044,0.037,0.025,0.047,0.039,0.028,0.03,0.032,0.034,0.028,0.034,0.033,0.067,0.027,0.03,0.052,0.032,0.029,0.037,0.029,0.028,0.026,0.037,0.027,0.029,0.027,0.028,0.047,0.032
file004-19,0.967,0.044,0.032,0.03,0.026,0.036,0.036,0.058,0.036,0.032,0.025,0.031,0.042,0.025,0.029,0.029,0.03,0.032,0.037,0.028,0.056,0.036,0.042,0.04,0.034,0.033,0.046,0.033,0.032,0.077,0.028,0.029,0.05,0.064,0.029,0.038,0.03,0.03,0.028,0.037,0.031,0.028,0.053,0.029,0.035,0.049
file005-0,0.031,0.031,0.038,0.035,0.032,0.034,0.034,0.04,0.034,0.028,0.029,0.053,0.042,0.034,0.03,0.032,0.033,0.031,0.043,0.027,0.057,0.895,0.039,0.032,0.032,0.045,0.031,0.031,0.041,0.034,0.031,0.029,0.039,0.045,0.037,0.035,0.035,0.07,0.105,0.033,0.034,0.033,0.029,0.029,0.052,0.03
file005-1,0.03,0.035,0.046,0.028,0.027,0.038,0.04,0.043,0.033,0.028,0.035,0.032,0.052,0.026,0.03,0.031,0.039,0.032,0.049,0.026,0.071,0.923,0.046,0.03,0.032,0.041,0.029,0.032,0.042,0.033,0.03,0.031,0.064,0.04,0.026,0.025,0.028,0.188,0.134,0.034,0.035,0.04,0.038,0.028,0.041,0.029
file005-2,0.045,0.067,0.041,0.031,0.04,0.036,0.034,0.054,0.036,0.03,0.033,0.031,0.061,0.033,0.033,0.031,0.045,0.037,0.052,0.029,0.043,0.176,0.034,0.029,0.033,0.045,0.039,0.072,0.039,0.036,0.042,0.035,0.182,0.037,0.035,0.03,0.033,0.053,0.083,0.038,0.038,0.033,0.033,0.036,0.038,0.036
file005-3,0.037,0.039,0.039,0.031,0.042,0.041,0.034,0.049,0.039,0.031,0.03,0.03,0.069,0.031,0.026,0.035,0.056,0.04,0.046,0.025,0.044,0.829,0.048,0.027,0.029,0.037,0.039,0.054,0.045,0.04,0.032,0.035,0.052,0.039,0.033,0.028,0.032,0.056,0.082,0.04,0.039,0.03,0.038,0.036,0.035,0.033
file005-4,0.03,0.041,0.037,0.028,0.039,0.041,0.032,0.037,0.034,0.033,0.029,0.032,0.057,0.025,0.03,0.036,0.035,0.029,0.046,0.02,0.06,0.953,0.051,0.03,0.027,0.042,0.027,0.028,0.035,0.039,0.037,0.027,0.046,0.039,0.023,0.024,0.026,0.076,0.068,0.032,0.03,0.034,0.033,0.038,0.036,0.027
file005-5,0.031,0.048,0.038,0.03,0.037,0.033,0.03,0.037,0.032,0.025,0.031,0.036,0.039,0.025,0.024,0.031,0.037,0.026,0.082,0.025,0.186,0.723,0.027,0.028,0.027,0.033,0.029,0.026,0.035,0.031,0.055,0.031,0.051,0.026,0.024,0.024,0.023,0.062,0.109,0.046,0.034,0.032,0.032,0.034,0.03,0.028
file005-6,0.027,0.03,0.033,0.028,0.032,0.057,0.036,0.032,0.042,0.022,0.028,0.035,0.044,0.022,0.056,0.028,0.042,0.024,0.071,0.022,0.036,0.97,0.034,0.025,0.025,0.032,0.029,0.025,0.043,0.032,0.027,0.026,0.04,0.041,0.026,0.023,0.025,0.032,0.102,0.038,0.03,0.033,0.024,0.023,0.029,0.033
file005-7,0.025,0.095,0.03,0.026,0.037,0.092,0.035,0.031,0.047,0.026,0.029,0.04,0.029,0.031,0.093,0.031,0.031,0.036,0.189,0.027,0.089,0.691,0.075,0.028,0.049,0.068,0.039,0.024,0.13,0.065,0.213,0.029,0.039,0.056,0.032,0.024,0.024,0.05,0.08,0.038,0.041,0.04,0.04,0.025,0.041,0.046
file005-8,0.036,0.082,0.05,0.028,0.033,0.042,0.033,0.044,0.046,0.03,0.027,0.041,0.034,0.032,0.035,0.03,0.034,0.034,0.157,0.025,0.071,0.517,0.03,0.027,0.042,0.065,0.04,0.029,0.092,0.047,0.148,0.034,0.104,0.037,0.03,0.029,0.026,0.047,0.094,0.038,0.047,0.028,0.109,0.032,0.06,0.04
file005-9,0.05,0.113,0.155,0.029,0.042,0.049,0.034,0.036,0.031,0.026,0.03,0.047,0.037,0.028,0.033,0.032,0.035,0.034,0.04,0.021,0.077,0.9,0.033,0.031,0.024,0.084,0.027,0.035,0.033,0.045,0.03,0.032,0.088,0.044,0.046,0.031,0.026,0.037,0.108,0.03,0.031,0.034,0.054,0.026,0.064,0.033
file005-10,0.05,0.396,0.131,0.032,0.041,0.051,0.034,0.034,0.034,0.027,0.03,0.037,0.045,0.033,0.034,0.032,0.034,0.036,0.049,0.023,0.179,0.962,0.047,0.031,0.026,0.031,0.028,0.036,0.038,0.041,0.031,0.029,0.082,0.036,0.035,0.025,0.031,0.039,0.126,0.033,0.027,0.039,0.032,0.027,0.033,0.028
file005-11,0.047,0.051,0.081,0.03,0.031,0.039,0.029,0.042,0.044,0.044,0.039,0.04,0.055,0.035,0.033,0.031,0.039,0.055,0.195,0.03,0.575,0.351,0.032,0.032,0.044,0.034,0.033,0.031,0.036,0.03,0.044,0.031,0.192,0.034,0.033,0.028,0.029,0.044,0.067,0.032,0.033,0.04,0.033,0.034,0.04,0.036
file005-12,0.052,0.033,0.078,0.711,0.03,0.04,0.028,0.033,0.031,0.053,0.039,0.027,0.061,0.038,0.032,0.033,0.024,0.057,0.522,0.03,0.096,0.876,0.044,0.03,0.027,0.065,0.03,0.029,0.037,0.036,0.031,0.042,0.252,0.042,0.025,0.028,0.032,0.055,0.037,0.03,0.033,0.034,0.038,0.028,0.042,0.036
file005-13,0.07,0.035,0.035,0.903,0.03,0.037,0.041,0.03,0.034,0.033,0.037,0.032,0.125,0.024,0.034,0.039,0.028,0.036,0.051,0.026,0.042,0.87,0.153,0.032,0.028,0.069,0.029,0.03,0.04,0.033,0.036,0.034,0.076,0.047,0.023,0.029,0.031,0.051,0.041,0.03,0.031,0.03,0.033,0.029,0.04,0.029
file005-14,0.036,0.064,0.041,0.043,0.033,0.045,0.033,0.054,0.037,0.05,0.041,0.032,0.148,0.038,0.028,0.032,0.054,0.039,0.064,0.033,0.145,0.655,0.068,0.038,0.031,0.031,0.033,0.036,0.049,0.036,0.048,0.031,0.116,0.035,0.035,0.031,0.033,0.035,0.208,0.061,0.041,0.044,0.028,0.035,0.041,0.037
file005-15,0.184,0.399,0.041,0.031,0.034,0.065,0.034,0.051,0.037,0.047,0.034,0.041,0.116,0.032,0.029,0.031,0.047,0.033,0.04,0.024,0.199,0.643,0.031,0.033,0.034,0.076,0.029,0.029,0.041,0.048,0.041,0.034,0.145,0.035,0.028,0.029,0.032,0.032,0.428,0.056,0.029,0.038,0.027,0.03,0.035,0.035
file005-16,0.906,0.066,0.03,0.026,0.038,0.034,0.049,0.032,0.032,0.022,0.027,0.035,0.063,0.023,0.03,0.025,0.024,0.025,0.032,0.02,0.058,0.928,0.037,0.028,0.027,0.2,0.038,0.026,0.036,0.151,0.042,0.034,0.096,0.043,0.028,0.029,0.024,0.043,0.124,0.039,0.028,0.035,0.026,0.027,0.026,0.032
file005-17,0.901,0.038,0.032,0.026,0.037,0.031,0.049,0.044,0.033,0.028,0.021,0.035,0.049,0.02,0.026,0.03,0.029,0.042,0.027,0.023,0.046,0.739,0.059,0.023,0.027,0.04,0.056,0.023,0.026,0.413,0.056,0.031,0.129,0.041,0.026,0.035,0.03,0.047,0.034,0.035,0.028,0.04,0.022,0.034,0.033,0.041
file005-18,0.97,0.039,0.028,0.028,0.025,0.03,0.033,0.046,0.032,0.032,0.023,0.04,0.043,0.024,0.026,0.03,0.03,0.038,0.027,0.024,0.033,0.043,0.025,0.023,0.032,0.04,0.034,0.026,0.027,0.058,0.034,0.036,0.056,0.028,0.03,0.037,0.031,0.028,0.028,0.035,0.025,0.034,0.021,0.026,0.04,0.032
file005-19,0.973,0.038,0.033,0.027,0.028,0.031,0.037,0.031,0.031,0.029,0.026,0.035,0.038,0.025,0.031,0.032,0.032,0.065,0.03,0.023,0.044,0.296,0.044,0.029,0.034,0.047,0.041,0.028,0.03,0.045,0.036,0.038,0.055,0.033,0.032,0.039,0.029,0.039,0.029,0.038,0.03,0.029,0.021,0.027,0.048,0.032
file006-0,0.035,0.812,0.03,0.045,0.044,0.058,0.041,0.043,0.037,0.025,0.049,0.034,0.041,0.038,0.044,0.042,0.041,0.057,0.033,0.029,0.028,0.031,0.03,0.031,0.034,0.032,0.066,0.03,0.062,0.045,0.038,0.034,0.064,0.035,0.029,0.033,0.038,0.045,0.034,0.329,0.058,0.038,0.028,0.031,0.026,0.038
file006-1,0.025,0.942,0.033,0.041,0.05,0.066,0.025,0.039,0.035,0.056,0.031,0.03,0.029,0.029,0.031,0.037,0.03,0.086,0.032,0.028,0.035,0.021,0.025,0.028,0.031,0.034,0.046,0.02,0.044,0.017,0.038,0.033,0.029,0.032,0.039,0.023,0.042,0.048,0.045,0.107,0.087,0.023,0.025,0.023,0.025,0.034
file006-2,0.028,0.942,0.031,0.041,0.037,0.075,0.03,0.046,0.031,0.038,0.03,0.037,0.031,0.038,0.031,0.047,0.035,0.039,0.038,0.028,0.085,0.023,0.024,0.027,0.038,0.026,0.044,0.022,0.042,0.015,0.037,0.042,0.03,0.034,0.036,0.024,0.028,0.04,0.035,0.09,0.038,0.022,0.025,0.029,0.027,0.036
file006-3,0.036,0.971,0.028,0.032,0.061,0.06,0.029,0.041,0.031,0.02,0.033,0.038,0.039,0.038,0.027,0.039,0.036,0.032,0.033,0.026,0.023,0.022,0.027,0.024,0.025,0.024,0.04,0.019,0.06,0.015,0.047,0.029,0.029,0.033,0.034,0.023,0.033,0.033,0.036,0.044,0.033,0.021,0.024,0.025,0.023,0.03
file006-4,0.04,0.959,0.029,0.032,0.061,0.069,0.028,0.044,0.029,0.023,0.032,0.034,0.026,0.04,0.03,0.038,0.032,0.032,0.033,0.029,0.026,0.026,0.026,0.023,0.025,0.028,0.037,0.024,0.054,0.025,0.045,0.032,0.036,0.036,0.026,0.025,0.031,0.032,0.033,0.047,0.032,0.027,0.031,0.028,0.024,0.041
file006-5,0.027,0.869,0.029,0.03,0.027,0.061,0.03,0.102,0.029,0.024,0.03,0.034,0.025,0.054,0.032,0.042,0.038,0.03,0.034,0.029,0.026,0.025,0.024,0.024,0.027,0.027,0.075,0.026,0.043,0.026,0.082,0.044,0.036,0.035,0.026,0.026,0.032,0.034,0.067,0.046,0.031,0.027,0.033,0.03,0.023,0.033
file006-6,0.026,0.726,0.027,0.031,0.028,0.07,0.029,0.086,0.029,0.017,0.03,0.03,0.023,0.071,0.027,0.037,0.037,0.029,0.032,0.023,0.03,0.021,0.022,0.023,0.024,0.026,0.095,0.026,0.043,0.07,0.097,0.038,0.033,0.034,0.027,0.029,0.027,0.034,0.057,0.091,0.031,0.021,0.031,0.032,0.016,0.036
file006-7,0.025,0.789,0.025,0.034,0.026,0.053,0.028,0.035,0.03,0.019,0.032,0.03,0.049,0.036,0.028,0.036,0.033,0.197,0.027,0.024,0.033,0.025,0.023,0.035,0.022,0.024,0.06,0.021,0.048,0.019,0.053,0.033,0.031,0.038,0.027,0.021,0.028,0.029,0.027,0.099,0.038,0.022,0.019,0.023,0.021,0.031
file006-8,0.023,0.949,0.028,0.034,0.026,0.046,0.028,0.03,0.031,0.02,0.032,0.033,0.073,0.037,0.022,0.032,0.039,0.046,0.028,0.023,0.075,0.027,0.025,0.039,0.021,0.03,0.043,0.029,0.041,0.038,0.043,0.036,0.038,0.034,0.041,0.024,0.028,0.032,0.049,0.06,0.037,0.02,0.024,0.024,0.025,0.031
file006-9,0.026,0.981,0.031,0.038,0.033,0.048,0.028,0.034,0.031,0.051,0.031,0.028,0.027,0.034,0.032,0.034,0.035,0.034,0.027,0.024,0.046,0.033,0.026,0.033,0.021,0.365,0.044,0.025,0.036,0.022,0.043,0.03,0.427,0.033,0.062,0.025,0.032,0.033,0.038,0.036,0.04,0.022,0.028,0.062,0.022,0.033
file006-10,0.029,0.98,0.03,0.04,0.03,0.045,0.028,0.044,0.032,0.045,0.023,0.039,0.035,0.035,0.033,0.038,0.035,0.034,0.026,0.025,0.056,0.027,0.026,0.031,0.02,0.24,0.04,0.021,0.044,0.02,0.034,0.029,0.334,0.034,0.057,0.027,0.033,0.031,0.025,0.039,0.037,0.026,0.031,0.071,0.024,0.033
file006-11,0.026,0.932,0.038,0.033,0.027,0.046,0.029,0.041,0.036,0.026,0.028,0.028,0.038,0.033,0.031,0.034,0.032,0.024,0.029,0.029,0.074,0.026,0.026,0.025,0.025,0.029,0.054,0.022,0.067,0.017,0.059,0.051,0.032,0.03,0.032,0.023,0.029,0.044,0.076,0.078,0.037,0.023,0.022,0.03,0.029,0.034
file006-12,0.03,0.917,0.03,0.127,0.024,0.064,0.028,0.054,0.036,0.023,0.028,0.03,0.022,0.035,0.031,0.043,0.036,0.103,0.031,0.024,0.05,0.022,0.024,0.024,0.023,0.024,0.065,0.019,0.062,0.016,0.057,0.041,0.029,0.032,0.029,0.022,0.024,0.03,0.068,0.109,0.034,0.018,0.023,0.03,0.021,0.032
file006-13,0.04,0.969,0.045,0.66,0.03,0.089,0.03,0.048,0.026,0.026,0.034,0.032,0.092,0.043,0.031,0.037,0.027,0.063,0.032,0.028,0.023,0.03,0.026,0.031,0.038,0.028,0.049,0.019,0.054,0.019,0.068,0.033,0.034,0.034,0.032,0.027,0.049,0.053,0.055,0.048,0.031,0.021,0.024,0.024,0.033,0.035
file006-14,0.035,0.774,0.03,0.09,0.031,0.045,0.025,0.042,0.026,0.027,0.031,0.029,0.045,0.034,0.026,0.032,0.031,0.031,0.034,0.025,0.032,0.028,0.029,0.022,0.031,0.028,0.045,0.023,0.05,0.019,0.072,0.027,0.045,0.034,0.025,0.024,0.033,0.036,0.038,0.038,0.034,0.026,0.03,0.027,0.032,0.031
file006-15,0.032,0.712,0.028,0.061,0.033,0.051,0.03,0.039,0.028,0.028,0.034,0.03,0.03,0.042,0.028,0.03,0.031,0.03,0.033,0.026,0.028,0.027,0.03,0.02,0.024,0.029,0.045,0.026,0.067,0.018,0.055,0.029,0.048,0.033,0.027,0.023,0.027,0.079,0.036,0.038,0.034,0.027,0.03,0.027,0.031,0.037
file006-16,0.026,0.977,0.031,0.032,0.022,0.054,0.029,0.036,0.027,0.018,0.029,0.032,0.026,0.034,0.022,0.037,0.048,0.027,0.03,0.028,0.03,0.022,0.022,0.025,0.021,0.026,0.05,0.017,0.046,0.015,0.036,0.034,0.058,0.032,0.03,0.019,0.025,0.032,0.037,0.054,0.031,0.022,0.023,0.027,0.023,0.043
file006-17,0.035,0.832,0.038,0.943,0.041,0.072,0.026,0.031,0.022,0.024,0.037,0.031,0.026,0.034,0.03,0.038,0.111,0.04,0.031,0.028,0.041,0.031,0.026,0.025,0.044,0.025,0.038,0.028,0.053,0.021,0.04,0.037,0.06,0.033,0.025,0.025,0.03,0.031,0.039,0.051,0.035,0.029,0.023,0.023,0.036,0.035
file006-18,0.038,0.744,0.028,0.943,0.035,0.079,0.029,0.034,0.024,0.029,0.035,0.027,0.03,0.032,0.034,0.037,0.064,0.033,0.028,0.031,0.024,0.033,0.028,0.029,0.042,0.026,0.037,0.033,0.042,0.021,0.033,0.035,0.029,0.031,0.021,0.026,0.031,0.034,0.04,0.047,0.032,0.03,0.025,0.025,0.038,0.031
file006-19,0.033,0.966,0.031,0.386,0.025,0.056,0.028,0.028,0.038,0.021,0.029,0.031,0.028,0.029,0.054,0.04,0.054,0.029,0.031,0.027,0.034,0.023,0.026,0.022,0.032,0.022,0.054,0.026,0.056,0.02,0.048,0.028,0.045,0.038,0.023,0.028,0.026,0.028,0.029,0.042,0.03,0.025,0.027,0.023,0.025,0.029
file007-0,0.04,0.034,0.033,0.041,0.045,0.044,0.044,0.029,0.041,0.033,0.042,0.042,0.041,0.04,0.048,0.038,0.035,0.031,0.121,0.026,0.029,0.035,0.023,0.027,0.04,0.028,0.037,0.035,0.039,0.028,0.033,0.03,0.158,0.086,0.032,0.034,0.03,0.032,0.03,0.031,0.038,0.029,0.029,0.034,0.03,0.028
file007-1,0.037,0.037,0.029,0.038,0.037,0.343,0.044,0.033,0.034,0.028,0.028,0.05,0.045,0.034,0.044,0.029,0.033,0.032,0.142,0.025,0.033,0.036,0.02,0.024,0.032,0.03,0.034,0.033,0.038,0.028,0.027,0.03,0.069,0.088,0.032,0.03,0.03,0.032,0.029,0.034,0.036,0.029,0.033,0.035,0.032,0.028
file007-2,0.038,0.036,0.029,0.039,0.036,0.978,0.042,0.035,0.032,0.029,0.027,0.037,0.071,0.029,0.067,0.026,0.024,0.031,0.107,0.023,0.035,0.036,0.017,0.021,0.027,0.033,0.03,0.028,0.037,0.044,0.024,0.033,0.077,0.076,0.028,0.03,0.023,0.031,0.029,0.033,0.036,0.028,0.033,0.035,0.023,0.025
file007-3,0.034,0.031,0.03,0.033,0.039,0.967,0.046,0.036,0.034,0.03,0.027,0.039,0.084,0.033,0.074,0.029,0.028,0.03,0.084,0.028,0.034,0.036,0.02,0.023,0.032,0.033,0.035,0.033,0.038,0.04,0.028,0.03,0.061,0.065,0.031,0.028,0.029,0.031,0.03,0.033,0.035,0.027,0.031,0.031,0.035,0.027
file007-4,0.04,0.034,0.032,0.035,0.037,0.044,0.037,0.035,0.033,0.029,0.031,0.05,0.042,0.034,0.065,0.032,0.031,0.032,0.074,0.032,0.035,0.035,0.025,0.027,0.034,0.033,0.035,0.034,0.037,0.027,0.033,0.031,0.08,0.061,0.029,0.034,0.029,0.036,0.029,0.033,0.034,0.028,0.033,0.032,0.042,0.028
file007-5,0.039,0.035,0.03,0.038,0.04,0.886,0.035,0.035,0.031,0.028,0.03,0.043,0.038,0.033,0.063,0.029,0.028,0.033,0.126,0.027,0.034,0.041,0.022,0.025,0.029,0.038,0.032,0.029,0.038,0.032,0.032,0.03,0.084,0.058,0.03,0.031,0.029,0.033,0.029,0.033,0.037,0.029,0.034,0.036,0.03,0.025
file007-6,0.03,0.03,0.026,0.039,0.036,0.959,0.035,0.032,0.03,0.031,0.026,0.042,0.042,0.029,0.051,0.024,0.027,0.027,0.114,0.025,0.041,0.033,0.024,0.026,0.027,0.03,0.032,0.03,0.036,0.056,0.032,0.036,0.056,0.051,0.029,0.029,0.026,0.03,0.028,0.035,0.034,0.026,0.032,0.037,0.025,0.026
file007-7,0.033,0.03,0.029,0.034,0.038,0.032,0.038,0.033,0.032,0.03,0.03,0.039,0.043,0.036,0.064,0.028,0.029,0.028,0.099,0.026,0.029,0.032,0.022,0.025,0.034,0.028,0.033,0.031,0.037,0.028,0.029,0.03,0.053,0.067,0.031,0.028,0.029,0.029,0.028,0.033,0.03,0.027,0.032,0.034,0.027,0.026
file007-8,0.038,0.037,0.028,0.038,0.034,0.613,0.036,0.036,0.031,0.029,0.029,0.046,0.039,0.038,0.052,0.026,0.03,0.033,0.119,0.026,0.031,0.034,0.019,0.024,0.033,0.032,0.034,0.031,0.036,0.027,0.028,0.031,0.076,0.074,0.03,0.029,0.03,0.031,0.028,0.033,0.031,0.028,0.032,0.037,0.026,0.026
file007-9,0.036,0.036,0.026,0.04,0.034,0.975,0.034,0.035,0.024,0.029,0.025,0.045,0.033,0.025,0.071,0.023,0.019,0.03,0.092,0.024,0.036,0.031,0.022,0.022,0.024,0.033,0.027,0.027,0.035,0.037,0.027,0.031,0.082,0.064,0.024,0.027,0.02,0.03,0.028,0.032,0.033,0.025,0.029,0.037,0.025,0.024
file007-10,0.041,0.034,0.032,0.036,0.033,0.611,0.038,0.036,0.03,0.025,0.03,0.04,0.083,0.033,0.054,0.029,0.029,0.029,0.064,0.025,0.03,0.036,0.023,0.028,0.032,0.028,0.032,0.029,0.033,0.026,0.032,0.03,0.056,0.054,0.028,0.028,0.031,0.029,0.028,0.036,0.032,0.029,0.032,0.033,0.031,0.028
file007-11,0.039,0.034,0.033,0.038,0.037,0.069,0.042,0.04,0.034,0.028,0.029,0.066,0.085,0.05,0.075,0.03,0.033,0.029,0.122,0.027,0.03,0.04,0.022,0.027,0.038,0.032,0.036,0.037,0.045,0.029,0.033,0.033,0.06,0.099,0.052,0.03,0.032,0.033,0.029,0.039,0.031,0.028,0.031,0.035,0.031,0.028
file007-12,0.038,0.035,0.065,0.035,0.037,0.563,0.036,0.039,0.036,0.028,0.027,0.05,0.036,0.042,0.122,0.03,0.037,0.032,0.124,0.026,0.034,0.051,0.02,0.021,0.034,0.043,0.034,0.035,0.045,0.027,0.037,0.032,0.074,0.076,0.088,0.032,0.031,0.034,0.027,0.039,0.033,0.029,0.034,0.037,0.031,0.026
file007-13,0.038,0.032,0.029,0.038,0.034,0.973,0.04,0.038,0.029,0.031,0.025,0.048,0.039,0.028,0.119,0.023,0.022,0.03,0.076,0.025,0.037,0.032,0.021,0.02,0.024,0.032,0.028,0.027,0.034,0.038,0.027,0.032,0.074,0.054,0.026,0.028,0.021,0.034,0.026,0.033,0.035,0.029,0.033,0.034,0.023,0.024
file007-14,0.037,0.034,0.029,0.038,0.038,0.563,0.044,0.033,0.036,0.03,0.028,0.05,0.045,0.04,0.133,0.03,0.033,0.03,0.089,0.028,0.037,0.041,0.022,0.026,0.032,0.033,0.032,0.037,0.041,0.031,0.028,0.033,0.056,0.093,0.033,0.03,0.029,0.036,0.029,0.035,0.033,0.026,0.027,0.035,0.03,0.027
file007-15,0.035,0.03,0.029,0.034,0.038,0.029,0.042,0.034,0.035,0.029,0.028,0.037,0.044,0.04,0.09,0.03,0.033,0.029,0.068,0.028,0.032,0.035,0.023,0.027,0.034,0.027,0.034,0.038,0.039,0.031,0.03,0.032,0.049,0.069,0.033,0.029,0.03,0.03,0.028,0.033,0.03,0.027,0.029,0.03,0.032,0.028
file007-16,0.036,0.034,0.028,0.038,0.04,0.056,0.043,0.039,0.035,0.03,0.029,0.04,0.048,0.045,0.095,0.027,0.033,0.03,0.094,0.026,0.032,0.033,0.022,0.024,0.032,0.027,0.033,0.036,0.042,0.03,0.029,0.034,0.052,0.075,0.032,0.031,0.031,0.031,0.03,0.033,0.035,0.027,0.029,0.034,0.028,0.028
file007-17,0.038,0.034,0.027,0.039,0.039,0.87,0.042,0.039,0.035,0.031,0.03,0.054,0.043,0.041,0.078,0.027,0.032,0.032,0.097,0.025,0.033,0.034,0.021,0.023,0.032,0.03,0.032,0.035,0.039,0.028,0.029,0.033,0.078,0.061,0.031,0.031,0.03,0.031,0.029,0.032,0.036,0.028,0.031,0.034,0.026,0.027
file007-18,0.034,0.032,0.03,0.036,0.036,0.973,0.037,0.033,0.031,0.03,0.028,0.04,0.042,0.03,0.053,0.027,0.031,0.03,0.106,0.027,0.033,0.038,0.023,0.026,0.031,0.031,0.033,0.03,0.034,0.04,0.029,0.032,0.07,0.057,0.031,0.029,0.028,0.032,0.03,0.032,0.032,0.03,0.029,0.033,0.032,0.026
file007-19,0.037,0.032,0.031,0.034,0.037,0.058,0.042,0.035,0.034,0.031,0.031,0.039,0.08,0.037,0.078,0.032,0.033,0.032,0.131,0.027,0.028,0.037,0.022,0.025,0.042,0.031,0.035,0.034,0.048,0.027,0.031,0.032,0.082,0.067,0.032,0.032,0.033,0.033,0.076,0.039,0.034,0.029,0.029,0.032,0.031,0.032
file008-0,0.027,0.026,0.029,0.045,0.03,0.928,0.024,0.027,0.03,0.026,0.024,0.029,0.07,0.028,0.031,0.024,0.033,0.024,0.028,0.028,0.028,0.029,0.027,0.022,0.023,0.024,0.03,0.025,0.024,0.031,0.027,0.031,0.04,0.031,0.023,0.024,0.029,0.03,0.025,0.029,0.029,0.025,0.029,0.03,0.026,0.03
file008-1,0.027,0.03,0.03,0.04,0.031,0.925,0.025,0.028,0.026,0.026,0.025,0.027,0.06,0.028,0.032,0.025,0.034,0.026,0.028,0.029,0.026,0.033,0.027,0.02,0.022,0.024,0.032,0.026,0.025,0.029,0.026,0.031,0.033,0.029,0.025,0.024,0.027,0.028,0.027,0.028,0.031,0.027,0.025,0.031,0.025,0.034
file008-2,0.03,0.035,0.036,0.046,0.029,0.919,0.034,0.031,0.031,0.03,0.032,0.027,0.084,0.029,0.031,0.026,0.028,0.038,0.056,0.027,0.036,0.034,0.038,0.038,0.026,0.029,0.036,0.025,0.028,0.031,0.032,0.032,0.038,0.046,0.027,0.027,0.028,0.03,0.029,0.031,0.031,0.032,0.031,0.035,0.03,0.041
