,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.917,0.027,0.038,0.038,0.048,0.03,0.038,0.164,0.048,0.028,0.031,0.04,0.038,0.033,0.037,0.032,0.026,0.033,0.058,0.048,0.054,0.033,0.027,0.038,0.032,0.041,0.033,0.03,0.036,0.048,0.046,0.038,0.128,0.939,0.044,0.034,0.035,0.042,0.03,0.04,0.037,0.042,0.048,0.028,0.039,0.043
file004-12,0.738,0.036,0.04,0.035,0.049,0.035,0.038,0.086,0.05,0.034,0.032,0.04,0.04,0.033,0.037,0.031,0.034,0.043,0.046,0.043,0.04,0.034,0.031,0.038,0.033,0.04,0.032,0.041,0.035,0.041,0.043,0.032,0.108,0.935,0.043,0.033,0.035,0.042,0.032,0.036,0.037,0.049,0.036,0.031,0.04,0.043
file004-13,0.898,0.034,0.033,0.039,0.032,0.03,0.027,0.087,0.035,0.029,0.023,0.034,0.041,0.028,0.025,0.031,0.029,0.04,0.034,0.035,0.035,0.028,0.026,0.027,0.033,0.029,0.029,0.034,0.038,0.029,0.034,0.032,0.062,0.038,0.032,0.033,0.026,0.031,0.029,0.033,0.032,0.028,0.038,0.025,0.035,0.037
file004-14,0.898,0.034,0.031,0.037,0.029,0.034,0.031,0.056,0.036,0.038,0.028,0.035,0.044,0.029,0.028,0.033,0.035,0.045,0.029,0.036,0.039,0.032,0.027,0.031,0.033,0.031,0.03,0.035,0.033,0.035,0.032,0.03,0.056,0.033,0.034,0.036,0.028,0.034,0.03,0.036,0.034,0.031,0.037,0.027,0.037,0.041
file004-15,0.888,0.038,0.032,0.037,0.025,0.032,0.032,0.094,0.033,0.032,0.028,0.037,0.051,0.029,0.028,0.034,0.041,0.042,0.029,0.04,0.035,0.033,0.031,0.033,0.036,0.03,0.032,0.033,0.037,0.041,0.035,0.032,0.06,0.035,0.034,0.036,0.028,0.035,0.03,0.033,0.033,0.032,0.035,0.027,0.036,0.038
file004-16,0.933,0.039,0.036,0.039,0.03,0.034,0.03,0.101,0.034,0.028,0.027,0.036,0.041,0.035,0.027,0.038,0.031,0.035,0.028,0.04,0.036,0.029,0.029,0.034,0.035,0.03,0.03,0.033,0.053,0.042,0.037,0.032,0.056,0.035,0.034,0.033,0.028,0.033,0.032,0.032,0.033,0.029,0.039,0.026,0.04,0.03
file004-17,0.94,0.035,0.028,0.032,0.029,0.03,0.032,0.078,0.033,0.031,0.028,0.034,0.037,0.032,0.026,0.036,0.027,0.035,0.029,0.038,0.038,0.026,0.028,0.031,0.03,0.029,0.029,0.033,0.036,0.052,0.032,0.033,0.053,0.032,0.031,0.033,0.025,0.03,0.03,0.034,0.03,0.03,0.04,0.027,0.034,0.03
file004-18,0.941,0.033,0.026,0.03,0.034,0.034,0.033,0.062,0.037,0.029,0.029,0.034,0.038,0.032,0.029,0.035,0.033,0.031,0.035,0.033,0.072,0.03,0.029,0.044,0.03,0.035,0.032,0.031,0.042,0.057,0.028,0.036,0.054,0.032,0.032,0.036,0.026,0.029,0.033,0.036,0.029,0.03,0.042,0.032,0.035,0.037
file004-19,0.955,0.029,0.026,0.028,0.034,0.031,0.026,0.046,0.035,0.026,0.027,0.033,0.032,0.034,0.03,0.038,0.028,0.031,0.028,0.032,0.094,0.029,0.025,0.037,0.027,0.041,0.03,0.032,0.044,0.06,0.026,0.032,0.049,0.056,0.029,0.032,0.027,0.031,0.031,0.037,0.029,0.027,0.034,0.032,0.033,0.053
file005-0,0.033,0.052,0.039,0.038,0.048,0.035,0.033,0.041,0.033,0.029,0.031,0.035,0.098,0.031,0.033,0.032,0.036,0.029,0.04,0.031,0.039,0.921,0.041,0.036,0.051,0.073,0.045,0.043,0.044,0.032,0.031,0.042,0.083,0.039,0.038,0.032,0.031,0.125,0.062,0.043,0.051,0.029,0.034,0.029,0.043,0.03
file005-1,0.038,0.06,0.041,0.039,0.039,0.04,0.032,0.064,0.036,0.045,0.031,0.036,0.097,0.035,0.037,0.032,0.039,0.032,0.045,0.034,0.038,0.957,0.043,0.038,0.042,0.039,0.047,0.045,0.056,0.034,0.029,0.034,0.102,0.037,0.039,0.033,0.035,0.221,0.092,0.039,0.052,0.034,0.035,0.028,0.037,0.031
file005-2,0.04,0.073,0.036,0.043,0.057,0.041,0.039,0.094,0.034,0.028,0.035,0.04,0.094,0.038,0.035,0.035,0.049,0.037,0.045,0.033,0.047,0.218,0.048,0.04,0.039,0.039,0.036,0.073,0.046,0.039,0.038,0.034,0.126,0.046,0.047,0.036,0.034,0.055,0.099,0.05,0.04,0.028,0.036,0.037,0.039,0.032
file005-3,0.041,0.06,0.035,0.048,0.055,0.044,0.037,0.044,0.038,0.033,0.035,0.036,0.097,0.037,0.038,0.037,0.056,0.037,0.052,0.033,0.053,0.875,0.038,0.041,0.037,0.04,0.037,0.096,0.039,0.042,0.037,0.036,0.067,0.052,0.067,0.037,0.033,0.061,0.184,0.063,0.039,0.033,0.037,0.032,0.043,0.03
file005-4,0.033,0.044,0.039,0.058,0.049,0.044,0.029,0.03,0.038,0.044,0.031,0.03,0.051,0.03,0.038,0.033,0.026,0.041,0.063,0.037,0.029,0.97,0.048,0.038,0.03,0.045,0.039,0.037,0.037,0.04,0.032,0.035,0.073,0.032,0.05,0.038,0.034,0.055,0.068,0.072,0.029,0.031,0.033,0.034,0.045,0.029
file005-5,0.029,0.058,0.04,0.041,0.046,0.041,0.028,0.033,0.026,0.022,0.025,0.025,0.094,0.028,0.033,0.031,0.055,0.036,0.177,0.031,0.102,0.738,0.031,0.039,0.029,0.033,0.037,0.032,0.031,0.032,0.031,0.028,0.103,0.027,0.025,0.031,0.031,0.065,0.09,0.238,0.031,0.026,0.028,0.025,0.032,0.022
file005-6,0.028,0.033,0.042,0.051,0.04,0.043,0.03,0.029,0.03,0.022,0.032,0.044,0.087,0.027,0.128,0.028,0.066,0.03,0.051,0.035,0.039,0.982,0.039,0.044,0.034,0.025,0.041,0.041,0.029,0.045,0.074,0.031,0.099,0.054,0.029,0.032,0.032,0.033,0.095,0.045,0.041,0.03,0.03,0.023,0.038,0.044
file005-7,0.066,0.092,0.039,0.031,0.085,0.048,0.037,0.057,0.044,0.025,0.026,0.051,0.056,0.028,0.177,0.031,0.033,0.043,0.084,0.032,0.067,0.806,0.051,0.032,0.042,0.024,0.038,0.039,0.041,0.055,0.083,0.034,0.126,0.064,0.033,0.03,0.032,0.09,0.076,0.044,0.043,0.041,0.023,0.023,0.063,0.047
file005-8,0.049,0.078,0.088,0.034,0.067,0.045,0.03,0.054,0.04,0.027,0.031,0.039,0.065,0.031,0.049,0.032,0.055,0.04,0.07,0.031,0.056,0.406,0.036,0.032,0.037,0.062,0.039,0.034,0.045,0.036,0.055,0.029,0.135,0.057,0.059,0.033,0.029,0.056,0.296,0.043,0.035,0.031,0.037,0.033,0.037,0.035
file005-9,0.038,0.259,0.389,0.043,0.038,0.064,0.032,0.041,0.034,0.025,0.03,0.035,0.066,0.032,0.038,0.032,0.133,0.039,0.053,0.031,0.082,0.896,0.032,0.034,0.039,0.062,0.031,0.04,0.031,0.049,0.052,0.03,0.069,0.037,0.119,0.031,0.031,0.037,0.29,0.049,0.038,0.031,0.033,0.022,0.033,0.036
file005-10,0.036,0.491,0.103,0.04,0.043,0.036,0.031,0.042,0.034,0.026,0.033,0.032,0.077,0.033,0.039,0.034,0.037,0.037,0.058,0.029,0.152,0.978,0.035,0.035,0.04,0.036,0.042,0.042,0.032,0.041,0.043,0.034,0.077,0.034,0.036,0.032,0.039,0.052,0.111,0.056,0.034,0.035,0.039,0.032,0.036,0.029
file005-11,0.033,0.187,0.046,0.047,0.051,0.031,0.032,0.047,0.033,0.035,0.033,0.04,0.072,0.033,0.031,0.033,0.03,0.078,0.191,0.034,0.164,0.281,0.041,0.038,0.034,0.036,0.037,0.045,0.033,0.043,0.043,0.027,0.591,0.033,0.044,0.031,0.03,0.042,0.252,0.043,0.032,0.03,0.032,0.032,0.037,0.031
file005-12,0.04,0.035,0.058,0.708,0.051,0.033,0.03,0.042,0.032,0.064,0.036,0.05,0.059,0.039,0.033,0.034,0.029,0.11,0.483,0.033,0.05,0.972,0.054,0.041,0.026,0.043,0.038,0.026,0.034,0.041,0.028,0.03,0.665,0.035,0.031,0.029,0.032,0.034,0.066,0.048,0.034,0.028,0.042,0.031,0.036,0.025
file005-13,0.051,0.037,0.03,0.904,0.051,0.037,0.038,0.046,0.037,0.03,0.032,0.032,0.055,0.023,0.043,0.03,0.026,0.039,0.04,0.031,0.035,0.968,0.04,0.039,0.027,0.033,0.046,0.043,0.044,0.033,0.026,0.03,0.134,0.028,0.029,0.031,0.029,0.042,0.133,0.028,0.033,0.03,0.027,0.025,0.036,0.031
file005-14,0.029,0.116,0.035,0.114,0.047,0.037,0.032,0.04,0.04,0.031,0.03,0.035,0.093,0.029,0.029,0.033,0.029,0.03,0.045,0.033,0.061,0.701,0.045,0.036,0.031,0.032,0.037,0.045,0.038,0.036,0.031,0.03,0.127,0.028,0.031,0.031,0.031,0.034,0.259,0.037,0.035,0.026,0.033,0.027,0.03,0.027
file005-15,0.155,0.672,0.038,0.048,0.04,0.036,0.031,0.051,0.032,0.035,0.032,0.038,0.101,0.027,0.03,0.035,0.027,0.033,0.05,0.032,0.112,0.653,0.028,0.035,0.037,0.035,0.053,0.039,0.028,0.029,0.031,0.027,0.128,0.035,0.028,0.033,0.033,0.037,0.277,0.04,0.032,0.027,0.033,0.025,0.027,0.033
file005-16,0.848,0.13,0.029,0.03,0.029,0.033,0.043,0.051,0.035,0.03,0.032,0.032,0.079,0.021,0.034,0.03,0.031,0.041,0.038,0.025,0.032,0.96,0.029,0.035,0.036,0.041,0.056,0.028,0.028,0.088,0.035,0.029,0.056,0.035,0.026,0.034,0.026,0.033,0.187,0.039,0.029,0.028,0.033,0.025,0.036,0.037
file005-17,0.869,0.03,0.027,0.033,0.032,0.036,0.043,0.046,0.034,0.028,0.032,0.033,0.051,0.026,0.04,0.032,0.033,0.055,0.034,0.027,0.027,0.884,0.032,0.035,0.037,0.033,0.107,0.026,0.029,0.287,0.034,0.034,0.055,0.032,0.029,0.029,0.027,0.03,0.032,0.04,0.028,0.028,0.033,0.027,0.035,0.04
file005-18,0.935,0.048,0.03,0.035,0.032,0.029,0.029,0.053,0.035,0.029,0.028,0.031,0.039,0.031,0.03,0.031,0.029,0.036,0.033,0.04,0.03,0.028,0.042,0.026,0.029,0.032,0.048,0.032,0.031,0.055,0.032,0.034,0.057,0.024,0.035,0.031,0.025,0.033,0.04,0.033,0.028,0.032,0.04,0.024,0.034,0.032
file005-19,0.959,0.046,0.03,0.032,0.028,0.029,0.031,0.05,0.034,0.032,0.028,0.027,0.047,0.03,0.032,0.029,0.028,0.061,0.033,0.04,0.037,0.136,0.063,0.037,0.031,0.062,0.04,0.03,0.03,0.035,0.04,0.039,0.057,0.024,0.033,0.032,0.026,0.034,0.048,0.041,0.029,0.033,0.037,0.03,0.033,0.043
file006-0,0.023,0.795,0.034,0.025,0.027,0.051,0.034,0.039,0.033,0.027,0.044,0.033,0.05,0.036,0.039,0.026,0.031,0.112,0.037,0.029,0.031,0.035,0.024,0.039,0.028,0.04,0.023,0.022,0.029,0.04,0.031,0.038,0.036,0.026,0.027,0.037,0.032,0.035,0.033,0.11,0.045,0.035,0.023,0.026,0.028,0.03
file006-1,0.026,0.938,0.033,0.022,0.135,0.038,0.034,0.042,0.036,0.08,0.051,0.038,0.093,0.033,0.036,0.032,0.038,0.053,0.044,0.034,0.078,0.032,0.031,0.039,0.029,0.06,0.022,0.022,0.028,0.032,0.038,0.038,0.062,0.033,0.057,0.041,0.043,0.033,0.037,0.06,0.056,0.04,0.029,0.034,0.034,0.023
file006-2,0.025,0.933,0.034,0.024,0.044,0.038,0.036,0.051,0.037,0.053,0.047,0.04,0.046,0.046,0.032,0.031,0.039,0.051,0.05,0.03,0.137,0.03,0.03,0.043,0.033,0.054,0.031,0.028,0.034,0.038,0.035,0.033,0.051,0.03,0.049,0.036,0.03,0.032,0.039,0.044,0.043,0.038,0.028,0.033,0.038,0.024
file006-3,0.053,0.95,0.038,0.026,0.034,0.039,0.037,0.045,0.033,0.027,0.052,0.04,0.043,0.04,0.04,0.032,0.038,0.052,0.05,0.034,0.042,0.028,0.032,0.04,0.029,0.047,0.031,0.027,0.034,0.039,0.035,0.031,0.038,0.029,0.046,0.035,0.028,0.032,0.044,0.027,0.041,0.036,0.031,0.032,0.032,0.024
file006-4,0.058,0.946,0.029,0.024,0.028,0.047,0.032,0.046,0.035,0.027,0.048,0.036,0.039,0.039,0.036,0.029,0.036,0.05,0.037,0.031,0.042,0.026,0.029,0.03,0.03,0.04,0.031,0.024,0.028,0.04,0.026,0.029,0.031,0.031,0.028,0.036,0.03,0.03,0.038,0.027,0.04,0.033,0.028,0.032,0.028,0.025
file006-5,0.028,0.899,0.03,0.027,0.03,0.124,0.032,0.065,0.029,0.03,0.033,0.035,0.031,0.101,0.037,0.031,0.035,0.045,0.042,0.03,0.034,0.024,0.026,0.033,0.032,0.041,0.035,0.026,0.029,0.039,0.039,0.037,0.033,0.035,0.032,0.041,0.031,0.036,0.037,0.043,0.033,0.028,0.035,0.037,0.028,0.025
file006-6,0.027,0.79,0.034,0.027,0.033,0.095,0.033,0.047,0.035,0.027,0.038,0.038,0.035,0.087,0.038,0.034,0.037,0.049,0.05,0.034,0.036,0.027,0.027,0.031,0.041,0.043,0.036,0.028,0.035,0.053,0.046,0.045,0.04,0.033,0.038,0.046,0.032,0.049,0.05,0.099,0.036,0.031,0.042,0.046,0.028,0.028
file006-7,0.026,0.944,0.029,0.022,0.032,0.048,0.028,0.039,0.032,0.023,0.043,0.039,0.036,0.042,0.036,0.024,0.039,0.071,0.049,0.03,0.039,0.023,0.03,0.04,0.033,0.045,0.031,0.024,0.033,0.036,0.034,0.033,0.034,0.033,0.053,0.037,0.03,0.03,0.034,0.039,0.036,0.031,0.031,0.036,0.028,0.025
file006-8,0.026,0.939,0.028,0.026,0.033,0.043,0.032,0.041,0.033,0.026,0.049,0.039,0.051,0.034,0.033,0.029,0.053,0.047,0.044,0.033,0.049,0.026,0.028,0.038,0.032,0.044,0.031,0.027,0.036,0.033,0.033,0.033,0.039,0.032,0.047,0.036,0.029,0.027,0.034,0.03,0.043,0.034,0.031,0.03,0.03,0.024
file006-9,0.028,0.944,0.026,0.025,0.032,0.038,0.028,0.038,0.033,0.056,0.046,0.041,0.045,0.032,0.037,0.028,0.042,0.034,0.043,0.029,0.044,0.036,0.026,0.028,0.032,0.119,0.027,0.025,0.033,0.032,0.028,0.032,0.5,0.029,0.042,0.033,0.026,0.032,0.033,0.031,0.044,0.034,0.034,0.043,0.028,0.029
file006-10,0.028,0.962,0.029,0.027,0.026,0.038,0.028,0.031,0.035,0.058,0.045,0.037,0.05,0.036,0.037,0.025,0.038,0.04,0.04,0.029,0.041,0.032,0.025,0.038,0.034,0.096,0.025,0.024,0.032,0.037,0.03,0.037,0.444,0.029,0.037,0.033,0.028,0.027,0.037,0.032,0.037,0.032,0.033,0.043,0.028,0.03
file006-11,0.027,0.946,0.045,0.02,0.032,0.029,0.026,0.03,0.039,0.031,0.039,0.038,0.057,0.03,0.034,0.025,0.035,0.043,0.041,0.03,0.071,0.029,0.027,0.023,0.027,0.052,0.028,0.026,0.028,0.036,0.032,0.033,0.087,0.03,0.027,0.033,0.032,0.033,0.03,0.046,0.051,0.037,0.028,0.034,0.032,0.025
file006-12,0.037,0.917,0.035,0.059,0.032,0.06,0.033,0.036,0.033,0.026,0.047,0.038,0.04,0.033,0.037,0.03,0.048,0.046,0.045,0.029,0.054,0.027,0.028,0.031,0.042,0.048,0.033,0.021,0.032,0.036,0.051,0.037,0.073,0.026,0.033,0.034,0.031,0.033,0.035,0.05,0.045,0.033,0.035,0.033,0.027,0.024
file006-13,0.044,0.957,0.052,0.138,0.036,0.067,0.041,0.041,0.04,0.033,0.044,0.042,0.069,0.033,0.041,0.036,0.05,0.038,0.051,0.031,0.062,0.041,0.034,0.038,0.037,0.048,0.036,0.027,0.033,0.04,0.06,0.037,0.051,0.026,0.037,0.04,0.038,0.035,0.036,0.029,0.044,0.04,0.04,0.036,0.038,0.029
file006-14,0.04,0.772,0.041,0.07,0.037,0.047,0.035,0.051,0.038,0.045,0.036,0.037,0.062,0.034,0.039,0.032,0.043,0.033,0.04,0.031,0.048,0.032,0.031,0.039,0.031,0.042,0.041,0.034,0.05,0.035,0.078,0.053,0.051,0.032,0.045,0.037,0.033,0.041,0.038,0.037,0.039,0.034,0.033,0.044,0.031,0.031
file006-15,0.038,0.723,0.033,0.049,0.037,0.062,0.033,0.053,0.039,0.059,0.034,0.036,0.064,0.04,0.039,0.032,0.032,0.045,0.047,0.031,0.036,0.03,0.03,0.04,0.035,0.049,0.04,0.037,0.048,0.035,0.054,0.051,0.047,0.033,0.046,0.033,0.03,0.044,0.045,0.036,0.032,0.03,0.032,0.043,0.029,0.03
file006-16,0.024,0.97,0.059,0.024,0.03,0.044,0.027,0.033,0.032,0.028,0.038,0.046,0.04,0.039,0.037,0.026,0.053,0.041,0.054,0.03,0.071,0.029,0.03,0.032,0.034,0.045,0.035,0.023,0.027,0.045,0.039,0.033,0.206,0.032,0.043,0.041,0.032,0.029,0.035,0.042,0.039,0.033,0.031,0.034,0.032,0.025
file006-17,0.029,0.797,0.096,0.95,0.032,0.054,0.031,0.039,0.034,0.032,0.041,0.039,0.048,0.043,0.031,0.029,0.06,0.041,0.039,0.03,0.034,0.033,0.025,0.034,0.03,0.048,0.027,0.026,0.031,0.033,0.06,0.046,0.227,0.028,0.049,0.044,0.048,0.033,0.032,0.067,0.045,0.037,0.034,0.032,0.028,0.027
file006-18,0.027,0.698,0.027,0.964,0.034,0.06,0.031,0.035,0.033,0.027,0.035,0.036,0.035,0.036,0.031,0.03,0.17,0.039,0.029,0.028,0.032,0.027,0.024,0.032,0.037,0.046,0.026,0.028,0.032,0.035,0.035,0.032,0.04,0.029,0.047,0.039,0.037,0.027,0.029,0.067,0.038,0.03,0.029,0.029,0.027,0.026
file006-19,0.025,0.939,0.031,0.37,0.027,0.052,0.033,0.04,0.032,0.025,0.038,0.038,0.042,0.038,0.052,0.027,0.109,0.048,0.051,0.03,0.042,0.027,0.029,0.036,0.042,0.047,0.027,0.023,0.038,0.042,0.04,0.03,0.06,0.034,0.03,0.037,0.029,0.035,0.034,0.04,0.043,0.032,0.029,0.033,0.029,0.026
file007-0,0.028,0.026,0.027,0.045,0.032,0.031,0.029,0.037,0.027,0.032,0.029,0.109,0.039,0.036,0.226,0.025,0.028,0.031,0.08,0.031,0.034,0.027,0.027,0.031,0.039,0.031,0.039,0.044,0.026,0.029,0.026,0.031,0.027,0.056,0.03,0.026,0.026,0.031,0.032,0.035,0.024,0.03,0.028,0.035,0.036,0.031
file007-1,0.031,0.026,0.028,0.043,0.033,0.231,0.037,0.04,0.032,0.033,0.028,0.032,0.049,0.031,0.223,0.034,0.033,0.04,0.064,0.035,0.033,0.032,0.029,0.035,0.04,0.031,0.048,0.048,0.028,0.035,0.028,0.035,0.027,0.057,0.031,0.029,0.028,0.032,0.03,0.031,0.025,0.034,0.029,0.036,0.029,0.043
file007-2,0.029,0.026,0.028,0.04,0.043,0.977,0.036,0.042,0.035,0.032,0.027,0.036,0.065,0.036,0.189,0.042,0.028,0.041,0.051,0.046,0.032,0.031,0.026,0.037,0.047,0.032,0.044,0.044,0.027,0.033,0.029,0.038,0.028,0.06,0.03,0.027,0.029,0.035,0.03,0.037,0.032,0.033,0.029,0.033,0.029,0.045
file007-3,0.031,0.027,0.034,0.046,0.043,0.956,0.034,0.036,0.031,0.031,0.029,0.038,0.086,0.032,0.239,0.043,0.03,0.035,0.066,0.044,0.033,0.03,0.028,0.039,0.073,0.033,0.04,0.034,0.029,0.034,0.032,0.035,0.029,0.052,0.027,0.029,0.027,0.03,0.03,0.033,0.03,0.03,0.034,0.03,0.031,0.036
file007-4,0.03,0.033,0.043,0.053,0.037,0.028,0.041,0.033,0.024,0.031,0.027,0.13,0.04,0.025,0.138,0.025,0.029,0.069,0.069,0.03,0.032,0.03,0.03,0.034,0.038,0.032,0.04,0.033,0.037,0.032,0.027,0.031,0.035,0.042,0.028,0.03,0.031,0.03,0.032,0.034,0.025,0.033,0.035,0.034,0.038,0.029
file007-5,0.033,0.03,0.031,0.05,0.044,0.767,0.034,0.058,0.035,0.036,0.029,0.052,0.045,0.049,0.277,0.039,0.03,0.048,0.165,0.045,0.034,0.037,0.029,0.042,0.045,0.034,0.046,0.041,0.031,0.046,0.036,0.045,0.032,0.05,0.029,0.036,0.034,0.039,0.031,0.038,0.029,0.046,0.037,0.039,0.032,0.043
file007-6,0.037,0.033,0.033,0.058,0.05,0.928,0.036,0.096,0.042,0.041,0.029,0.052,0.048,0.051,0.172,0.039,0.026,0.048,0.257,0.047,0.034,0.033,0.036,0.046,0.043,0.037,0.064,0.053,0.036,0.048,0.039,0.049,0.029,0.044,0.03,0.04,0.037,0.035,0.031,0.03,0.03,0.041,0.048,0.045,0.031,0.042
file007-7,0.031,0.029,0.029,0.054,0.04,0.032,0.035,0.071,0.028,0.038,0.03,0.035,0.046,0.046,0.208,0.03,0.033,0.035,0.094,0.036,0.037,0.03,0.03,0.033,0.037,0.032,0.074,0.049,0.03,0.031,0.031,0.035,0.028,0.05,0.029,0.033,0.031,0.032,0.035,0.032,0.026,0.034,0.035,0.04,0.028,0.032
file007-8,0.031,0.029,0.032,0.05,0.041,0.48,0.032,0.046,0.03,0.038,0.033,0.035,0.042,0.065,0.129,0.03,0.03,0.038,0.121,0.036,0.039,0.03,0.033,0.034,0.041,0.034,0.075,0.044,0.03,0.032,0.03,0.037,0.028,0.049,0.029,0.033,0.031,0.032,0.034,0.033,0.026,0.033,0.036,0.041,0.028,0.032
file007-9,0.029,0.024,0.029,0.036,0.038,0.949,0.027,0.039,0.035,0.034,0.029,0.033,0.037,0.048,0.1,0.033,0.021,0.034,0.061,0.04,0.033,0.03,0.024,0.04,0.038,0.032,0.041,0.036,0.03,0.031,0.031,0.04,0.028,0.056,0.027,0.031,0.029,0.035,0.028,0.037,0.026,0.031,0.033,0.034,0.029,0.035
file007-10,0.032,0.027,0.028,0.055,0.038,0.493,0.033,0.042,0.031,0.036,0.029,0.032,0.122,0.048,0.128,0.029,0.033,0.05,0.078,0.034,0.032,0.033,0.029,0.036,0.038,0.033,0.047,0.049,0.031,0.03,0.046,0.039,0.029,0.055,0.034,0.03,0.039,0.033,0.036,0.034,0.027,0.034,0.033,0.035,0.027,0.035
file007-11,0.032,0.043,0.048,0.055,0.057,0.031,0.032,0.042,0.028,0.041,0.031,0.038,0.122,0.069,0.167,0.032,0.034,0.05,0.117,0.034,0.042,0.033,0.028,0.032,0.037,0.04,0.049,0.046,0.033,0.03,0.037,0.034,0.034,0.054,0.097,0.031,0.037,0.035,0.04,0.041,0.027,0.036,0.034,0.052,0.027,0.033
file007-12,0.033,0.069,0.073,0.054,0.059,0.409,0.034,0.046,0.031,0.053,0.033,0.037,0.047,0.065,0.312,0.03,0.029,0.042,0.104,0.036,0.04,0.029,0.026,0.034,0.044,0.043,0.046,0.032,0.033,0.036,0.038,0.036,0.04,0.057,0.313,0.034,0.037,0.04,0.047,0.047,0.028,0.04,0.033,0.053,0.027,0.039
file007-13,0.027,0.023,0.027,0.039,0.041,0.946,0.034,0.038,0.034,0.036,0.027,0.034,0.038,0.04,0.162,0.035,0.023,0.038,0.062,0.039,0.031,0.031,0.022,0.04,0.043,0.032,0.047,0.039,0.032,0.036,0.036,0.038,0.03,0.048,0.025,0.035,0.029,0.033,0.028,0.036,0.029,0.034,0.039,0.031,0.03,0.04
file007-14,0.031,0.027,0.028,0.051,0.042,0.631,0.028,0.041,0.029,0.031,0.027,0.031,0.04,0.038,0.13,0.029,0.031,0.03,0.05,0.032,0.03,0.029,0.029,0.035,0.041,0.031,0.04,0.045,0.03,0.031,0.029,0.037,0.026,0.047,0.029,0.029,0.03,0.034,0.03,0.036,0.024,0.031,0.033,0.03,0.028,0.032
file007-15,0.031,0.029,0.029,0.056,0.033,0.028,0.029,0.047,0.028,0.033,0.03,0.032,0.044,0.038,0.173,0.027,0.031,0.034,0.059,0.031,0.032,0.027,0.031,0.039,0.039,0.03,0.042,0.044,0.031,0.031,0.032,0.034,0.028,0.044,0.03,0.03,0.027,0.032,0.031,0.032,0.025,0.033,0.031,0.033,0.028,0.032
file007-16,0.03,0.027,0.029,0.055,0.03,0.041,0.03,0.047,0.029,0.032,0.026,0.029,0.048,0.034,0.166,0.026,0.031,0.036,0.052,0.031,0.031,0.027,0.028,0.035,0.037,0.03,0.041,0.04,0.03,0.032,0.03,0.033,0.028,0.042,0.03,0.029,0.029,0.033,0.03,0.03,0.024,0.03,0.032,0.032,0.028,0.032
file007-17,0.031,0.025,0.028,0.034,0.037,0.725,0.031,0.039,0.029,0.036,0.03,0.033,0.04,0.036,0.149,0.029,0.029,0.042,0.048,0.039,0.031,0.03,0.027,0.034,0.041,0.031,0.042,0.039,0.03,0.035,0.03,0.036,0.029,0.055,0.03,0.03,0.027,0.036,0.031,0.036,0.028,0.034,0.03,0.032,0.03,0.039
file007-18,0.029,0.025,0.028,0.038,0.042,0.953,0.031,0.035,0.037,0.037,0.03,0.034,0.043,0.039,0.132,0.035,0.027,0.037,0.047,0.047,0.03,0.03,0.026,0.045,0.041,0.031,0.04,0.031,0.037,0.032,0.038,0.038,0.032,0.055,0.027,0.034,0.026,0.036,0.031,0.034,0.031,0.037,0.033,0.03,0.028,0.039
file007-19,0.03,0.025,0.028,0.039,0.025,0.042,0.03,0.036,0.028,0.037,0.027,0.028,0.104,0.028,0.175,0.026,0.031,0.046,0.072,0.032,0.028,0.027,0.027,0.034,0.034,0.028,0.035,0.034,0.03,0.031,0.026,0.037,0.043,0.042,0.028,0.028,0.039,0.031,0.031,0.034,0.025,0.03,0.03,0.029,0.03,0.032
file008-0,0.031,0.031,0.039,0.046,0.035,0.936,0.039,0.048,0.035,0.04,0.03,0.036,0.111,0.036,0.046,0.038,0.037,0.027,0.068,0.032,0.03,0.035,0.032,0.05,0.045,0.033,0.035,0.026,0.025,0.034,0.035,0.047,0.03,0.037,0.024,0.032,0.035,0.032,0.034,0.032,0.032,0.031,0.031,0.031,0.052,0.031
file008-1,0.029,0.031,0.037,0.036,0.035,0.957,0.03,0.049,0.03,0.036,0.027,0.032,0.082,0.034,0.04,0.034,0.038,0.024,0.036,0.03,0.027,0.032,0.028,0.044,0.03,0.032,0.036,0.023,0.027,0.03,0.033,0.038,0.027,0.038,0.023,0.031,0.038,0.031,0.028,0.03,0.032,0.035,0.031,0.03,0.037,0.027
file008-2,0.032,0.031,0.038,0.039,0.051,0.952,0.036,0.039,0.032,0.03,0.029,0.031,0.082,0.034,0.031,0.034,0.043,0.036,0.054,0.041,0.026,0.029,0.032,0.042,0.045,0.033,0.038,0.029,0.034,0.027,0.029,0.041,0.035,0.039,0.03,0.035,0.04,0.032,0.04,0.037,0.103,0.033,0.031,0.029,0.031,0.029
