,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.886,0.034,0.037,0.026,0.039,0.029,0.031,0.119,0.029,0.026,0.035,0.04,0.039,0.04,0.026,0.033,0.03,0.041,0.061,0.032,0.032,0.033,0.046,0.037,0.027,0.026,0.044,0.033,0.03,0.036,0.041,0.034,0.05,0.936,0.03,0.032,0.027,0.032,0.033,0.033,0.031,0.033,0.105,0.038,0.026,0.031
file004-12,0.744,0.033,0.035,0.026,0.039,0.029,0.031,0.072,0.033,0.027,0.037,0.037,0.037,0.04,0.029,0.035,0.034,0.038,0.031,0.035,0.027,0.028,0.045,0.039,0.029,0.028,0.046,0.038,0.034,0.035,0.04,0.033,0.043,0.947,0.029,0.029,0.031,0.033,0.034,0.034,0.034,0.034,0.037,0.038,0.028,0.032
file004-13,0.891,0.03,0.033,0.029,0.035,0.03,0.025,0.089,0.032,0.024,0.026,0.03,0.032,0.038,0.029,0.028,0.027,0.039,0.027,0.029,0.028,0.032,0.035,0.026,0.027,0.031,0.031,0.036,0.034,0.028,0.032,0.028,0.043,0.033,0.031,0.027,0.03,0.028,0.032,0.033,0.03,0.033,0.033,0.03,0.024,0.032
file004-14,0.904,0.035,0.036,0.029,0.031,0.027,0.025,0.071,0.028,0.026,0.025,0.028,0.034,0.03,0.029,0.031,0.026,0.04,0.027,0.028,0.027,0.032,0.033,0.025,0.029,0.03,0.027,0.036,0.029,0.028,0.028,0.026,0.039,0.033,0.028,0.026,0.028,0.03,0.032,0.03,0.031,0.033,0.028,0.029,0.025,0.037
file004-15,0.934,0.038,0.034,0.023,0.031,0.026,0.027,0.055,0.03,0.025,0.026,0.031,0.031,0.033,0.028,0.029,0.027,0.039,0.024,0.027,0.025,0.027,0.04,0.025,0.03,0.026,0.027,0.032,0.041,0.034,0.029,0.027,0.041,0.038,0.025,0.025,0.026,0.03,0.028,0.033,0.027,0.032,0.027,0.028,0.025,0.04
file004-16,0.942,0.037,0.032,0.024,0.031,0.03,0.025,0.076,0.032,0.026,0.03,0.034,0.03,0.032,0.03,0.029,0.025,0.037,0.025,0.026,0.027,0.027,0.041,0.028,0.029,0.025,0.03,0.03,0.058,0.038,0.031,0.027,0.052,0.042,0.026,0.028,0.028,0.03,0.027,0.034,0.028,0.044,0.039,0.027,0.026,0.031
file004-17,0.948,0.036,0.031,0.027,0.028,0.031,0.028,0.067,0.031,0.027,0.028,0.031,0.029,0.032,0.028,0.029,0.025,0.032,0.024,0.028,0.028,0.028,0.034,0.029,0.03,0.027,0.027,0.029,0.04,0.076,0.031,0.028,0.041,0.041,0.028,0.029,0.029,0.031,0.03,0.031,0.028,0.03,0.034,0.029,0.027,0.033
file004-18,0.937,0.034,0.03,0.025,0.03,0.031,0.029,0.058,0.031,0.027,0.025,0.03,0.03,0.029,0.027,0.031,0.027,0.041,0.026,0.029,0.053,0.029,0.039,0.031,0.029,0.028,0.032,0.03,0.028,0.079,0.032,0.031,0.049,0.043,0.028,0.03,0.029,0.031,0.035,0.031,0.028,0.031,0.028,0.032,0.026,0.036
file004-19,0.96,0.033,0.032,0.023,0.031,0.032,0.028,0.062,0.029,0.026,0.027,0.031,0.03,0.032,0.03,0.028,0.025,0.044,0.026,0.027,0.095,0.028,0.032,0.029,0.031,0.027,0.041,0.03,0.029,0.062,0.038,0.035,0.046,0.064,0.031,0.03,0.029,0.036,0.027,0.031,0.028,0.03,0.027,0.032,0.024,0.029
file005-0,0.037,0.088,0.034,0.034,0.033,0.038,0.032,0.046,0.051,0.031,0.034,0.035,0.053,0.036,0.034,0.035,0.033,0.029,0.038,0.025,0.04,0.947,0.035,0.04,0.04,0.061,0.045,0.048,0.04,0.043,0.033,0.037,0.037,0.041,0.038,0.036,0.032,0.158,0.086,0.038,0.044,0.035,0.035,0.034,0.045,0.036
file005-1,0.035,0.166,0.039,0.03,0.043,0.034,0.03,0.047,0.037,0.028,0.046,0.039,0.051,0.031,0.036,0.041,0.035,0.037,0.046,0.036,0.059,0.899,0.043,0.036,0.029,0.044,0.036,0.033,0.05,0.038,0.039,0.036,0.043,0.036,0.077,0.034,0.028,0.316,0.1,0.058,0.052,0.033,0.037,0.031,0.057,0.03
file005-2,0.046,0.079,0.032,0.036,0.039,0.034,0.034,0.059,0.032,0.033,0.034,0.045,0.062,0.035,0.036,0.046,0.041,0.041,0.065,0.024,0.062,0.129,0.033,0.035,0.032,0.041,0.03,0.043,0.041,0.036,0.052,0.04,0.048,0.034,0.03,0.037,0.027,0.065,0.091,0.076,0.046,0.036,0.044,0.041,0.041,0.031
file005-3,0.032,0.119,0.035,0.031,0.041,0.034,0.028,0.042,0.039,0.036,0.032,0.032,0.047,0.03,0.039,0.046,0.04,0.04,0.043,0.023,0.038,0.735,0.05,0.03,0.031,0.049,0.029,0.039,0.04,0.035,0.048,0.042,0.066,0.032,0.028,0.031,0.027,0.048,0.101,0.1,0.04,0.033,0.038,0.041,0.049,0.03
file005-4,0.025,0.068,0.047,0.034,0.037,0.036,0.027,0.037,0.043,0.051,0.036,0.033,0.041,0.035,0.04,0.049,0.034,0.033,0.101,0.031,0.079,0.917,0.058,0.032,0.027,0.049,0.034,0.04,0.053,0.047,0.041,0.04,0.048,0.041,0.037,0.035,0.034,0.066,0.092,0.204,0.04,0.034,0.042,0.039,0.053,0.036
file005-5,0.031,0.091,0.037,0.032,0.035,0.033,0.03,0.041,0.029,0.03,0.035,0.029,0.053,0.033,0.037,0.05,0.037,0.039,0.35,0.029,0.247,0.579,0.029,0.031,0.026,0.05,0.026,0.026,0.039,0.037,0.044,0.032,0.05,0.033,0.029,0.035,0.031,0.047,0.097,0.35,0.035,0.031,0.052,0.041,0.054,0.033
file005-6,0.036,0.046,0.051,0.033,0.041,0.046,0.039,0.035,0.04,0.03,0.037,0.038,0.069,0.045,0.158,0.051,0.043,0.044,0.106,0.027,0.058,0.905,0.048,0.036,0.032,0.065,0.037,0.037,0.045,0.045,0.07,0.034,0.05,0.043,0.029,0.037,0.031,0.061,0.119,0.046,0.044,0.044,0.042,0.037,0.03,0.04
file005-7,0.038,0.406,0.03,0.033,0.059,0.054,0.034,0.051,0.044,0.03,0.029,0.035,0.048,0.03,0.254,0.036,0.028,0.05,0.181,0.035,0.078,0.71,0.087,0.025,0.037,0.062,0.044,0.037,0.071,0.034,0.09,0.041,0.041,0.036,0.028,0.03,0.027,0.076,0.085,0.041,0.049,0.044,0.027,0.038,0.042,0.04
file005-8,0.047,0.294,0.052,0.032,0.045,0.036,0.03,0.047,0.04,0.032,0.036,0.031,0.046,0.033,0.053,0.036,0.046,0.031,0.171,0.03,0.054,0.158,0.056,0.039,0.036,0.14,0.042,0.033,0.063,0.029,0.068,0.039,0.051,0.036,0.027,0.04,0.026,0.06,0.264,0.053,0.045,0.036,0.043,0.035,0.053,0.042
file005-9,0.058,0.348,0.117,0.033,0.048,0.041,0.035,0.041,0.052,0.031,0.033,0.032,0.056,0.033,0.037,0.047,0.099,0.042,0.046,0.028,0.065,0.495,0.044,0.036,0.034,0.29,0.033,0.036,0.038,0.048,0.073,0.047,0.043,0.035,0.032,0.037,0.033,0.037,0.435,0.052,0.048,0.038,0.039,0.032,0.04,0.045
file005-10,0.047,0.799,0.041,0.034,0.036,0.032,0.031,0.04,0.062,0.031,0.04,0.046,0.058,0.033,0.041,0.037,0.05,0.038,0.045,0.027,0.163,0.951,0.048,0.033,0.032,0.038,0.031,0.035,0.039,0.044,0.056,0.044,0.03,0.031,0.026,0.033,0.031,0.034,0.12,0.049,0.037,0.032,0.036,0.032,0.035,0.034
file005-11,0.035,0.121,0.034,0.032,0.036,0.035,0.033,0.047,0.032,0.035,0.038,0.044,0.064,0.03,0.037,0.04,0.034,0.044,0.61,0.036,0.531,0.232,0.033,0.035,0.031,0.06,0.034,0.04,0.033,0.044,0.05,0.035,0.073,0.035,0.032,0.034,0.031,0.034,0.193,0.05,0.039,0.035,0.057,0.034,0.038,0.034
file005-12,0.046,0.035,0.037,0.702,0.027,0.03,0.031,0.044,0.036,0.038,0.043,0.034,0.039,0.027,0.038,0.038,0.032,0.047,0.812,0.043,0.053,0.93,0.041,0.035,0.026,0.072,0.035,0.025,0.045,0.053,0.053,0.039,0.066,0.04,0.045,0.03,0.035,0.039,0.097,0.057,0.042,0.027,0.072,0.038,0.04,0.028
file005-13,0.062,0.068,0.031,0.879,0.026,0.03,0.027,0.035,0.04,0.033,0.036,0.036,0.053,0.03,0.043,0.033,0.03,0.036,0.041,0.024,0.031,0.938,0.067,0.041,0.024,0.036,0.038,0.028,0.048,0.031,0.042,0.047,0.067,0.039,0.024,0.028,0.031,0.038,0.039,0.037,0.049,0.028,0.034,0.027,0.037,0.032
file005-14,0.037,0.064,0.077,0.121,0.031,0.031,0.035,0.046,0.032,0.038,0.035,0.034,0.067,0.03,0.038,0.033,0.055,0.044,0.048,0.025,0.057,0.478,0.046,0.036,0.028,0.042,0.029,0.033,0.039,0.032,0.041,0.035,0.496,0.031,0.029,0.034,0.029,0.054,0.239,0.047,0.036,0.035,0.044,0.033,0.038,0.034
file005-15,0.098,0.441,0.051,0.035,0.034,0.034,0.033,0.038,0.037,0.039,0.032,0.033,0.059,0.029,0.035,0.035,0.047,0.038,0.041,0.027,0.081,0.447,0.034,0.036,0.028,0.056,0.027,0.036,0.035,0.038,0.048,0.03,0.331,0.03,0.024,0.038,0.031,0.047,0.334,0.055,0.037,0.043,0.036,0.036,0.031,0.039
file005-16,0.674,0.094,0.039,0.03,0.034,0.03,0.03,0.034,0.036,0.033,0.029,0.032,0.046,0.032,0.034,0.042,0.037,0.038,0.044,0.032,0.069,0.886,0.035,0.038,0.03,0.145,0.036,0.043,0.043,0.136,0.046,0.037,0.104,0.038,0.025,0.035,0.031,0.042,0.117,0.047,0.042,0.035,0.037,0.042,0.03,0.048
file005-17,0.791,0.058,0.043,0.029,0.036,0.031,0.029,0.045,0.031,0.027,0.03,0.033,0.043,0.031,0.028,0.036,0.039,0.099,0.044,0.038,0.087,0.744,0.045,0.035,0.034,0.059,0.045,0.037,0.033,0.567,0.06,0.041,0.108,0.042,0.027,0.035,0.034,0.046,0.032,0.04,0.034,0.04,0.032,0.049,0.031,0.036
file005-18,0.957,0.047,0.036,0.027,0.029,0.026,0.027,0.039,0.03,0.03,0.026,0.029,0.038,0.027,0.028,0.035,0.03,0.055,0.029,0.03,0.035,0.03,0.041,0.024,0.031,0.04,0.026,0.026,0.027,0.119,0.044,0.027,0.098,0.027,0.029,0.027,0.034,0.032,0.04,0.039,0.027,0.041,0.026,0.029,0.031,0.044
file005-19,0.949,0.037,0.034,0.027,0.028,0.029,0.025,0.034,0.029,0.029,0.029,0.03,0.036,0.028,0.026,0.031,0.036,0.075,0.028,0.029,0.043,0.169,0.055,0.028,0.032,0.049,0.029,0.028,0.033,0.036,0.04,0.027,0.081,0.033,0.031,0.029,0.029,0.034,0.045,0.038,0.026,0.036,0.023,0.032,0.039,0.043
file006-0,0.04,0.795,0.034,0.038,0.08,0.032,0.062,0.047,0.033,0.039,0.035,0.04,0.054,0.038,0.077,0.042,0.048,0.079,0.055,0.037,0.037,0.054,0.032,0.034,0.034,0.041,0.042,0.037,0.035,0.085,0.037,0.041,0.046,0.04,0.029,0.029,0.039,0.034,0.029,0.096,0.074,0.07,0.042,0.038,0.028,0.073
file006-1,0.03,0.809,0.038,0.041,0.097,0.036,0.032,0.051,0.032,0.039,0.027,0.032,0.044,0.032,0.044,0.038,0.044,0.211,0.038,0.038,0.051,0.035,0.025,0.035,0.024,0.041,0.024,0.028,0.019,0.046,0.028,0.04,0.045,0.031,0.033,0.028,0.043,0.024,0.039,0.067,0.064,0.043,0.032,0.026,0.035,0.025
file006-2,0.025,0.837,0.039,0.044,0.061,0.045,0.036,0.055,0.035,0.037,0.028,0.031,0.03,0.051,0.049,0.039,0.037,0.105,0.043,0.034,0.058,0.041,0.029,0.051,0.026,0.035,0.027,0.031,0.027,0.041,0.043,0.04,0.035,0.031,0.031,0.032,0.032,0.025,0.122,0.058,0.048,0.04,0.027,0.03,0.051,0.028
file006-3,0.038,0.962,0.035,0.035,0.028,0.039,0.035,0.053,0.029,0.036,0.03,0.029,0.028,0.049,0.049,0.036,0.031,0.065,0.037,0.036,0.023,0.041,0.025,0.061,0.022,0.037,0.021,0.03,0.025,0.029,0.047,0.032,0.035,0.03,0.024,0.028,0.026,0.025,0.067,0.025,0.028,0.037,0.031,0.029,0.043,0.031
file006-4,0.037,0.951,0.035,0.039,0.035,0.051,0.035,0.044,0.03,0.038,0.027,0.029,0.029,0.049,0.042,0.039,0.033,0.063,0.043,0.033,0.023,0.04,0.025,0.033,0.023,0.041,0.022,0.025,0.028,0.03,0.038,0.029,0.036,0.032,0.025,0.026,0.029,0.03,0.031,0.027,0.032,0.033,0.032,0.027,0.037,0.032
file006-5,0.032,0.905,0.029,0.035,0.034,0.032,0.034,0.166,0.03,0.036,0.028,0.028,0.033,0.103,0.044,0.036,0.037,0.05,0.04,0.038,0.024,0.03,0.024,0.042,0.024,0.034,0.022,0.029,0.032,0.031,0.144,0.033,0.044,0.033,0.025,0.035,0.031,0.029,0.035,0.027,0.033,0.032,0.043,0.028,0.03,0.03
file006-6,0.037,0.78,0.031,0.041,0.03,0.038,0.041,0.142,0.031,0.035,0.027,0.032,0.029,0.085,0.056,0.039,0.033,0.059,0.042,0.047,0.025,0.036,0.025,0.054,0.023,0.039,0.026,0.031,0.035,0.036,0.129,0.041,0.042,0.023,0.023,0.036,0.029,0.03,0.069,0.075,0.033,0.036,0.048,0.033,0.035,0.034
file006-7,0.032,0.809,0.033,0.034,0.037,0.04,0.033,0.036,0.029,0.033,0.026,0.03,0.032,0.032,0.035,0.035,0.031,0.234,0.034,0.036,0.026,0.035,0.026,0.054,0.021,0.038,0.025,0.023,0.021,0.036,0.036,0.035,0.032,0.027,0.023,0.025,0.028,0.025,0.026,0.056,0.032,0.036,0.03,0.025,0.035,0.03
file006-8,0.031,0.939,0.037,0.039,0.034,0.036,0.028,0.034,0.031,0.04,0.028,0.029,0.041,0.031,0.037,0.032,0.049,0.049,0.032,0.036,0.03,0.039,0.028,0.06,0.023,0.044,0.024,0.028,0.031,0.088,0.037,0.035,0.035,0.024,0.027,0.027,0.032,0.028,0.033,0.029,0.03,0.037,0.034,0.027,0.032,0.027
file006-9,0.031,0.965,0.041,0.039,0.051,0.035,0.026,0.037,0.032,0.052,0.028,0.029,0.034,0.036,0.046,0.039,0.034,0.039,0.035,0.036,0.105,0.043,0.028,0.046,0.023,0.109,0.023,0.028,0.023,0.035,0.037,0.03,0.558,0.037,0.053,0.03,0.036,0.026,0.03,0.03,0.061,0.038,0.03,0.063,0.032,0.032
file006-10,0.035,0.968,0.047,0.036,0.063,0.032,0.029,0.042,0.036,0.047,0.027,0.031,0.038,0.043,0.04,0.041,0.036,0.04,0.042,0.032,0.088,0.038,0.027,0.048,0.028,0.082,0.028,0.033,0.031,0.029,0.049,0.033,0.479,0.039,0.053,0.034,0.04,0.031,0.034,0.034,0.106,0.035,0.03,0.069,0.035,0.032
file006-11,0.027,0.96,0.038,0.037,0.044,0.033,0.027,0.041,0.047,0.035,0.029,0.033,0.031,0.034,0.064,0.03,0.035,0.041,0.029,0.036,0.034,0.033,0.028,0.039,0.026,0.033,0.036,0.029,0.033,0.031,0.039,0.035,0.047,0.029,0.024,0.029,0.044,0.03,0.24,0.057,0.035,0.037,0.032,0.033,0.029,0.026
file006-12,0.042,0.924,0.035,0.115,0.038,0.044,0.031,0.057,0.039,0.035,0.026,0.033,0.035,0.043,0.043,0.039,0.031,0.172,0.038,0.036,0.036,0.031,0.026,0.038,0.025,0.038,0.031,0.026,0.031,0.033,0.045,0.029,0.048,0.027,0.021,0.026,0.035,0.03,0.187,0.058,0.036,0.036,0.038,0.033,0.031,0.028
file006-13,0.049,0.937,0.041,0.45,0.032,0.054,0.036,0.048,0.036,0.035,0.029,0.026,0.096,0.051,0.044,0.042,0.045,0.133,0.043,0.036,0.024,0.061,0.024,0.042,0.026,0.042,0.024,0.034,0.029,0.042,0.052,0.03,0.035,0.022,0.026,0.03,0.035,0.035,0.074,0.029,0.031,0.038,0.042,0.027,0.029,0.03
file006-14,0.079,0.72,0.036,0.065,0.042,0.034,0.028,0.059,0.034,0.034,0.028,0.03,0.065,0.039,0.034,0.035,0.039,0.04,0.037,0.037,0.025,0.043,0.026,0.033,0.025,0.035,0.025,0.034,0.034,0.031,0.057,0.031,0.075,0.03,0.026,0.027,0.031,0.032,0.039,0.03,0.043,0.035,0.04,0.04,0.028,0.029
file006-15,0.073,0.715,0.038,0.038,0.05,0.033,0.027,0.054,0.032,0.041,0.03,0.029,0.065,0.039,0.032,0.039,0.041,0.037,0.036,0.035,0.052,0.032,0.026,0.035,0.023,0.032,0.029,0.035,0.061,0.027,0.052,0.03,0.07,0.032,0.027,0.026,0.031,0.033,0.036,0.029,0.055,0.034,0.041,0.038,0.029,0.031
file006-16,0.028,0.975,0.035,0.044,0.037,0.034,0.026,0.045,0.033,0.034,0.027,0.03,0.041,0.04,0.031,0.031,0.058,0.037,0.038,0.036,0.056,0.035,0.025,0.043,0.022,0.036,0.025,0.027,0.024,0.025,0.037,0.032,0.121,0.029,0.028,0.028,0.034,0.027,0.035,0.033,0.034,0.037,0.028,0.029,0.034,0.025
file006-17,0.031,0.804,0.044,0.924,0.027,0.046,0.03,0.044,0.033,0.035,0.029,0.032,0.044,0.044,0.043,0.04,0.076,0.065,0.031,0.037,0.026,0.041,0.026,0.032,0.036,0.039,0.029,0.028,0.035,0.027,0.046,0.034,0.121,0.023,0.029,0.032,0.038,0.029,0.049,0.031,0.032,0.038,0.033,0.028,0.033,0.028
file006-18,0.033,0.663,0.033,0.932,0.03,0.04,0.03,0.03,0.033,0.029,0.031,0.032,0.044,0.04,0.034,0.035,0.105,0.038,0.03,0.033,0.025,0.038,0.026,0.034,0.039,0.035,0.031,0.028,0.036,0.035,0.038,0.029,0.032,0.023,0.028,0.032,0.039,0.027,0.035,0.036,0.035,0.028,0.037,0.025,0.026,0.027
file006-19,0.033,0.939,0.028,0.425,0.029,0.031,0.029,0.029,0.041,0.031,0.024,0.025,0.036,0.031,0.068,0.03,0.078,0.039,0.037,0.034,0.031,0.036,0.024,0.032,0.025,0.041,0.025,0.026,0.041,0.033,0.032,0.027,0.039,0.038,0.023,0.026,0.036,0.028,0.031,0.031,0.031,0.036,0.039,0.024,0.026,0.028
file007-0,0.031,0.033,0.027,0.04,0.035,0.028,0.029,0.023,0.035,0.027,0.033,0.124,0.048,0.032,0.116,0.044,0.032,0.037,0.05,0.028,0.042,0.03,0.03,0.028,0.035,0.029,0.03,0.035,0.033,0.042,0.04,0.028,0.076,0.054,0.03,0.03,0.031,0.033,0.065,0.033,0.033,0.032,0.03,0.031,0.025,0.037
file007-1,0.031,0.034,0.032,0.041,0.044,0.205,0.028,0.029,0.028,0.029,0.024,0.048,0.071,0.036,0.143,0.06,0.032,0.036,0.042,0.023,0.031,0.024,0.022,0.027,0.041,0.025,0.033,0.037,0.035,0.041,0.046,0.024,0.059,0.055,0.028,0.027,0.031,0.039,0.078,0.041,0.039,0.027,0.037,0.027,0.027,0.04
file007-2,0.034,0.031,0.029,0.041,0.062,0.926,0.024,0.03,0.03,0.026,0.025,0.036,0.063,0.03,0.199,0.062,0.027,0.038,0.041,0.025,0.027,0.022,0.029,0.025,0.049,0.027,0.034,0.032,0.041,0.039,0.037,0.033,0.056,0.054,0.03,0.022,0.027,0.039,0.123,0.033,0.039,0.03,0.04,0.03,0.025,0.036
file007-3,0.042,0.032,0.032,0.04,0.051,0.842,0.023,0.034,0.026,0.031,0.029,0.042,0.077,0.035,0.197,0.064,0.033,0.036,0.048,0.026,0.029,0.025,0.033,0.025,0.063,0.028,0.034,0.035,0.038,0.052,0.049,0.032,0.052,0.05,0.028,0.025,0.025,0.038,0.118,0.031,0.033,0.034,0.035,0.029,0.028,0.036
file007-4,0.031,0.031,0.023,0.035,0.039,0.033,0.026,0.025,0.025,0.026,0.025,0.062,0.041,0.027,0.149,0.041,0.027,0.048,0.065,0.025,0.03,0.027,0.021,0.024,0.028,0.027,0.027,0.034,0.042,0.035,0.042,0.028,0.051,0.056,0.031,0.028,0.025,0.034,0.075,0.036,0.039,0.027,0.034,0.029,0.024,0.033
file007-5,0.032,0.033,0.025,0.036,0.045,0.87,0.026,0.026,0.024,0.029,0.022,0.038,0.047,0.025,0.183,0.061,0.024,0.048,0.123,0.026,0.025,0.027,0.027,0.025,0.031,0.03,0.032,0.032,0.043,0.039,0.039,0.028,0.046,0.058,0.032,0.028,0.023,0.04,0.088,0.029,0.031,0.026,0.035,0.026,0.023,0.034
file007-6,0.033,0.033,0.027,0.036,0.034,0.94,0.03,0.027,0.029,0.03,0.024,0.038,0.057,0.024,0.202,0.054,0.027,0.047,0.17,0.028,0.025,0.022,0.027,0.027,0.037,0.03,0.033,0.034,0.05,0.04,0.038,0.031,0.045,0.057,0.035,0.027,0.024,0.04,0.089,0.029,0.03,0.029,0.035,0.028,0.021,0.031
file007-7,0.037,0.029,0.025,0.041,0.033,0.024,0.028,0.023,0.027,0.027,0.027,0.057,0.057,0.051,0.177,0.04,0.03,0.035,0.064,0.028,0.027,0.025,0.021,0.031,0.037,0.023,0.027,0.034,0.035,0.055,0.049,0.024,0.051,0.046,0.028,0.028,0.028,0.038,0.058,0.032,0.028,0.032,0.031,0.026,0.02,0.033
file007-8,0.035,0.032,0.027,0.037,0.043,0.491,0.028,0.026,0.029,0.027,0.03,0.057,0.059,0.083,0.17,0.06,0.032,0.04,0.059,0.027,0.028,0.022,0.021,0.031,0.035,0.027,0.026,0.033,0.042,0.045,0.056,0.027,0.056,0.061,0.029,0.03,0.028,0.04,0.087,0.035,0.032,0.027,0.038,0.026,0.022,0.035
file007-9,0.032,0.029,0.027,0.033,0.039,0.932,0.024,0.031,0.026,0.024,0.022,0.033,0.049,0.029,0.176,0.061,0.028,0.039,0.049,0.023,0.026,0.021,0.024,0.026,0.029,0.027,0.027,0.035,0.042,0.035,0.034,0.028,0.046,0.057,0.028,0.026,0.021,0.038,0.081,0.026,0.031,0.026,0.037,0.024,0.025,0.032
file007-10,0.03,0.031,0.032,0.045,0.037,0.482,0.025,0.027,0.025,0.025,0.022,0.046,0.115,0.029,0.155,0.052,0.04,0.038,0.035,0.025,0.025,0.023,0.023,0.024,0.039,0.026,0.027,0.039,0.036,0.036,0.047,0.025,0.046,0.046,0.026,0.026,0.032,0.038,0.095,0.037,0.035,0.029,0.033,0.025,0.024,0.035
file007-11,0.031,0.038,0.031,0.042,0.043,0.027,0.027,0.024,0.031,0.029,0.033,0.059,0.121,0.079,0.145,0.047,0.033,0.039,0.048,0.024,0.027,0.028,0.026,0.029,0.037,0.027,0.025,0.038,0.035,0.04,0.054,0.025,0.078,0.046,0.038,0.03,0.033,0.037,0.071,0.045,0.031,0.031,0.036,0.027,0.022,0.037
file007-12,0.031,0.043,0.036,0.04,0.059,0.468,0.025,0.024,0.034,0.027,0.028,0.045,0.062,0.059,0.226,0.058,0.03,0.038,0.048,0.022,0.026,0.026,0.024,0.028,0.033,0.029,0.026,0.034,0.038,0.037,0.057,0.023,0.094,0.049,0.044,0.028,0.027,0.04,0.152,0.058,0.033,0.031,0.032,0.027,0.024,0.034
file007-13,0.028,0.032,0.024,0.04,0.038,0.899,0.025,0.03,0.025,0.025,0.021,0.037,0.062,0.026,0.23,0.059,0.025,0.04,0.044,0.027,0.025,0.02,0.029,0.023,0.029,0.028,0.033,0.032,0.044,0.034,0.031,0.029,0.047,0.057,0.029,0.024,0.022,0.036,0.132,0.025,0.035,0.025,0.037,0.023,0.026,0.03
file007-14,0.031,0.03,0.024,0.034,0.037,0.425,0.024,0.024,0.029,0.027,0.024,0.045,0.062,0.03,0.137,0.049,0.029,0.036,0.038,0.023,0.027,0.022,0.022,0.025,0.03,0.025,0.027,0.033,0.037,0.048,0.044,0.023,0.052,0.05,0.027,0.025,0.026,0.041,0.093,0.03,0.029,0.029,0.035,0.025,0.023,0.033
file007-15,0.031,0.027,0.028,0.035,0.032,0.02,0.025,0.023,0.029,0.026,0.02,0.043,0.045,0.032,0.11,0.046,0.027,0.038,0.039,0.022,0.028,0.024,0.021,0.027,0.029,0.022,0.026,0.033,0.033,0.046,0.047,0.022,0.046,0.047,0.027,0.024,0.026,0.04,0.082,0.035,0.029,0.028,0.029,0.027,0.02,0.035
file007-16,0.031,0.028,0.027,0.034,0.033,0.027,0.025,0.022,0.03,0.026,0.024,0.046,0.053,0.033,0.106,0.046,0.032,0.038,0.038,0.023,0.029,0.024,0.021,0.027,0.031,0.022,0.025,0.033,0.032,0.041,0.048,0.023,0.047,0.043,0.028,0.025,0.027,0.041,0.087,0.035,0.03,0.03,0.029,0.028,0.021,0.034
file007-17,0.03,0.033,0.027,0.032,0.041,0.784,0.025,0.029,0.026,0.026,0.023,0.043,0.052,0.029,0.159,0.057,0.03,0.041,0.04,0.023,0.026,0.024,0.027,0.025,0.03,0.03,0.027,0.036,0.037,0.036,0.043,0.03,0.058,0.045,0.027,0.026,0.023,0.035,0.09,0.034,0.035,0.027,0.035,0.027,0.025,0.033
file007-18,0.031,0.034,0.026,0.034,0.04,0.937,0.025,0.029,0.027,0.026,0.022,0.033,0.051,0.024,0.159,0.055,0.03,0.042,0.045,0.024,0.025,0.026,0.029,0.025,0.029,0.029,0.027,0.036,0.045,0.034,0.036,0.03,0.058,0.051,0.032,0.026,0.024,0.034,0.094,0.032,0.034,0.029,0.034,0.025,0.024,0.034
file007-19,0.032,0.029,0.023,0.035,0.035,0.036,0.027,0.025,0.03,0.026,0.026,0.038,0.135,0.033,0.109,0.042,0.033,0.042,0.044,0.026,0.027,0.024,0.026,0.027,0.032,0.025,0.024,0.039,0.038,0.038,0.042,0.025,0.062,0.038,0.03,0.026,0.032,0.039,0.123,0.034,0.032,0.03,0.032,0.025,0.026,0.034
file008-0,0.028,0.043,0.034,0.046,0.033,0.915,0.026,0.038,0.027,0.032,0.027,0.032,0.153,0.024,0.037,0.03,0.027,0.034,0.04,0.034,0.031,0.034,0.026,0.029,0.032,0.025,0.028,0.033,0.046,0.031,0.038,0.031,0.035,0.037,0.034,0.034,0.022,0.03,0.037,0.03,0.028,0.03,0.037,0.032,0.027,0.027
file008-1,0.028,0.042,0.032,0.044,0.045,0.951,0.027,0.037,0.025,0.038,0.029,0.031,0.131,0.024,0.039,0.031,0.033,0.035,0.032,0.037,0.027,0.035,0.025,0.025,0.033,0.03,0.03,0.035,0.045,0.031,0.037,0.028,0.036,0.034,0.038,0.034,0.022,0.03,0.037,0.034,0.031,0.031,0.033,0.034,0.027,0.024
file008-2,0.026,0.043,0.031,0.034,0.046,0.946,0.029,0.038,0.026,0.037,0.031,0.033,0.137,0.024,0.04,0.043,0.031,0.035,0.067,0.035,0.029,0.031,0.026,0.026,0.032,0.026,0.033,0.031,0.048,0.035,0.047,0.03,0.039,0.042,0.035,0.031,0.026,0.032,0.035,0.037,0.045,0.033,0.037,0.033,0.026,0.025
