,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.955,0.033,0.032,0.038,0.039,0.031,0.042,0.131,0.038,0.035,0.04,0.037,0.044,0.043,0.036,0.035,0.027,0.065,0.058,0.042,0.032,0.04,0.033,0.053,0.027,0.031,0.036,0.038,0.036,0.036,0.048,0.029,0.055,0.945,0.034,0.033,0.028,0.03,0.033,0.034,0.03,0.034,0.144,0.035,0.037,0.042
file004-12,0.905,0.034,0.033,0.032,0.034,0.031,0.039,0.102,0.04,0.034,0.035,0.036,0.038,0.038,0.036,0.036,0.029,0.038,0.035,0.034,0.028,0.038,0.039,0.051,0.03,0.03,0.031,0.034,0.041,0.03,0.031,0.032,0.055,0.944,0.031,0.034,0.028,0.029,0.037,0.035,0.031,0.038,0.036,0.031,0.034,0.035
file004-13,0.933,0.028,0.035,0.035,0.028,0.029,0.041,0.068,0.03,0.033,0.039,0.036,0.03,0.041,0.04,0.035,0.037,0.028,0.03,0.035,0.032,0.038,0.033,0.04,0.033,0.033,0.037,0.034,0.041,0.026,0.028,0.033,0.033,0.039,0.032,0.031,0.029,0.032,0.029,0.037,0.031,0.038,0.033,0.031,0.033,0.034
file004-14,0.954,0.027,0.031,0.031,0.028,0.027,0.037,0.081,0.03,0.032,0.032,0.036,0.031,0.033,0.037,0.034,0.033,0.031,0.028,0.03,0.029,0.035,0.027,0.046,0.028,0.032,0.033,0.034,0.043,0.026,0.026,0.027,0.038,0.035,0.032,0.033,0.027,0.03,0.029,0.036,0.029,0.034,0.028,0.032,0.032,0.028
file004-15,0.949,0.083,0.033,0.03,0.026,0.029,0.035,0.068,0.031,0.034,0.03,0.037,0.035,0.034,0.031,0.032,0.034,0.033,0.041,0.028,0.026,0.039,0.027,0.05,0.028,0.033,0.028,0.037,0.042,0.03,0.04,0.025,0.039,0.043,0.035,0.033,0.028,0.03,0.033,0.037,0.028,0.035,0.036,0.032,0.031,0.033
file004-16,0.952,0.032,0.03,0.029,0.025,0.027,0.032,0.069,0.029,0.033,0.032,0.03,0.03,0.043,0.033,0.032,0.035,0.044,0.028,0.027,0.03,0.033,0.03,0.038,0.026,0.03,0.028,0.031,0.04,0.031,0.027,0.027,0.037,0.038,0.029,0.033,0.026,0.029,0.03,0.034,0.029,0.035,0.032,0.029,0.031,0.027
file004-17,0.952,0.029,0.03,0.026,0.026,0.028,0.037,0.066,0.031,0.034,0.033,0.033,0.028,0.037,0.03,0.036,0.035,0.028,0.028,0.029,0.031,0.036,0.026,0.051,0.026,0.032,0.031,0.033,0.036,0.034,0.03,0.025,0.038,0.034,0.03,0.031,0.026,0.03,0.029,0.036,0.031,0.039,0.03,0.033,0.03,0.028
file004-18,0.959,0.041,0.032,0.027,0.025,0.028,0.031,0.063,0.035,0.029,0.031,0.034,0.03,0.028,0.033,0.035,0.033,0.035,0.031,0.028,0.032,0.038,0.027,0.104,0.031,0.031,0.032,0.03,0.039,0.04,0.031,0.031,0.072,0.036,0.026,0.03,0.024,0.028,0.032,0.036,0.027,0.037,0.034,0.031,0.031,0.033
file004-19,0.978,0.066,0.034,0.025,0.027,0.031,0.049,0.061,0.045,0.027,0.026,0.029,0.033,0.034,0.035,0.034,0.034,0.066,0.03,0.031,0.035,0.035,0.022,0.086,0.025,0.03,0.038,0.031,0.043,0.052,0.024,0.034,0.105,0.042,0.027,0.033,0.025,0.027,0.028,0.037,0.025,0.031,0.024,0.032,0.031,0.025
file005-0,0.036,0.05,0.04,0.037,0.035,0.031,0.04,0.067,0.033,0.043,0.036,0.086,0.075,0.043,0.037,0.036,0.041,0.036,0.057,0.034,0.098,0.96,0.046,0.038,0.048,0.05,0.04,0.036,0.069,0.051,0.041,0.059,0.07,0.076,0.064,0.036,0.033,0.114,0.101,0.042,0.032,0.046,0.034,0.036,0.04,0.043
file005-1,0.034,0.068,0.032,0.039,0.032,0.042,0.032,0.033,0.042,0.029,0.032,0.032,0.047,0.035,0.036,0.028,0.025,0.036,0.035,0.028,0.346,0.934,0.121,0.041,0.033,0.072,0.041,0.033,0.073,0.039,0.031,0.043,0.048,0.034,0.078,0.039,0.029,0.332,0.065,0.049,0.04,0.038,0.033,0.032,0.031,0.034
file005-2,0.047,0.226,0.043,0.033,0.057,0.043,0.075,0.05,0.038,0.046,0.033,0.036,0.086,0.036,0.043,0.033,0.039,0.047,0.037,0.032,0.044,0.149,0.041,0.05,0.037,0.045,0.033,0.046,0.044,0.061,0.033,0.078,0.107,0.033,0.054,0.036,0.029,0.074,0.152,0.119,0.074,0.048,0.038,0.033,0.044,0.031
file005-3,0.035,0.044,0.041,0.041,0.041,0.034,0.036,0.04,0.05,0.041,0.043,0.039,0.086,0.039,0.049,0.032,0.036,0.043,0.059,0.027,0.048,0.808,0.064,0.045,0.052,0.055,0.038,0.04,0.035,0.065,0.033,0.061,0.075,0.044,0.044,0.039,0.03,0.069,0.046,0.091,0.078,0.048,0.04,0.033,0.045,0.045
file005-4,0.034,0.045,0.032,0.051,0.034,0.034,0.029,0.041,0.035,0.044,0.037,0.037,0.052,0.028,0.038,0.028,0.025,0.038,0.072,0.028,0.05,0.976,0.093,0.032,0.035,0.053,0.032,0.048,0.081,0.052,0.037,0.036,0.037,0.045,0.073,0.027,0.026,0.093,0.061,0.052,0.043,0.036,0.044,0.071,0.04,0.031
file005-5,0.035,0.102,0.041,0.044,0.039,0.033,0.036,0.039,0.043,0.042,0.037,0.101,0.055,0.039,0.041,0.032,0.029,0.05,0.099,0.027,0.055,0.766,0.04,0.037,0.034,0.061,0.027,0.056,0.037,0.048,0.037,0.038,0.046,0.04,0.043,0.037,0.026,0.04,0.066,0.923,0.038,0.037,0.05,0.04,0.086,0.036
file005-6,0.03,0.196,0.038,0.041,0.031,0.042,0.032,0.041,0.031,0.036,0.037,0.053,0.06,0.036,0.041,0.03,0.032,0.043,0.054,0.029,0.059,0.962,0.029,0.031,0.036,0.055,0.033,0.04,0.065,0.065,0.124,0.038,0.043,0.056,0.045,0.03,0.026,0.041,0.223,0.046,0.047,0.049,0.037,0.039,0.024,0.036
file005-7,0.051,0.082,0.029,0.033,0.046,0.071,0.049,0.035,0.098,0.038,0.033,0.057,0.028,0.038,0.093,0.027,0.064,0.049,0.076,0.042,0.085,0.841,0.065,0.032,0.048,0.042,0.052,0.034,0.617,0.042,0.12,0.028,0.041,0.039,0.046,0.043,0.023,0.061,0.133,0.04,0.035,0.038,0.044,0.03,0.026,0.047
file005-8,0.042,0.063,0.033,0.04,0.035,0.029,0.037,0.034,0.07,0.037,0.035,0.038,0.05,0.05,0.038,0.031,0.034,0.033,0.035,0.029,0.048,0.358,0.034,0.036,0.034,0.04,0.047,0.037,0.351,0.041,0.097,0.034,0.17,0.033,0.046,0.034,0.028,0.052,0.46,0.038,0.051,0.04,0.056,0.036,0.037,0.033
file005-9,0.069,0.291,0.044,0.042,0.036,0.06,0.039,0.036,0.039,0.033,0.032,0.045,0.051,0.032,0.044,0.03,0.035,0.043,0.055,0.027,0.135,0.904,0.034,0.034,0.035,0.05,0.037,0.038,0.035,0.073,0.034,0.041,0.056,0.038,0.074,0.031,0.026,0.046,0.416,0.037,0.084,0.048,0.037,0.036,0.03,0.036
file005-10,0.026,0.819,0.038,0.035,0.038,0.028,0.037,0.042,0.037,0.043,0.036,0.039,0.04,0.036,0.03,0.032,0.024,0.041,0.049,0.031,0.166,0.97,0.048,0.038,0.035,0.034,0.037,0.036,0.037,0.051,0.028,0.037,0.065,0.049,0.039,0.041,0.03,0.064,0.051,0.036,0.034,0.039,0.035,0.031,0.031,0.043
file005-11,0.078,0.835,0.085,0.033,0.035,0.036,0.044,0.055,0.039,0.068,0.042,0.043,0.067,0.041,0.039,0.037,0.03,0.073,0.041,0.037,0.059,0.344,0.039,0.039,0.033,0.042,0.03,0.037,0.039,0.054,0.27,0.038,0.183,0.061,0.05,0.036,0.037,0.044,0.074,0.079,0.054,0.04,0.056,0.038,0.046,0.038
file005-12,0.071,0.06,0.158,0.616,0.035,0.037,0.035,0.062,0.04,0.07,0.052,0.046,0.078,0.036,0.048,0.03,0.057,0.077,0.634,0.03,0.083,0.959,0.106,0.042,0.049,0.048,0.028,0.036,0.054,0.062,0.137,0.037,0.171,0.053,0.051,0.038,0.029,0.056,0.078,0.131,0.059,0.037,0.131,0.043,0.066,0.038
file005-13,0.049,0.176,0.03,0.962,0.028,0.035,0.051,0.036,0.039,0.05,0.045,0.049,0.071,0.031,0.036,0.032,0.06,0.08,0.037,0.031,0.031,0.942,0.114,0.038,0.033,0.049,0.034,0.033,0.036,0.038,0.025,0.034,0.044,0.042,0.037,0.026,0.029,0.043,0.123,0.034,0.036,0.042,0.034,0.024,0.033,0.033
file005-14,0.032,0.051,0.043,0.053,0.035,0.031,0.058,0.059,0.065,0.068,0.034,0.045,0.055,0.038,0.078,0.042,0.045,0.067,0.044,0.03,0.063,0.727,0.092,0.033,0.053,0.041,0.028,0.041,0.038,0.077,0.032,0.045,0.111,0.033,0.036,0.034,0.038,0.049,0.19,0.05,0.034,0.038,0.05,0.041,0.053,0.055
file005-15,0.055,0.974,0.032,0.043,0.034,0.033,0.043,0.041,0.034,0.051,0.034,0.059,0.066,0.029,0.039,0.033,0.038,0.037,0.036,0.025,0.084,0.711,0.037,0.035,0.039,0.038,0.031,0.035,0.039,0.05,0.032,0.032,0.084,0.034,0.046,0.033,0.031,0.048,0.182,0.043,0.031,0.041,0.042,0.033,0.057,0.039
file005-16,0.811,0.046,0.041,0.038,0.032,0.033,0.032,0.036,0.038,0.031,0.031,0.067,0.062,0.04,0.043,0.032,0.027,0.043,0.052,0.03,0.111,0.959,0.056,0.037,0.034,0.056,0.033,0.039,0.036,0.082,0.032,0.031,0.05,0.049,0.034,0.03,0.028,0.05,0.079,0.042,0.035,0.042,0.041,0.031,0.036,0.048
file005-17,0.898,0.04,0.037,0.036,0.038,0.043,0.064,0.046,0.036,0.035,0.037,0.054,0.045,0.033,0.04,0.035,0.033,0.114,0.056,0.043,0.059,0.956,0.028,0.042,0.038,0.034,0.122,0.05,0.04,0.435,0.043,0.042,0.057,0.049,0.033,0.042,0.037,0.044,0.048,0.047,0.038,0.052,0.041,0.038,0.036,0.091
file005-18,0.971,0.028,0.029,0.029,0.025,0.028,0.035,0.054,0.029,0.031,0.034,0.032,0.03,0.034,0.032,0.031,0.034,0.032,0.03,0.031,0.033,0.031,0.03,0.038,0.028,0.031,0.034,0.027,0.036,0.027,0.032,0.028,0.035,0.042,0.026,0.028,0.025,0.03,0.029,0.036,0.032,0.034,0.028,0.029,0.032,0.025
file005-19,0.959,0.035,0.032,0.025,0.022,0.03,0.032,0.055,0.03,0.038,0.032,0.041,0.033,0.03,0.039,0.032,0.029,0.081,0.039,0.03,0.033,0.354,0.031,0.035,0.028,0.041,0.027,0.032,0.037,0.042,0.044,0.033,0.079,0.039,0.027,0.029,0.027,0.025,0.042,0.036,0.04,0.03,0.033,0.03,0.033,0.031
file006-0,0.069,0.79,0.042,0.031,0.067,0.116,0.071,0.037,0.041,0.04,0.039,0.052,0.096,0.049,0.276,0.032,0.039,0.503,0.193,0.051,0.07,0.042,0.029,0.042,0.116,0.032,0.04,0.037,0.037,0.084,0.041,0.033,0.09,0.038,0.039,0.054,0.027,0.036,0.049,0.258,0.037,0.058,0.043,0.05,0.025,0.038
file006-1,0.034,0.915,0.034,0.028,0.18,0.07,0.044,0.035,0.044,0.05,0.034,0.029,0.041,0.043,0.156,0.03,0.031,0.193,0.067,0.026,0.059,0.03,0.024,0.057,0.036,0.037,0.026,0.033,0.027,0.053,0.034,0.038,0.049,0.029,0.038,0.048,0.031,0.033,0.041,0.29,0.127,0.045,0.034,0.029,0.025,0.032
file006-2,0.045,0.933,0.046,0.025,0.042,0.046,0.045,0.049,0.027,0.033,0.039,0.026,0.07,0.045,0.119,0.03,0.028,0.151,0.074,0.026,0.05,0.031,0.03,0.056,0.057,0.043,0.046,0.035,0.033,0.045,0.046,0.033,0.034,0.046,0.043,0.039,0.028,0.038,0.039,0.254,0.031,0.052,0.047,0.043,0.036,0.034
file006-3,0.087,0.981,0.046,0.028,0.063,0.05,0.032,0.033,0.021,0.028,0.041,0.028,0.047,0.041,0.114,0.028,0.035,0.058,0.063,0.025,0.036,0.024,0.023,0.046,0.044,0.036,0.045,0.041,0.03,0.048,0.038,0.026,0.03,0.029,0.024,0.042,0.026,0.038,0.028,0.051,0.03,0.04,0.037,0.033,0.033,0.031
file006-4,0.092,0.967,0.039,0.027,0.042,0.059,0.038,0.041,0.028,0.032,0.031,0.029,0.036,0.033,0.131,0.028,0.032,0.074,0.064,0.027,0.035,0.03,0.023,0.038,0.048,0.035,0.038,0.036,0.028,0.042,0.034,0.031,0.033,0.041,0.027,0.041,0.027,0.04,0.036,0.073,0.029,0.049,0.034,0.033,0.025,0.031
file006-5,0.035,0.954,0.032,0.028,0.035,0.05,0.041,0.033,0.027,0.027,0.037,0.023,0.037,0.064,0.175,0.026,0.026,0.062,0.064,0.03,0.03,0.034,0.029,0.045,0.038,0.027,0.036,0.038,0.033,0.035,0.039,0.032,0.033,0.032,0.026,0.036,0.025,0.033,0.028,0.055,0.029,0.04,0.034,0.03,0.025,0.027
file006-6,0.034,0.817,0.041,0.027,0.047,0.051,0.038,0.048,0.025,0.031,0.038,0.028,0.037,0.05,0.1,0.028,0.032,0.081,0.08,0.023,0.034,0.03,0.027,0.043,0.038,0.032,0.041,0.043,0.045,0.081,0.04,0.038,0.027,0.031,0.027,0.041,0.028,0.033,0.033,0.057,0.034,0.045,0.038,0.032,0.023,0.029
file006-7,0.042,0.886,0.036,0.028,0.083,0.046,0.04,0.045,0.034,0.032,0.037,0.028,0.04,0.038,0.148,0.029,0.032,0.217,0.06,0.026,0.031,0.031,0.031,0.062,0.036,0.031,0.037,0.053,0.034,0.042,0.051,0.033,0.029,0.036,0.03,0.048,0.03,0.03,0.043,0.377,0.032,0.044,0.044,0.032,0.026,0.04
file006-8,0.039,0.973,0.032,0.035,0.056,0.041,0.042,0.038,0.041,0.03,0.039,0.028,0.038,0.04,0.097,0.029,0.061,0.156,0.045,0.025,0.04,0.032,0.027,0.07,0.052,0.035,0.053,0.031,0.049,0.037,0.056,0.031,0.026,0.037,0.038,0.043,0.025,0.035,0.056,0.047,0.029,0.042,0.04,0.031,0.026,0.028
file006-9,0.047,0.964,0.031,0.026,0.083,0.053,0.035,0.041,0.031,0.037,0.037,0.024,0.037,0.039,0.146,0.027,0.027,0.052,0.052,0.022,0.122,0.039,0.025,0.044,0.042,0.032,0.036,0.036,0.029,0.034,0.042,0.027,0.398,0.039,0.028,0.039,0.021,0.028,0.036,0.052,0.029,0.04,0.038,0.123,0.034,0.025
file006-10,0.042,0.984,0.048,0.033,0.082,0.047,0.05,0.039,0.028,0.035,0.039,0.031,0.089,0.062,0.214,0.031,0.036,0.059,0.066,0.029,0.07,0.035,0.036,0.072,0.038,0.038,0.042,0.039,0.031,0.049,0.04,0.032,0.225,0.031,0.042,0.038,0.028,0.031,0.041,0.048,0.039,0.053,0.04,0.095,0.027,0.029
file006-11,0.034,0.914,0.03,0.029,0.074,0.049,0.035,0.044,0.03,0.042,0.038,0.033,0.065,0.034,0.114,0.029,0.025,0.049,0.059,0.021,0.032,0.032,0.025,0.063,0.034,0.038,0.05,0.076,0.081,0.044,0.075,0.028,0.049,0.042,0.059,0.039,0.109,0.042,0.061,0.089,0.04,0.048,0.057,0.047,0.021,0.04
file006-12,0.034,0.95,0.031,0.037,0.037,0.042,0.031,0.038,0.03,0.029,0.041,0.029,0.042,0.047,0.131,0.028,0.037,0.063,0.06,0.021,0.032,0.026,0.025,0.06,0.036,0.028,0.041,0.041,0.031,0.034,0.039,0.031,0.034,0.035,0.04,0.04,0.025,0.034,0.062,0.077,0.036,0.037,0.044,0.034,0.025,0.029
file006-13,0.03,0.977,0.031,0.554,0.033,0.109,0.064,0.066,0.036,0.028,0.048,0.035,0.077,0.032,0.135,0.034,0.038,0.07,0.061,0.02,0.028,0.036,0.025,0.053,0.036,0.031,0.035,0.05,0.04,0.041,0.037,0.03,0.033,0.03,0.05,0.034,0.048,0.024,0.162,0.066,0.023,0.05,0.05,0.036,0.022,0.024
file006-14,0.048,0.759,0.029,0.063,0.081,0.055,0.061,0.048,0.025,0.026,0.04,0.024,0.054,0.034,0.357,0.026,0.033,0.038,0.061,0.023,0.037,0.042,0.028,0.037,0.048,0.027,0.038,0.045,0.038,0.037,0.056,0.035,0.055,0.035,0.037,0.038,0.028,0.037,0.035,0.039,0.037,0.044,0.037,0.032,0.023,0.03
file006-15,0.039,0.662,0.031,0.044,0.074,0.059,0.046,0.055,0.029,0.024,0.036,0.025,0.261,0.044,0.402,0.027,0.03,0.039,0.081,0.028,0.036,0.042,0.027,0.036,0.045,0.029,0.039,0.049,0.06,0.033,0.044,0.029,0.042,0.027,0.024,0.035,0.033,0.051,0.043,0.045,0.042,0.036,0.032,0.03,0.027,0.029
file006-16,0.038,0.979,0.035,0.031,0.048,0.046,0.044,0.039,0.032,0.031,0.042,0.03,0.106,0.058,0.151,0.029,0.04,0.051,0.067,0.027,0.033,0.032,0.027,0.071,0.045,0.046,0.034,0.034,0.031,0.04,0.048,0.032,0.183,0.052,0.04,0.038,0.041,0.032,0.032,0.138,0.028,0.055,0.039,0.054,0.024,0.029
file006-17,0.031,0.886,0.04,0.948,0.043,0.058,0.034,0.033,0.027,0.035,0.038,0.025,0.049,0.044,0.049,0.031,0.062,0.123,0.043,0.023,0.028,0.032,0.024,0.048,0.061,0.037,0.027,0.031,0.032,0.046,0.046,0.033,0.218,0.029,0.035,0.04,0.027,0.048,0.035,0.144,0.028,0.04,0.034,0.064,0.023,0.029
file006-18,0.03,0.701,0.043,0.948,0.055,0.052,0.031,0.039,0.027,0.031,0.033,0.027,0.039,0.035,0.041,0.026,0.168,0.048,0.037,0.022,0.029,0.035,0.022,0.045,0.04,0.028,0.029,0.03,0.038,0.031,0.029,0.027,0.026,0.032,0.033,0.043,0.026,0.04,0.044,0.062,0.023,0.043,0.038,0.027,0.025,0.024
file006-19,0.042,0.978,0.033,0.155,0.044,0.079,0.037,0.036,0.041,0.028,0.04,0.032,0.046,0.043,0.083,0.033,0.05,0.056,0.181,0.026,0.034,0.033,0.041,0.054,0.041,0.036,0.033,0.068,0.038,0.037,0.039,0.029,0.032,0.053,0.026,0.043,0.024,0.032,0.038,0.044,0.031,0.046,0.05,0.031,0.024,0.03
file007-0,0.042,0.031,0.033,0.039,0.035,0.036,0.032,0.045,0.039,0.038,0.043,0.054,0.038,0.03,0.065,0.033,0.028,0.034,0.072,0.031,0.032,0.049,0.029,0.034,0.03,0.031,0.033,0.028,0.033,0.037,0.034,0.041,0.153,0.07,0.029,0.029,0.03,0.033,0.035,0.036,0.031,0.033,0.035,0.03,0.064,0.027
file007-1,0.032,0.036,0.029,0.037,0.037,0.06,0.035,0.047,0.029,0.031,0.046,0.037,0.034,0.034,0.075,0.031,0.03,0.039,0.031,0.03,0.033,0.028,0.03,0.045,0.028,0.032,0.032,0.03,0.03,0.038,0.036,0.043,0.034,0.038,0.031,0.028,0.029,0.033,0.036,0.034,0.029,0.034,0.036,0.033,0.058,0.029
file007-2,0.037,0.029,0.029,0.032,0.026,0.92,0.033,0.04,0.027,0.031,0.036,0.03,0.036,0.028,0.064,0.03,0.03,0.039,0.031,0.028,0.033,0.027,0.028,0.034,0.032,0.03,0.03,0.025,0.029,0.036,0.032,0.034,0.033,0.04,0.03,0.025,0.029,0.028,0.031,0.036,0.03,0.032,0.036,0.032,0.042,0.03
file007-3,0.04,0.032,0.034,0.042,0.038,0.902,0.04,0.052,0.03,0.031,0.045,0.036,0.046,0.033,0.08,0.032,0.034,0.04,0.034,0.03,0.04,0.029,0.031,0.037,0.037,0.033,0.036,0.028,0.036,0.039,0.038,0.038,0.035,0.037,0.033,0.03,0.033,0.033,0.033,0.038,0.034,0.037,0.038,0.033,0.051,0.034
file007-4,0.036,0.039,0.031,0.045,0.033,0.04,0.038,0.062,0.029,0.042,0.041,0.039,0.037,0.038,0.073,0.044,0.026,0.038,0.036,0.045,0.041,0.033,0.049,0.039,0.029,0.034,0.033,0.027,0.034,0.066,0.037,0.039,0.033,0.045,0.029,0.027,0.029,0.035,0.035,0.035,0.033,0.038,0.032,0.036,0.053,0.029
file007-5,0.035,0.034,0.028,0.033,0.038,0.88,0.038,0.058,0.028,0.033,0.037,0.037,0.036,0.03,0.068,0.034,0.028,0.041,0.028,0.031,0.04,0.028,0.03,0.04,0.03,0.034,0.033,0.034,0.031,0.044,0.038,0.037,0.034,0.036,0.036,0.026,0.032,0.03,0.029,0.039,0.033,0.038,0.033,0.043,0.048,0.035
file007-6,0.037,0.029,0.028,0.039,0.039,0.951,0.04,0.042,0.026,0.032,0.04,0.041,0.036,0.029,0.067,0.031,0.027,0.038,0.028,0.03,0.039,0.031,0.029,0.046,0.027,0.029,0.035,0.044,0.04,0.046,0.037,0.038,0.035,0.047,0.03,0.029,0.027,0.033,0.031,0.037,0.035,0.034,0.033,0.037,0.042,0.033
file007-7,0.033,0.033,0.028,0.044,0.032,0.03,0.039,0.042,0.024,0.028,0.047,0.038,0.031,0.035,0.092,0.031,0.025,0.038,0.031,0.029,0.03,0.028,0.03,0.04,0.027,0.03,0.034,0.025,0.032,0.039,0.035,0.042,0.031,0.037,0.028,0.029,0.027,0.031,0.035,0.03,0.033,0.034,0.036,0.031,0.049,0.027
file007-8,0.033,0.032,0.028,0.041,0.032,0.579,0.037,0.05,0.025,0.029,0.046,0.035,0.03,0.035,0.069,0.031,0.03,0.038,0.029,0.031,0.032,0.028,0.03,0.039,0.03,0.031,0.034,0.025,0.036,0.039,0.037,0.038,0.032,0.036,0.032,0.028,0.028,0.034,0.033,0.035,0.032,0.035,0.036,0.035,0.053,0.028
file007-9,0.038,0.026,0.027,0.032,0.019,0.908,0.032,0.035,0.026,0.027,0.034,0.028,0.031,0.025,0.064,0.026,0.026,0.044,0.029,0.026,0.025,0.023,0.025,0.037,0.025,0.025,0.027,0.025,0.029,0.033,0.033,0.029,0.036,0.03,0.026,0.025,0.029,0.023,0.023,0.034,0.026,0.03,0.029,0.027,0.038,0.029
file007-10,0.038,0.035,0.032,0.037,0.029,0.542,0.041,0.052,0.027,0.028,0.041,0.034,0.049,0.034,0.076,0.031,0.028,0.038,0.027,0.033,0.037,0.029,0.03,0.035,0.031,0.032,0.035,0.029,0.039,0.04,0.033,0.04,0.032,0.041,0.033,0.03,0.074,0.034,0.035,0.033,0.036,0.035,0.035,0.036,0.051,0.03
file007-11,0.034,0.038,0.035,0.037,0.032,0.159,0.042,0.054,0.027,0.028,0.043,0.039,0.043,0.034,0.073,0.031,0.028,0.036,0.03,0.033,0.035,0.03,0.03,0.037,0.028,0.033,0.034,0.025,0.034,0.037,0.035,0.041,0.033,0.035,0.033,0.028,0.064,0.032,0.036,0.035,0.031,0.034,0.036,0.034,0.052,0.028
file007-12,0.034,0.094,0.034,0.046,0.043,0.364,0.036,0.052,0.027,0.029,0.042,0.07,0.033,0.031,0.065,0.031,0.033,0.038,0.029,0.031,0.038,0.031,0.031,0.042,0.037,0.056,0.037,0.032,0.037,0.039,0.04,0.039,0.044,0.082,0.092,0.027,0.03,0.052,0.033,0.061,0.035,0.036,0.038,0.071,0.046,0.032
file007-13,0.039,0.027,0.031,0.031,0.023,0.91,0.037,0.038,0.028,0.031,0.033,0.028,0.032,0.026,0.063,0.028,0.031,0.037,0.033,0.028,0.027,0.031,0.026,0.041,0.029,0.026,0.033,0.027,0.032,0.035,0.031,0.03,0.038,0.044,0.027,0.028,0.028,0.024,0.025,0.04,0.028,0.032,0.032,0.031,0.041,0.032
file007-14,0.037,0.036,0.03,0.037,0.037,0.554,0.041,0.048,0.03,0.033,0.045,0.037,0.03,0.031,0.065,0.031,0.029,0.039,0.029,0.03,0.041,0.029,0.03,0.037,0.032,0.034,0.035,0.036,0.033,0.04,0.038,0.04,0.032,0.03,0.035,0.03,0.031,0.034,0.032,0.034,0.032,0.036,0.032,0.04,0.043,0.034
file007-15,0.031,0.033,0.027,0.039,0.033,0.029,0.035,0.045,0.025,0.026,0.043,0.035,0.03,0.032,0.064,0.031,0.026,0.033,0.03,0.032,0.031,0.027,0.027,0.038,0.024,0.028,0.033,0.027,0.031,0.038,0.035,0.04,0.031,0.034,0.028,0.029,0.026,0.03,0.033,0.03,0.028,0.034,0.031,0.031,0.048,0.027
file007-16,0.031,0.033,0.029,0.036,0.038,0.029,0.036,0.048,0.027,0.028,0.045,0.042,0.028,0.031,0.082,0.031,0.026,0.036,0.031,0.03,0.034,0.027,0.03,0.043,0.026,0.029,0.035,0.029,0.029,0.043,0.038,0.041,0.029,0.034,0.029,0.029,0.028,0.032,0.034,0.031,0.028,0.035,0.032,0.033,0.048,0.03
file007-17,0.035,0.031,0.029,0.035,0.036,0.726,0.034,0.045,0.026,0.028,0.04,0.032,0.031,0.033,0.083,0.031,0.032,0.037,0.033,0.031,0.033,0.027,0.03,0.04,0.035,0.032,0.033,0.029,0.032,0.043,0.035,0.038,0.034,0.033,0.032,0.026,0.032,0.032,0.031,0.04,0.031,0.033,0.032,0.036,0.047,0.032
file007-18,0.041,0.033,0.031,0.039,0.032,0.903,0.037,0.044,0.029,0.03,0.044,0.034,0.03,0.031,0.056,0.031,0.029,0.035,0.03,0.033,0.034,0.027,0.029,0.047,0.028,0.031,0.034,0.028,0.034,0.038,0.038,0.04,0.039,0.038,0.031,0.029,0.03,0.034,0.037,0.037,0.032,0.034,0.035,0.031,0.046,0.032
file007-19,0.034,0.031,0.03,0.036,0.032,0.083,0.034,0.04,0.028,0.027,0.053,0.031,0.046,0.033,0.077,0.029,0.03,0.048,0.046,0.031,0.03,0.027,0.028,0.036,0.038,0.028,0.032,0.024,0.038,0.037,0.035,0.039,0.037,0.039,0.028,0.028,0.028,0.032,0.05,0.03,0.029,0.033,0.031,0.028,0.046,0.027
file008-0,0.037,0.03,0.036,0.038,0.034,0.95,0.04,0.034,0.075,0.049,0.037,0.036,0.072,0.031,0.047,0.037,0.026,0.034,0.05,0.041,0.048,0.039,0.042,0.04,0.025,0.036,0.028,0.035,0.039,0.048,0.044,0.032,0.061,0.045,0.039,0.035,0.032,0.032,0.03,0.044,0.035,0.03,0.028,0.048,0.036,0.035
file008-1,0.04,0.034,0.042,0.04,0.036,0.94,0.041,0.044,0.051,0.035,0.033,0.033,0.082,0.034,0.067,0.034,0.03,0.034,0.041,0.036,0.038,0.032,0.042,0.035,0.022,0.031,0.032,0.033,0.036,0.044,0.04,0.036,0.049,0.041,0.034,0.031,0.029,0.029,0.032,0.042,0.036,0.033,0.028,0.041,0.032,0.031
file008-2,0.039,0.03,0.036,0.034,0.039,0.929,0.043,0.038,0.037,0.035,0.032,0.034,0.088,0.031,0.041,0.029,0.025,0.028,0.036,0.033,0.034,0.035,0.034,0.034,0.022,0.031,0.03,0.029,0.034,0.032,0.031,0.03,0.044,0.044,0.03,0.029,0.025,0.029,0.03,0.036,0.032,0.03,0.03,0.033,0.03,0.029
