,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.907,0.033,0.036,0.033,0.025,0.031,0.035,0.14,0.031,0.027,0.044,0.044,0.033,0.036,0.027,0.031,0.028,0.029,0.051,0.03,0.018,0.026,0.025,0.044,0.024,0.027,0.028,0.031,0.044,0.036,0.046,0.028,0.071,0.949,0.035,0.03,0.027,0.03,0.035,0.034,0.026,0.026,0.092,0.033,0.028,0.024
file004-12,0.742,0.035,0.037,0.037,0.028,0.031,0.032,0.075,0.03,0.027,0.043,0.043,0.033,0.044,0.033,0.032,0.03,0.035,0.038,0.037,0.032,0.035,0.026,0.04,0.032,0.031,0.029,0.028,0.035,0.035,0.041,0.032,0.087,0.946,0.032,0.033,0.03,0.027,0.038,0.039,0.026,0.032,0.027,0.031,0.035,0.03
file004-13,0.908,0.031,0.031,0.026,0.024,0.021,0.032,0.048,0.028,0.04,0.028,0.037,0.027,0.041,0.028,0.028,0.022,0.044,0.032,0.033,0.03,0.035,0.025,0.026,0.025,0.031,0.032,0.031,0.027,0.027,0.029,0.035,0.029,0.041,0.037,0.028,0.028,0.028,0.03,0.03,0.023,0.028,0.043,0.025,0.032,0.034
file004-14,0.961,0.031,0.031,0.027,0.025,0.03,0.03,0.062,0.027,0.034,0.029,0.036,0.029,0.038,0.027,0.03,0.026,0.037,0.032,0.029,0.034,0.036,0.026,0.029,0.026,0.028,0.026,0.031,0.03,0.03,0.025,0.03,0.028,0.034,0.033,0.031,0.023,0.028,0.026,0.028,0.029,0.027,0.036,0.025,0.033,0.031
file004-15,0.978,0.037,0.034,0.027,0.028,0.025,0.036,0.046,0.027,0.047,0.055,0.049,0.032,0.041,0.03,0.037,0.027,0.052,0.032,0.026,0.026,0.026,0.022,0.083,0.032,0.03,0.029,0.029,0.027,0.029,0.032,0.039,0.053,0.045,0.035,0.036,0.025,0.031,0.029,0.035,0.028,0.027,0.051,0.033,0.041,0.025
file004-16,0.977,0.032,0.031,0.026,0.026,0.029,0.036,0.049,0.03,0.049,0.037,0.05,0.031,0.048,0.025,0.032,0.031,0.039,0.03,0.029,0.033,0.036,0.03,0.038,0.03,0.03,0.024,0.029,0.052,0.031,0.038,0.039,0.043,0.033,0.034,0.033,0.027,0.031,0.034,0.035,0.028,0.024,0.034,0.03,0.03,0.02
file004-17,0.98,0.03,0.029,0.029,0.023,0.038,0.028,0.048,0.025,0.035,0.04,0.04,0.029,0.044,0.029,0.028,0.029,0.04,0.029,0.023,0.027,0.029,0.025,0.062,0.028,0.031,0.026,0.026,0.052,0.028,0.038,0.038,0.048,0.032,0.031,0.033,0.025,0.031,0.023,0.031,0.031,0.028,0.033,0.031,0.037,0.02
file004-18,0.97,0.036,0.032,0.026,0.023,0.03,0.033,0.048,0.027,0.037,0.029,0.041,0.03,0.04,0.025,0.03,0.026,0.051,0.033,0.031,0.036,0.036,0.023,0.038,0.027,0.03,0.028,0.029,0.029,0.029,0.027,0.032,0.039,0.042,0.036,0.03,0.029,0.027,0.028,0.029,0.029,0.032,0.034,0.026,0.032,0.036
file004-19,0.979,0.039,0.029,0.027,0.025,0.025,0.03,0.047,0.029,0.033,0.031,0.041,0.029,0.032,0.029,0.032,0.028,0.043,0.032,0.022,0.075,0.026,0.024,0.032,0.026,0.033,0.042,0.024,0.028,0.03,0.032,0.034,0.052,0.027,0.038,0.03,0.023,0.03,0.025,0.029,0.033,0.027,0.036,0.029,0.04,0.033
file005-0,0.027,0.025,0.023,0.046,0.027,0.03,0.037,0.067,0.028,0.03,0.031,0.043,0.047,0.03,0.032,0.029,0.023,0.02,0.026,0.024,0.022,0.93,0.022,0.027,0.025,0.041,0.033,0.029,0.029,0.032,0.024,0.028,0.029,0.025,0.028,0.028,0.04,0.03,0.024,0.027,0.026,0.022,0.031,0.025,0.036,0.031
file005-1,0.029,0.031,0.026,0.042,0.034,0.035,0.032,0.048,0.036,0.041,0.031,0.025,0.051,0.025,0.033,0.032,0.027,0.029,0.029,0.028,0.028,0.97,0.043,0.033,0.027,0.037,0.04,0.04,0.047,0.03,0.03,0.035,0.025,0.029,0.034,0.032,0.033,0.205,0.052,0.028,0.04,0.029,0.03,0.033,0.031,0.031
file005-2,0.042,0.069,0.048,0.041,0.039,0.031,0.043,0.158,0.039,0.028,0.033,0.033,0.059,0.044,0.04,0.042,0.034,0.033,0.04,0.036,0.105,0.062,0.033,0.034,0.044,0.044,0.031,0.051,0.146,0.034,0.041,0.041,0.058,0.039,0.03,0.033,0.036,0.082,0.062,0.037,0.047,0.037,0.035,0.036,0.031,0.036
file005-3,0.029,0.086,0.031,0.048,0.041,0.032,0.04,0.055,0.029,0.026,0.032,0.045,0.058,0.035,0.035,0.026,0.038,0.052,0.046,0.028,0.067,0.369,0.029,0.033,0.028,0.043,0.029,0.03,0.034,0.036,0.061,0.032,0.053,0.028,0.033,0.032,0.034,0.036,0.335,0.041,0.029,0.034,0.046,0.03,0.03,0.028
file005-4,0.024,0.024,0.025,0.037,0.024,0.034,0.03,0.033,0.023,0.031,0.028,0.03,0.031,0.034,0.033,0.029,0.024,0.025,0.044,0.025,0.023,0.987,0.027,0.029,0.027,0.025,0.03,0.026,0.03,0.043,0.024,0.029,0.017,0.036,0.03,0.024,0.027,0.027,0.024,0.026,0.021,0.028,0.025,0.022,0.027,0.025
file005-5,0.032,0.05,0.035,0.036,0.021,0.035,0.03,0.041,0.038,0.026,0.04,0.04,0.051,0.04,0.035,0.03,0.027,0.032,0.089,0.022,0.273,0.042,0.035,0.031,0.034,0.045,0.024,0.036,0.03,0.025,0.083,0.024,0.076,0.029,0.022,0.026,0.026,0.064,0.066,0.486,0.027,0.036,0.033,0.048,0.052,0.035
file005-6,0.03,0.028,0.024,0.043,0.029,0.035,0.026,0.031,0.029,0.027,0.027,0.051,0.041,0.027,0.041,0.03,0.026,0.037,0.058,0.036,0.029,0.98,0.018,0.033,0.025,0.036,0.033,0.039,0.042,0.041,0.047,0.041,0.039,0.031,0.029,0.032,0.039,0.042,0.07,0.038,0.032,0.029,0.033,0.028,0.033,0.024
file005-7,0.055,0.08,0.028,0.032,0.055,0.091,0.031,0.029,0.058,0.037,0.029,0.028,0.033,0.033,0.046,0.033,0.035,0.033,0.043,0.035,0.029,0.916,0.065,0.033,0.032,0.034,0.047,0.041,0.046,0.033,0.093,0.025,0.032,0.044,0.036,0.029,0.029,0.081,0.061,0.037,0.042,0.032,0.039,0.036,0.031,0.032
file005-8,0.033,0.045,0.03,0.034,0.033,0.039,0.03,0.053,0.033,0.036,0.036,0.034,0.05,0.04,0.032,0.029,0.036,0.032,0.036,0.029,0.036,0.029,0.033,0.028,0.032,0.031,0.031,0.033,0.032,0.031,0.038,0.03,0.067,0.03,0.031,0.031,0.033,0.028,0.03,0.032,0.032,0.029,0.049,0.035,0.032,0.031
file005-9,0.038,0.042,0.191,0.035,0.034,0.049,0.033,0.05,0.04,0.026,0.03,0.025,0.052,0.022,0.035,0.021,0.038,0.039,0.032,0.025,0.033,0.899,0.027,0.034,0.047,0.116,0.033,0.04,0.05,0.04,0.028,0.024,0.021,0.035,0.038,0.037,0.035,0.058,0.381,0.03,0.038,0.04,0.038,0.028,0.036,0.024
file005-10,0.025,0.124,0.027,0.038,0.025,0.04,0.027,0.024,0.026,0.027,0.035,0.026,0.032,0.025,0.031,0.026,0.02,0.051,0.034,0.027,0.032,0.985,0.023,0.033,0.052,0.035,0.035,0.026,0.066,0.042,0.042,0.032,0.037,0.027,0.035,0.031,0.028,0.03,0.036,0.033,0.026,0.029,0.028,0.03,0.023,0.022
file005-11,0.029,0.246,0.047,0.037,0.034,0.032,0.038,0.084,0.031,0.047,0.031,0.035,0.053,0.037,0.045,0.03,0.031,0.043,0.029,0.047,0.22,0.3,0.026,0.04,0.038,0.033,0.032,0.046,0.038,0.043,0.057,0.038,0.063,0.029,0.023,0.031,0.025,0.029,0.09,0.038,0.032,0.041,0.048,0.03,0.046,0.031
file005-12,0.025,0.026,0.038,0.04,0.026,0.039,0.031,0.04,0.023,0.043,0.025,0.026,0.039,0.023,0.035,0.023,0.026,0.043,0.272,0.028,0.03,0.982,0.04,0.034,0.035,0.075,0.034,0.028,0.059,0.031,0.022,0.039,0.034,0.036,0.036,0.03,0.037,0.03,0.024,0.032,0.03,0.037,0.043,0.026,0.033,0.027
file005-13,0.022,0.1,0.033,0.884,0.025,0.045,0.028,0.028,0.029,0.037,0.033,0.035,0.049,0.03,0.032,0.029,0.034,0.029,0.039,0.025,0.032,0.958,0.034,0.032,0.033,0.028,0.03,0.032,0.037,0.032,0.03,0.043,0.066,0.028,0.029,0.032,0.032,0.034,0.038,0.024,0.027,0.023,0.034,0.02,0.025,0.027
file005-14,0.034,0.036,0.033,0.033,0.03,0.035,0.028,0.046,0.041,0.038,0.032,0.04,0.107,0.034,0.032,0.032,0.039,0.05,0.038,0.03,0.042,0.044,0.04,0.029,0.033,0.052,0.029,0.033,0.036,0.037,0.032,0.03,0.294,0.031,0.034,0.03,0.027,0.028,0.042,0.035,0.027,0.027,0.033,0.042,0.034,0.031
file005-15,0.026,0.532,0.046,0.032,0.029,0.047,0.035,0.058,0.031,0.036,0.033,0.033,0.063,0.03,0.036,0.026,0.028,0.037,0.036,0.033,0.082,0.215,0.032,0.033,0.062,0.035,0.033,0.031,0.029,0.031,0.036,0.03,0.065,0.029,0.025,0.03,0.025,0.043,0.094,0.066,0.031,0.042,0.038,0.038,0.035,0.03
file005-16,0.758,0.036,0.032,0.057,0.044,0.027,0.03,0.092,0.038,0.027,0.04,0.028,0.039,0.035,0.038,0.03,0.032,0.033,0.041,0.026,0.049,0.97,0.026,0.04,0.028,0.184,0.083,0.037,0.078,0.06,0.041,0.032,0.028,0.035,0.037,0.026,0.037,0.045,0.037,0.048,0.041,0.035,0.039,0.044,0.051,0.038
file005-17,0.736,0.094,0.026,0.047,0.035,0.054,0.084,0.072,0.039,0.02,0.046,0.032,0.038,0.027,0.049,0.033,0.033,0.036,0.049,0.025,0.048,0.933,0.098,0.029,0.029,0.052,0.072,0.033,0.033,0.429,0.158,0.028,0.053,0.026,0.03,0.027,0.031,0.052,0.027,0.036,0.03,0.039,0.048,0.036,0.06,0.054
file005-18,0.969,0.037,0.03,0.023,0.021,0.032,0.029,0.045,0.024,0.037,0.03,0.038,0.029,0.035,0.026,0.026,0.021,0.034,0.027,0.033,0.034,0.033,0.026,0.024,0.029,0.032,0.031,0.033,0.029,0.028,0.042,0.039,0.038,0.032,0.037,0.024,0.028,0.04,0.038,0.037,0.028,0.025,0.033,0.032,0.032,0.026
file005-19,0.986,0.052,0.033,0.03,0.026,0.034,0.034,0.043,0.03,0.033,0.033,0.043,0.036,0.039,0.029,0.036,0.028,0.05,0.036,0.034,0.097,0.069,0.042,0.033,0.025,0.071,0.032,0.046,0.034,0.028,0.035,0.039,0.049,0.034,0.041,0.038,0.029,0.037,0.036,0.046,0.037,0.031,0.037,0.043,0.04,0.037
file006-0,0.028,0.491,0.03,0.025,0.034,0.03,0.024,0.023,0.031,0.032,0.028,0.028,0.044,0.034,0.053,0.028,0.036,0.036,0.059,0.021,0.021,0.042,0.027,0.033,0.027,0.035,0.021,0.039,0.018,0.059,0.065,0.03,0.037,0.028,0.017,0.025,0.028,0.023,0.031,0.628,0.046,0.034,0.036,0.026,0.052,0.03
file006-1,0.04,0.736,0.03,0.033,0.057,0.04,0.032,0.027,0.027,0.068,0.044,0.023,0.033,0.028,0.051,0.027,0.04,0.168,0.03,0.031,0.029,0.031,0.035,0.038,0.032,0.049,0.026,0.035,0.028,0.056,0.029,0.04,0.031,0.043,0.112,0.028,0.027,0.022,0.122,0.035,0.05,0.026,0.045,0.023,0.028,0.03
file006-2,0.023,0.945,0.025,0.03,0.035,0.033,0.043,0.048,0.027,0.027,0.036,0.031,0.022,0.037,0.045,0.045,0.026,0.019,0.038,0.028,0.023,0.025,0.025,0.041,0.025,0.034,0.027,0.026,0.023,0.054,0.049,0.033,0.023,0.03,0.024,0.023,0.025,0.025,0.025,0.035,0.033,0.023,0.03,0.02,0.029,0.033
file006-3,0.032,0.965,0.03,0.036,0.027,0.037,0.042,0.05,0.025,0.033,0.053,0.034,0.036,0.048,0.065,0.043,0.026,0.016,0.028,0.031,0.019,0.034,0.026,0.054,0.028,0.04,0.024,0.027,0.025,0.049,0.067,0.039,0.03,0.024,0.022,0.026,0.032,0.027,0.028,0.029,0.034,0.029,0.035,0.023,0.03,0.041
file006-4,0.03,0.959,0.029,0.026,0.034,0.038,0.029,0.037,0.027,0.034,0.039,0.035,0.029,0.03,0.047,0.038,0.028,0.018,0.028,0.026,0.02,0.026,0.02,0.029,0.03,0.041,0.026,0.025,0.044,0.037,0.033,0.032,0.025,0.031,0.018,0.022,0.027,0.024,0.025,0.035,0.033,0.029,0.026,0.021,0.028,0.032
file006-5,0.028,0.731,0.03,0.03,0.025,0.032,0.026,0.033,0.029,0.026,0.027,0.033,0.027,0.048,0.058,0.03,0.029,0.019,0.035,0.025,0.027,0.027,0.029,0.033,0.027,0.031,0.026,0.034,0.032,0.057,0.085,0.049,0.036,0.027,0.023,0.022,0.033,0.038,0.021,0.052,0.032,0.029,0.037,0.036,0.03,0.027
file006-6,0.026,0.625,0.034,0.03,0.025,0.045,0.031,0.039,0.044,0.034,0.033,0.034,0.039,0.088,0.06,0.032,0.035,0.031,0.044,0.024,0.028,0.037,0.042,0.075,0.031,0.041,0.02,0.078,0.026,0.187,0.098,0.055,0.04,0.038,0.021,0.025,0.034,0.047,0.092,0.149,0.043,0.026,0.043,0.033,0.037,0.03
file006-7,0.04,0.407,0.029,0.033,0.025,0.057,0.039,0.028,0.03,0.028,0.046,0.027,0.031,0.025,0.042,0.03,0.036,0.801,0.034,0.02,0.032,0.025,0.036,0.071,0.03,0.032,0.018,0.053,0.036,0.069,0.031,0.041,0.027,0.04,0.043,0.028,0.024,0.029,0.057,0.543,0.04,0.022,0.024,0.03,0.026,0.044
file006-8,0.031,0.956,0.031,0.046,0.036,0.034,0.044,0.042,0.026,0.05,0.052,0.038,0.112,0.039,0.038,0.042,0.031,0.019,0.026,0.03,0.024,0.035,0.025,0.063,0.026,0.043,0.027,0.025,0.041,0.025,0.045,0.032,0.026,0.026,0.022,0.031,0.028,0.027,0.026,0.029,0.03,0.03,0.026,0.022,0.025,0.039
file006-9,0.03,0.942,0.024,0.033,0.046,0.036,0.032,0.043,0.025,0.063,0.035,0.044,0.03,0.033,0.05,0.03,0.026,0.017,0.034,0.036,0.052,0.048,0.025,0.044,0.024,0.111,0.021,0.026,0.033,0.03,0.052,0.03,0.087,0.026,0.031,0.027,0.026,0.031,0.023,0.028,0.034,0.024,0.035,0.046,0.029,0.032
file006-10,0.032,0.95,0.028,0.031,0.025,0.029,0.024,0.035,0.024,0.031,0.031,0.03,0.028,0.037,0.056,0.031,0.027,0.014,0.041,0.024,0.026,0.03,0.037,0.035,0.028,0.04,0.023,0.029,0.029,0.034,0.064,0.035,0.021,0.032,0.024,0.02,0.032,0.034,0.019,0.034,0.039,0.032,0.038,0.024,0.038,0.025
file006-11,0.033,0.766,0.035,0.028,0.029,0.025,0.029,0.026,0.035,0.035,0.035,0.034,0.049,0.036,0.057,0.031,0.033,0.021,0.041,0.023,0.052,0.046,0.033,0.043,0.032,0.046,0.024,0.044,0.046,0.037,0.058,0.043,0.049,0.031,0.018,0.024,0.043,0.033,0.077,0.122,0.084,0.031,0.035,0.024,0.037,0.031
file006-12,0.029,0.972,0.028,0.03,0.026,0.033,0.027,0.031,0.033,0.031,0.032,0.033,0.031,0.031,0.045,0.031,0.026,0.016,0.031,0.026,0.021,0.026,0.025,0.029,0.028,0.033,0.022,0.026,0.028,0.043,0.053,0.03,0.029,0.029,0.02,0.022,0.026,0.026,0.028,0.061,0.033,0.028,0.036,0.027,0.03,0.033
file006-13,0.038,0.974,0.046,0.542,0.029,0.065,0.04,0.043,0.037,0.041,0.044,0.032,0.071,0.032,0.039,0.031,0.031,0.031,0.09,0.039,0.032,0.044,0.038,0.052,0.028,0.046,0.032,0.032,0.027,0.033,0.04,0.044,0.026,0.022,0.052,0.029,0.033,0.045,0.127,0.025,0.047,0.03,0.039,0.022,0.047,0.042
file006-14,0.039,0.113,0.037,0.132,0.041,0.037,0.032,0.021,0.034,0.033,0.035,0.029,0.048,0.03,0.052,0.03,0.041,0.019,0.025,0.024,0.041,0.026,0.037,0.041,0.038,0.031,0.026,0.029,0.042,0.024,0.17,0.033,0.04,0.026,0.023,0.031,0.032,0.053,0.031,0.05,0.029,0.034,0.033,0.029,0.029,0.029
file006-15,0.058,0.093,0.035,0.035,0.05,0.038,0.033,0.025,0.037,0.052,0.032,0.032,0.068,0.035,0.052,0.03,0.034,0.024,0.03,0.028,0.044,0.033,0.039,0.032,0.036,0.035,0.026,0.037,0.135,0.032,0.052,0.034,0.04,0.028,0.027,0.031,0.038,0.055,0.038,0.04,0.044,0.032,0.038,0.031,0.029,0.031
file006-16,0.029,0.963,0.026,0.03,0.03,0.036,0.036,0.04,0.029,0.035,0.04,0.033,0.034,0.034,0.047,0.043,0.025,0.014,0.03,0.03,0.025,0.042,0.022,0.046,0.029,0.041,0.025,0.026,0.032,0.034,0.047,0.034,0.026,0.028,0.019,0.024,0.028,0.026,0.025,0.036,0.033,0.026,0.028,0.025,0.029,0.028
file006-17,0.019,0.961,0.037,0.871,0.025,0.059,0.025,0.035,0.03,0.02,0.031,0.031,0.023,0.044,0.043,0.029,0.024,0.012,0.027,0.018,0.026,0.028,0.023,0.037,0.03,0.029,0.021,0.017,0.022,0.03,0.057,0.037,0.047,0.025,0.019,0.031,0.033,0.026,0.017,0.033,0.034,0.026,0.029,0.018,0.041,0.046
file006-18,0.027,0.059,0.029,0.956,0.042,0.107,0.031,0.03,0.03,0.034,0.035,0.029,0.037,0.03,0.053,0.03,0.029,0.023,0.026,0.036,0.048,0.041,0.028,0.033,0.041,0.026,0.027,0.033,0.053,0.031,0.038,0.036,0.04,0.024,0.025,0.03,0.032,0.039,0.034,0.064,0.042,0.033,0.029,0.028,0.038,0.036
file006-19,0.029,0.949,0.028,0.029,0.031,0.034,0.036,0.029,0.029,0.029,0.035,0.032,0.025,0.029,0.04,0.034,0.029,0.02,0.032,0.027,0.03,0.031,0.024,0.04,0.026,0.037,0.025,0.031,0.026,0.054,0.049,0.037,0.028,0.035,0.028,0.023,0.026,0.024,0.027,0.033,0.035,0.026,0.03,0.022,0.029,0.029
file007-0,0.033,0.037,0.034,0.036,0.041,0.035,0.029,0.042,0.028,0.03,0.036,0.032,0.045,0.032,0.077,0.044,0.028,0.025,0.028,0.036,0.027,0.03,0.028,0.031,0.035,0.028,0.032,0.03,0.035,0.026,0.042,0.038,0.029,0.03,0.025,0.026,0.027,0.03,0.036,0.025,0.028,0.032,0.033,0.026,0.033,0.031
file007-1,0.035,0.039,0.033,0.04,0.037,0.036,0.033,0.039,0.027,0.031,0.039,0.033,0.043,0.045,0.059,0.05,0.03,0.026,0.027,0.037,0.027,0.031,0.029,0.033,0.038,0.029,0.033,0.033,0.033,0.027,0.038,0.039,0.032,0.028,0.026,0.028,0.029,0.029,0.039,0.025,0.033,0.029,0.033,0.029,0.029,0.029
file007-2,0.033,0.03,0.036,0.031,0.043,0.947,0.026,0.05,0.024,0.045,0.034,0.025,0.04,0.029,0.083,0.039,0.027,0.025,0.029,0.028,0.026,0.028,0.025,0.026,0.038,0.032,0.036,0.026,0.03,0.035,0.034,0.027,0.036,0.04,0.028,0.03,0.024,0.024,0.034,0.03,0.037,0.031,0.027,0.026,0.023,0.03
file007-3,0.033,0.035,0.031,0.045,0.051,0.919,0.023,0.048,0.025,0.025,0.035,0.023,0.122,0.033,0.077,0.036,0.019,0.026,0.022,0.03,0.023,0.032,0.026,0.027,0.098,0.03,0.05,0.026,0.025,0.031,0.029,0.026,0.04,0.027,0.026,0.027,0.018,0.02,0.03,0.03,0.035,0.031,0.026,0.026,0.019,0.032
file007-4,0.031,0.034,0.036,0.039,0.033,0.042,0.033,0.044,0.029,0.028,0.035,0.032,0.046,0.039,0.101,0.046,0.03,0.037,0.032,0.031,0.031,0.03,0.032,0.031,0.033,0.027,0.035,0.034,0.035,0.028,0.03,0.035,0.035,0.038,0.027,0.033,0.026,0.029,0.035,0.027,0.031,0.028,0.035,0.027,0.036,0.031
file007-5,0.037,0.035,0.03,0.041,0.036,0.8,0.029,0.06,0.026,0.029,0.04,0.027,0.046,0.035,0.087,0.047,0.025,0.026,0.025,0.031,0.03,0.034,0.026,0.03,0.038,0.03,0.029,0.032,0.027,0.029,0.036,0.033,0.03,0.032,0.026,0.029,0.025,0.029,0.032,0.029,0.035,0.035,0.031,0.028,0.026,0.027
file007-6,0.031,0.03,0.035,0.038,0.044,0.938,0.027,0.048,0.025,0.039,0.041,0.025,0.037,0.033,0.098,0.033,0.026,0.025,0.036,0.032,0.026,0.029,0.027,0.035,0.055,0.027,0.037,0.031,0.03,0.039,0.029,0.027,0.034,0.036,0.028,0.03,0.028,0.026,0.034,0.028,0.029,0.031,0.026,0.028,0.023,0.031
file007-7,0.035,0.037,0.037,0.034,0.038,0.036,0.03,0.037,0.029,0.035,0.034,0.032,0.041,0.042,0.066,0.049,0.029,0.028,0.03,0.035,0.026,0.029,0.029,0.031,0.035,0.027,0.045,0.037,0.034,0.03,0.042,0.04,0.029,0.031,0.025,0.028,0.028,0.03,0.051,0.026,0.032,0.029,0.033,0.027,0.031,0.032
file007-8,0.033,0.036,0.035,0.039,0.038,0.039,0.038,0.05,0.031,0.032,0.051,0.038,0.051,0.083,0.067,0.054,0.026,0.027,0.031,0.038,0.032,0.033,0.031,0.04,0.037,0.028,0.038,0.03,0.03,0.028,0.061,0.04,0.03,0.036,0.028,0.034,0.029,0.03,0.037,0.027,0.031,0.034,0.034,0.028,0.029,0.031
file007-9,0.03,0.03,0.033,0.032,0.034,0.957,0.026,0.044,0.023,0.042,0.04,0.025,0.048,0.028,0.064,0.036,0.026,0.026,0.029,0.031,0.027,0.025,0.026,0.027,0.031,0.035,0.036,0.029,0.029,0.037,0.032,0.028,0.039,0.034,0.028,0.029,0.023,0.026,0.037,0.033,0.031,0.031,0.027,0.024,0.024,0.03
file007-10,0.029,0.038,0.05,0.036,0.034,0.049,0.034,0.041,0.028,0.026,0.04,0.03,0.072,0.041,0.05,0.05,0.029,0.026,0.025,0.038,0.025,0.033,0.032,0.033,0.046,0.026,0.036,0.029,0.034,0.029,0.048,0.037,0.033,0.034,0.025,0.031,0.027,0.027,0.036,0.027,0.033,0.035,0.035,0.026,0.035,0.033
file007-11,0.031,0.035,0.037,0.035,0.036,0.043,0.034,0.044,0.031,0.032,0.037,0.033,0.059,0.056,0.066,0.049,0.03,0.027,0.03,0.036,0.028,0.033,0.032,0.035,0.048,0.028,0.036,0.034,0.031,0.029,0.035,0.037,0.031,0.032,0.026,0.031,0.028,0.03,0.036,0.025,0.03,0.03,0.035,0.027,0.032,0.03
file007-12,0.036,0.046,0.043,0.036,0.047,0.039,0.038,0.045,0.024,0.033,0.039,0.03,0.047,0.036,0.096,0.057,0.031,0.026,0.03,0.034,0.029,0.032,0.029,0.033,0.036,0.031,0.032,0.033,0.033,0.028,0.038,0.036,0.024,0.04,0.043,0.032,0.024,0.03,0.037,0.023,0.029,0.033,0.032,0.026,0.032,0.029
file007-13,0.028,0.031,0.034,0.033,0.041,0.952,0.027,0.048,0.02,0.046,0.039,0.026,0.04,0.03,0.071,0.036,0.028,0.024,0.028,0.032,0.032,0.021,0.024,0.03,0.037,0.036,0.04,0.029,0.029,0.033,0.035,0.024,0.035,0.035,0.026,0.028,0.021,0.028,0.036,0.032,0.03,0.033,0.026,0.024,0.025,0.029
file007-14,0.035,0.035,0.035,0.033,0.037,0.036,0.032,0.043,0.027,0.032,0.031,0.033,0.035,0.036,0.075,0.046,0.028,0.026,0.027,0.035,0.029,0.031,0.029,0.029,0.034,0.029,0.04,0.032,0.038,0.028,0.034,0.039,0.028,0.028,0.025,0.028,0.026,0.03,0.045,0.026,0.029,0.029,0.034,0.026,0.032,0.033
file007-15,0.035,0.035,0.036,0.033,0.039,0.036,0.033,0.042,0.029,0.029,0.035,0.029,0.054,0.04,0.056,0.049,0.028,0.027,0.027,0.035,0.026,0.031,0.033,0.03,0.041,0.027,0.036,0.031,0.031,0.027,0.043,0.04,0.03,0.031,0.026,0.029,0.026,0.026,0.034,0.025,0.03,0.03,0.035,0.026,0.034,0.031
file007-16,0.032,0.033,0.038,0.034,0.041,0.035,0.031,0.039,0.028,0.033,0.028,0.031,0.053,0.038,0.08,0.043,0.027,0.025,0.028,0.035,0.027,0.032,0.029,0.03,0.039,0.028,0.036,0.031,0.033,0.028,0.034,0.04,0.026,0.028,0.024,0.027,0.027,0.031,0.03,0.025,0.029,0.03,0.033,0.026,0.033,0.032
file007-17,0.037,0.038,0.032,0.045,0.046,0.834,0.026,0.057,0.024,0.025,0.041,0.026,0.052,0.036,0.099,0.045,0.026,0.027,0.027,0.033,0.028,0.036,0.029,0.031,0.043,0.029,0.034,0.033,0.029,0.03,0.035,0.035,0.034,0.04,0.026,0.029,0.026,0.025,0.034,0.027,0.04,0.035,0.031,0.025,0.034,0.033
file007-18,0.031,0.029,0.038,0.029,0.044,0.938,0.027,0.047,0.023,0.038,0.042,0.027,0.04,0.03,0.086,0.034,0.028,0.03,0.035,0.032,0.031,0.03,0.028,0.03,0.053,0.034,0.04,0.03,0.035,0.039,0.034,0.03,0.039,0.04,0.028,0.029,0.025,0.03,0.039,0.033,0.034,0.033,0.031,0.026,0.026,0.031
file007-19,0.033,0.035,0.034,0.032,0.037,0.038,0.03,0.037,0.03,0.03,0.034,0.029,0.087,0.035,0.06,0.047,0.024,0.028,0.03,0.036,0.027,0.032,0.03,0.033,0.05,0.026,0.034,0.034,0.031,0.025,0.037,0.037,0.03,0.032,0.026,0.027,0.031,0.029,0.029,0.023,0.03,0.033,0.033,0.027,0.032,0.032
file008-0,0.028,0.028,0.037,0.059,0.035,0.885,0.034,0.033,0.024,0.046,0.038,0.037,0.077,0.032,0.039,0.034,0.034,0.022,0.035,0.033,0.036,0.028,0.034,0.032,0.028,0.048,0.042,0.035,0.055,0.03,0.033,0.033,0.045,0.04,0.031,0.023,0.024,0.029,0.029,0.033,0.031,0.035,0.024,0.029,0.029,0.026
file008-1,0.027,0.03,0.043,0.037,0.034,0.912,0.028,0.04,0.023,0.044,0.035,0.029,0.056,0.035,0.044,0.032,0.03,0.029,0.037,0.036,0.036,0.027,0.028,0.033,0.043,0.041,0.041,0.029,0.044,0.031,0.031,0.031,0.04,0.037,0.03,0.027,0.027,0.031,0.031,0.034,0.037,0.038,0.032,0.028,0.028,0.029
file008-2,0.029,0.031,0.042,0.063,0.035,0.897,0.026,0.059,0.028,0.039,0.05,0.028,0.079,0.039,0.033,0.033,0.039,0.028,0.031,0.038,0.037,0.029,0.028,0.031,0.048,0.03,0.041,0.031,0.041,0.031,0.027,0.03,0.046,0.032,0.037,0.029,0.028,0.035,0.037,0.033,0.031,0.032,0.039,0.034,0.034,0.029
