,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.951,0.031,0.033,0.042,0.039,0.034,0.036,0.055,0.033,0.032,0.034,0.031,0.038,0.044,0.035,0.049,0.031,0.041,0.063,0.033,0.024,0.033,0.039,0.075,0.038,0.035,0.031,0.026,0.032,0.032,0.034,0.033,0.086,0.945,0.031,0.034,0.029,0.031,0.028,0.033,0.035,0.03,0.049,0.03,0.038,0.031
file004-12,0.878,0.034,0.034,0.031,0.036,0.03,0.033,0.04,0.037,0.037,0.036,0.033,0.043,0.035,0.033,0.035,0.032,0.041,0.046,0.029,0.025,0.034,0.043,0.039,0.031,0.032,0.032,0.032,0.035,0.036,0.033,0.029,0.04,0.924,0.035,0.032,0.034,0.031,0.031,0.03,0.036,0.034,0.036,0.031,0.031,0.034
file004-13,0.949,0.035,0.031,0.032,0.029,0.03,0.032,0.04,0.038,0.037,0.032,0.03,0.033,0.034,0.031,0.033,0.035,0.029,0.039,0.029,0.029,0.029,0.034,0.034,0.037,0.03,0.029,0.032,0.032,0.03,0.027,0.04,0.04,0.039,0.033,0.03,0.031,0.033,0.031,0.03,0.034,0.03,0.034,0.03,0.035,0.029
file004-14,0.948,0.042,0.033,0.029,0.029,0.034,0.031,0.04,0.036,0.039,0.033,0.029,0.033,0.033,0.031,0.037,0.034,0.031,0.042,0.027,0.027,0.03,0.035,0.035,0.032,0.028,0.029,0.032,0.036,0.03,0.027,0.034,0.036,0.036,0.032,0.03,0.028,0.036,0.029,0.028,0.036,0.03,0.028,0.03,0.036,0.03
file004-15,0.963,0.049,0.037,0.032,0.029,0.032,0.033,0.043,0.03,0.031,0.034,0.035,0.034,0.031,0.036,0.039,0.033,0.03,0.042,0.03,0.025,0.037,0.04,0.069,0.029,0.034,0.03,0.036,0.045,0.04,0.045,0.033,0.038,0.039,0.032,0.031,0.027,0.03,0.03,0.031,0.031,0.035,0.053,0.031,0.031,0.027
file004-16,0.963,0.033,0.031,0.033,0.027,0.029,0.032,0.04,0.033,0.033,0.033,0.028,0.032,0.038,0.03,0.034,0.034,0.048,0.039,0.028,0.025,0.03,0.029,0.035,0.03,0.029,0.03,0.032,0.039,0.032,0.024,0.034,0.03,0.034,0.03,0.029,0.029,0.03,0.026,0.026,0.033,0.031,0.028,0.026,0.033,0.029
file004-17,0.964,0.034,0.03,0.03,0.027,0.033,0.032,0.039,0.028,0.034,0.032,0.032,0.045,0.033,0.028,0.034,0.032,0.037,0.033,0.03,0.025,0.031,0.027,0.037,0.03,0.03,0.028,0.029,0.03,0.032,0.024,0.032,0.04,0.032,0.031,0.027,0.026,0.028,0.028,0.029,0.032,0.03,0.026,0.027,0.035,0.025
file004-18,0.964,0.039,0.033,0.034,0.033,0.036,0.036,0.036,0.031,0.031,0.034,0.03,0.038,0.034,0.035,0.036,0.026,0.037,0.046,0.032,0.029,0.035,0.032,0.127,0.04,0.032,0.033,0.032,0.036,0.044,0.028,0.033,0.062,0.034,0.031,0.028,0.027,0.026,0.032,0.034,0.028,0.033,0.034,0.031,0.041,0.047
file004-19,0.979,0.097,0.033,0.031,0.033,0.042,0.036,0.063,0.036,0.033,0.031,0.029,0.03,0.039,0.037,0.032,0.026,0.049,0.04,0.028,0.034,0.034,0.034,0.05,0.032,0.028,0.03,0.039,0.042,0.052,0.026,0.032,0.061,0.052,0.033,0.031,0.025,0.026,0.027,0.033,0.03,0.031,0.045,0.038,0.038,0.035
file005-0,0.049,0.06,0.054,0.038,0.039,0.04,0.037,0.11,0.039,0.039,0.038,0.134,0.239,0.041,0.043,0.038,0.067,0.037,0.039,0.046,0.094,0.91,0.039,0.04,0.061,0.063,0.036,0.038,0.066,0.035,0.044,0.037,0.072,0.037,0.048,0.042,0.04,0.063,0.047,0.037,0.042,0.036,0.035,0.039,0.05,0.034
file005-1,0.045,0.08,0.043,0.039,0.051,0.046,0.038,0.053,0.051,0.047,0.036,0.048,0.068,0.039,0.065,0.036,0.031,0.041,0.039,0.039,0.193,0.946,0.057,0.037,0.059,0.092,0.037,0.036,0.123,0.036,0.044,0.044,0.087,0.038,0.051,0.043,0.031,0.738,0.109,0.037,0.046,0.035,0.039,0.038,0.033,0.043
file005-2,0.053,0.044,0.045,0.035,0.063,0.04,0.04,0.08,0.035,0.045,0.038,0.051,0.164,0.043,0.034,0.038,0.041,0.045,0.041,0.043,0.056,0.036,0.049,0.044,0.037,0.04,0.033,0.045,0.048,0.036,0.038,0.048,0.082,0.036,0.04,0.049,0.037,0.04,0.056,0.037,0.049,0.035,0.033,0.033,0.041,0.041
file005-3,0.036,0.06,0.035,0.029,0.033,0.037,0.038,0.046,0.034,0.033,0.032,0.062,0.082,0.043,0.038,0.032,0.035,0.043,0.038,0.037,0.047,0.843,0.044,0.039,0.033,0.053,0.03,0.037,0.05,0.049,0.035,0.053,0.061,0.03,0.037,0.035,0.03,0.056,0.053,0.03,0.035,0.036,0.033,0.034,0.043,0.033
file005-4,0.033,0.045,0.044,0.034,0.037,0.063,0.045,0.063,0.028,0.035,0.038,0.061,0.064,0.06,0.029,0.04,0.028,0.041,0.242,0.03,0.054,0.959,0.041,0.037,0.032,0.072,0.032,0.036,0.053,0.034,0.052,0.037,0.065,0.042,0.049,0.036,0.037,0.044,0.057,0.034,0.03,0.043,0.044,0.044,0.042,0.034
file005-5,0.045,0.088,0.057,0.038,0.062,0.046,0.049,0.059,0.033,0.031,0.039,0.074,0.052,0.048,0.04,0.048,0.041,0.06,0.729,0.039,0.09,0.629,0.036,0.045,0.033,0.131,0.033,0.033,0.069,0.033,0.044,0.051,0.153,0.034,0.043,0.053,0.034,0.053,0.089,0.758,0.035,0.037,0.034,0.053,0.034,0.035
file005-6,0.041,0.135,0.037,0.031,0.036,0.037,0.038,0.053,0.027,0.036,0.037,0.049,0.062,0.05,0.042,0.039,0.036,0.047,0.045,0.037,0.059,0.982,0.038,0.048,0.032,0.048,0.039,0.032,0.044,0.035,0.05,0.035,0.079,0.038,0.035,0.046,0.034,0.058,0.325,0.036,0.043,0.037,0.03,0.033,0.034,0.033
file005-7,0.044,0.244,0.04,0.044,0.049,0.087,0.047,0.039,0.097,0.077,0.03,0.053,0.036,0.038,0.301,0.041,0.029,0.097,0.115,0.041,0.055,0.852,0.079,0.043,0.045,0.065,0.072,0.058,0.195,0.053,0.046,0.041,0.091,0.04,0.048,0.04,0.033,0.065,0.177,0.065,0.042,0.034,0.033,0.041,0.027,0.044
file005-8,0.041,0.123,0.042,0.035,0.04,0.047,0.041,0.082,0.082,0.044,0.043,0.074,0.059,0.047,0.038,0.04,0.036,0.042,0.044,0.041,0.046,0.128,0.039,0.043,0.04,0.044,0.037,0.057,0.097,0.036,0.042,0.04,0.217,0.035,0.043,0.049,0.037,0.042,0.077,0.059,0.04,0.044,0.103,0.04,0.035,0.043
file005-9,0.04,0.102,0.055,0.036,0.055,0.096,0.045,0.06,0.043,0.037,0.039,0.156,0.069,0.042,0.037,0.034,0.032,0.055,0.045,0.044,0.046,0.78,0.034,0.032,0.046,0.19,0.03,0.034,0.049,0.039,0.04,0.054,0.273,0.038,0.053,0.043,0.032,0.055,0.446,0.033,0.052,0.033,0.03,0.035,0.037,0.031
file005-10,0.037,0.84,0.036,0.029,0.041,0.036,0.031,0.042,0.033,0.041,0.034,0.063,0.074,0.036,0.037,0.037,0.03,0.04,0.037,0.034,0.115,0.965,0.046,0.037,0.041,0.033,0.034,0.038,0.038,0.045,0.048,0.034,0.05,0.041,0.053,0.04,0.032,0.045,0.128,0.064,0.035,0.051,0.03,0.036,0.026,0.029
file005-11,0.036,0.692,0.118,0.043,0.036,0.039,0.042,0.096,0.039,0.038,0.041,0.065,0.205,0.047,0.041,0.036,0.047,0.058,0.036,0.048,0.141,0.134,0.04,0.042,0.075,0.042,0.046,0.037,0.048,0.045,0.052,0.039,0.164,0.042,0.045,0.046,0.038,0.039,0.145,0.039,0.041,0.034,0.033,0.037,0.036,0.037
file005-12,0.055,0.048,0.067,0.525,0.04,0.106,0.036,0.043,0.042,0.07,0.049,0.142,0.177,0.041,0.036,0.031,0.041,0.134,0.501,0.048,0.104,0.872,0.275,0.032,0.071,0.248,0.026,0.029,0.076,0.055,0.049,0.044,0.261,0.045,0.036,0.039,0.034,0.054,0.06,0.036,0.035,0.05,0.04,0.04,0.033,0.053
file005-13,0.086,0.207,0.039,0.944,0.037,0.133,0.04,0.058,0.038,0.061,0.038,0.104,0.2,0.037,0.034,0.043,0.028,0.032,0.039,0.046,0.052,0.976,0.044,0.037,0.045,0.128,0.031,0.035,0.052,0.04,0.041,0.043,0.05,0.038,0.052,0.037,0.037,0.039,0.069,0.04,0.042,0.046,0.034,0.034,0.037,0.033
file005-14,0.038,0.048,0.044,0.045,0.039,0.035,0.037,0.042,0.032,0.045,0.036,0.041,0.047,0.042,0.035,0.043,0.034,0.096,0.044,0.032,0.054,0.759,0.039,0.036,0.041,0.047,0.035,0.036,0.049,0.055,0.034,0.043,0.33,0.036,0.037,0.038,0.032,0.04,0.069,0.037,0.036,0.036,0.041,0.042,0.033,0.041
file005-15,0.038,0.903,0.038,0.052,0.05,0.059,0.034,0.055,0.038,0.045,0.047,0.065,0.061,0.038,0.052,0.036,0.037,0.072,0.036,0.051,0.05,0.776,0.038,0.047,0.062,0.043,0.027,0.029,0.041,0.037,0.074,0.044,0.104,0.044,0.041,0.04,0.031,0.037,0.169,0.038,0.035,0.036,0.032,0.043,0.033,0.036
file005-16,0.823,0.047,0.036,0.032,0.04,0.033,0.036,0.051,0.033,0.039,0.031,0.085,0.065,0.044,0.044,0.034,0.035,0.05,0.043,0.034,0.061,0.96,0.039,0.036,0.031,0.057,0.032,0.03,0.049,0.062,0.046,0.034,0.078,0.05,0.06,0.041,0.028,0.036,0.112,0.044,0.031,0.038,0.031,0.031,0.042,0.035
file005-17,0.911,0.097,0.041,0.034,0.043,0.057,0.054,0.072,0.039,0.038,0.039,0.053,0.042,0.041,0.046,0.037,0.037,0.153,0.041,0.036,0.044,0.96,0.029,0.046,0.035,0.037,0.085,0.036,0.039,0.854,0.051,0.041,0.18,0.044,0.041,0.038,0.034,0.039,0.046,0.05,0.042,0.045,0.039,0.047,0.035,0.061
file005-18,0.964,0.038,0.026,0.03,0.025,0.031,0.033,0.04,0.032,0.032,0.032,0.03,0.036,0.029,0.029,0.031,0.034,0.03,0.038,0.03,0.031,0.027,0.03,0.032,0.03,0.031,0.032,0.029,0.03,0.032,0.028,0.038,0.065,0.031,0.029,0.027,0.032,0.03,0.027,0.028,0.034,0.031,0.026,0.029,0.038,0.024
file005-19,0.951,0.033,0.033,0.03,0.022,0.03,0.031,0.045,0.03,0.03,0.03,0.033,0.032,0.041,0.047,0.031,0.031,0.12,0.042,0.031,0.047,0.261,0.042,0.033,0.025,0.026,0.026,0.025,0.033,0.056,0.04,0.036,0.097,0.029,0.025,0.039,0.028,0.029,0.05,0.032,0.033,0.032,0.025,0.029,0.04,0.033
file006-0,0.027,0.816,0.037,0.025,0.103,0.089,0.059,0.056,0.031,0.026,0.036,0.064,0.063,0.047,0.172,0.028,0.04,0.149,0.056,0.04,0.035,0.04,0.045,0.051,0.161,0.041,0.032,0.029,0.051,0.132,0.034,0.034,0.059,0.029,0.03,0.036,0.03,0.031,0.039,0.071,0.1,0.047,0.032,0.033,0.027,0.031
file006-1,0.029,0.954,0.036,0.029,0.213,0.046,0.04,0.073,0.036,0.127,0.025,0.056,0.032,0.034,0.242,0.024,0.055,0.104,0.057,0.032,0.049,0.028,0.038,0.035,0.04,0.043,0.03,0.035,0.115,0.053,0.029,0.035,0.148,0.033,0.051,0.031,0.031,0.029,0.029,0.037,0.038,0.04,0.027,0.035,0.03,0.03
file006-2,0.037,0.957,0.046,0.027,0.102,0.041,0.054,0.065,0.028,0.034,0.033,0.048,0.03,0.04,0.088,0.031,0.039,0.068,0.153,0.033,0.059,0.035,0.051,0.034,0.036,0.044,0.054,0.036,0.159,0.059,0.044,0.043,0.093,0.035,0.056,0.029,0.029,0.025,0.041,0.035,0.038,0.042,0.037,0.036,0.032,0.031
file006-3,0.057,0.973,0.05,0.027,0.043,0.065,0.046,0.12,0.028,0.035,0.031,0.06,0.028,0.132,0.114,0.025,0.043,0.101,0.138,0.035,0.044,0.047,0.056,0.042,0.03,0.029,0.042,0.061,0.065,0.065,0.035,0.037,0.041,0.038,0.033,0.031,0.029,0.034,0.068,0.029,0.042,0.044,0.04,0.035,0.032,0.032
file006-4,0.039,0.974,0.068,0.025,0.049,0.049,0.037,0.077,0.035,0.036,0.037,0.042,0.03,0.052,0.086,0.025,0.033,0.079,0.087,0.03,0.041,0.032,0.032,0.038,0.041,0.036,0.031,0.037,0.059,0.037,0.032,0.033,0.039,0.033,0.032,0.026,0.067,0.026,0.069,0.052,0.049,0.042,0.034,0.035,0.035,0.028
file006-5,0.033,0.97,0.035,0.028,0.042,0.054,0.036,0.055,0.031,0.032,0.033,0.031,0.03,0.057,0.069,0.026,0.034,0.048,0.061,0.036,0.034,0.033,0.037,0.051,0.035,0.033,0.053,0.03,0.052,0.053,0.035,0.039,0.04,0.032,0.029,0.027,0.026,0.029,0.046,0.03,0.034,0.033,0.028,0.031,0.033,0.03
file006-6,0.038,0.92,0.058,0.031,0.05,0.049,0.042,0.105,0.041,0.029,0.037,0.04,0.037,0.079,0.093,0.031,0.03,0.047,0.095,0.042,0.043,0.034,0.04,0.051,0.03,0.043,0.047,0.036,0.066,0.059,0.047,0.034,0.043,0.035,0.029,0.031,0.031,0.03,0.044,0.034,0.033,0.04,0.036,0.037,0.033,0.031
file006-7,0.031,0.934,0.051,0.027,0.047,0.035,0.048,0.12,0.03,0.028,0.036,0.036,0.028,0.05,0.111,0.026,0.033,0.154,0.06,0.031,0.049,0.034,0.056,0.049,0.031,0.034,0.045,0.03,0.037,0.04,0.04,0.048,0.048,0.03,0.037,0.027,0.027,0.026,0.043,0.127,0.034,0.036,0.043,0.031,0.025,0.03
file006-8,0.038,0.977,0.041,0.032,0.047,0.062,0.054,0.058,0.036,0.036,0.031,0.047,0.036,0.059,0.119,0.031,0.076,0.087,0.056,0.034,0.052,0.042,0.051,0.05,0.05,0.048,0.042,0.039,0.056,0.079,0.04,0.044,0.042,0.034,0.061,0.036,0.033,0.034,0.054,0.031,0.039,0.048,0.038,0.042,0.033,0.032
file006-9,0.072,0.98,0.032,0.029,0.063,0.049,0.041,0.103,0.025,0.029,0.029,0.044,0.027,0.082,0.099,0.02,0.026,0.056,0.053,0.027,0.201,0.035,0.037,0.038,0.029,0.089,0.034,0.033,0.046,0.034,0.037,0.039,0.466,0.038,0.027,0.031,0.022,0.029,0.046,0.022,0.031,0.035,0.032,0.037,0.032,0.027
file006-10,0.04,0.981,0.038,0.027,0.057,0.04,0.044,0.076,0.03,0.04,0.029,0.031,0.034,0.064,0.154,0.025,0.03,0.061,0.082,0.03,0.127,0.043,0.05,0.04,0.039,0.063,0.038,0.03,0.04,0.044,0.044,0.049,0.221,0.029,0.024,0.028,0.023,0.024,0.041,0.022,0.033,0.036,0.033,0.035,0.031,0.027
file006-11,0.03,0.937,0.037,0.038,0.04,0.037,0.035,0.088,0.032,0.04,0.034,0.03,0.044,0.044,0.047,0.022,0.03,0.053,0.07,0.034,0.154,0.039,0.035,0.039,0.034,0.091,0.072,0.036,0.08,0.048,0.068,0.048,0.04,0.034,0.047,0.034,0.091,0.095,0.088,0.036,0.037,0.037,0.033,0.03,0.041,0.031
file006-12,0.03,0.973,0.033,0.029,0.042,0.066,0.039,0.077,0.028,0.026,0.029,0.035,0.031,0.045,0.159,0.027,0.037,0.047,0.054,0.032,0.067,0.045,0.04,0.043,0.041,0.036,0.086,0.027,0.09,0.04,0.043,0.049,0.037,0.03,0.037,0.028,0.023,0.032,0.09,0.029,0.032,0.038,0.029,0.032,0.035,0.026
file006-13,0.037,0.983,0.035,0.656,0.054,0.082,0.097,0.159,0.036,0.028,0.036,0.042,0.031,0.064,0.158,0.027,0.038,0.046,0.23,0.029,0.054,0.042,0.054,0.05,0.033,0.053,0.037,0.045,0.034,0.049,0.051,0.051,0.046,0.023,0.04,0.031,0.055,0.03,0.145,0.027,0.029,0.036,0.03,0.035,0.035,0.025
file006-14,0.034,0.751,0.039,0.07,0.053,0.052,0.049,0.056,0.024,0.04,0.033,0.041,0.033,0.036,0.344,0.024,0.038,0.049,0.091,0.025,0.036,0.028,0.048,0.041,0.03,0.028,0.031,0.03,0.045,0.045,0.034,0.048,0.056,0.026,0.028,0.034,0.023,0.052,0.041,0.025,0.03,0.035,0.03,0.029,0.029,0.024
file006-15,0.043,0.487,0.042,0.029,0.046,0.05,0.052,0.049,0.025,0.04,0.031,0.031,0.051,0.043,0.534,0.03,0.036,0.066,0.066,0.025,0.038,0.032,0.047,0.036,0.039,0.031,0.031,0.044,0.052,0.04,0.036,0.032,0.048,0.032,0.029,0.03,0.031,0.059,0.045,0.027,0.031,0.039,0.032,0.031,0.026,0.03
file006-16,0.034,0.978,0.035,0.035,0.035,0.041,0.042,0.11,0.028,0.034,0.03,0.029,0.06,0.079,0.082,0.021,0.044,0.056,0.046,0.027,0.042,0.041,0.033,0.043,0.029,0.041,0.044,0.033,0.045,0.037,0.06,0.032,0.219,0.029,0.026,0.025,0.043,0.026,0.068,0.031,0.032,0.039,0.03,0.03,0.034,0.033
file006-17,0.025,0.88,0.063,0.928,0.037,0.05,0.029,0.044,0.03,0.041,0.03,0.041,0.035,0.061,0.045,0.022,0.149,0.071,0.061,0.032,0.049,0.05,0.054,0.035,0.043,0.042,0.029,0.03,0.071,0.042,0.045,0.06,0.564,0.026,0.11,0.024,0.027,0.04,0.077,0.041,0.033,0.035,0.029,0.03,0.037,0.03
file006-18,0.03,0.711,0.049,0.963,0.051,0.068,0.037,0.039,0.029,0.024,0.03,0.037,0.048,0.041,0.035,0.026,0.292,0.037,0.03,0.029,0.034,0.038,0.031,0.034,0.034,0.03,0.028,0.033,0.085,0.042,0.038,0.053,0.029,0.038,0.035,0.025,0.028,0.045,0.045,0.055,0.038,0.03,0.031,0.029,0.031,0.03
file006-19,0.034,0.96,0.041,0.046,0.031,0.106,0.067,0.065,0.032,0.031,0.038,0.039,0.039,0.045,0.099,0.028,0.066,0.051,0.148,0.033,0.041,0.03,0.039,0.054,0.034,0.036,0.034,0.039,0.072,0.078,0.047,0.035,0.055,0.032,0.025,0.029,0.029,0.028,0.057,0.031,0.034,0.034,0.03,0.034,0.034,0.027
file007-0,0.046,0.029,0.035,0.034,0.038,0.039,0.035,0.039,0.037,0.039,0.039,0.038,0.046,0.033,0.202,0.033,0.038,0.029,0.056,0.034,0.04,0.042,0.041,0.032,0.04,0.034,0.041,0.029,0.035,0.027,0.052,0.032,0.132,0.059,0.036,0.035,0.03,0.031,0.03,0.037,0.033,0.036,0.029,0.038,0.038,0.033
file007-1,0.042,0.03,0.035,0.036,0.041,0.064,0.036,0.041,0.033,0.036,0.039,0.032,0.066,0.036,0.237,0.033,0.037,0.03,0.037,0.036,0.035,0.035,0.039,0.034,0.039,0.035,0.041,0.03,0.034,0.027,0.041,0.035,0.063,0.042,0.038,0.037,0.035,0.033,0.033,0.037,0.034,0.039,0.029,0.039,0.036,0.033
file007-2,0.037,0.029,0.038,0.033,0.043,0.933,0.03,0.039,0.034,0.037,0.038,0.035,0.067,0.032,0.297,0.033,0.036,0.035,0.034,0.038,0.037,0.036,0.039,0.041,0.042,0.031,0.04,0.031,0.033,0.028,0.04,0.035,0.046,0.044,0.038,0.039,0.039,0.03,0.032,0.036,0.035,0.042,0.029,0.039,0.038,0.036
file007-3,0.044,0.033,0.046,0.039,0.046,0.973,0.036,0.049,0.039,0.038,0.041,0.036,0.076,0.038,0.359,0.034,0.053,0.032,0.039,0.039,0.04,0.039,0.039,0.039,0.043,0.035,0.047,0.031,0.037,0.027,0.042,0.033,0.064,0.042,0.04,0.037,0.036,0.035,0.031,0.039,0.04,0.038,0.03,0.042,0.038,0.034
file007-4,0.039,0.039,0.041,0.032,0.04,0.039,0.054,0.044,0.032,0.056,0.04,0.081,0.055,0.051,0.682,0.038,0.037,0.052,0.036,0.037,0.043,0.04,0.268,0.039,0.036,0.039,0.042,0.036,0.04,0.076,0.038,0.031,0.06,0.05,0.035,0.064,0.029,0.034,0.032,0.035,0.033,0.038,0.028,0.038,0.036,0.039
file007-5,0.043,0.034,0.038,0.037,0.048,0.795,0.039,0.059,0.037,0.041,0.041,0.033,0.061,0.041,0.295,0.037,0.038,0.037,0.037,0.033,0.041,0.043,0.066,0.044,0.039,0.042,0.041,0.038,0.036,0.031,0.043,0.039,0.053,0.048,0.045,0.037,0.037,0.036,0.036,0.037,0.038,0.043,0.031,0.045,0.039,0.04
file007-6,0.045,0.036,0.036,0.041,0.079,0.962,0.036,0.051,0.042,0.063,0.041,0.059,0.056,0.041,0.233,0.033,0.039,0.039,0.036,0.04,0.042,0.047,0.051,0.048,0.041,0.035,0.049,0.053,0.042,0.028,0.04,0.037,0.053,0.039,0.043,0.038,0.034,0.036,0.034,0.035,0.034,0.041,0.031,0.047,0.04,0.037
file007-7,0.04,0.03,0.035,0.036,0.042,0.039,0.038,0.049,0.034,0.035,0.04,0.03,0.04,0.036,0.415,0.033,0.037,0.031,0.036,0.035,0.034,0.036,0.043,0.035,0.039,0.035,0.045,0.031,0.036,0.027,0.04,0.034,0.058,0.046,0.04,0.037,0.03,0.032,0.031,0.039,0.033,0.037,0.031,0.04,0.036,0.034
file007-8,0.042,0.03,0.034,0.037,0.043,0.305,0.037,0.046,0.033,0.035,0.042,0.031,0.051,0.04,0.321,0.033,0.038,0.034,0.037,0.035,0.04,0.04,0.038,0.036,0.036,0.035,0.045,0.031,0.035,0.027,0.038,0.031,0.073,0.044,0.039,0.037,0.034,0.032,0.032,0.038,0.033,0.038,0.033,0.037,0.037,0.035
file007-9,0.044,0.03,0.045,0.031,0.044,0.94,0.024,0.04,0.036,0.038,0.036,0.035,0.053,0.034,0.173,0.033,0.03,0.037,0.03,0.031,0.036,0.03,0.032,0.043,0.033,0.025,0.032,0.033,0.028,0.025,0.04,0.036,0.038,0.039,0.035,0.032,0.034,0.03,0.03,0.033,0.031,0.04,0.031,0.037,0.036,0.034
file007-10,0.04,0.031,0.035,0.034,0.049,0.562,0.033,0.039,0.037,0.039,0.04,0.034,0.067,0.035,0.186,0.034,0.039,0.032,0.034,0.031,0.04,0.036,0.04,0.042,0.041,0.035,0.039,0.033,0.037,0.03,0.039,0.033,0.056,0.039,0.041,0.035,0.073,0.035,0.03,0.035,0.036,0.04,0.031,0.039,0.038,0.038
file007-11,0.047,0.031,0.035,0.036,0.04,0.048,0.036,0.045,0.035,0.042,0.042,0.032,0.07,0.039,0.36,0.034,0.039,0.031,0.04,0.035,0.037,0.038,0.044,0.039,0.041,0.035,0.045,0.034,0.035,0.028,0.041,0.032,0.066,0.04,0.039,0.037,0.073,0.032,0.032,0.038,0.035,0.037,0.03,0.039,0.039,0.037
file007-12,0.045,0.046,0.046,0.045,0.045,0.214,0.036,0.053,0.039,0.041,0.042,0.037,0.054,0.039,0.246,0.037,0.039,0.036,0.035,0.034,0.049,0.048,0.042,0.047,0.044,0.046,0.044,0.039,0.04,0.028,0.049,0.036,0.073,0.101,0.397,0.04,0.039,0.038,0.039,0.085,0.037,0.045,0.042,0.207,0.038,0.037
file007-13,0.047,0.029,0.034,0.036,0.043,0.942,0.026,0.054,0.038,0.042,0.035,0.038,0.044,0.033,0.222,0.035,0.032,0.039,0.034,0.032,0.039,0.032,0.036,0.044,0.032,0.026,0.037,0.03,0.029,0.027,0.037,0.035,0.037,0.04,0.037,0.032,0.031,0.03,0.031,0.034,0.034,0.04,0.029,0.037,0.034,0.038
file007-14,0.04,0.03,0.034,0.035,0.042,0.555,0.036,0.048,0.037,0.041,0.041,0.033,0.04,0.037,0.224,0.035,0.034,0.034,0.035,0.034,0.043,0.038,0.039,0.046,0.035,0.035,0.043,0.036,0.033,0.03,0.038,0.033,0.055,0.039,0.038,0.034,0.036,0.033,0.032,0.036,0.038,0.038,0.03,0.037,0.036,0.036
file007-15,0.041,0.029,0.032,0.034,0.037,0.034,0.035,0.042,0.032,0.037,0.038,0.028,0.043,0.033,0.21,0.03,0.036,0.029,0.037,0.033,0.032,0.037,0.039,0.033,0.038,0.034,0.041,0.03,0.034,0.026,0.037,0.033,0.062,0.045,0.036,0.034,0.03,0.03,0.029,0.036,0.032,0.037,0.03,0.037,0.04,0.032
file007-16,0.043,0.032,0.032,0.036,0.039,0.037,0.037,0.046,0.034,0.035,0.041,0.029,0.047,0.041,0.273,0.033,0.039,0.028,0.037,0.036,0.033,0.037,0.047,0.039,0.039,0.035,0.044,0.031,0.04,0.028,0.041,0.035,0.064,0.04,0.039,0.038,0.03,0.032,0.032,0.036,0.033,0.038,0.031,0.04,0.037,0.033
file007-17,0.05,0.031,0.035,0.033,0.041,0.817,0.033,0.043,0.034,0.04,0.037,0.031,0.052,0.035,0.323,0.033,0.034,0.038,0.037,0.036,0.033,0.033,0.035,0.042,0.037,0.032,0.039,0.031,0.032,0.028,0.04,0.037,0.057,0.042,0.038,0.033,0.032,0.03,0.03,0.034,0.031,0.037,0.034,0.038,0.037,0.034
file007-18,0.046,0.03,0.037,0.037,0.044,0.957,0.036,0.045,0.039,0.038,0.04,0.037,0.044,0.036,0.257,0.033,0.035,0.041,0.033,0.033,0.041,0.042,0.039,0.04,0.036,0.039,0.04,0.032,0.041,0.029,0.037,0.034,0.05,0.049,0.044,0.032,0.031,0.035,0.035,0.04,0.036,0.038,0.03,0.039,0.038,0.033
file007-19,0.042,0.03,0.033,0.034,0.036,0.047,0.033,0.038,0.033,0.035,0.039,0.041,0.108,0.033,0.233,0.031,0.043,0.03,0.037,0.032,0.032,0.036,0.036,0.032,0.036,0.034,0.038,0.032,0.036,0.028,0.039,0.031,0.131,0.037,0.037,0.034,0.053,0.032,0.033,0.036,0.033,0.037,0.032,0.036,0.037,0.031
file008-0,0.035,0.04,0.038,0.035,0.047,0.96,0.03,0.046,0.05,0.056,0.04,0.045,0.111,0.027,0.072,0.032,0.027,0.038,0.04,0.037,0.041,0.037,0.078,0.053,0.026,0.033,0.043,0.039,0.033,0.042,0.036,0.03,0.057,0.036,0.032,0.044,0.035,0.032,0.036,0.033,0.035,0.034,0.03,0.033,0.03,0.041
file008-1,0.03,0.035,0.038,0.034,0.044,0.926,0.03,0.037,0.035,0.041,0.032,0.041,0.098,0.03,0.051,0.032,0.027,0.034,0.033,0.033,0.036,0.037,0.04,0.044,0.029,0.037,0.038,0.032,0.036,0.035,0.034,0.029,0.036,0.042,0.036,0.031,0.03,0.031,0.031,0.032,0.035,0.04,0.029,0.031,0.028,0.032
file008-2,0.031,0.036,0.04,0.044,0.048,0.947,0.036,0.035,0.033,0.042,0.036,0.044,0.098,0.032,0.046,0.036,0.027,0.039,0.033,0.056,0.039,0.035,0.056,0.041,0.028,0.041,0.036,0.04,0.041,0.037,0.035,0.034,0.038,0.047,0.039,0.039,0.036,0.032,0.029,0.033,0.035,0.042,0.032,0.033,0.036,0.036
