,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.664,0.026,0.03,0.028,0.027,0.029,0.031,0.04,0.031,0.03,0.026,0.03,0.028,0.03,0.026,0.03,0.029,0.029,0.039,0.028,0.026,0.03,0.022,0.027,0.028,0.029,0.027,0.028,0.037,0.028,0.027,0.032,0.026,0.836,0.027,0.029,0.025,0.029,0.035,0.031,0.029,0.027,0.116,0.031,0.022,0.024
file004-12,0.552,0.028,0.03,0.03,0.029,0.035,0.034,0.038,0.034,0.031,0.027,0.028,0.031,0.033,0.033,0.03,0.036,0.03,0.035,0.032,0.028,0.033,0.026,0.036,0.029,0.036,0.024,0.027,0.041,0.034,0.029,0.03,0.033,0.81,0.03,0.034,0.029,0.034,0.037,0.032,0.03,0.033,0.043,0.031,0.03,0.026
file004-13,0.841,0.03,0.037,0.028,0.037,0.033,0.033,0.039,0.032,0.03,0.031,0.034,0.042,0.031,0.035,0.04,0.035,0.042,0.032,0.035,0.033,0.037,0.026,0.032,0.04,0.035,0.023,0.031,0.049,0.042,0.045,0.04,0.045,0.046,0.03,0.035,0.035,0.038,0.042,0.038,0.031,0.033,0.036,0.034,0.039,0.039
file004-14,0.94,0.03,0.035,0.029,0.036,0.03,0.029,0.037,0.036,0.032,0.028,0.032,0.034,0.035,0.034,0.035,0.036,0.035,0.03,0.033,0.034,0.035,0.022,0.035,0.034,0.033,0.024,0.032,0.05,0.036,0.035,0.035,0.041,0.045,0.034,0.035,0.029,0.034,0.04,0.035,0.029,0.037,0.033,0.029,0.032,0.029
file004-15,0.99,0.041,0.028,0.028,0.028,0.025,0.024,0.03,0.025,0.02,0.021,0.024,0.026,0.036,0.03,0.023,0.024,0.024,0.026,0.025,0.025,0.037,0.019,0.035,0.027,0.029,0.021,0.032,0.036,0.03,0.029,0.024,0.05,0.031,0.027,0.028,0.028,0.031,0.028,0.034,0.028,0.028,0.033,0.024,0.024,0.025
file004-16,0.968,0.028,0.033,0.03,0.042,0.031,0.029,0.036,0.034,0.031,0.031,0.033,0.029,0.039,0.033,0.034,0.036,0.037,0.032,0.034,0.034,0.039,0.025,0.035,0.033,0.033,0.023,0.033,0.043,0.04,0.046,0.036,0.038,0.041,0.032,0.034,0.035,0.038,0.033,0.041,0.03,0.031,0.044,0.03,0.03,0.035
file004-17,0.957,0.034,0.027,0.023,0.025,0.031,0.026,0.04,0.029,0.027,0.026,0.027,0.023,0.038,0.029,0.024,0.037,0.027,0.032,0.03,0.083,0.038,0.019,0.045,0.025,0.034,0.049,0.023,0.038,0.037,0.041,0.028,0.176,0.031,0.024,0.029,0.025,0.03,0.029,0.038,0.025,0.028,0.024,0.032,0.026,0.025
file004-18,0.978,0.034,0.032,0.025,0.03,0.03,0.03,0.04,0.027,0.025,0.029,0.031,0.024,0.032,0.033,0.026,0.028,0.038,0.032,0.035,0.033,0.047,0.024,0.038,0.035,0.034,0.024,0.028,0.036,0.039,0.031,0.033,0.041,0.032,0.032,0.031,0.032,0.034,0.028,0.035,0.033,0.032,0.028,0.032,0.025,0.025
file004-19,0.846,0.032,0.032,0.022,0.04,0.04,0.029,0.041,0.05,0.028,0.026,0.032,0.031,0.025,0.029,0.033,0.041,0.028,0.033,0.03,0.102,0.037,0.029,0.032,0.033,0.03,0.132,0.025,0.041,0.073,0.036,0.033,0.044,0.038,0.023,0.029,0.028,0.029,0.026,0.058,0.032,0.029,0.025,0.042,0.026,0.031
file005-0,0.027,0.028,0.031,0.032,0.026,0.026,0.028,0.042,0.025,0.022,0.027,0.048,0.036,0.032,0.031,0.032,0.027,0.027,0.03,0.027,0.028,0.909,0.032,0.025,0.024,0.063,0.028,0.027,0.034,0.029,0.03,0.027,0.03,0.027,0.027,0.028,0.025,0.027,0.035,0.027,0.025,0.026,0.03,0.029,0.026,0.026
file005-1,0.025,0.04,0.04,0.035,0.029,0.04,0.03,0.039,0.035,0.041,0.033,0.033,0.025,0.032,0.032,0.03,0.029,0.025,0.057,0.03,0.033,0.904,0.048,0.033,0.027,0.027,0.03,0.024,0.053,0.027,0.028,0.037,0.04,0.03,0.031,0.031,0.029,0.099,0.235,0.046,0.028,0.034,0.04,0.032,0.028,0.033
file005-2,0.041,0.093,0.047,0.037,0.037,0.036,0.036,0.067,0.032,0.038,0.03,0.031,0.05,0.043,0.036,0.041,0.034,0.034,0.053,0.04,0.061,0.037,0.036,0.036,0.037,0.038,0.032,0.04,0.036,0.037,0.032,0.04,0.247,0.033,0.044,0.035,0.032,0.038,0.046,0.048,0.048,0.038,0.042,0.034,0.035,0.04
file005-3,0.038,0.053,0.048,0.048,0.052,0.032,0.038,0.031,0.036,0.04,0.032,0.041,0.056,0.037,0.058,0.031,0.044,0.047,0.065,0.045,0.045,0.231,0.045,0.037,0.036,0.139,0.038,0.038,0.033,0.049,0.037,0.042,0.063,0.041,0.043,0.04,0.036,0.066,0.047,0.037,0.04,0.039,0.036,0.034,0.032,0.039
file005-4,0.023,0.025,0.024,0.028,0.027,0.033,0.026,0.036,0.027,0.034,0.024,0.032,0.033,0.025,0.021,0.027,0.032,0.025,0.053,0.026,0.026,0.97,0.071,0.024,0.03,0.167,0.024,0.022,0.037,0.033,0.024,0.026,0.028,0.027,0.022,0.029,0.025,0.039,0.034,0.032,0.023,0.025,0.028,0.031,0.061,0.023
file005-5,0.029,0.063,0.033,0.025,0.04,0.027,0.027,0.03,0.025,0.028,0.025,0.038,0.031,0.027,0.033,0.03,0.022,0.072,0.446,0.03,0.263,0.076,0.042,0.031,0.031,0.192,0.023,0.026,0.034,0.032,0.024,0.027,0.048,0.024,0.019,0.03,0.026,0.055,0.076,0.169,0.026,0.043,0.033,0.034,0.048,0.036
file005-6,0.027,0.038,0.033,0.034,0.03,0.032,0.03,0.032,0.03,0.028,0.028,0.03,0.04,0.033,0.032,0.03,0.032,0.034,0.041,0.029,0.033,0.953,0.034,0.03,0.026,0.043,0.033,0.028,0.028,0.029,0.065,0.034,0.033,0.034,0.028,0.036,0.03,0.028,0.045,0.038,0.03,0.023,0.029,0.032,0.032,0.03
file005-7,0.048,0.086,0.027,0.04,0.029,0.062,0.042,0.032,0.078,0.027,0.029,0.034,0.04,0.034,0.072,0.033,0.02,0.027,0.042,0.03,0.027,0.754,0.041,0.03,0.032,0.031,0.033,0.025,0.068,0.029,0.086,0.032,0.029,0.032,0.021,0.039,0.021,0.04,0.041,0.041,0.035,0.027,0.03,0.032,0.032,0.043
file005-8,0.036,0.034,0.05,0.038,0.043,0.042,0.034,0.037,0.047,0.034,0.036,0.033,0.037,0.038,0.034,0.035,0.028,0.036,0.039,0.036,0.03,0.037,0.041,0.042,0.035,0.035,0.032,0.037,0.035,0.032,0.033,0.035,0.32,0.036,0.038,0.03,0.031,0.037,0.04,0.036,0.037,0.035,0.034,0.033,0.028,0.034
file005-9,0.034,0.042,0.075,0.039,0.054,0.037,0.041,0.029,0.041,0.039,0.04,0.034,0.037,0.039,0.037,0.036,0.027,0.039,0.036,0.037,0.049,0.514,0.043,0.037,0.03,0.586,0.036,0.028,0.036,0.031,0.03,0.042,0.07,0.039,0.041,0.038,0.033,0.04,0.217,0.047,0.038,0.045,0.038,0.025,0.058,0.044
file005-10,0.036,0.22,0.026,0.026,0.031,0.029,0.027,0.025,0.032,0.032,0.026,0.047,0.027,0.026,0.03,0.026,0.028,0.025,0.044,0.022,0.041,0.947,0.06,0.025,0.029,0.029,0.024,0.026,0.028,0.038,0.039,0.03,0.031,0.029,0.024,0.028,0.024,0.044,0.031,0.034,0.025,0.024,0.025,0.032,0.022,0.027
file005-11,0.035,0.2,0.049,0.029,0.037,0.036,0.029,0.036,0.041,0.027,0.026,0.052,0.037,0.03,0.035,0.031,0.031,0.024,0.033,0.044,0.248,0.053,0.032,0.034,0.026,0.031,0.024,0.04,0.028,0.021,0.032,0.033,0.038,0.034,0.028,0.038,0.033,0.029,0.153,0.029,0.027,0.038,0.028,0.03,0.038,0.033
file005-12,0.036,0.034,0.039,0.035,0.029,0.034,0.034,0.03,0.032,0.032,0.029,0.033,0.032,0.029,0.027,0.03,0.028,0.034,0.281,0.035,0.031,0.883,0.049,0.035,0.025,0.054,0.029,0.025,0.031,0.034,0.034,0.033,0.05,0.03,0.034,0.033,0.031,0.03,0.051,0.034,0.031,0.037,0.035,0.03,0.033,0.03
file005-13,0.057,0.048,0.031,0.809,0.025,0.025,0.023,0.029,0.023,0.031,0.021,0.023,0.034,0.02,0.019,0.022,0.025,0.025,0.02,0.02,0.027,0.947,0.044,0.025,0.023,0.026,0.021,0.025,0.031,0.019,0.021,0.03,0.041,0.019,0.022,0.027,0.023,0.024,0.033,0.021,0.024,0.02,0.022,0.02,0.014,0.021
file005-14,0.025,0.022,0.034,0.029,0.034,0.031,0.026,0.03,0.036,0.026,0.026,0.025,0.057,0.032,0.028,0.032,0.052,0.025,0.035,0.03,0.032,0.077,0.036,0.032,0.03,0.04,0.023,0.03,0.033,0.035,0.032,0.037,0.479,0.029,0.033,0.027,0.029,0.03,0.031,0.029,0.027,0.029,0.028,0.024,0.023,0.031
file005-15,0.032,0.507,0.034,0.029,0.03,0.026,0.027,0.035,0.043,0.034,0.03,0.047,0.043,0.03,0.034,0.035,0.029,0.024,0.039,0.032,0.334,0.089,0.025,0.032,0.031,0.052,0.02,0.027,0.029,0.023,0.034,0.032,0.066,0.03,0.025,0.034,0.026,0.025,0.12,0.04,0.028,0.038,0.038,0.034,0.035,0.037
file005-16,0.328,0.031,0.026,0.03,0.024,0.032,0.036,0.039,0.035,0.026,0.028,0.046,0.031,0.025,0.029,0.025,0.03,0.025,0.042,0.034,0.052,0.823,0.034,0.031,0.03,0.046,0.039,0.02,0.029,0.036,0.045,0.029,0.105,0.03,0.027,0.028,0.024,0.027,0.038,0.036,0.028,0.031,0.025,0.035,0.032,0.029
file005-17,0.472,0.033,0.032,0.028,0.023,0.046,0.039,0.061,0.038,0.024,0.033,0.052,0.034,0.023,0.032,0.028,0.035,0.029,0.048,0.044,0.116,0.578,0.09,0.033,0.035,0.029,0.098,0.03,0.029,0.425,0.035,0.039,0.039,0.041,0.025,0.025,0.033,0.034,0.023,0.042,0.028,0.024,0.03,0.04,0.027,0.032
file005-18,0.987,0.032,0.03,0.024,0.031,0.033,0.035,0.029,0.026,0.029,0.029,0.029,0.036,0.021,0.036,0.024,0.026,0.036,0.034,0.038,0.035,0.045,0.023,0.027,0.039,0.031,0.027,0.03,0.057,0.036,0.045,0.042,0.044,0.023,0.027,0.032,0.029,0.031,0.031,0.042,0.025,0.043,0.026,0.029,0.031,0.025
file005-19,0.98,0.032,0.029,0.027,0.03,0.031,0.032,0.023,0.023,0.023,0.026,0.034,0.029,0.026,0.037,0.02,0.02,0.033,0.029,0.038,0.035,0.148,0.058,0.032,0.045,0.033,0.021,0.028,0.032,0.048,0.047,0.029,0.039,0.021,0.034,0.029,0.024,0.03,0.035,0.036,0.025,0.034,0.026,0.032,0.036,0.023
file006-0,0.06,0.122,0.029,0.034,0.029,0.049,0.043,0.038,0.029,0.024,0.042,0.029,0.036,0.026,0.041,0.029,0.028,0.108,0.034,0.025,0.037,0.055,0.084,0.028,0.04,0.028,0.041,0.055,0.046,0.053,0.037,0.036,0.036,0.05,0.022,0.027,0.038,0.037,0.044,0.066,0.055,0.031,0.027,0.033,0.025,0.027
file006-1,0.039,0.319,0.024,0.024,0.076,0.037,0.028,0.026,0.021,0.04,0.029,0.035,0.03,0.022,0.022,0.019,0.032,0.65,0.036,0.021,0.023,0.036,0.023,0.022,0.03,0.029,0.021,0.02,0.024,0.088,0.021,0.028,0.022,0.023,0.032,0.025,0.033,0.025,0.025,0.031,0.047,0.025,0.025,0.026,0.026,0.039
file006-2,0.028,0.994,0.02,0.026,0.019,0.034,0.02,0.03,0.02,0.024,0.025,0.025,0.027,0.03,0.023,0.023,0.022,0.036,0.026,0.021,0.028,0.022,0.019,0.022,0.025,0.025,0.024,0.025,0.024,0.033,0.038,0.025,0.019,0.021,0.022,0.022,0.024,0.027,0.021,0.02,0.022,0.017,0.032,0.021,0.025,0.025
file006-3,0.038,0.986,0.023,0.025,0.025,0.049,0.025,0.033,0.027,0.028,0.028,0.028,0.037,0.037,0.028,0.03,0.026,0.045,0.038,0.026,0.026,0.034,0.02,0.026,0.03,0.029,0.027,0.038,0.029,0.039,0.04,0.029,0.025,0.025,0.022,0.028,0.023,0.032,0.029,0.025,0.027,0.021,0.041,0.028,0.035,0.028
file006-4,0.042,0.985,0.025,0.03,0.046,0.053,0.03,0.036,0.029,0.027,0.029,0.029,0.031,0.029,0.031,0.028,0.031,0.056,0.038,0.034,0.025,0.033,0.03,0.029,0.031,0.03,0.036,0.033,0.069,0.056,0.034,0.029,0.022,0.034,0.024,0.029,0.03,0.05,0.027,0.037,0.031,0.024,0.037,0.033,0.029,0.03
file006-5,0.033,0.413,0.026,0.027,0.02,0.061,0.029,0.06,0.026,0.025,0.035,0.028,0.03,0.026,0.027,0.032,0.027,0.062,0.046,0.031,0.03,0.035,0.029,0.029,0.034,0.028,0.09,0.035,0.034,0.032,0.047,0.034,0.062,0.03,0.02,0.025,0.029,0.047,0.048,0.035,0.027,0.024,0.038,0.032,0.026,0.027
file006-6,0.042,0.167,0.032,0.033,0.026,0.06,0.036,0.042,0.033,0.03,0.044,0.034,0.03,0.027,0.036,0.035,0.03,0.119,0.035,0.034,0.031,0.029,0.043,0.028,0.037,0.03,0.073,0.035,0.046,0.191,0.049,0.038,0.033,0.041,0.031,0.033,0.038,0.047,0.11,0.054,0.041,0.03,0.029,0.031,0.033,0.027
file006-7,0.08,0.192,0.028,0.031,0.019,0.045,0.03,0.027,0.025,0.02,0.037,0.033,0.027,0.02,0.034,0.021,0.03,0.675,0.03,0.023,0.045,0.032,0.041,0.024,0.031,0.03,0.06,0.027,0.029,0.073,0.032,0.031,0.021,0.035,0.038,0.027,0.028,0.031,0.03,0.036,0.031,0.035,0.031,0.029,0.032,0.034
file006-8,0.043,0.989,0.024,0.034,0.023,0.049,0.028,0.037,0.027,0.037,0.032,0.03,0.047,0.031,0.029,0.031,0.033,0.039,0.032,0.028,0.029,0.027,0.023,0.029,0.032,0.029,0.031,0.026,0.027,0.028,0.035,0.032,0.025,0.025,0.031,0.028,0.026,0.032,0.024,0.023,0.033,0.024,0.034,0.029,0.03,0.028
file006-9,0.045,0.981,0.022,0.028,0.026,0.047,0.026,0.032,0.03,0.041,0.025,0.027,0.028,0.031,0.028,0.028,0.027,0.055,0.04,0.026,0.027,0.043,0.02,0.028,0.032,0.038,0.023,0.028,0.023,0.039,0.039,0.031,0.11,0.022,0.026,0.028,0.023,0.029,0.023,0.025,0.027,0.02,0.04,0.036,0.028,0.03
file006-10,0.028,0.928,0.019,0.023,0.017,0.042,0.022,0.03,0.019,0.02,0.034,0.024,0.027,0.023,0.022,0.025,0.022,0.03,0.033,0.019,0.029,0.025,0.021,0.022,0.026,0.027,0.037,0.025,0.031,0.038,0.032,0.026,0.031,0.021,0.019,0.024,0.025,0.042,0.021,0.024,0.05,0.024,0.032,0.024,0.024,0.021
file006-11,0.043,0.421,0.032,0.027,0.035,0.041,0.037,0.034,0.033,0.025,0.035,0.024,0.031,0.026,0.032,0.029,0.028,0.056,0.054,0.024,0.07,0.027,0.03,0.025,0.04,0.028,0.044,0.041,0.063,0.05,0.044,0.033,0.052,0.028,0.025,0.028,0.039,0.05,0.034,0.059,0.031,0.031,0.037,0.032,0.026,0.028
file006-12,0.041,0.922,0.023,0.021,0.021,0.053,0.031,0.031,0.034,0.028,0.037,0.026,0.029,0.024,0.04,0.021,0.023,0.048,0.032,0.024,0.072,0.028,0.029,0.022,0.027,0.032,0.034,0.029,0.037,0.036,0.035,0.03,0.033,0.024,0.02,0.025,0.025,0.03,0.023,0.033,0.024,0.024,0.044,0.047,0.025,0.023
file006-13,0.048,0.945,0.023,0.356,0.021,0.066,0.027,0.032,0.023,0.03,0.029,0.024,0.052,0.021,0.026,0.022,0.028,0.036,0.038,0.02,0.032,0.026,0.023,0.023,0.026,0.028,0.026,0.025,0.021,0.041,0.027,0.031,0.024,0.029,0.02,0.027,0.026,0.038,0.034,0.024,0.026,0.025,0.032,0.024,0.023,0.025
file006-14,0.053,0.124,0.026,0.044,0.023,0.061,0.034,0.038,0.026,0.059,0.036,0.025,0.037,0.028,0.03,0.03,0.031,0.045,0.043,0.026,0.029,0.029,0.029,0.031,0.033,0.031,0.053,0.029,0.036,0.026,0.036,0.037,0.048,0.033,0.022,0.029,0.029,0.058,0.031,0.036,0.033,0.024,0.04,0.037,0.026,0.024
file006-15,0.057,0.092,0.029,0.032,0.042,0.082,0.032,0.038,0.025,0.037,0.037,0.03,0.047,0.033,0.028,0.029,0.044,0.047,0.045,0.033,0.033,0.033,0.029,0.029,0.029,0.033,0.037,0.047,0.344,0.03,0.039,0.036,0.047,0.034,0.028,0.031,0.033,0.077,0.027,0.039,0.04,0.025,0.041,0.031,0.031,0.024
file006-16,0.05,0.983,0.024,0.031,0.025,0.059,0.026,0.037,0.028,0.032,0.034,0.034,0.04,0.033,0.027,0.029,0.031,0.039,0.037,0.026,0.039,0.035,0.02,0.028,0.03,0.032,0.031,0.03,0.034,0.044,0.046,0.033,0.031,0.024,0.026,0.03,0.032,0.032,0.028,0.026,0.027,0.026,0.039,0.031,0.032,0.027
file006-17,0.037,0.944,0.022,0.906,0.026,0.065,0.023,0.025,0.03,0.025,0.027,0.03,0.025,0.024,0.021,0.023,0.056,0.025,0.037,0.019,0.022,0.026,0.02,0.019,0.032,0.024,0.018,0.024,0.024,0.03,0.043,0.03,0.023,0.022,0.02,0.026,0.024,0.027,0.021,0.027,0.027,0.025,0.028,0.021,0.022,0.024
file006-18,0.038,0.048,0.032,0.901,0.029,0.139,0.033,0.036,0.031,0.032,0.034,0.03,0.032,0.036,0.026,0.037,0.043,0.029,0.032,0.026,0.03,0.034,0.028,0.035,0.047,0.029,0.026,0.025,0.037,0.035,0.028,0.032,0.031,0.032,0.03,0.027,0.03,0.041,0.03,0.043,0.03,0.035,0.036,0.031,0.029,0.028
file006-19,0.033,0.991,0.02,0.024,0.019,0.045,0.022,0.029,0.023,0.02,0.031,0.025,0.026,0.027,0.028,0.025,0.024,0.037,0.034,0.02,0.03,0.028,0.017,0.022,0.026,0.027,0.027,0.03,0.025,0.025,0.034,0.029,0.02,0.025,0.02,0.026,0.022,0.029,0.021,0.024,0.022,0.021,0.03,0.025,0.025,0.023
file007-0,0.087,0.036,0.031,0.038,0.041,0.038,0.036,0.024,0.024,0.03,0.025,0.036,0.05,0.029,0.058,0.032,0.025,0.036,0.035,0.032,0.031,0.026,0.036,0.032,0.037,0.036,0.028,0.034,0.034,0.036,0.069,0.029,0.037,0.037,0.028,0.027,0.031,0.029,0.038,0.032,0.029,0.028,0.044,0.037,0.025,0.044
file007-1,0.066,0.035,0.028,0.037,0.032,0.081,0.033,0.025,0.026,0.028,0.027,0.036,0.05,0.025,0.053,0.029,0.024,0.039,0.049,0.032,0.031,0.025,0.039,0.027,0.032,0.032,0.027,0.035,0.031,0.037,0.068,0.028,0.035,0.034,0.029,0.028,0.029,0.03,0.037,0.032,0.024,0.024,0.043,0.033,0.024,0.038
file007-2,0.052,0.034,0.03,0.035,0.038,0.985,0.038,0.03,0.026,0.03,0.025,0.031,0.055,0.023,0.048,0.033,0.021,0.037,0.033,0.031,0.027,0.026,0.028,0.03,0.032,0.028,0.023,0.028,0.025,0.035,0.045,0.025,0.034,0.033,0.025,0.027,0.03,0.038,0.028,0.033,0.026,0.028,0.034,0.03,0.026,0.036
file007-3,0.044,0.032,0.037,0.037,0.036,0.937,0.034,0.026,0.027,0.027,0.024,0.037,0.07,0.023,0.066,0.033,0.025,0.034,0.036,0.03,0.028,0.03,0.027,0.03,0.034,0.027,0.024,0.031,0.028,0.033,0.049,0.027,0.033,0.04,0.025,0.027,0.029,0.034,0.043,0.031,0.026,0.027,0.04,0.035,0.024,0.039
file007-4,0.049,0.036,0.034,0.03,0.032,0.035,0.036,0.03,0.027,0.031,0.029,0.054,0.048,0.031,0.039,0.032,0.028,0.038,0.037,0.029,0.035,0.025,0.035,0.031,0.037,0.033,0.031,0.034,0.034,0.034,0.04,0.028,0.048,0.036,0.031,0.031,0.03,0.034,0.035,0.034,0.027,0.027,0.048,0.031,0.035,0.035
file007-5,0.069,0.034,0.028,0.036,0.039,0.763,0.032,0.027,0.024,0.028,0.026,0.04,0.051,0.024,0.061,0.027,0.021,0.033,0.031,0.028,0.028,0.028,0.03,0.024,0.028,0.028,0.022,0.03,0.023,0.03,0.07,0.027,0.036,0.033,0.027,0.024,0.025,0.027,0.038,0.033,0.024,0.025,0.051,0.033,0.021,0.04
file007-6,0.042,0.034,0.032,0.036,0.029,0.971,0.036,0.024,0.023,0.03,0.022,0.057,0.042,0.025,0.039,0.028,0.025,0.038,0.082,0.03,0.027,0.028,0.037,0.029,0.031,0.03,0.024,0.029,0.024,0.032,0.03,0.028,0.028,0.042,0.029,0.028,0.029,0.033,0.033,0.028,0.025,0.027,0.036,0.033,0.027,0.036
file007-7,0.075,0.035,0.031,0.046,0.036,0.046,0.039,0.023,0.024,0.032,0.025,0.038,0.046,0.032,0.11,0.034,0.025,0.039,0.058,0.031,0.035,0.028,0.04,0.033,0.036,0.035,0.024,0.041,0.033,0.041,0.077,0.03,0.036,0.056,0.03,0.027,0.028,0.031,0.052,0.032,0.028,0.031,0.041,0.039,0.026,0.045
file007-8,0.066,0.035,0.031,0.033,0.033,0.054,0.037,0.031,0.025,0.029,0.031,0.039,0.047,0.032,0.052,0.034,0.03,0.042,0.045,0.031,0.033,0.028,0.037,0.033,0.038,0.034,0.03,0.038,0.034,0.031,0.1,0.032,0.034,0.035,0.031,0.031,0.028,0.031,0.035,0.034,0.026,0.031,0.054,0.041,0.029,0.035
file007-9,0.038,0.031,0.034,0.034,0.029,0.979,0.035,0.035,0.027,0.03,0.026,0.031,0.053,0.023,0.034,0.035,0.021,0.034,0.031,0.032,0.032,0.025,0.031,0.031,0.03,0.029,0.025,0.03,0.023,0.036,0.041,0.027,0.036,0.039,0.027,0.028,0.027,0.037,0.031,0.031,0.026,0.033,0.043,0.031,0.03,0.036
file007-10,0.049,0.037,0.027,0.034,0.033,0.083,0.035,0.027,0.028,0.029,0.029,0.032,0.083,0.027,0.032,0.033,0.026,0.033,0.032,0.028,0.03,0.029,0.035,0.03,0.039,0.031,0.028,0.032,0.029,0.031,0.054,0.029,0.033,0.027,0.034,0.03,0.038,0.03,0.036,0.033,0.026,0.027,0.035,0.034,0.029,0.036
file007-11,0.058,0.033,0.028,0.032,0.032,0.035,0.033,0.024,0.022,0.027,0.026,0.038,0.046,0.028,0.046,0.03,0.025,0.034,0.035,0.029,0.03,0.025,0.035,0.031,0.034,0.031,0.026,0.034,0.03,0.034,0.05,0.026,0.03,0.034,0.028,0.026,0.027,0.029,0.033,0.031,0.023,0.026,0.034,0.031,0.026,0.041
file007-12,0.048,0.045,0.03,0.042,0.037,0.051,0.03,0.027,0.027,0.03,0.032,0.034,0.047,0.027,0.07,0.032,0.026,0.035,0.062,0.029,0.045,0.024,0.038,0.029,0.04,0.04,0.026,0.032,0.03,0.032,0.049,0.025,0.036,0.046,0.165,0.03,0.028,0.048,0.032,0.038,0.026,0.028,0.034,0.043,0.025,0.039
file007-13,0.046,0.032,0.031,0.032,0.032,0.972,0.035,0.034,0.027,0.032,0.027,0.035,0.057,0.025,0.044,0.033,0.023,0.037,0.041,0.032,0.03,0.025,0.031,0.033,0.03,0.027,0.023,0.03,0.025,0.04,0.038,0.029,0.034,0.035,0.027,0.03,0.023,0.036,0.029,0.032,0.026,0.034,0.033,0.031,0.028,0.038
file007-14,0.057,0.031,0.029,0.039,0.038,0.068,0.035,0.027,0.026,0.026,0.027,0.037,0.049,0.03,0.077,0.031,0.027,0.035,0.047,0.029,0.034,0.026,0.04,0.03,0.033,0.033,0.026,0.045,0.032,0.036,0.049,0.031,0.039,0.045,0.034,0.029,0.029,0.031,0.035,0.032,0.028,0.028,0.044,0.033,0.026,0.044
file007-15,0.061,0.037,0.03,0.041,0.033,0.043,0.04,0.025,0.027,0.034,0.028,0.032,0.054,0.03,0.066,0.035,0.027,0.041,0.036,0.033,0.033,0.026,0.035,0.034,0.038,0.034,0.028,0.04,0.034,0.036,0.051,0.032,0.038,0.059,0.032,0.03,0.031,0.035,0.036,0.035,0.025,0.03,0.045,0.035,0.029,0.042
file007-16,0.083,0.035,0.031,0.04,0.034,0.038,0.044,0.027,0.025,0.03,0.028,0.034,0.059,0.032,0.099,0.034,0.027,0.039,0.053,0.036,0.036,0.028,0.04,0.031,0.04,0.035,0.027,0.041,0.037,0.042,0.055,0.033,0.038,0.046,0.033,0.028,0.032,0.033,0.033,0.033,0.028,0.032,0.053,0.039,0.029,0.048
file007-17,0.045,0.034,0.028,0.039,0.031,0.901,0.032,0.028,0.024,0.026,0.025,0.031,0.05,0.025,0.046,0.031,0.024,0.034,0.054,0.028,0.028,0.026,0.032,0.028,0.029,0.028,0.022,0.029,0.024,0.033,0.048,0.024,0.031,0.032,0.027,0.027,0.027,0.031,0.037,0.032,0.024,0.027,0.037,0.03,0.025,0.038
file007-18,0.037,0.034,0.034,0.037,0.033,0.98,0.037,0.031,0.027,0.032,0.026,0.031,0.05,0.022,0.038,0.032,0.023,0.035,0.04,0.033,0.03,0.028,0.031,0.031,0.033,0.029,0.026,0.032,0.026,0.034,0.036,0.026,0.033,0.041,0.027,0.031,0.029,0.037,0.031,0.031,0.026,0.028,0.033,0.034,0.029,0.033
file007-19,0.058,0.042,0.029,0.042,0.027,0.053,0.038,0.028,0.028,0.034,0.03,0.032,0.083,0.028,0.037,0.037,0.031,0.043,0.053,0.037,0.036,0.025,0.041,0.033,0.036,0.037,0.03,0.039,0.037,0.033,0.065,0.03,0.036,0.053,0.033,0.033,0.032,0.038,0.032,0.032,0.029,0.031,0.053,0.035,0.033,0.04
file008-0,0.04,0.035,0.046,0.04,0.03,0.922,0.043,0.047,0.034,0.044,0.045,0.037,0.072,0.031,0.045,0.04,0.03,0.04,0.052,0.035,0.038,0.031,0.036,0.042,0.041,0.03,0.03,0.037,0.024,0.045,0.033,0.044,0.035,0.045,0.037,0.038,0.029,0.038,0.034,0.034,0.053,0.041,0.044,0.036,0.033,0.036
file008-1,0.034,0.033,0.04,0.031,0.03,0.964,0.035,0.046,0.03,0.038,0.027,0.031,0.059,0.025,0.028,0.031,0.037,0.034,0.034,0.029,0.031,0.028,0.03,0.033,0.037,0.028,0.025,0.03,0.025,0.041,0.027,0.029,0.027,0.034,0.03,0.032,0.027,0.032,0.025,0.032,0.039,0.035,0.037,0.031,0.031,0.032
file008-2,0.031,0.031,0.035,0.037,0.029,0.845,0.035,0.039,0.029,0.032,0.024,0.031,0.04,0.031,0.025,0.027,0.033,0.038,0.033,0.031,0.032,0.03,0.03,0.029,0.032,0.03,0.025,0.031,0.025,0.034,0.025,0.032,0.028,0.033,0.034,0.033,0.029,0.032,0.023,0.027,0.028,0.038,0.032,0.029,0.033,0.027
