,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-6,0.023,0.022,0.021,0.023,0.022,0.024,0.024,0.037,0.024,0.027,0.878,0.028,0.031,0.182,0.022,0.022,0.025,0.027,0.023,0.021,0.021,0.02,0.02,0.053,0.027,0.022,0.021,0.027,0.024,0.021,0.024,0.025,0.024,0.021,0.022,0.023,0.023,0.022,0.022,0.024,0.021,0.021,0.02,0.025,0.023,0.026
file021-7,0.022,0.02,0.02,0.026,0.021,0.021,0.04,0.025,0.021,0.022,0.943,0.02,0.032,0.033,0.021,0.022,0.023,0.021,0.023,0.02,0.021,0.02,0.02,0.027,0.022,0.021,0.02,0.02,0.033,0.021,0.021,0.021,0.021,0.022,0.021,0.02,0.025,0.021,0.02,0.023,0.021,0.021,0.02,0.022,0.021,0.021
file021-8,0.022,0.02,0.022,0.023,0.022,0.022,0.025,0.064,0.023,0.025,0.922,0.021,0.027,0.177,0.024,0.021,0.025,0.025,0.022,0.02,0.021,0.02,0.02,0.024,0.022,0.02,0.021,0.023,0.022,0.02,0.022,0.024,0.024,0.021,0.02,0.021,0.023,0.023,0.021,0.023,0.021,0.02,0.02,0.023,0.028,0.021
file021-9,0.023,0.022,0.022,0.023,0.024,0.021,0.024,0.051,0.021,0.025,0.933,0.021,0.031,0.132,0.024,0.024,0.029,0.024,0.022,0.021,0.021,0.02,0.021,0.027,0.023,0.02,0.022,0.028,0.033,0.023,0.021,0.022,0.022,0.022,0.022,0.021,0.023,0.023,0.021,0.025,0.022,0.021,0.02,0.022,0.024,0.025
file021-10,0.02,0.021,0.022,0.021,0.021,0.021,0.021,0.057,0.021,0.021,0.944,0.02,0.026,0.247,0.02,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.022,0.025,0.02,0.021,0.021,0.021,0.021,0.02,0.021,0.028,0.021,0.02,0.025,0.021,0.02,0.019,0.027,0.02,0.021
file021-11,0.032,0.022,0.023,0.022,0.023,0.027,0.03,0.024,0.022,0.022,0.602,0.026,0.024,0.673,0.026,0.024,0.022,0.028,0.023,0.02,0.021,0.02,0.022,0.075,0.023,0.02,0.02,0.022,0.021,0.026,0.022,0.024,0.025,0.022,0.021,0.027,0.028,0.022,0.023,0.023,0.02,0.022,0.02,0.027,0.023,0.023
file021-12,0.023,0.021,0.023,0.024,0.024,0.028,0.021,0.025,0.023,0.024,0.665,0.025,0.033,0.148,0.024,0.022,0.034,0.031,0.023,0.022,0.022,0.021,0.022,0.023,0.032,0.022,0.021,0.022,0.036,0.024,0.023,0.033,0.023,0.022,0.021,0.022,0.031,0.022,0.023,0.024,0.023,0.021,0.023,0.024,0.023,0.022
file021-13,0.024,0.023,0.024,0.023,0.023,0.024,0.076,0.088,0.023,0.024,0.888,0.027,0.025,0.115,0.035,0.144,0.023,0.023,0.028,0.023,0.023,0.021,0.024,0.193,0.023,0.022,0.024,0.033,0.036,0.023,0.024,0.028,0.03,0.066,0.022,0.024,0.028,0.051,0.028,0.038,0.025,0.022,0.025,0.049,0.052,0.024
file022-0,0.023,0.029,0.026,0.035,0.025,0.031,0.025,0.026,0.419,0.555,0.021,0.021,0.03,0.025,0.021,0.03,0.022,0.021,0.021,0.023,0.022,0.026,0.955,0.023,0.034,0.023,0.021,0.021,0.035,0.025,0.022,0.026,0.044,0.023,0.021,0.024,0.028,0.028,0.02,0.195,0.025,0.021,0.026,0.022,0.029,0.02
file022-1,0.05,0.03,0.031,0.043,0.111,0.027,0.034,0.029,0.595,0.437,0.022,0.021,0.046,0.026,0.032,0.025,0.039,0.022,0.023,0.027,0.054,0.036,0.131,0.022,0.026,0.091,0.021,0.027,0.049,0.028,0.024,0.032,0.034,0.026,0.05,0.023,0.03,0.063,0.025,0.035,0.031,0.024,0.032,0.023,0.074,0.021
file022-2,0.023,0.025,0.026,0.13,0.021,0.026,0.035,0.025,0.043,0.032,0.021,0.021,0.031,0.022,0.025,0.027,0.03,0.024,0.023,0.024,0.023,0.023,0.93,0.025,0.03,0.024,0.02,0.037,0.026,0.031,0.021,0.026,0.031,0.023,0.025,0.026,0.036,0.078,0.025,0.036,0.033,0.021,0.023,0.022,0.024,0.02
file022-3,0.024,0.025,0.025,0.039,0.026,0.028,0.022,0.029,0.025,0.023,0.026,0.023,0.023,0.025,0.025,0.03,0.031,0.022,0.027,0.025,0.027,0.022,0.026,0.025,0.023,0.025,0.021,0.029,0.027,0.025,0.021,0.028,0.023,0.029,0.023,0.022,0.028,0.026,0.024,0.027,0.029,0.022,0.022,0.022,0.024,0.021
file022-4,0.024,0.027,0.027,0.038,0.026,0.028,0.023,0.025,0.025,0.025,0.025,0.023,0.026,0.025,0.025,0.03,0.035,0.024,0.026,0.026,0.026,0.023,0.027,0.026,0.026,0.026,0.022,0.03,0.027,0.024,0.023,0.031,0.024,0.035,0.023,0.024,0.033,0.027,0.026,0.027,0.028,0.026,0.023,0.023,0.027,0.022
file022-5,0.061,0.025,0.034,0.058,0.029,0.028,0.023,0.029,0.023,0.023,0.026,0.022,0.024,0.063,0.024,0.038,0.03,0.027,0.023,0.031,0.023,0.022,0.023,0.034,0.029,0.025,0.023,0.055,0.026,0.023,0.025,0.027,0.026,0.03,0.025,0.027,0.027,0.029,0.054,0.037,0.032,0.024,0.024,0.023,0.029,0.024
file022-6,0.041,0.038,0.033,0.039,0.028,0.056,0.031,0.022,0.172,0.047,0.022,0.101,0.031,0.027,0.027,0.032,0.032,0.029,0.039,0.036,0.033,0.04,0.905,0.027,0.036,0.035,0.024,0.027,0.122,0.056,0.026,0.028,0.077,0.291,0.024,0.03,0.137,0.037,0.022,0.059,0.054,0.027,0.056,0.026,0.036,0.023
file023-0,0.021,0.025,0.023,0.027,0.022,0.026,0.026,0.112,0.988,0.022,0.259,0.332,0.021,0.063,0.022,0.026,0.022,0.021,0.022,0.115,0.024,0.022,0.026,0.022,0.021,0.022,0.021,0.022,0.028,0.024,0.021,0.029,0.02,0.022,0.02,0.021,0.024,0.026,0.02,0.027,0.02,0.021,0.021,0.021,0.021,0.02
file023-1,0.024,0.021,0.037,0.031,0.021,0.022,0.026,0.098,0.751,0.021,0.06,0.164,0.026,0.024,0.022,0.028,0.023,0.021,0.022,0.04,0.021,0.021,0.022,0.022,0.022,0.021,0.037,0.023,0.024,0.033,0.023,0.022,0.027,0.103,0.021,0.023,0.022,0.029,0.023,0.037,0.021,0.024,0.023,0.021,0.022,0.021
file023-2,0.022,0.023,0.021,0.033,0.023,0.024,0.024,0.081,0.148,0.044,0.363,0.417,0.022,0.024,0.022,0.021,0.022,0.023,0.022,0.058,0.024,0.028,0.023,0.042,0.022,0.029,0.02,0.02,0.024,0.021,0.025,0.031,0.036,0.021,0.025,0.021,0.023,0.047,0.023,0.028,0.023,0.02,0.023,0.021,0.022,0.019
file024-0,0.022,0.023,0.029,0.974,0.034,0.027,0.021,0.021,0.021,0.023,0.02,0.021,0.023,0.024,0.025,0.024,0.039,0.021,0.021,0.022,0.021,0.021,0.035,0.037,0.052,0.02,0.02,0.066,0.899,0.024,0.022,0.03,0.766,0.033,0.027,0.022,0.022,0.034,0.021,0.042,0.028,0.022,0.022,0.02,0.045,0.02
file024-1,0.025,0.024,0.02,0.951,0.023,0.025,0.021,0.02,0.023,0.029,0.02,0.02,0.022,0.023,0.021,0.026,0.025,0.022,0.021,0.022,0.022,0.023,0.044,0.025,0.023,0.02,0.02,0.216,0.738,0.034,0.022,0.052,0.026,0.039,0.02,0.021,0.021,0.027,0.02,0.035,0.027,0.02,0.022,0.021,0.049,0.02
file024-2,0.022,0.033,0.021,0.022,0.034,0.021,0.02,0.021,0.021,0.021,0.02,0.02,0.024,0.021,0.021,0.021,0.021,0.021,0.021,0.023,0.021,0.021,0.023,0.027,0.022,0.02,0.02,0.595,0.92,0.025,0.023,0.021,0.022,0.022,0.022,0.02,0.021,0.022,0.021,0.029,0.025,0.021,0.021,0.021,0.025,0.021
file024-3,0.022,0.022,0.022,0.027,0.021,0.033,0.02,0.02,0.02,0.02,0.019,0.02,0.029,0.021,0.031,0.025,0.024,0.021,0.021,0.021,0.02,0.021,0.029,0.032,0.038,0.02,0.02,0.068,0.971,0.023,0.02,0.023,0.028,0.026,0.021,0.02,0.021,0.025,0.02,0.032,0.024,0.02,0.021,0.02,0.04,0.02
file024-4,0.021,0.022,0.023,0.03,0.057,0.035,0.023,0.023,0.02,0.024,0.02,0.024,0.024,0.023,0.021,0.028,0.022,0.02,0.02,0.02,0.022,0.021,0.023,0.026,0.023,0.02,0.02,0.024,0.966,0.173,0.02,0.022,0.031,0.024,0.021,0.026,0.021,0.025,0.02,0.059,0.024,0.021,0.02,0.02,0.026,0.021
file025-0,0.03,0.131,0.041,0.025,0.073,0.032,0.024,0.029,0.04,0.258,0.027,0.024,0.028,0.031,0.023,0.035,0.033,0.034,0.022,0.03,0.108,0.042,0.077,0.03,0.052,0.084,0.028,0.284,0.344,0.038,0.036,0.154,0.062,0.027,0.345,0.03,0.035,0.184,0.026,0.055,0.118,0.023,0.058,0.127,0.069,0.029
file025-1,0.033,0.024,0.027,0.026,0.055,0.027,0.022,0.03,0.03,0.357,0.037,0.024,0.024,0.033,0.022,0.023,0.029,0.024,0.026,0.025,0.072,0.033,0.025,0.023,0.053,0.135,0.026,0.035,0.033,0.029,0.024,0.105,0.03,0.024,0.383,0.027,0.029,0.084,0.023,0.036,0.047,0.023,0.037,0.048,0.036,0.022
file025-2,0.024,0.026,0.032,0.04,0.089,0.032,0.026,0.03,0.029,0.434,0.021,0.026,0.025,0.025,0.023,0.022,0.033,0.034,0.022,0.035,0.061,0.06,0.023,0.021,0.232,0.161,0.03,0.03,0.369,0.027,0.023,0.176,0.035,0.022,0.057,0.031,0.061,0.097,0.023,0.043,0.042,0.023,0.033,0.146,0.035,0.025
file025-3,0.024,0.021,0.028,0.024,0.051,0.026,0.021,0.026,0.024,0.878,0.023,0.022,0.023,0.027,0.021,0.022,0.031,0.032,0.031,0.021,0.035,0.024,0.022,0.022,0.088,0.027,0.021,0.029,0.039,0.025,0.021,0.076,0.046,0.021,0.036,0.024,0.032,0.026,0.021,0.037,0.028,0.022,0.03,0.242,0.029,0.023
file025-4,0.053,0.058,0.027,0.027,0.18,0.05,0.032,0.066,0.027,0.656,0.031,0.027,0.024,0.034,0.021,0.028,0.028,0.126,0.025,0.029,0.028,0.03,0.025,0.069,0.046,0.199,0.03,0.031,0.027,0.032,0.031,0.085,0.036,0.024,0.023,0.023,0.025,0.086,0.058,0.039,0.095,0.027,0.048,0.119,0.034,0.031
file025-5,0.024,0.022,0.027,0.057,0.198,0.036,0.023,0.04,0.028,0.759,0.023,0.024,0.029,0.028,0.023,0.027,0.031,0.032,0.023,0.022,0.028,0.035,0.04,0.024,0.105,0.086,0.026,0.021,0.031,0.023,0.022,0.045,0.023,0.022,0.025,0.029,0.04,0.033,0.07,0.079,0.044,0.022,0.04,0.146,0.217,0.025
file026-0,0.283,0.052,0.035,0.024,0.078,0.059,0.031,0.027,0.028,0.025,0.024,0.022,0.032,0.054,0.028,0.028,0.03,0.103,0.043,0.024,0.032,0.033,0.024,0.031,0.026,0.023,0.061,0.061,0.158,0.053,0.041,0.026,0.047,0.026,0.027,0.024,0.089,0.025,0.05,0.051,0.037,0.029,0.042,0.236,0.028,0.039
file026-1,0.025,0.022,0.021,0.022,0.03,0.033,0.021,0.033,0.024,0.024,0.02,0.02,0.032,0.022,0.045,0.026,0.024,0.024,0.022,0.02,0.024,0.02,0.032,0.024,0.025,0.026,0.061,0.825,0.047,0.207,0.02,0.027,0.027,0.021,0.021,0.025,0.028,0.022,0.12,0.031,0.048,0.021,0.021,0.027,0.025,0.02
file026-2,0.027,0.023,0.028,0.028,0.029,0.044,0.024,0.025,0.032,0.046,0.024,0.021,0.025,0.033,0.023,0.024,0.038,0.025,0.025,0.023,0.026,0.023,0.023,0.025,0.033,0.024,0.022,0.026,0.023,0.021,0.021,0.029,0.044,0.022,0.025,0.022,0.038,0.035,0.022,0.039,0.027,0.022,0.038,0.034,0.024,0.021
file026-3,0.023,0.026,0.029,0.047,0.037,0.027,0.023,0.032,0.037,0.024,0.068,0.023,0.052,0.026,0.038,0.05,0.271,0.034,0.023,0.03,0.284,0.126,0.031,0.024,0.043,0.031,0.022,0.871,0.081,0.039,0.021,0.111,0.023,0.029,0.739,0.026,0.079,0.027,0.021,0.071,0.033,0.046,0.035,0.076,0.024,0.053
file026-4,0.027,0.023,0.024,0.026,0.037,0.03,0.022,0.026,0.027,0.035,0.023,0.022,0.025,0.03,0.024,0.025,0.029,0.032,0.027,0.024,0.03,0.023,0.023,0.026,0.027,0.036,0.023,0.047,0.049,0.023,0.022,0.024,0.026,0.024,0.024,0.022,0.03,0.029,0.022,0.028,0.028,0.023,0.028,0.024,0.032,0.022
file026-5,0.025,0.025,0.024,0.026,0.032,0.023,0.024,0.026,0.033,0.027,0.052,0.022,0.032,0.026,0.05,0.024,0.033,0.025,0.024,0.022,0.512,0.073,0.038,0.023,0.029,0.029,0.021,0.776,0.026,0.031,0.02,0.071,0.023,0.023,0.76,0.023,0.045,0.031,0.023,0.085,0.021,0.027,0.025,0.082,0.03,0.023
file026-6,0.028,0.026,0.024,0.024,0.035,0.031,0.022,0.027,0.032,0.024,0.037,0.021,0.037,0.023,0.039,0.032,0.028,0.028,0.023,0.023,0.094,0.053,0.031,0.022,0.032,0.026,0.021,0.766,0.03,0.03,0.022,0.056,0.024,0.028,0.345,0.026,0.048,0.025,0.022,0.049,0.028,0.033,0.035,0.056,0.024,0.033
file026-7,0.021,0.021,0.025,0.022,0.036,0.025,0.022,0.03,0.032,0.025,0.045,0.02,0.032,0.022,0.075,0.031,0.032,0.03,0.021,0.024,0.307,0.078,0.051,0.023,0.031,0.028,0.021,0.955,0.025,0.037,0.02,0.168,0.021,0.027,0.498,0.022,0.043,0.028,0.021,0.068,0.023,0.036,0.025,0.033,0.022,0.032
file026-8,0.022,0.023,0.027,0.022,0.029,0.027,0.022,0.022,0.033,0.023,0.026,0.021,0.028,0.023,0.038,0.027,0.034,0.022,0.022,0.022,0.301,0.032,0.025,0.021,0.063,0.024,0.021,0.696,0.023,0.024,0.021,0.051,0.022,0.026,0.29,0.023,0.045,0.027,0.021,0.041,0.026,0.027,0.024,0.054,0.022,0.024
file026-9,0.02,0.021,0.025,0.025,0.031,0.021,0.021,0.03,0.033,0.022,0.052,0.021,0.034,0.021,0.065,0.031,0.032,0.026,0.02,0.024,0.362,0.054,0.04,0.023,0.027,0.034,0.02,0.951,0.024,0.031,0.02,0.1,0.021,0.028,0.342,0.021,0.043,0.025,0.02,0.043,0.028,0.03,0.035,0.04,0.022,0.033
file026-10,0.03,0.024,0.054,0.03,0.039,0.033,0.029,0.03,0.029,0.036,0.027,0.024,0.027,0.038,0.025,0.025,0.043,0.029,0.029,0.024,0.049,0.023,0.023,0.033,0.028,0.024,0.023,0.045,0.026,0.026,0.022,0.023,0.026,0.024,0.03,0.023,0.037,0.053,0.028,0.054,0.025,0.026,0.029,0.024,0.03,0.025
file026-11,0.021,0.023,0.023,0.022,0.038,0.032,0.03,0.041,0.024,0.022,0.027,0.022,0.037,0.023,0.037,0.024,0.029,0.03,0.021,0.025,0.24,0.082,0.026,0.022,0.064,0.035,0.031,0.911,0.022,0.034,0.023,0.082,0.024,0.098,0.529,0.022,0.047,0.023,0.021,0.07,0.024,0.5,0.099,0.062,0.037,0.029
file026-12,0.032,0.025,0.03,0.023,0.025,0.037,0.025,0.025,0.034,0.033,0.023,0.021,0.032,0.025,0.024,0.025,0.035,0.026,0.022,0.023,0.024,0.024,0.033,0.024,0.025,0.022,0.021,0.964,0.023,0.021,0.022,0.025,0.022,0.021,0.021,0.022,0.031,0.027,0.023,0.038,0.025,0.022,0.053,0.021,0.026,0.021
file027-0,0.035,0.027,0.036,0.057,0.033,0.052,0.028,0.026,0.025,0.026,0.025,0.026,0.031,0.041,0.034,0.035,0.037,0.031,0.045,0.034,0.025,0.025,0.031,0.048,0.03,0.025,0.026,0.033,0.036,0.026,0.034,0.032,0.027,0.09,0.027,0.024,0.029,0.028,0.027,0.035,0.036,0.026,0.036,0.022,0.06,0.031
file027-1,0.034,0.025,0.032,0.05,0.034,0.041,0.065,0.081,0.027,0.026,0.037,0.024,0.032,0.262,0.046,0.044,0.035,0.037,0.068,0.041,0.027,0.026,0.027,0.129,0.048,0.027,0.026,0.034,0.055,0.031,0.031,0.035,0.028,0.08,0.027,0.026,0.031,0.04,0.028,0.062,0.031,0.028,0.031,0.025,0.034,0.029
file027-2,0.022,0.028,0.022,0.026,0.022,0.024,0.025,0.024,0.965,0.023,0.022,0.02,0.022,0.024,0.022,0.026,0.025,0.03,0.026,0.021,0.034,0.022,0.022,0.022,0.021,0.022,0.023,0.022,0.023,0.021,0.022,0.021,0.022,0.101,0.021,0.021,0.024,0.032,0.02,0.023,0.021,0.021,0.033,0.021,0.023,0.021
file027-3,0.039,0.025,0.035,0.028,0.037,0.032,0.024,0.028,0.027,0.028,0.032,0.042,0.026,0.033,0.022,0.033,0.031,0.034,0.091,0.033,0.025,0.029,0.022,0.028,0.03,0.026,0.027,0.026,0.031,0.029,0.067,0.033,0.045,0.297,0.024,0.024,0.027,0.033,0.028,0.038,0.03,0.028,0.025,0.024,0.036,0.025
file028-0,0.023,0.026,0.023,0.021,0.023,0.025,0.025,0.022,0.051,0.024,0.023,0.021,0.022,0.025,0.022,0.022,0.023,0.032,0.056,0.024,0.022,0.021,0.024,0.024,0.021,0.028,0.03,0.022,0.022,0.147,0.087,0.03,0.027,0.024,0.036,0.021,0.023,0.519,0.095,0.029,0.025,0.023,0.047,0.022,0.022,0.022
file028-1,0.026,0.02,0.021,0.02,0.024,0.028,0.02,0.021,0.021,0.022,0.021,0.021,0.02,0.02,0.021,0.021,0.024,0.02,0.021,0.02,0.022,0.019,0.021,0.024,0.023,0.021,0.023,0.021,0.025,0.052,0.035,0.03,0.062,0.021,0.02,0.02,0.022,0.028,0.031,0.067,0.025,0.02,0.023,0.026,0.024,0.026
file028-2,0.024,0.02,0.027,0.024,0.022,0.025,0.028,0.028,0.03,0.026,0.024,0.025,0.023,0.025,0.024,0.021,0.026,0.023,0.046,0.021,0.03,0.021,0.022,0.033,0.023,0.022,0.308,0.022,0.044,0.023,0.032,0.027,0.109,0.023,0.023,0.021,0.023,0.697,0.545,0.036,0.029,0.021,0.055,0.022,0.021,0.02
file028-3,0.021,0.02,0.024,0.02,0.024,0.026,0.023,0.021,0.043,0.024,0.02,0.021,0.02,0.024,0.022,0.021,0.021,0.04,0.038,0.021,0.029,0.021,0.027,0.033,0.021,0.031,0.065,0.04,0.415,0.532,0.027,0.036,0.032,0.031,0.088,0.02,0.023,0.87,0.046,0.03,0.027,0.021,0.035,0.021,0.02,0.02
file028-4,0.035,0.021,0.021,0.021,0.022,0.025,0.022,0.021,0.022,0.022,0.021,0.021,0.021,0.021,0.023,0.022,0.029,0.028,0.022,0.021,0.022,0.02,0.022,0.027,0.024,0.021,0.028,0.023,0.024,0.041,0.21,0.021,0.021,0.066,0.021,0.02,0.021,0.04,0.08,0.027,0.023,0.021,0.033,0.022,0.023,0.051
file028-5,0.021,0.021,0.023,0.02,0.02,0.025,0.022,0.02,0.055,0.02,0.019,0.02,0.02,0.021,0.021,0.02,0.022,0.022,0.023,0.021,0.023,0.021,0.029,0.023,0.02,0.021,0.022,0.02,0.032,0.04,0.021,0.023,0.032,0.023,0.022,0.02,0.02,0.964,0.024,0.031,0.02,0.021,0.021,0.02,0.02,0.02
file029-0,0.038,0.027,0.054,0.03,0.063,0.025,0.031,0.038,0.033,0.215,0.031,0.023,0.026,0.024,0.042,0.034,0.029,0.039,0.066,0.049,0.853,0.039,0.155,0.025,0.096,0.479,0.024,0.022,0.031,0.028,0.043,0.043,0.726,0.08,0.029,0.022,0.036,0.032,0.031,0.032,0.044,0.03,0.072,0.07,0.067,0.04
file029-1,0.046,0.023,0.037,0.024,0.027,0.021,0.022,0.026,0.025,0.034,0.027,0.021,0.022,0.029,0.022,0.027,0.026,0.023,0.022,0.031,0.821,0.021,0.021,0.031,0.022,0.296,0.021,0.025,0.031,0.021,0.031,0.026,0.025,0.024,0.028,0.021,0.031,0.034,0.026,0.025,0.024,0.022,0.024,0.204,0.03,0.026
file029-2,0.04,0.022,0.238,0.024,0.024,0.021,0.022,0.024,0.024,0.022,0.026,0.02,0.02,0.033,0.021,0.042,0.022,0.027,0.026,0.051,0.023,0.02,0.024,0.028,0.032,0.024,0.022,0.026,0.032,0.02,0.024,0.023,0.021,0.027,0.021,0.024,0.029,0.03,0.025,0.026,0.02,0.024,0.025,0.026,0.026,0.819
file029-3,0.052,0.028,0.183,0.035,0.028,0.023,0.026,0.029,0.094,0.06,0.038,0.022,0.03,0.029,0.028,0.035,0.049,0.023,0.029,0.237,0.972,0.047,0.033,0.027,0.033,0.08,0.031,0.025,0.048,0.028,0.024,0.222,0.024,0.101,0.094,0.022,0.05,0.088,0.034,0.025,0.026,0.023,0.026,0.065,0.037,0.022
file029-4,0.198,0.022,0.509,0.022,0.029,0.026,0.022,0.022,0.021,0.021,0.021,0.021,0.021,0.022,0.021,0.036,0.021,0.021,0.024,0.022,0.021,0.02,0.022,0.023,0.023,0.021,0.031,0.031,0.055,0.022,0.022,0.037,0.03,0.023,0.022,0.024,0.028,0.026,0.024,0.036,0.114,0.025,0.042,0.027,0.021,0.021
file029-5,0.222,0.02,0.032,0.02,0.048,0.025,0.02,0.021,0.024,0.795,0.022,0.024,0.022,0.022,0.02,0.03,0.021,0.022,0.024,0.023,0.023,0.051,0.021,0.021,0.038,0.023,0.022,0.02,0.152,0.239,0.027,0.222,0.13,0.025,0.021,0.02,0.03,0.032,0.02,0.028,0.035,0.028,0.022,0.02,0.021,0.02
file029-6,0.024,0.041,0.034,0.021,0.438,0.022,0.021,0.021,0.022,0.021,0.021,0.02,0.02,0.022,0.021,0.024,0.021,0.02,0.021,0.021,0.022,0.02,0.02,0.023,0.021,0.021,0.02,0.024,0.024,0.031,0.021,0.039,0.021,0.023,0.025,0.02,0.02,0.038,0.039,0.039,0.022,0.021,0.021,0.022,0.021,0.02
file029-7,0.038,0.024,0.082,0.029,0.04,0.032,0.025,0.031,0.031,0.111,0.061,0.023,0.037,0.03,0.026,0.032,0.036,0.025,0.045,0.043,0.975,0.028,0.075,0.024,0.023,0.459,0.023,0.024,0.157,0.03,0.027,0.03,0.029,0.045,0.034,0.021,0.031,0.031,0.027,0.038,0.04,0.029,0.023,0.035,0.026,0.022
file029-8,0.034,0.023,0.031,0.024,0.03,0.026,0.022,0.026,0.034,0.024,0.027,0.021,0.021,0.023,0.023,0.036,0.022,0.024,0.028,0.033,0.023,0.023,0.025,0.029,0.03,0.028,0.021,0.024,0.15,0.022,0.025,0.081,0.025,0.031,0.022,0.022,0.025,0.033,0.035,0.025,0.04,0.031,0.039,0.022,0.024,0.022
file029-9,0.021,0.027,0.026,0.021,0.022,0.022,0.022,0.049,0.021,0.213,0.022,0.021,0.02,0.021,0.02,0.022,0.021,0.025,0.022,0.021,0.582,0.022,0.021,0.02,0.135,0.307,0.02,0.02,0.031,0.022,0.021,0.026,0.857,0.031,0.02,0.021,0.021,0.03,0.023,0.03,0.023,0.024,0.023,0.062,0.023,0.021
file029-10,0.033,0.025,0.042,0.025,0.04,0.037,0.026,0.058,0.049,0.03,0.023,0.021,0.021,0.033,0.023,0.036,0.022,0.021,0.034,0.182,0.027,0.024,0.039,0.026,0.029,0.023,0.043,0.023,0.029,0.021,0.036,0.073,0.024,0.166,0.021,0.023,0.024,0.034,0.025,0.029,0.03,0.024,0.029,0.022,0.074,0.023
file029-11,0.4,0.025,0.026,0.024,0.051,0.025,0.025,0.022,0.022,0.027,0.025,0.021,0.023,0.027,0.022,0.031,0.025,0.046,0.024,0.025,0.657,0.026,0.023,0.024,0.022,0.576,0.021,0.066,0.057,0.026,0.091,0.025,0.026,0.041,0.034,0.02,0.029,0.042,0.022,0.024,0.027,0.024,0.039,0.022,0.021,0.038
file030-0,0.023,0.068,0.022,0.021,0.02,0.025,0.021,0.021,0.027,0.097,0.041,0.05,0.021,0.022,0.021,0.022,0.021,0.027,0.021,0.023,0.051,0.026,0.024,0.023,0.036,0.021,0.02,0.02,0.851,0.026,0.023,0.021,0.021,0.021,0.021,0.02,0.023,0.021,0.027,0.022,0.02,0.02,0.022,0.022,0.024,0.02
file030-1,0.028,0.072,0.021,0.024,0.023,0.029,0.023,0.023,0.025,0.024,0.038,0.061,0.022,0.023,0.022,0.025,0.023,0.048,0.021,0.025,0.021,0.023,0.025,0.024,0.03,0.021,0.021,0.023,0.964,0.027,0.038,0.021,0.028,0.022,0.02,0.023,0.022,0.025,0.028,0.023,0.022,0.022,0.021,0.021,0.032,0.022
file030-2,0.021,0.029,0.02,0.02,0.02,0.022,0.021,0.021,0.022,0.02,0.021,0.02,0.02,0.02,0.02,0.022,0.02,0.023,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.019,0.02,0.02,0.02,0.02,0.02,0.019,0.02,0.021,0.019,0.02,0.02,0.021,0.022,0.02,0.019,0.02,0.02,0.019,0.02,0.019
file030-3,0.025,0.054,0.022,0.022,0.023,0.024,0.021,0.023,0.026,0.022,0.029,0.022,0.021,0.022,0.024,0.022,0.021,0.026,0.023,0.025,0.028,0.032,0.026,0.023,0.021,0.021,0.022,0.023,0.905,0.022,0.022,0.022,0.022,0.023,0.022,0.022,0.023,0.051,0.097,0.022,0.022,0.021,0.024,0.022,0.023,0.021
file030-4,0.02,0.03,0.02,0.02,0.02,0.023,0.02,0.02,0.023,0.023,0.02,0.021,0.02,0.024,0.021,0.021,0.021,0.023,0.02,0.021,0.035,0.075,0.024,0.023,0.026,0.02,0.02,0.02,0.967,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.022,0.021,0.055,0.021,0.02,0.02,0.023,0.021,0.022,0.02
file030-5,0.022,0.027,0.021,0.02,0.02,0.353,0.02,0.022,0.023,0.02,0.02,0.021,0.021,0.024,0.021,0.026,0.02,0.044,0.03,0.022,0.021,0.052,0.023,0.023,0.021,0.02,0.02,0.021,0.98,0.026,0.024,0.021,0.021,0.032,0.02,0.023,0.021,0.021,0.022,0.021,0.022,0.021,0.021,0.021,0.022,0.02
file031-0,0.96,0.021,0.021,0.023,0.021,0.026,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.021,0.021,0.02,0.021,0.021,0.021,0.021,0.02,0.022,0.02,0.021,0.02,0.032,0.023,0.021,0.037,0.032,0.021,0.021,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.02,0.021,0.022,0.021,0.021
file031-1,0.893,0.021,0.024,0.021,0.031,0.022,0.032,0.025,0.02,0.021,0.022,0.021,0.02,0.025,0.02,0.023,0.023,0.023,0.022,0.021,0.025,0.022,0.02,0.022,0.021,0.021,0.021,0.098,0.121,0.021,0.03,0.023,0.025,0.07,0.021,0.021,0.021,0.021,0.02,0.024,0.027,0.021,0.042,0.021,0.022,0.025
