,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.643,0.023,0.024,0.037,0.022,0.023,0.025,0.032,0.023,0.023,0.027,0.028,0.026,0.025,0.026,0.028,0.026,0.024,0.04,0.028,0.033,0.027,0.023,0.023,0.021,0.026,0.025,0.026,0.027,0.023,0.034,0.027,0.021,0.862,0.023,0.025,0.023,0.031,0.026,0.028,0.025,0.022,0.108,0.025,0.02,0.023
file004-12,0.819,0.025,0.028,0.031,0.025,0.025,0.026,0.033,0.026,0.022,0.027,0.027,0.029,0.027,0.03,0.028,0.029,0.025,0.033,0.032,0.03,0.031,0.026,0.03,0.02,0.03,0.023,0.027,0.029,0.029,0.031,0.029,0.022,0.836,0.024,0.03,0.027,0.031,0.03,0.029,0.027,0.029,0.027,0.029,0.024,0.023
file004-13,0.98,0.029,0.029,0.034,0.026,0.032,0.033,0.056,0.027,0.035,0.028,0.034,0.035,0.031,0.033,0.028,0.024,0.031,0.033,0.031,0.03,0.04,0.024,0.025,0.03,0.027,0.025,0.03,0.035,0.029,0.036,0.03,0.036,0.031,0.031,0.033,0.021,0.032,0.033,0.045,0.031,0.034,0.043,0.04,0.024,0.031
file004-14,0.979,0.029,0.027,0.029,0.025,0.029,0.03,0.038,0.026,0.029,0.024,0.031,0.031,0.026,0.025,0.027,0.023,0.027,0.029,0.028,0.025,0.039,0.02,0.023,0.025,0.027,0.022,0.028,0.03,0.026,0.025,0.03,0.035,0.026,0.027,0.029,0.021,0.026,0.028,0.031,0.029,0.029,0.029,0.03,0.018,0.022
file004-15,0.979,0.03,0.027,0.029,0.027,0.032,0.028,0.043,0.033,0.03,0.023,0.027,0.031,0.033,0.028,0.023,0.022,0.032,0.032,0.031,0.03,0.043,0.024,0.029,0.029,0.026,0.021,0.023,0.033,0.03,0.035,0.03,0.043,0.042,0.029,0.03,0.025,0.03,0.029,0.035,0.028,0.026,0.052,0.032,0.02,0.027
file004-16,0.968,0.036,0.029,0.036,0.029,0.034,0.031,0.071,0.029,0.034,0.027,0.04,0.033,0.037,0.029,0.031,0.027,0.033,0.032,0.033,0.034,0.037,0.027,0.026,0.028,0.03,0.024,0.032,0.034,0.027,0.036,0.032,0.046,0.028,0.033,0.031,0.024,0.031,0.034,0.039,0.032,0.034,0.042,0.035,0.023,0.028
file004-17,0.991,0.037,0.028,0.029,0.019,0.033,0.028,0.049,0.028,0.032,0.027,0.03,0.027,0.026,0.024,0.026,0.021,0.034,0.023,0.027,0.031,0.031,0.018,0.029,0.026,0.027,0.034,0.024,0.033,0.03,0.035,0.032,0.04,0.024,0.026,0.031,0.028,0.034,0.027,0.033,0.029,0.027,0.027,0.035,0.021,0.017
file004-18,0.992,0.031,0.029,0.029,0.024,0.037,0.032,0.042,0.031,0.026,0.029,0.034,0.035,0.031,0.029,0.027,0.023,0.043,0.029,0.029,0.043,0.036,0.021,0.031,0.026,0.034,0.025,0.031,0.03,0.031,0.032,0.037,0.047,0.03,0.032,0.033,0.024,0.032,0.03,0.036,0.027,0.033,0.032,0.032,0.028,0.023
file004-19,0.99,0.031,0.033,0.03,0.022,0.04,0.033,0.053,0.051,0.033,0.024,0.039,0.03,0.023,0.026,0.026,0.022,0.054,0.038,0.028,0.07,0.04,0.048,0.03,0.031,0.03,0.038,0.025,0.035,0.051,0.032,0.026,0.056,0.062,0.029,0.035,0.023,0.033,0.024,0.03,0.03,0.021,0.057,0.038,0.038,0.025
file005-0,0.025,0.034,0.027,0.025,0.026,0.05,0.03,0.033,0.032,0.024,0.03,0.033,0.042,0.025,0.029,0.034,0.026,0.034,0.032,0.028,0.027,0.937,0.023,0.026,0.044,0.049,0.039,0.027,0.031,0.026,0.031,0.024,0.027,0.028,0.027,0.023,0.025,0.031,0.043,0.032,0.023,0.026,0.028,0.031,0.03,0.025
file005-1,0.033,0.04,0.026,0.038,0.032,0.038,0.031,0.037,0.03,0.027,0.029,0.027,0.037,0.027,0.034,0.028,0.023,0.039,0.041,0.032,0.064,0.962,0.03,0.029,0.033,0.025,0.03,0.033,0.031,0.03,0.033,0.029,0.027,0.033,0.03,0.028,0.031,0.234,0.044,0.045,0.031,0.033,0.033,0.034,0.027,0.026
file005-2,0.029,0.054,0.033,0.029,0.044,0.036,0.03,0.046,0.028,0.033,0.028,0.036,0.037,0.032,0.025,0.029,0.031,0.048,0.052,0.034,0.113,0.043,0.035,0.03,0.028,0.036,0.037,0.029,0.04,0.032,0.023,0.028,0.105,0.034,0.027,0.032,0.023,0.151,0.055,0.039,0.031,0.027,0.029,0.026,0.026,0.031
file005-3,0.033,0.042,0.043,0.044,0.035,0.034,0.037,0.048,0.036,0.044,0.04,0.036,0.061,0.032,0.043,0.041,0.044,0.041,0.047,0.036,0.064,0.122,0.037,0.036,0.037,0.303,0.045,0.036,0.032,0.057,0.039,0.047,0.072,0.033,0.032,0.037,0.041,0.052,0.059,0.056,0.031,0.041,0.039,0.041,0.041,0.038
file005-4,0.026,0.027,0.03,0.028,0.025,0.033,0.034,0.03,0.024,0.034,0.026,0.029,0.033,0.025,0.037,0.036,0.025,0.035,0.06,0.03,0.026,0.963,0.073,0.028,0.026,0.038,0.032,0.031,0.026,0.051,0.028,0.026,0.031,0.035,0.031,0.025,0.026,0.04,0.037,0.035,0.03,0.028,0.032,0.03,0.113,0.031
file005-5,0.022,0.044,0.026,0.037,0.022,0.03,0.029,0.028,0.032,0.03,0.026,0.033,0.03,0.027,0.025,0.034,0.021,0.061,0.157,0.031,0.805,0.038,0.046,0.023,0.027,0.096,0.023,0.019,0.026,0.048,0.023,0.028,0.019,0.027,0.025,0.022,0.022,0.233,0.058,0.071,0.023,0.03,0.032,0.057,0.031,0.035
file005-6,0.018,0.067,0.024,0.03,0.024,0.035,0.024,0.027,0.034,0.018,0.023,0.027,0.036,0.021,0.028,0.034,0.024,0.044,0.041,0.024,0.041,0.985,0.018,0.02,0.047,0.023,0.03,0.021,0.031,0.039,0.042,0.024,0.024,0.028,0.024,0.021,0.022,0.028,0.09,0.03,0.031,0.027,0.024,0.027,0.036,0.02
file005-7,0.025,0.142,0.023,0.022,0.031,0.06,0.021,0.019,0.024,0.021,0.02,0.023,0.023,0.018,0.037,0.028,0.016,0.027,0.037,0.02,0.025,0.776,0.026,0.028,0.035,0.023,0.026,0.022,0.028,0.033,0.043,0.024,0.022,0.033,0.019,0.021,0.014,0.053,0.058,0.033,0.03,0.021,0.017,0.023,0.022,0.019
file005-8,0.034,0.05,0.056,0.042,0.071,0.039,0.043,0.029,0.039,0.03,0.032,0.039,0.044,0.034,0.048,0.042,0.033,0.041,0.039,0.04,0.05,0.042,0.026,0.031,0.036,0.033,0.053,0.032,0.036,0.038,0.038,0.036,0.195,0.033,0.038,0.032,0.038,0.037,0.034,0.036,0.028,0.083,0.326,0.029,0.042,0.037
file005-9,0.039,0.033,0.137,0.039,0.031,0.061,0.036,0.03,0.032,0.04,0.035,0.025,0.05,0.028,0.034,0.031,0.029,0.035,0.03,0.034,0.031,0.857,0.034,0.028,0.034,0.058,0.032,0.042,0.03,0.03,0.038,0.034,0.03,0.036,0.067,0.028,0.029,0.062,0.085,0.029,0.027,0.031,0.027,0.033,0.039,0.03
file005-10,0.036,0.468,0.028,0.026,0.034,0.037,0.03,0.026,0.036,0.029,0.027,0.032,0.032,0.028,0.035,0.029,0.024,0.039,0.05,0.026,0.093,0.951,0.028,0.031,0.03,0.027,0.034,0.027,0.035,0.058,0.04,0.029,0.04,0.032,0.028,0.026,0.025,0.052,0.045,0.034,0.028,0.025,0.028,0.031,0.028,0.025
file005-11,0.051,0.22,0.044,0.051,0.037,0.046,0.048,0.067,0.047,0.038,0.038,0.052,0.056,0.035,0.063,0.053,0.045,0.168,0.048,0.034,0.09,0.044,0.039,0.048,0.039,0.044,0.045,0.039,0.044,0.041,0.049,0.043,0.148,0.053,0.06,0.045,0.036,0.04,0.163,0.034,0.035,0.043,0.042,0.034,0.051,0.031
file005-12,0.031,0.023,0.032,0.028,0.023,0.031,0.029,0.026,0.026,0.035,0.029,0.026,0.033,0.027,0.029,0.029,0.025,0.029,0.407,0.029,0.027,0.952,0.026,0.024,0.023,0.031,0.028,0.026,0.028,0.033,0.023,0.026,0.033,0.025,0.027,0.023,0.023,0.03,0.032,0.033,0.022,0.027,0.029,0.033,0.024,0.025
file005-13,0.031,0.037,0.024,0.934,0.029,0.026,0.025,0.019,0.023,0.024,0.02,0.024,0.029,0.019,0.025,0.021,0.022,0.021,0.021,0.021,0.024,0.941,0.033,0.024,0.024,0.018,0.024,0.019,0.026,0.023,0.04,0.026,0.036,0.02,0.019,0.025,0.022,0.024,0.042,0.032,0.025,0.022,0.021,0.022,0.02,0.021
file005-14,0.033,0.033,0.046,0.048,0.037,0.038,0.03,0.048,0.05,0.038,0.034,0.041,0.101,0.037,0.03,0.04,0.044,0.1,0.062,0.032,0.033,0.2,0.049,0.034,0.039,0.044,0.037,0.032,0.033,0.042,0.035,0.038,0.363,0.045,0.034,0.041,0.039,0.038,0.044,0.048,0.038,0.039,0.048,0.037,0.026,0.041
file005-15,0.031,0.879,0.022,0.03,0.027,0.032,0.031,0.028,0.034,0.029,0.023,0.032,0.039,0.029,0.028,0.029,0.029,0.041,0.029,0.026,0.068,0.048,0.021,0.026,0.14,0.029,0.031,0.024,0.026,0.025,0.028,0.03,0.058,0.027,0.044,0.026,0.024,0.032,0.035,0.032,0.025,0.024,0.032,0.032,0.045,0.025
file005-16,0.334,0.027,0.033,0.028,0.031,0.038,0.029,0.03,0.027,0.029,0.035,0.029,0.047,0.027,0.039,0.025,0.024,0.031,0.038,0.027,0.033,0.92,0.026,0.027,0.034,0.128,0.042,0.028,0.032,0.053,0.047,0.026,0.053,0.054,0.029,0.028,0.023,0.042,0.048,0.033,0.028,0.035,0.043,0.036,0.017,0.019
file005-17,0.776,0.02,0.027,0.037,0.027,0.041,0.03,0.026,0.024,0.02,0.027,0.038,0.029,0.025,0.033,0.025,0.025,0.021,0.034,0.024,0.061,0.516,0.028,0.029,0.028,0.026,0.029,0.028,0.034,0.804,0.042,0.024,0.097,0.04,0.023,0.025,0.024,0.036,0.034,0.031,0.028,0.022,0.029,0.038,0.019,0.025
file005-18,0.991,0.029,0.028,0.028,0.022,0.033,0.029,0.053,0.029,0.026,0.029,0.036,0.034,0.022,0.031,0.028,0.022,0.029,0.029,0.028,0.028,0.034,0.019,0.023,0.027,0.03,0.024,0.032,0.033,0.025,0.044,0.028,0.059,0.028,0.031,0.031,0.019,0.032,0.034,0.036,0.028,0.038,0.031,0.035,0.024,0.029
file005-19,0.987,0.023,0.027,0.023,0.022,0.036,0.031,0.028,0.024,0.023,0.023,0.03,0.032,0.025,0.032,0.023,0.019,0.03,0.031,0.025,0.042,0.108,0.03,0.021,0.022,0.046,0.019,0.03,0.028,0.041,0.036,0.027,0.036,0.031,0.03,0.028,0.02,0.033,0.051,0.028,0.023,0.034,0.03,0.031,0.024,0.024
file006-0,0.061,0.195,0.031,0.021,0.123,0.029,0.03,0.042,0.032,0.029,0.031,0.031,0.044,0.026,0.051,0.033,0.035,0.056,0.028,0.022,0.046,0.033,0.046,0.029,0.032,0.035,0.032,0.028,0.028,0.055,0.035,0.025,0.039,0.038,0.027,0.033,0.051,0.044,0.059,0.137,0.063,0.038,0.018,0.039,0.027,0.051
file006-1,0.05,0.069,0.035,0.027,0.107,0.041,0.029,0.036,0.031,0.083,0.029,0.027,0.058,0.029,0.045,0.025,0.051,0.458,0.032,0.025,0.033,0.041,0.037,0.044,0.037,0.043,0.031,0.023,0.034,0.041,0.03,0.021,0.041,0.037,0.069,0.034,0.063,0.027,0.034,0.04,0.035,0.039,0.024,0.038,0.033,0.054
file006-2,0.035,0.972,0.026,0.026,0.028,0.032,0.03,0.036,0.023,0.027,0.027,0.029,0.026,0.024,0.035,0.027,0.035,0.026,0.027,0.023,0.034,0.029,0.025,0.032,0.028,0.028,0.029,0.026,0.019,0.036,0.033,0.027,0.027,0.028,0.028,0.032,0.033,0.029,0.033,0.042,0.028,0.028,0.021,0.03,0.032,0.031
file006-3,0.041,0.97,0.028,0.026,0.034,0.035,0.03,0.041,0.027,0.029,0.026,0.035,0.034,0.025,0.041,0.03,0.039,0.027,0.028,0.025,0.029,0.033,0.028,0.034,0.028,0.028,0.025,0.029,0.023,0.032,0.037,0.024,0.025,0.027,0.031,0.032,0.036,0.028,0.043,0.03,0.031,0.026,0.023,0.03,0.026,0.027
file006-4,0.038,0.974,0.033,0.027,0.061,0.045,0.029,0.038,0.026,0.029,0.027,0.035,0.03,0.028,0.04,0.029,0.033,0.032,0.036,0.026,0.031,0.03,0.028,0.034,0.032,0.028,0.033,0.03,0.026,0.046,0.033,0.025,0.023,0.035,0.026,0.03,0.036,0.044,0.035,0.049,0.026,0.024,0.022,0.035,0.026,0.028
file006-5,0.037,0.523,0.034,0.03,0.03,0.073,0.032,0.114,0.032,0.037,0.037,0.033,0.032,0.049,0.054,0.038,0.036,0.054,0.045,0.032,0.051,0.036,0.035,0.026,0.024,0.032,0.038,0.035,0.022,0.034,0.029,0.033,0.038,0.037,0.028,0.035,0.027,0.04,0.104,0.108,0.038,0.026,0.031,0.036,0.032,0.034
file006-6,0.053,0.198,0.036,0.024,0.037,0.051,0.031,0.073,0.031,0.029,0.032,0.034,0.034,0.035,0.069,0.031,0.041,0.053,0.031,0.024,0.032,0.036,0.031,0.029,0.027,0.029,0.046,0.037,0.072,0.134,0.034,0.027,0.027,0.04,0.039,0.036,0.03,0.038,0.072,0.065,0.059,0.032,0.022,0.038,0.027,0.027
file006-7,0.067,0.108,0.03,0.03,0.034,0.038,0.038,0.041,0.035,0.032,0.034,0.032,0.03,0.026,0.045,0.031,0.041,0.712,0.029,0.029,0.035,0.037,0.036,0.041,0.033,0.038,0.036,0.032,0.037,0.047,0.04,0.028,0.027,0.043,0.093,0.045,0.031,0.037,0.045,0.089,0.033,0.036,0.024,0.048,0.034,0.052
file006-8,0.037,0.951,0.028,0.035,0.027,0.038,0.031,0.043,0.027,0.031,0.027,0.032,0.137,0.024,0.045,0.025,0.042,0.037,0.026,0.029,0.031,0.032,0.024,0.033,0.031,0.025,0.032,0.029,0.028,0.031,0.033,0.03,0.025,0.03,0.057,0.03,0.032,0.028,0.029,0.028,0.031,0.024,0.024,0.029,0.033,0.033
file006-9,0.046,0.894,0.028,0.03,0.047,0.034,0.033,0.043,0.027,0.051,0.031,0.035,0.025,0.028,0.042,0.029,0.03,0.045,0.03,0.027,0.094,0.044,0.028,0.037,0.03,0.127,0.029,0.032,0.025,0.034,0.036,0.027,0.054,0.035,0.035,0.036,0.028,0.026,0.051,0.036,0.033,0.031,0.025,0.043,0.029,0.037
file006-10,0.037,0.908,0.028,0.044,0.029,0.037,0.034,0.041,0.032,0.033,0.029,0.036,0.041,0.029,0.047,0.029,0.036,0.033,0.04,0.026,0.041,0.042,0.026,0.027,0.031,0.031,0.031,0.035,0.024,0.04,0.039,0.033,0.033,0.036,0.027,0.03,0.031,0.04,0.042,0.043,0.062,0.028,0.039,0.031,0.034,0.033
file006-11,0.061,0.242,0.04,0.032,0.033,0.037,0.031,0.03,0.029,0.026,0.029,0.026,0.042,0.023,0.066,0.031,0.035,0.054,0.042,0.028,0.088,0.077,0.031,0.03,0.029,0.052,0.036,0.027,0.029,0.034,0.046,0.031,0.034,0.066,0.028,0.035,0.03,0.04,0.183,0.117,0.033,0.042,0.042,0.034,0.03,0.034
file006-12,0.032,0.969,0.022,0.02,0.029,0.029,0.024,0.04,0.027,0.026,0.024,0.027,0.026,0.024,0.047,0.025,0.029,0.024,0.03,0.023,0.029,0.029,0.02,0.025,0.026,0.025,0.023,0.023,0.019,0.03,0.029,0.022,0.026,0.029,0.024,0.026,0.025,0.031,0.036,0.035,0.026,0.021,0.024,0.028,0.024,0.026
file006-13,0.033,0.802,0.037,0.78,0.025,0.033,0.035,0.03,0.028,0.03,0.023,0.03,0.053,0.021,0.046,0.026,0.03,0.03,0.024,0.026,0.045,0.035,0.033,0.029,0.029,0.03,0.026,0.026,0.018,0.035,0.041,0.032,0.028,0.031,0.034,0.029,0.033,0.033,0.05,0.034,0.031,0.032,0.03,0.027,0.033,0.031
file006-14,0.121,0.117,0.035,0.259,0.032,0.041,0.033,0.051,0.025,0.053,0.028,0.031,0.036,0.025,0.045,0.029,0.039,0.034,0.035,0.025,0.031,0.033,0.028,0.033,0.035,0.04,0.03,0.037,0.047,0.033,0.062,0.028,0.05,0.031,0.031,0.036,0.029,0.048,0.055,0.034,0.031,0.03,0.021,0.035,0.026,0.029
file006-15,0.157,0.132,0.03,0.047,0.066,0.043,0.027,0.029,0.025,0.049,0.03,0.035,0.043,0.025,0.039,0.028,0.045,0.045,0.035,0.025,0.039,0.046,0.028,0.034,0.033,0.036,0.04,0.062,0.109,0.027,0.049,0.022,0.056,0.031,0.037,0.034,0.028,0.093,0.037,0.034,0.03,0.027,0.022,0.037,0.022,0.028
file006-16,0.037,0.971,0.024,0.027,0.024,0.035,0.028,0.046,0.028,0.033,0.026,0.033,0.032,0.022,0.034,0.029,0.036,0.03,0.028,0.024,0.033,0.03,0.025,0.03,0.027,0.028,0.031,0.024,0.022,0.03,0.03,0.026,0.026,0.025,0.041,0.032,0.027,0.026,0.039,0.033,0.028,0.028,0.022,0.031,0.033,0.032
file006-17,0.039,0.802,0.031,0.877,0.034,0.047,0.029,0.044,0.028,0.038,0.029,0.032,0.021,0.027,0.046,0.029,0.058,0.04,0.029,0.025,0.028,0.037,0.028,0.034,0.039,0.031,0.025,0.024,0.029,0.039,0.042,0.035,0.032,0.03,0.045,0.035,0.028,0.026,0.045,0.032,0.036,0.029,0.026,0.03,0.027,0.028
file006-18,0.036,0.052,0.035,0.936,0.043,0.046,0.035,0.041,0.029,0.049,0.031,0.031,0.042,0.029,0.047,0.032,0.061,0.026,0.03,0.029,0.031,0.035,0.028,0.03,0.031,0.03,0.029,0.034,0.029,0.028,0.035,0.027,0.035,0.031,0.031,0.03,0.032,0.039,0.04,0.037,0.036,0.03,0.027,0.026,0.034,0.029
file006-19,0.036,0.977,0.025,0.028,0.027,0.031,0.029,0.038,0.026,0.03,0.027,0.032,0.026,0.023,0.033,0.026,0.033,0.025,0.028,0.021,0.034,0.028,0.028,0.029,0.029,0.028,0.028,0.025,0.023,0.029,0.036,0.024,0.025,0.028,0.027,0.031,0.028,0.03,0.036,0.032,0.025,0.025,0.023,0.028,0.027,0.029
file007-0,0.025,0.027,0.024,0.022,0.025,0.028,0.022,0.031,0.025,0.026,0.052,0.046,0.038,0.037,0.035,0.028,0.029,0.018,0.029,0.021,0.031,0.029,0.026,0.031,0.026,0.032,0.043,0.024,0.026,0.026,0.027,0.025,0.027,0.046,0.032,0.027,0.027,0.037,0.029,0.031,0.028,0.026,0.023,0.027,0.031,0.032
file007-1,0.031,0.031,0.026,0.03,0.031,0.141,0.027,0.035,0.029,0.03,0.031,0.055,0.043,0.039,0.03,0.032,0.033,0.02,0.034,0.024,0.031,0.036,0.027,0.031,0.037,0.03,0.044,0.03,0.029,0.033,0.03,0.029,0.03,0.052,0.032,0.031,0.027,0.038,0.03,0.034,0.029,0.026,0.029,0.033,0.033,0.034
file007-2,0.026,0.03,0.026,0.026,0.026,0.905,0.024,0.025,0.024,0.033,0.027,0.027,0.037,0.024,0.049,0.03,0.022,0.021,0.033,0.02,0.031,0.034,0.025,0.029,0.028,0.028,0.033,0.025,0.025,0.024,0.023,0.025,0.026,0.051,0.026,0.032,0.027,0.03,0.025,0.038,0.029,0.029,0.023,0.029,0.027,0.024
file007-3,0.034,0.021,0.039,0.028,0.032,0.888,0.026,0.028,0.023,0.025,0.027,0.028,0.062,0.025,0.033,0.025,0.028,0.021,0.03,0.018,0.031,0.035,0.03,0.023,0.053,0.026,0.03,0.023,0.024,0.024,0.029,0.025,0.024,0.04,0.028,0.029,0.026,0.031,0.029,0.033,0.027,0.025,0.025,0.025,0.024,0.032
file007-4,0.025,0.039,0.033,0.03,0.034,0.027,0.023,0.044,0.028,0.034,0.029,0.048,0.038,0.035,0.052,0.03,0.03,0.028,0.042,0.022,0.031,0.033,0.045,0.033,0.029,0.037,0.039,0.027,0.025,0.052,0.026,0.03,0.05,0.065,0.035,0.031,0.029,0.049,0.045,0.04,0.032,0.029,0.026,0.04,0.03,0.032
file007-5,0.03,0.022,0.02,0.019,0.043,0.837,0.022,0.024,0.022,0.025,0.02,0.035,0.031,0.027,0.027,0.023,0.019,0.017,0.028,0.016,0.044,0.03,0.021,0.027,0.046,0.031,0.025,0.021,0.02,0.018,0.019,0.022,0.021,0.04,0.037,0.024,0.019,0.028,0.032,0.027,0.022,0.023,0.017,0.033,0.019,0.028
file007-6,0.025,0.025,0.021,0.027,0.029,0.925,0.05,0.031,0.024,0.028,0.028,0.068,0.037,0.032,0.032,0.036,0.024,0.026,0.038,0.019,0.026,0.031,0.028,0.022,0.026,0.029,0.028,0.027,0.02,0.029,0.029,0.028,0.02,0.05,0.029,0.031,0.026,0.034,0.023,0.032,0.022,0.033,0.029,0.023,0.023,0.033
file007-7,0.028,0.029,0.027,0.028,0.028,0.026,0.025,0.034,0.024,0.027,0.031,0.035,0.039,0.03,0.056,0.03,0.032,0.023,0.033,0.022,0.034,0.029,0.031,0.028,0.032,0.03,0.033,0.025,0.029,0.033,0.03,0.031,0.035,0.064,0.029,0.027,0.032,0.039,0.044,0.037,0.029,0.026,0.024,0.033,0.027,0.033
file007-8,0.035,0.028,0.028,0.025,0.028,0.046,0.027,0.033,0.026,0.025,0.034,0.077,0.062,0.036,0.044,0.031,0.03,0.024,0.045,0.025,0.036,0.035,0.025,0.032,0.034,0.031,0.039,0.027,0.029,0.041,0.048,0.031,0.036,0.042,0.036,0.032,0.028,0.038,0.03,0.033,0.03,0.028,0.033,0.03,0.029,0.039
file007-9,0.034,0.033,0.026,0.03,0.036,0.881,0.024,0.03,0.028,0.029,0.032,0.032,0.039,0.028,0.039,0.038,0.027,0.029,0.034,0.027,0.037,0.038,0.027,0.04,0.037,0.03,0.04,0.029,0.032,0.028,0.029,0.031,0.03,0.049,0.037,0.037,0.034,0.039,0.032,0.039,0.032,0.035,0.03,0.033,0.031,0.029
file007-10,0.031,0.028,0.034,0.029,0.025,0.042,0.027,0.03,0.027,0.027,0.03,0.032,0.103,0.026,0.03,0.03,0.03,0.023,0.029,0.025,0.033,0.028,0.025,0.031,0.035,0.035,0.032,0.024,0.029,0.026,0.028,0.028,0.029,0.034,0.029,0.029,0.048,0.034,0.035,0.035,0.028,0.028,0.025,0.031,0.029,0.034
file007-11,0.029,0.027,0.025,0.028,0.025,0.031,0.027,0.033,0.025,0.034,0.03,0.039,0.04,0.044,0.034,0.029,0.036,0.021,0.031,0.022,0.033,0.03,0.027,0.033,0.029,0.033,0.037,0.027,0.029,0.029,0.028,0.027,0.029,0.048,0.035,0.028,0.029,0.037,0.027,0.036,0.027,0.027,0.027,0.031,0.028,0.033
file007-12,0.028,0.038,0.04,0.029,0.029,0.027,0.024,0.037,0.026,0.033,0.033,0.035,0.037,0.031,0.043,0.032,0.029,0.024,0.033,0.025,0.035,0.03,0.028,0.029,0.031,0.031,0.033,0.026,0.029,0.028,0.028,0.027,0.035,0.075,0.099,0.031,0.033,0.038,0.037,0.045,0.033,0.023,0.023,0.031,0.027,0.031
file007-13,0.031,0.031,0.027,0.03,0.034,0.843,0.027,0.029,0.025,0.028,0.032,0.028,0.037,0.026,0.043,0.036,0.027,0.028,0.031,0.028,0.034,0.036,0.026,0.036,0.032,0.033,0.035,0.027,0.026,0.031,0.027,0.027,0.027,0.043,0.031,0.034,0.03,0.037,0.031,0.035,0.025,0.031,0.027,0.034,0.034,0.025
file007-14,0.03,0.028,0.024,0.028,0.027,0.037,0.027,0.031,0.025,0.031,0.033,0.038,0.04,0.029,0.041,0.029,0.032,0.024,0.032,0.022,0.034,0.03,0.026,0.029,0.029,0.036,0.032,0.027,0.028,0.03,0.031,0.029,0.031,0.041,0.033,0.03,0.03,0.039,0.033,0.033,0.027,0.03,0.027,0.029,0.029,0.031
file007-15,0.03,0.028,0.027,0.028,0.029,0.028,0.026,0.033,0.025,0.027,0.031,0.037,0.039,0.03,0.047,0.03,0.034,0.021,0.039,0.023,0.032,0.031,0.027,0.028,0.031,0.031,0.033,0.025,0.029,0.035,0.031,0.027,0.034,0.057,0.031,0.029,0.032,0.04,0.032,0.036,0.028,0.029,0.026,0.034,0.028,0.035
file007-16,0.033,0.028,0.023,0.028,0.027,0.029,0.026,0.031,0.023,0.031,0.03,0.031,0.04,0.03,0.042,0.029,0.034,0.02,0.033,0.021,0.034,0.029,0.025,0.027,0.028,0.032,0.034,0.026,0.027,0.027,0.028,0.027,0.031,0.046,0.031,0.03,0.031,0.037,0.03,0.036,0.027,0.026,0.023,0.032,0.029,0.03
file007-17,0.025,0.024,0.024,0.019,0.022,0.847,0.022,0.021,0.022,0.023,0.024,0.025,0.036,0.025,0.027,0.025,0.023,0.018,0.026,0.021,0.029,0.031,0.024,0.022,0.024,0.026,0.035,0.023,0.021,0.024,0.022,0.021,0.023,0.029,0.025,0.027,0.023,0.028,0.025,0.032,0.023,0.024,0.02,0.025,0.026,0.026
file007-18,0.033,0.031,0.028,0.03,0.035,0.862,0.025,0.028,0.026,0.029,0.033,0.03,0.04,0.026,0.046,0.035,0.029,0.028,0.034,0.025,0.035,0.037,0.026,0.032,0.035,0.033,0.036,0.028,0.03,0.027,0.031,0.029,0.029,0.048,0.035,0.033,0.032,0.038,0.035,0.037,0.025,0.033,0.027,0.033,0.03,0.028
file007-19,0.035,0.029,0.029,0.032,0.029,0.031,0.029,0.035,0.028,0.029,0.03,0.036,0.104,0.026,0.037,0.032,0.034,0.026,0.036,0.027,0.036,0.029,0.029,0.032,0.034,0.033,0.039,0.028,0.032,0.03,0.032,0.031,0.035,0.041,0.031,0.032,0.034,0.039,0.03,0.039,0.03,0.028,0.028,0.034,0.028,0.036
file008-0,0.034,0.037,0.044,0.047,0.043,0.871,0.037,0.057,0.032,0.032,0.037,0.033,0.069,0.036,0.042,0.039,0.032,0.035,0.036,0.036,0.041,0.031,0.037,0.055,0.028,0.048,0.036,0.03,0.03,0.04,0.036,0.032,0.046,0.037,0.032,0.039,0.049,0.036,0.037,0.032,0.025,0.036,0.033,0.035,0.032,0.031
file008-1,0.032,0.036,0.039,0.049,0.036,0.886,0.032,0.054,0.026,0.039,0.037,0.033,0.045,0.037,0.035,0.037,0.034,0.032,0.04,0.032,0.036,0.032,0.029,0.042,0.03,0.047,0.037,0.03,0.032,0.039,0.03,0.029,0.031,0.039,0.034,0.038,0.044,0.036,0.034,0.027,0.024,0.037,0.035,0.033,0.031,0.026
file008-2,0.023,0.034,0.04,0.045,0.034,0.843,0.033,0.05,0.03,0.036,0.032,0.028,0.045,0.037,0.039,0.033,0.028,0.029,0.035,0.034,0.03,0.03,0.03,0.05,0.025,0.048,0.035,0.027,0.028,0.031,0.028,0.027,0.037,0.04,0.029,0.035,0.049,0.032,0.033,0.023,0.021,0.035,0.034,0.031,0.029,0.025
