,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.916,0.033,0.041,0.032,0.037,0.03,0.034,0.068,0.032,0.038,0.037,0.038,0.036,0.03,0.024,0.036,0.027,0.036,0.053,0.046,0.029,0.031,0.032,0.038,0.031,0.035,0.033,0.025,0.037,0.036,0.032,0.028,0.052,0.934,0.032,0.033,0.037,0.031,0.031,0.035,0.033,0.044,0.097,0.033,0.035,0.03
file004-12,0.681,0.039,0.043,0.034,0.032,0.036,0.033,0.14,0.034,0.038,0.036,0.036,0.04,0.044,0.029,0.043,0.03,0.043,0.042,0.041,0.036,0.029,0.034,0.038,0.033,0.043,0.032,0.034,0.035,0.034,0.039,0.035,0.053,0.947,0.036,0.035,0.039,0.036,0.032,0.036,0.032,0.048,0.05,0.034,0.036,0.038
file004-13,0.885,0.033,0.04,0.026,0.032,0.034,0.031,0.118,0.031,0.036,0.029,0.038,0.035,0.044,0.028,0.044,0.029,0.041,0.031,0.043,0.037,0.026,0.033,0.036,0.031,0.044,0.034,0.03,0.031,0.034,0.034,0.032,0.051,0.042,0.033,0.037,0.041,0.034,0.03,0.034,0.033,0.034,0.037,0.033,0.031,0.037
file004-14,0.919,0.037,0.041,0.027,0.03,0.033,0.03,0.06,0.032,0.034,0.027,0.032,0.035,0.038,0.025,0.04,0.029,0.044,0.028,0.05,0.036,0.026,0.027,0.036,0.029,0.037,0.025,0.027,0.027,0.03,0.032,0.032,0.055,0.037,0.034,0.031,0.034,0.032,0.028,0.033,0.03,0.027,0.031,0.029,0.035,0.042
file004-15,0.934,0.035,0.039,0.025,0.028,0.03,0.026,0.086,0.032,0.035,0.027,0.035,0.039,0.04,0.028,0.033,0.029,0.054,0.032,0.04,0.037,0.03,0.03,0.03,0.031,0.037,0.032,0.028,0.028,0.033,0.031,0.029,0.05,0.036,0.033,0.03,0.034,0.033,0.029,0.03,0.029,0.03,0.036,0.029,0.035,0.039
file004-16,0.919,0.032,0.039,0.03,0.031,0.031,0.027,0.074,0.032,0.039,0.03,0.037,0.038,0.038,0.03,0.036,0.031,0.046,0.032,0.039,0.043,0.03,0.033,0.029,0.031,0.046,0.031,0.03,0.037,0.054,0.034,0.034,0.053,0.04,0.033,0.031,0.036,0.034,0.03,0.035,0.029,0.032,0.037,0.031,0.032,0.042
file004-17,0.9,0.036,0.035,0.03,0.033,0.031,0.028,0.066,0.032,0.04,0.031,0.035,0.034,0.036,0.027,0.034,0.029,0.038,0.035,0.039,0.045,0.027,0.031,0.029,0.029,0.048,0.038,0.032,0.044,0.054,0.034,0.036,0.055,0.039,0.033,0.033,0.033,0.037,0.031,0.035,0.029,0.032,0.038,0.035,0.035,0.03
file004-18,0.912,0.034,0.03,0.025,0.028,0.031,0.027,0.083,0.034,0.037,0.03,0.036,0.037,0.032,0.028,0.03,0.028,0.039,0.033,0.035,0.049,0.033,0.028,0.034,0.031,0.042,0.037,0.027,0.037,0.061,0.033,0.035,0.05,0.038,0.03,0.031,0.032,0.033,0.026,0.031,0.028,0.027,0.031,0.035,0.034,0.038
file004-19,0.936,0.035,0.033,0.025,0.031,0.033,0.03,0.091,0.034,0.036,0.032,0.031,0.035,0.031,0.024,0.031,0.028,0.038,0.033,0.036,0.059,0.033,0.028,0.033,0.032,0.04,0.045,0.025,0.04,0.069,0.034,0.037,0.047,0.079,0.034,0.03,0.032,0.035,0.03,0.033,0.03,0.025,0.032,0.034,0.034,0.059
file005-0,0.033,0.04,0.036,0.034,0.04,0.053,0.035,0.042,0.032,0.042,0.037,0.053,0.053,0.028,0.036,0.029,0.038,0.036,0.037,0.034,0.058,0.743,0.039,0.039,0.044,0.05,0.039,0.055,0.047,0.033,0.032,0.04,0.037,0.035,0.039,0.031,0.035,0.206,0.095,0.033,0.037,0.035,0.041,0.037,0.036,0.035
file005-1,0.031,0.045,0.036,0.028,0.053,0.043,0.042,0.039,0.042,0.046,0.03,0.053,0.049,0.025,0.032,0.034,0.034,0.032,0.043,0.044,0.047,0.838,0.051,0.036,0.038,0.056,0.046,0.047,0.068,0.033,0.03,0.039,0.039,0.03,0.034,0.029,0.038,0.265,0.11,0.035,0.038,0.034,0.041,0.035,0.041,0.034
file005-2,0.036,0.038,0.036,0.036,0.038,0.038,0.034,0.044,0.03,0.028,0.032,0.033,0.047,0.027,0.035,0.032,0.041,0.034,0.057,0.033,0.04,0.165,0.034,0.033,0.033,0.046,0.035,0.038,0.043,0.035,0.037,0.043,0.039,0.033,0.034,0.03,0.038,0.04,0.068,0.039,0.037,0.032,0.032,0.036,0.05,0.035
file005-3,0.036,0.044,0.036,0.044,0.036,0.07,0.032,0.034,0.036,0.037,0.033,0.044,0.052,0.028,0.033,0.03,0.056,0.035,0.048,0.031,0.039,0.771,0.034,0.036,0.034,0.055,0.04,0.047,0.043,0.039,0.041,0.078,0.053,0.03,0.037,0.031,0.045,0.049,0.043,0.053,0.033,0.032,0.04,0.04,0.042,0.036
file005-4,0.031,0.042,0.033,0.045,0.056,0.068,0.034,0.036,0.035,0.04,0.031,0.046,0.056,0.025,0.038,0.032,0.033,0.036,0.058,0.038,0.093,0.903,0.044,0.035,0.033,0.043,0.039,0.057,0.041,0.045,0.038,0.039,0.055,0.034,0.043,0.032,0.039,0.051,0.077,0.052,0.036,0.032,0.04,0.038,0.038,0.033
file005-5,0.028,0.063,0.037,0.03,0.053,0.047,0.032,0.037,0.036,0.032,0.031,0.049,0.045,0.023,0.032,0.028,0.029,0.042,0.042,0.037,0.2,0.679,0.025,0.033,0.034,0.036,0.034,0.034,0.033,0.036,0.054,0.036,0.07,0.029,0.029,0.035,0.037,0.039,0.079,0.062,0.03,0.031,0.041,0.034,0.039,0.033
file005-6,0.032,0.034,0.033,0.029,0.031,0.044,0.029,0.043,0.036,0.04,0.029,0.062,0.051,0.024,0.099,0.03,0.031,0.035,0.046,0.039,0.043,0.955,0.034,0.031,0.033,0.033,0.033,0.042,0.034,0.037,0.04,0.034,0.041,0.055,0.031,0.029,0.039,0.033,0.08,0.033,0.027,0.038,0.035,0.034,0.034,0.034
file005-7,0.046,0.239,0.037,0.033,0.034,0.06,0.036,0.036,0.042,0.058,0.034,0.096,0.05,0.026,0.121,0.032,0.031,0.039,0.051,0.044,0.049,0.59,0.038,0.028,0.037,0.047,0.043,0.054,0.045,0.04,0.062,0.035,0.131,0.062,0.034,0.031,0.029,0.049,0.15,0.034,0.029,0.045,0.054,0.04,0.035,0.036
file005-8,0.052,0.229,0.066,0.039,0.036,0.057,0.035,0.041,0.039,0.037,0.039,0.065,0.043,0.032,0.055,0.03,0.038,0.037,0.051,0.033,0.055,0.596,0.029,0.029,0.033,0.072,0.045,0.039,0.053,0.045,0.063,0.033,0.201,0.051,0.037,0.032,0.036,0.045,0.134,0.043,0.032,0.033,0.117,0.039,0.058,0.042
file005-9,0.037,0.356,0.246,0.04,0.04,0.066,0.032,0.037,0.033,0.032,0.038,0.039,0.039,0.025,0.034,0.03,0.038,0.042,0.031,0.029,0.09,0.815,0.032,0.031,0.037,0.087,0.038,0.041,0.041,0.042,0.039,0.035,0.071,0.029,0.049,0.037,0.038,0.042,0.145,0.034,0.039,0.033,0.063,0.03,0.052,0.033
file005-10,0.035,0.44,0.08,0.03,0.03,0.035,0.031,0.044,0.036,0.036,0.03,0.041,0.056,0.02,0.035,0.027,0.025,0.048,0.029,0.029,0.181,0.962,0.033,0.037,0.038,0.024,0.038,0.03,0.031,0.036,0.039,0.034,0.046,0.03,0.028,0.029,0.035,0.03,0.059,0.036,0.03,0.032,0.038,0.029,0.031,0.034
file005-11,0.044,0.069,0.045,0.03,0.026,0.035,0.033,0.039,0.03,0.038,0.032,0.062,0.053,0.025,0.042,0.029,0.03,0.047,0.194,0.029,0.47,0.433,0.034,0.033,0.037,0.035,0.036,0.029,0.033,0.032,0.045,0.033,0.187,0.042,0.033,0.031,0.032,0.033,0.066,0.04,0.034,0.032,0.033,0.029,0.034,0.039
file005-12,0.044,0.032,0.047,0.715,0.034,0.041,0.033,0.046,0.034,0.036,0.041,0.06,0.051,0.029,0.034,0.032,0.026,0.068,0.418,0.03,0.121,0.901,0.051,0.041,0.041,0.046,0.043,0.034,0.039,0.038,0.047,0.036,0.232,0.05,0.037,0.033,0.036,0.036,0.059,0.044,0.041,0.033,0.036,0.033,0.044,0.034
file005-13,0.026,0.049,0.028,0.899,0.038,0.056,0.035,0.042,0.034,0.04,0.046,0.045,0.036,0.021,0.03,0.026,0.027,0.054,0.029,0.032,0.031,0.933,0.031,0.041,0.033,0.032,0.044,0.036,0.037,0.05,0.031,0.046,0.122,0.027,0.044,0.029,0.031,0.032,0.046,0.038,0.033,0.031,0.034,0.032,0.06,0.042
file005-14,0.041,0.109,0.032,0.168,0.038,0.048,0.034,0.036,0.036,0.05,0.041,0.048,0.068,0.025,0.038,0.031,0.036,0.054,0.038,0.032,0.055,0.611,0.034,0.043,0.042,0.032,0.035,0.041,0.038,0.039,0.038,0.038,0.122,0.033,0.037,0.031,0.038,0.034,0.129,0.047,0.035,0.032,0.035,0.033,0.047,0.059
file005-15,0.093,0.366,0.031,0.028,0.028,0.034,0.033,0.037,0.036,0.037,0.04,0.041,0.063,0.027,0.039,0.031,0.026,0.059,0.032,0.026,0.091,0.692,0.031,0.043,0.041,0.064,0.04,0.027,0.032,0.043,0.049,0.037,0.08,0.028,0.025,0.031,0.038,0.029,0.173,0.049,0.029,0.03,0.033,0.036,0.057,0.044
file005-16,0.739,0.117,0.03,0.03,0.029,0.04,0.032,0.054,0.038,0.035,0.04,0.03,0.047,0.029,0.031,0.031,0.027,0.033,0.034,0.029,0.081,0.891,0.036,0.036,0.027,0.107,0.119,0.027,0.038,0.102,0.049,0.038,0.078,0.032,0.03,0.027,0.035,0.029,0.115,0.039,0.027,0.033,0.037,0.053,0.046,0.038
file005-17,0.875,0.036,0.03,0.037,0.035,0.05,0.041,0.062,0.034,0.034,0.041,0.038,0.034,0.028,0.024,0.034,0.03,0.037,0.037,0.032,0.071,0.748,0.038,0.029,0.028,0.049,0.151,0.027,0.036,0.195,0.041,0.038,0.063,0.033,0.032,0.03,0.039,0.03,0.03,0.042,0.025,0.034,0.032,0.059,0.046,0.036
file005-18,0.957,0.037,0.035,0.026,0.029,0.031,0.031,0.046,0.033,0.038,0.033,0.037,0.039,0.035,0.025,0.033,0.027,0.065,0.032,0.034,0.045,0.039,0.032,0.029,0.038,0.102,0.046,0.03,0.041,0.067,0.044,0.034,0.091,0.033,0.038,0.031,0.034,0.035,0.035,0.039,0.026,0.033,0.034,0.033,0.036,0.046
file005-19,0.951,0.032,0.037,0.028,0.024,0.027,0.022,0.046,0.03,0.037,0.039,0.029,0.044,0.034,0.028,0.027,0.023,0.094,0.032,0.035,0.044,0.224,0.054,0.027,0.038,0.115,0.034,0.028,0.038,0.032,0.047,0.04,0.099,0.03,0.037,0.033,0.03,0.034,0.034,0.039,0.027,0.032,0.032,0.037,0.045,0.044
file006-0,0.027,0.857,0.04,0.033,0.033,0.047,0.06,0.036,0.036,0.041,0.034,0.033,0.034,0.033,0.049,0.037,0.035,0.03,0.037,0.039,0.04,0.046,0.039,0.028,0.031,0.035,0.034,0.044,0.031,0.056,0.042,0.031,0.034,0.043,0.033,0.029,0.028,0.03,0.042,0.075,0.032,0.035,0.045,0.036,0.037,0.053
file006-1,0.028,0.939,0.036,0.035,0.032,0.053,0.044,0.039,0.034,0.046,0.029,0.035,0.033,0.033,0.049,0.037,0.032,0.035,0.032,0.038,0.047,0.041,0.039,0.029,0.037,0.033,0.037,0.04,0.031,0.049,0.038,0.034,0.027,0.048,0.036,0.027,0.027,0.025,0.036,0.064,0.036,0.026,0.035,0.039,0.039,0.038
file006-2,0.03,0.929,0.04,0.035,0.035,0.063,0.055,0.056,0.033,0.046,0.03,0.039,0.033,0.036,0.055,0.038,0.035,0.028,0.036,0.037,0.055,0.039,0.047,0.032,0.042,0.034,0.035,0.051,0.049,0.048,0.044,0.039,0.033,0.042,0.046,0.03,0.025,0.026,0.041,0.056,0.034,0.031,0.035,0.04,0.046,0.039
file006-3,0.041,0.963,0.042,0.041,0.032,0.077,0.043,0.063,0.038,0.045,0.03,0.037,0.036,0.037,0.056,0.039,0.033,0.028,0.036,0.043,0.029,0.042,0.048,0.03,0.038,0.034,0.046,0.054,0.05,0.036,0.055,0.034,0.033,0.041,0.037,0.031,0.026,0.027,0.044,0.037,0.034,0.027,0.035,0.042,0.053,0.045
file006-4,0.044,0.954,0.042,0.037,0.038,0.066,0.046,0.049,0.041,0.042,0.031,0.037,0.036,0.04,0.048,0.038,0.039,0.031,0.038,0.04,0.03,0.036,0.042,0.029,0.04,0.038,0.05,0.065,0.049,0.069,0.039,0.039,0.036,0.047,0.033,0.029,0.03,0.028,0.038,0.046,0.029,0.03,0.053,0.041,0.047,0.042
file006-5,0.033,0.807,0.042,0.04,0.027,0.062,0.068,0.076,0.043,0.041,0.029,0.03,0.043,0.063,0.059,0.038,0.032,0.029,0.037,0.051,0.034,0.032,0.039,0.031,0.029,0.039,0.04,0.068,0.063,0.077,0.164,0.038,0.037,0.05,0.027,0.034,0.03,0.03,0.038,0.056,0.031,0.026,0.084,0.043,0.042,0.039
file006-6,0.032,0.819,0.036,0.038,0.026,0.061,0.062,0.085,0.04,0.041,0.027,0.03,0.036,0.078,0.051,0.036,0.029,0.028,0.032,0.049,0.035,0.033,0.04,0.033,0.028,0.032,0.044,0.041,0.044,0.034,0.181,0.034,0.025,0.041,0.026,0.033,0.027,0.03,0.04,0.071,0.028,0.026,0.089,0.041,0.043,0.039
file006-7,0.04,0.892,0.035,0.037,0.025,0.044,0.038,0.044,0.038,0.041,0.027,0.033,0.044,0.036,0.036,0.033,0.035,0.033,0.033,0.045,0.033,0.032,0.036,0.042,0.035,0.031,0.057,0.048,0.043,0.039,0.054,0.036,0.028,0.045,0.033,0.03,0.027,0.025,0.046,0.059,0.032,0.028,0.038,0.038,0.045,0.042
file006-8,0.031,0.905,0.035,0.035,0.029,0.041,0.033,0.07,0.037,0.042,0.026,0.031,0.059,0.03,0.042,0.032,0.035,0.036,0.033,0.038,0.036,0.044,0.055,0.049,0.034,0.045,0.034,0.041,0.033,0.042,0.056,0.038,0.027,0.033,0.043,0.03,0.028,0.023,0.037,0.04,0.035,0.027,0.031,0.037,0.056,0.041
file006-9,0.038,0.963,0.038,0.033,0.033,0.044,0.037,0.079,0.034,0.052,0.028,0.032,0.037,0.035,0.047,0.036,0.028,0.038,0.034,0.038,0.062,0.051,0.054,0.035,0.041,0.048,0.029,0.045,0.034,0.047,0.055,0.03,0.355,0.051,0.035,0.027,0.025,0.027,0.032,0.033,0.037,0.026,0.034,0.061,0.055,0.043
file006-10,0.055,0.934,0.049,0.05,0.032,0.044,0.045,0.078,0.04,0.054,0.033,0.036,0.061,0.038,0.059,0.038,0.031,0.03,0.039,0.049,0.061,0.036,0.062,0.035,0.035,0.046,0.043,0.044,0.045,0.052,0.055,0.034,0.326,0.047,0.036,0.034,0.027,0.032,0.039,0.037,0.042,0.026,0.042,0.072,0.044,0.052
file006-11,0.058,0.938,0.047,0.044,0.03,0.042,0.045,0.038,0.038,0.052,0.029,0.035,0.054,0.031,0.06,0.034,0.031,0.028,0.038,0.047,0.039,0.047,0.061,0.028,0.042,0.039,0.049,0.05,0.036,0.055,0.08,0.041,0.032,0.043,0.03,0.032,0.025,0.022,0.047,0.061,0.038,0.028,0.041,0.04,0.06,0.042
file006-12,0.039,0.953,0.037,0.096,0.027,0.085,0.042,0.072,0.038,0.046,0.025,0.035,0.036,0.054,0.058,0.037,0.031,0.026,0.036,0.04,0.037,0.039,0.048,0.033,0.042,0.035,0.052,0.062,0.044,0.045,0.06,0.039,0.025,0.042,0.03,0.033,0.026,0.027,0.036,0.062,0.033,0.026,0.039,0.046,0.057,0.042
file006-13,0.038,0.91,0.043,0.238,0.031,0.099,0.034,0.078,0.036,0.049,0.028,0.029,0.049,0.053,0.041,0.034,0.033,0.037,0.029,0.035,0.03,0.05,0.07,0.034,0.03,0.039,0.053,0.108,0.052,0.046,0.094,0.035,0.029,0.033,0.063,0.038,0.032,0.036,0.104,0.038,0.039,0.025,0.04,0.041,0.044,0.046
file006-14,0.091,0.797,0.052,0.065,0.027,0.074,0.036,0.049,0.034,0.046,0.036,0.031,0.049,0.04,0.038,0.037,0.033,0.029,0.031,0.042,0.087,0.04,0.071,0.031,0.031,0.04,0.06,0.097,0.066,0.042,0.056,0.033,0.034,0.033,0.049,0.035,0.028,0.031,0.088,0.044,0.035,0.025,0.051,0.05,0.071,0.042
file006-15,0.098,0.786,0.049,0.039,0.03,0.061,0.051,0.052,0.033,0.039,0.035,0.029,0.046,0.045,0.045,0.037,0.033,0.027,0.031,0.044,0.084,0.039,0.072,0.031,0.035,0.039,0.06,0.093,0.124,0.044,0.062,0.029,0.036,0.035,0.033,0.036,0.031,0.037,0.084,0.049,0.03,0.024,0.054,0.05,0.069,0.044
file006-16,0.036,0.982,0.048,0.037,0.033,0.06,0.051,0.058,0.036,0.049,0.032,0.032,0.043,0.036,0.049,0.038,0.039,0.026,0.034,0.034,0.063,0.039,0.07,0.028,0.037,0.034,0.033,0.042,0.04,0.043,0.05,0.036,0.031,0.034,0.032,0.028,0.028,0.025,0.04,0.042,0.031,0.024,0.033,0.039,0.041,0.037
file006-17,0.031,0.906,0.051,0.922,0.032,0.077,0.033,0.047,0.036,0.041,0.027,0.033,0.037,0.033,0.041,0.037,0.05,0.026,0.034,0.035,0.065,0.039,0.039,0.028,0.046,0.031,0.041,0.033,0.067,0.044,0.057,0.042,0.032,0.033,0.031,0.03,0.039,0.034,0.026,0.04,0.036,0.025,0.03,0.041,0.04,0.035
file006-18,0.027,0.767,0.037,0.926,0.033,0.079,0.033,0.032,0.041,0.041,0.028,0.031,0.036,0.034,0.043,0.036,0.087,0.027,0.027,0.027,0.034,0.04,0.032,0.025,0.043,0.031,0.035,0.035,0.051,0.038,0.052,0.027,0.03,0.031,0.034,0.03,0.036,0.038,0.029,0.041,0.035,0.026,0.03,0.035,0.038,0.035
file006-19,0.053,0.96,0.036,0.436,0.035,0.079,0.034,0.045,0.042,0.047,0.028,0.031,0.039,0.036,0.069,0.037,0.085,0.036,0.035,0.034,0.035,0.041,0.049,0.026,0.045,0.029,0.039,0.036,0.096,0.043,0.083,0.029,0.1,0.052,0.024,0.03,0.026,0.031,0.032,0.044,0.028,0.025,0.035,0.041,0.047,0.047
file007-0,0.041,0.035,0.034,0.032,0.029,0.028,0.036,0.031,0.035,0.033,0.038,0.042,0.039,0.046,0.104,0.033,0.039,0.035,0.055,0.042,0.044,0.034,0.036,0.029,0.039,0.032,0.036,0.039,0.042,0.034,0.035,0.032,0.056,0.063,0.036,0.033,0.035,0.031,0.031,0.037,0.029,0.036,0.031,0.031,0.043,0.042
file007-1,0.04,0.033,0.034,0.031,0.032,0.199,0.028,0.031,0.027,0.03,0.025,0.036,0.04,0.035,0.114,0.03,0.028,0.03,0.045,0.034,0.034,0.026,0.026,0.022,0.032,0.026,0.034,0.041,0.036,0.031,0.035,0.028,0.03,0.053,0.03,0.028,0.034,0.028,0.027,0.032,0.028,0.032,0.033,0.03,0.042,0.04
file007-2,0.032,0.033,0.034,0.036,0.038,0.929,0.027,0.034,0.028,0.027,0.024,0.03,0.058,0.032,0.128,0.034,0.033,0.034,0.039,0.032,0.045,0.027,0.03,0.022,0.039,0.025,0.033,0.037,0.035,0.032,0.033,0.029,0.028,0.048,0.04,0.034,0.025,0.035,0.025,0.031,0.035,0.033,0.032,0.03,0.041,0.034
file007-3,0.035,0.039,0.036,0.046,0.037,0.842,0.028,0.036,0.03,0.028,0.027,0.033,0.074,0.035,0.084,0.034,0.043,0.035,0.04,0.035,0.048,0.028,0.035,0.027,0.052,0.026,0.034,0.036,0.035,0.036,0.034,0.03,0.027,0.048,0.049,0.034,0.031,0.034,0.025,0.03,0.035,0.027,0.031,0.03,0.043,0.038
file007-4,0.033,0.039,0.033,0.03,0.027,0.029,0.029,0.034,0.03,0.03,0.029,0.032,0.035,0.032,0.073,0.028,0.027,0.034,0.072,0.033,0.046,0.03,0.027,0.026,0.031,0.031,0.034,0.035,0.035,0.041,0.033,0.033,0.06,0.074,0.032,0.028,0.031,0.034,0.028,0.034,0.029,0.029,0.03,0.031,0.042,0.038
file007-5,0.034,0.037,0.036,0.028,0.034,0.822,0.029,0.032,0.028,0.029,0.027,0.031,0.041,0.039,0.122,0.035,0.03,0.032,0.072,0.034,0.047,0.028,0.03,0.023,0.029,0.028,0.034,0.038,0.037,0.037,0.033,0.028,0.055,0.064,0.037,0.028,0.028,0.037,0.028,0.032,0.03,0.027,0.032,0.032,0.041,0.038
file007-6,0.038,0.031,0.035,0.037,0.035,0.902,0.034,0.03,0.029,0.029,0.025,0.033,0.045,0.032,0.108,0.038,0.03,0.034,0.096,0.036,0.046,0.028,0.03,0.025,0.036,0.028,0.036,0.039,0.031,0.033,0.032,0.028,0.028,0.046,0.043,0.03,0.03,0.045,0.026,0.031,0.03,0.028,0.033,0.031,0.043,0.037
file007-7,0.043,0.035,0.033,0.03,0.029,0.023,0.032,0.029,0.027,0.029,0.026,0.037,0.038,0.051,0.104,0.03,0.025,0.034,0.058,0.034,0.031,0.026,0.024,0.024,0.032,0.024,0.042,0.032,0.036,0.034,0.031,0.033,0.029,0.054,0.027,0.028,0.033,0.03,0.028,0.033,0.026,0.031,0.032,0.029,0.039,0.044
file007-8,0.036,0.037,0.035,0.033,0.035,0.392,0.033,0.028,0.027,0.028,0.027,0.037,0.041,0.071,0.085,0.03,0.03,0.032,0.047,0.036,0.037,0.027,0.029,0.026,0.028,0.026,0.036,0.04,0.036,0.034,0.035,0.031,0.027,0.048,0.03,0.029,0.034,0.029,0.025,0.032,0.029,0.028,0.034,0.028,0.036,0.039
file007-9,0.031,0.032,0.035,0.031,0.035,0.88,0.024,0.029,0.028,0.027,0.025,0.028,0.043,0.032,0.097,0.032,0.035,0.033,0.033,0.033,0.042,0.025,0.031,0.021,0.037,0.025,0.035,0.041,0.028,0.03,0.031,0.025,0.024,0.041,0.043,0.028,0.025,0.032,0.024,0.029,0.027,0.023,0.032,0.026,0.04,0.037
file007-10,0.038,0.038,0.043,0.03,0.03,0.434,0.03,0.034,0.03,0.028,0.029,0.037,0.064,0.035,0.106,0.033,0.039,0.035,0.044,0.036,0.04,0.028,0.031,0.027,0.043,0.027,0.037,0.044,0.041,0.032,0.041,0.035,0.03,0.063,0.041,0.03,0.041,0.031,0.031,0.036,0.031,0.031,0.033,0.03,0.045,0.043
file007-11,0.037,0.062,0.053,0.03,0.03,0.028,0.033,0.033,0.031,0.033,0.031,0.038,0.054,0.072,0.129,0.031,0.039,0.031,0.053,0.039,0.036,0.027,0.025,0.026,0.033,0.028,0.032,0.036,0.053,0.034,0.034,0.037,0.04,0.068,0.184,0.034,0.038,0.03,0.03,0.037,0.03,0.03,0.032,0.037,0.045,0.04
file007-12,0.038,0.058,0.057,0.033,0.035,0.487,0.032,0.034,0.031,0.033,0.031,0.037,0.048,0.062,0.141,0.032,0.036,0.031,0.051,0.036,0.041,0.027,0.026,0.024,0.036,0.03,0.039,0.04,0.056,0.035,0.034,0.037,0.044,0.06,0.225,0.034,0.032,0.032,0.026,0.037,0.025,0.029,0.033,0.037,0.046,0.04
file007-13,0.03,0.03,0.032,0.038,0.036,0.878,0.028,0.03,0.026,0.029,0.024,0.029,0.043,0.041,0.148,0.032,0.031,0.032,0.037,0.035,0.041,0.028,0.026,0.022,0.023,0.026,0.039,0.038,0.03,0.03,0.029,0.026,0.024,0.041,0.032,0.03,0.024,0.041,0.025,0.028,0.025,0.025,0.032,0.027,0.038,0.036
file007-14,0.036,0.031,0.032,0.03,0.032,0.458,0.033,0.031,0.027,0.027,0.025,0.033,0.038,0.05,0.064,0.029,0.03,0.029,0.036,0.035,0.032,0.025,0.027,0.024,0.028,0.025,0.033,0.034,0.033,0.031,0.032,0.029,0.027,0.042,0.028,0.029,0.03,0.028,0.026,0.03,0.026,0.027,0.03,0.027,0.036,0.038
file007-15,0.037,0.035,0.032,0.03,0.028,0.022,0.032,0.031,0.029,0.028,0.026,0.038,0.036,0.041,0.077,0.028,0.025,0.03,0.037,0.036,0.03,0.025,0.024,0.024,0.031,0.024,0.032,0.033,0.038,0.032,0.031,0.031,0.028,0.048,0.029,0.028,0.031,0.027,0.026,0.031,0.026,0.028,0.03,0.028,0.036,0.041
file007-16,0.041,0.034,0.033,0.029,0.027,0.027,0.033,0.03,0.028,0.03,0.027,0.036,0.039,0.041,0.088,0.03,0.026,0.03,0.037,0.036,0.029,0.026,0.025,0.026,0.032,0.025,0.035,0.034,0.036,0.032,0.034,0.034,0.028,0.049,0.029,0.028,0.032,0.028,0.028,0.031,0.025,0.028,0.032,0.028,0.038,0.043
file007-17,0.038,0.031,0.034,0.029,0.032,0.73,0.027,0.031,0.026,0.028,0.024,0.031,0.039,0.032,0.151,0.029,0.031,0.032,0.037,0.034,0.04,0.026,0.028,0.02,0.029,0.024,0.034,0.041,0.035,0.03,0.032,0.027,0.028,0.049,0.029,0.028,0.03,0.027,0.026,0.03,0.028,0.027,0.032,0.026,0.038,0.038
file007-18,0.038,0.035,0.031,0.033,0.035,0.902,0.028,0.032,0.027,0.028,0.024,0.029,0.041,0.031,0.086,0.033,0.024,0.035,0.037,0.034,0.043,0.027,0.031,0.021,0.032,0.025,0.036,0.044,0.04,0.031,0.032,0.027,0.029,0.041,0.031,0.031,0.027,0.035,0.026,0.031,0.028,0.027,0.032,0.027,0.037,0.037
file007-19,0.042,0.042,0.032,0.027,0.026,0.028,0.034,0.029,0.028,0.031,0.029,0.032,0.086,0.031,0.125,0.03,0.031,0.036,0.046,0.033,0.035,0.029,0.032,0.025,0.039,0.028,0.038,0.034,0.04,0.032,0.037,0.028,0.043,0.05,0.032,0.028,0.032,0.035,0.03,0.04,0.031,0.032,0.03,0.031,0.047,0.048
file008-0,0.03,0.03,0.034,0.039,0.033,0.899,0.026,0.038,0.03,0.033,0.028,0.031,0.063,0.028,0.033,0.03,0.029,0.041,0.041,0.033,0.048,0.034,0.036,0.026,0.028,0.032,0.035,0.037,0.031,0.029,0.035,0.031,0.032,0.039,0.03,0.029,0.033,0.039,0.032,0.029,0.033,0.033,0.039,0.048,0.032,0.033
file008-1,0.033,0.029,0.036,0.032,0.048,0.917,0.024,0.04,0.023,0.03,0.025,0.03,0.053,0.027,0.035,0.027,0.035,0.04,0.033,0.039,0.038,0.027,0.036,0.027,0.026,0.035,0.036,0.034,0.039,0.026,0.033,0.028,0.033,0.029,0.035,0.028,0.029,0.037,0.034,0.027,0.042,0.027,0.042,0.042,0.035,0.027
file008-2,0.035,0.038,0.035,0.038,0.033,0.922,0.046,0.039,0.032,0.028,0.03,0.033,0.048,0.034,0.033,0.034,0.033,0.043,0.044,0.041,0.035,0.035,0.033,0.034,0.032,0.034,0.041,0.038,0.038,0.036,0.036,0.029,0.035,0.054,0.038,0.028,0.044,0.034,0.032,0.037,0.071,0.026,0.036,0.032,0.036,0.058
