,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.949,0.04,0.033,0.039,0.032,0.037,0.039,0.072,0.034,0.031,0.041,0.051,0.05,0.057,0.055,0.046,0.031,0.054,0.152,0.037,0.06,0.034,0.033,0.056,0.034,0.042,0.035,0.037,0.042,0.032,0.039,0.046,0.058,0.947,0.031,0.053,0.032,0.042,0.042,0.037,0.038,0.04,0.054,0.037,0.043,0.035
file004-12,0.852,0.041,0.031,0.031,0.037,0.03,0.04,0.064,0.036,0.031,0.037,0.041,0.068,0.037,0.033,0.039,0.037,0.041,0.043,0.039,0.037,0.034,0.038,0.047,0.034,0.04,0.034,0.037,0.035,0.026,0.032,0.039,0.041,0.955,0.037,0.048,0.034,0.041,0.032,0.035,0.033,0.051,0.043,0.033,0.039,0.039
file004-13,0.961,0.041,0.036,0.039,0.033,0.034,0.034,0.063,0.033,0.033,0.037,0.032,0.038,0.028,0.034,0.038,0.034,0.034,0.038,0.035,0.028,0.032,0.038,0.045,0.034,0.034,0.029,0.037,0.034,0.039,0.032,0.04,0.049,0.047,0.039,0.036,0.028,0.036,0.035,0.036,0.03,0.046,0.031,0.033,0.044,0.027
file004-14,0.963,0.038,0.031,0.028,0.028,0.034,0.034,0.083,0.029,0.032,0.045,0.034,0.042,0.035,0.036,0.048,0.039,0.033,0.035,0.034,0.04,0.03,0.031,0.054,0.037,0.033,0.031,0.033,0.031,0.037,0.031,0.036,0.06,0.04,0.036,0.035,0.034,0.038,0.035,0.035,0.036,0.041,0.028,0.034,0.045,0.027
file004-15,0.97,0.052,0.042,0.036,0.034,0.033,0.036,0.074,0.032,0.043,0.033,0.033,0.04,0.036,0.032,0.045,0.035,0.044,0.032,0.038,0.025,0.045,0.034,0.066,0.03,0.031,0.034,0.03,0.037,0.04,0.04,0.035,0.04,0.038,0.035,0.031,0.027,0.033,0.036,0.035,0.032,0.035,0.032,0.037,0.039,0.031
file004-16,0.959,0.04,0.035,0.031,0.036,0.032,0.047,0.066,0.034,0.032,0.04,0.038,0.044,0.041,0.033,0.055,0.034,0.034,0.036,0.039,0.028,0.042,0.038,0.046,0.036,0.033,0.032,0.032,0.046,0.039,0.037,0.041,0.05,0.043,0.034,0.036,0.028,0.036,0.037,0.039,0.032,0.038,0.036,0.034,0.048,0.028
file004-17,0.956,0.032,0.034,0.036,0.034,0.034,0.054,0.083,0.033,0.031,0.038,0.037,0.039,0.041,0.033,0.064,0.03,0.042,0.032,0.038,0.031,0.039,0.041,0.083,0.037,0.036,0.031,0.029,0.037,0.05,0.033,0.039,0.045,0.053,0.036,0.033,0.03,0.032,0.032,0.035,0.033,0.04,0.032,0.035,0.042,0.031
file004-18,0.959,0.04,0.03,0.031,0.043,0.032,0.041,0.074,0.03,0.03,0.035,0.042,0.045,0.04,0.033,0.039,0.034,0.048,0.042,0.039,0.032,0.042,0.041,0.071,0.035,0.033,0.03,0.035,0.031,0.041,0.031,0.038,0.048,0.065,0.035,0.041,0.029,0.032,0.033,0.039,0.034,0.039,0.035,0.032,0.045,0.041
file004-19,0.978,0.071,0.03,0.035,0.03,0.031,0.034,0.066,0.059,0.041,0.028,0.049,0.034,0.033,0.036,0.047,0.032,0.11,0.04,0.03,0.112,0.052,0.075,0.054,0.033,0.033,0.126,0.03,0.036,0.175,0.033,0.034,0.047,0.042,0.034,0.03,0.031,0.029,0.038,0.037,0.032,0.033,0.032,0.034,0.044,0.031
file005-0,0.044,0.034,0.031,0.029,0.044,0.055,0.041,0.245,0.04,0.033,0.042,0.068,0.048,0.074,0.046,0.042,0.034,0.047,0.053,0.041,0.241,0.959,0.044,0.041,0.074,0.053,0.071,0.047,0.036,0.04,0.036,0.04,0.049,0.05,0.032,0.057,0.031,0.034,0.032,0.049,0.033,0.037,0.05,0.045,0.058,0.034
file005-1,0.036,0.046,0.032,0.036,0.043,0.058,0.031,0.035,0.06,0.056,0.035,0.035,0.043,0.034,0.038,0.035,0.038,0.034,0.049,0.053,0.102,0.957,0.025,0.041,0.041,0.048,0.045,0.056,0.121,0.05,0.039,0.043,0.036,0.033,0.043,0.037,0.03,0.249,0.102,0.04,0.048,0.047,0.034,0.045,0.039,0.036
file005-2,0.065,0.087,0.071,0.046,0.213,0.05,0.064,0.074,0.049,0.075,0.039,0.039,0.127,0.037,0.05,0.039,0.04,0.039,0.044,0.046,0.043,0.042,0.046,0.046,0.083,0.05,0.042,0.081,0.07,0.039,0.057,0.04,0.072,0.047,0.051,0.063,0.035,0.069,0.127,0.101,0.053,0.061,0.036,0.041,0.04,0.051
file005-3,0.128,0.091,0.042,0.066,0.041,0.046,0.037,0.056,0.055,0.052,0.05,0.05,0.072,0.039,0.042,0.042,0.042,0.036,0.052,0.042,0.055,0.089,0.042,0.041,0.047,0.184,0.052,0.039,0.037,0.042,0.085,0.065,0.1,0.043,0.065,0.042,0.032,0.275,0.224,0.06,0.041,0.052,0.049,0.044,0.037,0.043
file005-4,0.086,0.033,0.05,0.039,0.052,0.04,0.04,0.067,0.033,0.056,0.035,0.038,0.053,0.043,0.043,0.047,0.037,0.044,0.11,0.042,0.064,0.936,0.064,0.036,0.039,0.234,0.036,0.048,0.037,0.048,0.048,0.052,0.086,0.059,0.045,0.041,0.031,0.041,0.077,0.056,0.044,0.038,0.044,0.048,0.071,0.032
file005-5,0.041,0.136,0.054,0.039,0.05,0.043,0.045,0.062,0.045,0.037,0.04,0.063,0.067,0.034,0.052,0.044,0.039,0.053,0.628,0.036,0.217,0.051,0.081,0.039,0.045,0.113,0.036,0.037,0.049,0.042,0.081,0.041,0.102,0.047,0.049,0.04,0.038,0.061,0.051,0.537,0.035,0.056,0.061,0.031,0.048,0.045
file005-6,0.112,0.091,0.043,0.034,0.04,0.042,0.033,0.047,0.04,0.04,0.034,0.041,0.044,0.046,0.041,0.033,0.028,0.063,0.076,0.04,0.09,0.952,0.035,0.035,0.037,0.043,0.054,0.037,0.039,0.042,0.136,0.038,0.09,0.039,0.04,0.038,0.031,0.044,0.143,0.061,0.059,0.042,0.035,0.032,0.039,0.032
file005-7,0.084,0.139,0.03,0.03,0.079,0.163,0.028,0.033,0.068,0.027,0.027,0.045,0.028,0.029,0.156,0.026,0.022,0.029,0.084,0.038,0.127,0.714,0.037,0.036,0.042,0.045,0.04,0.038,0.132,0.036,0.058,0.027,0.033,0.03,0.028,0.028,0.023,0.073,0.061,0.042,0.03,0.035,0.03,0.037,0.034,0.024
file005-8,0.053,0.043,0.04,0.037,0.046,0.045,0.045,0.064,0.046,0.041,0.043,0.059,0.065,0.041,0.044,0.035,0.039,0.045,0.049,0.041,0.052,0.045,0.043,0.04,0.036,0.045,0.04,0.035,0.044,0.038,0.05,0.039,0.122,0.047,0.038,0.036,0.043,0.042,0.037,0.044,0.038,0.046,0.069,0.042,0.041,0.053
file005-9,0.041,0.044,0.047,0.038,0.049,0.103,0.034,0.039,0.038,0.037,0.037,0.051,0.043,0.035,0.042,0.039,0.057,0.166,0.042,0.036,0.172,0.832,0.043,0.04,0.039,0.101,0.04,0.047,0.063,0.054,0.037,0.04,0.056,0.05,0.048,0.046,0.032,0.072,0.204,0.046,0.039,0.044,0.059,0.029,0.043,0.034
file005-10,0.052,0.577,0.034,0.045,0.048,0.045,0.037,0.046,0.04,0.047,0.038,0.042,0.045,0.03,0.047,0.035,0.045,0.038,0.048,0.074,0.067,0.977,0.033,0.049,0.042,0.048,0.049,0.051,0.039,0.051,0.046,0.045,0.042,0.051,0.032,0.059,0.033,0.045,0.105,0.038,0.042,0.044,0.05,0.03,0.034,0.032
file005-11,0.06,0.777,0.035,0.038,0.049,0.055,0.04,0.042,0.042,0.037,0.042,0.056,0.056,0.04,0.047,0.035,0.034,0.055,0.048,0.043,0.049,0.054,0.036,0.037,0.044,0.049,0.047,0.036,0.036,0.044,0.195,0.045,0.113,0.045,0.037,0.04,0.041,0.041,0.158,0.098,0.055,0.044,0.04,0.033,0.043,0.055
file005-12,0.048,0.038,0.05,0.037,0.039,0.041,0.033,0.063,0.031,0.056,0.036,0.03,0.045,0.032,0.032,0.033,0.034,0.044,0.832,0.045,0.039,0.958,0.175,0.038,0.037,0.043,0.031,0.041,0.036,0.043,0.048,0.034,0.051,0.044,0.031,0.033,0.03,0.035,0.044,0.042,0.049,0.04,0.042,0.04,0.033,0.035
file005-13,0.056,0.396,0.03,0.959,0.039,0.037,0.035,0.049,0.043,0.04,0.037,0.036,0.077,0.039,0.036,0.033,0.048,0.051,0.042,0.033,0.048,0.915,0.086,0.037,0.035,0.034,0.044,0.05,0.033,0.043,0.037,0.04,0.069,0.039,0.028,0.031,0.03,0.04,0.088,0.044,0.06,0.035,0.034,0.031,0.029,0.032
file005-14,0.046,0.067,0.077,0.049,0.062,0.043,0.035,0.08,0.053,0.091,0.036,0.045,0.075,0.037,0.044,0.043,0.078,0.06,0.04,0.037,0.09,0.079,0.05,0.043,0.05,0.047,0.036,0.049,0.043,0.05,0.05,0.042,0.533,0.04,0.056,0.037,0.043,0.074,0.095,0.073,0.053,0.038,0.043,0.039,0.055,0.047
file005-15,0.04,0.952,0.05,0.036,0.051,0.034,0.033,0.038,0.037,0.035,0.038,0.034,0.053,0.032,0.032,0.034,0.032,0.041,0.033,0.036,0.048,0.051,0.032,0.03,0.043,0.035,0.032,0.032,0.035,0.041,0.041,0.04,0.078,0.04,0.032,0.036,0.027,0.035,0.068,0.04,0.04,0.036,0.033,0.033,0.039,0.034
file005-16,0.23,0.036,0.03,0.033,0.043,0.034,0.032,0.049,0.039,0.036,0.031,0.053,0.044,0.036,0.031,0.033,0.03,0.034,0.034,0.04,0.034,0.982,0.023,0.033,0.035,0.036,0.072,0.049,0.045,0.05,0.061,0.04,0.031,0.046,0.032,0.035,0.033,0.036,0.081,0.044,0.035,0.042,0.048,0.029,0.032,0.038
file005-17,0.39,0.134,0.041,0.062,0.063,0.105,0.044,0.047,0.058,0.037,0.039,0.06,0.055,0.029,0.038,0.047,0.033,0.271,0.046,0.046,0.091,0.965,0.05,0.037,0.046,0.11,0.147,0.045,0.037,0.274,0.12,0.048,0.115,0.051,0.022,0.049,0.038,0.034,0.027,0.055,0.039,0.044,0.035,0.043,0.047,0.034
file005-18,0.968,0.034,0.03,0.031,0.031,0.034,0.039,0.08,0.037,0.034,0.039,0.04,0.033,0.032,0.035,0.041,0.033,0.041,0.037,0.039,0.031,0.037,0.037,0.041,0.031,0.036,0.04,0.032,0.041,0.045,0.035,0.039,0.054,0.038,0.04,0.032,0.033,0.034,0.038,0.037,0.034,0.04,0.038,0.035,0.049,0.029
file005-19,0.978,0.048,0.035,0.034,0.035,0.033,0.042,0.106,0.047,0.04,0.043,0.044,0.036,0.034,0.039,0.04,0.033,0.051,0.039,0.042,0.05,0.093,0.087,0.043,0.034,0.04,0.039,0.031,0.048,0.061,0.044,0.038,0.057,0.04,0.037,0.034,0.03,0.037,0.037,0.046,0.035,0.038,0.035,0.039,0.055,0.029
file006-0,0.042,0.27,0.04,0.026,0.061,0.041,0.107,0.054,0.037,0.096,0.036,0.032,0.064,0.045,0.577,0.028,0.024,0.094,0.092,0.038,0.064,0.028,0.024,0.049,0.06,0.043,0.024,0.057,0.049,0.394,0.056,0.039,0.049,0.049,0.038,0.044,0.176,0.025,0.066,0.468,0.078,0.059,0.039,0.036,0.032,0.038
file006-1,0.032,0.649,0.034,0.024,0.071,0.061,0.038,0.039,0.033,0.142,0.032,0.036,0.054,0.05,0.446,0.025,0.036,0.514,0.124,0.033,0.064,0.054,0.068,0.039,0.042,0.037,0.027,0.042,0.031,0.048,0.036,0.049,0.092,0.2,0.061,0.045,0.12,0.023,0.272,0.095,0.062,0.031,0.049,0.026,0.102,0.049
file006-2,0.045,0.989,0.03,0.021,0.034,0.025,0.032,0.037,0.026,0.032,0.029,0.041,0.035,0.039,0.29,0.028,0.027,0.053,0.083,0.027,0.051,0.023,0.028,0.043,0.039,0.033,0.024,0.028,0.034,0.041,0.078,0.029,0.025,0.065,0.023,0.036,0.034,0.024,0.027,0.042,0.034,0.036,0.038,0.027,0.048,0.046
file006-3,0.023,0.981,0.04,0.02,0.027,0.026,0.035,0.048,0.022,0.03,0.027,0.038,0.028,0.046,0.104,0.024,0.025,0.032,0.044,0.029,0.032,0.024,0.019,0.078,0.037,0.024,0.022,0.025,0.042,0.029,0.072,0.024,0.021,0.049,0.02,0.042,0.043,0.035,0.028,0.047,0.03,0.031,0.034,0.032,0.041,0.045
file006-4,0.042,0.972,0.024,0.024,0.032,0.034,0.033,0.063,0.026,0.033,0.034,0.037,0.029,0.058,0.133,0.025,0.027,0.042,0.045,0.039,0.036,0.024,0.022,0.047,0.039,0.03,0.02,0.036,0.038,0.06,0.053,0.03,0.02,0.066,0.021,0.036,0.035,0.029,0.024,0.038,0.028,0.034,0.037,0.033,0.034,0.054
file006-5,0.077,0.955,0.032,0.029,0.033,0.037,0.042,0.083,0.031,0.037,0.051,0.046,0.033,0.051,0.279,0.032,0.026,0.034,0.104,0.04,0.153,0.04,0.026,0.034,0.043,0.035,0.035,0.052,0.046,0.046,0.093,0.048,0.057,0.05,0.032,0.036,0.04,0.034,0.034,0.051,0.038,0.04,0.138,0.038,0.048,0.042
file006-6,0.028,0.774,0.042,0.035,0.048,0.047,0.068,0.075,0.039,0.03,0.059,0.035,0.033,0.05,0.147,0.027,0.025,0.045,0.095,0.041,0.052,0.026,0.036,0.056,0.03,0.05,0.023,0.056,0.205,0.243,0.095,0.045,0.036,0.053,0.057,0.038,0.026,0.044,0.052,0.061,0.033,0.038,0.099,0.03,0.038,0.031
file006-7,0.045,0.671,0.033,0.024,0.031,0.046,0.04,0.047,0.039,0.034,0.042,0.045,0.029,0.038,0.386,0.038,0.027,0.506,0.109,0.038,0.044,0.031,0.038,0.052,0.038,0.027,0.023,0.051,0.05,0.068,0.112,0.03,0.038,0.045,0.049,0.053,0.031,0.024,0.053,0.267,0.041,0.04,0.161,0.029,0.03,0.049
file006-8,0.054,0.977,0.027,0.055,0.029,0.03,0.04,0.031,0.032,0.043,0.032,0.038,0.051,0.05,0.148,0.029,0.044,0.041,0.065,0.033,0.048,0.022,0.03,0.065,0.03,0.033,0.018,0.03,0.03,0.037,0.056,0.034,0.024,0.053,0.026,0.036,0.029,0.024,0.027,0.054,0.038,0.031,0.042,0.028,0.044,0.045
file006-9,0.042,0.977,0.036,0.027,0.027,0.024,0.034,0.05,0.029,0.038,0.03,0.041,0.032,0.036,0.203,0.024,0.027,0.028,0.052,0.034,0.044,0.027,0.051,0.037,0.034,0.033,0.023,0.041,0.032,0.03,0.057,0.028,0.021,0.042,0.022,0.036,0.024,0.03,0.023,0.051,0.033,0.04,0.082,0.029,0.047,0.043
file006-10,0.036,0.989,0.047,0.039,0.035,0.031,0.036,0.05,0.037,0.058,0.046,0.048,0.041,0.043,0.187,0.031,0.036,0.036,0.111,0.032,0.206,0.048,0.026,0.045,0.035,0.056,0.03,0.05,0.045,0.043,0.082,0.039,0.05,0.038,0.095,0.04,0.035,0.042,0.042,0.043,0.069,0.037,0.053,0.044,0.047,0.038
file006-11,0.034,0.838,0.046,0.025,0.05,0.033,0.059,0.178,0.026,0.048,0.041,0.04,0.039,0.039,0.208,0.023,0.017,0.043,0.08,0.028,0.197,0.027,0.039,0.033,0.034,0.045,0.03,0.057,0.153,0.087,0.054,0.055,0.044,0.03,0.061,0.032,0.042,0.151,0.061,0.076,0.049,0.032,0.14,0.078,0.034,0.042
file006-12,0.037,0.981,0.031,0.028,0.04,0.04,0.039,0.059,0.038,0.032,0.041,0.048,0.034,0.032,0.323,0.026,0.022,0.037,0.059,0.035,0.091,0.032,0.052,0.039,0.033,0.03,0.032,0.069,0.153,0.046,0.065,0.035,0.025,0.029,0.047,0.036,0.026,0.052,0.032,0.114,0.037,0.03,0.071,0.039,0.045,0.035
file006-13,0.033,0.981,0.053,0.255,0.031,0.08,0.039,0.058,0.031,0.046,0.035,0.039,0.131,0.035,0.365,0.027,0.038,0.033,0.092,0.035,0.047,0.052,0.032,0.037,0.025,0.023,0.042,0.104,0.044,0.065,0.039,0.036,0.098,0.039,0.048,0.06,0.041,0.032,0.233,0.029,0.063,0.033,0.04,0.036,0.046,0.032
file006-14,0.06,0.106,0.055,0.032,0.046,0.038,0.037,0.042,0.028,0.065,0.047,0.032,0.034,0.047,0.524,0.026,0.024,0.031,0.096,0.044,0.037,0.033,0.031,0.034,0.031,0.024,0.027,0.08,0.058,0.033,0.078,0.038,0.061,0.044,0.028,0.033,0.027,0.037,0.033,0.046,0.033,0.032,0.122,0.03,0.041,0.035
file006-15,0.061,0.075,0.091,0.024,0.032,0.03,0.036,0.054,0.022,0.034,0.053,0.029,0.046,0.049,0.317,0.023,0.027,0.031,0.045,0.042,0.055,0.029,0.045,0.033,0.03,0.022,0.024,0.071,0.317,0.033,0.042,0.04,0.061,0.054,0.023,0.027,0.028,0.137,0.033,0.031,0.035,0.036,0.032,0.028,0.029,0.041
file006-16,0.034,0.988,0.024,0.02,0.027,0.032,0.039,0.061,0.032,0.043,0.045,0.039,0.05,0.068,0.209,0.026,0.024,0.036,0.051,0.031,0.059,0.025,0.031,0.049,0.028,0.035,0.021,0.04,0.03,0.044,0.062,0.027,0.042,0.034,0.042,0.036,0.032,0.03,0.038,0.042,0.033,0.027,0.032,0.03,0.039,0.036
file006-17,0.025,0.961,0.06,0.907,0.024,0.041,0.032,0.031,0.029,0.03,0.03,0.033,0.04,0.034,0.067,0.022,0.346,0.034,0.056,0.027,0.039,0.028,0.028,0.042,0.034,0.035,0.021,0.037,0.068,0.038,0.035,0.044,0.038,0.031,0.019,0.028,0.026,0.028,0.023,0.048,0.026,0.024,0.038,0.033,0.046,0.027
file006-18,0.034,0.033,0.028,0.952,0.038,0.07,0.033,0.029,0.04,0.031,0.035,0.03,0.034,0.037,0.058,0.029,0.094,0.029,0.032,0.031,0.032,0.034,0.026,0.033,0.041,0.027,0.035,0.031,0.082,0.03,0.031,0.023,0.047,0.027,0.028,0.033,0.03,0.03,0.032,0.029,0.028,0.03,0.03,0.033,0.024,0.028
file006-19,0.056,0.98,0.047,0.029,0.028,0.032,0.035,0.047,0.036,0.05,0.046,0.037,0.03,0.045,0.286,0.027,0.022,0.036,0.077,0.039,0.059,0.03,0.025,0.047,0.038,0.03,0.029,0.052,0.046,0.041,0.102,0.031,0.03,0.058,0.039,0.042,0.027,0.027,0.054,0.038,0.037,0.038,0.081,0.033,0.048,0.038
file007-0,0.033,0.033,0.031,0.033,0.027,0.037,0.034,0.044,0.027,0.03,0.043,0.038,0.04,0.038,0.11,0.033,0.027,0.028,0.036,0.027,0.028,0.03,0.026,0.051,0.032,0.033,0.031,0.032,0.028,0.027,0.036,0.037,0.032,0.035,0.03,0.036,0.033,0.032,0.032,0.036,0.029,0.037,0.037,0.03,0.048,0.031
file007-1,0.031,0.03,0.029,0.031,0.028,0.035,0.032,0.046,0.026,0.028,0.049,0.04,0.035,0.037,0.091,0.032,0.027,0.029,0.033,0.028,0.028,0.029,0.025,0.049,0.03,0.032,0.034,0.029,0.029,0.026,0.036,0.035,0.039,0.032,0.03,0.034,0.031,0.032,0.027,0.031,0.029,0.037,0.035,0.03,0.055,0.029
file007-2,0.038,0.03,0.031,0.059,0.028,0.965,0.03,0.054,0.035,0.031,0.04,0.032,0.057,0.033,0.099,0.029,0.032,0.032,0.034,0.026,0.03,0.03,0.025,0.043,0.039,0.043,0.035,0.032,0.026,0.032,0.029,0.037,0.028,0.031,0.028,0.039,0.035,0.031,0.034,0.033,0.029,0.036,0.038,0.032,0.037,0.033
file007-3,0.032,0.032,0.039,0.033,0.026,0.976,0.028,0.04,0.036,0.029,0.031,0.032,0.045,0.031,0.073,0.033,0.025,0.029,0.032,0.027,0.043,0.028,0.024,0.036,0.054,0.044,0.033,0.028,0.027,0.03,0.028,0.032,0.033,0.03,0.024,0.03,0.035,0.031,0.034,0.036,0.025,0.035,0.037,0.035,0.032,0.034
file007-4,0.041,0.039,0.04,0.043,0.035,0.031,0.049,0.127,0.031,0.032,0.045,0.053,0.049,0.031,0.204,0.072,0.028,0.039,0.042,0.04,0.031,0.03,0.089,0.066,0.036,0.035,0.037,0.036,0.03,0.055,0.038,0.029,0.085,0.056,0.035,0.038,0.029,0.033,0.049,0.038,0.044,0.055,0.033,0.031,0.066,0.056
file007-5,0.041,0.031,0.03,0.042,0.031,0.884,0.032,0.049,0.032,0.031,0.043,0.033,0.052,0.04,0.114,0.031,0.021,0.034,0.038,0.03,0.033,0.03,0.027,0.054,0.035,0.054,0.037,0.033,0.029,0.034,0.038,0.045,0.039,0.044,0.029,0.04,0.036,0.032,0.037,0.031,0.029,0.039,0.04,0.034,0.043,0.037
file007-6,0.041,0.03,0.032,0.05,0.028,0.98,0.03,0.053,0.03,0.033,0.04,0.033,0.038,0.042,0.068,0.035,0.02,0.033,0.037,0.028,0.034,0.038,0.024,0.047,0.044,0.04,0.032,0.03,0.026,0.029,0.027,0.034,0.032,0.028,0.027,0.03,0.033,0.029,0.04,0.032,0.029,0.036,0.034,0.045,0.031,0.032
file007-7,0.037,0.032,0.032,0.036,0.03,0.035,0.034,0.044,0.027,0.031,0.045,0.038,0.039,0.04,0.157,0.035,0.026,0.031,0.036,0.029,0.027,0.03,0.027,0.053,0.036,0.033,0.033,0.036,0.033,0.029,0.04,0.04,0.035,0.038,0.035,0.04,0.03,0.033,0.036,0.037,0.034,0.039,0.043,0.034,0.064,0.032
file007-8,0.039,0.034,0.03,0.034,0.033,0.043,0.032,0.049,0.027,0.027,0.046,0.033,0.035,0.039,0.085,0.033,0.028,0.031,0.033,0.028,0.038,0.033,0.028,0.048,0.031,0.033,0.035,0.03,0.03,0.026,0.042,0.036,0.036,0.038,0.031,0.034,0.034,0.031,0.03,0.031,0.029,0.04,0.04,0.031,0.063,0.032
file007-9,0.038,0.029,0.032,0.043,0.026,0.969,0.028,0.049,0.031,0.038,0.036,0.034,0.032,0.03,0.057,0.032,0.022,0.03,0.029,0.025,0.03,0.029,0.025,0.04,0.03,0.054,0.034,0.032,0.027,0.032,0.028,0.041,0.033,0.029,0.028,0.037,0.037,0.031,0.03,0.035,0.027,0.037,0.034,0.031,0.046,0.032
file007-10,0.031,0.029,0.028,0.034,0.027,0.074,0.034,0.044,0.025,0.03,0.044,0.031,0.12,0.044,0.07,0.034,0.032,0.031,0.034,0.025,0.032,0.029,0.026,0.052,0.034,0.042,0.029,0.029,0.029,0.026,0.032,0.036,0.035,0.035,0.03,0.032,0.076,0.032,0.029,0.029,0.029,0.035,0.038,0.034,0.047,0.031
file007-11,0.034,0.033,0.031,0.034,0.028,0.032,0.036,0.045,0.029,0.028,0.047,0.036,0.043,0.043,0.106,0.035,0.037,0.029,0.036,0.026,0.03,0.029,0.03,0.053,0.033,0.035,0.035,0.031,0.028,0.029,0.035,0.037,0.039,0.038,0.03,0.035,0.032,0.032,0.027,0.036,0.031,0.041,0.039,0.03,0.053,0.032
file007-12,0.041,0.088,0.103,0.046,0.038,0.036,0.052,0.09,0.038,0.039,0.059,0.04,0.058,0.043,0.142,0.044,0.029,0.048,0.046,0.042,0.047,0.034,0.024,0.049,0.029,0.051,0.038,0.045,0.054,0.031,0.051,0.039,0.059,0.043,0.443,0.049,0.032,0.028,0.046,0.04,0.042,0.054,0.053,0.052,0.057,0.042
file007-13,0.037,0.029,0.032,0.043,0.029,0.976,0.028,0.055,0.033,0.035,0.035,0.037,0.037,0.032,0.062,0.029,0.025,0.031,0.031,0.026,0.028,0.027,0.025,0.044,0.032,0.044,0.035,0.031,0.026,0.033,0.027,0.038,0.033,0.027,0.025,0.036,0.035,0.032,0.031,0.035,0.028,0.037,0.031,0.039,0.041,0.031
file007-14,0.033,0.032,0.035,0.033,0.029,0.037,0.031,0.051,0.03,0.028,0.046,0.034,0.037,0.04,0.121,0.034,0.028,0.032,0.038,0.027,0.032,0.032,0.026,0.046,0.034,0.036,0.034,0.031,0.029,0.027,0.035,0.033,0.037,0.034,0.034,0.034,0.031,0.031,0.03,0.033,0.031,0.037,0.035,0.032,0.059,0.029
file007-15,0.035,0.033,0.03,0.033,0.029,0.038,0.035,0.047,0.027,0.028,0.043,0.031,0.036,0.036,0.087,0.033,0.029,0.029,0.036,0.027,0.027,0.029,0.025,0.054,0.03,0.032,0.032,0.03,0.028,0.028,0.038,0.039,0.032,0.036,0.032,0.039,0.032,0.034,0.035,0.033,0.029,0.038,0.034,0.03,0.05,0.031
file007-16,0.031,0.031,0.03,0.032,0.029,0.035,0.037,0.04,0.024,0.028,0.047,0.032,0.038,0.04,0.111,0.034,0.03,0.026,0.038,0.028,0.03,0.03,0.027,0.052,0.032,0.033,0.03,0.032,0.028,0.028,0.038,0.033,0.031,0.034,0.029,0.04,0.032,0.033,0.032,0.032,0.03,0.037,0.033,0.031,0.057,0.031
file007-17,0.04,0.033,0.03,0.043,0.027,0.672,0.034,0.043,0.029,0.039,0.046,0.041,0.044,0.038,0.105,0.033,0.025,0.032,0.038,0.026,0.029,0.029,0.026,0.054,0.04,0.047,0.036,0.032,0.026,0.031,0.034,0.051,0.042,0.039,0.03,0.037,0.039,0.031,0.032,0.036,0.029,0.039,0.043,0.033,0.062,0.031
file007-18,0.035,0.03,0.03,0.034,0.025,0.98,0.028,0.047,0.032,0.036,0.035,0.033,0.03,0.031,0.048,0.033,0.02,0.03,0.032,0.024,0.033,0.032,0.025,0.043,0.031,0.045,0.033,0.032,0.033,0.03,0.031,0.035,0.03,0.027,0.03,0.034,0.034,0.032,0.041,0.034,0.025,0.033,0.04,0.037,0.033,0.032
file007-19,0.034,0.032,0.032,0.044,0.027,0.04,0.037,0.046,0.026,0.027,0.043,0.03,0.078,0.038,0.056,0.033,0.046,0.03,0.042,0.027,0.029,0.029,0.025,0.056,0.032,0.033,0.031,0.031,0.03,0.031,0.036,0.035,0.033,0.04,0.031,0.04,0.05,0.032,0.032,0.03,0.032,0.042,0.035,0.03,0.052,0.035
file008-0,0.039,0.026,0.039,0.056,0.026,0.958,0.031,0.047,0.04,0.051,0.03,0.035,0.104,0.028,0.05,0.031,0.032,0.036,0.038,0.031,0.032,0.028,0.031,0.032,0.037,0.039,0.033,0.024,0.024,0.026,0.032,0.039,0.065,0.038,0.024,0.033,0.035,0.028,0.028,0.031,0.034,0.039,0.031,0.034,0.033,0.032
file008-1,0.039,0.03,0.039,0.043,0.029,0.949,0.035,0.038,0.039,0.056,0.032,0.037,0.098,0.03,0.04,0.035,0.028,0.035,0.034,0.034,0.03,0.043,0.036,0.035,0.036,0.031,0.032,0.026,0.036,0.034,0.035,0.038,0.039,0.036,0.028,0.036,0.028,0.032,0.034,0.038,0.042,0.034,0.038,0.03,0.032,0.033
file008-2,0.038,0.028,0.043,0.039,0.039,0.964,0.035,0.04,0.034,0.053,0.03,0.037,0.107,0.032,0.035,0.033,0.034,0.036,0.033,0.037,0.031,0.033,0.037,0.029,0.034,0.033,0.032,0.029,0.04,0.03,0.035,0.034,0.068,0.041,0.034,0.034,0.032,0.033,0.032,0.034,0.048,0.037,0.034,0.031,0.03,0.031
