,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.934,0.039,0.037,0.034,0.052,0.038,0.042,0.092,0.04,0.033,0.036,0.04,0.036,0.036,0.044,0.033,0.035,0.066,0.045,0.048,0.033,0.036,0.032,0.037,0.032,0.039,0.04,0.041,0.034,0.049,0.041,0.034,0.069,0.94,0.04,0.048,0.035,0.036,0.039,0.037,0.036,0.039,0.26,0.036,0.032,0.044
file004-12,0.867,0.037,0.041,0.035,0.042,0.038,0.039,0.068,0.042,0.032,0.04,0.039,0.036,0.042,0.035,0.035,0.04,0.037,0.034,0.036,0.037,0.038,0.038,0.032,0.034,0.038,0.036,0.043,0.043,0.041,0.038,0.035,0.043,0.92,0.039,0.041,0.035,0.037,0.038,0.04,0.036,0.055,0.037,0.04,0.037,0.039
file004-13,0.938,0.025,0.034,0.029,0.034,0.031,0.034,0.044,0.034,0.033,0.029,0.032,0.029,0.033,0.028,0.03,0.036,0.032,0.035,0.031,0.03,0.026,0.025,0.025,0.029,0.033,0.027,0.03,0.034,0.037,0.024,0.03,0.031,0.035,0.031,0.034,0.029,0.035,0.029,0.034,0.036,0.032,0.03,0.032,0.032,0.027
file004-14,0.966,0.031,0.033,0.029,0.04,0.029,0.033,0.054,0.031,0.032,0.031,0.035,0.032,0.036,0.031,0.029,0.04,0.034,0.031,0.032,0.037,0.034,0.028,0.03,0.031,0.034,0.031,0.038,0.04,0.039,0.028,0.033,0.034,0.037,0.035,0.034,0.027,0.034,0.03,0.036,0.036,0.036,0.038,0.034,0.037,0.029
file004-15,0.95,0.059,0.035,0.032,0.037,0.031,0.039,0.054,0.034,0.033,0.034,0.036,0.032,0.037,0.03,0.041,0.048,0.035,0.04,0.031,0.038,0.032,0.036,0.048,0.032,0.033,0.032,0.041,0.034,0.042,0.054,0.034,0.046,0.043,0.033,0.042,0.032,0.036,0.03,0.037,0.037,0.04,0.045,0.037,0.033,0.036
file004-16,0.951,0.028,0.035,0.031,0.038,0.033,0.033,0.069,0.035,0.029,0.029,0.031,0.029,0.043,0.031,0.034,0.04,0.039,0.03,0.029,0.038,0.029,0.029,0.029,0.031,0.032,0.03,0.033,0.043,0.043,0.034,0.034,0.036,0.043,0.032,0.035,0.029,0.033,0.03,0.035,0.034,0.042,0.057,0.035,0.035,0.028
file004-17,0.94,0.032,0.035,0.028,0.032,0.029,0.033,0.056,0.029,0.031,0.03,0.034,0.038,0.03,0.034,0.032,0.038,0.039,0.032,0.032,0.04,0.028,0.029,0.035,0.032,0.033,0.035,0.036,0.033,0.039,0.028,0.031,0.038,0.04,0.033,0.032,0.03,0.031,0.028,0.034,0.033,0.04,0.053,0.032,0.035,0.029
file004-18,0.948,0.033,0.035,0.033,0.048,0.036,0.035,0.047,0.037,0.036,0.037,0.039,0.035,0.037,0.031,0.036,0.039,0.047,0.035,0.032,0.038,0.041,0.03,0.146,0.035,0.039,0.037,0.036,0.031,0.04,0.038,0.036,0.042,0.038,0.037,0.04,0.034,0.034,0.034,0.036,0.034,0.037,0.042,0.037,0.041,0.04
file004-19,0.957,0.027,0.039,0.035,0.043,0.03,0.042,0.044,0.037,0.034,0.031,0.035,0.034,0.034,0.033,0.031,0.049,0.049,0.035,0.033,0.04,0.034,0.049,0.048,0.036,0.035,0.031,0.034,0.036,0.051,0.036,0.034,0.043,0.083,0.034,0.04,0.033,0.035,0.034,0.035,0.038,0.037,0.042,0.038,0.034,0.038
file005-0,0.079,0.037,0.041,0.038,0.035,0.05,0.036,0.322,0.039,0.04,0.035,0.056,0.061,0.037,0.034,0.035,0.041,0.038,0.04,0.033,0.057,0.937,0.036,0.031,0.054,0.083,0.065,0.036,0.036,0.041,0.036,0.04,0.086,0.065,0.038,0.033,0.041,0.04,0.128,0.037,0.033,0.041,0.037,0.034,0.054,0.058
file005-1,0.045,0.067,0.046,0.037,0.043,0.044,0.036,0.046,0.037,0.038,0.04,0.045,0.072,0.041,0.035,0.038,0.035,0.038,0.044,0.042,0.192,0.96,0.048,0.039,0.046,0.045,0.039,0.041,0.038,0.065,0.039,0.043,0.053,0.043,0.04,0.04,0.038,0.305,0.079,0.042,0.045,0.045,0.061,0.042,0.04,0.046
file005-2,0.034,0.042,0.034,0.035,0.045,0.033,0.027,0.045,0.035,0.035,0.033,0.033,0.071,0.029,0.043,0.038,0.033,0.035,0.044,0.03,0.045,0.038,0.033,0.029,0.043,0.035,0.038,0.043,0.035,0.044,0.035,0.037,0.069,0.036,0.032,0.033,0.034,0.037,0.134,0.374,0.033,0.045,0.041,0.035,0.027,0.034
file005-3,0.037,0.047,0.044,0.036,0.035,0.053,0.033,0.039,0.04,0.033,0.032,0.034,0.05,0.031,0.033,0.032,0.035,0.035,0.035,0.031,0.058,0.843,0.039,0.032,0.033,0.039,0.033,0.032,0.038,0.051,0.034,0.036,0.045,0.043,0.038,0.033,0.031,0.151,0.063,0.064,0.032,0.04,0.038,0.035,0.033,0.036
file005-4,0.04,0.038,0.035,0.038,0.037,0.051,0.032,0.042,0.034,0.041,0.035,0.04,0.043,0.033,0.036,0.035,0.04,0.037,0.039,0.033,0.038,0.954,0.038,0.035,0.037,0.039,0.036,0.037,0.098,0.036,0.034,0.037,0.048,0.047,0.037,0.037,0.031,0.122,0.056,0.039,0.036,0.042,0.04,0.039,0.039,0.037
file005-5,0.044,0.043,0.051,0.039,0.044,0.05,0.044,0.047,0.043,0.047,0.036,0.046,0.049,0.044,0.034,0.041,0.039,0.06,0.261,0.037,0.103,0.694,0.053,0.04,0.038,0.036,0.039,0.049,0.043,0.041,0.078,0.049,0.164,0.035,0.044,0.047,0.036,0.046,0.049,0.464,0.042,0.045,0.052,0.04,0.038,0.039
file005-6,0.047,0.279,0.033,0.036,0.041,0.044,0.034,0.043,0.034,0.035,0.033,0.035,0.043,0.034,0.034,0.035,0.036,0.034,0.035,0.036,0.042,0.959,0.035,0.031,0.035,0.042,0.038,0.035,0.037,0.04,0.036,0.036,0.048,0.034,0.036,0.033,0.037,0.049,0.227,0.037,0.035,0.034,0.037,0.038,0.035,0.036
file005-7,0.09,0.186,0.033,0.033,0.044,0.158,0.045,0.044,0.068,0.042,0.03,0.05,0.034,0.037,0.077,0.049,0.062,0.043,0.052,0.04,0.065,0.96,0.033,0.032,0.034,0.039,0.035,0.029,0.73,0.035,0.054,0.037,0.047,0.055,0.038,0.038,0.034,0.073,0.112,0.042,0.028,0.051,0.034,0.039,0.027,0.041
file005-8,0.047,0.069,0.035,0.035,0.06,0.034,0.039,0.037,0.069,0.034,0.035,0.034,0.043,0.032,0.036,0.034,0.038,0.039,0.037,0.035,0.04,0.037,0.037,0.033,0.034,0.037,0.036,0.041,0.108,0.037,0.035,0.036,0.224,0.037,0.038,0.035,0.033,0.036,0.081,0.035,0.036,0.036,0.063,0.037,0.033,0.036
file005-9,0.05,0.039,0.04,0.032,0.063,0.104,0.035,0.035,0.085,0.035,0.034,0.037,0.041,0.031,0.032,0.033,0.035,0.074,0.033,0.032,0.056,0.927,0.034,0.031,0.033,0.049,0.033,0.048,0.055,0.052,0.035,0.036,0.045,0.04,0.039,0.032,0.03,0.048,0.19,0.042,0.034,0.039,0.038,0.042,0.034,0.035
file005-10,0.048,0.853,0.045,0.039,0.037,0.048,0.037,0.036,0.046,0.042,0.034,0.066,0.049,0.031,0.04,0.044,0.04,0.075,0.058,0.035,0.087,0.943,0.05,0.034,0.045,0.036,0.037,0.042,0.039,0.041,0.038,0.042,0.077,0.051,0.032,0.034,0.03,0.054,0.105,0.042,0.039,0.042,0.048,0.061,0.085,0.037
file005-11,0.06,0.737,0.046,0.046,0.04,0.057,0.05,0.05,0.036,0.048,0.038,0.071,0.063,0.04,0.034,0.037,0.034,0.046,0.039,0.039,0.153,0.093,0.036,0.044,0.064,0.048,0.035,0.038,0.038,0.059,0.07,0.039,0.513,0.038,0.04,0.037,0.036,0.04,0.287,0.065,0.041,0.047,0.04,0.078,0.041,0.044
file005-12,0.112,0.061,0.129,0.12,0.049,0.06,0.046,0.048,0.057,0.078,0.036,0.091,0.094,0.047,0.071,0.048,0.048,0.169,0.669,0.042,0.077,0.946,0.06,0.041,0.159,0.169,0.034,0.043,0.068,0.09,0.067,0.056,0.573,0.044,0.046,0.065,0.049,0.053,0.068,0.063,0.065,0.062,0.055,0.149,0.046,0.057
file005-13,0.047,0.201,0.032,0.957,0.049,0.086,0.042,0.036,0.053,0.058,0.038,0.035,0.089,0.034,0.041,0.034,0.071,0.177,0.03,0.033,0.035,0.942,0.038,0.045,0.032,0.159,0.035,0.037,0.04,0.041,0.038,0.037,0.055,0.043,0.035,0.039,0.031,0.043,0.186,0.04,0.056,0.042,0.046,0.036,0.054,0.061
file005-14,0.039,0.036,0.06,0.035,0.038,0.043,0.042,0.04,0.174,0.048,0.045,0.053,0.061,0.04,0.04,0.045,0.044,0.036,0.038,0.032,0.072,0.419,0.042,0.041,0.038,0.038,0.036,0.038,0.038,0.067,0.034,0.037,0.428,0.035,0.037,0.039,0.048,0.042,0.083,0.037,0.033,0.039,0.042,0.036,0.039,0.043
file005-15,0.049,0.876,0.056,0.036,0.04,0.043,0.04,0.056,0.043,0.039,0.04,0.048,0.065,0.034,0.04,0.037,0.038,0.052,0.04,0.048,0.105,0.501,0.036,0.038,0.083,0.05,0.036,0.045,0.041,0.04,0.06,0.046,0.156,0.043,0.044,0.044,0.038,0.036,0.134,0.039,0.044,0.046,0.045,0.043,0.039,0.041
file005-16,0.943,0.044,0.038,0.036,0.036,0.043,0.04,0.04,0.038,0.032,0.034,0.052,0.045,0.032,0.045,0.039,0.032,0.039,0.035,0.04,0.053,0.929,0.039,0.034,0.034,0.098,0.029,0.036,0.039,0.072,0.037,0.035,0.043,0.035,0.039,0.035,0.031,0.053,0.178,0.039,0.035,0.053,0.053,0.049,0.036,0.031
file005-17,0.896,0.06,0.052,0.04,0.042,0.179,0.041,0.052,0.045,0.049,0.055,0.056,0.036,0.037,0.049,0.057,0.037,0.752,0.049,0.045,0.056,0.921,0.027,0.051,0.03,0.048,0.044,0.04,0.04,0.544,0.066,0.035,0.085,0.051,0.035,0.044,0.043,0.052,0.07,0.055,0.04,0.065,0.053,0.043,0.054,0.131
file005-18,0.965,0.033,0.031,0.034,0.023,0.029,0.031,0.034,0.031,0.03,0.028,0.031,0.03,0.031,0.031,0.031,0.037,0.029,0.029,0.03,0.035,0.023,0.034,0.031,0.028,0.03,0.031,0.029,0.034,0.041,0.035,0.031,0.038,0.028,0.03,0.027,0.029,0.029,0.025,0.035,0.03,0.036,0.026,0.031,0.034,0.029
file005-19,0.948,0.03,0.036,0.038,0.032,0.038,0.033,0.031,0.033,0.033,0.04,0.043,0.032,0.036,0.04,0.032,0.036,0.149,0.03,0.039,0.036,0.342,0.027,0.032,0.029,0.055,0.03,0.031,0.032,0.03,0.046,0.03,0.04,0.027,0.03,0.031,0.034,0.036,0.041,0.042,0.034,0.033,0.031,0.035,0.031,0.035
file006-0,0.04,0.612,0.025,0.028,0.116,0.059,0.038,0.048,0.037,0.027,0.033,0.028,0.132,0.029,0.601,0.029,0.019,0.116,0.106,0.037,0.067,0.034,0.036,0.047,0.047,0.032,0.033,0.046,0.035,0.14,0.052,0.032,0.036,0.047,0.03,0.04,0.04,0.028,0.038,0.116,0.043,0.032,0.036,0.032,0.032,0.065
file006-1,0.043,0.941,0.032,0.028,0.322,0.098,0.038,0.045,0.031,0.106,0.041,0.036,0.032,0.036,0.486,0.04,0.034,0.155,0.147,0.042,0.045,0.049,0.042,0.046,0.035,0.045,0.031,0.036,0.04,0.163,0.038,0.045,0.031,0.047,0.04,0.039,0.045,0.033,0.039,0.056,0.047,0.056,0.036,0.046,0.035,0.062
file006-2,0.057,0.843,0.032,0.026,0.092,0.084,0.044,0.06,0.025,0.028,0.05,0.037,0.033,0.047,0.12,0.047,0.03,0.125,0.071,0.045,0.034,0.032,0.043,0.075,0.043,0.046,0.051,0.035,0.048,0.078,0.052,0.03,0.044,0.04,0.046,0.033,0.04,0.035,0.125,0.051,0.03,0.036,0.045,0.035,0.056,0.082
file006-3,0.186,0.969,0.033,0.04,0.075,0.048,0.039,0.056,0.037,0.037,0.057,0.036,0.036,0.198,0.111,0.041,0.036,0.057,0.107,0.037,0.034,0.028,0.058,0.053,0.035,0.043,0.033,0.034,0.043,0.06,0.047,0.037,0.037,0.041,0.039,0.039,0.047,0.033,0.041,0.043,0.032,0.048,0.04,0.039,0.037,0.064
file006-4,0.303,0.968,0.033,0.029,0.154,0.066,0.041,0.05,0.034,0.036,0.037,0.042,0.039,0.035,0.196,0.033,0.034,0.11,0.116,0.035,0.042,0.036,0.094,0.043,0.044,0.037,0.03,0.032,0.038,0.052,0.046,0.031,0.03,0.042,0.033,0.061,0.045,0.04,0.043,0.062,0.033,0.037,0.04,0.043,0.035,0.085
file006-5,0.049,0.959,0.029,0.028,0.043,0.041,0.036,0.081,0.03,0.033,0.031,0.034,0.036,0.04,0.165,0.03,0.035,0.055,0.049,0.031,0.036,0.029,0.041,0.042,0.032,0.031,0.027,0.035,0.042,0.054,0.04,0.03,0.039,0.038,0.03,0.032,0.038,0.029,0.034,0.035,0.03,0.035,0.066,0.035,0.034,0.054
file006-6,0.044,0.827,0.032,0.028,0.066,0.056,0.037,0.043,0.034,0.036,0.036,0.033,0.038,0.067,0.098,0.045,0.036,0.075,0.128,0.038,0.046,0.03,0.044,0.045,0.032,0.038,0.034,0.032,0.087,0.061,0.045,0.028,0.03,0.036,0.036,0.037,0.044,0.031,0.03,0.051,0.033,0.036,0.035,0.036,0.034,0.052
file006-7,0.057,0.822,0.028,0.024,0.039,0.043,0.036,0.04,0.031,0.029,0.04,0.03,0.032,0.044,0.117,0.041,0.029,0.213,0.079,0.031,0.044,0.037,0.042,0.062,0.028,0.038,0.072,0.034,0.038,0.038,0.057,0.036,0.032,0.028,0.042,0.039,0.034,0.027,0.049,0.476,0.028,0.039,0.031,0.036,0.032,0.04
file006-8,0.043,0.956,0.054,0.037,0.047,0.045,0.038,0.036,0.057,0.036,0.031,0.029,0.038,0.041,0.289,0.044,0.059,0.169,0.085,0.036,0.033,0.033,0.034,0.067,0.036,0.039,0.037,0.03,0.038,0.053,0.046,0.028,0.028,0.036,0.03,0.048,0.035,0.029,0.11,0.037,0.028,0.044,0.029,0.036,0.032,0.04
file006-9,0.077,0.982,0.051,0.032,0.113,0.071,0.033,0.05,0.025,0.087,0.032,0.033,0.026,0.034,0.212,0.032,0.03,0.051,0.073,0.028,0.045,0.04,0.051,0.047,0.032,0.037,0.03,0.03,0.036,0.037,0.041,0.028,0.072,0.032,0.04,0.03,0.03,0.032,0.041,0.048,0.027,0.036,0.034,0.034,0.035,0.048
file006-10,0.052,0.979,0.027,0.029,0.077,0.056,0.036,0.056,0.031,0.039,0.029,0.035,0.051,0.03,0.114,0.029,0.041,0.066,0.082,0.03,0.041,0.028,0.055,0.038,0.038,0.032,0.033,0.037,0.034,0.062,0.03,0.026,0.034,0.035,0.027,0.032,0.038,0.027,0.044,0.042,0.027,0.035,0.05,0.031,0.032,0.043
file006-11,0.062,0.877,0.028,0.03,0.057,0.041,0.035,0.072,0.052,0.03,0.034,0.03,0.036,0.027,0.202,0.039,0.028,0.034,0.074,0.052,0.071,0.025,0.036,0.034,0.024,0.049,0.035,0.032,0.047,0.049,0.045,0.027,0.041,0.031,0.047,0.03,0.044,0.029,0.219,0.082,0.029,0.036,0.062,0.03,0.043,0.061
file006-12,0.044,0.841,0.031,0.033,0.044,0.05,0.041,0.048,0.053,0.034,0.033,0.035,0.036,0.037,0.486,0.037,0.036,0.188,0.063,0.038,0.042,0.029,0.044,0.036,0.035,0.037,0.038,0.04,0.041,0.053,0.047,0.028,0.037,0.047,0.048,0.037,0.043,0.035,0.099,0.11,0.031,0.037,0.047,0.038,0.036,0.049
file006-13,0.041,0.961,0.03,0.668,0.036,0.088,0.052,0.075,0.055,0.03,0.042,0.039,0.062,0.04,0.113,0.034,0.043,0.141,0.075,0.044,0.035,0.037,0.04,0.049,0.032,0.036,0.043,0.08,0.059,0.053,0.043,0.036,0.029,0.04,0.076,0.048,0.052,0.04,0.43,0.035,0.03,0.035,0.043,0.041,0.029,0.046
file006-14,0.135,0.483,0.033,0.046,0.056,0.054,0.034,0.054,0.033,0.042,0.031,0.028,0.033,0.034,0.261,0.029,0.032,0.029,0.062,0.025,0.041,0.032,0.048,0.04,0.03,0.028,0.045,0.045,0.037,0.043,0.059,0.027,0.03,0.041,0.041,0.033,0.038,0.035,0.029,0.052,0.023,0.034,0.056,0.035,0.031,0.051
file006-15,0.149,0.076,0.035,0.027,0.073,0.052,0.038,0.062,0.031,0.028,0.027,0.028,0.48,0.031,0.517,0.03,0.029,0.035,0.053,0.037,0.047,0.032,0.051,0.044,0.037,0.028,0.036,0.037,0.155,0.04,0.058,0.025,0.037,0.037,0.028,0.044,0.043,0.087,0.025,0.04,0.025,0.036,0.061,0.036,0.036,0.074
file006-16,0.037,0.981,0.022,0.034,0.03,0.057,0.038,0.056,0.034,0.033,0.034,0.028,0.066,0.033,0.177,0.038,0.029,0.048,0.055,0.031,0.038,0.025,0.038,0.042,0.028,0.036,0.024,0.032,0.069,0.032,0.033,0.028,0.063,0.033,0.031,0.035,0.054,0.025,0.039,0.04,0.026,0.029,0.03,0.035,0.036,0.041
file006-17,0.034,0.835,0.058,0.958,0.034,0.057,0.032,0.037,0.034,0.032,0.032,0.036,0.03,0.037,0.049,0.032,0.083,0.124,0.063,0.035,0.033,0.032,0.037,0.038,0.036,0.047,0.026,0.03,0.105,0.052,0.033,0.03,0.228,0.037,0.051,0.042,0.033,0.033,0.139,0.043,0.038,0.028,0.039,0.047,0.023,0.038
file006-18,0.032,0.216,0.031,0.945,0.043,0.07,0.042,0.044,0.028,0.031,0.032,0.028,0.054,0.05,0.055,0.028,0.095,0.033,0.051,0.034,0.036,0.028,0.036,0.038,0.029,0.031,0.026,0.035,0.064,0.045,0.037,0.026,0.028,0.033,0.033,0.032,0.026,0.034,0.04,0.033,0.029,0.036,0.026,0.035,0.029,0.044
file006-19,0.041,0.967,0.031,0.031,0.036,0.039,0.034,0.037,0.029,0.031,0.034,0.036,0.031,0.026,0.219,0.028,0.036,0.029,0.132,0.023,0.032,0.024,0.045,0.046,0.028,0.037,0.029,0.026,0.038,0.037,0.034,0.025,0.029,0.037,0.026,0.035,0.032,0.03,0.025,0.03,0.027,0.033,0.03,0.028,0.024,0.045
file007-0,0.066,0.052,0.05,0.048,0.027,0.116,0.04,0.044,0.057,0.066,0.048,0.033,0.051,0.05,0.237,0.052,0.03,0.032,0.092,0.035,0.039,0.054,0.034,0.028,0.033,0.056,0.046,0.036,0.042,0.027,0.047,0.056,0.058,0.133,0.048,0.04,0.045,0.037,0.058,0.046,0.034,0.039,0.032,0.049,0.057,0.059
file007-1,0.053,0.044,0.038,0.044,0.03,0.059,0.037,0.038,0.051,0.052,0.048,0.029,0.054,0.041,0.144,0.041,0.03,0.036,0.035,0.031,0.032,0.046,0.032,0.028,0.033,0.041,0.044,0.038,0.036,0.027,0.047,0.048,0.039,0.114,0.039,0.038,0.044,0.035,0.048,0.041,0.034,0.041,0.031,0.048,0.053,0.054
file007-2,0.056,0.05,0.038,0.042,0.032,0.966,0.038,0.042,0.048,0.05,0.048,0.028,0.059,0.034,0.288,0.041,0.034,0.033,0.033,0.034,0.033,0.051,0.033,0.023,0.035,0.044,0.038,0.033,0.042,0.032,0.047,0.05,0.041,0.106,0.04,0.039,0.048,0.04,0.047,0.046,0.038,0.042,0.032,0.048,0.062,0.054
file007-3,0.053,0.044,0.039,0.037,0.029,0.973,0.038,0.04,0.044,0.046,0.042,0.029,0.06,0.038,0.124,0.038,0.034,0.032,0.036,0.032,0.031,0.04,0.032,0.028,0.033,0.04,0.037,0.033,0.041,0.029,0.045,0.045,0.042,0.068,0.039,0.036,0.042,0.036,0.045,0.04,0.032,0.037,0.032,0.045,0.046,0.047
file007-4,0.063,0.049,0.04,0.04,0.029,0.051,0.042,0.049,0.043,0.052,0.049,0.03,0.044,0.044,0.179,0.042,0.029,0.037,0.038,0.039,0.042,0.045,0.07,0.027,0.034,0.045,0.044,0.034,0.047,0.034,0.049,0.055,0.054,0.112,0.044,0.041,0.042,0.047,0.042,0.046,0.034,0.049,0.034,0.047,0.066,0.064
file007-5,0.06,0.044,0.049,0.046,0.031,0.93,0.047,0.043,0.054,0.056,0.052,0.031,0.068,0.041,0.141,0.046,0.036,0.036,0.041,0.04,0.033,0.053,0.04,0.028,0.035,0.045,0.044,0.045,0.042,0.033,0.049,0.06,0.044,0.098,0.048,0.042,0.042,0.04,0.043,0.047,0.034,0.041,0.038,0.054,0.057,0.061
file007-6,0.047,0.048,0.037,0.042,0.028,0.977,0.075,0.047,0.049,0.057,0.046,0.068,0.052,0.042,0.103,0.041,0.032,0.036,0.116,0.045,0.051,0.052,0.034,0.035,0.035,0.041,0.044,0.036,0.048,0.055,0.046,0.048,0.044,0.114,0.04,0.055,0.039,0.039,0.046,0.039,0.033,0.039,0.039,0.06,0.057,0.094
file007-7,0.055,0.042,0.04,0.046,0.028,0.049,0.038,0.043,0.047,0.056,0.049,0.031,0.042,0.044,0.186,0.042,0.031,0.033,0.034,0.036,0.034,0.046,0.034,0.026,0.037,0.042,0.043,0.034,0.05,0.029,0.042,0.049,0.042,0.13,0.041,0.039,0.042,0.038,0.049,0.041,0.032,0.038,0.035,0.048,0.061,0.055
file007-8,0.055,0.046,0.044,0.039,0.031,0.256,0.04,0.046,0.047,0.057,0.047,0.029,0.048,0.046,0.173,0.043,0.031,0.031,0.035,0.034,0.035,0.05,0.03,0.032,0.032,0.043,0.042,0.035,0.04,0.028,0.043,0.051,0.041,0.084,0.041,0.04,0.044,0.038,0.051,0.041,0.031,0.039,0.033,0.044,0.062,0.053
file007-9,0.048,0.041,0.035,0.042,0.032,0.974,0.04,0.044,0.05,0.051,0.049,0.027,0.053,0.033,0.087,0.042,0.032,0.035,0.039,0.036,0.029,0.047,0.032,0.028,0.037,0.039,0.032,0.03,0.034,0.029,0.042,0.041,0.039,0.073,0.044,0.038,0.036,0.04,0.041,0.05,0.031,0.04,0.034,0.046,0.062,0.051
file007-10,0.05,0.04,0.039,0.037,0.026,0.118,0.041,0.036,0.043,0.056,0.047,0.028,0.126,0.039,0.14,0.041,0.03,0.037,0.033,0.035,0.03,0.046,0.031,0.026,0.032,0.037,0.037,0.035,0.039,0.026,0.042,0.046,0.035,0.079,0.039,0.038,0.042,0.036,0.039,0.038,0.032,0.037,0.032,0.048,0.056,0.054
file007-11,0.071,0.043,0.046,0.042,0.027,0.061,0.039,0.042,0.044,0.055,0.045,0.032,0.11,0.047,0.206,0.041,0.029,0.035,0.035,0.034,0.031,0.051,0.035,0.034,0.035,0.045,0.04,0.037,0.049,0.029,0.043,0.054,0.052,0.1,0.039,0.043,0.042,0.036,0.05,0.041,0.031,0.041,0.035,0.044,0.051,0.05
file007-12,0.063,0.081,0.041,0.048,0.029,0.078,0.042,0.045,0.046,0.071,0.048,0.034,0.049,0.043,0.156,0.043,0.034,0.04,0.038,0.036,0.033,0.054,0.035,0.03,0.037,0.043,0.042,0.049,0.044,0.03,0.045,0.054,0.041,0.104,0.214,0.045,0.042,0.038,0.046,0.066,0.036,0.041,0.036,0.049,0.056,0.058
file007-13,0.056,0.044,0.039,0.048,0.031,0.965,0.041,0.043,0.045,0.051,0.052,0.028,0.051,0.032,0.13,0.042,0.036,0.039,0.041,0.034,0.031,0.056,0.038,0.027,0.035,0.043,0.037,0.034,0.039,0.032,0.044,0.045,0.041,0.071,0.046,0.038,0.042,0.042,0.045,0.048,0.042,0.04,0.037,0.054,0.055,0.059
file007-14,0.049,0.043,0.036,0.038,0.028,0.339,0.039,0.043,0.048,0.046,0.045,0.028,0.051,0.04,0.215,0.04,0.035,0.029,0.034,0.031,0.032,0.046,0.032,0.03,0.032,0.041,0.043,0.039,0.036,0.028,0.045,0.047,0.039,0.066,0.042,0.035,0.043,0.038,0.05,0.039,0.03,0.04,0.03,0.046,0.053,0.051
file007-15,0.056,0.04,0.041,0.044,0.027,0.06,0.039,0.042,0.045,0.056,0.046,0.028,0.041,0.041,0.141,0.04,0.032,0.032,0.034,0.034,0.032,0.045,0.034,0.028,0.034,0.044,0.042,0.036,0.041,0.027,0.042,0.047,0.052,0.084,0.043,0.038,0.041,0.034,0.05,0.038,0.032,0.038,0.031,0.046,0.043,0.054
file007-16,0.058,0.044,0.037,0.038,0.028,0.047,0.043,0.043,0.046,0.051,0.046,0.029,0.048,0.043,0.203,0.041,0.031,0.031,0.036,0.037,0.035,0.044,0.032,0.028,0.033,0.043,0.047,0.038,0.054,0.029,0.043,0.05,0.043,0.077,0.043,0.036,0.044,0.035,0.047,0.04,0.034,0.04,0.034,0.048,0.049,0.055
file007-17,0.062,0.045,0.038,0.046,0.033,0.844,0.039,0.039,0.044,0.058,0.049,0.031,0.055,0.039,0.222,0.039,0.034,0.039,0.035,0.031,0.03,0.048,0.037,0.027,0.034,0.041,0.041,0.04,0.037,0.029,0.043,0.047,0.044,0.066,0.04,0.036,0.039,0.042,0.051,0.045,0.034,0.043,0.034,0.052,0.051,0.051
file007-18,0.053,0.048,0.038,0.044,0.025,0.969,0.041,0.035,0.039,0.055,0.048,0.028,0.046,0.036,0.175,0.036,0.03,0.034,0.03,0.032,0.029,0.046,0.029,0.025,0.033,0.039,0.043,0.033,0.041,0.03,0.038,0.043,0.039,0.087,0.041,0.034,0.04,0.041,0.049,0.036,0.032,0.037,0.032,0.047,0.049,0.049
file007-19,0.058,0.048,0.041,0.041,0.027,0.067,0.043,0.044,0.046,0.064,0.051,0.031,0.117,0.04,0.168,0.044,0.035,0.034,0.037,0.037,0.034,0.048,0.033,0.027,0.034,0.043,0.046,0.036,0.048,0.027,0.044,0.056,0.05,0.102,0.048,0.04,0.046,0.037,0.067,0.041,0.034,0.039,0.037,0.046,0.048,0.059
file008-0,0.04,0.032,0.027,0.038,0.039,0.978,0.025,0.031,0.044,0.038,0.036,0.024,0.065,0.025,0.031,0.027,0.021,0.032,0.024,0.028,0.029,0.036,0.028,0.032,0.025,0.036,0.024,0.03,0.023,0.024,0.031,0.032,0.041,0.046,0.036,0.035,0.028,0.032,0.038,0.03,0.028,0.032,0.021,0.038,0.035,0.028
file008-1,0.049,0.034,0.04,0.038,0.027,0.956,0.028,0.034,0.04,0.041,0.033,0.027,0.067,0.027,0.029,0.029,0.026,0.028,0.031,0.032,0.028,0.032,0.03,0.032,0.023,0.035,0.027,0.029,0.025,0.03,0.04,0.036,0.038,0.042,0.034,0.032,0.021,0.027,0.041,0.04,0.028,0.032,0.028,0.044,0.034,0.034
file008-2,0.038,0.032,0.035,0.031,0.028,0.951,0.031,0.031,0.026,0.045,0.034,0.026,0.074,0.036,0.031,0.025,0.02,0.024,0.029,0.029,0.03,0.039,0.03,0.029,0.024,0.031,0.026,0.048,0.026,0.023,0.031,0.027,0.05,0.041,0.031,0.032,0.024,0.033,0.029,0.033,0.022,0.028,0.027,0.035,0.031,0.033
