,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.916,0.035,0.033,0.037,0.033,0.034,0.036,0.086,0.038,0.04,0.042,0.035,0.033,0.034,0.037,0.035,0.049,0.04,0.036,0.035,0.037,0.033,0.034,0.031,0.038,0.034,0.031,0.036,0.036,0.033,0.034,0.042,0.069,0.935,0.033,0.03,0.038,0.036,0.04,0.033,0.036,0.039,0.105,0.032,0.035,0.031
file004-12,0.864,0.034,0.036,0.04,0.032,0.033,0.045,0.048,0.035,0.038,0.034,0.033,0.046,0.037,0.04,0.037,0.045,0.042,0.037,0.034,0.035,0.033,0.042,0.038,0.032,0.032,0.03,0.039,0.041,0.031,0.034,0.037,0.053,0.928,0.036,0.036,0.035,0.034,0.038,0.034,0.037,0.054,0.044,0.037,0.041,0.037
file004-13,0.941,0.03,0.033,0.035,0.031,0.035,0.036,0.037,0.032,0.039,0.036,0.033,0.038,0.036,0.038,0.034,0.034,0.033,0.034,0.031,0.033,0.031,0.033,0.034,0.031,0.035,0.033,0.033,0.035,0.034,0.03,0.033,0.039,0.033,0.036,0.031,0.038,0.034,0.028,0.033,0.036,0.04,0.029,0.032,0.037,0.029
file004-14,0.939,0.028,0.033,0.034,0.029,0.033,0.038,0.044,0.029,0.035,0.034,0.031,0.035,0.039,0.033,0.034,0.028,0.033,0.035,0.03,0.033,0.03,0.03,0.035,0.03,0.031,0.031,0.035,0.033,0.031,0.028,0.034,0.035,0.034,0.034,0.029,0.031,0.031,0.029,0.03,0.042,0.041,0.029,0.031,0.033,0.029
file004-15,0.956,0.088,0.035,0.034,0.032,0.037,0.039,0.043,0.04,0.041,0.035,0.03,0.037,0.039,0.042,0.041,0.03,0.04,0.041,0.033,0.036,0.042,0.037,0.097,0.034,0.033,0.032,0.041,0.049,0.035,0.043,0.03,0.055,0.034,0.033,0.033,0.033,0.034,0.032,0.037,0.035,0.039,0.053,0.037,0.035,0.04
file004-16,0.937,0.031,0.036,0.039,0.032,0.039,0.037,0.044,0.036,0.041,0.038,0.031,0.036,0.036,0.038,0.037,0.031,0.037,0.039,0.032,0.035,0.035,0.031,0.04,0.032,0.034,0.03,0.037,0.048,0.035,0.031,0.039,0.046,0.043,0.035,0.033,0.036,0.037,0.03,0.033,0.043,0.04,0.042,0.031,0.035,0.029
file004-17,0.964,0.029,0.031,0.034,0.027,0.034,0.035,0.043,0.031,0.04,0.034,0.031,0.034,0.04,0.043,0.037,0.028,0.031,0.037,0.03,0.034,0.03,0.028,0.037,0.028,0.032,0.03,0.032,0.035,0.035,0.028,0.031,0.036,0.034,0.031,0.032,0.03,0.035,0.03,0.032,0.031,0.036,0.032,0.031,0.032,0.031
file004-18,0.959,0.03,0.033,0.032,0.032,0.035,0.036,0.045,0.034,0.04,0.034,0.032,0.036,0.038,0.042,0.038,0.035,0.039,0.04,0.031,0.041,0.032,0.038,0.102,0.03,0.031,0.03,0.033,0.042,0.041,0.033,0.038,0.037,0.038,0.032,0.034,0.029,0.031,0.03,0.033,0.035,0.038,0.032,0.031,0.034,0.038
file004-19,0.965,0.05,0.033,0.033,0.03,0.037,0.039,0.038,0.038,0.043,0.034,0.03,0.045,0.036,0.033,0.038,0.03,0.038,0.036,0.031,0.049,0.038,0.036,0.039,0.032,0.033,0.036,0.03,0.053,0.05,0.033,0.034,0.039,0.046,0.03,0.029,0.027,0.03,0.028,0.032,0.034,0.037,0.033,0.032,0.034,0.035
file005-0,0.066,0.051,0.033,0.052,0.045,0.046,0.037,0.139,0.044,0.045,0.041,0.076,0.11,0.04,0.04,0.036,0.053,0.055,0.033,0.044,0.053,0.948,0.045,0.041,0.091,0.214,0.054,0.057,0.055,0.04,0.045,0.046,0.075,0.037,0.047,0.049,0.035,0.045,0.124,0.057,0.039,0.046,0.043,0.042,0.069,0.072
file005-1,0.041,0.082,0.042,0.062,0.038,0.043,0.05,0.061,0.047,0.049,0.045,0.048,0.091,0.038,0.048,0.051,0.028,0.033,0.046,0.061,0.083,0.964,0.059,0.046,0.051,0.084,0.039,0.052,0.085,0.032,0.044,0.049,0.085,0.056,0.078,0.04,0.036,0.486,0.126,0.069,0.043,0.041,0.05,0.04,0.069,0.037
file005-2,0.045,0.099,0.045,0.06,0.041,0.032,0.045,0.046,0.034,0.036,0.035,0.043,0.179,0.032,0.058,0.033,0.03,0.029,0.031,0.028,0.041,0.045,0.04,0.032,0.037,0.035,0.032,0.056,0.03,0.032,0.042,0.03,0.151,0.029,0.037,0.038,0.033,0.039,0.104,0.039,0.036,0.035,0.038,0.037,0.035,0.036
file005-3,0.041,0.074,0.061,0.05,0.049,0.04,0.042,0.042,0.037,0.042,0.043,0.047,0.083,0.038,0.048,0.036,0.032,0.036,0.045,0.037,0.051,0.897,0.059,0.036,0.036,0.049,0.036,0.039,0.032,0.039,0.041,0.048,0.152,0.04,0.046,0.034,0.032,0.053,0.103,0.044,0.055,0.04,0.039,0.036,0.05,0.044
file005-4,0.047,0.057,0.031,0.04,0.04,0.049,0.032,0.057,0.035,0.055,0.037,0.061,0.052,0.046,0.055,0.041,0.03,0.061,0.057,0.031,0.039,0.948,0.053,0.035,0.036,0.052,0.034,0.036,0.113,0.047,0.076,0.04,0.066,0.042,0.044,0.046,0.03,0.046,0.057,0.065,0.036,0.044,0.034,0.045,0.072,0.036
file005-5,0.044,0.344,0.041,0.041,0.04,0.048,0.042,0.06,0.039,0.034,0.04,0.053,0.063,0.038,0.07,0.042,0.044,0.046,0.097,0.029,0.054,0.681,0.052,0.041,0.035,0.091,0.032,0.041,0.06,0.039,0.136,0.043,0.06,0.034,0.052,0.041,0.037,0.046,0.069,0.257,0.036,0.041,0.045,0.042,0.05,0.045
file005-6,0.046,0.308,0.03,0.044,0.04,0.05,0.06,0.04,0.038,0.041,0.041,0.051,0.071,0.04,0.059,0.035,0.039,0.044,0.036,0.042,0.048,0.985,0.043,0.037,0.038,0.076,0.035,0.038,0.04,0.038,0.08,0.037,0.06,0.038,0.072,0.056,0.039,0.042,0.126,0.04,0.042,0.047,0.036,0.042,0.047,0.04
file005-7,0.083,0.375,0.032,0.036,0.036,0.069,0.038,0.031,0.052,0.054,0.034,0.031,0.039,0.034,0.28,0.044,0.058,0.045,0.086,0.039,0.05,0.911,0.049,0.035,0.038,0.037,0.037,0.03,0.685,0.039,0.06,0.04,0.043,0.043,0.037,0.031,0.034,0.053,0.089,0.03,0.033,0.037,0.073,0.038,0.04,0.044
file005-8,0.054,0.16,0.049,0.05,0.039,0.038,0.033,0.046,0.053,0.039,0.038,0.038,0.059,0.038,0.046,0.032,0.038,0.038,0.035,0.033,0.043,0.169,0.042,0.035,0.034,0.039,0.039,0.038,0.215,0.037,0.053,0.037,0.135,0.047,0.038,0.034,0.038,0.037,0.268,0.04,0.033,0.044,0.05,0.04,0.039,0.062
file005-9,0.041,0.109,0.036,0.037,0.045,0.07,0.035,0.043,0.052,0.035,0.036,0.048,0.051,0.034,0.054,0.037,0.038,0.056,0.03,0.036,0.05,0.894,0.044,0.036,0.035,0.061,0.033,0.044,0.088,0.036,0.048,0.046,0.12,0.037,0.064,0.036,0.029,0.038,0.439,0.033,0.039,0.036,0.041,0.038,0.102,0.039
file005-10,0.031,0.911,0.037,0.038,0.047,0.041,0.034,0.037,0.038,0.04,0.049,0.042,0.05,0.053,0.04,0.04,0.034,0.047,0.04,0.041,0.043,0.957,0.062,0.038,0.058,0.041,0.034,0.036,0.037,0.035,0.045,0.041,0.057,0.055,0.03,0.045,0.034,0.04,0.054,0.042,0.045,0.036,0.03,0.032,0.053,0.036
file005-11,0.043,0.818,0.049,0.045,0.044,0.034,0.037,0.045,0.043,0.037,0.045,0.045,0.143,0.036,0.051,0.035,0.044,0.036,0.041,0.034,0.039,0.084,0.047,0.052,0.041,0.035,0.035,0.043,0.038,0.033,0.053,0.039,0.152,0.045,0.041,0.04,0.03,0.037,0.165,0.044,0.037,0.051,0.038,0.039,0.081,0.041
file005-12,0.08,0.051,0.124,0.24,0.046,0.061,0.043,0.044,0.035,0.049,0.045,0.05,0.132,0.038,0.051,0.047,0.027,0.116,0.475,0.044,0.049,0.946,0.283,0.055,0.077,0.067,0.033,0.034,0.057,0.094,0.048,0.06,0.374,0.048,0.058,0.049,0.054,0.081,0.087,0.047,0.048,0.05,0.055,0.051,0.062,0.069
file005-13,0.031,0.131,0.033,0.937,0.024,0.053,0.038,0.085,0.049,0.047,0.049,0.046,0.2,0.036,0.042,0.036,0.037,0.129,0.034,0.039,0.034,0.961,0.068,0.039,0.048,0.043,0.024,0.035,0.055,0.037,0.042,0.043,0.065,0.039,0.034,0.037,0.037,0.045,0.225,0.044,0.044,0.042,0.039,0.033,0.042,0.035
file005-14,0.043,0.074,0.076,0.043,0.037,0.035,0.033,0.046,0.037,0.052,0.039,0.047,0.06,0.034,0.053,0.035,0.131,0.058,0.035,0.033,0.09,0.597,0.063,0.036,0.039,0.038,0.034,0.039,0.04,0.035,0.043,0.051,0.143,0.039,0.044,0.033,0.04,0.036,0.079,0.037,0.039,0.045,0.052,0.037,0.044,0.053
file005-15,0.078,0.844,0.058,0.051,0.047,0.039,0.033,0.065,0.038,0.053,0.046,0.05,0.096,0.033,0.049,0.037,0.093,0.03,0.033,0.041,0.075,0.564,0.041,0.034,0.067,0.043,0.029,0.034,0.038,0.035,0.074,0.04,0.102,0.037,0.062,0.037,0.038,0.039,0.165,0.035,0.044,0.044,0.04,0.042,0.036,0.039
file005-16,0.851,0.042,0.055,0.035,0.024,0.036,0.037,0.049,0.032,0.039,0.037,0.055,0.053,0.026,0.052,0.035,0.032,0.051,0.042,0.035,0.047,0.956,0.047,0.036,0.029,0.077,0.032,0.033,0.037,0.059,0.077,0.034,0.056,0.034,0.028,0.034,0.03,0.044,0.148,0.037,0.032,0.04,0.036,0.037,0.045,0.043
file005-17,0.926,0.06,0.05,0.039,0.035,0.065,0.045,0.056,0.045,0.038,0.05,0.066,0.042,0.037,0.049,0.048,0.043,0.249,0.06,0.047,0.03,0.93,0.042,0.045,0.049,0.04,0.058,0.05,0.061,0.445,0.074,0.049,0.091,0.057,0.04,0.04,0.04,0.038,0.047,0.055,0.049,0.04,0.061,0.042,0.034,0.056
file005-18,0.958,0.032,0.031,0.03,0.029,0.033,0.036,0.043,0.027,0.033,0.036,0.031,0.034,0.033,0.03,0.032,0.033,0.036,0.036,0.031,0.033,0.028,0.031,0.03,0.031,0.032,0.028,0.03,0.033,0.035,0.034,0.037,0.041,0.033,0.033,0.032,0.031,0.031,0.03,0.033,0.036,0.037,0.031,0.034,0.038,0.027
file005-19,0.947,0.035,0.034,0.031,0.025,0.033,0.034,0.028,0.028,0.035,0.041,0.035,0.034,0.029,0.044,0.033,0.031,0.044,0.034,0.031,0.033,0.24,0.079,0.036,0.026,0.034,0.026,0.03,0.029,0.035,0.057,0.034,0.039,0.031,0.032,0.03,0.029,0.03,0.061,0.035,0.033,0.034,0.03,0.038,0.038,0.026
file006-0,0.071,0.803,0.04,0.024,0.125,0.05,0.055,0.034,0.043,0.025,0.036,0.026,0.16,0.042,0.075,0.037,0.039,0.204,0.21,0.038,0.033,0.041,0.061,0.058,0.082,0.031,0.043,0.066,0.031,0.053,0.048,0.032,0.04,0.04,0.03,0.035,0.042,0.028,0.035,0.148,0.082,0.038,0.033,0.036,0.023,0.038
file006-1,0.071,0.951,0.039,0.025,0.144,0.118,0.055,0.031,0.03,0.194,0.039,0.031,0.038,0.032,0.056,0.034,0.037,0.117,0.075,0.037,0.04,0.062,0.042,0.062,0.043,0.037,0.032,0.035,0.034,0.049,0.059,0.031,0.026,0.035,0.04,0.035,0.038,0.087,0.066,0.044,0.042,0.034,0.031,0.035,0.036,0.039
file006-2,0.06,0.951,0.049,0.029,0.072,0.048,0.07,0.052,0.03,0.048,0.061,0.038,0.049,0.065,0.061,0.055,0.04,0.135,0.088,0.04,0.047,0.037,0.046,0.07,0.047,0.035,0.041,0.052,0.035,0.043,0.064,0.038,0.035,0.035,0.046,0.034,0.03,0.102,0.049,0.032,0.034,0.048,0.06,0.049,0.042,0.045
file006-3,0.076,0.979,0.07,0.03,0.056,0.045,0.062,0.055,0.035,0.029,0.068,0.044,0.057,0.053,0.075,0.061,0.043,0.084,0.061,0.037,0.046,0.062,0.074,0.087,0.055,0.032,0.046,0.044,0.048,0.04,0.055,0.043,0.036,0.038,0.046,0.035,0.034,0.043,0.121,0.068,0.047,0.042,0.039,0.037,0.042,0.056
file006-4,0.086,0.979,0.039,0.03,0.067,0.037,0.044,0.043,0.04,0.033,0.038,0.029,0.043,0.038,0.061,0.035,0.042,0.078,0.046,0.046,0.052,0.037,0.04,0.065,0.049,0.033,0.04,0.045,0.036,0.046,0.045,0.035,0.038,0.042,0.034,0.034,0.03,0.042,0.043,0.071,0.033,0.044,0.033,0.038,0.036,0.052
file006-5,0.053,0.97,0.037,0.032,0.05,0.052,0.043,0.041,0.038,0.043,0.054,0.035,0.047,0.043,0.042,0.04,0.037,0.065,0.06,0.047,0.041,0.062,0.058,0.058,0.055,0.033,0.038,0.059,0.042,0.047,0.053,0.046,0.039,0.04,0.03,0.036,0.033,0.055,0.051,0.041,0.038,0.037,0.055,0.039,0.035,0.043
file006-6,0.058,0.85,0.045,0.033,0.054,0.043,0.045,0.035,0.044,0.031,0.044,0.035,0.043,0.063,0.052,0.042,0.035,0.061,0.05,0.036,0.053,0.047,0.058,0.055,0.054,0.041,0.037,0.04,0.06,0.053,0.083,0.037,0.044,0.034,0.033,0.032,0.038,0.043,0.044,0.044,0.031,0.045,0.06,0.039,0.037,0.036
file006-7,0.115,0.881,0.04,0.034,0.057,0.04,0.055,0.037,0.041,0.029,0.05,0.033,0.048,0.045,0.091,0.038,0.037,0.181,0.053,0.042,0.057,0.037,0.061,0.077,0.051,0.04,0.039,0.055,0.058,0.039,0.07,0.042,0.038,0.052,0.04,0.032,0.034,0.039,0.048,0.243,0.032,0.047,0.05,0.043,0.044,0.052
file006-8,0.086,0.984,0.046,0.059,0.042,0.04,0.047,0.041,0.04,0.043,0.054,0.034,0.132,0.051,0.059,0.041,0.08,0.192,0.041,0.05,0.044,0.038,0.039,0.087,0.05,0.041,0.041,0.05,0.044,0.041,0.066,0.041,0.038,0.038,0.038,0.037,0.035,0.042,0.044,0.039,0.032,0.044,0.042,0.044,0.043,0.043
file006-9,0.086,0.981,0.039,0.032,0.042,0.045,0.048,0.039,0.035,0.075,0.044,0.036,0.04,0.048,0.051,0.035,0.043,0.059,0.044,0.036,0.541,0.051,0.105,0.056,0.048,0.104,0.041,0.054,0.046,0.035,0.048,0.036,0.264,0.051,0.044,0.031,0.031,0.055,0.073,0.036,0.03,0.04,0.041,0.051,0.046,0.038
file006-10,0.061,0.983,0.042,0.031,0.049,0.04,0.045,0.038,0.035,0.03,0.046,0.031,0.044,0.05,0.078,0.042,0.039,0.059,0.067,0.039,0.438,0.039,0.065,0.05,0.041,0.061,0.045,0.109,0.053,0.037,0.058,0.037,0.098,0.035,0.048,0.032,0.029,0.047,0.035,0.033,0.039,0.042,0.06,0.038,0.047,0.038
file006-11,0.061,0.985,0.036,0.034,0.069,0.031,0.038,0.044,0.033,0.032,0.05,0.027,0.131,0.042,0.079,0.031,0.038,0.04,0.046,0.042,0.045,0.055,0.037,0.062,0.037,0.048,0.036,0.035,0.05,0.04,0.096,0.03,0.041,0.037,0.035,0.032,0.063,0.042,0.109,0.035,0.034,0.033,0.04,0.054,0.035,0.034
file006-12,0.057,0.954,0.036,0.03,0.043,0.042,0.043,0.047,0.039,0.033,0.05,0.029,0.042,0.053,0.088,0.035,0.043,0.054,0.055,0.038,0.05,0.033,0.051,0.048,0.049,0.035,0.083,0.046,0.081,0.046,0.073,0.035,0.039,0.034,0.041,0.03,0.032,0.049,0.037,0.049,0.033,0.043,0.057,0.038,0.043,0.038
file006-13,0.053,0.976,0.041,0.72,0.079,0.069,0.036,0.056,0.046,0.025,0.041,0.03,0.134,0.035,0.058,0.03,0.06,0.047,0.066,0.041,0.045,0.044,0.086,0.037,0.047,0.034,0.041,0.047,0.066,0.03,0.12,0.035,0.035,0.035,0.057,0.034,0.034,0.036,0.155,0.032,0.03,0.04,0.035,0.04,0.053,0.035
file006-14,0.118,0.743,0.032,0.047,0.058,0.038,0.047,0.034,0.034,0.048,0.057,0.03,0.064,0.054,0.108,0.033,0.048,0.039,0.057,0.044,0.044,0.036,0.069,0.05,0.053,0.03,0.031,0.079,0.057,0.029,0.12,0.032,0.035,0.04,0.04,0.034,0.031,0.117,0.066,0.062,0.049,0.037,0.075,0.039,0.037,0.034
file006-15,0.1,0.63,0.043,0.035,0.054,0.036,0.046,0.031,0.042,0.045,0.056,0.036,0.122,0.058,0.144,0.039,0.058,0.053,0.044,0.07,0.038,0.041,0.091,0.048,0.053,0.039,0.037,0.091,0.05,0.037,0.085,0.034,0.04,0.057,0.039,0.032,0.035,0.112,0.063,0.039,0.031,0.048,0.045,0.041,0.04,0.044
file006-16,0.041,0.982,0.042,0.026,0.053,0.059,0.037,0.036,0.038,0.031,0.046,0.025,0.047,0.052,0.061,0.031,0.042,0.057,0.056,0.046,0.04,0.031,0.052,0.067,0.043,0.038,0.03,0.039,0.036,0.047,0.05,0.031,0.078,0.044,0.042,0.032,0.03,0.04,0.046,0.075,0.031,0.043,0.037,0.044,0.032,0.042
file006-17,0.052,0.887,0.062,0.931,0.032,0.035,0.028,0.034,0.03,0.02,0.042,0.024,0.048,0.034,0.039,0.03,0.145,0.055,0.033,0.045,0.037,0.05,0.03,0.063,0.107,0.035,0.024,0.027,0.083,0.04,0.089,0.027,0.152,0.038,0.052,0.037,0.024,0.034,0.055,0.134,0.031,0.032,0.034,0.038,0.027,0.029
file006-18,0.052,0.748,0.051,0.962,0.043,0.036,0.034,0.028,0.029,0.028,0.034,0.022,0.06,0.033,0.036,0.026,0.15,0.032,0.026,0.044,0.032,0.031,0.046,0.041,0.044,0.026,0.021,0.032,0.149,0.033,0.03,0.023,0.028,0.031,0.027,0.038,0.025,0.044,0.105,0.035,0.034,0.032,0.029,0.03,0.028,0.03
file006-19,0.121,0.982,0.037,0.053,0.051,0.047,0.048,0.045,0.031,0.021,0.037,0.027,0.043,0.044,0.064,0.07,0.073,0.052,0.116,0.036,0.05,0.036,0.074,0.081,0.039,0.03,0.047,0.072,0.037,0.039,0.101,0.023,0.031,0.055,0.039,0.032,0.028,0.034,0.041,0.032,0.027,0.037,0.041,0.036,0.047,0.032
file007-0,0.042,0.043,0.031,0.03,0.029,0.058,0.04,0.052,0.035,0.031,0.043,0.034,0.058,0.038,0.126,0.035,0.028,0.028,0.054,0.03,0.031,0.028,0.026,0.033,0.032,0.032,0.037,0.037,0.032,0.031,0.043,0.04,0.09,0.036,0.032,0.03,0.028,0.031,0.031,0.038,0.046,0.034,0.047,0.035,0.031,0.052
file007-1,0.03,0.037,0.031,0.03,0.031,0.043,0.04,0.051,0.035,0.03,0.039,0.035,0.095,0.034,0.09,0.036,0.028,0.028,0.033,0.03,0.031,0.031,0.026,0.032,0.035,0.032,0.036,0.034,0.031,0.031,0.037,0.042,0.037,0.047,0.031,0.033,0.027,0.029,0.031,0.034,0.044,0.035,0.047,0.037,0.036,0.042
file007-2,0.042,0.034,0.038,0.035,0.032,0.953,0.038,0.044,0.033,0.032,0.038,0.041,0.125,0.038,0.222,0.037,0.026,0.026,0.029,0.035,0.029,0.032,0.025,0.028,0.04,0.029,0.034,0.033,0.035,0.026,0.042,0.036,0.032,0.039,0.026,0.032,0.03,0.026,0.033,0.032,0.032,0.036,0.044,0.037,0.031,0.046
file007-3,0.042,0.039,0.041,0.036,0.032,0.945,0.038,0.045,0.033,0.033,0.039,0.045,0.097,0.038,0.189,0.039,0.036,0.029,0.031,0.035,0.03,0.029,0.026,0.029,0.038,0.031,0.037,0.033,0.031,0.031,0.036,0.037,0.037,0.037,0.031,0.032,0.029,0.031,0.029,0.035,0.046,0.035,0.053,0.038,0.032,0.048
file007-4,0.03,0.037,0.036,0.035,0.037,0.035,0.035,0.046,0.034,0.036,0.039,0.062,0.067,0.029,0.183,0.039,0.029,0.03,0.037,0.041,0.035,0.032,0.134,0.03,0.034,0.039,0.035,0.028,0.042,0.076,0.034,0.04,0.045,0.06,0.031,0.035,0.031,0.035,0.041,0.033,0.038,0.034,0.044,0.04,0.034,0.049
file007-5,0.043,0.037,0.038,0.038,0.035,0.825,0.043,0.06,0.033,0.031,0.04,0.047,0.123,0.046,0.237,0.041,0.029,0.029,0.036,0.036,0.03,0.029,0.027,0.031,0.037,0.031,0.037,0.038,0.032,0.027,0.044,0.042,0.035,0.052,0.03,0.032,0.031,0.028,0.032,0.034,0.042,0.035,0.046,0.039,0.035,0.055
file007-6,0.03,0.05,0.034,0.035,0.036,0.967,0.042,0.065,0.035,0.031,0.045,0.05,0.066,0.042,0.215,0.039,0.032,0.034,0.032,0.034,0.032,0.038,0.027,0.033,0.034,0.031,0.059,0.039,0.034,0.03,0.047,0.041,0.035,0.063,0.032,0.063,0.03,0.029,0.029,0.035,0.04,0.062,0.069,0.039,0.032,0.069
file007-7,0.03,0.037,0.029,0.032,0.03,0.03,0.039,0.051,0.035,0.031,0.038,0.041,0.054,0.04,0.131,0.037,0.026,0.028,0.031,0.031,0.032,0.03,0.029,0.033,0.032,0.033,0.035,0.03,0.037,0.03,0.04,0.043,0.039,0.039,0.031,0.032,0.028,0.029,0.035,0.034,0.043,0.034,0.043,0.037,0.034,0.045
file007-8,0.04,0.041,0.033,0.03,0.035,0.335,0.044,0.053,0.033,0.03,0.046,0.041,0.064,0.042,0.131,0.04,0.031,0.03,0.036,0.032,0.033,0.03,0.029,0.034,0.039,0.032,0.04,0.043,0.031,0.034,0.05,0.037,0.036,0.038,0.031,0.035,0.033,0.031,0.029,0.038,0.036,0.037,0.053,0.039,0.046,0.046
file007-9,0.047,0.029,0.03,0.038,0.029,0.968,0.04,0.056,0.032,0.032,0.042,0.045,0.065,0.032,0.131,0.035,0.023,0.026,0.03,0.032,0.023,0.032,0.03,0.027,0.029,0.029,0.036,0.045,0.028,0.031,0.041,0.034,0.028,0.032,0.026,0.03,0.03,0.026,0.032,0.031,0.038,0.034,0.042,0.033,0.034,0.046
file007-10,0.031,0.034,0.03,0.03,0.028,0.441,0.037,0.048,0.036,0.031,0.037,0.034,0.361,0.029,0.162,0.036,0.034,0.028,0.034,0.031,0.032,0.029,0.027,0.03,0.036,0.033,0.038,0.034,0.034,0.029,0.035,0.038,0.036,0.035,0.031,0.031,0.029,0.03,0.032,0.036,0.034,0.034,0.045,0.039,0.036,0.039
file007-11,0.031,0.046,0.033,0.03,0.031,0.037,0.037,0.048,0.035,0.031,0.04,0.034,0.388,0.034,0.145,0.036,0.043,0.029,0.034,0.033,0.035,0.028,0.025,0.03,0.038,0.033,0.033,0.029,0.032,0.032,0.05,0.035,0.045,0.04,0.033,0.033,0.028,0.031,0.029,0.04,0.037,0.037,0.054,0.037,0.032,0.047
file007-12,0.035,0.155,0.093,0.036,0.034,0.061,0.039,0.088,0.033,0.03,0.041,0.061,0.06,0.033,0.12,0.036,0.029,0.03,0.033,0.031,0.034,0.029,0.026,0.032,0.033,0.056,0.035,0.035,0.033,0.031,0.052,0.038,0.041,0.065,0.153,0.043,0.028,0.03,0.029,0.039,0.039,0.037,0.059,0.139,0.053,0.044
file007-13,0.041,0.034,0.031,0.032,0.035,0.953,0.037,0.048,0.03,0.03,0.037,0.043,0.055,0.038,0.137,0.036,0.029,0.029,0.027,0.031,0.025,0.047,0.026,0.027,0.029,0.027,0.037,0.04,0.034,0.025,0.037,0.033,0.032,0.032,0.026,0.033,0.029,0.025,0.031,0.033,0.032,0.034,0.04,0.033,0.034,0.044
file007-14,0.041,0.046,0.033,0.03,0.034,0.57,0.045,0.046,0.034,0.034,0.042,0.05,0.072,0.036,0.186,0.041,0.032,0.032,0.035,0.034,0.031,0.029,0.026,0.034,0.035,0.032,0.041,0.043,0.03,0.034,0.043,0.041,0.035,0.043,0.032,0.037,0.029,0.029,0.028,0.041,0.044,0.037,0.054,0.037,0.036,0.049
file007-15,0.033,0.038,0.03,0.036,0.028,0.031,0.04,0.051,0.035,0.032,0.041,0.036,0.056,0.033,0.14,0.036,0.029,0.027,0.032,0.032,0.032,0.03,0.027,0.031,0.034,0.033,0.033,0.03,0.03,0.03,0.04,0.043,0.038,0.039,0.031,0.035,0.029,0.03,0.032,0.033,0.035,0.037,0.043,0.036,0.035,0.042
file007-16,0.032,0.039,0.029,0.03,0.028,0.031,0.041,0.055,0.036,0.03,0.038,0.04,0.057,0.032,0.185,0.036,0.03,0.027,0.033,0.03,0.033,0.028,0.026,0.033,0.031,0.033,0.032,0.031,0.033,0.029,0.04,0.043,0.039,0.035,0.033,0.032,0.028,0.03,0.031,0.036,0.036,0.035,0.049,0.036,0.034,0.044
file007-17,0.046,0.036,0.031,0.035,0.03,0.79,0.04,0.057,0.036,0.032,0.04,0.045,0.082,0.037,0.121,0.038,0.029,0.027,0.032,0.029,0.032,0.032,0.03,0.032,0.035,0.034,0.035,0.035,0.032,0.032,0.04,0.042,0.035,0.037,0.032,0.033,0.032,0.03,0.037,0.036,0.038,0.035,0.054,0.039,0.033,0.046
file007-18,0.037,0.041,0.031,0.029,0.033,0.963,0.036,0.046,0.035,0.03,0.037,0.042,0.047,0.034,0.102,0.036,0.027,0.028,0.029,0.029,0.033,0.052,0.026,0.029,0.031,0.031,0.037,0.036,0.036,0.029,0.042,0.041,0.041,0.038,0.031,0.033,0.027,0.028,0.033,0.034,0.034,0.033,0.043,0.036,0.032,0.044
file007-19,0.03,0.039,0.03,0.027,0.027,0.04,0.035,0.057,0.034,0.031,0.036,0.036,0.268,0.027,0.099,0.034,0.027,0.026,0.037,0.029,0.033,0.03,0.027,0.028,0.031,0.03,0.033,0.03,0.038,0.029,0.038,0.04,0.043,0.036,0.03,0.03,0.03,0.028,0.033,0.034,0.038,0.039,0.042,0.035,0.034,0.04
file008-0,0.036,0.034,0.04,0.067,0.034,0.947,0.03,0.043,0.055,0.037,0.038,0.042,0.084,0.021,0.081,0.034,0.019,0.038,0.037,0.039,0.038,0.054,0.028,0.025,0.023,0.034,0.036,0.024,0.03,0.03,0.051,0.034,0.042,0.045,0.03,0.041,0.031,0.028,0.061,0.033,0.035,0.038,0.034,0.041,0.031,0.041
file008-1,0.039,0.049,0.04,0.054,0.037,0.949,0.03,0.045,0.038,0.043,0.041,0.045,0.108,0.03,0.049,0.037,0.02,0.032,0.032,0.04,0.033,0.049,0.029,0.033,0.023,0.037,0.045,0.033,0.029,0.034,0.053,0.036,0.04,0.038,0.036,0.044,0.031,0.025,0.036,0.034,0.045,0.042,0.03,0.031,0.034,0.052
file008-2,0.036,0.057,0.036,0.055,0.043,0.937,0.033,0.04,0.045,0.042,0.037,0.043,0.141,0.03,0.049,0.038,0.024,0.03,0.029,0.046,0.034,0.042,0.034,0.036,0.025,0.036,0.044,0.033,0.037,0.031,0.047,0.035,0.044,0.053,0.041,0.053,0.027,0.03,0.037,0.038,0.044,0.058,0.039,0.032,0.038,0.048
