,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.956,0.027,0.038,0.033,0.035,0.033,0.032,0.039,0.028,0.035,0.031,0.036,0.035,0.03,0.031,0.035,0.026,0.036,0.043,0.026,0.055,0.028,0.022,0.048,0.03,0.026,0.036,0.035,0.036,0.043,0.031,0.032,0.056,0.96,0.035,0.03,0.037,0.032,0.024,0.034,0.032,0.028,0.109,0.037,0.026,0.03
file004-12,0.79,0.041,0.036,0.037,0.034,0.039,0.04,0.064,0.03,0.039,0.03,0.04,0.038,0.039,0.042,0.038,0.027,0.035,0.04,0.03,0.048,0.035,0.034,0.038,0.034,0.034,0.034,0.031,0.048,0.033,0.03,0.036,0.046,0.952,0.036,0.035,0.039,0.039,0.028,0.039,0.036,0.037,0.044,0.036,0.027,0.04
file004-13,0.962,0.032,0.034,0.025,0.031,0.027,0.03,0.042,0.025,0.036,0.031,0.03,0.028,0.028,0.034,0.028,0.022,0.034,0.031,0.027,0.04,0.027,0.031,0.031,0.028,0.029,0.023,0.025,0.035,0.023,0.023,0.025,0.042,0.027,0.032,0.027,0.026,0.034,0.026,0.037,0.027,0.033,0.032,0.028,0.025,0.037
file004-14,0.97,0.048,0.042,0.033,0.037,0.038,0.038,0.049,0.033,0.038,0.035,0.043,0.035,0.033,0.038,0.032,0.032,0.04,0.041,0.033,0.05,0.04,0.031,0.043,0.029,0.031,0.034,0.037,0.047,0.047,0.03,0.032,0.041,0.037,0.04,0.037,0.039,0.037,0.027,0.039,0.037,0.035,0.04,0.039,0.033,0.044
file004-15,0.962,0.097,0.041,0.034,0.03,0.033,0.04,0.049,0.033,0.05,0.041,0.043,0.034,0.032,0.043,0.034,0.038,0.041,0.038,0.035,0.041,0.033,0.039,0.045,0.039,0.038,0.04,0.041,0.046,0.049,0.044,0.034,0.06,0.049,0.035,0.035,0.044,0.037,0.025,0.041,0.034,0.041,0.051,0.034,0.032,0.037
file004-16,0.974,0.033,0.044,0.031,0.034,0.031,0.031,0.054,0.028,0.037,0.031,0.032,0.033,0.03,0.032,0.03,0.03,0.039,0.033,0.028,0.046,0.027,0.028,0.035,0.032,0.031,0.033,0.029,0.041,0.044,0.027,0.026,0.044,0.041,0.032,0.028,0.031,0.033,0.025,0.038,0.03,0.033,0.029,0.03,0.029,0.03
file004-17,0.967,0.035,0.034,0.03,0.023,0.025,0.028,0.06,0.027,0.033,0.031,0.026,0.032,0.036,0.031,0.028,0.028,0.028,0.027,0.023,0.042,0.029,0.025,0.038,0.025,0.028,0.024,0.025,0.05,0.049,0.019,0.023,0.032,0.031,0.031,0.024,0.03,0.03,0.023,0.033,0.022,0.029,0.031,0.034,0.029,0.023
file004-18,0.972,0.044,0.045,0.038,0.039,0.04,0.034,0.047,0.031,0.042,0.035,0.042,0.032,0.041,0.034,0.032,0.03,0.038,0.041,0.031,0.055,0.035,0.034,0.085,0.033,0.035,0.035,0.032,0.041,0.051,0.033,0.033,0.054,0.052,0.04,0.032,0.034,0.038,0.032,0.04,0.033,0.035,0.037,0.038,0.031,0.055
file004-19,0.964,0.028,0.054,0.032,0.037,0.03,0.039,0.056,0.036,0.043,0.032,0.034,0.032,0.026,0.032,0.031,0.024,0.037,0.036,0.031,0.071,0.031,0.029,0.043,0.033,0.031,0.05,0.026,0.068,0.05,0.027,0.028,0.109,0.059,0.044,0.031,0.034,0.036,0.038,0.034,0.037,0.032,0.031,0.043,0.031,0.049
file005-0,0.039,0.041,0.045,0.052,0.044,0.052,0.045,0.046,0.049,0.048,0.038,0.094,0.089,0.037,0.042,0.037,0.039,0.042,0.056,0.034,0.074,0.91,0.036,0.045,0.059,0.086,0.043,0.043,0.066,0.035,0.052,0.033,0.06,0.04,0.032,0.037,0.043,0.057,0.052,0.042,0.036,0.042,0.051,0.037,0.066,0.033
file005-1,0.038,0.065,0.039,0.035,0.04,0.107,0.045,0.089,0.038,0.034,0.033,0.039,0.092,0.036,0.039,0.033,0.041,0.05,0.063,0.031,0.278,0.956,0.048,0.047,0.037,0.056,0.042,0.041,0.064,0.037,0.039,0.042,0.044,0.046,0.029,0.036,0.059,0.279,0.122,0.047,0.052,0.041,0.036,0.043,0.04,0.038
file005-2,0.035,0.101,0.051,0.033,0.054,0.037,0.044,0.087,0.035,0.032,0.036,0.05,0.146,0.044,0.045,0.038,0.042,0.035,0.079,0.034,0.084,0.042,0.04,0.043,0.037,0.038,0.036,0.095,0.047,0.044,0.043,0.039,0.204,0.037,0.039,0.037,0.034,0.047,0.136,0.038,0.062,0.033,0.053,0.037,0.049,0.032
file005-3,0.037,0.051,0.048,0.048,0.056,0.043,0.044,0.055,0.039,0.032,0.04,0.043,0.076,0.043,0.042,0.039,0.041,0.074,0.081,0.037,0.095,0.869,0.037,0.049,0.043,0.046,0.047,0.063,0.046,0.048,0.067,0.039,0.07,0.038,0.138,0.035,0.047,0.112,0.182,0.051,0.054,0.033,0.089,0.037,0.05,0.032
file005-4,0.041,0.047,0.049,0.046,0.037,0.043,0.044,0.056,0.036,0.036,0.038,0.04,0.076,0.044,0.039,0.037,0.041,0.043,0.055,0.038,0.043,0.943,0.047,0.041,0.039,0.038,0.041,0.039,0.051,0.039,0.043,0.05,0.058,0.04,0.036,0.035,0.034,0.104,0.044,0.035,0.036,0.032,0.053,0.037,0.045,0.031
file005-5,0.036,0.17,0.048,0.034,0.039,0.058,0.036,0.069,0.032,0.033,0.039,0.041,0.058,0.038,0.036,0.034,0.031,0.046,0.143,0.034,0.131,0.668,0.038,0.037,0.037,0.086,0.031,0.041,0.045,0.032,0.051,0.081,0.086,0.034,0.032,0.033,0.035,0.073,0.084,0.253,0.036,0.031,0.045,0.034,0.068,0.03
file005-6,0.043,0.051,0.043,0.043,0.037,0.036,0.041,0.047,0.039,0.038,0.036,0.039,0.075,0.041,0.042,0.043,0.044,0.06,0.205,0.033,0.048,0.972,0.037,0.049,0.04,0.036,0.037,0.042,0.041,0.041,0.078,0.038,0.045,0.083,0.032,0.037,0.045,0.066,0.056,0.061,0.037,0.048,0.044,0.035,0.038,0.038
file005-7,0.064,0.095,0.038,0.029,0.038,0.075,0.03,0.043,0.04,0.027,0.034,0.032,0.035,0.028,0.094,0.033,0.038,0.07,0.169,0.037,0.06,0.945,0.071,0.027,0.047,0.098,0.05,0.028,0.439,0.156,0.084,0.036,0.047,0.096,0.034,0.028,0.033,0.165,0.081,0.138,0.042,0.042,0.045,0.048,0.027,0.053
file005-8,0.055,0.06,0.052,0.036,0.047,0.032,0.036,0.04,0.05,0.043,0.038,0.037,0.047,0.034,0.031,0.032,0.029,0.033,0.087,0.032,0.042,0.045,0.032,0.043,0.034,0.035,0.045,0.036,0.102,0.038,0.07,0.033,0.121,0.045,0.033,0.034,0.033,0.058,0.214,0.094,0.04,0.034,0.161,0.039,0.056,0.041
file005-9,0.052,0.041,0.148,0.032,0.039,0.057,0.038,0.045,0.045,0.03,0.04,0.045,0.073,0.038,0.061,0.038,0.206,0.039,0.051,0.034,0.092,0.9,0.058,0.042,0.046,0.105,0.045,0.054,0.042,0.046,0.103,0.041,0.074,0.04,0.051,0.037,0.054,0.081,0.185,0.036,0.037,0.035,0.049,0.033,0.052,0.037
file005-10,0.038,0.579,0.036,0.041,0.034,0.035,0.032,0.05,0.034,0.03,0.038,0.067,0.065,0.035,0.05,0.035,0.035,0.045,0.044,0.03,0.321,0.97,0.055,0.038,0.032,0.033,0.03,0.041,0.047,0.16,0.042,0.039,0.073,0.038,0.03,0.035,0.039,0.058,0.085,0.052,0.035,0.036,0.042,0.032,0.033,0.042
file005-11,0.051,0.273,0.052,0.038,0.04,0.042,0.056,0.049,0.04,0.033,0.053,0.182,0.134,0.037,0.046,0.049,0.037,0.035,0.189,0.038,0.451,0.091,0.041,0.045,0.056,0.042,0.039,0.059,0.04,0.039,0.04,0.048,0.141,0.052,0.033,0.035,0.036,0.041,0.073,0.041,0.044,0.034,0.04,0.034,0.061,0.038
file005-12,0.047,0.051,0.077,0.213,0.057,0.068,0.048,0.057,0.033,0.049,0.048,0.215,0.118,0.051,0.04,0.052,0.033,0.041,0.763,0.036,0.048,0.926,0.047,0.053,0.047,0.142,0.04,0.044,0.053,0.044,0.068,0.044,0.144,0.035,0.046,0.036,0.039,0.058,0.064,0.041,0.07,0.029,0.05,0.044,0.047,0.039
file005-13,0.048,0.122,0.04,0.982,0.07,0.04,0.039,0.064,0.037,0.051,0.037,0.041,0.078,0.034,0.043,0.04,0.035,0.057,0.063,0.043,0.044,0.954,0.068,0.037,0.038,0.038,0.039,0.036,0.049,0.059,0.046,0.038,0.316,0.045,0.036,0.035,0.035,0.044,0.128,0.038,0.047,0.035,0.044,0.039,0.043,0.03
file005-14,0.039,0.043,0.043,0.034,0.046,0.036,0.038,0.108,0.044,0.044,0.041,0.105,0.125,0.039,0.047,0.036,0.072,0.08,0.079,0.036,0.06,0.401,0.047,0.052,0.042,0.073,0.034,0.046,0.042,0.059,0.035,0.038,0.565,0.043,0.036,0.049,0.062,0.075,0.111,0.036,0.035,0.034,0.048,0.038,0.043,0.042
file005-15,0.122,0.566,0.056,0.034,0.041,0.041,0.04,0.065,0.033,0.039,0.045,0.089,0.082,0.037,0.054,0.036,0.035,0.047,0.051,0.034,0.086,0.234,0.045,0.037,0.059,0.084,0.037,0.041,0.037,0.039,0.062,0.037,0.247,0.046,0.032,0.038,0.036,0.107,0.176,0.039,0.039,0.043,0.042,0.037,0.036,0.038
file005-16,0.772,0.041,0.041,0.036,0.039,0.042,0.04,0.056,0.04,0.034,0.036,0.058,0.054,0.03,0.047,0.037,0.028,0.042,0.061,0.027,0.072,0.954,0.041,0.04,0.047,0.333,0.039,0.034,0.046,0.043,0.054,0.034,0.113,0.047,0.035,0.04,0.044,0.039,0.102,0.041,0.042,0.037,0.053,0.041,0.038,0.045
file005-17,0.841,0.048,0.034,0.031,0.041,0.031,0.047,0.047,0.032,0.034,0.052,0.038,0.041,0.028,0.079,0.056,0.033,0.224,0.034,0.033,0.051,0.934,0.072,0.04,0.029,0.05,0.155,0.038,0.04,0.615,0.061,0.038,0.083,0.046,0.046,0.045,0.045,0.056,0.041,0.046,0.035,0.04,0.047,0.056,0.042,0.05
file005-18,0.966,0.045,0.034,0.028,0.029,0.024,0.03,0.064,0.034,0.039,0.041,0.031,0.04,0.028,0.038,0.038,0.031,0.035,0.038,0.03,0.048,0.032,0.033,0.029,0.026,0.038,0.027,0.028,0.032,0.036,0.035,0.034,0.078,0.031,0.033,0.033,0.033,0.037,0.029,0.04,0.027,0.032,0.026,0.032,0.048,0.036
file005-19,0.964,0.029,0.036,0.027,0.024,0.025,0.029,0.05,0.033,0.038,0.028,0.039,0.029,0.026,0.028,0.032,0.023,0.061,0.048,0.024,0.046,0.36,0.037,0.027,0.027,0.035,0.037,0.023,0.031,0.035,0.062,0.026,0.092,0.026,0.028,0.03,0.028,0.041,0.042,0.04,0.025,0.028,0.029,0.03,0.036,0.031
file006-0,0.044,0.837,0.036,0.041,0.057,0.054,0.037,0.066,0.044,0.049,0.047,0.033,0.065,0.036,0.039,0.051,0.031,0.086,0.048,0.048,0.047,0.039,0.036,0.043,0.041,0.053,0.043,0.037,0.094,0.382,0.047,0.035,0.095,0.037,0.029,0.047,0.035,0.034,0.056,0.173,0.057,0.107,0.049,0.034,0.034,0.043
file006-1,0.05,0.973,0.039,0.041,0.217,0.077,0.041,0.049,0.06,0.122,0.043,0.036,0.058,0.035,0.036,0.048,0.035,0.141,0.047,0.043,0.044,0.033,0.043,0.08,0.043,0.08,0.044,0.041,0.045,0.055,0.047,0.044,0.056,0.043,0.037,0.045,0.055,0.036,0.064,0.12,0.051,0.045,0.06,0.05,0.042,0.038
file006-2,0.055,0.968,0.043,0.05,0.05,0.103,0.046,0.162,0.054,0.036,0.045,0.044,0.047,0.051,0.041,0.051,0.04,0.141,0.053,0.044,0.046,0.037,0.048,0.082,0.057,0.044,0.047,0.041,0.049,0.041,0.093,0.042,0.065,0.047,0.041,0.059,0.041,0.041,0.124,0.067,0.053,0.049,0.066,0.048,0.046,0.046
file006-3,0.126,0.988,0.059,0.046,0.046,0.043,0.049,0.053,0.044,0.034,0.045,0.035,0.06,0.05,0.041,0.05,0.035,0.05,0.047,0.049,0.048,0.036,0.04,0.086,0.048,0.039,0.051,0.035,0.051,0.041,0.053,0.046,0.062,0.043,0.027,0.051,0.047,0.036,0.045,0.045,0.049,0.048,0.048,0.045,0.038,0.05
file006-4,0.172,0.981,0.044,0.042,0.049,0.082,0.034,0.061,0.043,0.041,0.043,0.036,0.044,0.031,0.039,0.04,0.041,0.065,0.051,0.045,0.04,0.03,0.042,0.044,0.041,0.042,0.04,0.041,0.133,0.06,0.058,0.039,0.053,0.042,0.033,0.043,0.039,0.036,0.044,0.056,0.043,0.044,0.049,0.048,0.038,0.042
file006-5,0.046,0.961,0.035,0.042,0.039,0.064,0.03,0.067,0.034,0.032,0.036,0.033,0.042,0.036,0.03,0.038,0.039,0.041,0.049,0.041,0.035,0.027,0.036,0.044,0.04,0.033,0.036,0.033,0.042,0.037,0.066,0.035,0.04,0.046,0.031,0.041,0.029,0.034,0.044,0.048,0.044,0.032,0.055,0.042,0.034,0.035
file006-6,0.048,0.846,0.036,0.04,0.044,0.05,0.037,0.048,0.036,0.035,0.038,0.033,0.039,0.048,0.039,0.038,0.035,0.051,0.041,0.037,0.041,0.032,0.036,0.049,0.036,0.037,0.041,0.033,0.113,0.057,0.053,0.042,0.052,0.037,0.03,0.041,0.034,0.033,0.091,0.061,0.04,0.039,0.047,0.035,0.036,0.037
file006-7,0.041,0.944,0.034,0.046,0.038,0.041,0.037,0.043,0.039,0.032,0.047,0.032,0.043,0.031,0.034,0.041,0.036,0.2,0.041,0.038,0.037,0.029,0.037,0.055,0.035,0.035,0.043,0.032,0.044,0.044,0.044,0.04,0.044,0.036,0.025,0.039,0.034,0.03,0.045,0.079,0.042,0.035,0.044,0.038,0.036,0.039
file006-8,0.047,0.987,0.041,0.066,0.041,0.071,0.039,0.047,0.039,0.04,0.043,0.035,0.392,0.038,0.039,0.049,0.056,0.142,0.041,0.042,0.041,0.03,0.036,0.084,0.038,0.039,0.043,0.032,0.046,0.036,0.042,0.04,0.056,0.036,0.071,0.046,0.039,0.044,0.042,0.038,0.037,0.041,0.039,0.04,0.033,0.045
file006-9,0.063,0.985,0.046,0.038,0.037,0.039,0.034,0.047,0.035,0.046,0.037,0.031,0.05,0.05,0.034,0.042,0.031,0.041,0.046,0.038,0.068,0.027,0.03,0.052,0.033,0.176,0.04,0.03,0.048,0.039,0.04,0.038,0.931,0.051,0.028,0.049,0.035,0.037,0.046,0.04,0.046,0.042,0.05,0.086,0.03,0.043
file006-10,0.067,0.986,0.047,0.041,0.042,0.048,0.038,0.047,0.04,0.037,0.038,0.033,0.06,0.043,0.037,0.044,0.039,0.046,0.045,0.042,0.061,0.036,0.038,0.072,0.042,0.04,0.039,0.036,0.045,0.044,0.057,0.045,0.461,0.047,0.028,0.045,0.051,0.04,0.043,0.043,0.056,0.044,0.045,0.046,0.032,0.043
file006-11,0.05,0.878,0.038,0.036,0.043,0.042,0.033,0.04,0.041,0.031,0.039,0.031,0.045,0.03,0.043,0.035,0.034,0.042,0.047,0.042,0.115,0.028,0.037,0.038,0.035,0.037,0.04,0.034,0.099,0.04,0.05,0.039,0.051,0.047,0.04,0.042,0.033,0.03,0.065,0.386,0.047,0.039,0.157,0.04,0.03,0.039
file006-12,0.057,0.926,0.033,0.044,0.04,0.066,0.035,0.049,0.037,0.036,0.041,0.029,0.048,0.038,0.037,0.034,0.033,0.098,0.043,0.039,0.046,0.03,0.04,0.043,0.037,0.036,0.043,0.035,0.115,0.034,0.053,0.039,0.047,0.04,0.057,0.046,0.034,0.036,0.105,0.15,0.047,0.036,0.041,0.044,0.032,0.04
file006-13,0.077,0.979,0.071,0.815,0.047,0.135,0.054,0.081,0.061,0.038,0.05,0.044,0.134,0.079,0.045,0.067,0.051,0.046,0.037,0.039,0.052,0.038,0.04,0.065,0.073,0.036,0.042,0.042,0.043,0.043,0.07,0.046,0.104,0.051,0.039,0.061,0.049,0.045,0.067,0.041,0.046,0.04,0.06,0.043,0.04,0.045
file006-14,0.048,0.648,0.083,0.702,0.041,0.064,0.035,0.045,0.044,0.063,0.062,0.04,0.077,0.036,0.039,0.04,0.04,0.042,0.044,0.049,0.042,0.031,0.035,0.046,0.062,0.062,0.041,0.037,0.109,0.038,0.046,0.04,0.139,0.049,0.034,0.043,0.048,0.075,0.083,0.038,0.046,0.044,0.046,0.048,0.037,0.04
file006-15,0.048,0.508,0.035,0.045,0.038,0.043,0.047,0.044,0.037,0.038,0.042,0.032,0.071,0.037,0.03,0.044,0.037,0.069,0.046,0.05,0.042,0.031,0.036,0.048,0.037,0.044,0.04,0.034,0.194,0.039,0.046,0.039,0.079,0.041,0.029,0.041,0.034,0.16,0.085,0.038,0.041,0.043,0.046,0.043,0.033,0.039
file006-16,0.046,0.988,0.041,0.039,0.044,0.05,0.037,0.055,0.038,0.033,0.04,0.034,0.055,0.037,0.036,0.037,0.036,0.039,0.058,0.042,0.049,0.032,0.038,0.054,0.04,0.044,0.041,0.039,0.056,0.038,0.051,0.042,0.064,0.039,0.032,0.045,0.036,0.036,0.039,0.044,0.048,0.042,0.048,0.048,0.035,0.045
file006-17,0.042,0.926,0.053,0.952,0.039,0.082,0.033,0.065,0.039,0.034,0.041,0.039,0.055,0.045,0.034,0.037,0.043,0.116,0.066,0.047,0.045,0.029,0.039,0.067,0.073,0.037,0.034,0.032,0.062,0.046,0.066,0.048,0.124,0.049,0.04,0.043,0.044,0.037,0.08,0.071,0.044,0.044,0.05,0.04,0.033,0.046
file006-18,0.042,0.433,0.051,0.944,0.03,0.106,0.035,0.056,0.041,0.039,0.034,0.039,0.049,0.029,0.027,0.036,0.072,0.037,0.033,0.039,0.045,0.031,0.033,0.044,0.044,0.036,0.027,0.032,0.041,0.04,0.069,0.036,0.06,0.053,0.03,0.04,0.034,0.038,0.041,0.052,0.036,0.03,0.051,0.045,0.042,0.035
file006-19,0.045,0.985,0.039,0.047,0.045,0.073,0.033,0.045,0.047,0.038,0.038,0.037,0.042,0.029,0.047,0.043,0.04,0.041,0.046,0.039,0.044,0.029,0.042,0.043,0.045,0.038,0.042,0.041,0.073,0.033,0.053,0.042,0.06,0.049,0.028,0.044,0.041,0.033,0.066,0.05,0.044,0.041,0.089,0.048,0.041,0.035
file007-0,0.035,0.037,0.035,0.038,0.031,0.042,0.03,0.032,0.045,0.024,0.051,0.063,0.042,0.03,0.074,0.04,0.04,0.034,0.203,0.038,0.117,0.029,0.031,0.036,0.036,0.028,0.029,0.039,0.041,0.048,0.043,0.03,0.19,0.088,0.031,0.036,0.041,0.033,0.034,0.045,0.041,0.031,0.03,0.038,0.027,0.038
file007-1,0.039,0.038,0.033,0.039,0.035,0.074,0.033,0.035,0.029,0.026,0.08,0.054,0.055,0.035,0.044,0.037,0.033,0.037,0.063,0.04,0.045,0.026,0.03,0.037,0.039,0.029,0.032,0.033,0.045,0.048,0.051,0.028,0.056,0.077,0.029,0.037,0.031,0.029,0.032,0.037,0.035,0.031,0.03,0.03,0.028,0.039
file007-2,0.037,0.035,0.038,0.041,0.033,0.974,0.035,0.036,0.026,0.032,0.047,0.031,0.072,0.039,0.046,0.041,0.03,0.041,0.052,0.052,0.038,0.025,0.032,0.037,0.033,0.031,0.032,0.029,0.047,0.045,0.038,0.027,0.036,0.053,0.029,0.041,0.039,0.036,0.033,0.041,0.044,0.031,0.03,0.034,0.026,0.038
file007-3,0.04,0.042,0.032,0.036,0.033,0.958,0.034,0.034,0.027,0.045,0.056,0.037,0.048,0.032,0.052,0.035,0.03,0.044,0.043,0.045,0.039,0.027,0.031,0.038,0.048,0.031,0.035,0.036,0.061,0.049,0.042,0.029,0.036,0.064,0.029,0.036,0.031,0.033,0.039,0.042,0.033,0.034,0.034,0.036,0.031,0.042
file007-4,0.035,0.041,0.051,0.039,0.039,0.039,0.033,0.036,0.029,0.027,0.046,0.05,0.071,0.035,0.05,0.04,0.03,0.037,0.064,0.058,0.032,0.037,0.034,0.038,0.042,0.035,0.033,0.031,0.043,0.05,0.043,0.026,0.174,0.072,0.031,0.037,0.031,0.035,0.041,0.037,0.039,0.031,0.031,0.03,0.05,0.043
file007-5,0.037,0.04,0.035,0.038,0.03,0.861,0.032,0.039,0.024,0.034,0.081,0.042,0.06,0.03,0.048,0.036,0.03,0.041,0.055,0.049,0.059,0.025,0.031,0.038,0.042,0.029,0.029,0.033,0.048,0.063,0.048,0.028,0.065,0.083,0.029,0.035,0.032,0.031,0.034,0.04,0.035,0.032,0.025,0.036,0.025,0.042
file007-6,0.04,0.038,0.035,0.032,0.03,0.979,0.042,0.052,0.029,0.027,0.085,0.044,0.06,0.031,0.05,0.035,0.025,0.051,0.065,0.043,0.052,0.024,0.034,0.039,0.037,0.029,0.042,0.042,0.059,0.051,0.035,0.026,0.04,0.071,0.028,0.036,0.026,0.036,0.037,0.042,0.033,0.032,0.032,0.039,0.03,0.046
file007-7,0.039,0.042,0.045,0.043,0.036,0.033,0.03,0.042,0.031,0.027,0.071,0.052,0.069,0.031,0.046,0.039,0.031,0.037,0.063,0.049,0.045,0.026,0.032,0.045,0.05,0.034,0.033,0.033,0.04,0.054,0.091,0.029,0.048,0.077,0.033,0.044,0.033,0.037,0.049,0.041,0.04,0.033,0.033,0.037,0.033,0.043
file007-8,0.039,0.048,0.047,0.042,0.034,0.381,0.038,0.041,0.042,0.03,0.254,0.124,0.068,0.042,0.05,0.042,0.035,0.044,0.065,0.056,0.056,0.027,0.036,0.037,0.057,0.035,0.035,0.034,0.058,0.054,0.558,0.033,0.062,0.079,0.033,0.056,0.04,0.041,0.048,0.047,0.052,0.039,0.044,0.037,0.056,0.042
file007-9,0.029,0.039,0.027,0.026,0.021,0.976,0.026,0.027,0.021,0.036,0.035,0.027,0.038,0.026,0.029,0.031,0.023,0.039,0.037,0.042,0.029,0.019,0.03,0.025,0.027,0.027,0.027,0.03,0.047,0.04,0.033,0.025,0.024,0.037,0.027,0.029,0.023,0.027,0.032,0.034,0.027,0.027,0.02,0.027,0.025,0.034
file007-10,0.037,0.045,0.121,0.039,0.037,0.181,0.033,0.045,0.025,0.027,0.064,0.043,0.327,0.065,0.043,0.05,0.049,0.039,0.058,0.048,0.049,0.024,0.033,0.041,0.066,0.038,0.032,0.03,0.046,0.054,0.095,0.032,0.039,0.107,0.03,0.043,0.034,0.03,0.04,0.04,0.049,0.03,0.044,0.039,0.036,0.041
file007-11,0.037,0.041,0.074,0.04,0.033,0.047,0.032,0.043,0.031,0.029,0.076,0.051,0.21,0.048,0.052,0.042,0.043,0.036,0.066,0.046,0.045,0.027,0.033,0.038,0.047,0.032,0.03,0.028,0.044,0.053,0.068,0.032,0.049,0.105,0.03,0.038,0.032,0.031,0.036,0.044,0.043,0.032,0.039,0.035,0.03,0.042
file007-12,0.04,0.121,0.158,0.048,0.035,0.145,0.032,0.038,0.028,0.03,0.048,0.033,0.06,0.036,0.054,0.043,0.035,0.04,0.076,0.043,0.042,0.026,0.034,0.041,0.039,0.032,0.033,0.029,0.057,0.051,0.043,0.03,0.098,0.085,0.459,0.039,0.032,0.032,0.04,0.04,0.038,0.032,0.032,0.037,0.028,0.04
file007-13,0.029,0.035,0.026,0.027,0.024,0.973,0.027,0.024,0.022,0.032,0.05,0.026,0.042,0.023,0.034,0.03,0.028,0.037,0.046,0.045,0.029,0.018,0.028,0.025,0.028,0.026,0.03,0.028,0.049,0.041,0.033,0.023,0.027,0.035,0.028,0.033,0.026,0.032,0.025,0.034,0.026,0.028,0.018,0.027,0.028,0.029
file007-14,0.043,0.034,0.029,0.038,0.034,0.292,0.029,0.035,0.027,0.027,0.056,0.038,0.041,0.032,0.049,0.035,0.03,0.034,0.05,0.038,0.043,0.027,0.031,0.034,0.032,0.032,0.031,0.03,0.044,0.047,0.036,0.03,0.036,0.06,0.031,0.035,0.029,0.029,0.034,0.039,0.034,0.029,0.029,0.031,0.026,0.04
file007-15,0.034,0.034,0.03,0.038,0.03,0.033,0.032,0.043,0.027,0.026,0.045,0.037,0.052,0.032,0.053,0.038,0.033,0.035,0.054,0.043,0.037,0.026,0.033,0.037,0.043,0.031,0.031,0.028,0.039,0.051,0.048,0.028,0.04,0.059,0.029,0.035,0.028,0.03,0.034,0.037,0.034,0.03,0.033,0.03,0.032,0.042
file007-16,0.035,0.036,0.033,0.035,0.031,0.032,0.029,0.043,0.027,0.022,0.051,0.045,0.061,0.033,0.066,0.039,0.03,0.037,0.058,0.042,0.036,0.025,0.029,0.038,0.041,0.032,0.028,0.03,0.038,0.058,0.065,0.029,0.04,0.063,0.027,0.038,0.027,0.028,0.034,0.038,0.034,0.03,0.031,0.03,0.033,0.041
file007-17,0.038,0.04,0.031,0.035,0.036,0.878,0.037,0.043,0.025,0.037,0.047,0.036,0.055,0.036,0.045,0.036,0.032,0.037,0.052,0.046,0.038,0.026,0.034,0.036,0.035,0.03,0.033,0.029,0.047,0.056,0.041,0.027,0.038,0.061,0.027,0.04,0.031,0.031,0.036,0.04,0.04,0.033,0.026,0.036,0.027,0.043
file007-18,0.041,0.04,0.034,0.042,0.036,0.965,0.035,0.035,0.027,0.039,0.042,0.035,0.048,0.032,0.045,0.036,0.029,0.039,0.048,0.042,0.043,0.025,0.033,0.037,0.036,0.036,0.033,0.037,0.053,0.046,0.044,0.032,0.043,0.054,0.029,0.037,0.031,0.033,0.039,0.044,0.034,0.033,0.031,0.033,0.028,0.05
file007-19,0.03,0.047,0.029,0.031,0.028,0.055,0.025,0.037,0.024,0.024,0.035,0.034,0.193,0.03,0.057,0.054,0.032,0.032,0.208,0.038,0.036,0.027,0.027,0.032,0.051,0.031,0.028,0.026,0.036,0.052,0.047,0.029,0.115,0.055,0.026,0.037,0.05,0.03,0.037,0.037,0.037,0.032,0.027,0.028,0.031,0.041
file008-0,0.031,0.029,0.032,0.03,0.029,0.942,0.035,0.028,0.036,0.041,0.035,0.029,0.074,0.03,0.037,0.035,0.035,0.04,0.07,0.039,0.039,0.028,0.026,0.027,0.043,0.029,0.035,0.033,0.04,0.037,0.034,0.023,0.051,0.041,0.029,0.03,0.034,0.037,0.037,0.035,0.036,0.032,0.027,0.044,0.028,0.031
file008-1,0.038,0.028,0.06,0.026,0.024,0.955,0.034,0.031,0.023,0.04,0.027,0.029,0.066,0.03,0.039,0.03,0.021,0.036,0.032,0.034,0.036,0.026,0.03,0.03,0.026,0.031,0.039,0.037,0.038,0.036,0.038,0.03,0.036,0.034,0.029,0.031,0.025,0.037,0.027,0.032,0.035,0.026,0.031,0.034,0.03,0.033
file008-2,0.027,0.028,0.034,0.033,0.027,0.955,0.036,0.029,0.026,0.038,0.022,0.03,0.061,0.031,0.032,0.035,0.029,0.041,0.038,0.037,0.038,0.026,0.024,0.026,0.088,0.034,0.039,0.054,0.035,0.046,0.042,0.029,0.051,0.04,0.03,0.036,0.04,0.039,0.022,0.028,0.035,0.031,0.032,0.025,0.029,0.036
